Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.65;2;10000

0
0

C;E;M;m2
1;-5971.12;-2842.36;0.65383
2817;-5990.81;604.798;0.678734
1;-5991.62;604.991;0.678884
3491;-5977.19;-1880.6;0.677165
113;-5970.82;-1976.33;0.668242
1;-5970.53;-1976.66;0.668274
1868;-5974.59;-2892.72;0.648669
1;-5974.74;-2892.73;0.648667
1;-5974.88;-2892.82;0.648707
40;-5974.34;-2903.5;0.652191
2344;-5944.09;-721.533;0.622314
11;-5948.3;-732.122;0.626565
3058;-5977.73;-2292.38;0.653613
1;-5977.65;-2292.32;0.653599
3320;-5972.45;2857.21;0.64214
3410;-5971.91;-2250.7;0.641367
2476;-5986.85;-2272.84;0.644901
682;-5953.67;-2654.77;0.612527
1;-5952.64;-2654.56;0.612414
3421;-5955.8;2718.76;0.610725
1;-5955.87;2718.73;0.61066
2125;-5957.83;552.643;0.628925
3433;-5967.6;-709.221;0.633258
3417;-5983.83;1920.07;0.637275
11;-5985.25;1912.42;0.638374
2135;-5980.66;2675.61;0.602384
1642;-6000.43;2514.41;0.645857
10;-5998.51;2506.02;0.644064
2629;-6020.66;-1088.34;0.652782
41;-6019.07;-1138.34;0.661514
3388;-6038.16;2459.23;0.666053
3453;-6028.86;-2877.95;0.665385
3430;-6032.52;2809.23;0.664191
1;-6032.51;2809.2;0.664185
1;-6032.53;2809.2;0.664181
1;-6032.23;2809.06;0.664069
3374;-6027.26;-2726.96;0.659864
1;-6027.26;-2726.96;0.659864
169;-6032.59;-2607.07;0.645283
3049;-6024.56;-354.022;0.641224
3388;-6030.62;-1038.46;0.64326
1;-6030.07;-1037.92;0.643458
3411;-6037.42;1982.09;0.644639
1;-6037.05;1981.94;0.644686
1;-6035.93;1981.76;0.644437
1633;-6014.91;-173.247;0.595511
22;-6015.42;-149.804;0.597106
3;-6017.68;-151.926;0.597787
2161;-6018.13;-2623.92;0.583874
2990;-6013.03;494.363;0.579217
14;-6017.74;476.87;0.579987
2155;-6012.98;2712.2;0.583655
3320;-6006.04;-2666.24;0.581535
864;-6001.08;-2626.57;0.55953
1;-6000.5;-2626.35;0.559397
3260;-6011.36;1875.25;0.566563
3104;-5984.53;234.054;0.570238
2539;-5994.33;-2669.61;0.551063
4;-5990.11;-2666.16;0.549616
3;-5990.25;-2664.84;0.549033
1801;-5990.22;-1456.39;0.56751
3046;-6017.08;-1253.13;0.587946
1;-6017.12;-1253.36;0.587946
165;-6018;-1041.46;0.583169
1;-6017.71;-1041.27;0.58313
1673;-6016.52;-2712.26;0.616342
1790;-6017.53;-829.602;0.565974
78;-6019.49;-920.329;0.57865
10;-6020.23;-911.83;0.580289
1;-6022.53;-913.341;0.580712
1;-6022.64;-913.356;0.580729
10;-6022.73;-904.414;0.582051
286;-6027.24;-547.072;0.601301
3371;-6001.05;1122.76;0.59073
3044;-6008.6;-2732.94;0.585445
383;-6004.46;-2693.6;0.618176
1;-6004.87;-2693.72;0.618245
615;-5991.71;-2170.69;0.562353
1258;-5982.85;-872.233;0.619094
3265;-5960.56;2540.03;0.610772
3376;-5971.8;-2056.01;0.613834
567;-5990.68;-1440.62;0.624074
2;-5988.96;-1441.86;0.623873
1;-5988.49;-1442.02;0.623588
938;-5969.78;-2373.89;0.610876
3;-5970.89;-2376.52;0.611732
3422;-5987.48;2760.59;0.612126
1;-5988.24;2760.83;0.61234
3393;-5972.11;-2803.45;0.607845
15;-5973.04;-2793.54;0.603798
2065;-5975.47;-825.026;0.522973
2;-5976.11;-825.842;0.523053
3098;-6006.7;2272.33;0.543341
3267;-6009.44;-2593.63;0.546071
2;-6010.23;-2592.22;0.545578
3030;-6020.5;1202.43;0.551411
3061;-6016.28;1098.71;0.546871
3329;-6027.92;-864.92;0.547051
3314;-5999.94;545.451;0.546832
2414;-5984.77;2645.3;0.552756
4;-5984.88;2649.23;0.554287
2;-5982.69;2647.13;0.553477
3279;-5986.01;-2411.35;0.5376
24;-5988.16;-2395.65;0.536112
2869;-5987.42;1959.97;0.558234
1;-5988.37;1958.96;0.557981
1956;-5983.19;2738.63;0.642689
3431;-5980.23;-2882.79;0.642594
2250;-5991.95;-958.951;0.577387
2978;-5950.54;2712.35;0.5706
3322;-5970.78;-2409.22;0.571411
799;-5984.69;-1687.24;0.588363
2938;-5980.29;2655.11;0.564607
4;-5983.29;2656.24;0.565406
1;-5983.57;2656.24;0.56543
813;-5987.73;2744.36;0.614565
3219;-6015.77;-2364.71;0.627753
3276;-6018.2;2810.03;0.623819
2;-6018.77;2809.75;0.623766
3208;-6016.04;-1207.03;0.625443
1;-6016.13;-1207;0.625491
3427;-5989.74;1189.07;0.621491
3090;-5979.36;1887.9;0.625168
2991;-5968.76;-2646.28;0.624437
8;-5966.78;-2638.3;0.621755
3117;-5972.24;2244.98;0.631115
3405;-5969.03;-2802.14;0.634369
4;-5972.55;-2804;0.634764
2731;-5984.78;730.03;0.604931
2894;-5984;2352.09;0.589379
3060;-5976.81;-2448.73;0.603187
74;-5981.86;-2412.76;0.607909
3381;-5973.82;2133.33;0.597659
3351;-5984.18;-1279.96;0.602319
2491;-5965.51;-2734.87;0.639168
3;-5965.94;-2735.58;0.639715
3466;-5969.99;2861.34;0.642871
12;-5972.87;2859.46;0.642751
2922;-5972.28;-909.764;0.637724
3426;-5976.61;1965.6;0.638635
3471;-5970.31;-1621.27;0.638303
22;-5973.05;-1611.98;0.645247
889;-5962.24;-2075.24;0.457222
1;-5962.27;-2075.36;0.457206
541;-5978.72;-1956.93;0.602961
38;-5983.09;-1943.36;0.612767
15;-5981.31;-1959.98;0.616328
2865;-5969.03;2451.52;0.590479
2;-5967.5;2449.75;0.589747
2854;-5964.87;-1972.23;0.611675
3440;-5972.85;2304.56;0.611464
3428;-5942.83;-1988.84;0.606186
1246;-5921.03;-2659.1;0.551811
2368;-5939.58;-689.48;0.581105
3069;-5907.28;-1833.55;0.578082
3;-5905.15;-1831.12;0.57828
2507;-5909.68;-1842.26;0.514121
3145;-5928.81;2546.56;0.519049
2570;-5949.2;-774.167;0.59135
1382;-5926.27;-2391.84;0.635412
6;-5927.42;-2386.67;0.63413
1384;-5948.9;-728.165;0.578167
2461;-5965.02;-2619.16;0.560923
3332;-5968.2;2494.54;0.563074
1081;-5984.45;2883.3;0.657166
2632;-5966.82;871.729;0.65733
2518;-5972.14;2910.04;0.655851
989;-5980.86;2142.37;0.486752
3146;-5963.01;-2377.5;0.470374
2442;-5959.69;-73.5938;0.452871
1;-5959.83;-73.4802;0.4529
2219;-5945.55;2504.95;0.485745
1;-5945.62;2504.98;0.485756
2;-5947.8;2506.48;0.486327
2529;-5955.69;-357.118;0.53653
1;-5955.2;-357.737;0.536672
1;-5955.2;-357.69;0.536673
1;-5954.51;-357.332;0.536524
1256;-5949.62;-2043.09;0.63612
348;-5961.32;-2311.49;0.614161
3394;-5957.91;2559.72;0.611982
2803;-5980.35;854.826;0.607618
2501;-5923.45;-2512.98;0.585036
2412;-5951.04;809.084;0.566191
2934;-5916.95;2119.97;0.567359
3107;-5966.75;350.68;0.594045
1799;-5977.23;-2056.81;0.621853
3411;-5984.38;2410.83;0.621462
1;-5984.6;2410.68;0.62143
2871;-5969.68;-1850.85;0.591345
1;-5969.34;-1851.05;0.591302
1;-5968.7;-1850.16;0.590914
1800;-5960.8;-2834.65;0.625955
2;-5958.18;-2833.22;0.625397
2787;-5983.18;-163.391;0.644711
3204;-5996.54;-2437.5;0.646464
2;-5996.14;-2436.96;0.646491
50;-5994.42;-2410.46;0.64878
2804;-5984.04;-1604.11;0.653588
3113;-5968.61;-1714.43;0.651211
737;-6002.93;-2298.26;0.581532
2114;-6004.33;836.709;0.443175
2215;-6025.65;2537.35;0.525482
2412;-6023.17;-433.102;0.627956
3298;-5997.71;-1634.55;0.615944
3084;-5976.02;2790.18;0.615305
3407;-5982.08;-2810.34;0.614699
2698;-5987.95;-86.0158;0.608724
3400;-5995.07;-809.467;0.612883
2706;-5962.71;2683.66;0.574963
2658;-5960.64;-903.189;0.560608
1;-5960.62;-903.104;0.560611
1;-5960.33;-902.823;0.560559
1278;-5983.84;-2355.02;0.575972
26;-5989.44;-2329.22;0.569843
1;-5989.03;-2329.02;0.569645
2959;-5980.43;2255.17;0.577122
3123;-6000.09;-2615.7;0.562318
78;-6009.33;-2557.88;0.530141
1;-6008.94;-2557.88;0.530188
179;-6013.88;-2675.96;0.599913
1402;-5998.48;-2518.71;0.600365
3142;-5985.43;2504.46;0.612311
3406;-5992.83;-1998.91;0.611474
3274;-5979.22;2816.54;0.612112
1;-5977.25;2815.98;0.611871
6;-5977.58;2816.39;0.612043
3287;-5982.29;-2114.9;0.602979
3272;-5984.06;570.012;0.603678
707;-5972.66;1492.95;0.634286
3336;-5979.15;-2641.23;0.628531
3167;-6018.21;2267.09;0.636647
3;-6019.64;2269.53;0.637043
3048;-6005.27;-2414.65;0.629626
3037;-6004.75;2255.45;0.639289
3283;-6007.27;-297.605;0.649887
771;-6035.51;-1301.03;0.644086
3087;-6022.66;2874.08;0.641149
3428;-6033.34;-2632.96;0.639169
1961;-6017.3;-353.917;0.621802
3236;-6001.08;-1859.99;0.620506
2;-5999.67;-1858.82;0.620675
1;-5999.75;-1858.81;0.620725
3;-6002.36;-1860.58;0.620657
534;-5991.44;-2350.16;0.623625
156;-5997.06;-2206.52;0.611672
2428;-5984.47;1493.51;0.531136
2147;-5979.88;2411.81;0.521188
5;-5982.08;2411.11;0.521791
1;-5981.69;2411.05;0.52161
3288;-6000.36;-2033.35;0.52669
101;-6005.12;-2113.63;0.528423
2838;-6007.4;-71.1867;0.487952
2767;-6020.86;2344.44;0.489556
2;-6021.56;2345.75;0.489915
1121;-6038.33;2586.04;0.560112
3208;-6036.8;-2640.26;0.544385
2648;-6039.69;500.521;0.630433
1;-6039.75;500.19;0.630647
3181;-6049.56;-2705.48;0.632916
2610;-6039.82;557.43;0.670205
3485;-6039.52;-1283.02;0.667305
3502;-6041.56;1389.59;0.67101
1;-6041.5;1390.05;0.671037
33;-6035.94;1397.51;0.657191
3371;-6040.68;-2674.45;0.655068
14;-6042.48;-2689.34;0.660691
41;-6035.17;-2654.54;0.653207
1;-6034.7;-2654.21;0.652917
1;-6034.47;-2654.38;0.652895
3381;-6044.53;1321.3;0.659732
3335;-6031.23;665.604;0.645691
2115;-5983.65;-2164.17;0.591547
1;-5984.55;-2164.62;0.591532
183;-5974.07;-2322.12;0.602123
43;-5975.37;-2314.93;0.613416
2654;-5980.4;-1550.04;0.593988
2030;-5987.43;1430.83;0.592808
3388;-5998.61;-1642.06;0.592739
3329;-5968.81;671.238;0.588842
39;-5962.41;633.411;0.590396
1;-5962.01;633.534;0.590391
3269;-5971.23;1087.14;0.594272
1;-5971.2;1087.08;0.594265
3349;-5968.14;-419.09;0.586444
3036;-5944.94;-2228.95;0.600288
3373;-5959.38;2641.93;0.601357
2243;-5957.7;1543.83;0.553383
3161;-5980.65;-2564.93;0.554853
3211;-5972.88;1886.62;0.549991
2583;-5975.4;2037.72;0.6189
3402;-5948.64;-2242.14;0.611731
1086;-5959.8;-2748.71;0.59047
1;-5959.61;-2748.66;0.590442
2;-5957.65;-2747.83;0.590158
853;-5957.1;-2408.79;0.606471
4;-5956.4;-2410.81;0.606717
2815;-5956.67;-1094.31;0.62859
3354;-5956.76;2258.96;0.628523
1082;-5972.72;2690.28;0.565821
2962;-5979.11;-949.349;0.555122
1;-5978.99;-948.884;0.554752
1;-5978.09;-949.758;0.554706
3307;-5988.33;1556.59;0.563817
2348;-6016.47;2461.7;0.575174
510;-6011.84;2198.01;0.627406
1983;-6004.77;2443.24;0.541515
21;-6007.12;2455.54;0.542898
1;-6005.91;2454.94;0.542661
3112;-6015.84;-2459.23;0.541784
9;-6015.67;-2454.5;0.541019
1;-6015.48;-2454.42;0.540996
2815;-6009.97;1613.25;0.561242
1501;-6026.54;2786.92;0.612025
2592;-6045.83;617.424;0.622439
3380;-6044.45;916.827;0.618755
1738;-6064.17;-1474.77;0.657925
2805;-6053.53;2562.44;0.672004
3469;-6058.17;-1925.21;0.673434
3492;-6042.19;1873.39;0.667749
1;-6042.25;1872.77;0.667563
3186;-6036.24;-2862.67;0.666316
3449;-6059.06;2474.85;0.67122
3420;-6052.96;-2947.55;0.670423
2295;-6019.32;-1189.25;0.669798
3473;-6024.83;60.0252;0.66814
10;-6025.22;67.9573;0.668541
1420;-6005.44;-1737.11;0.642548
3396;-6001.1;285.148;0.641064
1637;-6028.52;2276.85;0.682269
1;-6029.03;2277.06;0.682276
3382;-6023.15;-2925.12;0.67383
1;-6023.12;-2925.2;0.673862
3476;-6018.25;2875.9;0.67404
10;-6020.14;2878.46;0.673854
2922;-6008.1;380.478;0.669067
3475;-6024.8;102.446;0.675327
3494;-6013.36;124.728;0.671574
3440;-6023.22;1282.59;0.671693
3494;-6032.24;-798.822;0.675802
2062;-5984.47;-2783.19;0.644971
1;-5985.41;-2783.37;0.644946
3335;-5995.55;2612.82;0.646649
3480;-5994.87;-2599.55;0.644097
3247;-5992.47;651.152;0.645722
2965;-6009.86;-2833.12;0.622523
1710;-6008.21;-2011.32;0.634407
3428;-5993.39;1317.25;0.631439
2152;-6019.25;-1723.6;0.655121
1;-6020.4;-1723.67;0.655317
3419;-6015.82;402.9;0.654512
3034;-6017.27;-2891.68;0.655178
23;-6007.88;-2869.82;0.644423
3085;-6034.8;676.341;0.663908
2603;-6006.81;2872.75;0.64361
3398;-5988.24;-2534.81;0.6386
1;-5990.48;-2535.83;0.638958
2378;-6027.35;-2092.16;0.655894
2933;-5996.01;-1412.54;0.629889
2772;-6018.16;2479.08;0.601584
3330;-6028.27;-1802.96;0.608361
6;-6028.6;-1808.67;0.608828
1;-6028.06;-1808.51;0.608531
3353;-6028.94;2395.25;0.610173
186;-6038.91;2581.31;0.642738
357;-6030.21;2312.62;0.638361
3342;-6007.72;-2832.11;0.624955
3393;-6009.03;2785.66;0.630487
3389;-6008.75;-2325.78;0.629824
1;-6008.79;-2326.42;0.62989
107;-6002.72;-2383.05;0.621065
2;-6001.73;-2383.44;0.62095
1172;-5987.63;-2735.69;0.578216
8;-5988.78;-2731.98;0.576772
1;-5988.74;-2731.93;0.57675
3295;-5969.47;2473.97;0.573461
2291;-5986.02;1578.68;0.555316
173;-5992.06;1379.39;0.550737
3140;-6024.68;-2659.09;0.567123
3384;-6025.16;2693.63;0.566428
844;-6039.11;2221.66;0.543484
80;-6042.18;2216.63;0.564887
3286;-6028.89;-2388.52;0.553161
3251;-6042.03;2667.46;0.564401
1;-6042.03;2667.13;0.564316
2425;-6057.26;797.044;0.595133
1;-6057.16;796.98;0.595135
4;-6056.03;798.332;0.593909
3020;-6033.77;-2803.48;0.615271
1;-6033.08;-2803.35;0.615161
3419;-6033.23;2694.29;0.616552
1077;-6012.1;1812.12;0.595201
9;-6014.3;1803.84;0.594448
3398;-6026.73;-1666.2;0.595036
1329;-6044.94;-2732.11;0.611734
2;-6044.71;-2731.99;0.611646
1;-6043.61;-2731.67;0.611481
947;-6032.25;-2133.58;0.61168
1104;-6030.66;-811.805;0.606079
3183;-6034.43;2550.4;0.605411
3400;-6025.21;-2692.24;0.603531
1;-6025.19;-2691.95;0.603446
1430;-6032.15;-1580.05;0.640507
2859;-6015.7;-2193.33;0.637872
1;-6015.54;-2193.31;0.637826
2667;-5980.76;-1924.51;0.630742
2751;-5958.55;2216.96;0.622693
2666;-5966.18;-1743.79;0.630937
1573;-5967.33;-2710.49;0.572171
1620;-5968.29;-1738.76;0.64351
3076;-5981.75;2775.12;0.650898
3418;-5983.82;-2841.38;0.651203
2407;-5995.99;-247.172;0.647838
3392;-6001.36;1736.37;0.652223
3215;-5994.16;-2867.41;0.634678
66;-6001.64;-2834.29;0.621344
3407;-6008.27;2692.67;0.619408
3;-6012.08;2694.32;0.620493
2;-6008.77;2692.71;0.619915
3419;-6002.54;-2800.69;0.621502
3386;-6019.52;2781.55;0.633376
2916;-6039.14;-1210.42;0.654635
56;-6038.04;-1279.27;0.653469
2969;-6010.91;2799.27;0.630866
2782;-6050.73;-770.559;0.646005
3391;-6030.43;-583.196;0.639205
1;-6030.19;-583.014;0.639254
177;-6017.17;-355.496;0.612508
2827;-6049.3;-2725.21;0.620946
3118;-6045.63;632.144;0.626572
331;-6032.91;1044.15;0.591637
3256;-6025.69;-2408.2;0.59362
3376;-6015.99;2612.51;0.592163
1;-6015.09;2612.43;0.592062
8;-6014.17;2612.01;0.59318
1;-6013.28;2611.91;0.593012
21;-6013;2618.35;0.598566
1957;-6024.52;315.974;0.560546
3069;-6005.23;1858.13;0.564728
3204;-6012.52;-394.581;0.570025
1;-6011.91;-394.054;0.570013
2143;-6008.25;-2723.8;0.592482
3;-6008.08;-2722.16;0.591987
1;-6008.16;-2722.39;0.59211
2120;-5997.76;-324.988;0.521517
2944;-6005.96;2098.31;0.489522
3078;-6012.26;-2512.69;0.495798
1;-6011.68;-2512.83;0.495837
1;-6011.07;-2512.76;0.495786
4;-6010.4;-2514.85;0.496726
6;-6010.36;-2519.62;0.498418
3045;-6016.42;2250.28;0.533737
3203;-6002.06;-2504.97;0.515142
9;-6004.03;-2504.41;0.515914
689;-6015.46;-2827.5;0.621335
3445;-6022.85;2851.82;0.628277
2328;-6026.88;702.225;0.608613
47;-6030.15;660.516;0.624246
2792;-6043.63;-2835.96;0.628961
3060;-5995.62;1118.91;0.57127
3164;-6000.28;-2301.8;0.575341
2379;-5970.51;-2025.62;0.635221
1;-5970.49;-2025.34;0.635267
3376;-5988.61;648.683;0.637316
2144;-5989.4;-2235.29;0.6052
2978;-5972.6;-805.918;0.599206
2930;-5993.2;-2344.83;0.604348
416;-5991.14;-2699.54;0.655016
10;-5985.48;-2702.28;0.654038
3157;-5985.62;117.819;0.662202
55;-5988.86;179.394;0.660783
2598;-5995.06;-2840.09;0.659129
1;-5995;-2840.09;0.659126
3468;-6000.68;2627.74;0.657455
24;-6001.04;2641.44;0.659283
3481;-5989.5;-2638.44;0.65702
3202;-6006.35;2359.83;0.660389
2;-6006.04;2358.14;0.659838
3369;-6010.13;-2922.44;0.663137
3487;-6013.4;2876.81;0.666254
3492;-6006.99;-2881.4;0.662548
2269;-6015.99;-1624.66;0.647018
1;-6016.42;-1624.11;0.647019
2033;-5993.11;1252.11;0.582388
10;-5996.38;1247.43;0.584571
444;-6001.6;1813.87;0.620891
2854;-5978.36;1807.99;0.616289
3330;-5980.52;-2682.72;0.611135
1425;-5963.79;-2446.02;0.561294
225;-5967.69;-2635.58;0.597732
192;-5969.31;-2775.29;0.63038
399;-5967.49;-2403.82;0.545121
767;-5963.85;-1763.83;0.54688
3234;-5973.07;2490.85;0.554909
1;-5972.77;2491.01;0.555013
3318;-5958.06;-2626.24;0.551988
3005;-5977.89;1952.13;0.545109
400;-5989.05;2287.39;0.54174
3257;-5991.62;-1847.76;0.543281
2097;-5995.26;-2562.34;0.601584
2823;-6009.59;-365.197;0.543893
3259;-6027.48;519.422;0.553199
2769;-6021.93;2448.51;0.569391
3036;-6014.12;-2368.04;0.603726
2;-6015.08;-2368.13;0.603946
63;-6009.51;-2363.43;0.620689
3427;-5986.57;2304.92;0.61577
3389;-5985.57;-2750.39;0.616582
3388;-5987.66;2810.4;0.610626
3300;-5976.24;-2344.76;0.605422
3406;-6006.4;2215.97;0.616871
2987;-6008.26;932.866;0.62236
3354;-5993.75;814.711;0.616879
3301;-5974.02;-2076.12;0.599915
3363;-5970.41;2681.05;0.604876
1339;-5974.2;2469.99;0.562388
3116;-5956.04;-751.136;0.557786
38;-5953.95;-795.394;0.561143
1;-5953.98;-795.454;0.561141
3293;-5948.72;1.13678;0.573449
3112;-5962.58;2225.04;0.579728
3140;-5974.58;-51.535;0.5781
3287;-5940.42;1320.02;0.567408
1776;-5938.23;-1325.17;0.489308
3153;-5928.18;571.919;0.494624
3122;-5937.85;10.9284;0.479423
16;-5936.02;-8.40273;0.479731
3078;-5919.28;801.708;0.488604
2214;-5949.72;2678.47;0.567582
7;-5948.8;2680.57;0.56791
1;-5949.49;2680.72;0.567988
1873;-5948.65;1527.99;0.524198
10;-5947.91;1526.19;0.527225
3238;-5950.87;-1948.17;0.532989
68;-5956.53;-2002.4;0.533466
2356;-5967.17;-1614.16;0.473032
2862;-5973.13;2465.53;0.469095
2273;-6004.09;189.16;0.515967
519;-6020.82;-497.598;0.59422
3090;-6040.36;-1971.12;0.602616
1;-6040.28;-1971.16;0.60256
1;-6039.88;-1971.28;0.602472
1692;-6010.75;-2765.05;0.596302
2527;-5973.11;53.8329;0.594657
2907;-5966.03;2688.53;0.614477
3408;-5980.24;-2296.49;0.616037
3335;-5972.3;2826.93;0.616815
3393;-5983.12;-2551.53;0.619092
7;-5981.9;-2546.38;0.618041
1;-5981.87;-2546.39;0.618055
1;-5982.31;-2546.9;0.618218
2662;-6010.54;1213.11;0.6159
2916;-6006.52;-2771.28;0.622887
466;-6008.24;-2863.05;0.632491
2581;-5996.92;-53.6762;0.57258
3363;-5984.8;386.97;0.57138
274;-5998.29;721.122;0.52699
3180;-5997.8;-1256.29;0.512268
525;-5983.89;-652.244;0.617873
2579;-5981.01;2690.84;0.598639
2800;-5993.82;257.872;0.588417
937;-6002.81;1374.42;0.455894
741;-6001.86;591.71;0.584702
23;-6000.39;619.033;0.585049
3336;-6014.29;214.2;0.590191
5;-6012.67;218.177;0.588286
4;-6010.64;214.787;0.588627
2967;-6046.68;-2663.23;0.612317
163;-6046.63;-2689.13;0.655783
2027;-6026.99;-306.998;0.589138
84;-6031.36;-405.377;0.577093
2144;-6034.27;2365.06;0.543959
239;-6037.65;2608.08;0.602847
3062;-6059.04;-339.83;0.639331
3428;-6029.71;-948.753;0.63146
4;-6029.88;-952.521;0.631495
5;-6030.46;-953.198;0.629779
3304;-6024.54;2503.56;0.623679
3131;-6007.89;-173.097;0.622098
3295;-6015.34;-1788.93;0.619398
3041;-6006.38;-1344.27;0.614471
671;-6009.14;-415.908;0.506889
1;-6009.1;-416.143;0.506863
2366;-6035.53;2630.82;0.56146
3031;-6034.96;-1083.5;0.573047
6;-6034.71;-1090.67;0.574165
2316;-6048.12;2326.69;0.625251
1;-6050.05;2326.74;0.625526
2492;-6020.69;-1305.51;0.620219
2629;-6034.16;2502.83;0.607562
2813;-6043.58;-1774.8;0.603898
8;-6040.03;-1765.63;0.603355
67;-6032.1;-1696.39;0.601826
1742;-6043.49;726.331;0.648063
2886;-6024.44;2527.6;0.615566
3;-6022.55;2526.4;0.615546
3011;-6021.5;-8.92962;0.607234
93;-6020.79;106.671;0.598671
3173;-6039.18;-2353.08;0.606601
3402;-6027;1757.13;0.606002
1;-6026.87;1756.82;0.605799
1;-6025.69;1755.97;0.605403
2142;-6039.27;2788.12;0.637091
3304;-6018.14;-1693.21;0.639891
889;-5971.72;-506.968;0.567184
6;-5971.98;-502.886;0.565862
3;-5970.07;-501.043;0.565702
2;-5970.29;-500.301;0.565454
3281;-5969.02;-561.625;0.55744
1;-5969.89;-562.552;0.557608
40;-5972.21;-604.546;0.551807
2363;-5959.88;-2591.58;0.531614
1;-5959.61;-2591.8;0.531723
296;-5941.42;-2628.34;0.583103
1526;-5943.49;-1153.37;0.567402
2946;-5939.03;-1819.4;0.584241
2432;-5960.72;1761.67;0.631691
7;-5956.62;1760.14;0.628537
21;-5958.83;1776.38;0.625845
3429;-5940.71;-1563.95;0.623589
2716;-5954.84;-2387.31;0.626573
3376;-5942.69;1514.5;0.615429
986;-5938.34;158.837;0.562386
3293;-5961.34;-1053.33;0.567516
2571;-5952.82;2527.27;0.555974
2826;-5965.63;-1765.89;0.54225
26;-5965.18;-1738.64;0.5381
851;-5966.75;-747.208;0.596571
3;-5965.69;-744.483;0.596971
2986;-5971.9;2723.15;0.582631
7;-5972.27;2724.8;0.582912
2912;-5990.71;-1230.41;0.590951
30;-5990.85;-1263.54;0.588595
3261;-6017.94;-516.527;0.603509
1;-6017.87;-516.978;0.603541
1;-6018.85;-517.8;0.60385
2573;-5996.57;2695.62;0.581959
1;-5996.92;2695.69;0.582006
3373;-5962.41;-2620.84;0.573151
1990;-5943.35;-112.26;0.444806
18;-5944.01;-134.891;0.443785
653;-5937.58;-1059.06;0.543395
1232;-5932.93;-2390.06;0.564478
13;-5935.17;-2381.53;0.563671
3301;-5934.55;1586.51;0.571837
3348;-5936.91;-2162.94;0.56684
1;-5936.45;-2162.78;0.566822
2986;-5935.11;-396.762;0.564776
1;-5935.41;-396.531;0.564845
1878;-5943.65;2159.66;0.618633
1;-5942.01;2158.99;0.618129
2264;-5980.28;2464.22;0.625002
2426;-5996.28;-866.652;0.594566
3032;-6002.03;2760.58;0.604258
3372;-5999.46;-2508.85;0.604586
3170;-6001.36;637.448;0.597265
3298;-5975.5;358.496;0.577443
3190;-5985.63;-2032.44;0.579208
1942;-6000.78;620.609;0.591427
1;-6000.34;620.977;0.591503
3362;-5988.43;20.1065;0.590926
2321;-5985.33;2697.38;0.597892
1943;-5959.85;1926.96;0.599448
1;-5959.44;1927.02;0.599417
1;-5960.43;1927.07;0.599597
3;-5961.91;1928.3;0.600185
3221;-5979.33;260.391;0.619864
3392;-5974.8;-1085.87;0.615614
1;-5975.26;-1086.21;0.615675
3282;-5970.24;-850.579;0.620881
67;-5974.17;-776.46;0.618397
3441;-5994.2;569.304;0.623052
3229;-5989.45;-2378.04;0.615277
3448;-5997.95;2429.8;0.619233
3349;-5954.69;-1151;0.599801
2;-5954.2;-1152.77;0.599837
3392;-5967.22;1874.18;0.607309
2638;-5956.84;2038.04;0.587945
3037;-5945.43;695.876;0.596476
2991;-6004.36;-2803.12;0.616762
1;-6004.41;-2803;0.616713
2107;-6011.82;-1501.6;0.615679
3311;-6007.21;-402.665;0.618986
3;-6006.09;-404.076;0.618501
176;-6019.46;-191.606;0.60572
27;-6021.87;-167.072;0.61152
2928;-6018.58;-2682.36;0.621876
2962;-6027.12;-79.947;0.620066
1;-6027.3;-79.3356;0.620058
3;-6028.46;-83.8104;0.620429
3378;-6016.28;1370.06;0.616529
1;-6016.69;1370.14;0.616621
3361;-5999.04;-164.066;0.6128
2482;-6032.17;2770.13;0.618289
1;-6031.94;2770.2;0.618297
1082;-6048.46;2742.18;0.644613
1;-6050;2741.32;0.64443
2179;-6033.5;1966.33;0.632593
3413;-6025.7;-1243.9;0.631453
3445;-6030.38;930.433;0.635216
1996;-6048.94;2796.06;0.627926
1;-6048.93;2796.03;0.62792
3441;-6027.31;-2819.51;0.624554
3319;-6015.8;2363.87;0.62121
1;-6016.07;2364.06;0.62125
14;-6015.97;2350.74;0.61827
3434;-6033.48;-2050.93;0.625636
3444;-6027.66;1894.46;0.620665
991;-6030.37;621.429;0.581353
3284;-5999.88;-1784.21;0.572204
1;-5998.71;-1784.12;0.572008
2;-5998.75;-1786.1;0.572299
8;-5996.85;-1792.44;0.572221
2985;-5978.02;2661.52;0.560486
2919;-5957.82;-1606.14;0.569173
3299;-5967.77;1138.18;0.571475
3251;-5982.54;-2245.74;0.574009
2;-5982.64;-2245.95;0.573833
1;-5982.63;-2245.95;0.573831
2540;-5973.25;-1654.26;0.585113
3030;-5981.53;-1253.03;0.595801
2801;-6026.01;2718.75;0.602665
1;-6025.36;2718.46;0.60259
1802;-5984.8;1953.68;0.563333
2075;-5981.89;-959.458;0.612908
2161;-5994.93;-2752.6;0.584699
1;-5994.58;-2752.29;0.584564
5;-5995.01;-2756.06;0.58618
1202;-6018.13;-2172.53;0.567782
1;-6018.94;-2173.27;0.567896
2;-6017.13;-2172.17;0.568223
1;-6017.03;-2172.17;0.568211
1;-6016.78;-2171.95;0.568235
3066;-6040.94;2660.05;0.58255
2967;-6038.77;-1831.22;0.580966
