Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.6;2;10000

0
0

C;E;M;m2
1;-5910.04;-2636.47;0.57538
3282;-5913.03;2087.55;0.573163
3025;-5903.68;518.472;0.57533
2929;-5848.71;2104.29;0.54091
2306;-5851.17;-1201.71;0.576641
6;-5855.31;-1207.87;0.577552
3137;-5861.36;2662.03;0.570491
67;-5858.86;2630.64;0.564719
276;-5873.84;2588.75;0.597898
994;-5892.73;1749.01;0.581147
4;-5892.49;1747.73;0.58186
3079;-5891.22;-2712.34;0.581104
12;-5893.88;-2712.43;0.581952
3360;-5903.72;2705.66;0.582926
1;-5903.73;2705.66;0.582926
3383;-5893.72;-2743.68;0.580855
1;-5894.63;-2744.54;0.581218
1454;-5913.43;-2021.94;0.595904
1;-5913.44;-2022;0.595921
3365;-5914.7;2423.7;0.594125
3091;-5938.44;-2528.59;0.62604
2756;-5928.48;1578.99;0.601542
3372;-5932.87;-1727.92;0.605097
48;-5931.72;-1722.47;0.585335
586;-5912.66;-2245.41;0.580531
2652;-5898.77;-1323.03;0.575403
2462;-5878.11;2291.73;0.520373
3260;-5907.83;-2068.72;0.519491
3;-5907.55;-2067.27;0.519479
2464;-5901.95;1695.94;0.502776
2;-5902.07;1696.01;0.50238
114;-5895.11;1826.34;0.516001
1;-5895.12;1826.18;0.516034
2333;-5898.93;-1697.66;0.553941
3324;-5867.02;1516.16;0.56276
1;-5865.72;1516.12;0.562516
3329;-5884.27;-635.808;0.566367
2333;-5915.83;-2858.82;0.630629
3438;-5941.87;2748.81;0.636367
174;-5942.4;2766.82;0.619927
11;-5944.11;2760.63;0.616452
2978;-5938.7;-483.267;0.603188
1;-5938.56;-484.179;0.603349
1;-5937.73;-483.419;0.603438
2735;-5961.74;2863.61;0.638848
2;-5960.2;2863.42;0.638723
3437;-5952.43;-2777.7;0.633284
1;-5951.81;-2777.37;0.633166
2841;-5917.8;1159.55;0.614088
3429;-5916.51;-1153.95;0.61521
1384;-5937.75;-2480.83;0.569562
1;-5937.75;-2480.84;0.569561
1;-5938.05;-2480.83;0.569504
1;-5936.81;-2480.2;0.569433
2504;-5909.82;-830.708;0.504964
2962;-5911.68;-886.637;0.474329
2665;-5897.65;2477.4;0.473572
3114;-5913.82;-2442.39;0.464159
2930;-5907.07;1917.8;0.462395
96;-5901.82;2022.51;0.478979
2;-5900.76;2022.77;0.479562
2983;-5906.98;-2492.62;0.484976
2694;-5930.89;1082.69;0.497635
2866;-5924.3;-2445.53;0.473722
2;-5926.68;-2445.95;0.47403
1804;-5925.79;-1508.24;0.526883
53;-5934.54;-1470.24;0.534182
39;-5937.01;-1514.44;0.547658
3174;-5966.58;-262.836;0.552528
1849;-5969.64;-2381.91;0.515026
2384;-6007.1;-1416.45;0.589394
3169;-6001.88;2675.72;0.605856
1;-6002.25;2675.82;0.60592
1;-6002.92;2676.5;0.606187
2692;-5964.26;-869.716;0.612765
2066;-5954.84;1993.06;0.513497
1;-5955.08;1992.66;0.513496
1846;-5945.94;-470.553;0.593949
3348;-5962.21;-374.248;0.594917
14;-5959.69;-390.519;0.5931
1328;-5964.96;1420.23;0.606823
1693;-5954.93;-1000.03;0.553225
2;-5955.64;-998.69;0.553052
2126;-5988.38;2070.13;0.531193
1;-5988.43;2070.14;0.531204
17;-5987.53;2087.52;0.533679
3199;-5977.75;-2490.35;0.536724
1717;-5982.27;-682.701;0.572502
3345;-5989.78;348.727;0.569676
3259;-5971.45;-1868.92;0.564316
3250;-5988.99;233.397;0.572516
429;-5982.54;801.108;0.591004
1;-5982.27;800.772;0.590928
1;-5982.97;800.847;0.591026
2;-5982.95;799.896;0.590921
239;-5977.24;1047.91;0.5434
2991;-5974.28;-2586.38;0.543134
1770;-5997.56;-948.989;0.596154
2646;-5998.33;-2551.19;0.591686
746;-5991.15;-2762.73;0.589053
33;-5992.01;-2772.7;0.5932
1;-5991.39;-2772.59;0.593152
1;-5991.3;-2772.71;0.593204
1775;-5953.34;-1435.6;0.550722
3316;-5939.64;1215.34;0.538596
2661;-5944.58;2120.03;0.551488
1;-5945.64;2120.7;0.551666
2064;-5964.6;-817.078;0.579639
1948;-5934.88;-2619.47;0.537551
3233;-5956.82;2546.36;0.549715
3268;-5954.38;-2643.97;0.553434
2867;-5943.31;741.009;0.540547
3297;-5963.64;-1234.01;0.543751
3145;-5929.26;2305.27;0.517749
1;-5929.06;2305.33;0.517882
4;-5929.88;2306.73;0.519062
2587;-5939.32;878.297;0.557004
1535;-5936.37;-1329.08;0.613772
8;-5936;-1321.75;0.61197
3221;-5937.28;-871.258;0.600536
3023;-5936.1;-2037.12;0.609096
3377;-5949.7;2605.79;0.614537
44;-5951.13;2593.16;0.61867
1;-5950.46;2593.64;0.618759
4;-5949.11;2594.45;0.6183
15;-5948.56;2601.8;0.618157
3190;-5964.85;-587.169;0.622446
4;-5966.08;-591.792;0.621807
2965;-5971.93;-2425.08;0.611164
3402;-5964.68;2290.19;0.611138
1286;-5960.17;2754.93;0.587009
1197;-5955.45;2189.88;0.605671
2419;-5935.49;2057.95;0.594208
1;-5935.36;2057.93;0.594141
1;-5935.39;2058.02;0.594159
2518;-5925.63;-1806.19;0.503894
3195;-5919.59;1218.69;0.505606
2130;-5947.33;2656.1;0.573805
118;-5953.26;2614.6;0.572495
3261;-5975.62;-1833.29;0.58794
2520;-5956.64;-1985.62;0.550642
789;-5964.63;-2651.75;0.605402
3176;-5943.13;958.265;0.596511
2646;-5943.33;2581.45;0.599469
2121;-5974.7;-20.8481;0.587692
46;-5968.71;-72.3337;0.577136
3182;-5958.99;-1710.37;0.563636
1919;-5932.22;-2707.8;0.587758
4;-5932.7;-2708.02;0.58816
1611;-5926.91;-1261.38;0.551211
2371;-5947.52;2180.03;0.546467
35;-5945.52;2190.15;0.538861
3025;-5965.74;-270.192;0.560071
3319;-5972.8;656.054;0.577887
1;-5972.72;656.066;0.57787
634;-5960.94;-222.735;0.589473
2504;-5947.66;2783.16;0.611347
64;-5942.96;2797.05;0.611992
81;-5940.25;2770.02;0.605562
1;-5940.32;2770.05;0.605576
3388;-5913.96;-2761.96;0.597919
4;-5913.26;-2766.61;0.599754
54;-5914.1;-2764.58;0.603496
3390;-5904.67;2739.57;0.594355
1629;-5926.17;2150.38;0.594348
1;-5924.59;2149.89;0.594068
2;-5923.46;2151.84;0.594568
4;-5919.19;2147.58;0.592589
1798;-5900;-336.643;0.535435
2024;-5930.76;2405.58;0.594723
3327;-5922.56;-2728.04;0.583688
32;-5924.96;-2723.55;0.583637
3173;-5951.16;2193.45;0.60507
48;-5949.06;2191;0.589168
26;-5952.63;2158.52;0.58104
1;-5952.63;2158.54;0.581024
1;-5952.86;2158.42;0.581017
3177;-5965.85;-261.522;0.59423
2792;-5949.51;2724.86;0.581899
1536;-5961.09;1599;0.595465
2812;-5949.08;-2582.06;0.568403
143;-5947.55;-2519.78;0.570786
1646;-5935.64;-2347.89;0.571014
2;-5937.71;-2347.4;0.571283
3303;-5950.23;2655.35;0.578996
3033;-5967.12;-1823.51;0.581709
1;-5967.21;-1823.45;0.581731
787;-5952.9;-2528.41;0.610222
3173;-5953.33;2520.2;0.596073
7;-5955.3;2521.13;0.597641
2890;-5945.8;-1895.85;0.600511
3414;-5974.81;2261.78;0.612398
1961;-5996.51;-347.271;0.617687
19;-5997.97;-364.053;0.620967
3425;-6014.74;1355.45;0.62258
1;-6014.73;1355.39;0.622581
1;-6014.04;1354.42;0.622783
1;-6014.25;1353.69;0.622863
3412;-5997.55;-1989.87;0.617958
1;-5997.66;-1989.38;0.617935
1;-5998.61;-1989.84;0.617983
3243;-5973.37;2806.9;0.607967
3297;-5956.93;-2300.2;0.602769
2096;-5924.15;528.454;0.575274
4;-5923.25;532.414;0.574992
2564;-5937.73;2686.54;0.572766
1;-5937.54;2686.45;0.572736
3270;-5941.68;-2187.96;0.571355
656;-5946.46;-1604.6;0.618411
17;-5946.88;-1617.52;0.618672
3010;-5927.07;-1671.31;0.611418
7;-5926.5;-1665.02;0.611654
1;-5926.24;-1664.7;0.611664
27;-5928.55;-1684.42;0.607206
3330;-5948.96;408.577;0.612451
2710;-5922.78;-2651.6;0.542534
10;-5923.38;-2655.26;0.544057
2983;-5935.48;1488.17;0.58566
655;-5924.87;2170.61;0.577173
2474;-5935.7;1830.55;0.592345
2899;-5948.74;1334.35;0.581507
1510;-5940.8;2719.92;0.614305
3269;-5935.42;-2519.36;0.604847
1859;-5918.51;-2330.26;0.580931
3029;-5883.35;2.24177;0.576843
53;-5883.27;-62.4174;0.568938
20;-5883.61;-44.6181;0.573066
1;-5884.38;-44.1782;0.573053
62;-5891.96;28.0061;0.579313
3044;-5894.91;2397.46;0.581665
3019;-5916.5;265.906;0.594828
3395;-5919.46;325.409;0.593901
1;-5919.45;325.449;0.593901
3367;-5931.19;-813.563;0.591606
1;-5931.88;-814.612;0.591779
3345;-5929.74;2085.86;0.597139
3391;-5918.42;-2168.25;0.592792
1;-5918.79;-2166.85;0.592206
3183;-5947.69;285.994;0.603823
25;-5941.41;251.676;0.601557
1;-5941.13;251.262;0.601731
1895;-5986.67;-2254.22;0.620511
39;-5985.21;-2233.09;0.626528
1;-5983.6;-2232.3;0.626395
2875;-5978.92;2209.17;0.613235
32;-5981.98;2194.31;0.619025
3402;-5971.62;-1540.37;0.615374
2;-5970.44;-1541.76;0.615546
3397;-5961.87;1893.49;0.615396
9;-5962.59;1890.46;0.616865
3220;-5961.94;-2846.89;0.626601
3414;-5972.42;2643.63;0.626536
3178;-5965.64;-903.04;0.61142
3414;-5988.85;870.775;0.620507
1235;-5974.83;-910.108;0.5334
1;-5974.87;-910.363;0.533425
3058;-5974.77;-1203.63;0.558784
2753;-5973.08;2654.39;0.574953
2530;-5954.57;686.925;0.592044
2711;-5962.46;2378.66;0.54771
3227;-5938.69;-1666.3;0.551252
1;-5938.98;-1665.31;0.551049
49;-5946.59;-1723.97;0.560001
675;-5921.76;-892.333;0.560534
2430;-5930.74;2481.48;0.544805
3247;-5924.69;-2647.12;0.541196
114;-5927.34;-2659.1;0.546039
1206;-5942.52;-2383.06;0.630406
49;-5949.39;-2425.45;0.635446
3078;-5947.91;2375.46;0.630362
3309;-5940.64;-2815.37;0.635252
3474;-5958.2;2834.61;0.638214
2652;-5986.44;675.822;0.62932
81;-5993.02;778.745;0.622544
2444;-5981.47;2829.29;0.621058
3381;-5979.12;-2466.98;0.61677
2738;-5998.32;-1193;0.615142
1;-5998.14;-1193.47;0.615215
1;-5997.85;-1193.27;0.615321
1127;-5994.5;-2283.32;0.557518
3312;-5983.13;1919.53;0.558894
2724;-5978.8;1457.78;0.576596
2208;-5988.31;-1826.34;0.591061
2383;-5957.35;1796.02;0.556807
3;-5954.48;1792.55;0.556188
1;-5954.56;1792.63;0.556196
3137;-5928.5;167.5;0.557073
4;-5925.28;163.695;0.556028
214;-5927.03;-140.637;0.564289
833;-5933.07;1047.06;0.560975
49;-5937.27;988.115;0.551693
1;-5937.26;988.122;0.551691
1;-5938.56;987.762;0.551875
1;-5938.54;987.882;0.55189
7;-5939.65;995.829;0.551972
2;-5938.07;996.496;0.551395
1;-5937.74;995.642;0.551381
3;-5936.17;999.249;0.551619
2183;-5964.43;-2177.8;0.587579
2463;-5997.88;-1994.02;0.605574
1;-5997.91;-1994.04;0.60558
2861;-5965.61;2419.66;0.59464
1;-5965.62;2419.65;0.594646
3109;-5969.39;-45.9473;0.606136
1;-5969.45;-46.2347;0.606119
5;-5967.8;-52.2553;0.60563
2627;-5931.46;2725.72;0.573311
1;-5931.4;2725.7;0.573302
3054;-5937.7;-1484.12;0.576507
2;-5937.7;-1484.61;0.576316
1;-5937.83;-1484.76;0.576368
1;-5938.22;-1484.89;0.576447
160;-5932.32;-1623.37;0.552042
3132;-5953.39;-158.605;0.555355
1;-5954.22;-158.314;0.555373
3039;-5971.99;-2073.15;0.565508
1180;-5973.7;-2809.47;0.612916
3266;-5984.08;2218.21;0.617927
5;-5984.36;2218.6;0.616728
13;-5986.19;2210.25;0.616816
3392;-5981.12;-2717.4;0.620318
2;-5982;-2718.23;0.620411
3211;-5967.82;1120.88;0.610637
1;-5966.04;1119.19;0.610334
4;-5963.33;1115.53;0.610016
3;-5961.87;1113.79;0.609835
1;-5962.24;1113.21;0.609865
1772;-5961.81;-1425.87;0.59232
3380;-5957.23;1001.77;0.589989
3394;-5965.73;-752.188;0.596223
1;-5965.28;-751.577;0.596508
2266;-5941.4;-2788.55;0.600011
3396;-5932.81;2708.57;0.59477
3311;-5916.25;-2026.41;0.587136
2643;-5903.91;-1636.41;0.562337
2892;-5930.85;-1369.05;0.580756
2286;-5926.86;-2698.09;0.603754
3393;-5897.38;2741.87;0.597901
2001;-5913.81;1751.61;0.61866
1;-5912.27;1751.91;0.618562
3205;-5931.28;-2831.16;0.61865
19;-5931.91;-2837.75;0.621407
15;-5934.89;-2830.4;0.618279
1667;-5919.53;-1789.78;0.605833
2979;-5901.18;-1541.69;0.617486
3391;-5927.96;2200.37;0.6262
2224;-5916.05;-974.04;0.583138
2127;-5907.91;2103.27;0.602579
3333;-5911.36;-936.229;0.603151
1;-5911.07;-935.694;0.603149
40;-5910.55;-981.613;0.614987
1731;-5925.13;1491.98;0.532813
3086;-5916.94;462.155;0.525442
2849;-5917.6;-2583.33;0.555241
17;-5917.72;-2582.9;0.557535
3230;-5919.3;2600.32;0.560626
3108;-5918.97;-1279.19;0.5588
3143;-5921.35;-679.05;0.553878
32;-5925.45;-716.778;0.554761
1;-5925.48;-716.849;0.554776
25;-5929.28;-684.892;0.54871
3290;-5955.36;397.049;0.552233
92;-5950.06;500.905;0.538352
1;-5948.85;501.604;0.538042
953;-5937.99;-848.332;0.603786
3401;-5956.19;1065.28;0.61263
5;-5954.64;1069.04;0.611559
2;-5953.87;1070.81;0.611452
160;-5967.31;843.663;0.583031
1228;-5969.37;2205.56;0.552177
181;-5975.36;2099.73;0.569111
3333;-6006.11;-1704.79;0.577998
1799;-5988.97;-2275.4;0.421531
2359;-5977.2;1082.66;0.391295
204;-5965.92;1326.07;0.396838
2587;-5986.64;-2468.41;0.485823
2899;-5917.09;1990.42;0.425192
9;-5919.04;1993.48;0.424341
58;-5916.96;1975.44;0.43222
2797;-5946.98;-219.437;0.483911
1347;-5953.88;1748.66;0.538922
1761;-5922.48;2724.9;0.58579
10;-5919.5;2714.57;0.582132
3225;-5920.22;-1820.63;0.59012
3377;-5921.08;1014.35;0.586202
3233;-5920.3;882.037;0.58343
12;-5921.63;894.47;0.585652
3023;-5930.43;-2722.86;0.587483
3301;-5906.81;2185.98;0.581319
37;-5907.79;2213.13;0.580106
56;-5903.56;2288.55;0.595761
3267;-5923.7;-2778.71;0.598697
2675;-5928.88;-58.0653;0.607099
866;-5950.17;1098.65;0.619713
2609;-5891.84;2477.61;0.557452
2511;-5918.81;1059.11;0.567624
3303;-5908.54;-1000.92;0.567609
1425;-5891.74;-2327.9;0.482326
2;-5893.78;-2326.58;0.482107
1582;-5888.65;-2166.4;0.531053
1;-5888.56;-2166.5;0.531108
2;-5886.27;-2165.85;0.530505
26;-5883.05;-2140.54;0.525194
7;-5883.75;-2143.47;0.524775
3;-5882.7;-2141.43;0.524433
1450;-5921.17;-2709.69;0.593027
1818;-5930.66;-1989.43;0.596865
1;-5932.46;-1990.31;0.597261
1;-5932.69;-1990.29;0.597299
2873;-5914.93;2465.08;0.58765
3145;-5902.37;-658.619;0.57201
121;-5903.29;-809.522;0.601822
1;-5903.1;-809.192;0.601819
3375;-5885.74;1129.76;0.597305
3174;-5892.95;-2627.74;0.595717
3359;-5896.26;2618.74;0.592517
3158;-5872.98;-2458.98;0.597233
3385;-5884.38;2541.21;0.600851
3060;-5920.48;-251.979;0.614347
2783;-5918.38;-2672.81;0.5871
1254;-5935.3;-2486.99;0.572797
3342;-5915.42;2121.43;0.559229
11;-5918.68;2110.64;0.557821
1;-5918.84;2110.69;0.55794
2;-5918.85;2109.05;0.556804
3318;-5924.07;-1652.43;0.566007
3355;-5926.01;1702.08;0.562721
2799;-5946.86;1445.49;0.55283
3291;-5949.55;-2081.69;0.551125
3;-5948.65;-2085.08;0.551855
3169;-5933.85;683.415;0.543762
2819;-5912.72;2193.77;0.548659
3307;-5938.11;-2410.53;0.557015
2954;-5915.08;2236.55;0.537091
2923;-5916.89;199.074;0.543623
3290;-5906;230.31;0.545929
3177;-5912.14;1283.89;0.53303
3280;-5930.4;-1476.01;0.543117
3033;-5932.41;-743.944;0.544578
1;-5931.51;-744.083;0.545205
2005;-5911.34;2129.25;0.573681
2948;-5915.44;597.468;0.583143
2950;-5929.38;-2700.55;0.578692
4;-5930.55;-2699.12;0.577849
3187;-5905.79;1585.5;0.579711
3387;-5903.93;-1742.51;0.577944
3259;-5920.48;341.524;0.569072
3349;-5920.68;-121.723;0.564426
3253;-5924.11;-1222.02;0.567522
1155;-5935.08;-2483.15;0.61046
2604;-5920.73;-1341.12;0.605504
2;-5920.85;-1339.95;0.605478
3123;-5906.03;2752.07;0.590302
63;-5907.65;2767.3;0.600589
1890;-5914.19;1725.28;0.599294
3348;-5903.75;-2482.76;0.603161
1;-5904.35;-2482.78;0.603224
1958;-5880.86;5.85072;0.56606
1;-5880.1;6.24911;0.566009
2311;-5908.44;-2708.63;0.594497
3378;-5903.98;2767.54;0.593967
1;-5905.38;2767.99;0.594146
1837;-5924.54;1231.14;0.564558
3080;-5891.47;1118.38;0.572317
88;-5896.98;1007.35;0.558265
143;-5903.74;1114.94;0.518082
1;-5902.44;1115.52;0.518085
2059;-5893.31;2563.3;0.52316
3150;-5891.63;-2021.66;0.518388
3061;-5899.87;2618.97;0.531385
3139;-5908.68;-2262.3;0.525879
2328;-5915.27;-1512.31;0.532039
2284;-5934.95;1995.65;0.516533
309;-5932.79;2356.96;0.579724
3329;-5925.96;-2685.71;0.577211
2565;-5886.5;-508.97;0.590097
3182;-5907.96;2384.15;0.593497
2597;-5924.55;-1481.8;0.578095
3034;-5916.39;-1280.8;0.578455
1;-5916.3;-1280.83;0.57844
2824;-5921.01;-2011.91;0.574071
2387;-5907.57;1565.41;0.580787
1;-5908.34;1566.01;0.581334
2845;-5901.06;-2615.76;0.581124
3137;-5926.72;909.39;0.594545
3326;-5903.13;-1964.74;0.577973
3326;-5904.32;1211.62;0.58601
3307;-5922.64;-2363.74;0.590524
21;-5923.8;-2363.19;0.595337
2603;-5955.96;1504.47;0.607718
52;-5958.66;1550.79;0.600712
2036;-5969.45;2757.04;0.597718
2615;-5963.85;310.605;0.582413
1;-5963.51;310.063;0.582408
3315;-5950.79;-1281.37;0.571334
1;-5950.65;-1281.14;0.571312
2716;-5922.7;-2166.96;0.579136
8;-5925.27;-2176.69;0.582944
1;-5925.57;-2176.26;0.582866
97;-5920.41;-2134.24;0.599354
3271;-5893.27;2804.02;0.606897
2574;-5944.39;188.427;0.627903
3117;-5965.39;-2579.89;0.628268
2604;-5960.94;953.741;0.626299
14;-5962.96;971.196;0.631815
3454;-5979.38;-1264.2;0.636002
3;-5981.45;-1266.08;0.636623
3046;-5973.28;-1810.66;0.609325
3386;-5973.53;1845.29;0.60977
693;-5955.29;968.786;0.586689
202;-5957.57;1237.87;0.612502
3424;-5952.02;-1397.5;0.612596
3019;-5956.05;-1616.42;0.621404
3416;-5955.8;875.473;0.623116
3366;-5979.57;803.384;0.625257
18;-5976.44;781.247;0.624181
1;-5976.74;781.613;0.624106
2977;-5997.07;-2842.99;0.626636
1;-5996.32;-2842.23;0.626326
5;-5997.08;-2844.86;0.62755
2850;-6010.98;558.062;0.57261
385;-6013.35;1104.05;0.655885
3468;-6010.86;-583.376;0.656702
2;-6010.08;-585.119;0.656551
1;-6009.48;-585.726;0.656543
2499;-5971.35;-2772.05;0.593703
3326;-5975;2638.04;0.59876
3330;-5960.86;-1839.93;0.590773
3160;-5975.52;-217.647;0.606044
3397;-5964.02;47.5636;0.604436
2903;-5966.72;-2685.39;0.608001
1;-5967.84;-2685.77;0.6082
2952;-5980.92;212.238;0.606335
43;-5982.89;266.522;0.612614
2;-5982.33;265.782;0.612345
3383;-5977.53;324.724;0.605622
179;-5968.8;497.963;0.553901
1;-5968.53;497.634;0.553941
3128;-5978.94;-2185.8;0.558557
3253;-5983.32;2615.18;0.563232
3209;-5965.13;-2586.98;0.537662
3166;-5969.65;2542.34;0.558596
2173;-5978.19;41.2715;0.611915
300;-5995.14;415.658;0.572743
3194;-5978.32;1391.78;0.555014
2986;-5970.5;-2724.8;0.573881
2625;-5977.17;10.5728;0.582259
2162;-5953.28;2575.62;0.572654
3302;-5946.01;-2728.91;0.578797
13;-5942.02;-2736.07;0.58237
1;-5940.01;-2734.82;0.581841
3088;-5920.52;1744.96;0.583995
3379;-5946.76;-2121.71;0.589471
919;-5959.96;-2604.61;0.545776
1;-5959.96;-2604.61;0.545776
1;-5959.77;-2604.79;0.545804
3009;-5937.2;1387.95;0.495521
3057;-5926.33;-554.009;0.481902
1;-5927.13;-554.603;0.482132
2421;-5936.8;2478.93;0.481308
25;-5942.22;2483.48;0.484517
2383;-5965.54;-280.504;0.516218
2650;-5950.52;-2669.22;0.589959
3357;-5980.34;2319.55;0.600726
3208;-5963.05;-2710.47;0.591201
16;-5965.39;-2695.97;0.58659
3;-5965.09;-2695.69;0.586102
2596;-5955.22;-466.711;0.575821
3340;-5945.36;137.497;0.57291
2565;-5933.55;2557.15;0.512741
1;-5933.64;2557.2;0.512758
1437;-5965.6;2151.57;0.577559
2937;-5948.11;831.073;0.588071
3367;-5943.11;-1117.17;0.584637
1;-5941.74;-1116.27;0.584412
2;-5942.33;-1116;0.584971
1;-5942.98;-1115.87;0.585033
1;-5942.76;-1115.96;0.584937
172;-5925.66;-892.53;0.550102
3051;-5958.67;-1468.37;0.57206
7;-5954.13;-1462.59;0.571971
1779;-5953.57;1088.64;0.622289
49;-5956.72;1142.59;0.620021
3;-5954.17;1139.14;0.619472
3243;-5981.93;-2752.25;0.625145
720;-5985.51;-2744.22;0.588217
1;-5988.31;-2743.51;0.587962
2920;-5953.88;1499.15;0.547532
54;-5950.82;1452.93;0.553212
2489;-5923.13;2286.63;0.547073
3262;-5915;-1810.54;0.54799
1;-5914.93;-1809.57;0.547768
3231;-5918.96;2549.37;0.551806
2262;-5912.45;-165.125;0.601518
1;-5913.73;-164.179;0.601676
1;-5913.98;-164.537;0.601754
3234;-5903.29;2057.88;0.603366
2628;-5889.4;-1882.89;0.605602
3091;-5908.47;-996.564;0.611895
2;-5907.38;-996.518;0.611341
3238;-5927.58;-1403.87;0.615351
3142;-5911.95;-1464.52;0.614256
12;-5913.63;-1474.82;0.614505
5;-5914.21;-1469.98;0.613504
12;-5918.92;-1481.92;0.61476
3;-5920.45;-1480.18;0.615087
2935;-5920.23;-1941.93;0.605851
1;-5920;-1941.85;0.605873
1;-5918.74;-1941.05;0.605657
287;-5897.76;-1631.09;0.609251
3;-5900.37;-1633.23;0.610153
143;-5913.64;-1781.4;0.603581
3097;-5916.65;-1216.4;0.616558
3088;-5937.51;2859.54;0.634612
9;-5936.55;2861.23;0.635685
1;-5936.61;2861.54;0.635834
1;-5935.16;2861.06;0.635618
3431;-5919.65;-2732.79;0.627686
3417;-5908.45;2560.75;0.622464
3090;-5884.5;-3.27111;0.610351
3403;-5901.46;424.535;0.617652
1;-5901.19;424.899;0.617765
2635;-5884.32;-2756.66;0.600128
1;-5884.34;-2756.66;0.600131
3263;-5900.44;1796.36;0.601665
2796;-5925.37;1832.09;0.616545
1;-5925.62;1832.32;0.616741
3023;-5920.09;-2668.61;0.626623
3023;-5922.36;1828.87;0.61942
1;-5922.06;1829;0.619386
3317;-5915.18;-2760.61;0.617175
2;-5915.74;-2759.84;0.617
1;-5916.61;-2760.02;0.617122
3384;-5920.29;2817.92;0.619788
1390;-5929.28;2184.87;0.564555
2487;-5939.34;-1589.86;0.570995
2718;-5915.13;2453.19;0.513005
3;-5914.08;2453.67;0.512932
8;-5914.04;2448.19;0.51148
2405;-5925.35;-971.71;0.529555
2834;-5918.36;2671.03;0.553738
3259;-5919.02;-2354.58;0.558914
2510;-5931.23;-871.03;0.466762
1;-5931.53;-871.242;0.4668
2839;-5912.98;-1345.74;0.507372
3226;-5918.28;1872.84;0.51195
1;-5918.62;1873.25;0.512043
1605;-5900.36;2738.92;0.594714
1;-5900.33;2738.94;0.594714
2619;-5915.12;-624.628;0.564657
3277;-5926.01;312.602;0.555301
2139;-5909.88;2767.16;0.639678
27;-5910.06;2745.8;0.634526
2204;-5884.38;1407.32;0.514372
2794;-5896.13;-2501.43;0.508349
2835;-5912.86;902.384;0.533754
2937;-5943.68;-2527.8;0.53752
830;-5962.11;-2145.45;0.634447
1;-5961.91;-2145.55;0.634397
3467;-5966.42;2132.07;0.637254
3451;-5961.37;-2582.92;0.638744
3480;-5968.59;2527.54;0.639717
113;-5972.61;2432.26;0.629251
3440;-5941.22;-2053.31;0.62253
2198;-5915.57;1111.58;0.599086
1;-5916.08;1111.64;0.59919
2;-5916.71;1112.67;0.599519
1;-5917.41;1113.25;0.599713
3386;-5916.42;-1376.2;0.598908
2540;-5908.63;2279.51;0.578074
6;-5905.46;2277.87;0.578729
3320;-5903.21;-1872.14;0.574072
3;-5900.64;-1872.68;0.57284
1724;-5907.8;-2633.53;0.546987
3174;-5939.58;2008.41;0.550043
791;-5926.93;2677.83;0.613258
254;-5927.84;2608.83;0.64271
1;-5927.5;2608.82;0.642746
9;-5932.09;2616.03;0.644007
3465;-5936.58;-2456.58;0.641038
2965;-5958.2;-916.996;0.645992
53;-5962.08;-853.863;0.635263
2;-5959.65;-854.644;0.63455
69;-5965.62;-937.023;0.645438
5;-5964.35;-940.568;0.644268
3247;-5974.61;-1641.77;0.645472
3243;-5980.09;-1035.65;0.64961
6;-5981.85;-1042.36;0.650159
1;-5981.87;-1042.36;0.650161
1988;-5966.67;1691.32;0.632377
4;-5966.88;1694.29;0.632193
3;-5965.27;1696.19;0.632475
1995;-5952.52;2715.97;0.580865
3259;-5949.59;-2446.43;0.5859
2970;-5933.94;2106.26;0.596134
122;-5942.42;2192.47;0.587376
1;-5942.41;2193.19;0.587573
12;-5940.54;2201.6;0.58714
3329;-5961.94;-2745.53;0.589246
2720;-5989.84;817.405;0.571332
3290;-5969.59;534.323;0.563844
2536;-5978.06;2687.65;0.573398
2104;-5934.93;537.505;0.59104
349;-5946.28;948.14;0.539633
2650;-5953.43;2415.01;0.585765
2885;-5950.28;365.084;0.552027
2462;-5942.93;-2609.13;0.531604
8;-5940.95;-2606.13;0.53
3243;-5945.13;2359.58;0.534716
1847;-5949.86;2306.21;0.598528
3202;-5953.11;-452;0.593273
5;-5956.57;-448.56;0.59445
1;-5957.18;-449.67;0.594451
3200;-5965.51;2195.5;0.58579
807;-5952.67;2564.68;0.533485
241;-5945.88;2580.91;0.57784
22;-5950.02;2577;0.579428
1;-5949.37;2576.78;0.579305
3103;-5949.89;-2219.62;0.590187
2724;-5963.89;-1398.19;0.612643
3402;-5946.42;1844.5;0.610316
1438;-5938.87;-165.96;0.530329
3;-5934.37;-170.027;0.530097
1571;-5913.23;2031.39;0.581865
1;-5913.05;2031.3;0.581793
10;-5911.99;2024.44;0.581382
2119;-5933.76;-1149.53;0.52669
3254;-5961.65;1513.25;0.528875
1;-5963.28;1512.47;0.52884
3158;-5965.75;-2475.06;0.519337
8;-5968.21;-2482.84;0.521888
1;-5966.43;-2482.13;0.521728
3169;-5964.88;2591.58;0.521733
1508;-5953.35;1569.91;0.549298
130;-5959.87;1453.41;0.565475
3210;-5945.71;-2524.47;0.564786
405;-5941.52;-2785.35;0.613033
3395;-5938.28;2698.18;0.610758
7;-5937.75;2700.21;0.610922
3403;-5941.2;-2676.19;0.610899
