Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.35;2;10000

0
0

C;E;M;m2
1;-11.8757;3.89917;0.0267816
1;-11.8911;4.24463;0.0294274
1;-11.8348;4.08735;0.0295444
3;-6.1662;2.60613;0.00735352
1;-8.91405;1.33197;0.00908825
1;-9.99756;0.582002;0.00951199
1;-9.98762;1.08788;0.00993762
1;-10.2361;0.935265;0.0111907
2;-10.2957;1.79243;0.0041088
1;-9.50715;1.91367;0.00842771
1;-4.36539;0.0248635;0.008458
1;-6.68814;-0.204805;0.00445963
3;-11.0288;-3.32303;0.0170411
4;-12.9363;-0.192571;0.038858
1;-10.8715;1.66601;0.0363913
1;-12.1251;0.444625;0.0273218
1;-11.6192;0.447917;0.0255977
2;-10.9162;0.808898;0.015575
1;-12.7311;2.80124;0.0174901
1;-12.8627;2.69703;0.0195862
4;-17.8868;4.58058;0.0459647
1;-18.0886;4.72158;0.0497735
1;-17.8593;4.31983;0.0506761
2;-14.5294;6.57856;0.0452894
1;-14.8983;7.03004;0.0363717
1;-16.6054;5.49212;0.0379811
1;-20.2936;6.80497;0.0483752
1;-20.3118;5.84744;0.0473286
2;-20.1192;4.11442;0.0640607
1;-23.6215;2.16319;0.063222
1;-23.4469;2.05529;0.059649
1;-25.4881;1.73496;0.0469005
1;-25.8955;0.971404;0.0446693
4;-22.2212;4.78059;0.0303724
2;-24.5394;7.17543;0.0529943
1;-24.335;7.23243;0.0516483
1;-24.622;8.56824;0.0578519
3;-20.2771;5.23652;0.0285819
4;-19.4998;2.69463;0.0054341
1;-17.2482;2.92226;0.00316997
3;-21.0313;3.40829;0.0152385
1;-21.272;2.86994;0.00975137
3;-15.5204;-1.61808;0.00312694
1;-15.8472;-1.82893;0.004186
1;-15.1851;-1.63696;0.0029114
1;-16.0401;-0.941469;0.00242543
1;-15.1752;-1.51369;0.00153362
2;-20.1834;-1.04843;0.00731296
1;-20.8854;-1.44314;0.00725778
1;-17.2439;-1.01477;0.00421437
1;-17.9657;-1.37745;0.00560939
1;-17.9357;-1.16178;0.00490014
1;-18.7135;-0.634409;0.0051745
1;-18.9773;-1.23033;0.00795272
1;-18.839;-1.14631;0.00775528
1;-19.5992;-1.63837;0.00654843
1;-19.9526;-1.81458;0.00696081
2;-21.7397;-0.449412;0.0165006
2;-16.457;1.66603;0.00759861
1;-16.7314;1.59417;0.00689529
1;-14.0322;0.511629;0.00352953
4;-16.5892;-4.54312;0.0053086
4;-14.4025;0.55911;0.00300082
2;-15.1147;-1.69257;0.00631446
1;-14.7968;-2.31934;0.0112409
4;-16.2655;-8.08021;0.0429963
1;-16.9462;-8.16423;0.0419175
1;-17.0263;-7.19875;0.0386491
1;-18.7335;-7.42593;0.0442135
4;-24.4234;-14.7623;0.0767304
2;-27.7459;-17.6009;0.113702
2;-26.7456;-19.138;0.109077
1;-25.9592;-20.5449;0.121414
3;-25.5832;-23.8854;0.159194
1;-27.1183;-22.1427;0.14157
1;-26.8724;-22.0779;0.144052
1;-24.3255;-21.5663;0.130254
2;-18.027;-18.1167;0.101266
1;-23.9032;-19.9844;0.118701
4;-31.0336;-19.3385;0.153443
12;-26.6541;-1.83933;0.0594557
2;-30.0762;-1.15163;0.0698316
7;-33.9425;12.1101;0.101091
2;-28.8883;9.24348;0.0777963
1;-29.9045;9.82126;0.0753544
3;-32.4926;11.2808;0.0514324
1;-32.0645;9.73681;0.0431899
16;-50.2229;-11.6984;0.0415572
1;-50.2575;-11.7274;0.0417806
1;-51.0877;-12.2108;0.0428423
11;-47.1308;6.84399;0.0302629
1;-44.356;5.21909;0.0254198
2;-39.5945;2.8902;0.0117921
2;-41.0473;2.24565;0.0203014
1;-40.8033;2.17898;0.0194923
1;-36.8234;0.713174;0.0174154
1;-32.5041;1.89328;0.01359
2;-34.8979;-1.77495;0.0157356
2;-37.4827;-2.15412;0.025204
1;-37.6017;-1.59709;0.0273526
1;-36.0609;-2.59608;0.0236095
7;-26.8212;-12.5583;0.111171
4;-24.7113;-14.8106;0.0843915
6;-29.5829;-4.15241;0.0264033
1;-30.9002;-4.69256;0.0261924
1;-31.629;-5.03897;0.0295698
1;-30.9334;-4.69841;0.0263125
6;-29.1855;-1.29463;0.00043654
3;-28.4925;-3.73654;0.00664147
1;-29.2126;-3.87084;0.0104409
1;-27.8802;-4.06659;0.00872681
1;-26.5696;-2.99404;0.0055566
2;-28.2883;-3.36223;0.00336825
2;-27.1641;-0.811278;0.00160147
1;-25.7264;-1.56514;0.00163663
1;-25.8635;-1.53107;0.000695111
2;-23.1846;0.430495;9.22184e-05
6;-25.1296;-8.84476;0.0210194
4;-28.3958;-4.04776;0.00458809
3;-24.6928;-7.03002;0.0153478
7;-28.2373;-18.487;0.0866399
1;-26.5971;-17.452;0.0781685
3;-27.1763;-19.3564;0.0914723
1;-27.2519;-19.4848;0.0926914
3;-31.1007;-18.204;0.0843825
2;-33.4202;-16.1301;0.0696926
4;-38.1226;-21.9079;0.129961
1;-42.4243;-22.093;0.139461
4;-42.7695;-15.1776;0.0797386
6;-42.1733;-12.0668;0.036025
1;-42.9223;-12.3984;0.0376805
1;-36.5066;-12.7832;0.0402322
2;-35.0324;-9.93287;0.0241229
1;-28.5785;-8.25783;0.0167578
1;-34.3919;-9.67526;0.0229858
6;-34.4598;-14.4366;0.0718497
1;-34.3655;-14.3825;0.0711679
3;-33.9891;-11.205;0.0643243
1;-33.4076;-12.0281;0.0687925
2;-32.547;-11.0751;0.0542958
1;-33.537;-9.37793;0.0475569
1;-33.5801;-9.46647;0.0499754
1;-29.6293;-7.68368;0.0412411
6;-32.2861;-18.4899;0.110662
2;-32.5212;-15.2015;0.0868356
2;-29.9127;-14.0594;0.0631777
1;-34.4631;-15.8096;0.0797405
3;-28.4625;-10.2056;0.0446531
3;-33.0424;-12.4318;0.0662429
1;-31.956;-14.1414;0.0807217
4;-30.622;-7.55815;0.0417108
2;-28.8004;-9.51568;0.0351483
1;-28.79;-9.63688;0.0362135
1;-27.4371;-9.76299;0.0347054
2;-28.4857;-6.1525;0.0208481
1;-29.2201;-6.14126;0.0257571
2;-23.1885;-8.29398;0.0252045
5;-21.921;0.795496;0.00305007
3;-21.1456;3.98188;0.0207136
3;-23.1275;1.04343;0.00822269
1;-23.1903;1.38261;0.00885322
1;-19.243;-0.592653;0.00858494
1;-18.7636;0.824584;0.0125946
1;-21.3512;1.90561;0.0196308
1;-21.7855;0.990301;0.0250024
2;-16.8407;4.02842;0.0189941
2;-15.4631;0.149183;0.0127538
1;-20.5099;1.62388;0.0171011
1;-21.409;0.810352;0.0180744
3;-24.4625;2.31544;0.00958109
5;-25.3291;4.57714;0.0564062
1;-25.4043;5.0377;0.0537461
1;-23.0282;5.07087;0.0412666
1;-23.3027;4.91973;0.0438275
1;-21.509;4.98814;0.0376727
1;-20.932;3.94938;0.0455851
2;-21.064;0.648819;0.0412622
1;-25.5227;-1.29969;0.0443048
1;-25.3219;-1.88693;0.043442
1;-25.2935;-1.88005;0.0432731
1;-25.061;-1.55193;0.043295
5;-27.7923;-8.33917;0.0561055
1;-27.857;-8.31995;0.0558292
1;-26.9619;-7.82724;0.0486899
1;-30.6029;-8.81809;0.0578294
2;-30.9872;-6.97142;0.0421018
1;-30.6666;-6.92676;0.0411986
4;-28.2653;-8.86345;0.022459
8;-26.2166;-20.7744;0.110635
3;-23.079;-16.8758;0.0861901
2;-20.8551;-13.4217;0.0585042
1;-20.8238;-13.1357;0.0581343
7;-16.9657;-5.6981;0.00889005
1;-17.0128;-5.64126;0.00882895
1;-17.8469;-7.56476;0.0147189
2;-17.5453;-10.5085;0.0283432
1;-20.266;-10.3179;0.026044
1;-20.5794;-10.4668;0.0267788
1;-21.0247;-10.646;0.0276799
1;-19.9848;-10.4014;0.0264876
4;-14.4243;-4.22051;0.00439707
1;-15.0745;-4.81144;0.00568125
1;-15.6092;-5.90158;0.00876375
1;-16.4941;-6.71774;0.0129595
1;-21.6844;-4.77558;0.00722946
1;-20.2855;-4.45853;0.00530459
2;-19.3415;-5.10473;0.00648671
1;-19.0464;-5.20821;0.00667036
3;-17.1237;-3.4384;0.00810033
2;-17.9799;-4.66013;0.0152309
1;-18.7707;-6.0339;0.0179068
2;-16.2123;-2.28648;0.0141363
4;-17.7458;1.5176;0.000812381
4;-14.8429;1.14977;0.00973924
1;-15.0108;1.22877;0.00951457
1;-12.7183;2.80754;0.00806547
1;-12.2831;2.24348;0.00836903
1;-10.9942;2.43192;0.0125971
1;-11.8993;2.12866;0.0148096
7;-7.86978;-9.24399;0.0281994
3;-12.1763;-14.723;0.0608379
3;-16.1575;-12.7543;0.0638237
1;-14.7528;-13.5591;0.06688
1;-15.2084;-13.7925;0.0645416
7;-10.8474;-7.78789;0.0148469
1;-10.7521;-7.94972;0.0158494
1;-11.2925;-8.87686;0.01965
1;-11.7451;-8.66879;0.0183596
3;-20.4302;-13.6045;0.0455468
1;-22.1233;-12.9309;0.0420785
1;-18.1972;-12.5785;0.0387721
2;-19.0705;-11.0611;0.0308356
4;-17.5742;-6.76745;0.0123262
4;-16.3856;-7.31011;0.0164003
1;-11.2095;-5.38355;0.0096769
1;-9.57528;-4.64408;0.0075315
8;-20.3752;-16.6641;0.0699744
1;-23.2819;-17.0223;0.0756131
1;-23.2261;-17.0109;0.0754886
1;-21.2519;-15.2009;0.0623404
1;-22.8102;-13.719;0.0555366
1;-22.236;-13.4432;0.0528246
1;-22.4366;-13.4369;0.0595873
1;-22.6784;-14.0031;0.0638306
1;-23.6185;-14.5212;0.0759543
4;-25.0591;-8.56263;0.0503476
2;-21.9239;-6.726;0.0482581
3;-22.9867;-10.1263;0.047773
8;-33.3329;-1.79569;0.000980326
13;-21.1643;-11.3486;0.101039
1;-21.4076;-11.8597;0.102146
1;-27.6677;-13.2537;0.117698
1;-28.8858;-13.1039;0.125725
1;-28.1157;-13.0626;0.121935
1;-25.6551;-13.2417;0.113776
6;-23.4605;-6.09489;0.127324
13;-21.8411;15.2041;0.0965541
2;-14.3794;11.8209;0.0886554
1;-17.7813;13.5768;0.0928422
1;-16.046;14.5774;0.0991931
3;-20.638;9.53465;0.066953
5;-21.6696;6.61405;0.106756
1;-19.7527;6.04882;0.0897955
3;-20.7339;7.18796;0.0546052
1;-21.0372;6.36787;0.0536699
1;-23.7372;5.51747;0.0632597
1;-22.028;5.52541;0.049573
3;-21.9353;1.60136;0.0335016
1;-21.678;1.80131;0.0254751
7;-19.5022;-8.06055;0.0686125
1;-19.0582;-9.19603;0.0694986
1;-21.8042;-9.84376;0.0641164
1;-17.9733;-11.057;0.0615301
1;-17.5943;-12.076;0.061632
2;-16.471;-11.8529;0.0772739
1;-16.1137;-12.2729;0.0683658
3;-13.8357;-8.88533;0.0365304
1;-13.8222;-9.06658;0.0346505
1;-17.1796;-9.62363;0.0410712
1;-16.2622;-8.24471;0.041418
1;-16.909;-8.43758;0.0407989
4;-21.8754;-10.9078;0.0949883
1;-21.9548;-10.9673;0.0962651
1;-22.454;-11.6763;0.088596
1;-22.7059;-12.6192;0.100625
1;-22.6981;-13.5603;0.10226
2;-25.6164;-14.5734;0.140941
2;-27.1807;-11.4084;0.139027
2;-33.3075;-11.0813;0.17883
1;-33.3379;-11.235;0.182336
7;-36.6294;0.0588795;0.129027
11;-31.2473;-4.88218;0.014014
1;-30.5652;-4.95054;0.0158702
2;-27.1155;-8.37478;0.0279093
1;-28.5898;-7.11441;0.0212682
2;-30.4978;-7.48388;0.0168371
3;-28.1442;-8.90609;0.0195368
1;-30.685;-8.66085;0.0186251
4;-30.538;-13.5647;0.0465486
1;-30.479;-13.4379;0.0456609
4;-31.2092;-18.0256;0.0882685
1;-30.9728;-18.0437;0.0866706
1;-29.7296;-17.3222;0.0794745
1;-30.9733;-18.163;0.0882439
2;-32.9414;-17.516;0.0914446
1;-32.7745;-17.5079;0.0903387
6;-31.6711;-7.60402;0.064082
1;-28.4669;-7.33116;0.0534212
3;-32.572;-12.4872;0.0734903
1;-32.7962;-12.3938;0.0754279
1;-30.3985;-12.5997;0.0700413
1;-35.4969;-14.4966;0.0856012
2;-30.5918;-12.7106;0.0823013
2;-26.7942;-9.66144;0.0565706
2;-28.4417;-9.53381;0.0386471
1;-29.5971;-10.3354;0.0505762
10;-28.3502;2.18005;0.00130594
6;-36.3958;-7.88681;0.0156489
6;-37.6094;-0.698603;0.00387428
1;-36.7578;-1.57427;0.00264161
2;-39.6323;-4.3308;0.00691857
1;-37.9636;-3.75349;0.00419014
1;-37.1752;-2.94216;0.00214991
2;-39.6036;-3.95542;0.00419388
4;-44.0641;-4.72659;0.0166369
1;-42.8475;-4.42271;0.0135875
1;-43.7007;-4.27728;0.015637
1;-42.6406;-2.34277;0.0141832
1;-42.8762;-2.59997;0.0148423
1;-40.2109;-1.83055;0.0130937
1;-44.8284;-2.28998;0.0184218
1;-44.22;-3.01032;0.017683
1;-45.3535;-4.92119;0.0191769
3;-41.168;-0.287065;0.00634901
2;-41.7231;-1.31291;0.00096091
1;-41.5255;-1.43625;0.00107264
1;-40.3927;-1.90839;0.00356447
1;-41.9139;-0.708616;0.00389103
9;-43.2309;-2.76468;0.0686903
1;-43.5831;-2.86017;0.0656458
5;-46.9917;0.406621;0.0242905
3;-43.3492;1.19198;0.0424524
1;-42.4057;1.83732;0.0437802
2;-43.255;1.63294;0.0220721
1;-43.3622;1.52736;0.0211777
4;-42.8905;4.56235;0.011771
3;-40.2101;7.01592;0.0349769
2;-48.3897;8.60613;0.0605892
1;-48.3706;8.21256;0.0561092
2;-47.38;9.54248;0.0536178
2;-52.6039;7.48856;0.0603642
4;-49.5405;1.05057;0.0445564
7;-43.5107;-5.85163;0.0110423
3;-46.8129;-3.15593;0.011371
2;-41.1643;-6.04909;0.0130519
3;-42.2143;-7.7578;0.0358513
1;-35.6389;-6.53708;0.0393271
2;-33.5922;-4.48031;0.0510375
1;-34.1698;-5.06244;0.0548482
1;-33.362;-3.92864;0.0528773
4;-27.4799;-4.59153;0.0207682
2;-30.3712;-3.11402;0.00922681
1;-25.8949;-3.94516;0.00680161
1;-24.4293;-4.06167;0.00878884
4;-27.1384;-9.86931;0.0248555
1;-28.2613;-8.86013;0.0221452
1;-28.5039;-8.97588;0.0228037
3;-33.1962;-11.489;0.0322284
1;-30.5898;-10.0153;0.0248523
1;-30.7468;-10.8485;0.0288856
4;-34.3378;-9.83715;0.0327312
2;-32.0344;-11.3385;0.0362032
3;-32.1849;-14.4671;0.0510984
1;-31.1808;-14.1022;0.0485707
1;-31.4168;-14.2154;0.0493384
14;-28.2723;6.13043;0.0200918
8;-25.6407;18.0208;0.0887572
1;-25.5186;17.9929;0.0887194
1;-25.5839;17.8056;0.0874808
5;-17.1775;10.7402;0.0298914
3;-15.5339;7.26994;0.0130024
1;-15.5439;7.3024;0.0131135
4;-18.241;9.50741;0.0324368
1;-17.9966;8.15085;0.0274831
2;-16.8456;5.9618;0.0174973
1;-14.9139;4.92829;0.0167392
1;-14.8894;4.92175;0.0167504
3;-16.2609;3.03247;0.00420757
2;-17.4832;2.21855;0.00977915
3;-16.1944;4.09508;0.00487117
1;-17.3047;6.02262;0.00930649
1;-13.6369;4.92409;0.00660034
1;-14.0216;4.96473;0.00607346
2;-15.9027;2.53011;0.00175776
1;-13.5508;0.579744;0.000160034
2;-18.8362;-2.64412;0.00182122
1;-20.595;-3.16474;0.00287528
1;-20.5337;-3.1967;0.002951
4;-21.0377;-4.06721;0.00879862
2;-16.9759;-3.90368;0.00401724
2;-17.2993;-1.08321;0.00212852
2;-21.7158;-3.79141;0.00909845
1;-21.0652;-3.62333;0.00841604
1;-21.0615;-3.08386;0.00757025
1;-20.9432;-2.91011;0.00741515
1;-21.0634;-3.40886;0.00762622
1;-23.4638;-4.44044;0.010762
3;-26.6223;-5.84856;0.0355783
2;-27.1166;-5.41588;0.0490773
2;-28.7625;-8.61851;0.0474662
2;-20.9813;-7.13252;0.0272528
1;-20.8351;-7.03956;0.0269671
1;-17.7557;-7.59057;0.0247158
1;-18.0541;-7.41319;0.0241579
5;-18.2558;-4.13231;0.00420029
1;-22.1386;-5.7518;0.00809007
1;-23.589;-5.55609;0.00764403
2;-23.6852;-5.42349;0.00718362
1;-23.709;-5.408;0.007141
1;-26.0515;-7.16699;0.0125673
6;-29.2851;-11.2581;0.0492269
3;-31.5078;-11.2128;0.0374634
1;-30.9325;-12.6751;0.0449486
2;-28.1875;-15.0043;0.0565251
1;-27.1573;-15.5102;0.060424
1;-31.9876;-17.0843;0.0718082
7;-32.9177;-8.61122;0.0211363
1;-32.7329;-8.6084;0.0218089
1;-32.6505;-7.92621;0.0180936
1;-30.5686;-6.93564;0.0156617
3;-30.0042;-10.3369;0.0262022
1;-27.422;-9.66677;0.0234462
2;-26.0553;-8.05318;0.0164155
1;-26.9712;-7.03594;0.0123023
2;-27.2236;-6.50654;0.0106735
1;-28.2335;-7.96076;0.0155828
2;-32.4614;-8.16864;0.0200295
4;-31.9582;-2.05756;0.0134751
1;-29.9767;-1.6261;0.0202487
1;-30.0404;-1.55092;0.0184198
1;-29.9567;-2.73375;0.0160713
3;-21.7567;-7.40999;0.0312877
1;-19.0132;-6.3782;0.0305615
2;-20.1518;-7.2937;0.0283935
1;-20.5746;-7.42473;0.0267589
1;-22.5314;-7.54647;0.0307554
2;-21.037;-4.81362;0.0176627
1;-20.6569;-5.03417;0.0136856
3;-27.3574;-0.10823;0.00835061
3;-29.6877;-3.60415;0.0283464
1;-29.5609;-3.83458;0.0293378
5;-27.3739;-1.78256;0.00425594
1;-27.3578;-1.32582;0.00335617
2;-25.2579;1.75248;0.00580614
1;-24.6582;1.0223;0.00524569
1;-24.4377;0.906667;0.00635498
1;-25.5356;-0.68365;0.00428733
1;-25.9443;-0.268296;0.00316292
1;-26.5865;0.290918;0.00632968
1;-29.489;0.80183;0.00383488
4;-29.0155;-5.16917;0.00927419
1;-31.0616;-5.3111;0.00740439
1;-29.6541;-4.84504;0.00634503
1;-29.8061;-4.46212;0.00539922
4;-27.7132;-1.69715;0.00511499
1;-27.6664;-1.75004;0.00510965
1;-29.3439;-1.34655;0.00827862
2;-26.6204;-3.40894;0.017715
4;-30.3542;-6.54455;0.0488003
9;-38.6831;-10.837;0.0298018
1;-39.1465;-11.6738;0.0354896
2;-39.3427;-12.1806;0.0362897
1;-38.6751;-11.875;0.0344489
5;-32.2958;-3.76946;0.00425874
1;-36.4195;-1.94858;0.00116269
5;-36.3893;0.410695;0.0153123
1;-36.5689;0.571992;0.0146966
2;-39.2274;0.378849;0.0272706
3;-36.9668;3.15019;0.0307196
2;-39.5917;5.59943;0.0435516
1;-38.8904;6.03466;0.0553435
4;-40.0108;-0.360591;0.0578236
1;-43.2162;-1.1634;0.0682048
2;-51.4111;1.71969;0.0889676
7;-47.6001;2.2471;0.0122559
4;-48.5592;2.97957;0.0472567
4;-47.189;-3.63538;0.0435648
4;-41.9085;-8.79646;0.042026
1;-42.1783;-9.16033;0.043395
1;-42.1135;-7.60198;0.0363315
1;-35.8171;-9.4455;0.0417196
7;-28.4538;-2.73181;0.0627398
3;-27.9702;-0.254308;0.0667821
1;-34.8527;1.48997;0.0753849
1;-31.2594;0.630149;0.0660109
2;-33.7604;-1.79504;0.051542
2;-32.8326;-0.417203;0.0665777
1;-32.7341;-0.208467;0.0674072
5;-28.1584;-0.110575;0.0248995
1;-27.9055;-0.197009;0.0272501
1;-30.1999;-0.920246;0.0344828
8;-30.0899;-1.26821;0.000674434
1;-31.8465;-1.92391;0.000904918
1;-34.5361;-2.96428;0.00279024
4;-30.0199;2.85336;0.00725745
1;-28.894;1.84045;0.00692917
1;-29.0311;2.17514;0.00705135
1;-27.9291;2.61279;0.00993157
1;-27.9464;2.64308;0.0100212
1;-26.4994;1.02983;0.00788489
1;-26.5278;2.57386;0.00674917
2;-23.7917;1.94128;0.0017937
1;-25.3245;1.29375;0.000641316
1;-27.0118;2.8636;0.0021114
1;-27.8735;3.89783;0.00456309
1;-33.1139;5.67516;0.00952642
1;-35.0308;6.20579;0.0101248
2;-26.6727;4.71625;0.00616482
3;-32.8851;5.45958;0.00865993
1;-32.83;5.64313;0.00861125
1;-30.6939;6.35024;0.00991534
9;-29.725;4.24713;0.0564864
1;-30.2275;3.56477;0.0621149
3;-30.1365;1.02734;0.095527
5;-29.7339;3.79015;0.0305966
2;-30.7953;0.192294;0.020581
3;-30.4867;-2.38162;0.0311592
1;-31.6852;-2.65134;0.0359041
12;-35.9235;-9.99474;0.0311323
1;-37.2287;-10.2068;0.0289824
3;-34.8725;-14.7651;0.0606967
2;-39.9952;-16.8845;0.0748931
1;-39.9126;-16.9774;0.0760815
1;-40.1317;-17.2602;0.0773631
3;-36.5076;-15.4121;0.0727468
2;-27.5092;-16.3812;0.0694214
1;-28.1168;-16.5378;0.0713794
1;-27.6148;-17.7409;0.0805636
1;-29.1775;-16.6664;0.0733629
1;-29.3013;-16.7842;0.0744914
3;-31.8502;-21.526;0.127206
2;-33.8284;-20.8169;0.110927
1;-34.9112;-19.2518;0.0958526
2;-34.7739;-16.0478;0.0643796
4;-33.1053;-16.9154;0.0708026
2;-32.7944;-17.5757;0.0754175
1;-32.4707;-17.8514;0.0778046
3;-35.0925;-20.6695;0.107839
1;-34.8048;-18.8857;0.0923633
1;-35.5141;-19.9208;0.103922
1;-35.5137;-19.9245;0.103947
1;-31.7388;-18.3919;0.0876127
1;-26.242;-16.457;0.0718778
5;-15.8382;-9.48305;0.0309437
1;-16.1505;-9.30164;0.0298538
3;-11.0378;-5.11307;0.00835366
1;-11.9482;-5.18065;0.00963996
1;-11.7266;-5.31618;0.0104307
7;-12.1076;5.40576;0.00714783
1;-11.716;4.63419;0.00529329
1;-9.64627;6.15422;0.00929783
1;-9.91109;5.6335;0.00778541
1;-12.2126;6.51313;0.0105835
1;-11.6505;7.23462;0.0144132
3;-15.7861;8.72266;0.0189265
2;-14.2339;5.08694;0.00731542
1;-14.2224;3.45997;0.00450783
1;-14.0031;4.13159;0.00759482
1;-14.1039;4.74924;0.0106187
1;-14.06;4.52163;0.0129872
1;-16.797;5.66812;0.014113
1;-15.7845;6.89527;0.0215095
8;-23.5884;15.9269;0.0658638
6;-21.1163;6.85766;0.0390417
1;-20.7676;7.66258;0.0406933
2;-20.8554;6.89871;0.0346227
1;-20.4959;6.66207;0.042631
2;-15.0095;3.46755;0.0279711
4;-11.1601;3.44128;0.0683508
3;-11.1173;1.54641;0.0308142
2;-13.291;-2.16541;0.0249901
8;-13.7982;7.02683;0.091822
1;-14.6911;6.24791;0.0882702
2;-14.7775;4.9203;0.10188
12;-20.1734;1.60561;0.00125071
2;-16.4612;2.32654;0.00217112
2;-11.9372;1.7529;0.00645196
1;-12.2114;2.37281;0.00875226
8;-8.47247;4.26552;0.0919453
1;-9.20477;4.85064;0.093583
1;-8.39808;4.28029;0.0802483
5;-4.32991;-1.9482;0.0609841
1;-5.72529;-3.11581;0.0578061
1;-7.58583;-2.85496;0.0603936
2;-8.36317;0.321421;0.0593042
1;-9.41626;0.342614;0.066363
2;-8.55554;3.25112;0.0815361
1;-10.8974;2.31296;0.082808
1;-14.8339;3.08739;0.0923736
1;-11.5629;1.23378;0.086971
2;-16.3352;1.92346;0.105193
1;-16.2968;1.94735;0.105793
1;-18.3634;2.72533;0.1102
2;-23.1338;4.38586;0.138704
1;-22.7369;4.8059;0.137941
2;-24.4075;7.14195;0.154984
3;-22.8107;4.30784;0.10665
1;-22.5603;2.59033;0.107943
1;-19.7311;3.50441;0.0944153
6;-15.5046;8.64;0.0439483
5;-13.825;5.51065;0.0111192
1;-14.5764;4.08861;0.0062922
1;-14.0174;3.66759;0.00649487
2;-18.6549;0.715414;0.00309461
2;-16.2198;-2.66997;0.00328061
1;-18.518;-3.97339;0.00514921
1;-17.7753;-4.59793;0.00644047
1;-17.0221;-3.7356;0.00411316
1;-16.2659;-3.6574;0.0035496
1;-18.9649;-2.04301;0.00176664
1;-19.7641;-2.40738;0.00169265
1;-21.7759;-3.30612;0.00317828
2;-21.9421;-5.04807;0.00754932
1;-15.7814;-6.06113;0.0129148
4;-12.3456;-0.591684;0.00474382
1;-12.8868;-1.10066;0.00668093
1;-12.8982;-0.821439;0.00650544
1;-14.456;-1.31414;0.0121643
1;-13.758;-1.37877;0.0113505
1;-13.2308;-1.28915;0.0105596
1;-10.7119;-0.525088;0.0052417
1;-13.5215;-1.45928;0.00965989
1;-15.3274;-0.333123;0.00784732
6;-11.4863;-7.83547;0.0560467
5;-11.3886;-1.23434;0.0135643
1;-11.4851;-1.28541;0.0138613
1;-8.1015;-1.82607;0.00833516
1;-7.8654;-1.59841;0.0092089
1;-8.04831;-3.02517;0.0133424
1;-9.61375;-1.99228;0.0154698
1;-12.0433;-0.761687;0.0187565
8;-18.6375;-11.0358;0.0337533
5;-16.3608;-10.9483;0.034791
1;-14.3882;-10.6007;0.0364163
1;-14.4036;-10.5927;0.0367145
1;-14.4002;-10.5941;0.0367181
1;-14.2321;-10.5165;0.0361635
1;-14.1799;-12.03;0.0452062
2;-8.81384;-9.1627;0.0394876
4;-6.87832;-2.16699;0.0372916
2;-5.90246;-4.28417;0.0475881
2;-9.8344;-4.47256;0.0273627
4;-6.74272;2.57094;0.0325115
1;-6.63219;2.55175;0.0316623
1;-5.41657;2.44916;0.0406928
1;-6.47898;3.80404;0.0471823
1;-9.69617;1.91458;0.0404128
2;-12.9171;1.60382;0.0258011
4;-17.5132;-0.00640818;0.0569576
3;-20.9129;-0.953192;0.0976592
2;-16.8529;0.237623;0.0655292
4;-9.74929;1.53299;0.0286244
2;-12.1941;1.83942;0.0163006
4;-13.4725;9.62757;0.0362928
1;-15.7131;8.91414;0.0365647
3;-13.3993;13.6201;0.0545769
5;-13.1557;5.82248;0.00975932
1;-8.19886;7.73794;0.0159773
1;-8.25202;7.57214;0.0150947
1;-8.23191;7.81533;0.0160763
2;-5.02365;4.0144;0.0048792
1;-5.54534;3.4314;0.00648505
1;-4.65028;1.71677;0.00619668
1;-3.5811;3.06295;0.00565467
1;-3.64461;2.96191;0.00539631
1;-8.89855;4.62243;0.00964566
2;-13.0279;4.90586;0.00642428
1;-12.4511;5.09552;0.0065659
5;-15.0738;0.463678;0.0176791
1;-16.8305;0.982104;0.0196762
1;-16.1841;-0.682239;0.0156195
2;-14.1208;-0.120699;0.00470886
4;-15.8564;4.30342;0.0179989
2;-18.3005;8.08665;0.0276926
7;-23.0658;-1.13845;0.0502531
1;-23.1396;-1.17583;0.0502702
1;-20.8386;-2.96108;0.0498914
6;-25.3456;-12.28;0.117996
4;-19.8088;-8.11401;0.0555199
3;-19.6926;-9.46112;0.0888656
4;-26.251;-10.5464;0.147357
2;-25.9553;-9.64005;0.106833
2;-31.9845;-12.4672;0.130635
1;-31.0766;-12.2986;0.140612
1;-28.475;-10.8284;0.128555
5;-27.3762;-4.66861;0.155916
1;-30.6532;-3.02657;0.164314
1;-32.079;-3.93219;0.157648
9;-39.136;-15.2718;0.122954
2;-39.6279;-12.0676;0.103393
4;-41.1758;-18.4532;0.125673
1;-41.2482;-18.193;0.124107
1;-40.8775;-18.4622;0.126644
2;-39.4819;-18.9433;0.111988
1;-43.2361;-19.5619;0.110339
1;-40.6057;-18.6644;0.10139
2;-44.0462;-18.552;0.117299
2;-42.728;-18.2742;0.133185
3;-37.4021;-12.8641;0.0879112
1;-36.3404;-14.5654;0.102494
2;-34.974;-17.0839;0.119803
5;-40.815;-23.1172;0.204497
3;-35.1784;-18.4198;0.154277
1;-33.5088;-18.7547;0.146039
3;-30.5686;-13.9794;0.0921194
1;-31.6817;-13.406;0.0981324
2;-26.0684;-9.89265;0.0714456
1;-26.1283;-10.3782;0.0730924
2;-29.0619;-12.7477;0.0928435
