Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.75;2;10000

0
0

C;E;M;m2
55;-104.819;-54.5771;0.76426
34;-104.874;-35.2982;0.769983
1;-104.668;-35.0209;0.765556
12;-104.066;-44.0287;0.780573
1;-104.876;-43.7857;0.781011
63;-106.242;37.5748;0.792573
1;-105.468;36.5409;0.776371
47;-104.946;-22.673;0.774741
49;-101.057;-51.7601;0.664143
55;-103.839;7.48361;0.709022
3;-104.877;9.81293;0.751697
1;-107.653;8.79976;0.765197
1;-109.186;9.37957;0.771542
1;-109.237;9.36569;0.772177
12;-110.472;-5.76263;0.772242
55;-109.789;55.3057;0.769444
64;-109.789;-55.826;0.769444
43;-106.399;-37.0933;0.779515
63;-106.827;49.4852;0.783375
46;-109.409;50.1602;0.779799
63;-110.46;-52.4098;0.788631
55;-111.566;-28.4493;0.782541
1;-110.955;-28.7307;0.774822
59;-108.44;-23.4343;0.743113
44;-103.382;-54.0539;0.714261
54;-110.565;5.48734;0.77208
2;-109.747;7.02715;0.785784
64;-109.747;-24.7939;0.785784
63;-110.689;50.913;0.796209
61;-108.171;-12.8255;0.761733
1;-108.219;-13.1917;0.758115
57;-107.868;-54.261;0.75887
59;-107.441;44.6972;0.758461
51;-108.161;-14.4263;0.803086
5;-107.788;-19.187;0.812015
63;-108.473;40.4189;0.817422
36;-108.854;3.82367;0.78907
64;-108.854;3.13682;0.78907
62;-110.784;-49.8341;0.806982
64;-110.784;57.2234;0.806982
2;-111.541;57.1496;0.807295
55;-110.258;6.57281;0.794428
55;-109.863;54.8065;0.765172
64;-109.863;-54.5724;0.765172
50;-109.655;-22.7821;0.779767
63;-110.726;32.508;0.788217
64;-110.726;-17.2816;0.788217
61;-109.831;56.5179;0.77998
62;-109.63;-27.9634;0.778275
52;-109.362;-54.4889;0.800321
2;-109.184;-54.8994;0.804304
60;-107.851;11.8264;0.792526
61;-110.479;-56.6962;0.81668
64;-110.479;50.8999;0.81668
62;-105.75;-56.3507;0.779462
62;-107.129;56.8584;0.789687
62;-110.329;-42.5289;0.815156
59;-110.383;43.0027;0.783731
2;-108.421;41.3239;0.773105
30;-108.459;12.8256;0.792793
36;-105.365;45.9528;0.677969
61;-107.744;-53.8762;0.708826
64;-107.744;52.4184;0.708826
63;-107.539;-38.2584;0.706974
62;-109.107;-5.51879;0.727994
62;-108.712;-45.8135;0.722683
2;-108.792;-46.9111;0.735003
62;-105.346;12.3366;0.693799
43;-108.476;-39.482;0.802648
2;-108.302;-37.8176;0.823596
36;-104.951;4.07325;0.625845
54;-104.566;-49.0066;0.647658
1;-104.773;-49.0357;0.646274
62;-105.155;44.4691;0.650019
31;-104.331;14.62;0.745562
63;-104.535;-40.3452;0.747349
60;-104.65;53.2678;0.749084
58;-105.929;17.035;0.763289
63;-105.454;11.5072;0.758792
63;-106.77;39.0492;0.77382
10;-105.983;30.6809;0.776441
64;-105.983;-56.3233;0.776441
53;-108.584;-15.7877;0.803617
64;-108.584;-17.7657;0.803617
1;-108.592;-17.8952;0.803802
55;-111.724;50.5532;0.824994
1;-110.703;50.3272;0.827293
62;-110.22;-43.5178;0.821718
64;-110.22;-10.3257;0.821718
2;-110.444;-7.76764;0.811987
39;-108.826;-48.0596;0.792756
61;-108.851;-8.57043;0.792888
60;-109.097;-54.9724;0.798213
37;-109.115;-47.4877;0.785926
1;-109.104;-47.7329;0.788219
59;-109.573;36.4125;0.793458
58;-107.271;-44.3989;0.770163
39;-102.21;-53.2463;0.753756
62;-103.341;5.91548;0.759779
56;-104.258;54.9468;0.762879
1;-104.592;55.0753;0.765658
64;-104.592;-48.6604;0.765658
63;-102.856;32.7106;0.749707
48;-103.151;-33.5113;0.748059
10;-105.605;-25.2263;0.787167
64;-105.605;4.58221;0.787167
64;-105.605;-25.9917;0.787167
60;-106.61;-45.5876;0.788967
3;-107.811;-44.7756;0.816941
41;-110.109;-0.88548;0.778271
62;-109.098;-41.0424;0.761599
64;-109.098;51.9234;0.761599
61;-103.089;-10.3361;0.705838
57;-103.976;-50.9221;0.727338
61;-103.607;53.6201;0.72422
2;-101.799;52.2488;0.692966
1;-103.441;52.7237;0.706486
1;-103.656;52.5338;0.708686
44;-97.54;5.61251;0.627479
1;-97.5601;5.63993;0.627695
1;-97.609;5.69039;0.62795
52;-102.757;50.3169;0.678275
1;-102.755;50.3209;0.67806
36;-102.128;10.9827;0.620681
1;-104.744;9.72531;0.63328
60;-103.923;-32.5394;0.627384
1;-104.528;-33.5954;0.645915
58;-106.194;-16.6342;0.669462
38;-108.982;29.4147;0.795551
63;-109.513;4.70323;0.801229
62;-111.611;-56.8435;0.823576
38;-108.499;-45.6063;0.737591
1;-108.706;-45.2263;0.734146
36;-109.656;-9.60089;0.797725
61;-110.496;-54.3531;0.808251
29;-106.716;-51.0445;0.712608
50;-108.332;-24.5909;0.692249
49;-107.453;-52.7671;0.727611
1;-107.626;-52.9078;0.730778
63;-107.613;53.5124;0.730656
59;-107.397;4.3818;0.727459
63;-106.267;28.7829;0.716476
1;-106.195;28.7887;0.715761
63;-105.803;-41.5798;0.712251
62;-104.701;20.7272;0.698611
42;-112.216;-33.0511;0.825251
64;-112.216;18.1214;0.825251
63;-113.159;-53.6957;0.834225
58;-109.95;29.0564;0.794919
57;-105.451;47.0039;0.746321
60;-102.704;-50.4681;0.704036
60;-103.604;29.7355;0.709813
58;-106.955;-51.7979;0.740061
60;-106.795;33.0718;0.737972
57;-111.525;-52.3334;0.811159
64;-111.525;51.9967;0.811159
1;-111.353;51.6634;0.805351
40;-108.97;52.5714;0.786327
64;-108.97;-56.7498;0.786327
29;-108.134;-43.6027;0.728764
63;-108.332;54.6417;0.730465
62;-109.284;-27.8829;0.747375
1;-109.454;-27.5778;0.751854
64;-109.454;36.5088;0.751854
19;-108.184;15.3702;0.705789
34;-105.402;50.6734;0.710989
55;-104.027;9.46739;0.685051
1;-104.119;9.50003;0.685562
1;-103.706;9.33765;0.680635
36;-110.638;-38.774;0.720926
59;-109.813;53.3139;0.718635
54;-113.034;18.435;0.785441
63;-114.216;-40.4874;0.796291
51;-111.532;-51.3727;0.812912
57;-112.277;-25.7948;0.82387
1;-113.042;-25.5906;0.831796
61;-108.801;54.8318;0.779468
44;-110.948;44.0857;0.801331
62;-110.512;-55.1261;0.796765
59;-112.401;-3.09116;0.828562
1;-112.291;-2.96712;0.828542
63;-111.331;54.9691;0.818908
62;-112.4;-46.643;0.827416
37;-109.367;-55.014;0.760815
64;-109.367;55.6809;0.760815
60;-107.252;-10.7188;0.744217
64;-107.252;5.23384;0.744217
2;-107.015;6.94118;0.72601
27;-107.031;41.4642;0.774883
43;-105.766;53.181;0.741488
1;-106.004;53.2059;0.738296
63;-106.051;-54.1869;0.738634
64;-106.051;49.8389;0.738634
1;-106.051;49.868;0.738586
54;-110.524;30.3044;0.788968
10;-107.383;38.431;0.740064
64;-107.383;-52.0603;0.740064
1;-107.48;-51.9694;0.739221
64;-107.48;41.015;0.739221
2;-107.182;41.7102;0.745291
2;-108.135;40.7621;0.759691
62;-110.102;13.0261;0.777039
60;-104.189;-48.4803;0.702576
61;-107.155;39.4988;0.729086
64;-107.155;-3.4553;0.729086
1;-106.781;-2.49223;0.730707
3;-109.554;-0.53034;0.799889
62;-108.006;-45.5208;0.784882
52;-107.356;17.1117;0.779504
1;-106.992;17.4529;0.780287
54;-106.977;-47.4965;0.784754
64;-106.977;48.6689;0.784754
63;-107.086;-33.0599;0.785704
59;-109.962;52.0964;0.814753
23;-102.703;53.6306;0.705063
57;-103.405;-23.2513;0.722473
2;-103.217;-24.2107;0.713463
16;-105.146;-37.514;0.636264
17;-105.172;-22.2492;0.698386
60;-101.048;45.9812;0.660734
58;-103.146;-17.0906;0.675099
1;-102.529;-17.1594;0.670642
29;-110.644;-45.7357;0.834532
61;-113.121;-36.8673;0.860653
56;-109.331;32.8261;0.83338
62;-108.642;46.2431;0.828695
63;-108.77;-58.207;0.829637
64;-108.77;55.6599;0.829637
64;-108.77;-54.0234;0.829637
1;-108.991;-54.1159;0.830312
58;-103.459;-27.1211;0.766108
40;-103.85;-54.1032;0.729279
1;-106.285;-54.9477;0.751902
58;-106.644;29.0419;0.756671
32;-112.946;1.27237;0.863685
1;-113.177;1.10274;0.866396
64;-113.177;-9.25348;0.866396
50;-109.404;-55.1655;0.823369
5;-105.194;-50.7309;0.751397
3;-104.698;-52.7412;0.766725
63;-105.52;13.3147;0.773012
63;-105.245;-10.9599;0.770107
2;-105.307;-12.0325;0.779272
60;-105.309;-55.1204;0.777879
64;-105.309;40.8351;0.777879
64;-105.309;-55.2211;0.777879
43;-110.257;-25.0642;0.830835
64;-110.257;58.3286;0.830835
62;-109.831;-48.8022;0.826587
1;-109.637;-48.8886;0.823521
58;-112.883;33.8282;0.858173
42;-112.881;-7.06074;0.866934
64;-112.881;-37.6426;0.866934
64;-112.881;58.7843;0.866934
1;-113.236;58.9713;0.869346
64;-113.236;-59.6616;0.869346
64;-113.236;42.0339;0.869346
1;-112.88;41.8432;0.86508
64;-112.88;-58.1763;0.86508
2;-113.638;-58.3026;0.874082
60;-111.705;-19.9282;0.859717
64;-111.705;39.9471;0.859717
1;-111.401;39.7858;0.857905
63;-109.003;16.2194;0.840136
63;-109.482;-38.8591;0.843829
1;-109.523;-38.7184;0.845441
61;-110.375;-48.8539;0.854666
63;-110.759;-7.53973;0.857703
63;-107.648;-24.3076;0.834266
63;-113.685;44.2727;0.879408
64;-113.685;19.9228;0.879408
64;-113.685;21.0107;0.879408
7;-112.852;14.81;0.851686
64;-112.852;13.6644;0.851686
62;-110.242;53.0072;0.82563
46;-109.887;44.6979;0.781458
63;-109.143;-20.4824;0.773712
20;-105.81;0.953764;0.776693
64;-105.81;44.6891;0.776693
54;-102.766;-35.336;0.722526
1;-102.997;-34.8309;0.723373
63;-103.234;53.0172;0.72586
64;-103.234;-49.3803;0.72586
60;-102.749;-10.3979;0.726434
63;-103.474;-40.8593;0.73103
58;-103.771;51.8268;0.734876
39;-102.922;9.58195;0.682724
63;-103.266;-43.314;0.685068
3;-107.525;-47.3241;0.754704
1;-105.205;-48.2481;0.762092
48;-104.11;13.7784;0.724208
63;-106.255;-18.719;0.740828
52;-108.699;44.7349;0.764727
64;-108.699;-55.9497;0.764727
60;-109.169;39.4528;0.773516
64;-109.169;-49.1228;0.773516
64;-109.169;54.4005;0.773516
62;-108.182;-53.8071;0.764776
64;-108.182;36.155;0.764776
64;-108.182;-55.7397;0.764776
55;-103.461;-10.5141;0.711365
9;-102.883;-19.2883;0.698642
63;-103.259;17.6834;0.701686
1;-103.31;17.7199;0.702372
46;-106.504;55.7402;0.762174
43;-104.392;22.0607;0.721757
59;-106.066;36.5783;0.745208
62;-105.612;6.8606;0.74136
50;-105.587;55.4382;0.765137
1;-106.217;55.3628;0.765319
1;-106.263;55.3876;0.766792
64;-106.263;-55.8031;0.766792
1;-108.301;-56.5675;0.789678
60;-107.903;5.408;0.788762
3;-106.297;2.93011;0.790234
1;-106.269;2.89688;0.79025
61;-106.148;-56.0133;0.784968
63;-107.886;30.9025;0.800506
64;-107.886;-16.0578;0.800506
64;-107.886;-7.21484;0.800506
64;-107.886;23.1566;0.800506
9;-102.448;10.6065;0.707371
60;-105.355;-53.7315;0.74689
11;-105.053;-47.8219;0.741978
63;-104.56;53.7708;0.737554
47;-103.212;4.04512;0.732281
54;-103.206;-54.6815;0.734044
63;-104.038;49.8587;0.740294
60;-105.351;-31.2956;0.751081
59;-103.157;50.3733;0.726401
64;-103.157;-45.2215;0.726401
64;-103.157;52.0983;0.726401
29;-108;51.727;0.758299
58;-107.46;-20.6654;0.767135
1;-108.403;-21.0297;0.774177
64;-108.403;37.2695;0.774177
41;-99.9896;44.7745;0.551395
54;-99.6235;-17.6288;0.516895
39;-105.042;-52.0278;0.660884
63;-105.036;51.972;0.66081
61;-105.773;-45.2175;0.668465
42;-104.23;-38.9063;0.625746
48;-98.74;-26.4497;0.506577
31;-105.445;11.5634;0.787571
1;-105.601;11.8658;0.786038
61;-105.442;-56.5337;0.783436
1;-104.528;-56.0058;0.769668
39;-108.23;-37.2485;0.806547
62;-108.976;-26.3523;0.81981
13;-110.236;-37.3661;0.807296
29;-105.96;-4.37755;0.745189
54;-106.395;-55.0828;0.740853
64;-106.395;50.5812;0.740853
1;-106.381;50.5627;0.742816
62;-105.026;-30.8256;0.731416
63;-103.2;-16.7948;0.709297
57;-102.881;-48.0502;0.718411
55;-99.7367;32.0597;0.68623
1;-98.883;32.3877;0.686801
63;-100.145;6.95133;0.698543
1;-100.253;7.02726;0.700184
57;-108.015;-56.6191;0.78266
59;-105.519;12.1966;0.761707
57;-109.907;-55.2995;0.802828
1;-109.759;-55.261;0.801168
44;-103.756;-7.9233;0.675591
48;-109.593;-56.3806;0.786937
3;-110.163;-55.6774;0.785776
1;-110.471;-55.539;0.783894
1;-110.744;-55.6479;0.787581
63;-108.116;32.002;0.760499
50;-107.582;50.3528;0.742348
2;-108.066;50.8304;0.742141
63;-110.313;-54.4218;0.761992
1;-110.208;-54.1833;0.757827
62;-109.215;31.9255;0.747003
53;-111.104;50.6575;0.767074
36;-104.708;48.0622;0.700509
62;-103.346;-50.9915;0.684017
53;-110.375;-18.8468;0.753983
1;-110.721;-19.5437;0.760211
64;-110.721;14.2594;0.760211
24;-111.094;39.7176;0.817593
60;-110.531;-45.1612;0.817017
63;-110.503;56.2525;0.81679
63;-110.447;-17.7583;0.816352
64;-110.447;26.4193;0.816352
64;-110.447;-13.2212;0.816352
7;-107.957;-21.2562;0.795103
7;-110.614;-27.0284;0.807232
63;-109.888;-29.6435;0.800216
63;-110.137;-16.4397;0.802483
64;-110.137;15.9616;0.802483
63;-110.318;-54.8987;0.804211
42;-109.003;-17.7767;0.751038
64;-109.003;41.95;0.751038
61;-106.729;19.3811;0.721343
48;-107.483;-40.5356;0.776471
43;-107.638;-54.8181;0.757149
1;-107.25;-54.6096;0.753093
63;-107.028;37.9493;0.751358
48;-107.581;50.8909;0.779814
63;-104.96;-46.4304;0.757608
58;-107.691;43.2006;0.795429
1;-107.698;43.2028;0.795485
44;-106.462;-11.6615;0.701992
20;-105.048;9.2292;0.756537
1;-105.465;9.67873;0.756391
63;-106.111;28.1795;0.761387
1;-106.113;27.7738;0.757928
1;-107.029;28.6173;0.766435
55;-104.793;47.8548;0.705989
62;-104.297;-41.7676;0.700336
64;-104.297;31.3375;0.700336
63;-104.193;-47.5939;0.69892
54;-103.219;23.6624;0.721248
54;-106.664;-44.5945;0.765445
63;-106.37;28.5337;0.761804
64;-106.37;1.50229;0.761804
59;-105.63;54.9023;0.748167
19;-107.06;54.3164;0.763269
64;-107.06;-46.988;0.763269
62;-105.387;35.6595;0.75105
63;-106.356;21.1628;0.758243
3;-105.806;23.8686;0.775482
1;-105.893;23.7634;0.778279
1;-105.863;23.6524;0.779899
64;-105.863;-2.06256;0.779899
64;-105.863;47.0308;0.779899
59;-111.081;-41.611;0.838523
64;-111.081;-17.372;0.838523
1;-111.205;-17.4382;0.83969
64;-111.205;-23.9894;0.83969
24;-110.694;1.27577;0.769006
60;-111.278;-55.6589;0.778577
64;-111.278;53.0824;0.778577
55;-112.045;17.9691;0.791638
64;-112.045;23.8904;0.791638
8;-109.538;30.4617;0.70801
44;-113.012;54.6637;0.767245
54;-111;-13.2092;0.737287
1;-111.457;-13.345;0.74114
20;-112.263;-34.1392;0.855208
64;-112.263;46.2317;0.855208
1;-111.964;46.0769;0.854305
1;-111.86;46.1633;0.852465
13;-109.576;35.4998;0.813697
40;-106.945;-11.8523;0.800889
1;-108.574;-12.9389;0.801654
64;-108.574;1.57701;0.801654
1;-107.852;0.56959;0.811726
63;-106.065;15.6477;0.797477
3;-106.577;18.5139;0.806028
64;-106.577;-48.4884;0.806028
62;-109.357;53.684;0.829077
64;-109.357;-8.04845;0.829077
46;-106.513;43.2124;0.810325
63;-103.532;-56.6988;0.788587
38;-104.4;-37.7279;0.70767
61;-106.363;-7.34427;0.743246
54;-106.312;-54.2701;0.737552
46;-110.421;-37.7271;0.844273
46;-109.666;20.1424;0.806388
53;-106.306;55.0876;0.741009
64;-106.306;-54.4104;0.741009
1;-107.319;-54.9256;0.751616
43;-107.855;-36.6486;0.769009
63;-107.609;41.9481;0.766736
58;-108.24;36.5456;0.792206
18;-101.839;45.9175;0.683123
59;-105.561;-39.4321;0.721938
1;-104.827;-38.9109;0.710891
62;-104.01;53.4312;0.698771
58;-105.774;-7.61459;0.742888
42;-104.453;43.4975;0.669163
23;-105.247;23.3798;0.787353
1;-105.319;22.9819;0.786583
21;-106.663;38.7071;0.753702
55;-104.801;41.0073;0.73666
45;-105.548;-17.3793;0.760551
1;-105.529;-17.2756;0.760171
62;-106.603;-35.512;0.773062
14;-104.377;-20.7631;0.716539
1;-105.472;-20.1233;0.735519
15;-112.379;-34.3984;0.854191
1;-111.869;-34.8779;0.848243
1;-111.935;-34.8116;0.84829
64;-111.935;-4.9817;0.84829
57;-113.345;-58.8189;0.866324
61;-110.007;-7.04567;0.837763
64;-110.007;52.784;0.837763
61;-113.631;-29.5301;0.868223
58;-107.361;-54.7878;0.808692
64;-107.361;57.553;0.808692
64;-107.361;-51.8809;0.808692
63;-108.609;27.2308;0.819129
5;-109.782;31.7672;0.816301
61;-109.499;39.049;0.816019
1;-107.988;39.4315;0.808883
20;-104.768;20.5459;0.725674
1;-104.691;20.6862;0.726187
64;-104.691;18.6513;0.726187
1;-104.646;18.3671;0.723893
62;-103.837;31.3824;0.715954
23;-106.488;50.5247;0.78648
26;-101.963;27.4015;0.664492
58;-103.931;-49.4407;0.720319
17;-107.444;-38.2569;0.760005
60;-108.999;-8.32558;0.778111
59;-110.395;56.6537;0.784618
64;-110.395;-46.6564;0.784618
9;-107.068;-50.8164;0.734449
64;-107.068;51.0472;0.734449
62;-106.507;-46.9107;0.729266
56;-105.686;-8.80798;0.739552
56;-109.14;-53.3071;0.769124
62;-109.536;46.2769;0.772787
1;-109.535;46.2928;0.773018
1;-110.24;46.1523;0.78089
64;-110.24;-35.1963;0.78089
61;-110.622;-26.7207;0.785553
1;-111.119;-26.4318;0.788599
27;-110.211;4.33294;0.783147
63;-110.321;47.3982;0.783927
2;-110.038;46.0192;0.772268
62;-108.716;-53.3351;0.760204
53;-110.16;-26.7891;0.766427
55;-111.029;48.0066;0.78842
1;-110.718;47.6989;0.787637
53;-113.015;-17.0461;0.813873
35;-111.529;-49.293;0.854453
64;-111.529;57.5589;0.854453
1;-111.5;57.5467;0.854196
62;-109.927;-18.5239;0.835892
3;-110.036;-16.323;0.830453
27;-109.955;-41.0262;0.769693
18;-110.624;-52.5925;0.771466
62;-109.707;52.1475;0.757859
52;-105.39;-15.6896;0.687942
53;-106.968;-48.8887;0.683578
58;-105.424;0.29279;0.67546
63;-106.586;3.98765;0.687523
41;-109.676;49.4381;0.772616
63;-109.376;-25.2589;0.770272
47;-107.912;-52.3436;0.680329
41;-108.121;-20.1843;0.670245
15;-107.684;-7.60337;0.660695
55;-110.482;-51.8111;0.76148
56;-110.197;20.1528;0.7829
64;-110.197;7.71442;0.7829
64;-110.197;17.9366;0.7829
64;-110.197;-30.027;0.7829
42;-107.436;-54.1878;0.716875
58;-108.137;11.8023;0.72278
41;-108.695;53.7741;0.730218
38;-110.622;44.5571;0.794094
1;-110.166;44.7153;0.791681
63;-110.166;-56.2648;0.79168
63;-109.247;52.2783;0.784221
55;-110.328;-21.1126;0.784874
64;-110.328;24.5949;0.784874
56;-109.001;47.788;0.773839
63;-108.497;-55.5818;0.770183
56;-107.959;16.287;0.761617
19;-101.515;-4.59378;0.711884
62;-101.318;-34.1675;0.710539
1;-99.8601;-34.9727;0.699767
54;-98.3346;44.713;0.66313
52;-100.895;28.8587;0.671155
5;-100.911;23.6989;0.629212
57;-102.681;33.6379;0.648807
20;-103.576;18.2788;0.771637
64;-103.576;-40.8831;0.771637
1;-105.028;-41.3697;0.783213
25;-107.277;-16.6849;0.684183
1;-107.312;-16.7409;0.684707
1;-108.126;-16.6907;0.69496
48;-108.519;47.356;0.708204
51;-106.803;-21.8908;0.684178
60;-106.511;-36.7322;0.682013
2;-107.476;-38.9139;0.708279
1;-107.677;-39.1193;0.705489
64;-107.677;43.2728;0.705489
62;-107.208;-52.6095;0.699473
1;-108.224;-53.0262;0.707554
49;-106.91;1.34247;0.700322
61;-106.043;42.8388;0.693922
63;-106.73;-25.6493;0.699984
2;-104.759;-27.1893;0.696754
30;-105.519;6.97047;0.797114
55;-103.25;56.0419;0.76907
3;-103.195;55.7944;0.760834
55;-103.411;-0.604595;0.767533
63;-104.439;-15.4856;0.775685
1;-104.561;-15.4123;0.776373
1;-104.568;-15.418;0.776411
64;-104.568;-9.79623;0.776411
53;-102.578;53.9398;0.748222
4;-104.68;53.2081;0.75591
64;-104.68;-47.2949;0.75591
61;-104.153;10.7818;0.743254
60;-108.051;50.2451;0.774729
49;-110.308;-7.24875;0.804179
64;-110.308;-31.3034;0.804179
57;-111.028;-55.1146;0.818262
63;-110.317;50.8343;0.811912
64;-110.317;-51.2886;0.811912
63;-111.647;49.8729;0.825144
1;-111.209;50.3388;0.819461
63;-110.261;5.24913;0.81199
56;-108.167;-57.4105;0.810713
1;-108.852;-57.864;0.821413
3;-108.246;-57.1361;0.807992
4;-107.044;-56.611;0.805833
1;-107.241;-56.6296;0.808075
2;-106.315;-56.8452;0.807361
63;-106.502;41.1891;0.808873
63;-106.462;-56.4182;0.808549
3;-107.554;-56.2443;0.791194
53;-104.005;-9.95249;0.725473
48;-105.253;47.5649;0.716457
63;-105.873;-52.2193;0.722398
64;-105.873;34.9947;0.722398
1;-106.447;34.9202;0.725787
6;-107.242;31.3428;0.775774
63;-106.762;1.44033;0.770764
1;-106.701;1.25745;0.771601
46;-109.123;-51.2871;0.824326
8;-108.081;-44.6281;0.74219
64;-108.081;47.9298;0.74219
1;-107.992;47.8744;0.741786
48;-112.14;45.5323;0.831913
64;-112.14;5.93693;0.831913
57;-105.109;-55.7029;0.757802
61;-108.202;54.8565;0.790857
2;-106.316;53.3756;0.76206
59;-108.757;-46.1066;0.782598
24;-107.011;-23.2895;0.734593
1;-107.412;-22.8124;0.739878
28;-110.82;-48.9138;0.815601
63;-110.083;-23.8397;0.804486
64;-110.083;23.9388;0.804486
1;-110.249;23.8228;0.805049
8;-109.471;15.0904;0.776427
1;-109.545;15.192;0.777367
62;-107.79;-50.6653;0.754682
1;-107.479;-50.5413;0.75374
1;-106.581;-50.3701;0.743168
43;-107.032;-48.0048;0.766143
40;-107.756;-9.5387;0.806308
3;-109.163;-13.2532;0.823584
64;-109.163;-17.1699;0.823584
64;-109.163;31.7611;0.823584
64;-109.163;-15.0886;0.823584
63;-109.272;-44.2234;0.82447
1;-109.74;-44.2569;0.828289
23;-109.301;-54.0776;0.762483
57;-107.311;-4.09095;0.71155
61;-108.338;-39.7226;0.731976
4;-106.886;-35.9776;0.707367
55;-106.918;-28.1847;0.717998
1;-106.611;-27.9357;0.718378
46;-104.158;-54.973;0.756467
64;-104.158;44.1554;0.756467
64;-104.158;-33.6051;0.756467
64;-104.158;43.1037;0.756467
62;-104.363;1.23373;0.757727
42;-110.239;47.0106;0.820143
1;-110.501;47.1298;0.818809
62;-112.053;19.0711;0.829304
63;-111.198;-56.9987;0.818754
64;-111.198;56.4185;0.818754
31;-108.257;35.6631;0.776413
1;-108.536;35.8015;0.777977
64;-108.536;-33.9886;0.777977
60;-106.894;52.7823;0.751741
52;-104.809;-14.065;0.711577
2;-104.554;-16.1901;0.707846
16;-103.546;-34.5808;0.716548
50;-109.534;30.3302;0.777787
36;-110.325;53.5971;0.787756
64;-110.325;-51.8262;0.787756
1;-110.132;-51.8459;0.786009
64;-110.132;18.2073;0.786009
64;-110.132;-24.0874;0.786009
64;-110.132;48.7862;0.786009
42;-111.914;6.40941;0.834507
36;-110.272;42.7498;0.802711
64;-110.272;-56.8516;0.802711
56;-107.025;5.19088;0.775046
62;-105.761;-39.8199;0.764811
49;-104.638;24.7558;0.763215
58;-107.257;46.0085;0.785971
64;-107.257;-21.7991;0.785971
58;-105.787;55.2374;0.751426
47;-106.617;21.9256;0.728239
62;-107.819;-29.0095;0.740809
63;-108.114;-12.9774;0.745668
43;-110.424;38.3036;0.809237
64;-110.424;-53.651;0.809237
1;-110.684;-54.2568;0.817967
59;-111.86;30.8632;0.830733
64;-111.86;-11.3857;0.830733
42;-110.382;-51.6034;0.816371
3;-109.832;-53.0691;0.82043
59;-110.244;34.733;0.82204
64;-110.244;-10.6076;0.82204
2;-109.066;-12.251;0.80398
62;-109.308;57.2547;0.805203
1;-109.525;57.2802;0.805503
64;-109.525;-49.407;0.805503
64;-109.525;55.303;0.805503
43;-109.374;19.3593;0.766539
64;-109.374;27.1809;0.766539
57;-105.662;42.1963;0.731774
62;-107.775;2.80804;0.747455
1;-107.556;2.6093;0.745447
1;-107.565;2.12112;0.750376
60;-109.282;-52.5408;0.767043
64;-109.282;50.4817;0.767043
55;-109.483;28.4918;0.774355
24;-111.107;47.6279;0.740563
62;-112.047;-54.7486;0.753975
64;-112.047;55.4762;0.753975
19;-112.659;52.3692;0.827157
61;-110.166;-34.6171;0.801625
3;-109.615;-36.0633;0.787699
1;-110.009;-36.8959;0.799895
64;-110.009;24.342;0.799895
54;-103.861;-50.5821;0.685148
55;-106.109;37.3808;0.742465
1;-104.975;36.3731;0.725813
63;-106.131;-5.80971;0.736059
2;-106.903;-4.61716;0.753398
36;-104.333;-45.4388;0.749845
62;-105.074;50.1949;0.759143
64;-105.074;-52.0851;0.759143
5;-105.287;-53.5017;0.753397
62;-105.526;36.9852;0.755699
64;-105.526;-51.6411;0.755699
60;-105.391;36.3464;0.748452
58;-102.53;32.7883;0.712421
62;-103.501;-0.61967;0.723708
37;-104.779;-45.5671;0.755293
57;-106.641;-28.7002;0.77642
63;-105.859;37.9967;0.769523
62;-101.582;-51.9979;0.739996
58;-106.462;22.8824;0.770276
63;-107.731;-0.726735;0.782054
1;-108.028;-1.41952;0.785819
61;-109.03;54.0741;0.798216
62;-106.703;-49.1581;0.766747
64;-106.703;18.1056;0.766747
62;-109.487;40.6158;0.808462
9;-111.665;46.0205;0.791216
1;-111.485;45.7726;0.788911
1;-111.348;45.6818;0.787664
1;-111.701;45.592;0.790045
1;-112.215;45.8578;0.794679
64;-112.215;-53.4657;0.794679
35;-112.347;-53.6221;0.815807
64;-112.347;36.3518;0.815807
42;-107.526;54.9386;0.759244
64;-107.526;-55.55;0.759244
61;-107.221;41.0835;0.760216
56;-109.239;-41.9031;0.760925
57;-111.162;40.7313;0.798181
1;-111.596;40.6546;0.80229
63;-110.346;-51.3569;0.787835
12;-108.408;-42.6212;0.73083
64;-108.408;45.9645;0.73083
60;-107.05;-50.5625;0.714958
61;-105.835;13.5672;0.69854
61;-106.5;-48.4086;0.70872
59;-105.986;-0.926985;0.702626
39;-107.042;-47.0565;0.717225
63;-107.556;21.3385;0.722583
57;-105.94;-53.5091;0.69937
48;-106.942;-4.81169;0.718797
58;-102.172;47.2417;0.648558
57;-104.406;-10.2654;0.682978
59;-101.54;-27.1846;0.643215
58;-102.435;51.2384;0.646689
48;-102.509;-5.65839;0.689933
1;-101.889;-5.86754;0.686289
1;-101.826;-5.87502;0.68567
60;-100.424;-31.7703;0.670543
18;-106.559;-12.3352;0.761268
20;-105.294;11.8083;0.735226
4;-105.785;14.3358;0.737774
62;-104.186;-43.0065;0.716239
49;-111.651;-47.7561;0.79493
61;-111.242;41.4008;0.790935
14;-112.091;31.4675;0.831706
64;-112.091;9.55278;0.831706
64;-112.091;-30.4088;0.831706
62;-110.567;57.0771;0.815447
64;-110.567;-49.9715;0.815447
