Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.25;2;10000

0
0

C;E;M;m2
2;-123.885;-20.1708;0.00181684
1;-122.716;-20.2366;0.00200236
2;-119.381;-16.6657;0.00152185
2;-121.598;-13.7497;0.00116312
1;-117.098;-14.5225;0.0013856
2;-121.681;-11.096;0.00124685
1;-120.175;-12.7809;0.0013249
1;-120.815;-13.3453;0.00136116
1;-120.394;-12.415;0.00122511
4;-127.531;-17.561;0.00211202
2;-127.842;-16.8948;0.00236839
1;-126.651;-16.7483;0.00263049
1;-125.84;-16.6064;0.00255572
1;-125.084;-15.3515;0.00260804
1;-124.64;-15.3371;0.00264576
1;-126.419;-14.6264;0.00254805
1;-125.339;-15.1476;0.00270342
1;-126.219;-17.1276;0.00291765
1;-130.203;-18.9905;0.00300834
2;-128.397;-15.3259;0.00285215
3;-124.703;-16.5715;0.00232806
2;-125.584;-12.987;0.00192407
1;-125.845;-13.0475;0.00194351
1;-126.675;-12.4853;0.00198354
1;-126.374;-12.496;0.00193775
1;-127.193;-13.98;0.0020816
1;-126.943;-13.5504;0.00215586
1;-126.924;-13.1932;0.00212902
1;-124.145;-14.6392;0.00240861
2;-122.192;-12.3389;0.00249855
1;-119.378;-10.9027;0.00230645
2;-117.257;-14.5721;0.00236776
7;-123.754;-3.46995;0.00233489
1;-125.146;-2.17582;0.00230194
1;-125.504;-1.57331;0.00201517
3;-125.965;-3.92581;0.00254805
5;-134.373;-11.3028;0.00228952
1;-134.593;-10.9681;0.00225555
1;-134.146;-11.1253;0.00223906
1;-134.198;-11.1669;0.00227296
1;-139.028;-12.7508;0.00231409
1;-140.556;-12.354;0.00248485
2;-142.444;-14.0869;0.00305276
4;-143.245;-8.35169;0.0023568
3;-142.286;-3.53242;0.00238831
1;-140.283;-5.48086;0.0025013
1;-139.855;-4.25028;0.00237261
1;-141.755;-4.83199;0.00256682
1;-144.938;-5.28909;0.00234545
6;-146.691;4.59171;0.00237683
1;-148.162;4.63516;0.00247223
3;-151.292;3.5261;0.00184894
1;-150.327;2.46543;0.00173851
2;-147.232;4.26569;0.00145815
1;-146.399;5.04541;0.00137895
1;-143.427;4.91292;0.00159228
1;-143.65;4.72062;0.00161313
2;-143.056;4.42349;0.00214272
2;-145.46;2.13585;0.00174391
2;-146.777;4.78455;0.00164061
1;-147.326;3.16808;0.00161127
1;-147.132;3.04662;0.00167083
1;-153.017;3.14571;0.00142101
1;-152.548;3.39095;0.00142215
1;-152.748;2.57659;0.00150647
1;-149.452;3.54135;0.00174188
1;-149.43;3.57026;0.00174386
1;-149.456;3.21807;0.00156709
1;-150.617;2.84997;0.00170509
1;-151.061;3.97583;0.00187428
1;-152.733;3.47964;0.0019777
1;-151.016;3.9188;0.00182441
2;-153.096;4.17065;0.00152455
1;-151.13;4.37478;0.00159762
2;-152.588;2.11135;0.00127954
3;-158.83;-2.83018;0.00157124
1;-159.003;-3.18263;0.00158322
2;-162.206;-2.16419;0.00117225
1;-162.206;-1.93696;0.00114514
1;-165.897;-0.347007;0.00109533
1;-166.115;0.136051;0.00104208
7;-166.219;-11.5335;0.00146453
1;-162.992;-10.4604;0.00129677
1;-163.747;-10.7966;0.00132309
1;-162.788;-12.5997;0.00136521
2;-160.483;-14.9141;0.00126454
3;-163.4;-19.5616;0.00201717
3;-168.873;-22.326;0.00267105
1;-170.54;-23.7154;0.00298827
1;-171.163;-22.4625;0.0026293
1;-172.375;-23.3349;0.00267944
1;-173.225;-25.2997;0.00300131
5;-176.667;-26.971;0.00414499
1;-177.042;-27.3361;0.00406872
1;-178.309;-28.7018;0.00408987
5;-177.496;-28.5142;0.00547407
3;-177.287;-25.6867;0.00437904
1;-176.034;-26.9633;0.00476282
2;-172.753;-30.6009;0.00528803
1;-169.78;-29.581;0.0052188
1;-170.325;-29.8478;0.00530861
1;-169.539;-30.4875;0.00541031
3;-168.01;-25.4603;0.00482009
1;-164.47;-26.1129;0.00458226
1;-166.09;-24.787;0.00418048
1;-166.58;-24.5177;0.00392003
1;-166.371;-24.7305;0.00393187
1;-166.241;-24.508;0.00383168
1;-168.328;-22.7308;0.0034477
1;-166.345;-20.8322;0.00328635
1;-164.362;-22.8131;0.00357026
2;-168.397;-23.0991;0.00422948
4;-167.521;-28.3097;0.00498776
1;-167.676;-28.4461;0.00499631
1;-167.151;-30.0484;0.00537757
1;-170.954;-29.0249;0.00535919
1;-171.095;-30.7051;0.00579158
2;-172.668;-34.0204;0.00616566
1;-170.785;-35.0842;0.00638426
1;-172.134;-33.7018;0.00600992
1;-172.133;-33.8343;0.00605836
1;-172.252;-34.0018;0.00605952
4;-176.035;-29.0301;0.0044325
1;-168.888;-30.2587;0.00443043
1;-169.25;-31.0288;0.00470202
2;-165.645;-27.8787;0.00398583
4;-158.963;-25.9673;0.00462619
1;-158.334;-25.5329;0.00454604
1;-157.237;-25.2528;0.00476827
2;-157.103;-24.3415;0.00500003
1;-157.078;-24.0978;0.00495544
1;-153.74;-22.2608;0.00472263
6;-155.087;-12.7852;0.00341306
2;-157.983;-10.2726;0.00357782
1;-158.716;-10.9427;0.00380841
1;-158.622;-10.8462;0.00380212
2;-158.07;-13.0582;0.00337917
1;-157.658;-14.1545;0.00343448
1;-157.107;-13.9459;0.00337688
1;-158.686;-14.9323;0.0032777
3;-164.474;-19.283;0.00338754
2;-168.495;-22.368;0.00339951
2;-170.167;-22.1775;0.00321252
1;-167.955;-21.2984;0.00308433
1;-168.069;-21.2398;0.00307632
1;-168.815;-21.7977;0.00312329
2;-169.311;-19.7197;0.00278321
3;-166.053;-20.7222;0.00225791
1;-166.18;-20.8917;0.00226811
1;-164.534;-21.6333;0.00248213
1;-164.028;-22.2042;0.00246993
5;-164.43;-24.3937;0.00358853
2;-163.224;-25.5547;0.0034781
2;-161.463;-25.5296;0.00403339
2;-161.135;-28.8045;0.0045786
1;-161.187;-30.3199;0.00476116
2;-159.575;-32.4277;0.00492922
1;-159.679;-32.5225;0.00498475
1;-163.275;-31.7789;0.00501981
6;-164.617;-22.389;0.00409853
3;-165.048;-23.3391;0.00335815
1;-165.316;-21.9533;0.00310463
2;-169.868;-19.4316;0.00312887
1;-170.613;-19.3163;0.00301003
1;-171.95;-19.8992;0.00296063
1;-172.654;-20.3703;0.00330513
1;-171.941;-18.6126;0.00295596
1;-175.2;-17.7068;0.00307556
1;-175.373;-18.3741;0.00314309
1;-177.248;-16.9448;0.00313559
1;-178.657;-15.1706;0.00281514
4;-179.693;-19.4675;0.00416575
1;-181.373;-20.846;0.00406534
1;-181.471;-20.4475;0.00404657
3;-178.358;-16.7594;0.00300053
1;-178.45;-16.6415;0.00276073
1;-178.203;-16.8103;0.00281802
1;-178.158;-16.5353;0.00282755
3;-183.364;-19.0392;0.00383413
2;-183.801;-22.8544;0.00426013
2;-185.408;-21.172;0.00472267
2;-184.304;-22.4745;0.0043322
4;-183.705;-21.397;0.00327641
1;-183.843;-20.8175;0.00328761
1;-186.195;-22.6245;0.00339751
1;-188.588;-23.6898;0.00341085
4;-191.114;-19.0442;0.00354032
2;-191.166;-16.0951;0.00280062
1;-192.979;-16.5028;0.00256176
1;-193.004;-16.4909;0.0025735
1;-193.166;-16.2399;0.00255568
4;-189.678;-11.159;0.00176641
2;-188.978;-9.03285;0.00146793
1;-189.09;-9.24704;0.00160116
1;-191.2;-7.42512;0.00141491
1;-191.356;-9.00311;0.0015873
2;-190.194;-7.93532;0.00199607
4;-190.779;-8.88149;0.00130727
1;-190.89;-9.41442;0.0011913
1;-188.022;-7.86029;0.00121174
2;-189.149;-8.76776;0.00172822
2;-193.187;-5.96404;0.00165943
3;-195.633;-2.3179;0.00189362
2;-193.705;-3.05037;0.00165149
1;-194.798;-3.20349;0.00192995
1;-195.671;-4.08672;0.00192655
1;-196.164;-3.80609;0.00188011
2;-197.565;-1.88999;0.00217703
1;-197.468;-1.79381;0.00220839
3;-196.284;-7.41106;0.00226973
2;-194.007;-5.3859;0.00201733
1;-193.952;-5.16793;0.00198874
1;-190.27;-3.58814;0.00183611
1;-193.836;-4.97964;0.00177594
2;-195.846;-5.94751;0.00192369
1;-195.921;-5.96381;0.00189816
2;-196.509;-5.51195;0.00147316
2;-194.077;-2.94871;0.00132967
1;-195.88;-1.16859;0.00128542
1;-196.254;-2.29812;0.00111469
1;-191.362;-1.64411;0.000902878
1;-190.881;-0.748682;0.00100631
1;-187.97;-0.506238;0.000835816
1;-188.188;-0.671691;0.00081674
1;-189.561;-1.67538;0.000749149
1;-192.746;-2.56477;0.000644895
3;-190.221;-7.34635;0.000646532
1;-190.553;-7.69374;0.000671026
6;-185.727;-0.66111;5.96025e-05
1;-185.374;-1.31207;4.5889e-05
2;-183.816;0.0393336;1.83741e-05
1;-178.781;-1.95839;2.87638e-05
3;-174.788;1.52487;1.96152e-05
1;-178.363;0.669158;2.1438e-06
1;-178.475;1.11634;4.13308e-06
1;-178.82;2.29555;1.59049e-05
1;-177.202;3.36892;3.44093e-05
4;-174.122;6.07046;0.000133939
1;-174.135;6.06802;0.000134564
1;-174.12;6.66798;0.000142608
1;-175.566;7.49714;0.000186371
1;-175.364;7.79614;0.000233251
2;-176.583;5.28582;0.000159893
2;-180.817;6.11298;0.000118469
1;-183.396;7.37064;0.000187653
3;-182.165;2.25109;5.19227e-05
1;-182.197;2.01725;4.18732e-05
1;-180.482;2.45647;8.13372e-05
2;-177.628;-0.00319171;0.00012674
1;-176.556;0.793261;0.00015015
1;-180.261;0.794254;8.51058e-05
2;-182.931;-2.88364;0.000100128
1;-183.088;-3.9601;0.000130682
1;-183.786;-2.86403;7.71946e-05
1;-184.446;-1.96951;6.70765e-05
1;-185.518;-1.88108;0.000111151
1;-185.355;-1.85433;0.00011405
1;-182.349;0.127321;0.000110788
4;-188.205;-3.6158;4.23382e-05
1;-187.411;-4.38764;5.98252e-05
1;-187.749;-4.03608;5.12801e-05
1;-187.667;-4.33468;5.86794e-05
2;-190.009;-5.29963;0.000103245
2;-187.43;-7.00515;0.000193124
1;-191.473;-8.23032;0.000255161
4;-192.255;-2.7581;5.24122e-05
1;-191.853;-2.41506;5.21022e-05
2;-191.41;0.719983;3.33838e-05
1;-190.49;0.253716;6.47889e-05
3;-188.33;-2.78436;2.57517e-05
1;-188.156;-3.63581;4.23668e-05
1;-188.399;-2.9355;2.62356e-05
2;-187.29;-5.96188;0.000129698
1;-187.273;-5.96468;0.000130334
1;-185.978;-5.75521;0.00010924
1;-185.282;-7.24268;0.000166847
1;-185.793;-7.92137;0.00019326
1;-186.524;-8.31161;0.000215626
1;-184.463;-6.99211;0.000150102
1;-184.457;-6.37001;0.000122834
1;-184.23;-6.2218;0.000117246
3;-186.845;-8.54157;0.000313559
1;-187.872;-8.7622;0.000304089
1;-190.709;-9.29587;0.000290609
2;-189.31;-10.6065;0.000439616
1;-192.547;-11.7911;0.000497456
1;-192.537;-11.8709;0.000504303
1;-192.909;-10.8549;0.000420541
1;-194.421;-11.3254;0.000501808
1;-193.998;-11.0291;0.000530967
1;-191.161;-12.5002;0.000603272
1;-191.561;-13.7241;0.000684581
1;-191.581;-13.6116;0.00066262
1;-190.95;-13.2197;0.000627432
1;-192.598;-13.4303;0.000698302
1;-192.318;-14.3288;0.000740264
2;-194.186;-16.808;0.000948232
3;-195.143;-20.6642;0.00130287
1;-196.452;-20.9365;0.00134377
1;-193.56;-19.1862;0.00111902
2;-192.92;-15.7632;0.000778169
5;-186.355;-23.8543;0.00173346
7;-184.117;-33.5687;0.00342185
1;-184.115;-33.5672;0.00342156
1;-187.836;-33.7866;0.00344455
4;-186.119;-27.6811;0.00234466
4;-190.618;-21.0654;0.00138145
3;-194.632;-25.0365;0.00199827
1;-193.658;-25.6596;0.00208516
1;-194.217;-25.7154;0.0021042
1;-194.226;-25.699;0.00210192
4;-195.597;-27.9235;0.00235717
1;-196.296;-29.2821;0.00259125
1;-197.755;-29.0879;0.00256037
1;-195.257;-29.6832;0.00269624
1;-195.494;-29.8456;0.00276032
5;-189.949;-22.4354;0.00172294
3;-189.894;-18.5145;0.0015201
1;-194.614;-19.1492;0.00173448
1;-198.732;-17.8769;0.00173402
1;-198.995;-17.162;0.00183241
1;-198.431;-17.6358;0.00176285
2;-196.067;-20.1675;0.00178327
1;-196.105;-20.1731;0.00178582
3;-193.091;-16.3425;0.00113941
4;-198.003;-16.0817;0.000880103
1;-196.781;-17.0997;0.00105006
5;-194.382;-18.2523;0.00169857
1;-195.258;-18.0579;0.0017307
2;-198.449;-15.3523;0.00170847
1;-199.218;-14.2069;0.00143467
1;-196.102;-13.3589;0.00127847
1;-196.255;-14.0653;0.0013024
1;-197.132;-15.7636;0.00149394
3;-198.905;-10.7286;0.00123188
1;-196.884;-9.4688;0.00107731
1;-195.131;-9.77763;0.00130191
2;-193.57;-9.70683;0.000983158
1;-197.133;-9.56042;0.00110699
1;-195.928;-9.84261;0.00131029
1;-191.901;-9.13119;0.00141566
1;-192.998;-9.69436;0.00152873
1;-193.031;-9.59559;0.00155703
1;-191.703;-8.08259;0.00164098
3;-186.615;-8.62764;0.001092
1;-183.58;-10.0294;0.00103608
4;-184.075;-13.2762;0.00165265
1;-183.693;-14.5948;0.00179485
1;-183.676;-14.6971;0.00180098
5;-188.626;-15.2439;0.00296646
1;-188.976;-15.5027;0.00308422
1;-189.032;-15.1184;0.00328602
2;-182.192;-18.9226;0.00354575
1;-178.99;-17.3171;0.00329782
5;-168.713;-22.3478;0.00528155
1;-170.294;-21.314;0.00531824
1;-169.233;-21.7032;0.00519349
1;-166.885;-23.4849;0.00559136
3;-167.834;-19.5482;0.00556391
1;-167.711;-20.7628;0.00535812
1;-168.012;-19.7907;0.00523079
1;-168.987;-19.3322;0.00531953
2;-167.875;-18.4653;0.00464289
1;-165.725;-18.4061;0.00487945
3;-163.82;-21.1561;0.00455822
2;-165.159;-20.8507;0.00534685
2;-165.036;-21.3432;0.00461815
1;-169.64;-21.2105;0.00432761
4;-161.812;-18.2042;0.00289419
1;-156.77;-16.5251;0.00284831
1;-156.816;-16.5538;0.00303778
1;-156.036;-18.3057;0.00306712
1;-156.046;-18.403;0.00317164
1;-157.445;-17.8387;0.00288557
1;-157.354;-16.2097;0.00269822
1;-157.401;-17.9325;0.00294493
1;-156.334;-18.7584;0.00324254
1;-152.697;-19.9061;0.00363059
1;-152.544;-19.4163;0.00355244
1;-151.687;-17.9973;0.00317244
1;-154.227;-18.3898;0.00338907
1;-153.804;-18.6443;0.0034118
1;-149.4;-16.6526;0.00317013
1;-148.851;-15.7266;0.0031201
1;-145.347;-16.9307;0.0029808
1;-144.531;-18.5086;0.00298202
2;-148.085;-21.7785;0.00344265
1;-148.124;-20.8338;0.00313013
2;-147.563;-19.5359;0.00319686
2;-149.859;-18.2432;0.00354477
1;-149.369;-17.7057;0.00362412
1;-149.961;-17.5654;0.00370691
1;-149.652;-18.2856;0.00394858
1;-150.822;-20.0554;0.00398196
1;-151.327;-20.3262;0.00408215
3;-145.406;-16.8276;0.00306865
1;-147.84;-17.6623;0.00335372
1;-146.62;-15.8032;0.0032745
1;-153.047;-17.422;0.00325691
3;-150.147;-14.4605;0.00364342
2;-149.319;-17.3738;0.00440595
1;-149.307;-17.307;0.00439242
1;-148.945;-16.9143;0.00439519
1;-149.947;-16.085;0.00405889
2;-154.286;-16.6946;0.00490434
1;-156.332;-18.6158;0.00499215
1;-157.929;-17.166;0.00499006
4;-163.724;-12.0536;0.00482852
2;-162.771;-9.61069;0.00512838
2;-160.74;-11.8969;0.00479825
2;-162.619;-9.34046;0.00527635
4;-161.804;-6.15481;0.00419993
1;-158.871;-7.51211;0.00411301
1;-159.408;-7.08964;0.00418137
1;-159.359;-7.1316;0.00418335
1;-161.638;-7.77538;0.00403972
2;-162.109;-6.55815;0.00366096
1;-163.37;-5.5819;0.00339799
1;-162.062;-6.15716;0.00346067
1;-162.854;-6.05988;0.00385187
1;-161.93;-6.45898;0.00373476
7;-157.261;3.94684;0.00435198
2;-158.202;3.77769;0.00368575
5;-162.84;-5.05808;0.00319999
1;-162.237;-4.76876;0.00315442
3;-157.932;-5.71466;0.00248176
1;-157.32;-5.90925;0.00241414
1;-157.809;-5.89481;0.00235872
1;-157.593;-5.87307;0.00239124
2;-155.843;-7.87039;0.00299778
1;-157.17;-7.83481;0.00266674
1;-157.698;-8.54396;0.00273353
2;-156.533;-6.43904;0.00222997
1;-157.216;-6.80398;0.00220165
4;-157.368;-3.59953;0.00115373
2;-158.956;-0.529509;0.000877022
5;-154.809;-7.63145;0.000850406
1;-154.848;-8.88547;0.000909969
1;-155.241;-9.24141;0.000901318
2;-154.703;-6.49676;0.00095949
1;-156.431;-7.18977;0.00106707
4;-157.988;-1.83812;0.00110755
1;-158.676;-1.56279;0.00112279
1;-154.372;-0.341394;0.00111912
1;-154.277;-0.483703;0.00111401
1;-157.649;-0.477053;0.000933124
1;-156.704;0.557491;0.00101041
1;-159.034;-1.2095;0.000917171
1;-158.117;0.472729;0.00098443
1;-160.014;1.19234;0.00100861
2;-162;4.71205;0.00112129
1;-162.069;4.58661;0.00108385
3;-160.567;6.27212;0.000758593
3;-164.034;1.39667;0.000870794
1;-163.356;0.71363;0.000812702
2;-166.631;3.30094;0.00100449
1;-167.496;2.08655;0.00091142
3;-166.974;5.34556;0.00147777
3;-164.44;1.19884;0.00123672
1;-162.55;1.2901;0.00138674
1;-162.43;-0.446216;0.0013597
1;-164.691;-1.80708;0.00156277
1;-165.762;-1.37478;0.0015855
3;-168.317;1.11761;0.00208741
5;-161.134;-2.1271;0.00102689
1;-154.06;-0.15002;0.00104271
5;-162.711;0.172049;0.00198986
3;-156.573;5.4783;0.00241702
1;-156.109;4.80982;0.00251553
1;-152.279;3.63155;0.002216
1;-150.176;2.77148;0.00225189
1;-148.59;1.19902;0.00243016
1;-149.046;1.7181;0.00255035
1;-150.777;2.72113;0.00242803
1;-151.529;4.25295;0.00246284
1;-153.722;5.0107;0.00267123
1;-154.84;5.2507;0.00246551
1;-160.318;4.04849;0.00262988
3;-159.993;6.74319;0.00210601
1;-160.183;7.0206;0.00238539
1;-159.544;6.78131;0.002392
1;-159.768;6.47135;0.00229083
2;-158.392;9.95665;0.00237805
1;-161.603;8.31835;0.00221546
1;-163.993;9.54643;0.00249848
1;-159.638;10.3453;0.00276437
4;-157.128;5.96438;0.00185683
1;-161.517;7.84965;0.00201201
3;-166.948;4.30417;0.00245099
1;-166.515;5.84376;0.002577
1;-164.35;6.57907;0.00267634
1;-163.603;6.2033;0.00264537
1;-165.778;4.40202;0.00250599
1;-165.991;2.52262;0.00258378
1;-166.524;2.4821;0.00263659
1;-165.751;1.1566;0.00266905
4;-166.804;4.67282;0.00199203
2;-168.927;2.90813;0.00167772
1;-168.014;3.31553;0.00177299
1;-169.277;2.66462;0.00203369
2;-172.792;5.43104;0.00256801
1;-172.038;5.56355;0.00248725
1;-171.75;4.99802;0.00244389
2;-174.351;1.50419;0.00215889
1;-174.099;1.34242;0.00213411
5;-172.558;-5.34835;0.0025717
1;-172.715;-5.30029;0.00256715
2;-177.445;-4.97859;0.00327608
1;-178.713;-5.04731;0.00341892
3;-177.181;-9.29079;0.00368894
1;-178.804;-7.50017;0.00352113
2;-185.444;-8.89359;0.00434037
1;-185.582;-9.39154;0.00423496
1;-186.311;-10.3151;0.0043599
2;-185.262;-8.20879;0.00433099
5;-183.159;-0.976058;0.00408968
3;-177.999;-2.17692;0.00313946
1;-177.565;-1.01977;0.00298505
1;-180.686;-2.40242;0.0028299
1;-180.656;-2.41147;0.00282871
1;-181.076;-1.864;0.00291767
1;-183.48;-0.954618;0.00294142
1;-180.298;-1.90863;0.00279998
1;-180.274;-1.52588;0.00281669
1;-181.271;-0.936668;0.00277452
1;-179.069;-2.09182;0.00264323
2;-178.274;-3.91146;0.00311139
1;-174.199;-5.6493;0.00299636
2;-172.644;-1.99695;0.00319509
1;-171.842;-1.63192;0.00335165
1;-169.928;0.00951483;0.00352321
3;-169.946;-0.0445089;0.00270856
1;-167.73;-1.21814;0.0025212
1;-168.464;-0.336928;0.00253112
1;-169.288;-0.651826;0.00253685
1;-169.248;-1.51846;0.00264373
1;-169.302;-0.258294;0.00276305
1;-169.306;-0.262217;0.00275523
5;-166.105;7.81887;0.00288364
1;-168.685;8.70633;0.00262118
1;-168.636;8.7348;0.00262948
1;-168.153;8.67996;0.00260537
2;-164.297;11.2759;0.00322168
1;-166.282;9.49664;0.00327682
1;-166.203;9.47499;0.00327245
2;-170.919;9.48259;0.00278866
1;-170.922;9.49746;0.00279017
1;-171.01;9.42335;0.00279273
1;-169.385;9.84423;0.00286245
1;-167.355;10.6238;0.00271291
1;-166.279;9.95281;0.00246608
1;-162.082;10.517;0.00265799
1;-161.793;10.3516;0.00262682
1;-163.446;10.7433;0.00247168
3;-164.877;9.18903;0.00172608
1;-163.488;11.1055;0.00188744
2;-166.758;11.242;0.00226222
2;-165.597;13.8553;0.00288563
1;-165.504;13.6342;0.00292433
1;-167.828;13.2948;0.00317737
1;-171.176;11.3045;0.00299743
1;-170.574;9.40249;0.00281797
8;-163.635;5.05717;0.000940894
3;-158.05;-0.256971;0.00100041
1;-160.088;1.71311;0.000974264
1;-160.792;0.366489;0.000985618
1;-159.89;0.563561;0.00104369
1;-160.975;0.932749;0.00102404
1;-163.064;-0.371323;0.000867054
1;-159.883;1.58489;0.000836099
1;-161.819;2.42345;0.00102549
1;-164.652;3.18118;0.00109208
3;-168.399;2.61919;0.00157491
1;-167.191;2.02823;0.00162093
7;-165.874;-4.4413;0.000754208
1;-169.322;-6.08114;0.000857398
2;-168.207;-7.82163;0.000727732
2;-165.418;-10.7595;0.000822731
1;-164.861;-9.19118;0.000712953
1;-163.275;-9.39913;0.000786904
1;-165.155;-10.2708;0.000836416
2;-164.09;-9.73413;0.00112289
1;-164.173;-9.53305;0.00108263
2;-166.145;-5.84992;0.000900064
1;-166.702;-4.87084;0.000903835
2;-171.442;-6.72483;0.00114057
1;-167.426;-7.02345;0.00132127
2;-168.003;-6.76682;0.00164177
1;-168.018;-6.87784;0.00165701
2;-167.538;-7.69099;0.00187012
2;-167.025;-9.192;0.00212674
1;-164.671;-10.6646;0.00226831
1;-163.844;-11.5946;0.00209437
1;-160.863;-10.8567;0.00231697
1;-158.669;-9.96467;0.00248896
3;-153.89;-9.67651;0.00163332
1;-153.69;-9.68588;0.00156986
2;-154.893;-6.14596;0.00125627
1;-154.586;-6.32019;0.00131847
1;-151.723;-6.04659;0.00112473
1;-152.238;-5.62985;0.0011406
3;-154.505;-0.328087;0.00114906
1;-154.541;-0.427507;0.00116268
1;-151.144;-1.29833;0.00098277
1;-150.315;-0.19109;0.000948196
1;-151.241;-0.465383;0.000920866
1;-150.174;-1.17964;0.000796832
2;-153.732;-1.47323;0.00120814
2;-158.678;-0.480854;0.00161288
2;-160.133;0.864979;0.00115955
2;-156.599;4.79562;0.00123349
1;-156.666;4.73567;0.00119863
2;-154.041;1.35227;0.00101024
1;-154.037;1.34647;0.00101025
1;-155.096;2.45766;0.00103961
2;-157.709;1.56654;0.0015041
1;-155.247;2.79823;0.0014528
1;-157.433;4.02589;0.00143127
1;-157.192;4.02579;0.00141346
5;-156.046;0.780034;0.000478547
1;-156.653;0.34238;0.000525353
4;-153.625;1.24262;0.000109692
1;-152.898;0.0215475;0.000133736
1;-155.37;-0.403114;9.37182e-05
2;-158.038;-3.06356;5.80568e-05
1;-159.367;-3.79695;7.88986e-05
1;-153.204;-2.93249;0.000108426
1;-152.93;-4.45055;0.000159565
4;-153.439;-7.44256;0.000176944
2;-156.175;-9.71565;0.000284697
1;-156.033;-11.2913;0.000385627
2;-155.677;-9.66712;0.000296538
1;-157.149;-9.50125;0.000324251
2;-156.261;-7.57237;0.000204545
1;-155.444;-7.10907;0.000199886
2;-155.174;-5.03681;0.000118478
1;-153.495;-4.0944;8.35142e-05
2;-147.975;-4.49163;6.08117e-05
1;-147.009;-3.74419;4.51661e-05
3;-143.595;-5.63457;0.000148953
1;-143.582;-5.85237;0.00016411
1;-142.212;-7.09455;0.000257657
1;-141.445;-6.44963;0.00023501
1;-145.69;-8.03875;0.000266378
2;-146.856;-6.049;0.000316965
1;-147.254;-4.23476;0.000295552
1;-146.836;-4.68081;0.000265872
2;-146.07;-1.41949;0.000281069
1;-145.662;-1.55364;0.00029521
2;-147.846;-4.97071;0.000343657
3;-153.476;-5.26107;0.000702034
2;-153.271;-8.17951;0.000690202
2;-156.782;-5.26325;0.000786998
1;-156.65;-4.79617;0.00087086
1;-156.13;-5.58324;0.000862097
1;-154.426;-4.3507;0.000772077
2;-154.1;-0.449253;0.000691611
2;-153.173;-0.448104;0.000939435
1;-154.296;0.447089;0.00112876
1;-157.265;-1.13529;0.00103813
3;-156.871;2.79145;0.00130208
1;-156.182;2.45214;0.00126887
1;-156.172;2.57316;0.00132048
2;-157.958;3.11455;0.00105225
3;-159.367;-0.561575;0.00067871
1;-159.397;-0.601993;0.000679313
1;-158.527;-1.52068;0.000780594
1;-160.302;-0.565932;0.000800275
1;-160.117;-1.75392;0.000886499
2;-156.583;0.287372;0.000989982
1;-157.629;0.55492;0.00120151
1;-157.7;0.465284;0.0011794
1;-156.771;0.356285;0.00113752
1;-155.404;1.88209;0.00130392
1;-154.205;2.18629;0.00133696
1;-152.313;0.969083;0.00118517
1;-151.637;2.07816;0.00128284
2;-152.025;0.70827;0.000863049
2;-153.184;1.93918;0.00130104
1;-149.989;3.16318;0.00151122
1;-151.101;2.41069;0.00128056
1;-148.254;2.93589;0.00111111
1;-147.754;2.32466;0.00118479
1;-146.695;1.98765;0.00127259
1;-145.762;1.94331;0.00121096
1;-145.061;1.85354;0.00135424
4;-141.093;-4.06364;0.00201389
1;-142.261;-4.63683;0.00188528
1;-143.055;-4.25044;0.00186433
1;-143.043;-4.25364;0.00186412
1;-144.141;-3.58453;0.0018453
1;-142.114;-4.15997;0.00177657
3;-144.943;-3.53338;0.00105109
1;-143.118;-3.2366;0.000957029
1;-143.801;-3.89025;0.000972779
2;-145.659;-6.39455;0.00086576
2;-145.917;-4.15416;0.000833248
1;-145.767;-3.30436;0.000884225
1;-145.578;-4.25205;0.000784439
2;-145.03;-4.24047;0.000964695
2;-145.28;-3.26944;0.000663019
1;-143.041;-3.06279;0.000821599
2;-144.91;-4.77146;0.00117298
1;-144.995;-3.07217;0.00117923
1;-144.457;-3.43395;0.0011644
1;-144.311;-3.75492;0.00117493
1;-140.508;-4.00759;0.00142432
1;-143.45;-3.06817;0.00120453
1;-143.754;-2.80844;0.00119555
1;-142.302;-2.98748;0.00144686
2;-147.663;-5.49594;0.00168262
1;-151.108;-7.27219;0.00163215
4;-156.441;-13.3179;0.00240733
1;-156.419;-14.2011;0.00275057
1;-158.207;-15.0578;0.00254942
3;-162.783;-11.2119;0.00201129
1;-162.749;-11.4709;0.00206551
2;-160.519;-15.0372;0.00249054
2;-157.002;-17.6244;0.00268894
4;-159.267;-24.1933;0.0037041
2;-156.757;-22.2635;0.0038422
1;-151.57;-23.665;0.00390511
1;-151.396;-23.5428;0.00401433
2;-149.302;-23.7139;0.00466425
1;-148.242;-24.4488;0.00463515
6;-143.213;-29.0384;0.00706402
1;-143.442;-29.0193;0.00709144
1;-145.805;-29.0072;0.00682939
1;-146.062;-29.9068;0.00659237
1;-144.814;-29.9202;0.00626919
1;-145.594;-29.9104;0.00617425
1;-145.588;-29.8041;0.00634438
2;-148.006;-27.3209;0.00627012
1;-148.25;-26.718;0.00611097
1;-147.569;-27.7595;0.00609374
2;-144.192;-28.3279;0.00695936
2;-140.833;-31.5147;0.00776721
2;-141.53;-30.3579;0.00823853
1;-141.502;-30.3072;0.00823595
1;-138.584;-31.5368;0.00868123
1;-138.698;-31.4952;0.00868223
