Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.8;2;10000

0
0

C;E;M;m2
14;-3421.91;-31.666;0.00230638
36;-3419.94;-15.3682;0.00402317
1;-3420.75;-15.3728;0.00403303
37;-3429.71;-70.5664;0.0038876
1;-3429.69;-70.5683;0.00388861
1;-3429.87;-70.5747;0.00389544
12;-3422.44;-81.7892;0.00443474
7;-3417.52;-88.29;0.00431203
39;-3410.68;-36.1358;0.0026003
7;-3404.16;-40.4008;0.00289123
3;-3398.69;-40.6615;0.00275182
3;-3402.5;-45.3869;0.00285793
39;-3403.86;16.4216;0.00257894
1;-3403.28;15.6947;0.00257595
1;-3405.13;17.4517;0.00260318
4;-3408.48;19.1531;0.00246945
7;-3409.02;10.0969;0.00253425
50;-3416.77;52.642;0.0048985
5;-3421.49;59.9455;0.00512327
27;-3415.87;62.5394;0.00359647
1;-3420.15;63.7275;0.00360786
29;-3419.13;86.7742;0.00286722
1;-3417.64;87.5165;0.00291852
14;-3417.4;85.9772;0.00233494
1;-3418.03;85.4962;0.00236808
6;-3420.61;84.7555;0.00258643
22;-3424.75;113.781;0.00268461
2;-3423.23;114.401;0.00265465
31;-3418;153.443;0.00292633
3;-3415.12;155.318;0.00291134
2;-3418.89;155.169;0.00295605
57;-3403.32;95.4987;0.000963824
15;-3401.94;115.333;0.00118582
1;-3402.06;114.987;0.00117681
1;-3404.13;115.09;0.0011718
2;-3402.9;118.393;0.00123498
6;-3402.6;110.968;0.00110221
46;-3399.68;125.865;0.00229227
123;-3410.37;57.6402;0.00713076
19;-3426.22;36.4566;0.00795263
44;-3419.89;109.511;0.00883067
52;-3415.99;77.2599;0.012864
2;-3414.05;79.7635;0.0130371
1;-3414.05;80.0564;0.0130391
1;-3413.55;79.8912;0.0130314
8;-3414.91;88.7416;0.0136165
1;-3415.21;89.4845;0.0136722
4;-3412.84;89.4658;0.0132621
2;-3411.72;92.1896;0.013344
35;-3411.51;146.289;0.0132822
1;-3411.53;146.073;0.0131823
20;-3408.08;178.656;0.0137993
4;-3405.72;183.348;0.0136596
1;-3407.39;183.853;0.0136057
11;-3409.26;201.325;0.0142132
1;-3408.36;201.777;0.0142186
1;-3408.76;201.527;0.0142396
27;-3412.59;160.598;0.0121674
16;-3410.72;157.463;0.0133987
3;-3411.44;156.477;0.0132248
1;-3412.52;156.167;0.0131617
6;-3399.94;164.963;0.0131172
47;-3393.8;159.809;0.0092101
14;-3389.86;166.692;0.010427
1;-3391.44;166.514;0.0103915
63;-3389.23;66.7376;0.00717043
15;-3393.64;84.104;0.00788127
8;-3388.33;92.4102;0.00838034
1;-3387.88;92.2501;0.00837298
42;-3387.35;133.716;0.00669608
10;-3383.84;133.994;0.00609831
1;-3383.85;133.621;0.00610792
12;-3384.59;149.397;0.00647543
22;-3401.1;179.006;0.00656954
29;-3411.51;212.571;0.0088203
19;-3413.9;232.065;0.00865072
1;-3413.8;232.163;0.0086575
42;-3402.01;174.507;0.00559419
1;-3401.45;173.908;0.0055654
2;-3405.66;172.002;0.0055758
2;-3404.07;169.566;0.00549216
3;-3404.48;169.05;0.00561775
1;-3404.49;168.707;0.00563659
1;-3405.35;167.684;0.00559586
131;-3443.17;18.1145;0.000487692
58;-3441.87;111.142;0.00125409
2;-3442.08;111.272;0.00128695
1;-3441.86;110.649;0.00127684
6;-3442.38;116.803;0.00135068
8;-3440.27;128.92;0.00160333
18;-3443.03;154.201;0.00230837
49;-3451.57;205.803;0.00329536
2;-3448.67;206.699;0.00332819
63;-3427.36;246.959;0.00573434
1;-3427.4;247.013;0.00572993
21;-3437.52;222.984;0.00533873
24;-3441.04;217.191;0.0060706
1;-3439.1;215.806;0.00600906
1;-3438.9;216.378;0.00603349
9;-3439.86;232.541;0.00677414
33;-3445.14;280.507;0.00922629
9;-3436.2;289.393;0.00988127
1;-3436.56;289.225;0.00987721
1;-3437.9;289.54;0.00991172
10;-3428.65;274.974;0.00911602
76;-3436.4;330.71;0.009289
1;-3437.03;330.361;0.00928727
2;-3442.8;330.904;0.00936374
2;-3439.62;333.224;0.0094806
27;-3442.17;331.078;0.0101048
34;-3453.4;331.254;0.0115257
52;-3457.3;405.953;0.0169712
46;-3454.59;429.642;0.0164608
3;-3459.02;431.353;0.0166642
48;-3448.83;484.055;0.0191479
52;-3461.03;554.368;0.0240278
1;-3461.66;553.748;0.0239784
81;-3463.08;548.12;0.0259772
6;-3470.54;547.239;0.0256552
23;-3471.46;580.736;0.0285933
7;-3469.09;572.911;0.0276876
1;-3469.3;573.979;0.0277922
28;-3469.88;558.372;0.0254847
42;-3487.76;497.717;0.0201241
1;-3486.08;498.978;0.0202193
1;-3484.51;498.985;0.0201849
2;-3484.37;500.455;0.0203067
74;-3517.99;490.696;0.0227442
15;-3512.63;512.924;0.024755
6;-3515.31;508.491;0.0247495
8;-3525.82;516.334;0.0250838
1;-3525.76;515.794;0.0250323
25;-3538.64;507.04;0.0258011
101;-3553.87;652.566;0.0362162
5;-3551.92;659.61;0.0370896
7;-3547.86;657.825;0.0371932
8;-3555.52;662.476;0.0372903
1;-3558.7;663.309;0.0373809
17;-3551.83;660.162;0.0377353
42;-3536.62;719.947;0.0449518
6;-3527.51;711.412;0.0441903
84;-3536.65;619.274;0.0315638
4;-3536.52;616.399;0.0313018
1;-3536.85;617.164;0.0313596
113;-3509.79;438.625;0.0181048
7;-3512.69;450.918;0.0189838
45;-3531.45;499.344;0.0244825
12;-3537.34;479.739;0.0228153
8;-3541.44;468.24;0.0221112
150;-3529.27;578.862;0.0260217
1;-3529.36;579.409;0.0260704
8;-3532.45;583.183;0.0264979
1;-3531.67;583.078;0.0264994
10;-3535.62;592.687;0.0274601
7;-3543.73;603.285;0.0283851
1;-3544.74;603.934;0.0284604
4;-3554.7;608.754;0.0289486
20;-3563.84;583.092;0.0264331
151;-3547.44;625.003;0.0326803
1;-3550.28;624.534;0.0326887
1;-3550.77;624.551;0.0327282
1;-3551.5;625.056;0.032777
80;-3550.49;704.972;0.038962
98;-3545.18;693.417;0.0419184
3;-3546.56;695.774;0.0422123
3;-3548.91;699.327;0.0424818
297;-3604.18;353.509;0.0101924
232;-3580.08;460.221;0.0216303
34;-3584.52;411.942;0.0190493
44;-3559.26;396.451;0.01559
32;-3566.09;388.031;0.013729
3;-3568.74;390.662;0.0137941
22;-3567.9;418.149;0.0160061
2;-3568.65;416.917;0.0160293
79;-3570.76;467.892;0.0172721
33;-3572.45;469.61;0.0181646
3;-3571.56;466.722;0.0179746
7;-3571.9;458.12;0.0172774
13;-3567.39;438.131;0.0157381
63;-3575.92;535.549;0.0236877
36;-3561.3;479.016;0.0192348
41;-3562.19;414.586;0.0152539
3;-3565.09;410.41;0.0149054
13;-3559.8;413.772;0.0155947
35;-3558.68;438.185;0.01603
2;-3560.11;441.521;0.0162515
19;-3558.05;417.732;0.0149732
2;-3560.16;415.895;0.0147911
17;-3558.06;398.154;0.0139817
2;-3555.69;398.171;0.0139357
61;-3544.35;467.872;0.0205443
10;-3552.22;454.909;0.0198912
1;-3550.2;455.212;0.0199522
4;-3553.94;453.981;0.0200462
1;-3556.26;454.399;0.0200332
1;-3556.25;454.371;0.020031
1;-3554.75;455.408;0.0200787
63;-3550.29;413.886;0.0146734
11;-3549.13;409.686;0.0140602
3;-3553.63;413.711;0.0142855
3;-3549.56;417.842;0.0146096
70;-3567.41;402.475;0.0166359
1;-3567.18;402.295;0.0166134
1;-3567.34;402.426;0.0166233
1;-3566.13;402.599;0.0166093
1;-3566.18;402.605;0.0166102
35;-3575.44;345.856;0.0134119
1;-3574.4;345.838;0.0133733
2;-3572.11;342.479;0.013211
4;-3574.95;347.804;0.0135402
26;-3567.25;389.859;0.016037
1;-3565.77;388.67;0.0159236
59;-3561.43;473.379;0.0236612
1;-3564.24;474.945;0.0238247
2;-3566.7;477.363;0.0240528
7;-3559.76;466.36;0.0231011
21;-3553.38;440.685;0.020559
1;-3553.45;440.962;0.020569
69;-3551.79;415.02;0.0237536
1;-3553.05;416.012;0.0238171
35;-3562.26;358.03;0.02011
15;-3563.65;382.765;0.0213491
2;-3561.57;383.77;0.0213787
16;-3555.72;395.823;0.0210584
1;-3555.7;395.791;0.0210565
54;-3553.36;313.908;0.0160469
17;-3555.27;291.434;0.0141338
1;-3554.05;291.932;0.0141367
52;-3543.32;306.542;0.0114294
38;-3556.89;328.181;0.0108262
2;-3550.53;325.51;0.0107155
95;-3534.63;367.764;0.010556
3;-3535.36;365.728;0.0104214
15;-3546.14;384.95;0.011608
98;-3580.01;394.339;0.0150942
91;-3575.76;440.864;0.023765
2;-3579.78;440.148;0.0238959
7;-3581.6;432.152;0.0237949
16;-3579.35;455.135;0.025372
31;-3572.63;411.541;0.0213082
92;-3581.62;389.809;0.0288709
38;-3587.18;429.677;0.0283965
3;-3585.61;427.459;0.0283487
1;-3582.91;426.311;0.028319
1;-3582.83;426.088;0.0283119
34;-3577.71;384.114;0.0274111
48;-3583.89;327.272;0.0210501
13;-3584.41;347.616;0.0218547
1;-3581.25;346.225;0.0217122
4;-3577.38;345.611;0.0213951
41;-3572.43;318.788;0.023907
3;-3571.32;321.582;0.0239445
2;-3570.67;322.759;0.0239635
2;-3571.8;321.109;0.0237428
109;-3555.99;157.622;0.0139041
1;-3555.74;157.448;0.0138999
55;-3559.73;147.845;0.0197666
2;-3557.32;146.37;0.0196383
1;-3555.65;146.474;0.0197357
2;-3556.88;144.868;0.0196635
74;-3553.97;212.297;0.0153174
53;-3560.9;133.106;0.0144097
4;-3564.35;138.117;0.0147712
1;-3564.16;139.208;0.0148172
55;-3555.76;186.126;0.011769
1;-3557.55;185.537;0.0116853
1;-3557.51;185.561;0.011692
76;-3566.72;303.488;0.0161479
4;-3570.45;299.424;0.0159142
1;-3570.51;299.432;0.0159126
48;-3557.06;372.703;0.0214536
235;-3555.98;190.741;0.00299731
1;-3554.87;189.223;0.00294372
2;-3554.41;190.804;0.00298151
2;-3556.78;194.669;0.00310206
12;-3558.98;175.774;0.00252152
12;-3563.45;179.48;0.00254795
14;-3564.15;159.362;0.00208322
2;-3556.25;162.225;0.00214395
1;-3554.36;161.4;0.0021194
3;-3551.87;161.025;0.00209547
4;-3558.89;158.059;0.00204852
1;-3558.98;158.19;0.00205258
82;-3573.32;203.532;0.00370208
3;-3578.31;203.166;0.00364326
1;-3579.41;202.803;0.00362691
3;-3582.8;203.077;0.00368874
27;-3591.68;199.38;0.00319035
43;-3606.27;246.524;0.00526182
1;-3604.94;245.556;0.00524221
1;-3605.27;245.592;0.00524703
34;-3613.52;193.757;0.0033202
63;-3609.73;104.178;0.000885251
2;-3610.98;101.496;0.000844701
2;-3608.85;99.3393;0.000824272
8;-3603.75;102.029;0.000831495
25;-3603.43;60.4514;0.000307771
1;-3605.63;60.015;0.00030602
8;-3611.97;49.6015;0.000223674
10;-3617.52;64.9521;0.000371626
1;-3619.42;64.6178;0.000373169
46;-3598.15;-1.17213;2.24553e-07
2;-3598.5;-2.44463;1.10465e-06
5;-3596.02;1.80778;2.01721e-06
74;-3590.22;18.3158;0.00125616
107;-3582.23;6.58625;0.000115505
5;-3575.42;3.175;0.000154665
3;-3580.25;7.47387;0.000163449
2;-3580.83;6.05107;0.00017916
2;-3581.36;7.7158;0.000181436
3;-3581.58;9.3768;0.000193672
2;-3582.4;11.7038;0.00020487
2;-3583.68;13.7228;0.000209438
51;-3595.53;22.4324;9.76421e-05
2;-3594.29;19.9479;8.34653e-05
1;-3593.84;20.1424;8.31223e-05
1;-3593.9;20.0839;8.28043e-05
14;-3597.39;23.4278;4.33387e-05
9;-3599.21;13.2092;1.73587e-05
1;-3599.93;12.717;1.74698e-05
18;-3604.11;-4.29885;6.27513e-05
7;-3606.85;2.05766;9.61137e-05
1;-3606.28;1.76866;9.5238e-05
9;-3607.91;-5.32927;4.0355e-05
12;-3602.06;5.97558;1.14686e-05
1;-3601.71;5.85179;1.11865e-05
1;-3601.48;7.06157;1.27443e-05
44;-3583.98;70.8693;0.000408042
3;-3586.01;72.2983;0.000412881
57;-3583;161.599;0.00203854
27;-3583.68;133.501;0.00139349
1;-3581.22;133.204;0.00138337
41;-3581.48;195.721;0.00296
1;-3581.92;195.847;0.00296417
2;-3582.83;195.373;0.00294895
103;-3588.43;273.852;0.00740782
16;-3603.38;301.489;0.00856948
1;-3606.56;302.301;0.00862768
63;-3611.01;378.729;0.0115283
58;-3614.81;402.113;0.0124839
91;-3603.67;396.247;0.0138925
20;-3603.92;424.575;0.0152741
1;-3603.87;425.032;0.0152933
4;-3607.36;431.329;0.0156505
195;-3597.61;336.915;0.0109193
1;-3597.42;337.782;0.0109505
12;-3588.87;331.407;0.0110617
33;-3580.43;345.172;0.0134964
3;-3582.74;341.317;0.0133895
1;-3583.51;342.307;0.0134503
14;-3573.24;322.937;0.0119319
8;-3566.98;335.355;0.0123518
1;-3566.72;334.943;0.0123232
129;-3573.25;285.249;0.01974
1;-3573.8;286.685;0.0197694
64;-3574.25;190.661;0.0183461
17;-3586.24;187.865;0.0164154
8;-3592.87;183.106;0.0169684
153;-3586.18;-53.0961;0.0168032
1;-3586.07;-51.9816;0.0168799
2;-3589.52;-52.6212;0.0170413
4;-3586.38;-48.5892;0.0172356
7;-3581.22;-47.7036;0.0166558
6;-3578.17;-43.7854;0.0171828
4;-3568.97;-50.1563;0.0169453
28;-3560.57;-30.3317;0.0143084
16;-3573.06;-33.2662;0.0127377
74;-3595.46;26.5942;0.0196978
2;-3597.2;27.6579;0.019805
47;-3599.32;50.211;0.0149578
31;-3607.53;67.7765;0.0181488
1;-3606.46;68.8022;0.0181808
25;-3606.56;104.245;0.0173233
93;-3594.74;44.4162;0.0269885
12;-3603.84;51.6784;0.0285483
1;-3605.14;52.2224;0.0285969
13;-3611.12;41.7807;0.030026
1;-3608.16;43.1296;0.0299222
2;-3605.74;44.4336;0.0299827
13;-3609.04;25.7245;0.0307345
1;-3610.72;25.8002;0.0306321
46;-3592.1;6.02537;0.0371335
1;-3592.37;5.88102;0.0371543
14;-3594.03;-8.76485;0.0355682
3;-3595.38;-4.63261;0.0354265
21;-3591.29;-37.2732;0.0363364
2;-3589.48;-38.4676;0.0363373
230;-3591.09;-122.571;0.0101117
52;-3580.51;-153.372;0.00725053
5;-3584.61;-159.93;0.00739621
2;-3585.73;-163.25;0.00743805
101;-3600.78;-180.686;0.00337925
1;-3600.9;-180.741;0.00338055
6;-3591.07;-188.63;0.00370806
17;-3589.66;-166.887;0.00332078
5;-3596.51;-160.434;0.00314532
2;-3597.28;-162.817;0.00318052
1;-3596.8;-162.649;0.00316826
83;-3614.85;-49.0656;0.00277576
57;-3609.86;-30.1999;0.000745388
1;-3609.53;-29.871;0.00074285
30;-3599.07;-51.1849;0.00159755
11;-3595.39;-47.7528;0.00191349
9;-3588.88;-48.5249;0.00216663
16;-3590.01;-26.7795;0.00176035
1;-3590.01;-26.8152;0.00176036
142;-3565.01;-55.829;0.0110843
89;-3571.82;-60.423;0.0205785
1;-3570.63;-59.9669;0.0205321
51;-3563.06;-121.647;0.0181511
1;-3566.92;-121.205;0.0182592
1;-3566.75;-121.204;0.0182536
178;-3541.12;-106.557;0.00356483
1;-3541.78;-106.841;0.00356955
18;-3544.04;-89.2822;0.00392208
68;-3558.82;-14.4682;0.00130091
1;-3559.31;-14.5353;0.00129365
18;-3573.68;7.159;0.000980264
15;-3576.23;-12.6867;0.000777788
3;-3577.59;-12.8496;0.00070534
5;-3579.84;-11.9164;0.000814546
1;-3580.25;-13.336;0.000816304
2;-3580.9;-15.4431;0.000810988
8;-3583.76;-10.6585;0.000998625
2;-3583.01;-12.445;0.000977673
2;-3581.99;-12.3553;0.000949773
17;-3586.23;-6.71541;0.00057958
1;-3585.22;-6.75999;0.000586647
8;-3592.08;-18.6459;0.000665811
17;-3595.83;3.058;0.000456163
2;-3597.87;1.02474;0.00045216
107;-3576.06;151.659;0.00177487
1;-3577.11;150.984;0.00175903
31;-3571.61;195.123;0.00293996
23;-3574.05;199.838;0.00315947
1;-3574.01;200.807;0.00318731
50;-3560.95;182.261;0.00270318
32;-3556.36;164.042;0.0026799
1;-3556;164.337;0.00267723
4;-3551.87;160.973;0.00262098
4;-3554.3;154.479;0.0024364
1;-3554.79;154.83;0.00244731
145;-3552.63;-23.3365;0.00480919
28;-3550.07;-4.28128;0.0032602
10;-3549.44;-8.34076;0.00282214
37;-3552.39;17.8443;0.00459218
46;-3544.48;34.2296;0.00232482
1;-3545.09;34.4471;0.00232667
47;-3550.9;-34.7918;0.00344185
16;-3556.1;-42.5322;0.00269777
26;-3560.93;-33.5166;0.00160299
1;-3562.84;-32.8106;0.00160035
109;-3560.9;-47.6796;0.0075957
1;-3559.84;-47.9934;0.00750429
1;-3557.74;-47.8243;0.0075399
55;-3566.63;-28.9697;0.00396057
3;-3567.81;-27.2653;0.00386697
27;-3555.63;-50.3537;0.00293429
3;-3547.33;-48.4848;0.00305818
1;-3547.14;-48.5022;0.00305195
5;-3543.23;-43.0975;0.00290806
43;-3542.4;16.1864;0.00256795
122;-3545.25;58.9322;0.011323
1;-3545.19;59.195;0.0112833
9;-3545.03;66.9946;0.0120443
36;-3524.4;80.8638;0.00929634
60;-3522.89;4.60106;0.0119915
3;-3521.99;1.63048;0.0120534
1;-3522.05;1.60295;0.0120548
12;-3519.29;-8.05887;0.0112111
47;-3522.01;25.8901;0.00758925
2;-3523.97;25.6626;0.00772268
4;-3526.45;29.8845;0.00767991
47;-3512.17;-10.815;0.0110166
1;-3512.71;-10.4845;0.0110044
4;-3504.27;-3.71322;0.0109851
1;-3505.13;-2.79942;0.0109717
1;-3510.52;-2.16121;0.011044
5;-3507.87;-5.87041;0.011565
63;-3506.74;79.5827;0.0138981
17;-3511.29;80.8949;0.015501
43;-3527.63;27.4994;0.0181364
64;-3529.02;47.2255;0.0119338
4;-3522.39;47.8406;0.0116371
1;-3522.57;47.8033;0.0116415
41;-3525.63;6.25752;0.00913793
33;-3528.32;-44.6758;0.00942978
5;-3532.71;-38.3671;0.0090314
1;-3532.84;-38.5849;0.00906783
50;-3532.39;-100.011;0.0128449
20;-3526.26;-78.2874;0.0111747
1;-3526.66;-77.9889;0.0111689
1;-3525.88;-78.5646;0.0111949
1;-3525.86;-78.5588;0.0111945
4;-3530.38;-76.4308;0.0107998
15;-3541.31;-85.6168;0.0121881
1;-3541.7;-84.893;0.0121905
1;-3540.78;-85.1854;0.0121864
1;-3540.79;-85.2753;0.0121888
1;-3541.77;-83.9488;0.0122098
1;-3547.18;-82.4356;0.0122618
1;-3546.54;-82.6886;0.0122366
3;-3549.54;-86.1618;0.0124169
2;-3548.71;-85.5646;0.0122489
1;-3547.93;-84.3489;0.0121821
1;-3547.78;-84.1191;0.0121803
1;-3547.91;-84.0581;0.0121684
5;-3546.64;-76.2772;0.012219
1;-3546.63;-76.3283;0.0122219
1;-3546.73;-76.2882;0.0122678
1;-3546.63;-76.0162;0.0122256
18;-3554.7;-101.694;0.0134062
78;-3531.16;-3.03561;0.00856108
8;-3537.62;-1.53442;0.00908297
2;-3541.36;-4.51155;0.00914601
1;-3542.85;-3.61641;0.0092407
5;-3542.37;-7.70785;0.00949057
1;-3542.42;-7.74833;0.00949192
3;-3547.73;-12.298;0.00938392
1;-3552.82;-11.2491;0.00944163
1;-3554.46;-12.4764;0.00944205
1;-3554.23;-12.2892;0.0094327
1;-3554.96;-12.4595;0.00944314
35;-3564.17;-3.97342;0.00677826
20;-3552.26;25.8078;0.00647949
1;-3555.75;25.7944;0.00641066
39;-3550.7;83.8806;0.00749737
62;-3552.63;-0.516216;0.00978363
95;-3566.4;-69.9587;0.00409836
2;-3567.06;-71.3662;0.0041091
1;-3567.32;-72.3327;0.00406165
5;-3567.04;-66.3586;0.0038264
52;-3594.94;-63.1926;0.00170996
5;-3597.68;-69.5968;0.00182474
1;-3597.63;-69.7598;0.00181731
56;-3587.8;-23.8627;0.000372262
2;-3588.68;-25.7735;0.000382041
12;-3590.69;-8.13686;0.000298793
7;-3590.1;-10.733;0.000206786
4;-3596.38;-13.8357;0.000168519
22;-3587.85;5.90403;0.000409929
32;-3589.04;48.706;0.00096424
23;-3590.3;21.3945;0.000487372
1;-3592.46;21.0425;0.000466177
3;-3599.75;22.3223;0.000519222
1;-3599.65;22.0381;0.000522257
24;-3612.57;10.0291;0.000189401
1;-3614.51;9.06445;0.000191706
78;-3608.73;86.7623;0.00209104
18;-3610.68;79.306;0.00144902
37;-3620.78;28.0891;0.000593986
7;-3616.61;23.076;0.000685881
2;-3613.91;20.0013;0.000710913
15;-3615.92;4.27847;0.000889518
12;-3613.45;7.20393;0.000636677
7;-3617.54;2.51149;0.000784386
1;-3617.73;2.61083;0.000782765
1;-3616.74;1.95143;0.000782186
1;-3616.83;1.85597;0.000780485
120;-3600.6;56.45;0.00609191
2;-3598.69;57.7156;0.00604864
6;-3598.15;67.423;0.0060788
1;-3598.91;67.7952;0.00608402
4;-3599.25;61.7343;0.00589354
2;-3597.96;60.4954;0.00591709
16;-3596.93;88.1189;0.00618078
180;-3580.17;-13.8913;1.74729e-05
43;-3576.26;-62.1754;0.000503314
1;-3579.1;-61.5714;0.000490997
4;-3581.68;-64.653;0.000483941
2;-3576.79;-61.9263;0.000445049
81;-3572.76;30.3072;0.000305313
1;-3573.5;30.1996;0.00029798
43;-3567.1;102.061;0.00105794
13;-3567.63;83.0789;0.000822253
5;-3569.13;87.7356;0.000931807
1;-3566.9;88.4458;0.000923135
1;-3566.53;87.5221;0.000910233
1;-3567.22;87.2787;0.000916276
11;-3569.95;74.1895;0.000838688
12;-3568.87;58.2106;0.000721076
3;-3565.36;60.8179;0.000708583
69;-3558.59;-15.0286;2.19432e-05
22;-3571.33;-37.4352;0.000178417
14;-3573.64;-33.2998;0.000309919
4;-3572.4;-36.0265;0.000305959
8;-3561.74;-28.2996;0.000201003
30;-3553.44;10.6647;7.36493e-05
2;-3555.62;9.14944;7.79049e-05
1;-3555.56;9.15764;7.78424e-05
3;-3551.47;10.7231;6.89804e-05
139;-3546.69;39.5921;0.00312534
1;-3549.36;40.4862;0.00308989
1;-3551.42;39.534;0.00310835
12;-3553.97;26.2944;0.00348694
1;-3553.76;26.2997;0.00349076
24;-3548.88;63.1168;0.00370042
3;-3555.97;67.448;0.00386754
7;-3563.25;77.0801;0.00386322
2;-3560.3;79.5533;0.00381321
1;-3560.36;79.6226;0.00381697
129;-3544.97;148.505;0.0136413
18;-3537.81;134.044;0.0148338
2;-3532.66;130.701;0.0148418
3;-3541.87;135.902;0.0147896
2;-3545.78;133.19;0.0148006
14;-3558;134.541;0.0162469
1;-3556.82;134.191;0.0161068
1;-3557.07;134.217;0.0161257
1;-3556.16;134.553;0.0161928
1;-3552.06;135.863;0.0162852
3;-3546.79;139.352;0.0164151
11;-3539.22;124.864;0.0167423
28;-3539.03;81.6441;0.0157837
51;-3537.8;92.2942;0.0223002
53;-3543.03;174.428;0.0220603
12;-3547.2;171.018;0.0205979
55;-3549.77;212.419;0.0169839
2;-3548.85;209.512;0.016743
3;-3551.31;210.285;0.0169832
35;-3555.45;159.56;0.0148433
70;-3538.91;149.084;0.00878828
104;-3531.4;306.015;0.0154627
1;-3530.91;306.779;0.0154879
75;-3528.28;219.362;0.00814588
1;-3528.2;219.374;0.00814923
9;-3526.29;233.983;0.00866931
1;-3526.35;234.309;0.00869466
1;-3526.69;234.933;0.00871068
1;-3527.35;233.971;0.00867023
12;-3526.22;232.264;0.00802847
109;-3538.07;67.2746;0.00230074
31;-3525.77;33.0066;0.00292594
17;-3511.94;35.7443;0.0021476
1;-3513.13;35.924;0.0021688
2;-3516.31;36.8013;0.00224952
65;-3533.38;135.146;0.00256697
1;-3533.03;134.423;0.0025238
1;-3533.76;136.19;0.00255585
1;-3533.85;136.743;0.00257026
9;-3535.94;146.137;0.00259122
2;-3537.8;146.587;0.00262195
10;-3539.89;147.626;0.0029014
3;-3533.25;145.794;0.00292963
2;-3538.97;146.618;0.00289414
10;-3551.27;157.618;0.00294284
1;-3551.13;158.213;0.00295685
2;-3553.06;156.469;0.00295384
1;-3552.86;156.76;0.00295711
92;-3550.7;29.6753;0.00283578
2;-3549.38;30.8089;0.00286784
4;-3546.53;31.3363;0.00271507
46;-3534.53;-22.1517;0.00152638
1;-3533.74;-21.9572;0.00151591
1;-3533.68;-21.8418;0.00152435
46;-3559.56;-50.0204;0.000586589
40;-3578.7;-30.7623;7.74293e-05
9;-3578.15;-16.5781;2.1493e-05
26;-3582.04;-49.9534;0.000236703
1;-3580.97;-49.1068;0.000228796
33;-3580.95;-10.4167;1.24642e-05
10;-3578.97;-17.5607;2.73579e-05
73;-3583.22;93.0938;0.000685356
48;-3573.49;63.246;0.000873528
1;-3573.54;63.1249;0.000871866
166;-3559.44;-51.5731;0.0018794
18;-3566.5;-32.1236;0.00217742
3;-3564.51;-36.0802;0.00226918
1;-3564.51;-36.6522;0.00229963
1;-3564.6;-36.8229;0.00230106
27;-3550.75;-8.96526;0.00302362
127;-3550.48;167.163;0.0030736
17;-3547.38;180.047;0.00384793
11;-3552.73;169.761;0.00382649
5;-3555.4;169.48;0.00402623
18;-3540.07;151.243;0.00415346
69;-3514.44;201.137;0.00897568
63;-3527.65;276.905;0.0147266
12;-3522.56;267.629;0.0136584
1;-3520.58;267.025;0.0135388
9;-3520.59;257.44;0.0127759
1;-3520.59;257.428;0.0127752
22;-3531.32;226.214;0.0121856
8;-3523.38;239.053;0.0126228
3;-3519.34;242.443;0.012521
39;-3523.59;231.899;0.0155378
3;-3527.93;235.155;0.0154759
13;-3530.34;224.182;0.0140722
2;-3526.56;221.834;0.0139473
2;-3531.21;221.893;0.0137808
1;-3532.48;221.976;0.0137489
1;-3531.49;221.828;0.0137901
1;-3531.61;221.828;0.0137845
1;-3531.53;222.083;0.0137976
8;-3528.88;231.649;0.0139441
33;-3536.79;190.223;0.0144892
97;-3546.09;134.818;0.00627978
1;-3545.81;135.296;0.00631002
51;-3564.69;136.654;0.00366889
1;-3566;136.011;0.00367815
8;-3575.04;134.394;0.00334185
21;-3583.42;146.532;0.00293207
14;-3584.82;142.262;0.00244851
19;-3570.94;113.669;0.00193967
1;-3571.88;113.963;0.00194895
24;-3577.92;149.048;0.00255799
31;-3574.23;106.864;0.00180109
3;-3577.89;110.338;0.00180857
6;-3574.39;101.473;0.00161706
102;-3578.47;200.673;0.0031786
71;-3585.57;248.773;0.00623323
1;-3582.71;247.231;0.00619927
46;-3586.16;280.454;0.00943524
1;-3582.88;281.049;0.00942862
91;-3582.37;257.486;0.0148059
1;-3583.4;258.33;0.0147733
52;-3569.71;291.541;0.0208006
1;-3568.91;291.621;0.0207488
297;-3537.11;-108.576;0.00339808
1;-3537.26;-108.79;0.0034055
1;-3537.17;-108.633;0.00340194
21;-3535.49;-83.5336;0.00237828
1;-3535.33;-83.533;0.00237016
1;-3535.33;-84.2851;0.00238714
4;-3537.04;-88.3632;0.00252009
126;-3510.43;29.1035;0.00819204
1;-3510.91;29.2072;0.0082038
13;-3502.57;43.5865;0.00775069
2;-3505.55;40.8137;0.00767842
2;-3506.63;42.7292;0.00753266
37;-3498.33;17.944;0.00969053
8;-3502.09;6.16068;0.00937725
24;-3489.56;-7.1803;0.0114094
22;-3489.18;-39.6297;0.0112694
15;-3487.92;-61.9442;0.011223
85;-3523.6;-26.5841;0.00475574
29;-3527.6;21.8483;0.00444677
1;-3528.24;21.5246;0.00446204
98;-3544.72;-22.7099;0.000672303
6;-3545.11;-25.4062;0.000773214
73;-3528.9;65.9717;0.000377701
1;-3528.96;65.006;0.000373353
3;-3531.4;69.3411;0.000422681
1;-3532.32;69.7222;0.000426758
19;-3524.85;43.1024;0.000167848
54;-3516.37;30.6003;0.000450649
