Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.7;2;10000

0
0

C;E;M;m2
57;-105.27;-53.9197;0.713691
63;-105.115;53.3184;0.712354
62;-106.013;-34.0198;0.726488
35;-110.661;6.58248;0.831672
63;-108.575;51.6293;0.811067
64;-108.575;-46.5536;0.811067
5;-107.998;-48.7708;0.797545
63;-106.967;55.7089;0.788826
1;-106.605;55.6307;0.782746
30;-103.663;38.4672;0.789604
64;-103.663;-39.1015;0.789604
64;-103.663;34.7776;0.789604
50;-105.536;-31.2585;0.794508
63;-102.892;51.8682;0.770015
44;-101.264;9.18334;0.716628
62;-102.082;7.08253;0.72295
1;-101.751;6.0875;0.707477
60;-102.847;-41.138;0.716354
63;-103.327;53.0462;0.72071
1;-103.24;53.1687;0.722555
1;-103.219;53.1553;0.722129
64;-103.219;-53.1231;0.722129
1;-103.306;-53.2516;0.722444
59;-105.25;5.85561;0.755092
22;-108.609;-22.635;0.778435
1;-108.764;-22.4666;0.778487
64;-108.764;50.2444;0.778487
55;-106.752;34.9718;0.76903
28;-108.539;51.7104;0.676114
39;-104.474;15.944;0.678545
39;-105.342;50.3347;0.624898
3;-105.014;51.3763;0.647211
37;-101.665;25.1035;0.664297
56;-101.001;32.1327;0.654664
61;-102.326;-52.0902;0.664529
39;-106.975;-22.5862;0.717037
23;-109.79;6.26716;0.801686
16;-112.729;24.2899;0.805704
61;-112.616;-56.1531;0.804149
25;-110.858;-56.5241;0.818054
1;-110.748;-56.5158;0.817539
59;-114.27;-8.70258;0.865036
1;-114.315;-8.96115;0.861324
5;-115.585;-13.3931;0.865872
64;-115.585;39.3455;0.865872
47;-109.799;55.4059;0.774865
64;-109.799;-34.7275;0.774865
51;-116.255;-55.4816;0.849588
1;-116.2;-55.9171;0.854797
64;-116.2;41.6151;0.854797
55;-115.919;-25.8143;0.84579
63;-113.961;56.894;0.824144
2;-113.216;56.3285;0.811785
1;-113.084;56.1245;0.809938
33;-109.76;34.1329;0.760172
61;-108.715;17.841;0.747623
62;-105.739;11.3341;0.715933
1;-105.917;11.4242;0.71636
1;-105.603;11.7017;0.710211
62;-108.298;-16.2322;0.7333
33;-109.738;-45.9725;0.787048
64;-109.738;54.7277;0.787048
61;-111.132;-41.086;0.80374
64;-111.132;57.2658;0.80374
2;-111.889;57.7996;0.816677
62;-112.685;-16.4776;0.824292
64;-112.685;21.7735;0.824292
63;-112.207;-55.4476;0.818821
3;-112.195;-54.9339;0.816041
37;-107.616;-21.5826;0.687954
63;-107.878;37.2849;0.690743
61;-104.737;-19.1384;0.66667
61;-107.755;34.457;0.689071
2;-108.509;34.0123;0.70669
45;-106.431;-34.8829;0.67946
45;-111.052;29.5723;0.710507
1;-109.966;28.631;0.708412
60;-110.715;14.0833;0.71994
55;-111.889;50.7351;0.734284
1;-112.273;51.6224;0.753455
56;-111.526;-27.8577;0.72208
56;-111.655;52.6323;0.75914
62;-110.694;-28.632;0.742237
63;-110.875;7.96751;0.743681
61;-110.972;33.0225;0.754254
64;-110.972;-29.0297;0.754254
62;-110.715;-7.41598;0.752308
36;-111.161;38.9998;0.771816
5;-112.079;41.44;0.78095
63;-112.879;-1.23237;0.787362
1;-112.801;-1.13832;0.787182
60;-111.375;-51.1704;0.764837
61;-111.772;14.7855;0.767928
1;-111.719;14.537;0.764807
1;-111.744;14.5133;0.764774
64;-111.744;13.1312;0.764774
1;-111.711;13.1682;0.764824
13;-112.213;0.491977;0.793108
64;-112.213;4.00525;0.793108
32;-107.178;-37.6265;0.711064
51;-107.247;-44.0298;0.705093
1;-107.257;-44.0299;0.705182
1;-107.22;-44.0293;0.704848
63;-107.983;53.6488;0.714764
39;-111.506;24.0844;0.786558
29;-113.44;-10.7301;0.832771
31;-114.777;-43.8956;0.835406
64;-114.777;51.9718;0.835406
51;-111.38;35.7669;0.799948
39;-113.09;58.6681;0.850856
63;-113.179;-47.4561;0.851515
64;-113.179;58.9639;0.851515
64;-113.179;-43.721;0.851515
1;-113.366;-44.0896;0.852139
53;-109.834;-43.477;0.795479
54;-101.408;21.223;0.717887
1;-101.731;21.3944;0.717764
57;-106.315;44.1285;0.771259
1;-106.103;44.1802;0.768196
53;-103.663;37.1414;0.745088
63;-102.673;-0.838562;0.735358
1;-102.746;-0.489424;0.736444
33;-107.134;-38.1791;0.797079
55;-105.606;-41.2081;0.768357
1;-105.49;-41.0531;0.76783
64;-105.49;52.8172;0.76783
64;-105.49;-50.4096;0.76783
1;-105.696;-50.5833;0.770474
64;-105.696;50.2742;0.770474
63;-106.44;-37.2085;0.77747
62;-106.785;56.4823;0.780849
62;-106.765;-33.6168;0.781771
47;-107.823;27.7999;0.759041
61;-109.789;-55.5466;0.778146
1;-109.833;-55.5333;0.777315
46;-109.838;-33.293;0.81026
63;-109.711;57.264;0.808949
64;-109.711;-57.4089;0.808949
49;-106.56;-23.3547;0.7602
64;-106.56;36.2774;0.7602
32;-109.08;2.73084;0.834303
32;-106.092;37.0204;0.731314
57;-106.79;42.8003;0.74372
62;-104.524;1.70009;0.715835
2;-102.934;2.5317;0.695368
1;-104.635;3.59835;0.718659
59;-107.724;53.9973;0.765914
55;-108.914;-12.3972;0.787678
60;-107.618;55.0008;0.775316
63;-107.142;-37.0198;0.771902
59;-108.386;42.7358;0.768952
62;-110.345;4.84318;0.789175
58;-110.97;56.1444;0.790513
34;-111.998;49.3051;0.831661
56;-106.752;-21.9909;0.786475
2;-108.6;-20.7871;0.792841
29;-112.738;11.8216;0.824091
1;-112.746;11.8376;0.824227
64;-112.746;5.61725;0.824227
64;-112.746;30.4239;0.824227
3;-110.8;31.28;0.797995
1;-110.796;31.3684;0.797366
58;-110.186;-45.4201;0.792911
1;-110.276;-46.4721;0.801908
63;-108.964;1.86796;0.785875
62;-107.343;46.1068;0.768166
1;-106.936;45.7828;0.763404
1;-107.155;45.978;0.766607
41;-106.598;53.5157;0.773316
63;-108.085;-44.7577;0.790289
63;-109.946;-11.7231;0.80927
5;-110.405;-6.88507;0.780987
64;-110.405;-6.66341;0.780987
1;-110.556;-6.57504;0.782047
22;-106.151;-29.2103;0.704878
51;-107.714;-50.2731;0.737317
58;-104.982;-3.61122;0.698881
62;-102.56;27.4663;0.672283
9;-101.22;32.8069;0.586872
63;-101.905;-39.3068;0.593141
63;-101.628;26.205;0.590902
61;-101.543;-39.0596;0.586531
3;-100.207;-40.9837;0.60256
17;-102.673;-54.0913;0.734636
2;-101.703;-53.3682;0.705844
59;-107.458;32.5896;0.762966
63;-108.646;-55.3644;0.773114
4;-106.811;-54.6071;0.780995
64;-106.811;31.7384;0.780995
61;-105.612;-55.1041;0.770373
63;-105.271;48.162;0.767724
35;-102.86;50.9626;0.722351
64;-102.86;-45.5852;0.722351
8;-101.146;-40.941;0.706602
28;-106.268;-10.6792;0.741719
61;-107.84;-25.7479;0.758561
54;-108.526;46.4346;0.785052
51;-105.897;-18.2289;0.747085
57;-108.832;55.6603;0.758782
61;-110.808;-39.4514;0.784414
53;-107.38;-42.4861;0.729207
59;-109.321;42.3681;0.748611
61;-108.227;-48.8916;0.736223
52;-105.038;15.9789;0.714894
1;-105.557;17.0861;0.726028
56;-108.296;50.0384;0.769909
63;-107.804;-55.9723;0.765038
2;-109.051;-55.594;0.754775
54;-111.556;-7.60836;0.796118
63;-111.521;24.6648;0.795794
50;-114.43;-36.2581;0.809478
62;-112.94;56.7596;0.788325
63;-113.141;-51.6875;0.790197
53;-113.852;13.1695;0.790604
33;-109.411;44.3975;0.744917
55;-107.126;-35.56;0.720752
63;-106.301;39.9517;0.714019
61;-106.152;-53.6669;0.714334
64;-106.152;54.0373;0.714334
27;-106.931;44.4282;0.761612
49;-106.852;47.3293;0.771474
26;-104.122;22.9866;0.676073
64;-104.122;-16.2326;0.676073
61;-103.382;-19.2684;0.662899
1;-103.333;-19.1618;0.661861
62;-102.536;12.6988;0.655775
62;-102.217;4.97249;0.652158
50;-101.654;-53.1636;0.697102
60;-102.964;36.1344;0.702205
63;-102.964;-25.8801;0.702206
2;-103.26;-28.209;0.717621
62;-101.492;50.7909;0.702364
3;-102.722;52.6226;0.725609
60;-94.9683;-37.1827;0.660518
8;-96.8802;-44.0247;0.736571
61;-95.1194;33.0333;0.725684
62;-98.4455;-49.383;0.748303
46;-95.6051;10.5958;0.654988
62;-94.7529;33.6258;0.651564
59;-93.5439;-49.85;0.629478
63;-96.4994;49.2513;0.657766
63;-96.5629;-38.165;0.658191
1;-96.6253;-38.2617;0.659267
63;-96.7464;30.3064;0.66029
64;-96.7464;-25.6569;0.66029
1;-96.7444;-25.593;0.659646
53;-101.689;-41.1796;0.729312
64;-101.689;49.1557;0.729312
63;-101.851;-28.6935;0.73046
64;-101.851;18.0246;0.73046
64;-101.851;-26.473;0.73046
10;-98.1048;-30.6351;0.572342
44;-101.177;-46.5086;0.70458
64;-101.177;39.916;0.70458
59;-100.647;-50.852;0.688627
54;-101.407;18.8566;0.702399
37;-109.392;54.7617;0.813476
7;-111.036;53.2802;0.828696
63;-110.504;-41.6255;0.824494
59;-111.013;33.8005;0.828116
63;-112.757;-0.441392;0.846772
64;-112.757;-39.563;0.846772
4;-110.057;-41.0384;0.804522
59;-109.487;40.6699;0.808318
64;-109.487;-49.3705;0.808318
61;-108.256;-14.8231;0.789825
60;-106.124;-44.0158;0.776249
54;-107.007;-37.3698;0.788383
64;-107.007;20.6447;0.788383
64;-107.007;19.5361;0.788383
63;-107.245;-55.1089;0.79033
64;-107.245;29.1259;0.79033
64;-107.245;-41.8204;0.79033
28;-106.713;-10.3605;0.687984
35;-104.887;-48.2716;0.693633
5;-106.446;-50.4436;0.697494
35;-109.868;-21.8789;0.789962
64;-109.868;30.7621;0.789962
64;-109.868;-28.015;0.789962
6;-107.586;-24.0989;0.80801
1;-107.542;-24.3449;0.80438
64;-107.542;44.5393;0.80438
63;-109.42;-56.4602;0.819725
64;-109.42;48.9499;0.819725
43;-108.985;2.46349;0.787667
64;-108.985;-14.3693;0.787667
1;-108.873;-14.7161;0.786821
63;-106.577;38.0747;0.762638
64;-106.577;-53.8718;0.762638
64;-106.577;25.8253;0.762638
38;-107.398;53.4686;0.713426
54;-108.746;14.1463;0.72539
58;-109.285;-54.3299;0.746484
7;-107.089;-55.0466;0.742512
64;-107.089;53.8683;0.742512
62;-102.865;-49.8161;0.694119
55;-102.239;-19.0956;0.6881
55;-102.355;52.0585;0.692783
35;-99.4894;41.3052;0.678682
45;-100.967;41.2079;0.631427
59;-101.253;-51.1013;0.640313
7;-101.165;-53.2693;0.717015
1;-101.177;-53.0709;0.709988
63;-101.551;37.0559;0.713316
64;-101.551;-37.1494;0.713316
64;-101.551;25.7728;0.713316
64;-101.551;-16.02;0.713316
62;-101.549;-25.3153;0.713256
1;-100.934;-25.0258;0.711353
58;-99.4118;-27.1825;0.685195
60;-102.971;53.3108;0.720475
1;-103.814;53.4418;0.719539
63;-102.5;-38.2998;0.706293
7;-105.241;-34.5768;0.785426
37;-104.466;-53.8916;0.719475
63;-104.788;42.1291;0.722351
1;-105.02;41.9209;0.74666
1;-102.649;40.5914;0.725654
56;-100.473;24.3183;0.672697
56;-104.253;34.6875;0.724144
59;-105.87;21.3804;0.750049
56;-105.923;-52.0756;0.738187
62;-105.501;8.76052;0.730797
64;-105.501;-19.4993;0.730797
64;-105.501;37.0765;0.730797
35;-102.874;-2.35288;0.753005
55;-105.608;-56.7296;0.785759
12;-100.428;-50.5458;0.650359
53;-104.918;-7.25297;0.693865
62;-104.349;35.3082;0.687487
62;-105.05;-5.29149;0.695689
1;-104.827;-6.783;0.692106
23;-109.508;-35.4842;0.817491
64;-109.508;13.3191;0.817491
64;-109.508;15.2462;0.817491
64;-109.508;-14.1198;0.817491
64;-109.508;36.9307;0.817491
9;-112.4;31.1802;0.811995
53;-114.046;55.9899;0.838861
2;-114.081;56.6448;0.840924
64;-114.081;-27.9964;0.840924
19;-111.428;-7.95882;0.831602
61;-110.837;-56.3517;0.827203
64;-110.837;26.3761;0.827203
60;-110.401;-53.7297;0.82048
2;-107.668;-52.6063;0.802099
62;-106.983;51.6905;0.796562
47;-103.243;45.2891;0.766572
22;-108.816;31.9272;0.845869
2;-108.765;32.7621;0.848334
61;-110.095;-56.925;0.864083
58;-113.571;-2.93563;0.884539
64;-113.571;28.6888;0.884539
64;-113.571;-17.8089;0.884539
6;-112.68;-12.0018;0.861045
64;-112.68;12.7843;0.861045
56;-106.216;56.1173;0.802409
1;-105.748;55.9365;0.798316
55;-101.017;1.81111;0.737915
62;-101.697;12.5238;0.744873
62;-104.567;-29.1458;0.771027
44;-105.332;-55.5293;0.755282
3;-108.354;-57.1434;0.797465
48;-106.479;-23.809;0.755526
31;-106.875;-50.4645;0.753164
64;-106.875;54.1521;0.753164
36;-107.293;25.3529;0.768017
1;-107.508;25.1188;0.771852
54;-104.741;-51.99;0.687148
52;-104.792;21.172;0.746153
64;-104.792;0.621513;0.746153
63;-104.791;-21.3882;0.746143
63;-104.824;54.2182;0.746439
54;-108.031;-10.3304;0.780531
56;-107.035;-55.6206;0.773185
1;-106.877;-55.6082;0.772265
45;-109.748;-22.3733;0.828979
1;-109.782;-22.2908;0.829132
64;-109.782;-20.2953;0.829132
1;-107.561;-19.4899;0.804314
1;-108.052;-19.7745;0.807659
36;-106.892;-51.1832;0.784335
63;-108.432;32.0325;0.800015
64;-108.432;-25.8611;0.800015
1;-109.293;-26.671;0.805881
1;-109.631;-25.7926;0.813386
64;-109.631;38.4209;0.813386
1;-110.312;38.8698;0.820411
28;-109.499;53.5531;0.770993
1;-109.547;53.5275;0.774989
60;-108.36;-40.2337;0.772632
63;-108.151;10.3983;0.770679
63;-109.405;14.2613;0.77999
63;-108.294;7.522;0.76942
1;-108.168;7.72334;0.770373
44;-102.352;-42.9425;0.673502
63;-103.369;38.6617;0.682544
25;-107.54;54.5589;0.736565
64;-107.54;-49.3129;0.736565
64;-107.54;34.5722;0.736565
25;-109.889;52.7336;0.775435
46;-109.805;43.2518;0.754824
56;-110.49;-43.5224;0.760011
5;-106.94;-40.8473;0.751849
45;-106.14;-53.8671;0.777345
63;-106.093;55.737;0.77701
62;-110.034;-31.4647;0.808718
62;-109.23;-28.3732;0.799624
1;-109.231;-28.3717;0.799625
61;-107.383;-16.9629;0.770138
60;-106.248;-18.4144;0.762253
63;-106.354;32.1543;0.763158
60;-109.132;-57.1213;0.796991
30;-104.338;-41.9252;0.704025
32;-107.188;-57.8164;0.818204
63;-105.817;27.4554;0.806866
1;-107.244;28.2951;0.813766
1;-107.262;27.8875;0.811787
1;-107.316;27.6227;0.813616
6;-103.162;20.0253;0.740481
13;-106.314;5.64046;0.724073
1;-106.581;5.50095;0.723549
63;-106.969;9.90408;0.727123
63;-108.624;-37.3962;0.745086
2;-108.758;-36.8042;0.766731
32;-109.879;-55.7193;0.787089
43;-103.452;-36.8355;0.72416
1;-103.516;-36.5648;0.722709
58;-102.361;45.9142;0.724677
46;-100.712;-17.6369;0.614815
3;-100.121;-19.8027;0.631843
27;-101.156;-45.5516;0.621094
23;-99.0665;-49.6026;0.61092
46;-99.416;-17.4901;0.682203
52;-106.691;50.4915;0.754507
53;-104.744;21.8405;0.735202
1;-104.628;21.6989;0.736136
57;-108.204;42.6411;0.764043
36;-113.546;57.3128;0.811786
13;-111.855;57.4495;0.809275
64;-111.855;-52.4212;0.809275
3;-111.044;-53.0609;0.805277
64;-111.044;45.9838;0.805277
63;-110.69;-55.1828;0.801597
63;-111.889;22.5221;0.818184
63;-109.112;-18.6602;0.796087
62;-113.925;58.1546;0.83849
64;-113.925;-28.0311;0.83849
1;-113.904;-27.9084;0.839219
64;-113.904;-12.2573;0.839219
64;-113.904;44.9266;0.839219
6;-112.714;40.776;0.825067
17;-110.103;50.7425;0.786757
54;-108.633;-28.0538;0.774261
64;-108.633;8.1694;0.774261
1;-108.727;7.926;0.773798
64;-108.727;-13.3776;0.773798
46;-106.688;-54.7365;0.750134
2;-107.072;-53.6779;0.732274
64;-107.072;54.0266;0.732274
47;-112.947;35.737;0.812928
64;-112.947;0.450316;0.812928
64;-112.947;-12.6683;0.812928
6;-113.1;-4.75594;0.806455
37;-109.277;36.6639;0.737323
45;-108.858;55.6099;0.777592
59;-109.313;-26.6229;0.790921
51;-112.962;37.8003;0.847725
27;-111.873;10.4369;0.750399
1;-111.827;10.4142;0.750268
64;-111.827;-37.4481;0.750268
1;-111.468;-37.0659;0.748011
14;-112.854;-49.7036;0.843107
64;-112.854;35.3187;0.843107
1;-112.904;35.3778;0.843345
1;-113.186;35.2553;0.844641
3;-111.132;35.9692;0.812118
64;-111.132;-50.7751;0.812118
1;-111.152;-50.9361;0.814765
2;-110.372;-50.4861;0.821881
1;-110.308;-50.4785;0.817953
63;-110.257;1.47116;0.817458
47;-108.195;50.6427;0.78722
63;-107.261;-25.1073;0.779069
61;-106.221;56.0225;0.769061
60;-107.212;-20.1808;0.781422
2;-105.444;-18.0736;0.759773
13;-105.272;-2.96462;0.757006
4;-105.865;1.69924;0.753075
56;-106.757;-56.0728;0.76877
1;-107.17;-56.229;0.772461
43;-104.97;-22.6521;0.68883
1;-104.067;-22.3193;0.679794
61;-108.592;54.3898;0.722317
63;-105.595;-46.7197;0.699082
5;-105.353;-49.4863;0.723859
1;-105.43;-49.5717;0.725102
39;-107.877;-52.8136;0.805761
63;-112.883;43.9635;0.838168
61;-111.168;34.0493;0.825089
1;-111.973;33.8207;0.826712
57;-110.593;-42.5809;0.813308
64;-110.593;47.758;0.813308
1;-110.843;47.6866;0.814223
64;-110.843;-57.2933;0.814223
1;-111.581;-57.4211;0.819849
64;-111.581;57.5506;0.819849
1;-112.245;57.8186;0.82636
64;-112.245;-55.7345;0.82636
1;-112.149;-56.1391;0.833325
1;-110.997;-56.2395;0.831187
64;-110.997;39.7618;0.831187
64;-110.997;-51.7522;0.831187
64;-110.997;47.8589;0.831187
36;-107.653;51.7616;0.690176
61;-105.644;-39.6205;0.663745
47;-105.106;-39.5893;0.628808
1;-104.413;-39.7609;0.623596
61;-106.894;50.8681;0.655301
39;-106.719;29.2738;0.707435
43;-105.272;-37.6833;0.625126
59;-104.119;-2.99565;0.615283
35;-110.434;-48.1645;0.72929
47;-110.591;-32.6746;0.745274
1;-110.602;-32.6328;0.748382
12;-112.02;-41.7002;0.80187
64;-112.02;57.2526;0.80187
64;-112.02;-55.9063;0.80187
62;-110.041;22.4112;0.785007
55;-112.383;-50.3866;0.819225
2;-112.161;-50.6782;0.818531
37;-106.342;-51.6087;0.714859
62;-106.856;43.9279;0.718805
32;-107.794;8.7819;0.710471
64;-107.794;-21.6148;0.710471
5;-106.949;-17.0466;0.7172
5;-107.98;-14.82;0.770631
58;-107.228;55.8131;0.763716
59;-107.692;-20.421;0.769352
1;-107.532;-20.2446;0.768559
2;-106.695;-19.3799;0.768622
2;-106.887;-20.5155;0.755656
1;-106.937;-21.4453;0.763171
50;-105.97;-54.5757;0.746581
64;-105.97;50.4316;0.746581
64;-105.97;-51.6821;0.746581
58;-103.135;4.89586;0.710719
61;-101.642;-21.1667;0.700253
1;-102.533;-21.6816;0.702649
1;-102.331;-21.9267;0.697525
62;-101.068;52.3288;0.682959
61;-105.578;-45.0429;0.722175
41;-107.29;-48.4294;0.735899
63;-107.61;26.6861;0.740558
58;-104.006;-52.6343;0.676513
61;-106.426;52.3527;0.703037
64;-106.426;-37.8508;0.703037
32;-110.382;-5.49046;0.806986
60;-109.113;47.3188;0.788737
58;-110.509;21.4507;0.816531
1;-110.787;20.834;0.82233
4;-111.114;18.5123;0.850262
47;-107.027;-35.5776;0.811231
42;-97.6053;-51.9424;0.668565
8;-97.7111;-51.456;0.647494
46;-97.6676;-4.5109;0.653028
38;-101.001;-50.4851;0.713515
24;-98.6867;-47.8516;0.602819
14;-102.637;-42.9244;0.705869
18;-104.722;-31.8318;0.770719
50;-106.261;-53.9595;0.763115
50;-106.257;-9.57036;0.751538
4;-104.982;-6.06418;0.724652
43;-100.221;47.25;0.689148
64;-100.221;-42.6631;0.689148
1;-99.2357;-41.8191;0.676507
62;-99.2294;51.118;0.675779
55;-101.334;8.50524;0.701326
1;-101.198;8.24615;0.702418
63;-101.303;-28.8447;0.70327
2;-99.0865;-27.8423;0.686841
47;-105.964;-52.0886;0.745665
1;-105.894;-52.0911;0.745257
46;-102.389;0.907252;0.714748
51;-97.6239;51.3821;0.646271
60;-97.4953;-49.7909;0.641054
47;-102.128;-28.2324;0.726775
1;-102.198;-28.3357;0.725998
57;-98.8356;-35.9476;0.679709
1;-100.619;-36.5423;0.684439
1;-100.566;-36.5128;0.686053
49;-100.365;-47.8433;0.716279
56;-101.721;-21.7271;0.730447
7;-100.43;-14.8028;0.705067
51;-97.7933;-46.1003;0.615084
10;-99.7974;-37.5847;0.554027
55;-103.344;-12.1063;0.683586
59;-103.467;38.673;0.686332
11;-104.584;29.4788;0.762023
58;-103.792;-50.98;0.756587
58;-105.691;-10.8814;0.776422
42;-111.388;41.6034;0.806523
64;-111.388;-31.0975;0.806523
64;-111.388;48.0371;0.806523
1;-111.995;48.4093;0.81142
1;-112.193;48.8318;0.820122
64;-112.193;-57.0858;0.820122
31;-115.89;-41.7277;0.838738
64;-115.89;15.8026;0.838738
64;-115.89;-11.7412;0.838738
62;-114.832;-51.3842;0.827958
64;-114.832;24.0479;0.827958
1;-114.871;23.3008;0.825533
60;-112.826;46.6746;0.796118
25;-110.145;20.8352;0.726386
43;-103.139;-38.5942;0.736122
58;-98.4538;-32.1922;0.691307
63;-99.8108;36.1242;0.702773
1;-99.8042;36.1024;0.702531
63;-99.0393;-44.3208;0.696469
63;-98.8713;53.0083;0.695122
9;-98.6569;49.9513;0.681513
1;-98.3398;49.5757;0.674096
60;-99.2443;-32.6755;0.68072
64;-99.2443;28.7374;0.68072
52;-99.3475;-46.6847;0.690109
61;-98.0132;50.5442;0.673882
34;-109.417;27.5163;0.808937
54;-106.441;54.9276;0.76489
60;-109.755;-21.8261;0.798397
63;-110.783;-17.4734;0.80949
64;-110.783;30.0876;0.80949
1;-109.655;30.4773;0.802527
2;-108.734;32.1864;0.809257
56;-107.758;-43.7524;0.823312
64;-107.758;49.13;0.823312
64;-107.758;-58.0574;0.823312
64;-107.758;53.0971;0.823312
64;-107.758;-54.8893;0.823312
54;-109.208;-0.366437;0.829044
64;-109.208;42.1298;0.829044
64;-109.208;-32.5645;0.829044
64;-109.208;24.1008;0.829044
58;-110.212;54.9553;0.826706
54;-108.307;33.6913;0.824522
64;-108.307;12.5212;0.824522
60;-108.04;52.6711;0.822065
64;-108.04;-44.0887;0.822065
64;-108.04;48.0785;0.822065
5;-103.752;48.6469;0.75411
1;-103.81;48.5513;0.753907
10;-104.485;42.1853;0.719113
16;-101.055;51.5614;0.719227
64;-101.055;-51.7238;0.719227
36;-106.74;-15.8698;0.731825
1;-106.661;-15.9675;0.730939
21;-111.664;-36.5207;0.753629
60;-109.54;-25.4776;0.727842
58;-107.808;-41.9458;0.711164
58;-106.594;53.568;0.7019
1;-106.093;53.3893;0.697407
56;-108.282;-24.4081;0.747188
63;-108.784;47.1347;0.75146
62;-108.981;-12.0524;0.753191
1;-108.904;-12.3062;0.752026
60;-111.508;-37.6919;0.778557
64;-111.508;50.8187;0.778557
62;-111.1;-20.2131;0.77486
64;-111.1;-0.469346;0.77486
2;-111.153;-1.19321;0.762439
63;-110.037;-17.0673;0.754134
59;-111.707;56.2258;0.771812
49;-111.524;24.2158;0.810035
51;-110.441;56.2956;0.78418
1;-111.042;56.3979;0.784033
63;-113.268;-46.3008;0.801779
64;-113.268;17.1377;0.801779
64;-113.268;26.2068;0.801779
64;-113.268;-6.95121;0.801779
1;-113.96;-7.8446;0.810793
64;-113.96;40.7951;0.810793
1;-113.961;40.8;0.810712
64;-113.961;-17.9187;0.810712
63;-111.854;44.8562;0.786502
34;-109.724;57.4857;0.807286
32;-107.832;45.834;0.802997
1;-107.837;45.83;0.803164
56;-108.534;37.9951;0.807946
61;-108.658;-46.9183;0.808128
57;-107.885;24.082;0.797426
64;-107.885;-20.1373;0.797426
61;-108.363;57.3044;0.801858
59;-108.53;2.92745;0.809835
1;-109.098;2.32981;0.81732
56;-108.935;56.9566;0.810798
1;-109.427;57.0256;0.815191
1;-109.523;57.0409;0.81465
5;-107.946;55.5856;0.793975
64;-107.946;-42.8261;0.793975
61;-107.168;51.1966;0.785172
48;-108.41;-2.12325;0.812254
64;-108.41;10.9098;0.812254
1;-108.487;10.808;0.813652
63;-105.575;-44.4582;0.783199
64;-105.575;56.6386;0.783199
62;-108.339;-34.2173;0.815526
64;-108.339;43.8358;0.815526
63;-108.623;-49.8796;0.817417
3;-106.203;-46.7388;0.790353
54;-106.495;30.3347;0.796029
62;-107.645;-57.2599;0.804339
57;-107.31;-10.8705;0.799025
1;-107.264;-10.7839;0.798496
60;-106.673;56.3722;0.791599
63;-106.57;-32.2003;0.790404
11;-112.336;-39.8085;0.828371
53;-112.193;27.0924;0.822232
64;-112.193;-34.4341;0.822232
59;-112.818;44.0881;0.83177
64;-112.818;-55.9456;0.83177
56;-109.682;7.47581;0.798966
63;-109.577;47.5611;0.798135
19;-110.266;56.3577;0.821357
2;-110.555;55.4087;0.809003
64;-110.555;-48.024;0.809003
2;-110.959;-48.924;0.806425
64;-110.959;48.7965;0.806425
56;-111.208;38.3416;0.804552
63;-109.744;-39.631;0.791106
63;-110.035;51.558;0.793505
61;-110.106;-54.9764;0.796537
63;-111.461;54.8699;0.807341
1;-111.945;55.1883;0.814248
62;-113.557;-14.4594;0.83174
38;-112.753;25.4652;0.831476
64;-112.753;-37.6604;0.831476
64;-112.753;22.6487;0.831476
54;-109.567;-49.4886;0.788626
64;-109.567;54.1507;0.788626
62;-107.333;-38.38;0.76419
63;-107.513;0.613228;0.765698
62;-109.787;27.5642;0.790632
60;-108.551;-52.5503;0.774165
62;-107.648;26.6019;0.766658
64;-107.648;-38.8802;0.766658
62;-108.441;4.29215;0.773239
1;-108.545;4.40196;0.776756
59;-109.164;-52.9845;0.772392
48;-105.894;-33.6896;0.763913
42;-107.416;-55.68;0.763683
61;-107.551;29.6315;0.768496
64;-107.551;-43.1013;0.768496
64;-107.551;50.5192;0.768496
42;-106.219;5.61816;0.681897
62;-104.086;-8.50335;0.662118
58;-104.316;47.0475;0.664191
12;-105.179;52.2143;0.687533
45;-107.761;31.8698;0.753135
1;-108.199;32.3414;0.746927
52;-111.592;-39.2434;0.81522
1;-111.711;-39.1641;0.815787
1;-112.123;-39.4597;0.821685
1;-112.146;-39.3944;0.821066
64;-112.146;35.5929;0.821066
62;-111.818;36.1841;0.81864
2;-109.631;34.6676;0.809874
64;-109.631;23.2924;0.809874
1;-109.127;23.4545;0.802491
64;-109.127;-33.8214;0.802491
52;-109.54;-53.5167;0.798706
27;-107.731;-29.681;0.717682
1;-107.308;-29.2593;0.711901
57;-107.099;-34.5673;0.718149
9;-107.373;-28.1979;0.79066
64;-107.373;31.7321;0.79066
1;-107.346;31.7546;0.790501
64;-107.346;-35.6892;0.790501
64;-107.346;33.9821;0.790501
64;-107.346;-42.2064;0.790501
1;-107.344;-42.2104;0.790523
1;-107.545;-42.299;0.791998
59;-106.348;42.8248;0.779539
63;-104.739;1.958;0.767785
64;-104.739;-7.55968;0.767785
1;-105.086;-8.33682;0.779654
62;-106.232;54.7867;0.787904
64;-106.232;-39.1489;0.787904
1;-106.201;-39.1499;0.786966
63;-106.829;56.3533;0.791857
49;-104.671;27.2096;0.759014
1;-104.826;27.2958;0.760366
10;-106.782;17.933;0.818551
64;-106.782;-17.7152;0.818551
64;-106.782;14.5043;0.818551
63;-106.722;47.9135;0.817914
62;-106.706;19.8005;0.818794
51;-102.271;-44.1022;0.792799
