Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.15;2;10000

0
0

C;E;M;m2
3;-858.295;-321.708;0.546667
37;-855.568;-345.979;0.538931
166;-854.2;-143.871;0.532864
2;-854.405;-145.739;0.536648
361;-819.298;350.534;0.43215
124;-825.538;237.5;0.436878
1;-824.168;238.08;0.436763
349;-836.113;307.989;0.465172
491;-842.734;-288.618;0.48069
235;-835.105;-387.798;0.467414
443;-844.674;185.809;0.444562
439;-820.081;-338.392;0.395672
39;-809.631;-292.064;0.332511
276;-824.069;-329.623;0.525895
7;-820.602;-334.957;0.523145
511;-824.796;330.75;0.523373
386;-832.105;253.765;0.5337
1;-832.614;253.647;0.533855
1;-832.905;254.426;0.535413
5;-837.185;247.098;0.527177
1;-838.24;246.62;0.526705
508;-841.389;-79.5046;0.537406
2;-840.495;-80.9829;0.536202
462;-837.879;393.628;0.524437
10;-829.552;386.908;0.518102
1;-829.585;386.923;0.518122
427;-840.046;65.0902;0.545485
267;-839.14;-299.505;0.441973
413;-841.12;355.832;0.491521
435;-832.021;-335.375;0.486496
4;-832.405;-334.459;0.477628
329;-855.754;153.508;0.517712
417;-847.769;-391.214;0.462267
461;-831.495;295.19;0.402558
122;-828.739;379.207;0.441315
11;-819.697;374.383;0.425917
349;-811.868;49.4836;0.477549
403;-838.051;351.463;0.448523
467;-845.419;-386.002;0.457149
399;-854.273;-18.0008;0.539716
6;-851.895;-11.1685;0.53925
520;-852.714;62.0427;0.546059
440;-858.876;-433.736;0.569478
1;-858.099;-432.695;0.566627
1;-858.119;-432.693;0.566619
1;-856.454;-432.515;0.565957
446;-836.515;103.548;0.536539
1;-836.787;103.658;0.536292
13;-835.054;118.521;0.533552
1;-835.428;118.369;0.534093
3;-837.528;120.125;0.530673
1;-837.449;120.751;0.528689
484;-815.657;107.255;0.465246
1;-815.625;107.093;0.465203
2;-815.329;105.595;0.461619
376;-820.971;403.038;0.525949
2;-822.418;403.213;0.525749
1;-822.389;403.245;0.525788
516;-829.373;-414.323;0.527374
390;-843.401;32.1686;0.570784
412;-845.493;-420.363;0.532761
72;-846.39;-387.688;0.48157
1;-846.556;-388.076;0.483177
1;-846.857;-388.094;0.483328
493;-839.182;305.228;0.49653
3;-839.799;304.149;0.499251
460;-818.374;-382.447;0.460829
443;-829.713;109.89;0.529748
1;-829.777;110.034;0.529048
1;-830.152;110.646;0.530337
6;-827.914;104.964;0.522998
460;-821.768;263.262;0.511931
126;-801.392;310.301;0.353601
333;-810.898;-177.552;0.418354
20;-802.851;-201.444;0.424701
1;-802.768;-201.87;0.425017
171;-824.869;43.0623;0.479993
455;-856.983;302.673;0.490254
512;-865.379;-359.766;0.521766
3;-864.816;-357.849;0.519427
504;-852.782;203.382;0.4995
108;-864.217;322.855;0.520639
439;-852.708;-368.922;0.548605
2;-852.59;-370.463;0.550101
1;-852.525;-370.546;0.55025
429;-844.527;-143.842;0.538134
510;-822.838;-40.5176;0.512439
280;-828.257;339.275;0.53631
503;-831.673;-422.871;0.541096
8;-833.791;-423.318;0.544202
1;-833.577;-423.083;0.543603
1;-832.927;-422.874;0.542843
513;-847.509;394.319;0.559211
526;-843.391;-348.645;0.562362
5;-846.832;-354.073;0.572216
443;-848.151;329.233;0.545273
4;-848.353;326.077;0.545921
322;-842.955;-138.978;0.490441
487;-852.26;297.74;0.500142
419;-851.588;200.223;0.548726
472;-857.001;239.304;0.571294
1;-857.141;239.941;0.571233
1;-856.993;240.105;0.571284
530;-848.194;-314.789;0.562758
445;-873.137;-242.644;0.607869
121;-864.226;-72.8347;0.536849
494;-849.452;-204.402;0.507204
509;-838.536;196.252;0.484467
4;-838.352;193.242;0.490506
264;-822.704;-206.011;0.435256
459;-826.821;327.852;0.402774
1;-826.804;327.765;0.40292
1;-826.892;327.825;0.403959
438;-832.356;-112.952;0.463888
489;-823.744;158.386;0.433502
50;-823.972;103.964;0.517467
516;-835.628;-230.717;0.525298
1;-835.428;-230.691;0.524896
16;-837.499;-240.542;0.496808
492;-834.21;3.23033;0.506568
27;-833.785;38.164;0.55141
1;-833.229;37.5737;0.551304
447;-838.964;386.923;0.547487
531;-861.804;-377.298;0.575699
1;-861.778;-377.328;0.575746
429;-881.824;266.672;0.581258
440;-851.625;253.618;0.534014
33;-855.816;216.157;0.542872
249;-837.209;403.061;0.493035
37;-840.069;405.958;0.516518
4;-841.134;403.629;0.50772
1;-841.29;403.691;0.507889
444;-807.348;-101.427;0.498738
437;-790.155;-285.045;0.449629
1;-788.685;-284.548;0.448787
490;-818.107;191.216;0.492469
1;-818.425;191.316;0.493043
2;-817.781;192.108;0.49323
9;-822.641;204.518;0.501959
134;-839.235;14.2596;0.552953
27;-832.435;-20.8526;0.508803
240;-832.708;292.173;0.448303
1;-831.593;291.447;0.448979
479;-828.884;-207.774;0.448398
463;-836.255;-8.36133;0.445441
440;-825.264;-301.959;0.456636
1;-825.253;-301.928;0.456648
1;-825.213;-300.767;0.456231
1;-825.35;-300.946;0.457113
8;-825.723;-305.471;0.452685
2;-825.701;-305.117;0.450087
1;-826.344;-304.989;0.450367
338;-813.287;-286.052;0.482322
508;-832.235;193.065;0.498475
1;-832.273;193.076;0.498537
243;-839.01;403.257;0.501459
349;-832.86;109.912;0.455335
1;-832.677;109.805;0.455175
434;-825.548;237.04;0.435453
360;-845.67;332.414;0.506124
1;-846.169;332.22;0.50591
450;-868.073;-383.31;0.518
473;-882.906;83.8861;0.547721
514;-856.058;25.1381;0.525342
291;-849.377;-350.202;0.47948
470;-855.776;381.975;0.497679
1;-856.368;381.706;0.497456
394;-843.172;-221.063;0.422909
224;-852.497;-384.76;0.44624
1;-854.906;-386.013;0.449141
1;-854.182;-385.915;0.448917
484;-851.774;381.89;0.440141
456;-856.026;-308.88;0.468639
424;-849.658;362.19;0.423961
123;-844.201;359.904;0.413304
276;-829.248;248.131;0.474796
1;-828.676;247.976;0.47429
437;-833.334;-388.951;0.465376
1;-833.099;-389.052;0.465774
59;-833.444;-349.47;0.369635
431;-832.062;255.957;0.391816
9;-838.46;249.048;0.395086
411;-824.048;-346.451;0.364667
385;-848.818;201.311;0.356108
359;-837.313;196.883;0.346807
191;-859.641;395.271;0.48021
153;-860.166;280.959;0.457953
1;-860.706;281.188;0.45865
1;-860.68;281.18;0.45852
1;-860.708;280.984;0.458181
1;-861.292;281.474;0.458866
443;-868.183;109.663;0.492309
480;-862.445;-356.753;0.516583
429;-846.721;-28.9484;0.476235
347;-851.509;-424.869;0.546526
521;-871.207;388.174;0.578872
1;-872.546;388.748;0.579928
1;-872.199;388.709;0.579104
5;-869.364;385.199;0.576281
448;-868.154;48.7651;0.545756
13;-861.906;30.2455;0.54702
7;-864.601;38.258;0.542687
1;-864.785;38.3185;0.542981
400;-858.332;-403.517;0.491415
197;-872.526;-309.258;0.545524
499;-877.577;24.4908;0.56109
2;-875.284;22.8024;0.561688
363;-850.2;-388.382;0.463797
358;-831.155;52.5762;0.482999
490;-836.111;-136.443;0.483458
471;-846.439;-177.775;0.507814
1;-846.999;-176.785;0.507925
474;-829.336;389.036;0.502591
444;-847.901;-274.305;0.524086
26;-833.615;-289.659;0.503071
450;-845.85;402.053;0.52314
11;-839.56;404.262;0.519129
2;-839.083;405.926;0.52201
1;-838.808;405.817;0.521729
385;-836.513;13.2645;0.432958
455;-872.742;301.831;0.515214
40;-881.142;252.642;0.499008
4;-880.208;255.92;0.498532
76;-860.34;154.701;0.488316
1;-860.357;154.782;0.487747
1;-862.993;153.595;0.487787
454;-838.107;-276.948;0.36561
1;-839.46;-277.808;0.365661
301;-849.294;163.272;0.430477
464;-859.946;94.9698;0.517823
504;-852.676;46.7365;0.511878
1;-852.598;46.597;0.511904
344;-846.769;405.115;0.496562
77;-828.578;369.527;0.425839
341;-837.389;-36.3058;0.390233
398;-851.222;340.5;0.397219
445;-836.146;-296.102;0.389355
1;-837.509;-296.726;0.392164
274;-848.975;76.5613;0.391049
412;-862.162;-386.296;0.464684
282;-851.714;-201.673;0.414835
1;-851.739;-201.694;0.41485
1;-850.814;-201.592;0.414021
1;-849.067;-200.883;0.413259
4;-848.852;-200.561;0.403087
148;-844.744;-354.383;0.442388
493;-856.365;406.129;0.500942
470;-841.557;-332.125;0.514243
497;-833.462;267.902;0.455901
6;-829.697;273.381;0.45542
4;-827.639;266.891;0.442115
31;-825.989;316.082;0.526536
8;-821.574;319.894;0.520989
469;-820.279;-15.3185;0.529953
1;-819.975;-15.4771;0.530597
228;-826.069;-283.385;0.376896
424;-837.189;352.93;0.376257
1;-837.188;352.933;0.376263
1;-838.343;352.592;0.375467
1;-838.392;352.686;0.37566
1;-839.244;352.455;0.375211
2;-833.393;349.274;0.368423
1;-833.396;349.248;0.368359
425;-865.517;-266.242;0.40062
88;-864.287;-195.452;0.517909
1;-863.847;-195.992;0.517797
394;-850.346;379.14;0.551445
1;-850.457;379.209;0.551723
31;-845.535;362.742;0.567617
448;-836.786;-337.398;0.479684
1;-836.94;-337.65;0.480124
339;-819.527;163.335;0.432618
98;-823.465;291.569;0.470514
1;-823.321;291.505;0.470406
455;-846.241;93.6409;0.565914
388;-853.895;-411.205;0.533688
2;-852.959;-409.334;0.528152
44;-852.37;-403.021;0.552081
1;-854.098;-403.591;0.552657
370;-855.329;90.1344;0.569791
1;-855.381;90.0607;0.569745
516;-863.122;206.546;0.572286
26;-860.834;232.29;0.557629
376;-862.261;-341.709;0.51791
5;-864.487;-341.438;0.523862
1;-864.676;-341.465;0.524111
149;-869.731;-160.283;0.473965
287;-874.701;269.764;0.578292
525;-868.395;-139.996;0.549877
268;-874.038;241.702;0.522586
511;-874.61;-174.647;0.519633
25;-880.684;-204.741;0.525138
491;-864.859;371.319;0.491379
499;-876.102;-293.875;0.515351
511;-870.413;280.234;0.503377
1;-870.279;280.239;0.503572
469;-855.601;15.523;0.48366
6;-858.89;22.343;0.490724
361;-847.228;417.925;0.529238
95;-852.352;396.914;0.562671
367;-834.571;185.184;0.470991
486;-828.687;27.174;0.503798
506;-826.045;11.0996;0.481116
452;-847.028;-365.617;0.514802
1;-847.132;-365.709;0.515077
152;-829.944;-191.668;0.431253
447;-828.376;-17.6148;0.399898
13;-824.772;-7.14695;0.430552
1;-824.792;-7.24929;0.430504
3;-824.672;-4.72623;0.436812
1;-824.646;-4.75138;0.436795
484;-828.015;9.21018;0.429464
5;-828.981;9.27008;0.418575
433;-829.634;-315.577;0.455302
474;-807.518;177.571;0.42868
61;-802.063;108.156;0.484853
1;-802.144;108.294;0.485042
1;-804.539;107.754;0.48696
43;-795.929;43.1961;0.482445
1;-796.132;44.1674;0.482781
2;-798.107;45.1826;0.486851
492;-794.497;-215.98;0.498278
139;-822.362;-331.642;0.414112
1;-822.495;-331.681;0.414196
4;-825.66;-332.311;0.419896
6;-826.306;-329.717;0.421324
1;-825.784;-329.441;0.42139
75;-829.961;-384.018;0.467049
8;-828.492;-375.223;0.451046
1;-828.486;-375.181;0.45099
2;-830.003;-375.804;0.453061
15;-833.815;-380.386;0.474634
434;-831.872;83.1405;0.485893
393;-846.414;-400.489;0.484197
268;-857.327;-171.372;0.46447
472;-837.092;161.462;0.374903
1;-837.086;161.458;0.374904
136;-828.688;-46.4357;0.380037
5;-830.078;-52.3276;0.384792
397;-854.441;-352.929;0.490328
497;-847.926;365.203;0.480538
22;-848.389;349.582;0.473385
10;-843.964;340.466;0.46493
18;-839.64;328.944;0.469725
1;-839.719;329.479;0.471424
494;-848.012;-378.787;0.486772
12;-847.209;-374.311;0.463638
413;-859.834;-30.8591;0.492253
1;-859.039;-30.301;0.492092
424;-891.011;421.523;0.559198
514;-892.38;-349.175;0.557523
517;-892.161;215.765;0.554386
505;-891.383;74.7424;0.578324
384;-892.92;445.098;0.597132
454;-888.108;-127.332;0.572903
1;-887.732;-127.166;0.572622
1;-887.262;-126.831;0.571359
515;-880.388;-159.937;0.572248
1;-879.66;-159.274;0.572222
1;-878.475;-159.378;0.5708
525;-881.204;-20.8113;0.564212
526;-876.075;-136.164;0.560045
1;-875.699;-135.862;0.559956
2;-875.757;-135.053;0.558942
477;-859.113;-265.787;0.541518
2;-858.967;-266.793;0.54199
1;-858.94;-266.602;0.542003
1;-858.72;-266.032;0.541987
436;-870.857;-240.182;0.541774
18;-874.048;-228.539;0.564268
284;-857.567;-429.976;0.557412
341;-872.911;-93.7333;0.531868
1;-873.007;-93.651;0.53191
515;-864.953;45.7391;0.499521
430;-853.519;-390.08;0.496372
448;-831.441;288.873;0.473199
215;-820.864;-16.9323;0.405555
1;-820.998;-16.7092;0.405536
1;-822.692;-17.2334;0.406577
70;-820.458;67.3862;0.506316
3;-824.502;70.8038;0.509298
1;-823.337;71.7685;0.508908
487;-837.027;194.629;0.530896
2;-838.576;195.931;0.537
488;-817.11;-11.8065;0.486496
12;-814.451;-25.5083;0.480118
1;-813.767;-25.5;0.478818
2;-813.006;-24.131;0.478442
1;-812.811;-24.0587;0.477784
472;-821.039;256.476;0.512302
109;-803.53;327.416;0.418691
371;-812.231;160.042;0.471209
471;-836.186;116.786;0.490703
2;-833.075;114.771;0.487484
1;-829.372;114.641;0.482817
468;-803.405;138.577;0.433627
39;-800.161;186.123;0.413254
342;-841.785;-333.439;0.455147
489;-856.114;388.924;0.498048
171;-875.255;223.448;0.469167
476;-879.251;-348.34;0.446408
456;-871.114;144.95;0.449936
1;-869.613;143.936;0.449788
491;-889.872;129.047;0.514233
463;-870.636;223.089;0.463743
290;-859.132;-237.743;0.47179
1;-858.844;-237.978;0.471876
496;-831.261;202.684;0.435037
1;-831.405;202.902;0.435972
428;-835.966;-360.662;0.404163
93;-840.196;-355.707;0.505885
6;-843.107;-357.82;0.501119
510;-847.92;398.769;0.529676
238;-881.979;369.469;0.549364
1;-881.827;368.995;0.54838
11;-882.096;379.122;0.560965
1;-882.041;378.261;0.557831
1;-880.063;377.628;0.557321
484;-851.376;-398.772;0.506983
492;-848.929;331.234;0.523523
10;-847.296;326.369;0.534275
1;-843.952;327.005;0.534331
457;-844.961;76.5814;0.53892
3;-840.701;78.7749;0.530727
1;-840.719;78.7575;0.530727
1;-841.075;79.1522;0.531261
508;-865.215;-116.322;0.551174
485;-853.874;-199.468;0.521826
100;-854.604;-307.182;0.515562
1;-854.904;-308.127;0.517941
270;-849.606;83.5294;0.449737
162;-845.77;-153.924;0.453487
1;-845.781;-153.962;0.453479
1;-844.828;-154.403;0.45347
2;-844.668;-156.152;0.452147
470;-855.856;-50.3003;0.485938
399;-847.919;410.435;0.507744
6;-840.271;407.564;0.500775
492;-847.366;-347.427;0.542348
18;-846.52;-329.074;0.521094
499;-837.302;398.882;0.499573
430;-824.074;-241.787;0.455353
459;-825.978;-55.3464;0.475917
81;-828.731;-164.793;0.54862
20;-824.226;-145.271;0.52125
2;-822.266;-146.762;0.519616
7;-821.891;-139.029;0.523345
2;-820.316;-139.815;0.520685
1;-819.818;-139.406;0.520488
227;-829.97;-342.722;0.389089
42;-821.111;-321.848;0.389966
339;-812.698;158.028;0.4173
468;-809.438;-322.767;0.403451
1;-808.937;-322.41;0.402304
1;-809.93;-322.863;0.403097
399;-832.529;305.44;0.492031
10;-830.57;303.613;0.508022
281;-843.219;-103.754;0.532399
513;-823.102;250.488;0.506554
8;-824.937;245.449;0.509288
429;-830.093;256.927;0.535575
2;-830.692;257.183;0.534182
207;-821.747;404.521;0.510256
499;-820.485;-348.309;0.499529
1;-820.871;-348.436;0.500638
28;-825.837;-333.963;0.514583
335;-831.604;145.85;0.464384
181;-846.147;366.466;0.522791
515;-843.065;-312.864;0.52369
1;-843.239;-313.043;0.523731
319;-827.377;-285.943;0.397964
417;-832.386;-32.7342;0.417076
254;-841.672;330.889;0.449438
157;-855.576;418.964;0.52971
265;-867.12;273.403;0.550718
384;-854.166;-306.887;0.423906
5;-852.848;-305.867;0.429542
11;-852.416;-309.224;0.41549
458;-834.608;208.457;0.389497
456;-839.802;-252.23;0.404224
1;-839.758;-252.272;0.404127
449;-837.865;218.823;0.380851
2;-837.115;219.471;0.380431
443;-833.43;-117.409;0.430126
429;-841.272;350.505;0.432362
1;-839.82;349.975;0.430987
271;-843.716;4.29863;0.441545
217;-857.995;-314.558;0.550361
514;-853.002;379.272;0.536767
1;-852.646;379.39;0.536828
401;-830.917;-244.344;0.316999
348;-807.057;162.843;0.171912
13;-806.754;146.395;0.159798
1;-807.525;146.473;0.159233
1;-807.293;146.613;0.159542
284;-801.303;-257.938;0.207807
361;-810.675;47.2467;0.535279
101;-804.953;-97.9243;0.504743
1;-806.115;-99.125;0.505214
483;-826.161;-246.263;0.552045
442;-833.43;409.849;0.538201
3;-833.378;410.091;0.540702
1;-833.413;410.11;0.540766
463;-835.562;-308.315;0.559311
1;-835.532;-308.087;0.559688
12;-829.561;-318.464;0.555456
1;-829.884;-318.523;0.554704
13;-826.888;-326.932;0.548223
333;-811.806;153.847;0.534213
524;-835.444;-111.334;0.556869
1;-835.369;-111.384;0.556853
5;-838.32;-116.802;0.559975
1;-838.788;-116.199;0.559505
5;-838.969;-112.205;0.569389
536;-834.093;157.187;0.565875
403;-830.208;380.867;0.525401
5;-829.753;381.56;0.521276
3;-828.546;379.511;0.515392
377;-829.028;-169.866;0.455957
412;-832.162;406.542;0.506388
4;-829.227;404.589;0.502829
492;-815.186;-354.667;0.459584
30;-821.288;-344;0.480685
412;-821.952;-87.3667;0.48958
7;-820.323;-78.6387;0.486781
441;-849.243;-332.681;0.528752
40;-839.323;-371.125;0.545891
510;-824.434;413.263;0.536682
520;-831.714;-411.287;0.55095
528;-846.253;429.538;0.562622
513;-839.044;-331.2;0.56317
465;-842.912;-136.898;0.58298
538;-840.817;116.759;0.569456
438;-856.245;-430.927;0.564299
521;-855.09;381.534;0.583629
1;-855.065;381.525;0.583629
510;-833.887;-424.323;0.55104
507;-847.855;382.2;0.562659
9;-848.79;376.58;0.561303
527;-855.652;-313.252;0.574253
517;-836.232;122.128;0.551794
30;-845.61;81.1806;0.56169
1;-845.674;81.3537;0.561702
503;-850.816;-337.871;0.560582
512;-851.81;420.768;0.554823
3;-851.85;419.776;0.550893
1;-850.653;419.481;0.549906
518;-850.51;-395.391;0.55472
343;-835.43;-264.692;0.541341
389;-843.305;312.911;0.528782
89;-836.724;203.76;0.494586
352;-850.486;378.969;0.508529
1;-850.083;378.801;0.508065
4;-848.629;380.298;0.506184
2;-849.312;378.934;0.501703
405;-842.525;72.3391;0.489039
1;-841.977;71.6635;0.487603
1;-841.959;71.6059;0.487304
1;-841.861;71.5265;0.487173
495;-858.918;36.1807;0.498173
361;-853.682;-417.327;0.549591
79;-849.562;-426.576;0.550132
419;-840.18;138.104;0.461864
327;-813.328;-348.273;0.484837
497;-800.837;279.586;0.460469
3;-798.695;279.348;0.454031
300;-825.302;339.449;0.446186
388;-828.706;-223.303;0.452035
3;-829.661;-220.631;0.450226
1;-830.665;-220.179;0.450914
4;-834.112;-219.05;0.456046
378;-818.965;326.014;0.387054
446;-824.621;-365.826;0.416458
465;-827.527;363.597;0.432293
3;-828.176;364.708;0.432777
1;-828.159;364.668;0.432696
1;-830.72;364.503;0.431459
11;-832.314;354.297;0.414117
1;-833.346;354.735;0.415007
434;-836.504;-305.512;0.487727
1;-836.488;-305.487;0.487703
1;-836.134;-304.741;0.48762
80;-850.726;-224.34;0.514034
194;-847.11;-401.628;0.545261
1;-846.872;-401.714;0.545745
455;-835.912;46.9809;0.514606
477;-808.464;239.148;0.485755
472;-826.948;48.0397;0.487293
38;-824.947;5.03883;0.426396
350;-834.556;387.569;0.453278
1;-834.02;387.271;0.452565
60;-827;409.9;0.523312
175;-818.071;233.166;0.381303
423;-801.754;-147.208;0.322073
431;-826.17;302.341;0.417829
393;-846.264;-316.185;0.49141
495;-848.174;211.743;0.457774
492;-845.887;-279.426;0.471477
499;-845.208;290.858;0.463202
1;-845.101;290.487;0.462602
466;-834.057;-385.872;0.461493
174;-847.432;-268.825;0.496323
434;-848.688;-133.99;0.452795
1;-849.373;-134.251;0.453718
369;-844.009;374.831;0.473167
462;-843.288;-184.285;0.507061
458;-857.831;-171.279;0.497501
149;-845.332;-356.857;0.569118
307;-856.253;-352.127;0.504065
513;-865.181;377.854;0.524132
394;-865.395;72.4045;0.393525
297;-870.897;423.763;0.560331
260;-855.673;171.323;0.497253
474;-864.984;-366.493;0.497566
13;-860.985;-374.349;0.498585
514;-858.926;357.926;0.492826
1;-858.829;357.11;0.492092
15;-865.842;370.574;0.502322
1;-865.425;370.241;0.501741
1;-863.209;369.607;0.500614
457;-843.442;-356.87;0.486163
4;-844.842;-357.258;0.491967
461;-839.074;83.7589;0.478177
401;-836.877;343.031;0.46471
374;-836.08;-209.741;0.45379
3;-834.927;-211.447;0.452256
1;-835.637;-211.502;0.453147
356;-836.232;323.153;0.479799
450;-842.651;-371.665;0.477321
1;-844.555;-371.118;0.477031
124;-840.877;-388.164;0.458861
1;-841.889;-388.236;0.459165
412;-843.731;60.0934;0.530046
1;-844.417;60.3622;0.529554
434;-838.153;329.112;0.474595
2;-839.053;328.334;0.471502
495;-850.939;-270.38;0.495047
1;-850.98;-270.476;0.494942
1;-850.58;-270.351;0.493818
125;-857.662;-379.386;0.491432
487;-837.575;326.702;0.458584
243;-832.078;6.10051;0.458306
388;-846.585;-405.499;0.500686
7;-846.103;-413.71;0.519468
17;-846.716;-409.782;0.506904
411;-843.128;82.1013;0.479995
443;-834.954;251.796;0.449671
407;-814.215;-360.882;0.448912
58;-828.627;-348.231;0.51717
72;-828.02;-272.796;0.478589
2;-827.059;-273.985;0.477781
446;-845.673;376.767;0.4631
413;-842.517;-53.8243;0.465394
370;-871.371;411.432;0.520975
2;-872.521;411.981;0.522853
437;-845.083;-237.187;0.447119
1;-846.899;-237.985;0.447563
419;-856.975;-243.488;0.497787
1;-854.444;-243.116;0.494681
29;-846.389;-210.739;0.503321
358;-849.699;342.921;0.509102
1;-850.274;342.984;0.50983
396;-879.637;-249.824;0.5948
2;-879.457;-247.8;0.593294
532;-869.839;311.962;0.579099
519;-853.549;-418.186;0.569004
525;-858.04;442.045;0.588975
3;-859.506;443.397;0.592647
1;-858.569;443.087;0.591808
1;-858.619;442.982;0.591526
486;-844.796;-233.692;0.568333
506;-831.829;-10.6555;0.538742
401;-830.148;-423.643;0.540956
193;-842.632;-333.293;0.544587
1;-843.32;-333.603;0.545557
2;-841.745;-331.063;0.541719
1;-841.785;-331.131;0.541732
106;-829.823;-377.65;0.469412
402;-830.523;-55.1653;0.488031
7;-832.223;-59.8829;0.471753
440;-836.816;341.547;0.439142
478;-856.699;-257.916;0.477778
432;-869.162;-175.997;0.505472
511;-862.799;103.523;0.518512
22;-857.091;70.7345;0.514151
1;-859.476;71.1794;0.517154
1;-859.505;71.2083;0.517183
1;-859.65;71.304;0.517271
501;-858.302;78.7667;0.500351
288;-852.044;383.943;0.463018
417;-864.415;-210.243;0.549022
516;-849.426;331.462;0.532853
346;-842.334;-191.416;0.460813
48;-835.319;-120.712;0.409566
1;-835.042;-120.929;0.41006
325;-832.764;352.336;0.453895
493;-853.903;-376.414;0.459661
1;-854.192;-376.48;0.459864
145;-869.485;-425.815;0.57729
508;-841.56;334.274;0.532322
478;-847.568;47.7245;0.554888
489;-833.989;320.237;0.542728
420;-844.362;178.588;0.463801
61;-844.483;117.446;0.55961
6;-848.825;125.941;0.563023
383;-854.773;-405.639;0.593269
2;-854.442;-405.057;0.59307
533;-843.216;438.167;0.5802
1;-842.811;438.062;0.579923
307;-847.238;149.537;0.493648
7;-848.86;147.193;0.512099
18;-857.047;173.017;0.539942
8;-855.908;181.573;0.539736
1;-856.122;181.734;0.539517
1;-855.757;180.756;0.539716
372;-848.352;385.321;0.504014
194;-864.72;375.513;0.493148
1;-864.82;375.565;0.493343
1;-864.944;375.648;0.493597
184;-837.35;215.521;0.560618
529;-825.46;-166.914;0.546315
426;-820.023;-333.506;0.50651
1;-821.509;-332.985;0.506618
1;-824.343;-333.785;0.507301
1;-823.888;-333.381;0.507047
2;-822.012;-334.742;0.506507
1;-821.834;-334.424;0.50662
515;-817.06;383.695;0.512716
18;-809.22;377.562;0.524468
514;-806.61;-346.329;0.515215
1;-805.208;-345.703;0.51353
312;-786.65;112.387;0.371255
1;-786.555;113.176;0.372686
461;-799.521;-94.8312;0.408945
2;-800.562;-96.7394;0.413565
1;-800.351;-96.7282;0.413084
1;-803.252;-97.1401;0.41486
1;-803.21;-97.1191;0.414856
216;-810.776;-348.071;0.427007
435;-816.523;82.6352;0.421755
406;-808.825;-370.739;0.422548
1;-806.555;-369.798;0.420626
396;-827.943;157.595;0.486717
1;-828.542;157.338;0.486633
398;-820.646;-377.465;0.448602
481;-847.461;380.346;0.51333
16;-843.509;392.691;0.524419
126;-835.26;281.841;0.47944
1;-835.648;281.672;0.48091
166;-822.152;373.089;0.426828
467;-810.211;-356.913;0.403268
1;-810.187;-356.909;0.403255
95;-809.061;-391.024;0.473295
331;-810.031;-12.6079;0.517274
374;-814.346;-404.295;0.492683
1;-814.098;-404.213;0.492482
503;-808.732;391.193;0.462336
456;-802.022;-273.605;0.433501
96;-802.261;-135.876;0.330696
1;-802.247;-135.883;0.330679
419;-800.043;182.28;0.315722
1;-799.831;182.396;0.315483
1;-801.064;182.024;0.315976
322;-821.499;320.743;0.45095
3;-821.741;322.418;0.45449
1;-821.901;322.474;0.454556
258;-840.547;324.563;0.409734
460;-847.895;-379.838;0.435532
1;-848.53;-379.701;0.435159
402;-849.553;158.307;0.402077
64;-855.492;245.12;0.476168
1;-854.485;245.147;0.475579
41;-857.163;191.918;0.46296
389;-860.756;-381.785;0.498353
17;-856.539;-392.192;0.50715
507;-846.518;352.45;0.492217
339;-848.453;260.202;0.490611
60;-845.298;186.183;0.488508
411;-844.811;-365.116;0.404235
460;-860.461;377.86;0.440243
450;-878.821;-200.317;0.477277
2;-877.421;-197.976;0.47678
1;-878.535;-198.292;0.477517
154;-890.167;30.439;0.521879
523;-901.526;-111.759;0.541349
512;-875.063;196.032;0.497098
4;-879.037;192.816;0.502287
21;-882.29;169.987;0.512118
464;-881.911;229.74;0.564521
313;-882.735;-240.369;0.523854
488;-857.68;78.8128;0.459254
399;-850.589;-395.204;0.474526
227;-853.452;-338.491;0.589147
169;-832.213;-107.056;0.446676
361;-870.311;396.035;0.504227
1;-869.673;395.608;0.503061
504;-849.453;-384.731;0.473271
314;-851.878;2.12701;0.475624
5;-851.39;-3.0394;0.468485
497;-870.411;-97.1307;0.497918
1;-868.682;-96.6378;0.497078
2;-867.234;-99.0401;0.499456
324;-866.384;363.706;0.547124
7;-863.044;370.548;0.552425
507;-856.065;-410.998;0.509944
1;-853.573;-410.164;0.507938
482;-863.406;298.297;0.528906
272;-873.881;397.083;0.502477
15;-875.092;397.228;0.514547
463;-854.368;-309.195;0.466795
425;-861.204;-168.276;0.539319
8;-859.647;-180.165;0.555618
1;-859.828;-180.337;0.555926
1;-857.075;-178.483;0.552995
433;-864.355;377.35;0.433218
1;-864.286;377.376;0.433249
470;-858.795;-350.624;0.51222
491;-863.179;84.9793;0.519961
1;-863.201;85.045;0.519954
473;-846.73;-361.376;0.474525
1;-846.91;-361.108;0.472852
1;-846.035;-361.078;0.472431
480;-844.599;216.486;0.479567
369;-852.729;361.583;0.537128
10;-859.307;366.067;0.527913
496;-853.468;-403.471;0.496575
61;-845.778;-421.505;0.541261
1;-845.804;-421.585;0.541537
90;-847.918;-380.584;0.451565
386;-841.015;133.693;0.450518
1;-841.578;133.419;0.453272
454;-831.993;133.338;0.469085
467;-854.282;125.039;0.471694
2;-854.597;123.838;0.467611
467;-845.004;166.797;0.477987
2;-842.766;170.06;0.478955
222;-848.125;370.525;0.440037
465;-861.711;-259.01;0.44093
