Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.55;2;10000

0
0

C;E;M;m2
564;-935.454;-449.511;0.697735
546;-929.65;167.493;0.695487
565;-936.43;-151.314;0.704092
536;-936.802;472.495;0.706451
133;-932.09;371.683;0.613191
523;-924.747;-445.031;0.601413
2;-923.604;-444.349;0.599398
528;-928.097;392.88;0.604941
193;-927.497;224.791;0.651419
543;-923.309;-427.169;0.639634
530;-934.776;425.908;0.651524
388;-942.925;310.326;0.661292
77;-938.157;385.223;0.688064
258;-934.257;460.076;0.645484
486;-950.661;-127.722;0.632837
1;-950.663;-127.716;0.632837
481;-941.168;461.674;0.644933
538;-933.077;-347.299;0.636283
540;-933.512;155.93;0.643466
552;-939.132;-289.196;0.652121
547;-938.459;450.883;0.645867
399;-943.448;-29.6651;0.630489
473;-941.289;-437.795;0.629035
130;-939.804;-450.624;0.621727
42;-936.652;-432.095;0.595764
285;-931.162;-212.711;0.695439
558;-930.444;39.2432;0.692191
561;-932.003;27.5814;0.696375
364;-930.273;429.583;0.668312
316;-925.682;351.103;0.561433
3;-925.747;351.645;0.562015
3;-926.823;353.531;0.563274
1;-926.824;353.533;0.563276
3;-927.162;354.828;0.56375
25;-928.877;383.613;0.61371
1;-928.834;383.554;0.613639
550;-932.361;-439.28;0.61628
1;-933.099;-439.564;0.617396
547;-933.065;353.042;0.619428
416;-937.95;-253.919;0.624998
18;-936.914;-239.734;0.650819
520;-932.23;-161.176;0.651712
494;-945.483;-346.986;0.670589
557;-945.032;449.751;0.672597
525;-943.44;-165.815;0.659412
556;-938.472;62.2896;0.646958
3;-938.91;63.9097;0.651432
553;-943.481;-47.8705;0.661018
3;-942.253;-50.445;0.660277
489;-929.337;-420.146;0.638502
1;-929.497;-420.338;0.640105
410;-936.55;-243.821;0.631553
2;-936.811;-243.592;0.632324
532;-941.827;-52.4512;0.641769
218;-949.353;235.327;0.522047
388;-954.592;360.228;0.553037
25;-955.697;346.365;0.557605
261;-958.581;456.366;0.660376
544;-959.184;-446.296;0.656405
439;-962.844;99.0956;0.68559
6;-968.763;94.0267;0.701487
263;-968.787;378.412;0.611424
473;-962.567;-352.882;0.610371
414;-951.982;-253.347;0.565811
393;-961.419;335.629;0.56391
519;-959.182;-163.398;0.559776
500;-953.255;-182.361;0.553417
445;-949.692;-322.038;0.56305
484;-951.615;422.082;0.586426
272;-949.845;383.314;0.655923
9;-947.859;390.65;0.661245
35;-948.586;421.961;0.696481
70;-942.847;427.041;0.60303
1;-942.726;426.824;0.60253
89;-944.073;384.553;0.651105
121;-941.555;425.256;0.567094
1;-941.525;425.24;0.567049
436;-952.409;-131.115;0.58457
1;-951.967;-130.892;0.584764
62;-962.036;-77.5081;0.70111
562;-965.311;95.2141;0.704373
85;-961.511;-9.43575;0.609234
489;-953.258;-330.189;0.575814
1;-953.189;-329.861;0.577228
536;-955.615;328.755;0.586162
525;-949.947;-346.328;0.560992
536;-959.474;392.445;0.583823
1;-958.968;392.725;0.58454
98;-960.784;339.422;0.645632
562;-958.471;-281.236;0.643779
516;-942.754;446.495;0.6009
1;-942.746;446.528;0.600989
1;-941.499;446.328;0.600465
1;-942.976;446.714;0.601507
498;-960.062;-187.285;0.66292
444;-937.117;414.675;0.577006
511;-940.701;-411.788;0.596575
41;-939.94;-439.361;0.632386
539;-949.635;430.136;0.628997
1;-948.491;430.403;0.629245
460;-959.62;-184.294;0.669728
547;-958.873;438.406;0.666331
4;-965.238;435.757;0.663864
277;-953.83;133.925;0.592711
3;-953.424;131.932;0.593888
183;-964.349;-131.206;0.633757
429;-953.89;-427.134;0.592855
466;-953.055;17.1424;0.612151
236;-946.686;-298.43;0.635872
1;-946.84;-298.488;0.636712
1;-947.141;-297.953;0.636746
5;-948.732;-303.726;0.643119
46;-948.177;-263.094;0.663345
1;-948.637;-262.972;0.664178
434;-960.452;-375.977;0.643263
552;-954.707;458.29;0.6331
541;-948.146;-452.755;0.625214
545;-950.323;410.587;0.620347
550;-955.041;-440.404;0.635958
124;-948.766;-450.264;0.618267
420;-938.062;-15.8808;0.668568
544;-941.862;290.9;0.680596
275;-937.754;473.44;0.689013
1;-938.687;474.294;0.691494
559;-927.488;-464.109;0.679354
550;-943.828;458.28;0.70023
448;-949.696;204.862;0.715841
1;-950.03;204.06;0.716462
564;-951.644;-343.788;0.718092
1;-951.542;-343.71;0.717951
486;-950.464;383.074;0.692463
6;-946.153;383.909;0.683207
340;-942.38;-57.0934;0.608024
174;-948.157;-280.019;0.51721
87;-951.698;-237.507;0.686713
560;-948.145;210.959;0.681805
556;-947.11;-257.727;0.68174
556;-950.265;103.165;0.682445
1;-949.715;102.344;0.68013
560;-954.429;-73.4643;0.685654
509;-961.434;-433.723;0.696796
531;-958.702;416.415;0.703769
1;-959.093;416.748;0.70449
1;-959.208;416.853;0.70635
545;-959.562;-466.048;0.711477
27;-958.67;-451.045;0.698992
439;-952.95;-222.819;0.684053
557;-952.006;50.6798;0.685486
1;-952.304;50.8402;0.68599
340;-947.881;-381.377;0.66729
134;-941.262;-452.661;0.660793
4;-941.676;-450.495;0.658284
551;-947.408;469.197;0.663765
539;-951.62;-304.683;0.666877
1;-951.816;-304.956;0.666432
6;-948.097;-298.458;0.661236
354;-930.758;204.068;0.609357
63;-928.039;247.492;0.506197
1;-928.328;247.632;0.506517
329;-933.436;433.659;0.620021
447;-938.547;101.49;0.641589
442;-931.493;-453.181;0.632659
505;-928.503;143.062;0.624442
1;-927.949;142.532;0.624534
544;-934.45;-360.322;0.632647
354;-949.999;103.582;0.690615
480;-949.182;-472.231;0.674084
540;-950.939;302.983;0.670698
515;-960.555;165.442;0.689884
502;-962.52;-480.889;0.701236
1;-963.061;-481.253;0.70212
479;-961.233;36.3183;0.671787
405;-947.58;-448.474;0.686771
7;-950.322;-447.23;0.690579
499;-946.656;302.971;0.686203
124;-942.125;401.712;0.658536
545;-949.298;-464.904;0.668374
25;-950.927;-464.462;0.682889
17;-948.703;-469.617;0.690535
1;-948.741;-469.401;0.689963
525;-949.202;314.628;0.681258
33;-943.596;283.784;0.69866
13;-946.984;299.165;0.707759
563;-948.55;-403.161;0.708661
558;-949.657;169.636;0.71317
354;-953.759;-298.478;0.658776
95;-957.542;-399.717;0.738045
417;-951.257;128.709;0.707202
478;-939.18;-470.908;0.688204
535;-940.597;215.489;0.69544
1;-941.092;215.526;0.696528
3;-940.316;217.713;0.695796
2;-941.692;218.153;0.69841
517;-938.959;303.767;0.702421
569;-950.045;-232.729;0.715918
538;-954.055;-236.512;0.71788
78;-956.476;-133.031;0.643797
558;-964.371;132.728;0.656312
271;-972.766;421.631;0.699093
558;-965.932;-254.598;0.689865
513;-977.205;-298.674;0.724849
563;-985.766;448.436;0.737752
464;-987.455;247.512;0.723487
561;-986.988;-435.519;0.724737
446;-969.6;161.85;0.713094
493;-952.322;-467.639;0.659651
448;-945.069;-51.6365;0.65317
556;-957.825;112.671;0.669041
546;-957.265;155.871;0.671643
7;-956.547;150.32;0.678466
397;-943.489;-375.913;0.654728
1;-944.407;-376.425;0.656121
543;-943.291;466.729;0.65697
517;-952.027;-271.596;0.682715
499;-950.984;458.707;0.678098
555;-958.874;-309.359;0.687617
462;-963.003;-345.158;0.699833
1;-962.569;-344.802;0.699046
1;-962.854;-345.016;0.699293
1;-963.475;-344.945;0.699726
544;-955.237;474.333;0.678807
1;-954.282;474.312;0.678674
558;-951.531;-464.137;0.673547
24;-948.792;-475.803;0.693711
2;-949.206;-476.308;0.694748
564;-949.086;472.468;0.695771
555;-956.103;-378.172;0.708922
565;-948.34;186.566;0.696944
531;-936.189;-459.071;0.679183
434;-941.258;-196.696;0.709348
447;-963.956;-477.43;0.724091
567;-964.968;440.715;0.725515
1;-964.831;440.847;0.726439
6;-966.591;441.636;0.736476
294;-957.815;448.051;0.674767
558;-952.822;-423.347;0.670356
554;-949.632;321.72;0.660372
2;-949.494;320.274;0.660761
1;-949.789;321.066;0.662589
553;-952.695;-358.39;0.675935
1;-952.68;-358.309;0.675777
529;-938.178;-11.585;0.652746
502;-948.903;-433.747;0.660858
549;-956.839;350.662;0.669697
53;-956.064;388.3;0.64669
545;-943.78;-442.601;0.621947
1;-943.521;-442.377;0.621711
548;-960.488;467.165;0.66478
549;-957.237;-396.606;0.657073
513;-951.463;25.0057;0.653121
528;-943.266;354.864;0.641883
1;-944.293;355.082;0.640883
421;-927.942;310.744;0.608686
6;-927.09;305.564;0.597444
499;-943.478;142.292;0.609875
41;-950.982;97.954;0.616767
1;-951.044;98.2487;0.617121
84;-940.581;192.32;0.569743
536;-946.494;-238.496;0.575457
1;-946.594;-238.612;0.577108
2;-943.822;-236.814;0.573298
540;-943.397;198.321;0.572288
421;-946.49;-420.009;0.589601
2;-946.843;-420.363;0.591514
540;-957.779;442.33;0.616716
553;-953.928;-416.919;0.60933
550;-966.349;455.022;0.626722
2;-968.222;456.355;0.630548
226;-963.62;341.236;0.680864
567;-967.741;-341.625;0.685746
548;-960.937;39.7774;0.674381
1;-960.663;39.6368;0.674436
474;-958.815;-452.47;0.633764
537;-956.618;400.8;0.627317
175;-958.243;478.424;0.69073
238;-948.332;390.261;0.693287
533;-956.086;-454.345;0.689908
208;-953.758;-452.239;0.655355
304;-954.926;-338.406;0.614766
553;-956.694;428.045;0.624552
303;-947.396;359.426;0.620536
365;-963.585;-135.858;0.681219
526;-950.015;-290.784;0.660693
559;-952.588;282.457;0.664273
557;-947.602;-315.861;0.658495
552;-950.991;216.146;0.661041
520;-952.195;278.485;0.672867
2;-953.402;279.455;0.674018
463;-963.881;-400.499;0.662004
452;-957.552;-184.521;0.59542
236;-942.207;-420.076;0.623493
493;-947.567;351.56;0.612795
485;-956.569;-404.766;0.639695
548;-953.267;363.155;0.635784
5;-950.739;368.126;0.642887
553;-945.657;-278.217;0.634636
461;-930.002;408.781;0.574607
2;-930.761;408.63;0.575691
131;-932.204;332.487;0.61197
4;-932.983;331.562;0.605436
326;-926.89;-125.589;0.585956
1;-926.455;-125.334;0.586253
37;-928.437;-73.3489;0.570684
375;-924.693;-452.531;0.618085
469;-932.346;127.048;0.604308
19;-931.809;149.959;0.615221
36;-932.028;197.754;0.656891
553;-931.231;-144.123;0.655299
341;-937.211;-459.972;0.670459
528;-946.324;142.207;0.688915
563;-936.636;-306.436;0.676572
528;-938.353;-166.842;0.673629
504;-933.009;-372.165;0.668807
520;-942.876;444.153;0.683333
1;-942.873;444.143;0.683314
126;-952.253;460.348;0.638765
522;-942.715;-313.078;0.613435
538;-950.857;436.857;0.620083
357;-967.501;301.326;0.680188
534;-968.965;-472.275;0.676726
532;-954.222;288.163;0.657387
8;-956.158;279.607;0.64891
1;-957.662;279.446;0.651065
552;-966.315;-355.215;0.663102
438;-950.307;-264.428;0.581509
542;-954.057;333.93;0.590588
451;-952.165;242.377;0.588513
530;-953.111;48.3915;0.591804
547;-954.292;45.536;0.595658
5;-951.287;41.2216;0.594669
526;-948.847;-244.812;0.590321
538;-940.561;252.565;0.576989
473;-954.034;-447.44;0.630594
233;-945.129;-273.418;0.622379
256;-942.975;-429.415;0.557116
365;-942.325;-28.3681;0.5295
468;-943.493;390.328;0.547592
532;-944.429;-414.008;0.550851
1;-944.525;-413.97;0.550647
6;-941.025;-412.842;0.543889
314;-959.167;-298.926;0.653053
439;-964.711;347.603;0.675472
6;-961.984;346.323;0.687414
1;-961.851;346.35;0.687337
514;-938.915;-450.12;0.638138
262;-927.448;-343.343;0.565068
1;-927.327;-343.022;0.564872
1;-927.174;-343.038;0.56468
462;-935.17;391.822;0.565637
433;-934.133;85.65;0.509758
2;-934.011;85.2053;0.511554
1;-934.456;85.641;0.512594
1;-934.494;85.6224;0.512565
351;-933.959;-384.456;0.566009
1;-933.757;-384.367;0.566352
1;-933.578;-385.172;0.567317
135;-931.409;-267.021;0.614328
24;-929.388;-240.569;0.61492
424;-937.193;387.194;0.653123
203;-934.664;434.645;0.570018
539;-931.483;-421.184;0.568608
1;-931.022;-420.756;0.56783
349;-939.261;-206.119;0.567349
419;-939.994;-404.455;0.641065
550;-933.761;267.219;0.628337
368;-948.392;-261.169;0.629074
413;-941.616;-361.872;0.586105
257;-935.133;-30.4484;0.569597
1;-935.408;-30.7985;0.570377
1;-935.415;-30.8043;0.570379
298;-931.683;-376.33;0.490688
161;-934.936;-308.805;0.673652
563;-933.27;335.419;0.673091
469;-925.884;218.705;0.61849
14;-926.09;200.408;0.600174
1;-926.038;200.363;0.600056
513;-914.27;57.3693;0.609042
420;-933.527;454.01;0.626657
141;-920.156;360.379;0.521048
42;-926.586;361.728;0.615251
1;-926.587;361.729;0.615251
366;-944.255;-124.074;0.687499
459;-933.872;-433.896;0.653871
245;-924.69;-186.371;0.603426
362;-937.857;331.893;0.688788
533;-933.272;-476.185;0.688222
550;-936.888;397.724;0.692613
1;-936.548;397.591;0.692246
366;-951.796;-86.4053;0.636574
12;-953.637;-76.375;0.649619
556;-954.518;-18.2451;0.648291
1;-955.71;-17.5947;0.650196
412;-967.409;465.622;0.737877
317;-943.038;152.262;0.657335
1;-944.031;151.757;0.6586
551;-946.836;-5.43003;0.647452
549;-951.832;187.697;0.670034
549;-951.855;-414.834;0.672248
1;-951.181;-414.345;0.671285
1;-951.548;-413.974;0.671217
234;-953.609;-440.344;0.615693
3;-952.893;-440.478;0.617641
1;-953.214;-440.655;0.618199
528;-956.084;266.386;0.634071
400;-951.435;-324.916;0.633333
449;-953.541;-273.682;0.619845
426;-956.225;-357.632;0.62633
281;-953.34;-456.027;0.652551
255;-942.497;-257.413;0.627386
158;-941.294;-63.6267;0.670806
5;-944.448;-70.591;0.674722
559;-953.775;154.635;0.684343
1;-954.7;154.636;0.686667
561;-952.484;-164.497;0.683991
555;-953.416;-51.5541;0.684264
549;-960.2;-262.467;0.69025
2;-961.586;-264.657;0.693208
3;-962.072;-266.52;0.694549
331;-956.743;177.763;0.717688
508;-945.367;-480.152;0.695136
3;-944.044;-479.988;0.694816
548;-940.762;396.736;0.689758
474;-946.065;-295.984;0.716179
343;-962.924;145.238;0.718885
1;-963.693;145.727;0.720027
549;-971.642;280.619;0.733615
572;-971.651;-239.512;0.73415
24;-964.693;-258.774;0.721104
6;-960.827;-258.899;0.704239
258;-969.596;-445.761;0.647465
1;-969.798;-445.746;0.647266
332;-954.242;-132.875;0.706865
548;-951.173;436.239;0.701641
174;-945.348;269.818;0.629751
465;-958.814;362.32;0.686003
330;-955.844;-81.872;0.697392
13;-955.737;-68.4248;0.701374
285;-959.474;299.65;0.723488
569;-957.935;-161.854;0.721861
560;-965.962;-167.604;0.730066
1;-967.361;-167.295;0.731517
567;-967.55;380.686;0.729981
495;-963.39;296.619;0.730233
572;-962.846;-196.43;0.728894
423;-951.483;-454.62;0.657262
358;-949.869;-56.6741;0.603614
1;-950.138;-56.1037;0.603241
485;-955.072;-389.405;0.592352
53;-959.012;-348.02;0.573837
239;-955.314;-469.878;0.673616
208;-944.18;-281.235;0.478033
105;-943.841;-208.479;0.619714
556;-951.67;263.216;0.634312
558;-951.856;-281.424;0.633902
1;-951.665;-281.514;0.633793
12;-958.233;-268.26;0.627291
448;-952.554;395.525;0.613211
178;-951.429;447.059;0.605942
40;-952.402;427.75;0.570621
476;-951.949;-141.645;0.597172
1;-952.525;-141.47;0.597264
537;-951.155;342.886;0.608154
532;-954.881;-71.5201;0.613496
462;-945.666;429.131;0.570849
301;-942.439;319.661;0.675126
561;-947.795;-395.812;0.680163
176;-935.968;-476.438;0.690907
1;-935.929;-476.151;0.689878
1;-935.804;-476.12;0.689801
2;-936.296;-477.149;0.692411
21;-935.348;-471.319;0.683233
347;-937.807;-235.081;0.581558
1;-937.961;-234.103;0.580924
7;-938.671;-228.642;0.577385
433;-946.364;-370.567;0.65998
551;-941.346;158.098;0.645102
563;-942.592;-207.217;0.654609
37;-947.461;-246.689;0.643734
1;-948.458;-246.533;0.644587
332;-959.649;217.21;0.700428
537;-967.393;209.486;0.699671
432;-961.295;429.896;0.657845
1;-962.28;429.92;0.65869
450;-967.258;167.85;0.713625
16;-966.333;183.727;0.695889
533;-958.766;195.138;0.680165
1;-958.527;195.534;0.68045
532;-955.941;-464.904;0.664019
277;-953.607;-296.955;0.679261
440;-946.005;-400.942;0.691175
554;-948.614;474.171;0.689361
540;-944.808;-259.488;0.695306
26;-943.255;-234.922;0.69635
23;-944.907;-213.569;0.708766
552;-948.117;-67.0223;0.711661
6;-946.383;-72.6012;0.711033
521;-949.994;-418.712;0.710294
1;-949.978;-418.698;0.710671
20;-948.344;-405.646;0.705727
117;-947.555;-269.773;0.59592
516;-942.013;-77.5208;0.586574
506;-953.636;315.233;0.58284
128;-950.01;412.063;0.594272
320;-948.794;356.429;0.647379
523;-954.506;-28.9651;0.639009
384;-945.269;-450.096;0.639636
5;-945.687;-449.708;0.642213
431;-947.368;113.03;0.590515
1;-947.463;112.719;0.590499
489;-941.999;327.437;0.591701
399;-944.28;325.772;0.579004
463;-940.159;-396.562;0.582668
1;-939.598;-396.391;0.582381
398;-919.05;163.025;0.576152
437;-939.576;-436.82;0.614808
1;-939.556;-436.808;0.614782
383;-922.348;-197.405;0.6003
6;-922.592;-202.758;0.609097
311;-926.618;259.546;0.591401
1;-925.756;258.757;0.589388
518;-925.559;-432.945;0.591057
1;-925.556;-432.943;0.591051
397;-936.91;44.7692;0.614044
268;-935.946;-306.05;0.61788
1;-936.127;-306.108;0.618013
471;-925.417;-244.907;0.603958
455;-925.517;419.844;0.612126
5;-923.239;416.032;0.606503
408;-924.426;223.909;0.635808
244;-918.34;-110.023;0.612155
1;-918.589;-110.276;0.612379
511;-921.837;404.905;0.611467
555;-922.648;-398.536;0.614297
1;-923.072;-398.084;0.614087
425;-910.699;-156.118;0.553357
192;-897.533;129.03;0.530279
499;-898.27;34.6322;0.488132
490;-906.164;250.4;0.571153
538;-911.582;-160.283;0.578647
547;-901.757;127.928;0.567252
451;-900.281;-410.371;0.515764
11;-896.969;-409.379;0.509996
404;-909.708;68.817;0.569077
530;-922.765;101.516;0.595976
543;-916.854;-42.8664;0.585151
1;-918.003;-43.2778;0.586155
493;-918.904;403.709;0.609451
7;-922.263;402.215;0.616419
534;-936.869;-441.957;0.627885
393;-936.449;-177.927;0.61306
527;-933.94;-145.685;0.618329
524;-937.592;-179.577;0.608323
557;-943.646;239.424;0.621664
550;-943.17;-362.537;0.620557
554;-938.509;294.262;0.616928
1;-938.649;294.194;0.617041
549;-943.713;-392.348;0.623414
1;-945.567;-392.543;0.622019
153;-950.041;-471.897;0.674909
1;-951.317;-472.003;0.675032
6;-957.042;-474.538;0.681225
418;-963.903;-41.7723;0.66278
2;-963.07;-42.2902;0.660313
1;-961.925;-42.6486;0.660052
1;-961.539;-42.3115;0.659523
418;-971.734;-488.025;0.734662
1;-971.514;-487.972;0.734444
568;-960.659;414.751;0.721828
447;-955.931;-223.359;0.67925
2;-955.052;-222.561;0.680803
409;-942.328;-419.049;0.581546
16;-943.062;-428.086;0.620365
33;-949.222;-456.931;0.669294
1;-949.587;-457.057;0.669969
554;-949.845;446.87;0.66967
537;-949.536;-204.873;0.668352
550;-944.157;301.255;0.653617
1;-944.854;300.429;0.651868
18;-942.618;320.638;0.672778
183;-941.861;67.0003;0.518791
74;-949.881;157.52;0.628172
3;-948.85;159.49;0.626391
1;-948.469;160.334;0.626094
1;-948.348;160.237;0.626159
535;-950.86;158.985;0.636949
1;-951.799;157.798;0.637511
61;-954.85;88.2238;0.646104
515;-954.924;347.629;0.652137
497;-957.31;-426.324;0.672671
552;-956.798;247.46;0.669187
539;-953.176;61.4128;0.649663
1;-953.485;61.0415;0.648771
436;-943.398;462.372;0.647276
527;-946.521;-318.096;0.654876
465;-952.487;372.8;0.662625
402;-933.241;-193.106;0.623082
70;-931.486;-122.241;0.671824
7;-931.836;-116.154;0.678255
434;-915.363;-468.559;0.670085
1;-915.649;-468.717;0.670613
119;-922.973;-415.498;0.643381
494;-945.387;-68.9751;0.666907
1;-945.405;-68.9579;0.666954
558;-948.308;265.61;0.672118
565;-943.543;-288.987;0.66628
1;-943.693;-289.231;0.66566
17;-946.964;-308.282;0.687819
1;-946.982;-308.277;0.687865
555;-950.941;466.01;0.69285
261;-954.384;251.403;0.671357
36;-954.711;287.352;0.672858
446;-948.188;364.146;0.63256
546;-935.445;-439.481;0.620813
494;-926.165;141.67;0.586369
42;-928.894;92.9362;0.629464
1;-927.793;92.9638;0.628411
546;-931.797;74.4307;0.633651
3;-931.102;76.839;0.627289
486;-938.3;-453.203;0.654276
452;-930.056;137.054;0.626756
365;-940.194;-369.743;0.652208
3;-940.318;-368.604;0.652392
310;-957.9;-474.082;0.712399
558;-950.361;360.866;0.699901
1;-950.076;360.759;0.699395
486;-951.711;-348.408;0.691327
556;-947.927;338.415;0.68227
557;-953.871;-414.635;0.693341
447;-960.516;-297.628;0.711819
496;-957.994;426.148;0.733339
569;-961.182;-389.247;0.737945
1;-962.034;-389.348;0.740014
546;-954.228;476.494;0.724443
461;-960.858;-72.5889;0.715305
503;-957.468;488.832;0.72564
406;-945.096;180.465;0.676732
554;-951.998;5.64807;0.693595
25;-947.812;36.9721;0.695039
553;-946.231;233.605;0.691924
439;-937.007;-377.884;0.65145
2;-938.11;-378.998;0.653992
427;-946.285;224.911;0.67372
559;-943.623;-363.252;0.67279
546;-945.677;71.0161;0.675064
1;-944.224;72.8604;0.675344
1;-943.961;72.7278;0.675121
1;-944.284;72.1945;0.674276
1;-943.278;72.7494;0.672171
562;-938.088;-130.77;0.665117
1;-938.07;-130.739;0.665103
259;-937.446;-410.058;0.65635
315;-939.209;-58.3711;0.679703
1;-938.668;-58.2317;0.67942
61;-940.626;16.8244;0.635364
1;-940.472;17.0941;0.634753
550;-942.878;-251.29;0.643627
552;-939.135;-0.459107;0.639895
204;-934.921;265.505;0.663924
1;-935.176;265.855;0.664919
280;-940.887;-117.671;0.655735
432;-918.074;448.432;0.634673
472;-907.87;-43.5577;0.551315
469;-911.936;432.343;0.609541
551;-919.644;-410.772;0.624514
478;-921.628;295.954;0.603577
1;-921.644;295.963;0.603553
120;-932.124;165.276;0.63361
5;-933.517;160.59;0.63559
445;-933.186;425.335;0.65477
278;-932.629;391.998;0.579875
1;-933.775;392.626;0.580969
546;-932.746;-393.004;0.579783
519;-929.797;164.658;0.561165
242;-940.558;-185.58;0.615578
2;-940.348;-185.297;0.615799
500;-945.098;-243.147;0.629253
506;-958.344;462.157;0.648356
441;-954.57;-0.339838;0.64606
554;-962.594;195.108;0.651891
300;-971.814;444.32;0.615359
446;-962.911;-151.253;0.645928
1;-963.901;-150.889;0.645796
540;-962.359;-184.88;0.640857
535;-965.253;356.715;0.638151
517;-962.349;-438.859;0.626119
447;-969.013;-116.448;0.667857
527;-967.733;-308.832;0.674052
7;-966.312;-303.326;0.67328
523;-963.172;-103.951;0.656626
451;-944.949;-422.646;0.613378
526;-955.499;393.513;0.638155
539;-951.871;-344.681;0.625237
427;-964.468;284.733;0.687906
111;-960.861;392.261;0.697177
1;-960.854;392.363;0.697296
565;-963.016;-408.268;0.699759
506;-961.502;384.726;0.70384
565;-962.33;-288.915;0.70338
302;-948.148;127.661;0.63151
1;-947.936;127.71;0.631354
545;-946.275;9.26797;0.622478
292;-945.166;370.03;0.547319
9;-944.421;360.736;0.533448
399;-940.959;173.436;0.515309
516;-941.071;11.7467;0.523554
516;-939.561;-181.055;0.507495
11;-941.904;-180.098;0.539264
295;-957.954;251.853;0.646487
543;-944.763;12.1412;0.628767
256;-942.789;-323.391;0.620977
5;-944.575;-320.695;0.6211
481;-955.64;-190.308;0.636948
8;-956.773;-181.832;0.627423
309;-956.778;256.475;0.682407
566;-967.702;-418.881;0.692314
522;-962.17;419.496;0.681615
1;-962.62;419.273;0.681875
563;-957.288;-377.032;0.67634
43;-954.256;-320.609;0.591947
38;-952.961;-290.639;0.610452
5;-952.988;-294.547;0.608462
98;-952.669;-182.926;0.629789
1;-953.337;-181.939;0.631073
437;-958.773;-428.542;0.64504
553;-954.504;399.141;0.642163
526;-955.014;-439.638;0.640636
512;-958.246;156.459;0.656316
561;-966.022;-165.87;0.659415
1;-963.288;-164.73;0.657981
2;-961.332;-162.116;0.657215
7;-962.234;-155.303;0.654716
349;-951.975;-473.217;0.684828
554;-948.2;333.204;0.684679
547;-943.996;-49.2453;0.670031
554;-940.809;217.045;0.670641
550;-945.423;-440.009;0.675672
528;-953.046;417.072;0.688174
552;-946.823;-184.975;0.675388
563;-955.406;132.596;0.686462
1;-955.184;132.406;0.686177
1;-956.176;131.796;0.686712
368;-947.694;466.919;0.671093
1;-949.024;467.241;0.671663
539;-952.356;-365.549;0.67715
171;-940.094;-446.148;0.622947
504;-940.864;295.722;0.626345
1;-940.885;295.673;0.626406
356;-929.798;406.134;0.583202
413;-923.408;165.7;0.597855
513;-931.402;211.984;0.61353
364;-929.601;-326.891;0.600864
4;-928.901;-330.801;0.601413
2;-928.176;-331.117;0.597126
501;-936.974;434.883;0.625747
559;-936.533;-382.632;0.624408
519;-927.854;86.7311;0.595432
450;-924.056;404.92;0.583258
1;-924.126;404.942;0.583282
546;-928.204;-379.273;0.597196
538;-926.112;285.82;0.589786
523;-927.876;-441.552;0.604007
434;-934.037;-40.176;0.62189
377;-937.204;-446.888;0.613093
367;-955.248;-197.5;0.637989
1;-955.022;-197.265;0.637451
498;-948.95;-314.498;0.636698
540;-959.094;-10.0395;0.653985
322;-957.94;-407.524;0.659319
551;-961.093;246.065;0.663842
17;-959.555;235.601;0.68043
43;-963.454;281.764;0.672795
1;-964;281.692;0.673155
560;-948.187;-100.442;0.652621
19;-945.346;-75.7074;0.61722
440;-947.338;-451.87;0.645069
1;-947.582;-451.843;0.64451
554;-942.418;455.721;0.639285
554;-948.553;-441.99;0.649868
421;-946.007;-191.372;0.653966
1;-945.248;-190.891;0.653827
4;-944.696;-186.521;0.656095
147;-943.843;7.95072;0.641448
2;-944.151;9.23704;0.642852
1;-943.912;9.45708;0.642414
110;-942.102;-136.47;0.655911
1;-942.145;-136.382;0.655741
1;-942.114;-136.452;0.655822
565;-941.028;203.058;0.652515
484;-947.912;373.06;0.670121
498;-943.788;-414.265;0.637775
209;-948.722;-452.483;0.644285
538;-955.339;442.7;0.655502
1;-955.364;442.747;0.656183
8;-954.585;441.532;0.646958
1;-954.719;441.655;0.647195
551;-951.095;-461.685;0.642816
4;-952.457;-460.223;0.63853
552;-948.575;445.444;0.626127
481;-933.622;-230.919;0.598299
1;-933.52;-230.902;0.598098
239;-941.453;96.6536;0.626634
1;-942.384;96.0574;0.626562
501;-930.428;313.945;0.621733
1;-930.853;314.416;0.62269
5;-929.75;318.276;0.628021
544;-930.024;-170.618;0.623653
236;-930.095;-404.835;0.606069
384;-926.179;88.5491;0.609536
288;-923.787;-304.006;0.606347
2;-925.281;-305.068;0.606503
495;-939.763;427.313;0.625296
5;-942.147;423.388;0.620112
546;-942.941;-404.049;0.62228
543;-944.011;444.406;0.624986
1;-943.967;444.451;0.625135
3;-944.599;444.739;0.623847
1;-945.217;444.903;0.624227
1;-945.101;444.935;0.624125
410;-952.334;112.93;0.622557
30;-952.048;82.0493;0.657657
2;-952.776;83.9666;0.659371
1;-952.877;83.6955;0.659582
512;-944.912;-448.001;0.644366
61;-947.374;-463.279;0.651549
3;-944.113;-463.995;0.654316
1;-942.366;-463.584;0.652979
500;-951.452;235.073;0.66336
1;-951.437;235.144;0.663065
493;-953.316;338.036;0.672365
525;-944.293;59.9722;0.651856
296;-935.546;392.788;0.610244
356;-931.586;-87.2873;0.570728
527;-937.454;286.564;0.593968
309;-934.816;-152.03;0.611023
356;-935.578;-461.693;0.643758
505;-944.365;148.066;0.67125
419;-942.961;447.9;0.627787
