Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.25;2;10000

0
0

C;E;M;m2
1;-953.546;62.7772;0.000488919
9;-945.469;65.574;0.000433563
1;-944.036;65.5492;0.000438093
1;-942.585;64.7963;0.000428134
2;-944.645;61.6712;0.000408677
1;-943.125;61.6383;0.000416901
1;-942.788;60.1075;0.00040967
1;-941.596;59.6662;0.000401113
6;-933.854;59.1802;0.000468273
5;-933.123;51.8241;0.000436605
1;-929.791;52.4151;0.0004575
1;-927.059;51.5744;0.000436123
1;-927.095;51.6216;0.00043655
2;-924.119;53.3127;0.000433976
5;-921.119;60.8312;0.000484627
1;-921.04;60.1351;0.000477197
3;-915.534;59.2071;0.000505643
2;-912.78;55.4588;0.000462484
1;-911.691;55.9729;0.000469178
1;-913.955;54.696;0.000470532
4;-917.693;61.8311;0.000515898
1;-920.765;63.5716;0.000528762
1;-920.995;63.743;0.000529579
2;-918.398;67.2513;0.000567886
1;-919.753;67.63;0.000565664
2;-921.878;67.0794;0.000536883
1;-922.718;66.632;0.000517797
1;-923.702;67.3013;0.000534823
1;-920.707;66.9436;0.000538074
2;-923.87;67.5992;0.000518054
1;-923.835;67.5875;0.000517539
1;-923.221;68.1507;0.000518453
1;-922.858;68.2462;0.000524107
2;-923.286;68.9803;0.000526206
1;-923.158;68.9304;0.000524475
1;-923.637;68.432;0.000512863
1;-923.838;67.7079;0.00049894
1;-921.913;68.4577;0.000501644
1;-921.756;68.4586;0.00050086
1;-921.918;70.0133;0.00052195
1;-922.67;70.8127;0.000535221
2;-920.417;72.6332;0.000560489
1;-920.683;72.2579;0.000566918
1;-917.843;73.1831;0.00057927
3;-919.068;78.1259;0.00063056
1;-921.147;77.608;0.000612632
1;-921.452;77.3616;0.000608074
1;-922.262;78.3342;0.000631563
1;-922.187;78.4853;0.000633614
1;-920.902;79.7813;0.000659411
5;-924.699;72.8046;0.000578456
1;-923.8;72.7494;0.00056592
2;-921.052;75.9009;0.000619422
1;-924.836;77.1058;0.000626594
1;-924.516;77.388;0.000625927
1;-923.29;78.5501;0.000640136
1;-922.872;78.78;0.000641235
1;-921.147;78.1929;0.000636523
1;-923.483;79.8415;0.000648671
1;-923.8;77.8659;0.000622661
2;-923.252;75.2553;0.00058711
1;-920.813;76.4254;0.000602235
5;-917.422;66.9188;0.000487277
2;-912.957;65.297;0.000480473
3;-911.945;67.8679;0.000485323
1;-915.743;69.8574;0.000505942
1;-919.062;69.3054;0.000512429
1;-923.555;67.9276;0.000507512
1;-923.33;67.9207;0.000510264
1;-923.807;68.2355;0.000508809
1;-922.021;66.718;0.000499415
1;-921.61;66.4316;0.000486311
1;-923.019;65.9127;0.000485376
1;-922.01;66.6669;0.000492795
1;-921.075;68.0431;0.000516455
4;-921.867;72.9635;0.000534252
1;-922.186;72.2174;0.000522379
1;-924.919;71.8945;0.000530051
2;-926.963;70.0524;0.000525208
1;-927.315;68.1881;0.000502502
2;-925.142;65.9992;0.000497432
1;-928.323;64.5328;0.00048
2;-927.641;64.1547;0.000497953
2;-923.068;65.0556;0.000534063
1;-922.759;64.001;0.000525642
1;-922.807;63.7886;0.000525466
1;-921.142;62.6985;0.000516111
1;-920.719;62.5093;0.000514409
1;-921.156;62.6745;0.000504903
1;-920.349;61.9276;0.000492616
1;-920.71;62.8031;0.000504336
1;-917.937;63.7499;0.000522361
1;-917.769;63.6311;0.000521055
2;-916.914;61.7022;0.000523294
1;-916.354;61.1324;0.000516262
2;-915.835;62.4405;0.000543674
6;-922.485;53.6695;0.000506741
5;-916.428;61.3447;0.000551355
1;-916.357;61.239;0.000549517
1;-916.54;60.168;0.000540277
2;-913.265;62.4259;0.000549871
2;-910.741;61.968;0.000519672
1;-910.707;61.1293;0.000513827
1;-912.441;60.0999;0.00050236
3;-912.579;58.4853;0.000531745
2;-913.809;61.3057;0.000559299
1;-915.358;60.5396;0.000547461
1;-914.894;60.6557;0.000552903
1;-916.439;61.7041;0.000575386
2;-918.409;62.2542;0.000606513
2;-919.85;63.7902;0.000595473
1;-923.921;62.3794;0.000589758
1;-923.876;62.2019;0.000585177
1;-924.75;61.7952;0.000576552
4;-925.342;57.2794;0.000495212
1;-922.984;55.5118;0.000487161
1;-924.299;55.7321;0.000495356
6;-934.306;65.3342;0.000610672
1;-934.38;65.3483;0.000609883
6;-924.671;73.7471;0.000656952
1;-921.896;75.0842;0.000673274
2;-922.499;74.5921;0.000685386
2;-927.445;77.6282;0.000699645
3;-932.495;79.6507;0.000760522
1;-933.322;79.1179;0.000758172
1;-933.927;79.7561;0.000763456
1;-933.085;79.6078;0.000752793
2;-934.463;78.0431;0.000705545
1;-934.338;76.2015;0.000685993
3;-931.675;72.6142;0.000610282
1;-926.113;71.8005;0.000587755
2;-925.332;70.3419;0.000554037
1;-925.169;70.6635;0.000558137
1;-924.714;70.3066;0.000563219
1;-927.135;68.4395;0.000548504
1;-926.715;68.8002;0.000553188
1;-923.733;68.7265;0.000560082
1;-923.614;69.2104;0.000554277
2;-922.899;71.6898;0.000595663
1;-925.665;72.6391;0.000596461
1;-927.556;73.9109;0.00060997
1;-930.598;75.2202;0.000636735
3;-932.402;79.085;0.000672411
1;-929.947;77.7594;0.000646726
3;-933.027;76.9526;0.000678611
6;-939.742;68.1475;0.000572153
2;-937.425;68.2892;0.000542831
2;-927.272;70.4314;0.000542126
1;-928.095;69.8111;0.000549016
1;-926.814;69.2856;0.000540546
1;-925.635;68.6197;0.000520107
3;-920.069;70.5403;0.000511941
2;-919.73;73.3238;0.000539583
2;-922.119;76.5371;0.000577952
1;-923.833;75.4557;0.000566181
2;-923.658;78.0148;0.00058749
3;-920.775;80.1473;0.000638508
1;-921.617;80.1334;0.000632368
3;-922.406;75.5387;0.000591602
1;-923.365;74.6837;0.000576195
2;-924.051;71.6723;0.000540054
3;-922.299;74.1613;0.000542997
1;-923.231;74.0479;0.000538651
2;-928.029;77.394;0.000589971
1;-928.092;77.4648;0.000591268
1;-926.555;78.6845;0.0006101
1;-928.128;79.6741;0.000611624
1;-931.5;81.2946;0.000626086
2;-934.233;79.5414;0.000593361
1;-933.234;79.963;0.000596088
1;-933.901;80.3835;0.000599156
1;-935.25;78.4927;0.000575536
4;-933.841;71.7761;0.000500791
1;-933.721;71.7003;0.000499959
1;-933.546;71.9112;0.000502372
1;-936.3;70.6895;0.000494803
1;-932.171;70.8662;0.000506916
3;-933.563;66.8913;0.000450536
1;-933.406;66.0582;0.000440547
1;-932.438;66.8019;0.000447081
1;-933.244;67.6495;0.00046632
1;-932.813;67.9408;0.000467134
1;-932.09;67.6568;0.00046218
1;-932.375;67.4724;0.000458342
1;-933.299;66.1461;0.000437628
1;-933.291;66.131;0.00043742
1;-934.244;66.6929;0.000442942
1;-935.218;66.4616;0.000437355
2;-936.096;66.5867;0.00042279
2;-933.522;65.0093;0.000397269
6;-927.204;54.8523;0.000314212
2;-925.26;57.2516;0.000340855
1;-924.956;56.6593;0.000340036
1;-926.182;55.9528;0.000337128
4;-921.666;54.1736;0.00036451
1;-921.788;54.1598;0.000363239
1;-918.055;52.25;0.000350575
1;-919.144;53.3162;0.000367207
2;-918.967;53.8528;0.000394993
1;-923.854;55.2853;0.000397315
1;-923.675;55.3868;0.000394778
1;-923.103;54.4633;0.000383681
1;-922.95;54.3439;0.000382355
1;-921.084;55.0071;0.000375869
1;-921.545;54.8149;0.000372125
1;-920.915;54.1297;0.000365503
1;-920.903;54.3159;0.000363909
1;-920.997;54.3444;0.000362933
1;-920.999;54.3446;0.000362939
1;-920.567;54.1475;0.000368643
1;-921.016;54.5474;0.000378002
1;-920.781;55.8798;0.000385241
1;-921.639;56.8693;0.000397223
13;-939.299;65.1644;0.000365395
3;-945.04;68.2595;0.000413563
3;-947.62;68.2133;0.000395967
1;-949.795;68.2259;0.000403076
3;-948.62;72.852;0.00045033
1;-949.393;73.3408;0.000450944
1;-949.387;73.8097;0.000450755
5;-945.312;78.2641;0.000526247
3;-947.006;83.7476;0.000591063
1;-945.092;84.7852;0.000603452
1;-944.832;86.2694;0.000620098
1;-946.497;84.301;0.000594004
1;-947.514;84.751;0.000604885
1;-949.511;85.7454;0.000617234
1;-949.938;85.8292;0.000621631
1;-954.531;87.0984;0.000637579
1;-956.003;85.8125;0.000625037
4;-957.457;84.4234;0.000639808
10;-958.401;73.7106;0.000457336
1;-958.041;73.3298;0.000455239
1;-959.61;72.8096;0.000444289
1;-960.735;73.8085;0.000459206
1;-960.214;73.0065;0.000447685
1;-960.078;72.9759;0.00044827
1;-959.996;72.9299;0.000448344
1;-958.823;73.6279;0.000457723
3;-964.395;71.1988;0.000415896
4;-961.248;65.6274;0.000345613
1;-962.288;65.3711;0.000342095
1;-963.143;66.3429;0.000352334
1;-961.964;66.7336;0.000356943
1;-959.049;68.0288;0.000372509
1;-957.186;66.631;0.000355903
9;-957.282;81.6997;0.000524918
1;-958.174;80.436;0.000511066
2;-965.201;77.4864;0.00047306
1;-963.567;77.4319;0.000469277
1;-965.945;78.0794;0.00047481
1;-966.182;78.8205;0.000485175
1;-966.414;78.8817;0.000484056
1;-964.27;77.4068;0.000465475
1;-963.73;76.8821;0.000459475
1;-968.763;78.0793;0.000475588
2;-968.573;75.7324;0.00044612
2;-969.599;73.1278;0.000414207
1;-969.271;71.242;0.000392893
2;-967.767;67.6061;0.000353908
1;-966.99;66.9427;0.000347158
4;-975.902;71.5223;0.000400175
1;-976.303;71.5148;0.000399658
1;-977.003;71.7987;0.000403141
4;-976.756;71.2804;0.000408784
1;-976.572;71.3483;0.00040947
2;-975.023;72.5831;0.000426277
1;-974.705;71.9661;0.000424216
2;-977.619;74.1903;0.000458022
1;-977.453;74.1756;0.000457531
1;-976.403;73.9349;0.000456019
1;-976.13;74.1014;0.000458048
1;-975.935;73.6496;0.000454105
1;-975.931;73.6518;0.000454125
1;-973.225;74.6499;0.000460313
1;-976.232;73.591;0.00044878
1;-974.722;72.4701;0.000434209
1;-974.907;71.2249;0.000418076
1;-978.517;69.8831;0.000405063
2;-976.293;73.0096;0.000443836
1;-977.577;71.5796;0.000424396
1;-978.333;71.1438;0.00041569
2;-977.279;69.2394;0.000390514
2;-977.719;69.2569;0.00040178
2;-974.042;72.3864;0.000429603
1;-974.341;72.1626;0.000426759
1;-974.279;72.2637;0.000428199
2;-975.063;72.9241;0.000426326
1;-976.781;73.8275;0.000439207
1;-978.438;74.4217;0.00044172
2;-976.316;77.1572;0.000468388
1;-977.844;76.6226;0.000459249
1;-979.503;77.2911;0.000466465
2;-976.089;76.9449;0.000459596
1;-975.221;77.4746;0.000466602
4;-974.659;74.4433;0.000427909
1;-976.492;74.2286;0.000425983
3;-973.473;70.7548;0.000387974
1;-973.102;71.6613;0.000397374
1;-973.099;73.076;0.000414134
1;-971.515;73.5527;0.000419111
1;-971.586;74.553;0.000429688
1;-970.443;72.6487;0.000408257
1;-970.709;72.1697;0.000402779
2;-966.391;71.9548;0.000401877
1;-966.484;71.9795;0.000400747
2;-962.965;68.2283;0.00035965
1;-964.19;67.9989;0.000357425
1;-963.164;69.1163;0.000368728
1;-962.715;69.357;0.000371283
1;-959.242;68.4902;0.000362342
1;-956.462;69.6152;0.000373995
1;-956.289;69.5345;0.000373156
1;-957.466;70.4484;0.00038342
1;-955.605;70.647;0.000385132
2;-958.999;73.3756;0.000415796
1;-959.021;73.3774;0.000415825
1;-959.14;71.8586;0.000399039
2;-960.984;69.5471;0.000373445
1;-961.503;70.0427;0.000379014
2;-960.701;72.711;0.000408056
1;-956.508;74.121;0.000423924
2;-954.699;72.5349;0.000406409
2;-952.119;70.7935;0.000386716
1;-953.015;69.7083;0.00037496
1;-956.548;68.6376;0.000363604
1;-956.758;68.761;0.000364976
5;-959.754;65.007;0.000331152
1;-959.312;66.818;0.000350691
3;-963.765;63.6744;0.000315367
2;-964.443;63.7056;0.000313792
6;-959.05;59.6048;0.000286531
2;-955.614;56.4449;0.000257062
2;-956.546;56.9448;0.000268701
4;-953.681;60.4767;0.000310723
2;-955.332;60.3909;0.000321774
1;-954.7;61.9471;0.000339964
3;-954.61;58.0636;0.000308738
2;-953.317;60.3748;0.000336473
1;-953.282;60.3636;0.000336418
2;-949.886;58.3207;0.000310073
1;-943.988;58.9102;0.000322979
1;-943.778;58.7501;0.000322288
1;-942.232;60.1266;0.000336914
1;-943.052;59.8116;0.000335684
1;-942.47;61.2012;0.000343913
1;-943.388;61.0029;0.000337711
1;-943.114;62.2754;0.00034849
2;-945.977;60.1836;0.000324061
2;-954.007;56.9269;0.000297358
2;-957.798;56.5094;0.000282358
2;-957.736;60.0463;0.00031258
2;-959.833;61.631;0.000335429
1;-958.762;61.919;0.000334265
1;-960.402;62.7894;0.000340506
1;-958.564;61.018;0.000325631
1;-960.724;62.584;0.00034407
1;-961.021;62.4093;0.000342209
1;-959.529;60.4172;0.000323938
1;-960.155;60.6628;0.000326207
2;-962.791;57.2501;0.00030078
1;-960.381;55.6884;0.000290706
1;-961.997;56.1351;0.000293606
1;-959.673;57.0708;0.000299359
1;-960.664;55.9036;0.000283263
5;-956.602;51.5919;0.000267829
1;-958.332;51.6122;0.000271035
1;-959.616;51.883;0.000277214
1;-954.796;53.0382;0.000279985
1;-957.128;53.7082;0.000289552
1;-960.917;52.6445;0.000283678
2;-959.615;52.8694;0.000274621
2;-956.128;52.2223;0.000254479
1;-956.291;51.8491;0.000255242
2;-958.83;50.6477;0.000234256
1;-959.492;50.4983;0.000230315
1;-960.172;49.3703;0.000217303
1;-959.986;49.6436;0.000218913
1;-959.822;51.1852;0.000228192
3;-967.273;51.5772;0.000244389
4;-969.531;56.9814;0.000291472
1;-968.276;57.7693;0.000304583
2;-965.031;59.7029;0.0003154
1;-964.958;58.1646;0.000300241
5;-963.745;58.7501;0.000282633
4;-959.662;64.7809;0.000345224
1;-958.33;65.9418;0.000354764
6;-960.225;68.3173;0.000368588
1;-961.533;69.1925;0.000375371
2;-963.094;71.1744;0.0003947
1;-962.788;70.9334;0.000391267
1;-962.162;70.0543;0.000383216
2;-960.132;72.4616;0.000410891
1;-962.969;71.3809;0.000399408
4;-966.459;77.9512;0.000476233
1;-965.948;78.2547;0.000477746
1;-965.708;78.2627;0.000478207
1;-965.345;78.7286;0.000483925
1;-964.788;78.9398;0.00048554
1;-965.991;80.1217;0.000499888
1;-965.987;80.1625;0.000500449
1;-965.184;80.8569;0.000510391
1;-965.183;80.8678;0.000510546
1;-965.362;82.2608;0.000526302
3;-966.194;82.5698;0.00052715
1;-964.392;84.4746;0.000551435
1;-969.123;82.7631;0.000528919
3;-967.773;87.6424;0.000592988
5;-957.523;89.9592;0.000632335
1;-959.615;91.1959;0.000650541
1;-959.192;90.3306;0.000638302
2;-958.564;88.059;0.000608365
1;-954.639;88.9939;0.000618478
1;-956.868;87.8486;0.0006027
1;-955.848;87.3362;0.000595126
1;-961.12;89.1159;0.000619165
1;-961.647;88.9769;0.000618331
1;-959.801;89.6741;0.000627139
1;-958.777;88.6559;0.000612998
1;-958.5;88.599;0.000612396
2;-953.752;88.6376;0.000610229
1;-952.379;88.8909;0.00061444
1;-952.651;88.828;0.000613984
1;-952.716;88.6228;0.00061116
1;-950.536;88.5079;0.000612345
1;-949.917;88.9308;0.000617488
1;-950.161;88.8145;0.000616105
1;-950.162;88.815;0.000616112
2;-949.795;92.0127;0.000659373
1;-946.02;91.0922;0.000647081
1;-946.204;89.4843;0.000625908
1;-947.746;91.1618;0.000649672
1;-949.003;90.6323;0.000642205
2;-953.863;94.1872;0.00069131
3;-955.721;92.104;0.000667845
1;-956.029;90.9077;0.000653608
2;-962.351;87.1971;0.000600327
1;-964.634;88.306;0.000618422
18;-959.597;61.1328;0.000309139
1;-957.427;62.2199;0.00032362
3;-964.886;59.3927;0.000286023
1;-969.212;61.2723;0.00030311
1;-970.003;61.1805;0.000303046
1;-969.803;63.0566;0.000320357
1;-970.43;64.0248;0.00033013
1;-970.468;63.9958;0.000329896
2;-972.22;67.5263;0.000368358
1;-971.955;67.2566;0.000365297
4;-974.731;63.117;0.000335797
1;-975.855;65.0431;0.00035543
1;-974.053;64.0597;0.000350907
1;-975.606;65.8158;0.00037127
1;-975.53;65.0737;0.00036289
1;-974.048;65.0302;0.000360281
2;-974.939;62.6454;0.000340035
1;-974.37;62.4707;0.000339278
1;-974.97;62.1407;0.000336731
2;-972.535;64.4525;0.000351959
1;-973.772;64.0224;0.000349546
1;-973.421;64.3252;0.000355324
1;-972.008;65.0117;0.000364551
1;-971.178;64.9382;0.000365725
1;-970.791;64.0057;0.000359725
1;-969.672;64.3462;0.000358963
1;-967.219;65.9808;0.000373723
1;-965.753;65.9628;0.000367129
2;-967.452;64.8262;0.000366794
1;-970.844;66.4978;0.000380337
1;-970.903;66.6195;0.00038097
2;-971.866;68.4464;0.000400191
1;-975.94;68.1773;0.000392433
4;-979.483;65.9485;0.000354244
3;-979.537;70.2325;0.000405012
3;-982.946;71.8479;0.000410249
3;-976.14;73.9077;0.000425881
1;-974.386;75.3682;0.000441489
1;-974.816;74.9274;0.000437448
1;-974.555;76.2244;0.000454335
1;-973.753;76.616;0.00045871
2;-977.135;77.6151;0.000473916
1;-981.989;79.0183;0.00049257
1;-982.71;77.8613;0.000479462
1;-984.808;78.364;0.00048728
2;-983.396;79.3485;0.00050592
5;-984.847;86.1042;0.000599166
1;-983.167;85.7457;0.000600395
1;-983.915;85.387;0.000594696
1;-981.854;85.1783;0.000589114
2;-983.542;83.1677;0.000563138
5;-983.266;78.2667;0.00048494
1;-978.27;76.2967;0.000461595
1;-977.329;76.4176;0.000462071
1;-977.697;76.9874;0.000467827
1;-979.059;75.3711;0.000449083
1;-980.892;75.7209;0.00045144
1;-981.555;76.6776;0.000461018
1;-976.48;75.9903;0.000455278
1;-974.656;77.6286;0.000475585
3;-981.969;78.1147;0.000493212
1;-981.478;79.1688;0.000507531
1;-980.729;78.6887;0.000500852
1;-982.232;78.3287;0.000500697
3;-983.501;77.9474;0.000509365
6;-987.817;87.9517;0.000628641
1;-987.307;89.3243;0.000643997
1;-993.822;88.8847;0.000643541
3;-989.957;89.3077;0.000639727
2;-988.763;92.4444;0.00068348
1;-989.581;92.3857;0.000683504
1;-989.708;91.7766;0.000672183
1;-991.537;89.9807;0.000645468
3;-991.27;89.0438;0.000625474
1;-991.086;89.1266;0.000625994
1;-990.72;90.3593;0.00064625
1;-991.255;89.9434;0.000638127
5;-986.244;85.8594;0.000572237
1;-990.431;83.9212;0.000547162
3;-992.14;80.4045;0.000499404
1;-992.698;79.6259;0.000489592
1;-992.788;80.8117;0.000504367
3;-999.439;76.9562;0.000459566
1;-999.196;76.5731;0.00045522
2;-993.847;77.4452;0.000463329
1;-994.201;77.3273;0.000462139
2;-989.394;78.0635;0.000470211
1;-995.206;77.4929;0.00046359
1;-995.757;77.2499;0.00046065
2;-996.473;76.1841;0.000448001
1;-995.893;76.0745;0.000446777
4;-998.578;81.1312;0.000509995
1;-996.718;82.1683;0.000521912
1;-995.018;80.9466;0.000506009
1;-997.269;80.296;0.000497973
1;-994.525;80.4936;0.000501451
2;-995.678;82.4917;0.000526724
2;-991.621;85.5645;0.000565596
1;-990.954;85.1692;0.000560772
1;-990.914;85.1739;0.000560826
2;-988.159;82.6873;0.000527945
1;-987.755;82.7794;0.000529337
1;-988.892;83.371;0.000537101
2;-991.247;81.4211;0.000513741
2;-995.688;85.269;0.000562439
1;-996.333;85.2325;0.000561775
1;-996.931;84.5939;0.000553737
1;-1001;82.7942;0.00053048
1;-998.871;82.5444;0.000527974
1;-996.558;83.4733;0.000540813
1;-996.592;83.4887;0.000541254
1;-994.976;84.1456;0.00054971
1;-995.506;84.642;0.000556054
1;-995.301;84.6066;0.000555677
1;-990.495;86.5742;0.000582028
1;-991.101;86.646;0.000582611
2;-991.751;89.6824;0.00062427
3;-986.77;85.1876;0.000560919
1;-989.942;85.7859;0.000568218
1;-989.946;85.9887;0.000570977
1;-990.561;85.4831;0.000564482
1;-990.204;86.077;0.000573162
1;-990.356;86.4708;0.00057845
2;-987.789;88.6592;0.000607345
6;-990.447;97.851;0.000742991
1;-990.463;97.8439;0.000742875
2;-990.049;96.6969;0.000730672
2;-986.364;99.8893;0.000781979
1;-985.52;99.9355;0.000783856
1;-985.013;100.295;0.000787038
1;-985.093;100.293;0.000784913
1;-987.347;100.05;0.00077991
1;-985.311;100.067;0.000777552
1;-985.615;100.027;0.000776678
2;-983.082;97.4936;0.000737992
1;-980.977;98.3971;0.000750083
7;-976.718;90.9106;0.000655133
1;-977.794;89.6791;0.000638182
1;-976.965;89.9971;0.000643542
2;-975.927;88.1001;0.0006148
1;-972.518;86.6283;0.000592259
1;-972.668;86.9091;0.000596339
2;-973.477;83.6974;0.000552487
4;-980.604;78.315;0.000490471
1;-981.559;79.0409;0.000497465
1;-978.794;77.3686;0.000478883
1;-980.269;79.1823;0.000502433
1;-978.517;78.2582;0.000487433
1;-978.667;78.5577;0.000489313
1;-975.448;78.5189;0.000492324
1;-980.456;79.0681;0.000494945
1;-983.584;80.817;0.000516507
1;-983.739;80.7926;0.0005171
1;-983.452;80.4072;0.000511885
1;-982.284;81.6154;0.000525825
4;-988.688;78.3093;0.000500292
1;-990.259;79.3879;0.000510096
1;-989.792;79.5211;0.000509187
7;-990.168;81.7042;0.000518306
1;-990.247;83.0503;0.000534216
1;-989.954;83.579;0.00054099
2;-993.936;87.0689;0.000586214
1;-993.119;86.7648;0.000581918
4;-990.095;91.9992;0.000657252
1;-990.191;90.7426;0.000638175
4;-992.079;84.5198;0.0005576
7;-987.916;75.3419;0.000438889
3;-984.95;75.0659;0.000434926
1;-984.943;75.4767;0.000439787
2;-988.476;72.5455;0.000406811
2;-984.155;72.3202;0.000403566
1;-981.197;73.5674;0.000417609
1;-982.323;72.5065;0.000405726
1;-980.455;73.9739;0.000422233
1;-980.162;74.6486;0.000430006
1;-980.512;75.4913;0.000439823
2;-980.938;74.6129;0.000430338
1;-982.486;75.1737;0.000436456
1;-978.513;75.7553;0.000443948
1;-978.485;76.221;0.000449231
3;-983.333;79.5664;0.00048891
1;-981.652;80.0103;0.000494186
1;-981.881;79.574;0.000488854
1;-983.772;81.3312;0.000510491
1;-979.543;79.4036;0.000486627
1;-979.46;78.0613;0.000470779
2;-983.635;78.9644;0.000481267
7;-990.537;71.7056;0.000406815
1;-990.737;71.2295;0.000400482
1;-991.006;71.4793;0.000401821
1;-992.109;71.968;0.000407936
1;-988.31;70.9271;0.000397574
1;-985.047;69.2102;0.000378967
1;-984.284;68.5844;0.000371717
1;-983.745;68.5684;0.000371039
1;-980.236;70.3669;0.000391754
1;-980.09;69.6936;0.000383436
2;-981.12;72.4645;0.000418718
1;-981.262;73.3022;0.000428734
2;-983.362;75.9167;0.000457444
1;-979.726;76.4488;0.00046772
1;-979.549;76.2842;0.000466408
2;-980.999;77.9482;0.000478819
1;-977.578;78.2585;0.000485902
2;-978.915;75.8671;0.000455509
1;-978.42;75.2714;0.000445266
2;-981.126;76.0675;0.000451968
1;-981.124;76.0674;0.000451963
1;-981.022;77.8551;0.000472133
2;-975.456;80.7783;0.000508284
1;-973.16;80.0054;0.00049787
2;-976.812;78.4359;0.000476
1;-976.725;78.8857;0.000481423
1;-976.947;79.4953;0.000489213
2;-975.71;75.5709;0.000442441
1;-976.315;74.7769;0.000432538
1;-976.248;75.6731;0.000443136
2;-975.411;72.7103;0.000409335
1;-974.766;72.4756;0.000407021
1;-977.445;73.3006;0.000415673
1;-977.244;73.1151;0.000413521
1;-976.806;72.0646;0.000402791
1;-972.535;73.3985;0.000416792
3;-975.347;71.2167;0.000391383
1;-975.823;70.9867;0.00038902
1;-974.748;72.629;0.000407038
2;-970.195;75.5232;0.000440129
1;-970.142;75.5396;0.000440325
1;-969.923;75.8481;0.000443946
1;-969.113;77.2521;0.000460508
3;-970.756;78.5856;0.000478057
1;-970.808;77.6133;0.000465982
1;-971.597;76.2745;0.000450329
1;-972.325;75.865;0.000445393
2;-969.352;77.7983;0.000471068
2;-970.183;76.2966;0.000454694
1;-970.427;76.8064;0.000460733
1;-970.551;76.8743;0.000461475
2;-970.495;74.0145;0.000426728
1;-971.179;73.4378;0.000418542
1;-970.456;73.8772;0.000423681
1;-970.702;73.6317;0.00042119
1;-966.734;75.1061;0.000437809
3;-964.903;79.0527;0.000487218
2;-965.715;81.2119;0.000511215
2;-967.722;83.4582;0.000541453
1;-967.179;83.2807;0.000538313
1;-969.278;81.8653;0.000521389
1;-969.609;81.7925;0.000520809
1;-967.903;81.6393;0.000516813
2;-969.54;84.4334;0.000554469
1;-963.878;82.8361;0.000533891
1;-963.81;83.8667;0.000547881
1;-960.504;83.4012;0.000539872
1;-960.2;83.3368;0.000539225
1;-954.621;81.7649;0.000520573
1;-953.038;81.3927;0.000518455
2;-954.274;80.966;0.000516565
1;-953.051;79.6868;0.000499762
1;-948.715;77.9048;0.00047956
1;-948.968;79.0821;0.000494205
1;-950.668;80.469;0.000514163
1;-950.68;80.4869;0.000514373
1;-948.399;81.6995;0.000529727
1;-948.878;81.0885;0.000522098
1;-947.019;81.99;0.000533344
8;-944.756;72.3801;0.000406122
1;-944.34;71.198;0.000392434
1;-945.921;71.2232;0.000391861
1;-946.803;71.545;0.000395461
1;-946.834;71.3996;0.000393933
1;-947.441;71.0246;0.0003901
1;-946.498;71.5989;0.000395808
1;-949.255;73.2917;0.000414981
4;-949.335;75.7148;0.000448259
1;-949.25;76.177;0.000456344
2;-949.446;77.3184;0.000477123
2;-952.337;77.2724;0.000483165
1;-951.642;77.3111;0.000482675
1;-951.083;77.3562;0.000482405
1;-952.773;78.4898;0.000496149
1;-955.757;76.9665;0.000474723
1;-955.498;77.1623;0.000476518
4;-957.333;78.5158;0.000482159
1;-956.994;76.6373;0.000458921
1;-955.807;76.6348;0.000458266
1;-958.091;75.2452;0.000442981
2;-956.398;75.5997;0.000452005
1;-955.263;75.1119;0.00044376
1;-957.821;74.806;0.000443374
1;-957.899;74.4457;0.000440069
1;-952.916;72.7563;0.000419363
2;-946.022;76.433;0.000463527
1;-944.711;78.2129;0.00048304
2;-940.794;80.1456;0.000513752
1;-943.275;79.0241;0.000504026
5;-950.855;72.576;0.000446997
1;-949.552;71.7996;0.00043771
3;-950.122;71.1928;0.000454249
1;-950.107;71.2093;0.000454465
1;-948.828;69.8649;0.000439469
1;-949.356;70.0612;0.000444171
1;-949.646;69.8945;0.000445268
3;-948.251;70.815;0.000467692
2;-950.967;69.6575;0.000464918
1;-954.749;70.5378;0.000471514
1;-953.826;70.9017;0.000479025
1;-954.42;71.5263;0.00048725
1;-953.983;71.1308;0.000475104
1;-954.704;71.2046;0.000474493
1;-953.807;72.5638;0.000484847
1;-953.522;73.0749;0.000484994
5;-957.357;81.4068;0.000596169
1;-957.047;81.6482;0.000598674
3;-955.632;78.1243;0.000556442
1;-954.966;79.7055;0.000572028
1;-956.549;78.7723;0.000564362
2;-960.2;78.7548;0.000546394
2;-960.717;77.0333;0.000537102
1;-958.535;75.3097;0.00051497
1;-958.394;75.3093;0.000515397
1;-957.8;77.2179;0.000535009
1;-955.946;78.3968;0.000556184
1;-955.477;78.1291;0.000551852
1;-954.067;76.9893;0.000530315
1;-954.079;76.9531;0.000529782
1;-954.052;77.0186;0.000531095
2;-957.332;73.4295;0.000496856
1;-953.871;75.0885;0.000519154
2;-950.188;73.2378;0.000507289
1;-950.379;73.781;0.000515828
3;-950.763;76.0072;0.000563199
2;-951.269;79.199;0.000610527
2;-953.827;76.7261;0.000599549
4;-961.775;76.4375;0.000557382
1;-961.52;78.1713;0.000582274
3;-960.04;75.1705;0.000525233
1;-959.511;73.3446;0.000502408
3;-953.094;76.5752;0.000563458
1;-950.9;75.9977;0.000564926
