Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.35;2;10000

0
0

C;E;M;m2
3071;-5702.57;1230.69;0.544024
3195;-5695.92;81.676;0.54315
3235;-5693.35;999.934;0.545462
1;-5692.31;999.272;0.545258
84;-5688.28;877.049;0.524565
7;-5693.2;886.834;0.524732
2975;-5693.04;1575.95;0.544043
72;-5695.93;1616.84;0.525102
2672;-5718.07;-2436.52;0.55794
1;-5717.99;-2436.42;0.557902
55;-5718.2;-2468.14;0.557225
1939;-5729.58;17.9564;0.525948
2156;-5759;2553.44;0.525644
1;-5759.11;2553.5;0.525667
3191;-5782.72;-2580.53;0.535294
1;-5782.7;-2580.57;0.535313
2735;-5756.07;273.239;0.534631
3258;-5772.28;-589.444;0.537138
3058;-5762.51;-1523.09;0.537543
2;-5761.31;-1521.52;0.537476
3268;-5754.72;1492.55;0.541702
2887;-5768.1;-2639.77;0.547971
3185;-5765.74;1942.6;0.546213
2876;-5739.1;-2465.23;0.54417
2865;-5675.54;1995.96;0.518765
1;-5675.53;1995.95;0.518762
3019;-5672.97;-141.744;0.516422
2939;-5700.2;-1951.96;0.524521
3227;-5688.77;1910.89;0.516036
3203;-5705.37;-1485.9;0.520251
1;-5706.43;-1486.47;0.520147
2881;-5715.32;2593.92;0.52247
1378;-5725.84;1644.15;0.513711
3191;-5755.12;-1281.57;0.533112
3181;-5713.54;486.287;0.524369
2509;-5705.29;-2550.76;0.504367
1;-5704.83;-2550.21;0.504156
1810;-5709.35;-1173.34;0.468852
1;-5709.35;-1173.33;0.468861
2719;-5709.37;-1355.27;0.48075
82;-5710.71;-1254;0.468043
2526;-5717.72;2383.41;0.468382
2939;-5728.58;-1403.92;0.469864
3102;-5727.38;1929.73;0.47637
1;-5727.14;1929.68;0.476335
2381;-5744.27;-1784.04;0.468728
1369;-5730.91;-2675.39;0.553121
2795;-5731.03;623.39;0.559573
1;-5731.07;623.793;0.558925
1;-5730.71;622.913;0.558888
3259;-5744.7;-438.148;0.556883
1;-5744.86;-438.207;0.556985
1983;-5725.75;2199.47;0.491552
2634;-5736.88;-1948.33;0.550868
2;-5736.68;-1946.89;0.550816
5;-5738.75;-1951.63;0.551596
2358;-5765.73;1691.07;0.534157
3;-5763.18;1689.66;0.533558
2350;-5749.52;-1943.97;0.553495
2;-5750.45;-1944.92;0.553368
1;-5750.61;-1945.02;0.553388
1;-5750.6;-1945.02;0.553387
2802;-5763.11;-1128.89;0.550349
2560;-5776.45;2410.49;0.464685
2125;-5781.22;117.611;0.583411
3361;-5783.88;153.408;0.584379
2;-5785.3;155.084;0.584803
1;-5784.72;155.291;0.584746
3;-5786.93;150.827;0.584879
2542;-5743.37;2698.2;0.564514
402;-5747.15;2447.36;0.504088
5;-5750.31;2452.1;0.506365
2525;-5746.4;-1248.36;0.479006
13;-5745.92;-1237.59;0.4797
3002;-5719.31;2254.19;0.500619
2451;-5699.32;949.602;0.51105
3174;-5691.29;-1121.34;0.502671
1;-5691.7;-1120.48;0.502947
3109;-5698.83;31.2197;0.515054
1;-5699.48;30.7667;0.514992
3063;-5719.93;-1524.24;0.510471
3056;-5696.37;2293.94;0.488265
890;-5676.11;1348.38;0.454983
1;-5676.23;1348.58;0.455036
3066;-5690.7;-1428.58;0.467646
1;-5690.07;-1429.06;0.467563
2252;-5698.33;-2307.75;0.560685
3214;-5663.94;2666.29;0.549225
1;-5665.17;2666.77;0.549414
3248;-5684.03;-2529.74;0.550181
3271;-5664.05;2495.4;0.540835
3183;-5723.11;-2608.98;0.570108
3182;-5722.31;1593.95;0.551113
181;-5720.32;1836.62;0.590325
159;-5718.38;1968.65;0.577575
2536;-5707.46;-1926.13;0.537648
1;-5710.17;-1927.36;0.538071
2848;-5657.25;-822.194;0.526421
3137;-5665.72;1961.88;0.530891
2766;-5696.24;1032.39;0.551302
3259;-5688.39;-1747.39;0.550941
2790;-5674.36;-1395.22;0.556165
1682;-5642.78;1113.35;0.43605
1;-5642.53;1113.45;0.436018
1563;-5621.79;2050.43;0.325957
1;-5620.56;2050;0.325833
2576;-5593.5;-1986.35;0.341333
2648;-5626.23;1982.88;0.324711
1;-5626.35;1983.02;0.324739
665;-5661.23;2011.56;0.495342
3037;-5640.95;-846.082;0.488965
414;-5640.53;-265.146;0.510988
1;-5641;-264.727;0.511007
1;-5640.62;-264.922;0.510976
2505;-5653.89;-2466.31;0.499245
2445;-5680.19;702.255;0.536384
3230;-5665.59;-909.072;0.525227
2044;-5719.93;2057.49;0.53598
3236;-5741.92;-2538.13;0.554799
3122;-5722.46;1299.15;0.550504
78;-5719.61;1403.35;0.568483
1885;-5689.87;-1361.92;0.567403
3192;-5717.4;2589.9;0.58749
3297;-5708.68;-2734.6;0.581305
3253;-5684.85;2214.81;0.570504
1;-5684.85;2214.77;0.570506
3046;-5690.89;-2556.84;0.576775
2669;-5632.65;1284.22;0.552962
1;-5632.81;1285.28;0.553017
3126;-5671.85;-2607.35;0.575736
2024;-5623.01;-171.706;0.511079
3124;-5644.66;1563.37;0.5137
3131;-5699.14;-2434.9;0.532441
39;-5693;-2417.79;0.533596
3;-5693.09;-2420.1;0.533948
3232;-5679.77;2591.15;0.521175
15;-5683.38;2591.37;0.520763
3233;-5697.78;-2445.03;0.529174
1;-5697.76;-2445.44;0.529242
2;-5699.79;-2444.95;0.529252
3;-5700.67;-2441.95;0.528456
2311;-5700.28;-1149.67;0.537156
2808;-5717.06;-1743.42;0.538469
1;-5717.89;-1742.81;0.538658
1;-5717.83;-1742.74;0.538624
770;-5740.02;-2208.49;0.450121
2799;-5713.92;2267.54;0.451155
14;-5714.32;2275.72;0.451984
3010;-5710.44;-1724.37;0.437289
2947;-5678.74;2364.46;0.445781
2458;-5634.43;-489.666;0.370074
239;-5648.56;-791.295;0.338779
3;-5647.45;-788.771;0.338793
212;-5660.15;-1099.04;0.387695
984;-5649.89;-2280.94;0.482338
3015;-5645.07;1581.58;0.479449
2639;-5632.1;-2438.65;0.523798
1242;-5616.46;-1126.04;0.480079
1;-5616.44;-1126.02;0.480076
3149;-5580.79;896.398;0.494395
255;-5576.01;1247.2;0.543905
2967;-5578.2;-2648.61;0.54564
2572;-5605.26;723.349;0.491426
2894;-5625.2;-2429.88;0.525591
2936;-5617.79;2231.87;0.47796
3084;-5625.8;-2382.03;0.487139
279;-5630.41;-2160.14;0.464141
2;-5630.7;-2160.33;0.464275
25;-5630.87;-2176.58;0.465085
1;-5631.28;-2176.73;0.465171
2740;-5650.88;2128.45;0.479907
2439;-5691.23;-1469.81;0.531752
1857;-5733.08;-2444.5;0.478735
3111;-5721.81;2457.94;0.466178
2675;-5657.85;-1095.55;0.425594
702;-5658.16;-196.374;0.531035
3101;-5644;-1495.77;0.528677
1;-5643.97;-1495.84;0.52867
1613;-5657.42;-2514.27;0.487775
3125;-5663.55;2485.8;0.489821
1;-5663.61;2485.64;0.489805
77;-5660.41;2409.94;0.467233
3074;-5662.69;-2131.23;0.478967
1;-5662.46;-2131.12;0.478937
2233;-5633.17;-1396.32;0.484259
65;-5624.6;-1307.88;0.470571
37;-5619.58;-1267;0.471203
2408;-5636.2;2259.92;0.453625
2725;-5626.98;-591.008;0.450048
1940;-5648.96;-2381.52;0.437924
2986;-5614.05;2353.34;0.42758
1;-5614.41;2353.46;0.427629
2902;-5592.14;-2111.41;0.4309
1;-5591.23;-2110.95;0.430456
2279;-5606.44;1283.98;0.447742
1964;-5615.22;-1688.34;0.462312
3;-5618.07;-1686.48;0.462292
3;-5618.02;-1684.92;0.46254
1750;-5577.46;995.805;0.410272
2321;-5604.26;1874.03;0.437322
2535;-5598.51;-2060.86;0.432872
3;-5599.72;-2059.42;0.432905
2147;-5592.31;-1291.96;0.463894
18;-5599.5;-1272.92;0.463788
3010;-5587.65;2153.13;0.465299
2829;-5616.9;-2286.08;0.473112
1741;-5660.67;-122.086;0.505543
13;-5657.45;-133.042;0.499884
1;-5657.25;-132.976;0.499823
3204;-5637.42;-385.914;0.4966
3161;-5586.61;278.792;0.480872
2179;-5577.01;2299.55;0.412408
2852;-5575.05;-2100.21;0.406806
1;-5574.67;-2100.33;0.406828
2630;-5617.26;1985.29;0.410623
2568;-5585.36;-2017.59;0.403828
762;-5595.95;-1387.93;0.475303
1;-5596.76;-1387.49;0.475254
2976;-5616;2452.16;0.496829
3050;-5590.78;-1671.74;0.480135
796;-5590;-2180.32;0.412486
886;-5634.5;-1614.9;0.495028
3064;-5644.98;2452.58;0.507112
1752;-5601.48;536.934;0.511014
3128;-5586.25;-1596.7;0.5042
3190;-5628.99;1697.58;0.518582
2;-5629.41;1697.88;0.51916
1;-5629.39;1697.89;0.519155
2297;-5607.29;-1804;0.513008
3;-5608.65;-1805.55;0.512788
3169;-5593.51;1004.37;0.508317
2398;-5605.55;-2433.73;0.537204
3236;-5606.59;2629.37;0.53405
1;-5606.81;2629.38;0.534039
136;-5599.29;2553.79;0.503886
2468;-5653.53;-80.9675;0.53745
1;-5653.77;-81.3976;0.537591
3;-5654.49;-83.4815;0.538133
235;-5664.46;261.797;0.555323
3287;-5686.86;461.332;0.557332
1;-5687.94;461.825;0.557384
2803;-5707.71;-2676.32;0.563281
2715;-5647.65;894.037;0.550698
13;-5650.02;883.413;0.55321
3289;-5640.24;-813.417;0.549706
5;-5640.43;-818.462;0.552452
7;-5643.08;-827.57;0.553485
142;-5648.33;-636.333;0.559698
12;-5650.03;-649.026;0.559037
1;-5650.97;-649.555;0.559297
12;-5647.66;-631.042;0.554721
2881;-5657.79;-1983.31;0.535026
15;-5654.65;-1995.31;0.534647
2929;-5604.32;-197.706;0.520466
321;-5593.04;255.263;0.501368
2;-5595.39;253.997;0.502475
2599;-5611.03;-2473.07;0.486839
14;-5609.2;-2463.23;0.484018
2983;-5608.36;2206.72;0.497108
2571;-5631.8;-1720.33;0.478088
2997;-5615.94;2350.34;0.4713
2704;-5596.88;-378.126;0.489139
1906;-5583.68;2196.27;0.495181
2;-5584.67;2195.1;0.494585
3059;-5621.95;-1278.16;0.509767
1;-5621.69;-1279.13;0.509683
2;-5627.19;-1281.46;0.510808
2590;-5649.49;-1973.63;0.526295
3194;-5637.32;2264.99;0.519447
3153;-5630.85;-1474.35;0.530997
2293;-5620.75;1978.74;0.532015
1504;-5614.64;-77.789;0.50896
2459;-5606.5;-2464.7;0.479894
3058;-5613.05;2436.03;0.485109
1;-5612.65;2435.93;0.485107
3111;-5625.99;-2148.14;0.498538
1803;-5655.45;-2175.14;0.509203
2758;-5663.64;-45.3419;0.471254
49;-5663.4;-112.467;0.468643
21;-5665.11;-135.503;0.464276
2961;-5653.66;1549.82;0.464681
3039;-5609.27;-2048.23;0.468625
1;-5608.19;-2049.09;0.468671
969;-5613.25;-2556.27;0.504302
3200;-5621.31;2531.92;0.506032
2790;-5622.27;-856.552;0.500925
3102;-5654.08;2064.11;0.518651
1;-5654.17;2063.69;0.518728
2502;-5661.39;-1851.78;0.503211
2129;-5677.04;1301.18;0.580052
76;-5675.5;1394.81;0.589242
3393;-5666.04;-1166.71;0.588814
2252;-5665.19;2110.4;0.590158
1;-5665.2;2110.47;0.590147
1;-5664.93;2110.35;0.590167
311;-5645.85;1733.74;0.547683
1;-5643.86;1732.6;0.547255
10;-5642.75;1717.27;0.54387
4;-5645.05;1719.52;0.543043
2673;-5629.94;1482.77;0.510147
1764;-5670.05;2400.97;0.455596
1205;-5633.87;1716.95;0.369849
1736;-5644.04;-835.532;0.462164
416;-5608.68;-315.758;0.537917
8;-5608.48;-304.026;0.535797
2801;-5612.73;-2397.42;0.55828
5;-5612.71;-2395.07;0.558047
2099;-5626.67;-1926.39;0.570216
1923;-5675.12;834.679;0.559749
3316;-5681.33;-1193.93;0.563192
3298;-5684.42;1982.68;0.563587
1;-5684.66;1982.82;0.563604
90;-5684.73;1877.1;0.548944
2760;-5672.94;-2345;0.537389
767;-5667.94;-1505.11;0.471106
2;-5667.8;-1503.99;0.470586
2365;-5639.74;2071.03;0.462824
2;-5640.4;2072.57;0.463043
1;-5640.23;2072.6;0.463008
1;-5640.22;2072.6;0.463007
2;-5640.69;2072.92;0.463438
3082;-5634.79;-1681.69;0.475709
18;-5636.89;-1670.64;0.467078
2721;-5640.25;2406.4;0.463915
3085;-5667.69;-2429.48;0.466633
2;-5666.86;-2428.57;0.466386
8;-5660.51;-2432.22;0.468243
1;-5660.94;-2432.45;0.468317
3048;-5652.74;2365.59;0.471886
2462;-5666.36;-1162.19;0.477228
1704;-5692.49;1465.16;0.46107
1;-5692.58;1465.18;0.461024
14;-5686.65;1473.67;0.458242
2;-5686.9;1473.07;0.45821
562;-5689.23;726.744;0.467782
51;-5692.88;784.112;0.462022
2767;-5702.69;1574.68;0.501663
2132;-5761.37;2126.53;0.467731
1;-5761.46;2126.47;0.467829
1;-5763.75;2127.1;0.468195
3025;-5730.67;-1391.5;0.480776
1;-5731.39;-1392.3;0.481068
1;-5731.99;-1392.29;0.481155
2774;-5754.22;-1068.32;0.488301
2570;-5786.99;2490.38;0.49553
2350;-5775.18;285.133;0.485649
3;-5777.18;281.113;0.486433
3074;-5755.15;568.655;0.49314
3113;-5769.93;-841.659;0.486797
1;-5768.9;-840.871;0.486986
2;-5769;-842.649;0.487355
1766;-5764.83;1749.47;0.448764
2971;-5745.61;-2312.25;0.459623
1252;-5702.52;-2379.61;0.526906
5;-5699.74;-2373.64;0.52437
3218;-5710.16;2252.06;0.522695
2442;-5704.85;1235.58;0.517352
2486;-5703.2;2115.04;0.508284
3165;-5704.33;-1860.21;0.513055
1410;-5725.37;-2374.28;0.442189
2;-5725.75;-2375.29;0.442456
124;-5735.22;-2447.4;0.46409
104;-5729.91;-2498.05;0.487926
3099;-5678.32;2372.92;0.471112
2;-5677.6;2374.98;0.471745
1;-5679.39;2375.08;0.4717
1;-5679.28;2375;0.471621
1;-5678.26;2374.61;0.471513
9;-5681.16;2373.64;0.472484
6;-5683.49;2375.17;0.472367
2628;-5691.4;-39.9681;0.508608
2;-5692.52;-39.9291;0.508919
2;-5693.47;-40.2703;0.509538
898;-5693.91;1235.36;0.531897
2;-5692.26;1236.12;0.531686
1;-5690.75;1235.84;0.531504
70;-5699.94;1148.02;0.530792
412;-5675.59;586.31;0.518081
3176;-5680.03;-1365.64;0.53353
1946;-5702.57;-2690.18;0.566507
3283;-5672.13;2376.88;0.555799
202;-5665.19;2231.53;0.550486
2687;-5610.81;-1852.7;0.538053
3237;-5579.06;2044.31;0.528427
62;-5582.54;1972.85;0.520488
3182;-5614.47;-2510.45;0.535074
1699;-5605.63;-686.459;0.531758
2518;-5601.13;2566.26;0.524112
1823;-5600.52;756.209;0.51077
3157;-5615.34;-381.374;0.498418
1632;-5557.07;1904.02;0.470448
2957;-5569.67;-438.118;0.474924
1;-5569.28;-437.779;0.474748
1;-5570.21;-437.77;0.474877
2767;-5592.87;-1877.37;0.494858
704;-5607.88;-2464.84;0.527639
1;-5608.46;-2465.05;0.52778
1;-5608.58;-2464.88;0.527738
13;-5610;-2468.74;0.531166
3256;-5631;2143.11;0.536253
1;-5631.57;2143.37;0.536397
1899;-5597.57;-672.257;0.423048
2006;-5634.14;2232.1;0.495328
1;-5634;2231.94;0.495278
2539;-5652.27;516.577;0.474967
2533;-5639.12;2279.19;0.500593
4;-5638.62;2277.5;0.500434
1748;-5617.43;-15.3006;0.476429
1943;-5616.13;-2209.6;0.387004
2450;-5628.21;812.443;0.340552
2522;-5624.51;-2127.12;0.382328
2921;-5660.93;2343.26;0.437495
952;-5651.95;2493.47;0.552433
1;-5653.08;2493.87;0.552519
3299;-5637.55;-2373.72;0.545776
1;-5637.44;-2373.5;0.545737
3295;-5660.77;2556.06;0.552443
1;-5660.9;2556.04;0.552461
864;-5630.77;2155.99;0.374784
358;-5620.34;2502.95;0.483835
1;-5620.36;2502.95;0.483835
1;-5618.88;2502.92;0.483816
1;-5618.15;2502.64;0.483708
2360;-5614.09;-162.172;0.472313
107;-5621.45;-30.3847;0.504577
3051;-5614.42;-1526.67;0.497196
2515;-5610.7;-1657.86;0.48782
5;-5614.75;-1662.86;0.488981
2549;-5622.08;2234.92;0.454914
1393;-5625.15;774.45;0.501939
3129;-5633.42;-1136.69;0.493366
415;-5664.3;-562.234;0.487882
1350;-5678.61;-2205.42;0.508276
2987;-5686.52;512.662;0.55169
13;-5689.43;497.57;0.554006
2;-5688.34;495.147;0.554398
837;-5675.5;1592.09;0.564498
1058;-5654.15;59.9623;0.518012
1;-5654.09;59.9393;0.518006
1737;-5674.28;-2282.34;0.60467
3041;-5664.37;2447.81;0.612666
3335;-5676.1;-2805.39;0.613036
1;-5676.63;-2805.38;0.613022
2846;-5639.08;331.266;0.587788
3205;-5656.75;1665.16;0.59443
1544;-5608.58;2554.25;0.506709
1;-5609.38;2554.37;0.506751
3157;-5628.62;-2499.99;0.50114
5;-5630.07;-2506.17;0.503439
2;-5630.18;-2504.96;0.503102
310;-5643.57;-2284.68;0.462323
36;-5628.25;-2279.6;0.467246
12;-5629.26;-2294.35;0.471941
3048;-5619.36;1805.54;0.466462
207;-5629.23;2024.02;0.48091
2559;-5660.6;-1991.76;0.505576
2617;-5664.71;-893.306;0.476845
3102;-5697;1141.14;0.477573
2345;-5662.76;-2288.4;0.481495
3076;-5671.41;1733.03;0.486921
1987;-5637.69;-1235.48;0.522011
1;-5637.55;-1235.08;0.521857
34;-5637.9;-1190.4;0.512392
202;-5647.54;-938.007;0.51639
968;-5665.06;-2120.92;0.583411
3313;-5698.91;2699.63;0.592175
3340;-5665.79;-2744.21;0.586074
6;-5667.25;-2742.27;0.585484
3352;-5663.55;2749.36;0.585331
2103;-5740.47;573.297;0.471195
854;-5722.67;-755.57;0.51531
197;-5699.09;-1008.07;0.510775
2773;-5618.69;2415.07;0.454503
2;-5616.12;2414.13;0.454082
2;-5614.11;2414.36;0.454059
2160;-5633.6;426.519;0.472711
2954;-5639.74;-1576.79;0.459642
1;-5639.54;-1575.78;0.459312
3022;-5644.22;2332.96;0.480904
1;-5644.13;2333.17;0.481043
3076;-5621.16;-2348.02;0.46005
2;-5622.59;-2348.19;0.460329
2045;-5661.78;138.866;0.463732
2647;-5678.78;2255.83;0.504579
1;-5679.31;2256.08;0.504591
3119;-5678.41;-1881.47;0.507067
1;-5678.41;-1881.45;0.507062
1;-5678.64;-1881.33;0.507038
3107;-5685.4;2378.86;0.504785
1;-5685.4;2378.86;0.504767
3090;-5709.85;-2536.99;0.501121
3131;-5689.81;2438.17;0.495295
2787;-5707.99;-630.374;0.48084
3106;-5730.97;305.617;0.500035
2934;-5697.43;-1866.59;0.474548
272;-5712.02;-2146.95;0.497455
2301;-5720.76;-1523.08;0.517441
3092;-5725.24;126.099;0.521606
3179;-5712.42;252.9;0.515427
68;-5701.45;341.036;0.503649
6;-5700.01;345.294;0.502907
32;-5695.27;383.31;0.495665
1;-5695.38;383.13;0.495664
2777;-5697.46;2108.79;0.51011
32;-5697.39;2083.76;0.50933
3198;-5690.01;-2152.81;0.518861
2998;-5638.69;756.266;0.504278
2905;-5680.47;-2285.83;0.502658
2466;-5700.69;1414.62;0.464814
201;-5695.98;1179.39;0.477103
3008;-5710.64;-1985.12;0.468675
499;-5727.52;-1359.29;0.41276
2865;-5746.94;447.103;0.431429
1;-5746.95;447.156;0.431429
498;-5761.43;-246.816;0.496017
1;-5761.66;-246.426;0.496049
2419;-5748.96;2621.69;0.532775
2471;-5771.7;134.936;0.543639
3;-5772.28;137.666;0.544265
121;-5767.07;303.477;0.561243
982;-5749.06;-1079.25;0.494036
15;-5748.72;-1088.85;0.4892
2;-5748.45;-1091.1;0.489501
3116;-5740.9;111.152;0.49799
2079;-5757.99;2625.94;0.56048
120;-5761.97;2501.71;0.523268
2961;-5760.5;-852.031;0.535352
1;-5760.58;-851.988;0.535348
2564;-5753.01;-2310.88;0.528424
2780;-5699.86;3.2495;0.496448
1286;-5692.92;-1819.01;0.566996
1645;-5675.37;527.216;0.551468
1874;-5638.96;-2075.2;0.511289
3065;-5636.64;531.221;0.510441
1;-5636.45;531.302;0.510443
2;-5636.11;528.798;0.51061
2545;-5636.8;-2512.16;0.487875
3072;-5628.15;2264.05;0.482512
1;-5628.43;2264.02;0.482536
2762;-5654.17;-139.621;0.508335
1;-5654.03;-139.584;0.50832
1902;-5671.86;-2465.01;0.533142
1;-5672.2;-2465.09;0.533208
1700;-5673.8;-2095.36;0.537371
3;-5674.08;-2092.76;0.536725
2606;-5689.79;-1185.62;0.536519
1;-5689.8;-1185.26;0.536496
14;-5687.36;-1201.24;0.537439
3245;-5668.93;1801.52;0.535621
2682;-5655.7;-2309.07;0.528601
3211;-5654.02;2585.32;0.532601
1;-5653.27;2585.63;0.532678
3248;-5623.14;-2627.51;0.532753
10;-5621.23;-2624.56;0.531599
3188;-5638.99;2403.8;0.524531
2161;-5597.79;-631.438;0.46837
1;-5597.67;-631.527;0.468379
789;-5640.6;536.345;0.45012
2800;-5601.23;1466.16;0.440957
2318;-5599.75;-2142.49;0.472512
3002;-5601.8;2482.15;0.476151
37;-5595.31;2449.15;0.46307
2727;-5649.44;-1283.19;0.479962
1;-5649.26;-1282.71;0.479923
1;-5649.52;-1282;0.479906
1097;-5649.78;-2442.02;0.539004
3206;-5606.14;2073.38;0.51743
3223;-5651.91;-2422.7;0.541969
266;-5667.31;-2310.8;0.56876
2761;-5646.58;-685.268;0.534344
1;-5646.22;-686.36;0.534282
1;-5646;-687.635;0.534067
2650;-5618.99;-2381.01;0.553103
3307;-5664.77;2413.8;0.560272
3146;-5630.49;-974.429;0.556901
2327;-5658.56;-2640.18;0.56237
3;-5659.09;-2641.81;0.562831
1;-5659.11;-2641.81;0.562832
3;-5657.8;-2640.26;0.562249
1731;-5666.43;-1784.79;0.507926
2405;-5646.85;1897.59;0.434723
1;-5647.51;1897.95;0.43482
2;-5647.64;1896.94;0.434637
2951;-5648.13;-2300.94;0.447548
1;-5648.59;-2300.79;0.447599
1242;-5647.73;-1249.95;0.5099
1038;-5662.18;288.533;0.473017
2254;-5697.76;2453.25;0.469909
2814;-5695.85;-1777.6;0.473071
2680;-5682.58;2350.5;0.4597
3120;-5702.84;-2337.64;0.480334
34;-5696.48;-2359.95;0.493787
2956;-5665.52;2269.26;0.43877
1253;-5660.08;2138.31;0.455999
1;-5660.53;2138.39;0.455924
12;-5662.45;2128.86;0.455054
2599;-5669.08;443.701;0.489388
1;-5669.87;444.097;0.489459
107;-5671.84;572.118;0.464246
2866;-5689.47;1659.32;0.486408
2615;-5671.25;1150.63;0.440182
78;-5672.88;1111.62;0.466243
16;-5679.73;1131.44;0.469169
3007;-5677.96;205.935;0.465274
58;-5685.87;133.001;0.478779
22;-5682.42;112.389;0.483955
114;-5682.76;-5.91217;0.441253
2894;-5682.45;-1379.59;0.472227
2904;-5692.75;199.245;0.427358
811;-5706.19;1442.08;0.495458
1996;-5732.03;2579.15;0.55184
2975;-5749.75;-1900.23;0.554663
567;-5756.92;-2194.65;0.468956
4;-5756.9;-2191.46;0.468045
3051;-5701.19;2413.81;0.453962
2579;-5662.55;-1217.2;0.466949
1;-5662.69;-1216.58;0.46668
2689;-5622.89;-1369.34;0.4543
1;-5622.93;-1369.16;0.454513
1;-5622.88;-1368.68;0.454418
2871;-5623.52;-607.249;0.470269
69;-5621.21;-507.286;0.46658
2722;-5578.47;-1569.93;0.422454
1526;-5591.1;473.109;0.567688
9;-5590.03;461.803;0.567776
1;-5590.77;461.438;0.56797
1340;-5585.53;-1387.22;0.4444
2589;-5579.13;2258.12;0.401066
2906;-5615.55;-2317.18;0.417042
1234;-5644.78;-2091.87;0.538508
3063;-5626.82;246.334;0.557782
2;-5626.46;246.021;0.558234
2957;-5630.25;2221.98;0.553186
3141;-5685.08;-2661.14;0.56536
6;-5687.71;-2664.99;0.566586
2611;-5659.12;733.02;0.546146
3276;-5669.77;-696.794;0.53935
3144;-5669.16;-906.734;0.547929
4;-5669.04;-910.744;0.547866
2621;-5717.06;2651.95;0.583606
3340;-5672.48;-2720.55;0.573014
2;-5671.85;-2720.27;0.572883
3145;-5676.28;1850.71;0.579109
1;-5677.05;1850.58;0.579198
3265;-5663.38;-2559.22;0.574048
3184;-5694.77;1452.51;0.575822
183;-5699.46;1197.31;0.551459
2441;-5714.63;2348.25;0.523708
19;-5715.57;2332.78;0.521944
1;-5715.57;2332.78;0.521942
3156;-5710.52;-1450.7;0.523036
1;-5710.54;-1450.52;0.523074
3028;-5684.32;-456.175;0.52929
3222;-5695.64;1371.92;0.536219
1;-5696.31;1372.22;0.536254
3045;-5706.64;-2564.73;0.534505
1;-5706.96;-2564.75;0.534467
1;-5705.81;-2564.25;0.53428
3024;-5715.74;1252.63;0.539847
1522;-5696.98;-997.682;0.53192
207;-5710.34;-1186.3;0.481074
2794;-5675.27;-946.118;0.458077
2623;-5679.82;2440.04;0.459541
3055;-5673.91;-2332.44;0.475447
2663;-5649.27;1650.64;0.469676
3076;-5626.96;-1908.57;0.458517
3031;-5619.82;2408.27;0.481808
1;-5619.41;2408.19;0.481763
5;-5620.8;2408.03;0.480955
2805;-5648.47;-1943.81;0.437257
2463;-5643.59;1797.91;0.510566
3105;-5658.21;-963.991;0.492218
1643;-5667.76;1418.87;0.586359
1806;-5701.8;2760.21;0.589626
210;-5692.73;2594.42;0.531965
504;-5693.78;2452.31;0.472505
809;-5650.46;2200.4;0.429295
384;-5647.94;2640.75;0.555764
1;-5647.99;2640.78;0.555786
3211;-5664.56;-2114.06;0.554893
3276;-5677.04;2428.64;0.55225
2702;-5722.76;619.837;0.583441
3168;-5718.96;1516.88;0.58212
1;-5718.99;1516.89;0.582216
37;-5720.61;1480.95;0.584912
1;-5720.31;1480.82;0.584891
3337;-5684.5;-777.605;0.575108
7;-5682.78;-783.068;0.573842
3206;-5712.1;2276.92;0.583237
1;-5711.28;2276.73;0.583049
38;-5712.13;2304.68;0.582443
3278;-5694.61;-2739.83;0.579312
12;-5694.85;-2736.16;0.577822
2451;-5665.13;-39.4911;0.523073
2;-5662.16;-41.6203;0.522949
1;-5661.48;-42.14;0.522776
3153;-5661.68;-1247.51;0.547269
1;-5661.51;-1247.61;0.547272
2639;-5657.07;-1672.39;0.473681
1849;-5609.75;1128.47;0.289756
2527;-5621.69;-466.088;0.337774
2099;-5583.33;2198.9;0.374728
2294;-5626.75;-344.406;0.473144
1469;-5626.55;1783.86;0.499487
3117;-5658.48;-2219.54;0.495241
3133;-5665.72;2306.08;0.489533
14;-5664.81;2298.21;0.489088
15;-5662.45;2301.97;0.487517
1590;-5648.65;370.465;0.484612
1308;-5688.58;-1578.39;0.487915
407;-5667.04;-2029.78;0.501995
21;-5672.55;-2021.52;0.50598
2310;-5709.11;1458.76;0.555636
3045;-5684.59;695.626;0.544509
2590;-5676.79;2324.04;0.523358
1;-5675.81;2323.79;0.522938
1;-5675.52;2323.65;0.522915
1001;-5687.16;1295.6;0.520098
2767;-5667.6;1655.19;0.522566
2625;-5698.86;1681.92;0.520039
5;-5699.39;1681.16;0.521075
1;-5699.16;1681.82;0.521213
762;-5702.11;2370.41;0.520349
2819;-5662.4;-1930.13;0.499606
3017;-5650.58;2564.86;0.508004
19;-5650.99;2574.1;0.511456
1;-5650.26;2575.35;0.511958
2376;-5673.73;51.9334;0.521866
524;-5656.51;-726.966;0.511189
2470;-5676.87;-2506.24;0.550123
3200;-5690.92;1758.04;0.549013
2279;-5732.73;-1728.85;0.521219
3162;-5739.66;867.086;0.506337
2926;-5737.84;1385.1;0.528489
3123;-5705.11;-111.627;0.51813
3225;-5753.66;56.286;0.530593
1443;-5739.35;2002.05;0.534283
3100;-5714.13;-427.309;0.53396
375;-5683.28;-962.086;0.563624
3301;-5657.87;66.6937;0.557357
2835;-5649.43;-2351.08;0.513275
