55;-216;3614
1;-224;3615
59;-224;3616
56;-208;3617
54;-222;3618
59;-236;3619
1;-228;3620
1;-236;3621
60;-230;3622
58;-222;3623
1;-230;3624
54;-202;3625
52;-220;3626
53;-206;3627
52;-184;3628
18;-170;3629
16;-184;3630
50;-202;3631
1;-204;3632
48;-188;3633
45;-196;3634
49;-202;3635
52;-202;3636
50;-196;3637
53;-222;3638
55;-208;3639
55;-220;3640
57;-212;3641
56;-230;3642
60;-240;3643
61;-232;3644
60;-242;3645
62;-248;3646
58;-218;3647
57;-242;3648
60;-232;3649
59;-224;3650
1;-224;3651
60;-232;3652
56;-220;3653
58;-248;3654
60;-240;3655
56;-224;3656
53;-216;3657
58;-216;3658
57;-210;3659
53;-192;3660
13;-164;3661
1;-164;3662
5;-164;3663
2;-156;3664
4;-156;3665
35;-176;3666
39;-170;3667
33;-196;3668
3;-200;3669
6;-218;3670
51;-218;3671
48;-200;3672
48;-210;3673
44;-178;3674
3;-178;3675
35;-160;3676
3;-166;3677
40;-180;3678
32;-168;3679
16;-158;3680
1;-162;3681
6;-164;3682
6;-162;3683
25;-168;3684
7;-160;3685
27;-160;3686
6;-154;3687
30;-168;3688
28;-192;3689
43;-182;3690
43;-186;3691
4;-186;3692
8;-208;3693
52;-192;3694
51;-220;3695
53;-210;3696
53;-210;3697
54;-228;3698
48;-194;3699
44;-204;3700
51;-212;3701
48;-214;3702
52;-236;3703
54;-198;3704
48;-198;3705
45;-188;3706
1;-190;3707
42;-196;3708
45;-196;3709
53;-216;3710
56;-208;3711
52;-196;3712
39;-190;3713
34;-188;3714
34;-180;3715
1;-174;3716
2;-174;3717
2;-164;3718
37;-194;3719
50;-212;3720
51;-210;3721
45;-198;3722
47;-218;3723
49;-208;3724
1;-202;3725
48;-204;3726
1;-212;3727
54;-210;3728
56;-224;3729
42;-166;3730
12;-190;3731
48;-198;3732
52;-218;3733
58;-248;3734
62;-248;3735
62;-240;3736
61;-240;3737
1;-240;3738
62;-240;3739
60;-224;3740
56;-218;3741
49;-206;3742
48;-216;3743
55;-226;3744
58;-226;3745
59;-232;3746
54;-212;3747
2;-210;3748
54;-214;3749
2;-216;3750
54;-220;3751
57;-240;3752
61;-256;3753
58;-224;3754
55;-214;3755
49;-192;3756
46;-188;3757
49;-210;3758
49;-184;3759
1;-182;3760
1;-182;3761
1;-180;3762
1;-176;3763
40;-194;3764
44;-198;3765
50;-200;3766
3;-210;3767
55;-214;3768
58;-228;3769
59;-222;3770
53;-204;3771
48;-190;3772
45;-196;3773
43;-194;3774
1;-194;3775
16;-168;3776
1;-166;3777
12;-162;3778
12;-154;3779
2;-152;3780
1;-156;3781
27;-172;3782
30;-178;3783
45;-198;3784
1;-198;3785
51;-208;3786
55;-228;3787
57;-224;3788
60;-248;3789
63;-256;3790
63;-248;3791
63;-256;3792
64;-256;3793
62;-240;3794
61;-248;3795
61;-240;3796
58;-220;3797
55;-220;3798
36;-194;3799
38;-198;3800
40;-236;3801
59;-228;3802
54;-206;3803
1;-212;3804
53;-220;3805
56;-214;3806
56;-222;3807
57;-236;3808
56;-228;3809
57;-228;3810
4;-240;3811
61;-240;3812
61;-240;3813
60;-232;3814
61;-248;3815
59;-222;3816
52;-222;3817
53;-212;3818
50;-204;3819
3;-200;3820
48;-216;3821
57;-232;3822
55;-228;3823
57;-236;3824
54;-228;3825
56;-228;3826
57;-232;3827
59;-220;3828
1;-224;3829
60;-248;3830
63;-256;3831
64;-256;3832
64;-256;3833
63;-248;3834
61;-240;3835
57;-210;3836
1;-218;3837
55;-212;3838
55;-218;3839
53;-204;3840
46;-200;3841
1;-206;3842
41;-168;3843
28;-170;3844
32;-188;3845
38;-176;3846
41;-190;3847
4;-196;3848
1;-190;3849
4;-188;3850
28;-166;3851
1;-166;3852
25;-186;3853
18;-206;3854
1;-206;3855
8;-224;3856
53;-206;3857
53;-216;3858
54;-206;3859
55;-224;3860
58;-224;3861
50;-196;3862
1;-192;3863
46;-208;3864
7;-208;3865
48;-190;3866
42;-184;3867
1;-180;3868
10;-172;3869
14;-162;3870
29;-192;3871
45;-188;3872
4;-194;3873
4;-212;3874
48;-230;3875
56;-222;3876
58;-222;3877
56;-210;3878
57;-228;3879
59;-248;3880
60;-232;3881
58;-216;3882
58;-236;3883
60;-228;3884
59;-240;3885
60;-236;3886
1;-242;3887
60;-232;3888
57;-218;3889
55;-220;3890
54;-208;3891
48;-196;3892
12;-174;3893
9;-176;3894
6;-170;3895
21;-186;3896
29;-162;3897
31;-192;3898
41;-206;3899
53;-204;3900
54;-244;3901
60;-230;3902
1;-228;3903
58;-232;3904
60;-240;3905
59;-228;3906
58;-220;3907
55;-212;3908
1;-204;3909
54;-212;3910
55;-230;3911
59;-240;3912
54;-206;3913
54;-220;3914
55;-244;3915
61;-248;3916
62;-248;3917
60;-228;3918
59;-240;3919
1;-248;3920
60;-226;3921
58;-220;3922
1;-228;3923
57;-230;3924
59;-240;3925
61;-240;3926
58;-226;3927
58;-240;3928
56;-218;3929
55;-214;3930
3;-212;3931
35;-168;3932
1;-166;3933
11;-174;3934
44;-176;3935
36;-156;3936
32;-148;3937
1;-148;3938
31;-146;3939
33;-156;3940
2;-158;3941
39;-198;3942
1;-190;3943
45;-178;3944
28;-180;3945
30;-170;3946
12;-184;3947
3;-178;3948
1;-182;3949
1;-180;3950
39;-168;3951
3;-168;3952
33;-156;3953
1;-160;3954
39;-194;3955
43;-172;3956
37;-168;3957
2;-178;3958
2;-180;3959
44;-190;3960
48;-204;3961
44;-190;3962
5;-184;3963
49;-204;3964
50;-222;3965
2;-232;3966
1;-240;3967
60;-236;3968
61;-248;3969
63;-248;3970
56;-220;3971
52;-194;3972
48;-204;3973
52;-208;3974
54;-228;3975
57;-228;3976
58;-234;3977
5;-214;3978
1;-210;3979
51;-200;3980
53;-220;3981
57;-216;3982
56;-230;3983
57;-220;3984
59;-240;3985
61;-234;3986
61;-248;3987
63;-248;3988
60;-240;3989
2;-236;3990
53;-212;3991
52;-216;3992
56;-242;3993
60;-236;3994
11;-212;3995
37;-182;3996
11;-178;3997
1;-180;3998
25;-156;3999
1;-160;4000
9;-162;4001
2;-160;4002
2;-158;4003
7;-168;4004
3;-176;4005
6;-170;4006
1;-170;4007
26;-172;4008
8;-160;4009
8;-154;4010
21;-166;4011
32;-170;4012
1;-170;4013
32;-186;4014
1;-188;4015
6;-208;4016
57;-224;4017
59;-218;4018
53;-208;4019
1;-200;4020
34;-190;4021
7;-178;4022
2;-172;4023
27;-176;4024
31;-184;4025
48;-196;4026
54;-224;4027
59;-256;4028
61;-236;4029
58;-240;4030
60;-232;4031
47;-188;4032
32;-176;4033
30;-188;4034
33;-184;4035
19;-162;4036
27;-180;4037
31;-172;4038
33;-188;4039
36;-228;4040
59;-240;4041
62;-248;4042
54;-216;4043
54;-212;4044
51;-228;4045
58;-226;4046
53;-202;4047
50;-190;4048
42;-174;4049
28;-140;4050
7;-150;4051
10;-158;4052
2;-156;4053
1;-156;4054
1;-164;4055
18;-152;4056
14;-166;4057
1;-162;4058
2;-162;4059
18;-166;4060
1;-162;4061
11;-174;4062
23;-184;4063
43;-194;4064
42;-178;4065
1;-180;4066
41;-196;4067
46;-196;4068
41;-172;4069
1;-176;4070
1;-178;4071
45;-214;4072
50;-216;4073
43;-196;4074
40;-194;4075
48;-224;4076
57;-240;4077
61;-240;4078
58;-220;4079
57;-228;4080
1;-220;4081
2;-232;4082
60;-232;4083
60;-240;4084
60;-238;4085
59;-234;4086
60;-244;4087
60;-232;4088
60;-244;4089
55;-224;4090
1;-218;4091
53;-228;4092
2;-216;4093
51;-218;4094
54;-232;4095
59;-236;4096
57;-224;4097
1;-228;4098
58;-224;4099
59;-236;4100
59;-220;4101
56;-222;4102
53;-210;4103
1;-208;4104
55;-214;4105
53;-224;4106
54;-216;4107
56;-208;4108
43;-198;4109
11;-222;4110
56;-218;4111
50;-200;4112
45;-188;4113
47;-216;4114
2;-214;4115
50;-214;4116
56;-240;4117
58;-240;4118
58;-220;4119
57;-232;4120
59;-240;4121
60;-234;4122
60;-232;4123
56;-216;4124
56;-210;4125
53;-222;4126
56;-228;4127
2;-240;4128
59;-216;4129
56;-220;4130
58;-240;4131
57;-232;4132
59;-248;4133
63;-248;4134
62;-248;4135
63;-256;4136
62;-244;4137
62;-256;4138
64;-256;4139
64;-256;4140
60;-240;4141
59;-234;4142
57;-232;4143
56;-226;4144
57;-224;4145
49;-220;4146
51;-224;4147
56;-206;4148
1;-210;4149
58;-232;4150
58;-240;4151
59;-228;4152
59;-240;4153
54;-232;4154
56;-224;4155
55;-240;4156
60;-232;4157
54;-218;4158
56;-220;4159
55;-210;4160
1;-206;4161
43;-190;4162
44;-206;4163
5;-206;4164
51;-198;4165
1;-200;4166
52;-220;4167
47;-184;4168
45;-182;4169
1;-176;4170
46;-206;4171
54;-214;4172
58;-236;4173
60;-248;4174
59;-220;4175
57;-236;4176
57;-224;4177
46;-188;4178
9;-168;4179
1;-166;4180
1;-166;4181
34;-170;4182
3;-170;4183
3;-166;4184
30;-158;4185
1;-152;4186
39;-180;4187
48;-190;4188
47;-186;4189
43;-180;4190
44;-188;4191
50;-202;4192
15;-182;4193
36;-194;4194
13;-220;4195
57;-230;4196
58;-228;4197
57;-228;4198
59;-240;4199
2;-228;4200
56;-224;4201
54;-210;4202
52;-216;4203
52;-216;4204
2;-216;4205
53;-222;4206
58;-228;4207
56;-212;4208
3;-200;4209
38;-184;4210
30;-182;4211
43;-182;4212
1;-178;4213
7;-188;4214
44;-188;4215
51;-222;4216
57;-234;4217
54;-210;4218
53;-214;4219
47;-186;4220
28;-176;4221
31;-168;4222
8;-176;4223
42;-180;4224
42;-178;4225
37;-180;4226
1;-182;4227
9;-170;4228
12;-162;4229
7;-154;4230
10;-146;4231
7;-132;4232
6;-134;4233
11;-138;4234
4;-140;4235
1;-146;4236
16;-166;4237
1;-166;4238
1;-170;4239
6;-182;4240
40;-222;4241
58;-224;4242
58;-218;4243
59;-232;4244
58;-216;4245
58;-236;4246
58;-236;4247
61;-236;4248
61;-256;4249
60;-232;4250
58;-220;4251
52;-194;4252
48;-196;4253
49;-200;4254
52;-200;4255
54;-208;4256
55;-206;4257
50;-194;4258
50;-202;4259
55;-212;4260
3;-206;4261
52;-232;4262
59;-234;4263
59;-224;4264
55;-206;4265
1;-208;4266
54;-196;4267
50;-184;4268
52;-214;4269
57;-214;4270
56;-204;4271
55;-208;4272
56;-214;4273
45;-206;4274
36;-166;4275
16;-162;4276
10;-170;4277
7;-154;4278
14;-164;4279
1;-164;4280
31;-184;4281
39;-178;4282
4;-186;4283
40;-184;4284
43;-192;4285
32;-174;4286
26;-172;4287
33;-158;4288
28;-184;4289
1;-182;4290
32;-172;4291
2;-174;4292
1;-168;4293
18;-154;4294
8;-166;4295
2;-166;4296
21;-150;4297
25;-160;4298
3;-156;4299
22;-152;4300
30;-172;4301
37;-174;4302
37;-172;4303
1;-172;4304
2;-170;4305
34;-170;4306
35;-180;4307
36;-176;4308
10;-180;4309
3;-186;4310
25;-198;4311
48;-194;4312
49;-222;4313
58;-232;4314
60;-240;4315
60;-234;4316
59;-224;4317
55;-208;4318
31;-188;4319
30;-188;4320
32;-216;4321
57;-228;4322
1;-228;4323
56;-222;4324
53;-208;4325
54;-226;4326
59;-248;4327
62;-240;4328
60;-232;4329
1;-232;4330
61;-248;4331
60;-224;4332
1;-232;4333
58;-236;4334
57;-206;4335
51;-192;4336
5;-170;4337
44;-170;4338
34;-176;4339
9;-184;4340
52;-216;4341
47;-178;4342
1;-178;4343
32;-172;4344
29;-174;4345
2;-178;4346
4;-184;4347
3;-190;4348
46;-208;4349
51;-232;4350
59;-242;4351
56;-212;4352
55;-234;4353
60;-240;4354
62;-248;4355
62;-240;4356
62;-248;4357
63;-248;4358
61;-240;4359
62;-240;4360
60;-244;4361
62;-256;4362
64;-256;4363
63;-248;4364
62;-240;4365
62;-248;4366
60;-228;4367
9;-208;4368
50;-208;4369
45;-188;4370
10;-194;4371
42;-186;4372
35;-162;4373
24;-152;4374
13;-142;4375
4;-146;4376
7;-156;4377
7;-142;4378
2;-142;4379
1;-146;4380
12;-146;4381
8;-160;4382
2;-166;4383
3;-164;4384
10;-152;4385
3;-154;4386
8;-160;4387
12;-178;4388
1;-186;4389
30;-180;4390
29;-196;4391
37;-186;4392
44;-196;4393
43;-196;4394
46;-206;4395
52;-216;4396
55;-248;4397
1;-248;4398
60;-232;4399
60;-248;4400
60;-236;4401
60;-232;4402
56;-224;4403
1;-222;4404
58;-232;4405
61;-248;4406
63;-248;4407
61;-240;4408
1;-240;4409
48;-202;4410
47;-234;4411
57;-214;4412
57;-232;4413
60;-240;4414
59;-224;4415
53;-216;4416
1;-220;4417
54;-228;4418
57;-216;4419
55;-218;4420
55;-224;4421
2;-230;4422
45;-200;4423
2;-190;4424
38;-180;4425
1;-174;4426
2;-178;4427
1;-180;4428
50;-198;4429
34;-166;4430
2;-156;4431
2;-158;4432
30;-160;4433
12;-154;4434
9;-164;4435
4;-170;4436
18;-188;4437
47;-204;4438
45;-202;4439
44;-202;4440
50;-210;4441
54;-208;4442
57;-232;4443
57;-208;4444
55;-214;4445
53;-212;4446
1;-212;4447
1;-220;4448
50;-200;4449
48;-196;4450
49;-206;4451
39;-178;4452
39;-210;4453
56;-230;4454
59;-228;4455
56;-216;4456
54;-212;4457
57;-232;4458
1;-226;4459
1;-222;4460
55;-202;4461
53;-216;4462
50;-206;4463
50;-208;4464
47;-202;4465
45;-206;4466
47;-210;4467
1;-210;4468
50;-232;4469
58;-226;4470
57;-218;4471
1;-220;4472
57;-234;4473
58;-224;4474
39;-194;4475
14;-194;4476
38;-218;4477
55;-240;4478
60;-228;4479
58;-224;4480
1;-232;4481
59;-236;4482
60;-238;4483
1;-240;4484
59;-240;4485
1;-232;4486
56;-228;4487
59;-256;4488
61;-236;4489
60;-230;4490
59;-230;4491
60;-248;4492
62;-240;4493
60;-236;4494
59;-234;4495
54;-216;4496
53;-208;4497
53;-224;4498
56;-222;4499
59;-228;4500
55;-204;4501
53;-214;4502
3;-214;4503
54;-230;4504
46;-200;4505
48;-236;4506
59;-228;4507
58;-224;4508
57;-216;4509
57;-220;4510
57;-220;4511
52;-204;4512
1;-204;4513
49;-186;4514
34;-178;4515
9;-176;4516
1;-180;4517
37;-202;4518
5;-222;4519
58;-232;4520
60;-232;4521
58;-240;4522
56;-228;4523
56;-216;4524
54;-214;4525
55;-234;4526
59;-234;4527
59;-232;4528
60;-232;4529
60;-240;4530
62;-248;4531
58;-226;4532
54;-216;4533
53;-224;4534
30;-202;4535
31;-198;4536
22;-186;4537
1;-190;4538
18;-190;4539
48;-220;4540
54;-232;4541
57;-226;4542
58;-240;4543
62;-256;4544
58;-224;4545
57;-248;4546
63;-248;4547
62;-248;4548
62;-240;4549
59;-232;4550
55;-228;4551
51;-204;4552
50;-208;4553
55;-240;4554
60;-240;4555
58;-222;4556
57;-228;4557
59;-232;4558
57;-216;4559
2;-204;4560
51;-198;4561
6;-186;4562
48;-220;4563
53;-202;4564
48;-200;4565
54;-224;4566
4;-240;4567
56;-228;4568
56;-240;4569
62;-256;4570
59;-232;4571
59;-232;4572
53;-200;4573
1;-206;4574
4;-208;4575
1;-200;4576
50;-190;4577
45;-214;4578
56;-236;4579
61;-236;4580
57;-228;4581
55;-198;4582
54;-220;4583
59;-248;4584
63;-248;4585
1;-240;4586
57;-210;4587
56;-218;4588
49;-188;4589
44;-186;4590
47;-192;4591
49;-190;4592
25;-170;4593
1;-172;4594
28;-194;4595
33;-232;4596
61;-240;4597
59;-220;4598
58;-230;4599
53;-198;4600
44;-176;4601
15;-166;4602
15;-160;4603
15;-190;4604
6;-172;4605
35;-168;4606
40;-172;4607
2;-174;4608
5;-176;4609
25;-160;4610
6;-160;4611
9;-162;4612
2;-168;4613
28;-192;4614
2;-204;4615
54;-220;4616
1;-216;4617
53;-210;4618
55;-220;4619
48;-184;4620
3;-186;4621
40;-186;4622
46;-204;4623
52;-204;4624
2;-202;4625
1;-210;4626
50;-216;4627
52;-216;4628
2;-220;4629
55;-206;4630
46;-178;4631
21;-162;4632
13;-174;4633
3;-176;4634
29;-164;4635
26;-172;4636
37;-190;4637
40;-202;4638
47;-172;4639
48;-202;4640
50;-206;4641
40;-178;4642
3;-190;4643
32;-154;4644
1;-154;4645
1;-156;4646
21;-148;4647
31;-166;4648
36;-196;4649
49;-210;4650
53;-206;4651
54;-214;4652
53;-204;4653
52;-206;4654
53;-212;4655
1;-206;4656
53;-236;4657
58;-228;4658
57;-226;4659
57;-226;4660
1;-218;4661
52;-190;4662
1;-190;4663
49;-208;4664
54;-212;4665
52;-190;4666
17;-160;4667
18;-152;4668
21;-146;4669
1;-152;4670
11;-168;4671
6;-172;4672
1;-172;4673
1;-168;4674
9;-184;4675
30;-176;4676
3;-170;4677
33;-180;4678
2;-182;4679
3;-182;4680
39;-200;4681
53;-216;4682
55;-234;4683
60;-232;4684
61;-240;4685
3;-226;4686
59;-240;4687
61;-240;4688
61;-256;4689
61;-232;4690
56;-224;4691
2;-212;4692
54;-208;4693
2;-202;4694
52;-212;4695
54;-220;4696
56;-218;4697
54;-206;4698
55;-224;4699
53;-208;4700
54;-220;4701
39;-200;4702
41;-220;4703
49;-202;4704
4;-200;4705
54;-224;4706
54;-196;4707
1;-196;4708
3;-180;4709
38;-178;4710
43;-200;4711
44;-176;4712
16;-166;4713
4;-166;4714
7;-168;4715
10;-164;4716
2;-168;4717
1;-160;4718
12;-160;4719
36;-192;4720
53;-208;4721
55;-200;4722
50;-208;4723
2;-208;4724
2;-196;4725
1;-194;4726
51;-214;4727
1;-216;4728
54;-204;4729
51;-204;4730
51;-196;4731
49;-204;4732
53;-216;4733
1;-208;4734
53;-198;4735
41;-166;4736
35;-164;4737
1;-172;4738
34;-174;4739
35;-178;4740
3;-184;4741
45;-196;4742
52;-226;4743
55;-216;4744
3;-212;4745
50;-212;4746
1;-212;4747
54;-218;4748
41;-184;4749
15;-172;4750
27;-172;4751
26;-190;4752
39;-202;4753
45;-220;4754
58;-234;4755
40;-180;4756
14;-158;4757
4;-148;4758
1;-152;4759
3;-156;4760
6;-160;4761
2;-154;4762
9;-144;4763
1;-142;4764
11;-158;4765
31;-174;4766
43;-178;4767
44;-176;4768
37;-180;4769
46;-206;4770
56;-226;4771
60;-248;4772
61;-240;4773
61;-234;4774
58;-222;4775
57;-224;4776
59;-244;4777
60;-228;4778
51;-194;4779
1;-196;4780
51;-194;4781
51;-236;4782
59;-236;4783
2;-248;4784
60;-230;4785
52;-210;4786
10;-200;4787
11;-212;4788
51;-190;4789
25;-154;4790
15;-168;4791
16;-160;4792
2;-166;4793
2;-170;4794
1;-174;4795
35;-174;4796
5;-176;4797
7;-196;4798
5;-204;4799
43;-192;4800
4;-192;4801
2;-194;4802
41;-182;4803
41;-184;4804
46;-176;4805
3;-170;4806
47;-206;4807
47;-204;4808
1;-204;4809
51;-202;4810
45;-202;4811
53;-210;4812
52;-200;4813
2;-198;4814
46;-192;4815
47;-204;4816
51;-226;4817
56;-224;4818
58;-236;4819
60;-240;4820
62;-248;4821
62;-248;4822
63;-256;4823
63;-248;4824
63;-256;4825
62;-240;4826
58;-228;4827
59;-248;4828
63;-256;4829
64;-256;4830
59;-224;4831
1;-228;4832
59;-220;4833
56;-212;4834
52;-200;4835
46;-196;4836
50;-220;4837
57;-240;4838
59;-222;4839
1;-224;4840
56;-214;4841
58;-232;4842
1;-228;4843
58;-212;4844
4;-200;4845
53;-220;4846
50;-190;4847
45;-184;4848
3;-190;4849
28;-184;4850
26;-168;4851
20;-174;4852
11;-192;4853
48;-186;4854
48;-190;4855
37;-194;4856
1;-198;4857
28;-170;4858
2;-170;4859
13;-160;4860
10;-160;4861
1;-160;4862
1;-168;4863
5;-168;4864
22;-174;4865
10;-172;4866
2;-180;4867
35;-188;4868
4;-206;4869
44;-214;4870
51;-228;4871
54;-212;4872
1;-212;4873
56;-224;4874
55;-232;4875
57;-224;4876
60;-248;4877
63;-256;4878
60;-228;4879
56;-224;4880
56;-232;4881
57;-240;4882
61;-240;4883
55;-220;4884
51;-214;4885
52;-222;4886
50;-212;4887
4;-224;4888
56;-244;4889
59;-236;4890
60;-248;4891
61;-244;4892
62;-256;4893
64;-256;4894
64;-256;4895
63;-248;4896
60;-240;4897
61;-256;4898
64;-256;4899
62;-240;4900
61;-232;4901
60;-234;4902
57;-224;4903
59;-232;4904
60;-232;4905
58;-240;4906
58;-216;4907
55;-220;4908
55;-208;4909
58;-240;4910
60;-228;4911
55;-220;4912
51;-212;4913
56;-244;4914
61;-238;4915
56;-220;4916
53;-204;4917
51;-204;4918
1;-206;4919
54;-206;4920
2;-202;4921
48;-198;4922
37;-194;4923
2;-194;4924
42;-206;4925
53;-212;4926
57;-224;4927
57;-240;4928
60;-224;4929
60;-240;4930
60;-226;4931
46;-204;4932
45;-220;4933
56;-218;4934
2;-218;4935
58;-224;4936
59;-256;4937
2;-244;4938
59;-240;4939
59;-226;4940
59;-240;4941
61;-232;4942
60;-242;4943
60;-232;4944
58;-228;4945
59;-230;4946
59;-240;4947
57;-216;4948
50;-180;4949
2;-184;4950
1;-180;4951
46;-198;4952
49;-186;4953
49;-200;4954
53;-218;4955
58;-240;4956
60;-244;4957
60;-234;4958
57;-222;4959
1;-222;4960
58;-220;4961
58;-240;4962
57;-220;4963
56;-212;4964
52;-218;4965
56;-234;4966
49;-204;4967
50;-202;4968
36;-182;4969
33;-188;4970
37;-194;4971
51;-220;4972
11;-204;4973
5;-188;4974
11;-192;4975
40;-192;4976
12;-212;4977
54;-216;4978
51;-206;4979
54;-224;4980
59;-232;4981
1;-232;4982
60;-232;4983
61;-248;4984
60;-232;4985
58;-234;4986
61;-248;4987
62;-240;4988
60;-234;4989
60;-234;4990
57;-220;4991
1;-212;4992
52;-210;4993
55;-232;4994
59;-232;4995
59;-228;4996
58;-228;4997
59;-234;4998
57;-226;4999
57;-234;5000
58;-224;5001
60;-248;5002
62;-248;5003
62;-248;5004
63;-248;5005
62;-248;5006
60;-228;5007
55;-212;5008
54;-220;5009
46;-200;5010
40;-194;5011
39;-200;5012
9;-216;5013
1;-208;5014
42;-186;5015
46;-224;5016
4;-218;5017
48;-204;5018
48;-196;5019
49;-204;5020
52;-208;5021
27;-168;5022
13;-190;5023
36;-180;5024
20;-178;5025
19;-180;5026
1;-176;5027
22;-176;5028
2;-170;5029
3;-184;5030
44;-188;5031
6;-176;5032
28;-184;5033
32;-174;5034
30;-160;5035
37;-166;5036
25;-156;5037
2;-152;5038
4;-158;5039
3;-150;5040
1;-148;5041
17;-162;5042
2;-168;5043
2;-168;5044
37;-202;5045
53;-228;5046
53;-220;5047
58;-256;5048
64;-256;5049
63;-248;5050
60;-228;5051
57;-216;5052
55;-216;5053
56;-226;5054
58;-230;5055
53;-212;5056
54;-232;5057
60;-240;5058
62;-248;5059
61;-240;5060
5;-220;5061
3;-228;5062
54;-192;5063
48;-186;5064
48;-198;5065
49;-210;5066
53;-216;5067
56;-218;5068
55;-224;5069
57;-224;5070
57;-230;5071
59;-238;5072
61;-248;5073
57;-226;5074
56;-226;5075
41;-172;5076
40;-180;5077
38;-208;5078
50;-198;5079
2;-204;5080
49;-184;5081
48;-204;5082
49;-194;5083
3;-186;5084
49;-204;5085
51;-194;5086
49;-190;5087
44;-182;5088
33;-166;5089
40;-208;5090
52;-212;5091
38;-178;5092
8;-168;5093
6;-170;5094
4;-168;5095
24;-176;5096
5;-174;5097
3;-174;5098
9;-180;5099
1;-176;5100
27;-172;5101
20;-190;5102
29;-162;5103
14;-144;5104
3;-144;5105
12;-160;5106
1;-166;5107
34;-188;5108
33;-170;5109
1;-172;5110
4;-180;5111
3;-172;5112
13;-170;5113
40;-208;5114
51;-208;5115
1;-200;5116
43;-200;5117
46;-218;5118
55;-232;5119
1;-240;5120
2;-228;5121
51;-212;5122
51;-200;5123
48;-204;5124
55;-210;5125
47;-190;5126
6;-192;5127
53;-208;5128
49;-180;5129
38;-174;5130
39;-192;5131
38;-188;5132
41;-200;5133
8;-214;5134
46;-208;5135
12;-236;5136
60;-256;5137
61;-232;5138
60;-224;5139
58;-216;5140
58;-228;5141
59;-226;5142
57;-216;5143
49;-206;5144
1;-204;5145
50;-216;5146
9;-220;5147
24;-196;5148
1;-196;5149
26;-182;5150
15;-178;5151
45;-186;5152
32;-154;5153
4;-160;5154
25;-178;5155
11;-188;5156
51;-192;5157
16;-180;5158
20;-214;5159
49;-178;5160
1;-186;5161
47;-204;5162
1;-210;5163
49;-208;5164
43;-204;5165
49;-212;5166
49;-224;5167
3;-210;5168
56;-240;5169
60;-234;5170
56;-224;5171
50;-188;5172
44;-184;5173
45;-182;5174
1;-186;5175
49;-202;5176
18;-168;5177
7;-148;5178
2;-142;5179
6;-154;5180
4;-160;5181
8;-146;5182
15;-172;5183
39;-204;5184
51;-202;5185
52;-226;5186
53;-220;5187
50;-212;5188
54;-224;5189
54;-216;5190
2;-212;5191
53;-228;5192
52;-224;5193
59;-248;5194
59;-224;5195
54;-216;5196
1;-208;5197
57;-248;5198
1;-256;5199
60;-224;5200
59;-248;5201
59;-228;5202
58;-218;5203
56;-228;5204
2;-228;5205
60;-256;5206
63;-248;5207
62;-240;5208
58;-222;5209
1;-224;5210
59;-224;5211
51;-184;5212
44;-198;5213
47;-206;5214
1;-202;5215
50;-216;5216
52;-196;5217
53;-224;5218
3;-220;5219
58;-232;5220
1;-232;5221
55;-200;5222
52;-192;5223
1;-192;5224
49;-192;5225
43;-180;5226
17;-160;5227
16;-158;5228
11;-152;5229
6;-158;5230
3;-158;5231
18;-156;5232
18;-162;5233
7;-158;5234
20;-170;5235
41;-170;5236
1;-178;5237
8;-166;5238
36;-188;5239
50;-194;5240
17;-158;5241
4;-146;5242
12;-152;5243
7;-162;5244
11;-168;5245
19;-186;5246
32;-212;5247
52;-208;5248
55;-214;5249
8;-196;5250
45;-202;5251
2;-208;5252
46;-188;5253
48;-182;5254
35;-172;5255
1;-174;5256
39;-206;5257
2;-206;5258
52;-224;5259
54;-220;5260
55;-232;5261
55;-212;5262
56;-240;5263
59;-224;5264
59;-240;5265
58;-218;5266
56;-224;5267
52;-218;5268
1;-210;5269
52;-216;5270
3;-214;5271
44;-184;5272
9;-194;5273
48;-200;5274
51;-214;5275
56;-226;5276
54;-204;5277
51;-210;5278
2;-222;5279
56;-222;5280
53;-220;5281
52;-216;5282
52;-224;5283
55;-224;5284
3;-222;5285
53;-204;5286
54;-220;5287
4;-240;5288
57;-220;5289
57;-240;5290
61;-240;5291
59;-232;5292
3;-232;5293
60;-232;5294
58;-244;5295
61;-238;5296
58;-220;5297
57;-220;5298
54;-202;5299
39;-180;5300
42;-184;5301
7;-174;5302
14;-206;5303
49;-198;5304
1;-204;5305
7;-186;5306
39;-186;5307
23;-168;5308
19;-180;5309
42;-186;5310
1;-182;5311
43;-188;5312
2;-178;5313
44;-206;5314
49;-210;5315
54;-222;5316
58;-228;5317
47;-216;5318
49;-200;5319
38;-196;5320
9;-182;5321
4;-174;5322
31;-172;5323
29;-160;5324
9;-150;5325
4;-136;5326
10;-154;5327
22;-168;5328
4;-174;5329
1;-180;5330
38;-188;5331
40;-178;5332
36;-204;5333
41;-184;5334
44;-216;5335
48;-204;5336
50;-206;5337
42;-194;5338
1;-194;5339
40;-206;5340
1;-206;5341
49;-222;5342
54;-212;5343
55;-220;5344
1;-220;5345
58;-226;5346
1;-232;5347
60;-224;5348
1;-232;5349
60;-234;5350
60;-234;5351
53;-218;5352
55;-224;5353
3;-228;5354
59;-256;5355
62;-240;5356
60;-226;5357
1;-218;5358
9;-192;5359
50;-232;5360
2;-222;5361
52;-210;5362
47;-196;5363
