Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.7;2;10000

0
0

C;E;M;m2
5;-959.221;463.305;0.675233
544;-963.798;-394.085;0.68361
1;-964.283;-394.104;0.684004
1;-964.262;-393.73;0.683346
466;-971.027;-276.909;0.707487
548;-975.796;-83.3929;0.710941
531;-976.956;462.175;0.711717
275;-970.713;230.849;0.693756
1;-970.741;230.834;0.693749
36;-974.355;262.521;0.686815
562;-975.372;-13.8081;0.688489
565;-981.875;-132.778;0.697292
166;-967.208;92.5589;0.718583
31;-972.629;55.4866;0.730386
569;-969.783;-97.4693;0.727538
441;-966.297;452.544;0.733045
562;-975.035;-256.765;0.742352
432;-954.729;334.033;0.693657
1;-955.125;333.427;0.693573
562;-952.89;-112.194;0.692744
559;-953.038;370.153;0.691906
229;-951.874;471.554;0.672796
281;-952.969;344.977;0.660026
300;-957.691;-26.8826;0.660785
110;-943.76;-167.041;0.639649
284;-946.39;226.403;0.66427
438;-950.753;446.518;0.704616
296;-968.179;156.846;0.702146
557;-969.018;2.36972;0.705366
8;-970.453;-5.59753;0.715695
1;-971.064;-5.96883;0.716296
2;-970.811;-6.89924;0.715155
1;-970.812;-6.88736;0.715153
561;-972.697;-254.859;0.717277
570;-976.048;67.3154;0.720788
1;-975.083;67.9073;0.719468
522;-976.453;412.958;0.716751
4;-975.243;413.356;0.714562
321;-981.393;44.7902;0.690092
561;-985.463;66.2536;0.697005
6;-984.122;71.4113;0.702436
1;-984.346;71.1011;0.702537
556;-978.474;204.757;0.692669
540;-984.731;-478.845;0.714835
10;-980.201;-477.969;0.719213
68;-981.822;-473.57;0.677253
540;-979.214;305.597;0.67819
562;-983.772;-351.416;0.683644
1;-984.335;-351.889;0.684073
1;-984.146;-351.872;0.683654
24;-984.513;-339.603;0.697577
489;-982.919;411.614;0.677852
485;-973.794;193.626;0.675044
555;-978.676;-295.347;0.679289
1;-979.1;-295.261;0.679556
367;-971.971;-459.83;0.684968
3;-972.454;-460.575;0.685151
1;-972.653;-460.643;0.685582
568;-975.868;469.436;0.690092
485;-977.68;-29.2984;0.65121
549;-975.669;120.6;0.629105
1;-974.597;120.357;0.628054
374;-981.099;-379.938;0.593449
1;-981.1;-379.942;0.593445
2;-981.235;-380.923;0.594595
533;-975.602;382.115;0.599738
376;-955.366;-113.874;0.609133
523;-957.841;390.908;0.616314
1;-958.74;390.712;0.616313
1;-958.563;390.85;0.616466
506;-966.684;-409.089;0.637178
534;-962.371;445.964;0.620943
460;-960.282;-135.347;0.641532
509;-949.375;448.59;0.638294
1;-949.375;448.59;0.638294
541;-957.6;-297.614;0.643411
1;-958.022;-296.946;0.644323
183;-954.059;-438.115;0.633884
1;-954.656;-438.202;0.633989
1;-954.958;-438.26;0.634602
159;-949.723;-300.261;0.586802
495;-949.43;425.223;0.545253
517;-949.899;-423.435;0.540423
353;-930.523;-147.076;0.640237
3;-931.013;-146.425;0.645401
55;-941.512;-80.5924;0.642505
536;-933.499;335.886;0.627605
473;-949.419;-357.179;0.67378
535;-955.35;46.265;0.687667
1;-955.339;46.293;0.687628
1;-955.832;45.748;0.687515
81;-951.869;134.603;0.557715
476;-946.636;332.537;0.614333
320;-961.133;-88.7183;0.671474
117;-952.925;52.3447;0.707287
548;-961.868;338.871;0.725291
4;-963.636;342.953;0.732322
3;-962.447;341.68;0.731358
568;-958.329;-301.884;0.725327
1;-958.763;-302.759;0.726475
562;-959.761;472.24;0.727499
544;-963.85;-367.936;0.720617
1;-963.848;-367.926;0.720617
561;-967.439;158.588;0.726841
15;-966.494;169.911;0.714304
1;-966.839;169.594;0.71422
566;-970.295;-351.436;0.717846
492;-947.48;393.296;0.650623
531;-953.993;-471.874;0.675327
555;-951.054;461.545;0.674579
1;-951.03;461.521;0.674169
556;-947.551;-314.241;0.668426
525;-956.758;-86.7843;0.67365
554;-957.457;-100.349;0.667833
13;-959.526;-113.431;0.68606
445;-959.386;437.571;0.659403
334;-957.845;366.226;0.649135
528;-956.69;-61.726;0.650115
440;-957.784;-472.297;0.67461
482;-966.706;106.703;0.701614
527;-965.069;-448.012;0.682881
10;-969.596;-456.298;0.697538
525;-966.452;337.476;0.690081
550;-969.554;-479.28;0.69397
513;-965.798;149.412;0.690822
6;-968.996;154.119;0.692363
564;-970.849;-292.186;0.692797
1;-970.541;-292.178;0.693454
1;-970.616;-292.3;0.693685
452;-978.32;-388.976;0.682256
5;-976.78;-386.099;0.67774
40;-977.045;-423.391;0.710169
556;-975.121;223.972;0.711706
370;-962.729;481.234;0.69822
38;-965.36;476.491;0.692904
1;-965.717;476.666;0.693296
63;-963.545;435.863;0.627379
545;-968.705;-404.289;0.626611
524;-971.962;123.223;0.666094
425;-978.92;471.692;0.678063
21;-977.035;475.811;0.698092
473;-964.085;62.662;0.687593
2;-964.31;61.666;0.686611
553;-969.502;-343.297;0.693838
414;-970.792;234.577;0.692071
503;-972.295;-470.811;0.689976
515;-964.246;129.405;0.658034
455;-965.234;459.451;0.680618
556;-962.646;-404.88;0.672167
1;-962.708;-404.977;0.672355
1;-962.604;-404.902;0.672394
1;-963.395;-404.897;0.673106
2;-965.067;-406.699;0.675093
1;-965.039;-406.655;0.675103
430;-959.692;-326.236;0.719311
562;-962.772;471.896;0.722604
546;-962.466;-152.71;0.721214
6;-961.628;-145.157;0.723002
272;-949.009;-411.97;0.674025
556;-955.843;189.251;0.681181
2;-955.423;192.105;0.684207
349;-942.651;-287.963;0.597825
1;-942.187;-287.795;0.597548
15;-939.597;-273.765;0.590823
447;-933.668;-281.662;0.581367
531;-934.996;118.627;0.583003
500;-938.829;-368.065;0.564673
245;-939.053;-462.748;0.672915
558;-939.439;330.391;0.674514
135;-941.961;162.935;0.579898
468;-942.832;-445.469;0.602966
1;-943.164;-445.648;0.603464
434;-953.953;-23.0801;0.63488
371;-949.408;-436.225;0.593255
125;-949.646;-468.683;0.682064
1;-949.224;-468.513;0.681709
257;-929.098;-266.003;0.623676
363;-939.854;276.575;0.638926
560;-935.626;-308.602;0.630755
549;-939.15;444.935;0.632843
350;-942.509;76.2363;0.658241
7;-945.436;80.9423;0.665987
254;-942.619;-268.128;0.573721
250;-937.59;65.55;0.657181
332;-941.842;438.823;0.669503
556;-946.823;-293.845;0.683124
563;-951.088;194.233;0.695636
553;-950.812;-436.121;0.69386
465;-940.315;241.118;0.652896
541;-943.543;167.869;0.660424
553;-931.427;90.9806;0.638783
344;-940.998;446.538;0.649578
11;-940.994;437.708;0.63047
219;-950.198;281.636;0.669035
558;-951.888;-329.024;0.667933
1;-952.225;-328.675;0.667994
1;-952.269;-328.701;0.66798
136;-955.339;-438.145;0.690951
563;-960.818;481.144;0.702672
483;-956.971;-70.8109;0.673409
563;-956.877;-134.504;0.673229
1;-956.821;-134.459;0.672961
3;-955.836;-131.607;0.673041
530;-964.144;437.9;0.688738
87;-965.761;390.824;0.725985
491;-965.927;213.004;0.700583
1;-965.463;213.383;0.700413
536;-970.493;217.97;0.724465
552;-967.57;143.055;0.716561
2;-965.65;141.731;0.712102
532;-955.418;-468.224;0.693143
1;-954.987;-468.064;0.692343
1;-954.89;-468.21;0.692363
2;-955.172;-468.35;0.691232
324;-946.612;-339.452;0.651158
514;-949.454;-86.1941;0.650861
379;-939.523;-452.755;0.622977
509;-940.323;317.113;0.62639
1;-940.085;317.143;0.62786
551;-936.171;-329.14;0.612135
545;-929.852;404.253;0.609715
511;-942.749;-25.547;0.623546
545;-945.546;-49.9099;0.622525
8;-945.422;-57.119;0.628836
35;-940.112;-18.8677;0.578114
513;-934.945;343.506;0.587415
1;-934.637;343.439;0.586903
172;-940.649;440.706;0.590503
249;-951.151;348.02;0.639554
103;-948.892;236.744;0.616245
1;-948.429;236.375;0.61556
461;-962.171;360.036;0.653839
541;-957.127;-460.331;0.651004
501;-950.024;225.8;0.624085
1;-950.152;225.806;0.624263
366;-949.689;471.294;0.676902
3;-948.752;472.335;0.679163
512;-956.714;-228.543;0.699052
1;-956.568;-228.041;0.698402
41;-961.795;-182.587;0.663244
561;-959.185;246.282;0.657559
1;-959.014;245.848;0.657445
1;-959.74;245.641;0.657601
1;-959.721;245.503;0.657406
543;-961.516;83.54;0.667054
14;-962.012;69.2225;0.670959
1;-962.013;68.7288;0.670581
548;-970.053;-356.557;0.676371
569;-974.569;389.462;0.68185
290;-963.362;25.6459;0.675518
544;-959.466;-327.883;0.666593
4;-960.09;-325.598;0.663537
554;-958.582;201.176;0.657021
414;-966.994;-385.281;0.701707
522;-955.522;428.466;0.665747
493;-953.821;78.7696;0.637181
548;-952.316;-211.379;0.63906
352;-945.047;-453.585;0.621803
406;-937.882;-81.1834;0.623463
387;-965.214;-468.103;0.672708
75;-962.321;-453.007;0.697692
459;-966.655;-191.499;0.706604
541;-968.774;-289.302;0.705285
12;-966.484;-295.06;0.69405
1;-966.665;-295.421;0.695001
1;-966.24;-295.541;0.694817
562;-966.549;31.21;0.695247
4;-968.11;35.4966;0.693597
450;-967.563;489.441;0.724228
1;-968.033;489.413;0.724085
228;-955.617;394.207;0.67917
1;-956.201;394.644;0.679474
402;-958.502;330.679;0.651489
2;-959.135;330.917;0.650968
550;-963.564;-463.827;0.657786
1;-963.855;-463.546;0.657105
565;-966.388;445.936;0.661182
2;-966.798;445.613;0.661514
98;-960.786;426.191;0.547476
342;-958.998;117.4;0.571352
458;-951.01;349.877;0.530689
81;-958.045;438.171;0.662959
74;-957.789;384.666;0.617928
201;-962.142;408.874;0.511528
1;-962.104;408.86;0.511475
494;-962.604;-304.801;0.513491
519;-961.995;260.419;0.502854
385;-964.681;365.376;0.6128
479;-969.475;-386.63;0.61311
553;-966.207;348.147;0.614946
123;-958.872;231.158;0.678616
564;-959.201;-290.959;0.678792
277;-955.508;64.7868;0.689182
381;-950.959;451.777;0.669248
543;-958.483;-238.479;0.674072
558;-961.559;333.694;0.679594
10;-957.358;341.026;0.6761
525;-944.102;78.3259;0.653216
542;-954.228;221.872;0.667322
1;-954.486;221.816;0.667507
249;-962.081;427.662;0.627305
1;-962.131;427.65;0.627346
3;-965.561;429.824;0.634167
352;-957.926;325.259;0.640908
394;-950.647;-234.411;0.682392
288;-949.459;-462.26;0.677633
338;-954.01;-334.859;0.666551
355;-950.777;-448.057;0.666174
554;-963.04;476.625;0.684835
567;-965.056;-470.832;0.687118
475;-968.481;-38.5535;0.678737
427;-960.409;-469.852;0.667629
444;-962.009;-49.456;0.674591
1;-959.248;-48.9012;0.672066
38;-955.65;-2.16975;0.679228
172;-948.438;215.935;0.65244
1;-948.79;214.809;0.652005
558;-941.437;-303.346;0.647448
1;-941.616;-303.369;0.647906
550;-953.96;64.0328;0.660052
423;-968.04;-452.699;0.671711
485;-965.487;-17.5216;0.661106
169;-959.73;-237.772;0.646338
2;-958.669;-235.707;0.64512
540;-957.988;-57.352;0.646868
18;-956.017;-38.3266;0.67191
552;-944.846;247.911;0.65331
525;-952.074;173.143;0.66888
314;-931.1;409.363;0.51423
144;-936.606;399.285;0.557411
1;-934.94;397.969;0.555362
376;-961.944;288.238;0.652708
1;-962.796;288.743;0.653608
1;-962.838;288.635;0.653476
541;-963.882;-376.413;0.66255
557;-964.899;468.982;0.662934
1;-966.927;469.497;0.664387
1;-966.84;469.578;0.664615
2;-967.157;469.915;0.665575
495;-951.389;-107.792;0.654162
524;-952.786;443.435;0.653595
510;-958.975;-363.738;0.69416
478;-980.266;-323.628;0.72701
1;-980.041;-323.11;0.726081
571;-977.086;257.471;0.723008
567;-982.574;-439.231;0.729048
395;-987.698;9.79936;0.759136
551;-988.173;-406.531;0.761798
211;-974.437;-178.881;0.686983
565;-976.205;47.1651;0.689844
542;-979.179;303.67;0.686005
564;-976.658;-375.44;0.683289
516;-972.048;430.513;0.687994
1;-972.13;430.336;0.68784
11;-970.707;435.342;0.685812
475;-965.851;145.386;0.654588
27;-959.422;114.624;0.626382
191;-963.169;347.208;0.721926
570;-966.033;-389.592;0.725516
566;-967.46;462.637;0.726772
5;-966.558;461.648;0.719504
333;-957.376;383.955;0.691799
561;-958.568;-476.554;0.695702
552;-959.477;282.915;0.69633
564;-961.273;-439.101;0.69649
564;-959.414;300.923;0.694709
559;-952.135;-101.287;0.687368
308;-947.372;-380.647;0.496767
1;-948.165;-380.851;0.497293
451;-957.914;293.248;0.588279
2;-956.006;291.203;0.585775
67;-950.221;357.617;0.611763
1;-950.603;357.774;0.612005
405;-960.971;-224.433;0.662889
13;-959.093;-233.655;0.653588
433;-951.37;390.469;0.635758
432;-960.756;221.122;0.62265
1;-961.903;220.247;0.621801
294;-976.64;-184.458;0.725968
570;-979.547;67.6982;0.7306
545;-974.868;382.57;0.723514
316;-972.869;462.977;0.681342
387;-962.699;29.8367;0.646489
494;-968.848;-445.281;0.6447
558;-966.989;424.211;0.641344
1;-966.383;424.361;0.640839
538;-970.981;-291.791;0.638448
527;-967.88;-115.527;0.638295
214;-984.078;-366.328;0.691923
541;-981.511;478.239;0.68985
480;-985.755;-30.3194;0.707604
55;-986.05;-94.6251;0.69294
515;-987.12;-397.723;0.704845
565;-990.933;412.294;0.706487
497;-988.351;-347.246;0.695311
483;-986.108;-249.055;0.658665
1;-985.958;-248.897;0.658623
1;-985.418;-249.17;0.657
431;-991.102;-464.765;0.733515
567;-991.122;354.471;0.733386
564;-987.044;-470.557;0.730005
467;-1002.09;90.143;0.756009
554;-995.996;-411.716;0.745362
12;-993.835;-415.59;0.734378
567;-991.173;406.693;0.730412
10;-993.884;417.444;0.747655
562;-991.102;-487.547;0.745467
564;-993.029;432.376;0.747977
3;-991.794;431.147;0.747274
308;-973.112;94.6798;0.676797
1;-974.12;95.7817;0.675435
1;-974.649;96.1675;0.676234
402;-968.883;463.635;0.647905
398;-949.614;72.0306;0.584902
17;-948.637;91.5092;0.618005
98;-963.406;-25.9625;0.694241
488;-952.21;-446.248;0.638848
548;-971.191;414.991;0.656902
304;-977.924;75.2598;0.639225
2;-978.337;76.8025;0.63912
557;-984.403;-43.4346;0.647326
28;-985.095;-8.14176;0.598111
452;-988.381;-424.83;0.581361
1;-988.45;-424.676;0.580815
411;-982.922;116.951;0.595632
1;-983.385;116.803;0.595933
504;-977.421;264.527;0.599858
134;-979.912;142.944;0.736318
360;-968.751;470.113;0.708849
489;-966.5;44.7855;0.698806
564;-963.856;-247.103;0.693815
541;-959.482;456.2;0.675182
135;-958.843;477.656;0.692195
2;-961.016;479.054;0.695961
2;-961.854;480.018;0.69891
446;-975.206;102.089;0.714776
547;-967.256;-425.905;0.716538
1;-968.92;-425.876;0.717621
464;-962.933;-254.057;0.680246
557;-965.521;390.084;0.681269
1;-965.778;390.173;0.681462
411;-968.767;-151.851;0.708783
7;-967.182;-144.581;0.70682
326;-955.456;301.604;0.577092
31;-960.558;333.902;0.593072
379;-967.406;-205.682;0.704743
568;-963.881;225.775;0.700895
507;-961.278;-471.169;0.694566
565;-959.797;476.043;0.693355
1;-960.546;476.184;0.6939
17;-960.694;477.828;0.693096
339;-967.842;303.177;0.687889
2;-966.894;304.056;0.685614
270;-965.007;-20.3868;0.721467
567;-964.115;-151.457;0.719931
506;-958.835;480.698;0.702176
565;-960.723;-459.993;0.704934
568;-960.931;412.051;0.703781
1;-961.612;412.502;0.704693
568;-963.066;-466.43;0.707321
557;-962.353;344.303;0.706509
539;-959.409;-478.085;0.691532
104;-950.249;-464.696;0.683363
11;-951.261;-465.363;0.678874
562;-953.482;451.355;0.680611
526;-956.416;-118.825;0.703878
550;-954.825;-279.921;0.703744
565;-959.222;389.008;0.710319
571;-957.913;-430.056;0.708939
1;-957.677;-430.081;0.70879
6;-957.923;-429.859;0.701993
1;-957.448;-430.095;0.70223
1;-957.737;-429.978;0.702302
1;-956.099;-429.204;0.701305
1;-956.268;-429.77;0.70222
560;-950.168;477.942;0.695162
359;-962.979;261.764;0.661648
458;-969.887;-396.596;0.677333
1;-969.971;-396.645;0.6775
556;-978.513;476.448;0.688187
447;-973.943;80.6012;0.707933
412;-970.02;-426.177;0.626435
6;-968.416;-425.44;0.61807
524;-962.348;438.309;0.62169
545;-972.899;-456.344;0.63178
494;-965.584;209.746;0.611673
2;-964.363;207.496;0.612953
2;-965.809;206.626;0.612948
536;-961.179;-368.928;0.604307
547;-969.142;411.313;0.615273
1;-969.44;411.36;0.61527
545;-962.315;-410.036;0.598462
2;-963.801;-410.836;0.598746
110;-972.926;-461.322;0.643471
1;-973.709;-461.763;0.64465
549;-964.769;452.617;0.63386
1;-964.944;452.771;0.634294
455;-966.817;-75.1152;0.66338
532;-979.638;-280.583;0.703229
3;-979.124;-278.094;0.700448
1;-979.117;-278.084;0.700507
566;-974.499;379.002;0.697126
1;-973.389;378.478;0.695562
5;-975.871;383.081;0.703451
9;-974.279;375.66;0.699283
3;-974.831;375.456;0.694782
497;-973.248;181.09;0.680947
448;-965.776;446.76;0.679593
160;-969.955;480.954;0.701597
461;-964.671;-48.9884;0.663064
465;-970.872;-469.479;0.676622
497;-976.628;190.674;0.707078
38;-983.289;151.67;0.728519
563;-986.839;49.9125;0.731069
369;-980.187;-394.841;0.712629
1;-979.767;-394.636;0.712396
165;-971.799;-477.004;0.714181
1;-971.794;-477.005;0.714183
511;-954.062;263.838;0.687739
408;-959.389;-312.912;0.670316
539;-965.053;-45.6074;0.676239
539;-964.416;-348.488;0.677379
551;-961.44;423.608;0.672507
554;-964.102;-464.929;0.668999
502;-971.86;251.623;0.717491
563;-975.985;-419.253;0.71993
506;-972.984;329.356;0.707291
533;-972.307;-477.655;0.712931
527;-965.673;296.577;0.69819
534;-967.014;-480.718;0.708232
426;-953.65;-134.117;0.663835
371;-948.43;-470.109;0.677978
531;-956.565;172.333;0.679876
505;-958.92;335.608;0.695881
561;-953.667;-444.882;0.689901
566;-956.338;466.172;0.692212
547;-961.146;-403.382;0.701966
571;-960.42;357.009;0.701287
406;-958.052;424.26;0.701339
1;-957.613;424.45;0.701471
536;-962.943;7.03542;0.708152
1;-963.591;7.62843;0.709196
567;-963.181;-12.3096;0.707578
545;-964.324;428.267;0.709152
225;-961.909;469.582;0.67417
554;-961.567;-469.203;0.676664
1;-961.528;-469.208;0.676661
469;-961.668;-44.9862;0.690474
482;-969.145;-479.048;0.705981
563;-974.101;448.213;0.71085
490;-994.746;123.105;0.743145
15;-996.278;108.019;0.73492
552;-994.391;307.078;0.737441
482;-991.907;354.837;0.712501
487;-996.106;282.864;0.722227
1;-996.218;282.738;0.722121
549;-989.664;45.6841;0.71937
538;-988.65;318.464;0.709992
18;-988.392;302.04;0.711777
565;-994.108;-367.537;0.716796
324;-974.361;-450.426;0.649999
441;-966.414;110.35;0.679441
368;-983.383;475.505;0.713191
316;-985.899;395.081;0.742613
1;-985.807;395.22;0.74279
189;-978.586;204.588;0.714562
447;-973.759;460.37;0.69731
556;-977.17;-447.413;0.702485
222;-963.493;-244.918;0.661159
430;-959.968;364.517;0.687244
202;-970.644;476.426;0.693744
1;-971.068;476.54;0.694005
1;-971.096;476.558;0.694056
570;-969.74;-479.064;0.691784
541;-969.515;237.112;0.690416
563;-957.773;-276.77;0.679039
1;-957.374;-276.987;0.678981
1;-957.442;-276.996;0.679133
1;-957.468;-276.766;0.680055
559;-968.07;41.0212;0.691726
566;-970.338;-1.61157;0.69317
543;-974.102;351.145;0.702908
21;-975.972;362.888;0.683142
550;-972.047;-467.33;0.670617
567;-974.141;473.255;0.676391
530;-975.235;-291.798;0.678741
16;-976.44;-270.14;0.646268
6;-975.626;-263.417;0.634328
490;-972.865;452.791;0.633263
555;-964.557;-413.095;0.618712
427;-974.097;-154.996;0.601541
546;-970.282;307.727;0.604745
1;-970.751;307.027;0.604024
1;-970.993;307.215;0.604094
1;-971.276;308.23;0.606571
9;-966.376;300.261;0.60394
534;-975.243;-389.798;0.609007
489;-966.154;20.2442;0.613477
1;-966.648;20.0125;0.613869
255;-953.892;-315.231;0.680693
355;-960.449;-471.273;0.700296
27;-965.69;-459.176;0.68417
4;-965.815;-458.826;0.685091
340;-966.763;-359.802;0.704249
267;-974.855;-54.8053;0.725184
383;-976.93;414.89;0.645483
480;-959.677;58.0258;0.597626
2;-958.403;57.1362;0.595302
405;-964.684;453.856;0.622
8;-962.833;454.638;0.623312
15;-962.485;447.38;0.603405
543;-964.31;-373.236;0.60508
557;-964.009;397.946;0.597597
1;-964.032;397.856;0.597407
548;-960.728;-281.898;0.599479
539;-958.699;417.353;0.604938
1;-958.19;417.282;0.605143
451;-964.044;-245.112;0.631978
488;-968.061;-269.996;0.629279
531;-965.705;-54.9272;0.633713
1;-966.048;-54.7018;0.633817
463;-960.6;439.336;0.6003
559;-959.883;-437.678;0.599575
3;-961.447;-438.871;0.603594
466;-965.32;266.143;0.604639
408;-963.869;-356.834;0.650094
1;-962.152;-356.931;0.649152
173;-968.179;-188.327;0.710073
567;-965.236;308.239;0.705164
558;-965.953;-18.6856;0.707214
1;-965.99;-18.1131;0.706539
1;-965.337;-17.5428;0.707405
5;-965.073;-13.0449;0.701171
534;-964.562;-359.251;0.68845
542;-961.624;101.575;0.685092
202;-947.705;-164.585;0.610283
9;-949.408;-171.771;0.597893
165;-956.178;49.9579;0.664786
7;-957.285;45.2116;0.673281
355;-960.733;-399.453;0.717716
544;-962.85;3.76785;0.724505
563;-960.091;-260.66;0.719665
2;-959.072;-262.965;0.720752
274;-965.226;-465.516;0.688176
1;-965.197;-465.504;0.68815
554;-963.081;421.528;0.685025
568;-964.429;-397.766;0.685532
10;-963.103;-404.665;0.689604
1;-962.67;-403.868;0.688371
537;-968.587;433.65;0.697644
531;-964.256;-374.224;0.689835
4;-965.073;-372.233;0.691799
545;-967.444;26.4839;0.696649
558;-961.575;-256.95;0.682731
397;-951.032;-456.835;0.681806
77;-951.832;-395.923;0.615997
548;-957.25;440.72;0.627768
552;-952.702;-434.738;0.613345
494;-946.209;313.297;0.632832
472;-950.529;242.131;0.626284
2;-950.443;242.558;0.626409
552;-957.261;-308.188;0.638869
7;-957.55;-303.254;0.641608
85;-964.73;-376.087;0.644044
554;-961.753;363.658;0.635843
378;-955.784;402.94;0.689928
305;-957.418;44.8833;0.670765
341;-952.621;-382.088;0.592823
541;-954.236;415.7;0.58861
532;-958.321;-287.755;0.609295
267;-970.909;-469.842;0.665553
285;-982.126;-357.489;0.735552
557;-979.481;97.9928;0.731512
555;-984.303;269.837;0.740792
565;-986.483;-329.37;0.745631
1;-986.887;-329.678;0.745031
27;-983.415;-301.301;0.722485
9;-982.151;-306.624;0.718491
549;-983.706;488.586;0.722402
523;-982.678;-218.797;0.712886
525;-988.011;-334.073;0.716663
560;-985.323;90.0382;0.713725
539;-984.832;-458.598;0.710443
343;-973.519;-119.757;0.70397
1;-973.568;-119.513;0.703619
553;-967.852;-93.1029;0.693852
1;-967.736;-92.9649;0.693851
549;-960.647;363.944;0.68713
1;-961.58;364.797;0.687827
1;-962.229;365.199;0.689044
522;-963.021;116.004;0.682778
559;-965.47;11.495;0.687959
424;-960.025;470.844;0.723049
1;-961.03;470.955;0.723839
556;-956.412;-391.667;0.715366
1;-956.423;-392.641;0.715998
2;-956.231;-393.319;0.716139
1;-956.233;-393.312;0.716133
3;-956.696;-390.98;0.715612
17;-958.426;-404.078;0.71702
519;-958.991;-107.56;0.728727
285;-960.564;247.962;0.604848
472;-957.827;-436.413;0.574536
513;-960.28;388.527;0.606766
447;-958.107;141.22;0.576402
1;-958.069;141.401;0.576574
1;-958.565;141.743;0.577701
1;-959.028;142.967;0.577315
391;-962.674;-407.216;0.601806
15;-961.696;-401.364;0.606259
369;-962.939;73.4572;0.616312
373;-963.685;459.592;0.658764
1;-965.088;459.983;0.660109
207;-964.111;318.067;0.638098
556;-961.978;-277.454;0.633436
540;-950.587;430.11;0.613573
484;-951.071;5.29184;0.605014
477;-948.647;-375.443;0.564902
515;-956.841;208.772;0.590913
12;-958.349;220.199;0.590115
4;-961.788;223.015;0.60275
385;-956.514;-344.754;0.654265
288;-957.86;11.4488;0.666692
382;-955.21;444.272;0.656662
531;-956.909;-416.231;0.657504
336;-946.38;-332.978;0.56344
379;-956.883;-342.711;0.621254
540;-947.49;114.514;0.616635
500;-953.665;-432.032;0.603037
318;-952.742;-318.249;0.638564
407;-954.614;-335.634;0.554516
1;-953.822;-336.248;0.555184
529;-951.189;253.559;0.581066
130;-941.116;386.795;0.626482
461;-951.784;-310.098;0.625102
314;-945.117;114.367;0.645372
1;-945.2;114.151;0.645569
503;-956.692;347.354;0.65036
468;-949.113;247.338;0.655093
407;-956.99;-321.869;0.68035
402;-949.733;249.615;0.660131
116;-956.141;346.117;0.609151
1;-956.302;346.515;0.610053
540;-957.663;-395.374;0.614265
464;-957.211;291.888;0.600454
544;-964.891;-418.359;0.600115
513;-965.942;105.386;0.621958
505;-971.379;283.953;0.633326
386;-971.276;-289.398;0.589154
1;-972.143;-289.536;0.59015
343;-969.234;213.061;0.619122
203;-970.754;-57.9005;0.687432
444;-972.776;-482.236;0.700989
562;-980.42;444.089;0.710916
1;-980.271;443.965;0.710396
133;-975.434;463.288;0.648635
1;-975.453;463.814;0.650183
545;-966.968;-372.114;0.635615
1;-966.976;-372.114;0.63562
1;-967.842;-372.969;0.636477
538;-968.168;452.312;0.630133
504;-966.549;-250.626;0.624644
546;-966.325;249.365;0.622146
257;-978.64;457.877;0.66293
554;-978.973;-456.677;0.660472
23;-974.642;-459.964;0.656034
522;-979.769;312.252;0.671459
548;-979.432;-469.85;0.671705
552;-983.474;455.048;0.68272
562;-979.869;-458.624;0.677739
196;-971.224;-295.518;0.606497
2;-971.426;-294.42;0.605283
1;-971.447;-294.377;0.605342
443;-980.195;383.211;0.636916
1;-979.682;383.498;0.636869
555;-970.778;-354.873;0.624828
1;-971.04;-355.033;0.624842
533;-971.345;457.366;0.631458
366;-962.272;175.154;0.663961
566;-961.47;-47.4781;0.664324
1;-961.412;-47.6268;0.66449
1;-961.638;-47.4954;0.664609
395;-962.957;434.336;0.625066
456;-962.697;-206.207;0.647942
365;-975.308;304.19;0.688684
352;-970.335;464.372;0.678389
448;-973.666;120.106;0.689641
234;-989.143;375.311;0.741974
560;-989.054;-493.965;0.742874
1;-990.216;-494.502;0.744765
1;-989.751;-494.488;0.744623
562;-995.058;373.064;0.750903
106;-992.129;282.217;0.764491
1;-991.992;282.604;0.763834
569;-990.3;65.9935;0.761531
1;-989.347;65.1144;0.761846
570;-983.672;-225.281;0.755948
521;-986.022;474.946;0.756636
567;-985.237;-398.44;0.753256
1;-985.547;-398.084;0.75444
497;-989.012;318.046;0.763614
528;-984.508;282.594;0.750259
3;-983.819;284.15;0.748719
370;-976.09;-215.867;0.636472
65;-979.716;-303.525;0.731813
2;-979.748;-303.017;0.731689
425;-969.581;282.811;0.729941
559;-960.225;-92.0642;0.713868
1;-960.271;-92.2202;0.714077
1;-960.128;-92.5705;0.713644
479;-955.246;480.053;0.727775
567;-949.254;-415.829;0.72215
430;-949.219;-361.639;0.730961
540;-948.571;468.243;0.721621
564;-952.784;-491.574;0.728486
556;-957.29;350.503;0.733741
1;-957.768;350.553;0.734403
1;-954.736;349.94;0.731348
1;-954.888;349.603;0.731125
396;-965.347;460.243;0.726871
521;-967.607;-54.7393;0.726713
1;-967.427;-54.6753;0.726557
564;-969.779;67.4129;0.729709
1;-969.775;67.3668;0.729763
1;-968.838;66.527;0.729841
555;-971.117;213.957;0.731557
461;-978.318;-403.506;0.742423
567;-976.622;484.279;0.738627
562;-977.327;-271.882;0.741805
1;-978.715;-272.315;0.74292
272;-963.471;-445.552;0.642896
71;-966.263;-418.756;0.648237
3;-967.173;-418.117;0.648715
452;-959.663;259.173;0.575457
542;-953.22;-132.425;0.56946
537;-951.252;131.13;0.566777
389;-960.843;-416.222;0.660258
14;-956.167;-412.631;0.676664
