Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.85;2;10000

0
0

C;E;M;m2
2781;-6127.26;-1642.33;0.650471
2;-6128.84;-1640.84;0.65037
1;-6129.27;-1639.92;0.65035
12;-6130.31;-1629.57;0.647747
23;-6132.01;-1601.75;0.644116
1;-6132.02;-1601.77;0.644109
3030;-6138.08;2825.54;0.636354
3337;-6145.16;-2650.89;0.636276
1;-6144.16;-2651.25;0.636343
3373;-6139.24;2869;0.639392
3;-6140.03;2868.99;0.639314
4;-6143.47;2870.78;0.639972
3210;-6163.42;-1971.03;0.64895
2538;-6165.97;1735.64;0.676213
2;-6166.09;1736.62;0.676232
3448;-6167.25;-2768.75;0.677182
2645;-6143.95;729.398;0.639956
2881;-6154.16;-2909.26;0.661084
3508;-6148.87;2927.08;0.661374
1;-6149.07;2926.91;0.661301
119;-6149.89;2914.05;0.658881
3320;-6140.3;-1780.8;0.657114
3432;-6140.2;2631.28;0.655507
17;-6143.44;2648.48;0.659698
3430;-6123.19;-2882.13;0.649111
2576;-6139.01;-766.54;0.656428
190;-6141.36;-524.118;0.662328
3482;-6143.87;1378.05;0.664141
3046;-6156.66;2193.16;0.66597
1;-6156.15;2193.19;0.665798
3507;-6163.41;-2351.27;0.666959
3508;-6164.04;2087.98;0.665652
3460;-6161.54;-966.247;0.664262
3482;-6164.9;81.0359;0.664069
1;-6165.07;80.9399;0.664049
1;-6165.03;80.7299;0.664066
119;-6158.83;210.594;0.629842
1;-6159.05;210.696;0.629917
3444;-6157.17;-454.924;0.636967
460;-6154.15;-1058.15;0.681496
1033;-6127.03;324.928;0.575459
1;-6127.18;325.928;0.575584
3;-6127.05;327.635;0.575941
3164;-6129.54;1594.11;0.561815
3231;-6127.08;-92.5216;0.570753
2565;-6135.33;-2824.86;0.61582
3288;-6137.43;2032.83;0.613886
681;-6137.22;1386.79;0.679455
3525;-6134.96;-1588.53;0.679651
3496;-6135.11;2399.67;0.680404
7;-6134.69;2393.56;0.679436
1025;-6137.53;2657.62;0.558812
1;-6137.58;2658.14;0.558985
3247;-6114.59;-2005.16;0.551185
3053;-6134.78;2606.78;0.572427
2543;-6126.52;-952.301;0.50981
1036;-6128.63;410.922;0.649982
3486;-6122.67;-159.053;0.648388
2;-6122.19;-159.603;0.64838
1;-6121.07;-159.284;0.647797
3030;-6102.09;2786.06;0.644375
3450;-6099.65;-2488.9;0.6448
1;-6099.5;-2488.99;0.644773
5;-6097.97;-2485.25;0.644162
3216;-6117.49;2641.85;0.641196
3284;-6131.76;-807.023;0.644085
1;-6131.08;-806.694;0.644014
1;-6130.57;-806.766;0.643941
3451;-6136.83;1178.4;0.641966
1;-6136.4;1178.15;0.64198
26;-6141.02;1148.33;0.641003
3293;-6145.69;1386.82;0.652375
1866;-6142.35;-1195.89;0.647812
1;-6141.95;-1195.47;0.647717
213;-6148.77;-940.778;0.636256
65;-6145.16;-878.007;0.64543
159;-6139.92;-1033.29;0.613125
2917;-6127.46;-2224.06;0.618521
3430;-6117.43;2222.79;0.613006
3198;-6117.57;-2772.79;0.61133
1;-6117.42;-2772.64;0.611275
3360;-6125.72;2735.07;0.617511
2956;-6127.27;4.71784;0.625407
3348;-6115.53;-1381.55;0.611216
3393;-6117.4;806.267;0.616487
1;-6116.43;805.859;0.616353
2;-6115.39;806.986;0.61591
3324;-6127.92;-2158.72;0.618756
67;-6132.01;-2194.62;0.612143
3137;-6138.57;2617.48;0.609045
63;-6148.13;2561.52;0.595555
17;-6155.95;2573.55;0.597696
3304;-6161.68;-2712.54;0.602967
3418;-6154.7;2772.53;0.600447
1825;-6154.97;1777.81;0.597705
3403;-6169.95;-1367.01;0.604886
3315;-6174.91;-224.815;0.604775
3070;-6159.75;-2279.21;0.605615
3407;-6159.43;2537.84;0.600873
337;-6159.21;2334.17;0.600196
2468;-6125.86;1827.76;0.621154
1957;-6134.95;2898.25;0.658706
2941;-6114.55;-793.751;0.655938
2491;-6104.33;-2866.99;0.637072
6;-6106.69;-2864.12;0.635626
2987;-6107.4;758.924;0.638103
2721;-6115.84;-2774.58;0.617617
1678;-6113.32;-1580.57;0.671106
3296;-6092.67;2934.14;0.666532
3434;-6090.33;-2585.2;0.659905
3434;-6105.38;2935.72;0.666821
13;-6105.91;2930.08;0.663967
2777;-6123.3;-60.5943;0.666231
1;-6124.03;-60.0886;0.666399
2764;-6128.61;2950.02;0.678308
68;-6131.91;2956.38;0.677807
8;-6134.52;2960.64;0.680001
4;-6132.49;2962.21;0.680594
2446;-6132.24;1096.78;0.665366
3046;-6115.42;-2886.42;0.658522
3268;-6121.61;1985.13;0.656997
3391;-6128.23;-348.751;0.660754
1;-6128.27;-348.497;0.660712
18;-6129.39;-335.715;0.666363
511;-6119.95;320.279;0.625262
2702;-6136.98;-2860.5;0.642364
1;-6136.94;-2860.48;0.642373
3123;-6137.73;1027.54;0.627024
2576;-6168.39;-2557.87;0.674328
732;-6153.79;-1819.17;0.611072
3225;-6137.18;-420.644;0.605595
1311;-6141.55;-2080.39;0.643429
2575;-6152.71;1683.3;0.649744
267;-6155.27;1945.58;0.639867
2032;-6161.15;-870;0.641725
931;-6185.75;-1944.96;0.642626
1;-6185.41;-1945.05;0.64257
1;-6184.87;-1944.78;0.642458
1280;-6178.82;-2869.86;0.664926
2;-6181.2;-2871.84;0.665701
2;-6179.62;-2870.89;0.665403
660;-6178.57;-2831.78;0.622786
1303;-6165.21;-2111.85;0.632674
2283;-6160.36;1024.04;0.675525
3510;-6154.12;-814.68;0.674307
3365;-6150.8;-1471.3;0.666492
2930;-6182.19;2680.73;0.682355
3455;-6165.93;-1657.45;0.680908
6;-6162.97;-1662.09;0.680808
2700;-6145.65;-2692.99;0.680104
1562;-6130.35;-1125.26;0.632594
3389;-6135.99;179.148;0.624469
3279;-6118.16;-2029.28;0.637315
39;-6119.06;-1994.36;0.631535
1753;-6131.72;342.033;0.650438
2101;-6133.07;2709.88;0.6457
3264;-6119.48;-642.58;0.634169
2482;-6135.01;-2816.45;0.61534
8;-6135.33;-2818.09;0.61582
1958;-6147.4;-1032.87;0.551813
115;-6145.29;-910.44;0.560906
3192;-6137.69;2352.28;0.565793
2838;-6118.95;535.46;0.555003
3052;-6117.97;1889.02;0.565607
1;-6117.82;1888.85;0.565613
69;-6125.98;1825.96;0.56483
2919;-6129.93;-2584.7;0.548184
1544;-6146.42;-2327.82;0.609805
2366;-6148.19;-2088.13;0.603231
3221;-6160.28;2806.84;0.608877
1855;-6175.98;1803.48;0.711687
3552;-6167.19;-1430.05;0.71083
2;-6166.32;-1428.34;0.711261
3432;-6157.51;2955.94;0.706578
3511;-6173.87;-2193.39;0.710765
1;-6173.69;-2193.21;0.710987
3477;-6163.38;3027.27;0.708681
86;-6163.56;3020.28;0.703976
2288;-6160.81;1414.83;0.688535
19;-6163.55;1433.86;0.689351
4;-6165.59;1429.23;0.689585
82;-6167.14;1332.33;0.676203
7;-6164.95;1325.4;0.675352
2411;-6163.52;-2070.22;0.650193
11;-6166.97;-2066.74;0.652189
2216;-6175.88;869.798;0.697343
3507;-6166.18;-2009.39;0.696427
3;-6165.97;-2010.2;0.696365
1113;-6184.82;-2670.65;0.613209
3337;-6157.75;1763.51;0.600505
3370;-6170.47;-2402.92;0.605285
3162;-6170.1;256.605;0.610214
1;-6169.62;255.823;0.610172
2814;-6196.24;-2831.67;0.620904
3461;-6190.2;2805.33;0.619055
11;-6188.49;2803.22;0.617557
3453;-6194.92;-2823.43;0.619169
1076;-6193.78;-2568.85;0.708536
2391;-6179.36;-2514.07;0.703998
1;-6179.24;-2513.67;0.703888
3484;-6161.29;2999.38;0.696365
3447;-6155.56;-2470.5;0.695431
2;-6154.5;-2469.71;0.69533
1;-6154.93;-2470.26;0.69546
3235;-6131.01;2609.1;0.685828
946;-6136.61;2879.04;0.644178
2725;-6126.2;-85.3247;0.653287
3415;-6120.77;1578.42;0.652257
2485;-6145.07;2651.67;0.618419
9;-6142.62;2643.5;0.615922
86;-6135.84;2590.3;0.608249
2993;-6166.6;-1915.16;0.611311
1;-6166.37;-1915.3;0.611247
4;-6163.43;-1917.98;0.611028
3365;-6179.1;1036.88;0.617278
2728;-6175.02;-2718.11;0.656799
20;-6173.08;-2701.56;0.652222
3461;-6167.9;2903.36;0.650434
28;-6167.01;2884.53;0.642045
890;-6152.83;2685.51;0.663782
166;-6142.8;2584.69;0.659712
1;-6142.9;2584.56;0.659534
921;-6134.87;1727.3;0.637686
3291;-6131.47;-2865.29;0.640089
3365;-6139.95;2107.14;0.636582
1993;-6157.65;-522.189;0.653449
3444;-6173.27;1592.79;0.6614
2;-6173.68;1591.8;0.661967
6;-6175.8;1585.42;0.662427
1;-6175.56;1585.97;0.66236
3304;-6162.61;942.464;0.663626
3073;-6170.54;-2935.65;0.665243
2720;-6164.19;-210.336;0.675836
2530;-6166.51;-2902.58;0.673796
141;-6176.03;-2910.68;0.664501
24;-6173.48;-2910.59;0.662852
3319;-6145.55;1781.53;0.64518
3465;-6143.56;-1279.59;0.646547
48;-6142.45;-1230.62;0.649174
3452;-6147.4;820.994;0.648256
3031;-6167.8;2508.6;0.652584
3478;-6162.69;-2221.71;0.653819
3063;-6156.34;2393.04;0.655879
3305;-6145.28;-2742.32;0.654995
318;-6142.5;-2387.66;0.554053
2467;-6129.45;1014.56;0.627373
1976;-6125.15;2808.32;0.628042
262;-6135.84;2893.27;0.64818
20;-6137.75;2883.22;0.643207
3334;-6131.04;-1876.28;0.64223
1398;-6169.46;-2792.66;0.62396
3190;-6163.17;2291.43;0.607928
1;-6163.56;2292.13;0.608056
1;-6163.23;2292.66;0.607874
1748;-6171.42;347.088;0.67742
15;-6171.53;332.646;0.674534
1;-6170.28;332.696;0.674374
2;-6170.75;331.352;0.675028
3490;-6164.15;575.158;0.676568
2689;-6134.89;2918.9;0.66206
3241;-6137.01;-1350.18;0.668291
10;-6135.37;-1337.54;0.666426
3323;-6121.45;2848.45;0.663431
5;-6125.06;2852.82;0.665218
1;-6125.24;2852.86;0.665253
2893;-6084.34;-1089.15;0.630549
3369;-6075.37;2263.53;0.628572
2;-6076.15;2262.86;0.628596
3074;-6108.79;719.398;0.652011
1;-6108.78;719.668;0.652077
3335;-6123.99;-2474.66;0.652292
58;-6127.46;-2441.8;0.65382
1;-6127.07;-2442.12;0.653771
2971;-6149.37;2063.12;0.647798
3305;-6147.97;29.7737;0.647672
2586;-6157.27;2877.34;0.648562
3446;-6139.48;-2593.18;0.643004
2069;-6155.77;-213.918;0.656147
1;-6154.92;-214.2;0.656041
1;-6154.92;-214.211;0.656046
3179;-6145.61;2654.22;0.655787
2329;-6148.62;-192.979;0.643624
75;-6149.55;-114.492;0.66302
1;-6149.43;-114.551;0.663017
363;-6150.54;344.04;0.630841
2;-6151.14;342.796;0.630716
2684;-6146.04;2858.75;0.637772
146;-6137.84;2779.13;0.613498
2445;-6120.23;-98.7963;0.58337
1;-6120.24;-98.8551;0.583395
3354;-6120.94;257.026;0.574634
1690;-6138.83;2346.35;0.634675
3423;-6132.73;-2112.11;0.633804
1;-6132.94;-2112.11;0.633836
2837;-6133.31;2237.88;0.61079
3372;-6138.73;-2435.2;0.617193
3248;-6127.05;2667.12;0.62383
1;-6127.07;2667.39;0.623878
3328;-6144.35;-1852.24;0.625691
1;-6143.22;-1852.39;0.625363
2881;-6147.07;2497.6;0.650317
2;-6146.95;2497.99;0.650112
119;-6147.38;2448.44;0.662465
2564;-6137.52;-1061.92;0.658105
1498;-6139.24;946.219;0.645905
3449;-6148.57;65.3343;0.650987
6;-6147.63;60.9927;0.652802
3383;-6175.93;-1786.57;0.659921
4;-6177.66;-1789.63;0.659803
1;-6177.36;-1789.71;0.659742
3244;-6179.73;-936.673;0.656244
55;-6183.66;-998.571;0.659522
1;-6183.61;-998.68;0.659528
165;-6183.35;-792.715;0.645795
1;-6184.18;-792.446;0.645954
3489;-6190.36;913.209;0.646604
3315;-6168.39;-2502.46;0.64239
3114;-6156.58;2284.49;0.633628
2510;-6145.62;-1480.61;0.545902
786;-6148.42;-587.172;0.620139
1;-6148.53;-586.947;0.620012
3272;-6140.54;-1660.7;0.625418
3224;-6164.8;-997.309;0.628981
2123;-6170.69;-2817.1;0.615951
2845;-6142.85;625.732;0.620408
2;-6141.52;625.289;0.619826
280;-6143.7;969.733;0.649089
6;-6142.72;963.847;0.647727
2197;-6129.26;2934.93;0.675905
3429;-6148.27;-2473.03;0.674554
3193;-6127.89;2386.26;0.676217
2432;-6104.92;-1003.89;0.633296
2172;-6124.32;1999.12;0.692125
18;-6120.26;2015.03;0.692827
354;-6126.12;2257.89;0.657917
1;-6125.78;2257.64;0.657856
8;-6120.69;2260.94;0.657183
2740;-6118.21;1864.26;0.660622
1;-6118.8;1864.66;0.660587
3503;-6119.26;-1645.08;0.657264
2174;-6135.87;1447.39;0.650625
3464;-6133.49;-587.261;0.649468
657;-6126.44;-1254.15;0.521867
2808;-6119.82;-1574.11;0.53873
2962;-6138.31;-877.638;0.525811
1279;-6127.93;-2483.31;0.680089
798;-6123.87;-1433.25;0.472858
3022;-6140.35;-388.236;0.472926
3107;-6114.5;-203.51;0.448716
3080;-6129.54;109.919;0.466454
2;-6129.16;110.939;0.466772
2734;-6126.39;2178.91;0.525501
2621;-6128.62;658.319;0.505237
6;-6128.57;659.844;0.503737
3228;-6127.91;-946.132;0.499768
3223;-6142.71;296.291;0.507388
539;-6130.43;-399.406;0.615702
2986;-6132.07;2858.13;0.649989
2473;-6122.03;1046.43;0.630382
542;-6127.11;362.124;0.644805
3449;-6127.9;-1221.16;0.639201
1;-6127.88;-1221.21;0.639219
1116;-6118.77;-2335.21;0.587412
3;-6120.51;-2336.91;0.587461
2774;-6120.3;1816.64;0.560106
2985;-6130.54;-2635.55;0.58159
2752;-6129.03;1147.7;0.574662
2886;-6157.31;-2721.38;0.590766
290;-6162.57;-2613.84;0.585908
3155;-6167.28;1471.66;0.594337
113;-6156;1334.82;0.586747
2426;-6140.93;2494.61;0.558043
1824;-6150.41;2345.39;0.62718
834;-6137.77;2756.97;0.605374
815;-6115.31;2782.26;0.623763
19;-6119;2796.76;0.631223
1;-6117.87;2796.27;0.631059
76;-6118.7;2802.78;0.642048
2;-6118.92;2802.64;0.642148
1810;-6123.46;1308.59;0.68417
2902;-6134.22;-2746.11;0.678263
3523;-6152.38;2672.77;0.681444
1578;-6150.62;858.417;0.567774
1610;-6178.92;2650.52;0.645069
770;-6159.56;1941.62;0.59717
3297;-6148.13;-2657.22;0.594434
751;-6151.75;-2846.34;0.627211
577;-6165.43;-2648.38;0.57027
799;-6165.73;-2415.54;0.661026
13;-6161.97;-2419.66;0.659364
3346;-6150.22;692.239;0.65646
1;-6148.45;691.436;0.656382
528;-6156.9;1276.25;0.605337
10;-6157.29;1268.36;0.606136
1923;-6165.71;2791.35;0.603212
1966;-6174.18;1682.69;0.664788
3205;-6159.19;-2903.45;0.666662
1;-6158.93;-2903.3;0.666634
2;-6159.25;-2902.76;0.666298
3;-6158.89;-2903.86;0.66654
3494;-6152.69;2768.16;0.66279
1887;-6164.56;736.535;0.605627
1;-6164.7;736.508;0.605694
3422;-6154.11;-978.923;0.602743
1;-6154.99;-978.774;0.602838
3371;-6162.88;-296.594;0.601639
3355;-6161.58;-1235.7;0.605903
3396;-6157.78;415.054;0.600174
3197;-6164.69;1831.1;0.614227
1;-6164.6;1831.19;0.614241
48;-6162.47;1801.41;0.620701
3038;-6155.84;-2687.73;0.616871
2;-6155.85;-2687.62;0.616697
5;-6155.61;-2687.88;0.617449
2792;-6138.98;-462.999;0.614727
1;-6138.95;-462.951;0.614725
3423;-6138.54;-42.2952;0.614977
1;-6139.06;-41.8534;0.615016
3332;-6128.61;-1249.54;0.600609
3332;-6124.02;2239.5;0.598746
19;-6123.92;2244.21;0.595148
2762;-6139.59;-2037.92;0.590441
3247;-6160.68;114.226;0.597256
3405;-6152.57;-415.878;0.596449
2638;-6123.12;2806.96;0.615408
1833;-6116.91;1338.55;0.609787
3422;-6109.18;-1660.94;0.608807
240;-6105.44;-1431.49;0.622858
3201;-6090.54;-1271.43;0.632275
2731;-6097.6;-2502.17;0.620392
176;-6098.66;-2349.25;0.605443
3;-6102.19;-2350.25;0.606284
2905;-6091.99;-864.09;0.610434
2;-6091.71;-865.441;0.609939
1018;-6103.91;545.346;0.635755
2869;-6138.69;-2860.85;0.633442
3415;-6143.16;2495.11;0.63716
1;-6143.59;2494.79;0.637158
2940;-6108.64;971.996;0.650682
1;-6108.67;972.048;0.650696
3446;-6109.88;522.045;0.650648
1;-6108.47;521.331;0.650304
21;-6108.9;497.182;0.654919
3353;-6107.46;-2263.48;0.645264
3432;-6117.26;2874.9;0.648632
2811;-6148;216.236;0.630487
3164;-6119.39;2377.76;0.63392
2945;-6102.48;-2149.07;0.624555
3432;-6103.79;2476.69;0.624788
2;-6103.35;2477.3;0.624698
1663;-6126.49;521.546;0.608966
1;-6124.74;522.584;0.608862
3243;-6102.4;1656.06;0.602146
1;-6102.05;1656.27;0.602182
2831;-6111.94;-2566.44;0.61411
3184;-6144.3;588.006;0.610469
1;-6145.66;588.445;0.610768
3391;-6135.36;373.037;0.605182
2821;-6102.82;-2827.01;0.616693
3214;-6079.77;1855.3;0.616489
395;-6085.63;1465.19;0.629238
3465;-6105.56;-2053.08;0.634899
3295;-6112;2859.73;0.633829
3380;-6118.47;-2364.79;0.639356
2976;-6113.23;-958.802;0.628628
73;-6106.18;-1021.44;0.615544
1;-6106.01;-1022.13;0.615781
1;-6106.05;-1022.37;0.615819
11;-6102.55;-1013.46;0.612438
3;-6101.03;-1010.63;0.612068
3446;-6068.37;871.743;0.601672
3026;-6088.32;2101.69;0.620814
3461;-6089.89;-1707.56;0.62344
2556;-6089.69;2070.92;0.630979
3473;-6115.84;-2407.98;0.635729
1677;-6110.49;-2723.76;0.622521
2329;-6119.42;-34.7324;0.638343
2425;-6142.44;-2763.22;0.618936
2987;-6131.62;269.401;0.621345
848;-6124.53;1360.19;0.6809
26;-6124.36;1333.79;0.68186
2;-6124.33;1334.74;0.681751
32;-6130.88;1374.45;0.684351
2822;-6158.84;2661.03;0.678512
3466;-6150.05;-2026.21;0.676693
2206;-6142.99;950.651;0.691768
3507;-6150.47;427.339;0.692012
3487;-6150.65;1185.04;0.691721
3156;-6148.96;2173.15;0.672807
3425;-6127.46;-2888.51;0.661679
1854;-6133.5;-2123.72;0.638514
3310;-6119.82;384.307;0.627262
3056;-6127.82;-2815.91;0.64803
3476;-6115.11;2741.51;0.646678
1792;-6146.87;1131.29;0.666232
2;-6146.51;1130;0.666056
3232;-6160.58;1973.14;0.688905
3268;-6151.6;-2959.86;0.699929
1;-6151.18;-2959.66;0.699849
229;-6150.54;-2846.21;0.676778
3352;-6155.51;2570.49;0.672746
3126;-6134.49;479.098;0.656495
11;-6135.38;489.972;0.65696
3090;-6126.91;-2898.93;0.664777
1;-6126.9;-2898.93;0.664773
3457;-6111.81;2906.38;0.656218
3391;-6137.45;-2480.53;0.672607
3449;-6109.45;2902.94;0.661674
2680;-6106.08;-125.856;0.640096
1;-6104.79;-124.136;0.63998
11;-6099.74;-110.507;0.638705
7;-6101.25;-116.341;0.638925
3352;-6104.56;1625.96;0.635287
2263;-6094;-1592.55;0.612451
1;-6094.27;-1592.93;0.612494
3099;-6103.93;2814.37;0.620124
3364;-6067.47;-2388.91;0.613605
2564;-6059.35;1197.56;0.647581
1;-6058.4;1197.35;0.64742
1;-6057.48;1196.78;0.647152
45;-6056.33;1232.34;0.639159
2813;-6058.79;-2673.86;0.64052
3254;-6081.26;2398.34;0.647414
2693;-6092.63;1814.6;0.665878
3182;-6084.17;1321.79;0.662807
3336;-6064.63;-2831.4;0.658861
48;-6065.14;-2840.05;0.668849
2734;-6068.28;623.824;0.66174
3066;-6075.34;2584.07;0.657378
765;-6084.82;1890.74;0.6153
2316;-6079.62;2512.73;0.614565
3237;-6093.07;-2578.24;0.612096
3016;-6087.07;77.5947;0.602415
1460;-6096.69;-1879.75;0.637666
2856;-6106.91;-1944.62;0.635583
4;-6108.82;-1947.72;0.636257
3349;-6111.62;2846.69;0.636741
1;-6111.67;2846.72;0.636753
1466;-6125.72;2012.92;0.676711
3246;-6097.61;-2896.67;0.668805
3325;-6086.08;1536.92;0.658997
2371;-6101.03;2889.69;0.66728
5;-6098.74;2888.12;0.667082
2;-6099.35;2888.73;0.667333
2770;-6089.82;-295.169;0.674889
3146;-6118.68;2796.59;0.657845
2666;-6113.55;1251.09;0.661022
3460;-6103.13;-1352.99;0.652262
104;-6092.32;-1429.3;0.628825
1;-6092.27;-1429.19;0.628802
2;-6092.73;-1430.53;0.628943
1766;-6079.11;1055.04;0.566876
3072;-6110.6;-2739.64;0.593957
3323;-6105.56;2671.99;0.581209
2382;-6124.86;-273.857;0.56998
9;-6128.96;-268.003;0.572394
1;-6128.8;-267.143;0.572255
3066;-6147.06;2049.43;0.543247
2;-6146.77;2050.13;0.543403
1;-6146.9;2049.62;0.543307
1319;-6153.5;2889.56;0.644491
1;-6153.51;2889.64;0.644528
1;-6152.97;2889.46;0.644451
2377;-6139.84;1051.67;0.667276
2890;-6136.07;2517.51;0.632646
3460;-6150.07;-2780.41;0.636314
1;-6149.7;-2780.34;0.636233
2948;-6154.05;-32.3494;0.600893
621;-6176.07;-919.142;0.594847
1;-6176.39;-918.956;0.594842
7;-6174.59;-913.342;0.594089
2844;-6171.98;-2358.53;0.622487
2626;-6171.83;-1603.31;0.617084
2417;-6186.54;-2777.71;0.670746
3343;-6172.64;950.193;0.667625
2239;-6145.81;-2142.51;0.613864
52;-6153.26;-2198.35;0.624402
37;-6153.01;-2180.85;0.629858
3260;-6134.77;-120.797;0.627499
3133;-6143.4;2482.86;0.625633
2;-6142.2;2484.02;0.62596
2176;-6171.93;-351.678;0.608627
1;-6173.63;-352.13;0.608892
3436;-6168.95;136.51;0.608117
1104;-6184.99;-1342.32;0.650469
2838;-6175.28;-2582.17;0.660289
2622;-6153.18;980.832;0.676273
2781;-6168.39;-2767.84;0.679579
2868;-6133.19;-902.853;0.656548
2965;-6162.8;-2563.67;0.664237
2;-6163.42;-2563.48;0.664504
1;-6162.69;-2563.63;0.664482
2922;-6154.68;1815.81;0.64974
1;-6154.28;1815.4;0.649723
1;-6153.94;1815.36;0.649804
2998;-6141.19;1696.66;0.640308
1;-6141.08;1696.74;0.640329
2822;-6138.18;2296.84;0.658425
1;-6139.27;2297.65;0.658516
1;-6139.36;2297.13;0.658501
2950;-6159.66;-2195.01;0.678633
1;-6158.3;-2195.24;0.678469
1;-6158.34;-2195.14;0.678453
1;-6158.3;-2195.05;0.678387
3438;-6158.48;838.602;0.675324
3408;-6159.68;1347.99;0.678194
2800;-6160.39;-2593.55;0.661238
3341;-6149.64;2870.72;0.65754
2324;-6153.87;1434.6;0.621743
3230;-6160.78;-2788.7;0.62784
3406;-6175.59;2416;0.630869
2;-6175.87;2416.27;0.630832
14;-6175.4;2430.49;0.634794
3404;-6176.01;-2856.83;0.633937
427;-6185.78;-2932.08;0.671978
2710;-6155.1;-570.786;0.651919
2791;-6115.91;2814.03;0.62447
3240;-6134.94;-1417.36;0.632579
3387;-6118.58;2530.22;0.63232
1;-6118.73;2530.29;0.632319
2795;-6135.58;1305.94;0.646912
3379;-6128.23;632.964;0.639321
1;-6128.23;633.017;0.639334
3380;-6148.11;1332.19;0.650535
3419;-6155.04;-2313.55;0.662248
2;-6155.25;-2314.11;0.662426
1;-6156.23;-2314.32;0.662774
3405;-6141.84;2913.18;0.656701
3469;-6144.86;-2726.84;0.657487
2817;-6155.04;1153.67;0.669977
3010;-6161.68;-2881.87;0.663531
3237;-6156.35;2078.28;0.656672
3442;-6148.39;-911.288;0.654634
3096;-6151.48;2891.11;0.645321
3442;-6143.86;-2857.61;0.636917
2996;-6132.31;331.833;0.655996
3417;-6137.61;1054.18;0.660724
2;-6139.81;1052.86;0.661039
1;-6140.6;1052.04;0.660948
3479;-6145.77;-1734.59;0.664465
2319;-6145.31;1483.34;0.685595
112;-6144.2;1569.1;0.662398
5;-6144.52;1566.53;0.66306
2671;-6139.38;-2258.51;0.652509
3473;-6142.4;2144.64;0.650025
3443;-6137.31;-2553.58;0.646554
2820;-6138.36;1509.77;0.638965
5;-6140.27;1514.3;0.639352
20;-6138.42;1495.22;0.637981
3439;-6144.18;-1557.65;0.642376
3304;-6119.21;2742.5;0.628898
2423;-6131.81;1578.24;0.656872
3024;-6166.18;-2781.26;0.679438
2892;-6153.59;-803.438;0.672522
1088;-6146.35;640.589;0.637468
3290;-6124.51;1564.8;0.637181
3300;-6128.29;516.859;0.63889
3400;-6141.08;-1382.74;0.635065
865;-6144.78;-2299.09;0.658494
2213;-6121.69;-2516.75;0.6213
3413;-6126.7;2766.05;0.621259
1;-6126.59;2766.04;0.621249
87;-6131.56;2855.35;0.65353
3444;-6124.98;-2520.17;0.650423
2002;-6118.52;-166.366;0.641487
843;-6125.51;940.542;0.676948
2;-6124.14;939.265;0.676771
1713;-6159.84;2603.4;0.630599
3127;-6129.52;-2414.43;0.633307
743;-6112.98;-1633.25;0.579632
1323;-6127.91;99.9836;0.651172
3477;-6106.34;-461.628;0.644384
1;-6106.35;-461.63;0.644384
2748;-6099.34;2832.17;0.640272
1691;-6128.98;2243.42;0.626821
3375;-6114.18;-2847.17;0.626113
3460;-6129.18;2750.01;0.62673
370;-6118.12;2860.95;0.637215
2863;-6142.42;-146.554;0.639807
3443;-6108.42;-808.258;0.627503
3;-6110;-807.379;0.628691
1;-6108.51;-806.387;0.628729
3457;-6134.17;50.0554;0.63834
2930;-6130.15;-2766.84;0.623303
1;-6129.91;-2766.73;0.623243
32;-6135.38;-2762.54;0.624955
3429;-6128.38;2826.04;0.622325
1;-6128.45;2826.06;0.622335
3287;-6143.77;-2179.24;0.624376
3399;-6140.87;1484.26;0.622191
2735;-6130.61;2440.62;0.631917
3274;-6110.64;-410.772;0.622328
2422;-6117.68;2614.55;0.603102
5;-6119.34;2618.07;0.603736
3295;-6104.48;-2713.64;0.59889
3399;-6118.25;2717.85;0.604066
3374;-6123.17;-2459.87;0.603128
1;-6123.66;-2459.31;0.603115
827;-6137.81;-2794.21;0.606822
3215;-6128.02;2136.96;0.600738
404;-6152.21;1818.92;0.644106
231;-6151.87;2052.57;0.652682
2;-6151.02;2051.78;0.652611
2;-6150.88;2053.21;0.652825
1;-6151.63;2053.32;0.653101
1154;-6167.94;2828.96;0.653441
2370;-6144.86;-150.174;0.512049
26;-6145.64;-173.526;0.506384
6;-6146.31;-169.765;0.50597
3169;-6150.61;-504.479;0.498683
3198;-6167;293.275;0.513711
8;-6172.49;296.166;0.517201
1;-6171.93;296.575;0.517303
3248;-6152.64;-724.919;0.513593
3179;-6153.13;-444.442;0.507349
2949;-6152.63;-1760.46;0.490848
857;-6154.68;-851.258;0.583923
3325;-6145.35;1716.92;0.584548
3393;-6163.37;-1407.98;0.590024
3349;-6163.36;2217.8;0.593083
3220;-6140.1;-2703;0.576845
201;-6136.39;-2622.04;0.566083
3223;-6152.91;1696.19;0.574513
1;-6153.06;1696.47;0.574615
30;-6152.87;1670.54;0.574181
3;-6157.01;1670.68;0.575336
23;-6151.46;1668.77;0.566479
16;-6148.12;1688.09;0.570685
13;-6148.42;1683.52;0.573094
1;-6147.25;1683.31;0.572868
117;-6151.98;1614.88;0.600926
3139;-6157.58;1068.71;0.620799
3362;-6166.72;615.524;0.619289
3434;-6162.7;-91.3875;0.61808
1970;-6154.41;2411.26;0.625249
2727;-6139.48;-1610.04;0.601017
3428;-6144.95;1557.53;0.605406
3234;-6134.49;492.454;0.600948
3064;-6138.6;-2642.06;0.599517
1;-6138.55;-2642.03;0.599514
