Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.1;2;10000

0
0

C;E;M;m2
1;-303.831;15.0939;3.0199e-05
2;-307.922;16.6216;3.77593e-05
1;-310.196;16.7225;3.48945e-05
3;-314.558;12.8245;2.5874e-05
1;-316.081;13.6051;2.94327e-05
1;-315.82;14.0372;2.81277e-05
1;-314.504;14.8748;2.97992e-05
1;-317.678;12.9979;2.55405e-05
1;-318.321;12.9046;2.60449e-05
1;-318.678;11.9779;2.73188e-05
1;-316.462;12.0932;2.39299e-05
1;-316.779;12.3914;2.46492e-05
1;-317.475;13.6245;2.49565e-05
1;-320.501;11.9591;2.09205e-05
1;-321.54;13.3162;2.17279e-05
1;-320.837;13.4451;2.00042e-05
1;-323.622;12.2846;1.68794e-05
1;-324.224;12.3361;1.58519e-05
1;-321.688;10.8982;1.24969e-05
1;-320.82;9.72281;9.22411e-06
1;-319.975;9.84534;9.08275e-06
1;-320.333;9.93871;9.62037e-06
1;-319.753;9.56565;8.61381e-06
1;-320.377;10.6539;1.03692e-05
3;-323.197;15.1227;2.02763e-05
1;-326.031;15.938;2.3451e-05
1;-325.407;14.9157;2.01647e-05
1;-322.074;14.9104;1.85537e-05
1;-324.387;13.7436;1.54166e-05
1;-320.702;11.9056;1.21723e-05
1;-319.995;12.0403;1.23231e-05
2;-318.922;13.3276;1.77699e-05
1;-319.42;12.6173;1.63807e-05
1;-317.654;11.4987;1.34244e-05
1;-316.653;13.0478;1.74337e-05
1;-316.419;12.6729;1.50585e-05
1;-315.546;11.9751;1.3383e-05
1;-313.922;10.3257;9.81103e-06
1;-313.393;10.9018;1.08283e-05
1;-312.812;9.51711;8.92768e-06
1;-312.538;9.51102;9.07884e-06
1;-311.635;8.72226;7.69865e-06
1;-310.991;8.50458;6.52066e-06
1;-311.04;6.93322;5.12274e-06
1;-313.865;6.81661;4.21807e-06
2;-315.558;2.90102;1.6908e-06
1;-317.281;4.43603;1.99216e-06
1;-317.342;4.33269;1.92718e-06
1;-317.275;4.17153;1.83385e-06
1;-316.081;5.58707;2.58715e-06
1;-315.091;4.18923;1.58937e-06
1;-316.412;4.19349;2.40624e-06
1;-313.402;6.08765;3.88475e-06
1;-313.03;6.70135;5.81602e-06
1;-314.276;6.11575;6.92241e-06
1;-317.871;4.85017;4.96864e-06
1;-315.038;5.92368;7.7009e-06
1;-315.976;5.6251;7.57234e-06
1;-317.527;4.83908;4.93992e-06
1;-319.789;6.04775;6.35057e-06
1;-320.65;6.26858;5.74145e-06
1;-321.842;5.98836;4.94068e-06
1;-322.861;4.82251;3.9149e-06
2;-328.253;3.43064;1.22316e-06
3;-330.116;7.98559;5.03965e-06
1;-330.713;7.84056;4.91494e-06
1;-331.952;6.40015;3.75655e-06
2;-328.199;8.43354;7.0587e-06
1;-330.82;7.14857;6.75464e-06
1;-325.304;5.66306;5.97927e-06
1;-327.93;6.52968;5.6195e-06
1;-327.648;6.37506;5.46441e-06
1;-325.815;6.14107;4.62339e-06
1;-326.75;6.95137;6.08825e-06
1;-326.455;6.984;5.91611e-06
1;-328.695;6.41532;4.08812e-06
1;-329.019;5.10546;3.49171e-06
1;-327.904;4.53442;4.03449e-06
1;-327.921;4.55397;4.02755e-06
1;-326.852;2.94779;2.31731e-06
1;-328.702;1.97932;1.99721e-06
1;-329.037;0.241889;1.79035e-06
1;-328.115;1.32328;3.22683e-06
1;-326.518;0.89983;2.04935e-06
1;-327.14;0.681277;9.69661e-07
1;-330.107;1.85979;1.3241e-06
1;-333.556;2.69551;9.58336e-07
1;-331.368;1.86786;7.47159e-07
1;-334.252;0.7218;1.45991e-07
2;-336.798;3.93433;1.28356e-06
1;-334.378;5.14354;2.04591e-06
2;-335.548;7.73472;5.32873e-06
2;-333.621;8.06563;5.03097e-06
1;-332.475;7.6583;4.66652e-06
1;-336.423;6.96999;4.33572e-06
1;-338.332;5.50501;3.60457e-06
1;-339.395;7.00408;5.39502e-06
1;-338.124;7.13915;6.06695e-06
1;-337.974;8.40604;8.92906e-06
1;-337.814;8.72615;8.20904e-06
1;-337.297;8.90117;7.14304e-06
1;-336.847;8.92732;7.01107e-06
1;-337.079;8.85928;6.67831e-06
1;-336.979;8.49758;6.42991e-06
1;-338.484;9.58046;8.00923e-06
1;-336.87;10.4191;1.02489e-05
1;-333.357;8.49141;7.28712e-06
1;-333.288;8.50447;7.27077e-06
1;-334.995;10.1074;1.05463e-05
1;-333.83;9.88149;1.08979e-05
2;-331.302;10.6955;9.55803e-06
1;-329.481;9.96894;8.02985e-06
2;-327;7.23127;5.03934e-06
1;-327.975;5.7394;2.94277e-06
1;-327.964;5.72477;2.92518e-06
2;-330.057;4.97365;1.92388e-06
1;-327.912;5.3568;2.57066e-06
2;-324.878;7.45002;5.18794e-06
1;-323.849;7.80093;5.21268e-06
1;-322.001;8.39413;5.59187e-06
1;-320.234;8.13959;5.19178e-06
1;-320.362;7.8528;4.84162e-06
1;-323.26;6.02501;3.0245e-06
1;-322.686;5.62959;2.86664e-06
1;-322.703;5.88437;3.07549e-06
1;-322.427;5.69766;3.04643e-06
1;-321.828;5.17896;2.11481e-06
1;-320.214;5.06913;2.06203e-06
1;-319.213;4.99573;1.92826e-06
1;-322.406;6.86539;3.69409e-06
2;-318.381;7.94374;5.38848e-06
1;-317.666;8.36987;5.9117e-06
1;-316.84;8.59233;5.82812e-06
1;-314.601;6.78902;3.91888e-06
3;-313.722;9.13161;9.08917e-06
1;-313.504;9.10234;9.24147e-06
1;-312.413;10.308;1.07218e-05
1;-311.364;11.7741;1.32789e-05
2;-313.048;15.0612;2.05388e-05
1;-315.812;13.1153;1.66763e-05
1;-315.553;13.191;1.66659e-05
1;-313.632;11.4565;1.33774e-05
1;-312.937;11.1255;1.27783e-05
1;-312.931;11.1585;1.28437e-05
1;-315.52;11.5694;1.56977e-05
1;-316.57;12.3519;1.80898e-05
1;-316.665;12.3359;1.81324e-05
2;-318.413;9.9032;1.45385e-05
1;-322.196;8.29395;1.37034e-05
1;-321.15;9.39788;1.76312e-05
1;-320.521;9.62066;1.61888e-05
1;-321.912;9.93245;1.47922e-05
1;-321.957;9.65654;1.50192e-05
1;-324.407;9.5592;1.7559e-05
1;-321.332;11.0424;1.94276e-05
3;-315.209;12.4495;1.46691e-05
1;-314.928;12.1796;1.3535e-05
1;-314.931;11.9395;1.32178e-05
1;-314.796;13.4659;1.5273e-05
1;-314.819;13.2763;1.49469e-05
2;-314.599;16.8356;2.44257e-05
1;-316.163;16.2993;2.36079e-05
1;-317.042;16.5641;2.46709e-05
1;-315.207;15.8386;2.21019e-05
1;-315.252;15.7562;2.19408e-05
1;-316.729;15.2422;2.25367e-05
1;-319.295;14.3632;1.87997e-05
2;-317.626;16.1804;2.47947e-05
1;-315.017;14.4059;2.16235e-05
1;-313.566;13.0559;1.77836e-05
1;-314.093;13.553;1.908e-05
1;-314.226;12.8365;1.7318e-05
2;-308.314;16.6883;2.52427e-05
1;-306.516;16.1569;2.42433e-05
1;-303.239;14.5524;2.18944e-05
1;-297.531;16.3712;2.73755e-05
1;-297.039;16.3312;2.89635e-05
1;-292.585;15.7213;2.47273e-05
1;-290.961;16.883;2.71859e-05
1;-294.728;15.8863;2.54285e-05
1;-295.041;16.0892;2.62442e-05
1;-294.753;16.5051;2.68004e-05
1;-294.89;16.5053;2.68867e-05
2;-297.559;12.8235;1.79425e-05
1;-298.4;13.0908;1.71786e-05
1;-297.438;13.7795;1.87431e-05
1;-297.193;13.8256;1.81964e-05
1;-298.231;15.005;2.1648e-05
1;-298.269;15.057;2.00481e-05
1;-298.053;14.4531;1.88969e-05
1;-298.415;14.6637;1.91795e-05
2;-295.891;16.4873;2.17228e-05
1;-296.253;15.9988;1.99175e-05
1;-295.104;16.0465;2.02147e-05
3;-292.372;19.2769;2.89776e-05
1;-292.531;19.2679;2.8994e-05
1;-293.933;19.9885;3.20112e-05
2;-295.121;17.4053;2.40941e-05
1;-298.316;17.2717;2.31735e-05
1;-298.405;17.2448;2.31142e-05
1;-298.477;17.4495;2.36319e-05
2;-300.341;19.0464;2.89596e-05
1;-299.732;19.8745;3.16686e-05
1;-299.374;20.1957;3.30797e-05
1;-298.808;19.8895;3.21698e-05
1;-299.115;19.9671;3.21418e-05
1;-298.219;19.8749;3.15257e-05
1;-299.774;17.9197;2.55989e-05
1;-301.082;18.9186;2.84553e-05
1;-299.703;16.923;2.29737e-05
1;-299.315;17.0562;2.32091e-05
1;-296.562;15.2108;1.84329e-05
1;-293.695;16.9911;2.29161e-05
1;-293.336;18.4795;2.70559e-05
1;-294.255;18.9168;2.79169e-05
1;-295.694;18.7414;2.71042e-05
1;-296.68;20.4724;3.23621e-05
1;-296.709;20.4734;3.2364e-05
1;-297.565;20.8361;3.35758e-05
1;-298.785;20.4009;3.2125e-05
3;-303.611;25.4443;5.04641e-05
1;-303.969;25.3523;4.99472e-05
1;-304.062;25.7695;5.24674e-05
1;-307.595;27.077;5.74063e-05
2;-305.431;30.0399;7.08292e-05
2;-302.003;27.4357;5.83142e-05
1;-299.884;28.3485;6.2529e-05
1;-299.902;28.3496;6.25369e-05
1;-300.245;28.5278;6.30579e-05
1;-299.348;27.626;5.95186e-05
1;-299.48;27.5534;5.93077e-05
1;-301.173;26.8494;5.61151e-05
1;-302.989;26.4628;5.41114e-05
1;-301.674;27.1499;5.69195e-05
1;-300.952;25.9007;5.17668e-05
1;-301.266;23.9911;4.44124e-05
1;-301.348;23.8611;4.39316e-05
1;-303.338;22.2071;3.81218e-05
2;-308.768;21.6302;3.70093e-05
1;-309.809;20.9928;3.44631e-05
1;-309.312;21.5888;3.63081e-05
1;-307.099;21.434;3.55283e-05
2;-308.97;21.7302;3.81322e-05
1;-308.673;20.8738;3.49404e-05
1;-312.87;19.2525;3.07684e-05
2;-309.01;16.3808;2.40048e-05
1;-306.857;17.8812;2.9173e-05
1;-307.096;17.6182;3.10694e-05
1;-307.787;17.5449;3.18714e-05
1;-305.912;17.6905;3.01124e-05
2;-311.708;15.9765;2.75769e-05
1;-314.534;17.7336;3.07678e-05
1;-317.63;17.5886;2.8954e-05
1;-317.629;17.6;2.89762e-05
1;-317.152;17.0212;2.78108e-05
2;-318.908;19.9528;3.90713e-05
1;-318.915;20.0751;3.94648e-05
1;-318.886;20.0978;3.95446e-05
1;-313.79;22.031;4.5356e-05
1;-316.295;20.6387;3.9707e-05
1;-316.279;21.5458;4.05659e-05
1;-316.183;22.085;4.12691e-05
1;-310.6;20.2007;3.49688e-05
1;-312.181;18.7902;3.16907e-05
2;-311.51;18.5084;2.84307e-05
1;-310.127;19.6255;3.19028e-05
1;-311.016;18.7658;2.90148e-05
1;-309.059;17.0264;2.49089e-05
1;-310.512;16.275;2.24438e-05
1;-312.193;14.8122;1.91991e-05
1;-312.175;14.6055;1.88803e-05
1;-316.014;12.9196;1.52797e-05
1;-318.91;11.9551;1.2277e-05
1;-318.105;12.3873;1.25262e-05
1;-318.129;12.3324;1.2428e-05
1;-315.652;13.4589;1.49379e-05
2;-315.726;12.0624;1.15653e-05
1;-315.599;11.0841;9.74906e-06
1;-318.029;12.5458;1.25334e-05
1;-317.615;12.4696;1.28134e-05
1;-317.622;12.4658;1.28105e-05
1;-315.158;11.4438;1.18075e-05
2;-319.282;8.35993;6.94358e-06
1;-318.116;9.7549;8.87434e-06
1;-320.229;9.84385;8.07772e-06
1;-321.775;9.07739;6.87125e-06
1;-322.393;8.21881;5.41057e-06
1;-320.95;8.77191;5.94254e-06
1;-321.898;8.79272;5.97291e-06
2;-322.967;5.3886;2.50211e-06
3;-318.667;0.440878;2.39933e-08
1;-318.623;0.756131;4.50853e-08
2;-320.034;0.502612;5.2669e-07
1;-319.637;1.33473;7.66287e-07
1;-321.207;0.533269;9.07094e-07
1;-324.575;1.41772;2.12029e-06
1;-324.701;1.55767;2.09268e-06
2;-324.166;0.0973172;4.77623e-06
2;-325.297;-0.810226;2.37337e-06
1;-326.199;-1.01781;2.68824e-06
1;-325.513;0.92378;2.67916e-06
1;-324.991;-0.485713;3.65996e-06
1;-327.721;0.538836;2.43793e-06
1;-327.587;1.98137;4.03798e-06
1;-331.615;3.92343;5.27752e-06
1;-327.322;5.5628;6.81643e-06
1;-327.326;5.56393;6.82004e-06
1;-329.884;6.87431;6.70277e-06
1;-329.777;5.38201;4.21367e-06
1;-330.116;4.76299;4.09604e-06
5;-323.886;3.50519;1.55121e-05
1;-324.203;2.33143;1.55247e-05
1;-322.759;2.48736;2.0178e-05
1;-321.77;3.66827;2.3208e-05
3;-321.786;7.91567;3.85003e-05
1;-317.237;7.87619;4.51321e-05
1;-317.327;7.81234;4.51595e-05
1;-313.801;8.96469;4.10964e-05
1;-315.362;8.75276;3.88743e-05
1;-315.834;8.91569;3.8031e-05
1;-315.111;10.4317;4.34375e-05
1;-314.892;11.1168;4.0462e-05
1;-316.837;12.2;4.18641e-05
1;-316.757;12.2521;4.04169e-05
2;-316.842;13.8899;3.92582e-05
1;-315.946;14.9353;4.31136e-05
1;-315.226;14.8872;4.36451e-05
1;-319.34;13.5388;4.42525e-05
1;-320.166;12.7907;4.31428e-05
1;-324.137;11.2159;3.92232e-05
1;-325.604;11.358;4.20593e-05
1;-323.661;10.2472;4.50945e-05
1;-324.073;9.33154;4.9312e-05
1;-328.524;8.7074;4.281e-05
1;-331.379;8.34638;3.72296e-05
1;-326.949;7.72599;3.9928e-05
1;-326.343;8.33882;3.49113e-05
1;-322.546;7.40002;3.91991e-05
1;-322.128;7.0678;4.34461e-05
1;-321.77;7.40114;4.70074e-05
1;-321.056;9.06432;4.87447e-05
1;-315.415;9.09952;4.23907e-05
1;-315.784;9.02919;4.29199e-05
1;-316.162;8.38662;4.04406e-05
1;-315.481;6.67492;3.51445e-05
1;-317.122;6.28367;3.16606e-05
1;-319.824;7.31158;3.42105e-05
1;-320.893;6.50407;2.80992e-05
1;-318.248;8.30716;3.23529e-05
2;-315.62;9.84003;4.50125e-05
1;-316.549;8.37888;4.69521e-05
1;-312.792;10.0863;4.5783e-05
1;-313.885;8.54309;4.58508e-05
1;-313.162;7.9982;4.52738e-05
1;-313.238;6.82638;4.6551e-05
1;-315.039;7.6426;4.12187e-05
1;-315.038;7.73901;4.1362e-05
1;-314.49;6.95061;4.00117e-05
1;-315.35;5.9321;3.5667e-05
1;-315.709;7.65351;3.60391e-05
1;-316.014;8.3543;4.05487e-05
1;-312.168;6.89179;4.14097e-05
1;-313.06;6.86583;4.62313e-05
1;-313.162;6.93053;4.63893e-05
1;-312.436;7.13365;4.71394e-05
1;-313.652;6.58171;4.86825e-05
5;-312.169;11.9408;3.6453e-05
1;-307.356;11.9894;3.13679e-05
1;-309.313;10.0156;2.77021e-05
2;-311.523;8.79875;1.98104e-05
1;-313.227;8.10931;1.85242e-05
1;-313.904;6.98285;1.59277e-05
1;-313.347;8.04424;1.90661e-05
1;-313.172;8.31663;1.94661e-05
1;-311.677;8.81921;1.7408e-05
1;-309.857;8.31786;1.56436e-05
1;-310.072;8.23274;1.60427e-05
1;-311.637;8.61092;1.42268e-05
1;-312.197;8.21214;1.40062e-05
1;-316.737;8.40028;1.76047e-05
1;-318.174;8.95747;2.20077e-05
1;-319.301;8.23251;1.9781e-05
2;-322.534;5.38091;1.74653e-05
1;-322.773;4.49222;2.09031e-05
3;-320.768;-0.401914;1.4308e-05
1;-325.222;1.04369;1.61318e-05
1;-320.001;2.27821;1.31903e-05
1;-317.338;3.17226;1.72936e-05
1;-317.473;3.3312;1.77354e-05
1;-314.038;1.93617;1.95769e-05
2;-311.659;2.30822;2.61023e-05
1;-311.315;2.66859;2.71088e-05
1;-311.694;3.01178;2.65773e-05
1;-310.877;3.74667;2.58084e-05
1;-308.524;5.15614;2.91102e-05
1;-308.585;5.11761;2.91589e-05
1;-311.801;6.37869;3.35353e-05
1;-310.546;4.84539;3.38905e-05
2;-312.442;8.28092;3.24338e-05
1;-308.618;7.22223;3.02855e-05
1;-309.695;7.01679;3.28465e-05
1;-311.549;8.73898;3.33635e-05
1;-312.639;8.32554;3.55281e-05
1;-313.411;8.40081;3.27204e-05
1;-312.045;8.13304;3.54201e-05
1;-312.266;8.67411;3.48757e-05
1;-311.002;7.76217;3.11909e-05
3;-317.142;10.0796;2.49811e-05
1;-316.17;9.74896;2.04664e-05
2;-314.09;13.0499;2.68449e-05
1;-314.43;13.2084;2.78008e-05
1;-314.539;13.3368;2.84309e-05
1;-310.68;15.2338;3.14656e-05
1;-310.457;15.5659;3.32695e-05
1;-311.011;14.1943;2.71963e-05
2;-313.429;12.1672;2.79784e-05
1;-309.974;10.1867;2.43244e-05
1;-309.399;9.75773;2.20636e-05
2;-307.688;9.65207;2.69016e-05
1;-309.623;11.1482;2.96464e-05
1;-309.452;10.8613;2.96821e-05
1;-307.199;9.51082;2.85509e-05
1;-306.716;9.91251;3.4005e-05
1;-308.154;9.94074;3.79857e-05
1;-308.66;9.42099;4.29835e-05
1;-305.413;10.3068;5.04996e-05
1;-303.716;9.93746;5.21655e-05
1;-302.69;10.8003;6.01815e-05
1;-297.72;8.98464;5.84459e-05
1;-297.318;9.38039;6.05794e-05
1;-297.267;8.74879;6.05348e-05
1;-297.643;9.01118;6.05446e-05
1;-299.007;9.5649;6.81907e-05
1;-299.573;9.46417;7.08616e-05
1;-302.104;7.76131;6.50725e-05
1;-301.618;7.67961;6.21524e-05
1;-302.56;8.2149;5.96499e-05
1;-302.394;8.589;6.01789e-05
1;-304.697;8.51808;5.58911e-05
1;-310.667;7.30917;4.90444e-05
1;-311.345;7.56641;4.84842e-05
1;-314.102;8.67262;4.39398e-05
1;-313.953;8.58489;4.42003e-05
2;-318.712;8.42499;5.7622e-05
1;-316.919;9.31164;5.44521e-05
1;-318.322;8.90303;5.62724e-05
3;-318.096;13.7343;6.71456e-05
1;-321.585;15.0696;7.5032e-05
1;-321.016;15.0693;7.64886e-05
1;-322.396;16.8632;8.18321e-05
1;-319.724;15.7625;8.39974e-05
1;-322.336;14.1764;7.72262e-05
1;-323.776;13.42;8.07253e-05
1;-323.568;13.593;8.07356e-05
2;-324.23;12.7505;8.92147e-05
1;-320.017;14.2801;8.72529e-05
1;-317.676;12.6767;8.91946e-05
2;-320.293;14.88;9.60239e-05
1;-323.449;13.0121;9.16762e-05
2;-319.606;11.4545;9.7165e-05
1;-318.555;11.1971;9.47718e-05
1;-316.645;10.7876;0.00010433
1;-318.095;11.4866;0.000107334
1;-318.226;11.7182;0.000106163
3;-314.042;13.6466;0.000139626
1;-311.723;14.6161;0.000131263
1;-311.839;14.678;0.00013167
1;-311.748;14.3685;0.000131299
1;-310.862;13.1415;0.000131003
1;-312.045;13.0193;0.000136454
1;-311.014;11.1515;0.000135511
1;-310.984;11.5686;0.000124367
1;-310.835;10.3194;0.000131599
1;-311.31;11.0179;0.000125838
1;-311.862;11.1754;0.000124192
1;-313.839;10.96;0.00011236
1;-312.197;12.3017;0.000117633
1;-312.816;12.5546;0.000118806
1;-313.821;12.0936;0.000107545
1;-313.642;13.5459;0.000113664
1;-313.679;15.1504;0.00011428
3;-307.521;14.3615;0.000142085
1;-304.112;15.6495;0.000136109
1;-302.347;16.0614;0.000133482
1;-303.204;16.4128;0.0001409
1;-302.879;16.673;0.000145018
1;-302.766;15.7127;0.00015333
1;-298.384;16.6547;0.00014578
1;-293.169;14.8195;0.000146281
1;-295.491;14.4237;0.000151444
1;-296.22;12.8637;0.000145792
1;-295.338;13.3142;0.000148434
1;-295.929;13.491;0.000147194
1;-291.95;15.405;0.000147872
1;-291.85;15.2781;0.000147457
1;-294.738;14.4077;0.000135354
1;-293.108;15.6768;0.000147088
1;-292.943;15.576;0.000146262
1;-292.883;15.6262;0.000146556
1;-299.316;15.1268;0.000157214
2;-295.662;18.0055;0.00017716
1;-298.05;16.7055;0.000183214
2;-297.599;19.8475;0.000181086
1;-300.65;18.3043;0.000175322
1;-299.203;16.3046;0.000170009
1;-299.4;15.9401;0.000172305
1;-293.212;14.0679;0.000172838
1;-293.032;14.1783;0.00017253
1;-290.878;13.8004;0.000161863
2;-290.603;12.7054;0.000136992
3;-287.014;15.4595;0.000119361
1;-287.508;16.1056;0.000119826
2;-281.652;19.1004;0.000141557
1;-281.146;19.1555;0.000132794
1;-287.876;20.8536;0.000143635
1;-287.646;21.1686;0.000143851
2;-291.929;17.802;0.000134262
1;-296.446;19.7891;0.000140918
1;-297.23;18.9405;0.00013832
1;-297.578;19.4813;0.000140737
1;-297.35;19.6939;0.000139386
1;-295.065;20.485;0.000144517
1;-294.698;20.6122;0.000144247
1;-295.843;21.3353;0.000151733
2;-297.909;20.1789;0.000128915
1;-297.914;20.2076;0.000129199
2;-296.213;21.21;0.000144352
1;-296.582;21.9241;0.000147355
1;-296.531;20.6108;0.000143418
1;-293.354;21.4407;0.000143203
1;-294.028;20.0068;0.000140788
1;-292.409;18.4344;0.000133541
1;-293.987;17.9396;0.000133337
3;-290.694;12.4003;0.000113719
1;-290.173;12.9956;0.000123149
1;-290.162;13.0805;0.000124711
1;-288.008;11.5798;0.000129737
1;-290.723;10.7027;0.000134556
2;-293.883;12.447;0.000154577
1;-291.319;12.5412;0.000149322
2;-291.062;15.1534;0.000139446
2;-289.005;11.7938;0.000142438
1;-288.973;11.8566;0.00014263
1;-293.266;10.888;0.000134372
1;-292.291;9.91881;0.000122186
1;-288.292;8.18461;0.000115556
2;-292.015;6.0443;0.00012882
2;-296.226;2.74958;0.000133368
1;-296.512;3.7134;0.000124527
1;-295.005;4.27527;0.000126934
1;-294.229;5.09703;0.000121849
1;-293.54;4.94629;0.000120868
1;-293.378;5.06437;0.000119337
1;-292.98;5.16182;0.000121877
1;-290.733;4.65261;0.000124063
1;-287.611;4.93411;0.000135526
1;-287.038;5.72366;0.000140189
1;-287.34;4.83843;0.000131706
1;-286.107;4.82455;0.00012031
1;-283.801;4.28348;0.000130689
1;-287.541;5.38127;0.000133404
1;-291.884;6.16997;0.000126781
1;-292.733;6.71621;0.00013079
1;-288.878;7.40026;0.000143113
2;-292.807;10.3261;0.000151093
1;-293.912;10.3709;0.00014719
1;-294.123;10.3159;0.000148272
1;-294.4;10.6674;0.000146343
1;-292.633;9.80524;0.000135704
1;-291.18;11.5343;0.000135625
1;-292.055;11.2447;0.0001378
2;-288.831;7.6206;0.00012821
1;-286.66;8.01206;0.000137992
1;-288.942;7.94182;0.000146114
1;-286.136;6.51468;0.000153088
1;-285.693;7.24557;0.000153768
1;-286.949;8.03183;0.000157233
2;-290.357;5.09716;0.000170051
2;-291.558;6.17396;0.000195427
1;-291.808;5.7111;0.000197496
1;-291.743;6.44509;0.000185929
1;-292.585;6.45861;0.000194071
1;-294.77;5.57851;0.000189523
2;-292.126;2.94517;0.000198322
1;-290.781;1.78029;0.000205399
1;-292.609;1.5075;0.000208722
1;-290.449;2.1635;0.000223405
1;-289.477;1.20366;0.000237845
1;-289.275;1.61753;0.000237634
2;-289.751;3.20765;0.00026112
1;-288.914;4.40784;0.000266959
1;-287.493;5.31469;0.000270758
1;-290.803;6.6209;0.000262804
1;-291.539;6.70065;0.000260101
3;-289.982;8.29419;0.000226298
1;-291.818;6.78783;0.000221403
1;-294.706;7.31546;0.000215961
1;-294.285;7.40097;0.000219444
2;-287.994;10.9945;0.000237564
1;-286.529;11.3884;0.000249662
1;-284.209;12.7714;0.000259134
1;-282.865;12.1286;0.000260397
1;-281.822;13.4931;0.000261554
1;-285.639;13.6226;0.000275911
1;-286.184;12.9434;0.000274288
1;-282.678;14.8526;0.000282714
2;-280.569;17.9888;0.000298991
2;-278.024;20.545;0.00030149
1;-278.995;19.7563;0.000312762
1;-278.625;21.2427;0.000311933
1;-282.271;19.9898;0.000294184
1;-282.315;20.3924;0.000297354
1;-281.886;20.7135;0.000291418
1;-285.692;20.1287;0.0003037
1;-285.501;20.0255;0.000305345
1;-283.26;19.4549;0.000294251
1;-281.733;19.4688;0.000308956
1;-284.216;18.189;0.000298053
1;-284.232;17.1567;0.000294649
1;-285.145;17.6479;0.000294822
2;-286.499;19.7993;0.000291641
1;-284.434;21.2825;0.00030579
1;-283.172;22.7691;0.000310098
1;-285.871;24.4456;0.000318071
2;-283.212;22.3598;0.00028295
2;-288.079;25.6683;0.000314017
1;-291.315;27.3228;0.000323685
1;-291.317;27.3201;0.000323687
1;-291.612;27.1559;0.000319004
1;-290.395;26.7508;0.000315363
1;-290.38;26.9408;0.000332144
1;-290.2;27.8128;0.000350186
1;-293.667;29.2179;0.000346832
1;-293.63;29.1304;0.000343673
1;-295.965;27.911;0.000347417
2;-295.003;30.8106;0.000368163
2;-295.568;31.7236;0.000385224
1;-296.867;32.6439;0.000378255
2;-298.956;33.315;0.00034645
1;-303.755;31.5593;0.000343068
1;-302.097;31.7844;0.000334879
1;-300.002;33.3279;0.000346773
1;-300.185;33.0266;0.000337666
1;-301.556;31.5137;0.000323492
1;-302.505;31.9581;0.000311908
3;-305.043;35.6287;0.000329653
1;-305.933;36.1566;0.000333285
1;-300.312;36.5381;0.0003201
1;-298.51;35.9823;0.000325199
1;-299.882;35.8497;0.000320454
1;-300.239;35.9847;0.000320459
1;-301.491;37.4862;0.000339998
1;-302.582;37.5813;0.000324215
2;-295.855;34.789;0.000290322
1;-298.507;35.5266;0.00030835
1;-301.208;34.4609;0.000310541
1;-301.052;35.0216;0.000314637
1;-301.488;35.1836;0.000315962
1;-300.169;34.4201;0.000322028
1;-299.734;32.7569;0.000310329
1;-299.264;32.7246;0.000301647
1;-299.304;33.1523;0.00030498
2;-300.251;32.0902;0.000317986
3;-307.215;28.732;0.000336143
2;-303.71;29.5772;0.000310174
2;-302.406;28.456;0.000286681
1;-302.805;28.9285;0.000279634
2;-301.435;25.8147;0.000283281
1;-304.911;25.0312;0.000274178
1;-306.095;27.0122;0.000284436
3;-304.384;22.7679;0.000274898
1;-304.567;22.8506;0.000274184
1;-305.238;23.2184;0.00027351
1;-307.688;24.352;0.000267052
1;-309.736;24.827;0.000280947
1;-310.96;24.6346;0.000268268
1;-309.314;25.5629;0.000275727
1;-306.65;26.4757;0.000271248
1;-308.004;27.4191;0.000261091
1;-307.05;26.7182;0.000273228
1;-307.345;25.8111;0.00027408
1;-305.765;24.8449;0.000261035
1;-306.198;25.4617;0.000266644
1;-307.925;24.8423;0.000249123
1;-308.207;25.0106;0.000257393
1;-307.882;24.6492;0.000263793
1;-307.705;24.6816;0.000265801
1;-307.415;24.9224;0.000263389
1;-302.096;26.5509;0.000269454
1;-301.992;25.5728;0.000274348
1;-302.789;23.6698;0.000268272
1;-303.625;23.8808;0.000273179
4;-303.938;31.2077;0.000310925
1;-302.081;30.1049;0.000309136
1;-303.597;29.2642;0.000315036
1;-303.44;29.3554;0.0003147
1;-302.711;29.0086;0.000301707
2;-305.491;27.488;0.000310715
1;-305.546;27.2825;0.000307762
1;-303.881;27.998;0.000321896
2;-303.582;29.4454;0.000315198
1;-303.979;28.8634;0.000309026
1;-305.4;28.707;0.000325391
3;-298.256;34.0144;0.000334848
1;-300.235;32.0431;0.000323698
1;-302.446;31.2578;0.000312161
1;-305.191;30.2883;0.000316802
1;-307.26;30.1219;0.000333661
1;-306.644;29.9734;0.000330325
1;-306.741;29.8851;0.000331396
1;-308.237;30.2211;0.00032386
1;-309.44;28.641;0.000310859
2;-308.521;26.9357;0.000277263
1;-308.385;26.0834;0.000273352
1;-309.044;26.3043;0.00027028
1;-309.405;26.2515;0.000254705
1;-305.781;25.0929;0.000252816
1;-305.679;25.8825;0.000268845
1;-304.673;25.4078;0.000263316
1;-303.577;24.8907;0.000258429
1;-304.437;25.0833;0.00025378
1;-303.809;26.0147;0.000246426
1;-303.692;27.0852;0.000239983
1;-299.077;28.5807;0.000255197
1;-300.011;26.8975;0.000244348
