Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.8;2;10000

0
0

C;E;M;m2
64;-113.091;56.9351;0.815809
51;-110.094;29.731;0.7757
10;-112.229;21.8276;0.831328
28;-108.73;-7.92984;0.780301
64;-108.73;18.0361;0.780301
45;-111.249;55.3809;0.792972
64;-111.249;-43.6664;0.792972
61;-109.557;-16.9373;0.767731
63;-109.541;8.24521;0.767584
44;-106.286;50.5554;0.715386
58;-105.25;-40.1687;0.666711
49;-108.359;30.5543;0.767641
2;-109.34;31.9669;0.779167
48;-110.251;-27.3164;0.746549
62;-111.647;-26.4735;0.766644
37;-110.563;-53.9117;0.794901
7;-111.56;-53.2883;0.873119
1;-112.555;-53.8096;0.88079
1;-112.273;-53.8882;0.878345
1;-112.478;-54.2437;0.882763
64;-112.478;-12.4714;0.882763
1;-113.403;-11.8074;0.882925
64;-113.403;43.8214;0.882925
63;-113.644;31.992;0.884668
13;-111.298;20.1488;0.820042
64;-111.298;-40.9787;0.820042
45;-107.251;-56.5916;0.806476
63;-107.283;38.1397;0.806736
64;-107.283;-36.346;0.806736
1;-107.94;-36.7043;0.80688
32;-107.682;-52.5526;0.701071
46;-106.168;5.14292;0.66485
63;-106.427;25.7679;0.666981
64;-106.427;-35.3547;0.666981
1;-107.307;-35.447;0.675258
53;-106.963;40.343;0.695529
39;-113.3;59.3141;0.869707
1;-113.535;59.4306;0.871974
64;-113.535;-57.1798;0.871974
2;-113.228;-56.4373;0.856766
64;-113.228;54.2267;0.856766
60;-113.221;17.7204;0.855811
48;-113.652;-36.6391;0.821125
64;-113.652;26.0041;0.821125
62;-112.129;-57.2572;0.800839
1;-111.391;-57.0901;0.796843
24;-111.607;-51.6108;0.778414
63;-112.274;26.3148;0.786411
57;-110.291;45.3901;0.768949
64;-110.291;-54.8105;0.768949
49;-109.406;-36.6114;0.769287
1;-109.216;-36.5134;0.774025
64;-109.216;24.2707;0.774025
1;-109.223;24.1618;0.774558
1;-109.218;24.1371;0.77427
64;-109.218;-11.9002;0.77427
64;-109.218;-7.67596;0.77427
41;-115.07;38.2295;0.857092
1;-113.804;38.1422;0.840157
63;-114.666;6.0079;0.849717
2;-115.535;8.66253;0.864569
64;-115.535;35.0854;0.864569
64;-115.535;1.81011;0.864569
1;-115.315;1.36892;0.86129
63;-115.038;52.4372;0.857905
61;-111.323;-25.0714;0.801515
1;-111.05;-25.0906;0.798395
56;-111.541;47.7798;0.823751
64;-111.541;-54.3749;0.823751
64;-111.541;50.3848;0.823751
62;-110.533;-49.8124;0.813869
64;-110.533;44.7142;0.813869
36;-105.85;5.67493;0.755071
64;-105.85;29.7284;0.755071
62;-105.299;28.4336;0.748548
1;-103.473;28.4225;0.720398
46;-105.611;-25.0916;0.774985
60;-104.859;54.1905;0.766443
1;-105.007;54.2321;0.770202
63;-106.798;-31.7323;0.791373
63;-105.269;55.3758;0.772571
45;-99.2085;29.9544;0.686821
1;-97.3405;30.2376;0.677446
4;-96.1319;26.8006;0.678843
59;-98.4376;3.19074;0.712092
1;-98.5285;2.9833;0.713575
63;-98.652;-28.9315;0.714598
38;-103.277;19.8576;0.746347
1;-103.199;19.8799;0.745866
1;-103.423;19.6856;0.747467
58;-102.58;-56.107;0.768688
37;-103.724;-37.1146;0.778088
63;-103.121;53.0283;0.773711
61;-104.029;-39.7104;0.78784
1;-104.414;-40.0199;0.784896
1;-105.713;-39.7871;0.791216
14;-108.149;-50.1286;0.791262
64;-108.149;51.1854;0.791262
12;-104.45;53.8814;0.753568
61;-101.352;-43.6927;0.72695
60;-98.456;-7.64266;0.696046
63;-98.6267;9.62562;0.697477
62;-99.1414;15.9489;0.701388
62;-101.891;-43.0253;0.726108
2;-101.89;-42.2268;0.733524
1;-101.995;-42.5771;0.738678
1;-102.671;-42.9467;0.741348
63;-101.907;53.1409;0.735804
28;-100.604;47.2297;0.660681
62;-100.07;-22.6403;0.656471
64;-100.07;20.2435;0.656471
64;-100.07;-29.222;0.656471
54;-101.54;-29.4588;0.648483
59;-102.899;50.9723;0.645998
54;-102.276;-13.5397;0.654329
61;-101.2;-20.3289;0.646016
1;-101.286;-20.4738;0.647811
45;-100.102;40.8795;0.652701
59;-100.909;3.61473;0.669665
62;-100.249;-25.4094;0.664448
1;-100.313;-25.3378;0.664993
4;-100.196;-20.466;0.640723
23;-109.265;0.860759;0.813643
57;-111.945;58.0795;0.831739
45;-109.111;31.6537;0.760246
1;-109.266;31.0923;0.756007
43;-104.636;-22.0512;0.696638
50;-103.277;-54.3506;0.750724
55;-106.56;4.04273;0.778426
63;-106.389;4.26295;0.777004
46;-103.854;-46.463;0.745564
60;-103.551;43.2213;0.733669
5;-97.9962;43.9111;0.646136
1;-98.9826;44.4353;0.654011
63;-100.01;-51.3559;0.664684
2;-99.4508;-51.356;0.659083
1;-99.4185;-51.3929;0.659777
2;-96.8758;-50.1821;0.638066
58;-97.0926;49.094;0.629768
1;-97.5558;48.813;0.627661
20;-99.1816;35.3699;0.648907
10;-106.569;26.485;0.733951
44;-109.859;56.8132;0.789039
1;-110.35;56.9462;0.792924
1;-110.43;57.0467;0.796112
64;-110.43;-56.5921;0.796112
56;-107.517;7.69245;0.756794
61;-107.733;-51.1177;0.76043
54;-112.317;-34.7076;0.823159
4;-112.865;-38.0485;0.828613
1;-112.488;-38.2277;0.826072
64;-112.488;44.1006;0.826072
63;-110.73;-32.9829;0.812937
34;-108.56;-53.1508;0.73435
62;-107.4;53.2063;0.725109
61;-109.106;-33.2185;0.732651
1;-108.531;-33.2629;0.724967
55;-110.461;-46.8108;0.755577
64;-110.461;29.2518;0.755577
63;-110.589;-23.0138;0.756601
62;-112.094;-32.8997;0.767299
64;-112.094;17.327;0.767299
52;-113.013;55.984;0.788162
1;-112.96;55.9722;0.788028
64;-112.96;-42.7539;0.788028
48;-111.299;-51.1564;0.77287
16;-112.192;-56.7645;0.795358
63;-112.431;23.2791;0.79848
63;-112.005;-2.74801;0.794555
63;-111.646;-46.0158;0.79003
56;-110.523;-40.2477;0.793519
64;-110.523;33.733;0.793519
64;-110.523;-49.625;0.793519
46;-111.759;-7.75888;0.856509
1;-111.813;-7.71333;0.856254
64;-111.813;17.8992;0.856254
61;-110.354;51.573;0.838772
1;-110.207;51.6257;0.838849
63;-110.466;-33.2174;0.84104
64;-110.466;50.9138;0.84104
64;-110.466;-3.30593;0.84104
64;-110.466;-6.42937;0.84104
64;-110.466;32.3225;0.84104
1;-110.346;32.2113;0.841188
60;-109.747;-55.7693;0.839502
62;-109.66;46.8576;0.839904
64;-109.66;-32.3162;0.839904
63;-109.329;-3.94948;0.837484
1;-109.202;-3.74209;0.837178
64;-109.202;33.6275;0.837178
2;-110.926;36.0468;0.855549
64;-110.926;-26.2708;0.855549
14;-108.439;-9.56576;0.733582
2;-107.077;-7.24416;0.732645
8;-109.313;-16.0375;0.839987
55;-107.422;44.0561;0.83397
11;-107.33;35.8071;0.782067
56;-105.829;40.6389;0.740511
59;-105.013;-47.8945;0.729204
64;-105.013;49.3154;0.729204
1;-104.567;49.2786;0.723383
56;-109.05;-26.2125;0.763984
54;-110.133;-51.9568;0.787404
44;-109.662;-10.5051;0.784978
1;-109.684;-10.5235;0.785001
63;-109.901;52.1979;0.787282
63;-110.008;-2.49658;0.788472
30;-112.129;32.5716;0.750984
44;-110.648;54.6499;0.751214
2;-110.792;54.8644;0.761673
59;-108.688;-43.3475;0.72488
19;-105.052;-24.0428;0.699836
2;-106.218;-25.5987;0.724388
1;-106.511;-25.7394;0.727701
49;-99.8069;-49.1039;0.667805
46;-109.356;-36.3611;0.769338
10;-108.963;-42.4516;0.674972
62;-108.199;34.8799;0.671476
42;-108.723;49.9598;0.699175
64;-108.723;-25.1006;0.699175
44;-110.481;33.3029;0.744486
64;-110.481;-45.6868;0.744486
33;-104.569;-11.975;0.738365
35;-112.255;-49.4666;0.842572
60;-107.754;-14.0032;0.764773
62;-108.73;20.9982;0.773965
1;-108.095;22.1405;0.766647
4;-108.15;24.7849;0.756171
1;-107.615;24.9218;0.752398
47;-103.054;50.5543;0.635627
63;-103.313;-43.208;0.637582
53;-107.453;35.4123;0.70621
63;-105.526;-47.9372;0.683844
61;-108.911;49.4225;0.72669
58;-108.164;-31.0106;0.708358
61;-110.258;-12.8753;0.74123
62;-111.052;43.4313;0.749153
60;-110.411;6.38931;0.744373
18;-111.857;-11.7958;0.855009
19;-109.367;6.48625;0.755726
2;-108.459;7.85068;0.747093
63;-108.359;-39.1218;0.746233
63;-109.021;-3.74963;0.752255
61;-107.453;-45.0866;0.735479
60;-106.925;49.3467;0.718895
3;-107.85;48.6996;0.730826
59;-111.079;5.20457;0.768832
59;-110.136;53.0164;0.74362
64;-110.136;-49.195;0.74362
46;-109.433;-45.8626;0.780358
2;-108.65;-46.0621;0.764163
21;-108.583;-55.7336;0.772601
2;-109.547;-55.8547;0.779666
50;-106.892;-23.2796;0.772867
59;-109.052;54.3656;0.790335
64;-109.052;-47.3962;0.790335
4;-106.552;-46.6695;0.706204
3;-109.182;-48.5487;0.738492
61;-110.853;44.2647;0.752565
4;-112.684;43.6341;0.833957
64;-112.684;-30.4732;0.833957
64;-112.684;55.3306;0.833957
2;-112.435;54.6651;0.831213
18;-109.305;41.6453;0.760181
62;-109.797;-53.0789;0.76688
1;-109.274;-52.8984;0.765083
1;-109.187;-52.8698;0.764819
64;-109.187;26.5635;0.764819
62;-108.324;-53.3394;0.757643
57;-109.851;-6.24423;0.76508
64;-109.851;35.4677;0.76508
64;-109.851;-15.1837;0.76508
64;-109.851;-11.4179;0.76508
54;-110.596;-56.5492;0.780778
63;-111.321;37.0604;0.788155
1;-109.338;37.7971;0.777387
57;-107.335;31.7536;0.747456
48;-110.877;54.2671;0.800074
51;-114.497;11.6101;0.836469
56;-108.869;56.3167;0.777622
34;-106.857;40.6427;0.700366
29;-110.981;56.7831;0.790965
52;-111.878;7.07515;0.813391
1;-111.801;7.14311;0.813157
1;-111.515;7.33259;0.812165
4;-110.08;11.9787;0.830366
64;-110.08;-53.1154;0.830366
1;-110.222;-52.965;0.830919
63;-110.955;-7.25152;0.836481
47;-107.111;-52.2276;0.763553
2;-105.621;-52.8075;0.769777
64;-105.621;41.3911;0.769777
52;-101.579;-31.1;0.717228
60;-101.357;-7.56305;0.715092
26;-99.1128;25.6748;0.706112
51;-102.611;-40.1214;0.763284
54;-107.054;-41.0105;0.778677
52;-101.631;-43.0124;0.749567
38;-100.037;3.92079;0.689811
51;-100.689;-52.4044;0.693141
7;-102.004;-50.4826;0.706314
14;-104.595;-54.1536;0.720934
59;-103.865;40.5356;0.701835
1;-103.74;40.3662;0.69837
51;-103.03;-28.6914;0.747898
1;-103.051;-28.4759;0.74595
1;-102.49;-27.9043;0.745755
62;-105.632;-22.095;0.777156
64;-105.632;43.7026;0.777156
60;-106.467;19.9269;0.785257
60;-103.741;36.6456;0.757836
57;-104.131;30.8844;0.761233
64;-104.131;-54.3272;0.761233
39;-105.993;-43.6871;0.763902
48;-106.87;-49.5464;0.757079
62;-109.306;53.0944;0.78043
64;-109.306;-55.7038;0.78043
63;-109.593;35.3324;0.783338
45;-113.514;-14.1895;0.854547
60;-110.345;-48.131;0.824125
64;-110.345;46.1921;0.824125
8;-109.566;40.06;0.779649
63;-109.881;7.88926;0.782594
64;-109.881;-5.61119;0.782594
1;-109.112;-6.24153;0.771114
64;-109.112;-24.2882;0.771114
7;-111.467;-29.5583;0.755571
59;-110.399;53.3009;0.742245
62;-111.375;-40.8932;0.753903
51;-107.147;34.6015;0.712413
38;-114.54;-5.94558;0.855832
64;-114.54;-50.5031;0.855832
52;-112.071;-48.3116;0.790831
64;-112.071;55.3103;0.790831
58;-109.03;-17.6547;0.759905
64;-109.03;24.7649;0.759905
60;-110.911;-56.6895;0.799812
1;-111.054;-56.9003;0.804109
1;-110.963;-56.8802;0.803776
62;-110.187;36.3047;0.796912
1;-109.797;36.5787;0.789893
60;-112.395;-54.6242;0.815194
28;-114.108;-35.5314;0.816802
64;-114.108;46.8288;0.816802
59;-112.928;25.9219;0.776873
30;-110.004;51.2988;0.803229
53;-107.126;-15.1397;0.767759
62;-105.894;-45.2852;0.75503
2;-105.585;-44.1679;0.748775
61;-103.832;52.5474;0.734642
15;-105.166;47.8953;0.789473
50;-105.354;-10.7564;0.760797
57;-109.218;55.3876;0.812884
64;-109.218;-54.246;0.812884
4;-111.06;-55.6871;0.815765
63;-111.157;13.6466;0.816807
56;-111.002;58.1858;0.827191
64;-111.002;-55.8941;0.827191
64;-111.002;58.202;0.827191
62;-110.493;-24.1063;0.829178
64;-110.493;19.2882;0.829178
63;-111.828;31.9002;0.838362
35;-108.859;54.9331;0.802476
63;-108.654;-50.1925;0.800693
1;-109.2;-50.3135;0.807381
56;-110.914;21.6497;0.824718
64;-110.914;-0.756163;0.824718
64;-110.914;37.7845;0.824718
2;-110.5;36.3665;0.829828
55;-107.819;-37.7599;0.780776
10;-111.182;-46.0686;0.820572
62;-110.191;-9.09927;0.819451
64;-110.191;8.49717;0.819451
1;-110.136;8.3418;0.820759
1;-110.19;8.21363;0.822262
5;-108.796;4.1358;0.816682
40;-106.813;-39.6279;0.763753
2;-104.525;-38.3385;0.746295
45;-105.145;-52.44;0.767886
63;-104.215;31.5766;0.759892
63;-105.133;-52.3471;0.767776
49;-102.097;11.4623;0.639758
56;-101.738;47.2822;0.62368
45;-101.102;28.3959;0.633463
57;-106.017;-54.3763;0.72621
55;-102.818;12.4574;0.68579
2;-100.782;13.8177;0.660791
58;-104.128;-52.1554;0.698596
1;-104.149;-52.1683;0.698707
33;-109.502;-28.5004;0.791495
50;-108.743;38.28;0.769205
27;-111.765;56.1633;0.81264
63;-112.179;-25.4455;0.817682
64;-112.179;47.0168;0.817682
64;-112.179;-29.8366;0.817682
55;-111.101;-53.1927;0.805276
62;-110.918;15.8627;0.804033
61;-111.293;-56.1881;0.80619
63;-112.104;17.1836;0.813278
64;-112.104;-7.11342;0.813278
59;-114.419;-58.4639;0.834538
1;-114.892;-58.7442;0.84251
64;-114.892;58.1706;0.84251
53;-113.621;11.0201;0.828011
64;-113.621;-51.8658;0.828011
1;-113.359;-51.8453;0.825324
64;-113.359;58.0317;0.825324
47;-111.045;32.6261;0.808486
64;-111.045;-13.4412;0.808486
64;-111.045;26.8048;0.808486
64;-111.045;-40.3874;0.808486
55;-113.305;-51.48;0.843744
64;-113.305;39.6423;0.843744
61;-113.459;35.3834;0.84401
64;-113.459;-56.073;0.84401
64;-113.459;44.1525;0.84401
62;-114.491;27.4891;0.853079
64;-114.491;-58.7813;0.853079
25;-110.07;-50.9303;0.75302
1;-110.219;-50.9888;0.757101
63;-109.841;32.6056;0.753849
63;-109.925;-48.5031;0.754559
53;-105.53;31.0578;0.667664
57;-108.626;-53.899;0.721826
46;-114.321;-18.9848;0.833012
64;-114.321;31.6221;0.833012
55;-117.283;57.8249;0.879483
52;-115.37;37.3336;0.845101
62;-113.36;26.5186;0.810159
62;-114.209;10.735;0.823355
64;-114.209;-47.9714;0.823355
1;-114.419;-47.5636;0.819877
49;-113.837;12.932;0.83986
64;-113.837;-53.977;0.83986
1;-114.035;-54.0548;0.840803
56;-115.678;-24.3502;0.835693
64;-115.678;-1.11361;0.835693
41;-114.442;-41.242;0.870167
62;-112.378;-50.4589;0.852935
2;-113.121;-51.306;0.85558
55;-109.427;-44.0333;0.81837
1;-109.699;-43.3641;0.819765
63;-109.043;-1.27313;0.813408
62;-109.38;-46.0833;0.817094
57;-111.793;-38.4925;0.838364
25;-111.413;-15.8914;0.779818
1;-111.604;-15.4626;0.784365
59;-109.615;55.315;0.750048
51;-108.186;5.83297;0.718805
17;-102.572;26.1465;0.743647
60;-104.498;34.5262;0.765788
38;-102.311;54.105;0.715672
1;-102.282;54.1929;0.717801
1;-102.191;54.1809;0.717519
64;-102.191;-53.9403;0.717519
50;-107.259;-20.2585;0.753046
64;-107.259;27.6251;0.753046
63;-107.051;-28.2231;0.751511
64;-107.051;55.3809;0.751511
63;-107.542;-55.5887;0.755185
51;-108.751;-13.521;0.748958
42;-108.188;-52.4252;0.742711
61;-110.69;17.9195;0.7689
40;-111.565;-28.802;0.770252
59;-110.668;53.9457;0.772476
54;-111.036;-5.75341;0.786934
62;-110.396;54.185;0.781723
1;-109.983;54.0798;0.776025
61;-110.815;-45.3756;0.78386
1;-110.658;-45.5284;0.7778
32;-109.3;-56.5501;0.782252
63;-109.784;41.0339;0.787726
35;-112.57;56.9205;0.79413
64;-112.57;-52.0694;0.79413
53;-110.56;-31.3035;0.763311
26;-108.686;-51.2973;0.781699
63;-105.666;55.6248;0.75724
16;-106.536;51.8262;0.714227
64;-106.536;-47.8544;0.714227
49;-105.02;12.8424;0.728309
64;-105.02;-14.3796;0.728309
63;-106.164;35.9624;0.73608
37;-107.7;-6.17768;0.780341
62;-107.368;-42.7719;0.775782
44;-108.403;5.00922;0.805705
56;-107.002;-56.1108;0.787787
63;-106.147;54.7612;0.780977
1;-107.092;54.8709;0.779666
44;-107.151;14.5029;0.73211
17;-108.695;-3.75353;0.836349
2;-110.265;-1.79872;0.849024
64;-110.265;57.9411;0.849024
1;-110.257;57.941;0.849188
63;-108.194;-38.7231;0.830014
64;-108.194;39.1842;0.830014
63;-108.33;-25.3398;0.831125
19;-107.514;-3.14946;0.716803
1;-107.209;-2.83488;0.713612
33;-113.378;34.7439;0.872543
1;-112.994;34.4991;0.869455
56;-110.219;-34.4177;0.832825
1;-110.887;-34.1424;0.840425
64;-110.887;-16.885;0.840425
8;-109.791;-24.1681;0.852209
1;-108.777;-24.5031;0.846559
62;-111.039;-54.3639;0.863689
37;-107.014;-23.2997;0.775757
63;-106.99;-21.0138;0.775518
64;-106.99;16.7508;0.775518
1;-103.216;15.964;0.740142
46;-102.179;50.3723;0.640319
46;-107.12;15.4566;0.706939
1;-108.197;13.8345;0.710267
1;-109.572;14.7087;0.721516
60;-107.731;29.822;0.691627
42;-107.742;54.6923;0.74268
8;-106.786;52.1052;0.710099
48;-109.525;23.3553;0.745272
54;-108.002;-50.8821;0.72563
1;-108.153;-51.1314;0.729792
63;-107.692;47.8421;0.725949
60;-107.311;-8.12603;0.72774
64;-107.311;-10.1248;0.72774
63;-106.814;0.858262;0.723969
52;-106.758;-54.6466;0.737739
53;-106.654;1.58766;0.733089
21;-104.862;-19.2269;0.783469
1;-105.324;-19.0754;0.786439
57;-108.403;-55.5219;0.813154
17;-107.285;-54.8324;0.737246
32;-107.363;-41.7116;0.731351
33;-110.525;-56.329;0.774661
58;-111.6;9.06866;0.791934
62;-109.08;-52.2072;0.771819
53;-104.277;12.5133;0.73189
62;-106.39;33.9886;0.748464
63;-106.488;16.4142;0.749764
57;-109.478;-56.2269;0.772831
55;-111.661;2.49502;0.790533
64;-111.661;35.2642;0.790533
1;-111.115;35.4918;0.78722
52;-111.633;55.8547;0.823693
47;-105.68;35.7517;0.699645
60;-104.873;6.71167;0.686003
64;-104.873;-16.3631;0.686003
25;-111.499;11.8079;0.809719
35;-109.866;43.9026;0.734839
1;-108.888;44.1004;0.730142
52;-111.325;-17.0257;0.796626
5;-113.26;-11.795;0.808258
62;-114.823;-11.7301;0.825489
54;-113.776;-58.3383;0.833289
1;-114.15;-58.234;0.831215
1;-114.202;-58.2668;0.832304
49;-113.73;-18.0764;0.825367
2;-114.394;-18.8579;0.835609
1;-114.495;-18.6896;0.836882
64;-114.495;51.1001;0.836882
20;-111.44;54.8726;0.748095
9;-110.572;54.9768;0.816679
64;-110.572;-56.7645;0.816679
62;-110.74;43.5572;0.817586
1;-110.675;43.5203;0.817263
59;-109.044;-45.1531;0.791131
1;-108.602;-45.4609;0.786877
1;-109.216;-45.3631;0.792229
2;-109.661;-45.9352;0.795922
62;-105.884;17.0354;0.754254
21;-105.704;36.153;0.689907
62;-108.442;-40.7827;0.715544
62;-108.806;47.9577;0.718069
60;-110.637;-11.0745;0.743997
64;-110.637;6.11357;0.743997
34;-108.462;-37.7243;0.767008
64;-108.462;27.6956;0.767008
64;-108.462;0.661696;0.767008
63;-108.886;46.7887;0.770304
64;-108.886;-37.6936;0.770304
60;-107.715;-19.9039;0.76127
1;-107.978;-19.2875;0.760656
45;-110.463;-56.0373;0.782383
56;-111.199;14.0999;0.784834
50;-108.386;-51.1584;0.737555
62;-108.652;3.14684;0.739502
40;-112.888;46.0206;0.849006
64;-112.888;-28.2836;0.849006
64;-112.888;55.7128;0.849006
2;-113.901;55.5069;0.855728
64;-113.901;-52.4464;0.855728
63;-109.9;29.8937;0.811519
63;-112.503;-1.14079;0.832557
53;-106.998;51.8083;0.696509
62;-107.085;-48.8117;0.697212
1;-106.952;-48.6349;0.695063
58;-104.387;30.9601;0.684291
50;-105.264;48.5015;0.756944
1;-106.027;49.0983;0.767062
62;-104.922;-50.4867;0.757418
36;-102.385;-49.7929;0.697087
1;-101.703;-49.7291;0.692019
4;-100.683;-50.9362;0.690317
32;-104.031;-49.3877;0.751084
1;-104.301;-49.0779;0.753388
61;-105.714;54.5915;0.776732
61;-108.221;-39.5081;0.798457
64;-108.221;36.7611;0.798457
2;-108.282;34.573;0.787325
64;-108.282;-12.9457;0.787325
35;-109.282;31.3185;0.758341
1;-109.913;31.2425;0.769416
1;-110.09;31.0986;0.771467
1;-109.365;31.1479;0.76387
1;-109.501;31.1953;0.763393
50;-111.386;-35.7724;0.7933
52;-110.252;-49.3284;0.769534
1;-110.333;-49.3224;0.770193
5;-108.365;-51.4343;0.78406
34;-110.233;-24.9205;0.800847
1;-110.199;-24.8633;0.800978
64;-110.199;3.49559;0.800978
2;-111.053;1.48837;0.813657
59;-109.383;-57.3758;0.804174
17;-108.101;-53.009;0.761989
1;-107.88;-52.9065;0.761135
54;-110.224;10.0451;0.811005
16;-109.889;-9.46955;0.789766
64;-109.889;13.1733;0.789766
1;-109.693;13.3107;0.78823
62;-109.372;40.9068;0.78549
49;-110.284;50.124;0.76728
2;-108.357;48.4303;0.740427
62;-108.594;-19.5598;0.744567
60;-107.701;-33.7885;0.737719
31;-105.796;3.27375;0.747011
12;-108.331;-8.3818;0.786003
36;-109.205;34.497;0.770897
62;-108.605;-55.2885;0.766986
1;-108.693;-55.3696;0.768386
64;-108.693;48.2297;0.768386
31;-108.202;21.34;0.814364
12;-106.194;33.4016;0.767015
49;-108.613;57.7743;0.836569
64;-108.613;-42.3564;0.836569
63;-109.383;4.92062;0.842492
64;-109.383;-7.47165;0.842492
53;-107.568;48.7322;0.79754
3;-107.634;48.2111;0.7933
58;-107.544;-40.2383;0.793121
34;-95.5522;2.4771;0.654106
30;-107.13;-33.9877;0.783279
64;-107.13;21.8416;0.783279
63;-107.023;-53.9257;0.782468
59;-108.079;24.5107;0.796511
61;-109.119;47.0374;0.802422
15;-109.808;53.5735;0.783641
52;-109.405;29.4084;0.786335
53;-113.566;57.3042;0.824387
62;-112.009;-8.55704;0.808204
64;-112.009;-17.4466;0.808204
2;-113.1;-16.9594;0.81629
64;-113.1;40.154;0.81629
59;-114.667;-42.4991;0.845604
62;-116.612;-35.4862;0.866775
53;-113.193;-57.5087;0.833718
1;-113.165;-57.2642;0.829649
61;-112.721;15.4245;0.820416
63;-112.757;32.9097;0.820696
55;-113.439;54.0933;0.820596
1;-112.318;53.9692;0.80822
57;-111.55;15.9109;0.788662
1;-111.846;15.5627;0.789104
56;-113.702;57.554;0.828892
62;-113.593;-26.89;0.828068
63;-113.265;-43.9628;0.824873
29;-112.13;-17.1288;0.818956
64;-112.13;24.4371;0.818956
54;-115.974;59.3015;0.860042
64;-115.974;-56.7983;0.860042
1;-115.983;-56.7956;0.860069
1;-115.986;-56.7473;0.859486
4;-116.961;-55.7634;0.870598
63;-116.914;-5.97157;0.87014
64;-116.914;16.8004;0.87014
1;-117.16;17.0277;0.874584
1;-116.858;17.1692;0.872865
52;-113.816;56.9531;0.81455
1;-113.61;56.8467;0.810676
64;-113.61;-57.5213;0.810676
63;-112.728;39.9427;0.802778
64;-112.728;-15.4517;0.802778
1;-113.399;-14.4601;0.801556
52;-112.175;49.6827;0.781281
56;-110.403;27.3149;0.740518
55;-111.111;49.407;0.7785
1;-111.114;49.4069;0.778533
51;-108.559;-20.3934;0.76828
42;-110.759;34.3227;0.773333
61;-111.438;28.166;0.778749
64;-111.438;-48.8941;0.778749
64;-111.438;40.6972;0.778749
48;-107.448;47.3705;0.719854
27;-108.662;57.0267;0.79862
63;-105.942;-49.5535;0.77679
9;-104.44;-42.8525;0.749504
60;-107.294;45.9874;0.768535
2;-108.108;45.5339;0.79279
56;-107.783;38.5226;0.783486
37;-108.046;-4.00658;0.782017
64;-108.046;34.2909;0.782017
63;-108.428;6.91074;0.784905
64;-108.428;15.8276;0.784905
24;-102.195;35.5916;0.631502
58;-103.905;28.3905;0.671188
64;-103.905;-21.2482;0.671188
25;-105.11;12.3761;0.757797
45;-106.345;55.7786;0.800347
60;-107.983;12.7412;0.817297
2;-108.904;10.4872;0.81188
60;-105.869;53.8809;0.784903
55;-107.726;-13.6233;0.798503
63;-108.169;52.3232;0.803109
30;-101.88;54.6155;0.753722
46;-99.6542;9.45802;0.723847
56;-102.545;-54.4252;0.739232
62;-103.642;31.6745;0.751747
19;-108.991;10.0801;0.789918
1;-108.567;10.7772;0.785897
1;-108.803;10.4735;0.792272
61;-109.974;-56.7644;0.792482
2;-111.257;-56.1767;0.781091
1;-112.601;-56.3056;0.788499
63;-112.962;34.7775;0.791178
1;-113.257;34.5446;0.793838
64;-113.257;-34.2785;0.793838
50;-110.513;34.1711;0.765826
63;-110.59;-39.7613;0.766555
6;-109.616;-43.6623;0.79258
47;-110.215;-52.4118;0.780618
4;-110.476;-50.2997;0.757231
2;-110.891;-49.903;0.759437
64;-110.891;50.3634;0.759437
1;-110.839;50.4865;0.75875
3;-107.944;49.5393;0.760694
64;-107.944;-54.4745;0.760694
1;-107.787;-54.4662;0.758157
62;-106.099;33.0132;0.743538
48;-109.15;57.0429;0.826769
58;-106.401;20.1207;0.784067
62;-107.38;40.2555;0.79868
63;-106.736;17.1946;0.791342
1;-106.414;17.6996;0.790765
57;-103.139;51.0589;0.770777
59;-105.051;11.5198;0.778468
58;-106.848;-56.3681;0.791529
63;-105.784;52.0691;0.782404
63;-107.738;-55.4295;0.801291
59;-107.384;-13.5628;0.80076
1;-107.795;-13.3591;0.801997
1;-107.757;-13.4238;0.801884
46;-106.427;-55.131;0.771272
63;-104.674;51.0347;0.753569
64;-104.674;-31.4963;0.753569
63;-105.785;17.3647;0.763621
64;-105.785;13.7763;0.763621
57;-105.865;53.4841;0.768989
63;-105.743;-53.3509;0.767755
62;-105.546;46.8515;0.766312
63;-104.781;-53.1885;0.759782
38;-103.796;-45.8602;0.724667
25;-107.904;-23.2727;0.73918
33;-106.796;13.5572;0.785565
6;-106.962;20.2642;0.805915
1;-106.871;19.4108;0.80853
1;-107.518;19.3895;0.813174
64;-107.518;-22.967;0.813174
1;-107.704;-23.6089;0.813621
64;-107.704;-7.17782;0.813621
1;-107.596;-7.22285;0.812615
43;-107.608;-47.5038;0.757461
1;-106.933;-46.9899;0.755796
64;-106.933;9.43175;0.755796
62;-108.406;-27.5205;0.771016
64;-108.406;-2.38803;0.771016
54;-107.098;-54.4306;0.743477
55;-102.563;-7.87353;0.721505
14;-101.228;-20.4297;0.65209
42;-106.034;35.323;0.741246
63;-103.681;-50.8277;0.713868
62;-106.463;50.499;0.741965
64;-106.463;-44.7598;0.741965
62;-105.812;54.717;0.739067
61;-105.453;-45.9783;0.731702
63;-105.051;24.5509;0.726918
46;-109.464;57.1569;0.803403
36;-108.169;38.3811;0.755958
55;-106.455;39.624;0.741659
58;-106.806;18.2662;0.734525
59;-110.322;49.93;0.78486
