Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.6;2;10000

0
0

C;E;M;m2
167;-931.255;-324.47;0.526338
1;-931.438;-324.457;0.526757
476;-942.231;403.218;0.511156
521;-951.244;-426.258;0.54988
534;-953.145;426.554;0.549155
467;-939.445;-175.16;0.50276
117;-948.72;-325.666;0.639286
371;-958.925;-439.223;0.679103
560;-957.513;434.688;0.676533
125;-961.429;473.282;0.679212
545;-964.188;-292.792;0.68528
407;-954.925;-443.187;0.693044
552;-949.36;265.908;0.683058
553;-952.113;-426.867;0.690992
522;-949.824;381.354;0.68749
3;-948.629;381.816;0.682389
560;-946.415;-462.663;0.674184
378;-948.096;-246.169;0.640643
535;-952.015;-94.1978;0.659903
17;-957.007;-113.201;0.667466
21;-951.768;-139.551;0.671585
448;-961.952;452.666;0.671682
551;-958.501;-471.167;0.674551
1;-958.752;-471.267;0.674879
550;-961.204;445.292;0.675196
520;-954.484;-100.564;0.662474
17;-963.675;-88.6094;0.69867
490;-972.201;485.447;0.710765
526;-957.405;-226.009;0.684903
1;-957.892;-226.538;0.68545
546;-967.671;450.949;0.699168
482;-957.839;106.778;0.694393
567;-953.954;-81.9877;0.690157
254;-949.174;241.784;0.716265
1;-949.165;241.439;0.716903
1;-949.134;241.376;0.716818
1;-949.606;242.954;0.718906
1;-949.232;243.524;0.719614
565;-945.36;-254.304;0.715034
13;-951.076;-268.88;0.71351
4;-951.399;-262.382;0.703245
471;-943.962;417.963;0.706885
1;-944.459;417.618;0.706393
562;-944.957;-468.281;0.706777
564;-941.132;477.06;0.702818
14;-945.412;471.112;0.691301
533;-950.239;-234.955;0.701634
526;-933.825;467.407;0.673151
450;-928.653;-29.3445;0.640178
543;-928.602;227.643;0.642495
302;-911.274;451.043;0.619623
1;-908.835;450.279;0.617381
445;-904.42;-76.4373;0.613647
460;-920.243;444.539;0.595628
533;-919.265;-426.156;0.584051
451;-936.113;164.598;0.638867
554;-946.669;-267.989;0.652395
466;-943.866;422.169;0.688124
1;-943.547;422.136;0.687891
557;-934.396;-255.08;0.677059
218;-936.258;59.7704;0.567909
1;-934.86;59.1663;0.566657
533;-942.966;-268.987;0.570179
538;-936.204;113.347;0.560398
369;-945.853;-396.914;0.588392
539;-939.544;435.811;0.577228
2;-941.395;437.355;0.58159
403;-949.447;-41.5325;0.591153
354;-949.867;-423.482;0.548976
16;-949.37;-423.939;0.54532
524;-945.42;374.059;0.508103
479;-948.122;-367.666;0.559104
355;-954.089;142.786;0.540992
3;-953.26;140.024;0.53662
1;-953.55;139.697;0.535739
92;-959.163;252.213;0.649182
285;-964.702;454.531;0.634048
309;-949.672;304.674;0.636262
3;-948.351;305.336;0.63442
413;-954.688;-283.637;0.65074
361;-955.351;212.271;0.653253
1;-955.446;212.308;0.653336
544;-948.272;56.7881;0.638244
10;-950.872;45.2014;0.641323
1;-951.896;45.785;0.643812
559;-956.31;-52.6441;0.65162
1;-956.313;-52.5746;0.651637
335;-956.57;-426.16;0.678077
10;-953.309;-430.565;0.676001
437;-944.231;157.163;0.640029
554;-947.899;17.0352;0.645166
11;-951.487;26.9407;0.669755
551;-945.547;-283.078;0.664925
549;-942.828;428.528;0.658993
344;-951.567;44.447;0.62662
2;-953.063;45.5843;0.624906
2;-952.789;46.1523;0.627001
552;-956.431;113.465;0.631993
184;-957.526;-136.546;0.671498
500;-951.98;477.129;0.687394
562;-943.71;-423.611;0.678654
566;-946.723;413.989;0.681448
278;-956.899;440.771;0.649889
83;-951.175;466.13;0.660667
562;-946.054;-466.781;0.656953
555;-944.536;439.673;0.652418
1;-945.131;440.193;0.653522
1;-945.132;440.195;0.653524
460;-949.241;107.069;0.679541
550;-946.435;174.242;0.673755
40;-940.986;131.367;0.618058
556;-946.567;-252.147;0.625422
215;-946.115;48.4071;0.647461
1;-946.069;47.8791;0.646973
1;-944.963;46.8013;0.646667
354;-944.125;-399.181;0.643894
1;-943.793;-399.137;0.643491
418;-943.466;168.244;0.661596
225;-946.342;-150.885;0.659764
1;-946.052;-150.534;0.659092
402;-957.802;392.937;0.649757
490;-954.361;-347.465;0.643347
2;-954.863;-345.682;0.64016
1;-954.712;-345.609;0.640074
533;-943.716;120.973;0.617016
310;-935.845;435.973;0.636862
391;-938.814;-11.02;0.640185
28;-939.452;-39.9312;0.632901
11;-943.283;-28.0369;0.648917
5;-944.814;-23.8307;0.652997
476;-928.412;430.064;0.596839
535;-931.424;-362.506;0.615197
538;-929.459;434.675;0.606699
1;-929.4;434.689;0.606817
1;-929.475;434.718;0.606886
386;-927.858;-7.28444;0.603512
19;-930.533;-25.3;0.605249
4;-930.184;-28.0462;0.613669
5;-931.925;-33.5488;0.605298
30;-928.195;4.73946;0.568718
1;-928.319;4.82859;0.568684
518;-933.156;256.74;0.579215
407;-941.297;395.113;0.628818
515;-950.916;1.9574;0.636861
534;-935.784;-169.42;0.610586
522;-945.029;445.968;0.623919
137;-941.079;461.556;0.676001
556;-948.096;-478.24;0.694482
2;-943.604;-476.749;0.689882
1;-942.976;-476.462;0.689205
4;-944.039;-477.323;0.690921
484;-948.228;112.992;0.718094
374;-944.16;-376.528;0.698832
255;-951.741;-78.0896;0.657489
472;-959.127;-469.361;0.711242
1;-958.341;-469.015;0.711023
1;-958.117;-468.945;0.71127
436;-962.205;46.5967;0.692004
1;-962.067;46.8906;0.691518
541;-951.858;-362.305;0.674998
558;-955.357;386.521;0.676301
417;-955.365;-186.877;0.706901
3;-955.92;-185.009;0.706326
1;-955.166;-185.329;0.705596
26;-958.956;-217.323;0.713
290;-961.557;171.566;0.704748
545;-964.903;203.909;0.703979
501;-963.351;380.126;0.693912
1;-963.431;379.884;0.694077
2;-963.423;380.899;0.695763
1;-963.589;380.78;0.695661
413;-968.327;365.899;0.670964
551;-959.335;-311.676;0.656402
499;-954.226;454.993;0.695138
551;-957;-464.072;0.698336
30;-959.589;-464.639;0.674747
559;-963.556;389.368;0.672573
290;-959.335;12.424;0.607272
557;-968.276;121.515;0.623424
1;-970.431;122.244;0.625098
515;-965.974;267.874;0.599214
1;-967.269;267.966;0.600745
268;-972.976;-87.5845;0.699124
563;-972.108;123.873;0.696863
560;-969.943;-130.639;0.690876
561;-966.527;169.641;0.694104
551;-965.178;-370.923;0.688495
472;-974.937;-305.558;0.730062
566;-968.884;175.087;0.72241
547;-964.387;197.941;0.711349
6;-968.485;193.494;0.72462
560;-980.03;-427.22;0.736631
529;-972.72;-121.163;0.735642
568;-974.406;227.731;0.737465
570;-972.001;-224.471;0.735742
527;-961.351;487.984;0.719413
1;-960.768;487.879;0.719298
525;-957.679;-144.974;0.698694
565;-966.449;80.3462;0.710907
568;-965.106;-202.539;0.709003
561;-963.91;-34.1576;0.707371
427;-952.162;-471.505;0.685455
549;-956.776;327.301;0.693848
1;-956.285;326.602;0.693385
311;-958.28;477.511;0.694414
353;-933.635;152.96;0.632139
105;-939.888;15.8535;0.668914
126;-950.52;-155.316;0.637478
1;-950.425;-155.526;0.635888
439;-944.887;-387.08;0.576382
2;-944.827;-387.552;0.576731
3;-946.554;-385.292;0.567553
168;-947.744;-228.293;0.5762
37;-951.701;-270.506;0.666786
445;-947.769;372.218;0.603734
537;-944.048;-416.404;0.595745
4;-944.672;-414.753;0.595
1;-944.79;-414.82;0.595142
410;-961.765;-257.961;0.69786
538;-960.821;-181.217;0.691969
3;-962.369;-181.118;0.697651
559;-955.785;237.443;0.684049
292;-961.635;462.523;0.679259
384;-966.044;97.7486;0.721983
563;-971.049;80.8938;0.72767
44;-962.327;129.728;0.712232
562;-955.644;105.255;0.704505
289;-939.489;-279.56;0.576159
408;-945.425;356.328;0.597362
554;-943.38;-321.752;0.592639
13;-944.963;-312.706;0.602881
455;-943.747;362.61;0.599838
527;-944.093;-432.301;0.602362
456;-944.26;22.4315;0.584005
535;-946.522;-226.837;0.606001
141;-952.055;-62.884;0.698744
3;-951.324;-64.8447;0.695972
63;-950.889;3.59725;0.632968
459;-942.96;444.464;0.612041
371;-936.274;169.262;0.584134
2;-935.95;167.598;0.583753
249;-934.611;-189.503;0.554396
93;-933.124;-300.198;0.57737
422;-934.844;-282.665;0.544942
1;-934.199;-283.792;0.546661
536;-939.182;325.901;0.570207
390;-937.553;-240.218;0.631455
493;-949.157;-255.515;0.642505
1;-947.489;-255.363;0.640901
1;-946.746;-254.337;0.639548
535;-942.908;14.2151;0.626046
515;-941.697;400.753;0.630684
1;-941.693;400.755;0.63068
100;-946.154;452.615;0.646279
537;-942.06;-452.386;0.652249
1;-942.018;-452.394;0.652288
2;-938.801;-449.833;0.645675
1;-939.458;-449.957;0.64568
530;-952.008;392.697;0.667481
1;-952.548;392.709;0.668191
1;-952.077;393.312;0.669518
543;-958.255;-135.284;0.677785
340;-946.51;313.054;0.557945
10;-948.941;322.925;0.568193
462;-948.313;-387.963;0.626024
533;-952.74;454.684;0.624856
22;-945.724;439.44;0.58205
9;-950.678;445.991;0.59973
396;-957.01;99.5494;0.651369
353;-943.24;450.047;0.636888
535;-943.548;-417.044;0.62522
547;-946.287;454.339;0.636915
99;-946;406.91;0.611714
541;-938.27;-370.442;0.596885
89;-938.982;-304.515;0.634335
20;-938.402;-293.503;0.664411
390;-942.53;-441.514;0.672642
4;-940.823;-440.841;0.672819
12;-942.904;-451.403;0.688357
2;-947.369;-453.522;0.692975
3;-948.613;-455.834;0.698292
564;-952.199;414.648;0.698199
1;-951.273;414.569;0.696697
386;-941.353;353.022;0.646199
1;-941.911;353.314;0.646251
431;-953.145;330.484;0.690872
4;-953.342;332.711;0.688431
554;-959.535;-477.734;0.69751
571;-959.734;478.485;0.697662
408;-974.385;98.5349;0.72358
1;-975.993;99.0969;0.724604
112;-974.852;228.529;0.638174
347;-971.186;-269.636;0.624834
2;-971.114;-268.813;0.623934
468;-971.588;-305.786;0.649392
555;-961.643;316.77;0.63745
247;-953.446;472.523;0.677361
3;-954.284;472.962;0.679149
287;-945.265;306.916;0.591625
446;-933.128;288.358;0.642265
389;-942.662;404.507;0.617934
557;-949.577;-416.315;0.624881
537;-941.748;223.156;0.618007
200;-949.952;-51.1403;0.615083
547;-956.268;226.8;0.622051
452;-952.676;-424.877;0.587641
534;-942.55;386.811;0.561254
478;-944.584;-61.8961;0.562058
14;-945.807;-44.918;0.55853
1;-946.01;-45.2401;0.558082
462;-929.099;358.202;0.516933
6;-932.071;365.096;0.524956
169;-930.211;201.128;0.569099
96;-932.155;89.809;0.578429
85;-932.713;200.573;0.559827
1;-932.983;201.399;0.561819
12;-930.007;216.527;0.575862
513;-935.924;120.571;0.605588
1;-935.682;120.303;0.604917
8;-942.184;128.28;0.616242
1;-942.204;128.315;0.616281
1;-942.298;128.294;0.616336
549;-941.309;-52.9486;0.61452
427;-954.881;452.266;0.633878
552;-955.541;-458.832;0.634755
542;-957.173;418.499;0.635764
554;-953.051;-375.857;0.633304
412;-946.996;206.373;0.649452
1;-946.811;205.886;0.648825
561;-937.24;-294.153;0.638752
433;-912.479;-295.648;0.550075
5;-912.628;-293.758;0.549874
375;-945.349;-418.741;0.684245
442;-941.687;-226.51;0.61777
516;-950.669;-205.949;0.666992
542;-944.491;400.318;0.662829
222;-941.258;154.965;0.600238
543;-951.797;-55.2145;0.619758
194;-947.803;-305.171;0.696456
567;-954.569;415.405;0.703013
564;-955.572;-481.069;0.702855
9;-952.264;-482.161;0.704128
528;-946.566;257.829;0.693012
525;-952.39;-479.59;0.703507
530;-949.813;261.324;0.690585
405;-939.798;-313.428;0.667193
2;-938.366;-314.075;0.663153
551;-931.675;446.559;0.660307
23;-935.727;460.941;0.681735
433;-942.252;162.878;0.665413
518;-952.447;-467.61;0.667878
551;-952.679;431.733;0.671222
536;-948.757;-440.37;0.656734
517;-957.633;349.118;0.693129
5;-958.872;343.695;0.685925
557;-954.566;-117.975;0.685017
356;-962.604;352.298;0.686069
561;-961.486;-404.055;0.685334
340;-959.632;26.2573;0.638251
323;-956.373;-383.634;0.655206
553;-957.883;435.441;0.654561
1;-958.271;435.502;0.654266
359;-967.64;347.67;0.692226
541;-972.432;-482.254;0.704739
1;-972.34;-482.23;0.704688
352;-977.593;-303.294;0.744325
567;-970.672;48.221;0.735938
496;-979.373;480.847;0.730911
204;-972.051;307.227;0.598712
2;-970.495;307.697;0.596734
21;-962.467;313.546;0.564715
504;-961.594;33.7494;0.555994
20;-958.726;54.1023;0.576025
1;-958.579;54.0173;0.575633
1;-957.864;53.6765;0.575006
11;-957.492;61.3731;0.560044
3;-956.209;63.1327;0.554694
527;-951.528;-88.5964;0.533355
502;-953.975;-203.044;0.571643
533;-962.103;44.4116;0.571635
1;-963.583;43.8268;0.572752
1;-963.229;43.2887;0.570868
450;-957.955;393.143;0.552705
362;-957.907;-60.2341;0.643069
1;-958.396;-60.5431;0.64331
150;-955.797;-247.436;0.664935
563;-969.542;195.178;0.676014
369;-977.113;-321.36;0.664125
21;-975.111;-298.751;0.642142
554;-961.124;355.215;0.628558
552;-974.898;-425.354;0.641226
369;-975.093;17.3561;0.683546
247;-973.683;-304.378;0.557719
129;-973.605;-177.449;0.686161
4;-973.319;-175.931;0.682573
407;-969.813;-482.552;0.710023
12;-965.613;-481.553;0.703315
506;-965.307;207.349;0.6917
559;-955.402;99.7007;0.674783
1;-955.893;99.9463;0.6749
556;-954.535;-216.644;0.665819
90;-950.893;-96.6946;0.588033
1;-950.689;-96.0991;0.587063
529;-953.933;-171.25;0.614154
475;-947.888;452.011;0.618754
551;-959.066;-431.057;0.640266
281;-955.269;-407.426;0.653956
548;-952.731;460.109;0.646297
2;-951.898;458.708;0.642841
514;-964.079;-169.45;0.682483
324;-972.765;-468.99;0.707084
559;-977.618;475.688;0.710877
494;-956.124;-41.3908;0.660577
186;-958.734;-253.473;0.521284
59;-962.459;-215.501;0.605971
1;-962.127;-215.245;0.605831
480;-966.126;456.9;0.630833
37;-961.137;464.756;0.664944
553;-949.647;-411.517;0.656006
1;-950.024;-411.554;0.656449
1;-949.654;-411.912;0.656949
121;-941.721;-315.548;0.670868
552;-952.963;362.835;0.679234
222;-946.526;452.437;0.619468
544;-935.4;-448.718;0.608942
94;-940.046;-460.781;0.669676
508;-944.787;76.4953;0.676429
305;-929.78;-319.841;0.61533
547;-938.178;239.402;0.624728
416;-940.514;389.894;0.614261
517;-953.45;-80.3467;0.628682
552;-942.888;103.654;0.612456
2;-942.455;104.221;0.612305
370;-956.029;469.888;0.677573
550;-963.129;-386.667;0.683552
503;-976.726;363.274;0.726493
31;-969.61;380.017;0.703806
16;-969.747;372.017;0.725782
568;-967.296;-291.795;0.725457
569;-962.722;198.609;0.718538
1;-963.138;198.999;0.71821
324;-951.009;463.728;0.671162
476;-955.471;45.7414;0.661515
484;-958.657;460.48;0.677363
548;-950.859;-203.308;0.66908
397;-953.527;350.411;0.629018
552;-954.308;-343.94;0.632595
517;-947.737;-55.298;0.632011
150;-953.772;141.439;0.543767
429;-961.46;-449.861;0.628867
369;-964.863;-69.0234;0.638358
5;-966.095;-72.794;0.633375
405;-972.986;444.349;0.670639
1;-972.264;443.955;0.668981
513;-962.251;-358.811;0.623515
238;-968.096;-486.319;0.713099
550;-968.678;454.762;0.720013
1;-969.835;454.86;0.72104
346;-962.236;100.478;0.704
561;-954.243;-333.057;0.690364
563;-956.584;293.536;0.694935
138;-966.229;136.056;0.719414
19;-961.723;114.256;0.720617
557;-959.431;-379.874;0.719693
1;-958.805;-379.168;0.718944
503;-960.259;367.068;0.722591
65;-958.291;416.892;0.733866
1;-958.612;417.003;0.734485
92;-951.386;319.753;0.651987
488;-949.002;231.839;0.628237
472;-959.83;379.212;0.675674
393;-966.225;-137.423;0.730437
569;-970.833;240.868;0.734856
569;-967.042;-333.665;0.730276
336;-954.545;96.1456;0.674388
441;-952.146;459.853;0.649569
462;-963.982;-157.699;0.638354
79;-965.923;-49.4794;0.603602
18;-967.076;-32.0783;0.627631
1;-968.162;-30.7507;0.625784
1;-968.259;-30.844;0.62574
2;-969.872;-31.6283;0.629884
531;-964.012;329.282;0.62021
47;-964.242;375.472;0.656827
324;-961.523;-37.9018;0.655074
395;-962.138;439.543;0.66403
560;-968.793;-449.357;0.671783
490;-952.705;283.001;0.647002
22;-955.605;304.795;0.645505
545;-961.689;14.9088;0.655201
5;-962.915;11.9756;0.659888
417;-972.196;-479.613;0.723073
570;-970.54;480.372;0.720789
22;-964.123;468.385;0.672859
383;-957.068;206.218;0.660615
1;-957.107;206.259;0.660584
559;-954.005;-287.933;0.659587
3;-952.935;-285.638;0.658273
559;-951;189.974;0.65443
1;-950.969;189.929;0.654453
83;-948.298;82.0286;0.649569
2;-948.983;81.0643;0.650644
88;-945.519;-40.5215;0.658414
526;-947.703;-287.689;0.649568
525;-959.359;-94.7965;0.667964
501;-966.687;479.241;0.694152
1;-966.863;479.274;0.694269
507;-960.758;-124.798;0.672201
554;-960.526;-109.134;0.68608
1;-960.041;-109.463;0.685753
1;-960.208;-109.421;0.685882
482;-956.543;-423.484;0.647329
5;-955.217;-427.198;0.65462
26;-954.637;-439.711;0.657896
429;-955.263;-206.346;0.678842
485;-944.887;446.367;0.677553
1;-945.486;446.543;0.678209
546;-941.513;-252.527;0.672775
559;-934.951;180.515;0.664626
474;-944.378;408.356;0.68697
355;-962.342;413.716;0.676836
424;-955.102;-149.055;0.659158
92;-948.614;-241.564;0.580892
317;-938.381;241.683;0.561054
2;-940.677;240.757;0.565654
506;-947.873;81.532;0.57816
2;-950.453;83.026;0.578953
1;-950.631;83.2862;0.578837
44;-956.064;36.7526;0.643863
42;-960.666;-13.0443;0.673645
540;-962.969;363.092;0.680418
527;-960.847;35.4075;0.665197
482;-961.038;-471.784;0.672956
370;-952.418;-178.652;0.710383
105;-949.47;-287.716;0.653596
168;-946.523;-71.117;0.650179
418;-943.614;445.849;0.664139
422;-944.096;-67.5481;0.667429
2;-945.722;-70.0115;0.667548
459;-941.526;466.029;0.664122
4;-943.946;467.269;0.66848
492;-943.541;-170.584;0.672521
1;-943.268;-170.29;0.671828
1;-943.266;-170.286;0.671826
517;-940.039;-307.996;0.669331
3;-941.8;-306.736;0.673298
250;-934.542;-448.39;0.613084
1;-934.615;-448.504;0.613356
30;-927.89;-435.068;0.592447
2;-929.739;-435.621;0.593451
484;-938.379;274.129;0.609017
550;-940.438;-249.671;0.607337
359;-955.723;-466.167;0.681429
381;-960.089;-94.5778;0.703493
560;-953.948;61.5088;0.693963
557;-954.39;-134.483;0.697126
506;-952.111;-392.988;0.698242
553;-957.464;483.487;0.704699
1;-956.55;483.392;0.704443
552;-962.318;-341.214;0.711693
572;-965.322;322.367;0.71521
377;-946.573;445.501;0.65726
4;-945.887;446.714;0.656931
539;-939.49;-421.725;0.652411
557;-938.415;454.77;0.647121
536;-924.763;-410.935;0.62943
3;-922.637;-413.854;0.633745
1;-922.409;-413.292;0.63305
7;-925.171;-420.115;0.647075
1;-927.566;-420.96;0.649628
539;-942.362;450.236;0.672085
1;-942.157;450.145;0.672279
1;-941.828;449.334;0.671307
1;-943.384;449.308;0.670712
564;-947.577;-473.703;0.677228
1;-947.849;-473.828;0.677609
514;-938.001;253.78;0.666114
29;-939.924;278.693;0.67138
2;-941.053;279.632;0.673283
552;-941.341;53.0735;0.666215
33;-947.733;97.1792;0.678753
1;-948.301;96.9482;0.677959
431;-946.14;-449.694;0.689094
560;-944.033;477.367;0.687135
1;-944.557;477.201;0.686693
1;-944.525;477.249;0.686819
438;-957.901;104.749;0.716522
552;-950.57;296.445;0.706341
551;-950.146;-441.404;0.702889
539;-951.465;415.904;0.688356
531;-949.329;-396.797;0.694257
1;-950.59;-397.084;0.695885
511;-968.904;-152.777;0.732383
567;-973.585;-114.087;0.736722
316;-975.803;-420.048;0.678128
558;-971.355;406.364;0.67361
380;-966.748;382.052;0.686362
550;-957.579;-460.938;0.668444
350;-944.709;-283.279;0.63718
517;-945.69;-120.689;0.621866
336;-957.95;-457.848;0.675538
280;-948.211;-392.048;0.647459
528;-946.592;447.47;0.641765
1;-946.995;447.755;0.642426
1;-947.073;447.702;0.642353
114;-941.668;474.998;0.681576
222;-940.042;345.553;0.605888
32;-942.699;375.196;0.629071
537;-940.453;-157.717;0.628238
1;-939.49;-156.942;0.627587
531;-944.231;-180.908;0.639141
549;-948.93;146.927;0.631177
163;-944.34;341.113;0.663759
386;-946.138;-205.147;0.623439
1;-946.872;-204.26;0.623579
202;-943.917;-400.817;0.622603
539;-943.869;262.241;0.632235
547;-943.742;-355.187;0.626781
4;-945.074;-351.741;0.62653
9;-943.892;-359.197;0.630847
502;-964.22;410.9;0.663898
282;-967.266;466.339;0.71263
407;-963.835;210.991;0.624227
1;-964.733;211.46;0.625813
517;-963.89;145.699;0.674906
497;-962.127;287.201;0.626048
552;-963.356;-320.083;0.636439
522;-964.486;443.411;0.623488
550;-962.031;-451.411;0.620557
217;-958.995;-334.831;0.624289
551;-954.213;393.114;0.619277
64;-956.526;341.327;0.602964
520;-946.64;-76.8307;0.564518
240;-947.062;-376.705;0.665438
553;-942.056;296.112;0.659321
492;-941.542;276.754;0.651004
537;-941.666;62.2974;0.646729
1;-941.983;62.0023;0.646802
1;-941.662;60.7704;0.645098
497;-939.971;420.008;0.652398
532;-946.136;-445.99;0.668899
2;-944.61;-445.814;0.667737
26;-943.073;-432.909;0.661155
441;-930.733;179.663;0.621528
190;-944.925;377.126;0.645482
1;-945.123;377.196;0.645576
46;-937.552;391.464;0.596976
533;-928.051;-305.302;0.581805
363;-939.294;215.189;0.57931
455;-941.032;-435.186;0.606907
1;-942.338;-435.194;0.60728
141;-935.416;-450.744;0.631718
1;-935.631;-450.925;0.632111
1;-939.638;-451.954;0.634357
525;-942.161;233.383;0.639316
336;-943.21;472.541;0.673073
45;-943.662;467.604;0.667779
1;-944.524;467.904;0.668436
512;-958.709;-128.272;0.680995
522;-972.498;-333.398;0.713951
559;-974.043;470.419;0.717408
566;-977.34;-488.675;0.719797
560;-973.305;428.047;0.713011
29;-967.68;406.06;0.701126
1;-968.168;406.134;0.701739
1;-968.259;406.071;0.700413
527;-968.691;59.0153;0.699843
226;-970.825;-224.237;0.691681
374;-969.734;-484.092;0.706869
569;-970.587;472.468;0.707297
567;-965.82;-444.852;0.702044
467;-966.905;-170.228;0.707134
433;-961.423;-449.867;0.665113
26;-955.046;-448.219;0.638178
456;-951.702;3.99694;0.632835
546;-950.29;-178.445;0.632471
557;-951.184;172.189;0.634267
1;-950.821;171.066;0.633544
1;-950.365;171.203;0.633429
4;-949.385;168.82;0.625305
486;-960.069;-471.23;0.669409
566;-956.119;445.864;0.666403
354;-960.186;47.3009;0.656519
2;-960.282;46.6449;0.655534
2;-959.223;47.6782;0.653222
563;-954.95;34.0554;0.649133
55;-957.667;107.157;0.643842
491;-948.61;374.194;0.611657
6;-950.062;373.801;0.617299
551;-954.338;-433.02;0.621074
212;-944.49;-244.801;0.608195
441;-957.796;-388.14;0.639559
253;-961.364;-428.821;0.593773
1;-961.393;-428.828;0.593794
544;-962.144;413.79;0.595683
431;-971.744;173.12;0.66253
4;-971.672;174.652;0.657348
560;-972.41;50.8582;0.657068
53;-971.232;120.661;0.694452
561;-969.36;-251.281;0.690912
564;-974.246;162.339;0.69867
373;-963.616;457.174;0.629991
2;-962.732;456.237;0.6274
552;-956.198;-436.046;0.616415
367;-960.916;-53.2781;0.687235
213;-959.568;220.502;0.671118
75;-962.034;308.044;0.694282
549;-964.968;-475.498;0.699013
564;-962.663;478.865;0.696668
359;-961.494;276.359;0.693938
550;-965.573;-456.808;0.700127
12;-963.86;-461.637;0.70349
562;-965.313;482.958;0.703051
553;-950.172;-439.63;0.68306
543;-948.087;122.777;0.70442
557;-946.377;-366.795;0.702351
428;-962.537;209.704;0.728382
556;-957.256;131.256;0.71856
1;-957.657;130.914;0.719051
548;-956.503;-445.296;0.717265
1;-956.201;-445.139;0.716949
23;-958.713;-438.821;0.730233
1;-959.352;-438.668;0.730418
3;-957.422;-436.297;0.728191
321;-953.067;-443.101;0.696789
282;-955.021;-134.241;0.601444
547;-955.43;-24.0027;0.599461
1;-954.584;-24.2592;0.598943
417;-962.017;-430.338;0.565292
1;-960.102;-429.918;0.563985
538;-953.841;427.221;0.559391
58;-955.063;463.902;0.648969
1;-955.116;463.929;0.649044
351;-941.31;196.307;0.619631
48;-944.3;136.636;0.641708
554;-945.881;-109.174;0.643381
544;-950.468;359.058;0.657458
1;-950.62;358.904;0.656294
559;-951.559;-263.095;0.651671
457;-959.725;-362.716;0.660041
533;-958.323;22.3442;0.662619
1;-958.314;22.3247;0.662579
4;-961.229;26.4445;0.664578
347;-958.626;-395.135;0.575331
1;-958.576;-395.191;0.575423
67;-954.992;-357.214;0.603974
1;-955.574;-356.808;0.603784
449;-948.897;-176.456;0.564233
342;-950.798;-450.487;0.619208
556;-946.314;452.131;0.616307
466;-962.797;-83.9736;0.65745
563;-961.81;61.1966;0.655481
1;-961.592;61.0825;0.655184
482;-946.628;-450.06;0.630524
551;-941.283;431.838;0.625008
1;-940.993;431.704;0.624842
259;-957.985;446.93;0.723077
570;-961.341;-451.28;0.726331
541;-953.266;415.228;0.719342
1;-953.263;415.201;0.719309
548;-955.639;-27.454;0.725176
542;-957.976;-370.242;0.726397
569;-957.192;327.669;0.725005
478;-951.188;327.067;0.679576
1;-950.694;327.398;0.67854
505;-951.006;180.405;0.691973
443;-952.356;466.792;0.70126
4;-952.684;466.361;0.702861
565;-954.258;-483.857;0.705678
248;-939.158;-352.135;0.653247
1;-939.916;-351.949;0.653716
346;-946.67;142.502;0.600745
453;-937.848;327.655;0.541602
490;-947.664;-45.2147;0.556215
539;-939.375;-4.88998;0.549142
1;-936.639;-4.48611;0.547214
4;-934.163;-8.38349;0.553509
1;-934.401;-8.51418;0.554395
450;-940.552;-445.41;0.614378
470;-949.23;227.996;0.652598
551;-945.465;67.0367;0.645734
549;-946.553;-230.278;0.645175
377;-933.119;320.468;0.59741
292;-946.917;-60.6686;0.672269
1;-946.912;-59.7929;0.672616
314;-932.733;348.082;0.584159
375;-938.423;346.232;0.606709
1;-938.398;346.196;0.606624
8;-940.18;337.348;0.596678
1;-940.994;337.867;0.596842
1;-941.16;337.871;0.597024
1;-941.197;337.88;0.597093
477;-934.73;122.724;0.566021
1;-933.474;123.488;0.567263
420;-945.851;420.546;0.595223
2;-947.527;422.029;0.60073
546;-945.788;-434.021;0.589092
2;-945.331;-434.275;0.590057
307;-962.953;-364.641;0.70023
495;-967.875;-294.532;0.715848
522;-970.977;-293.786;0.716338
2;-971.673;-292.996;0.717098
520;-978.149;481.223;0.751557
2;-978.894;481.778;0.751845
548;-979.461;-178.228;0.752951
514;-979.023;488.565;0.754975
359;-970.224;355.634;0.720439
29;-966.791;374.217;0.704109
4;-966.367;371.959;0.70583
97;-966.458;431.166;0.692017
177;-960.811;266.992;0.624522
411;-971.882;417.274;0.677857
341;-955.914;394.711;0.645999
549;-960.17;-247.087;0.649227
553;-959.704;59.1933;0.650843
387;-950.99;-425.493;0.676168
393;-953.028;79.7817;0.636745
2;-952.141;78.957;0.638619
538;-961.146;249.081;0.651512
53;-959.448;311.868;0.695576
69;-962.091;235.524;0.669613
540;-956.871;120.958;0.654663
1;-956.793;121.29;0.654412
367;-969.108;476.584;0.706074
505;-954.798;-219.491;0.662469
545;-947.514;-24.2039;0.651514
23;-945.75;4.89722;0.652032
356;-954.993;-409.346;0.654022
535;-966.746;105.026;0.691406
1;-967.101;105.899;0.691807
1;-967.656;105.305;0.692026
475;-973.036;481.302;0.736185
81;-971.986;489.563;0.72252
569;-970.137;-485.665;0.720976
1;-970.097;-485.661;0.720952
1;-970.354;-485.67;0.720673
1;-970.351;-485.655;0.720618
464;-960.975;-64.1171;0.689771
491;-964.602;-430.513;0.682682
