Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.2;2;10000

0
0

C;E;M;m2
461;-868.64;-21.5097;0.43441
125;-865.005;176.599;0.515613
483;-858.499;103.95;0.489871
28;-864.944;69.9301;0.510008
2;-866.867;70.6471;0.51154
499;-863.175;103.21;0.505096
2;-862.513;105.639;0.50848
456;-857.914;-370.778;0.472682
494;-849.088;348.75;0.476597
23;-850.656;329.052;0.465823
2;-849.348;329.448;0.462861
483;-848.513;-207.878;0.462648
445;-863.522;-136;0.472568
191;-886.767;-368.421;0.540867
529;-903.494;355.94;0.560328
1;-903.513;355.943;0.560305
405;-900.602;-244.95;0.586694
1;-900.074;-244.621;0.586601
1;-900.364;-244.931;0.586985
1;-899.981;-245.03;0.586553
1;-899.847;-244.83;0.58656
513;-884.816;393.441;0.538201
1;-885.101;393.194;0.53793
524;-902.412;-414.913;0.565326
10;-904.392;-412.28;0.567391
1;-904.002;-412.163;0.566953
170;-895.345;-387.601;0.492838
1;-895.338;-387.687;0.493147
5;-897.95;-391.372;0.502244
360;-888.278;-146.187;0.514912
249;-888.106;235.172;0.517211
1;-887.427;235.571;0.51749
430;-878.278;-390.084;0.486291
4;-878.855;-391.608;0.487438
476;-859.975;295.782;0.426882
382;-873.396;226.615;0.523022
2;-869.492;227.974;0.518766
10;-869.079;241.27;0.53022
440;-852.183;218.514;0.506301
322;-852.876;-258.211;0.539929
464;-867.362;-177.369;0.571862
1;-867.721;-177.55;0.571867
531;-870.751;25.3656;0.584868
1;-869.926;26.0067;0.583841
533;-862.621;-93.8651;0.559543
528;-871.752;261.888;0.59338
287;-869.264;431.15;0.561822
1;-869.03;430.915;0.561235
1;-869.036;430.955;0.561314
1;-868.101;430.477;0.560074
485;-866.277;-264.453;0.537526
3;-865.97;-262.881;0.536144
524;-869.741;368.998;0.549347
522;-867.58;-275.72;0.533967
355;-865.498;289.609;0.476468
192;-876.985;64.5125;0.552506
22;-868.128;30.3154;0.538794
1;-868.688;29.9753;0.538912
8;-869.053;24.606;0.556474
469;-851.896;-371.503;0.522991
506;-850.096;379.47;0.500708
318;-824.164;-24.1181;0.461957
112;-843.749;-184.195;0.53596
3;-841.836;-187.318;0.531796
18;-848.796;-168.025;0.543498
498;-876.398;398.332;0.56585
519;-865.551;-298.81;0.551506
521;-863.752;283.56;0.54542
2;-863.119;280.935;0.543185
3;-866.903;281.7;0.55323
527;-871.516;-204.519;0.568107
414;-877.027;-350.992;0.562187
6;-875.768;-357.098;0.566558
523;-883.525;233.107;0.586034
536;-888.714;-326.949;0.588161
426;-882.364;-234.222;0.558064
514;-896.793;414.45;0.575131
296;-897.007;64.8589;0.546536
486;-886.323;202.314;0.524461
516;-871.772;-262.673;0.510679
282;-856.782;160.657;0.555012
245;-863.409;-199.227;0.542048
1;-863.249;-199.761;0.542374
13;-861.856;-189.579;0.552592
518;-869.349;8.05814;0.548434
390;-883.374;367.539;0.434994
479;-871.719;-389.769;0.458898
484;-883.948;385.6;0.456324
1;-884.908;385.503;0.456277
412;-897.465;-178.067;0.590219
479;-893.342;-264.888;0.577355
1;-894.574;-265.547;0.578293
539;-897.231;274.383;0.573108
521;-874.05;-366.072;0.555225
3;-876.041;-365.028;0.558401
14;-867.791;-348.717;0.541215
1;-866.896;-348.33;0.54026
511;-870.029;417.985;0.547845
2;-870.11;419.785;0.55113
524;-887.897;-380.262;0.573144
404;-875.918;-194.344;0.541682
1;-877.127;-193.835;0.54317
3;-875.951;-196.047;0.545362
438;-887.991;-321.984;0.575123
517;-892.594;441.014;0.591147
1;-893.317;441.055;0.590882
438;-890.092;-62.2382;0.559761
490;-894.955;363.581;0.555831
1;-894.703;363.456;0.555636
439;-882.736;115.05;0.562662
524;-876.3;-256.317;0.533982
513;-867.596;44.2124;0.552643
80;-870.424;-72.9665;0.504814
266;-886.305;-379.244;0.517001
300;-860.14;21.4739;0.452817
341;-860.058;-408.31;0.52251
456;-837.811;283.258;0.476335
1;-836.203;284.996;0.478967
1;-836;285.557;0.480239
138;-826.587;112.252;0.498396
456;-820.068;273.919;0.498285
508;-818.749;-183.04;0.501656
433;-815.848;-253.539;0.49806
106;-821.102;-312.258;0.388968
471;-832.116;316.367;0.391429
248;-840.634;336.89;0.483723
21;-836.73;332.336;0.441105
1;-836.897;331.895;0.440784
1;-836.888;331.913;0.440767
5;-838.513;334.303;0.439419
166;-830.054;419.431;0.537858
415;-838.347;-148.074;0.478194
499;-831.81;52.0403;0.492494
330;-844.559;424.236;0.557518
2;-844.209;423.54;0.556703
271;-840.007;171.259;0.494879
13;-837.641;188.258;0.505963
379;-833.673;311.435;0.419334
377;-847.869;-252.694;0.426708
135;-851.691;-78.383;0.418488
460;-874.249;-190.095;0.501483
493;-852.919;237.653;0.481488
1;-856.204;238.19;0.4838
1;-856.551;238.285;0.484082
219;-854.639;-73.714;0.481968
499;-872.795;260.282;0.495754
1;-872.913;260.168;0.495776
2;-873.689;262.077;0.494821
1;-874.825;263.667;0.497572
1;-874.719;263.643;0.497398
1;-873.15;263.826;0.496527
1;-875.24;264.432;0.498231
4;-876.726;266.61;0.492144
308;-870.857;344.984;0.426362
1;-870.19;344.241;0.424979
1;-870.3;343.984;0.424828
1;-871.1;344.295;0.425764
349;-863.497;159.567;0.434795
189;-859.613;-129.113;0.461889
463;-866.717;336.51;0.47483
263;-883.605;-2.63905;0.537746
346;-878.292;-411.489;0.535482
399;-857.016;120.399;0.53946
518;-867.875;8.58681;0.535219
1;-867.624;9.29339;0.534249
512;-873.954;-189.944;0.549387
513;-877.677;339.954;0.555817
508;-883.67;-98.6711;0.589329
521;-872.317;254.421;0.554628
1;-872.572;254.344;0.554761
1;-872.855;254.194;0.553659
313;-878.276;406.566;0.521534
10;-878.546;403.042;0.520173
1;-877.542;402.108;0.518377
523;-879.502;-414.945;0.533807
459;-883.53;261.254;0.543422
498;-893.751;-423.043;0.550616
502;-884.879;292.963;0.544643
1;-884.862;292.955;0.544631
2;-886.242;293.994;0.547134
1;-885.154;293.881;0.546344
1;-884.915;293.837;0.546577
454;-895.735;144.401;0.531707
3;-896.756;147.891;0.533613
2;-898.391;147.734;0.537642
316;-863.41;-309.961;0.553458
310;-866.102;148.93;0.500343
1;-865.739;148.337;0.501597
46;-864.784;210.839;0.558147
432;-870.96;-416.313;0.582444
434;-866.522;-67.4667;0.557218
420;-879.946;-424.606;0.581355
1;-879.936;-424.609;0.581297
82;-878.563;-422.353;0.537885
6;-878.702;-428.044;0.552318
13;-873.938;-435.419;0.571907
522;-861.129;378.957;0.558951
198;-858.674;387.008;0.472488
468;-852.692;-246.205;0.476473
360;-846.14;310.581;0.432586
224;-834.749;384.439;0.480438
375;-836.475;-120.702;0.504109
2;-836.609;-119.087;0.504443
1;-836.726;-119.164;0.504505
1;-836.647;-119.299;0.504659
122;-835.723;-281.766;0.510744
515;-850.809;317.417;0.519579
333;-860.452;-149.116;0.581002
1;-859.966;-149.016;0.580028
447;-882.013;-393.134;0.609077
1;-878.303;-392.037;0.60551
527;-880.53;176.99;0.606617
1;-880.709;177.527;0.607387
294;-852.486;-246.072;0.45504
486;-859.917;293.786;0.459054
9;-851.43;282.751;0.434312
481;-856.019;-213.61;0.451216
5;-856.836;-221.004;0.455571
156;-859.836;8.13575;0.371833
3;-858.625;11.0028;0.370021
14;-859.705;16.8147;0.399914
1;-861.226;16.8827;0.4012
450;-873.151;246.485;0.417732
7;-875.249;254.598;0.421755
426;-884.51;-403.091;0.501912
4;-884.083;-397.315;0.48812
486;-876.991;351.635;0.464618
423;-879.282;10.9495;0.472928
1;-879.085;11.0294;0.47287
424;-886.817;396.179;0.529239
515;-883.757;-413.262;0.535173
1;-883.77;-413.261;0.535174
101;-883.111;-381.077;0.592177
175;-872.32;-427.758;0.5537
474;-875.895;264.683;0.537261
1;-875.914;264.703;0.537284
1;-875.979;264.728;0.537318
1;-877.39;264.998;0.538422
524;-888.174;-312.072;0.547182
464;-871.678;-119.729;0.55553
505;-876.167;-166.708;0.555617
475;-881.837;-289.086;0.579158
3;-881.908;-286.399;0.576354
468;-880.197;-160.399;0.550387
1;-879.736;-161.023;0.551099
454;-858.492;-291.13;0.558195
533;-856.482;280.678;0.550519
432;-875.239;281.735;0.575748
1;-877.056;282.887;0.575769
280;-867.02;406.916;0.511992
417;-867.89;-21.392;0.527553
287;-867.639;-386.148;0.538055
1;-867.561;-385.252;0.537064
418;-861.629;236.485;0.524596
513;-867.153;-181.94;0.507682
1;-867.163;-182.059;0.50776
506;-861.143;47.875;0.508837
271;-843.919;371.473;0.497007
1;-840.604;370.544;0.495161
251;-848.118;331.875;0.451412
444;-856.161;39.3599;0.578872
371;-862.959;424.592;0.548201
1;-862.91;424.51;0.547996
366;-837.605;-44.1277;0.430744
274;-841.734;-368.21;0.441096
1;-841.594;-368.146;0.441002
340;-840.607;89.7509;0.384099
2;-841.741;88.6544;0.390832
56;-835.84;6.53167;0.345897
265;-852.747;376.756;0.526736
12;-854.085;387.616;0.540832
521;-865.337;-414.653;0.555165
3;-863.163;-413.293;0.549571
521;-857.09;370.216;0.549444
377;-853.221;-144.236;0.568978
508;-839.521;-95.6629;0.536003
77;-843.137;15.8039;0.456083
458;-853.028;315.155;0.5485
3;-854.109;311.253;0.54323
1;-854.106;311.254;0.543229
501;-838.52;-382.76;0.508164
1;-837.98;-382.983;0.508167
4;-833.662;-380.411;0.507755
1;-834.34;-380.567;0.508469
371;-838.309;-163.201;0.513556
336;-844.786;314.017;0.518914
1;-841.697;312.564;0.515708
443;-842.425;-352.221;0.503856
1;-842.518;-351.943;0.503646
3;-845.346;-353.933;0.503734
482;-851.438;394.136;0.520159
520;-854.113;-423.443;0.544908
427;-860.481;38.3852;0.542332
495;-858.179;-344.45;0.541139
4;-860.639;-349.292;0.550117
1;-858.336;-348.75;0.547806
81;-854.062;-253.768;0.481346
329;-842.25;-368.482;0.508052
416;-823.954;-49.8693;0.444048
4;-825.558;-54.3142;0.448868
412;-830.326;-381.43;0.521881
446;-835.01;320.522;0.504137
34;-828.858;281.576;0.486416
436;-813.92;100.338;0.410415
476;-828.882;-148.803;0.450329
306;-819.908;293.297;0.349053
215;-854.319;70.9713;0.555192
22;-855.417;42.4981;0.579133
2;-854.046;43.4979;0.578739
1;-854.92;44.4286;0.579445
495;-827.73;-351.436;0.536577
1;-827.877;-351.354;0.536548
14;-827.6;-333.392;0.51319
465;-826.386;387.122;0.491277
236;-824.005;120.998;0.419285
1;-824.045;120.985;0.419377
2;-825.254;118.343;0.419564
363;-813.337;-346.945;0.367421
343;-822.893;75.8729;0.430549
12;-825.244;60.8172;0.408256
1;-824.513;60.6127;0.407945
219;-817.594;357.269;0.50968
499;-829.881;-418.456;0.529256
1;-829.597;-418.332;0.52894
8;-835.254;-420.81;0.534092
402;-842.426;27.4237;0.530332
488;-834.734;265.166;0.52919
1;-834.563;265.081;0.52903
1;-834.527;265.069;0.529005
502;-821.555;-391.148;0.503738
506;-840.675;398.419;0.539597
386;-835.748;-144.589;0.510378
1;-835.64;-144.593;0.510309
8;-831.795;-131.978;0.500467
438;-816.255;397.788;0.480083
337;-828.193;92.8871;0.479611
499;-856.024;-63.5216;0.503974
469;-846.195;-267.204;0.49362
1;-843.94;-266.296;0.491702
94;-837.887;-358.002;0.502997
421;-841.198;283.511;0.508844
80;-843.333;192.455;0.530373
446;-863.025;-418.706;0.539827
252;-853.369;-161.426;0.428074
2;-857.663;-163.089;0.432869
442;-855.429;344.404;0.411852
1;-855.438;344.095;0.411278
66;-867.037;323.267;0.481823
466;-847.918;-149.532;0.439287
465;-871.85;372.556;0.51618
173;-872.901;379.837;0.456347
210;-868.579;310.655;0.458919
457;-829.323;-191.401;0.371886
439;-857.818;313.442;0.421366
73;-858.212;275.001;0.501243
27;-856.452;237.269;0.450397
422;-862.731;210.827;0.473479
464;-869.134;-406.102;0.505923
1;-868.788;-406.01;0.505554
400;-868.538;122.073;0.483273
377;-885.464;-405.273;0.537001
1;-886.475;-406.054;0.538615
199;-886.852;-197.163;0.456681
189;-893.63;-411.466;0.586458
407;-891.327;-160.711;0.578148
519;-879.208;341.72;0.559293
2;-878.856;342.83;0.561146
2;-875.77;343.322;0.557643
1;-875.773;343.323;0.557644
1;-875.764;343.34;0.557562
485;-873.387;-17.6438;0.540655
1;-874.836;-18.2671;0.542406
488;-875.682;337.531;0.570029
381;-887.287;323.562;0.580834
533;-890.69;-359.992;0.576275
457;-894.722;-82.6171;0.557953
397;-897.756;-426.634;0.568088
311;-886.11;-219.007;0.518854
1;-886.717;-219.272;0.519561
449;-863.761;392.64;0.466049
1;-862.558;391.433;0.463218
379;-851.166;-72.0097;0.444303
454;-840.272;-182.252;0.432869
472;-847.585;-1.9118;0.453699
154;-861.641;-207.802;0.40143
105;-870.952;-349.85;0.546845
1;-870.999;-349.749;0.547332
512;-869.146;403.985;0.553892
21;-863.598;396.888;0.55788
2;-863.362;396.997;0.557513
462;-868.457;-290.199;0.566161
481;-888.762;417.616;0.594838
1;-888.887;417.62;0.595129
532;-876.85;-437.047;0.575855
2;-876.549;-438.46;0.579516
484;-890.484;247.499;0.625694
548;-892.518;-227.533;0.627833
548;-893.474;236.676;0.63157
1;-893.451;236.634;0.631608
25;-895.417;264.363;0.626283
484;-905.525;-450.066;0.639873
1;-905.965;-450.238;0.640409
545;-901.128;456.66;0.629846
543;-890.622;-453.133;0.620411
322;-860.73;-153.785;0.52537
71;-874.035;-60.4944;0.574437
9;-865.189;-69.8861;0.553225
507;-866.598;-127.421;0.549856
523;-857.259;99.7518;0.537542
303;-856.259;-323.449;0.527498
30;-854.468;-282.474;0.484035
4;-854.325;-279.361;0.481619
423;-872.186;383.441;0.464323
390;-883.818;-154.292;0.535505
1;-881.067;-152.541;0.532754
504;-896.16;-150.763;0.539837
265;-897.156;235.203;0.564697
403;-888.857;381.251;0.563655
1;-889.165;381.839;0.563739
192;-873.827;134.157;0.42299
308;-873.23;-323.774;0.405457
2;-874.623;-324.858;0.405642
445;-869.337;358.569;0.428135
375;-888.968;-171.47;0.473638
439;-891.558;-194.322;0.472654
411;-875.89;355.171;0.382199
227;-892.285;300.318;0.580101
469;-882.044;-414.439;0.557568
487;-884.653;362.688;0.556472
43;-886.903;323.955;0.532299
348;-872.293;-191.117;0.538918
522;-871.838;126.309;0.552963
471;-880.59;-411.158;0.544827
3;-877.697;-409.72;0.542813
406;-897.009;146.317;0.522126
1;-896.956;146.005;0.522061
501;-901.743;-345.559;0.536519
431;-890.712;-149.036;0.514297
334;-886.938;341.983;0.562796
1;-886.869;342.003;0.562788
143;-877.291;444.735;0.618014
1;-878.631;444.515;0.617718
400;-859.895;-67.9828;0.532342
524;-847.327;-14.9414;0.512569
518;-848.379;-100.171;0.517546
500;-855.023;286.233;0.527156
1;-854.409;286.367;0.527027
299;-852.284;-159.272;0.359261
1;-851.958;-159.03;0.359323
102;-835.72;-271.19;0.359714
262;-849.615;98.3582;0.423584
373;-858.068;392.042;0.507993
15;-861.014;384.73;0.503349
1;-861.19;384.748;0.503349
1;-860.576;384.611;0.502938
1;-859.535;383.208;0.498854
1;-859.368;383.196;0.498257
14;-855.418;380.846;0.505797
3;-855.02;378.487;0.502747
193;-858.85;387.246;0.498811
449;-859.065;-312.422;0.485278
389;-855.109;290.845;0.484757
30;-854.365;327.691;0.53776
423;-857.694;145.101;0.464616
474;-866.709;-326.576;0.49506
482;-859.905;266.265;0.466952
4;-859.018;269.657;0.468125
160;-849.879;49.9423;0.447552
339;-857.573;-419.337;0.592248
1;-857.806;-419.241;0.592075
335;-846.916;-263.675;0.512277
515;-856.197;199.656;0.528671
520;-862.127;-245.167;0.530421
344;-866.358;271.291;0.548487
387;-842.325;-311.052;0.481951
3;-839.696;-313.209;0.487573
504;-844.66;230.971;0.500215
494;-835.883;-376.901;0.498487
6;-834.368;-375.692;0.499301
490;-847.942;394.703;0.526071
122;-844.545;384.818;0.452436
1;-844.424;384.758;0.452288
469;-828.049;-357.368;0.386576
214;-849.264;-319.81;0.548169
100;-850.13;-198.757;0.515693
5;-853.149;-203.353;0.516641
492;-868.114;377.354;0.527276
3;-868.081;375.786;0.526746
522;-871.595;-416.241;0.535227
501;-868.179;385.255;0.539311
118;-851.02;406.266;0.497655
491;-865.029;-347.808;0.506313
501;-860.904;413.09;0.517523
466;-867.071;-202.104;0.542244
514;-867.445;42.6178;0.53536
466;-854.847;-377.095;0.522145
226;-874.442;-83.4917;0.442056
165;-885.923;-319.886;0.565509
12;-886.832;-329.394;0.564978
8;-882.266;-330.015;0.54772
359;-869.372;191.923;0.601325
1;-869.148;192.293;0.601152
511;-872.652;147.453;0.613841
541;-871.138;-151.007;0.616619
1;-874.598;-150.832;0.621062
508;-874.454;-256.094;0.606651
442;-869.924;400.949;0.591268
1;-869.937;400.948;0.591299
1;-870.103;401.325;0.591923
336;-860.983;-86.6732;0.425434
51;-871.912;-154.784;0.535027
1;-870.605;-154.14;0.534181
2;-870.839;-153.789;0.535168
522;-870.661;139.074;0.551269
406;-857.772;365.771;0.516789
1;-858.311;366.062;0.517282
1;-858.032;365.862;0.517365
1;-858.305;366.4;0.518426
502;-853.768;-405.592;0.499839
365;-838.837;-43.3138;0.430595
1;-840.014;-43.0481;0.431605
1;-839.96;-43.1582;0.431511
1;-839.949;-43.1418;0.431516
333;-857.629;-413.75;0.523476
504;-862.996;380.031;0.530323
201;-856.013;114.399;0.363956
1;-857.011;114.606;0.366173
450;-865.644;-29.8636;0.37509
1;-865.63;-29.7402;0.37512
395;-884.942;-339.709;0.455399
1;-890.358;-340.829;0.45651
1;-890.636;-339.731;0.454991
422;-873.5;38.4924;0.390043
1;-873.53;38.6379;0.389382
352;-866.32;-411.169;0.518767
508;-862.125;403.922;0.498296
490;-857.155;-382.767;0.527613
7;-857.318;-382.457;0.519632
262;-850.615;-89.4052;0.576953
532;-862.7;148.291;0.58001
514;-854.933;-342.48;0.561241
285;-855.704;51.4779;0.506423
5;-855.051;47.2288;0.509835
470;-869.477;-348.467;0.506572
27;-864.034;-311.645;0.444239
2;-863.469;-310.318;0.441426
431;-866.743;365.659;0.491775
1;-866.681;365.659;0.491695
503;-882.825;-392.317;0.51607
508;-869.548;356.91;0.498059
7;-870.596;360.365;0.495398
71;-878.111;394.915;0.498926
360;-887.216;113.266;0.478154
394;-878.289;355.111;0.485846
164;-880.503;441.993;0.592647
1;-881.074;441.885;0.592096
1;-880.534;442.105;0.592403
433;-921.218;-91.0956;0.610645
1;-921.19;-92.2626;0.612949
415;-881.285;422.521;0.549952
402;-904.028;-41.4324;0.627936
1;-906.146;-42.2576;0.63006
1;-905.526;-42.5765;0.628703
482;-885.264;-399.472;0.611243
1;-885.546;-399.423;0.611588
1;-884.879;-399.779;0.611937
1;-885.222;-400.376;0.612987
1;-886.442;-400.194;0.613105
431;-891.827;-157.983;0.588695
532;-906.833;71.5824;0.607522
530;-893.499;-204.814;0.592971
517;-893.887;431.846;0.599116
1;-893.387;431.718;0.598959
9;-898.588;430.608;0.588546
525;-881.125;-428.924;0.565092
500;-898.009;355.911;0.557222
346;-892.631;-104.585;0.572232
533;-891.088;125.707;0.566551
515;-873.128;75.4972;0.546606
219;-863.887;322.028;0.461396
49;-859.591;268.646;0.440506
1;-859.77;269.101;0.440996
1;-859.701;268.925;0.441005
22;-859.418;243.196;0.420174
475;-866.828;-375.917;0.462601
418;-878.124;263.169;0.495067
313;-894.98;-188.304;0.620869
523;-882.852;417.523;0.605915
536;-887.653;-344.307;0.610955
261;-862.064;-366.142;0.435765
331;-869.992;76.3459;0.440096
1;-869.883;76.4085;0.440212
1;-868.904;77.9216;0.439753
109;-882.764;-81.2691;0.420519
359;-882.043;417.399;0.592839
539;-889.753;-440.807;0.612729
539;-896.32;339.621;0.618725
73;-889.921;370.795;0.537342
1;-890.273;370.587;0.536598
296;-890.599;379.406;0.592794
502;-884.581;-418.638;0.584408
520;-874.372;426.084;0.560207
471;-871.945;-151.643;0.54141
60;-869.017;-67.7188;0.519108
70;-875.231;-165.929;0.522133
1;-873.187;-166.036;0.520208
468;-870.545;393.555;0.507154
1;-870.264;393.861;0.507546
1;-870.201;393.852;0.507474
465;-863.912;-172.319;0.514738
467;-871.399;-248.596;0.557056
504;-871.306;384.738;0.539658
349;-851.835;-90.1149;0.484258
1;-851.239;-89.5178;0.483857
22;-851.287;-61.2239;0.513104
104;-846.346;-204.597;0.517694
1;-846.327;-204.62;0.517717
493;-851.178;402.369;0.538717
446;-854.006;-280.303;0.5179
1;-853.958;-280.199;0.518055
384;-867.591;305.305;0.548904
507;-874.953;-47.3536;0.556215
467;-878.759;-297.562;0.514568
89;-879.397;-374.098;0.531812
1;-879.677;-373.777;0.53171
35;-874.141;-335.391;0.474278
236;-869.291;-377.381;0.48739
376;-875.092;-175.011;0.532023
492;-849.085;192.112;0.458962
368;-851.095;-334.769;0.479377
2;-851.974;-336.166;0.480571
1;-850.332;-335.657;0.479461
260;-846.518;-7.49641;0.481928
126;-853.63;-195.623;0.515301
502;-876.75;12.9318;0.554681
2;-876.407;14.8159;0.551227
483;-854.5;-279.79;0.498959
127;-850.272;-370.886;0.470675
274;-864.884;-71.9768;0.536598
480;-861.161;366.301;0.546732
452;-856.467;0.632992;0.508694
368;-846.982;-385.507;0.448192
36;-846.593;-393.831;0.478493
21;-840.1;-399.471;0.504343
28;-843.393;-422.325;0.545692
460;-839.132;224.308;0.523769
467;-851.559;-426.899;0.551853
471;-886.517;147.022;0.631446
5;-885.776;140.739;0.632296
154;-885.854;-76.2032;0.536174
1;-885.886;-76.2186;0.536157
512;-875.69;-76.3095;0.532736
507;-869.771;-102.353;0.524571
449;-865.359;-329.805;0.532778
431;-883.825;-174.719;0.545017
1;-883.684;-174.777;0.544831
504;-894.452;318.022;0.508421
144;-894.735;420.903;0.550277
16;-882.041;426.303;0.554851
234;-889.209;343.045;0.567147
511;-871.203;-378.639;0.535967
2;-871.223;-378.068;0.536085
411;-879.942;151.074;0.666104
3;-877.156;147.95;0.66441
545;-890.946;182.444;0.684427
139;-869.157;-5.08512;0.496919
1;-871.087;-5.99961;0.498186
1;-871.314;-6.18997;0.498155
165;-862.994;235.397;0.61188
371;-846.157;401.808;0.540367
1;-845.642;401.825;0.539704
1;-846.305;401.963;0.539612
380;-826.066;141.895;0.524699
333;-836.912;-327.716;0.48463
494;-843.963;399.378;0.48982
1;-843.681;399.177;0.489267
458;-846.918;-141.985;0.548971
1;-847.208;-141.845;0.548826
4;-846.938;-145.554;0.541429
335;-841.989;324.921;0.426689
2;-842.452;324.152;0.422171
2;-844.847;326.285;0.427068
478;-853.406;-256.267;0.437324
1;-853.385;-256.198;0.437423
1;-852.62;-255.844;0.438328
471;-847.207;304.901;0.404288
1;-847.078;304.824;0.404066
160;-850.561;395.485;0.471908
313;-867.9;179.532;0.573132
494;-869.658;-439.873;0.594175
504;-873.47;219.939;0.588555
2;-873.45;218.178;0.58824
1;-873.795;217.861;0.588546
1;-873.857;217.884;0.588893
526;-874.635;-56.2181;0.586862
471;-864.311;427.373;0.589409
525;-849.813;-365.528;0.576028
460;-841.89;-117.299;0.571125
1;-841.928;-116.788;0.571035
43;-845.44;-59.5803;0.546205
2;-843.897;-57.3898;0.547681
511;-851.377;-139.324;0.563374
485;-858.905;422.441;0.571334
1;-858.363;422.24;0.570717
1;-858.803;422.433;0.571085
41;-859.699;428.571;0.560443
1;-860.355;428.496;0.560369
403;-871.274;42.3171;0.551216
487;-884.891;-304.365;0.51276
7;-879.579;-298.254;0.512126
511;-898.12;385.334;0.546731
496;-874.501;-158.738;0.533762
98;-875.958;-28.8452;0.593584
17;-876.909;-54.3431;0.593785
2;-876.637;-57.1064;0.597541
527;-863.411;-167.882;0.574376
506;-879.349;409.776;0.600666
1;-879.316;409.865;0.600698
520;-858.548;-428.449;0.583763
1;-858.444;-428.196;0.58245
542;-889.154;443.257;0.617685
27;-885.132;439.484;0.627313
4;-883.531;435.839;0.62051
1;-883.118;435.799;0.621304
2;-883.781;436.472;0.622974
545;-880.181;-449.485;0.617781
515;-861.905;312.037;0.597351
489;-881.172;-443.759;0.603763
71;-879.053;-390.956;0.524552
5;-879.406;-395.795;0.535291
249;-870.9;-288.649;0.40948
94;-873.097;-397.097;0.527006
527;-887.046;405.121;0.549026
463;-876.586;-112.795;0.545242
464;-886.242;421.114;0.562982
8;-883.37;417.816;0.561166
269;-895.725;322.896;0.555006
1;-895.818;323.058;0.555374
517;-905.08;-200.749;0.567251
453;-904.7;437.144;0.579492
547;-915.508;-444.243;0.596353
1;-915.088;-444.549;0.597104
1;-915.105;-444.57;0.597157
1;-913.122;-444.09;0.595815
483;-894.711;282.556;0.545659
491;-881.453;-379.561;0.497509
497;-899.504;304.035;0.537551
231;-897.905;354.681;0.390906
431;-885.455;-229.385;0.347749
331;-881.534;-289.472;0.464839
375;-878.64;282.776;0.490395
395;-872.386;-327.31;0.43841
387;-874.027;274.837;0.478005
1;-874.135;274.828;0.477751
348;-879.81;-259.937;0.469771
497;-886.735;91.5791;0.505273
506;-879.969;-68.8742;0.485393
457;-859.824;-249.08;0.46458
430;-878.055;-179.637;0.500355
1;-878.318;-179.524;0.500824
507;-874.127;131.138;0.507667
499;-871.729;-52.7394;0.491432
434;-880.855;380.644;0.502272
466;-881.451;-134.909;0.528634
295;-884.77;296.914;0.595438
36;-872.843;255.708;0.59214
533;-873.15;-82.3543;0.593137
185;-878.576;-290.765;0.441774
493;-870.811;305.933;0.445774
121;-874.169;169.012;0.467023
482;-870.873;22.0918;0.47841
349;-873.97;424.491;0.546673
293;-890.6;237.674;0.571223
419;-876.755;343.972;0.57391
3;-875.944;345.942;0.574287
1;-876.2;345.919;0.574586
240;-868.324;40.1575;0.528475
508;-872.767;43.7202;0.528047
508;-876.127;-62.2623;0.527045
7;-876.697;-55.2323;0.515974
521;-896.928;-47.7782;0.563672
1;-897.268;-48.2666;0.563856
4;-901.558;-54.4566;0.572957
1;-899.675;-52.9194;0.571507
4;-899.789;-47.8323;0.568288
412;-875.641;-296.843;0.366413
15;-873.315;-304.508;0.398413
36;-880.092;-315.73;0.489751
406;-892.198;-124.688;0.496496
1;-892.25;-124.642;0.497467
4;-896.353;-129.877;0.498344
441;-877.059;373.854;0.44013
468;-866.118;-370.128;0.421489
1;-868.665;-370.736;0.423286
19;-866.387;-392.681;0.469532
7;-867.854;-388.426;0.461461
211;-865.34;-280.452;0.566312
1;-865.571;-280.525;0.566461
374;-836.05;-346.445;0.513427
2;-836.279;-346.199;0.513956
407;-850.908;-203.004;0.541224
181;-853.19;64.1243;0.440166
337;-893.648;-402.773;0.534673
457;-899.27;61.1925;0.550048
517;-885.758;-275.335;0.542374
1;-885.303;-275.213;0.542099
516;-889.938;84.6133;0.536536
505;-889.49;-310.72;0.533879
2;-890.744;-309.187;0.533108
390;-900.524;-272.616;0.526102
508;-870.431;241.827;0.47812
280;-870.011;-166.003;0.51776
341;-880.977;-415.611;0.531668
511;-869.886;400.272;0.530748
486;-864.062;-371.208;0.514693
1;-863.951;-371.167;0.51459
99;-864.555;-290.163;0.531994
6;-871.184;-293.591;0.525226
513;-868.297;365.256;0.533484
513;-889.905;-233.995;0.548091
8;-886.611;-239.918;0.544975
30;-886.257;-280.646;0.568162
21;-890.356;-292.631;0.538984
196;-884.795;-21.4106;0.45701
311;-878.052;-419.659;0.603731
535;-876.754;363.316;0.597148
1;-877.133;363.504;0.596997
496;-860.867;-30.6069;0.557911
198;-857.02;-250.535;0.381374
3;-850.591;-245.864;0.375521
273;-866.402;131.011;0.580827
129;-866.573;280.794;0.523643
506;-871.283;-57.8121;0.520969
245;-870.486;-353.643;0.473313
498;-859.466;337.106;0.458068
2;-859.596;337.571;0.457429
