Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.2;2;10000

0
0

C;E;M;m2
43;-5367.71;-1510.3;0.368939
3;-5367.08;-1511;0.368237
2634;-5324.31;1832.96;0.321332
7;-5327.31;1839.55;0.321999
962;-5351.82;1084.28;0.455839
269;-5353.04;1346.26;0.409219
2;-5354.52;1347.76;0.410057
1;-5354.53;1347.74;0.410049
1;-5354.07;1347.04;0.410065
40;-5360.66;1299.5;0.411683
1;-5360.82;1299.54;0.411736
2717;-5383.36;537.807;0.430627
2818;-5390.25;-1800.86;0.427439
1;-5391.25;-1801.77;0.427495
1;-5391.89;-1801.82;0.427619
1;-5391.82;-1801.82;0.427598
2420;-5454.79;1929.71;0.472823
5;-5451.22;1924.32;0.470468
2934;-5430;-669.705;0.474591
3077;-5445.43;-258.793;0.487923
2777;-5417.69;-2014.97;0.467035
1;-5417.9;-2015.01;0.467091
2663;-5428.39;2160.98;0.505301
32;-5434.97;2177.58;0.501152
1;-5435.02;2177.58;0.501161
88;-5437.12;2142.03;0.514894
2676;-5393.94;590.535;0.502079
1;-5393.38;590.647;0.502033
3;-5392.1;593.993;0.501392
2290;-5404.72;2450.98;0.490961
1;-5404.7;2451.06;0.490922
3127;-5420.56;-2493.7;0.482474
8;-5420.85;-2487.72;0.479958
912;-5428.98;-1935.42;0.443038
2638;-5372.05;2167.93;0.402106
1;-5372.38;2168;0.402152
1;-5372.35;2167.96;0.402128
413;-5363.67;2298.33;0.408049
1;-5363.7;2298.32;0.408048
1;-5363.66;2298.28;0.408034
1028;-5389.28;1944.9;0.44652
75;-5380.47;1956.59;0.427658
1;-5380.08;1956.6;0.427584
1087;-5355.76;2263.25;0.401464
3;-5359.81;2260.64;0.400422
30;-5356.58;2257.66;0.39761
2897;-5355.82;-2276.22;0.402866
2867;-5387.63;2119.84;0.407025
2773;-5380.66;-2216.28;0.381813
2121;-5381.4;729.247;0.296587
4;-5379.07;733.256;0.296351
45;-5375.79;673.578;0.297872
1842;-5392.62;2095.08;0.367425
276;-5393.57;2015.14;0.390397
2095;-5424.03;832.301;0.387725
5;-5421.8;831.433;0.386412
1;-5419.69;830.591;0.386027
2374;-5356.56;1333.79;0.343915
2619;-5353.32;-1948.37;0.341244
2;-5355.31;-1950.95;0.342167
1;-5356.25;-1951.42;0.342262
2658;-5347.19;1595.97;0.348333
69;-5355.17;1684.95;0.363836
8;-5357.71;1689.86;0.366138
1;-5356.18;1688.94;0.365744
1098;-5379.89;336.724;0.46553
1;-5380.32;336.568;0.465597
130;-5387.9;528.183;0.458201
43;-5381.61;573.809;0.446413
2117;-5396.3;2237.03;0.405087
1;-5396.4;2237.16;0.405127
2887;-5377.95;-2001.85;0.40448
10;-5380.5;-1995.18;0.400323
2500;-5408.08;1915.54;0.427897
1;-5407.43;1915.47;0.427832
2872;-5358.24;-1164.23;0.418642
243;-5374.68;-894.309;0.443677
3032;-5429.09;479.224;0.451449
1;-5433.43;478.495;0.451754
1;-5435.05;477.656;0.451803
1;-5435.01;477.736;0.452027
2101;-5422.64;2304.05;0.417933
2;-5423.15;2304.3;0.418114
4;-5422.58;2305.42;0.418313
2759;-5438.29;-1915.72;0.424101
2951;-5438.56;2237.66;0.432914
1;-5438.63;2237.74;0.432932
2245;-5478.11;-921.678;0.452232
1681;-5472.24;1614.23;0.509952
2;-5472.66;1615.59;0.510098
3057;-5406.61;-2341.75;0.473134
1;-5407.19;-2341.87;0.473218
2822;-5392.71;792.959;0.473068
748;-5375.08;-290.221;0.30758
2251;-5324.22;1851.69;0.3077
1;-5323.86;1851.55;0.307653
1;-5325.92;1852.18;0.307847
1969;-5355.45;-762.207;0.453529
2525;-5324.29;2414.84;0.450168
2854;-5350.76;-1771.43;0.465858
1063;-5388.62;-2401.9;0.449413
2073;-5411.64;-514.891;0.440841
4;-5408.48;-516.43;0.439298
14;-5411.45;-506.572;0.436427
1;-5411.64;-506.228;0.43645
2305;-5440.81;-2209.98;0.428389
2816;-5452.2;2270.1;0.440445
358;-5432.81;2110.71;0.46279
1;-5432.34;2110.77;0.462767
1;-5432.41;2110.76;0.462772
2;-5429.26;2109.29;0.461955
644;-5424.43;2209.18;0.383125
2086;-5420.4;383.102;0.442882
3028;-5458.84;-860.416;0.457265
529;-5435.49;-93.887;0.479834
481;-5437.9;642.523;0.459721
2;-5438.29;642.609;0.460074
1308;-5402.96;2084.69;0.406053
3;-5399.17;2083.52;0.405159
1;-5400.16;2083.79;0.405308
1;-5400.54;2083.8;0.405281
2692;-5417.05;-2151.88;0.445672
1728;-5389.25;237.118;0.403074
1;-5389.36;237.192;0.403064
1;-5388.49;237.588;0.402844
4;-5389.02;245.21;0.402956
2361;-5457.29;-2280.33;0.41867
2869;-5427.84;2243.24;0.401422
2491;-5413.01;-1271.18;0.440209
1;-5413.48;-1270.74;0.440158
2027;-5421.5;-2295.94;0.473673
2990;-5407.66;1544.23;0.482074
2062;-5442.86;2085.63;0.436995
2847;-5448.17;-2355.81;0.435258
2;-5447.65;-2354.54;0.434817
3;-5450.75;-2351.9;0.433973
1;-5450.65;-2351.9;0.433985
1;-5450.63;-2351.81;0.433951
152;-5460.48;-2424.4;0.473722
22;-5465.29;-2428.31;0.472873
24;-5466.52;-2427.11;0.470326
2633;-5484.14;1289.97;0.499547
6;-5484.42;1285.02;0.498018
925;-5446.05;2133.26;0.442107
2596;-5395.18;-1934;0.440782
2799;-5375.24;674.217;0.395477
2770;-5382.62;-1864.54;0.426246
33;-5393.57;-1910.57;0.4336
308;-5386.88;-1652.36;0.456097
1;-5386.61;-1653.13;0.456368
1196;-5390.02;-2054.46;0.325686
9;-5389.56;-2059.55;0.327295
2;-5390.22;-2060.59;0.327627
1894;-5385.9;-0.190485;0.331989
2236;-5398.88;-1829.88;0.315618
20;-5400.12;-1819.48;0.316035
1;-5400.51;-1820.02;0.316238
1717;-5407.07;-1252.42;0.346468
2;-5408.32;-1253.62;0.34649
8;-5412.8;-1254.84;0.349222
2335;-5441.26;2239.25;0.406485
2849;-5442.35;-1860.96;0.410714
48;-5435.4;-1917.63;0.420802
2258;-5412.5;1623.66;0.353386
1;-5412.43;1623.72;0.353446
1846;-5362.41;1675.82;0.383039
1922;-5436.77;1595.07;0.377425
1671;-5459.58;-873.401;0.4432
25;-5462.5;-889.729;0.437207
2641;-5424.91;2281.15;0.418742
1;-5424.94;2281.15;0.418742
1;-5423.09;2280.53;0.418492
53;-5412.11;2320.66;0.428244
7;-5411.71;2318.11;0.427997
2;-5409.81;2318.77;0.428125
1;-5411.23;2318.57;0.427978
2800;-5367.4;-1878.93;0.448459
2980;-5386.74;2319.86;0.442674
4;-5387.69;2317.08;0.442065
1937;-5326.41;1065.14;0.428982
2922;-5332.36;-169.152;0.423547
19;-5327.87;-151.121;0.427772
2303;-5381.38;2052.58;0.343465
4;-5384.32;2057.65;0.345108
1;-5384.79;2057.37;0.345026
2767;-5410.84;-2028.79;0.397929
1572;-5416.9;-122.937;0.490746
1;-5414.83;-122.602;0.490548
3;-5413.38;-124.89;0.48957
1475;-5444.78;-2025.67;0.460788
3003;-5398.53;2172.16;0.436702
2752;-5406.14;-2134.23;0.454237
1;-5407.13;-2135.02;0.454599
3061;-5434.05;2342.7;0.472564
3066;-5395.96;-2210.09;0.462619
1;-5397.24;-2210.8;0.462817
1759;-5345.75;-1888.66;0.46811
1;-5347.93;-1887.44;0.468032
1;-5347.38;-1887.41;0.467932
16;-5350.16;-1890.53;0.464236
130;-5369.9;-1786.7;0.476219
4;-5370.08;-1784.06;0.4762
2760;-5380.4;2385.71;0.47241
2863;-5396.66;-1168.95;0.476604
2860;-5443.45;-1142.12;0.497837
95;-5434.67;-1012.51;0.488227
1427;-5448.3;1122.98;0.491787
3162;-5449.48;-1031.45;0.495032
3147;-5448.3;1299.4;0.487391
1877;-5409.73;-1544.1;0.497492
2942;-5435.31;2524.02;0.500635
2989;-5385.32;-2025.12;0.493012
1;-5385.77;-2025.27;0.493054
1828;-5404.25;787.367;0.354798
1650;-5399.79;-1751.71;0.454659
2963;-5406.26;771.247;0.461642
2954;-5404.44;-1741.9;0.45404
934;-5379.28;-2350.75;0.441768
8;-5377.65;-2345.19;0.439487
2977;-5383.67;2424;0.45355
126;-5398.49;2420.01;0.455787
2882;-5435.89;-1488.4;0.491473
2976;-5386.62;2368.96;0.461484
2104;-5409.08;1011.48;0.486128
3086;-5482.53;-1879.69;0.49982
2636;-5427.5;2181.72;0.477055
4;-5425.32;2178.14;0.475804
1;-5425.68;2178.06;0.475645
2419;-5405.25;-1567.03;0.444597
3067;-5446.83;1180.86;0.465054
3010;-5418.79;-312.932;0.447815
164;-5412.11;-83.963;0.450293
1;-5411.82;-83.2558;0.450226
2758;-5382.07;1727.03;0.422239
245;-5376.25;1405.3;0.39143
2274;-5324.25;-2018.5;0.382689
126;-5332.27;-1891.26;0.366733
2545;-5348.05;170.725;0.427787
1013;-5375.35;-1313.9;0.439049
1;-5375.32;-1313.96;0.438979
2595;-5396.78;2448.54;0.483512
2776;-5366.75;-1040.87;0.457688
1;-5366.71;-1041.1;0.457647
1818;-5363.08;-2070.72;0.342207
1757;-5403.81;-192.856;0.434706
2995;-5389.48;414.682;0.431449
55;-5412.16;355.891;0.44526
22;-5414.75;328.09;0.438459
2863;-5398.35;-1482.85;0.407762
2875;-5375.9;1924.94;0.417281
1;-5376.86;1924.04;0.417158
138;-5363.88;2064.11;0.429265
2494;-5339.19;-1791.72;0.405773
1526;-5352.36;-1871.62;0.338671
1;-5351.68;-1871.44;0.338647
972;-5392.19;-2384.96;0.453432
2973;-5392.47;2087.11;0.454315
1;-5392.73;2087.24;0.454337
3041;-5457.73;-2040.13;0.460316
2955;-5447.24;2460.91;0.467785
2376;-5428.05;-253.704;0.470315
1153;-5401.28;1313.89;0.340111
2612;-5350.23;-959.168;0.30481
2027;-5394.57;-1885.82;0.397962
2657;-5423.82;2274.04;0.422314
2370;-5431.12;-1133.8;0.434729
160;-5405.4;-1253.88;0.397497
1367;-5388.38;803.367;0.469878
2708;-5353.16;1569.69;0.455804
127;-5354.02;1675;0.442946
2657;-5353.24;536.101;0.437165
1;-5353.07;535.974;0.437157
3;-5352.86;533.263;0.436971
1;-5352.85;533.779;0.437048
3;-5353.32;530.12;0.436868
2600;-5334.65;-2214.56;0.422675
1;-5334.57;-2214.63;0.422617
3;-5340.07;-2213.4;0.422727
483;-5376.8;-2041.68;0.489782
3087;-5391.46;1335;0.494936
1;-5391.13;1334.83;0.495004
3;-5391.68;1337.53;0.495317
449;-5422.9;705.834;0.466114
2796;-5380.87;979.646;0.412691
2377;-5425.3;1922.77;0.464183
2979;-5472.28;-2433.9;0.466535
2808;-5445.17;1452.67;0.422489
2287;-5439.12;-2062.66;0.476285
3;-5441.29;-2062.87;0.476856
1;-5441.01;-2062.96;0.476861
7;-5440.23;-2062.19;0.478749
2474;-5452.14;1813.24;0.463406
3;-5456.83;1814.75;0.464493
2;-5456.22;1813.92;0.464428
3;-5453.28;1810.28;0.463479
15;-5448.16;1815.86;0.460995
2929;-5423.46;-593.725;0.445901
6;-5423.21;-589.243;0.447036
3;-5425.76;-592.49;0.446702
217;-5417.56;-274.981;0.436272
2948;-5402.3;772.43;0.433027
2;-5403.89;771.633;0.43313
510;-5396.62;1445.98;0.42372
2529;-5402.38;1038.01;0.442541
8;-5402.51;1030.02;0.443601
9;-5399.41;1035.78;0.440591
2970;-5413.07;-883.502;0.433362
1592;-5355.95;1487.51;0.474978
3014;-5371.63;-2013.44;0.454346
1771;-5323.87;-1894.78;0.420504
85;-5324.13;-1813.6;0.416987
35;-5314.82;-1766.38;0.407164
2683;-5337.42;111.718;0.429818
3;-5336.7;106.875;0.429938
5;-5336.8;101.199;0.430971
1416;-5359.21;1987.11;0.433426
2971;-5401.05;-2118.86;0.433518
34;-5404.23;-2145.09;0.435448
2843;-5341.57;1144.16;0.418935
1;-5340.4;1144;0.418728
2453;-5348.59;1570.58;0.429025
7;-5349.47;1563.77;0.427614
2952;-5362.38;-1290.83;0.428809
2977;-5425.79;1070.04;0.443741
2988;-5428.33;-1426.47;0.438953
1;-5428.36;-1425.93;0.438806
1;-5429.11;-1425.69;0.438909
3008;-5432.33;907.662;0.45715
1;-5432.78;908.169;0.457192
1;-5433.56;908.444;0.457338
1;-5430.57;907.567;0.457057
3024;-5386.13;-473.301;0.436555
1;-5386.15;-473.195;0.436518
3008;-5414.6;361.281;0.447972
2753;-5411.15;-2068.63;0.446574
110;-5411.71;-1929.39;0.421828
2749;-5373.07;2321.42;0.431203
97;-5359.18;2298.94;0.415008
4;-5358.17;2297.78;0.414427
7;-5361.66;2303.41;0.416845
2866;-5389.85;-1791.94;0.425904
1;-5390.75;-1792.01;0.426039
19;-5392.82;-1786.06;0.430412
1;-5391.91;-1786.3;0.430245
5;-5394.54;-1786.23;0.431601
9;-5394.72;-1793.46;0.431073
82;-5402.07;-1712.44;0.430449
2477;-5379.87;-826.246;0.428242
2899;-5396.07;-192.327;0.439408
2517;-5384.43;2211.87;0.418758
2902;-5390.03;-2062.82;0.407848
4;-5390.42;-2058.25;0.407129
2486;-5406.08;1805.49;0.436004
1;-5404.78;1805;0.43589
2454;-5386.06;893.473;0.437299
42;-5389.5;951.664;0.439924
2;-5388.2;949.207;0.439772
7;-5389.55;939.653;0.438722
304;-5387.02;1351.94;0.453173
2303;-5356.78;1809.34;0.44031
2561;-5392.09;695.624;0.451472
3048;-5382.37;-772.068;0.443638
1683;-5412.89;-2487.02;0.489611
311;-5399.49;-2188.31;0.413565
2173;-5404.86;747.265;0.480942
3055;-5427.85;488.947;0.496848
2521;-5381.55;2124.29;0.444039
1;-5381.86;2124.87;0.44424
1;-5380.64;2124.36;0.444
2690;-5360.19;-2058.33;0.427197
2064;-5364.57;-947.024;0.352269
2656;-5380.93;1727.8;0.357024
530;-5369.19;2340.71;0.467657
1;-5369.13;2340.66;0.467616
2888;-5365.64;-1318.93;0.458812
3022;-5389.77;1919.16;0.470151
3084;-5392.45;-2203.55;0.473841
68;-5389.94;-2124.96;0.456836
3033;-5338.37;2053.12;0.445531
640;-5355.5;2351.5;0.435753
2897;-5344.3;-2176.31;0.425578
2817;-5378.62;1243.46;0.429187
1;-5378.95;1243.17;0.429461
2620;-5361.47;-2341.5;0.424028
2955;-5368.6;2320.42;0.416027
109;-5372.47;2358.85;0.43384
2859;-5391.95;-1870.06;0.441735
3020;-5391.25;1636.04;0.452608
897;-5423.37;2285.33;0.4303
2054;-5408.07;-365.664;0.449321
21;-5399.09;-337.882;0.450143
2788;-5450.2;2022.37;0.447367
1;-5450.92;2023.12;0.447423
10;-5447.29;2011.89;0.443982
2891;-5422.03;-2385.89;0.439326
1;-5422.63;-2385.87;0.439323
2500;-5449.39;847.234;0.433324
2879;-5469.41;-2065.81;0.457872
294;-5487.07;-2297.86;0.472415
27;-5487.61;-2317.68;0.474604
393;-5478.86;-2517.42;0.498272
3148;-5461.53;2534.84;0.496087
1;-5460.88;2534.43;0.495923
1;-5460.9;2533.81;0.495686
3098;-5474.75;-2353.6;0.498639
1;-5474.62;-2353.15;0.49855
3083;-5470.75;2514.69;0.492996
1;-5470.55;2514.7;0.493028
2719;-5385;-779.182;0.485117
224;-5399.31;-1079.88;0.492601
13;-5404.1;-1095.76;0.497152
773;-5406.8;72.9565;0.356663
1;-5408.28;72.367;0.356829
1911;-5428.27;2312.3;0.413521
1670;-5437.94;920.502;0.395164
2366;-5454.46;-2067.36;0.333119
2308;-5452.33;670.956;0.41194
1;-5452.37;671.318;0.412039
215;-5447.76;420.729;0.46031
1;-5447.39;420.793;0.460623
10;-5447.99;407.364;0.461351
63;-5436.59;500.478;0.476876
3100;-5435.27;-302.541;0.481441
2794;-5410.79;2085.69;0.459772
3012;-5408.17;-1463.63;0.471698
2221;-5387.82;1938.87;0.455758
3078;-5403.05;-2210.73;0.474966
2063;-5391.47;-1501.76;0.471768
1;-5390.47;-1501.46;0.471633
345;-5390.48;-1050.12;0.460296
87;-5389.71;-1165.67;0.46845
2541;-5387.06;-1825.44;0.485322
1;-5387.35;-1825.35;0.485328
3005;-5404;538.681;0.484204
3111;-5386;-732.717;0.478929
2779;-5414.88;2398.89;0.476181
3;-5415.27;2401.1;0.477398
5;-5416.56;2401.06;0.477809
2349;-5369.27;491.244;0.476679
2498;-5410.56;2304.61;0.489101
3146;-5433.85;-2232.89;0.493386
3148;-5436.73;2492.18;0.500857
816;-5428.99;1685.81;0.400187
1809;-5368.74;1731.76;0.36163
2772;-5337.51;-1799.33;0.351336
2226;-5319.5;1650.36;0.29073
1133;-5296.91;2201.9;0.407225
2786;-5280.36;-2191.96;0.397751
2487;-5285.72;329.851;0.44535
16;-5278.61;317.161;0.437652
1204;-5325.82;-1255.28;0.250638
1694;-5354.42;-1727;0.369864
2799;-5352.72;1825.97;0.389357
1729;-5340.17;-908.769;0.237246
1;-5340.62;-908.874;0.237305
3;-5345.53;-907.485;0.236315
2173;-5342.28;663.11;0.19202
1875;-5396.05;1592.63;0.344422
10;-5395.63;1604.98;0.346464
1451;-5419.15;-436.834;0.41114
1;-5419.06;-436.753;0.411134
435;-5414.1;196.012;0.45442
2399;-5448.93;-2504.33;0.484239
1;-5448.69;-2504.39;0.484259
3088;-5467.69;2391.14;0.48357
2607;-5437.63;-1466.11;0.441232
2355;-5423.25;2101.38;0.449635
2624;-5420.27;-2006.62;0.436865
88;-5412.47;-1971.13;0.402699
5;-5412.73;-1966.03;0.401403
6;-5410.08;-1972.3;0.403321
2388;-5423.41;-676.586;0.446847
38;-5422.67;-730.01;0.450356
1853;-5402.82;1942.93;0.476136
1128;-5399.38;495.623;0.446876
2884;-5432.14;-2089.36;0.483905
286;-5418.86;-1757.99;0.451742
1;-5418.75;-1757.64;0.45162
2889;-5373.95;2139.61;0.408975
1;-5372.09;2139.87;0.408865
1;-5373.02;2139.85;0.408912
2947;-5375.8;-2125.93;0.441642
1233;-5385.03;-736.012;0.468016
1454;-5356.33;1454.28;0.410234
600;-5327.5;2093.68;0.444706
1949;-5343.58;1437.64;0.40351
1921;-5377.86;1917.65;0.391294
2638;-5388.15;-2208.41;0.412022
1567;-5440.26;-351.089;0.406423
1808;-5412.86;2128.07;0.438425
42;-5409.55;2136.26;0.431413
1;-5408.93;2136.27;0.431284
2;-5406.46;2135.12;0.430476
1;-5406.49;2135.12;0.430483
2;-5405.74;2135.6;0.430433
7;-5403.65;2136.54;0.432143
2616;-5386.72;-234.038;0.438391
80;-5391.58;-137.075;0.458211
2922;-5394.26;1299.67;0.447323
2994;-5387.57;-1169.26;0.446961
3022;-5408.25;730.374;0.460342
1;-5406.92;730.395;0.460115
2285;-5391.69;-2355.02;0.451366
1818;-5366.95;-249.282;0.44673
8;-5371.06;-242.13;0.448777
2895;-5394.32;-1491.26;0.478409
2812;-5424.72;-615.858;0.445605
1589;-5453.25;1706.35;0.437957
8;-5451.64;1709.89;0.436393
1;-5451.55;1709.08;0.436271
2;-5452.64;1712.17;0.43682
1355;-5424.94;-253.12;0.413119
2824;-5396.27;-985.357;0.413698
99;-5393.88;-1125.1;0.426674
398;-5394.81;-614.899;0.460695
3055;-5426.42;-42.9761;0.464714
383;-5427.23;-593.199;0.429389
2885;-5367.83;-720.999;0.427221
1;-5368.1;-721.086;0.427271
1898;-5366.24;1994.57;0.390914
2162;-5366.55;-1355.27;0.389028
2563;-5348.11;-23.3667;0.301858
174;-5349.12;-249.431;0.347095
1;-5352.82;-250.435;0.34756
1;-5353.26;-250.703;0.347638
2735;-5382.39;-1189.13;0.439001
8;-5380.49;-1195.11;0.437288
1;-5380.22;-1194.83;0.437283
4;-5382.58;-1190.91;0.436261
385;-5366.6;-720.173;0.476232
29;-5364.07;-754.667;0.476716
3131;-5355.46;228.252;0.473884
3080;-5372.64;-1187.42;0.476282
24;-5375.83;-1217.93;0.484198
2034;-5368.45;-2002.35;0.375126
1;-5369.5;-2003.05;0.375436
20;-5368.7;-2019.94;0.37854
1224;-5373.48;-647.115;0.419777
1461;-5353.68;1556.15;0.481801
86;-5357.48;1440.59;0.464126
6;-5352.72;1432.52;0.463142
22;-5350.82;1403.96;0.459098
105;-5353.82;1296.91;0.474217
10;-5347.27;1304.44;0.472429
2496;-5379.59;-2262.15;0.415878
2839;-5364.85;1698.09;0.415083
2079;-5323.67;1924.14;0.486701
3126;-5258.55;-1978.03;0.472523
3028;-5272.73;2475.58;0.478134
3084;-5321.3;-2457.29;0.48788
1;-5321.42;-2457.33;0.487856
3058;-5343.72;1710.66;0.491216
3133;-5310.76;-1582.3;0.473597
43;-5318.13;-1542.1;0.476244
2641;-5301.29;2363.41;0.455007
15;-5306.33;2349.4;0.4513
2628;-5321.62;-1478.54;0.492281
1;-5321.47;-1478.49;0.492257
1;-5320.54;-1478.85;0.492301
3120;-5343.54;2138.02;0.498521
3078;-5323.64;-2554.68;0.503855
2433;-5350.09;138.141;0.514699
9;-5351.79;129.219;0.517711
1;-5351.88;129.08;0.517699
3196;-5308.92;-421.954;0.509509
3082;-5350.8;-1165.31;0.51813
1;-5350.57;-1165.01;0.518192
91;-5353.07;-1255.62;0.501851
1;-5352.84;-1255.76;0.501836
5;-5351.85;-1260.68;0.501604
67;-5360.77;-1167.69;0.484695
16;-5358.57;-1152.18;0.485295
71;-5369.12;-1061.47;0.48948
2800;-5352.93;2471.58;0.481863
3126;-5388.35;-2485.87;0.491378
1;-5387.86;-2486.17;0.491555
1;-5387.83;-2486.16;0.491551
1;-5387.71;-2486.36;0.491611
3138;-5365.5;2499.7;0.483148
2782;-5402.64;-1468.3;0.482325
1699;-5411.52;1137.41;0.394255
1;-5411.57;1138.36;0.394398
235;-5410.88;1500.38;0.454384
739;-5404.36;2044.05;0.387287
1;-5404.06;2043.92;0.387225
2;-5404.16;2041.88;0.386712
15;-5405.47;2037.64;0.387867
2688;-5459.31;-2220.99;0.428262
1;-5461.81;-2222.15;0.428579
1;-5462.74;-2222.66;0.428689
2344;-5465.53;1223.56;0.429454
2123;-5523.49;-1956.87;0.424492
2933;-5542.3;1289.28;0.455169
2449;-5466.58;1288.7;0.383401
2125;-5381.51;-1797.51;0.2832
21;-5376.12;-1766.78;0.274663
2204;-5456.47;77.8966;0.374676
1;-5456.04;78.2158;0.374603
2523;-5411.96;-1380.93;0.31262
2606;-5397.96;1842.52;0.356396
1;-5397.98;1842.52;0.356394
1852;-5445.77;1665.8;0.449195
2779;-5441.25;-2422.04;0.452779
3;-5444.04;-2423.4;0.453266
1880;-5423.26;-357.796;0.352424
2471;-5418.56;-952.288;0.305756
1;-5418.56;-952.284;0.305755
2;-5419.15;-954.337;0.306279
1;-5419.12;-954.328;0.306269
2;-5423.43;-956.99;0.30648
2470;-5405.13;-391.883;0.35594
1487;-5403.17;-2325.06;0.475939
3057;-5458.05;2514.22;0.496035
2906;-5415.2;-1541.29;0.476386
2916;-5388.51;-247.497;0.473794
3049;-5364.12;656.151;0.465165
2775;-5351.35;1588.39;0.487227
7;-5353.19;1589.18;0.484845
3074;-5370.83;-788.597;0.49846
2732;-5316.9;2360.27;0.459528
1;-5316.65;2360.36;0.459532
2162;-5339.89;1005.07;0.517225
8;-5345.23;1002.89;0.520436
3128;-5403.16;709.88;0.558877
128;-5421.26;530.794;0.562569
3222;-5387.56;-1426.16;0.533805
21;-5383.5;-1409.79;0.537921
3164;-5365.21;2215.68;0.528165
11;-5365.36;2203.25;0.525704
1550;-5332.77;109.038;0.424516
2879;-5288.15;624.566;0.410334
2093;-5333.92;-2071.56;0.349888
2352;-5352.13;1403.9;0.356197
2;-5352.33;1405.83;0.356236
65;-5340.94;1321.01;0.350583
2673;-5381.67;-262.386;0.389853
1829;-5382.3;-2376.69;0.442659
2998;-5345.02;2348.82;0.431364
2655;-5380.1;-1594.94;0.428885
2253;-5340.39;1931.33;0.461956
2;-5341.29;1931.59;0.462299
3010;-5374.55;-1040.92;0.473849
1;-5375.76;-1040.98;0.474324
2703;-5339.93;2351.67;0.436169
2785;-5361.23;-1366.56;0.468569
2099;-5450.05;-2234.4;0.469843
2921;-5490.96;2387.03;0.473523
1;-5491.94;2387.05;0.473483
2;-5486.69;2389.18;0.474052
187;-5490.16;2360.5;0.496342
2739;-5465.96;-1854.77;0.48946
3098;-5481.46;2308.51;0.494855
1933;-5491.57;1821.09;0.513727
2243;-5457.44;1834.32;0.46679
51;-5459.52;1891.46;0.471166
176;-5458.13;1719.19;0.468888
33;-5454.18;1718.53;0.481657
1;-5454.04;1718.53;0.481679
4;-5453.04;1723.8;0.482679
2831;-5475.92;301.358;0.490392
2827;-5431.08;-2009.12;0.44323
2582;-5468.02;2047.11;0.44977
1360;-5463.11;249.825;0.389079
2116;-5500.28;2301.53;0.414979
12;-5499.39;2310.41;0.418561
1;-5500.15;2310.38;0.418623
1;-5499.04;2310.46;0.418622
2954;-5517.21;-2247.12;0.452707
3023;-5538.81;2114.06;0.450582
1;-5538.72;2114.05;0.450587
4;-5538.31;2114.09;0.451438
1594;-5530.01;-63.3181;0.424462
2857;-5456.59;-581.868;0.382062
1;-5455.99;-581.47;0.382177
1;-5456.06;-581.492;0.382187
2440;-5427.88;-1358.29;0.340527
230;-5437.12;-1716.46;0.417712
2730;-5516.01;-285.59;0.489814
2281;-5503.23;-2394.91;0.450929
1210;-5519.94;-2077.11;0.495319
1;-5520.11;-2076.93;0.49541
1;-5520;-2077.04;0.495435
11;-5517.35;-2085.16;0.495625
2;-5519.73;-2083.32;0.495315
189;-5526.75;-1918.87;0.50215
14;-5522.66;-1933.02;0.502439
3017;-5537.52;459.883;0.519007
3040;-5551.28;-2125;0.531374
1827;-5529.76;-2159.8;0.473738
1;-5529.71;-2159.81;0.473739
6;-5520.63;-2151.45;0.469963
2027;-5459.68;924.616;0.337
707;-5445.06;-116.468;0.331625
1427;-5432.15;-2041.36;0.394851
2;-5430.71;-2039.69;0.394591
600;-5450.93;-2320.92;0.416846
30;-5453.46;-2301.08;0.410534
49;-5449.06;-2309.51;0.415712
2490;-5424.16;1340.97;0.363882
2127;-5438.96;-1981.24;0.460134
2777;-5395.7;2322.4;0.456035
1;-5395.49;2322.21;0.455971
1528;-5384.14;1780.7;0.426721
1;-5384.11;1780.66;0.42672
2969;-5409.77;-2165.14;0.441686
1938;-5422.07;-1438.57;0.424798
1517;-5444.25;876.887;0.418468
283;-5426.1;1250.16;0.407548
2876;-5414.27;-177.346;0.428545
570;-5425.73;709.413;0.477309
6;-5419.69;708.843;0.474127
2986;-5392.15;322.515;0.457489
405;-5370.18;-240.9;0.358307
2518;-5427.42;1955.89;0.384163
849;-5472.79;2536.06;0.496784
1030;-5470.75;1791.12;0.372164
35;-5472.08;1760.47;0.371178
5;-5465.64;1756.69;0.371342
316;-5449.37;1771.44;0.299642
1;-5449.55;1771.53;0.299654
4;-5451.79;1770.16;0.299839
2553;-5472.32;-2133.18;0.352878
1;-5472.76;-2133.34;0.35293
966;-5448.3;-2108.04;0.537858
2469;-5470.05;-1547.48;0.535763
2574;-5445.99;2320.37;0.533362
226;-5439.79;2334.55;0.483585
1936;-5458.12;-167.971;0.45396
2891;-5488.41;1792.76;0.472924
1;-5487.22;1792.51;0.47279
2554;-5491.98;-2191.97;0.493565
2914;-5440.96;601.17;0.479869
3;-5440.73;603.846;0.479437
633;-5448.61;1496.06;0.510541
3;-5453.44;1491.92;0.510123
2;-5447.55;1489.9;0.508992
2272;-5405.73;1817.12;0.414791
2338;-5400.17;-1765.14;0.388623
1;-5400.11;-1764.48;0.388676
2576;-5368.71;14.9125;0.409021
2916;-5409.44;342.535;0.408451
2909;-5365.14;67.0791;0.406599
1;-5365.19;67.1224;0.406579
2799;-5425.22;-1549.27;0.43999
2442;-5410.1;-1236.03;0.421322
