Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.2;2;10000

0
0

C;E;M;m2
1;-0.0123148;0.853235;0.00276558
1;-0.0111653;0.862172;0.0027637
4;-3.57698;7.0456;0.0127714
1;-4.52935;7.35852;0.0132382
1;-8.1541;7.96178;0.0157406
1;-7.14077;8.23868;0.0185802
2;-7.96234;10.6625;0.0328392
1;-10.8376;12.2628;0.0395145
2;-10.9855;9.71572;0.0250985
1;-12.9261;8.69361;0.0187921
1;-12.7265;8.40383;0.0178283
1;-12.4209;8.07609;0.0165385
2;-7.81274;4.63475;0.0052481
2;-2.77183;8.2042;0.0168317
3;-4.91767;10.4955;0.0271784
1;-4.04488;10.0458;0.0247685
2;-5.85082;8.62289;0.0204383
1;-6.59039;7.44184;0.0148024
1;-4.59575;5.62302;0.0089408
1;-4.63201;5.61907;0.00899064
1;-7.35546;5.51216;0.0103639
1;-7.54955;5.42094;0.0105477
1;-10.649;4.60218;0.0101461
1;-10.4017;4.51314;0.00881412
1;-11.5237;5.61733;0.0101191
1;-8.95183;4.76732;0.00705514
1;-4.32677;5.57474;0.00797279
2;-7.48549;8.00674;0.0170231
1;-6.81844;7.03921;0.0125022
1;-6.65399;6.97825;0.0122352
8;-13.0772;-0.765965;0.0387211
2;-15.3393;-4.20097;0.0402153
1;-17.803;-4.40917;0.0461044
1;-17.6084;-4.40288;0.0517801
1;-19.5844;-3.15238;0.044248
1;-19.7354;-4.24102;0.0544958
1;-15.7522;-3.30079;0.0446581
1;-19.1553;-3.13406;0.0581139
1;-17.9459;-3.99401;0.0672321
1;-17.9136;-3.98371;0.0672561
1;-17.2399;-3.33643;0.0577994
1;-16.4438;-3.98606;0.0549571
1;-17.5523;-5.76174;0.0633239
7;-19.4403;-18.022;0.106991
3;-25.0162;-20.706;0.150924
2;-19.1856;-17.3237;0.117832
1;-18.7023;-17.3889;0.131201
1;-25.1517;-18.9842;0.151016
1;-24.6154;-17.138;0.138598
1;-24.2729;-15.8091;0.139671
1;-25.5228;-14.287;0.125549
3;-23.7782;-16.2558;0.10392
1;-19.445;-14.3083;0.0876722
2;-11.531;-11.5485;0.0557048
1;-14.3795;-13.2294;0.0653781
2;-13.4992;-12.1569;0.0449059
1;-12.0102;-12.2543;0.0412038
1;-12.9566;-12.1646;0.0390251
1;-13.1952;-12.2423;0.0389316
1;-13.46;-11.3537;0.0360183
1;-14.3752;-10.6827;0.03238
1;-13.195;-9.15128;0.0274953
1;-13.8014;-7.27703;0.0182671
3;-13.3166;-5.43129;0.023169
1;-13.448;-5.24669;0.0173368
1;-13.4552;-3.73083;0.010365
2;-10.0648;-6.19637;0.0146843
1;-9.50384;-4.64145;0.0133381
2;-6.11032;-2.9024;0.00512394
1;-6.80805;-2.88044;0.00696019
1;-7.49982;-1.42222;0.00319646
1;-7.34302;-1.4499;0.0030985
1;-7.16143;-1.51158;0.00310028
2;-7.96983;0.157661;0.00730935
2;-8.75558;1.89545;0.0188878
1;-9.82756;2.88627;0.024037
1;-9.88634;3.05509;0.0264581
1;-10.1539;4.81766;0.0266095
2;-9.65409;1.81689;0.031288
1;-12.0635;1.09392;0.0383872
2;-13.697;-1.49214;0.0432928
1;-13.8531;-1.74503;0.0432627
2;-13.6071;1.4244;0.0578224
1;-13.0342;1.28067;0.0559497
1;-13.5171;1.25542;0.0534154
1;-15.7219;0.379452;0.0442114
2;-14.0945;-1.98734;0.0602244
3;-11.0432;-3.20408;0.030862
3;-12.23;-4.62219;0.014948
1;-11.668;-2.86032;0.00972749
1;-11.3394;-3.09033;0.00874927
1;-11.4377;-3.07541;0.00882965
4;-13.8352;-6.12184;0.0364259
1;-13.1668;-5.96156;0.0418548
1;-13.1737;-5.97148;0.0418535
1;-12.9523;-5.24056;0.0380569
1;-10.0935;-4.30912;0.0386806
1;-10.7793;-3.17947;0.0360113
1;-12.2491;-2.07007;0.0340891
2;-11.6884;-4.53237;0.0328979
2;-10.4952;-2.38559;0.0152983
1;-10.2531;-2.68498;0.01567
3;-20.9211;-6.61261;0.0395546
3;-23.9151;-2.3347;0.02844
1;-23.7052;-2.13357;0.030644
1;-23.8179;-2.16185;0.0300036
1;-21.8228;-3.46235;0.0245103
2;-17.7064;-0.146251;0.0168875
1;-19.2745;0.300295;0.0237417
1;-15.3294;-1.56903;0.0223185
2;-13.5286;-0.106579;0.0380908
2;-8.52344;-2.98611;0.0382579
2;-5.87131;0.513364;0.0380336
1;-5.58623;1.66624;0.0308034
1;-5.14522;1.67288;0.0341557
1;-5.40613;1.5234;0.0334502
1;-8.29958;1.78969;0.0264289
2;-12.4171;0.240107;0.0420106
1;-10.7365;-0.595773;0.0410725
1;-14.5895;-2.36977;0.0413784
1;-19.718;-3.26568;0.0334673
1;-16.2628;-3.50501;0.0275945
1;-14.343;-3.41882;0.0246471
4;-13.1222;3.04552;0.0135815
1;-16.8419;2.08809;0.0189694
2;-17.1433;1.65062;0.0364769
2;-11.0374;0.272769;0.017784
1;-11.8193;0.104071;0.0134934
1;-14.6574;1.42288;0.0163918
1;-14.2454;1.37788;0.0145106
1;-12.2152;1.85096;0.0193928
1;-12.0998;-0.00510882;0.0213364
1;-10.5087;0.511479;0.030956
1;-10.1259;0.318197;0.0326821
1;-10.8041;0.43221;0.0306352
2;-9.68945;0.931168;0.015806
1;-9.66758;0.653195;0.0145273
1;-13.6523;-0.704851;0.0204794
2;-12.9368;2.09671;0.0155251
1;-12.2779;1.59567;0.0143797
1;-12.2149;1.56581;0.0137832
1;-8.941;3.49778;0.0155382
1;-9.24832;4.49027;0.0169186
1;-5.4805;3.00473;0.0170449
1;-6.60622;3.15991;0.0235849
1;-5.5454;1.80881;0.0216593
1;-5.09693;1.4892;0.0196902
1;-5.10277;1.5377;0.0199639
1;-4.93486;1.40497;0.0193077
1;-5.22912;2.12266;0.019897
1;-3.16964;1.58988;0.0141603
1;-5.0787;3.34984;0.0162711
3;-5.23009;3.8413;0.0370424
1;-5.4531;3.09147;0.028306
2;-4.64492;3.79416;0.0241214
1;-3.14198;2.85625;0.018485
1;-3.6951;2.90212;0.0157088
2;-6.33914;1.38183;0.0226764
1;-5.82135;0.488048;0.0211644
2;-1.66199;-2.60581;0.0222299
2;-2.97533;-5.17945;0.0345385
1;-0.404394;-3.79644;0.0273956
1;4.15795;-3.46868;0.0183717
3;0.62493;1.21612;0.022208
1;0.408952;1.39144;0.0229196
4;2.21953;-3.60157;0.0108775
1;1.71439;-2.27169;0.00914911
1;3.9589;-2.51765;0.0129297
3;4.81763;-2.35574;0.0024232
1;9.85431;-0.467348;0.000588377
1;10.3767;-0.404229;5.47166e-05
1;10.5726;1.26289;0.000550399
1;8.65793;-0.119387;8.06115e-06
1;7.41333;-0.394905;0.000117015
5;8.5151;7.78791;0.0148772
1;8.97066;8.01773;0.0156962
1;9.26563;7.07591;0.0125248
1;6.39735;7.85345;0.0168146
1;4.18288;9.44368;0.0235977
2;1.16474;7.48983;0.0203281
1;-0.169267;6.78819;0.0182458
1;0.825473;6.49042;0.021972
1;0.137638;8.23419;0.0252141
1;0.161497;8.22502;0.0275595
1;2.39137;7.45158;0.0309934
6;0.756064;-0.896238;0.0391433
1;0.886183;-0.0728008;0.0341452
2;8.10363;2.78281;0.0288014
1;7.58076;1.22782;0.0260319
3;5.17852;5.52913;0.0192633
1;5.52341;4.82954;0.0225247
1;3.94975;6.46124;0.029366
1;3.0832;5.87289;0.0305473
1;2.05965;5.02446;0.0245802
1;3.19862;4.73868;0.0168944
1;3.1753;4.83237;0.0185634
2;2.67308;1.3279;0.0109595
1;3.8403;1.36573;0.0097018
1;2.03946;2.22941;0.00840852
1;0.498313;0.941317;0.00407293
1;-1.8838;0.963953;0.00140264
1;-2.51554;0.88668;0.00169356
1;-4.81317;0.249137;0.00284461
3;-9.8062;4.61266;0.014593
1;-10.1016;4.58151;0.0164949
1;-9.73067;5.03298;0.0171286
1;-9.2823;5.23009;0.0172155
2;-9.61187;3.26535;0.00597537
1;-10.9276;5.22033;0.00963052
1;-9.16807;4.06472;0.00687601
2;-12.1558;6.79198;0.0113496
3;-8.50366;5.31729;0.0126131
2;-7.82958;2.16951;0.0103898
1;-7.95913;2.26837;0.0121908
1;-8.24825;2.59976;0.0129152
1;-6.60331;0.638435;0.0102515
2;-6.65236;2.323;0.00531107
3;-5.85239;1.94232;0.0186577
1;-8.4685;2.34624;0.0138114
1;-8.4956;2.33693;0.0140362
1;-6.08554;3.93917;0.0161625
2;-7.91912;3.33571;0.0291775
1;-12.5937;2.02927;0.0357235
1;-12.3441;2.18863;0.0359717
2;-10.239;4.49273;0.0323539
1;-9.86615;2.84451;0.0307686
2;-9.77847;3.94412;0.0163344
1;-9.64836;3.21942;0.0148816
1;-9.59226;3.27808;0.0148286
1;-9.61537;3.27669;0.0148578
1;-6.78839;4.23838;0.0207995
1;-6.50262;3.85404;0.0161211
2;-5.6886;5.63575;0.0328692
1;-9.59121;4.13421;0.0251177
3;-7.07795;5.99149;0.0154064
1;-9.31251;5.13221;0.0177769
1;-8.3502;4.63264;0.0115355
2;-8.43997;2.0817;0.011673
2;-14.6803;5.9434;0.0217873
3;-16.9131;2.18752;0.0158285
1;-17.0357;1.68499;0.0189068
1;-20.029;1.82152;0.0270775
1;-19.9477;1.78487;0.0269904
1;-19.4252;1.26998;0.0305979
1;-19.2811;1.38035;0.0281305
1;-14.5807;0.576269;0.0208263
1;-12.0424;0.671946;0.0253052
1;-13.1714;1.03908;0.0298683
1;-13.2258;0.918344;0.0287849
1;-13.2211;1.19843;0.0280836
1;-11.0835;1.73728;0.0333655
1;-6.76289;0.892404;0.0259616
1;-8.03179;1.17253;0.0362099
4;-0.303626;3.75124;0.0139001
2;1.78404;-0.160499;0.0102448
1;-1.24197;0.748806;0.0149121
1;-3.70335;1.8146;0.00989417
1;-4.6511;1.64454;0.00765331
1;-5.8543;1.53709;0.00618977
1;-4.15399;3.50666;0.00783261
1;-3.36318;3.28204;0.00543274
1;-3.34117;3.56302;0.00554917
1;-8.30619;4.87627;0.00745272
1;-10.7098;6.45622;0.0113728
2;-9.39036;5.06983;0.00628049
1;-7.93864;4.7319;0.00553988
2;-5.90542;6.85687;0.0129759
1;-5.83673;6.84083;0.0127579
1;-1.81494;7.47199;0.013689
1;0.665362;5.55879;0.00780799
1;1.01783;5.43604;0.0077017
1;1.03646;7.28716;0.013098
1;1.0119;9.17575;0.0205696
1;0.847274;9.05338;0.0201229
1;-0.406076;9.47722;0.0219903
1;1.36752;7.94168;0.0155079
1;-1.68519;9.61329;0.0226014
1;-0.921738;9.81172;0.0236971
1;0.351038;11.6647;0.0333215
1;-1.52632;13.2811;0.0431307
1;-1.33751;13.1301;0.0421434
1;-3.65872;12.2613;0.0370949
2;-6.48279;12.2347;0.0377896
1;-5.53533;12.3391;0.0380212
1;-4.97808;12.3127;0.0370959
1;-4.73435;12.3296;0.0371621
1;-4.07419;12.0091;0.0352149
1;-4.53559;11.722;0.0335537
1;-1.26301;10.3924;0.0270438
1;-3.67384;10.3205;0.0262061
2;-4.26097;10.8871;0.0313859
1;-8.1121;10.7345;0.0346318
1;-12.2176;12.7053;0.0466344
1;-13.0699;12.3654;0.0450395
1;-13.0849;11.6796;0.0396151
1;-12.0615;11.3602;0.0360359
2;-7.88373;11.3453;0.0317255
1;-11.1602;12.643;0.0390647
1;-13.3249;12.6433;0.0394405
2;-15.668;10.773;0.0290537
2;-12.7714;10.841;0.0297036
2;-12.2842;9.81904;0.0247035
2;-11.081;6.41327;0.0144463
1;-11.5752;7.91738;0.0228494
1;-11.9382;8.88564;0.0253898
1;-13.5106;9.39455;0.0239176
1;-14.1581;10.5904;0.0305711
2;-11.1937;7.46496;0.018734
1;-10.0374;6.06707;0.0170237
1;-13.7394;7.82145;0.0206383
1;-17.2054;9.68288;0.0270769
1;-15.354;7.9508;0.0218848
1;-20.0295;7.87435;0.0275755
1;-20.0139;7.70565;0.0260138
1;-19.423;8.86098;0.0321842
1;-18.2922;8.77971;0.0298143
1;-16.9725;8.73992;0.0276618
1;-16.601;8.18261;0.025853
4;-16.4634;4.41795;0.00493256
3;-13.5906;0.583111;0.000572687
1;-15.2501;-0.264751;2.08783e-05
1;-15.1738;-0.0525363;1.10641e-06
1;-14.2615;1.50498;0.000697245
1;-16.2082;2.16432;0.00193515
1;-17.4657;1.43265;0.000541726
1;-15.9651;3.21257;0.00272094
1;-17.6272;3.40594;0.00284423
2;-19.0101;0.81191;0.000530487
1;-18.489;1.88113;0.00257516
1;-19.4056;2.40913;0.00249261
3;-17.7176;3.11812;0.00371769
1;-17.0161;2.6632;0.00234498
1;-15.9723;4.07235;0.00580832
1;-15.6443;3.56649;0.00430666
1;-20.7457;4.72082;0.00560153
1;-20.2997;3.45111;0.00330226
1;-22.1145;1.71784;0.00107573
2;-21.3097;-1.02971;0.00429214
1;-22.1701;-2.62626;0.00372498
2;-19.3532;1.1407;0.00213355
1;-18.9181;1.0628;0.0019324
1;-19.1431;0.165911;0.00279107
4;-17.1341;-2.72977;0.00223188
2;-16.1383;-4.07873;0.00814458
2;-17.327;-2.2459;0.0129764
1;-21.7656;-4.19193;0.0176325
1;-20.8777;-2.32023;0.0134117
1;-17.5648;-0.744705;0.0167178
1;-17.413;-0.730484;0.016228
1;-17.7909;-0.282208;0.0154923
1;-18.0707;0.0223426;0.0144387
2;-23.9699;0.653189;0.0266755
2;-25.8897;-0.145508;0.046426
1;-25.8851;-0.144025;0.0464215
7;-22.0304;11.6489;0.0710116
1;-20.0851;11.1586;0.0727578
2;-20.5809;10.8257;0.0674581
6;-17.8477;8.66358;0.0192283
1;-19.5028;7.48918;0.013789
1;-21.0707;8.28981;0.0169695
3;-14.5954;3.02526;0.00545328
1;-10.6755;2.881;0.00290048
1;-10.5068;1.0969;0.000606513
1;-9.72134;1.48796;0.00119663
1;-6.34501;-0.207352;0.00110966
1;-5.90688;-0.784445;0.000198053
3;-6.49455;-0.911057;0.00622238
2;-5.5342;2.46592;0.00722909
1;-6.02538;2.83186;0.0120954
2;-4.41796;0.888747;0.0238188
2;-4.46632;3.9549;0.0243538
1;-7.66617;3.95534;0.0184724
1;-8.83512;4.42428;0.0164474
1;-8.27946;5.1176;0.0138561
1;-13.4929;3.90269;0.0158132
1;-14.1109;5.21019;0.0233292
2;-11.8717;8.74731;0.0298984
1;-11.0963;10.424;0.0344567
3;-8.39371;11.7795;0.0544996
2;-10.9631;11.1548;0.0385187
1;-9.80991;10.7659;0.0369578
1;-9.5033;9.94929;0.0360889
1;-9.29705;8.33227;0.0302899
1;-9.98213;8.54957;0.0317365
1;-10.3181;8.6834;0.03161
5;-11.9576;10.6589;0.082737
1;-12.8423;10.2086;0.0816437
1;-13.0815;10.525;0.0842371
2;-11.6131;10.5876;0.0657075
2;-7.97601;11.4636;0.0508109
2;-7.72691;9.47935;0.0467225
2;-5.1298;9.382;0.0340662
1;-4.87175;9.62597;0.0343371
1;-4.74417;9.71986;0.0341253
1;-4.10673;8.17273;0.0258667
1;-4.10698;8.51934;0.0271537
1;-4.28514;8.63108;0.0271295
2;-9.32196;11.2962;0.0391395
1;-6.67972;10.0068;0.0315244
1;-7.17821;10.4325;0.0331691
4;-9.50277;3.59341;0.00774654
6;-6.75785;1.31455;0.0067246
1;-7.2523;-0.314087;0.00423356
3;-7.40214;-3.0032;0.0175456
1;-7.17174;-2.35372;0.0124116
1;-6.58572;-2.13602;0.0120768
1;-6.89633;-0.800081;0.0089416
2;-9.7414;1.86162;0.0132298
4;-10.0509;3.42527;0.00370836
1;-10.6952;4.2125;0.00572807
2;-7.19037;1.56008;0.00109077
1;-8.55909;2.52615;0.00221045
1;-8.42157;2.42834;0.00144913
1;-6.29147;3.44231;0.00289466
1;-6.18841;3.47247;0.00294702
3;-5.87135;5.92637;0.00888047
1;-5.47205;6.15574;0.00935473
1;-5.73892;6.18414;0.00940198
1;-2.86357;5.9849;0.00980185
1;-2.86383;6.17907;0.0103884
3;-3.87849;4.53819;0.00577678
1;-4.04948;3.51586;0.00376703
4;-7.79552;2.61403;0.0209838
1;-6.86003;1.73795;0.0189926
1;-6.70947;0.0162135;0.0199947
1;-6.70503;-0.00823249;0.0199954
1;-7.28675;-0.682007;0.0181397
1;-6.97842;0.151229;0.0177631
1;-8.59795;-1.75416;0.0160873
1;-10.8147;-1.76804;0.0118355
1;-13.3482;-1.88143;0.0179357
1;-13.4166;-1.97328;0.0180423
1;-12.8174;-2.81811;0.0223718
1;-13.057;-2.85319;0.0229248
1;-12.3077;-2.05757;0.0310463
2;-9.54833;-3.24724;0.0196111
1;-14.303;-4.17882;0.0292826
4;-15.586;-3.64733;0.0663151
1;-16.3213;-3.80185;0.0778208
1;-16.2454;-3.95056;0.0677579
1;-16.258;-3.53532;0.0630173
1;-15.5242;-3.26159;0.0581316
2;-19.931;-2.77468;0.0404029
1;-20.0741;-4.26114;0.0378133
1;-20.389;-5.97339;0.0388492
1;-20.2686;-4.68801;0.0335979
1;-14.3351;-5.35308;0.026403
1;-14.3263;-5.48585;0.0264019
1;-14.1341;-5.16044;0.0266799
2;-13.0989;-4.53141;0.045224
1;-12.8575;-6.08313;0.0575395
6;-13.8358;1.17458;0.0263312
1;-12.0712;2.04314;0.0358841
1;-10.2961;0.328631;0.0302994
1;-7.99669;1.09593;0.0228478
1;-8.76987;0.790821;0.0290682
1;-5.4031;0.803897;0.0210677
1;-4.52102;-0.354911;0.0218351
1;-4.5818;-0.29175;0.0216263
1;-4.64586;-0.567753;0.0203956
1;-6.75147;-0.853635;0.0301478
1;-7.57469;-0.66475;0.0281758
2;-10.3673;-3.92722;0.0259477
1;-10.5151;-2.34449;0.02663
1;-10.4764;-3.3785;0.0338374
1;-10.2942;-3.91053;0.036786
1;-10.5847;-2.91515;0.0312341
2;-8.56343;-5.5051;0.0273582
1;-8.40061;-5.25059;0.0288567
2;-10.5243;-1.8162;0.0196435
3;-10.2866;-1.62717;0.00470544
3;-11.0223;0.643253;0.00010541
4;-14.0818;-1.71946;0.00813032
1;-13.7299;-2.15782;0.00686808
2;-12.9231;-2.02183;0.0183441
1;-11.2783;-3.69452;0.0209898
2;-11.979;-5.61702;0.0144828
3;-12.0573;-1.62247;0.000949011
1;-8.02816;-0.283882;0.00164776
1;-6.10514;-1.81922;0.00342132
3;-5.40765;1.91036;0.00699975
1;-6.65131;3.78215;0.00915449
1;-7.53287;4.29327;0.011062
1;-7.48266;3.92968;0.0105125
1;-5.63304;2.14305;0.0100826
1;-7.54816;1.25861;0.00535861
1;-9.32972;1.5625;0.00728895
1;-10.1018;1.17896;0.00725173
1;-9.94507;0.839023;0.00748558
1;-10.872;0.963258;0.00859441
1;-11.981;1.9816;0.0110017
1;-10.7938;0.773306;0.0131055
2;-10.5252;-0.373296;0.00617532
1;-10.1779;-0.559326;0.0051026
1;-10.337;0.0682458;0.00178408
1;-9.56414;-0.0873707;0.00315546
1;-4.80323;-0.154391;0.000796644
1;-5.89669;-0.946618;0.000604734
1;-3.15018;-1.06269;0.000276183
4;-5.95909;-7.88599;0.0188784
1;-6.49144;-9.05488;0.023358
1;-7.18245;-10.6498;0.0296812
1;-8.88225;-11.9769;0.0390991
1;-10.6747;-12.417;0.0395141
4;-23.2132;-11.1004;0.0551701
1;-23.9308;-11.8284;0.0573127
1;-24.5481;-11.478;0.0580392
1;-25.5554;-9.98048;0.0560603
1;-25.8062;-10.2839;0.0567998
1;-25.1805;-8.34492;0.0476978
1;-23.7252;-9.43433;0.0552411
3;-21.9404;-5.23171;0.0401455
1;-21.7692;-5.55447;0.0505834
1;-22.8467;-5.16503;0.0567808
2;-27.0908;-3.41176;0.062775
1;-27.1904;-3.56585;0.0579579
2;-28.7466;-5.67395;0.0469525
1;-28.7313;-5.66241;0.0468422
1;-26.2588;-6.53792;0.039429
1;-25.3044;-4.99405;0.0342971
1;-23.0962;-5.21661;0.0282267
1;-23.6718;-5.46638;0.0282216
1;-23.105;-4.28806;0.0263233
1;-24.0124;-3.50153;0.0318816
1;-19.8647;-4.22792;0.0262928
2;-17.5149;-1.66615;0.024237
1;-15.0124;-0.660841;0.0251271
3;-12.8967;-4.91814;0.0306412
1;-10.3715;-4.31929;0.0229106
1;-13.0912;-5.83697;0.0282877
1;-12.9683;-5.94181;0.0297019
1;-12.782;-5.98517;0.0315427
1;-13.8391;-5.48299;0.0353305
1;-13.3575;-5.39973;0.0378797
1;-10.3351;-3.79143;0.0293659
1;-10.6263;-2.12757;0.0244531
1;-13.8059;-1.38657;0.0299246
1;-13.0868;-1.68844;0.0314827
1;-12.9596;-1.75489;0.0257177
1;-12.2805;-1.26448;0.0218645
2;-15.8835;1.01443;0.0353459
1;-17.2044;2.91456;0.0404536
1;-15.8771;2.47798;0.0325128
1;-15.9534;0.901107;0.0277555
1;-16.2407;0.946708;0.0281169
1;-14.311;-0.660322;0.0234123
1;-12.4848;-0.945525;0.0157124
1;-12.6639;-0.946854;0.0148043
1;-12.6618;-0.942895;0.0148103
1;-12.2566;-1.08749;0.015119
1;-11.7791;-0.116335;0.0138272
1;-10.0873;1.38426;0.0175578
1;-9.87082;0.911874;0.017967
4;-8.85843;5.16629;0.0121498
1;-8.75527;4.98334;0.0117234
1;-13.6163;6.94917;0.0166736
2;-14.5862;4.89406;0.0156136
1;-14.0029;4.62529;0.0153612
1;-14.6586;3.44385;0.0116717
3;-19.8532;3.59993;0.00456372
1;-14.0751;2.33923;0.00156125
2;-16.0545;0.102525;6.69032e-06
1;-15.2381;-0.717113;0.000211005
1;-15.4274;-1.51385;0.000718009
2;-12.818;-3.17132;0.00275301
1;-16.2134;-1.52467;0.000711275
1;-16.6638;-0.654565;0.000125938
2;-12.1649;2.70388;0.00203947
3;-6.82822;6.87149;0.0122678
1;-9.52189;8.40414;0.0192329
1;-9.62354;9.29746;0.0217281
2;-12.0062;10.7291;0.0319597
1;-10.9379;12.0065;0.038294
1;-10.9557;12.1625;0.0392111
3;-13.7136;10.7572;0.0282819
1;-13.9058;10.3485;0.0266189
2;-9.08041;8.74135;0.0191363
1;-9.92878;8.78177;0.0189873
2;-5.61538;5.73894;0.00833824
1;-4.09902;6.61298;0.0114974
1;-2.90887;8.25547;0.0175736
1;-6.76481;9.29845;0.0240463
2;-7.85077;7.69672;0.0161063
1;-7.82806;7.6991;0.0161928
1;-8.36782;8.03565;0.0184636
4;-13.5104;9.24385;0.0414253
1;-9.29163;8.59722;0.0452397
2;-8.93545;8.61748;0.0345625
1;-8.70065;8.42235;0.0363176
1;-6.2955;9.89506;0.0413375
1;-6.20561;9.77733;0.0426175
1;-7.18617;10.0982;0.0442436
1;-7.32756;9.54486;0.0424064
1;-7.88036;9.25921;0.0412788
1;-7.65107;9.39384;0.0435035
2;-5.28871;11.8952;0.0455579
1;-2.70372;12.143;0.054191
1;-2.27644;12.2714;0.0530999
1;0.359897;10.8166;0.0496307
2;0.949706;7.47405;0.0372612
1;-2.64636;6.56981;0.0393332
1;1.39807;5.41011;0.0346884
1;1.7395;5.48171;0.0344322
1;-0.718612;4.60181;0.0370786
1;-2.51114;5.42081;0.0319407
1;-2.40826;5.94574;0.0283478
1;-1.60093;4.4016;0.0192797
2;-5.0653;0.580843;0.0193314
2;-3.53514;2.06444;0.0175547
1;-4.25798;3.50408;0.0200339
1;-3.79129;3.66393;0.0182536
1;-3.75892;3.75381;0.0159513
1;-2.88669;2.26589;0.013093
1;-4.7928;2.27515;0.00836581
1;-8.8044;2.31446;0.0116025
1;-9.77166;3.7559;0.0151129
1;-10.2941;2.74004;0.0149065
2;-5.30541;0.065382;0.0145328
1;-5.41047;0.11837;0.0146529
1;-9.85385;0.124682;0.00826286
1;-10.1966;0.420976;0.0129765
2;-14.7119;2.89018;0.0211213
1;-16.7597;3.76177;0.0271477
1;-17.5382;4.5388;0.0276931
1;-17.086;4.15575;0.0261035
1;-17.5039;4.21512;0.0273827
1;-21.2633;2.41231;0.0243481
1;-21.4554;2.47629;0.023864
1;-18.956;3.20925;0.0299028
1;-18.6154;3.03124;0.0268095
2;-16.4385;4.53084;0.0259264
2;-13.0261;6.24843;0.0206449
1;-13.0791;6.21036;0.0204521
1;-13.0929;6.19819;0.0206787
1;-15.9218;7.74117;0.029282
1;-15.2323;9.31352;0.0377854
1;-15.5502;9.33242;0.0348788
2;-17.6479;11.994;0.057462
1;-17.6788;11.9601;0.0572403
1;-17.9204;9.96629;0.0472162
1;-18.0407;8.47526;0.0347383
1;-18.2367;8.55772;0.0378633
5;-18.1648;1.87519;0.0392757
2;-17.8853;2.96144;0.0255248
1;-16.4248;1.46058;0.0213416
1;-19.3922;2.01112;0.0264598
5;-19.3123;7.5097;0.0191408
1;-18.9976;7.59576;0.018324
1;-18.0285;8.15605;0.0197242
1;-15.9686;7.16594;0.0197255
1;-13.3076;5.72063;0.0141749
2;-14.7097;4.82915;0.00699192
1;-13.9954;5.33455;0.00750883
1;-13.7327;5.1538;0.00818369
3;-16.3491;9.44351;0.0271663
3;-13.1194;4.055;0.00937681
1;-12.2358;5.15099;0.00927156
1;-12.462;3.43589;0.00458072
1;-12.4114;3.64933;0.00499195
4;-10.9395;0.94901;0.000220007
1;-11.3529;0.578117;0.000202372
1;-10.7521;1.01283;0.000384384
4;-15.8727;-1.20821;0.0075132
1;-19.1498;-0.128548;0.0122769
1;-19.4667;0.341754;0.0118758
2;-13.9694;-1.6799;0.026467
1;-18.0522;-1.54651;0.0362721
1;-18.0179;-1.78684;0.033977
2;-20.6867;-0.547825;0.0572853
1;-21.2254;-0.813306;0.0625465
1;-20.3027;-0.629531;0.0565764
1;-17.9669;-1.05652;0.0472595
3;-20.9829;3.24942;0.0639126
1;-21.381;2.67413;0.0677159
1;-21.6677;2.58604;0.0706306
1;-21.9968;2.5663;0.0730434
1;-22.4396;2.03243;0.0783655
1;-21.1296;2.75136;0.0738117
1;-21.1318;2.76887;0.0737205
2;-22.9933;-0.867316;0.0630961
1;-25.3433;-2.20935;0.0706151
1;-25.4562;-1.81621;0.070743
1;-26.3222;-1.85889;0.0732484
1;-26.2009;-2.1665;0.0707529
1;-26.8704;-2.8802;0.0709944
3;-21.5288;-8.16151;0.068158
2;-20.6836;-5.28396;0.0513992
1;-22.2225;-6.42439;0.049061
1;-23.4313;-5.48825;0.0415537
1;-23.3431;-5.50375;0.0410267
4;-22.9265;-1.68955;0.0075122
1;-25.0195;-0.102926;0.0101379
1;-24.6566;-1.30238;0.0151923
1;-21.1513;0.079784;0.0107457
1;-19.785;0.46247;0.00807866
1;-21.539;-1.51527;0.00902766
1;-21.6696;-1.33052;0.0111591
1;-21.6597;-1.45636;0.0119151
1;-20.6678;-0.217671;0.00899758
1;-18.5061;-1.60393;0.00628121
1;-18.1762;-1.54296;0.00567384
1;-18.6266;-2.31149;0.00632915
1;-17.6845;-3.02739;0.00686293
1;-20.0538;-3.36847;0.00979099
2;-18.7157;-4.08016;0.0172398
1;-18.7224;-4.0933;0.0172708
2;-20.8652;-5.27592;0.0157158
1;-21.4645;-5.30692;0.0169031
4;-23.2311;2.03055;0.00709355
4;-23.2013;-3.93695;0.00549589
1;-22.2819;-2.08294;0.00277164
1;-21.9232;-2.40263;0.00216568
1;-22.0337;-0.555795;0.000767619
2;-21.5492;-3.59162;0.00325473
1;-18.7879;-1.78475;0.000784866
1;-15.8783;-0.621568;0.000503813
1;-15.8566;0.593993;0.00051375
1;-15.8962;0.64485;0.000603074
1;-15.1123;1.44142;0.000508827
2;-11.2194;4.93528;0.00597555
1;-11.4582;5.06172;0.00637795
1;-10.2283;5.11733;0.00804845
1;-10.2629;5.06231;0.00783965
1;-11.5375;5.83142;0.00948374
1;-12.6188;5.47327;0.00872315
1;-12.6304;6.46197;0.0106967
1;-11.8346;5.06378;0.00818789
