Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.9;2;10000

0
0

C;E;M;m2
527;-962.869;18.9124;0.734341
536;-974.461;-472.159;0.748115
571;-977.253;397.156;0.751136
6;-974.785;391.985;0.744409
557;-977.057;-477.151;0.747183
41;-978.89;-483.764;0.731807
473;-975.456;-100.727;0.737279
489;-957.836;477.573;0.701928
1;-957.271;477.222;0.701258
569;-957.519;-481.194;0.700544
329;-969.318;-240.475;0.677978
417;-979.177;-470.801;0.720136
68;-984.855;-418.681;0.652142
558;-988.267;465.913;0.657438
7;-987.15;470.216;0.668257
557;-985.215;-430.457;0.662269
548;-984.718;445.546;0.672505
14;-985.2;454.06;0.683616
543;-982.035;-253.044;0.676726
1;-982.02;-253.056;0.676713
485;-982.428;454.916;0.66945
82;-972.98;430.968;0.708069
371;-980.119;19.8422;0.746739
569;-981.817;-256.27;0.749258
573;-981.373;300.139;0.748782
533;-985.645;277.494;0.747916
451;-979.269;472.201;0.75241
2;-978.377;471.688;0.752304
560;-975.633;-181.356;0.74838
479;-975.201;-470.245;0.738233
566;-975.091;495.007;0.73864
553;-973.4;-364.006;0.727999
342;-974.518;42.5753;0.726343
455;-970.377;480.709;0.697583
478;-974.812;-11.1319;0.722691
265;-974.271;-318.566;0.689074
558;-982.453;15.2054;0.699988
141;-985.951;-164.32;0.743867
572;-991.196;115.916;0.749719
569;-986.582;-241.548;0.742628
528;-989.679;-328.853;0.747692
1;-989.693;-328.87;0.747704
568;-995.032;450.606;0.756617
570;-995.234;-303.653;0.756671
551;-998.006;-161.341;0.764023
555;-995.428;455.706;0.755108
2;-995.52;455.495;0.756333
417;-982.038;-37.7807;0.681667
1;-981.534;-37.4215;0.681747
2;-980.522;-36.4022;0.677091
2;-980.181;-35.5399;0.674862
438;-984.488;471.322;0.700427
527;-997.74;-287.232;0.734822
558;-1000.07;-18.4514;0.742037
176;-989.179;190.249;0.702539
553;-987.842;147.223;0.698302
540;-993.063;-469.339;0.725268
9;-991.882;-470.95;0.721482
264;-982.003;-285.179;0.739783
2;-981.625;-283.975;0.739504
564;-978.454;484.322;0.733446
516;-969.599;-60.1926;0.719348
531;-976.191;463.259;0.732129
20;-980.865;477.277;0.755408
568;-978.573;-319.236;0.753397
478;-984.099;363.458;0.748339
567;-979.758;-128.608;0.74208
4;-980.583;-125.716;0.742741
501;-983.714;-470.874;0.748736
1;-983.652;-470.867;0.748694
397;-978.656;-59.7853;0.723429
510;-977.604;488.583;0.721152
1;-977.545;488.548;0.721061
3;-976.823;487.216;0.717455
4;-974.179;485.824;0.713993
522;-974.26;-219.293;0.71242
488;-985.356;447.198;0.744123
538;-984.242;-13.407;0.746565
568;-984.841;205.677;0.746058
57;-983.074;138.665;0.744682
561;-980.798;-423.992;0.744348
2;-982.803;-421.828;0.74171
564;-988.13;492.535;0.749169
504;-988.133;-118.303;0.746854
565;-987.62;367.445;0.745115
4;-988.577;366.44;0.746826
572;-988.329;-359.034;0.746724
558;-987.652;496.852;0.744284
1;-987.966;497.029;0.744783
570;-989.968;-495.792;0.747048
267;-977.628;-320.258;0.675398
540;-970.609;467.26;0.658135
559;-976.347;-451.37;0.670619
1;-974.154;-451.162;0.669175
422;-982.115;-199.148;0.676608
1;-982.157;-199.04;0.67654
490;-998.858;460.346;0.70287
394;-995.811;295.44;0.728011
563;-997.333;-492.442;0.732542
319;-985.521;-301.035;0.68104
343;-991.754;-478.07;0.704956
221;-1000.23;-473.519;0.788793
574;-997.233;509.746;0.785587
556;-992.638;-271.996;0.768822
1;-992.4;-271.674;0.768544
164;-977.333;-73.8814;0.6668
1;-977.39;-73.8657;0.666827
554;-982.974;254.42;0.677156
114;-975.835;131.851;0.730877
1;-975.147;132.565;0.73055
377;-983.758;472.225;0.73292
486;-1003.81;-109.828;0.784794
11;-1003.49;-97.8201;0.774167
270;-1000.92;-374.15;0.733994
559;-996.735;63.0101;0.731223
4;-998.62;59.758;0.733269
558;-997.165;226.498;0.732676
565;-992.438;-379.989;0.728404
552;-992.631;489.994;0.728136
391;-986.687;243.929;0.705173
489;-994.079;385.512;0.728398
2;-994.393;385.174;0.728427
571;-998.511;-437.156;0.732305
546;-997.137;449.756;0.723733
348;-988.913;73.1402;0.700267
518;-985.994;402.857;0.707762
436;-988.165;347.844;0.739212
195;-989.522;144.132;0.750955
31;-989.355;111.817;0.758994
557;-997.454;259.469;0.766025
574;-995.082;-215.215;0.763791
359;-982.464;-473.916;0.682609
469;-993.234;111.021;0.687467
240;-992.883;-203.224;0.711661
563;-994.539;-48.704;0.711553
1;-994.54;-48.7029;0.711549
348;-1001.92;376.265;0.776866
1;-1002;376.074;0.77689
565;-997.891;-165.137;0.76975
559;-997.472;-252.496;0.767234
1;-997.447;-252.535;0.767214
562;-994.991;-108.75;0.764242
83;-997.619;-199.448;0.721842
556;-1000.19;-88.7321;0.73822
413;-991.136;419.52;0.693913
5;-991.981;425.081;0.705586
521;-993.711;-379.863;0.694213
466;-999.321;283.544;0.722807
2;-997.478;284.017;0.720496
532;-989.182;-479.192;0.713713
567;-985.366;475.511;0.708824
494;-991.05;44.5725;0.713098
469;-984.207;-483.956;0.708253
3;-984.245;-483.529;0.707358
537;-978.982;341.635;0.68425
561;-982.342;-419.465;0.694522
8;-978.208;-425.093;0.701215
567;-977.047;365.965;0.698709
504;-980.769;-434.922;0.6934
483;-978.054;296.223;0.703954
530;-976.302;-480.457;0.69638
2;-975.759;-480.632;0.697139
1;-975.481;-480.323;0.696162
470;-979.352;59.0325;0.688161
1;-979.151;59.5403;0.686891
1;-979.398;58.8998;0.686805
558;-983.043;-203.884;0.701729
534;-986.45;-129.79;0.670121
302;-987.854;-436.421;0.739276
392;-997.098;-10.5225;0.77221
423;-991.609;-462.455;0.743551
555;-989.28;446.51;0.740511
7;-989.408;442.554;0.737053
510;-995.59;128.993;0.745422
556;-991.938;237.086;0.738653
535;-986.066;-488.505;0.719381
558;-981.031;459.31;0.709909
540;-983.813;-394.74;0.716893
5;-985.426;-397.932;0.716086
4;-988.492;-399.932;0.726982
1;-987.731;-400.092;0.725625
533;-998.322;403.589;0.7445
451;-997.059;371.611;0.765446
365;-980.841;-88.1474;0.725291
1;-980.917;-88.2015;0.725372
429;-990.78;-489.311;0.72385
484;-988.279;62.7504;0.72163
424;-984.863;485.718;0.72825
465;-978.205;-53.5613;0.696147
567;-975.78;-155.439;0.69353
1;-975.782;-155.439;0.693531
1;-975.918;-154.497;0.693832
4;-976.334;-159.301;0.696237
545;-979.124;-237.351;0.698193
493;-982.964;459.679;0.712449
568;-978.776;-482.864;0.707593
559;-979.293;359.354;0.706534
240;-972.658;69.4478;0.646098
495;-979.478;416.237;0.679573
170;-993.812;287.671;0.740664
436;-1004.76;474.526;0.754138
564;-1006.44;-292.714;0.756973
3;-1006.45;-293.594;0.756359
1;-1006.44;-293.618;0.75637
1;-1006.03;-293.653;0.75546
453;-1004.54;-455.941;0.731846
567;-1001.53;481.607;0.727258
563;-1005.82;-415.654;0.733803
19;-1004.15;-424.947;0.736285
4;-1003.84;-426.149;0.733967
574;-1004.06;454.944;0.734205
1;-1003.7;455.258;0.734756
474;-997.752;228.056;0.736628
535;-992.608;299.128;0.725489
569;-993.96;-362.175;0.726777
509;-1004.1;-285.835;0.752252
4;-1003.94;-283.799;0.753135
528;-1006.82;479.629;0.763919
8;-1007.86;480.956;0.773349
126;-1003.02;461.704;0.642575
444;-1009.19;22.7699;0.738601
568;-1005.35;182.824;0.734004
543;-1003.83;268.592;0.725388
567;-1003.28;-178.304;0.727059
569;-1004.8;175.497;0.728566
3;-1005.06;177.822;0.731368
15;-1007.5;159.785;0.729932
523;-998.455;-480.351;0.700056
531;-1006.35;219.141;0.721007
115;-1005.33;327.869;0.698379
559;-1005.65;-31.5862;0.698062
2;-1005.06;-32.3156;0.696151
526;-999.168;395.939;0.664635
1;-998.978;396.011;0.664678
535;-999.365;-117.083;0.682171
405;-997.541;-482.365;0.704188
30;-998.94;-472.475;0.684106
433;-1001.3;-152.218;0.707273
1;-1001.05;-151.56;0.706423
418;-995.556;-475.722;0.685495
546;-989.817;404.751;0.674706
509;-1003.35;-360.3;0.710041
478;-1016.86;-304.889;0.744575
330;-1005.61;136.838;0.692708
1;-1005.98;136.636;0.693318
4;-1004.84;134.441;0.688916
546;-999.99;233.561;0.674295
194;-1003.15;419.601;0.726848
504;-1008.62;-305.22;0.745212
334;-1002.15;-493.35;0.734246
572;-1003.24;492.568;0.735174
5;-1002.6;492.373;0.733721
498;-997.93;-80.212;0.724282
485;-998.961;-475.535;0.726149
525;-997.538;303.947;0.728066
1;-997.573;303.941;0.728087
570;-990.372;-239.627;0.720425
34;-991.474;-273.593;0.724188
496;-993.447;-395.712;0.731663
348;-994.863;-486.7;0.759529
554;-1003.12;445.776;0.769346
565;-1001.7;-505.033;0.768927
573;-1000.91;493.15;0.767518
177;-994.294;485.422;0.738197
508;-987.499;-163.156;0.715
553;-981.851;408.658;0.70603
553;-988.896;-146.597;0.717498
389;-985.062;-483.18;0.710152
1;-985.067;-483.182;0.71016
357;-977.144;-260.951;0.670879
1;-977.082;-260.875;0.670876
373;-988.421;243.447;0.711937
570;-990.809;-249.21;0.716024
112;-992.83;-111.189;0.678963
536;-981.771;-264.505;0.655401
550;-979.077;450.114;0.651178
204;-993.917;302.167;0.652608
545;-990.943;-71.7979;0.649065
466;-992.695;-442.744;0.645911
494;-986.723;51.9322;0.624694
425;-989.48;471.736;0.670782
68;-991.711;465.021;0.672081
378;-984.19;253.775;0.689459
444;-981.533;-388.124;0.695425
519;-994.831;404.011;0.718126
222;-991.878;491.712;0.728814
556;-991.439;-319.031;0.724427
1;-991.335;-318.736;0.724661
274;-983.115;-481.318;0.708269
180;-983.375;-469.293;0.746894
552;-991.615;108.978;0.755452
553;-990.835;271.389;0.753023
22;-988.727;288.855;0.758069
529;-985.015;-478.319;0.751842
571;-986.088;495.406;0.753206
564;-988.051;-358.193;0.75707
554;-982.703;-39.8543;0.751353
15;-983.576;-53.3399;0.764146
30;-988.24;-20.929;0.755791
150;-989.99;155.976;0.726332
472;-994.234;442.235;0.695434
557;-993.311;-398.578;0.68593
40;-997.08;-444.704;0.756657
1;-996.729;-444.787;0.756468
4;-999.709;-447.75;0.760242
571;-992.78;442.889;0.75086
1;-992.629;443.004;0.750653
1;-992.658;442.984;0.750652
371;-988.228;30.1749;0.721745
536;-985.893;-441.928;0.721798
542;-981.565;101.714;0.720765
1;-981.792;101.279;0.721176
1;-981.899;101.221;0.721531
123;-977.837;238;0.725992
1;-977.445;237.716;0.725881
528;-975.706;291.951;0.711403
7;-977.283;300.513;0.716879
562;-978.787;-145.899;0.722871
208;-979.776;-367.859;0.716109
550;-971.748;481.368;0.709488
566;-975.467;-464.914;0.711331
532;-977.219;82.7693;0.723374
4;-977.273;86.317;0.728288
2;-976.731;86.6411;0.727061
571;-978.246;88.8035;0.729208
385;-980.691;463.247;0.672836
350;-980.548;183.394;0.755734
5;-980.267;179.098;0.752656
74;-975.858;91.5336;0.730256
420;-980.573;485.451;0.726897
10;-981.813;489.587;0.743382
488;-980.381;-75.3519;0.741425
480;-981.861;-485.606;0.724806
374;-988.118;-326.222;0.758038
325;-983.195;81.4208;0.677572
540;-988.935;-347.921;0.682917
435;-981.052;264.825;0.663039
1;-981.811;265.757;0.663267
556;-984.369;-169.676;0.660432
312;-980.078;236.399;0.741657
2;-979.989;237.021;0.742121
551;-981.949;-496.68;0.748772
367;-999.072;-329.605;0.763116
11;-997.711;-318.985;0.753165
3;-997.091;-319.686;0.753646
561;-997.732;-0.59689;0.751517
560;-995.312;235.647;0.748888
566;-1004.27;-474.363;0.76215
112;-996.976;-481.796;0.702194
477;-990.609;40.4827;0.695302
544;-993.308;-390.717;0.694034
484;-988.931;325.349;0.724077
564;-991.032;-156.204;0.724891
563;-985.885;341.404;0.723999
567;-992.487;-375.407;0.731829
538;-992.513;475.104;0.731516
507;-991.144;29.3751;0.720299
564;-994.473;225.228;0.726853
560;-994.352;-424.028;0.726742
552;-989.645;473.156;0.719813
472;-999.087;157.525;0.733063
23;-995.276;169.661;0.689435
488;-997.168;419.205;0.710384
1;-997.597;419.214;0.710636
1;-998.488;419.2;0.71263
548;-1002.34;-473.244;0.715792
560;-999.978;410.461;0.709266
1;-999.717;410.267;0.709045
513;-993.127;-373.887;0.721842
473;-995.64;301.988;0.705095
534;-995.183;181.227;0.714803
1;-995.126;181.182;0.71467
552;-1003.2;-415.301;0.723815
299;-998.541;-106.154;0.725919
341;-987.286;316.345;0.715188
1;-986.993;316.55;0.715488
126;-986.688;408.83;0.679321
465;-985.253;198.981;0.662156
545;-987.518;-426.163;0.667124
497;-988.152;-113.247;0.677572
537;-987.56;381.552;0.677123
561;-983.266;-382.072;0.671488
461;-977.346;-247.853;0.620596
553;-980.441;197.707;0.634982
1;-981.657;199.088;0.637003
336;-983.338;467.487;0.661882
259;-984.223;340.782;0.619005
551;-989.291;-374.446;0.621354
1;-988.86;-374.745;0.621823
515;-994.106;-26.7709;0.635783
77;-989.643;-119.38;0.70456
9;-991.019;-110.7;0.705245
5;-995.051;-114.494;0.718718
447;-1005.61;458.648;0.693424
511;-1007.25;-298.393;0.724976
1;-1006.97;-298.263;0.724922
564;-1006.07;67.7713;0.719079
570;-1005.84;111.232;0.720472
551;-1005.82;278.56;0.715188
567;-1007.53;-377.545;0.717879
1;-1007.52;-377.586;0.717941
566;-1003.92;463.208;0.713204
550;-1007.15;-237.794;0.718765
98;-1004.69;-145.475;0.760556
411;-992.403;370.75;0.730806
442;-988.765;399.1;0.732903
570;-989.697;-471.65;0.734027
455;-996.657;-228.316;0.752458
446;-1006.02;367.874;0.767475
517;-1004.64;269.397;0.751117
549;-1004.12;-498.865;0.751131
1;-1004.12;-498.864;0.751132
521;-996.093;139.49;0.746728
561;-998.358;-374.452;0.75177
544;-1003.49;-120.514;0.757207
571;-1006.95;193.829;0.76127
1;-1005.92;194.22;0.76058
2;-1005.76;192.322;0.759075
563;-1001.27;-446.119;0.748325
564;-1003.65;239.523;0.7556
1;-1003.84;239.362;0.755838
475;-1014.1;-410.614;0.770533
572;-1013.15;271.468;0.769354
1;-1013.76;271.715;0.770048
38;-1012.64;231.521;0.751119
240;-1006.6;436.167;0.7054
62;-1006.9;474.659;0.752423
572;-1005.43;-471.082;0.750528
22;-1008.71;-473.772;0.736118
1;-1007.5;-473.397;0.735787
565;-1002.16;483.404;0.729158
2;-1000.84;483.224;0.727411
565;-1001.67;-491.076;0.727534
533;-998.903;164.152;0.730224
340;-1005.25;-287.424;0.695633
371;-993.85;-449.164;0.658455
1;-993.965;-449.194;0.65852
8;-994.559;-454.067;0.668405
475;-996.482;-47.5211;0.681092
560;-992.879;-211.52;0.67613
568;-991.533;222.271;0.675686
191;-989.186;387.945;0.58872
444;-983.974;-283.324;0.64102
376;-984.315;-459.394;0.698611
1;-984.474;-459.441;0.698699
570;-984.621;441.786;0.699404
36;-984.851;460.123;0.713064
497;-986.745;-223.323;0.720862
492;-976.83;443.448;0.708883
99;-969.703;380.476;0.697966
559;-974.577;-288.503;0.703891
1;-974.601;-288.488;0.703916
529;-979.514;-193.37;0.701139
450;-988.737;-473.493;0.721391
7;-986.715;-471.398;0.719806
496;-993.902;194.416;0.72581
556;-996.138;191.675;0.730776
1;-995.362;192.359;0.729408
538;-988.938;288.522;0.714689
3;-989.616;286.427;0.715674
483;-982.465;-393.738;0.724694
517;-985.019;379.286;0.721897
571;-983.968;-418.181;0.72061
2;-984.192;-418.527;0.719574
1;-982.79;-418.469;0.718154
98;-985.346;-327.748;0.659908
530;-983.371;-32.1546;0.657126
406;-980.144;-469.236;0.673709
544;-982.305;287.354;0.677318
563;-983.753;-427.673;0.678666
531;-992.036;391.771;0.689867
335;-995.019;451.125;0.712791
535;-987.048;-362.736;0.70269
560;-986.259;188.679;0.700768
562;-985.144;17.4252;0.6961
563;-983.298;89.6289;0.695422
541;-986.983;313.115;0.701744
79;-994.658;241.481;0.733779
551;-995.877;-488.842;0.737115
1;-995.881;-488.85;0.737121
563;-992.854;376.316;0.73503
257;-981.121;77.2185;0.667154
568;-981.692;-12.1582;0.668126
194;-985.589;227.952;0.761064
550;-982.8;278.296;0.758392
568;-986.004;-3.88715;0.761516
566;-985.778;375.446;0.760325
4;-986.468;374.46;0.763628
8;-988.296;380.712;0.767193
561;-992.144;-503.263;0.771122
6;-993.326;-504.366;0.773314
538;-994.684;99.7363;0.770102
572;-996.817;65.9008;0.772337
574;-997.588;-126.708;0.774223
62;-990.751;-51.2717;0.67963
442;-990.844;478.686;0.72458
543;-981.327;-177.275;0.713617
568;-979.339;177.136;0.71274
517;-983.19;-486.655;0.718569
551;-981.756;361.044;0.713698
566;-985.791;-250.659;0.718288
445;-988.544;371.555;0.678054
429;-984.339;-220.774;0.707831
548;-986.775;-197.587;0.713306
565;-985.523;-23.3946;0.711915
568;-982.875;-90.0153;0.708503
568;-985.551;3.47316;0.711453
549;-976.426;-344.859;0.700939
392;-981.872;179.357;0.681839
555;-986.357;-29.5983;0.687897
428;-988.755;458.232;0.668898
492;-984.783;-25.9061;0.668595
3;-985.561;-23.8209;0.667151
126;-984.463;-176.669;0.705246
1;-984.452;-176.98;0.704614
2;-985.513;-176.798;0.706501
561;-987.668;-57.6948;0.708342
230;-983.748;-324.259;0.718399
537;-987.292;477.628;0.723149
549;-989.002;-358.771;0.728769
1;-989.32;-358.703;0.729067
84;-991.646;-422.324;0.736496
504;-996.722;-197.631;0.740791
1;-996.69;-197.663;0.740731
539;-994;-309.383;0.735115
1;-993.996;-309.3;0.735128
538;-992.632;-180.108;0.737206
490;-1001.17;465.322;0.735788
559;-996.455;-293.76;0.731432
563;-997.555;444.339;0.734173
372;-994.858;25.5094;0.717718
1;-994.923;26.5156;0.716871
165;-996.835;224.676;0.69605
1;-996.494;223.685;0.695063
360;-1001.81;-278.694;0.70522
324;-998.636;152.726;0.715463
543;-1000.54;254.278;0.713013
1;-1000.11;254.597;0.711015
556;-996.926;-473.39;0.710549
559;-995.402;464.962;0.710716
562;-995.807;-302.309;0.707466
345;-997.65;-490.574;0.728785
512;-998.689;113.394;0.724928
484;-984.743;-476.541;0.708789
4;-984.876;-477.672;0.709801
247;-984.726;-340.783;0.732959
489;-981.489;365.95;0.728194
527;-985.518;163.969;0.727736
395;-986.962;470.781;0.67085
356;-977.849;203.535;0.66908
558;-980.733;-207.484;0.662586
1;-979.525;-207.07;0.662066
14;-981.974;-189.488;0.64466
2;-982.753;-188.685;0.646232
433;-983.902;-457.431;0.67153
2;-985.272;-457.812;0.67373
530;-989.258;58.7595;0.686815
564;-990.634;-289.001;0.689911
2;-989.831;-288.195;0.690518
277;-996.291;39.6256;0.735703
570;-992.413;42.0931;0.728589
27;-987.869;16.9384;0.723989
415;-992.199;-462.438;0.733907
117;-991.559;-490.484;0.727191
426;-994.952;-143.429;0.758455
1;-995.994;-142.52;0.758788
414;-982.36;386.525;0.740226
565;-983.15;-7.93246;0.742678
455;-984.836;-488.76;0.725706
1;-985.824;-489.201;0.726795
184;-988.362;-421.14;0.730369
3;-988.24;-422.429;0.730777
423;-992.447;-358.291;0.724418
543;-985.955;466.395;0.692016
546;-979.341;-230.944;0.681684
1;-979.502;-231.171;0.680927
2;-977.694;-233.304;0.681602
413;-970.815;-463.046;0.687758
11;-974.215;-461.303;0.691396
1;-974.161;-461.241;0.691358
554;-972.504;434.053;0.691709
1;-971.763;433.502;0.691006
130;-969.298;487.201;0.721885
531;-967.206;-246.091;0.708433
567;-968.493;215.407;0.708498
384;-975.415;478.579;0.690413
1;-976.504;479.084;0.691845
564;-974.556;-452.365;0.68971
436;-975.93;-268.198;0.73543
425;-977.568;-456.817;0.679894
383;-972.562;-303.625;0.673401
95;-973.51;-194.299;0.682198
543;-978.401;458.72;0.705831
555;-976.108;-431.339;0.703243
563;-973.33;319.503;0.698678
564;-974.544;-303.336;0.699178
554;-973.493;478.851;0.696963
483;-965.175;-134.467;0.669296
1;-965.446;-134.024;0.670768
394;-961.729;-460.386;0.640546
252;-974.108;-338.464;0.686871
546;-977.922;-53.4689;0.687244
3;-977.242;-56.3426;0.687503
366;-972.824;-441.831;0.681121
1;-972.565;-441.7;0.680886
482;-976.77;-95.2759;0.69739
341;-996.94;-454.579;0.731758
545;-998.499;82.4264;0.733655
536;-1002.11;391.268;0.7341
1;-1001.47;391.359;0.733653
503;-992.079;-353.644;0.71825
236;-988.885;-92.2273;0.703349
480;-988.67;478.518;0.692191
276;-982.848;326.211;0.625569
540;-985.127;-142.763;0.617968
543;-973.991;204.363;0.60441
526;-984.923;74.8346;0.625856
1;-984.921;74.8659;0.625836
1;-984.949;74.1273;0.625821
555;-988.137;-125.708;0.631844
481;-989.427;466.1;0.65487
6;-989.342;469.243;0.663676
564;-985.765;-465.786;0.660487
553;-991.555;392.941;0.668002
87;-986.273;343.678;0.731898
568;-985.062;-480.019;0.730215
570;-984.958;411.421;0.729834
2;-983.477;412.32;0.72998
533;-976.62;-421.972;0.721226
1;-976.516;-421.92;0.721129
532;-981.395;413.185;0.731702
550;-978.931;-82.1999;0.731109
307;-977.939;-395.968;0.617318
1;-977.927;-395.985;0.617332
552;-979.657;368.332;0.624312
264;-991.445;65.6633;0.688719
545;-987.283;349.676;0.677399
486;-979.936;-392.608;0.702107
372;-993.648;62.8149;0.733576
570;-993.004;-262.517;0.733473
550;-993.664;-174.276;0.733886
1;-993.912;-174.094;0.733833
3;-992.367;-171.929;0.731202
538;-989.081;-300.574;0.719593
2;-988.495;-301.045;0.719192
473;-991.77;364.463;0.730851
1;-991.978;364.744;0.73099
432;-991.798;-207.726;0.72963
550;-995.062;-230.282;0.742654
372;-985.958;268.642;0.733814
16;-984.085;284.065;0.735775
164;-983.041;411.876;0.686242
558;-975.545;-359.576;0.667041
554;-981.303;212.725;0.673384
6;-983.631;218.422;0.685187
558;-982.687;-355.663;0.681971
1;-982.677;-355.67;0.68196
562;-986.476;349.582;0.691709
21;-989.523;345.818;0.732568
1;-990.361;346.068;0.733252
8;-987.535;348.767;0.722637
3;-989.68;346.587;0.723673
21;-993.153;358.829;0.713644
514;-993.115;201.778;0.70039
1;-993.2;201.632;0.700387
545;-991.144;-457.55;0.694776
536;-986.203;390.203;0.690771
565;-985.451;-461.067;0.690588
26;-992.937;-456.605;0.704995
75;-993.672;-431.193;0.74167
564;-997.317;246.365;0.745693
1;-997.496;246.303;0.746193
570;-996.076;-297.234;0.744472
7;-996.658;-301.098;0.742688
569;-1003.19;424.536;0.74949
1;-1002.73;424.286;0.749786
557;-992.797;-149.678;0.73703
570;-993.978;-61.4898;0.73938
568;-992.041;-149.319;0.737155
558;-1001.94;409.214;0.749241
565;-1000.24;-497.79;0.748006
11;-1000.29;-496.162;0.742121
573;-999.578;491.605;0.741445
7;-1000.91;493.954;0.746449
437;-1001.31;82.2182;0.744679
493;-1010.01;492.484;0.753238
297;-997.945;276.577;0.689414
553;-1002.06;-477.682;0.695017
510;-988.767;70.6123;0.680337
2;-986.93;72.1004;0.678107
461;-993.367;-468.14;0.681197
477;-998.462;98.0857;0.692937
342;-1001.58;453.799;0.705054
56;-996.129;421.199;0.68752
349;-997.153;23.0743;0.713679
557;-998.297;261.63;0.715088
550;-990.971;-459.724;0.701434
567;-992.227;481.613;0.702653
1;-991.292;481.608;0.702397
538;-995.8;-310.191;0.723487
484;-994.668;397.949;0.705889
1;-995.087;397.944;0.706436
558;-998.188;-489.01;0.720862
552;-995.718;337.841;0.718692
11;-996.51;347.641;0.719791
545;-991.126;79.9752;0.711601
1;-991.345;80.1817;0.711914
3;-990.751;78.2617;0.71024
569;-988.79;-70.2936;0.707553
537;-996.816;-390.033;0.725435
2;-996.256;-389.476;0.726113
317;-991.063;-462.41;0.686746
249;-991.044;-431.771;0.70395
549;-986.687;127.475;0.692765
1;-986.718;127.796;0.693066
422;-983.694;-420.84;0.699595
564;-985.602;352.614;0.699506
398;-978.592;-198.208;0.686072
529;-986.913;479.201;0.695926
99;-988.711;403.988;0.551716
1;-989.053;404.632;0.553222
544;-984.091;-355.646;0.545903
513;-985.97;423.842;0.546407
5;-988.532;427.522;0.556671
442;-993.815;-56.5168;0.587007
490;-997.62;415.056;0.585569
1;-997.748;415.119;0.585784
162;-1001.21;502.479;0.76507
570;-998.718;-442.84;0.762155
490;-990.183;243.916;0.738832
567;-993.107;-2.45897;0.742529
362;-995.848;-415.061;0.766841
1;-995.883;-414.865;0.767216
25;-999.273;-430.012;0.764109
526;-998.452;375.733;0.761053
559;-990.812;-13.2756;0.752031
3;-993.123;-9.68171;0.754366
1;-992.676;-10.076;0.754057
568;-990.662;-114.989;0.751943
1;-990.635;-115.036;0.751931
380;-982.936;-469.448;0.737692
1;-983.003;-469.468;0.737825
14;-985.777;-465.801;0.741615
482;-986.904;151.357;0.737376
1;-986.272;151.259;0.73617
568;-989.828;-153.193;0.739606
558;-992.968;449.95;0.745257
559;-993.668;-491.803;0.749377
1;-993.592;-491.767;0.749387
572;-993.985;424.283;0.750289
549;-996.168;-76.5342;0.748497
389;-987.828;399.722;0.731037
1;-986.378;399.49;0.72969
463;-994.343;-245.095;0.748867
479;-992.501;424.247;0.731215
566;-995.246;-262.526;0.733751
566;-998.286;121.883;0.740468
563;-998.717;-347.41;0.739338
536;-999.466;-172.64;0.743077
563;-998.956;412.778;0.741039
2;-999.204;412.756;0.74281
270;-994.946;134.614;0.718864
561;-997.327;132.443;0.727022
566;-994.442;17.5023;0.72305
2;-995.043;16.8726;0.726826
529;-996.763;420.473;0.720774
517;-994.89;-332.63;0.720139
42;-999.002;-304.742;0.763001
339;-1003.4;-503.352;0.765973
1;-1003.26;-503.492;0.76637
1;-1003.18;-503.449;0.766165
472;-996.244;-110.605;0.754197
6;-993.954;-103.723;0.756113
26;-989.757;-129.466;0.729491
408;-993.998;374.971;0.738514
508;-989.311;243.701;0.740967
1;-989.876;243.143;0.742284
2;-989.412;243.456;0.740416
469;-1006.05;465.257;0.751205
568;-1002.5;-487.171;0.745963
519;-1005.53;-19.6454;0.768838
388;-998.135;-437.126;0.735651
360;-995.028;-44.3677;0.748093
519;-997.716;-477.424;0.745899
473;-992.249;119.125;0.705719
526;-988.061;-477.292;0.73269
565;-984.706;443.55;0.728452
548;-994.551;-462.106;0.743112
528;-995.861;337.545;0.743353
441;-993.655;-294.435;0.67174
543;-989.094;-58.8049;0.66456
539;-994.662;329.832;0.69622
544;-999.297;-473.552;0.706601
509;-1002.76;122.019;0.697295
468;-998.926;-481.184;0.736189
407;-1003.57;-58.8375;0.716875
493;-997.783;479.403;0.692813
541;-995.632;-329.821;0.694466
2;-995.444;-330.303;0.694869
525;-1004.6;455.285;0.709419
526;-1008.33;-106.677;0.697669
52;-1001.92;-170.787;0.756134
570;-1000.19;94.6527;0.753283
570;-1000.91;-178.327;0.755405
16;-999.208;-193.067;0.74753
529;-987.987;491.311;0.729296
6;-988.812;491.126;0.729697
559;-991.418;-430.877;0.733494
562;-993.86;202.314;0.735834
439;-986.853;-388.864;0.728172
553;-985.791;484.129;0.727091
574;-986.197;-477.735;0.727583
493;-991.17;153.994;0.735983
544;-994.592;325.523;0.741856
210;-988.705;79.3456;0.70689
552;-985.341;-393.425;0.700426
2;-985.213;-394.563;0.70106
529;-988.267;434.48;0.702558
1;-988.133;434.527;0.702525
6;-984.624;428.593;0.688961
306;-983.383;433.956;0.689655
105;-975.112;356.883;0.663783
553;-986.082;-61.9947;0.683364
414;-985.556;440.827;0.66843
443;-983.116;174.847;0.661518
1;-983.058;174.285;0.661919
1;-982.398;174.652;0.662086
229;-985.606;409.351;0.694433
262;-982.499;130.207;0.642986
1;-982.296;130.53;0.643632
