Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.9;2;10000

0
0

C;E;M;m2
2;-67.4343;-21.4233;0.220094
2;-66.3052;-17.7165;0.17702
33;-72.9484;28.7197;0.235914
43;-88.2259;1.69272;0.577651
7;-95.3307;12.0009;0.662769
15;-90.3585;-8.41908;0.639605
1;-91.3332;-8.21994;0.648905
29;-96.5058;31.0195;0.610859
37;-94.1045;-26.3702;0.53493
1;-93.9223;-26.2285;0.531632
55;-83.3657;8.13689;0.437228
56;-90.9775;-4.81628;0.509852
4;-89.8521;-10.3981;0.56015
42;-84.6777;-47.5808;0.552953
43;-84.2256;-1.19649;0.534853
50;-72.8676;-19.3584;0.366055
2;-74.1955;-18.805;0.391712
3;-75.9196;-21.9245;0.429008
1;-76.2014;-22.0521;0.430171
48;-75.6225;34.0293;0.406897
1;-75.7051;34.1319;0.41004
1;-76.0426;34.1362;0.412559
50;-88.927;-45.9066;0.563214
1;-89.0455;-46.0056;0.564797
36;-81.2595;-3.5301;0.424644
48;-86.2136;39.3031;0.46189
37;-81.5115;-19.5289;0.384781
26;-88.4413;19.6196;0.53673
30;-91.8902;-23.1804;0.534231
51;-90.553;45.1478;0.51968
18;-85.1833;30.5999;0.428227
24;-85.1821;-1.76279;0.407751
5;-77.4581;1.06436;0.31249
4;-73.1987;6.34387;0.311436
33;-76.751;34.9677;0.325504
44;-82.3987;-17.6373;0.374645
1;-79.466;-18.8157;0.358252
1;-79.4838;-18.8134;0.358513
1;-79.7788;-18.9173;0.359284
5;-81.9173;-17.0471;0.461634
15;-82.1263;-36.4054;0.528749
4;-79.3509;-31.9294;0.491205
8;-84.5068;-38.7388;0.530548
2;-85.9759;-39.7493;0.571108
48;-76.8276;31.7384;0.315996
43;-79.5517;-30.8447;0.386942
1;-79.5878;-30.8585;0.387207
51;-79.7125;42.0229;0.472011
1;-79.9286;42.177;0.475131
1;-79.9863;42.2499;0.476552
57;-87.7913;-39.1094;0.538247
48;-92.9685;-16.7776;0.641117
52;-86.4651;-25.1597;0.502738
3;-86.0987;-22.6864;0.488943
31;-82.7114;18.1049;0.25305
2;-78.8473;15.1399;0.241543
1;-77.713;15.1098;0.222603
1;-76.363;15.6811;0.211995
41;-82.0942;-40.6237;0.412395
52;-88.312;35.0851;0.453421
44;-73.4797;-28.6503;0.214757
41;-80.308;32.8465;0.290953
1;-80.2697;32.8446;0.291072
45;-81.5932;-36.3485;0.333267
41;-71.7733;14.7254;0.293532
42;-77.4972;-35.6963;0.339247
1;-76.6779;-35.6748;0.333636
28;-88.8053;-16.9056;0.624679
55;-78.1605;-27.5336;0.526704
2;-79.7447;-29.539;0.554695
33;-82.5723;-45.2873;0.504932
29;-81.9872;-24.4447;0.502326
56;-78.4497;23.4817;0.489531
53;-76.3915;-34.5322;0.441104
44;-73.9615;33.5201;0.427755
13;-69.1443;40.3438;0.408901
51;-76.3263;-40.3858;0.4713
55;-81.3684;43.8096;0.521388
55;-75.2956;-35.8565;0.476188
15;-64.1731;-13.0931;0.145353
1;-64.3625;-13.1463;0.147926
1;-63.9977;-13.1003;0.139328
24;-59.8835;20.3944;0.107655
13;-68.6402;37.3047;0.344935
1;-67.9451;37.1831;0.341753
1;-67.8766;37.3566;0.344472
45;-65.4512;-24.6338;0.327142
47;-66.7024;35.0694;0.366986
1;-66.9906;35.0829;0.368646
10;-68.0131;28.7062;0.424874
52;-68.3867;-25.5493;0.395377
30;-80.4464;-41.5248;0.451095
1;-80.4815;-41.539;0.451583
56;-80.9415;41.3365;0.41936
54;-80.4627;-32.3953;0.429177
4;-80.8022;-27.4972;0.431526
43;-73.744;-23.0571;0.419037
1;-75.6347;-22.0698;0.437611
37;-69.3722;33.814;0.411518
24;-65.0262;-2.29189;0.241356
8;-57.9839;-5.23959;0.0901111
23;-64.856;31.9359;0.289243
32;-72.0316;-7.60067;0.418734
49;-74.3207;38.7388;0.422197
2;-76.2134;40.3006;0.438371
13;-79.8617;31.0784;0.431201
1;-79.8759;31.1041;0.431412
48;-85.6854;11.6462;0.455593
53;-91.4991;27.4936;0.566338
48;-88.9285;29.8731;0.521374
61;-90.5379;-23.2245;0.535588
37;-86.3779;35.167;0.561397
18;-68.3891;31.2531;0.241409
26;-67.4174;12.1796;0.328466
1;-67.9483;11.621;0.330843
37;-66.4377;-31.3631;0.240158
1;-66.2572;-32.1763;0.253031
1;-66.4998;-32.2718;0.254519
31;-70.4276;-12.141;0.390485
47;-75.3537;43.0296;0.486748
9;-79.182;37.2553;0.465783
54;-88.8456;-21.9471;0.564129
58;-89.458;3.03131;0.555706
2;-90.5524;4.45344;0.562798
54;-87.1423;19.0433;0.510328
5;-83.8306;11.3099;0.453628
54;-87.0144;-0.210107;0.526179
56;-88.7206;26.5751;0.537464
58;-91.5518;-22.6734;0.557925
51;-88.7914;46.5037;0.528206
1;-90.3957;46.8535;0.535961
3;-93.8185;47.3801;0.549514
53;-88.9556;-41.4489;0.460578
8;-84.7013;-44.1793;0.476587
1;-84.6974;-44.0815;0.474473
1;-84.6867;-44.2031;0.477242
1;-84.5184;-43.8509;0.46946
17;-76.6899;-30.1991;0.33271
1;-77.7677;-30.7822;0.333138
31;-84.374;9.7891;0.51866
47;-89.4019;-50.0041;0.620941
55;-86.9658;27.7561;0.599269
1;-87.5512;27.5034;0.599197
41;-76.5603;-33.4813;0.422021
2;-75.8533;-33.9126;0.403951
38;-85.9433;14.9696;0.634777
52;-79.2022;-47.6786;0.560663
1;-76.8984;-47.1515;0.550865
41;-78.5026;-0.11414;0.393128
1;-78.5016;-0.491448;0.394745
48;-86.5369;-26.9552;0.555406
54;-82.9916;42.0331;0.509888
43;-75.9898;8.68859;0.389479
1;-76.4067;9.33899;0.381594
1;-78.5434;9.80371;0.399408
32;-66.6947;-28.2749;0.24354
1;-66.2863;-28.2884;0.242433
1;-66.0647;-27.9155;0.23693
1;-63.8153;-26.5534;0.222137
2;-61.494;-24.9009;0.223077
2;-63.2764;-26.0314;0.265635
26;-64.0748;-32.666;0.330447
45;-81.8428;44.2661;0.584689
51;-80.8796;-36.9173;0.546118
1;-80.9001;-37.146;0.549243
1;-79.7767;-36.2693;0.543811
1;-80.4602;-37.7832;0.559735
1;-80.6176;-37.8665;0.550057
58;-89.1639;14.0329;0.634907
13;-80.4283;24.769;0.431929
48;-72.7155;-16.6959;0.324211
6;-68.8114;-18.0346;0.222971
3;-68.6769;-16.9037;0.235971
47;-81.3717;20.8316;0.53218
7;-73.6855;23.2417;0.383986
1;-73.6451;23.2097;0.38296
52;-77.15;-17.4585;0.440667
14;-69.8015;-23.2573;0.212266
1;-69.7959;-23.247;0.212175
12;-77.4635;-21.2409;0.445871
11;-74.9091;-33.2873;0.442747
49;-74.4296;42.2846;0.460247
1;-76.5935;42.9142;0.474961
5;-78.857;44.9017;0.494383
1;-79.2719;44.2888;0.48378
47;-81.7924;-21.7638;0.485188
58;-84.8339;41.0596;0.518834
50;-78.8734;2.03418;0.461758
2;-73.6329;-1.65044;0.431072
29;-69.0774;37.6982;0.407151
2;-71.9884;37.5886;0.386909
38;-73.89;-0.0370241;0.424806
3;-77.2524;-2.62234;0.475978
37;-78.0215;42.6389;0.449505
12;-74.2582;39.3149;0.398642
34;-64.1806;-3.95681;0.344578
5;-60.6648;4.06138;0.379179
2;-66.1989;5.41289;0.430459
14;-59.2109;17.5849;0.245216
15;-63.8297;-6.69232;0.188359
17;-71.6944;-31.7307;0.485127
53;-76.7432;45.8973;0.5147
1;-76.7519;45.9177;0.515186
47;-69.723;-28.5511;0.296534
1;-71.0446;-29.467;0.310586
1;-71.953;-29.0984;0.309821
46;-69.9512;38.8817;0.4663
1;-69.9804;38.8966;0.466612
52;-78.4597;-25.4845;0.513917
44;-75.6884;42.7798;0.537165
8;-77.9171;38.1051;0.544436
25;-70.5116;32.5481;0.295819
1;-70.852;32.5817;0.299194
16;-78.174;28.3518;0.518677
47;-70.8846;15.1274;0.377233
12;-73.8842;27.9747;0.323583
15;-76.516;38.4785;0.363319
1;-73.6056;37.5646;0.347457
2;-72.6244;35.0894;0.30333
45;-73.728;-37.0691;0.337764
1;-73.4368;-36.9984;0.336617
1;-72.5705;-36.6376;0.330145
12;-73.9782;-32.6865;0.302308
35;-94.7202;2.2072;0.592041
21;-83.5003;27.0899;0.38852
42;-64.2508;-9.17782;0.109317
22;-67.9189;9.79448;0.035759
14;-76.2438;24.7383;0.267368
1;-76.5249;24.7515;0.268847
9;-72.6573;17.231;0.339211
40;-69.2787;-35.8267;0.358695
44;-73.6388;16.3158;0.390262
11;-72.8046;2.19818;0.365488
51;-72.2924;-19.081;0.421538
41;-84.7193;42.717;0.571724
56;-77.9431;-46.0003;0.516677
56;-81.8835;45.5641;0.525386
58;-83.574;-47.0428;0.557879
34;-75.0426;-26.0763;0.48164
44;-86.6641;-28.1395;0.512966
1;-87.161;-28.6975;0.515071
1;-86.7833;-29.4992;0.511209
26;-90.9818;8.2924;0.504276
55;-80.8189;-21.9439;0.395946
5;-80.9206;-24.8164;0.371718
47;-85.0861;-23.4916;0.427897
38;-85.0619;35.651;0.518314
52;-86.2241;-46.0879;0.539894
54;-88.5898;40.3472;0.537022
51;-86.5119;-39.0756;0.541753
4;-86.0353;-35.9452;0.545087
58;-90.4396;47.683;0.598953
57;-85.8032;-15.9939;0.569272
54;-80.4564;-19.9587;0.551905
53;-78.9018;-15.2059;0.491381
52;-78.43;41.5902;0.456624
53;-82.6365;-39.5097;0.47559
3;-83.7902;-40.5892;0.525579
40;-83.2716;15.7608;0.522062
57;-80.3682;-26.5589;0.508887
52;-87.8789;-17.3755;0.552877
1;-87.1818;-17.1535;0.545104
51;-77.4629;-9.43849;0.347058
19;-82.8096;-32.6734;0.420716
52;-84.3009;10.907;0.447391
3;-85.2009;14.6921;0.516318
51;-86.2224;-44.2739;0.499731
15;-93.0442;-44.0597;0.660666
1;-92.8372;-43.6302;0.655434
1;-90.0315;-43.0956;0.637168
1;-89.8976;-43.1486;0.636005
52;-81.9269;36.1655;0.510982
1;-83.105;36.5846;0.519128
1;-82.3493;36.4767;0.508833
17;-82.2909;43.3158;0.469156
23;-79.7884;20.5138;0.330671
44;-81.2372;2.22066;0.419039
1;-81.2858;2.24542;0.419338
2;-82.2487;0.00852213;0.444658
50;-73.7582;-4.24039;0.360415
1;-74.0183;-4.54493;0.359163
9;-69.4661;-17.6407;0.320357
4;-74.8602;-19.893;0.436947
1;-74.9411;-21.5566;0.459925
7;-84.5251;-14.9891;0.573234
5;-85.2853;-8.62385;0.586012
1;-82.323;-10.4208;0.594468
56;-78.8579;-6.71588;0.510503
52;-75.0507;-33.896;0.490953
56;-84.3106;29.541;0.590814
56;-81.4177;-47.6582;0.556915
4;-80.7703;-45.691;0.512106
5;-84.8261;-41.9071;0.429561
29;-97.5304;-28.946;0.634368
9;-91.4137;-35.2296;0.602075
53;-85.609;-8.99411;0.535669
57;-91.5284;-1.10148;0.593961
2;-91.36;-3.02696;0.577017
48;-86.7964;-45.7687;0.582875
1;-86.5845;-45.6519;0.580364
47;-94.4406;-18.5792;0.61279
6;-92.0196;-13.5263;0.618244
38;-79.7058;30.4215;0.255446
3;-81.172;34.0848;0.331846
16;-80.351;32.4279;0.296552
26;-73.1709;6.44118;0.374667
3;-76.6;3.63189;0.439192
49;-67.9086;-24.3431;0.435405
54;-87.1579;37.8944;0.582735
57;-85.6719;-48.2652;0.570284
3;-89.2239;-50.4897;0.637294
61;-90.3969;50.8352;0.634573
39;-79.3349;2.40265;0.417108
50;-82.1812;22.7706;0.482026
51;-93.2785;26.861;0.624993
2;-95.8487;26.2502;0.646973
40;-77.9208;43.0712;0.506573
7;-79.1701;47.0731;0.547141
32;-80.0119;14.2673;0.463355
2;-80.1255;12.2097;0.450763
38;-83.97;49.691;0.605551
52;-78.3325;-30.607;0.481856
53;-84.2722;48.4584;0.573756
2;-88.3387;50.8945;0.63474
1;-87.9608;50.9819;0.638091
1;-88.0584;51.0309;0.639479
1;-87.3213;50.4654;0.622945
58;-86.0247;-37.8976;0.610118
5;-85.8955;-41.5736;0.607315
35;-74.216;10.9748;0.427534
45;-66.7095;11.1015;0.262926
4;-67.9796;6.92517;0.284596
1;-67.9948;6.88764;0.28365
1;-68.0138;6.56065;0.281102
32;-62.0267;-31.9793;0.25109
10;-66.076;-18.3972;0.111385
2;-65.0063;-16.4635;0.102669
8;-62.3833;-10.7451;0.030418
25;-57.6559;27.1755;0.203898
3;-61.2063;31.0904;0.257477
49;-78.2369;-34.1927;0.454125
49;-72.4555;-1.76951;0.370139
1;-72.3658;-1.74411;0.369167
2;-72.5972;-0.795523;0.403012
25;-69.3881;-33.6505;0.319438
1;-68.2865;-33.4983;0.328671
9;-66.1667;-21.2551;0.280734
1;-67.4771;-21.7585;0.293834
3;-62.0764;-20.2148;0.348965
46;-58.3669;30.3607;0.308972
1;-58.8501;30.4313;0.311302
45;-61.7878;-29.8898;0.303498
34;-59.3873;-6.58797;0.258497
38;-65.0671;-24.8527;0.311655
44;-69.424;37.557;0.350076
23;-76.8528;19.6077;0.39921
42;-86.5076;-43.8814;0.50565
33;-78.3238;-2.69421;0.429706
1;-81.2994;-4.15692;0.435282
1;-81.0379;-3.52778;0.427988
46;-88.6514;48.4145;0.582643
3;-87.5462;47.0449;0.557209
39;-92.4257;-0.0863399;0.597861
9;-92.8882;-12.2592;0.594164
1;-92.0323;-11.6633;0.594902
3;-90.2396;-13.2382;0.55771
54;-79.5331;16.0893;0.425565
1;-79.6382;16.1907;0.425662
51;-80.7217;9.65478;0.527036
3;-78.6949;7.65473;0.465295
1;-78.5824;7.58571;0.465086
1;-80.5282;6.38505;0.452695
49;-86.5374;24.8412;0.412879
4;-88.0936;27.6891;0.422274
53;-94.8809;-21.5508;0.533852
46;-88.5939;-21.9552;0.422378
1;-88.0105;-21.0957;0.415012
47;-78.4478;10.5667;0.33715
6;-74.5374;19.5139;0.382978
1;-74.2429;19.6129;0.380568
1;-72.7598;18.7869;0.377054
48;-76.7008;3.07938;0.369443
5;-77.0838;-0.419982;0.434968
7;-78.5509;11.15;0.520517
49;-66.1442;36.3622;0.465361
1;-72.0785;37.5493;0.498609
1;-72.0281;37.5351;0.498291
24;-64.3753;36.6096;0.33469
36;-68.0544;-7.98674;0.313773
1;-68.5045;-7.46853;0.315734
46;-75.7951;37.4008;0.47665
3;-77.2332;40.2067;0.515565
1;-80.9484;41.4612;0.531411
30;-86.8037;8.89583;0.579656
11;-76.3971;20.2993;0.43211
33;-69.298;39.5962;0.396859
32;-55.3355;-9.42846;0.0291157
3;-55.2932;-11.3176;0.0378588
2;-54.363;-11.4156;0.0353563
1;-54.3469;-11.1292;0.0327025
11;-55.702;-22.5201;0.19282
1;-54.4388;-22.1943;0.188483
8;-57.3427;-31.6754;0.306056
6;-63.0603;-31.4976;0.388137
47;-58.4785;37.1709;0.359062
1;-58.4842;36.7192;0.350236
6;-61.82;35.1674;0.392889
17;-68.2334;13.3508;0.347499
1;-69.212;14.0324;0.360642
29;-68.6026;38.3997;0.363337
35;-71.2858;-1.26402;0.252494
26;-76.4762;35.5057;0.372442
1;-74.5083;34.5793;0.363118
1;-74.5823;35.1237;0.371538
1;-76.1764;34.852;0.352603
1;-76.1764;34.8254;0.352724
1;-76.1191;34.7183;0.352419
31;-76.2915;-11.2663;0.27863
43;-78.0392;38.7583;0.397813
21;-68.5196;16.622;0.0963801
6;-65.6866;6.31849;0.0487728
4;-63.027;-1.19749;0.0557901
32;-72.4707;35.8568;0.378637
43;-71.1362;-8.01643;0.271761
40;-77.4488;40.9952;0.411994
2;-82.2189;42.6812;0.444758
23;-72.3152;16.9403;0.197992
28;-76.6923;38.2673;0.388136
5;-74.9526;35.6798;0.314576
3;-72.4838;36.6955;0.329231
1;-72.4142;36.658;0.328605
1;-72.242;36.5344;0.326423
29;-63.2967;-9.41258;0.0412184
26;-61.7746;29.9296;0.220453
26;-72.0855;14.5439;0.449979
48;-60.1245;-19.3886;0.275866
2;-60.3673;-16.8864;0.251816
44;-68.5484;-8.25418;0.415487
50;-69.2904;-16.5124;0.41809
42;-65.3751;-22.9079;0.277128
15;-66.5362;-0.259634;0.164706
38;-75.36;29.6842;0.360803
36;-80.2371;-26.9709;0.32947
3;-77.8079;-28.8882;0.324312
8;-73.9371;-23.3142;0.400928
1;-73.7256;-23.122;0.398777
1;-73.8833;-23.1867;0.401782
1;-74.4275;-23.681;0.421063
11;-70.9408;-9.2012;0.397767
44;-65.12;33.2271;0.294287
33;-65.6515;17.8971;0.431521
46;-56.9014;-0.0257559;0.208498
8;-65.1181;4.37562;0.407613
13;-74.336;-15.879;0.425111
41;-70.9225;-32.1828;0.376493
33;-77.0233;13.9188;0.467004
38;-75.8514;-37.842;0.375681
42;-63.7978;27.378;0.215257
1;-62.672;26.8868;0.210525
4;-64.9409;27.1041;0.194568
1;-64.9216;27.1119;0.194605
5;-65.7402;24.5909;0.189373
1;-65.2002;24.6765;0.187887
7;-61.4722;15.7391;0.121506
1;-61.6091;15.8032;0.123949
2;-63.665;17.8151;0.132858
2;-63.9555;19.1396;0.131853
28;-64.5832;-19.087;0.0952678
28;-81.7203;1.42757;0.443253
14;-78.9389;20.4853;0.4487
47;-74.2388;-36.5076;0.394748
54;-83.0202;38.424;0.451826
32;-90.032;37.9604;0.551929
2;-82.6328;34.8229;0.513501
1;-82.3847;33.1137;0.484243
15;-88.1266;49.9659;0.646305
1;-86.5627;49.2959;0.621915
1;-85.8124;49.1347;0.621225
53;-86.3241;-4.98804;0.640795
57;-87.3548;-30.9149;0.644221
56;-88.0865;49.9369;0.638649
5;-89.9431;47.0674;0.606412
2;-88.7719;46.6288;0.584387
11;-81.1017;43.6325;0.46505
1;-80.9631;43.5766;0.463815
1;-79.9058;42.6247;0.443689
48;-76.2693;-36.5117;0.332032
1;-75.1958;-36.1951;0.324347
8;-76.1988;-41.0933;0.415299
47;-80.7846;25.6711;0.572809
54;-74.458;10.397;0.504806
55;-78.8924;8.37625;0.549248
57;-81.3718;13.9515;0.564272
1;-79.6402;13.7447;0.546987
52;-69.9078;-22.7311;0.359466
43;-64.3821;37.9453;0.355218
45;-64.8581;-35.8197;0.332456
2;-65.3019;-34.4035;0.318635
46;-70.0049;27.4926;0.365713
42;-74.6804;-40.547;0.437443
1;-74.6894;-40.5571;0.437379
52;-73.9269;32.1641;0.368567
52;-77.3976;-37.3439;0.451532
2;-82.0209;-37.0927;0.425341
1;-82.1726;-37.1343;0.426448
1;-80.9066;-36.9746;0.418334
41;-80.3176;-20.9499;0.533762
55;-76.6938;40.9636;0.528714
1;-77.2331;41.3628;0.529921
19;-79.3803;44.602;0.498909
48;-84.1506;-29.2314;0.432598
56;-88.0657;37.5177;0.533147
51;-74.9213;-16.2213;0.386932
1;-75.2963;-15.9255;0.389627
1;-75.7986;-16.1918;0.389351
24;-63.2866;-18.4214;0.0828491
1;-65.0805;-19.0568;0.0887195
1;-64.0827;-18.7364;0.0857547
1;-64.6478;-17.8673;0.0781376
1;-64.4922;-17.5403;0.0752388
5;-64.1106;-12.5762;0.0392025
17;-72.2608;-32.8363;0.269222
42;-78.2843;18.3208;0.292787
43;-78.0763;-36.5728;0.329556
42;-79.6288;16.8831;0.277155
34;-79.1642;26.0981;0.344956
40;-93.1737;27.8133;0.48795
37;-84.7695;33.2447;0.414425
42;-73.5862;-17.1382;0.190089
1;-72.9684;-16.967;0.18566
1;-72.8665;-17.0447;0.185916
3;-70.1647;-18.5335;0.235723
45;-78.6781;3.97235;0.464692
30;-91.8602;43.3707;0.659128
1;-91.8548;43.4915;0.657958
2;-92.0732;44.7843;0.680794
4;-91.5569;40.7036;0.651051
1;-91.5337;40.8158;0.652391
1;-93.0675;41.6415;0.658002
43;-76.1628;-28.9268;0.376754
41;-89.4443;39.7323;0.617278
56;-79.4169;-33.5652;0.525677
26;-78.2393;-42.5691;0.442674
48;-72.9871;35.3424;0.331737
51;-83.6617;-34.4507;0.466542
1;-82.4712;-34.4891;0.453639
57;-82.7785;44.0128;0.473982
1;-82.7711;43.97;0.473026
52;-77.9773;-37.0289;0.465493
3;-74.7846;-35.6729;0.40856
14;-78.5712;-32.2182;0.571467
12;-83.5234;-14.8827;0.485411
53;-82.6584;32.1899;0.452784
19;-88.4972;8.13806;0.505641
1;-89.1114;8.33991;0.509347
8;-81.0167;-3.6014;0.503807
26;-75.4515;27.9016;0.313341
22;-75.3538;-0.991424;0.370429
22;-74.8272;-33.5208;0.413204
1;-75.207;-33.7826;0.417961
33;-75.9721;-35.3563;0.511302
55;-68.849;6.97617;0.47034
1;-68.8203;7.11877;0.46591
23;-62.2375;-24.7263;0.250607
1;-62.7526;-24.6713;0.253978
4;-61.2734;-22.3625;0.223534
1;-61.0786;-22.5401;0.225262
1;-60.466;-22.8905;0.222817
42;-67.2225;27.5151;0.270351
44;-73.7805;-36.0182;0.336416
43;-68.8206;20.7818;0.264219
42;-72.113;-13.4696;0.257469
24;-68.672;23.1342;0.358704
1;-69.9557;24.9821;0.3817
12;-71.0024;8.22725;0.397513
36;-75.5358;-37.0694;0.337432
44;-78.2598;30.0056;0.434894
7;-78.0712;37.7516;0.489472
1;-78.6407;37.5355;0.487087
25;-80.6561;5.69531;0.452741
21;-83.1746;-24.8161;0.537735
1;-85.2382;-26.3921;0.570074
50;-88.5764;-26.1206;0.585727
1;-86.4685;-26.944;0.581674
52;-86.2225;46.9798;0.562919
5;-88.5928;42.5915;0.497412
4;-88.5124;38.5479;0.450435
49;-84.4459;-35.519;0.393403
33;-87.1992;10.3074;0.443662
38;-94.4045;51.7365;0.65399
25;-85.6672;33.4696;0.46084
4;-87.9226;30.6966;0.507946
15;-96.6907;21.6077;0.735062
1;-92.2167;20.0248;0.690503
60;-90.0128;-8.56348;0.67547
59;-94.1898;50.137;0.719254
2;-96.4773;52.0944;0.759116
6;-94.2912;47.5383;0.705685
5;-91.3479;42.282;0.672354
55;-81.8161;-47.9682;0.598478
1;-80.1658;-47.6485;0.58835
1;-80.4681;-47.7257;0.591599
1;-79.6806;-47.4426;0.584817
40;-76.2144;9.13978;0.410822
2;-75.1232;5.8005;0.399856
52;-89.3885;-24.3243;0.567196
4;-89.8644;-20.7186;0.626149
2;-91.3524;-22.7687;0.639818
1;-90.5711;-22.3454;0.6426
58;-85.3782;8.58967;0.60573
33;-80.5611;44.2432;0.554298
1;-78.7641;43.7127;0.548159
59;-81.1026;-44.6771;0.566935
1;-78.5605;-44.0338;0.548562
1;-77.5656;-44.4596;0.554219
56;-76.3977;21.6594;0.504386
6;-75.9717;13.6248;0.53086
49;-74.9286;-47.0966;0.541911
51;-58.2558;34.3465;0.338471
1;-62.4965;35.9875;0.359368
7;-64.7551;37.9911;0.355104
48;-70.8159;-43.3978;0.461328
15;-65.9451;-31.201;0.293772
26;-71.2817;-3.07689;0.355451
50;-86.9786;-34.3423;0.557011
1;-86.8973;-34.3575;0.554479
59;-82.2744;40.4444;0.56256
43;-90.7144;21.8605;0.59107
61;-93.1847;-2.82429;0.6225
55;-91.8998;-44.7447;0.596443
1;-97.1399;-46.5281;0.640388
1;-97.6054;-46.4947;0.64234
5;-92.9122;-41.1657;0.576506
61;-90.8007;43.4684;0.555208
1;-91.6598;44.0105;0.567329
47;-91.227;17.179;0.606885
1;-90.06;17.3718;0.59294
2;-92.435;19.3609;0.629862
1;-92.4182;19.3404;0.630012
1;-92.2272;19.1763;0.631138
28;-87.0234;47.274;0.591629
1;-87.0164;47.2784;0.591667
19;-87.1195;45.5301;0.542023
52;-78.3889;-39.5248;0.426886
1;-77.0942;-38.9463;0.420186
1;-76.7376;-38.6253;0.408967
46;-81.6336;2.65035;0.414577
15;-85.5466;20.231;0.549123
12;-83.7845;32.5549;0.507332
3;-85.2146;35.0259;0.520442
1;-85.1851;34.3758;0.514071
26;-95.8184;52.9692;0.689879
1;-95.4211;52.9009;0.688348
1;-94.0317;52.4046;0.677129
1;-94.0864;52.3947;0.676555
60;-87.8532;-40.8547;0.615189
53;-83.9226;-12.0904;0.561465
2;-86.2348;-10.7218;0.57274
1;-84.999;-9.66738;0.556235
55;-86.2545;-13.41;0.572258
50;-82.0026;39.4871;0.446996
26;-87.593;46.172;0.582702
4;-86.1322;45.2222;0.608077
57;-79.6636;-29.9792;0.569956
51;-79.0082;-17.6229;0.594121
54;-79.0122;39.9815;0.525547
48;-77.2174;-37.6935;0.474598
1;-75.3697;-36.7144;0.46932
1;-72.9931;-36.607;0.453536
6;-71.2406;-40.9111;0.450638
52;-76.011;43.7161;0.484851
57;-79.0499;-45.0256;0.535344
44;-68.5185;12.8688;0.438529
34;-68.9553;-27.417;0.194417
4;-75.2431;-31.1822;0.262528
2;-77.0436;-32.5364;0.285923
7;-69.7597;-21.7576;0.144334
28;-75.8152;10.9458;0.427462
13;-82.9023;-6.35546;0.599543
2;-82.1699;-3.38875;0.580805
55;-80.6862;-29.0725;0.537509
57;-85.0962;43.0881;0.602544
60;-86.5122;-31.9026;0.602937
3;-84.5561;-28.433;0.58469
46;-75.8773;36.4929;0.433149
1;-79.0126;37.0843;0.452781
1;-78.9737;37.0922;0.452123
51;-73.8205;-38.6401;0.408595
51;-76.896;39.9041;0.396238
1;-76.354;39.852;0.39375
1;-75.6622;40.2582;0.400508
7;-82.46;40.4329;0.412053
2;-81.4877;39.6682;0.409386
42;-85.2186;8.36793;0.53813
35;-71.1507;39.5114;0.381676
52;-77.1817;-42.1236;0.438129
35;-81.6681;-8.55678;0.363984
1;-81.7201;-8.5731;0.361418
30;-85.819;33.4814;0.504118
46;-83.8524;-37.2253;0.511641
56;-78.1684;27.7939;0.494683
46;-81.984;-40.3793;0.412891
1;-82.6491;-40.414;0.412514
43;-88.1746;18.0128;0.514462
52;-81.8643;-23.2759;0.400829
1;-83.486;-22.7645;0.407498
48;-88.9349;-4.9556;0.496702
54;-93.7842;39.0151;0.593422
1;-93.6593;39.065;0.591691
60;-102.236;-12.6626;0.650093
56;-93.6121;-7.09979;0.56901
1;-94.1414;-6.60909;0.569613
2;-93.0724;-5.11243;0.548953
11;-91.9398;-17.7046;0.580609
53;-90.8858;-0.763803;0.478361
44;-86.0468;38.3735;0.388211
20;-96.6145;32.8632;0.605987
59;-94.8518;-17.7502;0.599165
50;-95.7039;-36.7798;0.645056
53;-95.3155;-14.345;0.635944
1;-96.3122;-15.0649;0.646221
58;-95.1889;51.2068;0.643656
48;-86.069;-6.74944;0.454761
48;-91.9498;46.5257;0.594077
59;-98.1021;-33.0907;0.645114
1;-97.2899;-32.7583;0.661366
62;-96.5115;45.1769;0.64626
1;-96.4729;45.1372;0.645741
1;-96.6873;45.6968;0.65277
61;-97.9512;-51.0712;0.661971
61;-93.3595;50.3762;0.623658
1;-92.2189;49.8371;0.611194
3;-95.991;51.8254;0.656313
2;-94.8879;52.125;0.66372
41;-73.9786;-3.75999;0.239462
12;-68.4075;-15.6598;0.161467
27;-69.3771;-3.72285;0.121826
29;-72.9639;0.669681;0.205683
1;-72.8761;0.53429;0.206914
30;-71.2044;-32.9033;0.264506
45;-80.4335;27.0234;0.523581
1;-80.3497;26.9846;0.523367
4;-77.4298;29.6354;0.472264
55;-69.8801;-31.7043;0.396616
1;-68.1536;-32.364;0.400474
46;-76.8486;41.9073;0.524623
47;-82.2743;-33.0151;0.550198
6;-86.2387;-37.5876;0.524903
45;-87.2861;-29.4215;0.552336
7;-84.6956;-33.225;0.487785
10;-82.091;-44.6074;0.603326
1;-81.384;-44.4275;0.596169
52;-81.6473;44.9312;0.532946
1;-81.1587;44.9123;0.530306
40;-89.4181;-3.77777;0.577341
51;-91.4663;-50.477;0.625535
1;-91.1197;-51.5973;0.652355
52;-77.122;13.5758;0.480448
30;-72.1426;37.9702;0.360846
