Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.55;2;10000

0
0

C;E;M;m2
5;-2104.43;14.6952;4.29746e-05
4;-2103.98;9.04016;3.12168e-05
2;-2101.75;11.9052;3.23705e-05
6;-2102.09;3.19793;2.69239e-05
1;-2099.41;3.27307;3.13146e-05
2;-2102.59;1.05001;2.56733e-05
1;-2102.81;1.0192;2.79174e-05
12;-2100.75;-15.152;7.52478e-05
2;-2105.32;-12.8044;6.32926e-05
1;-2106.6;-11.5114;6.52525e-05
1;-2105.68;-10.6273;6.22103e-05
3;-2110.04;-14.8972;8.28345e-05
2;-2111.64;-13.3224;9.60015e-05
10;-2114.53;-13.1548;0.000200652
1;-2114.53;-13.1322;0.000200499
1;-2114.08;-13.2558;0.000200713
1;-2111.04;-14.2117;0.000210397
22;-2114.07;21.7218;0.000211428
22;-2124.59;53.7938;0.000286848
2;-2118.57;56.4629;0.000313278
1;-2118.37;56.3893;0.000312252
11;-2124.54;56.0797;0.000256892
1;-2129.69;55.5766;0.000256699
2;-2127.74;53.474;0.000241483
1;-2127.6;53.1743;0.000237009
3;-2125.44;52.6116;0.000224047
3;-2125.65;51.3078;0.000208309
4;-2126.96;51.3184;0.000204266
4;-2122.21;52.5001;0.000220283
3;-2120.42;51.9957;0.000225022
2;-2123.74;49.0737;0.000200233
2;-2125.2;50.1247;0.000204237
3;-2130.76;44.5175;0.000165532
3;-2128.25;41.5407;0.00013909
1;-2127.57;40.5571;0.000130846
5;-2122.1;46.1084;0.000168348
2;-2119.97;44.6667;0.000155864
1;-2122.24;45.7264;0.000163148
13;-2124.77;35.6316;0.000111675
7;-2123.67;34.5433;9.22199e-05
7;-2126.76;43.3444;0.000144998
1;-2125.66;41.8942;0.000135495
6;-2123.9;32.9338;8.47627e-05
1;-2124.34;32.7316;8.36577e-05
5;-2119.31;33.3206;8.70162e-05
2;-2119.08;31.8863;7.89225e-05
13;-2118.31;22.1421;6.76576e-05
1;-2117.6;20.8912;6.68217e-05
1;-2114.37;20.1625;7.04058e-05
1;-2111.38;19.2681;6.85268e-05
11;-2106.86;35.2384;0.00011119
2;-2110.25;34.6571;0.000112402
2;-2102.16;35.7182;0.000128696
1;-2099.26;34.3187;0.000116962
6;-2096.67;42.4728;0.000182308
7;-2098.11;51.308;0.000274617
17;-2099.3;61.8001;0.000297466
1;-2099.07;61.8387;0.000297717
2;-2099.81;58.5628;0.00026875
6;-2092.25;61.2424;0.000306218
2;-2096.2;60.185;0.000290788
1;-2094.87;59.7465;0.000283936
7;-2097.27;71.0898;0.000397212
1;-2098.33;70.8083;0.000395162
2;-2095.24;73.5618;0.000423651
1;-2094.41;74.4583;0.000432942
2;-2095.81;74.9658;0.000441955
3;-2097.93;76.4598;0.000466771
1;-2100.29;76.2732;0.000467656
1;-2100.49;75.9932;0.000465243
1;-2101.5;76.7563;0.0004759
3;-2100.32;77.1173;0.000468063
4;-2099.53;84.5159;0.000561687
3;-2101.25;88.8447;0.000617368
1;-2101.33;88.816;0.00061719
1;-2101.92;89.0619;0.000619833
3;-2102.31;87.7086;0.00059772
1;-2102.5;87.8036;0.000598951
2;-2106.27;88.0199;0.000599
1;-2105.11;88.8974;0.00061143
10;-2099.47;105.449;0.00085892
1;-2099.25;105.441;0.000858694
2;-2095.76;107.947;0.000899129
2;-2098.05;106.601;0.000877093
9;-2101.34;94.7325;0.000694061
1;-2101.69;95.2474;0.000701538
1;-2100.1;96.6914;0.000723286
6;-2099.25;92.2766;0.000672628
1;-2096.99;92.4375;0.000678381
20;-2098.16;70.9696;0.000515832
1;-2101.47;70.3446;0.000501991
1;-2102.02;70.9555;0.000508862
10;-2094.32;72.1675;0.000444694
9;-2088.07;64.4558;0.000407093
2;-2088.47;65.0579;0.000404448
1;-2090.51;63.9916;0.000389604
1;-2092.39;63.3301;0.000392378
3;-2095.12;60.5725;0.000354805
1;-2095.67;60.3019;0.000358058
1;-2095.17;62.1371;0.00037825
1;-2095.2;61.9939;0.00037825
35;-2103.22;87.393;0.00118
1;-2102.67;87.2205;0.00118063
1;-2104.72;86.5915;0.00116713
1;-2103.94;87.2223;0.00117066
3;-2098.54;91.954;0.00121886
16;-2108.23;109.727;0.00174726
4;-2108.24;107.524;0.00180293
1;-2108.24;107.554;0.00180355
1;-2107.86;107.567;0.00181641
8;-2112.24;114.26;0.00214753
5;-2108.78;111.986;0.00196942
6;-2101.19;121.994;0.00219418
8;-2098.24;125.756;0.0024271
3;-2104.53;130.457;0.00253586
1;-2100.55;129.658;0.00249587
14;-2110.2;136.088;0.00223795
7;-2117.87;124.76;0.00205612
3;-2115.21;124.68;0.00200188
1;-2115.69;124.145;0.00198847
18;-2095.92;96.5959;0.00139073
1;-2092.93;95.8689;0.00137431
1;-2095.74;95.4118;0.0013439
2;-2090.5;95.402;0.00130135
1;-2091.3;93.4804;0.00127358
4;-2095.8;95.4632;0.00140157
1;-2095.75;95.7691;0.00140771
1;-2095.58;96.3679;0.00141866
18;-2102.03;93.097;0.000988119
4;-2102.09;94.3652;0.00105895
8;-2105.66;87.4767;0.00106775
1;-2106.92;87.2953;0.00107093
4;-2110.81;81.1684;0.00101064
7;-2108.35;88.4328;0.00100912
1;-2105.54;87.3435;0.00100517
7;-2101.05;99.0177;0.00117048
1;-2101.42;98.704;0.00116629
1;-2100.89;98.5272;0.00116731
25;-2095.29;62.291;0.000521831
1;-2096.33;61.9494;0.00051919
7;-2096.72;65.6946;0.000486593
1;-2097.15;66.2417;0.000492998
1;-2097.76;65.7847;0.000487204
1;-2098.07;65.8044;0.000488869
1;-2098.09;65.7584;0.0004885
1;-2096.2;66.8526;0.000495038
13;-2091.15;86.3764;0.000681224
1;-2093.86;86.2799;0.000691599
4;-2090.42;87.4319;0.000672328
1;-2085.8;87.4204;0.000681609
1;-2086.3;87.0668;0.000680451
5;-2087.45;87.3953;0.000715783
4;-2087.33;82.5408;0.000678008
4;-2091.93;79.6563;0.00061802
10;-2093.46;79.3648;0.000533392
1;-2093.29;79.6819;0.000538733
2;-2093.25;80.4296;0.000535454
3;-2089.56;83.1734;0.00058117
1;-2090.02;83.3744;0.000583816
3;-2083.59;87.5104;0.000628107
6;-2084.94;98.3366;0.000789364
1;-2088.39;97.3055;0.000772858
3;-2089.47;101.105;0.000840674
1;-2091.41;100.323;0.000832303
4;-2096.27;99.083;0.000789777
1;-2098.54;99.3415;0.000799261
1;-2097.14;97.5651;0.000769793
3;-2100.04;100.365;0.000827953
3;-2100.59;99.8261;0.000802669
8;-2107.21;104.442;0.000848783
1;-2106.96;104.6;0.000851097
1;-2112.31;106.174;0.000875083
5;-2106.89;104.61;0.000865461
5;-2103.7;97.7211;0.000755173
13;-2088.18;111.153;0.00101917
1;-2089.1;111.582;0.00102878
2;-2086.63;108.632;0.00098827
2;-2089.12;111.245;0.00103835
3;-2096.39;108.355;0.00100658
7;-2098.79;104.63;0.00100197
3;-2102.06;102.18;0.000994739
4;-2104.8;98.8026;0.000984732
1;-2103.84;99.2621;0.000981568
1;-2103.83;99.6493;0.00099058
1;-2101.97;98.6698;0.000973064
3;-2102.74;94.1989;0.000900692
1;-2103.85;94.3728;0.000907694
1;-2103.07;94.2744;0.000892469
34;-2095.88;47.2393;0.000540702
1;-2096.78;47.4536;0.000558462
1;-2099.27;47.2748;0.000572084
3;-2105.7;42.3408;0.000556227
1;-2105.54;42.5835;0.000553862
3;-2107.41;38.9467;0.000535903
6;-2101.19;42.7965;0.00066869
2;-2099.19;42.5192;0.000685799
4;-2110.47;37.4909;0.000601295
3;-2116.11;42.4249;0.000621832
1;-2117.09;42.3859;0.000628415
3;-2116.64;43.8001;0.000705003
6;-2115.92;42.028;0.000567088
6;-2113.99;40.9395;0.000443649
2;-2114.45;42.5523;0.000427299
1;-2115.82;44.3667;0.000434342
5;-2112.02;51.9244;0.000486755
3;-2113.31;50.8751;0.000516372
1;-2113.61;48.8905;0.00050284
1;-2114.41;48.9598;0.00049529
13;-2103.92;45.183;0.00067142
3;-2105.74;48.4689;0.000723308
1;-2107.33;49.4158;0.0007465
5;-2110.09;50.9346;0.000644508
3;-2110.37;54.2893;0.000716124
1;-2109.15;55.3447;0.000738547
4;-2113.06;58.3922;0.000692664
1;-2112.33;60.1614;0.000717729
2;-2106.32;56.3869;0.000688139
32;-2106.04;103.411;0.00110906
1;-2109.28;101.899;0.00109097
1;-2109.15;101.767;0.00108517
6;-2106.91;108.719;0.00116088
13;-2114.76;103.692;0.00130493
2;-2113.63;103.892;0.00133703
15;-2108.53;122.746;0.00155166
1;-2108.32;121.72;0.00154427
6;-2102.82;127.779;0.00157888
2;-2105.99;129.097;0.00157347
5;-2104.33;121.677;0.0014584
1;-2103.52;121.238;0.00145906
1;-2104.57;121.565;0.00144705
3;-2107;120.743;0.00140155
3;-2104.44;125.989;0.00151645
3;-2098.39;120.816;0.00143858
18;-2099.91;138.814;0.00193529
1;-2100.35;138.676;0.00193496
2;-2101.76;138.878;0.00197548
1;-2103.72;137.743;0.00194456
3;-2101.61;133.465;0.00182206
2;-2101.89;133.621;0.00178803
5;-2101.84;140.194;0.00191332
1;-2100.92;139.08;0.00189446
11;-2100.21;143.508;0.0021644
6;-2103.98;153.062;0.00241497
2;-2107.19;155.662;0.00248516
3;-2097.52;150.453;0.00234954
1;-2096.87;149.95;0.0023312
1;-2097.44;150.856;0.00235996
1;-2097.59;150.797;0.00235947
7;-2099.44;159.877;0.00269088
3;-2101.46;156.424;0.00254918
2;-2104;156.624;0.0025198
5;-2106.19;153.679;0.00236037
5;-2105.44;148.416;0.00219546
1;-2106.26;148.974;0.00221768
8;-2102.11;146.58;0.00202
4;-2100.08;147.79;0.00197728
4;-2098.2;151.076;0.00200008
1;-2097.79;151.074;0.00200306
1;-2098.95;151.508;0.00201837
1;-2098.35;150.977;0.00200469
5;-2100.74;145.011;0.0018573
5;-2094.61;136.669;0.00165516
1;-2095.14;136.527;0.00165308
1;-2095.29;136.638;0.00165536
14;-2087.03;115.965;0.0012113
11;-2093.65;122.875;0.00147257
1;-2094.51;122.401;0.00145663
1;-2094.63;122.509;0.00145812
1;-2094.44;123.209;0.00146011
1;-2091.7;124.505;0.00147829
9;-2082.49;127.957;0.00142899
1;-2082.98;128.894;0.00145314
1;-2082.94;129.133;0.00145433
9;-2083.72;115.506;0.00118797
1;-2081.09;114.611;0.00116752
4;-2084.04;111.803;0.0010949
2;-2082.57;113.52;0.00113047
1;-2084.57;112.411;0.00111498
2;-2078.27;111.073;0.00111558
1;-2078.91;111.51;0.00112231
2;-2076.86;108.719;0.00106136
1;-2074.81;109.935;0.00108241
1;-2075.76;110.39;0.00108796
2;-2079.39;108.349;0.00104904
1;-2078.88;108.264;0.00104563
2;-2077.75;105.926;0.00101055
20;-2069.76;95.1945;0.000710453
4;-2077.14;99.9908;0.000776044
21;-2089.99;64.2541;0.000318587
4;-2085.17;69.9241;0.000379191
1;-2086.15;70.7723;0.000389598
16;-2066.98;89.5585;0.000630448
22;-2064.63;119.733;0.00110772
4;-2061.07;125.06;0.00120839
2;-2060.59;127.668;0.00126035
12;-2059.66;113.246;0.0010178
2;-2063.01;110.551;0.000979976
5;-2061.4;114.073;0.0010239
3;-2056.81;110.095;0.000951508
5;-2059.63;114.94;0.00102551
1;-2058.36;115.553;0.00103736
1;-2058.35;115.799;0.00104141
1;-2062.29;115.871;0.00104067
1;-2062.79;116.436;0.00105093
6;-2063.77;106.694;0.00088161
1;-2062.81;106.777;0.000882343
14;-2063.78;85.6967;0.000572791
4;-2063.28;89.8792;0.00062557
3;-2064.05;92.0818;0.00065512
12;-2062.35;99.3562;0.000771076
8;-2053.41;87.0825;0.00060807
4;-2053.06;85.0888;0.000598803
1;-2054.06;84.212;0.000582311
1;-2054.28;84.3312;0.000584076
1;-2053.98;83.6113;0.000572823
1;-2057.13;81.9475;0.00054879
1;-2056.52;83.9207;0.000573899
3;-2049.13;83.6263;0.000589008
3;-2047.43;84.7335;0.000591256
1;-2047.99;85.5394;0.000600795
1;-2048.47;86.0819;0.000610685
1;-2048.43;87.9694;0.000636631
16;-2049.52;114.002;0.00105931
1;-2050.87;114.754;0.00107528
1;-2050.36;114.862;0.00107505
1;-2049.73;114.483;0.0010669
1;-2056.26;112.692;0.00103189
11;-2050.77;104.057;0.000843703
1;-2051.54;104.416;0.000847536
1;-2051.52;104.402;0.000847303
15;-2045.12;126.36;0.00124998
4;-2040.65;123.864;0.00119097
1;-2041.32;124.608;0.00120432
14;-2053.47;142.05;0.0016082
5;-2060.36;134.964;0.00148372
21;-2075.59;149.317;0.00205871
1;-2072.18;149.486;0.00204689
6;-2068.93;143.492;0.00182946
19;-2083.41;125.628;0.0012878
2;-2080.85;126.762;0.00132474
11;-2075.11;143.99;0.00167428
1;-2077.27;145.241;0.00170737
1;-2077.91;143.717;0.00167038
7;-2071.23;136.808;0.00156791
1;-2070.93;137.044;0.00157733
1;-2070.71;136.988;0.00157309
18;-2055.33;113.102;0.0010488
5;-2062.76;116.128;0.00107833
3;-2059.99;112.246;0.00101829
7;-2057.39;118.311;0.00116789
1;-2057.61;118.37;0.00116889
9;-2050.89;104.937;0.000914988
1;-2052.68;104.106;0.000896188
9;-2057.92;94.823;0.0007178
2;-2054.23;96.7585;0.000744804
2;-2051.57;94.2068;0.000706093
14;-2047.91;73.0675;0.000471396
20;-2040.56;52.0781;0.000209365
2;-2040.99;50.2139;0.000194574
1;-2041.89;51.2119;0.000202652
1;-2041.05;52.2998;0.000211478
1;-2043.29;53.2375;0.000219493
6;-2044.56;50.1833;0.000195265
1;-2045.23;50.5917;0.000198757
1;-2044.13;49.4571;0.00018977
1;-2041.34;48.6556;0.000184712
23;-2039.7;12.8031;4.2326e-05
2;-2039.2;12.011;5.34382e-05
1;-2037.37;13.1716;5.26046e-05
4;-2036.71;6.52426;4.17696e-05
1;-2038.33;5.68039;4.74292e-05
2;-2037.59;4.37554;4.42762e-05
1;-2037.81;4.47498;4.36779e-05
1;-2037.79;4.84398;4.43312e-05
1;-2034.8;6.19711;4.98719e-05
1;-2035.31;6.40986;4.55899e-05
2;-2033.94;7.42677;5.14823e-05
1;-2035.28;8.3748;5.6542e-05
6;-2050.47;17.9544;7.31899e-05
2;-2052.47;20.5645;8.41809e-05
7;-2050.95;12.4046;4.71938e-05
2;-2053.35;11.9602;4.12653e-05
1;-2046.67;11.3482;3.46483e-05
7;-2039.75;9.49666;7.52707e-05
1;-2039.3;10.269;7.43475e-05
4;-2037.76;9.97232;0.00010504
3;-2037.18;5.72351;0.000116241
3;-2042.34;8.02703;9.5451e-05
9;-2043.99;0.384584;0.000163794
1;-2044.94;1.04537;0.00015984
19;-2045.24;30.0917;0.000275139
1;-2046.03;29.5267;0.000270538
3;-2048.94;28.4731;0.000233172
2;-2052.14;27.93;0.000254257
1;-2053.34;26.9667;0.000258151
1;-2053.66;27.1225;0.000259459
3;-2056.82;30.3921;0.000247459
1;-2058.28;29.2933;0.000253794
2;-2058.03;32.021;0.000262471
1;-2056.98;32.175;0.000259682
4;-2059.79;27.5137;0.00027295
1;-2061.98;27.2617;0.000263386
1;-2062.57;27.5439;0.00026514
1;-2062.7;27.4357;0.000269237
3;-2061.91;24.0135;0.000248227
1;-2062.21;23.1884;0.000246606
1;-2062.31;23.128;0.000246288
11;-2060.02;35.1808;0.000205174
12;-2064.29;16.7902;0.00013368
1;-2064.41;16.7216;0.000132523
4;-2065.29;22.8616;0.000181605
4;-2066.16;23.8509;0.000168533
1;-2065.52;22.4778;0.000167796
1;-2069.25;23.8073;0.000179488
2;-2069.16;26.87;0.00019111
4;-2064.67;21.9169;0.000163289
1;-2062.38;23.7552;0.000164971
1;-2062.21;23.7002;0.000164891
19;-2057.8;52.6278;0.000381511
1;-2057.64;52.8007;0.000382883
3;-2056.45;52.9745;0.000423989
11;-2058.04;46.2838;0.000278753
1;-2052.34;44.5331;0.000261173
21;-2068.19;12.6129;7.17031e-05
19;-2058.59;-19.5357;0.000115019
2;-2053.3;-19.9317;0.000131811
1;-2051.32;-20.5057;0.000138979
4;-2054.05;-20.2169;0.000108612
7;-2050.14;-31.0001;0.000129006
16;-2050.07;-56.6052;0.000315399
1;-2047.7;-57.1241;0.000322671
53;-2052.11;-88.1543;0.000752158
1;-2053.23;-86.8978;0.000736704
1;-2053.12;-85.8474;0.000722339
2;-2050.12;-84.3393;0.000681497
3;-2050.59;-81.4839;0.000665198
7;-2043.53;-90.3752;0.000735309
6;-2033.14;-82.8426;0.000668566
1;-2034.99;-84.1963;0.000682938
1;-2033.51;-85.2499;0.000698905
2;-2034.47;-88.8095;0.000748607
2;-2031.13;-92.5271;0.000795659
6;-2019.46;-92.8253;0.000877091
3;-2023.49;-95.8572;0.000906594
1;-2025.59;-94.5936;0.000884319
1;-2025.39;-92.959;0.000858245
6;-2028.42;-84.0506;0.000785838
6;-2030.07;-89.0958;0.000894094
4;-2023.18;-92.4873;0.000893293
2;-2020.82;-89.1969;0.000841686
9;-2024.83;-103.974;0.00104754
23;-2021.68;-108.608;0.000932572
1;-2021.71;-108.396;0.000928753
2;-2019.5;-108.187;0.0009332
18;-2014.33;-116.869;0.00105958
1;-2013.71;-116.997;0.00106221
1;-2012.73;-117.446;0.00107119
7;-2012.07;-104.697;0.000854953
8;-2015.05;-93.5478;0.000686116
1;-2013.05;-93.5468;0.00068324
2;-2011.96;-94.3706;0.000701767
6;-2015.3;-103.318;0.000836713
5;-2018.92;-101.991;0.000832311
1;-2020.99;-102.084;0.000829705
1;-2019.96;-102.212;0.000830829
2;-2018.77;-102.57;0.000844602
1;-2016.73;-102.284;0.000836189
12;-2029.29;-102.415;0.000809321
1;-2029.27;-102.281;0.000807217
2;-2031.06;-101.138;0.000789443
1;-2030.75;-101.143;0.000789584
1;-2031.12;-101.456;0.000795037
3;-2029.73;-106.023;0.000869548
1;-2029.8;-105.97;0.000868692
1;-2030.65;-105.411;0.000859068
4;-2031.35;-98.7152;0.000756172
3;-2028.83;-93.7632;0.000682212
1;-2029.91;-94.4817;0.000691992
1;-2030.07;-94.7151;0.000695296
5;-2029.27;-89.8;0.000633107
9;-2028.92;-105.196;0.000860677
2;-2032.6;-102.323;0.000815227
1;-2033.91;-102.698;0.000823393
1;-2036.66;-102.534;0.000818112
10;-2033.86;-93.173;0.000701642
1;-2031.8;-93.078;0.000703866
8;-2027.31;-80.823;0.000535152
2;-2031.84;-80.3437;0.000539631
1;-2030.47;-79.4029;0.00053368
1;-2032.15;-80.204;0.000543838
1;-2032.13;-80.3873;0.000542784
4;-2031.6;-80.9836;0.000533673
9;-2045.58;-83.353;0.000536624
1;-2046.35;-82.9928;0.000532834
11;-2049.8;-67.8218;0.000356409
8;-2051.59;-78.7565;0.000487047
2;-2051.82;-79.684;0.000495205
3;-2052.2;-81.9744;0.00052903
1;-2052.18;-81.9713;0.000528913
4;-2054.65;-80.5678;0.000504203
1;-2055.48;-81.0426;0.000509598
1;-2055.47;-81.1085;0.000510397
5;-2049.4;-88.1489;0.000608688
2;-2050.31;-89.6901;0.000635722
5;-2054.64;-88.2709;0.00060599
1;-2054.25;-88.4871;0.000609362
7;-2048.41;-88.3553;0.000602687
6;-2044.6;-95.1839;0.000699078
1;-2044.61;-95.1947;0.000699238
5;-2045.79;-102.655;0.000813726
4;-2037.94;-101.22;0.000797141
1;-2036.78;-102.172;0.00081201
1;-2042.93;-102.235;0.000810547
8;-2051.21;-112.928;0.00098417
1;-2051.69;-112.396;0.000975027
2;-2049.63;-113.752;0.000998512
1;-2049.2;-113.568;0.000995198
8;-2050.52;-100.116;0.000774425
1;-2051.4;-101.711;0.000798716
6;-2047.99;-96.1453;0.000720974
1;-2049.35;-96.1766;0.00072052
4;-2052.22;-99.9945;0.000774672
9;-2050.59;-102.015;0.000837496
6;-2047.04;-94.991;0.000729082
24;-2043.33;-73.1533;0.000416012
1;-2041.08;-72.0266;0.000402905
4;-2034.27;-77.0098;0.000458371
18;-2045.34;-70.0851;0.000436841
4;-2044.32;-64.9608;0.000363919
27;-2040.79;-36.7622;0.000109499
1;-2040.38;-35.8397;0.000105952
8;-2039.06;-48.9231;0.000200001
2;-2037.18;-50.7359;0.000211174
2;-2037.07;-50.7065;0.000213315
1;-2035.74;-48.7243;0.000198682
1;-2040.53;-46.792;0.000183582
2;-2040.89;-43.9087;0.000169309
2;-2039.88;-47.6484;0.000192863
1;-2039.62;-47.0684;0.000184991
2;-2039.93;-49.0114;0.000193246
1;-2039.49;-48.7554;0.000191358
1;-2040.33;-48.0275;0.000186615
1;-2038.82;-47.7655;0.000185458
1;-2040.78;-48.3037;0.000191154
3;-2045;-53.4499;0.00023021
12;-2046.96;-61.8782;0.000297829
1;-2048.19;-62.4552;0.000302448
1;-2049.57;-61.1799;0.000290244
1;-2049.61;-61.2704;0.000291242
6;-2052.41;-67.923;0.000365279
6;-2056.61;-76.5982;0.000473284
1;-2057.3;-76.7974;0.000474867
11;-2052.96;-90.6247;0.000700478
1;-2052.37;-90.6074;0.000698423
2;-2049.92;-91.7919;0.000703881
12;-2054.63;-78.7538;0.000493787
1;-2054.92;-78.2909;0.000491209
10;-2071.74;-82.9983;0.000531776
9;-2073.2;-81.2362;0.000525092
2;-2072.7;-78.4716;0.00048825
8;-2078.7;-85.6402;0.000610806
1;-2079.17;-85.5229;0.00060981
1;-2079.58;-86.9836;0.000628131
1;-2079.75;-87.0494;0.000628662
9;-2080.08;-77.0701;0.000540984
1;-2080.44;-76.7248;0.000539738
1;-2080.08;-77.1288;0.00054503
1;-2080.03;-76.3123;0.000535746
5;-2082.95;-84.3684;0.000632356
7;-2081.51;-93.0011;0.000714013
1;-2080.89;-92.6279;0.000704574
1;-2086.6;-92.6853;0.000699404
5;-2087.94;-86.3817;0.000604844
1;-2087.9;-86.4855;0.000605518
1;-2087.13;-87.0661;0.000612913
3;-2084.17;-85.976;0.000586013
2;-2083.14;-83.5949;0.000551934
3;-2078.96;-80.7218;0.000508067
2;-2082.76;-79.702;0.000492372
26;-2086.02;-48.5649;0.000272879
11;-2099.09;-66.4512;0.000490452
1;-2096.29;-67.37;0.000512042
1;-2100.64;-68.8186;0.000517914
1;-2098.21;-67.9432;0.000500552
2;-2100.07;-68.9058;0.00050969
4;-2101.55;-71.3734;0.000493394
3;-2104.89;-68.082;0.000470773
10;-2105.48;-72.2035;0.000623608
1;-2103.98;-73.3863;0.000624444
3;-2104.15;-76.236;0.000669081
2;-2105.08;-72.333;0.000625038
1;-2108.58;-70.9426;0.000597946
3;-2109.82;-68.1472;0.000584106
6;-2102.58;-78.2909;0.000696281
5;-2107.15;-84.2269;0.000731005
5;-2106.73;-90.3094;0.00081495
1;-2105.88;-90.7754;0.000824986
1;-2105.91;-90.7975;0.000825962
1;-2106.63;-91.3361;0.000848559
1;-2106.55;-91.4517;0.000852649
4;-2106.23;-87.3221;0.00081279
5;-2110.57;-79.0876;0.000706129
1;-2110.55;-77.4951;0.000696774
1;-2110.78;-77.2812;0.00069294
4;-2109.8;-78.1695;0.000646107
1;-2109.26;-78.2255;0.000652934
1;-2111.43;-78.5923;0.000647546
4;-2113;-83.7688;0.000702006
1;-2114;-84.6608;0.000716637
1;-2114.4;-83.7376;0.000707095
6;-2116.47;-84.6799;0.00066891
1;-2116.45;-85.1141;0.000672952
5;-2117.72;-81.9486;0.000690007
1;-2117.72;-81.9484;0.000690802
1;-2117.62;-81.8323;0.000688992
11;-2124.19;-87.6588;0.000662616
5;-2124.95;-80.634;0.000595053
4;-2126.2;-74.9181;0.000520063
1;-2126.7;-74.566;0.000515598
2;-2126.59;-72.3151;0.000498014
9;-2136.09;-84.6938;0.000621351
1;-2136.15;-84.5996;0.000629568
2;-2138.21;-86.4194;0.000658314
1;-2139.58;-87.3496;0.000663931
27;-2132.62;-59.6489;0.000279488
1;-2133.47;-60.0302;0.000283811
2;-2133.36;-60.8496;0.000289251
1;-2128.99;-59.5642;0.000277602
2;-2130.66;-61.8361;0.000297269
1;-2130.82;-62.1886;0.000300511
3;-2129.95;-60.4226;0.000289161
12;-2122.13;-46.3528;0.000166037
3;-2117.42;-44.6265;0.000157763
8;-2112.29;-52.3647;0.000232438
5;-2108.23;-43.9602;0.000177273
2;-2114.76;-46.7973;0.000202024
1;-2114.52;-46.716;0.0002014
1;-2114.71;-46.1174;0.000196677
7;-2114.74;-40.5548;0.000134544
4;-2119.7;-46.5958;0.000175148
1;-2119.41;-46.672;0.000175904
1;-2119.85;-46.1402;0.000174176
2;-2118.52;-49.4669;0.000199259
2;-2119.52;-47.5483;0.000188434
1;-2119.18;-47.2382;0.000185679
1;-2118.64;-47.3894;0.000184966
10;-2123.44;-51.0375;0.000201322
2;-2125.17;-51.1003;0.000202466
10;-2129.57;-34.337;9.86262e-05
2;-2126.81;-36.3133;0.000115423
8;-2135.69;-32.9186;8.37949e-05
2;-2140.63;-32.1177;7.99472e-05
7;-2139.56;-23.9862;4.45313e-05
1;-2141.98;-25.6922;5.09825e-05
1;-2140.74;-25.3457;4.95684e-05
6;-2139.6;-31.1129;7.7304e-05
1;-2139.98;-32.6466;8.47016e-05
1;-2140.59;-32.4757;8.43296e-05
7;-2154.83;-29.5815;6.83193e-05
1;-2160;-28.4326;6.40723e-05
1;-2161.24;-29.1653;6.62499e-05
1;-2160.86;-29.1662;6.64274e-05
1;-2160.33;-28.9156;6.51376e-05
7;-2151.47;-37.6913;0.000119767
2;-2149.1;-35.0869;0.000105745
1;-2150.04;-36.3106;0.000111922
1;-2149.25;-35.6352;0.000110691
1;-2148.57;-34.3333;0.000106839
7;-2148.03;-41.5961;0.000135446
1;-2149.62;-41.8233;0.00013598
1;-2149.26;-41.5946;0.000134495
15;-2145.16;-62.1648;0.000306055
2;-2145.88;-61.3137;0.00030126
2;-2146.19;-61.374;0.000297461
3;-2144.54;-62.9105;0.000309334
6;-2144.95;-53.8806;0.000231253
1;-2144.91;-53.7721;0.000230246
13;-2130.46;-48.9752;0.000191949
11;-2132.53;-33.8526;0.000117063
8;-2128.02;-32.4196;0.000148882
1;-2127.69;-33.115;0.00015824
1;-2126.51;-32.8896;0.000160696
1;-2126.5;-32.8857;0.000160713
1;-2124.92;-32.9993;0.000157185
1;-2125.56;-31.9136;0.000148783
8;-2122.95;-19.3656;8.15811e-05
4;-2124.42;-12.6747;7.60411e-05
1;-2123.25;-12.3443;7.44966e-05
6;-2132.04;-3.90889;4.37826e-05
4;-2135.02;-4.00993;2.13879e-05
9;-2138.34;-15.0792;2.01806e-05
4;-2139.94;-10.4033;1.90549e-05
3;-2140.21;-13.7721;2.90002e-05
12;-2148.51;7.48041;7.3649e-06
1;-2148.92;6.40739;6.88133e-06
3;-2158.58;8.45223;1.49073e-05
1;-2157.25;6.4652;1.2727e-05
13;-2152.76;12.5856;2.18246e-05
1;-2154.97;13.9858;2.37519e-05
12;-2161.9;33.3334;0.000119347
10;-2158.25;21.7381;0.000128616
4;-2158.3;16.7123;0.00013422
1;-2158.29;16.9476;0.000136945
13;-2155.81;34.2942;0.000142886
2;-2152.09;33.793;0.000153543
1;-2154.53;35.7327;0.000161968
1;-2155.61;36.2703;0.000165127
1;-2156.51;37.108;0.000168775
1;-2159.1;36.0961;0.000162561
1;-2160.11;35.5594;0.000158341
4;-2168.12;38.3235;0.000149422
4;-2174.3;45.0721;0.000200715
2;-2174.88;46.4856;0.000221312
1;-2176.86;44.6961;0.00021222
1;-2175.01;46.0057;0.000215367
1;-2175.03;45.993;0.000216607
2;-2172.87;46.2962;0.000230219
21;-2174.5;30.2851;0.000330906
1;-2174.5;30.2829;0.000330896
5;-2179.83;27.2241;0.000254745
6;-2181.75;22.2899;0.000179363
2;-2180.44;19.7785;0.000164023
9;-2186.35;15.8307;7.4373e-05
