Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.9;2;10000

0
0

C;E;M;m2
2;-643.596;-140.277;0.176396
15;-635.897;-160.935;0.193027
1;-636.007;-160.977;0.193113
5;-642.181;-168.606;0.196171
1;-645.129;-169.839;0.196488
1;-645.398;-170.667;0.195544
57;-628.927;-212.686;0.173014
283;-633.824;227.146;0.155769
92;-638.448;117.674;0.0595727
3;-639.19;118.93;0.0629093
5;-633.567;112.452;0.0555027
218;-634.87;-93.5269;0.142327
23;-628.595;-130.061;0.163578
40;-635.505;-183.985;0.187865
1;-634.776;-184.008;0.18737
53;-622.119;-150.991;0.0945382
4;-619.541;-154.891;0.0957645
82;-607.476;-37.3679;0.0527974
60;-616.002;36.9778;0.0260005
10;-609.471;48.3302;0.0230251
2;-608.576;49.3024;0.0225596
139;-634.374;121.171;0.100495
20;-641.697;132.669;0.0904557
17;-638.898;144.386;0.0857177
162;-651.245;-99.2844;0.0933137
3;-651.823;-102.597;0.0953808
1;-649.872;-101.645;0.0948111
1;-649.087;-102.01;0.0953877
4;-654.084;-97.3022;0.0964284
229;-662.003;248.163;0.204833
7;-663.191;243.893;0.202311
1;-661.74;243.354;0.201843
56;-671.822;187.383;0.174477
288;-668.846;-211.388;0.142211
141;-654.503;9.18847;0.0159617
2;-657.034;7.54655;0.0170642
1;-657.57;8.01798;0.0167187
6;-658.053;5.00586;0.0128815
93;-671.73;-131.303;0.053418
220;-679.959;118.034;0.171628
3;-684.877;117.357;0.176285
199;-687.547;-117.809;0.0422227
4;-685.653;-114.636;0.039823
4;-686.252;-115.046;0.0399114
4;-685.055;-111.31;0.037355
4;-684.825;-105.668;0.0337318
72;-682.539;-143.306;0.0994129
223;-701.78;208.732;0.172535
3;-703.729;212.493;0.178786
1;-703.624;212.357;0.178635
324;-709.245;-146.319;0.238121
306;-686.71;70.5942;0.128161
2;-685.379;69.0846;0.131199
191;-685.369;190.947;0.124031
1;-682.336;191.369;0.124197
1;-682.301;191.287;0.123854
16;-693.171;212.489;0.145662
72;-689.633;216.588;0.226101
1;-688.564;217.023;0.227495
263;-652.753;-155.747;0.0731648
79;-649.045;-123.49;0.0893884
2;-648.532;-124.71;0.0905983
254;-666.61;213.422;0.158218
1;-667.286;213.804;0.158162
2;-672.416;213.44;0.159039
144;-674.509;201.162;0.177641
3;-678.456;196.033;0.17034
94;-701.103;294.347;0.264004
316;-693.128;-195.851;0.148842
315;-695.113;218.071;0.232425
320;-712.493;-18.5967;0.227697
57;-720.933;65.06;0.200779
2;-718.746;62.1314;0.202226
5;-716.68;57.6865;0.209616
1;-718.517;56.953;0.209334
256;-709.284;-227.22;0.15899
4;-711.956;-232.093;0.165589
308;-722.596;121.409;0.322388
1;-722.764;121.544;0.322741
4;-727.348;119.406;0.32771
201;-721.872;-198.792;0.363313
26;-724.344;-166.658;0.355551
380;-717.577;-107.074;0.292389
345;-708.777;-257.672;0.344923
1;-712.797;-258.285;0.347594
6;-708.017;-251.475;0.342979
123;-690.846;-302.625;0.28038
306;-661.78;142.458;0.219773
8;-656.698;130.367;0.209636
330;-662.266;-0.597537;0.230973
119;-672.439;145.537;0.143575
185;-672.653;-141.774;0.150993
41;-669.621;-117.557;0.0780737
1;-669.53;-117.408;0.0779852
106;-683.719;28.9615;0.11193
105;-671.192;-135.943;0.160328
1;-671.217;-135.954;0.160362
96;-672.176;-54.8804;0.0231352
1;-670.167;-54.8322;0.0235843
245;-721.261;-9.81838;0.293811
304;-739.373;-325.116;0.324804
360;-703.862;246.129;0.19117
2;-700.217;245.757;0.189861
2;-699.41;245.57;0.189181
1;-698.8;246.325;0.190314
1;-699.837;246.772;0.19097
136;-688.885;88.3815;0.0522149
120;-680.923;212.711;0.143752
37;-687.037;221.688;0.148225
2;-684.14;220.551;0.146807
1;-683.727;220.531;0.146765
59;-696.431;242.26;0.193588
23;-698.996;250.055;0.223298
40;-693.08;245.933;0.191258
1;-690.614;245.621;0.190548
4;-685.458;241.229;0.184339
1;-684.175;241.517;0.184605
28;-687.359;246.788;0.184183
1;-687.067;246.703;0.184068
367;-730.952;-323.108;0.336418
1;-730.966;-323.113;0.336427
2;-731.052;-323.721;0.337062
1;-733.618;-324.428;0.338793
430;-756.519;324.57;0.394393
112;-735.748;335.982;0.340552
373;-721.999;-198.828;0.320462
3;-721.777;-200.279;0.317212
204;-703.295;117.297;0.251158
1;-703.281;117.317;0.251156
111;-708.107;209.267;0.180328
15;-709.908;219.518;0.209216
7;-709.26;218.189;0.217983
40;-711.69;160.024;0.137738
123;-693.7;96.8673;0.0320143
1;-694.187;96.7781;0.0321406
1;-693.578;97.0696;0.0323484
1;-696.106;96.6406;0.0324728
219;-690.242;-245.593;0.181816
1;-690.287;-245.448;0.181594
263;-699.985;127.666;0.166426
1;-700.021;127.577;0.166499
277;-704.3;79.8483;0.182992
310;-698.873;-279.489;0.267851
328;-706.634;233.969;0.276317
30;-700.254;188.784;0.242271
2;-702.637;191.503;0.244367
48;-711.409;146.964;0.28583
317;-656.111;-62.8377;0.107425
34;-651.952;-44.8039;0.0513361
1;-651.65;-44.2949;0.0514747
1;-651.786;-44.2689;0.051594
43;-660.774;20.9933;0.0396491
66;-644.666;-68.4414;0.0274925
5;-636.531;-74.0312;0.0281484
1;-638.739;-75.4118;0.028825
110;-635.975;-2.21371;0.0285359
3;-632.888;-3.14321;0.0298434
100;-632.133;-111.735;0.0400364
4;-636.693;-116.587;0.0441551
102;-649.157;-58.1666;0.102764
1;-650.165;-57.025;0.101276
295;-681.869;46.2285;0.250351
4;-686.26;39.2999;0.249806
304;-689.341;259.046;0.257411
141;-671.936;169.716;0.0973129
1;-668.975;171.208;0.0988169
204;-687.068;-151.701;0.085256
2;-688.514;-150.714;0.0859194
3;-681.987;-146.597;0.0826084
87;-694.751;-177.067;0.103328
1;-694.13;-175.683;0.101716
1;-694.036;-176.242;0.102292
1;-694.19;-177.758;0.10386
12;-688.843;-163.646;0.093172
6;-690.766;-169.091;0.101492
9;-691.034;-168.57;0.108239
1;-690.133;-167.865;0.107387
1;-691.019;-167.216;0.107509
148;-709.217;-223.56;0.200991
1;-710.738;-224.309;0.201675
1;-710.799;-224.312;0.201607
307;-683.963;259.095;0.20269
1;-686.001;259.79;0.203685
1;-685.855;259.434;0.203118
276;-659.615;-122.013;0.148544
12;-661.617;-132.823;0.169546
26;-669.322;-166.534;0.176512
2;-671.067;-168.623;0.178694
1;-670.985;-168.629;0.178958
1;-670.682;-169.258;0.18067
33;-667.895;-128.223;0.122083
3;-666.247;-124.716;0.117222
4;-668.316;-121.285;0.119935
199;-662.803;-173.585;0.143793
1;-661.559;-174.562;0.144513
1;-661.668;-174.459;0.144355
1;-661.635;-174.246;0.143705
197;-647.467;115.105;0.178372
308;-650.672;-122.477;0.171778
1;-650.668;-122.467;0.171768
286;-640.613;150.646;0.140315
1;-641.734;150.233;0.140083
1;-639.41;150.143;0.138927
39;-620.382;91.3668;0.107347
2;-618.233;88.3167;0.106976
15;-621.19;95.8259;0.0923818
67;-634.152;40.4349;0.0150348
114;-657.768;220.483;0.163266
3;-662.027;221.197;0.166274
181;-664.338;-41.3649;0.101373
138;-700.853;172.741;0.208437
271;-736.165;-254.342;0.332042
1;-737.752;-254.528;0.33102
12;-737.617;-260.744;0.318814
1;-737.593;-260.757;0.318962
46;-719.413;-202.815;0.192987
244;-689.552;59.881;0.0604222
1;-689.601;59.8888;0.0604339
1;-690.384;59.6705;0.0612874
6;-686.474;67.5607;0.0689497
1;-685.073;66.2689;0.0688326
1;-685.311;66.3428;0.068566
16;-683.218;65.3363;0.0498236
84;-683.336;181.902;0.195906
109;-683.904;24.4701;0.185182
114;-697.969;144.267;0.0995353
26;-703.035;137.669;0.125232
11;-703.963;149.355;0.124726
1;-703.742;149.422;0.124724
1;-704.039;149.346;0.124838
5;-701.792;152.659;0.124818
63;-709.565;54.4094;0.0421037
247;-720.779;-261.109;0.272748
44;-700.048;-190.114;0.160695
308;-711.494;147.607;0.220723
260;-703.565;-246.969;0.245476
3;-705.242;-246.974;0.249456
17;-702.158;-268.181;0.268354
1;-701.771;-268.008;0.26787
342;-676.684;240.865;0.197346
1;-674.597;242.588;0.1997
6;-672.159;235.557;0.192138
1;-672.263;235.356;0.191757
323;-681.358;-277.015;0.232745
1;-681.529;-277.049;0.23284
264;-697.406;56.0463;0.194723
168;-688.774;-170.083;0.122917
28;-686.612;-170.989;0.0999459
312;-706.321;297.926;0.290524
2;-706.291;297.745;0.289454
114;-717.109;309.684;0.315784
380;-705.4;-283.688;0.246513
360;-691.717;248.399;0.254511
1;-692.479;248.418;0.254738
3;-686.908;247.634;0.249987
14;-686.083;230.239;0.233888
1;-685.493;229.898;0.233485
1;-685.921;230.124;0.233765
94;-679.684;86.9439;0.133438
57;-663.647;60.846;0.0438263
25;-675.063;87.8721;0.076849
67;-674.015;-0.227368;0.103847
1;-674.474;-0.36651;0.103414
40;-692.749;-59.2243;0.149174
205;-699.166;-271.432;0.224719
45;-692.495;-288.996;0.278651
360;-683.882;261.415;0.252527
1;-683.899;261.429;0.252535
1;-683.788;262.208;0.253972
295;-666.097;-207.134;0.151421
2;-672.112;-210.754;0.155734
3;-671.284;-210.486;0.157042
266;-682.716;79.1141;0.170511
44;-676.007;19.2735;0.201403
142;-658.117;-179.657;0.18794
2;-651.486;-178.778;0.183062
1;-651.532;-179.088;0.182754
7;-645.597;-185.687;0.200784
96;-652.725;-57.9794;0.20673
2;-652.424;-59.8978;0.204522
37;-650.413;-108.354;0.180009
307;-672.34;-152.654;0.260975
1;-672.4;-152.645;0.260898
177;-657.662;-240.189;0.175246
1;-656.993;-239.59;0.174362
1;-657.77;-239.315;0.174181
39;-661.429;-180.361;0.100684
3;-665.779;-183.9;0.104876
1;-664.832;-184.154;0.105221
262;-675.511;155.918;0.19287
4;-670.659;150.764;0.185322
2;-670.465;150.97;0.182837
284;-686.283;-48.1207;0.12489
43;-685.697;-20.0722;0.199856
272;-659.791;-67.3744;0.109941
8;-663.516;-61.0684;0.117538
13;-668.686;-64.6077;0.143072
1;-665.371;-66.1262;0.145093
251;-696.681;-199.404;0.197599
157;-668.225;44.3613;0.0465789
44;-670.482;86.6138;0.0358669
12;-662.118;80.6037;0.027595
216;-664.428;-229.313;0.176775
85;-650.001;-132.863;0.138527
1;-649.45;-133.856;0.138336
1;-648.784;-134.749;0.139373
1;-650.572;-135.341;0.140375
6;-652.829;-136.829;0.132756
121;-651.04;-97.578;0.0315065
135;-662.051;-41.2595;0.0980854
150;-667.873;-277.562;0.273835
1;-667.974;-276.455;0.27198
11;-665.816;-294.729;0.304387
3;-667.005;-299.415;0.311929
1;-667.386;-299.544;0.311865
1;-667.42;-299.58;0.312002
329;-671.174;218.303;0.238124
5;-670.091;225.338;0.247284
365;-669.031;-167.23;0.258254
5;-668.728;-161.98;0.247093
2;-668.279;-163.818;0.247117
4;-666.817;-163.841;0.255382
152;-662.869;-238.862;0.172414
3;-669.517;-241.27;0.175712
9;-674.913;-251.812;0.192081
178;-674.851;-101.362;0.228302
349;-687.122;-98.9122;0.28791
248;-679.358;126.612;0.0524427
86;-667.599;4.51805;0.0226424
32;-667.256;-30.4883;0.0526791
6;-666.245;-26.1853;0.0474871
53;-675.656;-58.0923;0.117259
1;-675.604;-57.9739;0.117335
1;-675.072;-58.633;0.118363
1;-676.482;-58.2812;0.118468
1;-678.748;-60.0758;0.119095
111;-680.898;119.458;0.174083
109;-663.089;166.785;0.0904506
98;-670.751;271.813;0.235494
1;-670.78;271.731;0.235406
1;-670.253;272.286;0.236076
101;-679.832;136.607;0.121245
1;-680.683;136.873;0.121609
9;-676.515;126.422;0.108166
108;-693.89;292.018;0.297464
79;-680.442;192.085;0.11626
321;-703.984;-180.328;0.344217
1;-702.098;-179.486;0.343929
20;-695.784;-148.165;0.336853
38;-713.724;-193.857;0.322384
2;-710.8;-190.612;0.318896
413;-710.901;139.342;0.333879
402;-694.777;-19.4503;0.309421
228;-703.915;282.575;0.28243
1;-705.479;283.146;0.283493
1;-706.201;284.535;0.285411
245;-685.895;-67.1062;0.227448
8;-684.735;-62.2606;0.240944
1;-684.938;-62.4402;0.241176
235;-692.803;240.057;0.182675
1;-690.827;240.181;0.182598
36;-690.855;223.519;0.183528
2;-691.113;221.947;0.181586
2;-691.245;219.545;0.178918
203;-701.728;-39.416;0.297988
293;-699.462;329.239;0.330044
73;-688.23;292.769;0.275016
249;-660.548;10.5704;0.118011
1;-663.221;9.31424;0.117102
73;-689.57;116.262;0.194024
92;-679.491;-21.7245;0.153504
253;-706.081;-200.632;0.177061
319;-688.981;288.467;0.284467
359;-697.527;-153.291;0.297027
1;-697.091;-154.425;0.297985
345;-660.447;91.3054;0.168761
339;-689.874;-0.43666;0.333683
3;-687.26;0.64992;0.323728
331;-686.538;-189.653;0.197665
4;-688.962;-185.92;0.196472
10;-686.256;-194.513;0.221315
16;-679.878;-171.566;0.199066
1;-679.662;-171.276;0.197951
1;-680.085;-171.368;0.19822
349;-703.903;64.9592;0.32827
7;-709.271;54.1471;0.322834
1;-707.705;53.1228;0.322103
401;-702.223;-230.164;0.341059
10;-709.101;-237.16;0.336598
225;-698.467;106.875;0.315992
354;-709.446;172.171;0.285552
203;-679.143;-6.7891;0.00264017
158;-711.022;-244.466;0.184477
4;-709.502;-245.64;0.185108
3;-708.125;-241.974;0.179464
213;-709.279;-75.4284;0.344148
1;-708.788;-75.2756;0.343553
1;-708.845;-75.3763;0.343543
317;-673.386;211.771;0.152659
9;-668.892;206.173;0.140354
261;-642.698;-196.891;0.12001
21;-633.926;-180.67;0.109802
1;-633.885;-180.721;0.109866
3;-637.095;-181.444;0.109729
19;-647.182;-191.518;0.113555
1;-647.002;-191.546;0.113564
34;-641.549;-150.691;0.0687064
135;-648.626;25.4347;0.0407103
1;-648.812;26.0225;0.0407758
5;-641.763;21.0648;0.0371497
10;-637.577;9.34061;0.0353663
23;-640.353;-13.1628;0.0226007
58;-645.019;78.2755;0.0505784
227;-662.419;-101.753;0.162638
2;-664.12;-103.796;0.165912
240;-689.564;248.417;0.217791
138;-703.067;159.812;0.347706
294;-702.025;-274.755;0.327963
47;-729.571;-260.737;0.401005
1;-729.604;-260.802;0.401116
441;-702.174;270.82;0.346301
2;-702.383;272.358;0.34768
296;-700.66;109.949;0.199413
14;-709.505;93.58;0.21178
11;-706.242;77.9378;0.210522
35;-714.49;21.0639;0.185747
6;-722.193;18.1483;0.194641
244;-708.76;217.562;0.158955
41;-695.258;155.745;0.0931429
117;-694.95;124.509;0.0770143
1;-695.302;125.478;0.0783573
15;-694.275;102.744;0.0621662
11;-698.165;116.641;0.0702997
58;-700.874;179.746;0.103365
264;-720.455;26.692;0.351618
1;-720.64;26.7892;0.351852
48;-712.882;100.155;0.390041
1;-712.481;100.406;0.389955
238;-693.561;-226.433;0.229543
18;-697.996;-250.529;0.283155
31;-692.038;-205.838;0.238375
3;-690.225;-207.482;0.236216
270;-678.339;-137.357;0.214924
3;-676.316;-136.318;0.209166
2;-674.208;-135.213;0.210749
25;-672.386;-170.523;0.264925
1;-674.102;-171.22;0.265198
1;-673.526;-170.01;0.265218
45;-660.373;-164.721;0.176542
1;-660.306;-164.672;0.176841
5;-654.208;-157.693;0.172871
5;-656.702;-161.128;0.181346
7;-654.913;-157.421;0.167851
10;-657.174;-172.619;0.176529
323;-685.003;131.87;0.216011
286;-675.369;-212.897;0.144631
287;-707.198;112.982;0.229062
2;-707.182;112.517;0.228673
22;-711.421;142.664;0.242004
103;-682.073;62.2149;0.0441389
6;-683.279;67.6912;0.0507893
214;-645.116;-123.715;0.130564
12;-639.775;-109.153;0.124425
6;-639.944;-102.799;0.126827
7;-638.169;-108.723;0.121033
1;-637.153;-108.854;0.119749
1;-633.756;-107.962;0.118527
27;-628.602;-68.0632;0.0854182
1;-629.285;-67.7374;0.0850329
36;-623.941;-113.504;0.0887025
1;-624.176;-113.586;0.088802
1;-623.599;-113.222;0.0884773
1;-623.761;-113.196;0.0886819
13;-633.527;-107.201;0.0711615
30;-619.512;-75.4216;0.0387533
162;-626.701;155.161;0.0769607
253;-647.392;-174.238;0.170397
1;-647.579;-173.962;0.16964
1;-647.659;-173.946;0.169696
6;-643.554;-167.777;0.170105
10;-651.897;-166.383;0.154855
18;-648.514;-142.056;0.116536
245;-616.67;163.965;0.10054
1;-614.824;162.833;0.0996889
13;-611.097;163.343;0.091606
11;-604.31;157.722;0.0804718
9;-611.161;171.838;0.0944097
116;-613.716;107.125;0.0783647
5;-612.129;101.778;0.0782976
38;-622.528;158.647;0.113952
1;-622.49;158.751;0.114135
1;-621.35;158.55;0.113512
1;-621.246;158.59;0.113585
4;-622.39;158.079;0.117005
1;-622.944;157.391;0.115934
4;-622.862;157.066;0.117785
91;-634.003;39.1057;0.111812
56;-635.037;-28.8755;0.0512887
2;-635.478;-30.7385;0.0517649
191;-648.564;83.6968;0.0806111
142;-628.16;-109.01;0.0370792
69;-644.541;-92.7849;0.0497211
1;-644.566;-93.7144;0.0497008
154;-637.853;-107.323;0.102508
65;-633.525;-19.5299;0.116884
14;-637.749;-35.9306;0.110609
6;-635.04;-33.0006;0.102044
1;-635.185;-32.5291;0.102166
42;-639.619;-98.8784;0.11904
152;-661.564;-242.674;0.178114
31;-665.727;-214.119;0.145837
9;-666.824;-229.153;0.164777
1;-665.965;-228.949;0.164214
257;-691.261;92.8986;0.274248
4;-684.202;98.4208;0.271592
56;-685.229;174.175;0.263316
1;-683.222;173.798;0.260691
256;-653.693;-110.413;0.0413541
58;-653.037;-41.159;0.0321615
1;-652.341;-41.3842;0.0320348
18;-658.067;-21.93;0.0401507
108;-650.08;141.7;0.12453
1;-649.902;141.739;0.124452
131;-658.638;-64.8855;0.102757
245;-659.475;-68.3803;0.163645
46;-637.102;-54.0397;0.0797113
16;-644.534;-39.9351;0.0589004
8;-636.923;-45.5057;0.0704403
19;-630.935;-70.1132;0.0989245
113;-624.42;-157.961;0.0757375
224;-643.433;178.351;0.151745
34;-647.962;154.271;0.16808
138;-647.427;-55.8243;0.0595799
38;-655.476;-76.6852;0.120218
1;-650.338;-75.0625;0.119763
2;-649.644;-77.5067;0.11862
1;-648.342;-76.8483;0.119071
1;-649.553;-76.7002;0.117489
1;-649.662;-77.7965;0.116193
31;-652.536;-29.3921;0.115947
2;-651.785;-26.9492;0.116025
2;-648.115;-29.7489;0.11488
1;-647.867;-29.3778;0.114399
21;-655.476;-57.4182;0.142013
117;-636.103;101.219;0.0739486
77;-641.796;172.354;0.0907544
1;-641.791;172.456;0.090866
1;-640.737;171.839;0.0902729
1;-640.692;171.813;0.0902453
6;-642.63;165.297;0.0829709
200;-660.619;-16.5253;0.179304
273;-645.292;-39.5972;0.108834
49;-673.101;-112.263;0.181393
142;-665.084;-209.051;0.132827
6;-669.841;-203.841;0.127622
2;-669.951;-206.579;0.130888
20;-670.392;-190.663;0.109685
164;-670.914;51.8246;0.0310855
170;-672.328;-190.938;0.22046
27;-664.205;-153.297;0.178353
86;-679.892;-20.1109;0.127832
1;-678.933;-19.6297;0.12818
90;-674.806;-106.611;0.0696885
18;-679.635;-91.9672;0.0808383
91;-661.838;-115.517;0.0404559
1;-663.81;-117.069;0.0415282
48;-674.994;-178.367;0.104108
17;-671.872;-177.415;0.0968845
54;-681.326;-256.128;0.204964
1;-680.041;-255.932;0.204544
5;-687.192;-257.16;0.204288
312;-692.28;237.533;0.175879
14;-688.414;220.243;0.150275
17;-685.337;198.012;0.122153
78;-675.968;132.169;0.104233
6;-675.551;130.762;0.0983118
75;-666.748;21.1555;0.081611
2;-668.43;21.5391;0.0829268
1;-665.582;21.4039;0.0842805
35;-669.046;68.3795;0.125673
316;-684.768;-104.506;0.270465
2;-684.065;-106.329;0.277189
318;-673.231;86.5481;0.133551
93;-663.879;-29.4;0.043848
75;-668.534;-48.8867;0.165342
91;-675.195;91.7908;0.137523
279;-660.643;52.3735;0.194595
1;-662.351;52.0109;0.196327
5;-660.215;44.94;0.192483
63;-659.328;-45.0965;0.255738
6;-654.849;-48.5095;0.242762
13;-649.531;-67.7134;0.24997
335;-655.544;-118.224;0.241859
262;-644.044;179.226;0.100441
16;-651.126;157.023;0.0811324
1;-651.59;157.122;0.0811425
1;-651.46;157.334;0.0813527
11;-658.794;151.249;0.0717966
81;-677.597;200.594;0.189804
2;-674.592;198.244;0.185993
77;-665.98;97.1536;0.162398
254;-654.641;-147.792;0.0954352
68;-644.484;-57.2337;0.0898584
1;-644.443;-57.2874;0.0899168
2;-645.775;-58.9939;0.089663
61;-640.627;35.1001;0.110569
103;-638.949;133.263;0.064895
1;-638.695;133.351;0.0648509
85;-639.351;47.0977;0.0922384
238;-682.535;-196.981;0.151506
165;-654.296;-45.6901;0.0324776
1;-653.596;-45.886;0.0324782
125;-675.375;-186.774;0.108578
266;-692.071;244.609;0.183407
325;-726.473;-218.092;0.375832
41;-706.851;-158.139;0.293222
1;-707.272;-158.007;0.292036
1;-706.816;-157.71;0.291125
79;-692.889;-36.5803;0.258545
1;-688.681;-38.1796;0.257054
1;-689.127;-37.8774;0.256986
162;-668.472;147.998;0.110979
157;-674.434;66.0214;0.0477808
26;-675.275;103.774;0.0596261
8;-676.037;103.048;0.0646692
1;-675.537;103.101;0.064526
1;-675.65;103.169;0.0645449
2;-675.261;100.86;0.0640141
23;-663.414;125.561;0.0660246
34;-673.847;158.979;0.0807849
1;-673.198;159.782;0.0814496
163;-675.522;-67.2901;0.0896083
167;-682.786;127.473;0.0503508
1;-683.992;127.827;0.0506416
1;-689.407;127.019;0.0502641
2;-684.418;126.774;0.0497211
1;-684.885;127.005;0.0499274
229;-677.866;-222.823;0.159719
1;-679.634;-222.045;0.158627
1;-679.528;-221.998;0.158578
1;-681.64;-223.904;0.160932
2;-678.873;-224.514;0.162594
133;-640.126;-20.6062;0.0463835
40;-630.07;36.8233;0.0333087
1;-630.026;36.8441;0.0332881
19;-631.162;8.49515;0.0250896
25;-639.026;45.924;0.0258471
14;-637.285;30.9049;0.0318851
65;-638.737;-40.6776;0.00695197
114;-627.676;-51.2678;0.138262
1;-628.88;-51.5897;0.137822
1;-628.271;-51.6653;0.138167
154;-642.835;35.3516;0.00810496
2;-644.157;32.138;0.00725901
1;-644.659;31.9324;0.00713885
163;-656.139;102.237;0.163829
109;-669.101;-62.316;0.121312
1;-669.176;-62.1068;0.121396
132;-657.668;-223.571;0.159758
1;-659.473;-222.99;0.159176
136;-692.201;-96.7051;0.1911
1;-691.673;-97.2057;0.190723
299;-670.762;157.637;0.168408
39;-672.649;149.374;0.106783
5;-675.091;155.901;0.111644
1;-676.466;156.15;0.112168
3;-672.821;153.735;0.108357
10;-684.041;160.648;0.108952
1;-686.479;160.453;0.108113
2;-686.664;157.28;0.104221
9;-685.258;146.603;0.0954117
61;-694.33;171.084;0.203777
269;-705.869;5.47219;0.113243
4;-708.659;0.215572;0.113105
56;-708.945;-68.9755;0.182064
1;-708.636;-69.1286;0.182165
1;-705.185;-67.9099;0.181111
1;-705.11;-67.9228;0.181182
1;-705.52;-68.1673;0.181029
1;-711.617;-69.1681;0.179585
2;-709.877;-67.0216;0.178453
8;-712.528;-55.8684;0.173701
2;-713.591;-54.9515;0.175811
227;-717.288;230.646;0.160908
9;-721.382;217.075;0.142691
3;-724.444;221.545;0.148859
33;-726.029;267.464;0.220367
1;-724.338;268.619;0.222031
82;-703.218;186.883;0.115487
1;-703.999;186.967;0.115664
206;-687.055;53.1226;0.165792
1;-686.821;53.2295;0.165555
120;-693.589;166.234;0.100127
93;-695.676;143.793;0.202028
371;-720.004;-209.632;0.313048
391;-681.009;87.9642;0.284519
363;-700.799;-265.391;0.277838
356;-712.434;-25.0962;0.352664
385;-684.486;-189.045;0.265774
1;-684.171;-189.114;0.265726
34;-692.411;-146.102;0.243772
317;-672.645;278.295;0.235343
1;-674.657;278.518;0.235617
2;-672.671;278.827;0.235734
1;-672.838;278.838;0.235739
217;-657.392;-31.9664;0.0807942
103;-653.302;-92.2182;0.0256966
3;-649.159;-95.6235;0.027595
3;-646.242;-95.5051;0.0274924
59;-635.146;-10.2169;0.000394514
1;-634.629;-9.88609;0.000370543
1;-634.864;-10.197;0.000389292
81;-635.342;95.0717;0.0436562
98;-662.323;-3.4163;0.118238
232;-657.633;212.197;0.159974
1;-656.926;211.751;0.159362
4;-656.344;210.402;0.161151
13;-652.725;203.156;0.144547
1;-654.283;204.135;0.144993
261;-646.454;-190.318;0.120134
223;-640.634;158.926;0.117593
35;-662.195;186.952;0.186011
272;-669.22;-237.158;0.201319
113;-644.344;-69.5432;0.0167458
2;-644.543;-71.3458;0.0171966
8;-637.981;-59.3657;0.0122265
33;-630.796;-13.5505;0.000606072
2;-638.277;-15.7075;0.000891463
1;-638.396;-16.3582;0.00098454
185;-677.883;268.381;0.22344
16;-675.051;257.772;0.213928
1;-675.503;258.332;0.215432
1;-675.604;258.5;0.215665
1;-676.483;258.73;0.216165
2;-681.555;261.77;0.220069
1;-681.495;261.848;0.220025
9;-671.757;254.37;0.204609
31;-672.101;218.566;0.164569
3;-670.092;215.479;0.161804
240;-668.631;38.1618;0.19313
1;-667.587;38.638;0.191581
1;-668.14;37.7884;0.192298
39;-676.081;38.0233;0.29478
4;-675.156;40.1104;0.283153
323;-667.317;-131.096;0.140223
56;-660.411;-145.036;0.085604
27;-665.345;-145.363;0.113605
1;-665.106;-145.395;0.113486
12;-659.381;-132.627;0.0915813
273;-669.545;167.729;0.179565
13;-665.472;172.825;0.205337
1;-665.979;172.845;0.205043
1;-665.374;172.813;0.204279
39;-657.428;162.654;0.136393
65;-650.947;70.9374;0.113849
224;-651.231;197.098;0.188323
194;-657.21;101.595;0.0965403
226;-637.008;166.372;0.206934
37;-635.457;206.444;0.208954
1;-635.288;206.325;0.208783
31;-644.355;188.452;0.23564
198;-633.254;135.101;0.0873538
181;-629.847;181.299;0.196746
25;-629.269;214.152;0.222348
267;-636.731;-22.3967;0.103156
48;-621.017;50.7768;0.0887092
5;-621.738;51.5107;0.0819781
98;-640.639;200.796;0.181088
1;-640.56;200.821;0.181101
156;-657.845;37.7142;0.00644052
1;-657.451;37.7934;0.00650952
37;-657.281;-21.7975;0.00446357
1;-656.293;-21.9591;0.00487696
1;-656.752;-22.3744;0.00488813
2;-657.605;-22.8435;0.00482967
43;-653.411;32.434;0.0128351
120;-667.419;7.05002;0.187267
291;-642.384;128.156;0.16223
1;-641.911;127.702;0.161679
1;-645.191;129.275;0.162804
9;-641.901;117.119;0.160163
1;-641.891;117.107;0.160132
186;-625.139;78.9801;0.0431241
1;-624.883;78.8228;0.0429817
1;-624.214;78.6072;0.0424435
2;-624.206;75.8767;0.0405816
83;-639.682;55.9795;0.157097
1;-640.173;57.3506;0.15681
165;-632.879;-160.134;0.105772
12;-626.452;-147.272;0.0886964
50;-621.732;-146.822;0.0651121
6;-622.205;-139.414;0.058772
50;-625.544;-148.014;0.0901188
11;-626.871;-150.287;0.0852698
4;-625.621;-146.731;0.0827921
92;-642.588;-183.018;0.110023
95;-646.975;-85.1352;0.085836
1;-647.387;-85.0814;0.0861221
168;-644.211;167.552;0.112903
18;-633.663;144.406;0.0969016
243;-655.058;126.555;0.265487
393;-679.334;-164.764;0.317245
2;-681.245;-163.298;0.317823
17;-674.888;-140.717;0.308508
1;-673.416;-139.945;0.305789
1;-673.71;-140.02;0.305975
21;-690.401;-120.536;0.341508
1;-690.522;-120.492;0.341488
362;-712.246;-111.353;0.253048
213;-721.901;-243.506;0.187878
1;-720.392;-243.359;0.188166
81;-707.549;-148.431;0.108741
293;-703.087;142.525;0.256818
264;-689.242;-251.941;0.225369
84;-698.512;-277.258;0.233011
7;-695.673;-265.814;0.214261
