Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.05;2;10000

0
0

C;E;M;m2
1;-11.6853;4.44708;0.00735516
1;-12.1453;5.46663;0.00916321
2;-10.7665;5.51635;0.00742986
1;-13.0761;6.81201;0.011536
1;-12.5926;7.36272;0.0135064
1;-12.1763;7.2775;0.0129364
1;-13.3274;9.16469;0.0205402
1;-11.3416;9.96869;0.0245023
1;-10.3496;9.57112;0.0229792
1;-12.3153;8.95729;0.019665
1;-13.0052;8.56844;0.0181076
1;-12.6716;7.22055;0.0137887
1;-16.8403;9.15974;0.0217336
1;-16.6402;8.3706;0.0183652
1;-20.0784;9.63749;0.02509
1;-20.0698;9.66511;0.0252266
1;-21.2538;9.07033;0.0214722
1;-21.1525;9.11076;0.0215486
1;-21.2117;9.08932;0.0214326
2;-16.6062;10.1999;0.0333138
1;-17.5002;9.91967;0.0308097
1;-15.5386;10.85;0.0336344
1;-18.8981;9.59172;0.0248949
1;-17.2769;10.6457;0.03234
1;-13.9961;9.82802;0.0268686
1;-12.9844;10.5815;0.0303133
1;-11.7893;9.96547;0.027581
2;-12.7099;9.70925;0.0230213
1;-11.0946;10.993;0.0295294
1;-8.65661;11.3697;0.0325219
1;-7.35202;11.1328;0.0318522
1;-6.16471;10.5742;0.0304106
1;-5.52552;10.6878;0.0323096
1;-7.66231;9.519;0.0250743
1;-7.28891;9.4077;0.0247826
1;-6.99028;9.37158;0.02486
1;-9.16565;10.6032;0.0285935
1;-6.3721;9.42908;0.0225643
1;-6.35406;9.38451;0.0224052
1;-9.27517;9.59949;0.022654
1;-7.97911;9.59201;0.0229036
1;-7.51372;9.10779;0.020668
1;-7.36419;7.45278;0.0137858
1;-7.23901;7.3201;0.0131964
1;-5.05062;6.3443;0.0098267
1;-5.25887;6.3938;0.0100133
1;-5.2907;6.38085;0.00997629
1;-4.93048;6.256;0.00955658
2;-6.10942;5.57849;0.0081273
1;-3.9448;6.16834;0.00930111
1;-3.90235;5.04063;0.0066604
1;-8.87956;5.1703;0.00662242
1;-8.72187;4.98418;0.00606546
1;-8.87796;5.44152;0.00723839
1;-11.7914;6.74863;0.0113297
1;-14.3722;8.36668;0.0178829
1;-14.046;8.73444;0.0211028
1;-17.4674;7.68047;0.0197873
1;-17.4863;8.03769;0.0217608
1;-17.4751;8.04468;0.0217664
2;-12.5136;4.9962;0.0109861
1;-12.6429;5.18271;0.0104092
1;-14.8785;5.58972;0.0147853
1;-16.4002;6.23548;0.0127085
1;-16.9202;6.19685;0.0114687
1;-17.0556;5.88249;0.0127312
1;-15.7104;3.99185;0.00777878
1;-16.0385;5.6486;0.0101259
3;-16.6969;1.89338;0.00106499
1;-15.5269;1.36138;0.00200288
1;-14.2638;2.02985;0.00289044
1;-10.996;3.84957;0.00572617
1;-8.87498;5.55389;0.00945749
1;-3.7006;3.98051;0.00723749
1;-5.52054;3.3437;0.00872737
2;-3.33034;0.257164;0.00209494
1;-0.569035;1.06161;0.00447182
1;-0.000919691;1.30677;0.00373337
1;0.0546748;1.26469;0.00309341
1;-0.0731682;-0.369943;0.00152003
1;1.04176;0.583836;0.000411788
1;0.445835;0.467992;0.000644858
1;0.0622979;0.227334;0.000929387
1;-3.00746;-1.68476;0.00224758
1;-3.94537;-1.77986;0.0015277
1;-4.10963;-0.111727;0.00166714
1;-1.74131;-1.45209;0.00443759
1;-0.362114;-3.14569;0.00484868
1;0.47342;-1.44961;0.00398266
2;-0.505937;-0.214461;0.00689079
1;-1.51834;0.175681;0.0117424
1;-3.51894;-0.273879;0.0165087
1;-4.61222;-0.237436;0.0130938
2;-2.86125;3.43475;0.0109294
1;-3.89798;2.71443;0.0125355
1;-4.10693;2.65199;0.0126992
1;-4.80017;3.24491;0.0150355
1;-5.48976;3.33602;0.0172854
1;-8.55174;4.91289;0.020083
1;-6.888;3.29922;0.0129784
1;-7.16049;3.27887;0.0143338
1;-7.28062;3.39356;0.00956095
1;-7.23618;3.40698;0.00966286
2;-9.82617;2.52052;0.00245273
1;-9.14047;4.10766;0.00565042
1;-7.56468;2.26649;0.0038892
1;-7.33309;2.2868;0.00368988
1;-3.77456;0.683951;0.00402339
1;-2.20527;-0.582299;0.00182204
1;0.346382;0.130167;0.000951761
1;0.727186;0.764999;0.000446102
2;1.56302;3.12778;0.00527958
1;0.0345672;3.07114;0.00631957
1;-0.219788;2.41894;0.003171
1;-0.790802;2.34424;0.00249455
1;-1.22131;1.79506;0.00255814
1;-5.41171;3.57699;0.00480594
1;-6.4371;2.75996;0.00378622
1;-3.76816;4.34657;0.0073364
1;-3.0561;4.48937;0.00670083
1;-1.15804;6.16286;0.0119087
1;0.207305;4.4771;0.00845649
2;-0.931344;2.70695;0.0127783
1;0.75123;2.10191;0.00858601
1;-0.710971;3.53318;0.0143672
1;2.00733;3.13521;0.00937412
1;4.8314;1.82479;0.012198
1;5.00117;1.62699;0.0112201
1;4.91853;1.45479;0.0171776
1;3.05912;-0.320543;0.0134846
1;5.43415;0.0063232;0.00817544
1;5.40351;-0.189929;0.0101132
1;2.06251;1.44774;0.0130181
1;1.54491;1.57203;0.0165761
1;1.62547;2.05943;0.0217333
1;1.33675;2.88648;0.0154854
1;0.778786;3.86139;0.014338
1;0.684095;4.02267;0.0141677
1;1.95401;5.42424;0.0204784
1;2.6079;6.06378;0.0215294
1;3.77489;5.98777;0.0180274
1;7.55854;5.484;0.0120179
1;7.74278;6.4759;0.0137471
1;3.12173;5.02331;0.0117701
1;3.58463;5.14489;0.0135266
1;0.296953;5.20428;0.0097517
1;-2.09419;5.91612;0.0157733
1;-1.92186;5.10134;0.014092
1;-1.47517;4.66347;0.0127118
1;-0.588844;4.29998;0.00844223
1;-0.24692;4.44493;0.00870822
1;3.1445;5.76316;0.00986867
1;2.91149;5.44229;0.00882488
1;5.09085;7.0452;0.0149663
1;5.15248;6.98841;0.0156752
1;1.80309;5.60871;0.0104435
1;-2.11174;3.93155;0.00851397
1;-1.68831;3.39301;0.00595064
1;-2.46234;3.74169;0.00596349
1;-4.16098;5.68658;0.0112253
1;-4.35734;5.66087;0.0104026
1;-4.31343;5.33967;0.00937346
1;-7.83404;4.18388;0.00483226
1;-7.70086;4.40099;0.00536495
1;-7.74389;4.40882;0.0052267
1;-9.59717;5.06698;0.00668428
1;-8.08104;3.65295;0.00421683
1;-6.14607;4.60504;0.00617444
1;-7.66984;5.084;0.00639359
1;-4.88725;3.40628;0.00351239
1;-2.7381;3.37312;0.00277882
1;-3.22481;4.04532;0.00408161
1;-2.36299;3.70801;0.00345161
1;-2.81137;4.65738;0.00577601
1;-4.2637;5.48343;0.0090085
1;-3.92413;5.80889;0.0100481
1;-3.06507;4.45062;0.00873583
1;-3.02993;4.41309;0.00866241
1;-3.56603;3.37993;0.00433562
2;-1.1579;2.44988;0.00147063
1;1.71062;1.93334;0.00132004
1;-4.49958;3.86701;0.00380049
1;-4.77342;4.33238;0.0047606
1;-5.98725;4.92215;0.00754875
1;-5.39674;3.53129;0.00406506
1;-4.80926;3.08378;0.00233933
1;-4.69897;2.54801;0.00222618
1;-7.25828;4.08319;0.00483402
1;-6.92308;3.51002;0.00563788
1;-13.1005;3.76204;0.0101136
1;-11.8091;4.39805;0.0113714
1;-11.876;4.22551;0.00902959
1;-11.861;4.24035;0.00910759
1;-10.2456;5.08148;0.00793244
1;-4.51439;4.95061;0.00619397
1;1.08606;4.99241;0.0062715
1;-2.48533;6.47899;0.0109258
1;-2.35169;4.8026;0.00571182
1;-0.106393;5.8407;0.00882894
1;-0.119994;6.00616;0.00922492
1;2.26731;5.93608;0.00860288
2;-3.39424;9.27913;0.0221134
1;-5.47092;7.90588;0.0159467
1;-9.89069;7.54246;0.0138933
2;-4.96258;5.85001;0.0115828
1;-6.80966;4.41963;0.0109089
1;-9.12885;4.1841;0.00669052
1;-9.65658;4.03182;0.00789252
1;-9.34637;4.02319;0.00666751
1;-6.88392;4.29976;0.00580516
1;-8.23855;5.39436;0.0100253
1;-6.10562;5.05491;0.00678494
1;-2.8083;4.91661;0.00884092
1;-2.87373;5.83503;0.0122541
2;-5.17179;3.30846;0.00689177
1;-4.93906;3.38581;0.00670456
1;-9.42182;3.38251;0.00424236
1;-13.4658;4.01994;0.00405204
1;-14.0574;3.57755;0.00312551
1;-10.6659;2.49312;0.00209503
1;-11.743;1.65538;0.0021699
1;-11.3023;1.71178;0.00171842
1;-11.2994;1.61013;0.00176746
1;-11.7798;0.306036;0.00068116
1;-11.4456;-0.514722;0.00132865
1;-8.22444;-0.615386;0.00011269
2;-7.11881;1.35083;0.00170918
1;-11.1256;-0.327277;0.000420577
2;-15.3894;-1.73502;0.00102927
1;-16.321;-0.81143;0.000164137
1;-12.8847;0.197769;0.000562862
1;-11.3922;1.05177;0.000484785
1;-10.3084;3.03088;0.00234718
1;-10.6484;2.64831;0.0018986
1;-11.1139;2.98486;0.00239538
1;-9.49111;1.97619;0.00130502
1;-11.8934;0.744806;0.00201676
1;-13.8613;1.4316;0.000713317
1;-15.7631;2.73106;0.00184966
1;-15.1141;2.97814;0.00216973
1;-14.7392;3.90589;0.00373678
1;-11.7585;2.72742;0.0021094
1;-12.1828;2.95493;0.00213182
1;-10.6432;3.31954;0.00359829
1;-7.57502;2.53049;0.00165835
1;-8.91411;2.80034;0.00192613
1;-10.5719;1.22286;0.000416331
1;-10.4707;-0.159768;4.21112e-05
2;-5.22419;-1.56308;0.00222731
1;-6.50602;-2.68992;0.00303754
1;-4.28903;-2.74707;0.00539693
1;-2.91011;-3.46444;0.0038579
1;2.52839;-3.89405;0.0070712
1;6.30128;-3.31875;0.00941378
4;3.67064;-5.47359;0.00733863
1;2.95427;-3.7216;0.00348062
1;3.32904;-3.34814;0.00294416
1;5.95443;-1.80505;0.00108016
1;5.9946;-1.77739;0.00106978
1;1.59275;-3.55422;0.00309478
1;0.901196;-3.47116;0.00310217
1;1.34032;-2.77133;0.00215317
1;0.607942;-1.96854;0.00189095
1;2.89982;-0.39074;0.0021153
1;3.51338;1.08502;0.00198093
1;3.04154;-0.51329;0.000630309
2;2.53894;-1.40305;0.000877693
1;3.22778;-0.822792;0.000790789
1;1.75931;-1.00217;0.0003392
1;1.84721;-0.876447;0.000347168
1;-2.61868;-1.44875;0.00079264
1;-2.22362;-2.60092;0.00213126
1;-4.61183;-1.2142;0.00112604
1;-3.19074;0.678852;0.000619473
1;-3.25023;1.02244;0.000427502
1;-5.81131;2.96256;0.00224599
2;-4.68525;5.65274;0.00874858
1;-5.53554;4.34633;0.00540132
1;-5.5383;4.33713;0.00536839
1;-4.51945;5.2957;0.00684791
1;-3.9251;4.84516;0.00577311
1;-5.21834;5.58909;0.00772515
1;-5.46687;5.30658;0.00696806
1;-3.73368;4.86116;0.00605391
1;-4.84502;5.57319;0.00873689
1;-8.22415;6.68736;0.0143442
1;-5.60103;6.11338;0.0102376
1;-5.54265;6.2332;0.0104881
1;-2.93413;7.41317;0.015961
1;-1.08326;7.72238;0.0149432
1;-1.90408;8.33605;0.0170675
2;-3.78435;10.8699;0.0295322
1;-5.20633;11.1086;0.0319175
1;-3.51791;10.0422;0.029237
1;-5.82029;10.7692;0.037479
1;-4.71625;10.3066;0.0354609
1;-7.30123;10.0235;0.0311157
1;-6.43322;9.97522;0.0316007
1;-8.22211;11.1944;0.0425554
1;-9.20344;11.2356;0.0477392
1;-9.90144;11.3521;0.0470184
1;-8.07737;11.247;0.0396363
1;-7.69395;11.2074;0.0389064
1;-5.19752;9.22976;0.0290587
1;-5.99627;7.60373;0.0209242
1;-7.47782;6.85523;0.0212549
1;-7.49684;6.68462;0.0194672
1;-7.44023;6.84669;0.0205759
1;-7.75535;6.57637;0.0218282
1;-9.03446;8.4799;0.0270578
1;-9.77362;9.46736;0.0285374
1;-5.98527;10.9893;0.0356661
1;-6.9264;9.75698;0.0262051
1;-6.52372;9.1393;0.0251743
1;-6.88766;9.04637;0.0252365
1;-8.61645;8.96849;0.0222301
1;-8.4316;9.19082;0.021206
1;-7.97985;8.8163;0.0197855
1;-10.4825;9.58858;0.0253608
1;-9.72414;10.4762;0.0286344
1;-11.0329;11.295;0.0334618
1;-11.2766;11.4986;0.0345272
1;-11.1234;11.2465;0.0335585
1;-10.8948;11.0563;0.0325942
1;-11.7252;11.5788;0.039508
1;-11.8503;11.9145;0.0421891
1;-11.5865;10.1749;0.0343115
1;-12.434;10.5109;0.0369105
3;-11.2117;13.7568;0.0585643
1;-14.7075;14.8862;0.0617699
1;-14.6716;14.8536;0.0615479
1;-14.7533;14.9592;0.0620911
1;-16.9967;14.637;0.0651477
1;-15.5439;14.0191;0.0550389
2;-14.9753;14.541;0.0550157
1;-14.8736;14.6814;0.0565999
1;-18.8362;14.9326;0.0632164
1;-23.8596;16.1187;0.0765596
1;-24.0751;16.4442;0.0820513
1;-22.2638;17.1432;0.0823403
1;-23.5742;17.9036;0.0887928
1;-23.1154;17.6986;0.083215
1;-21.0226;16.2082;0.0722613
1;-18.3565;14.6044;0.0571882
1;-17.2516;13.7666;0.048192
1;-16.0746;13.2986;0.045078
1;-12.98;11.9621;0.0355638
2;-10.1933;8.35456;0.0196018
1;-8.94286;8.45889;0.0215144
1;-8.63472;7.29661;0.0165273
3;-13.6557;8.09748;0.0168461
1;-13.0854;8.31397;0.0181912
1;-13.3659;7.89234;0.0162856
1;-14.753;8.62603;0.0198091
1;-13.3652;7.33753;0.0148791
1;-14.3712;7.77776;0.0162028
1;-11.3259;7.02416;0.0148339
1;-13.6879;5.56468;0.0100178
1;-16.7317;4.64193;0.0111993
1;-18.384;6.19741;0.0137523
2;-17.3689;7.32271;0.0214671
1;-18.2103;8.07745;0.0257613
1;-15.5985;6.98073;0.0259571
2;-10.45;3.45262;0.0168207
1;-9.01352;2.37976;0.0168177
1;-11.1395;3.05936;0.0258557
1;-9.23533;4.59146;0.0352884
1;-10.0068;4.98698;0.0461369
1;-8.89931;5.13316;0.0431018
1;-8.44241;4.29853;0.0433666
3;-5.28221;7.63617;0.0305485
1;-3.96495;5.89616;0.0268123
1;-3.09276;4.80169;0.0220484
1;-2.75676;4.40812;0.0196192
1;-4.9209;5.35429;0.0174891
1;1.09576;6.07795;0.0144838
2;-0.681808;2.901;0.00396253
1;-0.581123;3.06935;0.00452898
1;1.56386;1.09338;0.00290312
1;0.943398;0.21698;0.00217931
1;0.181219;-0.583573;0.00425401
1;0.546132;-0.832287;0.00550502
1;0.230945;-0.829724;0.00289098
1;2.77153;-1.52087;0.00459242
1;2.05328;-0.862837;0.00560176
1;3.2067;-1.98684;0.010665
1;3.42756;-1.68879;0.0100708
1;4.51236;-2.71387;0.0104416
1;6.99324;-1.62835;0.0055949
1;7.18131;-1.40441;0.00785714
1;5.25463;0.479276;0.0064537
1;5.1371;0.517953;0.00656835
1;7.75183;-1.34499;0.00826459
1;5.46319;-2.66318;0.00850412
1;5.74056;-1.14039;0.00681348
1;4.5018;-2.53462;0.00931562
1;4.54515;-2.50028;0.00808064
1;4.77271;-1.58666;0.00772647
1;5.78492;-0.294414;0.00801416
1;4.54657;-1.68342;0.00733729
1;2.32654;-1.43284;0.00364854
1;5.92529;-0.495291;0.00203033
1;4.8704;-0.978841;0.00302046
1;4.91039;-0.967294;0.0032497
1;4.11606;-2.44226;0.00300295
1;6.04292;-1.17186;0.00207624
1;5.98311;-1.03901;0.0016477
1;8.97677;-1.42595;0.000920113
1;5.46942;-2.55269;0.00176507
1;5.73736;-2.66076;0.0018445
1;5.32544;-3.60915;0.00322779
1;5.43626;-3.51269;0.00307007
1;5.24482;-3.54327;0.00316871
1;3.92148;-3.0501;0.00228079
1;4.12616;-4.20495;0.00432209
1;4.43612;-4.35386;0.00464602
1;2.75982;-4.70424;0.00541799
1;1.54823;-5.23112;0.00687188
1;0.817196;-6.86891;0.0120997
1;0.571327;-6.46107;0.0105427
1;1.22582;-6.22251;0.00962373
1;-0.918038;-5.10219;0.00662392
1;3.92454;-4.27976;0.00615833
1;0.4892;-5.74219;0.00960325
3;-5.05182;-7.40604;0.0152497
1;-3.9834;-6.23139;0.0110472
2;1.47267;-3.97721;0.00387616
2;0.685208;-4.41447;0.00895102
1;-0.873868;-5.34972;0.00936501
1;1.23544;-5.89468;0.0146966
1;2.16365;-4.92809;0.00949152
1;4.24371;-3.46905;0.00872857
1;4.4701;-3.52276;0.010376
1;3.0802;-4.59716;0.0122719
1;3.07121;-5.18359;0.0124732
1;3.07573;-4.11812;0.0148167
1;3.96379;-2.91904;0.0109957
1;6.30411;-3.02551;0.0177937
1;2.83226;-4.56586;0.0167093
1;2.6446;-5.21869;0.0189485
1;0.644022;-6.57501;0.0253661
1;-3.02914;-7.9434;0.0346498
1;0.416307;-7.78037;0.0422409
2;-5.07201;-4.08162;0.0242513
1;-4.86426;-3.52396;0.0236858
1;-3.65209;-3.76577;0.0185912
1;-2.86653;-4.38905;0.0162095
1;-4.23278;-5.40899;0.0164379
1;-6.05546;-5.33533;0.023184
1;-5.89394;-5.54669;0.0210658
1;-4.99132;-5.29006;0.0225621
1;-4.98308;-5.37835;0.0226967
1;-4.77019;-6.10504;0.0193243
1;-2.27679;-4.70852;0.0132308
1;-1.99164;-4.77837;0.0130583
1;-1.73721;-3.6914;0.0110477
1;-1.74082;-4.17056;0.0123407
1;-1.16119;-4.52274;0.0124104
1;-1.84687;-4.8626;0.0129253
1;-2.47966;-4.45672;0.0143028
1;-4.42809;-4.26565;0.0102987
1;-8.09872;-5.8308;0.0157727
1;-6.61462;-6.55831;0.0180782
1;-4.8178;-6.15641;0.022919
1;-5.53709;-6.3413;0.0217602
1;-6.18972;-5.21589;0.0136386
1;-7.53619;-3.42076;0.0118652
1;-7.3095;-3.34336;0.0121137
1;-7.52994;-2.12734;0.00637391
1;-7.90291;-2.1029;0.0074465
1;-8.68658;-1.56664;0.00510995
1;-9.1458;-2.1228;0.00957329
1;-9.71128;-2.83593;0.0165925
1;-8.64627;-3.23816;0.0156887
2;-4.7779;-6.23976;0.0264114
1;-3.84034;-8.19346;0.0345921
1;-4.25951;-9.06333;0.0357673
1;-0.761346;-7.07992;0.0275976
1;-0.061777;-6.88363;0.0245702
1;0.547673;-5.47006;0.015894
1;-0.288695;-3.62129;0.0107883
1;-2.05837;-4.57968;0.0114564
1;-5.19269;-6.03535;0.0125037
1;-3.45165;-7.13457;0.0198352
1;-1.55594;-7.31449;0.0163477
1;2.50714;-5.54613;0.0126641
1;3.04718;-3.70426;0.0074166
1;7.26424;-4.92318;0.0119872
2;0.422871;-2.17628;0.00253816
2;3.24244;0.681102;0.000480883
1;2.44634;0.177878;0.000589707
1;-0.11635;0.863105;0.000189384
1;-0.0710165;1.03448;0.000277025
1;-1.59482;2.43889;0.00196359
1;1.48491;1.69124;0.0026434
2;1.04278;2.37783;0.00450331
2;1.12647;1.15891;0.00097908
1;3.02348;1.55905;0.000616496
1;1.21334;2.95703;0.00224762
1;1.58804;2.75413;0.00200571
1;-0.204797;1.72477;0.00178282
2;2.14117;0.957313;0.0044959
1;-2.46489;2.04818;0.00929306
1;1.72274;1.98401;0.00478368
1;6.60894;1.24489;0.00854827
1;8.29225;0.970661;0.0105823
1;6.14028;2.20299;0.00877156
1;6.2885;1.14645;0.00861684
1;7.00567;1.31451;0.0102598
1;11.0289;2.83274;0.0119515
1;8.65568;1.11288;0.0137294
1;7.99684;1.31037;0.014964
1;7.31559;2.54211;0.0187677
1;8.05376;1.98881;0.020155
1;7.33774;2.20104;0.0190265
1;5.50407;1.82707;0.0276633
1;8.64033;3.50893;0.0301173
1;8.88205;4.66974;0.0264797
1;11.5436;3.49364;0.0227441
1;10.8066;3.78546;0.0325568
1;10.0704;2.58597;0.0236325
3;6.61095;3.3845;0.00767287
1;6.64304;3.55552;0.00662707
1;5.83882;4.99423;0.0102739
1;6.42758;5.38043;0.01086
2;2.05825;5.36244;0.0208683
1;3.32299;4.2598;0.0206378
1;4.47482;3.74833;0.028192
1;6.96027;4.84129;0.0231372
1;3.21221;6.30375;0.0315014
1;3.34709;6.79742;0.0313602
2;5.32594;4.44257;0.0186643
1;5.85973;3.95491;0.0175044
1;7.9076;3.38204;0.010695
1;2.44664;5.25991;0.0166778
1;-0.203103;6.84039;0.0183257
1;0.2914;6.40424;0.0164463
1;1.12139;8.21428;0.0211256
1;-0.383828;9.78258;0.0258494
1;0.172178;9.33537;0.0232178
1;-0.5393;9.59116;0.0248833
1;-0.55053;9.59571;0.0248936
1;0.928569;8.9672;0.0243211
1;1.33183;7.61143;0.0162598
1;1.51631;8.80075;0.0193492
1;-1.74904;8.81266;0.0202555
1;-2.21361;8.87064;0.0218834
1;-1.17152;9.93006;0.0300907
1;-1.80802;11.6537;0.0377217
1;-2.29929;11.3637;0.0367636
1;-1.94124;10.9087;0.0346989
1;0.998725;10.0283;0.0286258
1;0.395198;9.19335;0.02192
1;-0.582233;7.74614;0.0179466
1;3.25123;6.26539;0.0157318
1;0.654535;4.36753;0.0110806
1;-1.44246;5.66242;0.0126713
1;-0.828703;6.67865;0.0201909
1;-0.497917;5.83378;0.0195345
1;-0.556598;5.92035;0.0190909
1;-2.19159;6.31263;0.0211115
1;2.75385;4.73504;0.0211478
1;7.31838;3.89348;0.0146625
1;2.81066;2.59998;0.0092514
1;2.04197;3.16097;0.00972187
1;0.358279;2.85714;0.00721857
1;0.568641;2.86099;0.0076444
1;0.586865;2.869;0.00759427
1;1.00667;3.00739;0.00815085
1;-0.831884;3.7908;0.0102077
1;-2.24886;3.82909;0.00866522
1;-2.23423;3.63717;0.00818529
1;1.41851;3.06809;0.00525241
1;0.807412;3.24819;0.00977671
1;1.93393;1.38288;0.00964495
1;2.51872;0.326786;0.00551584
1;2.23292;0.490325;0.00552169
1;2.45007;0.439792;0.00571764
1;2.58991;-0.391237;0.00505912
1;2.7735;0.21985;0.00510776
1;1.58873;0.568393;0.00879554
1;-0.180884;-0.776895;0.0123329
1;-0.565554;-1.53467;0.0118636
1;-0.254858;-1.66215;0.0113658
1;-0.796593;-3.332;0.0103123
1;-3.06762;-1.72545;0.011785
1;-4.8593;-0.037409;0.00786632
1;-4.8038;-0.0665476;0.00782797
1;-6.13977;0.203774;0.00339078
1;-5.61474;0.928242;0.00366822
1;-5.82584;0.767399;0.00447586
1;-5.43647;2.53991;0.00782466
1;-5.14538;2.02846;0.00906875
1;-4.29997;0.559617;0.0057387
1;-1.19769;-1.33426;0.00698833
1;0.190241;-2.28237;0.0114754
1;-1.55475;-2.09859;0.00798719
1;-1.48677;-1.64115;0.00726821
1;-3.4319;-0.936546;0.00489075
1;-2.44869;-2.10187;0.00627125
1;-8.24582;-2.20228;0.00301802
1;-10.9018;-1.63169;0.00157457
1;-10.162;-1.13992;0.000913178
3;-13.8013;2.60496;0.00363467
1;-13.8012;2.95495;0.00307815
1;-13.8006;2.93237;0.00300474
1;-12.5588;2.20968;0.00180677
1;-12.7796;3.17001;0.00308479
1;-12.1275;2.65148;0.00228028
1;-12.5979;2.79125;0.00225017
1;-18.5997;4.07695;0.00584279
1;-17.9799;4.43397;0.00946281
1;-18.039;4.48144;0.00761621
1;-14.5235;6.43238;0.0121856
1;-14.1906;5.80203;0.00895846
1;-12.1839;4.31683;0.00554101
1;-12.3285;4.51585;0.00580384
1;-11.4487;2.94705;0.00226678
1;-11.1386;2.93981;0.00232446
1;-10.1369;4.13131;0.00444394
1;-10.0762;4.01562;0.00422727
2;-6.30244;1.54706;0.00240087
1;-8.56908;3.45511;0.00480915
1;-7.14512;5.14203;0.00730313
1;-4.3101;3.72651;0.00532785
1;-5.53657;4.39085;0.0100985
1;-5.6713;4.44888;0.00751064
1;-4.6971;4.07567;0.00616552
1;1.34165;2.33455;0.00241313
1;1.3938;2.48894;0.00293048
1;1.93139;1.56914;0.00166587
1;0.498763;2.12052;0.00116438
1;-0.574396;3.02745;0.00242458
1;-0.185181;3.27314;0.00304305
1;2.17822;1.72368;0.00209254
3;-0.846896;7.04268;0.012934
1;-1.0745;6.44351;0.0111705
1;0.414597;5.85515;0.00846425
1;-1.46022;5.34076;0.0073466
2;-2.26018;3.27275;0.00633782
1;-3.13729;2.28339;0.00683683
1;-3.29631;2.35021;0.0113871
1;-1.86562;1.01585;0.0122361
1;2.65097;2.20795;0.00831018
1;2.03795;1.81515;0.00949771
1;0.0326855;1.00133;0.0126306
1;0.348153;2.73363;0.0178886
1;-2.0281;1.29635;0.0124773
1;-1.50964;1.79035;0.00932988
1;0.604138;3.33241;0.0150927
1;-0.550639;2.29003;0.0152956
1;-0.252503;1.99938;0.013619
1;-0.591625;2.41283;0.0181575
1;1.0099;1.64431;0.0108279
1;5.49032;1.09554;0.0059882
1;6.81945;0.362459;0.00580314
1;6.14907;-0.0599468;0.00224265
1;6.64688;1.18212;0.00389872
1;6.15956;1.34499;0.00338882
1;6.42008;1.01097;0.00389817
1;6.16148;1.77719;0.00215408
1;4.69739;3.03367;0.00378108
1;5.17579;4.25611;0.00536584
1;4.99902;4.113;0.00538023
1;4.90891;5.5426;0.00864397
1;3.65897;5.49712;0.00940457
1;2.87383;4.3087;0.00493796
1;3.02566;3.05414;0.00271458
2;5.46867;2.48246;0.00208351
1;3.6919;3.81703;0.0036663
1;4.04882;3.59404;0.00318474
1;4.2233;2.88788;0.00203677
1;-2.44679;3.70815;0.004123
2;-3.36492;1.2409;0.000514286
1;-5.88952;1.04949;0.000520646
1;-7.00385;-0.508644;0.000766938
1;-7.87042;0.545225;7.33998e-05
1;-5.06357;-0.367767;0.000657071
1;-3.84742;0.420757;0.00019834
1;-4.31708;-0.0741363;0.000213916
1;-2.81;-0.17286;0.000282749
1;-3.38435;-0.462717;0.000305962
1;-5.00576;0.146372;0.000298444
1;-5.21625;-0.0464115;2.32579e-05
1;-10.4833;-1.79723;0.00117009
1;-8.94111;-1.61178;0.000798499
1;-10.2143;-0.878865;0.00062734
1;-10.5542;-0.652558;0.000694079
1;-11.3943;-1.50585;0.000714261
1;-10.6561;-1.22452;0.000623953
1;-11.3149;-0.859943;0.00159015
1;-9.49218;0.370646;0.00136587
1;-9.11476;-1.57123;0.00215706
1;-8.16746;-2.83513;0.00386637
1;-8.32576;-2.58467;0.0033316
1;-6.06084;-3.41015;0.00303566
1;-8.77396;-2.09281;0.00115764
1;-8.89882;-1.48174;0.00100177
1;-8.31092;-2.2472;0.00186306
1;-6.76228;-1.2791;0.000554848
1;-7.02661;-1.59693;0.000689451
1;-6.38764;-2.16934;0.00120823
1;-6.09844;-2.84696;0.00225143
1;-8.4449;-3.56214;0.00323883
1;-8.57958;-3.54248;0.00317484
3;-10.5655;1.82312;0.0017628
1;-13.4129;2.18332;0.00414355
1;-12.4651;0.698709;0.00213028
2;-16.2206;-2.72561;0.00510698
1;-16.1735;-2.72896;0.00504953
1;-16.4738;-2.70027;0.0052551
1;-16.2331;-2.52796;0.00428612
1;-16.0915;-0.565057;0.00318647
1;-18.0037;0.813507;0.00625034
1;-18.0765;0.44387;0.00807937
1;-16.9566;-1.22743;0.00594408
1;-16.54;-1.71461;0.00391362
1;-18.9503;-1.72722;0.00175874
2;-22.2629;-3.8799;0.00399488
1;-21.12;-5.25757;0.00827585
1;-19.286;-4.75016;0.00643204
4;-13.5341;0.90689;0.00637239
1;-13.5372;0.925424;0.0063538
1;-11.4199;0.948766;0.0118952
1;-9.6844;2.18659;0.00912266
2;-9.87257;3.46569;0.0113697
1;-12.2474;4.88519;0.0184637
1;-14.6555;6.23802;0.0271134
1;-14.6832;8.07946;0.0325596
1;-14.4337;7.76897;0.027864
1;-13.7038;8.37249;0.0304164
1;-15.637;10.3162;0.0389261
1;-15.3321;9.78014;0.0383967
1;-15.3349;9.73309;0.0381507
1;-16.0218;9.47349;0.0357253
1;-17.0873;11.1265;0.0413067
