Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.3;2;10000

0
0

C;E;M;m2
2669;-5621.23;-1271.02;0.341917
1401;-5598.92;-2356.27;0.43116
1500;-5581.48;-1018.54;0.403262
1;-5581.27;-1018.69;0.403286
2821;-5600.33;280.7;0.395713
2;-5600.66;281.816;0.395802
5;-5598.54;277.196;0.395055
953;-5604.3;-1133.18;0.438545
6;-5601;-1135.11;0.43663
2738;-5581.83;-910.388;0.431856
2564;-5579.59;-1511.43;0.424656
8;-5574.29;-1517.96;0.423933
1;-5575.02;-1517.6;0.423866
1;-5577.39;-1517.7;0.42417
3;-5576.89;-1513.36;0.422735
1;-5576.66;-1513.01;0.422935
1;-5576.47;-1512.86;0.422957
104;-5585.75;-1649.68;0.447325
392;-5600.86;-1201.06;0.461551
9;-5601.23;-1194.5;0.463147
2951;-5575.38;3.05518;0.450115
1617;-5533.57;-2092.86;0.442195
2947;-5528.73;1357.01;0.4438
1390;-5550.98;-709.68;0.461696
2316;-5542.95;-2407.85;0.498274
3024;-5570.92;1459.42;0.492928
2615;-5575.03;-2404.97;0.489415
1;-5577.25;-2405.81;0.489746
710;-5559.88;-1869.42;0.488185
3041;-5620.09;2483.91;0.491889
97;-5628.45;2470.11;0.497597
72;-5626.45;2511.4;0.522655
2394;-5594.22;-702.608;0.505246
120;-5591.17;-853.684;0.493851
2901;-5552.85;2363.08;0.494516
2;-5553;2366.54;0.495643
1283;-5547.72;1044.98;0.480421
2025;-5539.36;2549.78;0.513252
11;-5544.44;2560.5;0.517016
1;-5544.93;2560.49;0.516991
1;-5545.1;2560.49;0.516966
3131;-5544.37;-2480.69;0.513538
1;-5544.75;-2481.07;0.513624
2382;-5521.35;735.361;0.512321
134;-5522.1;941.313;0.530401
2897;-5530;-2561.12;0.52581
94;-5526.3;-2557.62;0.516162
1;-5525.84;-2557.44;0.51609
1;-5525.54;-2557.48;0.516125
2445;-5509.46;-229.6;0.501245
1867;-5511.27;-2292.25;0.431428
1;-5511.44;-2292.31;0.431455
7;-5508.96;-2291.15;0.431709
2055;-5521.14;-574.735;0.367562
565;-5531.33;-1401.61;0.507393
1;-5531.26;-1402.24;0.50741
2;-5530.97;-1399.99;0.506805
2783;-5576.41;-1201.59;0.506302
3116;-5633.37;2187.7;0.515211
2918;-5606.44;-2419.63;0.519427
1;-5606.44;-2419.73;0.519475
1830;-5618.44;-1801.76;0.495687
3150;-5590.86;1761.43;0.474998
2790;-5616.42;-2467.33;0.49366
2673;-5588.37;575.03;0.456953
1;-5588.41;575.11;0.45698
473;-5587.84;-118.994;0.461833
1;-5588.01;-118.122;0.461955
2907;-5557.72;1537.58;0.44821
16;-5563.47;1548.5;0.45724
1;-5564.26;1548.81;0.457336
2594;-5625.58;1294.21;0.480154
3083;-5584.49;-585.355;0.472308
3116;-5637.44;1055.16;0.484192
1;-5637.21;1055.18;0.48413
2610;-5645.21;1825.18;0.475724
1;-5646.02;1825.95;0.47587
2873;-5589.44;-63.9678;0.457219
2913;-5582.6;-1556.49;0.472189
1843;-5594.58;-2288.19;0.456359
61;-5596.86;-2294.84;0.449362
1844;-5555.15;-174.559;0.505984
1;-5555.59;-173.719;0.505814
2159;-5613.81;2525.04;0.52447
2538;-5630.48;383.776;0.532926
1;-5630.97;383.639;0.532963
2732;-5614.49;-2549.03;0.525857
541;-5578.24;-2309.53;0.413911
5;-5578.07;-2309.35;0.413992
1739;-5641.13;-999.987;0.456577
2;-5642.49;-1001.79;0.456364
1;-5642.76;-1001.93;0.456312
2618;-5600.69;-1387.69;0.412699
2771;-5536.52;1967.64;0.370652
2421;-5530.76;126.473;0.426722
5;-5530.91;129.811;0.427717
1;-5531.19;129.529;0.42755
2915;-5579;-1069.3;0.436279
2980;-5542.89;1233.4;0.422968
2602;-5548.69;-2395.32;0.443474
1895;-5560.67;-564.407;0.466125
1;-5560.16;-564.344;0.466045
2900;-5564.76;-1190.82;0.456057
2573;-5627.59;-1749.79;0.494054
3046;-5642.68;2411.77;0.489985
2997;-5604.14;-2256.53;0.483482
3133;-5617.61;2485.82;0.489321
2;-5615.84;2486.25;0.489578
3124;-5608.46;-2510.07;0.486879
1;-5608.6;-2510.1;0.48689
4;-5611.19;-2512.38;0.48783
2570;-5574.52;561.388;0.458525
18;-5573.66;580.569;0.462798
1;-5573.55;580.816;0.462702
1;-5573.56;580.813;0.462701
14;-5566.73;562.061;0.459785
2520;-5596.54;2084.32;0.459326
2;-5596.02;2082.54;0.458803
3086;-5619.79;-1956.52;0.479393
2;-5620.93;-1954.48;0.478894
2551;-5614.11;-978.468;0.4803
3;-5613.03;-980.273;0.47994
3109;-5566.99;1008.16;0.464626
1663;-5565.5;2549.36;0.505774
1;-5566;2549.48;0.505837
1717;-5598.76;1288.24;0.45459
774;-5599.59;240.229;0.508478
3174;-5615.76;636.194;0.520644
7;-5618.48;635.121;0.523652
2202;-5620.48;2610.54;0.528449
3217;-5601.51;-2545.43;0.514366
2407;-5594.81;-410.189;0.532649
1815;-5585.44;-2399.08;0.483332
3000;-5605.69;2422.17;0.503381
1;-5607.03;2422.69;0.503629
2075;-5593.1;1265.84;0.482873
1426;-5646.26;2524.95;0.506809
1;-5646.28;2524.92;0.506798
99;-5653.16;2527.21;0.518299
2846;-5652.81;-1743.85;0.519838
2;-5652.64;-1742.8;0.519921
2864;-5630.43;-789.407;0.524124
471;-5640.96;-1453.62;0.557502
3244;-5640.22;835.564;0.546707
1892;-5622.82;-1897.13;0.524751
2423;-5651.74;1818.1;0.561078
1;-5651.55;1817.99;0.561087
1;-5651.53;1817.99;0.561084
3228;-5598.48;-2435.52;0.551429
5;-5599.96;-2437.89;0.551553
2562;-5601.12;1336.87;0.50142
9;-5600.62;1347.23;0.502958
1509;-5608.93;2380.46;0.438904
5;-5606.51;2386.33;0.441111
2949;-5527.46;-2264.7;0.431448
3008;-5581.3;2370.07;0.452064
258;-5582.18;2278.58;0.458397
2877;-5597.09;-945.731;0.466853
1;-5596.94;-945.802;0.466838
1008;-5636.55;-2221.63;0.542772
2857;-5623.4;-365.236;0.540343
3110;-5649.01;-1581.54;0.554345
1007;-5652.17;-129.888;0.467441
2887;-5625.66;1612.8;0.428937
1;-5625.73;1612.97;0.428978
2974;-5653.76;-1881.07;0.432106
1;-5654.18;-1881.36;0.432163
35;-5649.83;-1908.49;0.431144
3;-5652.18;-1905.54;0.430902
78;-5651.43;-2018.51;0.464521
2;-5651.94;-2018.04;0.464168
70;-5655.8;-2112.63;0.487968
5;-5657;-2116.73;0.488649
1;-5656.74;-2116.75;0.488774
13;-5659.91;-2113.9;0.491526
1;-5659.87;-2113.98;0.491512
1;-5659.34;-2113.63;0.4913
6;-5655.27;-2111.45;0.48961
3005;-5656.77;942.481;0.48241
1381;-5613.47;-1116.22;0.503449
2;-5613.97;-1118.61;0.503962
1;-5610.76;-1117.3;0.503206
3017;-5666.34;2548.81;0.544525
2774;-5609.34;-1714.08;0.492541
1;-5609.57;-1713.16;0.492517
2;-5610.26;-1711.78;0.492669
3148;-5579.01;1646.7;0.485471
3032;-5586.87;-200.217;0.524836
1;-5586.81;-200.075;0.524918
2687;-5593.2;-2333.36;0.494718
3173;-5580.89;2274.65;0.486562
285;-5581.55;2145.88;0.521536
2535;-5602.34;816.142;0.455031
2953;-5603.73;523.634;0.468505
49;-5602.66;591.054;0.472621
3;-5602.94;593.616;0.47324
2435;-5574.96;-2492.3;0.484937
1833;-5575.15;-712.799;0.495809
214;-5585.85;-447.651;0.525317
2;-5585.94;-448.5;0.524502
699;-5547.23;563.58;0.487804
2644;-5582.69;-2512.47;0.496185
99;-5574.5;-2396.65;0.457854
597;-5546.2;-2132.83;0.480857
3159;-5569.69;2092.65;0.492256
2815;-5588.42;-32.025;0.483852
3085;-5552.89;-710.061;0.467467
2803;-5511.78;2131.87;0.440169
68;-5516.79;2081.99;0.437632
2748;-5555.15;-442.048;0.463651
2;-5555.77;-443.204;0.463542
2771;-5558.2;2184.32;0.460449
1;-5557.65;2185.97;0.460839
3;-5557.87;2188.35;0.46146
1;-5556.76;2188.19;0.461287
8;-5555.81;2182.34;0.460267
2799;-5585.44;-365.946;0.486174
3135;-5565.51;607.221;0.481328
2532;-5615.3;2250.11;0.489882
3074;-5567.51;-1665.73;0.46751
2439;-5609.34;-1480.78;0.467753
2102;-5611.69;1689;0.494448
229;-5625.89;1377.87;0.45927
1;-5625.84;1377.67;0.459255
2847;-5560.19;-2413.49;0.463741
2871;-5561.12;2031.37;0.460792
2625;-5596.66;-2048.21;0.483993
2;-5595.48;-2046.65;0.48364
1;-5595.74;-2046.63;0.483652
2437;-5585.73;-996.974;0.463921
3045;-5577.73;1498.7;0.451259
3000;-5536.43;-1454.37;0.443542
2511;-5580.22;-1459.35;0.480898
2882;-5628.55;-250.554;0.450291
19;-5633.38;-246.181;0.459177
262;-5633.53;100.585;0.50724
3036;-5687.86;1629.03;0.534368
1802;-5653;-1103.53;0.483813
1;-5653.18;-1103.81;0.483745
3085;-5568.93;46.0468;0.461064
2577;-5566.71;-1975.39;0.389034
357;-5577.07;-2007.12;0.504066
4;-5575.55;-2010.06;0.504057
3032;-5581.21;490.323;0.508927
78;-5582.33;596.107;0.507508
354;-5587.46;1054.97;0.497353
10;-5589.79;1043.49;0.497664
1821;-5590.63;-1678.44;0.540907
1;-5590.21;-1678.24;0.540878
2262;-5570.79;1782.29;0.496799
2613;-5601.52;-2296.21;0.503858
1;-5601.57;-2296.19;0.503852
1;-5600.14;-2295.82;0.503631
1;-5599.79;-2296.29;0.503723
9;-5599.85;-2292.54;0.500388
2493;-5593.79;1521.37;0.492752
3;-5596.2;1521.29;0.493855
2525;-5621.92;-2309.62;0.490454
2129;-5597.3;611.696;0.505459
48;-5599;549.814;0.495488
3104;-5615.04;689.717;0.502054
1532;-5614.27;-1566.96;0.501852
2871;-5614.6;2570.94;0.510171
2218;-5585.59;145.028;0.446374
2;-5583.27;142.27;0.446314
2776;-5636.61;-2065.61;0.461503
1;-5638.31;-2065.75;0.461736
2961;-5626.1;2433.39;0.459663
2846;-5605.43;-1688.1;0.459139
3073;-5608.7;2057.5;0.458848
1824;-5638.02;-465.775;0.49619
3;-5639.45;-463.455;0.49634
3032;-5618.9;-925.868;0.493821
1633;-5623.73;-2411.54;0.46069
1;-5622.99;-2411.23;0.460559
2872;-5599.21;2006.93;0.44754
57;-5597.97;2073.39;0.459197
2976;-5546.8;-1320.04;0.445766
1870;-5531.33;1528.98;0.435802
2344;-5538.45;-2052.24;0.414685
85;-5539.43;-2110.29;0.417457
2892;-5534.76;2359.92;0.437333
2942;-5566.37;-2260.62;0.424515
1629;-5553.05;-1704.68;0.460102
2949;-5563.14;2479.43;0.490228
1;-5563.07;2478.78;0.490062
1;-5562.67;2478.71;0.490012
3115;-5569.39;-2500.32;0.495595
2;-5569.01;-2499.9;0.49538
3072;-5600.31;2363.96;0.492856
2725;-5573.51;-1845.5;0.488542
2275;-5571.77;1669.12;0.456439
10;-5576.66;1668.42;0.460147
4;-5577.39;1668.33;0.460888
2755;-5600.37;-2492.4;0.500902
3189;-5624.13;2566.8;0.512894
2;-5622.83;2567.37;0.51306
2357;-5631.9;241.985;0.522511
1547;-5618.76;-1835.36;0.420158
107;-5612.62;-1716.58;0.408323
1632;-5623.86;685.366;0.461151
50;-5623.65;657.558;0.480885
3;-5624.27;658.956;0.479956
3078;-5579.39;-407.805;0.451247
1;-5579.45;-408.09;0.451208
1;-5579.65;-408.088;0.451248
91;-5567.92;-505.005;0.429589
2086;-5562.4;2289.32;0.434447
2655;-5553.53;-1768.16;0.448745
3055;-5545.75;1857.62;0.44249
3030;-5540.58;-1967.11;0.442048
3031;-5565.29;2111.46;0.444218
1671;-5538.02;-296.248;0.386049
17;-5538.39;-276.819;0.387722
1;-5541.7;-276.864;0.388062
2765;-5547.42;1318.96;0.386681
4;-5545.62;1318.01;0.385432
1;-5548.26;1318.91;0.385744
1;-5548.23;1318.83;0.38572
1;-5548.08;1318.72;0.385687
1;-5548.59;1318.16;0.385911
2101;-5585.79;-1917.5;0.394073
2;-5584.82;-1917.24;0.393743
1;-5583.95;-1917.55;0.394018
2680;-5606.81;430.252;0.43156
1;-5606.4;430.136;0.431491
4;-5605.9;426.882;0.432068
1;-5605.91;426.863;0.432058
1949;-5602.8;-2071.67;0.349007
1992;-5626.38;-662.432;0.441272
1756;-5676.42;1980.59;0.553199
39;-5674.97;2027.61;0.558467
2322;-5648.29;1820.1;0.50184
2932;-5630.71;-2534.53;0.506807
2741;-5595.78;866.347;0.488553
2634;-5598.31;-2552.24;0.502972
42;-5591.4;-2547.66;0.502041
5;-5592.89;-2550.37;0.503043
1;-5592.8;-2550.37;0.503041
242;-5600.83;-2509.17;0.489743
571;-5616.35;-2353.69;0.509709
1364;-5631.21;-737.94;0.4598
2608;-5665.44;-1970.6;0.472882
3072;-5675.94;2058.06;0.466157
2526;-5653.91;740.134;0.486621
1167;-5628.99;2086.42;0.471982
3074;-5665.61;-1271.78;0.493395
1;-5665.76;-1271.49;0.493616
137;-5674.54;-1085.07;0.448212
3015;-5708.34;1084.85;0.438868
2989;-5709.93;-1881.92;0.471755
2813;-5675.11;2374.3;0.444764
2409;-5671.93;-876.891;0.471988
1;-5672.91;-876.771;0.472197
2872;-5649.68;1950.37;0.4167
1921;-5608.93;-768.44;0.459041
7;-5610.15;-762.223;0.459689
41;-5604.89;-814.13;0.456412
2;-5603.1;-813.133;0.455727
1;-5603.26;-812.728;0.455747
2986;-5613.56;-142.751;0.47881
3104;-5606.34;488.652;0.477949
3041;-5582.75;777.347;0.471277
1;-5582.82;777.43;0.471274
9;-5577.64;773.421;0.467756
2764;-5622.12;-2377.74;0.484396
1;-5622;-2377.36;0.484313
21;-5624.9;-2379.6;0.489031
2112;-5627.36;-1472.76;0.54569
2;-5626.55;-1474.45;0.545893
1;-5626.82;-1474.71;0.545948
2559;-5622.54;2308.06;0.503491
2552;-5627.2;321.528;0.431833
1;-5627.35;321.58;0.431818
1;-5627.38;321.611;0.431813
1544;-5577.37;2224.97;0.480267
3073;-5621.94;-2562.25;0.506679
505;-5635.27;-2307.89;0.446064
2242;-5620.93;-516.072;0.438009
1;-5621.26;-515.956;0.438138
1;-5621.76;-515.156;0.438129
2;-5622.87;-514.143;0.43831
2;-5623.19;-512.739;0.438166
3;-5624.66;-511.64;0.438507
2495;-5615.73;-2081.03;0.450216
3057;-5613.21;1871.69;0.46054
95;-5617.03;1742.12;0.436772
33;-5618.17;1726.57;0.442729
2086;-5570.05;-1492.7;0.419852
1;-5570.8;-1492.25;0.419798
2580;-5555.27;-713.447;0.416541
96;-5559.13;-854.251;0.429653
1;-5559.18;-854.192;0.429715
2943;-5566.1;313.526;0.413143
1;-5566.11;313.496;0.413151
1740;-5587.44;-2195.14;0.531647
16;-5587.7;-2209.62;0.533339
2944;-5632.37;2394.09;0.547374
1;-5630.88;2394.52;0.547335
2823;-5640.98;-1890.29;0.537331
3164;-5647.65;2530.2;0.527783
3;-5647.86;2527.32;0.526807
1;-5647.49;2527.16;0.526759
2644;-5633.53;254.253;0.547624
2837;-5646.07;-2466.41;0.53216
1;-5646.12;-2466.4;0.532165
1;-5645.16;-2465.77;0.531952
1;-5645.18;-2465.78;0.531954
2;-5648.22;-2468.28;0.532757
1;-5647.88;-2468.18;0.532717
2772;-5634.38;1635.75;0.529998
2235;-5594.82;2289.99;0.53633
2863;-5611.32;-2132.31;0.536946
1;-5614.14;-2132.12;0.537184
1;-5614.65;-2132.63;0.537217
3101;-5583.85;2609.86;0.526673
2926;-5598.85;-1524.78;0.526752
3054;-5645.04;-711.484;0.575477
1;-5644.25;-711.959;0.575371
2374;-5627.87;2503.93;0.564847
2311;-5589.24;1190.05;0.507119
3112;-5546.07;-339.726;0.486353
4;-5546.19;-336.028;0.485887
1;-5546.63;-336.107;0.486005
3150;-5618.3;1209.65;0.520058
2099;-5658.24;2689.43;0.578029
3152;-5630.43;-2375.58;0.571328
6;-5634.29;-2382.78;0.573225
3183;-5643.89;726.577;0.577143
2277;-5633.29;-2267.65;0.460319
2694;-5608.36;1977.55;0.48691
1;-5608.47;1977.57;0.486924
2;-5605.82;1976.93;0.486358
1;-5604.77;1976.42;0.486584
2;-5602.69;1977.39;0.486571
2141;-5629.97;-1135.47;0.544499
3287;-5689.56;921.675;0.563973
1;-5688.81;921.85;0.563901
3084;-5661.56;-2439.7;0.554866
1;-5661.55;-2439.7;0.554864
3090;-5672.48;983.759;0.558169
3042;-5678.28;-2551.67;0.558281
2588;-5643.19;1086.49;0.527059
1458;-5638.71;-1068.95;0.51325
5;-5638.94;-1075.6;0.513876
271;-5634.27;-670.192;0.476008
1531;-5660.86;1609.26;0.529802
3081;-5629.65;-2373.36;0.499334
4;-5629.35;-2371.68;0.499462
2523;-5632.75;1260.32;0.497614
1;-5632.42;1259.86;0.497417
2894;-5630.17;922.21;0.51401
1;-5630.52;922.097;0.514108
1490;-5591.99;-1284.58;0.435326
2481;-5586.98;2268.47;0.41065
1;-5586.04;2268.21;0.410547
2955;-5612.29;-2216.28;0.427145
1613;-5614.16;-481.209;0.516813
114;-5605.75;-623.46;0.493515
115;-5600.39;-472.823;0.509646
1;-5602.36;-473.822;0.509797
919;-5601.71;-1659.03;0.454423
1;-5602.22;-1658.89;0.454429
1;-5602.19;-1658.88;0.454433
1;-5602.18;-1658.88;0.454435
2;-5601.3;-1658.01;0.453729
1822;-5572.98;-2537.59;0.549444
2775;-5532.18;59.8948;0.537633
2952;-5579.18;2235.37;0.552861
1;-5579.14;2235.28;0.552848
3009;-5566.37;-201.168;0.535901
2745;-5525.58;2591.92;0.545496
9;-5526.76;2585.72;0.543612
3239;-5542.11;-2278.42;0.547798
1;-5542.48;-2278.43;0.547843
2244;-5560.08;-1694.15;0.52168
3214;-5575.99;1443.86;0.524688
1;-5576.68;1443.97;0.524961
2859;-5558.39;1186.54;0.513334
11;-5556.02;1190.92;0.510327
2850;-5568.74;1424.6;0.521787
5;-5569.85;1420.23;0.522295
3186;-5580.15;-1908.85;0.52116
2762;-5569.12;2298.97;0.508206
1259;-5551.67;2363.71;0.471416
2766;-5567.72;-687.903;0.482509
2694;-5571.95;2447.49;0.477014
4;-5574.12;2448.92;0.477343
78;-5580.73;2511.45;0.495504
2969;-5539.34;-1709.8;0.479904
2778;-5504.72;-754.741;0.484072
119;-5512.56;-916.17;0.486428
16;-5523.86;-907.879;0.493569
3086;-5524.7;1719.74;0.496457
13;-5524.82;1732.79;0.496479
4;-5524.44;1734.26;0.496179
3;-5524.13;1735.98;0.49657
759;-5524.14;684.706;0.42493
74;-5524.8;572.175;0.413629
2644;-5527.47;1598.28;0.440918
85;-5520.36;1478.21;0.413473
1991;-5552.28;-1653.62;0.422991
1;-5551.52;-1653.55;0.422781
2419;-5515.01;-950.105;0.387025
2610;-5555.5;2290.94;0.420878
1918;-5526.83;785.152;0.400264
2923;-5550.7;-773.529;0.405782
1691;-5571.83;1772.5;0.446666
3063;-5611.95;-2065.91;0.453617
2852;-5574.59;671.092;0.429037
2827;-5571.36;889.478;0.442064
2550;-5616.25;1755.48;0.463258
2735;-5611.7;-2375.94;0.451414
10;-5613.37;-2383.34;0.45465
1;-5613.35;-2383.34;0.454652
2761;-5618.09;1817.7;0.463442
1861;-5635.47;2305.74;0.515935
1776;-5630.11;-72.7728;0.475244
1502;-5630.93;2020.07;0.547983
1864;-5624.39;-669.293;0.50026
9;-5627.03;-657.168;0.500677
51;-5624.39;-728.098;0.510138
1550;-5624.86;1532.62;0.532896
3223;-5617.96;-1980.28;0.528189
1;-5618.33;-1980.52;0.52827
3225;-5581.35;2222.02;0.526891
112;-5560.05;2121.7;0.517823
2396;-5536.32;1496.86;0.513688
129;-5524.68;1331.99;0.454119
2324;-5533.89;1962.87;0.454474
3065;-5555.06;-2251.39;0.486891
2915;-5563.66;741.484;0.495218
908;-5607.79;1917.09;0.520062
3174;-5608.27;-1687.08;0.49753
3174;-5631.12;2224.28;0.529887
2348;-5602.84;1369.08;0.488429
1;-5602.81;1369.05;0.488421
3142;-5620.63;-1749.92;0.499826
6;-5616.51;-1743.47;0.49876
2724;-5585.41;2415.59;0.504909
2048;-5578.96;-211.296;0.501395
3161;-5575.58;1112.06;0.519181
2;-5575.42;1111.61;0.519177
133;-5582.4;919.399;0.477215
1927;-5604.7;-1918.82;0.430903
19;-5606.02;-1916.14;0.425937
2459;-5603.68;1931.73;0.467094
2992;-5594.72;-994.9;0.454255
257;-5591.21;-1346.6;0.470508
1;-5591.61;-1345.97;0.47051
1685;-5586.76;1231.65;0.489704
2726;-5531.43;1351.28;0.475126
2248;-5580.92;-2037.85;0.472845
2130;-5579.31;-1415.19;0.425638
1;-5579.56;-1414.74;0.425706
1;-5579.11;-1415.25;0.425585
2464;-5554.23;2223.07;0.42198
2953;-5542.3;-2215.55;0.426604
2375;-5606.12;1219.48;0.501727
1;-5606.42;1219.46;0.501787
1289;-5625.32;2485.45;0.524224
1;-5625.6;2485.62;0.524367
2021;-5636.9;1544.92;0.529576
3244;-5662.11;-1027.02;0.536537
1;-5662.93;-1027.31;0.536661
3247;-5626.91;672.201;0.529995
2980;-5567.4;1459.48;0.507958
9;-5564.55;1470.07;0.508392
1;-5564.88;1469.81;0.508421
3146;-5568.55;-731.807;0.510577
2400;-5589.59;2468.43;0.498029
6;-5594.72;2470.54;0.498354
1;-5594.79;2470.46;0.498325
3055;-5614.04;-1609.01;0.509231
1;-5616.25;-1609.79;0.50953
2316;-5564.8;1887.63;0.490125
2680;-5591.86;-2235.49;0.47218
175;-5604.51;-2309.49;0.463736
2;-5604.02;-2310.41;0.464351
2999;-5598.44;1820.71;0.442341
2128;-5588.17;-1405.86;0.440014
1;-5588.38;-1405.45;0.439981
1;-5588.76;-1405.56;0.440054
58;-5596.48;-1355.06;0.449453
2046;-5550;1748.18;0.455895
2726;-5590.36;-2394.66;0.47895
2202;-5575.5;492.491;0.469269
4;-5572.41;495.067;0.468166
1937;-5581.5;-2107.37;0.420611
1598;-5591.83;-277.927;0.512616
3215;-5602.91;805.724;0.527203
2369;-5579.75;2548.45;0.539633
1;-5579.27;2548.16;0.53945
224;-5593.7;2461.97;0.478738
1;-5593.56;2462.01;0.478734
3018;-5603.76;-2329.52;0.467971
3;-5602.16;-2327.93;0.467856
1;-5602.21;-2327.91;0.467856
56;-5608.99;-2296.92;0.466858
2189;-5610.42;-1169.72;0.501364
22;-5608.71;-1148.59;0.504047
1;-5608.59;-1148.48;0.504053
2728;-5610.62;2600.86;0.53065
1239;-5613.4;1988.46;0.457201
2390;-5622.55;1262.65;0.517937
3143;-5599.79;-183.123;0.503103
1;-5599.71;-183.614;0.503101
5;-5597.08;-177.505;0.503053
1884;-5602.14;2303.98;0.498485
1311;-5607.92;2271.15;0.465526
1;-5607.32;2271.06;0.465467
2736;-5597.3;-434.396;0.4522
1713;-5558.11;1968.26;0.426707
1773;-5567.59;-579.555;0.457491
2;-5569.23;-580.376;0.457962
45;-5570.5;-531.853;0.465839
7;-5565.06;-528.716;0.468077
2002;-5558.67;2203.83;0.447365
3014;-5564.13;-2449.04;0.462793
331;-5564.64;-2367.17;0.450907
1033;-5580.1;-1309.29;0.354604
1;-5582.78;-1309.72;0.354881
2175;-5615.39;2061.62;0.450631
2955;-5585.08;-1772.21;0.426097
2916;-5624.87;2347.91;0.463396
3016;-5609.79;-2448.58;0.464524
2325;-5601.05;645.173;0.367544
1;-5600.39;645.166;0.367395
1122;-5615.43;-1057.31;0.450572
3018;-5638.58;311.918;0.446559
743;-5615.94;-831.675;0.445721
739;-5624.18;324.866;0.427851
939;-5618.3;-1117.48;0.4495
534;-5604.38;-440.692;0.511193
1;-5604.72;-440.208;0.511132
1455;-5623.09;-2227.06;0.515439
14;-5617.63;-2229.25;0.512288
3023;-5627.47;876.724;0.502323
3003;-5588.36;-2198.22;0.499752
2317;-5596.54;-1276.56;0.496016
1;-5595.75;-1276.68;0.495922
3056;-5599.1;2374.86;0.502405
1;-5599.09;2374.85;0.502407
1;-5599.25;2374.75;0.50231
2992;-5620.84;-2428.01;0.488315
1451;-5606.52;-1887.57;0.439377
1983;-5641.56;980.795;0.515956
3042;-5633.61;-2229.74;0.510457
1;-5633.97;-2229.56;0.510343
3155;-5642.47;2189.38;0.510861
1634;-5660.08;2222.89;0.469652
16;-5657.81;2242.65;0.476685
4;-5657.83;2246.25;0.477623
2737;-5648.43;-1986.3;0.49325
1;-5648.31;-1986.2;0.493245
3089;-5619.82;1650.18;0.475339
2263;-5601.85;-1795.74;0.547937
1489;-5603.23;317.007;0.501128
2817;-5586.29;-2185.04;0.479015
3114;-5633.84;2300.89;0.497817
8;-5632.04;2307.59;0.500315
2297;-5682.61;1175.73;0.498216
2954;-5647.85;-2382.52;0.490108
3;-5646.95;-2380.2;0.489338
1;-5647.05;-2380.3;0.489354
1;-5645.82;-2380.61;0.489347
1;-5645.49;-2380.68;0.4894
3074;-5598.33;2430.78;0.462095
14;-5595.95;2424.6;0.458986
1661;-5592.99;1395.22;0.458155
3029;-5622.11;-2116.9;0.475381
3109;-5609.12;2211.04;0.465838
1;-5609.06;2211.2;0.465838
3075;-5585;-2027.03;0.462269
3054;-5560.98;1609.96;0.46151
2;-5561.21;1607.8;0.461425
61;-5553.22;1684.27;0.469802
1;-5553.17;1684.22;0.469786
81;-5565.18;1590.74;0.46085
1;-5564.19;1589.8;0.460616
3034;-5601.92;-1173.06;0.4422
2131;-5621.32;-2198.14;0.455487
3069;-5610.96;2356.51;0.454449
2866;-5616.44;-1265.47;0.462047
1888;-5622.75;-2494.97;0.501606
2914;-5595.8;2026.74;0.47999
1;-5595.6;2026.39;0.479885
37;-5597.7;2061.65;0.483181
1741;-5594.62;2027.84;0.434497
44;-5593.61;2077.73;0.445551
2757;-5626.71;-2255.13;0.463026
1;-5626.86;-2255.04;0.463019
58;-5639.02;-2321.3;0.479411
7;-5634.83;-2318.64;0.479792
22;-5629.07;-2293.04;0.472838
2334;-5645.54;-885.998;0.504174
117;-5642.83;-1017.89;0.495786
1699;-5643.64;-2510.48;0.489728
2986;-5608.37;2031.66;0.472184
2990;-5619.03;-2503.71;0.489156
3064;-5622.7;2290.22;0.491379
1;-5622.59;2290.19;0.491363
2;-5622.65;2291.32;0.491688
1;-5623.2;2291.48;0.491811
1461;-5605.28;638.948;0.493372
1;-5604.84;638.607;0.493267
217;-5612.21;322.966;0.49823
11;-5605.91;338.292;0.496264
11;-5604.76;349.523;0.499027
2341;-5521.38;-2459.53;0.474814
1;-5521.47;-2459.39;0.474783
1778;-5510.04;-1391.01;0.496772
2;-5509.57;-1392.69;0.496621
2880;-5473.29;2529.97;0.496351
2;-5470.65;2528.43;0.495832
11;-5472.02;2532.94;0.497971
2;-5470.74;2533.58;0.498302
12;-5469.09;2530.93;0.497705
1;-5471.62;2531.85;0.498073
617;-5496.95;2245.9;0.42382
1;-5497.42;2246.43;0.424165
2567;-5534.91;-457.789;0.408987
2908;-5531.9;973.025;0.413565
40;-5530.8;1029.58;0.422216
1;-5530.8;1029.59;0.422215
460;-5526.46;1695.01;0.509344
1;-5526.26;1695.3;0.509405
2;-5527.13;1695.82;0.510065
3066;-5537.91;-2468.99;0.502036
1;-5539.67;-2469.5;0.502249
23;-5540.94;-2470.76;0.50623
36;-5541.9;-2446.03;0.500894
1;-5542.04;-2445.96;0.500912
1;-5542.1;-2446;0.500925
3143;-5516.96;2486.44;0.489948
177;-5515.93;2494.19;0.513438
3006;-5523.06;-2258.39;0.519352
1761;-5578.2;84.1511;0.482225
3077;-5573.26;-734.597;0.477094
2814;-5581.11;-1431.18;0.477949
2919;-5545.18;-193.764;0.467321
2;-5552.1;-190.745;0.466607
