Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.4;2;10000

0
0

C;E;M;m2
1;-1525.1;-87.5733;0.000611573
1;-1524.35;-85.8874;0.000591449
5;-1524.98;-92.8846;0.000691018
1;-1524.66;-93.0833;0.000693347
1;-1525.86;-93.4804;0.000698002
3;-1521.73;-90.4175;0.00066867
3;-1531;-95.2856;0.00073074
1;-1530.82;-96.0186;0.000740075
3;-1527.65;-94.6257;0.000734841
1;-1528;-94.0748;0.000727161
1;-1527.26;-94.1885;0.000727265
1;-1524.78;-93.5672;0.000721786
5;-1524.55;-87.039;0.000662519
1;-1526.97;-86.3943;0.000660951
2;-1527.49;-85.7851;0.000641457
1;-1527.1;-86.1193;0.000646627
1;-1527.66;-85.6628;0.000638658
2;-1524.4;-82.1388;0.000594674
1;-1525.06;-81.0615;0.000581599
16;-1530.47;-96.2611;0.000931354
7;-1537.5;-97.6334;0.00105231
4;-1536;-99.0021;0.00113574
2;-1538.37;-98.4895;0.00116327
1;-1539.43;-97.1399;0.00113666
1;-1539.81;-98.6416;0.00114738
1;-1541.07;-99.1732;0.00116189
1;-1542.09;-97.6542;0.00113515
2;-1545.78;-94.3577;0.00109963
1;-1544.56;-94.8706;0.001095
1;-1543.94;-94.3538;0.00109059
2;-1550;-97.5582;0.00116443
1;-1548.75;-97.3963;0.0011654
2;-1548.18;-93.9055;0.00112968
9;-1552.85;-87.6498;0.00121723
15;-1549.84;-73.8423;0.00140476
2;-1551.25;-72.0135;0.0013481
4;-1547;-76.0701;0.00134864
1;-1546.4;-76.0668;0.00134307
2;-1546.68;-73.8348;0.00133863
1;-1547.65;-73.5341;0.00131742
1;-1547.79;-72.1519;0.00128494
1;-1546.63;-73.6826;0.00131857
4;-1541.3;-80.5763;0.0014582
1;-1538.86;-81.5069;0.00148048
1;-1538.47;-81.254;0.00147846
2;-1533.75;-79.5083;0.00141705
1;-1534.9;-78.3562;0.00140462
1;-1534.68;-78.4286;0.00141033
3;-1531.96;-73.7117;0.00139996
2;-1530.93;-75.1324;0.00135546
1;-1531.66;-75.0025;0.00133358
5;-1526.03;-80.1721;0.00127645
7;-1531.09;-85.5384;0.00150704
1;-1531.92;-85.178;0.00150132
5;-1533.15;-84.0129;0.00137022
1;-1533.66;-85.769;0.00140789
1;-1533.49;-85.3617;0.00140059
1;-1533.54;-83.6645;0.001366
1;-1535.16;-84.1179;0.0013507
2;-1533.24;-83.321;0.00129205
2;-1531.91;-85.9123;0.00131432
1;-1536.98;-86.916;0.00131002
2;-1541.35;-83.8436;0.00123905
1;-1539.58;-83.5528;0.00125744
10;-1532.59;-91.1761;0.00113283
1;-1529.17;-89.3659;0.0011031
1;-1529.1;-89.367;0.00110267
1;-1528.74;-89.5426;0.00110573
1;-1528.28;-88.3424;0.0010854
7;-1538.16;-96.2065;0.00108482
12;-1536.23;-104.998;0.00142586
1;-1536.71;-104.703;0.00142098
8;-1533.25;-113.94;0.00148146
2;-1531.15;-113.991;0.00151603
1;-1532.09;-113.419;0.00149623
2;-1533.36;-115.218;0.00156104
2;-1529.34;-113.204;0.0014968
1;-1527.54;-112.701;0.00147979
2;-1524.63;-112.59;0.001514
1;-1524.54;-112.871;0.00153483
1;-1524.47;-112.339;0.00152426
2;-1527.8;-115.393;0.00156485
1;-1527.83;-115.738;0.00157098
2;-1526.7;-111.962;0.00149632
19;-1530.86;-101.146;0.00100335
2;-1528.84;-103.031;0.00105079
1;-1526.9;-103.468;0.0010745
1;-1524.67;-101.751;0.00104022
6;-1514.43;-94.1771;0.000893479
3;-1508.61;-98.2019;0.000985768
2;-1508.06;-95.6612;0.000931249
1;-1509.13;-96.3507;0.000943664
2;-1515.99;-94.5631;0.000890455
6;-1518.5;-86.1782;0.000807239
1;-1518.5;-86.4869;0.000811997
1;-1517.88;-86.9259;0.000817063
1;-1519.8;-86.2435;0.000798983
1;-1518.48;-85.5956;0.000796631
7;-1521.91;-84.8343;0.000902543
1;-1525.53;-86.0717;0.000928901
1;-1526.03;-86.8713;0.000943857
5;-1522.6;-81.6279;0.000830836
2;-1527.31;-81.5237;0.000856027
3;-1532.95;-76.1143;0.000803538
2;-1534.77;-78.7259;0.000816713
2;-1533.09;-81.6007;0.000825977
1;-1538.05;-82.6557;0.000848719
3;-1538.76;-80.999;0.000797022
7;-1534.94;-73.9998;0.000768222
1;-1535.73;-75.1294;0.000765419
1;-1536.09;-74.9052;0.000762539
7;-1544.22;-82.2661;0.000777029
2;-1545.33;-79.3906;0.000753562
1;-1545.21;-79.2055;0.000751871
1;-1545.63;-79.465;0.000750176
2;-1543.42;-80.1079;0.000788568
1;-1544.51;-80.6206;0.000795768
1;-1544.74;-78.7913;0.000770463
1;-1545.49;-78.9617;0.000775793
1;-1543.54;-79.3419;0.000762118
1;-1545.76;-78.9651;0.000742077
1;-1546.07;-79.4404;0.000745298
2;-1541.75;-77.5687;0.00070889
2;-1539.17;-76.234;0.00066959
1;-1536.84;-77.4694;0.000675818
3;-1537.23;-73.074;0.000642593
2;-1540.73;-72.7297;0.000618495
1;-1539.09;-72.7444;0.000608366
1;-1538.43;-74.7256;0.000631064
3;-1540.87;-79.1706;0.000692859
9;-1535.3;-65.6007;0.000501482
1;-1532.44;-64.2715;0.000497755
8;-1533.33;-59.3278;0.000565767
1;-1532.15;-60.8222;0.000569615
5;-1529.5;-52.8054;0.000476898
2;-1529.07;-51.2707;0.000433488
2;-1525.76;-54.1108;0.000461091
2;-1528.39;-56.0115;0.000460673
1;-1529.91;-56.9354;0.000472826
1;-1530.23;-56.8118;0.000471619
1;-1528.3;-58.1019;0.000488877
5;-1533.66;-55.5792;0.000402533
1;-1534.28;-56.1988;0.000405159
1;-1536.57;-57.1832;0.000419618
6;-1535.7;-55.1383;0.000477376
1;-1531.72;-56.0465;0.000499993
1;-1532.23;-56.378;0.000508448
2;-1531.68;-55.949;0.000532555
4;-1538.65;-57.8248;0.000489948
3;-1542.32;-58.6651;0.000454907
1;-1542.45;-58.5544;0.000452606
1;-1549.17;-59.156;0.000444085
1;-1549.92;-57.6292;0.000439041
7;-1553.64;-50.6897;0.000434241
4;-1557.62;-45.3405;0.000369894
1;-1557.61;-45.7891;0.000374845
1;-1558;-43.8199;0.000363534
1;-1561.33;-44.8052;0.000369223
1;-1562.11;-44.4777;0.000377276
2;-1560.59;-44.2276;0.000352939
1;-1560.57;-43.833;0.000362959
1;-1561.32;-44.1184;0.000361065
1;-1559.22;-45.1973;0.000381773
1;-1560.06;-45.6562;0.000376262
1;-1560.81;-44.6807;0.000357085
4;-1554.2;-40.0966;0.000287911
7;-1554.28;-33.9313;0.000182102
1;-1553.74;-32.2347;0.000177231
1;-1553.71;-32.7235;0.000182213
1;-1553.54;-32.8131;0.000182691
1;-1551.54;-31.4787;0.000176867
2;-1552.74;-32.0885;0.000186018
4;-1561.34;-33.7473;0.000239189
1;-1566.03;-35.4014;0.00024699
2;-1561.32;-35.6664;0.000227378
1;-1564.37;-36.6705;0.000244132
3;-1565.37;-33.7732;0.000226708
1;-1563.09;-34.5952;0.000225271
1;-1563.16;-34.5889;0.000225487
4;-1568.09;-39.7213;0.000287394
1;-1566.62;-40.6725;0.000296555
2;-1564.86;-41.7404;0.000291816
5;-1563.3;-39.9286;0.000235724
2;-1558.6;-37.2939;0.000208041
1;-1556.36;-39.0701;0.0002221
1;-1556;-38.8297;0.000219899
1;-1556.23;-39.0488;0.000221487
1;-1558.1;-38.5898;0.000223345
1;-1561.02;-40.1553;0.000237142
1;-1559.86;-40.4083;0.000250719
1;-1559.44;-40.5553;0.000253859
1;-1559.45;-40.5572;0.000253895
5;-1558.31;-38.703;0.000273693
2;-1559.91;-40.9607;0.000307887
3;-1555.05;-38.7342;0.000268594
5;-1548.4;-33.4809;0.000205837
3;-1555.1;-29.3886;0.000207817
1;-1555.56;-28.8462;0.000203579
3;-1560.49;-28.0017;0.000230546
3;-1562.04;-32.273;0.00022585
9;-1557.2;-22.8456;0.000236572
7;-1556.26;-25.699;0.000343175
4;-1555.79;-25.8083;0.000415365
10;-1557.7;-21.5115;0.000259481
8;-1562.57;-34.6795;0.000316818
1;-1557.75;-35.4211;0.00030609
1;-1556.03;-36.0768;0.000311549
3;-1554.7;-31.5516;0.000299211
4;-1550.34;-25.1236;0.000277052
2;-1549.89;-24.3591;0.000298168
1;-1547.67;-26.027;0.000301038
9;-1547.77;-21.9607;0.000434425
1;-1551.23;-20.4969;0.000429068
4;-1553.56;-24.2148;0.000481075
5;-1565.51;-19.3159;0.000395013
1;-1563.86;-19.7867;0.000388932
1;-1564.79;-19.5421;0.000379889
1;-1564.39;-19.511;0.000385075
1;-1566.51;-20.565;0.000378335
1;-1566.31;-20.5163;0.000377611
7;-1571.32;-11.8274;0.000438047
1;-1571.98;-12.3266;0.000438335
4;-1571.17;-9.16246;0.000512329
1;-1574.81;-7.20712;0.000509399
1;-1573.98;-7.46324;0.00050367
1;-1575.38;-8.10791;0.000489683
2;-1576.31;-4.94228;0.000512188
1;-1576.52;-4.82787;0.000510624
1;-1577.36;-5.55592;0.000516188
5;-1580.39;-12.4325;0.000522887
1;-1581.88;-12.5846;0.000511988
1;-1579.48;-13.6345;0.000524665
4;-1577.64;-8.89082;0.000570598
1;-1578.53;-9.82448;0.000560437
1;-1579.57;-10.6471;0.000564458
1;-1579.66;-10.0317;0.00057649
1;-1579.67;-10.0301;0.000576624
1;-1576.44;-10.8781;0.000561646
1;-1573.54;-11.3114;0.000537189
3;-1573.57;-14.4203;0.000587929
2;-1577.25;-14.6291;0.000626988
2;-1580.62;-16.1284;0.000633766
3;-1579.29;-11.7299;0.000678995
12;-1568.44;-12.6439;0.000400236
1;-1568.44;-12.6597;0.000400254
1;-1568.63;-12.9006;0.000388226
1;-1568.85;-12.6985;0.000388484
1;-1568.42;-12.3951;0.000391313
1;-1570.36;-12.9379;0.00039113
2;-1571;-9.99739;0.000403659
2;-1564.26;-11.2773;0.000439825
8;-1557.81;1.2489;0.000424264
2;-1560.44;-0.552279;0.000416912
11;-1562.8;12.4849;0.000339295
1;-1562.94;12.6658;0.000353029
3;-1566.85;9.49863;0.000359035
1;-1567.75;11.4856;0.000364555
1;-1565.53;13.2;0.000376879
1;-1564.42;13.3129;0.00039149
2;-1564.21;10.989;0.000386115
1;-1564.16;11.0727;0.000386386
1;-1563;12.5213;0.000384497
1;-1565.14;13.2811;0.000377263
2;-1567.79;16.9227;0.000376857
1;-1567.85;16.4144;0.000380887
1;-1567.47;16.2504;0.000373676
7;-1562.32;17.0745;0.00050341
3;-1557.11;13.8044;0.000443711
3;-1557.12;11.2394;0.000419731
1;-1557.02;11.2997;0.000421844
6;-1557.2;13.2961;0.00051116
1;-1557.9;13.5694;0.000495867
1;-1557.61;13.585;0.000493009
1;-1555.8;12.6793;0.000498933
12;-1552.23;-6.07843;0.000560342
1;-1553.2;-7.43318;0.000548375
2;-1554.56;-5.55174;0.000528364
3;-1560.19;-2.01697;0.000487395
4;-1554.51;-1.42505;0.000403129
1;-1552.92;-1.9103;0.000418309
1;-1553.66;-2.18012;0.0004099
1;-1556.66;-1.71974;0.000425132
5;-1554.87;0.919033;0.000340841
1;-1555.52;0.336132;0.000337378
1;-1555.53;0.0524255;0.000335061
4;-1556.48;4.189;0.000283989
2;-1558.02;2.15282;0.000268781
1;-1556.29;3.53987;0.000267029
1;-1556.71;4.15972;0.000260716
4;-1559.73;1.565;0.000205818
3;-1560.13;-2.73865;0.000196651
3;-1561.73;-3.65731;0.000166367
12;-1556.96;-14.8414;8.66284e-05
1;-1560.36;-16.4286;8.53751e-05
1;-1560.51;-16.3495;8.50033e-05
1;-1562.61;-17.5816;9.54159e-05
1;-1562.46;-17.5801;9.47588e-05
3;-1567.31;-18.6823;0.000114533
1;-1566.69;-18.3631;0.000110673
3;-1565.23;-14.5126;8.6474e-05
1;-1565.8;-14.815;8.7117e-05
3;-1565.43;-10.8073;7.09014e-05
10;-1569.66;-9.98601;1.62738e-05
1;-1566.79;-10.4486;2.02326e-05
1;-1566.28;-11.0236;2.17111e-05
9;-1569.68;-11.8552;5.52196e-05
1;-1569.7;-11.8174;5.40209e-05
6;-1572.59;-10.9991;8.33896e-05
1;-1576.29;-10.2182;9.08865e-05
4;-1568.39;-16.3515;0.000128328
11;-1575.7;-10.9557;0.000229538
1;-1575.59;-11.2117;0.000233061
1;-1576.56;-10.4464;0.00023899
1;-1576.23;-10.6368;0.000238519
1;-1571.17;-9.37324;0.000226048
1;-1571.13;-9.30169;0.000226501
5;-1576.32;-12.103;0.000169748
2;-1570.66;-15.0904;0.000165892
3;-1570.51;-10.3234;0.000170993
6;-1575.93;-14.8094;0.000132998
3;-1574.87;-15.676;0.000151546
1;-1575.02;-15.3019;0.000152487
3;-1578.62;-12.118;0.000172337
1;-1576.49;-12.0829;0.000176565
1;-1575.76;-12.3426;0.00018117
2;-1577.56;-10.5738;0.000169845
5;-1581.32;-11.9567;0.000124698
1;-1579.86;-13.4153;0.000128178
1;-1582.45;-14.7259;0.000136466
1;-1579.13;-15.4564;0.000148106
2;-1580.95;-18.3509;0.000172322
2;-1582.24;-19.7666;0.000187231
1;-1581.47;-20.2207;0.000188156
3;-1578.79;-22.0286;0.000170273
2;-1574.93;-22.7047;0.000195327
1;-1572.42;-24.5995;0.000197961
2;-1565.95;-27.6785;0.000214197
1;-1567;-26.8274;0.000218941
1;-1569.58;-27.8559;0.00023332
1;-1568.86;-28.1054;0.000232553
4;-1575.44;-21.2426;0.000195269
1;-1575.82;-20.4792;0.000188067
1;-1576.63;-20.4341;0.000195041
1;-1580.22;-22.0512;0.000201192
2;-1574.2;-19.179;0.000178913
1;-1576.55;-20.8883;0.00018369
1;-1580.5;-22.4471;0.000194636
2;-1580.36;-26.0399;0.000218085
1;-1580.08;-25.907;0.000216872
1;-1579.99;-26.3213;0.000219239
6;-1581.57;-36.0462;0.000279615
3;-1589.64;-31.4685;0.00026138
9;-1589.63;-17.2223;0.000238717
2;-1588.78;-17.0516;0.000215194
1;-1587.55;-17.9796;0.000208043
9;-1585.15;-29.9882;0.000306918
1;-1585.27;-28.2513;0.000290718
2;-1581.98;-25.7116;0.000291359
2;-1582.07;-22.2691;0.000279968
7;-1581.87;-30.4923;0.000244803
1;-1580.88;-31.0064;0.000255301
2;-1578.73;-30.4017;0.000232893
1;-1580.37;-29.1839;0.000222338
4;-1577.97;-35.3543;0.000283106
1;-1577.73;-34.9948;0.000287518
1;-1579.13;-36.307;0.000300609
3;-1578.69;-38.307;0.000271086
1;-1577.07;-39.1246;0.000263498
2;-1573.08;-42.8964;0.000280114
2;-1570.49;-41.5898;0.000260053
1;-1570.14;-41.229;0.000257723
1;-1570.23;-40.6222;0.000258052
1;-1569.22;-40.4835;0.0002623
2;-1562.28;-38.9224;0.000276249
2;-1558.25;-36.9428;0.000281392
1;-1560.49;-36.8264;0.000293937
2;-1561.52;-38.717;0.000292683
1;-1562.19;-37.3687;0.000276576
1;-1564.85;-37.2239;0.000265197
5;-1559.53;-47.0693;0.000331705
6;-1549.12;-41.0396;0.000351922
4;-1556;-37.0547;0.000379789
1;-1555.93;-35.6415;0.000359389
9;-1563.52;-46.4637;0.000336821
2;-1562.49;-44.9236;0.000303809
10;-1562.51;-30.3513;0.000156498
1;-1564.6;-29.9791;0.00016512
1;-1564.57;-29.9668;0.000164744
4;-1566.41;-23.1474;0.000140027
2;-1567.64;-26.1524;0.000142315
1;-1568.96;-24.8034;0.000129905
1;-1568.9;-24.8099;0.000130249
1;-1568.37;-25.6043;0.000130902
1;-1567.11;-25.903;0.000128525
1;-1567.52;-26.1267;0.000129371
2;-1563.18;-24.1863;0.000110927
9;-1566.61;-9.26321;6.80993e-05
1;-1567.2;-8.97373;6.92461e-05
1;-1571.84;-7.43062;7.24633e-05
1;-1577.81;-7.17318;6.33956e-05
4;-1577.69;-2.06538;7.60318e-05
4;-1579.86;2.79455;6.4524e-05
1;-1582.31;3.85819;6.17154e-05
1;-1580.11;3.58497;5.52542e-05
1;-1580.56;2.72803;5.71026e-05
2;-1580.18;4.36417;6.39782e-05
1;-1581.47;3.91904;6.28015e-05
2;-1580.39;4.88426;6.48744e-05
1;-1579.03;5.19593;7.40468e-05
1;-1580.81;5.75333;7.2459e-05
1;-1580.98;5.69264;7.0482e-05
6;-1576.32;-2.27576;4.76568e-05
1;-1576.93;-1.39556;4.77818e-05
3;-1571.97;3.55072;5.57234e-05
1;-1572.13;3.37568;5.46983e-05
8;-1570.9;4.07143;0.000120468
1;-1571.4;4.0363;0.000112387
3;-1569.75;3.74594;8.38984e-05
2;-1569.7;5.997;9.32878e-05
5;-1561.48;6.85496;0.000147044
1;-1561.44;6.8663;0.00014537
4;-1570.64;0.85136;0.000146212
2;-1568.3;-1.0555;0.000155528
1;-1571.27;-1.13752;0.000144787
1;-1572.08;-0.415788;0.0001382
10;-1571.66;-14.6261;0.000115532
1;-1571.39;-14.2948;0.000116571
1;-1571.75;-14.5179;0.000113761
2;-1571.15;-14.8813;0.000106375
10;-1569.56;-1.22837;0.000152667
6;-1570.57;-0.896489;0.000211813
2;-1574.13;-2.08494;0.000237793
1;-1574;-1.83596;0.000237885
1;-1573.5;-1.51643;0.000238019
4;-1572.23;-1.09392;0.000182688
2;-1575.53;1.29243;0.000180113
2;-1574.91;4.35585;0.000171809
2;-1579.57;3.59054;0.000145892
1;-1579.41;3.95261;0.000144739
1;-1579.52;3.9981;0.000141872
1;-1579.05;3.94516;0.000142648
1;-1578.92;3.95671;0.000136511
19;-1577.32;-12.7831;0.000433192
1;-1577.4;-13.5201;0.000425678
1;-1579.07;-12.4858;0.000418345
2;-1578.5;-13.2221;0.000439964
1;-1579.05;-14.6927;0.000450013
1;-1579.44;-15.0987;0.000444281
5;-1576.85;-18.9229;0.000379194
1;-1578.01;-20.5925;0.000374859
1;-1580.01;-18.9436;0.000377245
1;-1581.14;-19.3229;0.000382137
8;-1592.5;-27.1491;0.000310329
1;-1595.11;-25.8802;0.000293658
3;-1588.16;-21.5719;0.00026025
2;-1586.65;-18.505;0.00027182
2;-1584.79;-15.8916;0.000275167
8;-1590.12;-27.4629;0.000269591
3;-1595.88;-30.4598;0.000243943
1;-1594.19;-29.8224;0.000250475
2;-1598.46;-33.0134;0.000258481
1;-1597.53;-32.5201;0.000253561
2;-1601.24;-30.9408;0.000222474
2;-1597.32;-29.5573;0.000237479
1;-1599.73;-27.6483;0.00023014
1;-1601.8;-28.9964;0.000226307
2;-1597.46;-31.533;0.000241847
1;-1597.78;-30.5912;0.000237031
1;-1598.33;-28.667;0.000227965
1;-1599.22;-28.8716;0.000231125
2;-1598.79;-32.0822;0.000253061
4;-1603.91;-29.1391;0.000284341
1;-1604.82;-28.9275;0.000285597
2;-1605.77;-26.7995;0.000271516
4;-1608.48;-23.6524;0.00029778
1;-1608.64;-23.4958;0.000296727
1;-1607.27;-24.672;0.000315582
3;-1612.4;-26.0402;0.000359696
2;-1612.33;-28.9779;0.000364383
2;-1612.07;-30.0878;0.000379748
1;-1613.4;-31.3773;0.000382521
12;-1612.14;-16.3768;0.000455915
2;-1609.41;-16.9514;0.000491942
2;-1606.84;-16.0043;0.000526657
2;-1610.18;-16.142;0.000500924
1;-1609.54;-16.358;0.000508128
6;-1613.18;-21.1606;0.000413467
7;-1614.71;-8.73343;0.00041037
1;-1617.42;-8.03519;0.000406354
1;-1618.31;-7.70037;0.000407064
3;-1612.38;-4.24547;0.000373607
1;-1615.31;-5.41882;0.00035796
1;-1617.71;-5.96887;0.00034525
2;-1620.33;-8.13329;0.000340684
1;-1619.78;-8.85152;0.000350509
2;-1616.43;-12.5682;0.000354216
1;-1616.67;-12.7253;0.000354764
6;-1615.06;-4.77589;0.000388774
6;-1615.04;-11.9014;0.000343998
1;-1615.39;-12.0443;0.000342925
13;-1603.37;9.7628;0.000291041
1;-1602.63;10.0486;0.000289614
1;-1602.52;10.071;0.000289147
3;-1603.56;9.00554;0.000266342
2;-1605.28;5.92746;0.000283296
2;-1602.19;8.19312;0.000285953
1;-1602.51;8.25044;0.000291188
4;-1607.55;4.13656;0.000316951
3;-1614.92;4.48962;0.000367385
1;-1610.83;5.94969;0.000372517
1;-1614.22;4.4456;0.000385006
1;-1611.34;5.17895;0.000381277
1;-1613.28;4.16944;0.000383216
1;-1611.05;5.35457;0.000370678
7;-1609.46;8.842;0.000495193
1;-1609.66;8.69731;0.000493112
1;-1609.44;8.91551;0.000482326
1;-1609.48;8.6248;0.00048269
2;-1606.99;7.55147;0.00043761
1;-1606.32;7.55373;0.000433183
9;-1608.45;17.1763;0.000585717
2;-1610.13;17.4749;0.000616794
2;-1614.12;19.1956;0.00059207
8;-1608.89;17.018;0.000436035
5;-1608.56;20.1481;0.000363551
1;-1608.11;19.8262;0.000364153
1;-1607.7;19.1448;0.000361287
3;-1608.01;24.1107;0.000373346
2;-1607.44;22.1553;0.000373735
1;-1608.38;23.2618;0.000369798
2;-1606.69;21.5403;0.000375359
1;-1606.61;21.5847;0.00037572
3;-1606.65;25.5585;0.00036979
5;-1608.27;19.2929;0.000306036
1;-1604.08;18.054;0.000294317
4;-1598.31;20.733;0.000360701
1;-1594.81;21.7551;0.000377302
4;-1590.16;26.2994;0.000380816
1;-1590.48;26.1825;0.000381119
10;-1580.51;40.5929;0.000559977
1;-1581.28;40.666;0.000554095
1;-1578.48;41.9314;0.000560199
4;-1572.23;43.8555;0.000493445
1;-1572.19;43.7502;0.000491249
2;-1569.55;46.2997;0.000492602
1;-1569.42;46.4302;0.000494291
1;-1570.96;47.7166;0.000511367
1;-1575.96;46.3368;0.000500274
2;-1576.74;46.9457;0.000512108
6;-1575.59;54.9051;0.000526819
4;-1572.12;60.2583;0.000561433
2;-1570.9;56.7702;0.000545368
1;-1573.42;56.6454;0.000555652
5;-1588.31;48.5488;0.000516571
6;-1588.97;47.2914;0.000405211
2;-1587.54;49.0063;0.000406709
1;-1587.93;50.2713;0.00040574
1;-1587.9;51.2816;0.000416772
2;-1584.6;47.4025;0.000381149
1;-1581.11;48.3284;0.000393176
2;-1579.1;51.1143;0.000427691
2;-1574.47;54.6934;0.000468441
1;-1575.94;56.0526;0.000487007
2;-1577.46;58.8342;0.000488977
3;-1579.09;56.2754;0.000443769
10;-1588.62;40.3798;0.000318774
4;-1582.33;46.2291;0.000374777
4;-1585.1;44.5253;0.000316092
1;-1582.01;43.8172;0.00032281
1;-1580.8;41.8898;0.000308012
4;-1580.32;45.3983;0.000317465
2;-1584.21;45.146;0.000298901
4;-1584.35;50.7887;0.000367071
2;-1582.88;50.6466;0.000344832
1;-1582.16;49.6906;0.000333043
1;-1582.87;49.0546;0.000315952
1;-1582.79;50.0751;0.000321314
1;-1581.59;50.6358;0.000324624
1;-1582.16;50.2908;0.000321871
2;-1584.33;49.3488;0.000303745
1;-1584.45;48.8093;0.000299741
1;-1584.15;48.4456;0.000293666
4;-1590.17;46.7555;0.000325265
5;-1597.92;46.9929;0.000271449
2;-1594.79;49.7747;0.000308667
2;-1594.54;52.7437;0.000325755
4;-1593.49;59.7933;0.00037121
1;-1590.16;58.2935;0.000364835
3;-1587.04;61.1643;0.000394332
1;-1587.63;61.7218;0.000403741
1;-1585.35;60.5922;0.000393926
4;-1580.19;54.6624;0.000317603
1;-1580.37;54.1466;0.000313778
1;-1579.83;53.9098;0.000314129
1;-1579.9;53.9142;0.000314361
1;-1577.95;55.2123;0.000331581
7;-1578.21;55.7667;0.000281451
10;-1582.19;41.1471;0.000153775
1;-1584.7;41.8173;0.000161942
1;-1585.45;41.7252;0.00016559
4;-1587.44;38.8447;0.000168112
1;-1587.05;38.773;0.00016698
1;-1587.23;38.2829;0.000158194
1;-1587.02;38.6997;0.000160419
2;-1587.2;35.1393;0.000139426
7;-1588.19;26.1131;0.000119097
1;-1590.46;24.9302;0.00011267
4;-1586.66;31.2422;0.000130196
6;-1579.43;31.1198;0.00010221
6;-1576.06;25.7138;0.000105677
2;-1574.66;24.6954;0.000103993
1;-1574.02;24.2659;0.000103537
1;-1574.78;24.1659;0.000106514
1;-1573.9;24.9284;0.000111505
2;-1572.62;24.9856;0.000100002
2;-1570.07;21.5877;8.03352e-05
1;-1570.53;21.614;8.17273e-05
2;-1570.93;22.709;7.85214e-05
2;-1567.4;26.4214;9.50566e-05
1;-1567.02;26.1711;9.33722e-05
1;-1565.24;25.6205;8.92523e-05
1;-1565.32;25.6522;8.83535e-05
1;-1565.51;23.779;8.35589e-05
2;-1567.17;24.4761;9.62598e-05
1;-1568.48;23.5721;9.39898e-05
3;-1571.71;21.2594;9.8694e-05
1;-1574.25;20.0009;8.80578e-05
1;-1574.22;19.6884;8.75283e-05
5;-1582.23;17.45;0.000118014
4;-1581.55;11.1866;0.000114375
1;-1582.65;11.6365;0.000104406
2;-1581.24;13.1283;0.000121279
2;-1586.14;14.596;0.000138948
7;-1579;12.2197;8.77174e-05
1;-1577.88;12.7894;8.90255e-05
1;-1572.71;11.4458;7.95002e-05
1;-1573.42;12.5011;8.32402e-05
2;-1574.66;14.5315;9.37295e-05
1;-1574.47;14.4433;9.3952e-05
3;-1580.07;10.0463;7.88269e-05
1;-1580.01;10.0216;7.94573e-05
1;-1580.3;10.7149;7.98056e-05
6;-1578.89;2.65232;5.96519e-05
2;-1581.68;-0.40376;4.99874e-05
4;-1586.4;-4.41227;7.70094e-05
1;-1583.27;-3.21921;7.97398e-05
2;-1581.32;-4.14006;7.50283e-05
1;-1581.34;-3.97076;7.31229e-05
2;-1577.74;-6.51936;6.51203e-05
1;-1576.18;-6.33028;6.32209e-05
1;-1575.47;-5.7516;6.60298e-05
4;-1580.43;-9.09912;9.07851e-05
3;-1576.68;-13.4822;9.73531e-05
1;-1578.28;-13.7998;0.000101859
8;-1573.97;-23.2542;0.000179372
1;-1576.55;-22.038;0.000179349
1;-1575.01;-21.5094;0.000177519
1;-1577.32;-23.1384;0.000189076
3;-1583.66;-25.0825;0.000162495
9;-1585.74;-21.502;0.000239937
4;-1584.05;-14.9659;0.000212404
4;-1580.79;-16.4445;0.000275909
2;-1585.81;-14.2557;0.000259055
4;-1584.78;-9.00444;0.000276762
9;-1584.87;-7.76241;0.000165584
1;-1586.39;-8.19144;0.000155823
9;-1588.31;-0.971132;0.000224846
2;-1588.49;-2.01761;0.000201124
2;-1589.93;1.81167;0.00019823
3;-1594.78;-0.457338;0.000235278
5;-1603.74;-7.82326;0.000273189
5;-1601.35;-8.44406;0.000343448
2;-1601.77;-12.1109;0.000360735
5;-1603.76;-4.00162;0.000349401
3;-1604.24;-3.90403;0.000390679
1;-1604.39;-4.67854;0.000371348
2;-1606.02;-7.90858;0.000350263
1;-1608.97;-6.80875;0.000335262
8;-1607.13;-8.93857;0.000499711
1;-1609.01;-8.76793;0.000512771
2;-1609.28;-11.7571;0.000496497
5;-1604.18;-20.5943;0.00052979
1;-1601.17;-22.0276;0.000550317
3;-1601.51;-18.1367;0.000541225
3;-1601.35;-16.5952;0.000491515
1;-1599.83;-18.0619;0.000484585
4;-1603.7;-20.3062;0.000552551
5;-1602.63;-26.4221;0.00054646
4;-1611.41;-32.0082;0.000541966
3;-1607.15;-36.9648;0.000548245
3;-1604.05;-39.7129;0.000535292
1;-1603.66;-39.3772;0.000526501
2;-1601.3;-35.445;0.000500891
3;-1599.97;-31.5037;0.000529287
1;-1599.88;-31.2288;0.000521461
1;-1601.2;-30.378;0.00051571
2;-1602.95;-33.2926;0.000528371
4;-1599.56;-37.5496;0.000506744
1;-1599.28;-39.2327;0.000521181
5;-1603.14;-36.8235;0.000430772
1;-1604.68;-38.4269;0.000445524
5;-1601.48;-39.1672;0.000510857
1;-1602.12;-39.4833;0.000508107
4;-1596.15;-36.688;0.00053373
2;-1594.54;-38.3749;0.000554897
