Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.15;2;10000

0
0

C;E;M;m2
1;-5256.11;2129.28;0.34985
2;-5255.69;2129.87;0.350043
1;-5254.75;2130.73;0.350328
2351;-5233.81;-937.623;0.358485
2495;-5248.82;-1192.71;0.418074
1;-5250.68;-1193.38;0.418414
3;-5252.75;-1189.99;0.418267
2;-5252.51;-1189.53;0.418404
2364;-5235.6;2160.77;0.378835
1;-5234.93;2160.25;0.378594
2727;-5237.68;-2033.1;0.347324
2720;-5246.25;1947.41;0.382207
1494;-5302.29;1962.97;0.411659
1;-5302.39;1963.16;0.411695
157;-5289.06;2158.38;0.447039
2987;-5320.22;-2400.95;0.44799
2783;-5355.28;1818.97;0.449673
1;-5355.52;1819.1;0.449694
1;-5356.44;1819.15;0.449489
1202;-5321.33;186.447;0.439863
2835;-5328.98;-1838.8;0.452153
2806;-5346.22;2409.82;0.448832
1;-5346.34;2409.46;0.448693
29;-5340.95;2403.32;0.447079
1;-5340.52;2402.99;0.446946
1;-5340.41;2403;0.446949
2043;-5308.64;233.786;0.466377
2554;-5279.63;-2401.28;0.464564
2754;-5287.72;1002.98;0.449926
2226;-5277.38;2141;0.443453
2902;-5269.14;-2381.52;0.441293
1;-5268.95;-2381.4;0.44126
4;-5270.24;-2381.99;0.441348
7;-5270.07;-2385.28;0.442933
1;-5272.17;-2386.5;0.443414
2709;-5246.31;1547.6;0.435582
1;-5247.68;1548.24;0.435821
1;-5242.72;1546.93;0.435679
823;-5247.75;2124.7;0.382425
2;-5243.64;2123.07;0.382106
1;-5243.6;2122.87;0.382047
2571;-5261.1;-936.162;0.36523
2778;-5218.45;1033.61;0.375007
2618;-5260.11;673.051;0.395859
2;-5260.32;673.659;0.39615
1;-5261.02;674.385;0.396268
28;-5259.91;639.922;0.3877
1695;-5253.14;1904.96;0.282454
1946;-5289.68;-594;0.305056
2508;-5272.07;811.929;0.304705
2508;-5275.99;-1262.93;0.316758
2036;-5299.7;1864.04;0.355309
2639;-5250.14;-2198.56;0.393148
2865;-5279.46;2248.13;0.390351
2;-5279.87;2249.48;0.390825
2758;-5297.88;-2015.88;0.395342
1;-5297.44;-2015.47;0.395176
1;-5296.5;-2017.37;0.395776
2791;-5324.69;2268.54;0.400755
1639;-5291.62;754.041;0.437395
37;-5289.83;694.341;0.42885
2977;-5283.57;-221.579;0.413812
2950;-5231.9;311.416;0.419346
2;-5232.99;310.844;0.419402
2766;-5239.47;1225.09;0.38779
2363;-5255.5;-2260.68;0.421004
24;-5257.39;-2293.4;0.432164
2917;-5286.6;1679.25;0.462365
63;-5283.03;1623.34;0.469748
1;-5284.44;1624.02;0.469868
1;-5285.38;1624.29;0.46999
4;-5292.43;1619.69;0.469717
464;-5270.71;1050.68;0.483433
2788;-5256.42;-2467.26;0.475455
3089;-5260.99;2282.7;0.473193
2909;-5262.47;-2308.46;0.467713
4;-5266.63;-2305.89;0.467297
2899;-5347.63;1115.83;0.488628
1;-5348.09;1115.08;0.488959
1;-5347.6;1114.93;0.488895
379;-5369.96;1497.09;0.427879
1316;-5346.86;2204.3;0.3755
2211;-5359.24;-577.029;0.37844
2008;-5396.63;-2369.75;0.447507
1;-5397.67;-2370.23;0.44771
1722;-5337.21;-532.845;0.458069
1439;-5312.17;1596.96;0.426843
2932;-5325.81;-1877.51;0.412952
2909;-5297.8;2010.3;0.409407
1;-5297.47;2010.23;0.409498
2674;-5310.48;-722.662;0.380652
2821;-5326.2;826.747;0.39002
1;-5326.25;827.494;0.390387
169;-5314.08;581.686;0.38993
1;-5313.57;581.67;0.389861
1;-5313.8;581.772;0.389899
2371;-5287.11;1781.86;0.385646
1872;-5284.29;1504.49;0.363938
6;-5288.29;1507.69;0.362784
1;-5288.19;1507.87;0.362876
2424;-5287.53;-2167.81;0.391042
2817;-5318.01;2247.25;0.392783
8;-5320.53;2239.12;0.389801
1;-5320.51;2239.12;0.389804
2501;-5339.26;-1203.96;0.343308
2399;-5280;2060.99;0.331648
2557;-5306.1;-1671.01;0.351143
2742;-5351.31;1678.75;0.359975
1029;-5377.56;397.494;0.432425
1;-5378;397.902;0.432511
1;-5378.26;398.527;0.432824
2942;-5295.13;-393.753;0.414044
5;-5296.52;-397.568;0.415096
1;-5296.9;-397.627;0.414882
2019;-5286.75;-2404.37;0.446519
342;-5287.7;-2304.74;0.42241
1;-5287.99;-2305.19;0.422568
2803;-5244.45;1807.12;0.406273
2795;-5288.26;-533.614;0.432052
1;-5289.21;-534.285;0.432105
2887;-5249.55;1395.4;0.417251
2907;-5272.22;-925.669;0.419641
7;-5276.4;-915.186;0.417958
7;-5271.3;-906.393;0.417763
1;-5271.1;-906.121;0.417701
2900;-5235.68;1047.45;0.411261
1362;-5240.8;-1030.45;0.397318
35;-5243.72;-1053.41;0.387568
1;-5243.88;-1053.5;0.387579
2133;-5197.94;2100.02;0.42301
411;-5212.47;1811.39;0.440377
6;-5218.31;1805.36;0.43755
1;-5218.56;1805.33;0.437297
3;-5217.97;1805.7;0.436731
133;-5215.68;1611.65;0.396903
2;-5215.3;1609.55;0.39645
2838;-5275.75;-2065.54;0.419699
1803;-5276.17;-1327.91;0.335638
1;-5274.81;-1327.34;0.335434
2618;-5261.71;1807.17;0.336196
2611;-5286.41;-2120.08;0.353365
2693;-5282.62;2005.16;0.356668
36;-5289.35;2047.93;0.366549
23;-5287.2;2060.43;0.367008
1117;-5288.55;1968.66;0.377042
1;-5287.9;1968.66;0.376886
111;-5291.74;1947.1;0.398608
1;-5291.93;1947.19;0.398617
1445;-5239.84;-7.22341;0.370688
3;-5240.87;-9.65119;0.37054
2561;-5219.74;1645.85;0.3897
181;-5226.66;1719.43;0.354444
2707;-5247.84;-1161.14;0.365891
2644;-5248.09;1879.33;0.353932
1;-5247.9;1879.16;0.354036
2383;-5254.81;-487.292;0.30891
1295;-5256.85;-2036.34;0.350811
1;-5256.62;-2036.32;0.350787
2;-5256.82;-2038.14;0.351201
1271;-5246.77;-1858.38;0.398053
5;-5247.61;-1855.01;0.398082
2013;-5214.92;-1439.45;0.414245
2931;-5263.71;2193.71;0.452136
3034;-5243.58;-2173.32;0.436044
2938;-5193.26;2039.14;0.417097
2727;-5285.31;-2290.69;0.436031
2080;-5291.57;534.484;0.399608
5;-5292.2;540.32;0.399886
2666;-5273.45;1178.11;0.388962
2825;-5333.04;-832.514;0.408655
2660;-5349.54;2087.4;0.390472
615;-5357.11;1405.62;0.320808
757;-5320.03;321.188;0.282389
168;-5323.96;529.241;0.341402
55;-5331.72;449.41;0.32585
468;-5332.03;-276.763;0.369079
2783;-5355.36;267.198;0.388039
1;-5356.18;267.568;0.388157
2434;-5353.29;-1968.56;0.359086
154;-5366.85;-2063.23;0.422211
2881;-5318.14;2037.4;0.397776
1;-5318.32;2037.47;0.397781
654;-5288.24;2008.49;0.311276
367;-5303.76;2274.06;0.418887
2957;-5305.01;-2202.13;0.441313
4;-5307.4;-2197.21;0.43975
19;-5309.13;-2182.16;0.43758
4;-5308.04;-2180.43;0.4379
4;-5306.77;-2177.55;0.436591
2839;-5325.74;2297.17;0.4186
2938;-5298.64;-2299.62;0.418336
1;-5297.87;-2299.56;0.418295
2611;-5290.72;1505.46;0.411691
2022;-5305.55;1805.77;0.404593
2;-5308.19;1806.18;0.404033
12;-5305.91;1820.02;0.408034
1;-5305.86;1820.03;0.408044
2792;-5282.02;-673.137;0.430922
1;-5281.45;-672.563;0.43085
2550;-5173.4;-1357.22;0.368752
4;-5167.99;-1360.5;0.36842
1;-5167.64;-1359.86;0.36836
2724;-5320.01;110.669;0.424338
2929;-5297.27;318.49;0.40803
105;-5288.09;163.908;0.408749
29;-5284.17;149.505;0.394693
2014;-5335.97;-2217.09;0.384026
599;-5314.86;-2093.74;0.373032
2566;-5250.81;942.585;0.367177
2688;-5244.51;239.211;0.391885
2;-5243.76;240.996;0.392216
2327;-5306.71;2262.49;0.443182
2453;-5374.96;36.0976;0.412411
2062;-5415.47;-2264.02;0.396002
895;-5438.35;-1524.05;0.292004
572;-5433.55;-2246.17;0.428054
1;-5434.27;-2246.5;0.428143
1892;-5397.44;-1353.7;0.476649
655;-5383.71;-376.911;0.377835
3;-5385.95;-375.506;0.379381
1;-5385.79;-375.495;0.37936
2717;-5340.47;-849.541;0.381334
2617;-5341.47;1787.39;0.34697
1;-5342.02;1787.47;0.347103
1;-5340.78;1788.07;0.347186
2296;-5341.08;-1819.37;0.317772
3;-5339.81;-1819.26;0.317346
71;-5338.81;-1846.39;0.31131
2246;-5321.54;675.041;0.251521
2060;-5376.67;1284.38;0.298577
9;-5375.34;1294.58;0.300363
835;-5380.53;307.293;0.404949
2694;-5344.64;1180.17;0.378923
1;-5343.85;1180.78;0.378922
2814;-5352.87;-1709.9;0.420421
2371;-5310.54;-1179.48;0.433674
2215;-5273.83;2128.44;0.438041
175;-5280.43;2089.8;0.386527
2642;-5263.99;-2068.93;0.391945
1;-5263.7;-2068.69;0.391888
2222;-5180.01;-501.902;0.385684
2763;-5201.02;1160.79;0.370908
1946;-5218.37;-1794.3;0.403132
1;-5220.68;-1795.29;0.403324
2555;-5271.2;-366.472;0.438998
1;-5270.06;-365.517;0.438831
2763;-5250.21;1985.36;0.437332
9;-5254.39;1979.98;0.437281
2977;-5248.61;-1829.32;0.428116
255;-5252.64;-1907.36;0.374124
1;-5252.52;-1907.42;0.374128
4;-5252.34;-1910.09;0.37442
2489;-5300.3;-104.882;0.424502
1;-5302.42;-105.054;0.424784
2629;-5263.58;-1882.23;0.415039
2767;-5267.23;2334.48;0.427104
2439;-5266.32;-1139.33;0.396722
2;-5264.84;-1137.52;0.39709
1113;-5244.96;-2122;0.370125
1;-5244.16;-2121.75;0.370008
2660;-5262.68;1487.56;0.378682
2;-5261.98;1490.02;0.378846
2661;-5255.7;-255.501;0.368755
2785;-5263.96;-200.725;0.393594
8;-5269.52;-205.39;0.396622
1;-5269.28;-205.809;0.396995
2822;-5244.77;1101.59;0.399504
1;-5244.74;1101.59;0.399494
264;-5231.37;789.421;0.424821
2902;-5205.45;-1611.05;0.433231
1;-5205.23;-1611.22;0.433226
1987;-5165.7;-1933.56;0.421328
2546;-5182.91;38.838;0.371292
1;-5184.29;38.2095;0.371469
1;-5182.48;38.4908;0.371312
1;-5182.53;38.3915;0.371345
8;-5180.83;43.2561;0.374379
2732;-5225.96;-1418.35;0.42296
1;-5224.93;-1417.76;0.422761
2856;-5214.59;45.1493;0.438919
2980;-5236.03;556.335;0.433897
2;-5235.17;557.091;0.433683
2864;-5235.63;669.088;0.415025
2869;-5266.76;-1633.26;0.424825
1;-5266.98;-1633.35;0.424837
6;-5262.08;-1626.33;0.421826
1;-5262.09;-1626.34;0.421828
2;-5262.44;-1627.07;0.421886
1476;-5314.79;497.704;0.460703
1;-5314.8;497.688;0.460704
760;-5286.94;-621.42;0.478462
17;-5292.09;-597.242;0.475319
3084;-5272.23;924.025;0.466377
1;-5272.26;924.947;0.466594
2969;-5222.83;119.505;0.445323
2442;-5273.78;-2384.38;0.453042
2822;-5315.01;1928.63;0.457582
2991;-5254.83;-1439.47;0.449919
1;-5255.35;-1439.37;0.450161
661;-5237.66;-566.715;0.472314
235;-5223.87;-870.989;0.445946
2729;-5238.22;-1398.53;0.451231
2497;-5257.21;2319.95;0.442708
2754;-5166;-1222.76;0.395775
27;-5161.22;-1245.48;0.390442
4;-5159.24;-1246.28;0.391658
1;-5159.17;-1246.3;0.391657
1;-5159.13;-1246.86;0.391633
1;-5159.86;-1247.13;0.391714
3;-5160.29;-1246.79;0.39264
5;-5156.45;-1252.14;0.391955
49;-5172.41;-1319.43;0.407063
2750;-5201.31;2287.81;0.425473
2705;-5210.76;-1054.82;0.417738
2614;-5209.86;2433.87;0.457081
2544;-5209.07;-943.777;0.409661
2881;-5174.4;1172.72;0.399977
78;-5179.91;1226.57;0.381215
2725;-5247.85;169.022;0.419306
1;-5247.71;168.988;0.419282
2866;-5199.06;1032.74;0.417228
2842;-5212.61;-419.27;0.375143
180;-5200.55;-141.558;0.346797
2612;-5249.98;1325.19;0.37149
68;-5252.02;1396.49;0.366508
2342;-5285;-2179.6;0.439821
2738;-5278.25;2105.92;0.441628
5;-5279.87;2101.59;0.440734
1;-5280.07;2101.56;0.440694
2983;-5294.49;-1685.6;0.448161
303;-5305.98;-2009.84;0.464675
274;-5294.82;-1722.87;0.453562
2064;-5274.73;-1682.15;0.386873
2575;-5310.22;-391.825;0.44245
1;-5310.54;-392.03;0.442496
2113;-5358.81;2432.53;0.492609
2202;-5307.18;-501.749;0.461554
1;-5309.25;-502.29;0.461944
1228;-5305.59;-1709.18;0.291267
1;-5304.89;-1708.68;0.29109
2399;-5334.99;2006.76;0.334907
2;-5335.09;2006.9;0.334973
12;-5334.67;2001.97;0.332125
262;-5333.19;2125.55;0.350646
2411;-5340.66;-1250.88;0.392785
3;-5340.98;-1252.77;0.393661
1285;-5322.7;-2388.24;0.445347
834;-5311.25;-1803.92;0.400746
6;-5309.57;-1796.95;0.397439
2460;-5311.44;2041.77;0.358977
1;-5312.61;2042.45;0.359356
2582;-5287.01;-2039.11;0.327388
2534;-5313.45;1892.97;0.385149
1;-5313.42;1893;0.385149
2087;-5336.96;-1322.09;0.414538
217;-5313.12;-1130.05;0.464723
2140;-5320.28;2038.26;0.405963
1;-5320.3;2038.86;0.40607
1689;-5312.92;710.081;0.158864
1951;-5324.05;-1012.91;0.192372
1927;-5364.04;1853.88;0.273083
1349;-5372.78;982.932;0.464208
1;-5372.67;982.868;0.464204
36;-5369.4;1004.39;0.454037
3;-5370.67;1007.14;0.454852
1959;-5279.13;2230.65;0.409302
2508;-5399.13;-460.747;0.43769
1;-5398.95;-459.831;0.437556
2351;-5355.8;-2174.67;0.430931
1;-5356;-2174.48;0.430913
2677;-5372.87;524.094;0.43571
2887;-5379.18;-1049.54;0.386801
1;-5380.2;-1048.72;0.386802
2857;-5367.75;752.66;0.417042
2237;-5393.95;-2295.8;0.42572
2579;-5335.36;1625.92;0.418574
2747;-5375.08;-2241.11;0.400097
1;-5374.06;-2240.8;0.399975
1522;-5323.48;-487.208;0.326957
169;-5334.43;-324.827;0.379411
2681;-5297.53;1744.81;0.413834
2876;-5287.94;-1210.49;0.401984
2770;-5303.64;-136.89;0.396013
1;-5303.7;-136.877;0.396015
1;-5303.64;-136.691;0.396017
1;-5303.75;-136.72;0.396025
2399;-5311.28;-2250.25;0.43934
2268;-5334.08;946.124;0.488896
11;-5331.49;958.131;0.486633
21;-5341.54;935.226;0.488499
1;-5341.43;935.189;0.488519
2930;-5328.58;-2153.62;0.464404
3021;-5279.95;2079.66;0.439905
1;-5276.95;2078.57;0.439551
1;-5277;2078.55;0.439551
2945;-5263.78;-1783.47;0.430144
2834;-5273.09;2355.26;0.430023
2;-5271.4;2354.41;0.429763
2834;-5323.19;-1993.93;0.479188
2;-5321.37;-1992.14;0.478625
3014;-5338.74;2471.06;0.476014
2452;-5315.56;-823.338;0.431169
2714;-5293.95;2182.76;0.433526
27;-5300.21;2199.89;0.434957
1723;-5279.82;7.22998;0.424821
2990;-5304.46;-34.9537;0.432593
2882;-5265.33;945.604;0.404499
14;-5258.47;960.75;0.403902
2837;-5246.37;-1837.67;0.418414
2597;-5273.45;2159.66;0.3968
2731;-5290.29;-1302.14;0.408717
1;-5289.78;-1302.58;0.408656
1;-5289.26;-1302.42;0.40863
1562;-5326.85;1069.55;0.440024
2998;-5310.04;-690.134;0.464656
978;-5299.76;785.475;0.380213
2742;-5285.74;207.895;0.383015
2123;-5315.7;1965.26;0.333486
2179;-5274.95;-213.385;0.323906
40;-5281.56;-232.461;0.341794
2401;-5332.08;-1492.87;0.329014
1;-5332.08;-1492.96;0.329028
23;-5330.63;-1470.11;0.319376
1;-5331;-1470.51;0.31947
1;-5331.33;-1470.58;0.319449
173;-5329.68;-1458.77;0.377341
1;-5331.75;-1459.94;0.377441
1;-5331.22;-1461.24;0.377697
1769;-5297.77;-1614.43;0.29935
1;-5297.84;-1614.45;0.299355
6;-5298.79;-1618.25;0.299814
20;-5300.31;-1592.69;0.295512
2;-5299.9;-1592.32;0.295263
1;-5299.72;-1592.74;0.295352
2377;-5279;266.016;0.335247
5;-5278.04;264.662;0.33351
16;-5278.77;283.584;0.337351
2110;-5286.4;1571.59;0.27727
1;-5286.73;1571.72;0.277315
2253;-5250.33;-984.486;0.230661
1;-5250.45;-984.459;0.230666
2181;-5207.37;507.96;0.213884
21;-5209.65;491.032;0.208328
1;-5211.24;491.786;0.208121
20;-5213.53;488.198;0.214298
1764;-5200.43;2140.3;0.378046
900;-5254.98;1388.49;0.369389
1;-5255.05;1388.55;0.369363
5;-5261.04;1394.72;0.371362
2834;-5268.28;-1431.71;0.381067
1;-5268.23;-1431.64;0.381061
2706;-5281.96;242.408;0.374846
19;-5281.97;222.913;0.368546
1;-5281.96;223.447;0.368665
1545;-5296.16;2219.62;0.44306
25;-5300.41;2239.15;0.446222
21;-5302.42;2259.32;0.451846
345;-5306.4;2406.01;0.457826
2746;-5329.63;-1156.9;0.454875
1972;-5334.19;1815.09;0.416766
2330;-5314;-1796.73;0.480876
9;-5314.95;-1806.91;0.482509
1;-5315.14;-1807.44;0.482361
3078;-5286.53;1753.25;0.468111
3073;-5328.27;-1759.85;0.479414
3098;-5320.91;1456.74;0.485801
1368;-5312.89;2368.38;0.435383
1;-5313.03;2368.58;0.435464
1;-5314.48;2369.17;0.435682
2984;-5319.87;-2375.62;0.435682
2825;-5284.34;1892.77;0.432079
2938;-5298.5;-1310;0.432746
2941;-5335.08;2128.6;0.453068
2702;-5314.06;-233.108;0.431007
746;-5289.46;-1284.32;0.412535
1;-5289.41;-1284.52;0.412547
2896;-5263.21;1549.92;0.406851
36;-5254.73;1573.98;0.400506
2769;-5256.95;-2249.44;0.403843
2;-5258.49;-2248.58;0.403454
1451;-5241.08;-756.659;0.384683
1;-5240.83;-756.957;0.384784
942;-5263.22;-1900.67;0.395187
2915;-5302.33;1816.11;0.416594
1;-5303.25;1816.43;0.416605
2089;-5334.02;-1486.41;0.355998
2658;-5267.31;2131.04;0.375366
1;-5267.38;2131.45;0.375576
1836;-5239.03;-241.877;0.376278
1;-5239.52;-242.483;0.376525
2755;-5204.5;-200.635;0.356123
1;-5204.44;-200.522;0.356058
1456;-5219.13;1857.01;0.377492
19;-5218.94;1876.19;0.378949
2778;-5302.35;-1737.84;0.388704
649;-5292.66;-990.217;0.386959
2739;-5262.46;1392.32;0.359331
1125;-5226.98;2297.22;0.411447
2302;-5267.58;-15.3955;0.484269
2782;-5264.22;2072.03;0.476804
155;-5269.16;2154.05;0.464363
1;-5269.15;2154.08;0.46436
3019;-5283.95;-2398.25;0.452273
2849;-5299.97;1410.9;0.465933
2486;-5317.83;1426.34;0.439408
11;-5323.26;1425.49;0.435222
1;-5323.33;1426.58;0.435249
2493;-5348.97;1562.72;0.494922
1;-5349.35;1562.89;0.494937
2673;-5311.39;1019.33;0.446872
1;-5311.3;1019.16;0.446808
1;-5311.93;1019.3;0.446961
2497;-5212.96;-2181.06;0.36778
4;-5207.44;-2178.14;0.366732
2847;-5285.13;2300.68;0.436708
4;-5286.63;2304.2;0.437637
1;-5286.85;2304.28;0.437684
1;-5286.16;2304.1;0.437585
2652;-5336.77;-797.125;0.420011
7;-5339.86;-787.52;0.41968
1;-5338.65;-786.523;0.419253
1;-5339.03;-786.492;0.419332
1;-5339.98;-786.659;0.419651
2948;-5308.08;637.152;0.420074
2481;-5366.92;-2348.32;0.429706
3;-5364.74;-2349.59;0.430311
2425;-5296.56;933.78;0.431817
372;-5289.39;392.319;0.433839
12;-5291.05;406.995;0.435788
2986;-5279.54;-67.2626;0.435827
2975;-5269.9;77.0949;0.419379
1;-5270.12;76.8723;0.419403
2690;-5268.91;-1635.36;0.397786
2033;-5289.32;-1119.27;0.295439
1;-5289.96;-1119.84;0.295548
2129;-5284.66;-1432.19;0.392814
1682;-5287.29;-2060.41;0.376129
1670;-5270.93;258.288;0.326413
2616;-5297.13;118.033;0.316845
2578;-5248.31;-618.65;0.313364
5;-5249.35;-622.591;0.315374
2582;-5297.84;483.428;0.312992
2;-5298.39;482.212;0.312999
1833;-5292.22;-1947.48;0.302499
22;-5287.91;-1931.54;0.296402
3;-5289.33;-1932.06;0.296758
2;-5289.89;-1933.19;0.297126
1798;-5308.75;-535.752;0.366844
2;-5306.74;-537.922;0.366872
850;-5294.35;765.216;0.405508
12;-5287.97;749.985;0.404148
23;-5292.28;784.823;0.408462
2847;-5299.92;146.945;0.402704
1;-5300.03;147.261;0.402684
2;-5298.75;145.45;0.402761
1;-5298.27;145.318;0.402885
1;-5297.5;146.071;0.402869
1;-5297.24;146.255;0.402818
10;-5299.71;159.467;0.401516
2890;-5308.18;94.8976;0.402159
3;-5311.07;96.1842;0.402991
1;-5312.1;95.5745;0.40298
1;-5312.87;96.3267;0.4025
1;-5313.47;96.6177;0.402566
2820;-5267.5;-679.191;0.381767
2020;-5265.97;2123.19;0.382668
1837;-5293.13;1270.1;0.436631
2161;-5319.63;2085;0.446022
2;-5319.47;2085.33;0.446397
2840;-5283.84;-892.886;0.428092
2175;-5211.62;2198.97;0.420891
479;-5195.68;2097.84;0.339971
2;-5194.02;2096.56;0.339531
1;-5194.35;2096.6;0.339546
2200;-5187.88;-546.764;0.377547
1707;-5212.34;1903.98;0.395588
66;-5227.87;1875.92;0.370534
1647;-5202.12;1729.33;0.38151
1942;-5208.89;1437.88;0.3626
2763;-5266.63;-1024.03;0.396317
1711;-5253.28;1601.74;0.424618
2;-5256.72;1604.47;0.425304
128;-5252.34;1488.34;0.443162
1;-5256.17;1489.62;0.44344
2066;-5262.86;1992.57;0.433174
1;-5264.21;1992.17;0.433179
36;-5269.74;1950.19;0.427392
2943;-5233.58;-1560.18;0.427311
1578;-5230.67;789.893;0.474962
4;-5231.75;785.893;0.473785
3033;-5281.18;467.149;0.481999
1;-5281.46;466.854;0.482003
2622;-5224.51;2062.4;0.467977
1;-5224.58;2062.4;0.467993
2990;-5233.12;-1271.14;0.451997
2;-5230.08;-1271.14;0.451611
2752;-5198.26;2267.79;0.419968
1572;-5199.9;266.654;0.291249
1997;-5192.56;-2152.89;0.357755
1;-5192.57;-2153.09;0.357825
115;-5208.6;-2149.69;0.360064
2739;-5190.16;2112.99;0.359896
4;-5188.7;2115.23;0.360373
2563;-5180.16;-1832.85;0.340198
3;-5176.05;-1829.43;0.339221
912;-5185.62;-670.759;0.29223
1;-5186.15;-670.935;0.292282
1793;-5210.67;-2096.2;0.362428
909;-5199.3;-1226.38;0.312243
2674;-5177.81;1692.77;0.376797
2;-5177.55;1694.12;0.377048
1;-5177.41;1694.3;0.377126
2298;-5242.1;-1913.29;0.39613
2881;-5247.91;2195.44;0.405205
1617;-5237.91;1405.01;0.392842
1;-5236.5;1404.11;0.392531
1;-5236.64;1404.52;0.392592
2466;-5270.12;-2170.79;0.366122
1;-5270.73;-2170.88;0.366144
1;-5270.78;-2170.83;0.366125
2637;-5312.07;1865.53;0.396236
38;-5298.9;1831.84;0.394358
2137;-5301;-1514.59;0.373068
997;-5291.04;-2321.21;0.423646
2779;-5303.97;2029.2;0.415966
2346;-5260.39;525.98;0.396324
2674;-5308.64;1262.28;0.418605
1715;-5289.25;-1386.82;0.402842
1;-5289.17;-1386.76;0.402703
2523;-5314.77;2293.05;0.410325
833;-5275.38;1750.98;0.390039
1055;-5281.37;2199.77;0.375058
2769;-5252.54;-2121.29;0.368927
2368;-5300.38;1374.84;0.387887
366;-5294.66;1760.65;0.38329
2822;-5287.63;-1897.47;0.384707
19;-5290.15;-1917.21;0.387183
6;-5287.13;-1917.28;0.388504
1225;-5251.88;-2017.93;0.35641
26;-5257.2;-2031.42;0.364147
3;-5257.95;-2031.76;0.363824
1;-5258.12;-2031.85;0.363852
1498;-5265.8;-232.331;0.392523
2790;-5246.82;265.938;0.365842
2418;-5199.41;1412.42;0.32087
48;-5191.02;1446.82;0.314387
1579;-5168.32;-994.184;0.30953
798;-5202.79;209.55;0.286822
2232;-5214.79;-2017.88;0.372732
4;-5216.43;-2019.94;0.372693
1;-5215.83;-2020.09;0.372654
1;-5216.3;-2020.03;0.372596
2731;-5256.44;2240.36;0.401301
1121;-5227.17;1947.09;0.417842
2424;-5244.2;-1819.31;0.389124
2372;-5174.88;1778.11;0.247076
651;-5211.7;2142.62;0.395855
1;-5213.23;2143.05;0.396208
1;-5213.57;2142.88;0.396138
1;-5211.48;2141.46;0.395704
1;-5211.56;2141.43;0.395704
2413;-5203.87;-162.799;0.363171
2553;-5213.32;-1736.2;0.41679
1;-5214.44;-1735.76;0.416761
2760;-5203.97;2272.41;0.404733
16;-5209.61;2259.88;0.400929
1603;-5231.34;861.165;0.298228
1;-5231.39;861.364;0.298228
4;-5226.05;866.357;0.298768
2451;-5319.01;-1467.12;0.288614
1;-5318.69;-1467.02;0.288573
1728;-5354.48;-1578.27;0.351092
14;-5349.32;-1589.18;0.350014
2635;-5343.76;1897.85;0.33652
296;-5348.05;1845.5;0.396333
2;-5347.64;1846.3;0.396467
2223;-5332.47;-1527.36;0.442913
203;-5337.38;-1671.72;0.409712
1;-5336.51;-1671.34;0.409682
10;-5335.1;-1667.05;0.411178
1816;-5310.37;-1988.29;0.422002
585;-5331.19;-2393.39;0.457582
2832;-5311.91;2022.31;0.436504
2579;-5336.71;-1999.68;0.448902
7;-5335.88;-2004.29;0.448629
1976;-5283.57;960.013;0.443496
2;-5282.04;961.985;0.443762
25;-5281.23;991.94;0.452318
1;-5281.15;993.861;0.452587
1;-5280.6;994.477;0.452511
2028;-5319.17;-2020.34;0.436046
2878;-5272.89;1022.78;0.425753
2587;-5282.56;1445.52;0.437807
1;-5282.81;1445.41;0.437895
1;-5284.01;1444.78;0.437799
109;-5298.81;1325.08;0.442784
2202;-5290.4;-1999.92;0.423451
2138;-5251.71;1224.17;0.439481
2000;-5248.79;2346.1;0.472922
2016;-5243.3;-343.703;0.449912
2830;-5211.41;-1477.35;0.441327
1832;-5233.86;-1987.43;0.365545
2289;-5217.05;1446.74;0.383166
2783;-5290.73;-1935.55;0.393427
9;-5290.78;-1933.57;0.390589
7;-5287.74;-1938.84;0.391437
6;-5289.2;-1943.06;0.391436
192;-5304.37;-1752.79;0.380755
130;-5292.07;-1696.72;0.328699
3;-5291.11;-1696.5;0.328006
1;-5291.55;-1695.14;0.327742
2589;-5256.7;978.79;0.344301
49;-5244.72;915.547;0.346105
1847;-5182.02;-1656.8;0.246431
2079;-5200.78;1366.88;0.158108
1328;-5221.43;-265.741;0.230762
2249;-5267.27;-1155.49;0.337955
2119;-5253.45;1929.19;0.321383
2410;-5221.23;-1820.15;0.347039
2017;-5275.41;1327.5;0.271415
1;-5276.27;1327.89;0.271432
1;-5276.16;1328.36;0.271586
1104;-5269.14;2228.04;0.384536
479;-5279.16;2283.21;0.429678
2917;-5279.32;-2257.47;0.404062
96;-5292.91;-2248.26;0.410206
2897;-5304.57;2103.48;0.427604
2918;-5287.99;-2306.36;0.426627
2937;-5279.87;2323.24;0.427183
1;-5279.6;2323.17;0.427168
8;-5283.02;2328.67;0.428647
2714;-5282.42;-1822.09;0.411968
2883;-5240.13;1509.09;0.410045
1;-5237.2;1510.03;0.409849
2709;-5267.96;148.836;0.410665
1;-5269.01;147.801;0.410896
44;-5273.09;189.803;0.426033
2841;-5225.77;1124.92;0.427981
9;-5226.26;1137.04;0.428215
2077;-5179.89;2026.68;0.403284
71;-5170.86;2080.99;0.406294
2656;-5242.31;-545.351;0.434612
1519;-5270.09;1612.14;0.337472
2523;-5304.1;-2239.58;0.394205
2229;-5349.26;900.734;0.337166
2;-5348.82;901.308;0.336983
1;-5348.83;901.343;0.33699
