Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.95;2;10000

0
0

C;E;M;m2
54;-113.982;36.6222;0.79046
64;-113.982;8.7561;0.79046
58;-112.052;50.7648;0.767148
50;-109.367;-7.79018;0.729721
59;-112.383;56.3403;0.776367
64;-112.383;-54.6448;0.776367
64;-112.383;33.9193;0.776367
4;-110.346;29.4925;0.738442
1;-109.803;29.5093;0.729798
1;-109.936;29.8976;0.731379
64;-109.936;-34.2275;0.731379
62;-109.604;-12.6295;0.727493
64;-109.604;-15.7811;0.727493
55;-107.124;-47.2339;0.680902
28;-105.34;-53.5315;0.729893
55;-104.982;-3.6418;0.726226
19;-108.876;-27.4613;0.800945
41;-105.62;-55.6666;0.779488
64;-105.62;56.2026;0.779488
60;-105.795;-15.7595;0.789123
63;-107.043;54.9018;0.798554
64;-107.043;-24.0124;0.798554
63;-105.073;-24.5735;0.780973
1;-104.765;-23.9753;0.774004
1;-105.018;-23.8874;0.774865
41;-109.04;25.5112;0.776179
62;-108.963;6.61802;0.775838
62;-110.815;40.6045;0.79204
60;-111.35;-51.2553;0.788152
1;-111.724;-51.1687;0.790801
1;-110.654;-51.0901;0.781573
51;-113.8;-42.0377;0.810989
64;-113.8;45.239;0.810989
64;-113.8;-57.3111;0.810989
28;-111.968;-49.9866;0.76964
64;-111.968;21.494;0.76964
64;-111.968;-41.2719;0.76964
64;-111.968;38.2128;0.76964
49;-114.202;58.2837;0.85845
64;-114.202;-6.56326;0.85845
64;-114.202;32.1779;0.85845
62;-113.879;-55.2472;0.852174
53;-111.284;-1.19162;0.853611
64;-111.284;40.8947;0.853611
1;-111.389;40.7946;0.854162
60;-111.431;-42.1747;0.84984
64;-111.431;57.366;0.84984
47;-106.389;37.8187;0.795763
46;-103.115;-17.5957;0.746131
1;-103.25;-17.5344;0.746688
62;-102.594;-23.9781;0.737447
62;-103.91;54.2992;0.74844
1;-103.799;54.4292;0.759549
63;-104.656;-48.5661;0.769615
24;-104.103;-53.65;0.702788
3;-103.627;-52.2582;0.667131
56;-106.263;13.3456;0.704027
1;-106.146;13.3847;0.701305
8;-110.29;6.01529;0.806066
2;-110;3.95867;0.822963
63;-109.956;-51.5331;0.82256
54;-113.209;-45.153;0.85541
1;-112.151;-44.5498;0.859841
1;-112.626;-44.1522;0.862783
63;-112.206;-32.6942;0.857735
63;-111.536;-20.0827;0.850935
62;-110;57.9222;0.837368
58;-111.456;5.33554;0.848363
23;-108.726;-21.4955;0.706403
63;-109.151;1.05941;0.71071
1;-109.054;0.817345;0.713437
56;-110.03;52.8857;0.708391
1;-110.071;52.9636;0.711177
64;-110.071;-48.1919;0.711177
1;-110.055;-48.1899;0.711314
64;-110.055;51.6398;0.711314
64;-110.055;-51.0091;0.711314
34;-112.732;-23.7593;0.801587
58;-110.156;-52.3929;0.762564
1;-110.002;-52.2598;0.760248
1;-110.613;-52.6455;0.768166
60;-109.811;10.5444;0.738659
60;-111.812;-53.4972;0.77706
41;-112.046;-13.9331;0.773029
63;-111.078;35.306;0.761487
60;-111.344;28.1691;0.780896
59;-112.452;44.9093;0.779705
5;-110.643;42.5674;0.775209
63;-111.211;-13.151;0.782509
53;-109.524;50.3351;0.782964
64;-109.524;-19.5806;0.782964
59;-108.573;56.0261;0.781556
29;-108.496;48.9769;0.740141
52;-108.139;30.492;0.790732
47;-112.764;56.3093;0.784237
61;-112.633;-27.8183;0.783609
59;-112.735;52.3351;0.774805
44;-110.185;43.0706;0.795053
64;-110.185;-54.6124;0.795053
60;-110.132;5.41445;0.795722
61;-111.739;-57.755;0.8181
64;-111.739;47.7697;0.8181
15;-108.06;36.4363;0.804831
63;-105.51;-56.6341;0.783334
4;-106.32;-57.4097;0.806284
62;-108.398;25.1796;0.82402
51;-110.898;58.6643;0.842853
64;-110.898;-58.4843;0.842853
1;-110.902;-58.5166;0.842744
56;-109.488;-17.1742;0.790636
63;-109.507;6.52623;0.790813
63;-109.425;37.1628;0.790161
64;-109.425;-21.3921;0.790161
1;-109.477;-21.3048;0.790659
2;-111.889;-21.2703;0.819595
14;-110.752;-5.26718;0.782567
1;-110.685;-5.45707;0.782865
64;-110.685;-28.1459;0.782865
54;-112.5;35.4604;0.85557
53;-109.582;56.3896;0.815593
63;-110.996;-46.6835;0.826551
61;-112.394;47.0514;0.838677
63;-111.695;7.6268;0.832834
63;-111.597;-56.4574;0.831891
64;-111.597;36.1137;0.831891
63;-111.393;5.65032;0.830234
64;-111.393;4.35489;0.830234
1;-110.988;4.8117;0.83209
1;-111.242;4.97001;0.834022
63;-110.692;26.8775;0.829673
28;-107.529;-3.58861;0.769469
34;-105.956;-42.293;0.74029
4;-104.555;-40.0499;0.702092
63;-104.963;7.25325;0.706466
62;-104.243;-45.2833;0.700165
3;-105.267;-44.9482;0.734568
55;-110.849;26.762;0.809298
1;-111.143;27.2366;0.811214
51;-110.759;57.4681;0.813178
1;-112.987;57.9912;0.829141
64;-112.987;-44.7669;0.829141
40;-115.154;-5.0331;0.837959
63;-114.986;-40.5642;0.836159
64;-114.986;49.5861;0.836159
1;-114.371;49.1184;0.835943
33;-114.546;58.9069;0.847565
64;-114.546;-57.2483;0.847565
32;-110.194;-54.6717;0.833549
6;-111.014;-56.1335;0.833285
37;-113.963;-28.9415;0.805534
2;-113.008;-27.9944;0.801836
1;-111.396;-28.7083;0.792047
48;-112.909;-55.8874;0.809321
56;-112.002;-1.62519;0.79371
1;-112.634;-1.94123;0.799851
64;-112.634;13.5339;0.799851
51;-112.488;56.2136;0.772952
55;-112.229;-7.54751;0.76754
8;-112.183;-16.5807;0.849113
1;-111.969;-16.4577;0.847176
5;-114.378;-13.413;0.85571
64;-114.378;-28.4416;0.85571
63;-114.363;55.0536;0.855591
2;-113.919;54.1367;0.845375
13;-112.737;47.516;0.822238
63;-114.279;-12.5688;0.836059
63;-112.084;-43.3321;0.806609
61;-111.039;-30.7936;0.804804
64;-111.039;26.6563;0.804804
64;-111.039;8.50036;0.804804
61;-110.695;-57.7723;0.815385
1;-110.909;-57.7416;0.814875
1;-110.962;-57.6341;0.811565
59;-110.208;5.90361;0.777737
63;-109.355;14.8185;0.770831
62;-107.58;21.2054;0.755686
62;-109.637;33.1712;0.775618
9;-110.443;26.3891;0.80387
36;-109.411;-16.5803;0.76521
59;-111.013;55.5874;0.781595
22;-106.998;44.457;0.747407
50;-111.299;44.9749;0.824529
63;-111.387;-51.5141;0.825269
64;-111.387;56.4214;0.825269
1;-110.445;55.977;0.80743
30;-108.83;50.4513;0.73023
64;-108.83;-54.6548;0.73023
9;-109.873;-55.7356;0.773134
58;-110.194;8.39205;0.783329
60;-110.409;-56.5301;0.783479
64;-110.409;49.5921;0.783479
64;-110.409;-56.6412;0.783479
1;-111.326;-56.998;0.793691
25;-111.138;-51.6507;0.831393
62;-112.786;-20.9626;0.84493
3;-109.91;-18.2132;0.797087
2;-109.063;-19.2977;0.786568
63;-107.716;-42.3947;0.773181
63;-109.484;55.0979;0.791446
1;-109.54;55.355;0.803884
61;-109.547;-3.06116;0.803366
1;-109.781;-2.73185;0.804904
64;-109.781;43.0505;0.804904
37;-113.204;59.3957;0.865721
64;-113.204;-58.8678;0.865721
60;-111.909;-3.12292;0.853993
64;-111.909;10.2195;0.853993
51;-110.884;-41.3593;0.838863
1;-112.012;-41.0447;0.844324
8;-111.484;-44.4763;0.791301
50;-109.949;-50.3309;0.815532
63;-111.362;50.5709;0.827518
40;-112.533;55.4893;0.820946
61;-112.817;-25.6022;0.824405
64;-112.817;15.3376;0.824405
61;-111.453;-57.5768;0.809577
33;-111.031;-48.0627;0.791956
28;-110.516;-25.7897;0.798934
61;-109.881;-39.3975;0.771069
54;-109.423;-48.2576;0.795059
59;-110.188;30.9008;0.807866
47;-114.412;58.7298;0.842841
16;-112.465;55.5927;0.832932
56;-112.727;32.2055;0.832831
64;-112.727;-2.18459;0.832831
38;-112.273;-40.451;0.796116
52;-112.604;29.0146;0.802781
24;-111.49;49.6928;0.792286
1;-111.502;49.6079;0.792335
64;-111.502;-50.0033;0.792335
63;-110.08;55.9927;0.776128
63;-110.49;-56.5132;0.779946
53;-111.582;-8.56385;0.806161
64;-111.582;24.6341;0.806161
64;-111.582;10.6547;0.806161
24;-109.987;37.1727;0.768417
20;-112.394;22.501;0.867334
64;-112.394;-21.7106;0.867334
53;-107.281;-58.5872;0.842069
62;-110.442;22.4987;0.85949
64;-110.442;29.4491;0.85949
51;-108.729;57.7962;0.817179
56;-109.908;15.0592;0.825214
63;-112.507;9.32279;0.847368
51;-108.442;-50.3308;0.809128
6;-109.045;-52.2379;0.771733
63;-110.835;25.2411;0.788844
13;-113.461;36.8153;0.847788
1;-113.412;36.8769;0.847919
1;-113.939;36.8657;0.852645
1;-114.665;36.6097;0.858401
63;-113.843;38.3256;0.850328
64;-113.843;-14.4914;0.850328
64;-113.843;22.5216;0.850328
1;-112.817;22.7911;0.839016
56;-110.892;-46.1803;0.817017
63;-109.853;57.3376;0.806532
63;-109.844;-55.7517;0.806446
1;-109.887;-55.7436;0.806792
51;-106.313;-30.4081;0.787693
62;-108.138;57.3724;0.808952
14;-102.328;53.5006;0.732484
53;-105.724;26.7304;0.775588
1;-105.406;26.4126;0.7788
64;-105.406;-30.1175;0.7788
1;-106.137;-30.3983;0.782632
2;-105.952;-29.2796;0.768723
1;-105.903;-29.329;0.76796
1;-105.884;-29.3678;0.766885
37;-105.83;14.4432;0.732418
1;-105.791;14.5151;0.732682
60;-106.024;35.9852;0.73832
5;-108.338;33.9374;0.770929
64;-108.338;-22.8785;0.770929
1;-108.56;-22.6406;0.771246
1;-108.426;-22.3078;0.763634
1;-108.11;-22.0563;0.763002
1;-108.255;-22.0103;0.76389
64;-108.255;35.465;0.76389
10;-109.975;24.9011;0.796944
55;-110.831;-49.0257;0.802349
63;-112.312;6.9998;0.816343
60;-112.761;53.4361;0.818245
60;-112.843;-21.5578;0.819736
1;-113.44;-21.0083;0.825402
64;-113.44;24.8225;0.825402
64;-113.44;-37.5488;0.825402
33;-112.003;-2.71548;0.776976
1;-111.998;-2.70828;0.777041
1;-109.93;-2.14563;0.759472
46;-107.643;-50.8549;0.709515
1;-107.609;-50.8296;0.70856
63;-107.338;53.1065;0.705745
11;-107.112;52.8215;0.783509
17;-107.321;55.4988;0.752157
63;-107.713;-49.6794;0.756385
55;-109.588;-27.882;0.788974
63;-107.743;7.12875;0.775439
57;-110.463;-57.0237;0.807842
61;-111.332;2.18153;0.828758
63;-110.82;-47.3548;0.824865
62;-112.409;-31.1576;0.836401
1;-111.862;-30.5898;0.837651
64;-111.862;38.1062;0.837651
61;-109.214;-47.8129;0.811966
35;-105.207;-52.2815;0.694058
61;-104.869;44.6594;0.690013
45;-104.801;-16.8507;0.693969
1;-104.383;-16.3889;0.688981
41;-106.953;36.0703;0.761744
64;-106.953;-30.5398;0.761744
31;-108.214;2.71153;0.8321
1;-108.216;2.68569;0.832315
64;-108.216;-46.0995;0.832315
1;-108.112;-45.9927;0.831194
64;-108.112;18.8345;0.831194
1;-107.467;18.0112;0.82514
63;-104.557;-54.0121;0.799423
1;-104.602;-53.8964;0.798173
1;-104.527;-53.809;0.796854
1;-104.529;-53.8205;0.796833
1;-103.917;-53.9798;0.795852
63;-106.823;17.9418;0.821388
61;-105.776;-57.7048;0.813127
64;-105.776;55.1165;0.813127
1;-105.821;55.1503;0.81368
3;-106.828;54.2329;0.818905
1;-106.774;54.2429;0.81827
64;-106.774;-56.1951;0.81827
64;-106.774;57.8914;0.81827
64;-106.774;-52.6161;0.81827
64;-106.774;57.4877;0.81827
60;-105.326;-3.88769;0.802354
62;-105.251;54.2871;0.80219
64;-105.251;-54.4074;0.80219
63;-105.768;20.9761;0.806437
58;-106.458;-53.2089;0.807818
9;-106.142;-56.2639;0.813311
64;-106.142;52.1591;0.813311
64;-106.142;-17.7261;0.813311
41;-108.415;25.8424;0.814097
1;-109.254;24.7525;0.816895
64;-109.254;-53.4988;0.816895
1;-109.244;-53.4979;0.816826
1;-109.161;-53.4693;0.816217
1;-109.437;-53.2913;0.820352
1;-109.424;-53.275;0.819199
61;-110.121;30.0444;0.825085
64;-110.121;-15.6648;0.825085
59;-109.966;-55.5925;0.823472
60;-108.684;31.5616;0.810538
5;-109.639;26.694;0.807717
19;-108.084;8.03612;0.754156
64;-108.084;25.2878;0.754156
38;-110.962;-23.8884;0.79134
10;-111.847;-16.2129;0.824562
39;-111.551;-50.4758;0.840401
55;-114.312;9.28613;0.866618
60;-112.202;58.1266;0.845461
64;-112.202;-58.8263;0.845461
64;-112.202;47.0946;0.845461
1;-112.209;47.1553;0.845657
18;-108.249;33.3294;0.768035
25;-110.357;52.1184;0.808001
63;-110.418;-7.56413;0.80856
59;-110.594;-51.4046;0.809181
62;-110.813;18.438;0.809733
64;-110.813;-9.22055;0.809733
1;-110.808;-9.25362;0.809481
61;-107.922;56.5809;0.782229
1;-107.83;56.576;0.781983
59;-110.272;-4.72287;0.814821
55;-110.241;54.6095;0.81267
51;-110.186;40.0135;0.830282
63;-110.977;6.36825;0.836882
64;-110.977;16.9085;0.836882
64;-110.977;21.9028;0.836882
64;-110.977;-57.9859;0.836882
1;-112.306;-58.5737;0.850511
64;-112.306;26.9775;0.850511
64;-112.306;-17.4197;0.850511
4;-113.463;-20.2231;0.869102
64;-113.463;12.2721;0.869102
64;-113.463;48.0618;0.869102
30;-109.653;56.349;0.776823
39;-109.029;33.8845;0.806121
58;-108.002;-45.8491;0.787042
63;-107.74;56.3895;0.784608
1;-107.752;56.4593;0.785534
7;-107.668;56.7012;0.824284
3;-109.767;57.8789;0.847734
2;-111.046;58.213;0.852822
61;-111.884;-16.978;0.858259
1;-110.164;-17.4994;0.84543
64;-110.164;35.2995;0.84543
64;-110.164;-18.9827;0.84543
64;-110.164;-10.9985;0.84543
62;-109.15;-47.7733;0.836062
60;-109.911;-26.7104;0.843855
60;-109.051;52.5214;0.838774
64;-109.051;-56.9403;0.838774
58;-107.626;-11.3984;0.827398
58;-108.61;-57.3816;0.82798
64;-108.61;58.2278;0.82798
57;-109.858;8.95542;0.84346
64;-109.858;-46.522;0.84346
1;-108.445;-46.9112;0.820889
1;-106.087;-46.0565;0.803861
52;-107.622;-52.2291;0.809449
1;-107.847;-52.4492;0.810572
61;-108.662;3.84435;0.81853
64;-108.662;-39.179;0.81853
7;-106.803;-43.1498;0.73881
60;-104.967;52.442;0.720728
56;-107.799;-16.6358;0.761456
1;-108.075;-16.923;0.763405
26;-107.319;-38.0151;0.768458
56;-106.305;37.3038;0.763448
52;-105.955;49.027;0.760282
59;-108.463;13.3733;0.783921
64;-108.463;-44.8276;0.783921
7;-109.969;-48.1479;0.77052
3;-109.513;-47.5149;0.780447
6;-108.819;-42.7921;0.753191
1;-109.058;-42.2726;0.747267
57;-105.996;-13.1128;0.686166
4;-104.924;-17.8694;0.700402
1;-104.895;-17.9257;0.699951
1;-105.229;-18.1845;0.704834
15;-107.666;-2.69271;0.755767
63;-107.419;-29.6374;0.753393
53;-108.399;-49.266;0.781282
55;-106.754;-21.1024;0.737842
1;-106.576;-20.8015;0.739628
33;-108.024;21.354;0.711962
8;-108.334;11.7967;0.779124
62;-108.41;41.5327;0.780031
1;-108.405;42.1988;0.787239
64;-108.405;-54.5959;0.787239
39;-107.693;-45.11;0.783169
1;-107.751;-45.0558;0.782575
59;-109.662;37.9279;0.804012
64;-109.662;-31.619;0.804012
64;-109.662;38.9234;0.804012
64;-109.662;-4.19685;0.804012
1;-109.713;-4.28912;0.80318
8;-108.987;-14.1003;0.766574
55;-110.193;-56.8558;0.790712
42;-112.516;-39.7916;0.80964
7;-109.121;-33.211;0.778427
63;-108.229;46.8375;0.771206
4;-108.442;44.7874;0.786351
64;-108.442;-54.8166;0.786351
63;-108.304;38.5767;0.78529
1;-107.617;38.6844;0.768263
1;-107.038;38.7752;0.758981
1;-106.684;38.7293;0.764934
1;-108.565;37.868;0.767135
57;-107.328;-42.2235;0.741582
24;-105.52;-53.8086;0.732234
1;-104.959;-53.5432;0.726118
59;-105.787;-0.525062;0.749779
3;-105.976;0.961297;0.762736
48;-111.957;54.8361;0.845018
58;-109.887;-10.0729;0.813588
1;-110.673;-9.42134;0.818335
63;-110.415;-34.8412;0.815981
63;-109.277;15.1095;0.806616
62;-108.416;-54.2402;0.8015
37;-106.876;-31.0067;0.787809
63;-109.968;56.7431;0.813786
1;-110.05;56.7794;0.81437
61;-109.094;8.33968;0.805412
1;-108.936;8.26122;0.803286
59;-111.638;-57.7308;0.830065
60;-113.359;1.28395;0.846934
64;-113.359;-36.0367;0.846934
62;-112.712;-47.1346;0.840978
64;-112.712;22.0146;0.840978
1;-112.264;21.3428;0.845693
60;-112.77;52.2182;0.852652
64;-112.77;-52.9012;0.852652
63;-112.13;1.50984;0.846681
41;-110.631;-40.1406;0.823923
60;-109.705;-42.7902;0.811834
61;-108.898;-30.0287;0.806034
64;-108.898;49.3935;0.806034
63;-108.517;-57.1523;0.803059
64;-108.517;53.9184;0.803059
50;-108.517;5.67809;0.808899
56;-108.27;57.1733;0.810021
64;-108.27;-52.7285;0.810021
63;-108.867;57.3817;0.814729
47;-111.904;37.6288;0.80904
63;-112.113;-57.3084;0.810725
63;-112.451;29.593;0.813519
57;-114.089;53.5113;0.855532
55;-114.197;42.868;0.843344
29;-111.25;56.7835;0.82388
44;-109.367;22.4678;0.807337
64;-109.367;-21.9728;0.807337
33;-111.305;-50.6061;0.81057
63;-110.863;51.9995;0.804856
1;-110.77;51.9797;0.803567
40;-109.001;50.1395;0.748705
61;-108.59;-13.924;0.745943
1;-109.195;-13.0615;0.755063
45;-111.39;40.4725;0.779711
64;-111.39;-55.1131;0.779711
3;-111.805;-55.0702;0.794393
3;-111.522;-55.288;0.813624
4;-112.996;-56.6962;0.832528
63;-113.149;52.8545;0.8344
2;-112.419;52.9879;0.826455
1;-112.399;52.9125;0.825504
1;-112.806;53.1155;0.826206
63;-112.806;-55.7508;0.826205
64;-112.806;48.0376;0.826205
61;-113.261;25.2;0.841689
2;-114.172;23.5048;0.847804
47;-111.983;-29.8332;0.793256
21;-111.433;-9.31403;0.826144
1;-111.2;-9.21685;0.825504
48;-113.322;45.6448;0.834709
1;-113.545;45.7783;0.83702
1;-113.504;45.7477;0.837219
57;-113.275;-29.1532;0.820413
1;-113.381;-29.1271;0.821257
63;-113.182;-47.0441;0.818635
1;-112.312;-46.7339;0.810346
6;-108.796;-41.8308;0.760236
35;-112.653;-58.0679;0.823447
64;-112.653;38.7622;0.823447
1;-112.77;38.8797;0.82469
50;-115.641;57.7988;0.856816
64;-115.641;-59.1215;0.856816
63;-115.394;50.7133;0.854188
1;-116.556;50.5146;0.861816
64;-116.556;3.74602;0.861816
64;-116.556;53.0747;0.861816
1;-116.472;53.1289;0.860748
62;-116.333;-53.1255;0.858842
1;-116.133;-53.0079;0.856904
64;-116.133;11.1465;0.856904
20;-114.695;27.231;0.863213
39;-112.445;54.0562;0.851443
59;-111.303;-17.9017;0.847515
64;-111.303;-40.3691;0.847515
59;-108.239;-44.6939;0.801808
28;-103.738;-50.6961;0.6371
57;-107.066;36.5451;0.663219
47;-107.059;-32.7279;0.738936
1;-107.1;-32.6961;0.739608
4;-102.6;-33.2753;0.675799
2;-101.904;-32.7172;0.681591
14;-106.459;-44.5254;0.779661
1;-107.356;-44.3518;0.786161
45;-112.803;-56.7885;0.832486
55;-112.672;-30.3082;0.845137
1;-111.991;-30.6029;0.838739
60;-111.749;-49.34;0.836841
3;-111.056;-48.1315;0.827146
63;-109.546;7.084;0.815478
51;-110.646;53.8594;0.840656
1;-110.522;53.8369;0.83941
63;-109.67;-49.3984;0.833076
63;-111.24;5.01643;0.845206
1;-111.219;5.07907;0.845996
63;-109.645;-49.3555;0.833825
5;-107.601;-45.0107;0.778514
1;-107.593;-45.0075;0.77873
1;-110.233;-45.2521;0.801176
1;-110.244;-45.2693;0.797421
4;-109.456;-46.3661;0.786751
62;-111.945;53.9748;0.813004
1;-112.094;53.9592;0.815226
2;-112.721;54.576;0.828228
1;-112.929;54.6135;0.830839
32;-114.363;32.9796;0.830109
64;-114.363;-57.5677;0.830109
1;-114.476;-57.5034;0.826859
64;-114.476;57.578;0.826859
1;-114.001;57.3911;0.822726
55;-113.345;18.0105;0.811107
64;-113.345;-41.2361;0.811107
64;-113.345;57.1445;0.811107
36;-107.526;35.4727;0.76343
1;-106.871;35.1668;0.75943
1;-107.107;35.3386;0.759425
3;-107.692;32.5437;0.75106
44;-109.501;54.1941;0.734423
42;-110.085;21.1118;0.761125
1;-110.198;21.5274;0.765062
37;-108.872;-28.296;0.744381
2;-109.738;-28.1386;0.762012
64;-109.738;13.2026;0.762012
64;-109.738;-18.3215;0.762012
60;-110.009;55.7179;0.769583
62;-109.554;-22.1671;0.763359
30;-110.881;-49.883;0.772595
1;-110.873;-49.8756;0.772468
57;-112.105;25.9876;0.790301
1;-113.027;26.5401;0.785959
64;-113.027;-40.1449;0.785959
63;-113.388;-15.583;0.789294
63;-113.036;35.9318;0.785959
47;-107.649;49.6691;0.701337
28;-110.348;56.5448;0.814772
9;-109.781;52.5106;0.776355
1;-109.85;52.561;0.777469
46;-111.409;48.1342;0.824266
1;-111.368;48.0413;0.823527
61;-112.112;-51.7841;0.830749
63;-112.1;23.8064;0.830649
1;-111.681;24.1709;0.828408
59;-112.618;54.9088;0.848553
64;-112.618;-54.376;0.848553
64;-112.618;47.6464;0.848553
1;-112.436;47.4123;0.847475
62;-113.364;18.8452;0.856408
55;-113.187;59.0378;0.851051
1;-113.142;59.0286;0.85078
7;-111.275;58.0762;0.828769
52;-106.777;12.0014;0.769446
58;-107.905;51.186;0.774973
62;-107.724;-53.7674;0.772479
54;-106.43;14.7464;0.751041
64;-106.43;7.82506;0.751041
1;-106.494;7.96973;0.751947
29;-99.271;40.1449;0.69534
63;-99.0815;-25.8763;0.693589
62;-99.8769;-13.9027;0.703173
64;-99.8769;6.1058;0.703173
59;-102.502;42.5719;0.731624
53;-102.849;37.4078;0.747648
64;-102.849;-14.3577;0.747648
50;-108.199;-56.4957;0.780476
42;-107.53;-28.5937;0.795729
50;-105.394;37.3921;0.748767
26;-105.257;9.55245;0.7704
61;-101.705;19.6474;0.732663
62;-103.106;-55.1265;0.742394
1;-103.099;-55.1298;0.742757
52;-106.47;-4.57738;0.754595
62;-109.703;-41.0393;0.793563
37;-106.497;3.20174;0.752554
63;-106.152;0.801184;0.749851
28;-110.854;-30.3648;0.846577
64;-110.854;-11.7577;0.846577
3;-109.677;-13.617;0.841158
58;-111.533;-58.5364;0.854619
53;-108.956;-21.1556;0.83302
1;-109.103;-21.4583;0.834058
63;-107.034;0.940289;0.817459
1;-107.074;0.800094;0.817594
61;-112.79;-59.4795;0.865888
64;-112.79;57.426;0.865888
64;-112.79;-58.2852;0.865888
64;-112.79;58.6456;0.865888
64;-112.79;-47.1154;0.865888
64;-112.79;55.4939;0.865888
63;-112.647;-22.1478;0.864914
2;-111.804;-21.2917;0.865202
64;-111.804;-26.8295;0.865202
64;-111.804;59.1015;0.865202
64;-111.804;-35.3131;0.865202
48;-108.611;19.008;0.789999
60;-112.761;-58.942;0.852729
64;-112.761;53.5901;0.852729
63;-112.14;-41.1591;0.848201
62;-112.208;46.9399;0.847824
33;-114.147;59.4321;0.871265
1;-114.104;59.4534;0.873002
63;-114.52;-13.7785;0.875936
64;-114.52;45.7419;0.875936
2;-113.826;46.6659;0.880308
64;-113.826;-52.9053;0.880308
26;-114.524;-35.2214;0.857865
60;-115.003;-51.4668;0.859011
61;-114.17;-24.1127;0.852389
62;-113.147;58.6453;0.840973
1;-113.218;58.6295;0.840624
1;-112.923;58.5318;0.838012
55;-111.761;21.5739;0.822545
54;-112.668;58.4793;0.837202
61;-114.118;3.34771;0.848695
63;-114.99;57.5706;0.857268
1;-114.983;57.5684;0.85689
7;-111.354;56.0875;0.777349
14;-112.17;51.993;0.731171
55;-115.71;22.2039;0.83042
4;-113.587;26.0053;0.820353
6;-111.517;31.7411;0.804444
60;-112.525;-45.2076;0.815071
2;-112.245;-44.659;0.824954
48;-114.166;-53.2687;0.813865
46;-115.08;-45.7309;0.831234
2;-116.873;-45.3309;0.844916
64;-116.873;27.3594;0.844916
64;-116.873;-12.1491;0.844916
64;-116.873;-17.8053;0.844916
47;-116.571;35.2475;0.84351
64;-116.571;-32.1994;0.84351
1;-116.627;-32.1724;0.843979
64;-116.627;18.8099;0.843979
64;-116.627;-40.7954;0.843979
59;-113.281;-41.7716;0.800532
63;-113.431;17.6273;0.801986
1;-113.071;17.1882;0.803268
64;-113.071;3.98753;0.803268
61;-113.068;-49.1752;0.804351
1;-113.106;-49.5525;0.810341
1;-112.595;-49.2478;0.805899
64;-112.595;56.9733;0.805899
2;-115.517;57.619;0.836336
63;-113.016;-49.5893;0.812194
1;-113.048;-49.5697;0.812511
49;-108.65;12.7664;0.768667
63;-108.642;36.3985;0.768579
64;-108.642;-27.8614;0.768579
48;-106.222;31.4811;0.738527
1;-105.617;30.7616;0.731808
29;-104.194;51.3618;0.73688
2;-105.466;50.7278;0.741847
29;-107.88;29.0842;0.77267
62;-107.48;1.37624;0.770113
58;-109.504;55.2982;0.787269
17;-112.215;57.6171;0.812095
59;-111.88;3.05881;0.799164
64;-111.88;25.1553;0.799164
1;-111.678;25.29;0.795069
1;-111.542;25.323;0.793202
15;-113.936;12.8083;0.819445
63;-112.852;-10.5934;0.808119
1;-113.057;-10.2383;0.802418
64;-113.057;-12.5768;0.802418
59;-114.634;-57.5241;0.816061
62;-115.392;53.7529;0.831371
1;-116.462;53.7539;0.838224
1;-116.486;53.7636;0.837897
64;-116.486;-54.3508;0.837897
1;-116.758;-54.2989;0.838584
62;-110.709;23.304;0.785584
63;-111.556;5.18266;0.794367
61;-116.196;-57.2278;0.835228
53;-114.15;-34.9489;0.821596
52;-114.382;27.4337;0.862438
62;-113.78;-58.645;0.854813
60;-112.858;19.2104;0.846909
1;-113.136;19.1368;0.84896
55;-113.698;-44.4355;0.855155
64;-113.698;46.0477;0.855155
1;-113.686;46.0957;0.85527
64;-113.686;-56.5673;0.85527
44;-106.739;-47.5298;0.804687
64;-106.739;30.2218;0.804687
49;-106.704;-38.6394;0.750056
62;-106.435;50.7041;0.745957
64;-106.435;-55.1334;0.745957
64;-106.435;55.0516;0.745957
44;-105.445;25.0947;0.721389
55;-108.217;-52.3966;0.785083
64;-108.217;51.4827;0.785083
63;-107.927;1.45285;0.781602
64;-107.927;33.8902;0.781602
2;-109.108;31.7405;0.764843
47;-110.791;-26.8974;0.7987
1;-109.213;-26.2442;0.784822
56;-110.293;50.789;0.770345
51;-112.365;40.6179;0.801899
63;-113.491;-57.3754;0.819689
1;-113.355;-57.4002;0.819988
64;-113.355;45.8014;0.819988
63;-113.167;-55.6909;0.818012
53;-112.09;-27.9674;0.803332
1;-111.968;-27.9192;0.802626
2;-109.262;-29.2112;0.782828
64;-109.262;47.8113;0.782828
61;-105.125;-55.1129;0.742846
63;-106.442;55.5764;0.754525
15;-107.963;54.4199;0.810869
2;-107.862;54.0113;0.804075
62;-108.743;12.3536;0.816312
64;-108.743;-26.6247;0.816312
2;-108.489;-27.6788;0.805821
63;-107.67;57.179;0.798877
46;-105.577;27.5345;0.768875
2;-104.172;25.9157;0.779368
49;-107.464;-34.4286;0.809628
56;-107.237;41.205;0.807033
1;-107.845;41.0403;0.811653
3;-108.187;42.896;0.804353
1;-107.948;42.4858;0.801801
63;-108.127;10.2715;0.803725
52;-111.387;-48.7212;0.846144
61;-112.599;-30.0165;0.860375
64;-112.599;-25.0101;0.860375
64;-112.599;30.6455;0.860375
63;-110.879;33.1959;0.846487
1;-111.69;32.9074;0.850261
