Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.45;2;10000

0
0

C;E;M;m2
1;-903.655;-77.4252;0.497029
502;-910.281;274.683;0.502164
18;-913.509;279.632;0.479107
326;-915.185;351.137;0.511787
293;-927.518;-18.6495;0.574367
501;-930.759;391.805;0.641792
1;-931.919;392.457;0.642261
553;-937.198;-413.402;0.64852
461;-935.791;282.902;0.591305
530;-946.814;31.141;0.603708
519;-940.954;-260.622;0.601331
2;-939.32;-257.378;0.596398
425;-925.829;-293.629;0.559171
533;-925.717;343.213;0.561675
203;-929.587;128.939;0.627313
502;-931.052;281.903;0.615807
4;-928.013;278.371;0.607036
474;-920.47;-412.033;0.593814
1;-920.581;-412.225;0.594271
2;-919.846;-410.747;0.59168
489;-931.308;41.8324;0.623282
381;-947.945;431.408;0.562196
3;-946.837;430.789;0.560312
462;-946.228;-130.442;0.546822
521;-931.609;230.598;0.511675
488;-916.607;-361.699;0.494818
1;-916.584;-361.788;0.495024
438;-925.992;-64.2069;0.567467
2;-925.607;-65.2344;0.566867
313;-917.856;366.231;0.617581
537;-911.516;-430.549;0.584615
12;-911.451;-440.021;0.601187
508;-908.096;214.595;0.630967
1;-907.917;214.848;0.631121
5;-905.827;215.594;0.622127
37;-911.376;262.29;0.643296
559;-917.126;-251.939;0.648681
498;-927.226;453.749;0.670008
537;-915.721;-271.584;0.648601
1;-916.779;-271.307;0.649964
1;-917.045;-270.796;0.64913
9;-916.649;-279.488;0.647997
510;-921.912;465.062;0.651914
541;-925.51;-313.375;0.650061
1;-925.087;-313.09;0.649319
3;-924.06;-314.971;0.650482
438;-946.297;-375.85;0.697617
1;-945.101;-375.891;0.696695
566;-941.886;336.632;0.695103
411;-926.214;409.192;0.680348
545;-922.946;-465.894;0.666115
415;-910.589;-3.13725;0.627124
9;-912.264;-12.6055;0.623901
545;-928.696;-192.818;0.656393
503;-925.472;462.718;0.645666
30;-921.88;456.925;0.63631
488;-929.894;-191.793;0.646781
101;-926.686;-55.5494;0.597405
1;-925.823;-55.4012;0.596617
528;-919.221;291.142;0.588903
1;-918.399;291.302;0.588429
1;-918.403;291.798;0.589097
282;-928.699;457.519;0.631864
1;-928.359;457.428;0.631636
2;-927.674;455.698;0.626778
538;-916.316;-444.077;0.620645
545;-926.935;396.91;0.636197
369;-910.794;-62.4159;0.631771
1;-910.847;-62.4366;0.631521
527;-925.366;380.217;0.651572
455;-922.735;-283.282;0.689836
510;-937.239;-310.889;0.714027
1;-937.314;-311.027;0.713948
567;-937.258;132.688;0.713664
11;-940.496;144.869;0.703314
544;-927.288;-443.932;0.685905
563;-938.549;401.601;0.696936
1;-939.194;402.071;0.697072
1;-940.013;402.181;0.696568
532;-941.215;-412.703;0.700283
2;-939.626;-413.116;0.696733
8;-941.296;-408.056;0.698027
561;-941.93;481.251;0.699222
511;-933.644;-160.681;0.6745
481;-930.911;466.812;0.684372
418;-939.518;14.5017;0.676766
1;-938.715;15.0158;0.676306
1;-938.714;14.7451;0.677153
14;-932.736;0.750835;0.675816
333;-920.354;393.364;0.664173
508;-916.949;22.8277;0.656683
2;-920.55;24.6171;0.665808
551;-910.474;-132.09;0.646131
456;-909.302;446.757;0.627184
524;-929.633;-370.193;0.670537
3;-932.917;-367.354;0.670142
1;-932.737;-367.638;0.669352
533;-924.002;459.108;0.66105
1;-923.728;459.18;0.661105
517;-913.059;-174.806;0.660577
550;-923.826;-113.305;0.672368
7;-921.556;-105.076;0.668467
261;-927.253;-377.702;0.600456
127;-933.312;-464.113;0.674936
407;-933.06;-40.3789;0.678134
164;-932.642;-233.712;0.557138
525;-927.144;194.986;0.538997
4;-926.571;197.817;0.543828
1;-926.979;197.955;0.545191
497;-932.338;-411.561;0.568305
508;-929.323;291.206;0.524168
420;-921.174;-347.495;0.588402
460;-905.176;362.943;0.577656
514;-899.791;-189.646;0.551807
375;-917.206;350.315;0.616281
25;-917.738;321.159;0.572404
1;-917.749;321.173;0.572432
327;-922.258;-111.928;0.645112
512;-926.68;-312.357;0.660381
543;-934.71;472.603;0.676584
553;-925.198;-408.638;0.667345
556;-940.215;474.229;0.683062
547;-932.518;-290.462;0.678046
485;-935.502;-286.847;0.667554
308;-935.511;-466.836;0.656981
534;-933.273;302.753;0.635394
527;-926.488;-114.949;0.614739
539;-929.785;-13.5508;0.623931
538;-924.029;135.314;0.624027
539;-935.047;-15.7468;0.637391
546;-931.601;102.513;0.631724
1;-931.595;102.708;0.631906
377;-906.291;-378.731;0.496131
465;-899.707;106.66;0.463486
270;-909.621;405.216;0.530728
520;-922.814;-358.48;0.541368
483;-926.306;384.005;0.571413
489;-927.136;-52.222;0.604435
3;-925.376;-53.8422;0.602562
300;-937.855;-406.246;0.58346
318;-928.568;-345.105;0.612006
1;-928.758;-345.18;0.61187
1;-928.743;-345.099;0.611766
293;-931.459;-394.695;0.539826
431;-928.698;21.5672;0.485428
1;-927.966;21.8564;0.485226
18;-929.989;45.8056;0.484871
95;-931.954;-76.203;0.578589
1;-931.604;-76.3857;0.578806
434;-921.643;-424.696;0.602127
538;-923.43;433.234;0.608133
9;-921.252;425.97;0.585439
429;-893.248;-173.274;0.533783
492;-899.249;384.759;0.523912
1;-899.061;384.674;0.523798
529;-900.516;-356.779;0.538819
1;-900.797;-356.777;0.538987
7;-902.284;-355.212;0.545099
297;-909.176;58.2993;0.536468
94;-904.411;-70.6706;0.616427
64;-899.684;19.0837;0.575304
25;-903.926;51.2712;0.556103
528;-904.701;58.0918;0.55616
14;-902.724;39.8547;0.554719
5;-903.924;47.8167;0.555901
474;-913.357;-429.14;0.600766
2;-914.954;-426.249;0.594553
375;-920.68;-186.501;0.539141
239;-924.868;161.613;0.56746
1;-923.958;161.198;0.565482
260;-909.077;-219.605;0.571577
1;-909.753;-219.433;0.572226
109;-906.137;-63.971;0.540707
460;-930.734;451.032;0.629861
1;-930.581;450.856;0.629281
498;-921.522;-318.204;0.604438
467;-942.174;401.543;0.676782
175;-941.944;470.457;0.670961
1;-940.69;470.165;0.670017
4;-940.964;470.518;0.671816
1;-941.571;470.833;0.672544
1;-941.62;470.848;0.67258
453;-942.551;56.9333;0.655569
465;-954.54;-481.232;0.698182
503;-942.9;165.758;0.675364
531;-939.09;-428.931;0.674017
1;-938.769;-428.95;0.673753
226;-937.776;-176.851;0.54844
2;-938.469;-179.159;0.55463
166;-933.152;43.5409;0.64311
1;-932.997;43.8661;0.643013
372;-944.565;450.708;0.653784
300;-942.098;342.211;0.616318
542;-949.061;-239.559;0.621038
1;-949.433;-239.854;0.621495
480;-944.375;445.75;0.613308
540;-938.837;-410.166;0.584079
482;-940.298;317.226;0.586939
533;-946.226;-438.138;0.608332
346;-939.978;-32.5719;0.567051
422;-928.903;410.295;0.513229
497;-924.663;-373.146;0.492332
306;-919.112;-315.369;0.549715
1;-920.969;-313.792;0.547388
498;-919.813;414.097;0.542461
340;-928.774;62.857;0.588132
93;-923.625;194.711;0.58515
1;-923.109;194.602;0.587407
462;-910.878;336.592;0.599382
1;-910.813;336.77;0.599432
387;-910.249;369.827;0.610717
33;-911.139;406.015;0.6701
3;-907.853;405.917;0.665003
399;-895.428;-148.694;0.574559
1;-894.097;-148.04;0.574555
417;-907.63;428.455;0.662959
1;-907.563;428.45;0.663003
564;-908.709;-418.222;0.659566
1;-909.268;-418.201;0.659898
518;-907.385;404.245;0.674072
416;-916.336;315.286;0.661897
538;-927.884;-473.24;0.677549
549;-923.241;360.841;0.672101
544;-924.347;-96.7872;0.672949
564;-925.385;106.253;0.672178
333;-938.023;-336.482;0.621429
527;-938.609;440.21;0.604815
1;-935.188;438.961;0.601352
8;-935.93;443.378;0.609184
1;-935.579;443.741;0.609814
481;-938.438;-206.28;0.647667
456;-924.92;422.426;0.576697
1;-924.805;422.451;0.576838
538;-936.209;-428.451;0.603394
468;-925.831;297.276;0.53968
253;-932.376;421.755;0.54079
441;-941.162;-63.4008;0.553724
527;-928.306;182.734;0.538436
2;-928.12;184.484;0.536879
1;-929.135;184.732;0.538216
1;-929.17;185.193;0.536039
519;-926.534;-245.341;0.548712
1;-926.385;-245.621;0.548776
464;-948.657;-261.018;0.620264
3;-949.338;-259.181;0.619881
546;-945.967;308.416;0.612941
538;-947.473;-429.616;0.61501
504;-944.135;377.512;0.617437
1;-943.788;378.156;0.617658
544;-938.021;-391.879;0.610992
213;-931.329;-179.477;0.668849
1;-931.381;-179.515;0.668934
542;-929.181;-232.377;0.662064
545;-933.105;-168.032;0.672754
283;-912.334;-411.605;0.549971
390;-920.706;-131.489;0.570334
1;-920.115;-130.892;0.56949
310;-924.774;317.137;0.603601
487;-919.43;-422.015;0.578372
1;-921.06;-422.431;0.580244
82;-921.591;-391.799;0.614715
373;-905.055;-336.253;0.625697
214;-915.45;-90.5094;0.635441
1;-915.622;-89.9314;0.635428
406;-921.778;-458.259;0.634408
1;-922.105;-458.298;0.634578
222;-927.064;-332.883;0.608069
540;-933.746;125.645;0.625621
136;-934.812;-66.8615;0.59186
187;-947.645;193.735;0.648875
3;-944.233;196.686;0.647438
285;-949.762;449.535;0.63931
534;-934.679;-289.939;0.612815
475;-926.241;-216.743;0.578573
329;-932.122;-469.893;0.665686
548;-927.546;454.539;0.655467
18;-926.874;464.194;0.669098
26;-930.156;459.536;0.64228
442;-933.892;62.2657;0.66153
515;-933.356;-454.485;0.68536
15;-935.17;-457.575;0.679562
1;-935.116;-457.487;0.67934
1;-934.746;-457.314;0.679005
554;-941.094;461.925;0.680719
538;-933.932;-390.567;0.68066
529;-937.72;453.909;0.676006
1;-934.795;452.929;0.674231
448;-942.843;-128.062;0.674025
143;-931.01;-296.103;0.629996
191;-936.128;-437.919;0.62464
529;-926.808;233.793;0.611057
458;-918.371;319.687;0.623226
513;-926.26;11.7441;0.598922
518;-930.575;-336.458;0.601244
221;-925.988;-435.759;0.572899
48;-922.581;-452.367;0.62616
2;-923.274;-452.252;0.62632
440;-928.848;-23.167;0.640376
1;-929.217;-23.7543;0.641591
493;-925.191;428.353;0.626834
1;-925.136;428.33;0.626787
453;-924.078;97.4882;0.64295
493;-917.234;-426.169;0.602185
508;-914.736;253.325;0.600239
531;-907.788;14.8715;0.591492
500;-917.29;397.301;0.605399
542;-932.02;-425.967;0.628258
1;-931.187;-425.409;0.626405
6;-929.894;-425.985;0.620625
551;-923.265;451.712;0.618976
2;-922.938;452.113;0.619914
452;-902.881;-69.2277;0.574254
3;-902.891;-71.6428;0.575532
4;-901.673;-75.6142;0.572564
31;-900.365;-33.2257;0.515244
464;-914.518;402.201;0.569862
513;-907.266;-426.29;0.554946
478;-901.227;192.525;0.551619
2;-901.035;190.838;0.547679
1;-901.653;189.703;0.545999
1;-902.199;189.579;0.547941
435;-913.725;-423.329;0.56902
538;-928.728;432.567;0.587825
497;-930.315;-169.034;0.580239
521;-923.795;-62.6558;0.56873
245;-915.942;-355.1;0.53686
67;-923.111;-410.351;0.580696
534;-932.857;332.353;0.58414
281;-921.573;-65.9442;0.557476
1;-921.573;-65.9411;0.557472
19;-922.773;-94.5511;0.564758
1;-922.801;-94.3714;0.565552
295;-933.803;315.318;0.520356
316;-933.553;-125.115;0.576822
549;-932.55;107.56;0.576086
1;-932.56;107.624;0.576168
57;-930.669;183.843;0.561012
2;-931.372;184.544;0.561752
501;-933.049;-379.781;0.555685
43;-937.966;-401.709;0.557336
499;-938.464;380.483;0.570551
1;-938.037;381.071;0.573497
461;-922.564;31.9019;0.560498
1;-922.493;32.1655;0.560982
531;-919.634;78.4657;0.552214
1;-919.627;78.4196;0.55225
2;-917.988;79.0331;0.548607
1;-917.948;79.3523;0.549403
2;-919.414;81.4866;0.550537
2;-918.135;82.632;0.549986
62;-920.13;-8.72385;0.52467
492;-920.195;-269.851;0.525263
511;-917.833;144.693;0.517038
2;-918.455;143.786;0.517598
522;-926.171;-190.142;0.534872
511;-905.608;133.792;0.486812
497;-913.707;-264.148;0.522208
2;-913.938;-263.395;0.522369
191;-915.398;-429.502;0.602937
42;-913.788;-401.034;0.57326
1;-913.788;-401.04;0.573277
471;-927.969;290.187;0.62391
540;-935.752;-192.065;0.633349
545;-933.743;277.776;0.624817
3;-932.482;278.703;0.6219
1;-932.247;278.517;0.6213
228;-934.704;421.975;0.549011
494;-909.261;-272.739;0.466446
427;-926.303;382.192;0.544575
382;-934.103;263.951;0.626023
459;-930.002;307.989;0.596612
133;-925.792;150.426;0.601658
61;-922.283;70.4271;0.59889
473;-927.847;412.013;0.631638
493;-933.904;-333.273;0.63849
400;-931.239;-374.912;0.644226
541;-933.824;119.84;0.640522
532;-927.052;224.96;0.632829
15;-931.236;237.771;0.626768
451;-931.57;371.523;0.62074
1;-932.01;372.024;0.620472
532;-931.92;-451.266;0.614421
508;-931.983;233.568;0.606518
536;-928.051;-407.018;0.603196
501;-918.98;392.045;0.595025
1;-918.988;392.033;0.595013
1;-918.873;391.586;0.595021
1;-918.159;391.65;0.594607
365;-928.209;-89.195;0.632215
362;-930.348;391.443;0.615172
440;-934.423;-263.282;0.627144
12;-936.632;-275.549;0.63223
527;-939.258;-90.4766;0.63576
2;-940.053;-93.8447;0.637992
224;-938.6;-354.155;0.585329
397;-934.509;246.215;0.549582
425;-947.311;362.842;0.62368
339;-924.377;323.256;0.487461
429;-937.816;84.8976;0.485113
502;-916.456;-57.1875;0.431182
10;-916.052;-68.3005;0.422123
317;-922.604;-396.48;0.473899
287;-931.012;-183.388;0.521437
510;-931.03;18.9379;0.514966
1;-931.062;18.9814;0.515036
1;-933.333;17.3751;0.515416
477;-933.207;291.443;0.540181
1;-932.587;291.54;0.540023
497;-936.557;-428.376;0.554123
516;-922.099;403.54;0.527546
198;-937.608;440.973;0.666147
159;-939.943;317.372;0.628807
544;-943.349;-439.373;0.628101
1;-944.084;-439.711;0.628696
1;-943.872;-439.881;0.628672
4;-947.323;-441.488;0.636881
3;-948.698;-443.692;0.644182
498;-942.013;84.7355;0.632968
509;-924.765;300.321;0.608557
272;-919.415;467.64;0.659834
2;-920.066;468.509;0.662516
460;-935.576;10.91;0.678025
322;-925.519;394.274;0.631967
554;-937.485;-452.146;0.646205
518;-948.591;337.466;0.663809
170;-964.925;156.47;0.701095
536;-953.261;-433.631;0.670593
547;-948.01;463.276;0.662888
520;-949.695;-325.886;0.667205
548;-948.312;361.738;0.676222
477;-938.423;-363.515;0.650387
396;-925.181;183.967;0.680512
1;-925.135;183.903;0.680453
5;-925.247;180.061;0.677768
338;-907.675;446.416;0.610678
540;-915.783;-421.554;0.623221
433;-930.095;-162.97;0.627409
1;-929.123;-162.687;0.626842
1;-929.019;-162.268;0.626008
543;-931.499;342.91;0.628603
534;-928.427;-454.365;0.623877
519;-921.96;339.289;0.624749
298;-922.046;-31.7353;0.658158
94;-918.312;-153.54;0.646573
2;-917.618;-155.827;0.645677
1;-917.949;-155.332;0.645409
546;-914.529;-3.70855;0.643803
1;-914.538;-3.7229;0.643788
440;-919.425;-461.889;0.643717
1;-919.293;-461.92;0.643792
550;-914.496;459.603;0.636801
367;-907.353;136.693;0.593416
70;-900.628;208.435;0.518796
485;-907.858;73.3436;0.530203
467;-898.328;308.535;0.539466
398;-892.717;-293.99;0.514811
376;-903.219;-301.462;0.534582
416;-902.201;-235.599;0.530521
395;-900.834;358.087;0.555588
271;-922.931;418.763;0.599651
324;-916.533;319;0.5851
277;-908.508;402.583;0.513593
406;-912.312;22.5976;0.527208
393;-919.923;436.691;0.576329
539;-918.702;-421.577;0.579505
542;-918.521;431.525;0.577394
524;-921.7;-321.888;0.576453
101;-913.397;-408.651;0.60629
228;-924.7;-181.451;0.6096
497;-914.211;-227.112;0.5932
1;-914.715;-226.681;0.594194
319;-918.439;224.646;0.602251
546;-925.769;-227.912;0.608563
547;-924.289;299.046;0.607724
300;-919.387;419.179;0.548291
36;-921.706;437.014;0.578703
1;-921.719;437.019;0.578724
511;-920.239;-370.887;0.591775
530;-920.172;184.979;0.600505
419;-922.996;437.98;0.662806
1;-923.01;437.925;0.662324
5;-923.058;439.699;0.662804
565;-924.62;-408.95;0.665713
553;-905.629;357.491;0.643904
474;-910.19;-360.811;0.676005
171;-915.653;-433.843;0.590316
367;-911.713;-184.347;0.594507
486;-916.97;-304.174;0.613001
230;-917.907;6.63974;0.59625
182;-925.868;-237.679;0.679213
435;-921.326;393.16;0.650946
550;-912.438;-427.779;0.627206
292;-905.05;-366.739;0.591701
1;-905.078;-366.759;0.591725
354;-914.651;-391.602;0.65929
31;-916.613;-369.542;0.669909
547;-920.219;148.86;0.673447
1;-920.204;148.417;0.67369
547;-913.549;-376.987;0.66454
2;-914.14;-376.871;0.666279
520;-919.14;432.793;0.6706
24;-921.051;414.693;0.652692
1;-919.111;414.684;0.651292
556;-916.093;-426.937;0.64985
554;-906.73;397.618;0.63878
1;-907.8;398.382;0.640444
1;-908.502;398.436;0.639748
538;-923.904;-216.368;0.650024
1;-924.218;-216.625;0.650166
503;-913.385;460.52;0.640209
536;-926.797;-364.78;0.655237
1;-927.057;-364.691;0.655294
410;-913.908;219.651;0.643224
558;-905.124;-135.073;0.637482
17;-899.389;-156.919;0.633107
550;-907.623;302.915;0.632917
7;-910.371;311.494;0.641621
1;-910.49;311.38;0.641519
1;-911.756;311.391;0.64242
316;-918.213;-133.467;0.58245
2;-916.776;-135.378;0.580098
2;-916.055;-137.53;0.58506
1;-916.045;-137.064;0.585084
536;-912.1;8.88066;0.591914
510;-930.571;365.695;0.641536
1;-930.608;365.704;0.641448
553;-924.421;-385.334;0.629602
226;-923.765;-128.313;0.578116
503;-927.268;392.019;0.571248
485;-933.585;-60.9818;0.578907
425;-943.538;451.783;0.622341
1;-943.447;451.864;0.622507
344;-942.491;123.86;0.565721
471;-934.966;289.992;0.538877
503;-940.867;-432.16;0.57103
527;-939.479;421.521;0.57862
30;-932.752;443.053;0.617781
539;-937.724;-449.947;0.627269
453;-944.573;-36.3723;0.64385
559;-939.124;-93.3792;0.640698
2;-938.708;-91.6734;0.638269
549;-935.775;16.6574;0.621842
543;-933.958;-0.569432;0.619656
252;-935.394;323.813;0.627845
531;-919.778;-442.73;0.602874
513;-903.522;317.379;0.600974
3;-905.248;318.757;0.600245
1;-905.106;318.757;0.60126
456;-912.812;-362.126;0.601563
528;-917.956;198.08;0.598324
503;-928.419;-454.073;0.626178
552;-930.208;453.937;0.622029
342;-936.512;160.997;0.595503
522;-947.559;201.161;0.64288
272;-927.666;-179.482;0.650363
8;-925.205;-170.505;0.648358
5;-918.156;-166.425;0.6354
1;-918.056;-166.902;0.634879
554;-920.369;233.465;0.640211
1;-919.972;233.276;0.6399
539;-912.058;-425.881;0.62102
300;-910.25;-379.335;0.646971
270;-931.329;-461.186;0.659568
529;-935.092;364.529;0.661263
499;-950.224;-394.466;0.69156
7;-946.455;-400.11;0.69314
1;-946.592;-400.246;0.692825
565;-947.239;449.324;0.691102
1;-947.5;449.381;0.6914
4;-948.75;448.096;0.690929
416;-944.531;270.642;0.682612
4;-942.487;265.919;0.678429
557;-928.726;-243.271;0.660954
4;-931.918;-246.693;0.661732
479;-939.816;429.829;0.672795
483;-923.608;-255.109;0.653385
318;-929.602;179.604;0.601426
12;-928.568;167.821;0.572584
487;-926.766;-442.324;0.603644
511;-936.778;335.726;0.627666
417;-918.484;-289.044;0.564804
92;-910.477;-358.377;0.525471
514;-911.354;408.661;0.54591
3;-912.687;408.872;0.544543
514;-902.943;-406.286;0.523263
406;-897.6;167.002;0.500424
1;-897.617;167.02;0.500466
1;-897.823;167.07;0.500653
488;-901.005;110.412;0.514302
508;-908.295;-226.244;0.516976
273;-905.357;175.635;0.576821
1;-904.796;175.365;0.575776
509;-901.906;97.4084;0.566358
1;-902.304;97.4715;0.566925
508;-905.664;170.055;0.565188
9;-904.567;161.696;0.566229
1;-903.735;161.977;0.565474
535;-904.132;-312.835;0.578323
20;-905.103;-322.517;0.552287
4;-905.546;-324.091;0.544791
1;-905.942;-323.771;0.545811
501;-911.594;7.03594;0.552002
3;-910.65;5.71604;0.546445
521;-905.812;-111.942;0.534586
1;-905.636;-111.872;0.534468
2;-903.997;-114.128;0.536074
360;-900.355;384.807;0.578251
515;-907.122;-140.19;0.605908
1;-907.861;-139.603;0.606914
1;-908.405;-139.47;0.60716
310;-913.722;283.336;0.637478
295;-922.647;-108.248;0.620486
244;-913.928;213.556;0.582703
521;-917.435;-278.256;0.558117
2;-915.218;-276.882;0.555774
525;-925.291;92.2363;0.601724
1;-925.978;92.0726;0.603207
534;-913.965;-290.009;0.588687
534;-924.637;148.696;0.598422
3;-924.733;152.54;0.5976
7;-924.596;146.154;0.597067
77;-934.392;227.559;0.523628
378;-916.643;-342.571;0.49822
354;-927.318;156.622;0.60056
172;-928.013;-92.1185;0.678032
470;-933.229;-453.008;0.690222
460;-945.148;-173.953;0.708121
1;-944.803;-173.663;0.707668
1;-944.794;-173.68;0.70766
453;-946.821;-468.582;0.704784
512;-933.485;78.0337;0.681763
542;-920.681;-236.683;0.662012
1;-921.682;-237.514;0.662749
519;-919.207;463.595;0.657063
1;-918.809;463.425;0.656773
544;-917.369;-393.155;0.659692
7;-912.242;-393.366;0.647412
445;-918.061;201.901;0.65157
454;-889.787;-410.704;0.599932
1;-888.626;-410.141;0.598689
498;-901.341;362.472;0.620774
1;-901.864;362.631;0.621149
2;-901.889;362.323;0.616808
412;-906.823;-221.022;0.582753
2;-907.919;-219.205;0.583771
311;-891.026;-445.163;0.598073
13;-895.149;-450.338;0.611301
508;-893.924;266.177;0.619238
552;-898.621;-227.236;0.618979
510;-895.069;-156.255;0.59429
16;-895.059;-173.608;0.587561
62;-902.034;-243.702;0.564215
455;-906.394;-292.606;0.606851
305;-904.7;-414.609;0.542185
488;-915.308;209.412;0.570156
1;-914.019;208.568;0.56938
478;-913.592;254.209;0.571976
387;-920.927;381.32;0.57923
380;-905.36;261.247;0.569498
5;-904.641;261.946;0.557929
167;-917.728;423.17;0.644736
287;-906.324;97.1467;0.542217
519;-917.397;-305.146;0.553041
361;-934.014;209.263;0.663324
30;-935.646;242.256;0.666346
556;-943.001;-265.905;0.676506
1;-942.987;-265.892;0.676496
463;-918.011;412.093;0.642435
345;-907.322;-20.2958;0.611477
536;-897.589;30.1996;0.585605
330;-916.481;414.193;0.618345
60;-917.728;455.399;0.666679
1;-917.719;455.408;0.66678
508;-918.828;-301.414;0.670706
1;-919.333;-301.947;0.671304
1;-919.336;-302.072;0.671468
1;-919.712;-302.086;0.672215
1;-919.832;-302.099;0.672366
429;-924.556;-394.092;0.664881
436;-926.216;197.539;0.679238
364;-923.224;472.198;0.673625
553;-920.06;-469.22;0.669088
524;-916.147;368.494;0.663791
445;-919.457;-268.705;0.686898
457;-922.183;399.944;0.669297
1;-923.583;400.718;0.671051
21;-918.117;396.98;0.62644
541;-926.737;-300.685;0.640791
500;-910.486;-192.545;0.637319
1;-910.148;-192.754;0.636982
1;-910.102;-192.962;0.636951
1;-909.572;-193.39;0.635885
4;-911.618;-197.626;0.633688
8;-913.012;-204.612;0.625792
14;-912.24;-220.284;0.648571
478;-926.636;-357.901;0.661684
32;-919.216;-322.043;0.632647
238;-923.015;-464.026;0.654139
557;-929.601;456.158;0.663768
520;-927.816;-177.567;0.656108
522;-921.134;-259.288;0.641055
462;-916.101;412.515;0.665839
540;-911.565;-447.975;0.65924
14;-909.184;-454.193;0.664337
478;-902.808;206.177;0.640992
30;-896.295;229.934;0.596359
521;-904.986;26.9898;0.592261
457;-905.225;430.722;0.606349
432;-915.682;-123.403;0.642314
325;-923.59;-449.901;0.668366
1;-923.553;-449.901;0.668286
3;-923.384;-449.539;0.665258
555;-918.945;449.409;0.661831
5;-919.741;447.203;0.659755
85;-921.878;461.179;0.643988
549;-915.093;-451.493;0.63786
521;-926.418;151.855;0.663877
396;-918.042;-383.596;0.63604
353;-914.075;110.837;0.57696
523;-911.013;-325.978;0.572447
1;-908.292;-326.907;0.573044
1;-912.657;-328.014;0.576586
278;-924.313;20.0446;0.66308
14;-925.236;33.6768;0.653146
553;-924.037;-303.647;0.65239
1;-923.994;-303.674;0.652308
510;-916.025;452.88;0.620364
4;-915.874;451.568;0.616294
547;-908.104;-412.337;0.599629
1;-908.123;-412.335;0.599637
1;-906.627;-411.733;0.598587
63;-918.323;-400.71;0.681094
1;-917.878;-400.913;0.681248
556;-923.78;474.85;0.691709
564;-926.26;-458.165;0.694796
548;-926.822;268.632;0.696844
1;-926.878;268.451;0.696747
551;-921.236;108.428;0.688144
4;-924.66;103.967;0.691183
153;-919.303;272.046;0.57512
509;-912.996;-396.309;0.544787
514;-919.03;422.711;0.55479
1;-918.977;422.661;0.554675
262;-901.712;320.423;0.586955
14;-903.343;311.301;0.591258
437;-916.616;235.987;0.570084
550;-931.245;-95.1218;0.59943
22;-930.628;-72.6933;0.613015
501;-929.151;-330.665;0.617088
560;-929.091;321.351;0.617321
510;-933.923;-445.474;0.618446
1;-934.083;-445.303;0.618079
430;-921.019;-16.2084;0.556804
360;-907.712;416.825;0.555454
87;-908.649;392.71;0.465466
64;-913.173;425.001;0.555536
496;-912.544;-244.719;0.559498
1;-912.476;-244.519;0.558883
293;-906.267;-433.559;0.573661
6;-906.032;-432.316;0.572778
27;-908.953;-436.376;0.595462
394;-928.677;5.64954;0.645348
173;-923.491;-219.031;0.540705
431;-929.99;403.387;0.562837
527;-934.936;-388.199;0.570535
260;-918.44;-373.033;0.521576
459;-931.669;357.627;0.572272
356;-940.128;-149.767;0.609161
1;-940.191;-149.742;0.609224
208;-944.76;-391.157;0.670237
514;-942.566;432.096;0.67211
558;-946.179;-296.851;0.675031
529;-931.77;453.542;0.621813
461;-930.81;-76.6518;0.612022
1;-931.075;-77.5593;0.611339
410;-920.565;431.539;0.618344
461;-905.576;-258.631;0.556514
534;-924.711;242.756;0.598492
461;-911.333;-416.186;0.590849
535;-918.395;327.217;0.588945
460;-915.677;-390.996;0.624152
415;-921.519;-237.47;0.581252
2;-922.614;-236.904;0.583327
542;-927.894;295.081;0.581827
543;-931.832;-258.771;0.596566
540;-929.366;129.631;0.590608
1;-929.109;130.157;0.59043
451;-924.407;-452.022;0.624185
1;-923.811;-451.883;0.624062
549;-922.05;449.213;0.616129
511;-926.022;-272.084;0.596373
533;-938.043;26.7894;0.611084
546;-933.234;-116.153;0.603938
285;-946.516;-425.418;0.636489
549;-949.6;440.679;0.643152
1;-948.972;440.902;0.64287
245;-956.567;246.338;0.665024
1;-955.966;246.067;0.665049
7;-951.474;255.442;0.667418
1;-951.645;255.811;0.667571
558;-942.798;-253.197;0.660586
547;-945.446;396.396;0.662675
340;-933.258;406.272;0.656571
555;-935.972;-449.79;0.659581
3;-934.894;-451.016;0.661243
1;-933.769;-451.071;0.661873
39;-937.775;-411.711;0.599005
234;-930.144;-409.94;0.591728
172;-934.988;-462.455;0.658673
5;-933.884;-459.496;0.65173
35;-924.712;-430.491;0.562526
502;-936.079;311.268;0.590763
451;-935.636;281.109;0.660914
523;-944.71;169.094;0.67316
24;-936.104;188.681;0.62205
544;-948.479;67.033;0.654183
14;-946.831;52.1799;0.656403
1;-946.865;52.8079;0.656535
5;-946.304;58.1968;0.654619
3;-943.694;61.2638;0.653661
1;-944.081;61.6189;0.65352
534;-926.082;244.615;0.619771
357;-937.194;460.781;0.656939
3;-936.976;460.8;0.656498
1;-936.976;460.8;0.656497
311;-942.446;193.35;0.637102
1;-943.892;192.79;0.637736
8;-944.84;199.183;0.637705
363;-940.449;452.852;0.626004
478;-939.722;-233.302;0.593884
545;-946.879;193.876;0.598941
519;-935.879;-412.236;0.590984
3;-935.954;-411.946;0.593499
1;-936.013;-411.982;0.593598
397;-925.422;-176.381;0.54987
517;-941.626;346.213;0.586711
38;-943.14;309.991;0.575962
