Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1;2;10000

0
0

C;E;M;m2
211;-778.956;-71.706;0.346518
184;-775.551;-307.034;0.36207
401;-778.458;78.9464;0.383164
410;-772.353;154.734;0.354155
243;-774.012;370.797;0.414436
371;-755.421;-125.872;0.334006
211;-762.208;-345.89;0.375759
450;-771.403;375.169;0.424248
436;-825.665;-214.371;0.513275
159;-821.083;-368.875;0.520086
1;-825.852;-370.188;0.524072
446;-826.464;-11.7604;0.502712
505;-825.777;-125.524;0.528232
489;-812.42;254.495;0.451001
482;-806.004;-298.414;0.482198
394;-788.827;-180.436;0.443816
445;-778.084;296.48;0.379579
3;-778.12;295.602;0.380597
339;-769.018;-223.721;0.34967
44;-785.822;-229.844;0.461676
14;-788.452;-251.327;0.47959
463;-793.13;413.497;0.519659
487;-795.7;-328.227;0.482661
486;-813.394;138.306;0.511724
160;-794.321;277.792;0.335932
283;-776.803;230.317;0.354593
169;-767.44;-21.723;0.289113
304;-767.962;-321.013;0.327178
10;-761.614;-310.071;0.303377
243;-768.644;-223.834;0.419547
25;-762.235;-232.765;0.375779
1;-763.74;-232.056;0.375775
210;-748.131;80.6499;0.28673
2;-748.232;83.0343;0.28876
3;-748.578;82.6495;0.283353
19;-748.78;58.1565;0.261083
296;-742.547;338.697;0.361552
424;-740.193;-332.227;0.372079
409;-718.176;315.019;0.31471
399;-729.629;-324.811;0.335294
3;-730.82;-326.989;0.340356
2;-731.157;-326.471;0.339882
263;-747.703;-53.6525;0.427432
17;-752.361;-32.8083;0.419074
1;-750.099;-32.3698;0.416966
431;-767.684;340.139;0.463369
236;-727.37;208.841;0.201216
282;-749.589;98.4243;0.259451
343;-750.657;-347.626;0.367281
384;-754.757;171.822;0.320007
45;-756.311;241.872;0.400577
1;-754.81;241.43;0.400444
217;-761.62;344.151;0.363668
420;-725.914;-314.707;0.301224
419;-762.665;321.093;0.344818
399;-786.539;-147.111;0.390465
377;-761.145;-114.39;0.237174
105;-747.498;-252.371;0.269815
154;-758.731;-348.033;0.374376
3;-756.464;-344.474;0.366675
7;-750.917;-336.635;0.352345
1;-750.755;-336.856;0.352878
428;-738.731;333.375;0.33537
26;-731.355;335.208;0.340873
1;-732.114;335.642;0.34175
365;-737.802;-127.144;0.367185
78;-736.486;-204.87;0.289093
1;-735.709;-204.938;0.288847
381;-753.805;328.383;0.335139
230;-754.765;168.607;0.275326
2;-756.315;169.07;0.273021
1;-756.485;169.075;0.272861
2;-757.374;171.002;0.273903
3;-752.44;168.137;0.274134
2;-755.359;170.741;0.275138
24;-753.062;204.917;0.292045
244;-755.62;-153.737;0.345607
167;-740.187;-328.007;0.364739
41;-735.421;-313.674;0.305876
8;-741.519;-325.564;0.328927
1;-738.935;-324.654;0.32662
25;-733.489;-314.04;0.317568
1;-731.605;-313.253;0.315782
353;-745.384;48.052;0.382076
10;-742.161;34.1535;0.38344
2;-739.61;36.3809;0.384384
2;-741.737;38.3251;0.384157
299;-748.049;339.085;0.346741
3;-747.691;337.186;0.343022
315;-765.026;30.2966;0.40896
1;-765.302;30.0464;0.408692
4;-770.626;34.3367;0.413244
438;-786.295;-263.407;0.434255
1;-785.816;-263.038;0.433803
138;-787.436;-82.9039;0.434063
1;-787.343;-82.7922;0.433963
1;-787.576;-82.7934;0.43533
304;-800.284;325.253;0.393191
6;-800.27;321.621;0.392254
16;-801.362;312.743;0.394645
180;-785.3;84.5079;0.314094
391;-758.711;197.39;0.388558
413;-761.793;-352.26;0.386748
280;-732.005;-137.356;0.358298
421;-742.752;204.158;0.33229
4;-744.511;207.657;0.332648
1;-744.049;206.933;0.331917
4;-746.677;206.801;0.340678
1;-746.13;206.481;0.340614
38;-758.446;263.597;0.410534
1;-758.27;263.697;0.410427
1;-758.573;263.843;0.410414
2;-757.606;261.485;0.40841
1;-757.942;261.602;0.407614
447;-770.198;-378.985;0.433943
381;-781.975;37.9466;0.444538
460;-773.507;-16.0977;0.389673
61;-767.262;60.7859;0.325713
360;-776.773;-325.924;0.332951
5;-767.648;-320.287;0.320341
352;-747.426;77.0879;0.313872
1;-746.698;77.3917;0.311583
21;-740.309;106.051;0.299986
183;-731.6;-167.339;0.319912
6;-734.179;-176.004;0.325754
1;-735.486;-176.322;0.326373
34;-734.817;-126.823;0.297635
391;-760.652;-77.3017;0.349979
414;-769.541;306.152;0.395684
254;-774.271;-64.4162;0.386286
14;-776.467;-85.2179;0.406439
1;-774.176;-85.3644;0.404352
439;-743.947;171.677;0.338527
331;-739.05;-299.753;0.287509
7;-736.386;-292.436;0.275845
1;-736.34;-292.514;0.27598
383;-744.107;302.757;0.281174
17;-760.378;323.209;0.324446
37;-760.299;326.001;0.354701
344;-753.822;22.8878;0.361535
103;-748.258;151.934;0.279261
13;-755.774;156.847;0.255557
9;-762.329;168.216;0.263066
375;-757.944;-141.025;0.25927
2;-760.448;-139.091;0.259618
314;-783.681;-328.496;0.451154
1;-782.33;-328.889;0.450573
441;-771.547;61.4842;0.441988
1;-771.479;61.7405;0.442223
4;-767.664;68.1221;0.444552
180;-775.999;276.591;0.376531
462;-806.717;-304.69;0.428336
109;-791.827;-172.167;0.411022
8;-788.354;-184.694;0.420763
1;-788.242;-184.685;0.420948
137;-771.092;35.3295;0.366857
11;-765.9;21.1919;0.357205
1;-764.639;21.9356;0.356826
49;-765.608;-56.1963;0.361343
7;-760.64;-45.5139;0.35509
4;-762.023;-48.1122;0.351136
1;-758.216;-47.9786;0.348129
1;-757.77;-47.4519;0.348475
357;-726.684;277.054;0.280449
360;-741.741;-273.89;0.250154
401;-771.647;322.526;0.34404
1;-771.611;322.406;0.34449
1;-769.947;321.223;0.342755
284;-770.191;180.814;0.395191
358;-783.916;-319.262;0.326047
312;-758.191;84.2247;0.402492
1;-759.869;85.1794;0.403802
1;-759.606;86.285;0.403736
291;-758.739;-297.015;0.304601
1;-757.239;-297.725;0.305642
218;-743.383;-11.3539;0.0135457
2;-744.805;-9.90597;0.014219
209;-737.544;-259.274;0.277008
1;-737.934;-259.376;0.277145
95;-725.058;-185.096;0.340789
1;-726.479;-187.027;0.343749
75;-729.958;-261.569;0.321951
1;-729.651;-261.215;0.321908
1;-729.658;-261.217;0.3219
237;-706.207;-231.763;0.24777
362;-728.434;282.843;0.258343
176;-743.769;164.49;0.38858
349;-780.434;265.114;0.356177
1;-780.727;265.229;0.356362
422;-798.288;-340.659;0.375072
65;-777.258;-318.352;0.411076
78;-789.442;-219.495;0.324469
406;-752.113;268.973;0.295887
248;-746.712;-91.1333;0.345215
306;-752.025;328.379;0.342609
1;-752.232;328.488;0.342742
1;-752.094;328.483;0.342678
342;-722.247;-181.228;0.113431
1;-720.252;-180.64;0.112552
121;-757.08;-249.204;0.370101
416;-779.456;376.176;0.430985
3;-783.264;378.551;0.436245
349;-771.812;-46.8103;0.408401
455;-764.021;172.091;0.395746
386;-743.386;-263.811;0.250685
1;-743.46;-264;0.251141
1;-743.958;-263.896;0.250418
385;-746.725;332.524;0.334327
3;-750.087;336.032;0.341327
183;-740.083;162.268;0.276025
258;-755.075;-231.089;0.293281
4;-753.574;-233.879;0.289977
3;-756.228;-234.549;0.285718
406;-778.834;359.652;0.408485
443;-822.663;-364.326;0.428504
6;-825.791;-368.254;0.439993
421;-815.629;273.046;0.502817
493;-801.111;-336.783;0.46827
326;-778.967;134.391;0.423842
51;-757.749;197.547;0.399255
56;-761.607;237.685;0.333622
310;-730.058;-227.217;0.18146
1;-731.406;-227.391;0.182218
359;-772.925;324.235;0.325192
1;-773.254;324.383;0.325421
79;-775.635;295.779;0.35404
1;-775.637;295.774;0.354045
94;-758.596;289.415;0.254017
161;-756.717;125.933;0.185057
356;-758.266;56.2291;0.361796
2;-759.9;58.7611;0.363834
317;-795.573;230.448;0.204315
1;-794.191;229.892;0.203919
1;-794.476;229.994;0.204033
1;-792.406;229.221;0.203625
1;-793.307;229.967;0.204661
328;-804.459;-278.533;0.237437
291;-792.454;-74.455;0.420656
3;-793.063;-78.4604;0.422366
351;-783.888;371.374;0.421275
59;-778.955;315.757;0.335875
4;-778.718;322.466;0.34765
259;-804.952;45.0776;0.469219
240;-820.952;347.344;0.504965
1;-820.618;347.731;0.505054
5;-819.684;345.63;0.491029
417;-823.123;110.657;0.493537
157;-790.961;274.148;0.371266
10;-788.014;278.053;0.36335
46;-792.511;275.033;0.284114
7;-795.604;281.929;0.299187
1;-795.513;282.059;0.299274
1;-796.534;283.048;0.300286
1;-796.521;283.655;0.30027
120;-803.451;378.758;0.433608
291;-808.833;122.858;0.42217
21;-814.497;150.426;0.442205
291;-807.219;368.003;0.414277
208;-792.786;201.531;0.438582
11;-793.105;190.716;0.439341
143;-803.526;319.593;0.373041
302;-789.705;118.02;0.26845
5;-790.102;121.336;0.279961
2;-791.615;122.652;0.279495
37;-783.18;73.4819;0.300343
355;-766.725;-282.237;0.29264
79;-767.024;-181.914;0.221446
1;-765.056;-181.182;0.22038
180;-769.587;61.3952;0.374144
10;-766.306;45.4965;0.375805
52;-761.577;109.307;0.307722
1;-757.063;107.468;0.305528
339;-758.567;-318.254;0.306758
382;-753.598;251.243;0.318915
2;-749.136;249.373;0.314749
2;-750.025;248.986;0.312057
1;-749.662;248.764;0.311477
42;-738.63;240.057;0.237044
7;-743.396;248.65;0.251895
302;-762.898;153.778;0.368103
44;-771.391;206.541;0.347884
23;-756.178;173.885;0.317317
1;-756.817;173.741;0.317592
2;-755.414;170.19;0.313418
398;-747.184;71.9498;0.337749
316;-763.219;-358.188;0.392842
233;-750.191;-147.641;0.256285
4;-750.167;-149.501;0.268298
7;-748.461;-144.673;0.250766
1;-746.601;-143.32;0.249755
1;-745.644;-143.46;0.249145
1;-745.117;-144.781;0.249668
1;-744.396;-144.234;0.249654
1;-745.6;-144.116;0.250009
118;-752.975;8.3401;0.353449
336;-743.261;-324.429;0.324852
81;-735.413;-268.83;0.228302
13;-741.185;-267.603;0.232978
256;-720.921;-146.671;0.309745
40;-735.234;-176.036;0.257935
1;-736.239;-175.738;0.257899
110;-742.542;-46.7618;0.357459
6;-750.312;-38.6682;0.358732
424;-762.297;273.104;0.432739
1;-763.932;273.583;0.432632
1;-766.858;273.932;0.434235
458;-756.171;-347.395;0.401717
352;-762.639;187.193;0.318846
320;-728.014;122.845;0.202529
8;-732.085;132.691;0.209562
307;-735.942;-314.683;0.310328
260;-733.907;8.05105;0.262135
5;-733.005;12.8798;0.250542
240;-725.599;-30.9435;0.0270858
56;-714.704;51.85;0.0393534
73;-732.058;156.346;0.0848995
72;-740.806;69.547;0.014676
1;-740.507;70.2195;0.0149765
34;-737.474;111.663;0.0380802
2;-736.505;112.925;0.0387776
1;-736.39;113.017;0.0388355
174;-738.46;-122.793;0.101329
48;-742.896;-185.64;0.130932
11;-733.114;-193.394;0.149042
14;-741.566;-208.538;0.15733
1;-741.407;-208.87;0.157641
198;-751.96;-289.913;0.39526
448;-762.416;133.166;0.396955
440;-755.461;-75.1056;0.377016
332;-750.461;367.358;0.423746
135;-745.793;255.524;0.226938
193;-761.846;350.785;0.464616
449;-752.618;-379.733;0.44235
1;-753.633;-379.87;0.442472
1;-754.824;-380.615;0.444146
2;-750.742;-378.695;0.440365
1;-750.935;-378.818;0.440634
37;-775.913;-393.983;0.468076
472;-782.353;383.64;0.443618
435;-770.842;-219.63;0.429976
15;-775.007;-242.208;0.453169
1;-775.625;-243.177;0.454829
110;-791.858;-286.361;0.31099
23;-788.128;-292.971;0.298216
1;-786.376;-291.498;0.296435
15;-787.11;-278.099;0.26252
349;-774.232;193.794;0.186964
239;-794.174;265.251;0.336008
2;-793.106;263.403;0.334617
371;-812.463;-328.261;0.506015
322;-796.537;-281.446;0.436106
424;-777.061;15.1777;0.393043
451;-758.821;-40.2172;0.370681
5;-762.788;-37.4696;0.376805
2;-763.808;-35.7387;0.378237
157;-765.027;-248.841;0.379732
14;-768.956;-229.608;0.33722
1;-767.973;-230.007;0.337811
396;-780.766;376.558;0.429387
1;-781.55;376.736;0.42995
415;-798.08;-268.932;0.368804
1;-798.087;-268.928;0.368828
211;-834.683;-365.694;0.42499
362;-825.277;50.5409;0.290314
1;-820.372;48.9322;0.290075
1;-824.35;48.0945;0.291499
404;-812.725;-79.7741;0.341658
385;-814.652;-309.988;0.471091
1;-815.514;-310.106;0.470554
374;-819.481;-139.517;0.366581
355;-792.413;-154.823;0.277811
4;-791.516;-153.689;0.271051
195;-806.003;113.426;0.445839
425;-822.693;289.68;0.524979
1;-822.711;289.704;0.524956
1;-822.746;289.683;0.524993
378;-840.264;302.314;0.541573
19;-847.076;298.103;0.578139
225;-842.65;-38.286;0.45236
37;-839.667;-92.3351;0.512076
35;-837.398;-43.4252;0.432971
413;-826.024;-294.054;0.430444
441;-793.247;374.766;0.427993
14;-790.243;380.102;0.436942
3;-790.625;378.88;0.4337
32;-790.462;371.868;0.429463
1;-789.91;371.966;0.429815
210;-770.773;182.743;0.42084
1;-770.914;182.867;0.420564
243;-738.878;309.512;0.294036
205;-761.564;255.936;0.436692
326;-749.77;-255.05;0.325891
1;-749.795;-255.31;0.32785
186;-745.478;-245.394;0.206275
1;-746.257;-245.246;0.205553
1;-746.104;-245.611;0.205637
1;-743.728;-245.234;0.204418
332;-756.072;288.672;0.258941
1;-754.552;290.132;0.26137
306;-769.066;-101.774;0.386679
1;-767.155;-101.301;0.384935
54;-781.3;-181.593;0.421725
8;-782.19;-188.334;0.414354
301;-756.413;263.116;0.330294
9;-753.812;261.986;0.342335
1;-755.42;262.63;0.342843
1;-760.296;263.651;0.345749
318;-751.652;76.9219;0.219037
249;-737.277;-83.4372;0.0482267
235;-759.099;241.605;0.187138
18;-747.29;226.405;0.15942
49;-741.693;285.824;0.246553
54;-735.677;273.522;0.252966
274;-704.521;-153.013;0.0953096
2;-706.804;-150.769;0.0930709
1;-707.542;-150.705;0.092864
109;-723.934;-178.331;0.111877
2;-724.162;-176.865;0.11117
35;-728.42;-188.756;0.109549
1;-728.487;-188.961;0.109818
14;-734.251;-207.701;0.130578
1;-734.261;-207.696;0.130567
105;-745.323;-197.845;0.179721
232;-717.478;18.3233;0.0651484
6;-717.143;12.6242;0.0639462
1;-716.926;12.1771;0.0637598
90;-710.231;-29.2154;0.0037329
157;-710.272;25.3294;0.147066
1;-713.104;24.9995;0.148996
343;-765.257;-233.396;0.337423
1;-765.492;-233.666;0.33754
362;-750.962;228.859;0.177015
1;-752.417;229.485;0.177403
14;-759.292;247.418;0.208004
24;-759.767;242.448;0.184947
4;-766.439;244.055;0.189075
69;-774.294;306.564;0.284531
405;-767.49;-327.803;0.330692
403;-772.975;214.21;0.384982
402;-795.784;-345.42;0.359732
24;-796.797;-370.097;0.415062
1;-796.239;-369.836;0.414614
406;-795.85;189.259;0.445023
358;-774.192;307.133;0.421182
1;-774.348;307.488;0.421541
1;-774.385;307.289;0.421223
438;-808.002;-373.369;0.435912
1;-808.046;-373.377;0.435943
347;-793.047;-48.5162;0.389317
10;-788.654;-59.0897;0.402417
314;-779.395;361.437;0.428807
351;-785.591;72.3557;0.397624
121;-788.495;235.172;0.379087
5;-790.369;232.958;0.38614
406;-795.186;-351.569;0.381893
33;-791.379;-317.698;0.305963
1;-791.514;-318.109;0.306769
366;-783.114;151.879;0.386437
352;-783.004;324.74;0.434287
238;-768.734;292.521;0.341115
5;-763.469;286.981;0.327979
96;-766.39;368.939;0.417042
1;-766.778;368.96;0.417165
1;-766.642;369.022;0.417226
464;-762.491;-360.938;0.425106
14;-764.872;-344.138;0.3995
1;-764.971;-344.163;0.399636
33;-754.911;-376.773;0.448542
1;-754.892;-376.566;0.448287
8;-755.163;-371.627;0.442304
340;-766.297;117.625;0.3125
5;-771.436;120.8;0.323867
30;-766.445;150.61;0.293745
411;-768.802;-78.6573;0.328898
360;-771.829;307.864;0.309611
1;-771.724;307.838;0.309485
332;-743.728;-206.276;0.299851
389;-724.239;143.809;0.268811
1;-722.523;142.424;0.267839
1;-722.53;142.581;0.268805
1;-722.821;142.032;0.26848
3;-722.624;145.316;0.268553
1;-722.658;145.422;0.26867
8;-727.478;154.001;0.277776
7;-727.366;162.359;0.277219
178;-725.49;196.955;0.118916
225;-741.536;-54.377;0.235835
164;-749.829;197.851;0.268187
1;-750.734;197.994;0.268719
9;-754.313;203.917;0.28896
395;-776.853;-294.635;0.314563
4;-777.358;-297.783;0.316104
64;-776.811;-349.076;0.372971
32;-762.732;-331.232;0.330721
1;-762.812;-331.271;0.330799
42;-766.901;-360.753;0.399895
27;-767.325;-357.687;0.409475
470;-791.166;395.941;0.472678
501;-815.5;-398.33;0.51117
5;-816.604;-402.506;0.517226
285;-798.886;-192.221;0.360099
1;-796.532;-191.235;0.357732
432;-813.245;-35.3472;0.44281
1;-813.085;-35.19;0.442084
1;-815.367;-35.0049;0.445456
4;-822.93;-35.842;0.458565
1;-824.84;-34.4157;0.457468
2;-824.955;-33.2468;0.459851
378;-788.29;-249.174;0.280245
3;-788.151;-245.228;0.273802
248;-792.782;-327.038;0.457585
38;-786.3;-356.738;0.464466
29;-786.233;-334.368;0.460146
18;-782.464;-314.067;0.445922
362;-769.555;242.087;0.454412
369;-755.294;-323.74;0.41377
97;-751.783;-314.647;0.301734
436;-782.894;348.89;0.374842
52;-791.783;360.961;0.443303
477;-763.862;-351.34;0.397971
1;-764.384;-351.541;0.398342
8;-766.803;-341.578;0.378639
5;-767.961;-345.04;0.38268
3;-769.182;-343.526;0.380454
389;-752.669;260.06;0.387029
414;-740.976;-275.597;0.28925
377;-759.208;42.1015;0.40178
5;-764.214;49.1095;0.405119
95;-765.217;173.823;0.333615
289;-760.628;-262.539;0.333365
421;-751.497;290.907;0.355706
1;-754.912;292.053;0.357381
407;-759.437;-310.132;0.312297
1;-758.729;-310.232;0.312805
8;-753.474;-317.731;0.322061
133;-759.441;-297.797;0.31241
348;-737.837;6.54826;0.315507
380;-717.087;102.321;0.232236
95;-729.061;178.786;0.153063
1;-728.903;179.351;0.153415
17;-733.396;198.292;0.180346
312;-752.727;-225.339;0.196631
356;-788.073;148.565;0.344026
1;-790.005;147.852;0.345265
31;-776.705;100.177;0.332443
1;-776.672;100.135;0.332263
256;-785.373;364.633;0.400786
238;-786.508;190.92;0.439414
1;-785.787;191.208;0.439121
1;-784.523;192.191;0.438818
12;-782.997;208.69;0.450806
435;-822.555;196.013;0.52484
15;-822.403;177.137;0.522096
430;-825.2;291.356;0.507873
504;-807.268;-210.366;0.49056
4;-806.803;-215.589;0.493634
466;-794.311;345.017;0.45506
210;-791.679;351.374;0.425475
384;-783.397;61.9314;0.495245
504;-777.574;22.7643;0.480241
20;-779.463;48.6765;0.483449
7;-774.532;47.1584;0.468007
446;-765.457;-298.781;0.437946
8;-762.305;-307.964;0.447002
1;-760.814;-307.257;0.446534
467;-759.491;173.719;0.459987
2;-756.263;171.847;0.457172
1;-756.161;172.076;0.457813
444;-766.008;-394.491;0.484909
20;-765.043;-372.36;0.439615
5;-763.395;-374.436;0.447261
2;-764.114;-374.008;0.446855
7;-773.599;-378.023;0.461379
3;-775.667;-378.73;0.461245
75;-756.152;-380.554;0.437138
1;-756.352;-380.512;0.437083
375;-744.014;141.297;0.301255
408;-764.388;45.1042;0.371916
83;-785.73;174.646;0.481904
1;-784.714;174.81;0.481165
481;-776.999;-291.811;0.464731
254;-784.135;-332.89;0.385636
1;-785.566;-333.273;0.387294
1;-785.841;-334.386;0.389677
1;-786.358;-334.744;0.390338
4;-791.747;-338.801;0.397875
1;-791.716;-338.797;0.397874
30;-791.275;-322.516;0.401086
15;-799.354;-339.866;0.42682
455;-814.218;251.828;0.454357
1;-813.747;252.137;0.453886
367;-796.564;-335.301;0.418232
29;-807.483;-306.226;0.392671
19;-806.553;-306.089;0.36487
85;-799.082;-331.918;0.335824
1;-797.507;-332.062;0.335968
397;-783.395;281.976;0.407548
348;-780.311;-250.947;0.423515
1;-780.306;-250.581;0.423751
5;-786.096;-255.697;0.438592
418;-811.822;-184.47;0.515973
506;-809.678;20.3156;0.530055
2;-809.543;18.4668;0.527329
315;-791.471;-328.418;0.35615
1;-792.608;-329.127;0.357278
306;-807.161;-151.647;0.390147
1;-807.701;-151.573;0.392262
387;-752.47;-90.7392;0.273049
13;-756.017;-75.4573;0.294638
9;-751.903;-82.9256;0.312174
1;-753.25;-83.555;0.314085
52;-762.548;-19.9768;0.380643
1;-762.986;-20.1843;0.381383
402;-757.715;62.6447;0.266869
400;-748.956;-66.7304;0.348284
426;-760.391;101.782;0.373414
255;-763.088;324.103;0.319114
402;-785.116;-298.34;0.38741
1;-784.239;-298.252;0.386864
162;-765.608;-99.3108;0.398798
298;-740.173;326.306;0.431156
1;-742.689;327.212;0.431612
20;-743.783;311.434;0.431404
459;-725.288;-136.4;0.427742
1;-725.885;-136.877;0.428497
121;-738.113;49.209;0.413501
33;-743.071;1.79024;0.437055
75;-746.765;105.631;0.374377
434;-741.358;77.801;0.358152
5;-749.321;83.7697;0.371269
1;-751.669;83.0354;0.37281
280;-748.75;342.859;0.354665
288;-775.806;33.5201;0.385662
145;-789.25;-194.282;0.428304
1;-793.091;-194.689;0.431462
107;-781.526;-37.2096;0.39653
437;-758.498;146.853;0.352384
1;-761.467;148.566;0.354364
14;-762.535;167.05;0.375416
412;-760.859;-333.291;0.377056
27;-769.947;-368.888;0.438807
1;-769.649;-368.677;0.43873
1;-768.795;-367.905;0.437098
472;-763.655;339.27;0.446188
22;-760.623;358.947;0.464666
456;-756.751;-145.611;0.455058
8;-751.596;-134.46;0.45598
323;-768.644;-397.907;0.483368
189;-774.834;-193.963;0.305379
248;-758.765;-276.327;0.282771
353;-768.082;280.458;0.394204
165;-767.728;60.8107;0.37791
222;-741.67;-213.992;0.197726
67;-757.589;-206;0.302858
385;-742.981;273.593;0.264306
158;-769.492;161.861;0.399217
277;-754.452;-244.808;0.24059
32;-761.712;-263.945;0.237811
1;-761.945;-263.982;0.238194
117;-752.727;-327.349;0.339757
1;-751.875;-326.939;0.338871
410;-753.264;303.137;0.414567
338;-751.943;-213.666;0.335725
2;-749.984;-212.071;0.333829
1;-750.97;-211.242;0.33392
1;-751.271;-212.722;0.334566
44;-755.773;-199.73;0.227358
251;-750.359;-204.158;0.263675
324;-748.751;180.282;0.12916
5;-747.324;176.139;0.128116
12;-743.566;168.076;0.130829
304;-771.065;-276.801;0.248596
381;-776.954;224.403;0.350902
61;-782.67;135.227;0.281388
2;-781.706;136.231;0.281881
331;-795.561;288.168;0.416728
1;-792.683;289.153;0.417542
1;-790.734;287.893;0.415502
33;-794.469;325.918;0.448545
483;-786.834;-294.354;0.446442
15;-793.622;-313.021;0.472112
268;-787.091;88.5318;0.395078
1;-787.206;88.452;0.395224
392;-772.026;-320.744;0.346932
348;-786.06;-57.4219;0.425285
1;-786.057;-57.4196;0.425285
1;-786.787;-57.793;0.425
470;-787.317;-74.9645;0.443306
1;-788.476;-75.9596;0.445857
370;-784.181;-357.682;0.446331
335;-764.634;-129.515;0.390369
373;-769.022;-272.353;0.38892
236;-750.831;99.7045;0.232221
2;-750.827;100.931;0.233301
27;-756.613;140.318;0.24381
219;-776.978;-190.434;0.427029
1;-776.94;-190.482;0.427126
460;-752.362;168.443;0.393749
3;-750.864;167.246;0.383644
1;-751.75;167.524;0.384872
99;-737.63;279.821;0.379
1;-736.493;279.47;0.379067
381;-736.179;-300.476;0.446131
8;-736.42;-293.179;0.445632
385;-734.673;291.2;0.383317
125;-712.218;269.196;0.218664
1;-712.086;269.342;0.218899
2;-710.564;269.333;0.218776
314;-704.477;-115.191;0.376655
3;-706.284;-118.102;0.373021
2;-706.26;-118.845;0.371718
39;-709.634;-162.333;0.338993
420;-715.046;225.713;0.350677
1;-717.34;226.543;0.352412
1;-716.319;225.797;0.352152
6;-713.127;230.188;0.349803
1;-712.574;230.849;0.350549
296;-724.848;-217.019;0.258448
74;-727.785;-132.11;0.278713
310;-739.828;317.335;0.332636
5;-737.44;310.988;0.32133
1;-738.139;311.232;0.321572
359;-727.102;-250.54;0.302636
1;-727.125;-250.474;0.302554
422;-757.081;242.869;0.366375
259;-745.356;-160.934;0.335973
34;-752.321;-203.743;0.350277
1;-752.355;-204.046;0.350946
8;-752.8;-195.868;0.346373
139;-739.539;16.2964;0.266488
376;-769.806;-265.63;0.376932
1;-769.849;-265.777;0.376637
7;-770.544;-265.748;0.366676
1;-770.325;-265.431;0.36586
3;-771.052;-267.914;0.373212
1;-769.583;-267.527;0.373096
84;-771.628;-349.483;0.423199
360;-761.637;-102.852;0.408595
348;-750.958;-339.973;0.387726
1;-751.347;-340.29;0.388694
251;-784.799;5.401;0.274375
172;-783.892;249.062;0.278241
386;-780.122;-214.683;0.267636
276;-775.935;219.193;0.427376
1;-775.881;219.129;0.426902
62;-768.144;126.491;0.333768
2;-769.289;128.349;0.334452
279;-749.226;-282.256;0.28426
154;-734.842;-181.922;0.121575
8;-738.948;-183.894;0.11919
6;-734.639;-177.453;0.113524
44;-736.287;-176.764;0.161527
142;-757.071;-302.218;0.277329
1;-757.366;-301.37;0.275804
285;-781.638;18.0571;0.349503
389;-772.897;-171.305;0.289105
173;-767.876;-320.716;0.316204
11;-773.61;-323.605;0.318241
387;-775.402;241.38;0.3048
277;-755.304;164.587;0.232788
140;-770.926;286.296;0.255638
371;-762.104;-306.244;0.288282
177;-774.999;-213.777;0.273889
351;-748.759;225.449;0.219985
2;-750.23;226.377;0.219914
3;-750.023;223.829;0.217214
1;-750.85;224.489;0.218183
1;-750.901;224.555;0.21836
1;-752.521;224.97;0.219312
115;-760.952;169.07;0.390014
454;-774.909;-14.9423;0.438344
153;-744.772;-212.379;0.321588
393;-736.217;7.29978;0.307661
2;-739.643;5.97407;0.311965
156;-759.189;-224.815;0.371471
2;-763.368;-225.276;0.375468
411;-775.385;-15.3227;0.349331
383;-773.616;-300.305;0.373558
448;-762.785;315.624;0.404285
2;-767.523;317.841;0.409494
360;-777.678;120.476;0.421458
439;-758.228;-247.242;0.367501
169;-746.306;-347.314;0.363609
1;-745.853;-347.565;0.364137
283;-768.164;-57.8845;0.362839
132;-770.153;136.062;0.441497
2;-769.562;139.06;0.444781
118;-754.731;-37.255;0.390844
276;-767.84;-351.458;0.378977
1;-767.808;-351.459;0.378989
1;-768.869;-351.785;0.379617
2;-769.32;-351.782;0.379988
451;-791.418;355.224;0.385447
65;-791.248;316.697;0.356893
418;-752.633;-288.89;0.315287
403;-764.399;113.549;0.378515
119;-765.952;-63.8557;0.428592
8;-766.272;-54.4073;0.442851
466;-779.773;242.674;0.476653
475;-792.588;-380.994;0.484368
487;-805.804;401.396;0.489199
1;-807.83;401.906;0.490471
401;-770.51;-52.1932;0.457361
318;-773.404;-353.249;0.376115
2;-774.819;-353.173;0.375971
1;-775.532;-353.775;0.377261
2;-773.654;-352.333;0.374228
12;-762.487;-333.923;0.336097
390;-781.146;187.527;0.366869
415;-799.5;63.9947;0.408961
3;-797.859;60.5294;0.406048
53;-798.693;131.408;0.427284
1;-798.19;130.588;0.427084
449;-799.586;-48.6878;0.366465
1;-796.154;-49.2205;0.363879
372;-793.758;347.668;0.394617
1;-793.631;346.575;0.393044
431;-803.595;-191.124;0.454433
476;-796.782;202.344;0.430123
18;-793.317;180.311;0.392393
317;-775.495;281.859;0.334245
411;-766.243;-330.836;0.330132
2;-765.636;-331.842;0.332062
2;-763.747;-333.244;0.334833
23;-762.31;-343.608;0.360223
419;-755.697;322.485;0.321673
362;-742.406;-49.6953;0.388628
1;-742.134;-49.2904;0.38896
1;-743.471;-49.4263;0.389948
1;-743.773;-49.6165;0.390118
16;-735.349;-62.1488;0.356093
392;-700.562;153.535;0.234962
1;-700.213;153.334;0.234512
197;-697.031;294.59;0.266016
2;-698.366;293.757;0.264802
