Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.95;2;10000

0
0

C;E;M;m2
3;-6199.03;-1701.24;0.669702
1;-6198.43;-1701.51;0.669654
2;-6197.69;-1699.79;0.669228
3334;-6196;2932.41;0.678132
3512;-6193.39;-2911.2;0.679317
3487;-6197.25;2791.7;0.679656
94;-6199.77;2761.94;0.68215
3028;-6221.55;524.003;0.699125
466;-6218.75;-99.4456;0.666986
2588;-6204.89;-2899.3;0.669984
2362;-6217.75;-671.476;0.687264
3200;-6222.79;-2412.61;0.672899
2521;-6209.17;971.976;0.66952
1;-6209.24;972.279;0.669504
1;-6209.29;972.418;0.669523
3087;-6196.78;-2973.44;0.688331
2931;-6190.08;-245.505;0.704262
3538;-6187.76;-193.115;0.703073
3457;-6179.8;1780.07;0.698379
12;-6179.31;1768.31;0.696004
2571;-6170.88;2795.85;0.685472
3205;-6174.29;-477.831;0.662502
3407;-6199.58;-1612.81;0.672274
1;-6199.79;-1612.89;0.672318
3484;-6186.93;1705.23;0.67355
3489;-6196.21;-1788.7;0.67035
2968;-6196.31;2617.12;0.704196
1;-6196.82;2616.87;0.704138
1112;-6200.38;1535.75;0.666905
3111;-6203.61;-2876.29;0.662244
11;-6205.85;-2874.45;0.662357
1785;-6234.92;-1611.78;0.723695
2976;-6222.75;-2473.64;0.685508
29;-6225.57;-2467.12;0.692565
73;-6219.91;-2431.76;0.701342
2832;-6206.54;-2111.71;0.72417
4;-6207.9;-2109.14;0.723569
3325;-6192.7;-992.486;0.712733
3334;-6187.77;3001.28;0.708767
1;-6187.73;3001.17;0.708716
70;-6190.01;2980.99;0.705394
1;-6190.11;2980.95;0.705365
1;-6190.11;2980.79;0.7053
3525;-6191.33;-2712.23;0.705855
3158;-6189.14;-662.001;0.714539
3532;-6199.2;-377.548;0.717881
1;-6199.46;-377.346;0.717914
2942;-6199.42;-2994.61;0.702589
1633;-6163.46;-1910.77;0.665941
3471;-6167.19;981.86;0.669655
3258;-6180.6;1960.72;0.680585
3237;-6174.65;1107.5;0.670865
8;-6177.04;1113.37;0.67115
6;-6177.45;1106.64;0.671268
2938;-6223.31;-2846.34;0.677149
1687;-6221.7;-1428.32;0.671014
3169;-6213.26;-1829.66;0.671115
3427;-6206.08;2698.49;0.663762
1;-6205.96;2698.56;0.663777
3433;-6232.87;-2922.52;0.673655
108;-6234.45;-2923.82;0.683823
2;-6234.1;-2923.95;0.683774
3265;-6231.54;945.638;0.69626
2766;-6240.07;-2720.54;0.694933
1;-6240.21;-2720.27;0.694866
133;-6235.17;-2622.66;0.684282
3511;-6254.38;2972.55;0.688391
527;-6258.48;2946.61;0.682055
2183;-6251.54;1828.54;0.6945
3283;-6244.78;-2954.3;0.679724
3063;-6251.2;272.026;0.679896
2560;-6233.27;-2752.56;0.664576
3233;-6231.1;436.374;0.677106
2953;-6221.09;-2958.41;0.676512
1755;-6216.15;-1906.27;0.667254
1;-6216.75;-1906.58;0.667248
3032;-6227.19;2616.14;0.676064
1;-6227.68;2616.17;0.676181
3407;-6202.99;-1182.31;0.666847
2079;-6194.91;-2940.75;0.682206
3087;-6193.02;1112.29;0.662707
2873;-6182.58;2687.6;0.673057
3220;-6186.2;-2316.41;0.678556
3517;-6183.69;2366.04;0.677529
1;-6183.73;2365.91;0.677494
1;-6183.1;2365.65;0.677538
3444;-6169;-953.501;0.678203
1472;-6146.23;1034.18;0.617417
3432;-6147.83;-628.872;0.615052
2607;-6160.97;2708.69;0.61344
3026;-6138.84;-1812.08;0.580034
1;-6138.87;-1812.19;0.580039
2083;-6139.32;1092.98;0.640058
25;-6141.59;1065.09;0.635524
1;-6142.04;1064.83;0.635578
3415;-6147.28;-1869.82;0.627851
63;-6150.19;-1904.82;0.618013
3046;-6163.57;2700.84;0.640263
2872;-6177.77;651.265;0.646298
2877;-6199.43;2754.96;0.653834
2125;-6210.12;499.846;0.672476
3091;-6196.42;-2947.26;0.680171
8;-6196.18;-2942.32;0.677607
3;-6195.18;-2943.16;0.67786
3170;-6225.24;682.533;0.694887
3224;-6206.59;-2881.84;0.673523
3005;-6214.71;1047.91;0.678712
3465;-6223.78;256.219;0.683721
2932;-6239.28;-2954.76;0.673828
1395;-6236.37;-2359.24;0.657357
10;-6234.69;-2366;0.657981
1176;-6217.01;-2875.9;0.640486
3111;-6208.19;1382.47;0.635808
3347;-6184.37;501.099;0.631545
3272;-6179.29;1602.86;0.620827
2091;-6191.97;2927.15;0.667559
10;-6192.28;2924.66;0.667033
2552;-6189.66;289.977;0.647476
3455;-6199.45;71.1069;0.650437
1;-6199.09;71.2405;0.650367
3079;-6206.01;2745.68;0.668166
3479;-6203.81;-2153.6;0.670251
2446;-6222.47;1232.73;0.676793
1;-6222.53;1232.73;0.676807
2447;-6209.43;2881.16;0.654417
8;-6211.34;2886.09;0.656328
3318;-6195.34;-1783.3;0.650434
2561;-6181.88;-2567.7;0.640941
1752;-6195.51;-2666.37;0.647784
3371;-6201.22;1219;0.651065
314;-6194.25;875.145;0.65857
3401;-6209.48;-2555.8;0.659886
2930;-6202.09;-1295.5;0.653052
3426;-6213.88;-532.792;0.654023
1;-6214.11;-532.262;0.654058
3024;-6182.22;-2666;0.64125
3014;-6204.77;1799.61;0.673276
2587;-6215.32;2710.9;0.680841
3;-6216.95;2712.62;0.681209
3516;-6215.81;-2797.62;0.681585
2926;-6187.35;-693.851;0.664407
3428;-6191.24;-665.6;0.668674
4;-6192.1;-663.121;0.669178
430;-6189.15;-1157.05;0.650102
3;-6189.48;-1159.63;0.650175
1;-6189.41;-1159.72;0.650194
3041;-6207.57;-2203.45;0.648371
2;-6207.86;-2202.51;0.648409
2875;-6207.32;-1672.25;0.655318
3417;-6197.25;424.89;0.645794
27;-6197.58;397.936;0.640792
3433;-6215.05;-1425.28;0.650262
2836;-6185.14;2656.3;0.638338
1559;-6189.12;1189.21;0.660824
732;-6183.65;1999.98;0.675186
3254;-6201.97;-2864.08;0.686925
1841;-6200.43;-2351.06;0.643185
2156;-6192.97;-2650.76;0.682098
1;-6192.95;-2650.73;0.682096
2449;-6171.55;-2103.7;0.682025
1;-6172.18;-2103.24;0.68188
1;-6172.45;-2103.48;0.682005
1;-6172.34;-2103.75;0.682052
2;-6172.41;-2103.03;0.682133
3390;-6173.72;-47.8398;0.677656
3534;-6161.72;473.039;0.675578
1;-6161.7;472.989;0.675557
3527;-6171.4;-858.121;0.67744
3485;-6151.41;2067.17;0.67208
2420;-6131.36;2539.65;0.637864
3128;-6138.79;-2261.98;0.632706
3469;-6154.05;2200.89;0.637291
1105;-6182.43;2742.33;0.591836
1324;-6181.04;2538.1;0.655694
2365;-6184.51;-486.482;0.658371
1;-6184.26;-486.697;0.658311
3471;-6178.6;-56.693;0.659802
1010;-6159.97;1271.66;0.597254
391;-6155.9;787.228;0.613923
136;-6151.73;616.249;0.584873
1876;-6178.1;2762.16;0.704197
1;-6177.84;2761.94;0.704138
1;-6177.46;2762.04;0.704147
2333;-6171.89;2272.6;0.691407
3546;-6175.78;-2310.35;0.692388
3491;-6166.65;2860.34;0.6899
3289;-6165.75;-869.837;0.684665
3318;-6170.64;2813.59;0.68923
3514;-6167.67;-2986.81;0.689508
3496;-6174.65;2621.51;0.690942
2273;-6166.68;2530.98;0.706552
3546;-6157.1;-2699.09;0.70453
1628;-6193.93;-2879.04;0.68304
93;-6192.91;-2897.43;0.70434
4;-6194.89;-2899.17;0.704757
2053;-6148.07;-989.838;0.695264
3488;-6133.26;-692.47;0.688934
1338;-6151.01;1085;0.634939
17;-6148.81;1103.64;0.637616
2587;-6152.05;-2494.22;0.634825
3219;-6179.02;179.334;0.638903
2793;-6185.08;2855.03;0.640326
3304;-6166.36;-2139.56;0.640504
3;-6164.92;-2140.77;0.640221
3017;-6171.97;-1294.68;0.657546
3510;-6182.56;1432.58;0.661248
1953;-6189.04;2908.88;0.657395
1483;-6208.1;2414.76;0.672003
3471;-6206.91;-2863.16;0.67381
2018;-6199.84;-2203.48;0.678292
1;-6199.84;-2203.48;0.678293
2057;-6179.41;625.06;0.613013
1793;-6178.75;-1888.32;0.624038
3455;-6187.18;2225.24;0.629082
3429;-6195.17;-2830.74;0.630112
3455;-6180.94;2836.05;0.622851
1;-6180.72;2835.94;0.622803
3249;-6160.91;-1792.68;0.606463
2050;-6177.1;-2711.27;0.601675
3411;-6186.17;2809.37;0.609081
1814;-6181.4;1726.38;0.650158
1;-6182.15;1727.1;0.649994
492;-6181.5;1178.81;0.663592
3298;-6201.44;1499.03;0.672179
525;-6183.79;1974.28;0.625527
4;-6182.21;1971.04;0.625098
977;-6199.06;875.887;0.655927
2932;-6191.04;-2884.79;0.660603
1;-6191.06;-2884.9;0.660666
17;-6191.16;-2890.71;0.664456
4;-6192.2;-2889.66;0.664287
2880;-6185.86;714.778;0.658391
3466;-6194.15;454.937;0.659071
2;-6197.05;456.518;0.659997
1;-6196.83;456.907;0.659775
1;-6197.2;457.125;0.659765
21;-6198.18;433.477;0.659994
1644;-6192.02;2338.26;0.674229
1863;-6209.9;2869.44;0.664355
2936;-6212.93;190.226;0.656628
1;-6214.57;190.843;0.656892
3365;-6221.41;1704.28;0.659393
48;-6218.4;1661.48;0.663447
3343;-6217.08;394.332;0.654994
3045;-6224.11;-2889.7;0.655282
3472;-6224.01;2774.75;0.656687
1384;-6209.74;2676.89;0.62009
2681;-6205.72;-820.444;0.637663
2811;-6199.38;-2681.55;0.652361
2583;-6193.56;710.658;0.623584
1954;-6228.71;2745.79;0.639783
1914;-6205.44;2157.62;0.609029
3226;-6175.33;-281.258;0.594219
1;-6175.31;-281.377;0.594518
3080;-6173.17;-2306.67;0.601793
1;-6172.54;-2307.04;0.601781
1;-6172.78;-2306.73;0.601761
3044;-6198.47;2474.38;0.622774
3056;-6209.44;265.893;0.618544
467;-6218.89;856.977;0.656424
3477;-6224.76;-1323.04;0.658983
374;-6224.67;-1698.44;0.648759
2159;-6236.85;-2860.22;0.652663
2267;-6250.46;-1561.47;0.647919
1366;-6259.3;-2796.7;0.695218
2953;-6268.25;1157.79;0.704627
3537;-6267.37;-1795.6;0.704567
3499;-6262.04;617.07;0.701379
131;-6260.32;440.32;0.696061
1;-6260.38;440.252;0.696103
3355;-6270.97;-2556.55;0.694024
2;-6270.34;-2556.28;0.694218
110;-6272.96;-2513.29;0.709402
3399;-6264;487.604;0.709559
2654;-6228.31;-2767.67;0.702407
1;-6228.59;-2767.6;0.702421
2322;-6224.81;-142.871;0.685749
325;-6228.98;-554.218;0.649001
2860;-6234.05;-2708.06;0.644747
3400;-6211.19;2822.78;0.636385
1;-6211.06;2822.75;0.636383
3254;-6215.52;-1498.01;0.640148
2502;-6222.76;2108.25;0.677419
2;-6222.81;2107.51;0.67748
1180;-6203.61;707.194;0.644242
2931;-6175.62;-2882.27;0.645285
2926;-6182.81;799.226;0.624588
3176;-6162.18;1906.46;0.626614
3430;-6174.88;-2171.4;0.631788
2951;-6180.34;2290.12;0.639237
3418;-6199.43;-1610.84;0.64266
3380;-6183.29;2508.52;0.639281
3149;-6176.89;-2392.48;0.629954
3443;-6171.71;2639.18;0.626705
2458;-6190.31;1717.39;0.655315
3479;-6187.31;-915.008;0.654589
3;-6186;-918.306;0.65443
310;-6196.33;-514.784;0.671384
3065;-6203.18;2971.1;0.681857
3014;-6204.83;-542.16;0.688754
3130;-6193.68;-2573.12;0.670134
3487;-6187.46;2521.05;0.671426
3398;-6188.21;-815.363;0.672712
1;-6188.13;-815.154;0.672727
3494;-6182.98;779.079;0.67061
1;-6183.27;779.418;0.670682
3489;-6185.58;-1018.51;0.671357
2930;-6181.7;-2680.95;0.682625
3513;-6184.32;2926.09;0.684131
2152;-6146.84;1885.73;0.662188
4;-6146.68;1883.18;0.662412
1341;-6156.5;2688.13;0.586977
1;-6156.46;2688.15;0.586979
3396;-6177.74;-2713.44;0.592678
3125;-6167.77;2036.57;0.573039
2365;-6168.98;-1473.25;0.561053
3045;-6181.6;-977.68;0.570538
3291;-6175.73;-311.529;0.570141
2790;-6193.13;-2607.52;0.588749
3365;-6162.61;2594.1;0.573568
3229;-6166.11;-2557.01;0.570799
1;-6165.55;-2556.54;0.570657
3283;-6172.68;2092.66;0.568819
1482;-6177.28;2829.49;0.621108
3091;-6200.53;-1387.25;0.6591
1;-6200.34;-1387.01;0.659223
1;-6200.22;-1386.58;0.659287
2996;-6202.94;-2231.19;0.659818
1363;-6206.21;-2852.75;0.629295
1116;-6179.88;-2456.72;0.661853
3347;-6170.14;2843.49;0.65976
1;-6171.07;2843.79;0.65979
1018;-6155.01;2171.38;0.639652
3476;-6157.47;-1935.37;0.639671
2552;-6175.19;1810.94;0.653067
3481;-6168.2;-1801.72;0.651326
1;-6168.47;-1802.07;0.651292
40;-6170.77;-1841.48;0.652246
3405;-6176.42;2651.43;0.649898
3408;-6182.71;-2801.11;0.655422
2578;-6210.58;322.615;0.638351
2282;-6194.4;-2556.08;0.665715
1;-6193.6;-2555.99;0.665556
353;-6199.21;-2689.07;0.636786
2036;-6216.72;-453.221;0.646181
2907;-6193.33;2910.51;0.653823
1;-6193.52;2910.37;0.653764
1911;-6198.81;1802.36;0.675063
2344;-6187.95;-1533.34;0.649877
3364;-6188.74;-399.262;0.646692
3;-6189.75;-397.446;0.64655
1;-6190.27;-397.949;0.646557
2776;-6186.85;2892.33;0.652626
3509;-6206.25;-2905.69;0.655762
3239;-6181.92;1606.81;0.627825
1;-6181.85;1606.9;0.627846
1;-6181.03;1607.6;0.627877
1;-6181.14;1608.2;0.627796
1;-6184.64;1609.84;0.628357
3444;-6179.82;-1482.3;0.630913
1094;-6177.23;-5.56568;0.63585
3267;-6195.82;-2419.03;0.648664
3352;-6205.36;2917.66;0.658475
3405;-6198.8;-2066.65;0.655171
3447;-6209.21;2833.7;0.655041
3;-6209.12;2832.27;0.654583
1;-6209.13;2832.23;0.654569
2220;-6231.58;671.181;0.68671
3506;-6231;-1653.24;0.690374
3366;-6227.58;-968.739;0.68629
145;-6224.84;-777.789;0.658125
3211;-6222.21;2849.23;0.671153
14;-6220.16;2841.29;0.66902
3493;-6220.07;-2944.6;0.669125
3284;-6198.92;1803.22;0.660944
28;-6198.94;1778.19;0.662291
1;-6199.04;1778.12;0.662338
3052;-6211.13;-2765.38;0.64816
2445;-6193.57;-10.6327;0.691861
3324;-6193.23;2461.08;0.685928
2580;-6182.45;2169.21;0.675616
1;-6182.4;2169.16;0.675604
2855;-6153.29;-2054.42;0.651595
115;-6154.37;-2161.79;0.663583
2973;-6181.95;2278.21;0.693058
3185;-6178.23;-2564.2;0.688843
4;-6179.67;-2566.96;0.689576
2200;-6183.45;205.306;0.6307
3;-6181.11;207.634;0.631289
1;-6181.26;207.588;0.631264
1401;-6164.31;-1627.38;0.665805
3302;-6158.27;2894.01;0.656036
1;-6158.5;2893.99;0.656037
3170;-6175.22;-1437.78;0.669613
3083;-6179.61;2806.94;0.65463
883;-6161;2090.19;0.578828
2883;-6172.39;1128.1;0.583966
13;-6173.27;1136.19;0.57832
2;-6172.9;1135.98;0.578226
3284;-6189.64;-2272.64;0.602514
2783;-6201.38;1916.71;0.621909
3440;-6181.83;-2496.91;0.61728
3128;-6177.72;2498.12;0.610121
1;-6178.18;2498.33;0.610148
3391;-6181.17;-1460.46;0.613057
2186;-6170.96;-2915.53;0.667402
3;-6170.85;-2915.02;0.667094
3512;-6176.1;2836.65;0.668043
3398;-6176.48;-1667.4;0.664333
3435;-6178.73;2721.53;0.666905
1539;-6187.49;2772.4;0.666003
3438;-6191.12;-1887.64;0.661628
1552;-6188.29;-2851.83;0.636743
3406;-6204.48;2193.92;0.643178
1;-6204.53;2193.51;0.643136
3466;-6183.54;-1926.53;0.643016
3396;-6217.32;2803.45;0.650376
3262;-6204.42;-2254.82;0.640552
2;-6204.35;-2256.58;0.641154
3159;-6173.49;-458.888;0.629882
3449;-6179.36;1111.04;0.628912
3370;-6176.73;593.805;0.633948
3448;-6184.35;282.461;0.629216
3315;-6191.78;-1987.8;0.626455
3149;-6181.19;2751.77;0.630491
3443;-6186.49;-2540.22;0.632372
8;-6184.96;-2533.65;0.630598
1;-6184.27;-2533.07;0.630433
1;-6183.83;-2532.67;0.630303
1;-6183.81;-2532.68;0.630311
2720;-6223.49;1365.21;0.653757
3166;-6218.07;-2893.56;0.646607
3290;-6208.82;1848.79;0.644179
4;-6206.25;1852.78;0.644212
1;-6206.22;1852.6;0.644152
3344;-6207.07;157.736;0.648121
226;-6200.83;445.686;0.637396
1606;-6192.37;-1737.68;0.651719
3147;-6196.98;-1465.06;0.654552
3492;-6188.34;982.284;0.650006
2514;-6189.85;-2479.43;0.636979
1;-6189.84;-2479.45;0.636982
1;-6189.74;-2479.41;0.636929
12;-6193.23;-2472.51;0.636991
9;-6192.36;-2472.9;0.638993
3461;-6179.04;1911;0.634323
3221;-6158.25;-2826.73;0.622573
1863;-6160.57;-1893.88;0.641064
3365;-6170.59;184.993;0.64462
3177;-6184.97;-2671.41;0.648456
1;-6184.98;-2671.02;0.648255
1;-6185.32;-2671.18;0.648351
1221;-6184.69;-2892.31;0.664929
2654;-6192.15;186.98;0.649735
2296;-6173.06;-2622.82;0.680763
3363;-6170.12;726.259;0.677656
2987;-6172.07;-2959.9;0.68838
362;-6172.67;-2890.74;0.701833
1796;-6166.87;-2468.94;0.643516
196;-6179.68;-2591.15;0.646113
2930;-6192.22;-681.58;0.634615
3367;-6191.61;-981.496;0.635577
2484;-6190.98;-2918.34;0.666027
1;-6190.98;-2918.34;0.666027
1959;-6212.2;-1432.78;0.66986
307;-6202.3;-1102.11;0.697292
4;-6201.47;-1099.54;0.696593
3358;-6197.13;2940.43;0.700092
486;-6197.86;3080.88;0.732714
1;-6197.59;3080.8;0.73268
1;-6197.5;3080.79;0.732679
3287;-6173.68;-1153.93;0.723269
3400;-6180.02;2992.92;0.728158
3388;-6183.85;-1030.88;0.725702
3190;-6178.24;-2567.13;0.718488
1;-6177.58;-2567.27;0.718464
2338;-6190;306.581;0.676347
2553;-6171.78;-2786.95;0.716198
3150;-6212.56;1645.77;0.730942
3502;-6200.26;-2978.21;0.728173
22;-6199.56;-2974.69;0.723452
2412;-6174.71;-1839.77;0.694042
2872;-6171.32;-2289.2;0.673594
2903;-6170.35;1909.95;0.675357
1;-6171.46;1910.41;0.675507
1;-6171.16;1909.85;0.675305
3475;-6180;-2785.98;0.678151
3499;-6189.56;2966.68;0.683352
3304;-6186.65;-1637.27;0.682281
1;-6187.47;-1636.92;0.68228
3390;-6200.69;2968.85;0.683716
3396;-6190.5;-1720.49;0.686291
2944;-6188.08;2505.03;0.67902
2923;-6169.43;1313.12;0.675977
2298;-6220.73;3062.47;0.724143
3393;-6209.9;-1572.72;0.729018
2737;-6211.5;2177.6;0.70551
1114;-6191.09;918.22;0.63733
2452;-6176.44;2786.97;0.613517
3324;-6180.28;-2354.34;0.615791
3199;-6193.86;274.199;0.630574
1;-6193.14;274.37;0.63047
3312;-6198.85;1909.13;0.634153
2669;-6186.92;-2172.8;0.608774
1;-6187.1;-2172.68;0.608798
3226;-6186.39;-188.026;0.615015
3451;-6194.31;22.5195;0.61749
2;-6194.28;21.4074;0.617319
3055;-6194.68;-2549.16;0.590357
2403;-6197.67;-1525.62;0.59726
1;-6197.41;-1525.81;0.597283
1503;-6206.65;399.905;0.693422
1407;-6209.91;2042.86;0.682843
3410;-6203.64;-19.7404;0.679849
2401;-6197.26;2762.03;0.686598
3450;-6191.3;-1603.28;0.686552
3464;-6191.63;2560.52;0.68223
1;-6191.71;2560.62;0.682128
3328;-6173.83;-390.203;0.685982
2455;-6184.35;-2875;0.664273
3334;-6210.67;1358.27;0.668797
3392;-6188.03;-2797.88;0.667081
3437;-6195;2866.53;0.673863
2553;-6187.4;1380.41;0.672146
3373;-6201;955.798;0.670634
3480;-6183.22;-1838.12;0.667211
49;-6185.89;-1800.68;0.672578
1;-6186.1;-1800.52;0.6726
2642;-6168.55;-2547;0.651359
2453;-6181.71;-2163.4;0.678242
3111;-6184.23;-1371.94;0.68398
3517;-6185.41;1238.53;0.684043
3393;-6175.25;-2717.86;0.673484
3231;-6169.36;192.858;0.6851
3519;-6168.15;-590.534;0.684089
28;-6172.69;-562.446;0.690553
13;-6170.85;-578.509;0.695883
2407;-6169.65;2495.8;0.691081
2362;-6155.18;2486.35;0.676982
2490;-6168.73;2258.84;0.673158
3381;-6169.56;-278.875;0.680887
1125;-6173.85;-1661.39;0.622144
3132;-6180.58;-1003.84;0.609424
3;-6179.57;-1002.89;0.608649
3397;-6169.84;1499.66;0.604663
1;-6169.77;1499.4;0.604524
56;-6168.95;1466.33;0.618984
3252;-6175.96;-2796.19;0.631289
1;-6176.06;-2796.1;0.63128
2949;-6174.37;111.954;0.637064
3471;-6172.12;438.052;0.640872
3491;-6188.57;51.115;0.643713
3490;-6172.86;280.352;0.639849
3413;-6177.02;-1581.17;0.636398
3184;-6161.79;-1091.99;0.629669
3378;-6177.6;-327.861;0.634038
1944;-6178.36;-2600.72;0.672409
1;-6178.29;-2600.71;0.672441
39;-6180.04;-2618.6;0.670484
3399;-6181.32;1193.25;0.670763
1564;-6175.58;-885.628;0.678182
3030;-6202.02;-2688.47;0.689824
2852;-6216.24;1196.9;0.6969
3307;-6217.62;-2907.5;0.689053
1;-6216.81;-2906.87;0.688702
1850;-6204.82;-1232.48;0.636588
3466;-6200.34;910.776;0.640532
3304;-6213.68;1437.25;0.650208
3382;-6221.14;-2683.73;0.644993
2;-6220.44;-2683.4;0.644553
3396;-6234.17;2803.38;0.649634
3365;-6232.03;-2618.71;0.636782
3457;-6227.3;2484.49;0.638772
2;-6227.61;2484.87;0.63862
3345;-6216.32;-2835.57;0.634086
2493;-6204.86;10.1167;0.618315
1338;-6200.74;-1723.81;0.690338
1;-6200.55;-1724.03;0.690359
1668;-6198.64;555.598;0.571056
2115;-6203.69;-2379.73;0.68524
1;-6203.48;-2379.54;0.685217
1;-6203.69;-2379.38;0.685211
2986;-6175.66;-1406.99;0.681135
3472;-6156.11;361.696;0.673025
3083;-6184.1;-2909.79;0.679514
3401;-6183.98;1882.04;0.688253
2858;-6157.92;-2334.65;0.676731
224;-6160.29;-2541.33;0.695895
2985;-6178.39;-1396.6;0.692267
3489;-6192.33;2447.46;0.697694
3524;-6187.54;-2118.76;0.695356
3522;-6194.1;2130.65;0.697082
676;-6203.24;2552.02;0.647617
2503;-6243.21;1882.19;0.649646
2497;-6230.42;2567.35;0.6474
3408;-6225.15;-1407.79;0.648402
3398;-6218.65;2651.29;0.648812
3138;-6217.96;-26.6669;0.645413
3244;-6212.74;2341.29;0.640129
3264;-6198;-2784.28;0.64153
2;-6197.98;-2783.97;0.641542
2463;-6192.44;36.4603;0.658323
466;-6192.21;-547.071;0.668966
2875;-6185.73;2949.81;0.69387
3182;-6184.3;-509.522;0.686927
3482;-6188.35;-854.506;0.68674
3207;-6184.47;-2322.82;0.67782
40;-6183.02;-2298.43;0.681128
17;-6185.45;-2287.03;0.680742
3;-6187.77;-2287.84;0.680447
738;-6188.78;-2680.84;0.632632
3351;-6198.76;2652.95;0.639168
1;-6198.55;2653.07;0.639122
2977;-6188.44;-1760.14;0.619257
3261;-6201.73;2826.83;0.621642
3446;-6215.71;-2695.43;0.63064
3430;-6214.03;2838.74;0.622153
290;-6215.27;2724.65;0.57856
15;-6221.21;2742.97;0.586045
3327;-6206.82;-2341.01;0.587345
3207;-6188.68;651.181;0.572413
1;-6188.89;651.14;0.572461
1;-6188.73;651.262;0.572459
1;-6188.7;651.407;0.57248
2837;-6205;2459.03;0.601894
1;-6204.94;2459.08;0.601896
3308;-6206.94;-2783.65;0.607342
101;-6211.39;-2776.21;0.598556
2606;-6232.54;-153.064;0.571864
3075;-6228.55;2154.66;0.559037
3091;-6229.98;-302.877;0.566484
3332;-6251.78;1022.4;0.565855
3298;-6242.43;-2122.48;0.572399
2538;-6217.35;1924.93;0.505961
3225;-6204.86;-1245.07;0.504589
3210;-6202.94;1848.69;0.501005
2866;-6198.56;733.875;0.502053
960;-6192.43;-526.589;0.611212
1;-6193.11;-525.365;0.611429
2176;-6202.16;-2815.39;0.647598
1316;-6200.94;-1692.53;0.596255
1;-6200.76;-1692.71;0.596259
3372;-6192.09;966.533;0.584529
3104;-6189.48;-2704.58;0.584856
3379;-6198.72;2766.8;0.598179
1;-6197.46;2766.46;0.597988
1939;-6217.58;1175.37;0.629693
686;-6230.28;2017.95;0.678704
30;-6227.13;1982.93;0.66349
2437;-6234.68;2748.63;0.680872
3108;-6230.58;447.797;0.672899
3298;-6223.81;-2632.85;0.687427
2913;-6224.19;1415.74;0.692812
3475;-6206.36;-424.277;0.684869
2301;-6233.44;2455.82;0.723032
3544;-6235.07;-2851.94;0.722752
1;-6235.29;-2852.18;0.722782
3524;-6230.43;3048.96;0.722552
16;-6229.49;3056.39;0.725475
118;-6232.6;3057.48;0.733191
2;-6233.59;3057.61;0.733344
2221;-6217.15;1874.34;0.690928
3521;-6211.03;-1775.31;0.688914
16;-6214.35;-1762.98;0.689595
33;-6208.8;-1805.86;0.697965
2738;-6197.36;2150.08;0.700272
3511;-6193.57;-1282.4;0.699042
3466;-6187.87;2636.11;0.699206
1860;-6225.98;741.62;0.707383
3525;-6237.59;-171.351;0.712216
3151;-6240.92;2983.85;0.717085
2521;-6228.85;489.611;0.709471
3538;-6227.19;533.735;0.708885
96;-6228.57;415.33;0.699122
1;-6227.44;414.865;0.699034
4;-6226.51;411.694;0.697788
2;-6227.42;413.045;0.697673
2660;-6241.42;-2813.87;0.704485
2402;-6244.49;-189.473;0.702598
2516;-6219.51;-2893.21;0.695949
3395;-6193.46;1455.18;0.687656
3390;-6208.11;891.363;0.690266
1475;-6193.58;-1055.51;0.646747
1;-6193.58;-1055.52;0.646746
3064;-6184.43;-2228.95;0.641555
1228;-6214.83;-947.544;0.68111
1;-6214.43;-947.55;0.681034
2;-6213.15;-946.105;0.680623
2807;-6206.72;2752.49;0.674829
63;-6204.35;2785.75;0.678896
78;-6199.27;2788.62;0.668061
8;-6200.74;2795.03;0.669743
3501;-6212.66;-2358.3;0.672419
2942;-6227.37;2066.03;0.665812
19;-6228.96;2059.48;0.66884
3137;-6232.59;1214.48;0.669745
3305;-6235.85;1343.94;0.664581
3228;-6261.27;-2945.62;0.669628
3498;-6259.89;2838.12;0.670218
2162;-6233.84;2121.23;0.683406
3503;-6223.88;-2729.9;0.683164
1;-6224.08;-2729.98;0.683181
3507;-6226.39;2306.82;0.684817
4;-6223.47;2302.52;0.68354
1;-6222.57;2302.73;0.683403
1;-6222.43;2302.61;0.683367
3182;-6232.75;1087.95;0.694371
3501;-6241.33;556.359;0.694433
3472;-6220.28;1385.6;0.6925
1;-6220.4;1385.9;0.692565
2834;-6229.09;-2589.71;0.696234
3508;-6244.59;1727.39;0.696567
5;-6242.38;1727.57;0.695287
1;-6242.93;1727.29;0.695552
3216;-6219.38;-2912.3;0.685065
2493;-6242.48;-326.762;0.69322
3474;-6241.51;-1206.55;0.696717
752;-6227.56;-1988.38;0.649197
2978;-6203.95;-1506.74;0.653651
5;-6204.19;-1504.78;0.654531
1;-6204.32;-1504.17;0.654538
3466;-6202.24;2487.57;0.655778
2071;-6200.93;-144.058;0.629206
2660;-6218.36;2925.67;0.670347
3;-6218.6;2928.37;0.671502
3502;-6210.52;-2931.85;0.669973
3507;-6213.16;2937.58;0.669741
2960;-6223.21;-212.594;0.667068
1269;-6199.54;1428.37;0.659297
3477;-6219.84;-459.255;0.664587
3518;-6226.11;-169.419;0.666729
328;-6227.32;245.677;0.672778
2465;-6217.99;-2748.67;0.666408
3388;-6214.43;2701.42;0.676218
2585;-6230.72;1700.11;0.666989
1;-6230.82;1700.61;0.66683
