Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.05;2;10000

0
0

C;E;M;m2
54;-94.3197;-38.3205;0.595955
48;-90.1627;39.0846;0.562189
61;-95.0292;-36.9452;0.601102
56;-89.4039;-4.0936;0.523424
1;-90.4733;-4.86977;0.525754
2;-83.0871;-3.69456;0.451813
3;-84.7824;-8.2248;0.455067
1;-85.1174;-8.4143;0.45216
1;-85.0081;-8.26982;0.451076
1;-85.1592;-8.40504;0.454107
45;-88.7791;49.5803;0.615954
1;-88.735;49.5606;0.615518
2;-87.9037;49.9602;0.62212
57;-92.3435;-19.8077;0.682661
1;-92.3361;-20.0554;0.679159
36;-94.659;-51.6339;0.657307
52;-91.9297;12.7791;0.583995
29;-95.0744;44.1651;0.587279
43;-90.4151;21.029;0.560291
55;-93.4836;20.7453;0.580126
42;-93.9947;47.6655;0.610531
58;-88.3457;-43.7341;0.55695
1;-88.7684;-44.0008;0.558455
19;-92.3054;-33.2828;0.614254
1;-91.8558;-34.4354;0.608088
1;-92.1471;-34.2429;0.610122
10;-89.3771;-21.3215;0.47371
1;-89.6698;-21.3286;0.476029
54;-92.4372;28.4324;0.492592
51;-86.0735;-8.36609;0.451707
1;-85.6294;-8.72005;0.450025
48;-93.0815;45.6348;0.57385
54;-92.378;-20.5366;0.561207
5;-90.5528;-14.1436;0.618752
60;-89.2017;-3.9884;0.595944
62;-92.747;-23.8123;0.634423
33;-100.993;17.7258;0.73949
61;-97.174;33.5972;0.707823
53;-92.1487;35.5456;0.662762
1;-92.5381;35.7656;0.666946
4;-89.2302;39.386;0.648449
1;-89.157;39.0674;0.645654
59;-88.0645;-14.9992;0.623809
61;-91.2894;12.2666;0.655594
1;-89.3505;12.8933;0.642933
1;-89.1525;12.5516;0.642017
2;-89.8525;11.865;0.642622
1;-91.2781;11.8961;0.657195
63;-91.1971;-23.4574;0.656481
1;-91.738;-23.9006;0.65782
1;-91.397;-24.2346;0.656255
55;-88.9375;49.9569;0.63335
1;-88.9341;49.9359;0.632945
12;-85.8314;43.1447;0.465256
5;-90.6917;44.5713;0.4853
31;-84.2816;17.2551;0.371147
48;-78.5775;9.53142;0.287702
46;-87.1686;-42.8609;0.564933
1;-88.7945;-43.9326;0.582387
1;-89.071;-44.2822;0.584786
1;-92.0088;-43.9726;0.592511
17;-93.8624;-50.9754;0.634669
1;-94.4695;-51.2569;0.641883
4;-95.4222;-52.0826;0.664029
1;-95.8719;-52.3693;0.671665
11;-95.547;-46.7586;0.595327
51;-94.9219;6.14263;0.59695
6;-92.2458;-0.449625;0.446813
25;-85.8203;32.3863;0.427167
54;-91.1024;-36.1439;0.561441
50;-85.2427;42.6832;0.517216
48;-77.5865;-37.6104;0.422638
1;-78.4424;-38.5364;0.43862
2;-76.4379;-39.1494;0.421596
46;-83.1926;26.9472;0.548235
16;-84.2692;41.6345;0.567475
1;-83.8786;41.7383;0.560069
59;-87.9788;-37.7574;0.607249
46;-86.5211;-32.2202;0.590684
2;-93.9918;-31.6166;0.654968
1;-93.6814;-31.5004;0.652734
23;-92.6523;-3.79799;0.611876
54;-95.6726;50.8295;0.645431
1;-95.1993;50.4158;0.636218
1;-93.1417;49.9158;0.628597
46;-102.998;-6.44384;0.744923
47;-97.9913;48.1158;0.63611
58;-96.6842;-50.8046;0.633831
63;-99.7417;51.1087;0.667292
60;-89.6261;-47.3969;0.550659
60;-99.2798;49.9385;0.66198
1;-97.7072;49.3571;0.655634
58;-96.6838;-38.1384;0.618721
1;-96.0088;-38.3864;0.613979
8;-88.053;-45.1042;0.61195
45;-96.3198;14.5378;0.684539
29;-98.7335;43.6939;0.637674
1;-98.7543;43.7063;0.63789
1;-98.5599;43.9688;0.641297
1;-98.9486;43.9821;0.644134
7;-99.9717;37.4942;0.592411
45;-93.6593;23.98;0.504704
1;-92.9441;23.7078;0.505411
58;-92.4793;-27.2748;0.50598
56;-96.2833;45.0543;0.555046
1;-96.2;44.9941;0.553995
40;-92.2669;-7.0501;0.597
27;-91.2204;-41.0312;0.651947
1;-88.4807;-41.1421;0.635644
62;-92.1784;28.1534;0.667908
1;-92.1489;28.2124;0.668543
1;-91.9564;27.6814;0.660127
59;-86.1361;-48.7001;0.614704
43;-93.9437;-0.187978;0.585582
57;-101.82;-42.8298;0.689981
61;-98.3788;12.3298;0.642152
1;-99.205;12.3084;0.650604
1;-92.7722;12.6184;0.605086
1;-93.1722;13.6151;0.602686
1;-92.6779;13.1338;0.599813
1;-92.7303;13.157;0.600219
1;-92.8086;12.9903;0.598819
60;-98.8911;16.8694;0.640288
42;-98.9452;-41.7176;0.668202
36;-89.23;-30.9533;0.406338
15;-95.8275;-46.2316;0.604824
61;-96.082;43.8331;0.611996
17;-87.4007;48.622;0.577294
58;-94.4229;-38.9121;0.656033
34;-100.707;-50.5456;0.660614
50;-96.9859;16.3984;0.612721
57;-101.223;29.924;0.656593
54;-94.5173;23.9558;0.57684
1;-95.8932;24.7664;0.58764
13;-94.4714;40.423;0.664407
1;-94.4831;40.448;0.664384
5;-91.6384;41.907;0.599917
46;-89.5401;18.3454;0.589852
2;-90.4062;17.3328;0.598459
25;-91.5405;44.7094;0.65141
1;-91.5638;44.5631;0.663444
60;-91.1791;-47.4832;0.653861
57;-89.2684;40.0908;0.62586
17;-83.7893;47.1739;0.563673
58;-89.7769;-27.2695;0.612272
1;-89.7404;-27.2546;0.611901
57;-87.9462;49.7092;0.606488
60;-86.826;-49.2559;0.593232
3;-90.6286;-49.9251;0.615043
61;-92.1228;50.4351;0.630665
50;-95.0092;3.81344;0.638604
61;-92.9942;-17.403;0.626479
1;-93.0103;-17.2821;0.629308
59;-95.8625;49.7241;0.655218
25;-93.9339;44.1756;0.574692
5;-93.2097;48.3445;0.627505
59;-89.0567;-46.7746;0.600584
52;-93.2239;30.3433;0.644475
55;-83.0895;-46.9329;0.550535
2;-80.9091;-44.2052;0.49709
1;-81.4588;-44.5466;0.502815
22;-76.6638;-42.2026;0.503805
3;-74.5342;-42.9616;0.495599
52;-74.9137;18.381;0.517663
1;-76.3953;19.4916;0.534442
58;-79.1093;10.2049;0.561978
7;-77.4606;17.1173;0.492751
52;-87.8288;-48.6389;0.591003
1;-90.1873;-49.485;0.611537
1;-90.2506;-49.5155;0.612343
60;-87.2556;46.143;0.578166
1;-87.3918;45.9492;0.57646
58;-85.5488;-47.8177;0.558245
59;-82.2967;44.3203;0.510222
51;-79.8877;-15.7725;0.468623
1;-79.7363;-15.2496;0.461839
24;-68.668;-23.8742;0.141612
1;-68.7413;-23.9507;0.142624
1;-68.7939;-25.0672;0.15541
4;-70.9298;-23.2701;0.145041
7;-76.1695;-31.4873;0.242078
2;-75.524;-31.2777;0.240514
33;-98.3757;-15.0035;0.631814
63;-100.141;-9.15466;0.648253
10;-96.5424;3.28126;0.628555
40;-96.6112;47.9813;0.595936
36;-96.3742;5.97017;0.642123
63;-96.2025;-19.2627;0.640657
62;-89.4839;39.3669;0.581319
18;-89.903;16.4999;0.469568
22;-85.3497;39.9149;0.567404
61;-91.3547;-29.6062;0.61098
37;-97.094;-51.2399;0.675763
7;-93.9579;-46.6817;0.617032
2;-92.0028;-45.2181;0.595925
49;-90.0025;21.924;0.591192
6;-93.2214;26.5271;0.585999
18;-98.0696;46.4918;0.687763
32;-86.7435;46.2546;0.584602
59;-90.387;-49.8901;0.607725
6;-95.0074;-52.1876;0.674826
56;-91.746;21.5755;0.633608
14;-83.6215;33.3513;0.460003
43;-82.7078;-30.2587;0.40554
1;-82.6857;-30.2427;0.405314
33;-89.3673;-43.3458;0.59338
2;-87.8738;-43.999;0.587687
8;-86.6298;-42.6876;0.483064
1;-87.2408;-43.0112;0.496465
10;-81.6593;-31.1675;0.338868
1;-81.6997;-31.1611;0.340164
42;-76.4362;23.3491;0.197685
26;-70.6199;-10.2041;0.241961
10;-67.3479;-17.5908;0.179078
8;-63.9609;-23.0647;0.150927
1;-64.2916;-23.3154;0.154833
11;-62.8371;-15.1998;0.15036
1;-62.9194;-15.4535;0.152774
1;-62.9707;-15.5804;0.153828
7;-61.1916;-5.4632;0.121142
30;-62.4042;-21.6396;0.255732
36;-66.7425;33.6895;0.397488
1;-64.1047;35.1009;0.406757
40;-83.1933;32.6445;0.611895
59;-91.6835;-51.4191;0.675971
62;-92.1914;35.7619;0.68239
1;-92.1927;35.7625;0.682402
5;-91.8137;38.4838;0.688054
7;-89.4085;30.8877;0.658344
1;-87.7827;30.1422;0.653532
57;-88.6021;-51.5568;0.664997
3;-87.5987;-50.7766;0.633215
43;-82.5972;2.80042;0.550999
2;-81.6057;4.59678;0.535885
26;-86.1422;38.5226;0.577217
48;-87.3747;23.6037;0.563968
52;-80.1256;-40.9916;0.439271
46;-85.5491;31.7722;0.47733
55;-91.8549;-10.2399;0.595438
51;-101.39;-50.914;0.715462
61;-94.2518;31.1144;0.656129
61;-100.416;-35.0527;0.711048
58;-100.066;53.2316;0.712428
43;-92.254;2.46382;0.595291
25;-88.4916;-30.1577;0.453402
1;-88.3302;-30.2206;0.452447
34;-86.0034;21.9393;0.411365
1;-87.0838;22.4055;0.425968
1;-86.9999;22.5645;0.427093
2;-81.4327;20.5944;0.381699
28;-85.313;48.6716;0.579154
42;-98.5806;19.174;0.712309
1;-97.5391;19.6516;0.704711
63;-98.7104;-39.0026;0.71738
38;-93.8095;-46.6355;0.604042
10;-93.9144;-42.2405;0.687723
1;-92.9777;-42.5146;0.680753
51;-87.0907;36.0325;0.632599
46;-81.395;32.8354;0.503922
3;-79.3795;34.6956;0.48485
1;-79.5392;34.7409;0.485161
1;-80.2991;35.0309;0.491228
57;-89.1755;-8.92261;0.637433
16;-95.3807;-29.4966;0.669128
1;-94.7603;-29.3339;0.664162
44;-91.3022;33.1234;0.611004
1;-92.6605;33.3399;0.621544
59;-96.4071;-51.5117;0.662595
2;-94.4696;-48.7395;0.603435
38;-88.5457;-3.71225;0.263072
4;-87.7006;-2.51482;0.325124
41;-92.0187;-30.0669;0.39415
33;-97.3713;-49.298;0.675498
58;-98.296;18.8792;0.688764
60;-99.9505;-41.9939;0.699581
1;-100.165;-42.1256;0.699749
63;-100.741;42.8;0.704475
3;-100.712;41.4673;0.720911
22;-92.132;46.9537;0.539411
2;-93.7674;49.0136;0.586828
1;-93.922;48.9316;0.58506
41;-94.07;8.15012;0.540978
31;-95.3278;-35.2612;0.526904
53;-94.3885;18.599;0.467993
54;-96.9271;-18.9892;0.539155
5;-90.6133;-12.5908;0.534051
2;-89.6997;-11.0194;0.515996
1;-90.0951;-11.0828;0.518502
11;-93.1694;6.37231;0.572192
59;-91.246;-15.2044;0.546538
51;-88.2162;-23.3955;0.445579
22;-84.7947;6.75912;0.462497
56;-94.0425;0.494728;0.572101
1;-93.7105;0.352321;0.570264
47;-92.9841;-49.5918;0.601623
59;-92.4768;30.6843;0.600615
12;-87.399;40.4605;0.539874
8;-82.7186;34.0664;0.532194
1;-82.7948;34.3059;0.533028
54;-81.5958;-42.8905;0.461825
5;-80.2854;-42.1268;0.433782
49;-87.0908;25.8994;0.563463
1;-87.2449;25.725;0.564935
60;-84.5108;-25.2886;0.549392
2;-86.3809;-23.1176;0.54007
26;-83.6729;-43.6615;0.489049
1;-85.4242;-43.9006;0.497491
51;-95.617;34.9431;0.670212
33;-99.2709;-10.9404;0.607927
30;-94.7022;31.0797;0.62807
51;-94.1542;37.7629;0.619948
1;-91.3689;38.7366;0.622911
2;-91.2052;40.5913;0.613925
7;-97.4738;46.8355;0.663708
1;-97.3553;46.7215;0.66278
61;-103.863;-53.2175;0.709897
61;-98.8056;49.6525;0.650638
1;-97.8825;49.472;0.643689
62;-102.275;-51.5311;0.692956
1;-102.132;-51.3125;0.691715
29;-94.4159;-43.3552;0.603761
6;-95.974;-37.7097;0.582376
2;-99.4683;-39.0206;0.634021
1;-98.5692;-37.9521;0.629512
48;-98.1772;-25.4203;0.617994
61;-97.3895;45.7346;0.618386
23;-101.916;52.9018;0.724149
2;-103.529;53.8471;0.740652
1;-103.308;53.7132;0.73781
23;-98.5894;35.8253;0.627015
43;-100.192;47.3325;0.679865
57;-94.7557;-20.323;0.607498
58;-97.7996;-16.7962;0.64189
43;-87.4295;43.9856;0.566325
53;-93.8844;-45.9208;0.634184
59;-93.7463;49.2574;0.616056
56;-95.7125;-42.6506;0.65321
1;-96.1456;-42.5067;0.653063
1;-94.8169;-42.5408;0.641454
63;-95.1445;29.1354;0.644818
1;-96.5944;28.7951;0.652137
3;-95.3728;30.1849;0.635542
1;-94.9158;30.041;0.631917
56;-87.7178;-0.26324;0.502394
58;-93.7658;-1.98533;0.580254
1;-92.8123;-2.41252;0.576025
56;-93.3071;-39.1633;0.585776
55;-85.9209;43.5439;0.463157
53;-90.7702;-43.3131;0.553136
1;-90.8803;-43.3703;0.556267
2;-89.969;-44.1371;0.549602
47;-97.8111;25.4036;0.637143
2;-97.2403;25.9501;0.612885
57;-96.8975;-48.0273;0.610858
49;-94.0118;-6.32859;0.591079
47;-88.1208;43.8696;0.499255
1;-87.5826;43.7084;0.492076
2;-85.104;43.0201;0.491226
25;-87.9375;23.4395;0.585472
11;-82.6378;5.34029;0.391723
47;-74.898;27.013;0.311764
5;-75.2009;31.7815;0.336958
50;-89.6872;-49.9836;0.611264
1;-89.9531;-49.9935;0.611375
1;-92.7401;-51.2838;0.642227
63;-90.4482;48.8926;0.621448
15;-88.74;38.7757;0.593723
1;-88.9451;39.007;0.597419
56;-88.7439;-47.8587;0.565297
59;-88.5218;47.3042;0.5701
1;-89.263;48.0456;0.58653
53;-90.6328;-6.9474;0.602131
55;-77.0237;34.9298;0.439897
49;-77.7255;-40.9877;0.466413
48;-69.0397;35.9265;0.351355
48;-76.9181;-41.6243;0.440454
1;-76.8386;-41.591;0.439472
52;-79.2166;43.0302;0.478152
6;-82.3287;48.7589;0.583743
7;-93.2556;49.9635;0.658805
48;-88.2376;-18.4872;0.552959
49;-88.7457;49.4344;0.59883
62;-85.6142;-39.6887;0.572162
1;-85.5279;-39.8676;0.572761
25;-94.1511;-51.2467;0.644664
43;-89.0325;-15.5012;0.597393
1;-88.4264;-14.7729;0.599343
2;-92.6212;-16.4247;0.644696
5;-91.1435;-10.4967;0.603407
3;-92.9304;-8.91272;0.637276
44;-90.5612;-48.8991;0.583787
1;-92.4096;-49.5706;0.599928
1;-93.1488;-49.682;0.602768
59;-97.0245;38.762;0.64448
54;-96.9846;10.7716;0.641326
38;-94.6435;-35.1226;0.604421
62;-97.291;25.7606;0.633624
59;-87.9556;-37.9814;0.522982
51;-98.502;-12.1861;0.662362
1;-98.2493;-12.7872;0.66187
49;-98.3498;-48.9799;0.631698
2;-97.6191;-47.6142;0.604642
57;-97.4628;46.6226;0.587585
1;-97.6953;46.7856;0.589584
53;-88.2683;-42.0062;0.53081
53;-94.6671;46.8023;0.570681
1;-94.6162;46.9227;0.576233
6;-94.0273;50.9022;0.636512
2;-93.6203;50.9206;0.641994
2;-95.3312;51.2904;0.661404
1;-97.7119;52.1004;0.680413
1;-97.7193;52.0873;0.680144
55;-94.5131;-25.5288;0.648672
55;-101.229;52.0041;0.717157
18;-106.774;38.9269;0.661481
46;-104.018;-25.5556;0.676861
55;-98.6354;49.6912;0.605647
1;-98.467;49.6532;0.604455
58;-89.6648;-45.2307;0.517856
56;-96.9481;43.9644;0.593892
5;-93.8208;40.139;0.457368
38;-89.4179;-6.27322;0.417587
1;-90.231;-5.98342;0.44095
16;-100.722;13.9237;0.737313
53;-94.6086;46.8034;0.643328
1;-93.1537;46.6443;0.653287
1;-94.6862;45.8069;0.646113
59;-97.3521;-30.9714;0.672021
40;-95.8536;31.4603;0.526283
1;-95.8555;32.5706;0.531855
55;-100.29;-47.911;0.613658
29;-100.583;-22.8417;0.683579
1;-100.716;-22.9129;0.68429
7;-98.7614;-16.256;0.683443
53;-100.802;52.1786;0.716918
62;-103.294;-34.2662;0.733966
57;-100.673;46.5937;0.707811
61;-93.928;-23.0031;0.655359
60;-93.0179;11.7824;0.642633
1;-92.5106;11.2634;0.636244
1;-91.7004;11.3839;0.630475
35;-84.8431;-34.6181;0.543106
1;-84.8592;-34.6164;0.543383
3;-83.2778;-36.4184;0.504509
42;-82.1293;-21.2254;0.469133
1;-81.1061;-20.7835;0.475643
1;-80.7053;-22.5796;0.478209
47;-89.0397;-24.2488;0.524932
51;-85.5046;-22.3264;0.529965
61;-92.104;27.5953;0.591343
64;-92.104;-25.1756;0.591343
4;-93.6871;-21.3441;0.590525
48;-93.2539;-32.8693;0.55827
48;-82.9035;8.69539;0.305594
26;-80.1526;-30.6057;0.475226
53;-83.4172;37.2418;0.515391
52;-81.6192;-8.60139;0.505792
4;-80.9035;-10.5492;0.475243
1;-80.9439;-10.6472;0.473931
54;-82.1547;-7.79493;0.488136
1;-82.4705;-7.31151;0.49561
47;-77.1027;-39.7876;0.497625
55;-76.7647;35.562;0.500238
34;-78.206;-18.3166;0.444787
40;-82.5192;-39.906;0.472905
1;-82.7389;-40.1814;0.476053
1;-82.7273;-40.2124;0.475432
2;-82.7972;-38.268;0.439889
3;-84.6113;-40.3637;0.443393
41;-89.6467;20.7055;0.558092
9;-85.8747;31.9708;0.612536
3;-87.7133;28.4447;0.611499
58;-85.6659;-32.3459;0.569551
1;-86.7121;-32.533;0.586483
54;-87.3294;-14.8331;0.604281
1;-86.2748;-13.0414;0.574838
1;-84.4917;-13.6469;0.566932
2;-86.2573;-12.2918;0.565172
54;-86.2344;41.9326;0.55326
59;-92.152;-49.171;0.602675
57;-88.2893;46.3199;0.567744
58;-88.0478;-32.1394;0.57024
59;-91.5505;23.3481;0.59916
39;-89.0353;-30.9172;0.587862
52;-81.6784;45.4968;0.505385
48;-83.4351;-14.5815;0.549142
2;-81.4381;-16.5261;0.554802
59;-92.663;22.8653;0.640144
2;-90.3667;20.6984;0.634312
56;-85.0647;-50.5389;0.624566
38;-91.0572;-18.047;0.574226
46;-90.3866;-47.3329;0.617336
2;-88.4875;-46.46;0.586523
1;-88.1099;-46.4439;0.583995
52;-100.345;-5.2853;0.70656
8;-99.4943;5.35676;0.642765
55;-100.878;41.8252;0.652018
60;-100.191;-40.3221;0.634155
55;-99.6085;39.9403;0.69691
1;-99.7161;39.9991;0.697828
1;-99.7075;39.9963;0.69687
57;-92.8313;-1.6103;0.621614
1;-92.7068;-1.65899;0.620768
1;-90.8863;-2.37749;0.608104
12;-94.1442;11.8327;0.617767
61;-91.3629;-26.0304;0.589304
11;-87.0159;-36.042;0.600183
43;-89.1669;26.0648;0.597962
1;-87.051;24.3736;0.569593
2;-85.7639;22.8783;0.557357
17;-84.756;3.47688;0.522773
36;-84.9146;-42.9471;0.501703
58;-82.0199;42.8816;0.475535
48;-76.4263;-32.1536;0.289593
47;-81.7473;38.9298;0.467308
1;-81.8172;38.9808;0.46909
32;-90.2701;44.1606;0.623012
4;-82.9861;37.7495;0.516111
58;-84.9594;-15.7433;0.525777
4;-76.9808;-12.7839;0.406038
43;-88.8687;-49.4849;0.60783
4;-87.0725;-47.1529;0.543092
1;-87.1221;-47.134;0.542715
56;-95.8773;26.5404;0.653326
15;-92.3245;4.88866;0.537483
29;-83.5602;33.8117;0.359026
44;-87.117;-27.8828;0.401617
2;-87.8355;-25.658;0.400626
2;-89.9086;-24.8953;0.423025
44;-93.9288;-37.0765;0.620725
1;-93.9672;-37.0762;0.621026
1;-94.0244;-37.2739;0.623577
1;-93.1037;-36.8327;0.61965
27;-92.1726;-1.65439;0.561567
12;-89.1275;-17.3023;0.49128
1;-88.6283;-16.8163;0.48246
1;-86.9668;-16.2378;0.47805
52;-86.1825;16.9624;0.447666
1;-86.2036;16.8047;0.440198
1;-85.7109;16.4003;0.43677
49;-84.5898;-47.0326;0.543764
43;-81.3158;-5.14124;0.559057
47;-84.206;47.5944;0.554156
35;-82.3845;15.1049;0.469991
51;-79.8271;-8.28429;0.353058
9;-81.3238;-21.8938;0.435158
1;-79.9275;-21.0288;0.430109
49;-72.2818;-2.35043;0.416793
48;-89.914;-45.2295;0.580575
60;-86.8242;39.9019;0.545512
40;-82.3346;-18.6208;0.360432
42;-87.1477;41.8549;0.55525
2;-86.4781;40.2893;0.537727
5;-89.5829;36.808;0.540093
50;-89.8859;7.49591;0.586007
16;-87.2162;26.6016;0.622152
46;-88.0701;-34.5726;0.583512
60;-92.2242;50.6677;0.648536
1;-92.513;50.4523;0.64476
52;-81.5071;-9.24258;0.471275
57;-88.5028;2.06569;0.596961
1;-89.2294;1.66267;0.596913
1;-89.2278;1.68207;0.596956
1;-86.3159;2.8932;0.586444
9;-94.1064;-9.76107;0.677187
51;-93.7054;51.218;0.64047
1;-96.0016;52.0286;0.660913
54;-99.8827;-18.0729;0.721727
1;-103.59;-17.1577;0.739277
62;-99.2375;4.11457;0.708639
4;-96.8318;1.03111;0.676745
56;-97.2219;44.6828;0.667942
52;-90.1318;7.22591;0.632722
1;-90.4224;7.19087;0.635363
57;-86.8038;-29.1753;0.581391
53;-81.698;39.7496;0.501876
55;-92.1164;-51.0212;0.639189
60;-91.2488;47.5374;0.627237
1;-91.5361;47.186;0.621413
24;-80.43;41.3867;0.479208
7;-85.2294;47.9484;0.586086
58;-86.7538;-32.4842;0.58089
58;-83.5703;46.6874;0.559745
59;-82.6302;-45.6796;0.552595
58;-84.732;30.1026;0.577818
1;-84.9144;30.024;0.57854
1;-84.9506;30.2013;0.579167
59;-89.8371;9.80174;0.60628
60;-85.2227;-14.9654;0.566435
60;-84.1343;22.4721;0.561858
1;-85.5296;21.2178;0.567974
1;-84.5427;20.2448;0.56124
61;-88.5033;-19.7404;0.59803
54;-86.0105;-22.4858;0.52813
36;-63.6699;22.8009;0.146482
17;-62.9176;1.9853;0.0163617
21;-64.3794;33.3704;0.294027
2;-64.2277;33.6297;0.29199
34;-73.5214;13.5854;0.415568
4;-76.561;16.3584;0.351741
45;-82.4693;36.4721;0.515934
43;-87.3582;-26.8398;0.523381
56;-87.8339;-11.1281;0.530977
39;-90.7256;44.1941;0.621473
61;-92.6486;-45.088;0.664239
59;-88.6059;46.51;0.607392
5;-90.5455;47.5566;0.598398
1;-90.2344;47.4754;0.59867
59;-92.9893;-49.5313;0.627557
4;-95.5202;-48.3817;0.635587
33;-97.2432;-15.4174;0.612313
50;-95.8651;50.8615;0.635951
58;-96.1569;-44.0581;0.619447
7;-101.001;-51.4315;0.713821
62;-96.886;50.3631;0.678594
1;-97.0987;50.3715;0.679985
61;-97.4577;-22.713;0.693121
62;-99.9612;29.4775;0.718499
1;-100.025;29.5712;0.718474
55;-89.5943;-48.916;0.592251
59;-85.4261;35.798;0.549653
18;-83.4149;17.5203;0.473742
1;-84.2406;16.8883;0.471184
4;-83.3807;12.986;0.462712
50;-87.2216;-32.9218;0.485971
1;-87.646;-33.5682;0.48488
49;-89.2733;-19.3804;0.529852
18;-83.9367;-38.3978;0.50771
55;-79.2502;34.6464;0.481279
41;-88.3497;38.1038;0.584754
1;-88.0825;37.5531;0.588537
3;-91.802;39.4691;0.551342
4;-95.7697;42.682;0.572873
50;-91.7835;18.339;0.574523
1;-92.0549;17.7329;0.573709
1;-92.8795;17.041;0.567032
51;-99.6428;-53.213;0.698211
59;-92.3689;38.7187;0.622605
50;-98.1062;25.9342;0.643322
13;-92.6689;8.9155;0.553671
16;-105.014;32.2458;0.770702
42;-97.7496;-23.3548;0.693444
1;-98.33;-23.1512;0.701109
64;-98.33;28.637;0.701109
1;-98.0224;29.0845;0.70051
39;-91.525;45.5197;0.516858
54;-84.9223;-42.1114;0.492777
2;-86.6272;-42.5745;0.491667
46;-93.3255;-8.72553;0.5771
30;-93.2948;-42.2208;0.515033
1;-93.8372;-42.0094;0.514851
1;-93.6829;-41.9208;0.516741
1;-93.4935;-41.9411;0.516133
55;-91.5438;13.2641;0.518079
52;-97.0129;32.7407;0.5792
56;-95.8171;2.19405;0.557627
54;-97.569;32.6066;0.578573
52;-93.6578;-45.4091;0.558206
55;-90.2151;41.4335;0.510808
41;-88.7955;20.981;0.524065
58;-90.7673;-32.6952;0.53779
3;-88.4472;-32.4058;0.488214
48;-93.2164;-19.0793;0.580799
61;-93.1965;-3.93053;0.581427
1;-94.754;-4.93112;0.599895
61;-89.4606;15.0862;0.548727
4;-87.8038;10.7842;0.55497
45;-77.7505;-43.6725;0.476304
45;-83.1655;-5.95918;0.527868
1;-82.1345;-7.50629;0.532819
1;-82.1577;-7.90979;0.525125
39;-90.9817;42.3807;0.641585
49;-87.8911;24.4279;0.620523
60;-90.5921;-22.8475;0.643085
1;-90.0035;-22.1927;0.649873
1;-91.0752;-20.7963;0.638359
1;-90.9016;-21.1873;0.635247
1;-90.2592;-20.9969;0.630623
47;-80.1692;-41.4662;0.498892
6;-80.4711;-35.0352;0.427632
1;-80.3991;-35.3711;0.430149
1;-78.816;-33.8224;0.40121
41;-76.0086;27.3757;0.201222
39;-83.9857;2.80302;0.574421
42;-90.2363;-48.1312;0.627296
9;-95.7299;-48.8278;0.588578
18;-91.0566;-37.9293;0.562671
52;-96.6856;42.7643;0.610549
62;-96.2845;-44.2868;0.608837
52;-97.5587;39.3923;0.539628
16;-97.1205;22.9613;0.539119
55;-87.1305;-26.1804;0.404738
47;-93.8432;-21.469;0.530206
1;-93.5892;-21.8609;0.528609
1;-93.6179;-21.8585;0.529157
50;-97.7471;51.6335;0.677284
1;-95.2406;50.9968;0.664282
1;-96.169;51.3726;0.669522
3;-94.7021;51.946;0.669951
44;-91.3682;14.1734;0.581883
58;-98.971;-48.0134;0.637904
53;-93.4539;39.7824;0.54475
43;-89.7836;18.5926;0.44712
1;-90.2327;19.1672;0.434633
53;-88.7667;-7.17306;0.440165
50;-91.1934;37.9736;0.447799
1;-91.39;37.1355;0.434056
50;-92.3817;-15.5124;0.419195
16;-86.638;8.50766;0.455254
6;-88.3059;15.1527;0.487172
51;-85.7716;0.530057;0.45146
51;-86.0898;-37.3238;0.567418
58;-92.1375;24.4077;0.59198
16;-97.0348;41.875;0.651685
1;-97.0574;41.9281;0.652554
58;-92.7478;-16.0813;0.603134
6;-94.4705;-8.48155;0.599821
1;-94.6867;-8.20077;0.603866
1;-94.8294;-8.17136;0.604637
60;-95.9305;5.4834;0.621204
54;-95.3994;-51.0867;0.637625
1;-95.3897;-51.0944;0.637832
62;-98.9326;48.347;0.662743
52;-94.2687;-31.4502;0.64678
59;-88.3018;0.0787292;0.579828
41;-84.4341;-45.3576;0.520784
58;-87.4112;37.006;0.536793
2;-91.6956;35.9112;0.546645
60;-93.416;-46.8974;0.569694
43;-99.3575;1.31516;0.702131
44;-88.4082;46.8046;0.544086
19;-98.4168;48.8582;0.697014
52;-99.7197;-21.8765;0.700548
1;-98.7179;-22.2636;0.693943
13;-99.3148;-4.98803;0.556389
51;-94.1864;44.1763;0.537494
46;-85.2942;-30.3624;0.376704
4;-88.4139;-36.2016;0.482943
2;-89.7258;-37.9965;0.505437
56;-98.9134;50.1247;0.613406
52;-90.3682;-28.7874;0.423315
56;-95.3744;23.6299;0.525104
50;-96.7645;27.7348;0.571465
9;-86.7227;35.3539;0.485026
56;-85.2626;-23.8064;0.450784
9;-90.3508;-15.9489;0.579495
58;-88.2856;15.6877;0.557306
1;-84.8143;14.5605;0.52631
1;-84.8534;14.5633;0.526701
52;-80.6398;20.04;0.46237
45;-85.7217;42.3242;0.573882
49;-88.1096;-23.9645;0.654804
3;-91.295;-28.8056;0.682119
45;-90.3133;37.6821;0.650043
51;-73.9382;24.4792;0.459342
52;-76.4094;-42.4396;0.482713
35;-82.7412;-30.9321;0.49184
55;-90.9292;44.9616;0.59315
58;-96.7134;-50.3601;0.707051
54;-90.3957;32.1753;0.631001
60;-86.1054;-38.6099;0.600495
60;-89.7586;49.2081;0.632227
