Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.4;2;10000

0
0

C;E;M;m2
31;-103.726;6.077;0.756311
60;-101.83;-51.7572;0.738608
63;-103.248;53.8752;0.750104
46;-103.109;4.86545;0.726055
60;-101.972;26.26;0.70928
61;-103.181;-53.4193;0.718187
32;-98.7288;-42.6633;0.646946
59;-104.048;51.9207;0.709738
37;-99.0741;40.0174;0.68815
60;-100.144;-3.52467;0.6936
63;-99.6607;-4.79805;0.689944
36;-93.1774;39.9176;0.49351
47;-98.3487;20.723;0.595839
54;-103.309;-52.2616;0.670717
52;-101.327;7.16152;0.610252
46;-104.481;49.7655;0.630623
33;-106.429;43.3847;0.743864
56;-106.719;26.6607;0.739092
39;-103.559;52.3499;0.670272
44;-107.2;17.677;0.751854
1;-107.794;18.0311;0.758396
18;-111.468;37.0241;0.829272
1;-111.226;37.1233;0.828277
64;-111.226;-3.7839;0.828277
54;-107.386;54.9495;0.771822
44;-100.192;12.5896;0.718213
2;-100.646;13.2952;0.718389
1;-99.2263;12.2758;0.722752
64;-99.2263;-28.1875;0.722752
1;-98.7822;-28.322;0.717946
52;-101.086;-51.5182;0.741235
62;-100.66;9.98717;0.74025
1;-100.745;9.94606;0.741096
60;-101.709;22.8038;0.749018
64;-101.709;-34.9912;0.749018
1;-102.24;-35.2473;0.753451
61;-100.887;-19.776;0.733878
55;-101.055;-53.0564;0.745353
1;-101.966;-53.2632;0.759218
41;-99.7476;-39.4424;0.68906
62;-99.4361;47.5738;0.686285
1;-99.5904;47.3846;0.683983
11;-101.468;51.864;0.677473
23;-104.567;51.3767;0.738562
64;-104.567;-54.0843;0.738562
1;-105.178;-53.9256;0.728699
42;-105.771;-33.125;0.762685
52;-105.454;41.955;0.757628
1;-106.925;41.9897;0.77349
64;-106.925;-23.2933;0.77349
1;-106.957;-22.7829;0.77675
51;-98.0977;42.7257;0.683163
55;-101.166;-42.1035;0.71438
39;-102.25;-49.8488;0.717653
1;-102.378;-49.9023;0.720414
62;-103.238;32.5647;0.729968
62;-98.6316;-39.0973;0.689908
53;-99.9266;-33.9268;0.733819
45;-97.3529;33.3626;0.641298
57;-97.6697;14.5919;0.633996
1;-97.674;14.5994;0.633955
15;-101.521;35.6699;0.762482
15;-103.251;18.6816;0.673531
43;-99.4218;47.9352;0.569252
4;-104.909;49.1628;0.624523
2;-103.097;50.3967;0.645067
38;-98.3196;9.57477;0.585239
59;-96.5304;-13.6359;0.563722
38;-98.3319;-51.7255;0.675872
63;-99.7846;51.0252;0.690188
1;-96.7865;50.2869;0.665341
1;-97.4314;50.83;0.677408
4;-101.016;49.7588;0.682179
6;-102.281;52.6883;0.719504
64;-102.281;-54.2519;0.719504
62;-104.33;35.6332;0.736281
1;-105.056;36.0758;0.740062
50;-103.256;42.6514;0.688965
60;-102.772;-9.51785;0.698136
44;-102.019;48.6555;0.704268
1;-101.72;48.4422;0.703258
61;-95.6271;-51.2115;0.647266
62;-97.6512;41.4261;0.660311
57;-100.773;-39.324;0.695206
62;-101.075;32.0097;0.697719
64;-101.075;-15.543;0.697719
3;-102.146;-17.5095;0.700664
64;-102.146;36.5186;0.700664
8;-107.917;43.4958;0.694688
63;-108.638;-26.1058;0.700657
54;-106.831;-33.4616;0.672688
53;-112.008;-42.3713;0.783215
53;-107.07;40.0928;0.703898
29;-102.89;10.7226;0.776173
61;-104.194;39.7061;0.783755
9;-102.538;43.264;0.679977
62;-100.123;-41.9814;0.649458
6;-96.836;-37.3981;0.661598
61;-95.6198;11.4172;0.650938
16;-96.0518;30.7473;0.704158
38;-94.6478;50.8891;0.636925
17;-98.5169;47.371;0.724093
58;-90.3967;-45.1955;0.638444
60;-101.085;51.7753;0.738244
62;-98.0178;-44.1523;0.707072
63;-98.8969;22.052;0.715183
1;-98.5733;22.8903;0.711537
47;-99.6193;-41.5299;0.699243
61;-103.065;42.1829;0.725912
62;-102.54;-39.2701;0.720634
54;-106.71;-37.0687;0.76778
63;-107.241;16.3667;0.772775
20;-111.051;36.4988;0.73123
1;-111.096;36.882;0.735951
57;-109.63;30.0427;0.724284
40;-108.249;-23.5878;0.753831
30;-109.081;11.9036;0.787789
1;-108.975;11.7382;0.789035
56;-109.651;57.5698;0.817734
58;-108.626;2.5669;0.80093
44;-110.491;-45.6348;0.778647
62;-107.557;27.1544;0.753108
1;-109.769;27.8331;0.771019
1;-109.795;27.6864;0.770964
63;-111.818;-36.3476;0.788035
63;-112.146;-14.4693;0.791552
49;-107.625;-54.4614;0.724174
63;-107.955;44.2678;0.727495
64;-107.955;-43.074;0.727495
1;-107.975;-43.209;0.729396
3;-106.359;-41.6082;0.719303
60;-105.319;10.5728;0.702775
6;-104.223;15.9294;0.665407
1;-104.204;15.9488;0.664964
55;-100.943;43.7738;0.628564
52;-103.3;-34.3577;0.687815
48;-104.207;-43.8546;0.700553
55;-105.283;35.7893;0.698905
2;-108.022;37.8316;0.743387
29;-98.2923;-2.62026;0.598478
1;-98.6464;-2.04776;0.59949
60;-100.094;23.4931;0.621284
59;-103.464;23.8805;0.653586
13;-104.993;40.1607;0.771698
60;-105.779;-53.5846;0.780844
60;-103.024;0.849819;0.750903
18;-99.9603;22.4155;0.697769
8;-99.5288;11.3436;0.724575
58;-95.9004;49.9073;0.691822
62;-99.0827;-25.0029;0.71858
58;-100.459;-36.9439;0.724478
61;-96.0372;52.4336;0.673174
9;-99.2471;51.7711;0.675139
8;-101.282;51.5749;0.64982
57;-98.1329;-34.0394;0.619873
51;-101.448;-31.831;0.65188
39;-96.0767;-48.6954;0.629601
9;-93.9876;-43.0599;0.614712
1;-94.2073;-43.0134;0.615506
1;-94.5043;-42.8666;0.614451
28;-97.4093;-47.0998;0.597691
29;-102.322;-26.1791;0.752539
64;-102.322;27.3514;0.752539
64;-102.322;-5.72483;0.752539
60;-96.2709;-41.3122;0.693301
1;-96.9752;-41.0605;0.699729
1;-98.7258;-41.5378;0.707421
1;-98.459;-41.8514;0.71093
59;-101.357;-2.97503;0.742417
1;-103.224;-2.07866;0.746014
63;-103.609;4.15381;0.748807
42;-103.742;-42.6954;0.734747
54;-97.8975;42.1831;0.66491
49;-97.1454;35.6501;0.606724
61;-99.7721;-20.1961;0.635541
57;-95.9092;48.8054;0.587271
21;-96.1737;37.1849;0.611252
2;-95.8912;36.7773;0.575412
54;-99.1399;-46.3908;0.593978
29;-99.9401;-24.7324;0.713595
1;-98.9397;-23.8754;0.709022
61;-98.9791;54.2739;0.721296
43;-98.1382;19.8086;0.634264
9;-98.2899;31.5962;0.682981
1;-98.6605;31.7049;0.685334
61;-94.5153;-50.9974;0.643467
1;-94.3749;-50.9684;0.642621
16;-99.5664;-44.7171;0.646332
58;-97.0477;26.1118;0.586822
54;-103.89;-51.1616;0.727202
58;-99.373;32.0378;0.667591
52;-100.947;-41.7698;0.684584
1;-100.471;-41.8432;0.682722
1;-100.78;-42.2948;0.67829
27;-98.6971;-51.9997;0.661789
46;-100.585;-10.2324;0.638588
59;-95.0057;26.0341;0.575072
37;-98.1823;-20.1395;0.697793
61;-98.9281;53.6026;0.702559
52;-102.215;1.38646;0.779552
62;-107.264;42.4495;0.818742
48;-105.962;52.9461;0.789986
1;-107.047;53.1893;0.799935
36;-96.9306;16.8335;0.627465
3;-95.947;21.4346;0.662979
1;-95.8206;21.8888;0.66839
53;-93.4432;-49.8802;0.633663
2;-95.7462;-50.6036;0.644175
60;-98.2509;44.0887;0.673922
1;-100.991;43.6818;0.684044
27;-106.821;56.4413;0.778862
53;-107.226;21.9933;0.783461
14;-103.01;33.2716;0.619216
62;-106.694;-51.1535;0.663759
50;-107.836;8.11654;0.745644
63;-112.553;-30.0068;0.781274
4;-112.41;-28.0773;0.802265
64;-112.41;-13.5404;0.802265
63;-111.049;42.6815;0.788884
28;-113.098;16.5006;0.840947
64;-113.098;26.7197;0.840947
34;-106.064;52.3742;0.728199
3;-106.203;52.4634;0.761331
64;-106.203;-45.8291;0.761331
64;-106.203;29.645;0.761331
60;-104.074;36.2557;0.733728
62;-104.192;-50.5773;0.735469
61;-105.574;7.87079;0.744474
52;-104.396;-53.6832;0.756612
47;-106.659;-38.4903;0.784115
1;-106.759;-38.4031;0.788417
63;-105.488;-21.5885;0.77575
64;-105.488;3.01192;0.77575
1;-105.273;3.18475;0.77624
1;-105.293;2.95377;0.775617
1;-104.524;4.27003;0.756619
57;-102.934;49.5382;0.68972
61;-101.243;-50.5686;0.669754
60;-101.514;47.6839;0.677088
9;-94.8787;47.3318;0.581739
53;-97.0407;-12.5996;0.616689
59;-92.3426;12.9379;0.54658
15;-95.6845;-6.88001;0.624368
44;-97.0944;46.2229;0.602155
55;-95.5064;-48.7755;0.581114
2;-95.4843;-49.0354;0.588541
52;-101.115;-6.62433;0.709397
1;-101.049;-7.51073;0.716102
56;-102.847;53.4121;0.725386
63;-103.582;-54.7255;0.731322
63;-103.011;51.5532;0.72567
58;-99.9708;4.63133;0.71305
7;-101.231;-0.753366;0.721261
1;-101.291;-0.780238;0.721314
62;-102.396;-40.9685;0.733485
1;-103.615;-41.7075;0.743595
61;-108.24;51.3375;0.781765
60;-104.573;-9.23017;0.744404
2;-103.792;-8.46992;0.73177
61;-104.639;35.4476;0.738748
2;-105.012;33.607;0.731352
64;-105.012;-25.4088;0.731352
62;-106.232;51.0663;0.744574
9;-104.226;44.372;0.731321
60;-100.27;-3.42415;0.702344
48;-97.7352;-53.2543;0.722257
63;-102.88;47.1333;0.771049
53;-101.582;28.2234;0.69049
60;-102.861;-6.44905;0.704699
61;-104.18;41.2044;0.723493
54;-106.429;36.4805;0.777592
1;-106.48;36.7647;0.778181
1;-105.601;36.872;0.769454
51;-103.605;45.2623;0.708466
15;-109.24;34.2802;0.801522
1;-109.061;34.8128;0.788147
64;-109.061;-5.72221;0.788147
28;-105.199;27.9511;0.683918
1;-105.462;27.7481;0.68284
1;-105.448;27.6861;0.682652
64;-105.448;-14.9291;0.682652
44;-102.968;45.6258;0.684495
43;-95.5876;-18.1668;0.565615
60;-94.9798;-3.63645;0.548197
4;-94.4625;-7.6931;0.584269
30;-99.4078;-43.2971;0.711756
63;-99.6949;38.1608;0.714402
59;-101.025;34.6631;0.735362
58;-98.5413;-52.845;0.681845
1;-97.019;-52.4951;0.673168
63;-98.7965;50.6063;0.690832
64;-98.7965;-49.9319;0.690832
13;-90.4901;-52.0266;0.66448
3;-93.7303;-52.3231;0.668477
1;-95.3116;-52.7731;0.679955
39;-102.538;-23.6985;0.759334
1;-100.943;-23.9483;0.746361
47;-102.285;41.7398;0.685762
1;-102.012;41.9921;0.681203
55;-101.425;29.5157;0.660093
41;-103.474;52.6593;0.694536
1;-104.819;53.236;0.707239
8;-106.117;51.1049;0.701367
12;-102.844;41.3948;0.601531
1;-102.577;41.224;0.59914
19;-105.934;54.9834;0.766681
35;-98.8628;23.6622;0.64506
1;-98.6571;22.2091;0.630846
6;-100.534;16.0856;0.658386
55;-100.226;46.1958;0.687896
52;-102.204;26.8027;0.694593
55;-98.6851;30.0183;0.626299
61;-98.5776;-50.8348;0.633014
58;-99.7767;44.7809;0.636805
52;-100.855;-32.2627;0.704866
3;-102.178;-30.2709;0.721062
64;-102.178;22.4795;0.721062
64;-102.178;-10.0396;0.721062
47;-105.217;-55.36;0.766738
1;-105.082;-55.2389;0.760738
1;-104.434;-55.0526;0.761379
16;-104.649;-52.6953;0.688748
61;-101.771;34.2568;0.642796
1;-102.697;34.6264;0.648426
59;-101.55;0.942604;0.596171
20;-103.131;-27.9464;0.645803
62;-105.124;51.8306;0.668337
13;-109.293;55.8846;0.787748
9;-111.175;51.2436;0.733362
63;-111.518;-53.6637;0.736385
60;-107.999;33.8796;0.699618
21;-103.705;13.088;0.757033
63;-103.928;-31.8709;0.759142
64;-103.928;49.9598;0.759142
1;-103.581;49.7288;0.758981
1;-105.641;50.572;0.776686
60;-107.418;-40.8916;0.800541
49;-108.137;22.7071;0.780541
9;-104.114;9.17995;0.65657
58;-106.104;-25.1457;0.687175
54;-111.835;-38.2725;0.770984
34;-112.457;-3.64637;0.816995
1;-112.456;-3.71304;0.816468
2;-111.006;-5.08444;0.799332
64;-111.006;-11.5504;0.799332
41;-109.423;39.1654;0.795425
59;-107.172;32.7003;0.763578
59;-99.1226;-52.3023;0.708955
60;-101.46;49.3123;0.698488
31;-96.9351;46.5046;0.622215
2;-96.8538;45.8175;0.613943
58;-96.2502;-49.8092;0.634632
1;-96.0337;-49.8513;0.636665
57;-99.2108;36.2247;0.667771
1;-99.3474;36.2056;0.668774
1;-99.4751;35.833;0.666494
59;-100.581;14.7797;0.653847
50;-98.4512;-47.0125;0.554144
1;-98.3245;-46.8774;0.548878
52;-101.966;19.5944;0.638694
1;-101.839;19.5306;0.638751
48;-103.024;49.3417;0.679158
1;-103.158;49.5028;0.682546
54;-99.328;-28.5609;0.610447
2;-99.0425;-26.7846;0.620393
31;-104.355;-51.3809;0.657668
60;-104.461;51.3858;0.658557
60;-101.153;-39.9962;0.639733
52;-102.455;-29.3726;0.683197
59;-104.649;48.2118;0.684598
39;-100.823;-0.888043;0.575964
58;-96.6763;-3.86524;0.521112
58;-102.727;-22.9674;0.619475
39;-107.222;33.0628;0.71739
3;-107.134;31.0266;0.687426
64;-107.134;-10.4201;0.687426
58;-103.338;-18.2239;0.622888
1;-103.412;-18.0454;0.620759
42;-97.2776;-52.1043;0.672924
57;-102.566;19.254;0.718339
56;-98.1658;38.047;0.674126
61;-99.8129;-18.457;0.68862
63;-97.2218;9.08328;0.670784
62;-101.181;-44.1345;0.69687
57;-98.6181;-13.9637;0.679949
1;-98.4029;-13.5938;0.679952
32;-100.339;-46.2472;0.713236
64;-100.339;53.9771;0.713236
51;-102.889;2.12933;0.748066
64;-102.889;-7.12746;0.748066
3;-103.834;-4.23298;0.759835
3;-102.673;-6.93573;0.748429
2;-103.907;-8.59831;0.750392
56;-106.259;-54.624;0.773985
25;-104.449;-51.8217;0.732134
57;-107.975;24.791;0.771703
60;-106.035;-54.5804;0.744474
64;-106.035;50.4478;0.744474
55;-96.1784;-30.4885;0.678348
42;-91.8086;-50.1721;0.639688
62;-98.6927;52.6746;0.689342
46;-101.774;3.45612;0.636071
7;-102.263;10.5913;0.6704
61;-105.018;34.9936;0.708891
63;-104.855;-29.0352;0.707509
52;-103.492;-44.6327;0.718767
51;-101.561;-26.8834;0.674343
1;-101.511;-26.7847;0.674134
1;-101.558;-26.8995;0.675529
36;-94.4031;23.9777;0.54646
62;-96.2064;-25.1984;0.561809
61;-94.5842;30.8683;0.549668
61;-94.1993;-35.7699;0.544743
47;-101;38.5743;0.634717
58;-97.3759;-48.4166;0.594556
41;-101.78;-13.394;0.717162
11;-95.7083;-24.7974;0.680382
60;-96.6781;-28.2138;0.708535
60;-96.2216;-28.5065;0.687695
52;-94.3603;48.6814;0.637186
60;-95.9275;-6.33557;0.660019
63;-96.0752;37.1094;0.661792
60;-93.8445;7.06109;0.627308
53;-97.2318;-52.6942;0.686184
15;-96.3219;-48.8136;0.624197
30;-93.8962;-25.9251;0.612852
33;-96.316;21.9343;0.648341
62;-97.3332;-23.1289;0.658271
55;-107.299;53.156;0.767418
57;-110.826;8.73767;0.788941
62;-108.494;-55.8685;0.763074
62;-108.257;55.61;0.761983
1;-109.064;55.9544;0.770713
1;-109.103;55.9705;0.771279
19;-106.011;43.6469;0.615956
30;-100.289;45.3189;0.590718
36;-98.4966;6.76209;0.65883
28;-101.247;37.5453;0.68144
62;-104.662;-45.2174;0.708618
4;-103.549;-42.4455;0.728106
51;-107.301;34.9484;0.779248
62;-103.997;4.71982;0.745954
60;-107.049;41.7716;0.780183
63;-106.667;-52.2218;0.77714
1;-106.794;-52.2847;0.778345
1;-106.751;-52.1874;0.776721
1;-106.767;-52.2111;0.777137
64;-106.767;55.1491;0.777137
8;-100.107;54.2061;0.718791
56;-107.063;-1.85961;0.798378
64;-107.063;12.9903;0.798378
63;-103.408;-34.407;0.770165
57;-107.178;-34.0123;0.80036
1;-107.219;-33.9891;0.8006
64;-107.219;55.4877;0.8006
64;-107.219;-55.3808;0.8006
58;-104.913;-15.5515;0.774699
63;-100.315;30.6648;0.738827
62;-100.982;-23.2253;0.742961
62;-104.162;50.525;0.765289
23;-99.9199;53.2362;0.691926
2;-97.4159;52.695;0.678793
7;-100.955;54.2639;0.72333
1;-99.5005;53.9912;0.718436
47;-102.271;14.8898;0.698839
3;-102.117;12.7977;0.69722
63;-103.539;-36.6066;0.710475
4;-107.171;-39.5474;0.778842
61;-106.161;-23.4009;0.76909
1;-106.096;-23.6031;0.769913
1;-106.2;-23.4735;0.770045
2;-105.546;-22.8478;0.762746
60;-105.579;-36.7155;0.761053
1;-106.612;-36.4809;0.766717
6;-105.582;-40.9733;0.712481
57;-108.263;-15.541;0.746398
57;-105.701;-44.9275;0.709632
62;-105.744;53.0015;0.710046
63;-108.491;-51.6821;0.733729
1;-110.264;-51.4208;0.739781
54;-113.839;-23.4838;0.789296
61;-112.289;-32.2208;0.771352
61;-112.807;-14.0039;0.776687
64;-112.807;9.19077;0.776687
62;-111.575;-40.0914;0.764029
31;-105.255;-10.1332;0.733048
62;-106.302;33.4446;0.743649
38;-111.898;-14.5775;0.767314
60;-111.435;-36.3024;0.763249
10;-107.109;-40.3253;0.694881
4;-106.509;-39.1292;0.717295
51;-103.612;39.7917;0.67007
62;-103.737;-38.0211;0.670411
16;-103.128;-49.0146;0.686454
19;-103.467;-54.9861;0.740718
32;-101.077;-40.411;0.700499
60;-96.782;7.65782;0.65909
58;-100.001;-47.4989;0.684952
1;-100.029;-47.5084;0.683891
61;-104.026;47.1251;0.732507
59;-99.7853;-41.0093;0.700916
62;-102.049;40.7723;0.717018
47;-101.394;44.3045;0.693173
56;-100.968;-41.8465;0.692079
63;-101.557;25.56;0.697664
54;-100.355;32.5903;0.648498
46;-96.1107;-30.5907;0.613801
53;-96.3731;47.4151;0.609452
17;-93.5054;47.9863;0.566023
7;-94.0782;49.4773;0.602457
50;-95.0665;-13.5431;0.619714
7;-90.9827;-3.92139;0.598599
51;-103.807;54.7895;0.735401
63;-103.638;-50.5294;0.733873
21;-106.25;-56.2458;0.779103
1;-106.257;-56.2551;0.779257
64;-106.257;48.4079;0.779257
1;-106.222;48.1405;0.776268
63;-106.567;-21.7465;0.779457
56;-105.367;-48.9444;0.767451
40;-105.93;-8.03098;0.731481
1;-106.199;-8.25437;0.732735
51;-108.241;51.9789;0.775317
17;-107.418;41.3776;0.757592
1;-107.497;41.3043;0.757087
61;-110.048;-17.5237;0.777775
63;-111.59;11.8312;0.791964
1;-111.347;11.6702;0.789957
1;-111.315;11.777;0.791064
59;-111.48;54.9424;0.799305
64;-111.48;-55.7676;0.799305
19;-108.679;-44.2031;0.74273
52;-105.978;-39.5143;0.707699
1;-105.978;-39.7333;0.703169
1;-105.781;-39.6094;0.702175
60;-104.103;-11.9326;0.68258
2;-101.38;-9.83485;0.683984
62;-102.098;-8.64362;0.690245
58;-97.0977;50.5295;0.666123
43;-101.657;31.7168;0.721012
61;-105.17;28.1911;0.757656
64;-105.17;19.6525;0.757656
63;-104.674;39.845;0.753727
61;-105.925;-53.6636;0.768941
64;-105.925;54.1203;0.768941
47;-101.105;-2.46783;0.621358
62;-97.8686;-2.80596;0.578202
49;-95.3133;-45.0366;0.544558
7;-95.4454;-51.721;0.667987
1;-95.1153;-51.4;0.66218
56;-93.738;18.6806;0.62887
1;-92.0593;19.1439;0.607638
59;-91.0544;-45.1345;0.606817
47;-105.39;-34.1714;0.773108
61;-106.761;56.2201;0.788283
64;-106.761;-53.9712;0.788283
61;-107.937;39.6114;0.799703
1;-108.437;39.8014;0.803081
62;-107.474;25.9589;0.793073
1;-107.742;25.4962;0.790923
1;-109.763;24.8967;0.795702
55;-105.138;-50.0295;0.741399
61;-106.975;52.8809;0.76193
1;-107.247;52.9255;0.765162
1;-107.111;52.9065;0.763886
1;-108.021;52.8289;0.753632
58;-104.718;-40.9452;0.716267
1;-104.878;-40.898;0.71952
1;-104.421;-40.7085;0.717625
57;-108.137;50.0389;0.760691
61;-108.971;4.13646;0.768233
64;-108.971;1.31543;0.768233
53;-107.681;-55.0511;0.742312
11;-108.819;-53.8967;0.739985
62;-109.253;46.6579;0.742483
56;-108.249;19.5716;0.744172
64;-108.249;-6.02612;0.744172
63;-108.14;2.81722;0.743269
63;-108.753;-15.1547;0.74867
47;-106.038;44.377;0.738123
1;-106.824;44.8838;0.749304
63;-106.964;-25.3939;0.750656
60;-107.58;-26.6797;0.754629
62;-106.896;-15.5927;0.748485
57;-106.567;-42.4869;0.731279
62;-104.222;52.4686;0.712879
60;-106.699;-14.6999;0.748708
64;-106.699;45.9666;0.748708
27;-108.723;24.5753;0.791678
1;-108.861;25.1218;0.795461
1;-108.863;25.2194;0.795951
62;-110.433;30.3734;0.808042
63;-110.755;3.75585;0.810822
57;-106.84;56.3023;0.783268
63;-105.947;-52.6004;0.777048
7;-107.371;-53.5047;0.7404
1;-107.517;-53.3142;0.73874
1;-107.042;-53.105;0.736894
61;-105.312;37.2842;0.706504
63;-106.9;-41.9148;0.717673
7;-105.849;-46.2783;0.742487
1;-103.908;-45.3307;0.732394
31;-98.5805;-18.8015;0.722884
64;-98.5805;36.5561;0.722884
2;-99.1115;35.2084;0.729022
22;-99.5281;46.8181;0.645864
1;-101.622;47.9271;0.662239
59;-100.92;-51.0593;0.642673
59;-103.15;46.4469;0.689214
43;-103.554;36.8593;0.634571
39;-106.625;53.2037;0.732047
61;-109.477;-19.2736;0.769493
19;-108.156;-37.7285;0.736437
55;-107.479;-34.6741;0.731062
46;-97.8526;32.1369;0.611194
57;-101.147;-48.199;0.595404
50;-106.779;-7.8349;0.731668
53;-105.938;54.2161;0.720585
61;-102.869;-45.4917;0.689758
61;-104.347;52.9211;0.703323
50;-102.357;-7.58773;0.649959
57;-95.0373;36.4745;0.581841
36;-99.8793;-6.73117;0.681619
63;-104.677;20.7827;0.725096
60;-106.237;-49.3284;0.735346
60;-101.568;48.9424;0.691996
1;-101.872;49.0567;0.69434
1;-101.844;49.0256;0.693076
4;-104.488;50.6551;0.711075
62;-105.909;-40.7665;0.721425
42;-107.6;-52.4305;0.71787
64;-107.6;49.2145;0.71787
52;-104.158;17.4151;0.694674
3;-100.644;21.1753;0.690649
48;-105.236;54.1965;0.740027
16;-103.684;47.7847;0.709601
60;-103.677;-43.2866;0.706656
1;-103.603;-44.2384;0.717542
8;-102.472;-50.2979;0.759555
63;-104.831;31.7501;0.781738
57;-101.419;42.6973;0.750574
57;-102.89;30.7351;0.766933
60;-103.707;33.1085;0.775168
60;-102.63;-55.6785;0.766306
64;-102.63;47.4361;0.766306
15;-104.46;36.7007;0.772749
1;-104.346;36.7719;0.771373
64;-104.346;-44.8878;0.771373
60;-101.551;-6.50143;0.735004
52;-102.495;-51.9064;0.68333
1;-102.326;-51.7935;0.680867
61;-100.732;37.4031;0.666067
27;-99.4011;52.6013;0.676823
19;-101.238;41.5054;0.558778
42;-101.856;-12.7436;0.685393
60;-101.777;49.3059;0.675721
54;-97.0034;-43.6772;0.595938
55;-105.029;45.8657;0.729461
56;-104.458;24.2258;0.722361
61;-102.954;1.32601;0.708114
36;-95.2213;43.1779;0.536932
52;-89.6129;-9.34101;0.476057
1;-89.5822;-9.24306;0.481202
50;-95.4139;47.8727;0.574495
39;-99.5977;25.8236;0.651581
37;-98.0648;50.2893;0.619194
63;-103.063;-50.6802;0.656881
39;-102.975;-27.887;0.614695
47;-104.918;46.1898;0.631338
49;-98.2764;-28.15;0.561592
1;-98.1228;-28.4626;0.560772
62;-97.0346;12.0054;0.553912
40;-106.785;54.7677;0.732323
54;-100.203;-9.42769;0.672843
34;-102.963;32.9685;0.755263
5;-103.713;37.0588;0.764365
63;-106.153;5.96918;0.781941
7;-104.902;12.5521;0.712414
62;-106.552;7.3575;0.726454
59;-105.532;45.56;0.697446
55;-101.801;14.3975;0.685888
3;-103.159;16.0023;0.676318
1;-104.496;17.0707;0.690494
33;-100.591;-26.1811;0.703878
59;-104.359;-22.2886;0.732848
64;-104.359;38.341;0.732848
59;-96.7539;22.1002;0.647535
48;-94.535;-43.0994;0.606634
49;-97.4152;24.9477;0.662684
1;-97.6321;24.3449;0.657906
61;-100.498;-11.7258;0.679755
1;-101.766;-12.6352;0.699002
2;-103.158;-11.4447;0.701902
63;-103.731;-0.20399;0.70663
64;-103.731;-25.7725;0.70663
15;-107.012;-37.4141;0.724583
58;-104.446;52.536;0.674122
49;-106.416;-0.541717;0.751851
1;-107.459;0.2103;0.761644
20;-101.301;-24.9183;0.730464
5;-99.0702;-28.7525;0.707236
24;-95.3469;8.44947;0.627708
2;-96.89;6.60807;0.664659
62;-97.3737;-27.0605;0.667759
16;-94.4244;-39.9138;0.598832
14;-101;-51.6493;0.69504
63;-104.482;54.3875;0.722651
61;-100.611;-45.3764;0.657041
61;-99.2005;32.6237;0.646121
58;-97.012;-29.6493;0.627908
46;-100.475;34.2193;0.720848
1;-101.484;34.6868;0.724999
53;-104.776;-39.484;0.731151
2;-105.153;-41.093;0.725389
5;-105.314;-43.7926;0.723471
52;-101.098;-35.5535;0.683586
51;-105.322;-44.2516;0.732082
57;-105.682;-21.4575;0.734022
62;-105.895;9.22074;0.738355
61;-106.466;-41.8175;0.741745
63;-107.513;31.5111;0.750706
58;-108.586;28.6018;0.774645
49;-106.379;56.6221;0.785409
43;-101.611;26.2015;0.74695
5;-101.398;20.7488;0.712387
54;-101.706;-51.39;0.731357
61;-101.797;54.6687;0.732832
50;-103.003;10.4742;0.746171
1;-103.242;9.40308;0.740001
13;-102.191;25.0679;0.722774
57;-103.048;38.3688;0.727436
1;-103.399;38.5682;0.727109
59;-103.572;19.2533;0.733833
64;-103.572;-25.8733;0.733833
64;-103.572;30.8269;0.733833
59;-102.254;26.7573;0.719333
8;-101.402;32.6761;0.742212
64;-101.402;-34.0829;0.742212
57;-101.583;-34.3528;0.749263
64;-101.583;36.7898;0.749263
1;-101.891;37.0989;0.750864
59;-102.585;30.1483;0.757291
52;-98.0918;-37.8712;0.68619
59;-105.359;54.31;0.766032
64;-105.359;-52.6154;0.766032
1;-105.169;-52.5937;0.763508
3;-105.052;-54.0346;0.785818
63;-104.722;19.5976;0.782633
3;-105.892;21.8884;0.804594
63;-104.162;-28.2675;0.788774
61;-105.856;-31.1453;0.809898
2;-104.716;-30.1149;0.802358
64;-104.716;51.932;0.802358
63;-101.809;-10.4208;0.781714
59;-100.055;-48.3422;0.767609
50;-96.9938;-29.3687;0.676655
60;-99.6742;8.56618;0.718197
62;-99.4737;-10.6594;0.716005
2;-99.1233;-8.55354;0.700407
1;-99.1247;-8.56075;0.700495
3;-98.842;-11.1167;0.703871
58;-94.6465;-33.1273;0.671987
1;-94.264;-32.6868;0.66641
44;-101.487;-52.3147;0.744699
62;-104.908;50.9467;0.769439
64;-104.908;-55.5097;0.769439
1;-104.869;-55.515;0.769226
57;-107.779;15.3767;0.797396
1;-106.857;16.179;0.793401
2;-107.424;16.9348;0.802876
1;-106.417;17.3473;0.790625
11;-99.3709;24.1374;0.625564
56;-98.6096;17.9866;0.614355
54;-101.057;36.8532;0.669249
1;-101.103;36.9601;0.667661
61;-101.62;-52.4322;0.67666
50;-101.488;1.24781;0.686481
4;-102.879;-3.1046;0.6514
53;-102.391;48.1698;0.62902
62;-100.071;-47.7863;0.597225
57;-101.183;38.5717;0.588579
61;-101.806;-14.8116;0.595915
61;-100.797;19.9578;0.585925
59;-100.59;5.75037;0.578298
37;-101.832;47.8086;0.631238
61;-103.565;-49.1087;0.645076
57;-102.795;35.4871;0.640543
45;-105.367;-25.138;0.708154
61;-103.738;53.3624;0.695253
1;-103.777;53.3411;0.694916
