Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.35;2;10000

0
0

C;E;M;m2
5;-1332;-79.949;0.000705513
1;-1331.92;-80.8606;0.000717348
1;-1331.53;-81.2823;0.000725307
1;-1331.68;-82.0769;0.000734702
5;-1325.84;-90.9758;0.000822451
1;-1326.56;-91.0155;0.000836137
5;-1324.22;-81.3516;0.000712149
2;-1324.13;-83.4347;0.000752661
1;-1324.39;-83.4218;0.000753711
1;-1325.14;-82.6182;0.000748694
1;-1324.29;-81.4079;0.00074528
2;-1327.37;-78.2329;0.000688275
1;-1324.13;-80.2036;0.000713561
1;-1324.53;-80.6426;0.000721399
1;-1324.47;-80.405;0.000714665
2;-1324.42;-83.7089;0.000753933
1;-1322.15;-84.5931;0.000753784
1;-1319.83;-84.888;0.000748513
1;-1322.19;-85.2717;0.000761431
1;-1319.83;-83.7462;0.000744549
1;-1316.95;-82.0273;0.000722559
2;-1319.04;-84.9535;0.000746556
5;-1327.32;-81.9826;0.000779251
3;-1323.64;-86.0352;0.000822376
1;-1323.36;-86.4068;0.000827858
1;-1324.27;-86.409;0.00083611
1;-1326.31;-84.5592;0.00081746
2;-1327.52;-83.9883;0.000831471
1;-1324.68;-82.5242;0.000807021
2;-1324.77;-82.7113;0.000800851
8;-1332.67;-70.9366;0.000632598
7;-1334.05;-72.2449;0.000734737
3;-1336.01;-67.7477;0.000687904
1;-1336.91;-68.2821;0.000674766
1;-1334.38;-68.4813;0.000695724
1;-1336.11;-69.9516;0.00072075
4;-1333.38;-69.3445;0.000773367
1;-1333.71;-69.4848;0.000776438
1;-1333.35;-69.4842;0.000780224
1;-1333.49;-69.1809;0.000778883
1;-1332.57;-67.8301;0.000753465
2;-1330.35;-64.6241;0.000725424
1;-1336.46;-64.1168;0.000739754
1;-1337.73;-65.6069;0.000741809
1;-1337.79;-65.6662;0.000741742
6;-1337.36;-61.7164;0.00061461
5;-1332.24;-68.9011;0.000694115
5;-1329.84;-71.6559;0.000648602
1;-1329.44;-71.9656;0.000650775
1;-1328.43;-73.2502;0.000652486
5;-1332.59;-67.973;0.000553739
1;-1333.3;-67.0935;0.000551656
1;-1331.98;-67.7233;0.000564931
5;-1327.32;-64.9831;0.000475384
1;-1324.24;-66.2636;0.000488603
6;-1328.01;-72.2544;0.000498493
2;-1327.38;-73.6853;0.000510871
1;-1326.97;-73.8334;0.000512315
2;-1324.01;-76.564;0.000533648
1;-1321.85;-77.8965;0.000546688
1;-1321.03;-78.5565;0.000555471
5;-1322.28;-84.0746;0.000659099
1;-1322.11;-84.6961;0.000670472
1;-1321.5;-85.0165;0.000674162
1;-1320.96;-85.5667;0.000674734
1;-1322.07;-85.9623;0.000678607
1;-1320.29;-84.7006;0.000663919
1;-1321.01;-85.4514;0.000681718
2;-1324.15;-87.9037;0.000718548
3;-1323.46;-86.7956;0.00067304
1;-1324.04;-85.2352;0.000650704
1;-1325.43;-85.9379;0.000664981
3;-1334.59;-81.2535;0.00060146
7;-1341.95;-91.8508;0.000755964
3;-1340.3;-87.9843;0.000717207
1;-1338.98;-87.1371;0.000707926
1;-1337.7;-86.1406;0.000694227
7;-1336.36;-82.5713;0.000597707
9;-1331.2;-70.7405;0.00049068
3;-1329.91;-69.1896;0.000445517
2;-1338.19;-66.9153;0.000434744
1;-1337.68;-66.3547;0.000435037
1;-1337.42;-66.0068;0.000431261
2;-1335.86;-63.7611;0.000416593
2;-1335.68;-65.0963;0.00044485
1;-1332.08;-64.3406;0.000447279
1;-1329.52;-62.4801;0.000433681
1;-1325.26;-64.3179;0.000447356
1;-1324.49;-64.7874;0.000454197
1;-1324.49;-64.8325;0.000455624
1;-1326.88;-63.6606;0.000450085
1;-1326.13;-63.206;0.00044155
1;-1327.31;-62.5563;0.000441631
2;-1336.78;-59.2518;0.00040219
2;-1336.72;-56.7398;0.000376081
7;-1340.72;-53.3225;0.000428553
3;-1336.46;-48.254;0.000375391
2;-1337.8;-51.6739;0.000396697
3;-1338.68;-46.364;0.00034039
1;-1337.3;-47.0304;0.00034719
2;-1339.26;-50.0059;0.000375458
1;-1338.4;-50.1387;0.000379278
1;-1341.75;-51.7911;0.000390868
2;-1335.2;-48.5635;0.00036237
1;-1333.66;-49.884;0.000367852
2;-1337.93;-48.4047;0.000370308
1;-1338.33;-48.5022;0.000372277
2;-1332.52;-45.2687;0.0003451
1;-1331.09;-46.5171;0.000356987
3;-1330.61;-49.0995;0.00036284
5;-1329.19;-45.3346;0.000396264
1;-1328.88;-46.5508;0.000391935
1;-1329.66;-46.2203;0.000391165
7;-1331.53;-56.2734;0.000434982
1;-1332.55;-57.1645;0.000456478
1;-1333;-57.0282;0.000459121
1;-1332.88;-56.95;0.00045786
1;-1328.6;-56.068;0.000439714
2;-1328.1;-57.2921;0.000457273
1;-1329.28;-58.5885;0.000476896
1;-1328.58;-58.5676;0.000469435
1;-1328.48;-58.5698;0.000468957
1;-1328.53;-58.4984;0.000467202
1;-1328.47;-58.508;0.000466115
4;-1326.77;-57.7502;0.000510372
1;-1327.43;-57.9876;0.000513653
1;-1327.75;-59.0981;0.000529924
3;-1326.49;-58.2422;0.000481496
12;-1324.17;-44.4575;0.00028443
4;-1327.84;-51.6001;0.000350919
5;-1328.08;-43.7981;0.000276261
3;-1332.71;-46.0147;0.000276113
2;-1329.41;-48.3457;0.000307903
4;-1336.15;-44.5141;0.00024612
1;-1336.44;-44.2004;0.000244757
4;-1336.54;-40.2155;0.000193939
1;-1333.93;-41.6774;0.00019807
2;-1335.17;-39.5983;0.000187164
7;-1334.52;-45.9297;0.000272205
5;-1344.17;-54.282;0.000346598
2;-1338.49;-53.2222;0.000316912
5;-1346.95;-46.7884;0.000273596
1;-1346.45;-46.5287;0.000277361
1;-1344.59;-47.5538;0.000291754
3;-1345.34;-49.7604;0.000325419
1;-1345.35;-49.7675;0.000325282
6;-1341.58;-59.1463;0.00040949
1;-1339.08;-58.2662;0.000413533
1;-1340.11;-57.8515;0.000418479
1;-1338.43;-58.8443;0.000427754
1;-1339.19;-57.8656;0.000410963
3;-1335.08;-54.6005;0.000398526
1;-1334.54;-54.7934;0.000402299
3;-1341.38;-59.5314;0.000429099
1;-1344.56;-59.9724;0.000424706
7;-1343.96;-72.2646;0.000542947
5;-1338.02;-66.6589;0.00044956
1;-1337.09;-68.0722;0.000463467
1;-1335.94;-69.2832;0.000476549
1;-1335.91;-69.7606;0.000471474
1;-1336.1;-69.8629;0.000475555
1;-1336.92;-68.0867;0.000456472
1;-1336.64;-68.213;0.00045671
2;-1336.63;-70.0825;0.000489558
1;-1335.7;-70.2127;0.000484386
1;-1335.49;-71.021;0.000489161
1;-1334.31;-70.7324;0.000487159
2;-1333.4;-72.8011;0.000525328
1;-1334.04;-72.0265;0.000514701
2;-1335.02;-70.437;0.0004798
1;-1336.45;-70.7794;0.000488018
1;-1335.67;-70.6621;0.00048943
1;-1335.24;-71.168;0.000491528
8;-1334.09;-80.4902;0.000641632
2;-1327.14;-77.3874;0.000592334
1;-1327.05;-78.35;0.000606184
4;-1326.39;-74.7008;0.000590732
6;-1329.04;-67.9719;0.000549075
2;-1327.86;-67.231;0.00054491
3;-1332.89;-69.6823;0.000599638
1;-1328.46;-71.5835;0.00061598
1;-1326.95;-73.1025;0.000643668
1;-1327.02;-73.1019;0.000640881
5;-1323.09;-66.3724;0.000605158
2;-1323.39;-68.5085;0.000605597
2;-1322.51;-67.0366;0.000618884
1;-1317.74;-65.0823;0.000602868
1;-1317.52;-66.0365;0.000609619
1;-1319.85;-67.0785;0.000621709
3;-1315.42;-62.4087;0.000542944
1;-1317.13;-62.718;0.00056029
2;-1313.9;-61.6224;0.000580907
1;-1315;-62.2298;0.000580178
1;-1314.59;-62.4498;0.000581909
1;-1313.3;-62.1347;0.000584199
2;-1311.45;-63.1354;0.000575879
4;-1311.55;-68.3756;0.000583417
3;-1309.63;-70.0765;0.00057042
3;-1310.71;-66.4452;0.00050484
4;-1308.43;-72.9957;0.000579575
1;-1308.65;-73.1924;0.000581384
6;-1316.71;-66.965;0.000575489
1;-1317.59;-67.3806;0.000582854
2;-1313.52;-65.1101;0.000556944
1;-1311.39;-64.4666;0.00053775
1;-1311.29;-63.2804;0.000528337
5;-1305.16;-65.0829;0.000612552
1;-1306.01;-63.2538;0.000595389
1;-1305.91;-62.433;0.000593479
2;-1305.88;-65.7627;0.000637228
1;-1304.9;-67.3584;0.000651849
7;-1301.24;-56.4945;0.000591141
1;-1305.45;-54.6504;0.000581835
1;-1305.27;-55.2517;0.000588438
1;-1299.69;-55.9612;0.000612207
1;-1299.28;-55.2097;0.000604202
3;-1296.87;-60.0715;0.000658938
1;-1296.24;-60.7669;0.000665726
2;-1294.71;-63.3049;0.000666961
1;-1289.5;-65.1856;0.000680644
5;-1292.54;-68.104;0.000769484
3;-1294.67;-71.0299;0.000846121
1;-1296.22;-70.5578;0.000843369
1;-1297.42;-69.9727;0.000833186
10;-1306.2;-68.5039;0.000650174
2;-1304.13;-66.4406;0.000620568
1;-1307.43;-67.9835;0.00062631
1;-1307.6;-67.7101;0.000624435
2;-1306.68;-69.1425;0.000630034
2;-1306.66;-66.1882;0.000600812
1;-1307.09;-66.9074;0.000608597
1;-1307.02;-66.9447;0.000609119
1;-1306.08;-66.7219;0.000601841
1;-1305.82;-66.6026;0.000601763
1;-1306.06;-65.8272;0.000586843
3;-1312.39;-67.386;0.000564785
1;-1312.57;-66.6441;0.000553176
1;-1312.46;-66.3773;0.000548266
1;-1312.5;-66.362;0.00054686
2;-1312.01;-64.6599;0.000509517
4;-1310.52;-61.552;0.0005305
1;-1307.77;-61.0935;0.000509766
2;-1307.93;-59.0228;0.000519786
6;-1309.28;-48.0832;0.000441093
1;-1310.02;-48.0181;0.000436778
4;-1313.25;-48.1398;0.000386285
1;-1311.32;-47.2538;0.000387983
1;-1313.58;-48.1031;0.000384053
7;-1309.55;-57.7313;0.00041047
1;-1310.71;-59.0523;0.000413583
1;-1308.62;-60.4025;0.000416662
1;-1313.52;-59.9937;0.000401065
2;-1312.62;-61.3106;0.000412345
1;-1314.6;-61.4643;0.000405259
1;-1314.59;-61.3478;0.00040489
1;-1314.46;-60.1255;0.000402615
1;-1314.98;-59.7803;0.000398386
1;-1314.8;-59.8721;0.000400403
3;-1310.85;-65.1638;0.000449373
1;-1315.37;-63.448;0.000438378
1;-1313.59;-62.3955;0.000421599
2;-1313.91;-60.0166;0.000414148
1;-1313.77;-59.7208;0.000412983
1;-1316.46;-60.2873;0.000412708
1;-1315.2;-59.1882;0.000404358
1;-1316.23;-58.9652;0.000407213
1;-1317.36;-57.4435;0.000393854
2;-1316.04;-54.5372;0.000374853
3;-1314.23;-51.5692;0.000334329
2;-1317.69;-51.7012;0.000317189
2;-1320.3;-53.7939;0.000331624
2;-1321.11;-50.7714;0.000305331
3;-1324.1;-52.8155;0.000295802
2;-1324.84;-54.6338;0.000304825
1;-1325.24;-55.2694;0.000310462
1;-1324.28;-56.1189;0.000319961
1;-1325.67;-56.977;0.000328195
2;-1325.33;-57.8736;0.000350421
1;-1327.41;-59.2123;0.000360476
5;-1320.73;-66.1117;0.000453884
2;-1319.19;-63.2265;0.00043003
4;-1319.68;-61.0623;0.000377147
1;-1318.54;-61.5534;0.000380883
1;-1318.3;-63.3582;0.000402801
1;-1316.45;-63.6355;0.000409794
7;-1310.39;-62.5367;0.000344379
2;-1311.2;-58.7032;0.000307239
1;-1310.73;-58.9611;0.000310103
1;-1310.82;-58.9089;0.000310039
1;-1308.33;-57.7676;0.000294746
4;-1303.98;-63.8627;0.000355227
3;-1303.07;-66.4449;0.000366692
1;-1301.76;-66.5712;0.000369625
1;-1301.85;-65.2664;0.000360339
1;-1300.2;-64.0668;0.000351563
1;-1300.39;-63.9642;0.000350079
1;-1299.32;-64.9415;0.000361426
29;-1310.77;-100.747;0.000928943
6;-1320.67;-110.604;0.00108399
1;-1319.8;-111.369;0.00110422
1;-1320.97;-109.558;0.00107706
1;-1320.89;-109.526;0.00107672
2;-1314.67;-106.932;0.00105403
1;-1314.66;-106.926;0.00105401
1;-1314.24;-107.146;0.00105712
1;-1314.92;-107.272;0.00106095
1;-1315.06;-107.216;0.00105994
1;-1315.12;-105.991;0.00102848
12;-1320.54;-122.771;0.00139417
3;-1318.12;-118.555;0.00130377
1;-1320.17;-118.031;0.00129725
1;-1320.28;-117.988;0.00129694
1;-1320.15;-118.01;0.00129642
1;-1320.17;-118.117;0.00129897
6;-1320.37;-110.267;0.00122017
2;-1320.92;-112.246;0.00124824
5;-1322.38;-115.092;0.00136969
1;-1321.05;-114.617;0.00135958
4;-1316.29;-111.391;0.00125546
4;-1311.03;-107.367;0.00114626
1;-1312.31;-106.622;0.00113228
1;-1312.25;-106.855;0.00113669
1;-1310.68;-108.357;0.0011568
3;-1308.99;-105.091;0.00108071
2;-1310.29;-101.582;0.0010404
1;-1308.46;-101.775;0.00104747
2;-1309.99;-104.046;0.00110207
1;-1309.69;-104.949;0.00110506
4;-1308.01;-109.803;0.00113631
1;-1307.95;-109.768;0.00113601
1;-1307.24;-110.05;0.00113415
3;-1313.22;-112.314;0.00121088
2;-1309;-109.41;0.00114417
1;-1312.78;-110.271;0.0011739
1;-1309.68;-111.176;0.00118016
1;-1312.07;-112.284;0.00120008
1;-1312.23;-112.08;0.00119583
1;-1310.98;-111.61;0.00118341
3;-1312.3;-105.643;0.00108162
1;-1309.21;-104.663;0.00106795
1;-1312.68;-106.011;0.00109939
1;-1308.74;-104.411;0.00107731
1;-1309.48;-105.179;0.00108787
3;-1313.63;-108.752;0.00118481
1;-1314.24;-108.758;0.00117886
1;-1316.47;-109.564;0.00118729
1;-1317.77;-110.62;0.00120136
2;-1318.62;-112.394;0.00124071
1;-1322.05;-110.965;0.0012073
1;-1322.77;-112.876;0.00123824
3;-1320.8;-109.705;0.00120987
7;-1319.59;-108.006;0.0010805
1;-1320.15;-107.957;0.00108379
1;-1321.96;-107.531;0.00108908
1;-1321.88;-107.423;0.00108833
1;-1320.04;-106.249;0.00107306
2;-1315.51;-104.991;0.00103931
1;-1319.4;-105.258;0.00105555
1;-1316.92;-105.245;0.00104783
2;-1316.61;-105.077;0.00106379
1;-1316.61;-105.078;0.00106382
1;-1313.7;-106.811;0.00109246
9;-1312.52;-105.365;0.000961546
1;-1313.18;-106.142;0.000981597
1;-1307.51;-104.293;0.000949065
1;-1307.87;-105.168;0.00096766
2;-1305.2;-104.77;0.000985657
1;-1306.85;-103.829;0.000980944
3;-1305.93;-99.9603;0.000918662
1;-1305.87;-99.4801;0.000915533
1;-1306.84;-98.3963;0.000894784
1;-1307.04;-97.8029;0.00089225
1;-1307.92;-97.3804;0.000888169
2;-1306.32;-96.0165;0.000851342
1;-1307.53;-96.111;0.000848225
8;-1308.09;-82.0213;0.000642967
1;-1308.41;-81.7808;0.000640482
6;-1313.42;-86.1864;0.000642853
1;-1313.11;-86.1473;0.000642945
1;-1312.47;-85.91;0.000638719
5;-1315.87;-78.4049;0.00055814
1;-1316.33;-78.8901;0.000569128
1;-1314.82;-78.8758;0.000562514
2;-1313.45;-82.6965;0.000607287
2;-1312.8;-80.5279;0.000574327
5;-1305.55;-88.0016;0.000652251
1;-1305.59;-88.0567;0.000652857
1;-1304.09;-86.8007;0.000633237
1;-1304.06;-86.7478;0.000632264
1;-1304.34;-86.9802;0.000634214
9;-1297.77;-88.2839;0.000723336
2;-1295.89;-91.255;0.000779017
1;-1292.86;-92.4907;0.000788004
2;-1293.81;-90.7646;0.000779119
1;-1296.68;-88.9511;0.000758591
1;-1296.93;-89.317;0.000750631
3;-1302.15;-91.1197;0.000745769
1;-1298.72;-92.5677;0.000759142
1;-1297.78;-90.7311;0.000732273
1;-1296.21;-90.8177;0.000730543
3;-1299.13;-94.2455;0.000798902
1;-1299.19;-94.2765;0.000799374
1;-1298.69;-94.648;0.000798859
5;-1306.23;-94.9276;0.000757034
1;-1302.28;-94.2584;0.000755217
3;-1294.76;-92.8307;0.000758012
1;-1293.24;-92.2339;0.000745375
2;-1297.91;-91.675;0.000726785
2;-1299.63;-87.9103;0.000674423
1;-1294.6;-86.403;0.00065727
2;-1297.72;-85.6513;0.000659651
1;-1291.57;-85.8411;0.000673119
5;-1291.6;-95.0503;0.000789476
2;-1294.34;-92.665;0.00073996
3;-1295.72;-91.9059;0.000709276
5;-1288.63;-90.125;0.000660638
1;-1289.03;-90.1952;0.000655498
3;-1292.7;-94.6623;0.000725151
1;-1292.67;-94.5925;0.000724168
3;-1291.04;-90.5145;0.00066406
1;-1290.83;-89.4627;0.000648781
3;-1288.72;-90.4845;0.000651713
1;-1288.47;-90.1998;0.000648049
3;-1288.01;-88.0637;0.000610344
1;-1287.75;-87.7923;0.000606634
2;-1287.02;-88.9941;0.000619524
2;-1286.86;-87.5565;0.000597898
2;-1285.6;-85.9994;0.00058026
9;-1289.16;-73.0516;0.000418911
1;-1288.62;-74.2985;0.000434676
1;-1288.7;-74.246;0.000434073
1;-1292.86;-75.726;0.000453445
1;-1290.71;-75.862;0.000453491
1;-1292.22;-75.7236;0.000448784
1;-1291.17;-75.1527;0.00044198
1;-1291.8;-74.936;0.000439479
1;-1293.35;-73.3873;0.000420644
1;-1293.3;-73.9611;0.000428865
2;-1299.62;-77.3718;0.000466374
5;-1297.28;-85.0278;0.000567321
1;-1297.43;-84.9528;0.000564942
1;-1292.35;-84.1729;0.000552705
1;-1292.83;-84.8558;0.000562678
1;-1288.11;-86.6328;0.000586947
3;-1293.65;-83.8106;0.000553902
9;-1296.79;-70.5218;0.000385703
1;-1296.59;-70.3864;0.000384289
7;-1305.28;-80.5709;0.000503272
1;-1305.33;-80.2479;0.000499028
7;-1305.79;-88.6973;0.000607548
2;-1305.08;-86.287;0.000576809
6;-1296.33;-77.6405;0.000473123
3;-1300.33;-81.37;0.000515912
1;-1300.11;-80.9578;0.000512622
2;-1298.53;-81.4817;0.000525018
2;-1301.08;-84.432;0.000566351
3;-1302.45;-81.4905;0.000530346
1;-1302.23;-81.3932;0.000528551
2;-1300.04;-83.5066;0.000560376
3;-1301.1;-87.7312;0.000617273
1;-1301.9;-88.1916;0.000622781
3;-1294.53;-84.0269;0.000559906
2;-1295.36;-82.4568;0.000535839
2;-1291.84;-83.593;0.000555721
1;-1291.53;-83.5558;0.000555018
1;-1289.07;-84.1867;0.000566482
1;-1289.04;-83.6456;0.000560627
5;-1293.23;-88.1505;0.000607856
1;-1293.24;-88.162;0.000608033
5;-1294.04;-86.1121;0.00059234
2;-1295.01;-87.7171;0.000618604
1;-1295.46;-87.7741;0.00062019
2;-1295.24;-89.8982;0.000654971
3;-1295.56;-91.2884;0.000661055
4;-1293.34;-89.6248;0.000624574
1;-1294.94;-90.82;0.000641279
1;-1294.59;-91.6933;0.000652452
1;-1293.76;-92.3113;0.000661945
1;-1295.44;-92.1213;0.000658133
1;-1295.38;-92.3493;0.000659713
6;-1296.95;-97.2568;0.000731812
2;-1299.72;-99.2226;0.000760118
3;-1302.21;-97.8361;0.000738606
1;-1302.46;-97.7362;0.000737089
1;-1303.2;-98.2745;0.00074535
1;-1303.72;-97.8492;0.000738933
1;-1302.4;-98.2129;0.000744629
1;-1303.24;-97.3667;0.000731703
4;-1298.95;-92.8513;0.00066842
10;-1316.43;-109.068;0.000927129
1;-1315.6;-109.014;0.000925474
1;-1316.11;-110.334;0.00094893
1;-1315.03;-111.25;0.000962895
1;-1317.55;-109.915;0.000941569
1;-1317.55;-109.919;0.000941625
1;-1319.98;-109.287;0.000928835
1;-1321.75;-109.023;0.000926725
3;-1320.28;-106.172;0.000884834
1;-1321.64;-106.471;0.000891693
1;-1320.97;-106.377;0.000889334
4;-1317.71;-111.443;0.000966738
2;-1317.29;-114.602;0.00102442
2;-1319.26;-113.696;0.00100253
1;-1325.42;-115.175;0.00102711
1;-1325.31;-115.072;0.00102502
2;-1323.81;-112.374;0.000976471
7;-1319.03;-100.086;0.000775882
1;-1320.41;-99.5674;0.000767927
2;-1326.62;-102.596;0.000815056
2;-1326.97;-105.72;0.000863624
1;-1329.7;-105.035;0.00085191
1;-1330.28;-105.483;0.000860318
8;-1315.46;-93.6884;0.000681928
3;-1318.69;-97.3557;0.000737659
1;-1320.75;-95.624;0.000712007
2;-1319.23;-98.0621;0.000749669
1;-1319.64;-97.7428;0.000745275
1;-1319.61;-97.04;0.000732329
1;-1320.28;-96.5386;0.000724326
7;-1321.73;-86.559;0.000579918
1;-1325.52;-85.1143;0.00056194
2;-1322.58;-88.1486;0.000603176
1;-1323.44;-88.029;0.000603285
3;-1318.77;-84.2341;0.000548822
2;-1318.96;-87.6003;0.00059403
1;-1318.47;-87.0325;0.00058648
5;-1324.14;-81.2449;0.000509336
6;-1323.12;-87.6071;0.000594444
1;-1322.65;-87.3544;0.000591738
2;-1322.36;-85.4769;0.000568682
2;-1325.35;-84.614;0.000562082
1;-1327.37;-82.9256;0.000541785
3;-1330.34;-78.7666;0.000483938
1;-1330.82;-78.8507;0.000485619
1;-1329.07;-78.7637;0.000483296
1;-1328.13;-79.7371;0.000494692
11;-1330.96;-89.5938;0.000663921
7;-1329.87;-84.7723;0.000658228
1;-1328.08;-86.1687;0.000679768
4;-1320.21;-89.3671;0.000691023
1;-1320.56;-89.8153;0.000695519
3;-1317.05;-94.141;0.000761302
1;-1318.17;-94.0512;0.000758089
1;-1317.2;-93.5045;0.000751513
3;-1317.75;-94.9769;0.000749168
4;-1319.98;-88.4571;0.000653966
2;-1316.53;-86.1126;0.000613931
1;-1316.74;-86.1999;0.000613708
4;-1323.93;-81.8827;0.000577085
3;-1322.29;-81.391;0.000587321
4;-1318.44;-78.4195;0.000587029
9;-1312.52;-93.4388;0.000764165
3;-1319.42;-97.5496;0.000844917
1;-1315.26;-96.6825;0.000840887
3;-1322.43;-91.9809;0.000793301
2;-1322.2;-90.499;0.000761492
2;-1320.92;-93.2346;0.000805057
1;-1321.97;-92.4892;0.000797753
1;-1319.84;-92.473;0.000788333
1;-1319.95;-94.1382;0.000814433
1;-1320.2;-92.4256;0.000796383
2;-1318.82;-94.338;0.000822265
7;-1321.17;-85.6857;0.000748178
1;-1319.56;-84.8724;0.000731845
1;-1319.56;-83.5896;0.000725629
3;-1317.2;-86.8127;0.000749303
1;-1316.66;-87.3012;0.000770113
4;-1319.39;-84.4936;0.000696958
2;-1318.78;-87.1583;0.000742453
3;-1309.21;-87.5603;0.00078572
1;-1311.27;-85.5991;0.000762172
1;-1311.67;-86.2717;0.000771867
1;-1312.04;-87.8704;0.000792535
1;-1311.87;-86.6456;0.000779315
1;-1312.95;-87.2945;0.000789921
1;-1316.76;-87.4104;0.000806835
1;-1316.27;-87.4856;0.000802932
6;-1319.86;-86.5339;0.000727928
1;-1320.3;-87.1531;0.000737123
1;-1323.15;-87.4632;0.000730857
1;-1322.45;-88.2694;0.000730009
1;-1324.71;-88.1481;0.000737105
1;-1324.63;-88.9369;0.000745236
1;-1324.67;-88.8654;0.000745157
1;-1325.48;-88.4341;0.000744723
2;-1321.74;-85.7043;0.000705679
1;-1323.14;-87.0221;0.000722666
3;-1315.8;-92.738;0.000797976
2;-1315.82;-93.7314;0.00082227
3;-1322.2;-96.1524;0.000884699
6;-1319.23;-95.942;0.000959662
3;-1322.49;-92.4236;0.00087975
6;-1323.06;-84.0067;0.000798049
1;-1322.26;-84.3958;0.000800715
3;-1324.61;-88.5004;0.000885676
1;-1325.69;-88.9259;0.000900179
1;-1325.74;-88.9097;0.000899803
5;-1332.4;-94.542;0.0010427
3;-1327.97;-97.5013;0.00106216
1;-1327.14;-98.193;0.00106636
5;-1333.57;-91.6363;0.00092071
1;-1333.18;-91.5842;0.000915012
1;-1331.44;-90.5062;0.000884837
1;-1326.3;-92.1623;0.00091752
5;-1330.66;-85.3792;0.000819763
1;-1328.63;-86.2539;0.000836721
4;-1327.43;-90.748;0.000870368
1;-1330.1;-92.403;0.000885185
2;-1330.33;-94.4766;0.000935666
3;-1330.9;-93.6247;0.00089394
9;-1334.95;-108.494;0.00109281
5;-1329.28;-116.858;0.00127079
1;-1327.15;-117.42;0.0012747
1;-1327.19;-117.465;0.00127564
1;-1327.22;-117.428;0.0012766
1;-1329.45;-117.781;0.00127355
1;-1329.52;-118.125;0.00128322
2;-1333.92;-119.031;0.0012707
2;-1331.52;-116.883;0.0012319
5;-1335.22;-109.465;0.00107518
1;-1336.94;-110.798;0.00110437
9;-1337.28;-109.337;0.00121128
2;-1339.18;-110.434;0.0012633
2;-1343.29;-107.361;0.00119779
7;-1344.93;-119.305;0.00139863
3;-1345.15;-114.265;0.00129752
2;-1346.31;-114.36;0.00133783
1;-1346.87;-112.455;0.0012989
1;-1344.4;-111.683;0.00129654
1;-1344.29;-111.732;0.00129701
1;-1344.31;-111.732;0.00129621
1;-1345.06;-112.479;0.0013074
2;-1345.92;-111.425;0.00125779
2;-1348.73;-112.696;0.00124913
1;-1348.97;-111.572;0.00122612
3;-1349.68;-107.652;0.0011399
6;-1349.16;-103.746;0.00100209
4;-1347.58;-110.221;0.00113978
3;-1345.52;-106.862;0.00111958
1;-1345.6;-106.771;0.00110174
3;-1343.69;-104.893;0.00103787
1;-1343.41;-106.044;0.00104811
1;-1338.11;-107.847;0.00108372
1;-1341.33;-106.977;0.00107624
3;-1337.44;-109.322;0.00108521
1;-1340.58;-110.203;0.00110508
3;-1347.31;-110.601;0.00107804
1;-1344.8;-110.232;0.00106169
9;-1350.05;-106.37;0.00109537
3;-1348.01;-110.171;0.00113821
1;-1348.8;-109.735;0.00111724
4;-1352.64;-104.336;0.00103654
1;-1353.44;-102.34;0.00100528
1;-1350.62;-101.545;0.000980823
2;-1352.88;-102.343;0.000968962
2;-1350.11;-99.6274;0.000940493
1;-1353.61;-98.9327;0.00091708
1;-1353.69;-99.0155;0.000916119
1;-1353.37;-98.6498;0.000916904
1;-1358.48;-97.0166;0.000890233
3;-1359.11;-94.779;0.000835623
3;-1361.71;-92.6072;0.000777773
1;-1361.66;-92.9236;0.000775045
1;-1361.34;-93.243;0.000781432
1;-1361.13;-93.2175;0.000780351
1;-1361.39;-93.9597;0.000793936
1;-1361.24;-91.9662;0.000765641
1;-1360.43;-92.0782;0.000756404
1;-1360.43;-92.0777;0.000756389
3;-1356.39;-94.5827;0.000808562
1;-1358.38;-93.2664;0.000785649
2;-1362.37;-93.0917;0.00076094
6;-1369.29;-86.672;0.000700877
3;-1365.66;-90.3095;0.00073072
3;-1358.79;-86.9094;0.000708796
1;-1357.2;-85.7036;0.000695598
8;-1352.57;-75.6738;0.000643282
4;-1354.71;-76.6374;0.000605606
2;-1360;-75.433;0.000613209
1;-1360.02;-75.903;0.000617953
1;-1360.28;-75.4503;0.00061707
1;-1360.31;-74.7605;0.000609562
2;-1359.56;-74.2807;0.000587509
4;-1356.18;-75.9715;0.000652436
1;-1357.14;-74.3856;0.000643601
1;-1357.15;-74.422;0.00064287
1;-1357.14;-74.4158;0.000642513
3;-1354.66;-77.6899;0.000669949
7;-1354.21;-85.0368;0.000837706
6;-1358.49;-95.1267;0.000986393
12;-1362.71;-88.4588;0.000726786
1;-1362.01;-88.109;0.000716847
1;-1366.67;-86.7611;0.000692086
1;-1370.49;-88.5142;0.000713438
6;-1375.82;-97.5806;0.000818656
1;-1376.43;-97.3103;0.000816311
1;-1375.43;-96.9574;0.000813478
1;-1375.02;-96.7234;0.000810391
2;-1376.49;-97.3342;0.000803102
1;-1376.14;-97.0972;0.000797138
1;-1375.67;-95.4597;0.000770352
2;-1380.12;-98.1335;0.00081738
4;-1388.79;-99.8258;0.000879538
2;-1388.24;-98.2579;0.00087797
2;-1387.02;-100.316;0.000914531
1;-1387.64;-99.6231;0.000911883
1;-1387.07;-98.2896;0.000887376
