Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.65;2;10000

0
0

C;E;M;m2
22;-413.415;-86.4176;0.0301129
1;-413.197;-85.7961;0.0301934
3;-411.531;-86.6585;0.0319454
38;-396.911;-37.4372;0.0050461
1;-397.259;-37.5434;0.00507809
2;-397.123;-37.9477;0.00537796
15;-397.943;-14.2574;0.000786421
1;-396.69;-15.1515;0.000956618
1;-396.586;-15.3018;0.000975303
1;-400.67;-16.4942;0.00114969
3;-402.506;-19.3693;0.00127091
1;-401.966;-19.7227;0.00130567
6;-398.325;-29.9145;0.00271561
16;-395.74;-6.06208;0.000174167
5;-397.269;-14.5415;0.000693106
3;-398.939;-10.8413;0.000354896
44;-399.901;-74.319;0.0209388
3;-399.308;-74.5528;0.0201897
2;-400.72;-73.8426;0.0202263
5;-398.697;-71.8414;0.020917
1;-400.33;-73.3642;0.021259
27;-405.763;-43.3213;0.00596038
1;-407.656;-43.1366;0.00602629
7;-407.43;-39.3457;0.00467409
7;-410.758;-38.0022;0.00487635
1;-411.731;-37.1185;0.00474267
1;-413.742;-36.5164;0.00455073
6;-411.308;-38.4261;0.00454242
6;-411.749;-31.1292;0.00299906
27;-409.505;10.0204;0.00030351
2;-405.629;13.372;0.00053918
1;-404.126;12.9875;0.000509048
13;-407.833;25.1772;0.00268571
1;-410.538;27.021;0.0029615
2;-414.587;29.0545;0.0031112
6;-422.385;24.4197;0.0032713
2;-421.186;27.0688;0.00363691
1;-424.349;28.5063;0.00386042
2;-420.931;26.2255;0.00345471
18;-410.203;33.8099;0.0105548
20;-392.744;1.66885;0.00785544
1;-394.002;1.65482;0.00766796
2;-395.524;4.69745;0.00767144
2;-391.766;5.55594;0.00726175
3;-395.711;9.06578;0.00686427
1;-394.071;9.82237;0.00653309
24;-403.52;23.83;0.00197805
1;-405.098;25.3114;0.00222588
11;-404.434;6.5581;0.000541631
12;-400.691;7.01679;0.000388552
4;-408.113;2.72499;0.00052879
23;-408.026;40.7969;0.00501661
1;-407.966;40.7008;0.00499309
1;-410.758;41.6804;0.00523892
1;-410.003;41.9803;0.0053159
1;-409.825;42.2412;0.00537931
3;-399.674;38.6602;0.004532
1;-399.987;38.7015;0.00453986
1;-400.789;39.2724;0.00467307
1;-404.489;37.75;0.00430596
11;-409.696;50.031;0.00761948
1;-409.124;49.3607;0.00740076
1;-409.531;48.4234;0.00713378
1;-409.55;48.5781;0.00717837
8;-416.913;45.4926;0.00702388
7;-417.67;34.4891;0.00415661
16;-412.249;27.3757;0.00259114
27;-411.061;-14.6606;0.00326912
2;-409.441;-14.0618;0.00282488
1;-409.114;-14.1736;0.00289812
10;-411.102;2.42895;0.00169698
8;-416.252;2.594;0.000406796
1;-414.813;3.28933;0.000398751
16;-423.998;-19.89;0.00238812
10;-426.065;-28.1874;0.0054233
5;-418.873;-19.9334;0.00488287
21;-423.91;-33.4856;0.00342214
1;-421.853;-33.483;0.00344375
13;-421.454;-14.9326;0.000875933
22;-416.468;-36.2538;0.00463605
1;-415.099;-34.727;0.00425764
13;-420.786;-27.6949;0.00233962
1;-420.445;-27.3411;0.00229676
1;-419.793;-27.7592;0.00237201
5;-418.401;-30.3557;0.00309804
1;-419.329;-30.6766;0.00315421
13;-415.678;-12.1618;0.000450637
5;-423.434;-4.80167;7.34651e-05
6;-428.984;-7.61303;0.000336578
5;-427.998;-15.8732;0.00103512
16;-430.261;-1.06099;0.00298254
1;-430.189;-1.03853;0.00297524
3;-428.156;3.88318;0.00258971
1;-428.139;3.82612;0.00257169
1;-429.272;2.29402;0.00238529
16;-431.849;15.9015;0.00114487
15;-435.036;16.3853;0.00436662
4;-433.456;21.9437;0.00518751
1;-432.374;23.5088;0.0052328
1;-431.304;23.9735;0.00501385
2;-428.286;27.7181;0.00532766
7;-417.911;31.6775;0.00800966
3;-418.957;34.2018;0.00808203
3;-419.38;34.4679;0.00939072
10;-419.519;21.7983;0.0115533
4;-415.934;22.0652;0.00981744
1;-414.711;22.7051;0.00987613
1;-414.875;23.3879;0.0100814
1;-414.514;23.1874;0.00992716
7;-419.59;13.6521;0.00733054
6;-419.101;22.1847;0.00892602
3;-422.638;18.5889;0.00969411
1;-422.634;18.9597;0.00993878
3;-418.35;22.3693;0.00992933
1;-417.964;22.1189;0.00992774
21;-413.24;21.2864;0.0236991
54;-417.238;-64.8787;0.0270799
1;-417.171;-66.1145;0.0271283
2;-419.653;-64.6499;0.02693
7;-428.417;-74.6656;0.0284253
3;-428.044;-70.3541;0.0258084
4;-432.29;-66.0218;0.0255772
1;-430.589;-64.9971;0.0252766
1;-430.896;-65.1983;0.0256238
6;-427.554;-66.9034;0.0236635
2;-426.008;-69.4549;0.0252386
2;-429.938;-70.6081;0.0245132
20;-420.215;-49.9213;0.0260423
9;-426.906;-61.4573;0.0340729
1;-429.218;-60.9398;0.034858
6;-430.439;-54.1037;0.0368851
2;-430.655;-51.5603;0.0344299
1;-429.942;-51.101;0.0340313
5;-431.485;-57.8695;0.0391121
36;-428.272;-23.5968;0.00999213
3;-432.414;-26.1837;0.00973177
33;-418.622;29.0476;0.0141071
8;-428.569;16.6433;0.011058
5;-427.701;10.9795;0.00939228
4;-434.9;8.20049;0.0111503
14;-437.561;31.0722;0.0153211
6;-442.09;30.7778;0.0180646
3;-444.292;35.7549;0.0197426
5;-447.356;30.5806;0.0198115
1;-447.24;30.7351;0.0201035
1;-447.524;29.4565;0.0193515
8;-461.29;33.5;0.0258494
20;-450.174;7.05541;0.0176683
47;-427.323;-45.1327;0.00716239
1;-424.4;-45.4852;0.00707915
2;-424.106;-47.5558;0.00774976
3;-424.733;-43.689;0.00676548
1;-424.597;-43.8146;0.00677561
1;-422.967;-42.5846;0.00638844
7;-421.821;-50.888;0.00973065
1;-422.024;-51.1042;0.00976449
10;-421.723;-58.3692;0.0146226
23;-418.114;-84.1771;0.0216585
18;-412.424;-53.9739;0.00878148
8;-414.389;-65.3978;0.0128935
3;-409.336;-61.268;0.0113279
1;-409.505;-61.3217;0.0113477
3;-405.046;-64.3512;0.0124948
1;-405.425;-64.7437;0.0126467
2;-409.366;-68.4324;0.0141224
10;-412.187;-66.0773;0.0137859
6;-413.926;-68.0502;0.0159745
18;-407.581;-42.654;0.00567074
1;-408.63;-43.0743;0.00576881
5;-407.539;-50.7501;0.00782908
1;-405.211;-50.952;0.00784718
4;-410.478;-54.5115;0.00897057
1;-408.4;-53.6478;0.00869451
2;-408.424;-56.9545;0.00982602
1;-409.697;-57.5724;0.0100409
2;-406.167;-54.7476;0.00904258
1;-406.333;-55.0773;0.00915363
1;-406.419;-55.1706;0.00918302
4;-405.314;-60.2297;0.010959
10;-406.428;-54.6013;0.00973679
1;-405.785;-54.6852;0.00972013
1;-405.307;-55.66;0.0100492
1;-405.643;-56.0988;0.0101878
9;-412.048;-48.6943;0.00714698
1;-409.199;-49.1034;0.00728133
1;-409.581;-47.196;0.00672117
3;-410.369;-43.7041;0.00582012
1;-410.867;-44.2043;0.00595576
6;-407.384;-43.0511;0.00565667
1;-407.352;-43.2716;0.0057113
1;-407.685;-43.138;0.00567825
4;-410.364;-43.7743;0.00579713
1;-411.837;-43.6291;0.00575017
3;-412.815;-47.0832;0.00668352
9;-412.668;-54.8899;0.00948431
24;-418.456;-82.169;0.0208201
8;-414.173;-79.2378;0.0209515
1;-412.913;-78.4122;0.02068
3;-412.653;-73.7998;0.0182621
19;-409.574;-70.4337;0.0150866
1;-409.632;-70.7074;0.0152026
12;-405.168;-59.6408;0.0114239
14;-394.874;-44.4209;0.00886271
8;-403.588;-56.679;0.0117002
1;-401.358;-58.0414;0.0121199
1;-399.706;-56.2953;0.0114702
13;-404.48;-38.1147;0.00925289
1;-404.407;-39.4912;0.00945321
2;-400.371;-41.1682;0.00926318
4;-404.11;-46.9002;0.0118981
1;-401.475;-46.3446;0.0114831
1;-400.913;-46.2216;0.0117592
11;-390.19;-54.2073;0.0121411
3;-392.706;-51.8113;0.0122663
1;-392.052;-51.6847;0.0121864
6;-399.193;-52.011;0.0104611
2;-393.675;-49.3748;0.010143
5;-395.597;-45.4314;0.00819867
1;-396.202;-43.5852;0.00760958
10;-390.834;-27.6546;0.00425063
13;-389.691;-27.7718;0.00844133
1;-390.791;-28.4052;0.00830586
1;-388.206;-27.2258;0.0084746
3;-390.222;-25.7001;0.00730891
11;-389.247;-38.5485;0.0071296
20;-395.543;-15.7439;0.0073775
1;-397.087;-15.5165;0.00792006
1;-396.701;-14.193;0.0076335
1;-398.255;-15.1035;0.00789576
2;-396.405;-18.4154;0.00857947
9;-398.238;-27.6753;0.00651989
1;-399.032;-28.7308;0.00656146
5;-403.902;-21.7367;0.00487271
22;-395.466;10.966;0.00189623
1;-393.252;9.48726;0.00198526
6;-395.843;13.3182;0.00361916
1;-391.808;14.4971;0.00375344
1;-386.482;16.4469;0.00388658
2;-391.703;16.6507;0.00321187
6;-398.619;12.6294;0.00500368
2;-401.555;11.6881;0.00582002
40;-406.248;61.9029;0.0115959
15;-410.869;80.6828;0.0207929
13;-401.515;91.5945;0.0253398
1;-401.807;92.2923;0.0256983
2;-402.815;90.7352;0.0248646
17;-399.944;84.082;0.023225
6;-396.068;86.1981;0.0230719
2;-395.749;87.0781;0.0232401
6;-394.502;78.8537;0.018975
11;-402.757;91.2154;0.0263374
6;-398.704;84.7926;0.0222499
1;-396.339;84.1119;0.0220337
1;-396.025;84.6232;0.0223053
1;-396.329;85.0126;0.0224913
1;-394.79;84.4952;0.0220737
1;-397.662;84.967;0.0222607
2;-394.998;86.2562;0.0231382
18;-388.77;71.703;0.0205456
9;-396.52;84.7229;0.0269246
4;-399.732;83.2301;0.0275888
1;-400.838;83.0777;0.0272203
9;-410.725;77.1458;0.0280656
18;-419.458;61.3794;0.0155562
1;-420.104;61.5753;0.015796
6;-421.502;71.6101;0.0193495
3;-419.169;75.7059;0.0206403
7;-421.241;67.8945;0.0165647
15;-430.275;94.0725;0.0291053
1;-429.936;93.8885;0.0290253
8;-430.578;91.3859;0.0260615
1;-430.46;91.1953;0.0258936
1;-429.256;91.8953;0.0263268
2;-429.599;92.8108;0.0269658
4;-427.397;97.6692;0.0299376
8;-434.187;102.807;0.0345261
17;-438.137;126.544;0.0490825
4;-439.322;122.247;0.0461161
2;-437.971;122.563;0.0462402
1;-438.393;121.929;0.0457992
1;-439.497;122.678;0.0463762
16;-440.851;97.3253;0.0306423
3;-439.888;100.614;0.0329756
37;-432.182;74.466;0.0367689
1;-433.86;74.2413;0.0372549
3;-434.538;73.6909;0.0390443
9;-428.247;67.7617;0.0300104
2;-429.523;69.3592;0.0298913
8;-428.27;78.4904;0.0350086
35;-413.538;24.5279;0.0154498
3;-409.936;27.556;0.014241
1;-410.047;27.1963;0.0142564
4;-413.023;30.3119;0.0154545
7;-404.494;32.73;0.0119206
1;-403.384;31.7193;0.0113981
10;-405.465;33.2921;0.00740062
2;-404.073;30.5715;0.00734049
16;-393.239;14.5904;0.0111739
17;-395.71;28.2357;0.00607248
7;-398.81;16.6148;0.00531077
3;-393.049;11.6909;0.00483655
2;-390.688;13.5007;0.00478298
1;-392.361;12.8579;0.00481503
16;-396.768;29.3062;0.00389306
10;-399.848;15.42;0.00180585
1;-401.765;16.5303;0.00197127
17;-399.133;5.01953;0.00533102
1;-399.037;4.84533;0.00529727
3;-401.614;1.35126;0.00443749
3;-396.383;5.03938;0.003724
3;-397.544;4.40128;0.00456741
7;-402.423;0.115084;0.00702344
1;-401.715;0.930334;0.0068102
1;-401.169;0.680357;0.00675002
5;-404.848;-2.64962;0.00895739
2;-402.459;-2.59661;0.00834276
13;-400.764;14.132;0.0132047
26;-400.062;-22.7398;0.0123665
1;-400.269;-22.5955;0.012309
3;-402.797;-21.6945;0.0136159
39;-400.537;-78.1191;0.0248919
1;-398.544;-76.6422;0.0245749
12;-387.934;-57.3971;0.0171547
4;-389.859;-56.8276;0.0155365
1;-389.877;-56.0013;0.0150833
7;-388.843;-59.0133;0.0137495
16;-388.859;-49.4194;0.0176603
5;-388.023;-57.6934;0.0192083
1;-387.623;-58.1362;0.0190015
10;-391.382;-46.3475;0.0128319
4;-391.808;-52.5265;0.014104
20;-389.853;-70.3033;0.0301347
1;-390.668;-71.1469;0.030843
1;-390.655;-71.1431;0.0308267
1;-391.677;-70.3116;0.0305213
7;-394.15;-59.3978;0.0279169
3;-397.686;-56.1277;0.0274177
1;-399.566;-55.3222;0.0275288
2;-396.291;-53.0386;0.0267617
13;-401.042;-69.8639;0.0274821
35;-400.095;-46.8555;0.00679414
5;-401.563;-40.5139;0.00496443
1;-399.267;-41.7435;0.0052835
6;-398.484;-34.0648;0.00350502
1;-400.833;-35.7431;0.00386208
16;-404.858;-45.3319;0.00805349
3;-404.329;-42.7587;0.0079452
18;-409.895;-29.0534;0.00254662
1;-409.565;-29.2574;0.00258676
1;-410.955;-30.8594;0.00288491
1;-408.198;-32.5398;0.00320796
1;-408.376;-32.3047;0.00316656
8;-412.591;-43.5418;0.00571539
1;-415.702;-44.8455;0.00606409
1;-413.952;-45.3501;0.00620426
5;-418.193;-39.6125;0.00484179
5;-410.048;-36.3343;0.00398107
1;-410.047;-36.3333;0.00398084
24;-423.589;-19.1788;0.00591067
1;-422.825;-19.9464;0.0060688
1;-422.604;-19.5254;0.00606614
15;-412.715;0.40534;0.00638273
11;-410.366;8.07481;0.00277842
2;-415.25;5.5079;0.0029094
19;-420.222;13.3427;0.0123681
5;-419.378;16.2545;0.0103498
1;-419.405;16.2447;0.0103424
1;-424.156;15.6395;0.0108831
18;-428.735;22.1646;0.0239491
4;-435.123;28.2455;0.0236001
1;-434.5;29.2331;0.0236702
5;-432.315;27.1097;0.0198777
2;-434.896;24.753;0.0191355
4;-437.075;22.0472;0.0209316
4;-433.437;20.2679;0.0180194
28;-425.498;-26.3173;0.0204204
5;-431.942;-19.0294;0.02
2;-433.271;-17.6419;0.0206871
3;-433.961;-19.8178;0.0194665
22;-438.911;-53.1162;0.0314066
5;-435.422;-49.2027;0.0269592
1;-434.388;-49.5465;0.0265646
11;-426.707;-38.5399;0.0179822
8;-432.342;-44.5906;0.0244576
4;-436.076;-50.4789;0.0257019
1;-438.682;-49.5365;0.0249326
1;-437.95;-49.8424;0.0255219
2;-437.26;-47.3423;0.024429
1;-436.76;-47.3359;0.0243316
5;-441.306;-53.1877;0.0236601
1;-442.228;-53.2542;0.0239813
1;-442.665;-53.1171;0.0239294
1;-444.494;-51.5335;0.0230241
21;-442.745;-49.4808;0.0118005
1;-440.633;-49.9068;0.0117444
36;-432.353;3.20406;0.00961013
13;-428.536;22.4256;0.00966251
7;-423.146;26.3008;0.00770131
1;-423.168;26.3109;0.00771075
7;-428.104;35.0432;0.00821443
5;-431.346;39.5298;0.0107496
7;-420.082;29.7002;0.00758856
1;-418.173;30.1469;0.0075449
25;-417.791;67.5306;0.0186942
3;-422.24;64.8657;0.0188538
1;-422.631;64.503;0.018708
14;-426.432;52.1594;0.0108327
5;-427.442;46.8101;0.00889525
1;-430.102;48.4101;0.00918202
7;-431.633;57.6297;0.0114473
15;-438.977;66.7623;0.0197635
1;-439.381;66.2274;0.0193347
3;-434.029;61.7358;0.0186084
6;-435.451;72.2063;0.0215552
17;-433.635;49.0785;0.0176938
2;-432.413;47.9878;0.0175762
1;-432.5;47.8797;0.0175313
1;-432.001;48.2317;0.01766
15;-439.412;26.1622;0.0168084
1;-439.291;26.4265;0.0168863
1;-439.296;26.4304;0.0168866
1;-437.708;26.8976;0.0167836
16;-435.181;16.3772;0.0266845
10;-426.298;23.3936;0.0205648
1;-426.205;23.5562;0.0206149
8;-434.456;15.2592;0.0157016
1;-431.731;14.9863;0.0149219
7;-427.207;5.77648;0.0159479
15;-422.351;13.4957;0.00782644
5;-420.864;13.0258;0.0101853
9;-430.973;9.07692;0.0158458
3;-430.781;5.15631;0.0169364
1;-430.45;5.27765;0.0167272
22;-425.01;38.9669;0.0213792
1;-422.39;39.1033;0.0217924
12;-419.017;37.1229;0.031426
63;-422.534;19.0286;0.00112912
9;-434.202;22.0062;0.00171224
5;-430.709;18.3813;0.00186352
47;-409.495;6.41693;0.0254844
14;-395.867;-10.2672;0.0339
1;-397.086;-9.78647;0.0343015
3;-399.604;-5.7338;0.0343331
19;-398.923;-20.8404;0.0221663
14;-402.006;-3.95679;0.0272533
12;-402.701;13.0901;0.0226702
18;-398.277;-7.41241;0.0136663
6;-400.014;-5.90646;0.0180458
14;-402.654;-22.5646;0.0261323
1;-403.268;-22.3719;0.0260508
8;-406.583;-13.4893;0.0293961
1;-406.61;-13.5327;0.0292199
3;-407.677;-11.6281;0.0292714
1;-407.592;-11.7896;0.0284458
6;-410.728;-2.3082;0.0252219
6;-416.674;-10.8517;0.0253618
42;-425.471;50.2144;0.0207173
1;-423.707;51.7012;0.021087
8;-430.256;46.493;0.0156844
3;-432.437;49.3962;0.0155899
21;-441.456;16.0535;0.0109723
1;-441.778;16.4296;0.010931
1;-442.468;15.8394;0.0107134
3;-440.959;18.6178;0.0125021
1;-441.098;18.2739;0.0125319
1;-440.944;18.0803;0.0125491
3;-440.048;13.7262;0.011371
3;-440.713;15.7451;0.0121436
20;-444.909;44.9695;0.0216484
1;-445.027;45.4537;0.0220716
29;-444.502;69.3622;0.0187927
1;-445.275;69.9765;0.019119
2;-445.896;71.4155;0.0197754
2;-445.601;68.4926;0.0187182
5;-437.802;66.9955;0.0165554
1;-438.014;66.8886;0.0166778
4;-439.721;65.5981;0.0177124
1;-438.992;65.3162;0.0176762
8;-427.661;53.3798;0.0130955
9;-433.965;62.7532;0.0145552
27;-434.159;19.0694;0.0023336
1;-433.79;19.7474;0.00246897
17;-436.939;6.11873;0.0055259
1;-436.852;6.48618;0.00546618
16;-436.174;13.8636;0.0128274
4;-437.117;18.4953;0.014181
1;-437.064;18.3832;0.014059
2;-438.111;17.6442;0.0151726
13;-439.142;1.62889;0.0218843
1;-441.88;1.50224;0.0226905
1;-441.974;1.67974;0.0229713
1;-442.543;1.30409;0.0231506
7;-447.541;5.63256;0.0292064
1;-447.519;5.58208;0.0291604
1;-447.019;6.33781;0.0287403
1;-447.532;5.68739;0.0288956
3;-449.458;2.48124;0.0273458
1;-451.619;2.65768;0.0276938
1;-450.984;2.29951;0.0276973
1;-450.607;1.5753;0.0273038
14;-443.537;13.9759;0.0185103
1;-442.71;13.1838;0.0183819
12;-447.722;-2.06905;0.0217589
2;-447.459;-2.26218;0.0204703
1;-447.518;-2.20758;0.0204987
5;-446.364;-4.92428;0.0185372
12;-442.075;-3.56068;0.0282704
2;-440.304;0.267206;0.0280565
10;-431.749;11.5654;0.0266168
8;-433.598;16.1422;0.0201032
4;-435.856;22.4374;0.0210738
46;-436.468;12.1944;0.000617701
2;-432.427;15.6727;0.000930559
4;-434.027;19.6367;0.00117435
1;-435.033;19.7363;0.00118112
1;-435.145;19.4729;0.00115
9;-439.139;32.6936;0.00329416
1;-438.87;31.9027;0.00315187
15;-436.392;25.2847;0.0037873
17;-440.81;-1.31652;0.0023116
2;-437.068;-3.17545;0.00200703
1;-432.674;-1.52383;0.00196514
1;-432.555;-0.912879;0.00194753
1;-431.691;-1.40791;0.00175203
1;-430.049;-0.376249;0.00178985
1;-431.931;-0.903599;0.00176637
1;-431.726;-1.11021;0.00172601
4;-439.473;2.10397;0.00231606
2;-438.197;4.95921;0.00207347
6;-435.555;13.2282;0.00197112
1;-434.77;13.4019;0.00200642
1;-434.661;13.6465;0.00200733
1;-436.674;12.0025;0.0018909
22;-451.881;-8.02234;0.000237127
52;-432.598;64.4812;0.0163041
2;-429.904;65.712;0.0165042
2;-429.21;67.7256;0.0172895
3;-431.032;71.6772;0.0195448
13;-440.646;65.2616;0.0230316
1;-439.273;63.5168;0.0222834
2;-440.335;62.9346;0.0229185
36;-440.885;13.3786;0.00452323
17;-439.413;-16.5704;0.00536258
1;-438.711;-16.9424;0.00528261
38;-428.987;43.5398;0.0131692
7;-426.248;43.7836;0.0108844
3;-425.083;40.1104;0.00898284
1;-426.044;41.1112;0.00927906
3;-426.189;38.2551;0.00877773
2;-426.627;37.9382;0.00919999
2;-424.851;36.786;0.00908309
1;-424.121;36.1862;0.00924347
8;-420.064;28.4116;0.00526454
1;-420.108;28.3676;0.00528696
20;-411.752;-0.796917;0.00122125
1;-413.193;-1.21317;0.00115418
1;-412.027;-1.6335;0.00105223
1;-411.929;-1.615;0.00102986
1;-412.106;-1.14292;0.000986159
2;-415.527;-2.92741;0.00130626
12;-421.099;16.6065;0.00249297
2;-423.851;19.6582;0.00287875
6;-423.251;30.879;0.00425172
1;-423.102;30.6447;0.00420727
10;-422.655;33.1086;0.00335341
2;-424.157;29.7663;0.00268303
13;-420.402;41.3385;0.00584849
18;-426.296;26.6168;0.00730675
3;-418.929;25.7702;0.00621084
2;-420.357;23.5256;0.00589157
2;-421.822;22.9336;0.00547504
1;-421.37;22.7951;0.00544397
2;-417.917;21.2736;0.00566895
17;-420.818;3.61458;0.00126484
1;-418.797;4.52674;0.00142181
8;-418.05;14.4909;0.003258
1;-418.479;14.6353;0.0033258
5;-415.416;6.45647;0.00315407
7;-422.056;2.82014;0.00152718
5;-427.867;-4.7262;0.000959928
10;-423.853;-6.31273;0.00356468
1;-424.654;-5.21248;0.00379843
3;-420.63;-7.98943;0.00456636
4;-418.944;-2.98357;0.00384284
2;-419.078;-1.14912;0.00347719
3;-415.728;0.646726;0.00279263
1;-415.095;0.0492093;0.00278852
1;-414.574;-1.20378;0.00278296
7;-416.539;10.562;0.00278824
8;-413.286;7.93932;0.0011922
3;-416.469;5.69826;0.000740131
9;-427.441;-7.29513;0.000851767
1;-427.984;-7.30697;0.000983182
6;-424.366;-13.498;0.000976892
4;-425.247;-14.1714;0.00138765
7;-428.537;-22.4334;0.00320593
1;-426.597;-22.5358;0.00308001
2;-423.163;-23.8649;0.00299062
3;-420.082;-20.615;0.00256456
1;-420.59;-21.081;0.00265672
5;-412.601;-13.78;0.00229952
1;-412.581;-11.7901;0.00214647
33;-434.003;35.5119;0.00382654
12;-434.099;25.2814;0.0028709
19;-438.918;32.8211;0.00341691
16;-429.056;50.6007;0.00922288
4;-426.602;56.8661;0.0112769
1;-426.415;56.9049;0.0112964
8;-429.573;66.2725;0.0157751
1;-429.522;66.2732;0.0157687
1;-428.635;66.18;0.0157887
3;-430.502;66.1132;0.0166915
6;-420.597;57.8001;0.0147627
2;-424.084;58.1528;0.0155973
31;-415.948;10.0336;0.0016273
9;-405.839;-1.43833;0.00125726
11;-398.004;11.9027;0.00367653
1;-397.243;12.0612;0.00348582
2;-401.823;14.7218;0.00392164
4;-397.498;10.4932;0.00445311
2;-399.126;8.49198;0.00477133
1;-397.465;8.9425;0.00492389
7;-397.77;6.8504;0.00264015
12;-398.809;4.81485;0.00036727
2;-400.318;4.06311;0.000233159
10;-393.33;-6.84029;0.00141346
3;-395.859;-10.4462;0.00130818
2;-400.853;-12.6577;0.0017231
1;-400.116;-12.7687;0.00167733
3;-398.618;-16.9011;0.00209772
3;-399.984;-21.111;0.00281228
13;-394.627;-24.2775;0.00178798
7;-403.386;-29.1701;0.00265899
1;-404.044;-28.8939;0.00260435
16;-407.091;-49.7072;0.00820855
3;-412.966;-48.9496;0.00764015
1;-412.969;-47.0448;0.0070661
4;-413.69;-51.7664;0.00854602
13;-415.599;-40.2273;0.00774368
1;-414.597;-40.6625;0.0078131
1;-416.172;-39.9649;0.007856
8;-416.334;-35.584;0.00504312
11;-424.504;-46.7131;0.0106522
1;-422.478;-46.0575;0.010848
9;-413.578;-39.3809;0.00646649
1;-414.187;-39.08;0.00638225
2;-415.787;-38.8846;0.00602919
15;-407.258;-43.954;0.0126571
1;-407.796;-44.1829;0.0126518
3;-407.475;-44.2143;0.0115254
5;-415.221;-48.1087;0.0148606
1;-415.712;-47.3617;0.0145788
34;-409.088;5.42926;0.00919172
2;-410.899;5.78403;0.0100152
1;-412.001;7.10814;0.0103642
35;-416.146;-44.184;0.0160264
17;-413.873;-36.4854;0.00691664
1;-413.941;-35.7498;0.0067572
1;-415.084;-36.5462;0.00663758
13;-424.535;-33.4828;0.00359399
16;-435.063;-58.5597;0.0103525
1;-433.166;-58.8868;0.0104938
4;-435.106;-53.1043;0.00851434
5;-431.188;-48.6217;0.00715673
2;-437.312;-45.9785;0.00637594
10;-435.209;-29.6339;0.00275051
1;-435.519;-29.3487;0.00271723
5;-429.761;-32.8737;0.00325736
16;-440.712;-48.3164;0.00851765
1;-440.33;-49.9366;0.00914016
1;-439.692;-49.5875;0.00891811
2;-440.179;-50.7382;0.00964006
1;-438.951;-48.7672;0.00904687
2;-444.49;-45.9121;0.00865408
2;-442.191;-43.5897;0.00755108
64;-449.673;58.7349;0.0140645
1;-448.42;59.0666;0.0138439
33;-446.672;12.2266;0.00194557
3;-446.864;16.1247;0.00235229
15;-448.745;25.9649;0.00757911
3;-446.278;27.6892;0.00941203
8;-438.707;17.3243;0.0104598
3;-439.529;12.7167;0.0101838
49;-440.543;79.6084;0.0194486
2;-444.969;79.9582;0.0199116
1;-446.764;79.3498;0.0196611
3;-445.475;75.4036;0.0179004
1;-445.517;75.4333;0.017887
1;-445.496;75.4863;0.0179086
1;-445.634;75.6148;0.0179024
2;-448.782;78.3361;0.0190357
7;-439.445;81.4415;0.0200604
1;-437.738;82.7117;0.0206904
1;-436.829;82.8673;0.020758
3;-442.413;86.9452;0.0229671
1;-442.452;87.0187;0.0230064
6;-445.106;97.9428;0.0291131
19;-453.076;121.927;0.0449223
46;-475.399;67.0195;0.020462
12;-482.365;75.6193;0.0199928
1;-482.53;75.8809;0.020023
4;-486.632;79.4837;0.0228478
1;-487.46;78.0629;0.0224299
14;-485.784;98.5429;0.034449
1;-487.299;99.3893;0.0347973
11;-493.624;81.9652;0.0251055
10;-481.543;65.3295;0.0164318
12;-496.439;66.661;0.0224032
4;-489.258;69.7273;0.0253572
23;-482.77;99.6532;0.0452079
53;-475.32;8.62432;0.012674
2;-470.424;5.57228;0.0117513
47;-479.099;-38.2715;0.00448908
16;-485.935;-60.0476;0.0115133
1;-485.563;-60.3505;0.01161
1;-483.178;-60.68;0.0115977
4;-482.408;-65.3891;0.0137819
9;-478.323;-55.2416;0.0110387
16;-470.771;-77.3502;0.0189507
9;-468.081;-84.0265;0.0213353
1;-468.398;-84.1968;0.0214267
8;-461.498;-72.9533;0.016182
1;-460.584;-72.0477;0.0158679
1;-458.945;-72.0122;0.0157627
1;-459.913;-73.8617;0.0165532
1;-460.474;-73.6783;0.0164621
8;-457.805;-64.1115;0.0130424
5;-462.827;-59.3148;0.0108175
6;-458.317;-58.8012;0.0110971
3;-459.923;-58.2734;0.0106572
1;-460.037;-58.3183;0.0106737
2;-462.333;-56.3984;0.0101788
8;-464.255;-69.2325;0.0149683
33;-461.156;-82.3235;0.0242158
1;-461.89;-83.0329;0.0245015
1;-461.589;-82.9233;0.0244248
1;-460.989;-82.1313;0.0237569
9;-460.635;-77.1;0.0193177
1;-467.245;-78.9977;0.0202442
14;-468.257;-58.5528;0.010771
12;-466.009;-53.152;0.0115385
9;-470.706;-58.5473;0.0158406
4;-474.842;-51.4461;0.0134157
2;-479.471;-51.7859;0.0129273
1;-476.508;-50.9943;0.0125381
9;-473.222;-61.5687;0.0139378
40;-481.604;5.20119;0.00154413
19;-476.822;-12.8785;0.00824598
1;-477.689;-14.1887;0.00803141
18;-472.147;-40.5983;0.0102199
15;-488.634;-14.1758;0.00550738
3;-488.606;-16.348;0.00553974
7;-483.164;-26.5454;0.00747607
1;-483.749;-26.6285;0.0076237
64;-486.999;76.9597;0.0229993
1;-486.123;76.7892;0.0230347
2;-487.741;74.5727;0.0225238
1;-490.645;75.5924;0.023297
1;-490.466;75.7955;0.0233085
