Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.3;2;10000

0
0

C;E;M;m2
1;-186.336;-20.0703;0.00121881
1;-184.057;-21.8858;0.0014443
1;-185.922;-23.0811;0.00160874
1;-185.733;-22.3806;0.00151719
2;-186.008;-24.3543;0.00178787
1;-185.586;-24.4289;0.00179937
2;-191.69;-26.167;0.00210763
1;-193.756;-24.6222;0.00186757
3;-202.257;-26.0112;0.00204783
1;-201.117;-26.3513;0.00209495
8;-206.342;-12.7543;0.000490977
1;-207.416;-11.7741;0.000420108
1;-207.298;-11.9717;0.000432021
1;-207.233;-11.4861;0.000398138
4;-211.921;-11.6713;0.000539551
1;-211.743;-11.9091;0.000532102
1;-211.748;-11.8338;0.000525825
1;-213.388;-12.4921;0.000605423
1;-213.845;-12.5483;0.000664053
1;-213.561;-11.0858;0.000500549
1;-213.421;-11.0418;0.000515364
1;-216.446;-11.2912;0.000620568
1;-214.526;-9.48439;0.00046436
3;-212.277;-8.89733;0.000305646
1;-211.96;-10.2746;0.000355042
1;-209.782;-10.2391;0.000403839
1;-207.437;-9.1687;0.000346384
2;-203.344;-7.14002;0.000192396
1;-203.674;-7.43791;0.000203518
1;-204.193;-6.57179;0.000166414
1;-206.836;-7.43388;0.000190296
1;-209.544;-7.61311;0.000176768
3;-209.529;-9.23286;0.000320297
1;-210.797;-9.84436;0.000386328
3;-214.255;-8.05951;0.000459562
2;-208.918;-7.08498;0.000291699
1;-207.328;-8.79636;0.000385717
1;-208.114;-9.04626;0.000399257
2;-209.308;-6.06045;0.000171334
1;-209.308;-6.05994;0.000171427
5;-208;2.80414;9.39234e-05
1;-204.014;1.06785;6.03706e-05
1;-203.953;1.13316;5.88362e-05
1;-204.555;-0.0138099;2.46638e-05
2;-201.039;-0.536489;9.99034e-07
1;-200.146;-0.211964;4.55379e-07
8;-208.211;9.12784;0.000572299
1;-208.566;8.84169;0.000570035
1;-208.606;8.81947;0.000566391
1;-208.499;8.74482;0.000573616
1;-208.901;9.66721;0.00053851
1;-207.073;10.5402;0.000620114
1;-205.985;11.3415;0.00069933
1;-206.167;11.4599;0.000777825
3;-201.988;16.6545;0.00116686
1;-201.905;16.3653;0.00114817
1;-200.665;16.6973;0.00114778
1;-200.106;16.2518;0.00111872
5;-206.49;18.4226;0.00104098
1;-210.29;20.1101;0.0012291
1;-211.137;19.0078;0.00112057
1;-209.586;19.7718;0.00118512
1;-209.269;19.9036;0.00120012
1;-209.042;19.8707;0.00119901
1;-208.714;20.21;0.00124172
1;-205.453;18.2781;0.00101288
3;-205.061;20.2239;0.0012946
2;-208.137;20.7538;0.00139314
2;-210.268;23.9796;0.00178417
1;-209.107;24.3542;0.00184598
1;-211.625;25.0067;0.00190385
2;-210.792;21.2861;0.00137449
1;-210.21;20.9995;0.0013421
1;-209.774;20.2806;0.00125488
1;-207.739;19.4125;0.00114134
1;-205.523;21.2065;0.00136031
2;-202.365;22.0992;0.00148533
1;-201.978;21.9022;0.00146271
1;-201.998;22.0286;0.00147863
3;-198.136;18.9483;0.00108506
1;-198.229;18.0392;0.000999857
1;-195.992;16.6212;0.000837115
1;-197.531;16.9374;0.000865947
1;-193.141;15.8219;0.000769979
3;-192.611;20.7532;0.00135609
1;-196.867;19.4951;0.00121655
3;-191.074;15.4561;0.000825938
1;-190.831;15.6962;0.000854675
1;-191.326;17.1909;0.000960512
1;-192.014;17.211;0.000985199
1;-191.002;16.9432;0.00091737
3;-190.719;14.3995;0.000676631
5;-188.705;6.62355;0.000184852
1;-188.22;8.06455;0.000273024
1;-184.716;10.0008;0.000369373
1;-186.865;9.81028;0.000337329
1;-184.988;10.556;0.000364773
1;-183.525;10.2143;0.000320353
1;-184.765;10.6938;0.000348336
1;-184.668;10.7047;0.00035019
2;-185.696;11.9318;0.000430768
2;-184.828;10.851;0.000403796
2;-187.449;11.0024;0.000518899
1;-188.336;12.3944;0.000614277
2;-189.423;13.4523;0.000726688
2;-183.679;15.462;0.0010068
3;-188.862;19.557;0.00132857
3;-188.482;16.9833;0.000941241
1;-188.947;17.2878;0.00094719
1;-190.987;17.4508;0.000942245
1;-192.94;16.5883;0.000888476
2;-188.312;14.5539;0.000824948
2;-183.28;12.9024;0.000598438
1;-183.519;13.1569;0.00061174
1;-183.605;11.3725;0.000489334
1;-183.178;11.5136;0.000495559
2;-182.038;13.8347;0.000671028
1;-187.072;14.9755;0.000825254
1;-188.703;15.1677;0.000802329
1;-188.419;15.3257;0.000822706
1;-188.374;15.591;0.000845468
1;-187.539;15.6755;0.000876715
2;-188.173;15.0469;0.000951727
1;-189.016;15.4262;0.00098932
2;-192.455;18.5123;0.00122499
1;-195.43;18.0529;0.0011297
1;-194.489;18.7772;0.00124317
1;-191.891;19.9155;0.00146047
2;-195.735;23.4492;0.00198066
8;-201.815;19.322;0.00233579
1;-198.691;18.9991;0.00215774
1;-198.083;19.7341;0.00222972
1;-198.039;19.6864;0.00224757
4;-192.417;13.5012;0.00132201
7;-193.703;19.6812;0.00298478
1;-192.472;19.0637;0.00274721
1;-193.013;19.7354;0.00279334
3;-193.37;24.9282;0.00387517
7;-186.415;31.1135;0.00661353
1;-186.444;31.1175;0.00661225
1;-185.418;29.9418;0.00623309
1;-184.395;29.7102;0.00654594
1;-182.493;30.265;0.00682332
1;-180.895;31.4838;0.00701112
1;-181.437;32.0592;0.00713878
1;-182.371;32.8755;0.00690717
1;-179.239;34.58;0.00716743
1;-179.822;34.698;0.00709044
1;-178.788;36.6309;0.00759274
1;-181.809;36.1583;0.00711704
1;-181.793;36.1935;0.00711495
1;-181.957;36.1404;0.00707891
1;-182.691;38.0732;0.00751859
3;-187.945;33.0415;0.00683256
3;-185.62;29.0227;0.00579025
4;-186.497;29.4117;0.00460925
1;-187.749;29.7898;0.00475674
5;-194.926;21.9156;0.00304639
2;-198.057;20.4787;0.00264937
2;-198.647;19.0657;0.00285877
1;-199.406;19.3057;0.00301823
2;-200.141;16.3221;0.00233385
1;-197.243;16.2678;0.00217248
1;-195.084;15.174;0.00192525
2;-192.204;13.1979;0.00151184
2;-189.098;13.3008;0.00197001
1;-189.09;13.133;0.00199601
1;-191.575;11.4731;0.00183661
1;-191.602;11.4673;0.00184782
2;-189.088;8.64023;0.00162533
1;-186.536;9.18425;0.00143581
3;-183.504;4.50402;0.00128123
1;-187.318;5.50344;0.00113182
3;-186.361;9.23828;0.00102376
2;-186.742;10.4584;0.00130213
1;-187.781;9.15587;0.001363
2;-186.125;7.48533;0.0013205
10;-183.766;16.8859;0.000914665
1;-185.768;17.182;0.00100335
1;-183.976;16.1967;0.000859678
2;-184.228;13.6368;0.000690076
4;-189.308;10.9468;0.000806459
4;-193.804;3.58621;0.000525033
1;-193.006;3.2695;0.000536126
1;-196.235;3.25728;0.000683256
3;-189.894;1.10318;0.000355686
1;-189.259;1.16139;0.000439408
4;-185.218;3.22088;0.000121097
1;-188.482;2.65665;7.32647e-05
2;-189.76;1.10599;9.19661e-05
1;-189.764;0.0796179;0.000152639
1;-190.243;-0.0403097;0.00023162
1;-190.29;0.119423;0.000243089
1;-190.342;0.267183;0.000232153
2;-188.419;-1.88018;0.000175058
2;-189.151;-3.94943;0.000160787
1;-188.425;-3.25884;0.000171085
2;-186.786;-1.53501;0.000283853
1;-191.861;-0.839916;0.000206058
1;-194.212;-0.0923766;0.000164954
1;-194.444;-0.1008;0.000177727
1;-194.558;-0.0916109;0.000171394
2;-197.345;2.4971;0.000101786
2;-195.416;-0.556638;7.30572e-05
1;-195.147;-0.683511;7.68462e-05
1;-194.143;-0.386298;7.98371e-05
1;-193.941;-1.28095;3.88171e-05
1;-190.151;0.318655;4.74479e-05
3;-183.601;-0.47575;0.000195546
5;-185.496;-2.54484;0.000697205
1;-183.519;-2.51302;0.00075095
1;-184.286;-2.53118;0.000804463
1;-182.352;-2.11285;0.000720316
1;-182.505;-2.18218;0.000718518
1;-182.316;-1.93213;0.00078273
1;-179.389;-3.40696;0.00076622
1;-181.573;-3.34282;0.000930154
1;-181.655;-3.39083;0.000929401
1;-181.465;-2.23477;0.000981766
2;-179.15;-4.04246;0.00128628
2;-173.545;-3.6266;0.000901902
3;-174.045;1.46854;0.00114907
1;-173.689;1.3669;0.00115434
1;-173.815;1.27955;0.00114105
2;-167.949;-1.6797;0.000898066
1;-165.041;-3.35434;0.00101695
1;-163.822;-5.02819;0.00114327
1;-160.96;-6.85787;0.00129929
2;-159.161;-9.38288;0.0012167
1;-160.79;-9.34528;0.00109249
2;-163.366;-8.36835;0.00073743
1;-163.254;-7.81563;0.000704953
2;-163.264;-5.21011;0.000535662
1;-162.78;-6.20048;0.00059715
2;-159.972;-5.75928;0.000334893
2;-161.642;-9.08881;0.000561568
1;-161.265;-9.11438;0.000552857
2;-160.518;-10.2344;0.0005422
1;-160.428;-10.1004;0.000528978
1;-160.85;-11.2864;0.000559868
1;-158.865;-10.9306;0.000625805
4;-156.55;-7.3289;0.000750053
3;-159.245;-8.97678;0.00114164
1;-160.59;-8.43069;0.000923948
1;-161.547;-8.1757;0.000878653
1;-161.796;-8.46321;0.000860215
1;-165.199;-6.82732;0.000719001
1;-169.443;-7.06957;0.000858476
10;-164.914;-11.5533;0.00348874
1;-164.654;-11.5965;0.00351414
1;-163.747;-11.6332;0.00363778
3;-167.401;-6.01007;0.00320052
2;-165.887;-5.46802;0.00274745
2;-164.859;-5.35701;0.00228524
1;-164.836;-5.37578;0.00230313
2;-160.892;-3.13872;0.00256972
1;-160.155;-1.88135;0.00236472
1;-160.001;-2.47083;0.00207113
1;-159.851;-2.54505;0.00207015
1;-161.48;-4.02034;0.00228679
1;-159.919;-2.85527;0.00250397
3;-152.074;-2.7567;0.00174873
1;-152.062;-2.81066;0.00176973
4;-150.075;2.32177;0.00115531
1;-149.755;2.20519;0.0011717
3;-149.594;-2.63662;0.00135379
1;-146.126;-4.24973;0.00144923
2;-146.569;-5.03601;0.0014488
1;-148.174;-4.88062;0.00133131
1;-146.116;-5.68334;0.0015874
1;-150.399;-6.90578;0.0015038
1;-150.515;-5.59027;0.00163195
2;-148.492;-3.42747;0.00159761
1;-147.578;-3.76248;0.00166165
1;-149.767;-3.10098;0.001495
1;-146.552;-3.97136;0.00157788
3;-144.061;-7.56676;0.00169731
2;-141.061;-4.4582;0.0015214
1;-139.126;-5.99287;0.00174484
1;-138.326;-5.72435;0.00148875
2;-139.421;-2.95925;0.00155523
2;-135.969;-1.25595;0.00138205
1;-136.014;-1.21422;0.00138029
2;-135.112;0.473654;0.00178344
6;-140.643;2.16553;0.000716266
1;-139.755;3.30337;0.000676859
3;-143.279;1.75051;0.000439061
1;-143.31;1.65116;0.000459608
5;-146.048;4.44641;0.00124158
2;-145.542;5.07271;0.000887999
4;-145.004;2.13039;0.000315537
1;-145.682;1.49146;0.000314444
2;-144.696;-1.02484;0.00028826
2;-145.853;-1.31327;0.00045279
1;-144.287;0.584473;0.000414127
1;-143.99;0.383377;0.000456299
1;-146.86;1.41407;0.0005548
3;-148.266;5.03877;0.000992461
2;-145.489;2.45097;0.000880934
4;-145.093;8.07402;0.000891786
1;-147.845;6.22939;0.000882915
2;-149.403;4.91147;0.000792822
6;-154.817;12.4206;0.00131344
1;-154.948;12.7651;0.00122031
2;-156.168;12.4043;0.00139514
1;-156.591;12.848;0.00145968
1;-158.27;12.1175;0.00141873
1;-157.875;12.2333;0.00136481
1;-155.547;11.4068;0.00141237
1;-157.302;11.1878;0.00130486
1;-157.221;12.033;0.00133997
1;-157.389;11.9506;0.00131996
2;-153.812;10.1102;0.000889374
1;-153.947;10.1376;0.000898428
3;-153.549;11.4628;0.000667828
1;-154.342;11.7893;0.000691314
1;-154.063;11.4491;0.000753157
3;-152.748;7.83135;0.000733377
1;-153.365;7.71674;0.000777592
1;-154.275;8.48178;0.000808256
1;-154.548;9.41003;0.000882713
1;-154.692;9.47291;0.00088479
1;-155.89;8.5814;0.000752051
2;-161.736;6.34888;0.000448821
2;-157.453;9.19657;0.000529287
11;-155.909;-0.860815;0.00197811
1;-155.324;-0.836518;0.0020194
4;-162.329;-2.44575;0.00119268
4;-164.471;3.01409;0.00153028
1;-164.097;3.55779;0.0015015
2;-162.601;4.64702;0.001072
2;-162.906;8.19111;0.00117067
1;-158.826;9.10231;0.00103731
1;-161.152;8.64567;0.000851148
1;-160.788;8.02995;0.000735976
2;-155.267;10.7701;0.000694857
1;-157.535;12.0127;0.00086051
1;-157.586;12.0397;0.000863282
2;-157.973;12.8958;0.00109202
4;-154.762;9.63646;0.00134428
1;-154.913;9.84938;0.00149646
4;-150.084;10.1062;0.00236138
1;-150.742;10.2018;0.0024402
1;-151.448;9.69967;0.00231363
1;-152.947;8.44552;0.00249608
2;-154.127;9.30019;0.0022753
1;-150.401;10.8734;0.00243839
1;-153.537;9.81486;0.00258501
1;-152.434;11.173;0.00243554
1;-156.657;11.0027;0.00275002
5;-157.305;2.20738;0.00270178
3;-158.615;4.14026;0.00331141
2;-158.017;6.39522;0.00282792
1;-156.532;5.67254;0.00314877
6;-149.373;10.4505;0.00180845
1;-149.715;10.2559;0.00158605
2;-152.737;9.88266;0.00134293
1;-153.616;10.4009;0.0011959
3;-155.068;7.23112;0.000618574
1;-156.227;7.36666;0.00073787
1;-156.648;7.24324;0.000788184
7;-156.218;6.04389;0.00187727
1;-155.213;6.60511;0.00180124
1;-156.942;5.84366;0.00185679
1;-158.622;6.65632;0.00182709
4;-161.116;0.221768;0.0017143
1;-159.458;-0.128274;0.00190684
1;-159.457;-0.0825064;0.00188394
1;-159.569;0.483677;0.00192816
1;-159.618;0.422479;0.00201628
1;-159.657;-0.917013;0.00182195
4;-159.222;-6.36488;0.00145665
1;-159.793;-7.1676;0.00155799
6;-155.647;-16.8439;0.00188244
2;-152.906;-15.9131;0.00213047
2;-148.158;-15.8294;0.00167017
1;-149.995;-17.3948;0.00191737
1;-148.654;-16.9482;0.00205809
1;-150.404;-16.8855;0.00195437
2;-155.722;-18.6671;0.00178268
1;-152.678;-16.856;0.00165671
1;-150.493;-18.7579;0.00185516
2;-152.87;-16.7306;0.00174843
1;-152.228;-16.0607;0.0016889
1;-155.949;-17.9121;0.00195855
2;-158.954;-21.0193;0.00250531
1;-158.685;-21.2945;0.0025496
3;-156.209;-21.0931;0.00315968
1;-161.003;-19.8191;0.00289335
1;-162.168;-19.3939;0.00257641
2;-164.41;-17.4636;0.00222997
1;-164.112;-18.5891;0.00226042
1;-164.52;-18.5266;0.00221994
3;-167.716;-16.8458;0.00249161
1;-163.183;-15.957;0.0025663
1;-162.66;-14.104;0.00230431
2;-161.124;-13.7197;0.00185874
1;-163.559;-13.8926;0.00165048
1;-161.603;-12.3801;0.00158219
1;-161.074;-13.6453;0.00167728
1;-164.592;-13.044;0.00142293
4;-162.025;-6.69443;0.000718524
1;-162.665;-6.53454;0.000721876
1;-158.674;-7.78204;0.000902298
1;-158.637;-8.0321;0.000952534
2;-156.567;-5.72717;0.000636732
1;-158.348;-7.35249;0.000798674
2;-156.912;-8.08373;0.000932215
1;-156.854;-8.58049;0.000915903
1;-157.589;-8.4641;0.000959326
1;-158.213;-8.01946;0.000963672
1;-160.119;-9.69212;0.000966939
1;-160.048;-9.62524;0.000969647
1;-160.877;-9.94308;0.000944473
3;-167.395;-12.0734;0.000757647
2;-167.731;-9.27542;0.000587259
1;-165.196;-8.21672;0.000542796
1;-165.442;-8.20243;0.000538004
5;-165.366;-11.6004;0.00132091
2;-167.051;-13.0888;0.00148158
3;-173.649;-11.9171;0.000879852
1;-173.848;-11.3673;0.000842819
1;-172.945;-11.0713;0.000808674
1;-170.368;-12.2272;0.000879482
1;-171.082;-12.4238;0.000922754
1;-174.016;-11.9306;0.000823297
1;-171.82;-11.1137;0.000788122
1;-174.07;-9.81148;0.000706063
1;-173.385;-8.2164;0.000548814
2;-175.178;-5.31099;0.00046449
1;-177.706;-3.8168;0.000500866
2;-179.567;-1.86877;0.000331964
2;-186.106;1.11532;0.000296977
1;-186.14;1.0113;0.000284398
2;-186.707;-1.13353;0.000172951
1;-187.058;-1.2202;0.000168408
1;-187.106;-2.42176;0.000194658
3;-193.875;-3.05166;4.57222e-05
4;-196.741;-4.89025;0.000133039
1;-197.793;-6.12243;0.000173041
2;-198.238;-6.01787;0.000111757
1;-196.898;-5.15463;8.01706e-05
1;-195.836;-4.38299;5.80331e-05
3;-191.422;-8.20256;0.00021082
1;-195.241;-8.85287;0.000264769
2;-197.806;-8.46746;0.000216603
9;-202.523;-17.02;0.00143371
1;-202.164;-16.8458;0.00140992
1;-202.459;-17.5076;0.00146634
3;-202.223;-14.916;0.0015003
2;-195.909;-11.0686;0.00115429
1;-198.68;-11.279;0.0010076
2;-198.009;-11.9431;0.000904526
4;-190.979;-14.7967;0.000871121
2;-187.941;-12.9599;0.000815537
5;-181.344;-10.1235;0.000325399
4;-182.872;-14.5896;0.000712869
1;-182.809;-15.0105;0.000759156
3;-179.151;-10.5259;0.000433743
1;-176.663;-11.4634;0.000446608
1;-176.089;-11.3491;0.000432968
1;-175.945;-10.1601;0.000349574
1;-174.896;-11.6236;0.000480404
1;-175.547;-11.4305;0.000496865
4;-176.566;-17.9087;0.00106088
1;-172.141;-16.9822;0.00100679
3;-171.332;-17.568;0.00127329
1;-171.403;-17.4653;0.00126212
5;-176.394;-23.1044;0.00195748
1;-178.048;-23.2766;0.00194756
1;-177.755;-22.6046;0.00190767
2;-180.416;-25.3216;0.00216844
1;-181.605;-24.1101;0.00204004
1;-182.633;-23.1362;0.00196314
6;-179.722;-19.2271;0.00111691
2;-181.165;-21.6389;0.00141851
1;-180.936;-21.86;0.00144308
1;-179.166;-23.274;0.00163267
1;-179.048;-23.3032;0.00163678
2;-174.872;-20.1578;0.00122682
1;-173.926;-20.2549;0.00123656
2;-173.587;-23.7083;0.00169504
2;-175.411;-24.3734;0.00183802
1;-175.598;-24.2922;0.00182814
2;-175.317;-26.5039;0.00218913
1;-173.905;-27.1851;0.0023151
3;-173.332;-30.1128;0.00287548
1;-171.308;-28.7476;0.00259181
1;-172.017;-28.948;0.00264353
1;-170.164;-28.8089;0.00266754
3;-172.008;-25.6514;0.00215425
2;-172.593;-23.8073;0.00183793
1;-172.84;-24.3344;0.00190137
1;-173.303;-24.0395;0.00183948
1;-172.865;-22.6043;0.00165724
1;-173.652;-22.1746;0.00167721
1;-178.21;-22.0658;0.00176885
1;-180.141;-23.5346;0.00189807
2;-183.705;-21.288;0.00169665
1;-182.922;-20.8564;0.00166081
2;-180.906;-18.062;0.00119252
1;-180.529;-17.7567;0.00114044
1;-180.528;-17.5347;0.00111399
5;-178.058;-18.9444;0.00108903
1;-173.831;-17.0717;0.000891331
2;-175.462;-13.5725;0.000583107
1;-175.623;-13.6332;0.000564547
3;-180.416;-8.68416;0.000237957
1;-181.174;-8.84751;0.000260515
1;-181.534;-9.43835;0.000300234
1;-180.245;-11.0046;0.000414101
1;-180.334;-10.8817;0.000406401
1;-180.292;-10.5259;0.000382322
1;-180.04;-11.6004;0.000447784
1;-179.806;-11.7055;0.000460429
1;-177.986;-11.4047;0.00041069
1;-177.662;-11.2345;0.000421293
1;-177.042;-10.459;0.000354334
3;-172.982;-13.5029;0.000549642
1;-172.777;-13.0023;0.000510211
1;-172.928;-13.2241;0.000528835
2;-174.475;-11.2873;0.000386181
4;-173.774;-7.4835;0.000233999
1;-169.479;-5.51477;0.000166877
4;-175.53;0.836104;0.000214704
2;-171.925;0.617824;0.000431956
1;-174.89;-0.382947;0.000524799
5;-172.778;-8.37521;0.000896801
2;-177.484;-10.3826;0.000798695
1;-178.351;-9.16115;0.000770236
2;-176.753;-7.72871;0.00099474
1;-177.595;-7.57514;0.00102744
1;-180.448;-9.41724;0.00111404
1;-179.324;-7.4973;0.00103929
2;-178.48;-7.42112;0.00127322
1;-177.641;-9.10544;0.00140224
1;-177.233;-9.33214;0.00137376
1;-176.058;-9.50911;0.00147067
1;-175.706;-10.5909;0.00140664
2;-173.492;-14.2861;0.00185798
1;-173.24;-15.5141;0.00211503
1;-173.553;-15.2042;0.00210569
5;-173.993;-16.6531;0.00135694
2;-183.991;-20.1345;0.00160362
1;-183.439;-20.4846;0.00170391
7;-193.583;-30.5214;0.00287188
1;-198.498;-30.4787;0.00282126
1;-198.489;-32.3129;0.00318207
1;-198.593;-32.1342;0.00314825
1;-200.19;-30.7772;0.00289985
1;-198.998;-32.3929;0.00322754
1;-196.204;-32.9786;0.00332451
4;-200.205;-40.1186;0.00491161
5;-200.846;-37.0199;0.00413491
3;-197.798;-36.6288;0.00417154
1;-200.345;-36.3742;0.00405
1;-201.061;-35.4352;0.00383883
1;-201.999;-36.397;0.004039
3;-203.959;-40.322;0.00493964
2;-206.426;-41.7786;0.0052612
4;-204.949;-35.3145;0.00376554
1;-203.902;-34.8965;0.00367871
4;-198.805;-28.2351;0.00240719
2;-194.772;-30.7464;0.0028675
2;-195.133;-30.6656;0.00288312
3;-190.661;-26.4302;0.00212738
1;-190.934;-26.54;0.00213865
5;-193.603;-30.0879;0.00283668
6;-199.325;-37.4942;0.00423728
2;-201.554;-40.4548;0.00495541
4;-203.528;-36.4073;0.00401478
2;-197.031;-36.8691;0.0041921
1;-198.386;-35.9489;0.00398791
2;-197.282;-38.7314;0.0045559
1;-198.705;-38.5244;0.00449924
3;-200.678;-43.687;0.00579166
1;-193.117;-42.3898;0.00549363
1;-191.845;-41.5026;0.0053023
1;-191.529;-42.5089;0.00558757
4;-189.728;-35.2793;0.00388649
3;-190.865;-37.8802;0.00472812
2;-192.781;-35.2194;0.00433744
8;-202.65;-48.6596;0.00766425
3;-198.397;-46.0396;0.00669793
1;-196.687;-46.9596;0.00693714
1;-196.685;-46.962;0.00693786
1;-198.227;-47.6729;0.00715127
1;-196.371;-48.6808;0.00745802
1;-197.058;-48.6737;0.00748774
4;-192.231;-45.2118;0.0068244
1;-187.836;-43.2719;0.0063215
1;-187.071;-42.4644;0.00621541
1;-187.136;-42.2923;0.00615686
2;-188.364;-43.2655;0.00617358
3;-187.2;-38.8157;0.00502844
1;-187.417;-39.004;0.00510359
2;-187.449;-42.1055;0.00584355
1;-187.695;-42.2431;0.00581221
7;-185.081;-38.3649;0.00445407
1;-185.534;-38.5226;0.0044811
1;-185.534;-38.7787;0.00453933
1;-185.392;-39.2139;0.0046387
1;-183.665;-37.386;0.00421315
1;-186.485;-39.0236;0.00459276
1;-186.493;-39.2247;0.00464589
3;-182.7;-40.4981;0.00498525
3;-183.018;-39.8946;0.00498857
1;-185.782;-40.0507;0.005117
1;-184.077;-38.8573;0.00474843
5;-176.402;-31.4851;0.00349723
1;-173.91;-33.0424;0.00378772
1;-175.053;-32.8365;0.00386531
1;-178.259;-32.2973;0.00360499
1;-175.854;-34.0347;0.00399034
1;-176.949;-35.204;0.00426582
2;-179.138;-31.9284;0.00375424
1;-181.079;-31.9643;0.00363732
6;-182.028;-40.762;0.00514647
2;-180.989;-40.8114;0.005066
3;-180.556;-45.26;0.00619257
2;-184.452;-44.3641;0.00593614
10;-183.571;-32.5523;0.00361368
1;-183.362;-32.793;0.00369066
3;-186.942;-38.3157;0.00496414
3;-189.865;-44.2417;0.00637986
1;-189.727;-43.8957;0.00622757
2;-187.589;-40.7649;0.005531
1;-184.834;-39.2121;0.0051984
2;-182.414;-43.151;0.00612261
1;-182.383;-43.1113;0.0061105
1;-183.392;-44.803;0.00649694
1;-183.384;-44.7756;0.00649251
1;-183.373;-44.8058;0.00649871
1;-183.521;-43.873;0.00618473
4;-186.252;-40.1503;0.00494951
2;-182.709;-37.746;0.00431119
1;-183.225;-37.4484;0.00425033
10;-174.659;-52.5165;0.0084438
3;-175.37;-48.0045;0.00704033
1;-175.981;-48.1359;0.00709079
1;-176.052;-47.8435;0.00702903
1;-174.264;-49.6278;0.00755604
4;-171.503;-53.0864;0.008496
1;-168.746;-54.2666;0.00887767
1;-164.105;-53.7258;0.00870096
1;-164.939;-55.2039;0.00918655
1;-165.701;-55.5701;0.00930913
1;-163.476;-55.6939;0.00936962
1;-164.533;-55.8489;0.00940259
1;-165.286;-55.684;0.00934649
1;-165.361;-55.5653;0.00930721
6;-164.411;-55.1119;0.00946399
2;-163.733;-54.3003;0.00927649
1;-159.212;-52.4695;0.00869324
1;-159.087;-52.5108;0.00870932
2;-160.342;-49.6786;0.00787361
1;-159.1;-48.8983;0.00752984
3;-156.477;-54.147;0.00913975
1;-155.826;-53.7391;0.00905063
1;-155.477;-54.103;0.00911705
1;-154.578;-53.3248;0.00894535
1;-155.142;-52.8207;0.00880001
5;-152.922;-45.2846;0.00695681
1;-149.927;-43.8946;0.00645189
6;-156.579;-48.7102;0.008431
2;-153.908;-46.5272;0.00792098
1;-154.284;-46.1689;0.00781901
1;-154.437;-45.7935;0.00781148
1;-150.476;-44.2804;0.00730811
6;-151.945;-48.9377;0.00796125
2;-146.49;-51.1365;0.00892216
1;-147.071;-50.9942;0.00898347
1;-145.61;-51.7027;0.00941052
1;-147.652;-52.6107;0.00951836
1;-147.837;-52.7188;0.00957242
1;-150.123;-51.9211;0.0095197
1;-148.518;-52.5498;0.00954522
1;-149.699;-54.0275;0.00986273
2;-157.829;-57.6021;0.0112569
1;-158.818;-56.2655;0.0106807
1;-159.736;-55.6041;0.0104348
1;-156.754;-54.0187;0.0097844
1;-155.579;-53.3177;0.00957206
2;-157.751;-54.381;0.00956196
2;-163.553;-56.7554;0.0101146
1;-164.953;-57.7765;0.010377
2;-164.494;-56.1614;0.00965661
1;-159.66;-54.6516;0.00921294
2;-162.691;-52.5916;0.00871528
2;-158.955;-54.3155;0.00909139
1;-159.621;-54.4732;0.00907705
6;-155.698;-53.2108;0.00854524
3;-156.561;-49.7296;0.00758711
1;-155.911;-49.6725;0.0075874
1;-157.509;-48.6297;0.00734382
1;-157.508;-48.6308;0.0073404
1;-157.179;-48.8597;0.00732179
1;-156.165;-49.234;0.00737333
6;-155.622;-43.6096;0.00573364
1;-157.158;-43.866;0.00579977
2;-154.668;-41.714;0.00524514
1;-155.03;-42.0343;0.00532573
3;-151.492;-41.8221;0.00533583
2;-156.383;-39.3074;0.00476688
1;-156.356;-39.0925;0.00476395
2;-155.312;-39.4132;0.00494477
1;-155.8;-40.9676;0.00532628
1;-157.048;-41.1722;0.00547415
1;-156.996;-40.9272;0.00549461
1;-155.397;-40.913;0.00563845
1;-156.623;-41.1983;0.00563381
3;-153.562;-41.9302;0.00622716
1;-152.71;-41.9971;0.00612459
3;-159.955;-44.8972;0.00718631
1;-161.481;-45.8856;0.00743619
1;-161.471;-45.875;0.00743318
1;-156.996;-46.9133;0.00781533
1;-161.073;-48.3684;0.00838299
3;-154.076;-46.4382;0.00829087
1;-153.538;-46.6606;0.00860548
2;-151.687;-43.9897;0.00748101
1;-151.836;-44.0205;0.00755055
1;-152.921;-43.1247;0.0070871
1;-150.256;-43.3773;0.00702414
1;-151.409;-43.3698;0.00685689
2;-150.625;-40.6056;0.00584324
1;-150.814;-40.6594;0.00586405
1;-153.185;-40.2025;0.00567973
1;-153.932;-40.6246;0.00589495
1;-156.779;-42.1698;0.00639872
1;-157.441;-42.6045;0.00647858
1;-157.554;-42.6279;0.00651269
2;-160.653;-42.4528;0.00608481
1;-165.588;-42.2972;0.00619111
3;-166.669;-38.3789;0.00488671
1;-162.926;-38.5784;0.00509094
1;-162.988;-39.2646;0.00523359
1;-162.082;-39.4331;0.00532716
2;-161.516;-40.1293;0.00541984
1;-160.113;-41.7588;0.0058172
11;-156.087;-23.9247;0.00234191
3;-156.284;-27.2228;0.00260883
1;-156.058;-27.3485;0.00263672
1;-154.173;-28.6366;0.00288429
1;-153.799;-28.0341;0.00286737
4;-147.595;-23.7945;0.00197407
1;-145.722;-23.6313;0.00198933
