Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.25;2;10000

0
0

C;E;M;m2
53;-90.8353;-48.7953;0.585398
29;-93.8591;-35.5149;0.596174
49;-89.6391;35.5502;0.546333
59;-96.1443;-4.16844;0.651721
10;-100.137;-15.0418;0.656726
1;-100.137;-15.1408;0.65509
25;-101.209;-45.1375;0.704907
64;-101.209;53.7333;0.704907
1;-102.718;54.1501;0.716006
62;-99.1435;-36.8513;0.689058
60;-95.4379;4.81056;0.627135
37;-90.8578;-42.6429;0.597305
58;-96.3748;50.6412;0.636913
1;-96.7711;50.6347;0.640359
45;-97.7966;14.7343;0.668509
62;-97.2522;0.407137;0.658418
3;-101.211;4.39646;0.632086
29;-105.65;-35.5531;0.662148
36;-103.459;14.3866;0.668244
58;-101.503;27.864;0.668121
9;-97.4546;16.424;0.688462
46;-100.916;54.7329;0.73224
1;-101.896;55.0012;0.73894
55;-99.3027;-8.91761;0.729362
28;-98.5217;-39.7582;0.591544
1;-98.4641;-39.7225;0.590939
28;-96.0701;-6.48669;0.631651
1;-98.2752;-7.71633;0.656906
59;-96.762;-31.7573;0.64646
47;-88.1211;-31.0908;0.511431
1;-88.6023;-31.0243;0.515597
49;-102.038;-34.633;0.692939
41;-98.4544;21.1409;0.689218
1;-98.8598;19.9869;0.683591
63;-96.9723;-27.0471;0.668469
62;-97.6413;36.9306;0.675584
1;-97.5917;36.7654;0.676685
4;-95.929;38.9837;0.666189
1;-95.9314;38.9553;0.665822
59;-92.3623;-50.8315;0.631329
1;-93.8064;-51.1696;0.639475
61;-96.9337;49.5188;0.665025
62;-97.9016;-43.0723;0.67351
56;-96.6438;47.3121;0.659342
57;-86.1665;-48.06;0.568381
1;-87.0754;-48.2236;0.573114
58;-93.7431;50.7379;0.630803
20;-92.1693;41.5836;0.556216
1;-92.3257;42.4979;0.559811
1;-91.7049;42.1682;0.551815
7;-88.8193;46.7337;0.573698
57;-91.3541;-43.2569;0.594489
60;-92.6897;37.436;0.615732
60;-94.6319;-51.1065;0.638743
10;-90.1579;-45.2328;0.550043
2;-92.6406;-45.407;0.571544
22;-103.302;-55.0615;0.763287
34;-99.8726;-36.1001;0.600081
59;-95.718;15.3244;0.562125
3;-97.4744;11.4259;0.577483
1;-97.459;11.4651;0.577755
12;-101.621;24.7734;0.710243
3;-101.231;26.1595;0.694398
45;-100.228;50.9907;0.654401
1;-100.491;51.186;0.658757
61;-102.172;-52.384;0.673121
59;-100.723;36.5667;0.656474
61;-101.677;-47.1595;0.668506
2;-104.877;-47.6587;0.700929
1;-104.927;-47.6794;0.70137
58;-105.342;-4.08054;0.713012
37;-101.248;-46.1158;0.606418
61;-101.083;35.8454;0.601681
1;-101.051;35.8751;0.602012
1;-100.88;34.6245;0.605986
59;-101.387;2.35947;0.612565
1;-101.755;2.94234;0.608971
61;-101.114;-7.02732;0.60249
35;-104.885;-50.3299;0.751329
26;-107.478;-25.7647;0.729351
31;-108.228;-52.4935;0.732663
2;-107.958;-52.3919;0.726536
18;-105.809;-52.4022;0.683343
1;-105.58;-52.442;0.683139
1;-106.068;-52.5088;0.684119
59;-107.786;29.5892;0.711333
3;-107.083;28.0664;0.705012
1;-108.056;27.8762;0.715986
4;-109.052;30.4353;0.755625
59;-111.356;-50.7009;0.792777
47;-107.337;-35.3368;0.720227
62;-109.576;13.4829;0.750934
63;-106.99;33.2036;0.730491
61;-106.947;21.8301;0.718748
62;-108.937;17.2832;0.740669
55;-110.71;-53.8415;0.746959
53;-107.951;18.736;0.69202
2;-106.828;17.1572;0.702602
63;-103.147;-12.9731;0.672107
51;-101.101;-51.4816;0.71113
49;-97.1065;0.398478;0.573062
60;-94.4165;24.0658;0.554552
51;-96.9381;-48.9898;0.611704
1;-97.0094;-49.0262;0.612306
29;-96.1971;-24.0945;0.61761
55;-99.3036;-39.2167;0.643628
48;-103.333;41.0434;0.697463
41;-100.236;45.06;0.647901
57;-92.8256;-8.68497;0.559694
50;-99.0173;51.7774;0.672327
1;-99.0155;51.6679;0.671192
1;-99.0041;51.6589;0.671285
38;-102.884;31.6805;0.680069
50;-101.321;-40.0511;0.667757
1;-100.768;-39.811;0.659184
4;-95.6844;-41.7501;0.610423
1;-95.3174;-41.7818;0.61601
43;-90.6396;18.6213;0.547402
51;-93.2708;-47.8592;0.560901
43;-97.4492;-8.60786;0.64574
1;-97.8731;-8.97388;0.647005
61;-97.4279;-26.8022;0.647107
61;-97.2296;-5.28996;0.641836
60;-98.6131;28.3164;0.660336
61;-96.6997;-45.5638;0.646154
44;-104.213;7.90484;0.755956
64;-104.213;-26.2025;0.755956
46;-99.82;-55.2044;0.745702
9;-96.0699;-50.7938;0.660837
61;-95.0842;51.4432;0.672454
10;-96.3942;54.2405;0.71838
51;-90.1707;6.9091;0.644514
53;-92.2313;-51.1685;0.641852
60;-95.2102;45.7468;0.663377
59;-94.6983;-14.8144;0.653187
2;-94.6295;-13.0215;0.65349
26;-95.1638;19.6921;0.625982
29;-96.2137;46.8741;0.601906
1;-95.9579;46.7211;0.599373
61;-95.928;-45.1524;0.597657
56;-92.4704;18.8605;0.537368
57;-92.5362;-25.8898;0.534661
57;-87.6965;41.4492;0.498312
1;-89.1859;41.8768;0.51191
16;-94.8187;50.7662;0.630173
60;-94.3216;-50.6097;0.631321
62;-97.206;51.8012;0.657004
61;-96.493;-30.1183;0.65052
1;-97.0853;-29.6048;0.647616
59;-95.8527;50.8685;0.63262
50;-96.4393;3.37553;0.672089
43;-94.4768;49.8763;0.643475
1;-94.4853;49.8783;0.643483
4;-98.0067;51.4466;0.698263
60;-96.6329;-44.3224;0.689486
57;-99.1622;40.4578;0.714927
41;-98.3297;-15.6661;0.709182
61;-100.513;-25.3102;0.721951
64;-100.513;12.7816;0.721951
44;-98.2515;51.6404;0.651176
1;-98.8534;51.9274;0.658335
2;-97.9725;51.4433;0.64657
57;-95.5976;-21.6816;0.618644
55;-95.029;49.7053;0.603195
7;-94.2126;48.7359;0.594979
51;-93.5262;-13.0993;0.603947
3;-91.6494;-10.5598;0.558805
1;-91.8446;-10.1637;0.561001
62;-92.7784;6.70499;0.582815
23;-95.831;38.6055;0.744174
64;-95.831;-35.545;0.744174
1;-95.8899;-35.6499;0.742902
58;-88.8332;51.2725;0.67368
57;-88.5437;-11.3938;0.673981
52;-88.0295;50.9374;0.647433
56;-85.2086;-30.4908;0.594175
54;-85.1928;-27.7909;0.576817
33;-81.49;-43.5489;0.465845
40;-79.0836;-10.8142;0.515214
37;-86.7456;-47.4361;0.554267
59;-93.4562;50.3264;0.621062
62;-92.1863;-44.4036;0.612991
2;-92.0082;-45.0571;0.614034
8;-97.0503;-43.9508;0.710916
1;-97.9953;-44.7876;0.715044
41;-106.467;-48.8342;0.727565
61;-107.535;50.5162;0.733538
63;-105.907;-52.9272;0.720736
1;-106.051;-52.5991;0.71348
58;-99.8912;15.7527;0.641523
1;-100.185;15.6786;0.649033
52;-95.3424;-50.6643;0.626683
26;-100.894;-45.456;0.743659
55;-96.0595;-23.1829;0.715125
52;-94.4237;-42.7589;0.680431
55;-85.8884;36.1138;0.594217
16;-77.6926;42.5827;0.467423
37;-77.191;-5.19127;0.341332
8;-75.5204;-2.86121;0.206911
10;-78.5194;-17.768;0.32491
46;-83.9925;-6.47623;0.530762
43;-84.282;44.9164;0.569639
59;-86.7275;-47.351;0.587044
58;-87.6375;46.7899;0.576413
1;-87.9184;46.6794;0.576122
18;-85.9394;43.5165;0.51975
57;-88.0653;-45.0136;0.580485
57;-83.703;44.2771;0.480033
58;-88.929;-46.883;0.579856
62;-84.6309;40.8501;0.539923
1;-84.4092;40.3403;0.532196
1;-84.0816;40.0938;0.534862
59;-87.3557;-48.1123;0.566594
49;-87.4571;19.2556;0.57294
1;-87.8648;19.5526;0.580809
16;-96.0677;39.394;0.733315
59;-95.1713;14.97;0.725443
5;-92.022;8.68268;0.682089
57;-90.4635;44.6578;0.65143
5;-89.1181;40.0448;0.611933
31;-92.3265;49.3217;0.625347
1;-94.7411;50.258;0.64494
32;-94.1616;43.3221;0.639032
61;-95.6864;-50.3108;0.65188
56;-95.4181;30.8799;0.64861
59;-94.7049;-51.1708;0.647693
56;-102.93;11.645;0.737477
64;-102.93;-39.1202;0.737477
1;-103.093;-39.0511;0.738565
1;-102.974;-39.8475;0.742304
61;-105.623;51.3;0.766956
1;-103.597;51.4981;0.759111
37;-107.142;48.5911;0.755341
64;-107.142;-55.1988;0.755341
64;-107.142;48.2513;0.755341
64;-107.142;-54.38;0.755341
1;-107.11;-54.3617;0.7546
1;-107.041;-54.2616;0.752363
59;-105.45;39.9514;0.742578
59;-102.914;-53.9714;0.712401
6;-106.616;-56.0464;0.774488
62;-110.696;45.3446;0.816043
57;-104.757;37.7991;0.747907
27;-101.846;49.3443;0.600271
16;-104.972;52.8018;0.732561
12;-106.37;45.6098;0.721809
60;-103.876;-16.6478;0.692914
61;-104.636;31.2198;0.696596
4;-103.113;32.9057;0.656562
62;-102.387;-18.9073;0.651573
1;-102.769;-18.7867;0.65468
56;-105.903;53.4295;0.70269
61;-106.823;-24.7821;0.711184
42;-96.7197;-48.6136;0.602768
51;-94.7582;10.0101;0.550218
26;-102.091;-23.4573;0.729268
2;-104.789;-22.816;0.758258
60;-106.091;55.1063;0.773988
18;-106.399;54.4463;0.739608
64;-106.399;-53.9832;0.739608
63;-104.747;42.2104;0.720795
37;-99.8668;48.9182;0.660177
2;-100.349;48.6412;0.658928
51;-95.8712;-21.3676;0.633487
5;-94.778;-25.9868;0.640247
22;-101.677;1.66915;0.675525
61;-103.968;-9.37511;0.694734
61;-101.158;44.2812;0.680636
36;-104.158;49.2738;0.67571
62;-103.455;-48.3011;0.667631
62;-103.857;52.0208;0.672149
40;-106.398;31.4519;0.716802
45;-100.733;47.0231;0.650312
62;-101.438;-51.5067;0.656637
63;-101.469;47.1519;0.656921
57;-105.427;1.26725;0.712969
62;-100.419;-13.6676;0.66575
57;-100.393;51.028;0.663873
61;-99.0651;-38.8794;0.646566
53;-98.3493;-14.6079;0.566048
5;-92.2775;-8.1588;0.462233
56;-97.0639;24.4556;0.523969
45;-101.657;41.875;0.565251
14;-101.072;33.3422;0.667847
2;-101.724;34.6756;0.679021
1;-99.8988;34.5513;0.664756
1;-99.9104;34.4272;0.663925
42;-100.827;-22.5048;0.740701
60;-102.796;55.5314;0.752953
54;-100.579;-2.14744;0.737704
7;-99.5735;6.449;0.720533
34;-98.0673;-33.8858;0.659549
1;-100.256;-33.8412;0.676017
1;-100.26;-33.9747;0.676521
1;-100.646;-34.1171;0.677169
1;-103.373;-33.7119;0.69085
42;-102.879;-52.9789;0.732617
7;-101.708;-50.9433;0.641969
1;-101.795;-50.9329;0.641924
1;-102.149;-51.1032;0.646021
63;-103.084;50.8456;0.658312
1;-103.361;51.0143;0.665111
62;-101.379;-45.0709;0.644308
56;-101.772;40.9045;0.664355
62;-105.203;-53.2381;0.700908
38;-95.9514;-32.1493;0.672715
56;-101.557;-20.0331;0.689812
1;-101.821;-20.3936;0.686546
60;-95.8353;47.134;0.635653
60;-102.488;-41.617;0.693228
61;-96.5984;49.3315;0.631594
58;-100.29;-20.5218;0.679166
59;-94.8225;-10.4423;0.61081
1;-96.8282;-9.87614;0.632537
1;-96.9093;-9.79083;0.633819
56;-104.761;53.8753;0.708721
2;-104.982;53.2929;0.693949
60;-99.2401;-27.6047;0.634003
57;-99.6183;51.0539;0.64678
6;-97.1687;49.3033;0.593466
53;-93.2624;-20.9245;0.554977
39;-91.1494;-51.6015;0.654905
7;-91.183;-49.8633;0.60872
1;-92.0894;-49.7841;0.60828
46;-85.8398;9.1138;0.514766
17;-89.7018;-15.713;0.56339
26;-92.7394;-46.6305;0.600556
2;-95.5357;-47.8404;0.64306
51;-95.9694;25.0263;0.630435
61;-97.4938;-43.911;0.647455
58;-93.6066;47.9008;0.615932
57;-90.656;-45.5669;0.559699
58;-93.8246;48.6889;0.605354
29;-100.653;44.5042;0.713439
61;-100.615;-53.5949;0.713236
2;-100.484;-52.4344;0.694327
3;-100.921;-52.3312;0.681681
1;-99.3365;-51.2372;0.658032
43;-99.8004;-2.16564;0.647223
42;-91.2227;44.6686;0.516415
56;-92.6797;-32.1356;0.54132
46;-89.9252;-29.3951;0.546969
52;-91.9547;46.6534;0.573468
51;-92.9252;-6.32116;0.573292
60;-93.2834;-19.8672;0.580102
2;-92.5499;-18.4447;0.570881
20;-95.2228;11.1532;0.540023
1;-95.3431;10.6785;0.533198
54;-101.103;-47.5629;0.630957
23;-102.968;-51.3972;0.688388
51;-103.489;-7.74511;0.717569
3;-100.735;-5.62316;0.697025
1;-100.556;-5.25688;0.697832
1;-101.061;-5.45002;0.699451
56;-96.6103;-42.2885;0.616316
41;-95.142;14.7512;0.587565
18;-98.0261;35.7026;0.731052
61;-101.78;-53.6493;0.759799
1;-102.646;-53.6477;0.763528
61;-97.1184;45.0442;0.710501
6;-97.0313;47.068;0.682608
60;-99.121;-50.5206;0.702241
1;-98.8084;-50.4937;0.70045
62;-97.5923;45.8956;0.702402
55;-97.9005;-27.4938;0.691633
62;-105.075;-1.212;0.768498
59;-103.224;54.4412;0.748144
1;-102.94;54.5227;0.7458
1;-102.863;54.469;0.744609
55;-100.508;-11.5225;0.703722
1;-100.041;-12.2337;0.688045
53;-94.0597;-48.9304;0.64188
45;-94.0063;-1.76604;0.689709
43;-78.7853;-44.6294;0.500039
53;-86.5907;33.7464;0.564995
61;-88.0528;-47.2818;0.579983
10;-93.6617;-49.0748;0.589329
42;-89.6329;-5.35094;0.518443
57;-93.4187;28.0646;0.561845
57;-89.1757;-26.4984;0.49897
40;-92.553;-47.4206;0.621573
56;-94.239;48.6285;0.625012
45;-101.834;-8.97642;0.697495
63;-101.024;-5.37254;0.688709
1;-102.66;-5.97459;0.698491
61;-100.908;-33.9738;0.685809
1;-101.255;-34.326;0.689066
32;-100.822;-52.7481;0.681541
62;-102.067;40.5551;0.694397
59;-93.4549;-47.9052;0.583021
40;-90.1491;-26.2301;0.590272
60;-87.7542;6.3151;0.536501
59;-89.3101;-5.54438;0.567141
56;-94.0121;-43.1093;0.622957
54;-89.3937;-5.03792;0.558598
9;-91.7375;-15.4183;0.435086
30;-103.172;26.8142;0.755058
61;-102.523;12.0643;0.74981
59;-104.025;44.9813;0.768347
57;-101.171;20.1758;0.748349
1;-101.12;20.0907;0.747481
1;-101.405;20.0191;0.749071
51;-98.605;-43.8221;0.693436
60;-98.2929;12.913;0.690553
49;-100.965;-49.4791;0.69777
51;-98.679;-25.7661;0.685115
46;-97.3763;-51.4204;0.680941
1;-96.4117;-50.651;0.663454
1;-96.4729;-50.5821;0.659495
59;-94.7089;46.7283;0.644629
50;-95.1299;21.205;0.651191
13;-99.5842;37.1958;0.734022
62;-100.16;-44.3924;0.744055
26;-93.6054;-51.1151;0.638231
1;-92.0382;-50.6936;0.627746
53;-101.547;8.83599;0.723734
29;-99.9299;-28.7869;0.722304
41;-100.582;25.1839;0.653259
57;-101.03;27.0525;0.651884
28;-98.7003;50.3166;0.680913
62;-101.531;-41.6557;0.713224
38;-98.0178;2.4697;0.721751
60;-99.8509;47.2093;0.719234
45;-93.5746;42.1672;0.672325
61;-90.7177;-40.7681;0.63497
57;-94.618;-20.567;0.687902
49;-94.0774;-47.7565;0.631614
54;-94.9265;-6.14653;0.672141
10;-96.2265;-18.0203;0.596688
1;-96.5883;-18.1112;0.599964
50;-100.447;49.9531;0.682387
57;-94.2346;-43.2728;0.625456
1;-94.4161;-42.9928;0.624401
43;-100.31;18.2725;0.643807
49;-99.797;-49.7237;0.643829
13;-101.731;-52.4111;0.674733
1;-101.731;-52.4109;0.674733
46;-104.208;-11.6352;0.719307
64;-104.208;28.8502;0.719307
47;-101.562;-38.6728;0.615007
1;-100.806;-39.1955;0.606306
54;-102.183;43.8425;0.649322
1;-101.138;43.587;0.638143
53;-92.9457;-8.21484;0.516187
32;-92.0016;-44.1541;0.509393
58;-99.7233;39.206;0.59599
23;-103.229;16.6819;0.679292
47;-105.975;53.5185;0.718265
10;-105.867;55.0904;0.745901
3;-106.257;55.2562;0.755353
14;-100.277;48.2877;0.652348
1;-100.353;48.2149;0.64545
54;-93.8524;-15.7845;0.581226
54;-91.3816;41.0991;0.553865
56;-92.5354;-40.7976;0.559467
59;-89.3086;46.5313;0.535046
6;-94.8919;51.8323;0.656333
4;-99.5885;53.8684;0.719814
1;-99.689;53.909;0.720833
50;-98.6088;8.35553;0.690601
56;-93.9351;-50.1194;0.639584
44;-91.5289;-3.90707;0.674908
61;-94.6361;5.37549;0.707124
49;-99.0251;-52.4938;0.699026
1;-100.558;-53.2414;0.717193
61;-95.1597;37.2086;0.669235
62;-101.18;-53.2248;0.723005
59;-98.9741;37.8052;0.701779
1;-98.3291;37.7116;0.685158
47;-95.8479;47.8558;0.671926
1;-96.0722;47.6836;0.67051
61;-98.1826;-26.9323;0.695646
3;-96.9552;-23.8978;0.676933
62;-97.0011;30.467;0.677519
59;-96.2299;-51.0143;0.682688
9;-96.2135;-51.018;0.637661
2;-96.7042;-51.3899;0.64497
1;-96.9241;-51.2779;0.642067
43;-94.6688;-16.1845;0.671184
62;-94.4997;12.4001;0.670205
62;-95.2763;0.788951;0.67589
24;-93.4469;30.646;0.515377
57;-86.1825;-10.1115;0.463288
2;-86.6705;-11.8306;0.474306
26;-89.8031;-45.2742;0.573986
2;-91.7524;-43.6822;0.556273
48;-89.1576;24.3276;0.509311
46;-84.7358;-40.7989;0.483104
58;-97.4445;48.9003;0.600878
51;-93.7042;-8.89573;0.485239
7;-89.0994;-19.8785;0.581119
58;-89.4104;-18.1942;0.584806
46;-102.674;47.0324;0.737267
1;-102.5;46.6304;0.739698
64;-102.5;-50.0898;0.739698
42;-100.478;-4.28944;0.705619
34;-96.0789;35.8931;0.579281
60;-96.4534;-43.434;0.60236
1;-95.6495;-43.3554;0.603342
58;-96.565;48.4456;0.599319
1;-95.1706;48.4243;0.604609
60;-97.8507;-46.8284;0.621578
1;-97.4017;-46.4391;0.617096
56;-98.5466;6.30748;0.648625
1;-98.4538;6.29926;0.647705
1;-99.8591;7.27965;0.648798
61;-99.0201;-40.0799;0.625971
27;-98.7822;-9.03612;0.664856
51;-100.839;-53.2344;0.694605
50;-95.7216;14.1493;0.61002
54;-95.7954;45.819;0.600593
63;-96.6038;-43.5076;0.607461
1;-95.7646;-42.5545;0.589979
57;-97.2533;21.7286;0.59767
39;-93.9691;47.4942;0.552917
49;-99.1833;-14.8807;0.676181
40;-93.5053;40.5558;0.602249
46;-93.8438;-31.4395;0.596242
1;-92.3913;-30.9745;0.599822
55;-88.9618;43.9683;0.480821
55;-90.264;-43.4182;0.470035
57;-94.1129;46.3912;0.541635
58;-95.6486;-45.7859;0.556561
39;-97.036;1.34128;0.639636
1;-97.0296;1.47572;0.636682
1;-96.4268;1.95368;0.629892
32;-97.0117;-38.8944;0.69214
1;-96.2342;-39.7808;0.695059
60;-94.5827;1.82257;0.684004
55;-97.4206;-52.1267;0.681138
44;-94.5953;-20.8012;0.590645
1;-94.5261;-20.9014;0.588205
56;-96.7721;-25.1825;0.657691
58;-96.6504;-21.3978;0.649087
60;-96.1171;-6.2136;0.645594
59;-98.0579;-34.3455;0.668377
57;-97.2861;49.1425;0.637719
40;-95.8325;28.3641;0.60218
44;-97.5718;49.0984;0.661683
55;-98.2212;2.75395;0.664538
60;-95.2017;-18.7869;0.610048
56;-99.2529;-35.1142;0.714286
1;-99.9696;-35.6109;0.723946
25;-100.054;-1.47541;0.644991
43;-101.669;-51.3547;0.689437
62;-98.8504;51.8719;0.664235
62;-102.338;-48.807;0.696763
64;-102.338;51.4345;0.696763
63;-101.31;-43.8196;0.688291
1;-101.288;-43.8177;0.688005
62;-100.489;52.0465;0.680977
59;-95.3054;-32.0636;0.621204
1;-95.3178;-32.1033;0.621618
62;-101.95;28.8551;0.686999
1;-101.909;28.8293;0.686546
60;-99.5675;10.4639;0.675897
1;-98.1772;10.9796;0.668892
61;-95.0961;-42.3726;0.639335
12;-93.7386;-29.6334;0.602819
61;-99.0042;8.38366;0.659903
28;-105.506;43.3876;0.749503
63;-103.471;-37.7894;0.733107
1;-103.851;-37.7841;0.738414
25;-96.0079;-48.5815;0.590651
57;-92.4345;34.8264;0.543666
59;-90.5937;-45.3455;0.528695
11;-86.027;-38.3128;0.489722
18;-89.2236;-21.4618;0.554638
27;-83.5755;-40.995;0.433814
22;-81.2756;-33.6074;0.464496
5;-78.3539;-33.8865;0.402245
50;-87.0988;43.5526;0.511855
28;-96.0818;23.0036;0.718445
59;-94.8238;15.5402;0.694575
59;-99.3299;32.673;0.745182
55;-104.211;-40.5204;0.812444
64;-104.211;44.8791;0.812444
63;-101.803;-25.7117;0.794401
1;-102.203;-25.267;0.796844
2;-101.862;-26.1412;0.783713
58;-101.613;-41.334;0.779507
56;-104.532;-34.94;0.79647
62;-98.8565;-14.2085;0.751346
62;-104.184;41.4874;0.791994
64;-104.184;-44.1891;0.791994
63;-103.231;47.4295;0.784022
63;-102.419;-11.0556;0.777967
63;-102.396;38.411;0.777793
58;-103.525;43.6634;0.78298
7;-102.018;45.1907;0.7191
30;-99.9443;14.7068;0.712166
1;-99.7156;14.867;0.710071
1;-100.671;14.9642;0.718327
31;-102.485;47.2008;0.66447
56;-99.1073;1.46257;0.639199
1;-98.9422;1.0921;0.635579
54;-102.863;-50.1367;0.670377
12;-98.2824;-44.9005;0.708076
64;-98.2824;37.8781;0.708076
8;-99.4086;42.1739;0.694375
17;-97.3478;51.0471;0.64724
54;-90.3607;-21.7688;0.552781
41;-101.982;-55.1622;0.742963
60;-101.35;37.8615;0.7437
62;-100.662;-50.4463;0.733
2;-100.08;-49.8409;0.723873
57;-105.433;-2.37357;0.789228
61;-105.603;50.6459;0.79156
58;-105.213;-30.6203;0.793799
64;-105.213;9.58769;0.793799
62;-106.744;-55.7631;0.805364
62;-104.616;49.202;0.787549
62;-100.638;-17.7669;0.755531
59;-100.205;55.3937;0.750143
63;-102.44;-43.3946;0.767847
42;-96.3299;16.1851;0.645475
25;-88.5245;38.9157;0.46921
33;-102.349;51.4564;0.750781
64;-102.349;-43.9951;0.750781
61;-101.371;11.3041;0.743639
5;-103.939;7.24783;0.729556
64;-103.939;15.1339;0.729556
42;-103.517;-44.4733;0.655267
27;-104.366;-50.4234;0.647075
17;-108.294;-54.3266;0.77787
64;-108.294;56.4003;0.77787
9;-109.973;55.7382;0.765413
64;-109.973;-55.9911;0.765413
63;-107.287;53.1795;0.746208
57;-103.699;4.2193;0.710624
1;-103.315;4.8257;0.714337
57;-110.737;53.7371;0.779008
23;-108.046;41.7343;0.790845
58;-106.554;23.3463;0.764646
4;-104.822;18.963;0.718196
62;-104.245;4.11394;0.712813
33;-102.013;39.9197;0.60617
25;-103.253;54.2214;0.719754
61;-100.132;-40.2075;0.6978
63;-105.518;27.0684;0.740716
4;-108.642;23.7506;0.760169
60;-101.497;26.3267;0.689226
44;-100.491;-33.2866;0.71185
3;-99.8524;-36.0821;0.7012
1;-100.111;-35.3625;0.699132
59;-106.443;3.83527;0.751673
54;-106.429;-55.2074;0.744378
62;-105.591;50.9052;0.738083
4;-103.709;49.3078;0.729226
1;-103.539;49.3772;0.72964
24;-104.016;51.4403;0.665099
57;-102.698;-13.1007;0.667429
58;-100.792;-16.9965;0.627063
55;-98.2977;-22.8582;0.600623
1;-97.961;-21.9477;0.593043
58;-100.558;10.785;0.610187
49;-94.9999;42.3944;0.521319
57;-97.1929;-47.3419;0.547267
1;-96.5103;-46.7092;0.532655
53;-99.8581;25.344;0.560674
48;-99.158;-44.3002;0.602925
56;-100.391;38.1427;0.608287
53;-103.547;21.2194;0.668144
2;-104.991;23.1836;0.695123
5;-104.195;29.5521;0.704174
1;-103.902;29.1646;0.714526
64;-103.902;-41.2494;0.714526
3;-100.07;-43.1685;0.70099
63;-101.278;33.0564;0.711391
57;-99.9513;23.2258;0.687056
27;-102.108;47.188;0.675765
1;-101.683;47.0597;0.672136
61;-100.354;-21.6121;0.660645
59;-95.1699;42.9047;0.60381
49;-97.6529;22.102;0.612594
52;-97.222;39.6593;0.643563
1;-97.2008;39.4033;0.644515
1;-96.2683;39.5738;0.631078
11;-94.1115;44.8766;0.596205
5;-96.3863;50.8962;0.697362
50;-99.065;-8.74794;0.730724
39;-89.3066;38.5146;0.602488
1;-91.0851;39.357;0.618879
56;-99.4144;-46.4863;0.710682
40;-99.4122;2.39532;0.643546
59;-103.034;38.2486;0.690691
53;-101.147;-42.6084;0.682823
2;-101.794;-42.3258;0.696533
54;-104.089;-27.7908;0.700159
1;-102.748;-27.7039;0.687697
1;-101.922;-27.9158;0.677825
1;-103.975;-28.5518;0.692073
51;-98.6883;-39.3417;0.656377
50;-96.1176;32.1029;0.631209
61;-95.1209;-45.2472;0.603636
38;-102.33;-2.17865;0.671323
58;-102.601;46.8119;0.699076
47;-101.056;33.6346;0.658467
17;-101.24;46.9076;0.714093
55;-105.588;-29.4008;0.763826
56;-104.48;-45.8321;0.751169
62;-103.99;3.6152;0.747628
1;-105.412;4.09958;0.75909
3;-106.228;1.38241;0.747061
49;-107.965;53.8965;0.781115
51;-101.577;21.5284;0.706421
1;-101.14;20.7388;0.709051
64;-101.14;-10.8089;0.709051
1;-100.275;-11.7626;0.716008
1;-100.675;-11.4763;0.719756
59;-99.1823;-51.8084;0.71307
62;-100.162;21.3881;0.721615
1;-99.1697;20.0356;0.717468
59;-97.4327;10.8505;0.677908
59;-98.3716;18.2795;0.71161
1;-100.229;16.6203;0.717509
21;-97.4008;-13.6535;0.554532
54;-97.977;-18.8525;0.588231
40;-92.1302;35.6624;0.462012
60;-98.2131;-42.7859;0.509293
62;-95.3515;40.9182;0.490231
53;-81.5456;-32.669;0.354713
31;-83.0237;4.85264;0.531441
2;-81.7318;7.05314;0.543525
49;-85.9674;46.0851;0.584087
24;-90.2356;40.8886;0.477293
56;-94.0854;-46.1001;0.519018
3;-96.1589;-48.8245;0.583487
59;-92.4233;44.9947;0.55216
52;-95.7105;-4.03037;0.586439
59;-101.474;-32.3523;0.646172
53;-97.9962;-29.4593;0.601271
11;-97.6045;-20.4688;0.676129
54;-97.9906;51.2342;0.694518
62;-97.8818;-39.9887;0.695625
64;-97.8818;45.7997;0.695625
1;-97.9506;45.8362;0.699682
20;-101.128;55.0992;0.743425
1;-101.808;55.4051;0.750824
62;-101.101;-51.4514;0.744672
60;-101.279;40.253;0.756604
64;-101.279;-19.2123;0.756604
1;-102.377;-19.9856;0.751315
1;-103.69;-18.8316;0.770399
64;-103.69;42.4306;0.770399
3;-104.171;45.1298;0.798772
13;-103.017;31.3055;0.676065
1;-102.836;31.2108;0.676908
53;-107.075;-47.4484;0.710215
27;-106.245;-53.8589;0.739463
1;-106.608;-54.0421;0.748357
1;-106.579;-54.0596;0.74826
57;-104.993;20.7957;0.756525
63;-105.125;-33.9071;0.757522
62;-106.178;-4.42512;0.766066
64;-106.178;11.0875;0.766066
56;-100.254;45.4007;0.669636
61;-99.1536;-51.8049;0.655994
60;-97.7427;49.6573;0.65564
58;-98.4812;-19.2453;0.687784
52;-96.0891;-47.792;0.645463
62;-97.5385;42.4799;0.656629
6;-96.1113;34.2748;0.576784
59;-100.435;-37.2688;0.614627
52;-96.4746;40.0248;0.594655
6;-101.609;38.9989;0.696347
58;-101.122;4.71555;0.689825
63;-100.706;-16.6481;0.686963
60;-95.6905;37.2333;0.614899
6;-98.051;35.4668;0.728721
1;-98.728;35.5655;0.742861
1;-99.2937;35.1453;0.743248
62;-98.5089;-10.41;0.736454
1;-98.903;-9.61279;0.738772
64;-98.903;-0.234585;0.738772
1;-99.1466;-0.138427;0.739273
