Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1;2;10000

0
0

C;E;M;m2
53;-81.0782;18.6766;0.466848
1;-81.4992;18.377;0.4663
5;-78.4504;24.5606;0.483577
1;-79.2546;25.2772;0.482293
50;-76.0282;10.8918;0.438629
42;-76.6642;37.5799;0.455954
5;-80.114;40.604;0.467012
1;-80.0903;40.5959;0.466781
1;-80.1034;40.5515;0.466432
55;-77.9055;-38.5932;0.49036
1;-78.184;-38.5191;0.49042
36;-91.4462;14.1335;0.557843
35;-82.4184;-32.3349;0.334546
48;-79.7659;40.4471;0.454222
28;-80.536;9.6433;0.459368
29;-78.9914;-29.515;0.525819
1;-80.0953;-30.6104;0.529842
1;-80.361;-31.1039;0.533231
1;-80.4776;-31.247;0.534147
3;-80.4506;-32.2016;0.480706
55;-86.5689;14.2603;0.532538
46;-82.0787;-44.4372;0.483275
29;-86.0953;-28.6965;0.588872
20;-86.3656;-40.5728;0.452315
37;-87.3816;-9.78424;0.402682
28;-88.3059;32.9824;0.46698
1;-87.6862;32.7777;0.462345
54;-96.5191;-8.16781;0.621284
41;-82.9121;44.5877;0.512948
52;-82.4182;-15.928;0.464347
1;-82.4798;-16.9058;0.480248
5;-87.2905;-23.1515;0.569964
5;-86.2868;-16.2315;0.558024
9;-82.2388;-27.9487;0.536164
49;-89.6234;-29.2676;0.57312
57;-87.5188;28.2134;0.503787
3;-86.1406;29.3714;0.491015
29;-87.2671;-17.0501;0.398002
11;-88.2162;-4.49646;0.483503
55;-83.7187;-9.97635;0.503937
54;-85.6427;-7.98657;0.523906
46;-85.7618;45.9906;0.524499
1;-85.8608;45.9812;0.523231
56;-83.6129;-41.5957;0.515437
1;-82.8532;-41.9785;0.517731
4;-84.8193;-38.9818;0.525995
26;-88.9235;-46.0691;0.56329
60;-95.331;47.3043;0.631274
48;-97.3752;16.2045;0.644999
40;-85.2392;44.9082;0.518559
1;-85.2832;44.9202;0.518861
29;-92.258;31.345;0.547424
11;-88.9082;41.789;0.555921
53;-89.8901;5.00173;0.565016
56;-90.7815;35.4156;0.567072
23;-88.8191;45.8416;0.516191
22;-91.2172;40.3593;0.614622
3;-92.3475;43.3186;0.636698
3;-92.0468;46.1087;0.662368
60;-88.6264;-45.705;0.599238
1;-87.0064;-45.2178;0.584563
27;-79.2909;-36.1884;0.417461
40;-84.1554;21.6526;0.523208
56;-85.7861;-39.8953;0.527582
41;-76.1821;-19.7948;0.367309
38;-80.1722;38.0311;0.394054
38;-93.457;-5.12114;0.6147
3;-91.928;-3.30728;0.588385
36;-89.8063;40.1369;0.475392
1;-89.7562;40.1441;0.47527
37;-87.7488;-9.68836;0.506135
1;-87.366;-10.6066;0.489342
37;-92.5286;41.7336;0.592639
3;-90.5759;40.4044;0.61097
54;-91.7229;10.2414;0.639788
7;-88.7038;16.7142;0.614382
49;-86.3171;-44.9334;0.529282
52;-76.5926;37.3497;0.353647
1;-75.9555;37.2196;0.352457
53;-87.9321;-41.4122;0.530661
41;-94.5441;-32.395;0.647463
62;-95.2888;11.3725;0.654609
5;-95.8492;5.93589;0.671279
59;-96.357;34.5339;0.670867
43;-98.1676;45.9792;0.666141
4;-96.8773;45.6892;0.608218
58;-91.44;-47.3882;0.565739
47;-88.4743;17.4825;0.50083
8;-94.0478;28.1006;0.614534
1;-93.7824;27.7211;0.60693
58;-93.0045;-28.7005;0.576211
38;-82.2131;26.2694;0.465324
31;-89.2945;-20.9717;0.562462
17;-85.6411;-39.187;0.520397
22;-77.2942;-32.4241;0.293633
45;-74.7741;31.8752;0.298957
22;-83.4245;43.4601;0.522407
3;-86.9724;45.899;0.587226
55;-86.13;-47.8476;0.567414
56;-91.7495;35.0446;0.667232
1;-89.9166;34.3109;0.652821
1;-91.0668;33.7067;0.654128
1;-89.7725;33.8203;0.645509
20;-86.6037;7.96288;0.490938
6;-76.5181;-0.895141;0.429699
50;-76.931;38.1946;0.500319
51;-67.6468;-24.9342;0.386224
51;-81.4108;7.6832;0.540764
3;-79.5114;4.92346;0.497038
44;-87.4702;49.5354;0.610279
10;-86.698;48.5681;0.597077
56;-80.8858;-37.5172;0.550251
49;-69.1145;-10.4765;0.416058
16;-59.3432;-15.858;0.124388
8;-59.6975;-13.6267;0.049186
1;-61.3651;-14.1161;0.0523856
1;-61.3762;-14.1153;0.0523735
23;-68.0367;-4.16066;0.259116
50;-76.5033;16.6784;0.461613
53;-69.0313;-17.7412;0.365389
7;-77.8085;-29.1734;0.490691
1;-79.3587;-29.73;0.487334
4;-84.702;-27.5862;0.535336
1;-85.2731;-27.1137;0.53864
58;-83.6348;15.2894;0.536185
53;-88.9004;-42.6186;0.520266
1;-89.7343;-43.0466;0.519915
1;-89.1765;-42.7775;0.513723
43;-89.9866;-19.9267;0.586619
4;-91.7201;-24.2861;0.531453
22;-94.977;-48.179;0.654623
63;-93.3848;48.8873;0.641436
2;-91.1971;46.3037;0.598743
60;-94.5681;-50.9243;0.633325
1;-94.5919;-50.9414;0.633765
55;-94.806;14.8655;0.625254
61;-97.8659;-42.2643;0.649848
57;-88.5289;4.52364;0.55105
1;-88.4869;4.54001;0.550892
58;-93.6243;-27.7469;0.610327
45;-89.4249;-42.9268;0.606603
11;-83.125;-28.9845;0.482867
4;-76.9335;-24.8768;0.330995
50;-81.999;34.8906;0.41208
1;-83.0256;34.9816;0.420249
36;-81.9009;-18.3833;0.411164
47;-81.245;-15.5093;0.40883
12;-84.5215;-0.405364;0.508678
2;-86.8702;-3.11861;0.493809
3;-86.3234;-5.83033;0.474908
45;-95.4524;50.3206;0.629858
46;-90.8784;2.57951;0.594774
1;-93.5571;4.11997;0.606451
57;-86.5828;25.3517;0.539978
48;-85.785;29.907;0.554061
10;-78.4338;14.1426;0.395089
1;-77.0522;13.5132;0.3814
2;-81.3019;12.779;0.417161
49;-86.5007;17.2232;0.433565
4;-82.4158;15.6861;0.363798
10;-95.7267;30.6938;0.625605
61;-94.7012;-50.3452;0.624556
51;-82.7876;11.0487;0.481017
52;-84.8491;13.0408;0.487836
34;-79.0592;-28.7454;0.279341
38;-80.979;29.7894;0.470926
2;-82.0647;29.3314;0.483343
4;-84.7024;34.8749;0.56037
13;-80.296;16.5484;0.398522
19;-84.1655;40.5588;0.521837
54;-92.9352;-13.7221;0.621756
2;-92.5884;-11.6694;0.632647
54;-96.3589;53.3551;0.701358
1;-96.8304;53.5429;0.705253
37;-88.0907;21.6962;0.560664
1;-87.8126;21.7326;0.556781
47;-85.8391;41.3909;0.586794
56;-79.5651;-46.2401;0.522345
1;-80.2627;-46.522;0.5286
52;-89.1592;10.1561;0.605537
56;-83.2433;-40.2383;0.562893
9;-80.4965;-29.1151;0.426324
1;-80.5349;-29.1065;0.427384
4;-76.6936;-26.3596;0.463068
3;-70.4895;-21.3225;0.373999
3;-77.6332;-23.1646;0.461772
55;-76.6848;30.9845;0.435459
1;-78.1463;30.9101;0.441413
48;-74.508;-6.39082;0.400227
2;-75.8912;-9.21927;0.386907
17;-78.6546;-34.0957;0.487625
57;-81.7926;39.6939;0.532715
3;-82.8598;38.7832;0.553139
33;-80.9335;-7.90706;0.447476
6;-81.558;-15.7006;0.493836
53;-81.6708;30.2514;0.506761
47;-95.0577;40.0719;0.661475
1;-93.4468;39.2152;0.638127
60;-95.8258;-23.8934;0.671718
1;-97.8389;-24.051;0.69223
8;-93.4496;-12.4782;0.619149
1;-93.1341;-12.5075;0.616975
39;-86.498;38.386;0.451912
55;-84.4244;-42.814;0.449438
43;-86.2816;4.34108;0.553918
38;-78.1552;44.6123;0.490455
1;-78.1651;44.6859;0.491813
56;-85.3834;-28.8208;0.554686
30;-83.1909;13.7176;0.457687
53;-94.2197;-3.89753;0.560677
40;-95.5097;-47.4682;0.567426
39;-84.5616;3.95032;0.484905
55;-82.105;19.065;0.45542
34;-78.5059;40.3982;0.416838
29;-83.252;32.3163;0.517393
1;-81.6044;31.7008;0.486726
47;-90.0046;-41.9768;0.597476
1;-86.3927;-41.6351;0.572665
58;-83.3675;25.0066;0.541728
5;-82.4486;19.0766;0.558855
33;-61.1965;34.484;0.290911
38;-78.8645;-4.21408;0.521935
1;-78.6655;-3.9281;0.521468
56;-84.7651;27.8664;0.590299
6;-82.4042;34.4268;0.573676
59;-78.9686;-21.9673;0.535626
1;-79.7537;-22.1862;0.541133
1;-79.6037;-22.1473;0.539396
50;-84.3695;46.8872;0.589157
1;-82.5983;45.9876;0.576368
55;-88.9392;-31.754;0.632293
59;-84.8137;39.6894;0.590452
1;-85.7544;40.4493;0.595645
7;-84.8901;41.8649;0.528367
52;-72.8006;-39.0066;0.374152
4;-77.0326;-43.73;0.47562
1;-77.0792;-43.7467;0.47602
2;-74.6553;-43.6264;0.467627
49;-82.0424;7.21782;0.53742
5;-79.3986;-1.17207;0.521234
58;-86.9572;-7.40265;0.62307
61;-89.119;-25.1641;0.64794
2;-86.9659;-22.6203;0.616657
1;-87.6059;-22.132;0.618343
53;-84.0719;46.9638;0.547981
51;-81.4384;-18.3404;0.524089
1;-81.4557;-18.2408;0.524205
57;-81.9164;1.61551;0.534096
58;-82.2427;10.5841;0.5453
9;-82.4444;-1.41001;0.499039
49;-75.9114;-28.4382;0.405023
33;-88.7392;17.1082;0.498952
1;-89.2729;17.4949;0.492519
1;-89.2473;17.493;0.492201
8;-94.2497;7.57105;0.593377
56;-89.1948;17.7501;0.563362
1;-87.6058;18.098;0.556769
4;-88.9763;16.069;0.578601
57;-91.8877;-2.51038;0.594177
5;-87.6939;-7.73753;0.500151
3;-91.7817;-4.72749;0.540454
1;-91.4786;-4.47774;0.536288
2;-91.4115;-3.69482;0.532696
50;-94.7855;50.2876;0.624781
2;-95.0692;50.5479;0.633449
36;-94.8726;25.2476;0.692416
57;-91.8572;-51.6418;0.657928
2;-95.8032;-53.2969;0.711489
60;-87.0033;49.491;0.641317
61;-96.0195;-47.5766;0.719851
62;-96.3749;47.4747;0.721584
61;-98.5579;-49.8284;0.741037
63;-98.4787;54.4824;0.740355
1;-99.0263;53.899;0.731216
1;-99.1263;53.6695;0.727275
53;-95.672;7.74807;0.6774
48;-75.5933;41.963;0.48769
58;-78.3138;-46.6713;0.532503
59;-79.4189;45.6538;0.539322
1;-79.437;45.6619;0.539457
56;-79.7956;-42.2837;0.543594
1;-79.2809;-42.1891;0.533484
6;-84.5658;-47.2748;0.594804
1;-85.5051;-47.8834;0.620849
54;-73.7471;29.4767;0.397073
3;-82.2051;29.7764;0.459868
1;-82.4646;29.7693;0.46301
1;-82.3947;29.7693;0.462389
1;-83.7756;30.6936;0.465662
1;-83.8055;31.7527;0.467808
49;-79.2094;-27.4307;0.462649
55;-90.9823;18.431;0.61811
54;-86.8085;-17.846;0.462446
51;-91.1671;50.1028;0.615606
4;-92.5132;48.4335;0.597275
19;-97.1923;50.0493;0.685786
2;-98.472;49.6677;0.695362
58;-93.7553;-47.7785;0.660761
42;-91.2161;11.548;0.649282
59;-84.9878;18.9458;0.569022
56;-93.3676;40.2906;0.682624
44;-93.6034;-34.7208;0.534392
58;-91.5934;10.5825;0.527591
35;-83.0192;43.6659;0.465511
1;-82.6263;43.2277;0.456358
28;-72.2165;10.7806;0.186832
30;-74.2012;33.127;0.315705
1;-75.3205;33.9578;0.335052
3;-79.1749;37.8528;0.397539
1;-78.422;37.0271;0.385248
43;-66.8459;-8.98731;0.226837
46;-75.7007;25.7794;0.331658
38;-74.565;17.4325;0.277949
27;-82.6222;46.0961;0.521294
42;-92.952;14.4419;0.670276
1;-92.9352;14.5733;0.670651
16;-82.5747;-5.02264;0.41224
18;-75.1791;21.9979;0.315878
5;-80.796;27.0589;0.424524
1;-80.8484;27.0701;0.425027
54;-82.0979;-34.4891;0.45691
48;-80.2354;42.3788;0.444214
44;-77.1643;-15.0241;0.334537
46;-81.2602;11.1553;0.344563
11;-87.5319;-0.907682;0.486251
1;-88.4134;-0.067578;0.50003
54;-86.1676;3.93337;0.449186
51;-83.8681;-8.51044;0.439506
24;-89.28;-36.2045;0.49733
1;-88.7942;-35.9946;0.492601
31;-85.2726;6.09387;0.548403
16;-79.488;-17.1262;0.400033
53;-81.1848;3.54774;0.487376
54;-79.641;-30.739;0.467654
53;-84.5782;44.2987;0.487054
6;-86.2853;49.1599;0.590014
1;-84.0741;48.4383;0.572895
2;-82.5971;47.9991;0.562987
22;-85.966;37.3487;0.56206
32;-88.1896;45.7572;0.55334
55;-88.3392;-43.8793;0.540754
56;-91.6294;42.3143;0.606596
50;-91.1109;-30.9561;0.543879
3;-89.9154;-32.6289;0.518957
18;-97.0568;-17.7457;0.703546
1;-97.3057;-17.9519;0.70591
48;-97.2061;46.5966;0.69881
1;-99.7626;46.8402;0.723686
55;-97.2877;-39.667;0.710358
62;-103.265;53.2902;0.749705
30;-95.7209;20.7353;0.584057
44;-96.0064;-45.4754;0.626987
61;-98.9363;24.6179;0.653984
62;-90.2195;-17.3977;0.586142
2;-89.1894;-14.0778;0.541213
52;-77.8209;7.09544;0.352232
2;-76.3307;9.03956;0.345777
2;-75.5361;7.92558;0.337045
49;-85.4091;-33.3636;0.484426
1;-85.4182;-33.3948;0.484692
46;-81.4178;36.7619;0.467313
43;-86.0565;15.9015;0.491772
3;-85.2964;18.1074;0.481178
21;-83.9593;43.6613;0.595957
1;-84.8067;43.3424;0.600771
57;-82.3114;-12.4672;0.566923
54;-80.3283;-24.5688;0.525588
4;-81.6324;-28.9335;0.530727
58;-89.1827;29.9228;0.636232
1;-89.2259;29.495;0.635419
1;-92.1267;30.5734;0.645216
1;-92.0988;30.5549;0.645087
57;-88.3138;-46.7709;0.600106
57;-79.7645;46.6825;0.532206
54;-85.1353;-47.8141;0.561711
2;-84.3309;-46.1019;0.519268
44;-84.393;-7.3752;0.518366
38;-75.512;-36.9947;0.336312
43;-76.131;18.337;0.365999
1;-77.1999;18.0777;0.377443
49;-83.5545;10.3945;0.493407
46;-79.865;38.9875;0.499255
1;-80.0771;38.6769;0.50485
51;-83.5988;-9.79548;0.524169
36;-87.3126;-46.8581;0.563376
49;-83.5434;28.5384;0.547365
58;-80.5229;-42.4125;0.524761
1;-83.5612;-44.1071;0.559475
36;-88.3676;-30.4611;0.518951
54;-77.8252;36.1657;0.42493
52;-86.2403;-25.2813;0.512008
1;-87.0268;-25.8888;0.523478
1;-86.8927;-25.848;0.523743
1;-87.0889;-25.7478;0.524371
1;-86.969;-25.7908;0.524535
1;-87.1374;-26.3176;0.528449
17;-85.5853;-5.17317;0.567833
9;-88.5975;9.03164;0.552967
7;-90.67;16.266;0.526331
1;-90.885;16.7309;0.532514
43;-91.167;-44.3209;0.512421
25;-89.3208;-22.6494;0.619183
42;-84.6483;36.7716;0.609115
2;-84.5546;37.5021;0.603387
1;-84.6405;37.6075;0.602567
2;-85.4148;35.6545;0.595547
57;-85.1433;-9.89915;0.584139
1;-83.8792;-8.91162;0.570466
1;-85.4835;-7.68831;0.588808
1;-87.9062;-6.31901;0.598384
59;-88.2962;23.4276;0.588078
1;-87.0121;24.0296;0.582434
50;-78.9161;-43.2733;0.485306
19;-81.5489;-31.6904;0.530681
1;-80.3326;-31.5154;0.523196
1;-80.3969;-31.0015;0.516885
45;-71.2067;-14.6606;0.411427
52;-78.3059;18.3742;0.486007
53;-66.0774;-22.1781;0.409891
1;-66.2149;-22.0372;0.410199
47;-79.6023;-19.731;0.534994
14;-79.7727;-35.3326;0.550721
59;-83.5932;39.7551;0.568359
60;-84.5247;-25.5063;0.594268
1;-84.9789;-25.458;0.597826
1;-84.3071;-24.3304;0.594774
54;-75.9779;-23.5215;0.518459
57;-75.2442;43.4777;0.518194
6;-84.61;47.5288;0.561958
51;-75.5976;-34.1672;0.525879
2;-72.0548;-31.7089;0.503852
40;-71.4097;31.7998;0.341454
30;-82.3559;-7.81307;0.473799
2;-84.4842;-9.3839;0.520258
1;-82.4928;-9.72996;0.503051
1;-82.836;-9.0129;0.497143
1;-84.7369;-7.86991;0.498753
53;-88.3794;-32.4212;0.554373
3;-88.5012;-30.0045;0.576977
3;-90.1472;-26.2255;0.552789
53;-87.6875;-19.7532;0.523597
33;-90.8824;30.6936;0.607007
58;-88.9888;-1.94888;0.587544
1;-89.3707;-2.07179;0.592506
36;-86.8577;43.6401;0.570153
5;-84.381;38.1052;0.496071
54;-90.455;-43.5229;0.5887
8;-88.0144;-38.2254;0.611522
2;-85.6663;-37.6413;0.5826
51;-92.5091;-19.7074;0.689089
10;-98.6182;-28.8669;0.613781
1;-98.3735;-28.9638;0.604243
1;-98.4367;-28.9056;0.606964
33;-93.3242;24.4234;0.511301
27;-94.2117;51.5952;0.669302
28;-92.0405;38.9414;0.536367
44;-92.523;24.7943;0.552579
51;-93.2873;26.1572;0.521812
52;-94.5135;17.8431;0.504409
39;-92.5334;-38.2217;0.562998
36;-85.7477;-32.7481;0.432258
15;-94.091;-45.7979;0.534749
1;-96.3705;-46.4814;0.554288
1;-97.4162;-47.2417;0.5752
2;-97.0121;-47.5946;0.56808
4;-96.5001;-48.9747;0.587849
22;-88.8317;-26.5813;0.327182
48;-97.7909;45.1123;0.529907
58;-93.14;-44.0885;0.480598
53;-95.3114;42.1128;0.483099
52;-92.7431;-25.3892;0.389017
15;-93.728;-10.9082;0.528263
44;-91.5826;47.7508;0.605562
2;-93.1078;47.9316;0.594949
52;-93.3739;-28.8663;0.584658
1;-93.2236;-28.8698;0.583191
55;-93.0831;-16.7275;0.606721
60;-97.0986;34.3918;0.636132
5;-93.7248;37.988;0.621327
2;-97.2135;36.3633;0.624271
35;-91.9339;-14.4753;0.573637
17;-95.7777;9.10766;0.653326
58;-96.753;-49.3954;0.672157
52;-94.8478;24.6545;0.652519
54;-90.2526;22.4243;0.522779
25;-96.17;-8.85069;0.630305
57;-88.3572;42.6006;0.544997
5;-84.4619;43.2848;0.50819
57;-90.0965;-44.2927;0.570691
38;-90.2693;6.06854;0.485919
6;-87.4924;13.6036;0.534602
1;-88.1155;12.9752;0.535808
57;-92.4142;-22.6641;0.575684
1;-92.4995;-22.6938;0.578241
56;-87.326;41.6729;0.538251
43;-85.7999;22.4766;0.501028
21;-85.5971;38.7048;0.41517
32;-84.9982;1.33853;0.471368
52;-88.0854;-37.674;0.555314
58;-91.7961;29.6232;0.596305
17;-93.4082;46.4085;0.653368
2;-93.4422;45.9317;0.664801
57;-88.4682;-38.5855;0.606613
57;-90.2478;6.90887;0.631361
41;-94.2109;-45.8287;0.677037
1;-93.646;-45.8648;0.674726
1;-93.3285;-45.69;0.672054
1;-93.4405;-45.6271;0.675412
1;-93.7119;-45.5947;0.677156
1;-94.156;-45.3674;0.678092
63;-96.6479;44.0477;0.70055
62;-88.4848;-33.4223;0.604385
60;-89.3201;43.2228;0.64618
44;-82.8522;-13.6537;0.528734
39;-79.7609;39.5827;0.476333
55;-91.6801;-49.304;0.618392
62;-85.0884;45.7935;0.566317
19;-80.9401;28.3267;0.496982
5;-83.6732;20.7315;0.476216
57;-94.9822;-14.3185;0.589317
38;-98.0478;-51.8318;0.682858
10;-100.016;-45.9194;0.659199
62;-100.247;50.835;0.662326
17;-96.6825;44.9373;0.554979
59;-97.21;-47.8948;0.576937
1;-95.2627;-47.13;0.556067
1;-95.0567;-47.1622;0.556026
47;-91.209;0.995511;0.518423
55;-88.8416;4.43592;0.429379
38;-92.6021;44.1225;0.476195
30;-94.1492;21.1262;0.492306
44;-91.808;-43.5137;0.489542
3;-92.3343;-43.5543;0.506606
17;-101.376;-39.6028;0.699361
58;-97.851;51.2916;0.643737
60;-99.1619;-49.943;0.65856
62;-100.068;49.6811;0.670978
1;-98.9868;49.3021;0.659303
1;-99.4297;49.291;0.662436
1;-99.8103;49.8024;0.672582
1;-99.91;50.0465;0.683216
1;-101.429;50.5015;0.695458
56;-105.943;-7.94815;0.743615
54;-102.098;-50.9865;0.695702
57;-104.245;11.6509;0.708635
1;-104.109;11.5675;0.709207
1;-104.982;12.5531;0.731825
1;-104.915;12.3237;0.72861
64;-104.915;-24.512;0.72861
62;-103.407;-12.7401;0.711543
37;-90.868;-47.5626;0.595545
50;-84.9056;8.31619;0.507542
1;-84.3251;8.90393;0.511683
54;-83.3514;23.4871;0.489794
3;-85.7381;22.2293;0.521943
59;-88.5928;-25.3704;0.580016
1;-89;-25.187;0.584852
33;-93.2417;25.0457;0.533186
2;-94.358;24.3667;0.536551
1;-93.5985;23.9831;0.533695
39;-83.6054;31.0618;0.367371
47;-83.3609;-36.2412;0.371213
48;-78.7565;33.6982;0.308111
47;-96.0575;-39.8087;0.511687
27;-89.2185;-3.48182;0.537406
57;-87.4564;26.3295;0.539563
1;-87.5851;26.4183;0.536571
51;-83.8314;5.75353;0.457945
1;-82.4849;6.59795;0.461105
24;-92.3539;-31.9379;0.520343
26;-89.456;-51.5377;0.658502
1;-89.6354;-51.8858;0.666763
58;-93.5623;41.9261;0.696363
1;-94.0201;42.0665;0.699012
1;-94.5406;42.1055;0.702241
1;-95.0412;42.0421;0.704525
1;-94.9164;41.9961;0.705059
1;-94.4713;41.7954;0.700846
35;-93.6958;-9.99843;0.468035
50;-93.6824;-36.1579;0.457103
43;-95.5785;-22.6778;0.459335
15;-94.9946;-42.9583;0.592071
32;-95.4724;-0.830995;0.485389
1;-94.5182;-1.77338;0.470384
45;-91.8212;-38.0263;0.449502
55;-91.4334;43.0699;0.45991
46;-89.7572;-12.2463;0.462167
45;-86.6766;-25.7688;0.357776
38;-87.3069;35.0509;0.422762
1;-87.3153;35.0465;0.422995
57;-90.3021;-32.8854;0.470671
1;-90.049;-32.8649;0.472591
4;-91.7229;-31.8058;0.529214
50;-84.3971;-2.71994;0.429048
4;-87.2568;1.52314;0.496367
1;-87.2057;1.45721;0.495164
52;-90.8974;-35.8558;0.5577
57;-90.1111;45.7112;0.512588
28;-90.0204;25.5401;0.616688
27;-83.9105;-14.3503;0.458708
49;-68.8669;18.3683;0.292871
1;-68.2919;18.2046;0.289595
9;-67.733;26.4549;0.297374
50;-81.3665;-28.8801;0.474557
6;-79.3585;-33.3611;0.458505
57;-82.8319;37.629;0.477661
1;-83.9685;37.7804;0.488888
54;-89.9539;-15.9627;0.565021
51;-99.9056;52.3794;0.691188
40;-101.584;29.102;0.716702
62;-96.8807;-51.2084;0.674325
1;-96.4856;-51.0567;0.667437
58;-89.8234;22.0288;0.606128
4;-89.42;16.7256;0.551653
1;-86.733;16.9383;0.518779
44;-91.2642;-46.0962;0.592143
1;-90.5336;-45.3137;0.578433
59;-86.2806;46.8448;0.538459
39;-93.6385;21.0463;0.597559
6;-90.6052;27.8064;0.60685
55;-88.4183;24.0644;0.543251
15;-83.4305;31.1023;0.351562
44;-79.2678;-7.00897;0.323894
48;-89.1602;27.3935;0.399158
1;-88.1896;27.2046;0.39122
7;-81.967;23.111;0.215418
1;-81.9669;23.0838;0.215407
43;-89.5095;-39.0799;0.373493
42;-94.0569;9.47385;0.476633
1;-94.0516;9.48135;0.475782
35;-95.8922;51.0196;0.636506
5;-97.9158;52.2139;0.679905
61;-97.6543;-45.716;0.679395
1;-97.3425;-44.8236;0.66975
2;-96.6073;-46.3306;0.673462
1;-96.74;-46.5064;0.673939
60;-87.6262;32.8611;0.593638
9;-83.0052;39.0515;0.523551
3;-82.1334;40.3244;0.505403
38;-83.5862;-5.05102;0.567838
43;-91.7276;-50.8359;0.652137
1;-92.0347;-50.8943;0.653991
7;-89.4568;-50.9709;0.635279
48;-77.5978;2.73276;0.473666
6;-77.9728;12.3493;0.495626
33;-74.26;-32.3489;0.359578
1;-74.0087;-32.3914;0.357391
20;-81.5036;-46.1112;0.522746
52;-73.4362;41.4267;0.457402
1;-72.7548;41.5454;0.458081
48;-78.2446;-1.34062;0.498494
2;-79.1115;0.825969;0.48524
31;-76.0948;37.2293;0.429155
42;-81.0768;-20.0728;0.458939
1;-81.2729;-19.8273;0.4573
1;-81.9839;-20.285;0.455594
1;-82.9782;-21.125;0.433477
31;-86.3937;17.861;0.604545
7;-84.7855;26.322;0.568578
1;-84.5001;26.8147;0.570463
4;-81.5978;20.9908;0.544415
1;-82.6556;21.1811;0.552577
1;-79.1825;20.0768;0.532103
1;-76.7115;18.1248;0.519384
1;-76.6495;18.6484;0.522779
3;-74.7697;21.3718;0.499586
51;-74.0338;20;0.503311
58;-83.6318;-44.6596;0.576281
52;-81.6781;40.2323;0.577623
2;-82.2366;39.2711;0.588931
1;-81.6066;39.2224;0.584601
1;-82.0424;39.2731;0.589775
62;-81.7559;-27.9546;0.587823
1;-81.7401;-27.9204;0.59028
1;-81.8684;-27.5058;0.585493
59;-74.2963;19.8686;0.521909
1;-74.8365;20.3808;0.527274
57;-77.3287;-29.3707;0.550736
44;-69.0488;34.986;0.417779
52;-68.964;-41.3374;0.421081
13;-80.3496;-41.7945;0.489089
1;-79.1213;-41.6601;0.482517
44;-82.0762;16.6064;0.462764
53;-83.9692;-29.5999;0.477281
1;-84.2358;-29.1896;0.477953
55;-91.7468;-13.3437;0.580877
11;-91.2414;-27.7985;0.599447
4;-92.3523;-32.3724;0.623663
44;-96.1185;34.6364;0.606721
53;-94.376;-46.4954;0.575688
1;-94.081;-46.7832;0.576879
59;-91.6354;41.1995;0.573761
1;-88.9102;41.3409;0.566043
47;-82.5913;7.49103;0.534695
54;-75.1529;-22.81;0.408351
20;-75.3346;-33.7956;0.285645
1;-75.3612;-33.9174;0.286424
50;-82.8606;44.2869;0.493624
1;-86.0457;45.1607;0.515367
55;-80.2746;-35.6187;0.453198
53;-79.4242;21.2595;0.460005
55;-78.2498;-10.9435;0.475518
1;-77.6795;-10.5749;0.471424
38;-79.6085;-43.1965;0.461409
49;-82.675;31.3796;0.43932
8;-80.0433;20.2813;0.371676
36;-90.6942;-33.0364;0.636208
4;-87.1807;-28.4141;0.557608
26;-95.3022;-51.7143;0.670035
58;-89.9028;39.6455;0.620403
2;-92.946;42.1712;0.637859
61;-89.7099;-8.59423;0.611412
58;-86.1824;46.0147;0.594203
58;-81.9101;-47.5787;0.568129
20;-84.5061;-42.5107;0.53833
58;-89.9076;38.1085;0.585806
1;-89.0174;37.2211;0.583415
57;-90.115;-46.8877;0.588786
21;-81.2991;-23.234;0.500243
36;-72.8187;32.9886;0.45943
46;-75.3505;-39.4821;0.461776
33;-72.1249;4.42706;0.413046
1;-72.2451;4.51349;0.413113
43;-76.6045;-42.2981;0.466249
52;-86.694;37.3352;0.538572
20;-82.5904;15.3032;0.447126
1;-82.7236;15.3743;0.447551
1;-83.5991;15.7715;0.442796
49;-80.804;-42.2794;0.474198
6;-69.8104;-33.7266;0.290209
2;-69.5763;-33.7862;0.304916
1;-69.371;-33.826;0.305212
41;-63.9909;30.1914;0.222932
5;-72.0828;37.3931;0.34238
10;-72.08;39.7214;0.423669
47;-82.8322;-1.45482;0.600191
1;-84.4412;-1.75251;0.608732
1;-85.7901;0.0970684;0.611544
3;-83.8861;4.65774;0.55578
58;-89.0308;14.5843;0.621181
1;-89.2232;14.1083;0.624449
4;-94.5547;9.31543;0.693011
60;-88.4103;11.8062;0.642025
58;-91.05;36.5692;0.675044
1;-91.8709;36.3115;0.675653
59;-98.1815;-54.3327;0.723531
21;-89.2803;-42.9087;0.537068
55;-86.7385;22.7224;0.496446
1;-86.6924;23.2734;0.503406
9;-89.4728;14.723;0.589277
11;-87.1373;2.58011;0.440591
54;-82.9633;-17.0169;0.40931
37;-90.951;-47.8384;0.590343
1;-89.0958;-46.9347;0.570463
1;-87.7733;-46.276;0.553432
3;-85.7541;-46.355;0.541049
54;-89.8421;38.95;0.593222
58;-90.9898;-49.604;0.613039
33;-90.9045;-16.7271;0.513216
32;-84.009;33.0065;0.535347
1;-81.1778;32.9505;0.519906
30;-85.0856;-13.0286;0.527737
8;-81.6962;-20.6315;0.377945
