Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.25;2;10000

0
0

C;E;M;m2
12;-851.519;391.213;0.520493
435;-841.425;-11.4784;0.441333
39;-830.259;-55.937;0.372993
17;-830.809;-32.6819;0.357049
247;-835.764;-368.253;0.534942
2;-835.184;-367.967;0.536104
3;-833.258;-364.814;0.531624
31;-836.573;-345.081;0.532758
519;-855.23;422.29;0.581516
4;-855.329;426.139;0.589602
494;-861.186;-120.684;0.567902
1;-861.217;-120.631;0.567895
526;-867.161;26.8342;0.571004
21;-878.864;-3.23805;0.566888
18;-880.186;-26.078;0.541544
521;-869.718;119.183;0.533331
2;-872.26;116.438;0.53216
3;-870.061;116.876;0.526707
522;-892.513;-43.3324;0.547968
316;-891.268;-402.723;0.536247
433;-894.836;224.303;0.55606
415;-885.957;-386.072;0.534432
1;-882.023;-384.634;0.531132
1;-882.023;-384.634;0.531134
1;-880.704;-384.637;0.530659
260;-876.116;-81.2127;0.513183
394;-851.203;397.445;0.479184
1;-852.732;397.75;0.480094
19;-850.569;386.14;0.449827
306;-876.869;113.525;0.531281
21;-874.935;84.9703;0.509944
1;-874.958;84.8435;0.510166
1;-874.83;85.1042;0.510321
509;-885.689;179.744;0.561498
192;-886.967;-75.3486;0.657161
523;-877.357;-342.436;0.635756
308;-873.681;-407.236;0.531856
426;-868.777;188.629;0.506508
5;-869.326;189.484;0.496221
1;-869.409;189.129;0.496182
472;-880.712;195.865;0.561585
499;-867.036;76.5504;0.512968
513;-890.202;-33.7201;0.551935
482;-873.228;-313.508;0.54217
437;-861.038;364.026;0.547296
1;-861.485;363.929;0.547585
451;-861.26;-341.07;0.526726
1;-860.308;-341.306;0.526223
349;-850.969;151.795;0.522719
337;-863.479;369.465;0.430243
308;-867.53;4.78937;0.408399
6;-865.392;-3.51524;0.414786
404;-872.454;374.12;0.4622
484;-882.352;-397.164;0.525988
1;-881.712;-397.058;0.52677
356;-873.991;79.6203;0.542354
459;-876.193;-391.857;0.510611
2;-877.713;-390.038;0.507893
486;-882.171;183.477;0.547207
1;-882.307;183.644;0.547366
449;-881.032;-420.435;0.534428
310;-908.483;-178.586;0.61969
496;-921.019;412.376;0.560337
6;-919.419;409.363;0.557588
483;-907.261;-118.057;0.613097
471;-914.497;-401.926;0.62827
332;-903.291;40.006;0.55017
281;-890.429;365.901;0.467783
4;-889.859;368.436;0.475372
417;-916.532;17.9871;0.541457
222;-904.482;316.087;0.605947
1;-903.522;315.769;0.605239
2;-904.694;317.276;0.609577
1;-904.74;317.259;0.609694
1;-903.435;317.691;0.608957
544;-908.42;-255.586;0.612781
396;-914.55;-406.408;0.61305
134;-921.07;-453.74;0.620727
1;-921.599;-453.517;0.620138
519;-911.428;322.176;0.604716
3;-910.371;321.842;0.59494
1;-910.127;321.759;0.594745
519;-901.727;-422.878;0.564119
514;-896.944;344.332;0.565619
469;-911.048;-378.718;0.566807
21;-900.351;-365.217;0.574109
1;-899.41;-364.67;0.57354
499;-901.428;435.684;0.599827
20;-904.968;441.671;0.602798
462;-889.451;-93.2626;0.554928
519;-905.442;-104.4;0.575882
2;-905.965;-102.506;0.57464
446;-922.568;467.195;0.661564
12;-918.076;462.508;0.6461
244;-912.022;272.314;0.526881
1;-909.159;271.189;0.524148
17;-909.887;289.733;0.526903
439;-902.737;-383.379;0.536255
522;-904.739;420.16;0.542798
301;-901.122;265.627;0.608044
496;-904.622;183.184;0.599954
1;-904.308;182.886;0.600338
473;-884.256;-441.852;0.589368
472;-892.611;190.324;0.594616
480;-895.28;-449.423;0.609099
1;-894.594;-449.689;0.609752
326;-879.163;-169.055;0.557825
1;-878.758;-168.869;0.557534
18;-880.693;-186.029;0.565669
109;-878.576;-34.6256;0.567414
484;-906.052;-353.685;0.559695
287;-889.005;-345.225;0.452554
2;-889.701;-345.929;0.455031
327;-891.097;-255.642;0.515924
35;-895.19;-212.351;0.496839
371;-906.993;-344.41;0.500565
441;-897.934;349.555;0.51031
93;-890.102;406.209;0.519595
1;-889.607;406.133;0.518841
514;-886.153;-410.206;0.50723
499;-897.167;357.487;0.512753
1;-896.351;357.877;0.513121
1;-896.362;357.794;0.51296
519;-907.685;-410.435;0.539202
522;-896.594;355.149;0.51964
1;-896.626;354.938;0.518319
470;-898.64;-390.276;0.523649
507;-884.33;305.896;0.494531
1;-884.259;306.053;0.493881
1;-883.403;305.923;0.494546
1;-885.05;305.998;0.49545
369;-882.744;234.132;0.434582
158;-866.206;372.659;0.458827
2;-867.908;371.827;0.45898
108;-881.535;293.467;0.460079
483;-891.556;-366.234;0.473846
474;-909.842;378.06;0.521028
1;-909.802;377.988;0.520828
8;-908.689;369.657;0.507255
223;-899.87;141.044;0.586092
1;-899.849;140.85;0.586004
209;-897.766;356.605;0.477895
390;-876.007;-246.146;0.390662
1;-877.039;-246.492;0.39135
4;-875.693;-242.547;0.386254
14;-868.265;-254.353;0.377328
411;-873.639;370.952;0.430538
348;-886.076;-68.1016;0.484705
5;-884.721;-63.3891;0.47655
389;-910.712;-417.231;0.561459
530;-901.667;375.893;0.549779
399;-881.39;-240.269;0.4732
485;-872.077;327.059;0.452382
241;-879.784;11.3912;0.502481
498;-891.2;-195.41;0.520003
489;-875.587;398.459;0.501622
236;-894.736;231.121;0.612241
411;-882.699;403.044;0.619506
499;-892.107;-356.179;0.631855
29;-894.204;-331.987;0.64167
12;-890.578;-319.819;0.631786
418;-881.997;285.916;0.611133
509;-880.874;-448.08;0.606484
526;-891.448;342.72;0.633959
296;-896.658;-52.819;0.617129
1;-895.157;-54.4834;0.617635
29;-905.375;-91.2446;0.581951
386;-909.936;416.044;0.606337
4;-907.818;416.932;0.602443
386;-883.789;197.579;0.565633
383;-898.19;414.876;0.600198
511;-887.741;-192.543;0.584972
1;-887.695;-192.914;0.584436
532;-880.607;328.155;0.589569
470;-892.395;146.161;0.599749
478;-898.997;-455.814;0.626264
489;-892.944;174.463;0.63266
547;-891.471;-22.7708;0.626655
7;-890.059;-14.0347;0.623155
541;-894.916;-218.136;0.621137
523;-892.114;-136.362;0.623761
2;-893.037;-135.703;0.625678
539;-881.126;-103.585;0.618223
504;-875.232;-272.655;0.594066
136;-875.98;-83.7185;0.498476
321;-880.283;366.011;0.590617
1;-880.23;366.401;0.591244
491;-886.589;15.0235;0.596075
1;-886.672;15.0455;0.596206
490;-889.569;-406.294;0.606748
342;-887.042;-281.001;0.524465
1;-886.407;-280.91;0.523686
265;-892.852;-416.978;0.532518
350;-889.572;-117.211;0.481057
38;-886.751;-70.0376;0.429903
1;-886.064;-69.709;0.429647
1;-887.356;-70.4959;0.430443
453;-876.51;-196.372;0.484775
1;-875.7;-195.611;0.484199
157;-885.214;7.84679;0.609105
266;-901.8;343.508;0.580664
530;-892.194;-316.92;0.570547
532;-895.587;320.358;0.585085
427;-871.28;211.875;0.512047
2;-870.424;211.75;0.514355
427;-870.437;-394.746;0.511999
385;-885.728;-121.502;0.531568
500;-877.308;334.841;0.526641
51;-871.559;391.4;0.581726
532;-869.495;-433.136;0.58177
5;-865.108;-432.332;0.577058
2;-867.766;-433.024;0.579684
534;-874.687;421.341;0.576353
7;-871.279;419.058;0.577625
330;-861.571;67.2542;0.605831
67;-872.291;-23.5047;0.593785
2;-871.494;-25.5145;0.594247
483;-887.355;-399.821;0.612594
10;-884.918;-394.917;0.616827
1;-885.575;-394.928;0.61778
244;-883.517;-389.929;0.518952
202;-891.643;-233.663;0.620442
479;-904.782;450.305;0.634539
556;-905;-454.757;0.640138
361;-890.601;-229.571;0.634508
440;-888.058;403.741;0.616287
547;-889.426;-346.659;0.620721
551;-900.048;374.762;0.624794
539;-884.838;-212.669;0.608398
2;-885.327;-214.717;0.609734
13;-885.251;-227.549;0.589541
510;-896.789;441.586;0.603506
458;-907.238;-5.79032;0.615254
4;-906.708;-2.96655;0.60432
17;-902.037;11.1801;0.568487
9;-903.433;0.814781;0.581003
363;-896.818;-418.116;0.56169
1;-896.935;-418.447;0.562186
346;-886.951;-40.2082;0.595064
526;-883.163;229.57;0.594276
482;-881.933;253.588;0.603267
13;-880.421;265.477;0.594116
3;-885.568;264.843;0.603074
140;-884.267;389.612;0.607717
99;-879.68;282.733;0.539835
151;-873.721;101.624;0.553895
1;-873.791;102.132;0.555883
523;-847.707;-200.793;0.521719
415;-835.285;-260.67;0.452715
406;-866.546;-268.058;0.565274
1;-867.184;-268.493;0.565696
93;-875.332;-367.994;0.621535
140;-858.709;-391.915;0.478306
471;-848.004;300.085;0.452234
1;-848.023;300.144;0.452153
1;-847.824;299.732;0.45225
473;-872.662;-18.7909;0.49458
2;-873.493;-17.3124;0.494044
208;-861.576;291.698;0.536274
120;-860.872;377.591;0.515189
84;-873.092;428.996;0.565771
1;-872.804;427.694;0.562504
171;-871.726;322.402;0.410743
203;-870.186;369.31;0.468852
1;-870.618;369.206;0.468316
3;-872.869;369.117;0.471616
226;-866.679;309.226;0.405169
316;-860.517;-85.2344;0.588003
241;-853.042;-349.689;0.502252
427;-863.094;308.535;0.549853
1;-862.873;308.504;0.549674
2;-862.086;309.391;0.547821
504;-859.459;-74.768;0.52114
3;-867.521;-79.2817;0.526068
493;-875.902;-203.887;0.521071
491;-875.699;-109.22;0.532124
516;-860.978;-17.4101;0.510407
503;-861.154;185.738;0.512412
21;-854.995;204.234;0.492782
1;-854.973;204.21;0.492786
57;-852.288;246.362;0.420874
3;-852.129;243.667;0.413916
433;-856.974;-391.258;0.469748
1;-856.155;-391.329;0.46961
1;-856.206;-391.545;0.47006
169;-843.412;-366.983;0.51963
498;-822.156;395.89;0.472496
449;-835.3;-181.309;0.529027
5;-841.548;-176.035;0.537908
102;-848.074;-287.331;0.494871
1;-848.183;-287.361;0.494962
359;-853.456;263.552;0.457948
57;-859.003;322.164;0.497765
134;-849.942;362.977;0.403584
426;-855.227;-172.644;0.480624
513;-879.973;35.9027;0.522951
506;-844.359;67.6026;0.459583
225;-861.482;-248.349;0.361704
1;-862.317;-247.969;0.361517
370;-888.208;-236.091;0.512175
1;-888.096;-236.006;0.51193
483;-889.053;382.605;0.489815
384;-891.626;130.021;0.581286
540;-888.187;-152.399;0.578349
472;-869.728;-241.263;0.509384
1;-869.888;-241.519;0.509242
298;-852.753;195.409;0.482141
228;-837.154;-149.272;0.380782
284;-848.272;272.95;0.424841
1;-848.215;273.942;0.425261
412;-867.948;178.172;0.540135
451;-857.068;-416.931;0.524103
1;-856.203;-416.682;0.523513
507;-870.45;392.859;0.526694
241;-859.975;139.238;0.543118
12;-861.676;152.565;0.556136
358;-864.51;-354.184;0.509158
479;-879.349;399.268;0.492735
1;-878.127;398.838;0.492149
468;-877.779;-302.877;0.527259
1;-878.088;-302.922;0.527083
506;-875.55;396.325;0.498407
1;-875.675;396.36;0.498513
499;-865.05;-297.993;0.510351
17;-863.249;-304.028;0.491771
1;-863.596;-304.132;0.492084
366;-862.626;-260.086;0.479408
380;-851.134;325.721;0.483701
502;-858.173;-347.695;0.485517
462;-863.446;66.9286;0.495295
33;-868.553;111.448;0.541115
522;-863.22;-208.734;0.5508
487;-890.449;-183.168;0.556445
411;-871.388;-335.751;0.510261
497;-875.25;126.508;0.513354
412;-876.459;-396.396;0.473723
4;-877.736;-398.883;0.479567
2;-879.412;-400.257;0.48289
23;-885.999;-409.796;0.509539
65;-885.604;-397.019;0.524356
89;-888.017;-398.266;0.478169
1;-888.035;-398.279;0.4782
356;-891.309;-40.9357;0.575108
361;-881.542;414.143;0.561463
312;-897.145;83.9046;0.618353
546;-896.851;-167.701;0.613271
345;-911.303;309.584;0.588508
1;-912.575;310.204;0.588694
534;-921.909;-180.019;0.60289
300;-931.332;252.974;0.601084
35;-931.498;293.177;0.626441
457;-929.359;-394.44;0.616237
547;-938.6;305.322;0.634959
361;-926.003;-219.401;0.614634
522;-928.406;431.557;0.609317
11;-927.827;429.052;0.612314
436;-924.217;-153.04;0.641806
552;-916.113;112.951;0.636568
20;-912.114;86.9509;0.603707
443;-912.359;-455.251;0.62484
549;-913.398;452.295;0.620818
480;-898.183;-154.139;0.57234
515;-900.603;348.476;0.585265
331;-908.38;-121.162;0.571755
509;-903.071;360.303;0.561682
332;-895.145;-113.037;0.526022
2;-897.011;-114.735;0.528504
1;-896.54;-114.87;0.528382
369;-886.578;387.27;0.486348
1;-884.459;386.674;0.484956
1;-884.703;387.073;0.486057
1;-884.029;386.506;0.484915
66;-895.086;434.171;0.572619
11;-897.159;436.745;0.57719
528;-889.584;-436.504;0.57437
39;-884.554;-438.342;0.588925
1;-884.334;-438.279;0.588796
5;-885.72;-440.091;0.592232
502;-891.755;366.519;0.567325
530;-898.192;-390.736;0.583432
3;-898.107;-392.419;0.584228
16;-899.09;-384.04;0.587393
438;-907.408;-189.89;0.66188
2;-904.659;-188.054;0.656956
546;-895.315;-35.5039;0.640031
1;-893.434;-35.1404;0.638088
1;-893.696;-34.7437;0.637731
538;-892.423;-198.285;0.63985
539;-892.584;398.034;0.640731
204;-888.476;390.62;0.473056
496;-858.376;-349.729;0.420815
476;-870.972;342.729;0.434421
463;-879.532;-386.565;0.463665
413;-871.042;110.664;0.410578
247;-883.273;417.303;0.570787
501;-887.358;-377.045;0.555816
512;-902.474;423.029;0.588515
1;-902.43;422.896;0.588482
490;-879.965;-312.744;0.556926
96;-881.296;-207.87;0.57868
526;-878.265;67.3227;0.572639
1;-878.167;66.9829;0.572268
1;-878.501;67.3106;0.572535
1;-878.162;67.2321;0.572074
1;-878.292;67.9841;0.569589
486;-884.596;-410.325;0.605849
538;-883.853;335.631;0.605323
1;-884.578;335.381;0.606395
443;-893.113;277.064;0.638293
517;-884.099;116.526;0.616447
34;-890.409;159.928;0.627078
2;-890.694;158.787;0.629238
543;-895.438;-371.845;0.637243
286;-873.794;-3.7993;0.590515
192;-865.004;260.415;0.516889
1;-867.168;259.392;0.517203
480;-875.755;72.2793;0.540392
510;-878.455;157.806;0.531742
520;-886.333;-285.797;0.526959
58;-893.031;-226.539;0.546131
5;-894.043;-233.145;0.550833
528;-879.271;181.316;0.531207
2;-878.754;182.843;0.53286
294;-886.257;-260.719;0.507019
1;-885.336;-260.292;0.506296
3;-889.052;-263.212;0.511287
15;-882.91;-269.807;0.494591
1;-881.871;-270.162;0.49413
340;-890.738;-351.896;0.511936
401;-889.129;-155.847;0.482702
360;-884.37;363.751;0.519183
329;-880.229;-107.642;0.490635
1;-880.38;-107.677;0.490788
2;-880.923;-106.539;0.487734
509;-877.992;23.5082;0.504969
66;-884.134;-70.2399;0.533755
505;-872.614;140.187;0.491305
277;-877.342;426.482;0.573491
513;-866.012;-410.011;0.550261
52;-873.072;-354.891;0.468826
32;-873.913;-396.2;0.540145
403;-884.204;182.959;0.550376
439;-895.34;-422.012;0.567219
511;-909.343;257.707;0.594555
505;-903.323;122.825;0.605596
3;-905.593;125.7;0.60696
153;-914.321;-91.3072;0.608739
521;-908.09;357.209;0.59092
520;-896.635;-201.566;0.578418
487;-912.885;446.444;0.602131
1;-912.889;446.365;0.601885
523;-909.51;-403.471;0.564476
242;-905.975;-165.225;0.573841
525;-891.657;287.913;0.557299
2;-893.067;287.647;0.560372
1;-892.546;287.649;0.561313
1;-893.154;287.82;0.561055
523;-911.783;-120.492;0.585236
1;-913.921;-120.937;0.586557
2;-913.934;-119.386;0.58545
422;-897.593;-399.542;0.562538
406;-918.285;-186.451;0.61935
550;-911.733;107.712;0.609246
544;-918.461;-25.2712;0.62092
455;-896.813;423.732;0.572975
307;-911.291;302.462;0.616333
1;-911.273;302.666;0.616212
441;-893.616;273.084;0.59371
1;-893.765;273.457;0.59435
431;-864.533;-361.301;0.465166
418;-884.18;261.408;0.557975
16;-884.419;249.383;0.562055
535;-900.098;-278.334;0.590089
451;-895.215;409.837;0.567936
8;-894.86;415.009;0.575243
1;-894.796;415.201;0.576326
37;-892.89;383.593;0.532402
518;-882.241;-405.493;0.515296
477;-894.978;199.218;0.559291
2;-896.05;200.443;0.56125
2;-898.039;202.329;0.564236
1;-897.348;202.052;0.564137
532;-908.014;17.0609;0.578582
2;-907.197;15.3229;0.577634
522;-881.258;-129.667;0.5269
516;-889.431;101.778;0.546159
368;-896.499;431.374;0.562719
514;-890.068;-319.895;0.543239
372;-897.383;230.496;0.521639
468;-894.102;-417.562;0.52563
56;-890.454;-417.313;0.542048
318;-877.537;-203.967;0.511059
492;-885.693;-41.4779;0.526761
1;-885.654;-41.4977;0.526743
454;-890.585;-365.335;0.55699
18;-886.486;-356.028;0.566742
469;-874.319;375.435;0.545302
1;-873.689;375.258;0.54452
503;-871.944;-416.853;0.537608
1;-872.238;-416.553;0.536972
1;-871.131;-415.796;0.534968
397;-861.045;-23.582;0.475613
495;-879.621;-178.763;0.519075
35;-869.345;-227.645;0.555954
169;-866.645;-364.124;0.482632
472;-880.833;133.128;0.515431
194;-880.851;-158.421;0.546392
1;-881.124;-157.999;0.545625
9;-881.65;-167.072;0.531381
1;-881.294;-167.027;0.530301
93;-895.591;-49.285;0.628858
551;-894.619;91.6466;0.627759
541;-895.241;144.694;0.621187
1;-896.232;145.133;0.623288
541;-884.876;44.9233;0.616989
395;-881.95;449.153;0.613704
1;-886.676;450.587;0.617689
1;-886.668;450.582;0.617676
4;-885.408;451.707;0.622186
4;-885.688;452.122;0.622546
447;-863.577;-155.209;0.516481
476;-863.325;396.011;0.553194
15;-866.029;407.036;0.563936
531;-896.186;-440.656;0.585267
317;-873.853;-147.386;0.471793
286;-870.329;275.631;0.508311
505;-880.64;-144.707;0.531357
12;-886.9;-165.1;0.546657
428;-882.709;-359.045;0.559072
1;-882.711;-358.97;0.559076
1;-882.777;-358.998;0.559014
1;-883.71;-359.714;0.560703
510;-879.237;107.445;0.546574
328;-885.406;-358.806;0.59134
521;-885.736;440.221;0.59573
1;-885.736;440.203;0.595678
1;-885.644;440.171;0.595572
149;-881.34;358.72;0.594297
1;-881.713;359.713;0.594736
21;-884.28;363.612;0.566475
505;-869.831;-423.594;0.541114
1;-869.754;-423.587;0.5411
98;-873.871;-405.311;0.558342
140;-878.886;-446.439;0.606306
4;-877.271;-445.799;0.603509
172;-894.058;-339.933;0.555856
474;-900.862;-61.1805;0.543923
497;-897.974;329.683;0.548762
338;-893.356;-152.977;0.542382
479;-897.388;435.205;0.580406
3;-898.78;432.394;0.573633
505;-912.023;-205.389;0.584666
1;-911.733;-205.123;0.584183
346;-918.405;289.627;0.570038
319;-900.085;-169.348;0.568717
410;-895.863;-424.833;0.619397
1;-896.156;-424.811;0.619145
9;-896.468;-428.5;0.619257
548;-895.63;442.427;0.616174
1;-895.552;442.423;0.616098
541;-888.998;-445.442;0.603484
481;-880.562;240.471;0.583233
15;-885.677;225.011;0.583364
526;-885.652;-330.212;0.574981
484;-882.97;406.95;0.582719
534;-890.688;-442.562;0.591165
538;-892.169;426.529;0.598042
10;-890.923;427.985;0.59507
201;-873.521;265.937;0.585632
527;-873.979;-131.704;0.595219
1;-873.966;-131.711;0.595218
1;-873.95;-131.688;0.595185
1;-873.593;-131.609;0.594901
285;-879.06;269.579;0.509325
361;-866.269;-271.054;0.587532
1;-866.407;-271.29;0.587742
538;-886.962;192.21;0.609836
2;-889.085;193.926;0.611136
524;-882.777;116.744;0.607768
411;-879.372;380.911;0.502486
389;-888.015;178.222;0.61036
451;-878.189;339.615;0.573074
523;-883.546;-183.831;0.590009
527;-889.387;-139.641;0.596731
1;-888.974;-139.365;0.596606
1;-888.937;-139.498;0.596273
530;-888.805;291.483;0.591911
540;-877.195;-347.351;0.579312
534;-887.361;418.638;0.591508
175;-896.728;421.854;0.572882
481;-904.622;-202.219;0.541248
505;-895.899;368.948;0.554052
1;-896.011;368.603;0.553527
1;-896.027;368.614;0.553557
499;-868.241;-405.246;0.524855
95;-869.508;-345.937;0.496468
5;-870.209;-351.098;0.503672
502;-880.997;413.698;0.517744
463;-890.585;-285.067;0.498139
208;-892.139;-55.7208;0.620421
254;-878.308;-360.114;0.578367
1;-877.878;-359.838;0.577718
456;-869.538;-105.32;0.587339
4;-869.805;-109.572;0.587366
1;-870.107;-109.12;0.587334
2;-869.101;-106.54;0.583695
537;-852.63;199.168;0.556467
1;-852.608;199.119;0.556427
512;-849.494;52.3754;0.562853
10;-851.974;39.7246;0.566683
5;-853.222;35.5418;0.571968
105;-848.17;171.186;0.523756
511;-843.458;-146.065;0.514997
1;-846.559;-147.053;0.516334
1;-847.612;-146.898;0.51719
519;-865.325;220.508;0.547113
232;-848.583;418.486;0.552662
497;-842.15;-373.912;0.540693
527;-855.884;429.121;0.5663
522;-849.819;-343.573;0.557523
184;-843.745;-419.768;0.531097
397;-816.139;46.7498;0.462013
1;-815.666;46.9289;0.462003
485;-833.491;-155.321;0.485056
482;-844.757;383.03;0.499487
436;-842.726;-19.7619;0.453522
1;-839.125;-18.1199;0.451572
284;-879.763;-388.758;0.556832
27;-877.598;-372.046;0.562421
495;-866.757;425.403;0.549996
29;-870.881;434.603;0.569299
6;-871.687;433.99;0.567878
486;-873.731;-221.845;0.592304
517;-879.708;406.271;0.594152
3;-878.345;402.741;0.589541
478;-893.922;-327.825;0.631985
1;-894.165;-328.01;0.632262
1;-894.127;-328.591;0.630871
3;-897.218;-328.355;0.636431
553;-892.602;276.05;0.634083
454;-888.061;303.764;0.606591
424;-889.991;-328.767;0.565621
1;-890.476;-328.31;0.565726
17;-896.904;-339.927;0.557085
456;-910.569;-142.592;0.585397
502;-918.514;405.586;0.608339
355;-904.792;-39.3908;0.621096
1;-905.176;-40.0614;0.619702
500;-883.509;393.773;0.59123
520;-895.119;-189.583;0.606275
377;-874.485;-409.523;0.547541
36;-881.533;-402.634;0.579465
525;-883.039;296.97;0.580109
1;-883.309;296.489;0.579743
2;-882.616;297.55;0.579238
76;-880.61;371.04;0.595912
1;-881.802;370.709;0.596378
517;-884.129;-439.695;0.584203
491;-893.328;222.372;0.618904
2;-893.845;223.153;0.616427
23;-889.443;244.686;0.620022
254;-892.452;-122.325;0.442015
1;-892.437;-121.863;0.441848
2;-894.157;-120.339;0.439004
1;-896.356;-120.481;0.441259
454;-890.426;-199.1;0.434467
333;-884.317;-373.947;0.491133
1;-884.286;-373.748;0.491031
124;-888.658;-458.843;0.634934
466;-887.908;98.9279;0.59839
382;-880.198;413.828;0.521571
14;-881.392;425.916;0.55579
228;-895.491;266.727;0.564482
1;-895.457;266.642;0.564419
393;-870.821;-327.018;0.455632
333;-873.831;154.045;0.521499
1;-873.242;154.581;0.52103
2;-873.725;155.391;0.520487
464;-887.322;226.7;0.498798
1;-886.799;226.845;0.498237
30;-889.376;253.555;0.480599
493;-896.197;-364.31;0.488192
480;-889.8;301.693;0.422635
1;-890.228;301.741;0.420846
337;-899.832;-154.826;0.587678
26;-899.124;-120.912;0.589932
444;-881.592;405.723;0.496952
1;-881.629;405.721;0.49695
200;-851.707;223.096;0.276041
276;-869.612;-208.967;0.401702
411;-869.741;-181.581;0.463707
197;-867.89;-393.791;0.519677
2;-869.547;-393.923;0.521596
1;-869.915;-393.26;0.52085
2;-872.244;-392.566;0.521117
496;-868.827;200.854;0.514784
478;-866.015;-410.14;0.513302
3;-866.166;-410.699;0.514136
21;-870.227;-414.317;0.531345
501;-859.642;329.038;0.499998
511;-872.647;-351.967;0.528466
1;-871.649;-352.365;0.528883
505;-860.674;150.239;0.519251
459;-838.779;-398.167;0.483571
366;-859.835;-116.216;0.553177
450;-856.96;-386.972;0.554654
7;-860.725;-379.742;0.545452
523;-864.756;217.027;0.554147
1;-863.782;217.499;0.553942
183;-867.423;-52.7558;0.538937
6;-866.77;-59.4518;0.545483
485;-858.34;-181.471;0.497425
1;-859.197;-182.237;0.499605
498;-859.659;315.127;0.509439
478;-874.668;-431.866;0.56417
478;-875.591;290.131;0.537216
6;-872.629;290.575;0.526259
28;-873.69;253.628;0.482789
330;-905.313;-213.282;0.63824
547;-903.33;253.742;0.634628
519;-905.295;-446.286;0.627899
1;-905.247;-446.473;0.62827
426;-884.824;76.3769;0.586697
351;-874.581;424.205;0.555839
5;-877.039;422.5;0.553798
1;-876.67;422.297;0.553452
112;-859.809;417.487;0.544811
488;-884.699;-169.531;0.58834
1;-884.746;-169.67;0.588475
23;-883.928;-139.164;0.559027
520;-887.189;17.0894;0.571081
2;-888.076;15.2533;0.571958
521;-906.501;-231.682;0.599571
30;-904.736;-247.03;0.546184
1;-904.887;-247.155;0.546175
204;-904.213;54.5838;0.527655
511;-892.29;-181.274;0.504978
456;-886.701;413.024;0.52219
1;-886.594;413.294;0.522728
201;-868.832;270.47;0.526068
216;-871.849;370.712;0.41434
358;-867.217;-2.28723;0.50229
1;-867.238;-2.2649;0.50231
394;-856.679;387.724;0.461193
312;-856.401;164.028;0.490227
472;-865.748;49.6888;0.469553
1;-866.265;49.0092;0.470603
212;-876.766;-251.517;0.522349
1;-876.517;-251.269;0.521963
181;-881.047;-414.516;0.564582
413;-879.503;161.253;0.551935
86;-885.758;270.716;0.567931
280;-877.318;-144.412;0.509293
1;-877.329;-144.424;0.509292
422;-876.449;433.927;0.580066
262;-865.436;186.162;0.523452
476;-845.849;-381.479;0.48169
1;-845.366;-381.418;0.481282
10;-851.331;-382.526;0.492992
414;-867.933;207.022;0.508621
443;-878.109;190.924;0.488243
2;-877.971;191.76;0.489573
333;-872.837;422.846;0.563856
1;-873.696;422.213;0.561937
6;-877.548;425.652;0.566878
395;-891.696;116.631;0.582199
462;-904.713;-436.562;0.577351
1;-904.499;-437.347;0.579271
532;-890.761;433.257;0.567479
509;-885.615;-344.499;0.557855
424;-871.883;-181.745;0.513223
326;-881.135;-403.821;0.505071
1;-881.704;-404.313;0.506534
511;-878.609;394.422;0.532854
496;-873.122;-213.086;0.541069
517;-878.26;317.791;0.520237
508;-891.347;-98.7143;0.5553
524;-872.219;231.519;0.532383
370;-882.383;-318.781;0.578398
325;-865.325;171.675;0.428946
1;-865.607;171.455;0.428855
453;-869.995;-385.772;0.487071
240;-885.731;-386.107;0.614881
54;-882.653;-321.146;0.542813
504;-883.704;420.43;0.567779
8;-885.661;417.481;0.566799
439;-883.929;-177.555;0.572689
1;-883.846;-177.334;0.572571
2;-882.449;-178.351;0.57024
357;-887.387;335.174;0.50339
327;-902;368.409;0.600438
550;-886.468;-308.635;0.585894
524;-874.857;409.779;0.562826
517;-864.307;-377.917;0.556648
488;-859.578;77.2523;0.577237
1;-859.41;77.1434;0.576948
533;-865.581;-94.0172;0.583117
190;-855.749;173.762;0.515595
434;-851.254;292.235;0.533602
501;-859.583;-420.488;0.538079
521;-867.563;361.174;0.548876
1;-866.985;360.987;0.548127
21;-869.975;347.405;0.561185
6;-867.098;341.955;0.560527
505;-869.318;-120.9;0.550071
528;-866.256;191.324;0.554931
1;-866.387;190.992;0.554976
446;-855.432;-390.377;0.461514
468;-868.393;292.215;0.529212
1;-868.378;292.209;0.529215
1;-868.52;292.421;0.529351
246;-881.035;435.812;0.57525
472;-873.617;-213.551;0.55631
1;-872.892;-213.47;0.555378
1;-872.798;-213.432;0.555502
25;-876.718;-187.234;0.574672
9;-879.375;-199.54;0.572351
454;-851.659;-236.136;0.506112
4;-856.299;-233.963;0.51003
487;-890.598;-13.1794;0.569233
305;-867.492;339.884;0.428639
2;-868.354;340.565;0.430012
409;-859.268;53.6153;0.469937
19;-859.659;73.4924;0.497341
86;-855.118;-43.3293;0.523244
1;-855.115;-43.1851;0.523295
509;-876.234;256.28;0.539593
2;-880.554;258.816;0.543133
1;-880.559;258.903;0.542772
32;-879.588;217.026;0.494025
141;-897.138;370.777;0.519099
512;-896.72;-317.317;0.504699
77;-894.793;-270.326;0.589691
433;-892.173;381.256;0.584908
520;-898.209;-440.692;0.585413
530;-891.091;420.47;0.591403
112;-888.826;336.374;0.564006
19;-891.923;332.873;0.597114
