Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.1;2;10000

0
0

C;E;M;m2
46;-94.0259;-37.7522;0.690656
63;-93.5587;24.1211;0.687032
29;-88.1967;42.6311;0.46372
49;-81.0887;-12.6965;0.40228
48;-83.582;39.9296;0.412347
1;-83.5432;39.9144;0.411948
53;-83.5868;-36.7123;0.394768
1;-84.959;-37.2237;0.407118
57;-89.8707;37.4928;0.473681
33;-87.3063;-11.0487;0.488504
42;-87.3352;-41.6991;0.489247
1;-87.561;-42.024;0.489918
28;-96.7597;-47.582;0.670073
56;-85.4606;1.43374;0.569986
55;-86.6453;-11.5113;0.560211
1;-87.355;-12.1567;0.562271
19;-82.7511;16.3361;0.517312
11;-88.3595;8.29399;0.649882
8;-88.2343;18.9005;0.523663
36;-84.3951;-30.406;0.391145
53;-85.5974;35.9726;0.40785
39;-89.7268;-25.6659;0.506663
1;-88.4034;-23.9879;0.477675
55;-87.5267;14.8314;0.448226
53;-95.9746;16.8052;0.570914
59;-87.6163;-10.9742;0.507083
55;-91.8796;-1.69518;0.50558
24;-91.1409;31.4862;0.611392
5;-90.1454;34.7607;0.578565
1;-91.0349;34.4657;0.57806
41;-84.4871;-25.577;0.446354
1;-85.1566;-25.8393;0.446694
1;-85.0841;-25.5389;0.444037
1;-83.4822;-25.1562;0.448562
1;-83.4341;-25.1017;0.44771
36;-89.2132;26.912;0.611652
1;-92.491;27.9213;0.637446
1;-86.3523;28.3705;0.604214
34;-85.4492;-20.6871;0.503207
32;-75.7931;25.4793;0.394966
51;-78.134;-38.9018;0.456331
2;-77.3524;-37.0173;0.451395
55;-83.2905;35.1958;0.472801
39;-93.9812;34.5422;0.548135
5;-91.9201;29.0955;0.513116
1;-92.8017;30.1154;0.519826
1;-92.3329;29.3241;0.506951
2;-91.5929;29.4481;0.470183
47;-96.6803;-40.4359;0.58865
59;-99.3614;27.5327;0.608979
56;-98.4078;-47.3512;0.590628
47;-95.8808;-2.99267;0.618962
3;-98.8719;1.39724;0.61725
25;-98.0682;-33.9649;0.695839
62;-99.6373;-4.1326;0.711283
3;-97.1866;-6.74722;0.669335
32;-102.377;35.2566;0.704342
13;-102.599;46.5129;0.735174
58;-97.0074;7.19332;0.694758
56;-91.3146;-50.6892;0.646796
18;-85.6793;-34.2154;0.480311
34;-83.9829;13.209;0.578213
11;-81.9551;25.8009;0.560065
58;-84.6568;-35.5813;0.599337
13;-83.8767;-45.577;0.619828
1;-85.7841;-45.5354;0.632447
30;-81.4517;-42.5115;0.541878
14;-79.8277;-50.2316;0.621124
1;-83.488;-50.3908;0.630329
58;-65.3799;41.5034;0.503646
1;-65.3612;41.5118;0.503306
54;-79.9963;-42.4754;0.56695
46;-79.1972;-18.8379;0.508856
1;-79.2569;-18.7286;0.51378
54;-86.0517;-25.1289;0.571339
11;-88.0871;-37.6194;0.551187
53;-91.0116;-8.40585;0.613502
1;-91.0498;-8.37189;0.613263
41;-91.4622;44.5854;0.626448
56;-94.1215;-41.0414;0.655014
62;-91.4378;44.2538;0.633809
62;-95.4495;-32.3572;0.666685
9;-98.3791;-22.2179;0.675256
1;-98.4257;-22.2401;0.675747
61;-98.4926;51.2273;0.680864
64;-98.4926;-50.693;0.680864
1;-99.0267;-50.8747;0.688791
62;-95.4109;50.5795;0.645857
57;-88.1215;-45.4455;0.580968
59;-91.7748;41.9428;0.610392
48;-88.6043;-26.94;0.544843
28;-89.9153;8.69329;0.57356
4;-86.3205;4.68933;0.542698
1;-85.9836;4.99806;0.53736
29;-90.5456;-32.3602;0.503736
52;-93.9793;-19.9774;0.551731
32;-93.8497;26.3828;0.673125
1;-93.0192;25.5374;0.670541
1;-92.6555;25.4099;0.668426
61;-92.5268;-34.7174;0.666114
4;-93.4451;-31.7358;0.683695
58;-95.5061;48.4978;0.699098
1;-92.3569;46.5493;0.658719
60;-90.9176;-49.4734;0.656402
10;-89.3521;-40.8614;0.596007
57;-85.3841;11.8466;0.54527
57;-95.9272;19.1072;0.678109
4;-103.691;24.8712;0.747107
1;-103.299;24.9275;0.744539
63;-102.501;9.28351;0.738727
12;-101.78;-7.25476;0.758103
59;-99.0117;47.2938;0.725728
62;-99.3124;-42.216;0.728661
62;-100.139;51.9828;0.73596
1;-99.7686;51.7534;0.73262
59;-93.0856;-25.5859;0.688811
45;-96.0749;33.8294;0.617355
57;-96.2295;-50.1116;0.621328
1;-96.0986;-50.0243;0.619711
47;-95.0232;2.6898;0.57203
48;-91.4592;48.0369;0.595396
1;-90.4266;47.6363;0.5864
43;-81.8827;-17.6882;0.471279
23;-79.2365;-31.8305;0.282644
1;-79.5637;-31.4073;0.267073
29;-85.7847;-10.0402;0.527408
57;-83.9827;-16.4169;0.511838
58;-90.85;-9.77596;0.571809
1;-90.7495;-8.97229;0.57214
36;-94.0118;38.5662;0.664536
43;-97.8556;52.8864;0.734434
1;-98.3437;53.048;0.738503
62;-98.3023;-53.5326;0.738004
51;-100.764;-21.9663;0.758653
6;-99.6067;-14.869;0.727713
57;-106.616;-56.5365;0.815418
61;-104.249;46.5975;0.797761
1;-104.417;46.9553;0.793383
63;-105.865;-43.6461;0.804342
64;-105.865;57.1575;0.804342
1;-105.67;57.0773;0.802905
62;-106.753;-41.2794;0.812288
4;-103.739;-42.7084;0.755464
60;-104.867;48.7511;0.762241
1;-104.03;48.395;0.758278
1;-105.202;48.0601;0.760801
64;-105.202;-44.991;0.760801
56;-101.153;42.2134;0.705898
58;-99.74;19.3292;0.700732
1;-99.9608;19.2578;0.702686
61;-95.0935;3.84604;0.666004
50;-91.1432;51.3807;0.644844
52;-87.7036;-6.82485;0.643316
46;-85.6242;-48.1302;0.565659
1;-85.462;-48.0972;0.564955
59;-91.8937;42.1767;0.614779
59;-98.0476;-27.126;0.671737
63;-94.2079;25.5032;0.645773
59;-93.2605;-48.5387;0.617431
57;-88.563;26.3247;0.604653
1;-88.5633;26.3323;0.604572
56;-91.4775;-46.721;0.607531
59;-90.2317;45.7114;0.589202
1;-89.755;45.5805;0.587159
1;-91.5087;46.1675;0.603249
61;-93.0143;-39.6222;0.614856
1;-92.9179;-39.5635;0.614336
51;-97.843;-32.9805;0.691189
1;-95.995;-33.319;0.679316
64;-95.995;37.8375;0.679316
47;-98.5766;47.054;0.726075
50;-91.4629;24.3834;0.641788
52;-97.7381;42.83;0.709065
49;-95.2488;-29.7024;0.62842
55;-93.8377;-19.4027;0.593498
1;-93.6379;-18.6957;0.587363
48;-91.7659;46.6326;0.564555
6;-92.9431;44.8423;0.581955
1;-93.4732;44.6606;0.582715
1;-94.0612;45.2037;0.593285
1;-93.9457;45.3129;0.594197
1;-94.935;45.551;0.60078
58;-98.5391;-1.16001;0.688983
7;-98.122;5.85792;0.703653
7;-92.947;12.3687;0.61681
57;-95.6362;-39.6628;0.612279
1;-95.6672;-39.6572;0.612526
60;-97.3032;46.2801;0.654104
59;-97.3735;-50.2343;0.629997
7;-96.5027;-46.5596;0.592262
51;-91.1022;33.0906;0.540944
50;-85.0427;-44.0219;0.493263
49;-86.8377;37.8118;0.420275
48;-86.848;-42.9371;0.451907
54;-97.0059;41.7968;0.574466
58;-91.4083;-43.0455;0.510072
30;-95.5085;-43.2792;0.615568
30;-98.9129;-49.6831;0.651902
59;-97.949;51.0649;0.636666
62;-96.2422;-47.8028;0.621575
23;-92.8787;-46.2859;0.586708
1;-93.6369;-46.7663;0.594472
49;-87.9807;0.228892;0.529331
47;-92.3647;-48.3598;0.592821
60;-92.0443;46.3847;0.58187
1;-92.2302;46.5533;0.584621
29;-98.4786;20.3404;0.613013
60;-99.7689;-39.4263;0.620381
1;-95.9943;-37.7649;0.584534
59;-97.7504;6.25687;0.603601
44;-104.696;53.9759;0.739218
1;-103.724;53.4649;0.728702
2;-101.176;52.3057;0.691268
63;-103.917;-41.6636;0.719045
48;-109.42;-44.2185;0.769207
1;-111.71;-44.0116;0.778679
1;-110.393;-44.2699;0.77065
59;-101.683;18.3272;0.634923
60;-110.338;-33.2009;0.754095
63;-108.778;28.4659;0.740518
1;-108.879;28.5405;0.741362
13;-106.577;42.5589;0.756859
30;-103.934;54.1842;0.717228
3;-98.3905;51.366;0.645965
1;-95.5228;50.0407;0.613102
1;-95.9932;50.3178;0.619387
59;-99.4756;-50.2971;0.665724
16;-97.3171;-53.5298;0.701754
1;-98.0289;-53.9152;0.711377
2;-99.1068;-54.3248;0.72121
1;-96.7117;-53.5647;0.702575
2;-95.5263;-52.6325;0.680843
2;-97.2513;-52.9342;0.685308
1;-97.4379;-53.0383;0.68785
54;-98.6051;16.9806;0.675649
59;-100.687;-23.0764;0.703312
1;-100.795;-23.1532;0.704184
53;-95.8775;46.873;0.660261
42;-98.0807;38.8305;0.684001
1;-98.3274;38.732;0.686188
62;-96.4928;-29.2144;0.672152
57;-98.1157;52.8796;0.682681
41;-97.9256;21.1194;0.695248
41;-98.7297;-33.8174;0.674688
62;-97.8023;9.77136;0.653667
51;-101.483;-53.0611;0.715272
53;-95.2398;14.7083;0.68315
44;-99.98;-43.7885;0.717335
63;-100.969;22.9894;0.726809
19;-102.638;43.4329;0.75913
62;-102.623;-49.1702;0.757989
64;-102.623;44.8986;0.757989
64;-102.623;-55.138;0.757989
47;-93.6922;-13.5342;0.67313
1;-93.9833;-11.8598;0.682726
63;-95.2737;28.5555;0.691852
39;-97.2704;53.2817;0.693275
3;-100.947;54.462;0.728368
14;-102.236;50.9885;0.677556
56;-90.5588;-13.1403;0.5718
59;-95.7979;7.08194;0.647872
3;-96.8098;9.82436;0.628603
53;-97.9141;43.9054;0.619765
52;-94.333;-37.5402;0.532676
1;-94.5765;-37.5011;0.533453
55;-91.0692;15.8378;0.515088
1;-91.3111;15.9424;0.516741
1;-90.9262;15.9562;0.512111
55;-96.852;23.1192;0.589203
15;-91.5075;39.5115;0.585227
1;-92.9276;39.278;0.590227
49;-91.4879;17.2953;0.539317
1;-89.9467;16.1496;0.563016
1;-89.5306;16.6371;0.558357
37;-84.7976;44.2578;0.493204
10;-86.0733;44.3912;0.493805
45;-94.3892;-10.0481;0.634126
18;-84.1155;-28.9892;0.435677
52;-79.6344;-2.79533;0.368622
51;-88.0443;19.3359;0.495932
40;-99.3951;50.5732;0.668956
5;-103.253;54.3728;0.742353
53;-97.3822;-9.46471;0.645958
62;-91.6987;-27.1889;0.605959
3;-93.1584;-25.0841;0.597512
36;-91.4286;-41.6173;0.439031
36;-92.0754;-24.1955;0.573685
39;-89.0436;-41.1741;0.45307
33;-82.936;-25.9406;0.488534
28;-90.2026;-49.2369;0.593252
1;-90.495;-48.8027;0.58242
1;-90.6867;-48.8643;0.58298
3;-90.5618;-48.3332;0.57328
43;-97.3462;-3.21114;0.652397
53;-98.642;51.6828;0.65289
59;-86.3384;-45.4205;0.550371
54;-96.9048;16.0607;0.654599
58;-95.7471;30.1856;0.660403
58;-91.9916;14.1143;0.636304
1;-94.0093;15.8331;0.656459
13;-93.2109;28.326;0.562252
59;-95.2106;8.02977;0.627791
60;-95.5529;-27.738;0.63254
23;-89.732;3.49774;0.636611
58;-89.405;-37.1749;0.63987
45;-91.4255;-40.7795;0.625563
3;-94.9126;-40.4901;0.672779
1;-94.9032;-40.0281;0.667298
1;-90.8659;-38.585;0.644495
59;-90.1808;48.7087;0.621632
56;-97.1507;-3.88045;0.724198
1;-97.2158;-4.02529;0.722775
1;-99.3185;-4.9746;0.740674
1;-99.1665;-5.26437;0.740279
1;-99.1662;-4.79013;0.742364
1;-97.6438;-4.3097;0.73294
62;-93.5142;30.9852;0.701457
1;-92.9331;31.4979;0.696028
62;-96.9828;-22.9895;0.727958
1;-95.4121;-22.9136;0.714936
63;-96.4068;51.136;0.722434
4;-97.2649;52.9377;0.718657
13;-90.6796;50.5713;0.633538
61;-91.749;-49.6272;0.645844
13;-97.6641;-54.2558;0.720737
63;-98.136;53.0807;0.724778
1;-97.8314;53.2403;0.726215
50;-90.0288;17.524;0.656338
61;-91.9594;-29.8227;0.668837
60;-89.743;50.4045;0.649245
1;-89.9636;50.4889;0.649732
60;-91.2587;-38.3435;0.667072
57;-84.1786;2.27331;0.593796
22;-88.905;-27.4066;0.510338
59;-92.0868;30.6522;0.540012
45;-89.9827;-35.8367;0.426621
2;-90.0544;-36.4362;0.426617
47;-98.4008;32.9412;0.598452
48;-99.896;-39.4338;0.608123
42;-101.906;22.3298;0.66082
59;-94.5562;-16.796;0.536374
2;-93.4547;-15.0832;0.533888
1;-93.3403;-15.1514;0.530404
59;-98.7066;2.92755;0.626289
62;-99.3531;-7.60307;0.633147
28;-96.5734;-38.931;0.487738
39;-94.2344;9.94998;0.591189
55;-93.4933;22.3257;0.594923
1;-94.001;22.5197;0.597838
7;-93.5;29.4321;0.607781
1;-94.7249;29.2105;0.616334
1;-94.5583;29.1998;0.614645
60;-91.3467;-19.3436;0.587551
59;-100.156;44.1477;0.653247
61;-99.632;-48.846;0.64609
1;-99.4433;-48.7244;0.644667
6;-97.9047;-52.1326;0.692501
4;-97.4906;-53.9233;0.718018
1;-97.2201;-53.8069;0.715473
55;-92.7742;13.6645;0.59941
1;-93.8103;14.149;0.609897
25;-81.744;32.3793;0.31038
47;-83.9026;-35.7991;0.374839
56;-90.2239;39.0388;0.447085
39;-95.5022;-19.8676;0.550727
13;-96.0327;-34.8464;0.683507
55;-93.38;-10.6854;0.620021
44;-93.6694;46.5798;0.625304
2;-96.3363;45.8487;0.632298
58;-102.413;-5.77123;0.726991
62;-103.048;38.4784;0.734092
58;-100.07;-49.1044;0.693338
7;-96.7782;-51.5083;0.673206
38;-96.6072;-37.1971;0.677601
7;-92.8646;-39.3611;0.612329
23;-94.8589;-14.7861;0.655097
3;-96.6219;-11.458;0.631618
54;-92.555;-32.9388;0.586698
56;-97.2826;6.68425;0.620647
56;-89.7195;-30.9833;0.561208
54;-99.8748;-14.1198;0.670385
1;-99.8502;-14.1677;0.670797
56;-95.6844;48.0568;0.605712
60;-93.1724;-45.1333;0.586741
60;-93.4592;45.3798;0.592778
37;-93.7826;34.9608;0.611247
1;-92.2708;35.3615;0.610017
58;-89.1296;-47.7752;0.573941
56;-91.4476;35.7913;0.596403
60;-93.0105;-22.4677;0.633567
47;-93.235;-49.1932;0.653487
2;-92.9793;-49.3951;0.644874
50;-86.5832;-8.83093;0.584496
1;-86.9702;-9.17904;0.586817
3;-87.82;-5.42517;0.590541
20;-91.6845;-32.8157;0.614493
49;-90.8852;-25.8146;0.568558
61;-90.5885;36.1641;0.567945
59;-88.4959;-7.3414;0.545958
1;-85.7277;-6.97594;0.527775
1;-85.9669;-6.27611;0.520549
57;-88.5545;14.0021;0.549919
57;-87.6915;-18.2505;0.543176
1;-86.059;-18.1769;0.529369
1;-86.6175;-18.2583;0.534362
1;-86.717;-18.1114;0.53669
57;-86.7576;38.6336;0.532592
42;-92.1986;-21.9169;0.636335
9;-92.2673;-11.5738;0.650497
1;-92.2983;-11.6057;0.65088
1;-92.1825;-11.5956;0.649773
1;-91.7302;-11.3736;0.644844
61;-90.7799;6.54897;0.637419
10;-95.5417;-6.7519;0.562572
4;-95.4638;-10.9836;0.56737
59;-87.596;27.6249;0.500846
1;-87.1917;27.5778;0.497372
33;-84.2717;-22.2121;0.497853
35;-88.1997;-44.2617;0.497312
37;-100.77;-16.9259;0.710603
1;-100.95;-16.9056;0.711731
20;-91.0324;-34.7497;0.493283
37;-90.7153;18.3966;0.442308
41;-93.9312;47.7987;0.626553
2;-93.7708;47.836;0.620101
1;-94.3782;47.5549;0.619736
1;-94.5383;47.6825;0.621673
1;-94.0506;47.5992;0.626845
57;-89.6735;-45.0655;0.594822
2;-88.3257;-44.2772;0.58099
50;-89.3402;39.2048;0.500856
1;-87.721;38.2717;0.491472
2;-87.7421;36.7716;0.466364
1;-87.2488;36.4273;0.460514
3;-89.1001;34.7716;0.469272
40;-90.9026;27.5965;0.454018
45;-91.1797;26.6109;0.474618
39;-95.4922;44.4169;0.556492
5;-96.4319;40.0645;0.518668
46;-96.0621;-35.4559;0.536932
32;-97.5524;-48.4811;0.652617
1;-98.2631;-48.7305;0.658261
1;-98.0427;-48.7514;0.657017
33;-91.8954;-28.3585;0.43878
6;-94.4466;-35.2575;0.526158
49;-95.8787;44.4491;0.53671
3;-96.0002;45.2795;0.569752
2;-94.9491;46.7936;0.590757
20;-89.0214;36.5694;0.639813
55;-87.1999;14.498;0.629376
63;-88.6565;-19.1704;0.639555
48;-85.9114;-47.89;0.592629
3;-89.493;-49.2361;0.609086
1;-90.2197;-49.6434;0.617474
2;-91.4124;-49.5626;0.621377
2;-94.6238;-49.6274;0.642283
60;-95.6387;39.5854;0.66429
60;-94.4439;-43.9815;0.652322
54;-98.0128;36.3883;0.674252
60;-99.426;-15.7558;0.691975
1;-98.6618;-15.8594;0.684156
62;-98.5999;19.3027;0.677957
6;-100.182;12.4413;0.713808
17;-102.754;-7.94576;0.698895
52;-97.5323;-43.7678;0.609275
5;-93.4249;-37.8742;0.514382
18;-94.8958;-19.5269;0.608319
52;-96.0715;51.208;0.641109
1;-95.5781;50.5856;0.6255
41;-89.6096;4.41405;0.479479
6;-87.8749;12.0306;0.53261
32;-88.8687;-34.5699;0.506864
31;-92.4311;-43.9507;0.524474
11;-93.3315;-50.2886;0.619096
27;-98.0741;-36.6577;0.613205
29;-92.6612;-47.9995;0.563259
1;-88.5833;-47.0884;0.541367
31;-94.8004;-26.2581;0.576808
23;-87.9641;-43.6037;0.505618
52;-94.0092;29.2012;0.552296
46;-87.4585;26.0253;0.510849
14;-90.3695;41.2562;0.584111
50;-87.1992;-34.4851;0.53578
32;-94.1737;-49.7914;0.636108
61;-93.2136;49.4033;0.627598
1;-93.2876;49.4344;0.628337
50;-88.3016;-4.34491;0.544489
44;-88.5726;-43.9955;0.48175
32;-87.9641;-12.5795;0.444565
21;-94.7762;-39.7689;0.707282
14;-91.9983;-45.7638;0.613692
52;-81.7354;33.7443;0.513131
1;-83.3024;33.8471;0.526379
35;-92.1694;-20.2859;0.572102
33;-92.0387;29.2094;0.599868
1;-92.2785;29.2952;0.602359
47;-95.8654;37.5317;0.610268
1;-96.1287;37.3029;0.615321
56;-93.1016;4.14285;0.589304
1;-93.2999;5.00004;0.605019
43;-100.62;53.7417;0.732796
44;-102.063;28.2114;0.702206
60;-101.633;9.37285;0.698252
58;-103.787;43.2931;0.726426
59;-95.504;-48.2853;0.59
53;-96.3754;19.566;0.604976
1;-96.3041;19.5423;0.604249
60;-97.5163;-33.7186;0.623873
36;-97.7681;-47.4874;0.585338
57;-97.5143;48.8867;0.590177
22;-91.6719;39.0082;0.627327
1;-92.6826;38.4454;0.624695
58;-97.1525;-52.5942;0.675367
62;-96.7712;47.7072;0.676878
3;-97.3474;47.3788;0.70709
39;-96.7924;-2.04518;0.631199
60;-97.1167;-23.4066;0.624508
17;-93.0109;-3.17642;0.580862
1;-92.7607;-4.31031;0.581009
2;-92.0388;-6.14673;0.586582
52;-92.2015;-36.7235;0.58882
1;-93.5425;-37.1625;0.595579
60;-96.333;41.1519;0.62713
15;-106.43;54.8524;0.795606
63;-106.137;-54.1946;0.793423
3;-106.921;-54.8498;0.796718
59;-103.342;40.299;0.699619
1;-104.46;40.6779;0.700277
19;-92.8113;46.1684;0.557411
39;-85.6602;-5.26027;0.407618
1;-85.5936;-5.32244;0.408734
41;-93.7621;48.1304;0.56903
4;-93.2723;45.9874;0.51639
50;-89.9975;-33.4179;0.446587
11;-97.5717;-48.9831;0.652131
45;-101.538;5.57683;0.697773
61;-105.203;-49.7875;0.758801
64;-105.203;29.0821;0.758801
64;-105.203;-30.8507;0.758801
4;-106.111;-27.5977;0.755079
62;-104.199;3.10432;0.730543
1;-103.745;2.87248;0.727059
62;-104.822;-16.9108;0.740919
1;-104.697;-16.8645;0.740196
63;-105.819;-15.6681;0.751234
2;-106.146;-14.6985;0.774297
62;-104.214;-34.4813;0.739385
6;-104.103;-39.7739;0.738195
63;-103.857;53.7745;0.736128
59;-96.7099;-32.1693;0.696113
1;-96.7608;-32.2188;0.696591
61;-96.286;32.815;0.693995
59;-102.761;27.6534;0.74288
46;-89.6669;46.6175;0.580674
1;-88.8679;46.3819;0.584298
52;-100.984;4.29502;0.725333
64;-100.984;-1.09312;0.725333
55;-97.0363;48.801;0.653801
40;-89.5855;4.34362;0.565887
40;-93.7349;-44.8076;0.68812
61;-94.3338;51.1084;0.693717
62;-94.0319;-52.1985;0.690588
60;-88.9936;38.7459;0.5947
5;-88.4847;41.5103;0.556839
59;-93.0375;-51.4285;0.649586
12;-91.4488;-49.0595;0.606454
53;-84.1553;21.0152;0.493858
52;-86.2907;-44.3707;0.553893
58;-87.3497;47.4498;0.565461
57;-93.6076;-39.0306;0.627417
3;-96.3144;-41.6097;0.66085
51;-97.2577;-16.8199;0.668741
1;-97.2632;-16.8154;0.668734
27;-101.022;-45.7374;0.74059
63;-100.965;54.873;0.740168
62;-101.077;-41.0793;0.740018
52;-93.8945;-34.7376;0.60662
53;-98.3443;40.2601;0.666626
53;-102.469;33.6291;0.753884
4;-96.2011;28.3759;0.657532
61;-98.7944;-16.204;0.686175
52;-95.4136;49.8447;0.654269
58;-89.4196;-48.0289;0.588834
47;-87.3657;-15.8816;0.62192
1;-87.8588;-15.5124;0.622265
59;-89.0956;19.9537;0.636157
2;-90.6002;18.3679;0.66496
45;-88.7616;-44.282;0.594072
10;-88.9032;-33.2587;0.484965
12;-85.019;-44.557;0.549124
59;-86.7444;48.8945;0.585231
53;-94.2753;-13.7553;0.663744
12;-96.7112;-27.825;0.656312
59;-95.7144;-19.9336;0.645286
56;-88.416;41.1191;0.549769
23;-95.9156;50.5712;0.634375
27;-90.7327;37.2633;0.538623
1;-90.3801;37.502;0.541353
59;-89.5482;-46.9398;0.539681
38;-97.6984;-21.8444;0.671303
56;-94.3761;48.4246;0.618169
52;-97.4368;-8.60216;0.647824
54;-105.075;55.1862;0.753223
1;-105.509;55.174;0.75117
64;-105.509;-54.6759;0.75117
1;-105.38;-54.6121;0.750426
1;-105.225;-54.5846;0.749413
63;-103.341;43.4769;0.733587
11;-104.044;49.9751;0.752259
3;-101.667;49.3767;0.70374
61;-99.8399;-38.6386;0.676079
1;-99.9512;-38.4951;0.675079
1;-99.9095;-38.5135;0.67375
12;-92.4748;-44.9498;0.587288
1;-92.1815;-44.7872;0.585879
1;-92.0189;-44.7236;0.584648
49;-96.7763;-19.3866;0.686219
1;-97.7717;-20.1728;0.696132
63;-99.4381;35.8774;0.708368
63;-100.692;-53.913;0.72239
56;-97.0138;10.9338;0.691665
58;-98.486;-49.0046;0.700194
58;-91.1033;39.5604;0.643865
51;-95.9502;-37.2738;0.654299
54;-104.243;38.4256;0.756612
4;-104.155;33.6252;0.751924
7;-99.0257;36.1345;0.587674
1;-99.7833;35.7544;0.592048
34;-93.6149;47.5874;0.574124
1;-93.0467;47.5196;0.571274
48;-95.5602;-6.97473;0.588474
63;-94.349;31.6775;0.580367
20;-95.9151;50.2812;0.672044
62;-99.1223;-52.0837;0.695942
1;-98.9876;-52.0553;0.691052
9;-97.8611;-52.7838;0.681968
5;-98.6145;-52.0607;0.662811
61;-97.4761;46.7964;0.649788
27;-90.9529;45.2226;0.589323
32;-100.352;12.2479;0.721373
52;-97.0963;53.0449;0.697577
61;-90.4201;-50.2173;0.627186
1;-90.1597;-50.3394;0.63203
1;-89.9848;-50.2321;0.628189
1;-89.0244;-49.9588;0.620828
1;-88.5769;-49.5698;0.612271
1;-89.794;-49.7179;0.62181
1;-87.876;-49.0494;0.602836
4;-88.037;-50.1342;0.619387
46;-86.3027;-14.9058;0.592528
58;-88.6734;20.1028;0.63791
54;-86.0149;-49.215;0.599131
1;-85.8857;-49.118;0.597464
2;-85.9359;-49.3008;0.598825
1;-92.9913;-50.6847;0.636305
1;-93.2849;-50.9751;0.643103
27;-88.1629;-31.4198;0.500631
24;-93.1142;-47.8238;0.562201
1;-93.2014;-47.8318;0.562254
38;-90.6645;-19.1306;0.631137
28;-87.6641;-43.9305;0.556942
1;-87.4813;-43.871;0.556135
57;-88.6349;45.6909;0.573425
2;-88.2706;45.1971;0.574191
1;-88.1291;45.1051;0.573052
52;-93.6858;-0.133778;0.627562
50;-101.136;54.7974;0.734791
58;-98.5395;-18.2292;0.710626
37;-91.2061;-48.7121;0.581281
1;-91.1477;-48.3119;0.571335
61;-91.1405;45.3003;0.573525
1;-91.11;45.2761;0.572802
3;-90.9406;44.7999;0.582762
1;-91.4954;44.6782;0.589923
27;-92.8313;42.1755;0.564922
56;-97.8528;-15.5068;0.616944
1;-97.8931;-15.6836;0.61521
62;-101.203;21.0166;0.652865
1;-100.581;20.317;0.640485
52;-90.043;-43.912;0.470906
1;-88.3335;-43.2798;0.457364
39;-98.922;-22.1543;0.731863
1;-98.7663;-21.496;0.734487
62;-94.336;8.69988;0.684118
48;-88.0691;-47.8304;0.559297
56;-82.9941;18.8693;0.52127
28;-78.3256;43.4111;0.474368
10;-84.2774;47.0139;0.549064
1;-84.1494;46.8323;0.545855
16;-87.5018;45.0426;0.558946
3;-90.5769;45.4111;0.598162
44;-92.5475;32.0436;0.635576
59;-91.2543;-33.0938;0.620122
61;-97.0173;8.81425;0.680392
63;-92.0106;-11.1675;0.630629
60;-92.5757;-29.8725;0.645925
61;-95.2495;17.8966;0.661495
58;-92.4043;-44.7334;0.626898
10;-92.5105;-47.8508;0.585441
1;-94.0376;-48.3158;0.600705
1;-93.759;-48.0734;0.595406
45;-95.4069;-8.92376;0.538305
1;-97.0843;-9.69365;0.522526
7;-98.1615;-2.59118;0.631877
1;-98.3459;-3.03723;0.62803
4;-100.17;-6.08048;0.661339
48;-91.9868;-47.8482;0.580392
29;-84.3077;-13.9404;0.380311
44;-93.421;45.6858;0.51178
56;-94.2187;-40.2573;0.526363
45;-98.7312;31.8091;0.609652
43;-104.382;-27.8938;0.727699
63;-100.128;42.8949;0.696835
1;-105.026;44.574;0.742707
53;-105.516;35.8634;0.722824
55;-103.766;33.8716;0.704301
30;-102.994;-8.0021;0.646236
27;-101.302;29.464;0.700324
1;-101.269;29.5365;0.70071
16;-98.2471;8.9406;0.708925
52;-94.8691;52.1557;0.670439
53;-95.8383;1.91583;0.674154
41;-85.5973;42.1425;0.44342
1;-86.8508;42.2502;0.443325
20;-95.8718;39.2487;0.650466
54;-92.0441;15.4401;0.641173
12;-94.4153;31.0993;0.57366
52;-96.0673;14.7936;0.614808
59;-91.1867;-41.7313;0.577277
50;-89.2403;-7.37837;0.552469
60;-92.3767;3.94606;0.578984
56;-95.6569;-39.2614;0.611402
36;-98.4031;9.71175;0.639737
3;-102.226;6.75722;0.684961
54;-102.462;50.9976;0.683473
1;-102.621;51.0355;0.684963
45;-97.9149;28.3913;0.640344
61;-99.3991;-36.965;0.658855
59;-101.645;52.4763;0.699941
64;-101.645;-53.2442;0.699941
55;-101.139;3.49041;0.708258
2;-99.7185;1.85224;0.715995
1;-100.065;1.28659;0.716069
1;-100.555;1.59665;0.716715
64;-100.555;17.8782;0.716715
60;-93.4736;16.5712;0.651855
57;-92.5661;-50.0671;0.633591
1;-95.6484;-51.7026;0.671279
2;-95.8532;-51.3021;0.664863
62;-95.8088;52.1731;0.66456
61;-90.1886;-43.7207;0.615922
32;-84.9894;-5.20929;0.574389
2;-83.6988;-7.28638;0.522
51;-74.1199;-10.0305;0.384005
2;-78.7574;-12.3054;0.435642
24;-80.4832;19.9944;0.513372
55;-84.5807;2.40715;0.594267
1;-85.1617;2.63176;0.601499
31;-92.2411;41.2385;0.661428
1;-92.1411;41.2155;0.660664
37;-92.217;-12.0264;0.586837
59;-86.4525;25.4228;0.543601
40;-87.6916;-32.8725;0.491836
1;-87.868;-33.2907;0.491795
1;-87.7669;-33.3028;0.489696
