Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.8;2;10000

0
0

C;E;M;m2
551;-975.892;99.1722;0.702069
1;-975.882;99.0543;0.701986
532;-979.42;340.709;0.717672
539;-987.454;-471.504;0.73118
532;-976.18;361.865;0.693956
408;-966.042;-190.679;0.670052
1;-965.997;-190.742;0.670066
1;-965.996;-190.574;0.670142
517;-970.016;-307.942;0.674039
323;-970.351;89.5917;0.706283
487;-969.868;467.241;0.708853
267;-979.863;275.305;0.710947
542;-978.58;-485.121;0.711006
537;-981.937;264.292;0.720702
497;-973.345;375.181;0.69995
510;-971.833;-407.305;0.690483
466;-970.489;240.98;0.723119
570;-965.97;-366.644;0.71813
529;-961.278;-149.05;0.706092
562;-968.663;348.521;0.716208
21;-967.571;366.615;0.726134
2;-967.177;365.337;0.725296
4;-967.413;362.106;0.721071
532;-960.292;132.956;0.706082
79;-966.033;27.8683;0.670142
547;-972.569;-332.853;0.675116
1;-973.306;-333.347;0.675742
34;-969.881;-299.601;0.664124
75;-973.567;-365.06;0.662014
89;-966.7;-276.121;0.651929
95;-969.95;-181.008;0.721853
566;-963.322;266.712;0.714386
435;-973.162;-312.093;0.729415
1;-973.389;-312.244;0.729588
557;-979.466;46.4198;0.737068
1;-979.645;46.2936;0.737419
558;-983.419;365.199;0.744869
2;-980.725;366.165;0.743236
490;-976.013;339.429;0.713139
244;-986.084;55.4896;0.69132
565;-990.02;-156.588;0.697422
18;-987.403;-139.654;0.705861
459;-988.86;458.637;0.725225
14;-991.476;452.866;0.725155
540;-989.295;-376.359;0.71326
303;-981.948;12.3709;0.595162
386;-975.9;446.306;0.623039
530;-975.935;-326.381;0.626823
554;-980.05;161.488;0.632266
1;-980.95;162.345;0.63317
514;-975.762;145.595;0.600059
550;-985.628;-144.098;0.626296
507;-976.073;-311.693;0.602278
330;-987.99;121.902;0.705036
563;-987.593;-258.758;0.702894
2;-987.276;-260.43;0.704074
2;-987.075;-259.063;0.702674
563;-984.787;219.937;0.700856
1;-984.6;220.121;0.700576
1;-984.626;220.109;0.700588
1;-983.312;219.509;0.698361
559;-985.496;-311.388;0.69852
558;-984.345;134.657;0.696941
559;-985.613;-319.738;0.702946
449;-977.997;-399.394;0.707387
365;-976.287;-437.416;0.709624
562;-980.482;277.424;0.713659
497;-971.104;-433.62;0.70221
561;-969.745;306.017;0.706859
313;-967.814;486.34;0.712916
570;-967.381;-478.558;0.710089
1;-966.311;-479.133;0.711203
551;-962.6;416.302;0.708448
179;-958.252;466.268;0.656393
1;-958.586;466.416;0.656791
465;-960.246;-58.7179;0.626956
452;-971.451;-448.679;0.622022
545;-976.85;461.88;0.645711
1;-976.828;461.832;0.645578
533;-978.803;-271.364;0.653024
445;-974.555;368.96;0.654844
499;-961.214;50.0172;0.628311
307;-969.855;415.265;0.741918
536;-971.078;60.5346;0.740153
35;-973.481;23.4606;0.766747
54;-970.836;-41.3303;0.728736
1;-970.528;-41.4112;0.728282
2;-971.611;-43.369;0.730069
38;-975.054;3.52883;0.75952
2;-974.777;2.83351;0.759292
569;-971.054;119.8;0.756421
485;-969.497;-468.292;0.752193
560;-970.646;236.426;0.751105
4;-969.608;231.84;0.744359
512;-962.892;399.552;0.73218
2;-963.351;399.858;0.731905
420;-957.625;-138.709;0.722005
544;-957.836;438.841;0.720322
553;-968.767;-138.985;0.734628
1;-969.026;-138.876;0.734592
4;-969.104;-141.396;0.737357
1;-968.613;-141.711;0.73719
464;-969.241;452.308;0.72122
41;-971.164;465.368;0.709627
501;-970.622;-200.927;0.727541
480;-969.177;445.848;0.726502
1;-969.233;445.925;0.726416
10;-971.149;438.337;0.71926
534;-971.41;-3.88345;0.714941
1;-971.486;-3.91452;0.714995
425;-967.153;-465.774;0.687828
555;-971.257;283.328;0.694671
1;-971.271;283.317;0.69469
1;-971.196;283.191;0.694597
408;-987.828;472.231;0.73115
521;-980.106;-295.968;0.713822
380;-980.564;204.88;0.729088
566;-978.715;-12.6157;0.725437
34;-975.335;-54.7089;0.710355
265;-986.513;278.256;0.706829
560;-993.118;-14.7242;0.714923
573;-992.659;-92.1353;0.714831
494;-994.194;479.847;0.694004
3;-991.938;478.868;0.691178
503;-984.2;-128.163;0.701622
6;-985.25;-123.295;0.702908
430;-996.409;-493.745;0.735377
166;-986.9;-437.066;0.681436
550;-985.504;192.061;0.677354
506;-973.562;289.357;0.636228
1;-973.414;289.009;0.635855
177;-987.059;84.4611;0.70511
495;-989.283;-487.829;0.717294
561;-988.214;444.841;0.712052
1;-987.998;444.702;0.712189
43;-987.044;474.346;0.751304
570;-982.041;-477.599;0.746287
520;-979.793;-65.3684;0.746726
547;-983.879;-401.285;0.749578
553;-981.711;490.07;0.745024
1;-981.779;489.996;0.745087
1;-981.747;489.969;0.744985
507;-982.225;71.8378;0.735852
566;-982.864;-132.259;0.737312
395;-974.502;351.153;0.73432
544;-971.037;46.4788;0.73595
27;-970.382;11.1628;0.710094
1;-970.37;11.1403;0.710133
1;-970.371;11.1416;0.710135
302;-968.09;-350.801;0.673779
423;-967.91;235.266;0.707557
476;-963.829;387.4;0.675534
1;-963.682;387.309;0.675704
1;-963.821;387.483;0.67541
9;-964.432;382.195;0.677781
544;-961.225;-458.212;0.672009
553;-962.605;470.547;0.670271
5;-962.699;470.987;0.670418
534;-968.057;-263.299;0.681947
562;-975.648;377.371;0.689118
515;-969.995;184.656;0.673536
538;-968.146;249.46;0.673748
536;-974.065;195.572;0.673006
13;-974.58;181.398;0.671687
350;-971.194;-299.08;0.700272
432;-981.631;296.2;0.727383
445;-970.559;416.793;0.694808
561;-965.591;-474.296;0.687076
2;-968.236;-474.195;0.687278
1;-967.388;-474.252;0.687113
518;-977.938;230.549;0.716546
555;-973.265;-445.925;0.711539
565;-976.899;374.401;0.714904
368;-981.204;-76.7076;0.751172
1;-981.075;-76.6845;0.75104
100;-985.61;41.1528;0.68512
534;-984.872;-399.555;0.681308
350;-972.243;18.7209;0.681163
557;-971.843;-128.432;0.678711
459;-971.773;-452.779;0.665794
1;-971.818;-452.757;0.665787
1;-971.601;-452.675;0.665732
166;-956.452;-363.737;0.702841
550;-950.875;18.3601;0.699899
55;-950.582;89.2419;0.679688
106;-959.736;210.08;0.688483
101;-969.3;312.719;0.684323
562;-968.539;-230.053;0.682951
1;-968.501;-230.073;0.68298
1;-968.995;-230.638;0.683462
562;-973.267;180.994;0.692279
2;-972.966;178.459;0.693313
81;-973.495;268.991;0.743408
472;-978.617;452.823;0.751936
1;-978.183;451.851;0.749625
564;-975.177;-496.94;0.744349
14;-978.029;-498.625;0.750759
557;-979.863;397.365;0.752274
1;-979.949;397.869;0.752801
2;-980.052;398.697;0.752808
402;-978.504;452.495;0.743589
559;-975.447;-494.698;0.741692
2;-974.672;-494.517;0.740791
452;-977.832;-116.724;0.768024
548;-980.481;485.873;0.776281
38;-975.796;484.947;0.740974
1;-976.047;484.962;0.741096
542;-978.943;-260.207;0.75195
2;-980.656;-261.728;0.753413
540;-976.761;485.022;0.748509
569;-972.03;-455.585;0.743477
551;-974.586;466.824;0.738346
559;-966.929;-209.786;0.728014
535;-973.16;-311.145;0.747833
564;-979.418;465.449;0.755268
281;-967.429;228.274;0.712928
1;-967.507;228.173;0.712909
553;-967.871;-473.473;0.713814
543;-974.239;420.91;0.723145
570;-974.277;-312.022;0.72296
308;-970.807;-489.794;0.72666
516;-977.856;186.469;0.734515
395;-980.034;487.278;0.719554
1;-980.033;487.273;0.719539
1;-980.482;487.556;0.720503
336;-978.229;257.282;0.697542
529;-968.75;-474.959;0.681814
75;-967.195;-455.605;0.643223
538;-958.015;280.866;0.636264
455;-953.048;-369.817;0.576569
499;-948.795;112.912;0.562802
529;-964.622;-209.438;0.59524
394;-981.778;-473.298;0.701796
269;-972.693;-324.068;0.753011
487;-968.204;-382.542;0.74463
569;-971.585;276.854;0.749205
574;-970.73;-157.19;0.748313
1;-970.713;-157.193;0.748295
1;-973.336;-156.264;0.750784
515;-968.714;490.832;0.738616
559;-969.648;-393.999;0.739659
539;-961.927;-24.8508;0.709943
1;-962.141;-24.3963;0.710493
547;-962.667;-313.904;0.727667
3;-965.092;-312.881;0.731228
9;-965.589;-319.303;0.723724
550;-969.967;2.73883;0.714244
156;-968.527;-179.493;0.608906
435;-963.879;-341.076;0.542829
472;-961.217;362.702;0.520499
508;-966.859;-226.662;0.561181
1;-967.36;-226.815;0.561349
519;-973.291;-64.5357;0.557548
192;-977.346;-329.286;0.675079
405;-985.041;-436.972;0.713296
109;-984.188;-492.561;0.757991
2;-982.271;-490.957;0.75231
509;-993.101;-32.3769;0.751416
1;-993.101;-32.6789;0.75092
551;-987.999;-327.358;0.745812
564;-986.902;410.64;0.744901
489;-985.832;292.163;0.731579
369;-979.498;-181.641;0.738315
331;-966.398;-458.34;0.672988
1;-966.896;-458.513;0.673967
539;-962.609;186.326;0.669226
532;-958.347;222.435;0.669184
522;-947.098;-454.743;0.635474
288;-959.579;-240.095;0.621421
1;-959.049;-240.724;0.621591
510;-978.97;-198.202;0.659281
5;-978.424;-204.291;0.67484
552;-980.198;367.756;0.676331
506;-992.852;177.071;0.705533
38;-988.548;137.568;0.713138
1;-988.127;137.882;0.71372
11;-986.605;147.523;0.70912
570;-989.166;-124.663;0.711437
555;-986.343;-194.049;0.700795
424;-988.365;-495.78;0.749562
557;-984.078;361.64;0.746472
543;-987.543;-475.301;0.748506
1;-987.498;-475.321;0.748456
440;-995.089;34.8735;0.737158
497;-991.87;-491.104;0.732743
1;-991.729;-491.351;0.733313
541;-979.796;277.268;0.713265
562;-979.809;-350.96;0.712466
20;-984.148;-366.65;0.713155
564;-985.943;258.138;0.715048
480;-982.368;-411.043;0.695512
561;-987.87;260.232;0.708628
4;-988.995;262.207;0.705288
135;-985.554;396.735;0.739675
3;-984.34;397.956;0.739921
549;-979.192;-459.266;0.730752
551;-980.905;417.25;0.736558
1;-980.914;417.259;0.73657
444;-968.883;-165.116;0.711632
558;-967.316;-136.156;0.71006
2;-965.485;-137.434;0.706341
1;-965.837;-136.772;0.70681
456;-971.728;450.239;0.721878
507;-974.078;-269.644;0.710143
559;-978.355;-2.12904;0.711935
541;-976.125;-382.765;0.706866
460;-980.247;-316.591;0.715558
518;-983.277;440.035;0.728223
565;-986.147;-386.697;0.730102
566;-990.989;97.1313;0.736486
175;-993.936;-121.571;0.705991
563;-992.733;26.382;0.705779
48;-992.029;81.637;0.709309
373;-984.769;-385.407;0.718627
570;-983.731;474.641;0.718368
559;-986.431;-480.078;0.722878
544;-978.614;213.888;0.703035
538;-980.928;-473.696;0.707036
561;-982.791;372.599;0.715172
399;-981.588;-158.991;0.674668
535;-978.524;457.845;0.695162
1;-978.287;457.951;0.695288
353;-990.372;363.504;0.711367
1;-990.192;363.61;0.711219
5;-988.305;364.33;0.702998
64;-987.436;312.105;0.712898
323;-971.241;-112.64;0.652911
1;-972.248;-112.181;0.653986
563;-973.245;17.6629;0.655036
366;-981.613;-422.781;0.718739
1;-982.157;-423.041;0.718809
479;-993.089;-227.299;0.747463
521;-985.142;-316.897;0.734668
1;-985.227;-317.133;0.734833
1;-985.282;-317.114;0.734901
544;-987.533;-37.044;0.73755
1;-987.923;-37.2003;0.738338
457;-997.434;-498.957;0.755586
521;-978.317;75.0049;0.724603
563;-977.052;-222.388;0.723587
530;-992.434;-336.076;0.740218
538;-985.381;-195.618;0.729259
537;-985.832;479.92;0.726695
398;-976.254;301.335;0.726293
486;-974.427;-379.69;0.73382
7;-978.562;-375.849;0.732378
463;-981.06;-339.99;0.722659
2;-981.785;-340.008;0.725459
563;-985.653;155.298;0.733525
1;-985.379;155.414;0.733437
1;-986.165;155.164;0.733948
518;-997.223;449.134;0.747791
567;-998.477;-215.091;0.749728
19;-994.412;-196.985;0.723954
1;-994.036;-197.419;0.724571
519;-990.789;483.78;0.707881
465;-979.908;-2.3916;0.699892
407;-985.766;461.405;0.722009
529;-984.752;-67.4539;0.716286
2;-983.571;-68.3038;0.713737
183;-979.789;-288.712;0.715377
560;-976.395;478.905;0.714206
565;-979.021;-487.794;0.717405
3;-979.76;-488.386;0.719355
15;-977.973;-487.321;0.715874
47;-979.298;-477.62;0.702396
1;-979.323;-477.626;0.702405
7;-978.563;-476.474;0.696568
531;-979.477;166.428;0.695975
1;-979.555;166.127;0.696219
1;-979.463;166.171;0.696155
509;-970.305;-477.588;0.687494
131;-961.179;-436.829;0.658262
554;-958.278;460.502;0.649631
213;-970.76;440.455;0.721757
14;-967.866;436.166;0.726872
441;-969.792;319.561;0.727296
545;-968.552;159.501;0.72559
563;-967.715;91.74;0.722506
504;-961.702;449.07;0.708805
1;-961.304;449.216;0.708631
548;-968.423;-162.109;0.725595
480;-984.066;-472.332;0.73924
550;-978.213;163.641;0.734815
565;-976.978;66.0702;0.73224
4;-974.439;69.0971;0.728233
568;-972.473;1.43598;0.726134
554;-976.772;-354.226;0.730042
564;-981.223;485.861;0.736461
567;-978.547;-368.9;0.733524
353;-977.89;-481.784;0.73491
556;-983.318;395.318;0.739736
530;-971.885;-419.524;0.728748
486;-963.018;-231.493;0.706948
5;-963.022;-235.055;0.699638
484;-982.565;-434.293;0.746694
576;-982.565;402.1;0.746694
397;-995.544;451.981;0.768069
534;-993.788;51.7407;0.760487
553;-998.885;385.999;0.772677
468;-974.251;-273.819;0.722218
572;-972.098;169.242;0.719457
471;-977.993;451.625;0.727414
381;-988.434;412.491;0.772367
4;-991.146;415.405;0.769968
1;-991.143;415.42;0.769909
403;-976.069;446.41;0.747166
519;-970.399;3.57777;0.719383
526;-968.752;-472.729;0.72129
394;-977.271;-93.7754;0.724809
10;-976.455;-104.59;0.724016
67;-975.56;-176.099;0.678834
1;-976.831;-175.723;0.679976
291;-984.621;-452.758;0.743925
124;-979.365;-465.873;0.666409
556;-985.782;473.986;0.677222
535;-987.82;-343.875;0.687484
2;-987.168;-342.219;0.684974
67;-983.628;-288.404;0.707731
571;-985.383;332.697;0.709427
1;-985.403;332.837;0.708987
463;-984.351;347.92;0.698891
7;-984.778;352.23;0.696755
517;-978.811;-448.142;0.661196
554;-976.954;439.908;0.654547
555;-981.205;-469.416;0.66524
1;-981.205;-469.417;0.665241
529;-975.677;245.926;0.653431
529;-979.997;-465.757;0.655437
1;-978.271;-466.316;0.656867
522;-978.49;348.693;0.669019
537;-975.564;-4.231;0.660083
533;-983.62;-295.703;0.66373
554;-985.873;346.794;0.668967
462;-978.001;321.294;0.681186
521;-976.856;-470.529;0.693946
510;-981.086;41.3121;0.695643
60;-980.487;112.033;0.663223
525;-983.901;-437.558;0.67
558;-973.746;354.071;0.656659
1;-973.994;353.91;0.656738
486;-978.212;-392.192;0.654354
461;-969.18;-186.432;0.637115
542;-967.207;-72.5922;0.623408
1;-966.287;-73.5774;0.62375
30;-969.59;-41.4174;0.65087
531;-969.522;399.005;0.662465
535;-965.171;-465.986;0.655024
493;-971.511;207.049;0.68039
506;-969.596;-479.42;0.693716
488;-966.241;39.0906;0.690635
205;-959.794;-226.029;0.540103
1;-959.786;-225.861;0.539897
462;-973.023;425.763;0.589887
187;-971.607;323.37;0.714411
565;-968.788;-131.132;0.711711
567;-962.11;104.03;0.705072
556;-965.768;-343.851;0.705028
562;-962.517;325.83;0.704448
530;-979.856;207.455;0.724317
563;-976.079;-359.033;0.721107
521;-961.573;430.588;0.702501
565;-964.305;-437.776;0.704975
1;-964.636;-438.653;0.706295
43;-962.594;-402.169;0.671133
555;-958.634;313.949;0.664293
513;-955.957;137.865;0.658917
554;-957.275;-57.8051;0.658101
400;-955.028;438.04;0.685414
315;-957.247;145.516;0.70032
1;-956.922;145.903;0.700836
37;-951.668;183.78;0.682724
1;-951.75;183.802;0.682695
554;-960.442;105.269;0.694389
256;-956.24;-239.111;0.610799
546;-947.604;98.3188;0.591876
5;-947.522;102.783;0.591744
503;-951.812;325.628;0.601116
279;-968.51;472.998;0.681326
556;-975.42;-477.877;0.691644
28;-973.612;-485.058;0.709164
31;-978.083;-478.653;0.694569
1;-978.429;-478.704;0.694774
480;-969.729;64.8474;0.667003
445;-978.239;-461.439;0.703875
509;-976.733;250.059;0.703255
1;-976.366;250.493;0.703275
1;-976.455;250.977;0.703774
1;-976.407;250.935;0.703809
566;-971.483;-357.101;0.698874
503;-978.023;410.775;0.715995
2;-977.623;411.179;0.715628
567;-978.833;-342.101;0.715162
559;-979.702;159.748;0.718293
372;-989.876;471.705;0.682144
556;-997.586;-420.003;0.693586
566;-998.467;388.028;0.692933
4;-997.594;390.128;0.69169
1;-997.138;390.194;0.691528
392;-993.135;-124.854;0.713292
4;-995.222;-121.296;0.712908
571;-993.668;-5.30086;0.710644
568;-991.791;-105.249;0.70918
12;-994.576;-95.7261;0.725252
569;-997.461;276.124;0.728231
105;-997.651;143.693;0.650557
553;-995.845;95.6737;0.649863
517;-987.898;-390.682;0.626588
443;-989.924;223.544;0.641113
3;-992.109;223.125;0.646421
479;-990.439;335.542;0.683851
555;-989.148;-124.991;0.683169
500;-992.231;-401.395;0.674178
86;-994.042;-334.838;0.669264
523;-997.414;-84.3072;0.669752
534;-990.849;418.973;0.660995
551;-992.607;-301.31;0.659236
16;-989.069;-297.504;0.686672
288;-999.725;50.8739;0.778109
1;-1000.09;51.1366;0.778372
574;-998.249;-24.1483;0.776517
567;-992.937;-361.455;0.772392
567;-996.005;47.6569;0.774649
1;-995.816;47.8029;0.774428
567;-987.001;63.3895;0.763532
325;-989.576;-324.343;0.728454
5;-991.378;-320.419;0.729689
525;-978.119;466.286;0.708012
209;-972.32;304.349;0.629505
3;-971.14;307.342;0.633878
477;-963.099;-398.439;0.607515
498;-965.199;374.054;0.611297
438;-965.863;260.333;0.652348
403;-962.951;414.725;0.621318
548;-964.279;-372.626;0.620896
1;-964.173;-372.386;0.620614
497;-960.747;420.933;0.6082
400;-968.714;-70.4582;0.67202
248;-969.588;257.816;0.65383
551;-977.434;-442.566;0.66048
1;-977.661;-441.939;0.659383
1;-977.642;-441.924;0.659443
3;-979.296;-443.134;0.660787
1;-978.348;-442.779;0.660369
542;-972.378;186.337;0.65818
549;-970.916;-397.329;0.649962
211;-978.93;-484.109;0.707946
18;-977.843;-479.755;0.698466
522;-975.05;252.918;0.694058
461;-975.943;-398.392;0.707773
560;-975.544;206.524;0.707714
300;-963.943;-182.209;0.719257
564;-970.196;-28.4298;0.726377
1;-970.594;-28.6851;0.725672
66;-971.023;44.9762;0.746462
140;-958.807;-124.143;0.665334
536;-969.305;438.12;0.665754
526;-964.826;-400.883;0.662988
511;-953.298;-68.2033;0.651176
517;-949.548;-359.447;0.644625
427;-961.483;228.378;0.694633
1;-961.701;228.254;0.695183
561;-975.494;-54.0638;0.712124
380;-1000.11;415.868;0.720609
15;-1002.4;407.324;0.720041
1;-1002.4;407.592;0.72087
435;-995.796;343.473;0.704229
99;-986.732;229.026;0.595791
314;-975.939;459.834;0.637384
31;-979.946;470.132;0.670517
411;-984.846;110.617;0.624403
530;-984.919;238.399;0.636017
496;-979.662;-463.84;0.649233
510;-971.846;206.423;0.636281
420;-982.159;439.031;0.660184
443;-981.674;-146.359;0.688082
1;-981.907;-146.284;0.688314
1;-981.658;-145.984;0.690101
504;-976.333;451.732;0.630998
209;-970.02;408.027;0.636869
540;-961.667;-201.64;0.618835
402;-964.152;372.277;0.598457
1;-964.166;372.288;0.598485
545;-961.466;-380.746;0.579405
476;-964.301;-60.5275;0.624796
166;-962.401;169.588;0.689595
72;-966.46;252.586;0.668041
557;-961.095;-373.146;0.662369
5;-960.926;-372.455;0.664042
557;-960.712;335.749;0.662768
8;-962.077;344.444;0.673646
537;-960.744;-49.5925;0.640944
348;-957.102;380.253;0.676716
1;-956.763;380.64;0.676314
523;-970.859;102.113;0.706537
563;-977.326;-287.26;0.716734
405;-965.33;-458.733;0.698775
458;-964.241;108.184;0.696143
136;-961.198;-63.6154;0.713117
524;-957.669;-424.84;0.713491
537;-961.739;-11.9983;0.721623
1;-963.379;-11.2737;0.722147
545;-966.378;352.649;0.712362
1;-967.082;352.647;0.713259
460;-977.962;395.733;0.753372
1;-977.71;396.081;0.753629
4;-978.139;392.719;0.750034
571;-976.847;-240.083;0.748998
5;-978.083;-236.563;0.756665
1;-977.355;-236.165;0.756569
1;-977.328;-236.166;0.75653
10;-976.325;-225.558;0.749149
1;-975.651;-224.791;0.748004
1;-974.913;-223.423;0.747978
570;-976.26;-120.598;0.74919
1;-975.357;-119.75;0.747605
532;-975.522;496.19;0.750229
543;-976.579;-163.477;0.744696
459;-971.568;-480.77;0.720506
394;-970.056;-125.389;0.727092
1;-970.327;-124.806;0.72672
484;-976.768;-483.012;0.73421
522;-968.462;39.0063;0.71815
526;-975.712;-477.41;0.732911
550;-967.819;174.775;0.723326
19;-974.278;156.125;0.731067
22;-972.621;173.808;0.699359
506;-970.024;382.474;0.720557
445;-978.787;-209.042;0.729445
413;-979.144;333.208;0.68357
505;-977.702;-431.605;0.710189
517;-977.076;358.767;0.697348
503;-980.131;-396.94;0.70684
546;-984.086;466.888;0.711382
1;-984.187;467.302;0.712161
559;-989.838;-304.886;0.720471
1;-989.758;-304.997;0.720522
1;-990.03;-304.765;0.720672
561;-982.29;175.713;0.704143
1;-982.938;176.38;0.704298
546;-981.61;-456.789;0.718148
567;-984.642;417.742;0.722007
455;-982.78;-195.596;0.724874
498;-978.714;475.686;0.705493
570;-978.562;-458.252;0.706047
425;-980.788;-270.509;0.724367
538;-988.3;-250.251;0.740802
549;-984.771;-235.513;0.728797
1;-984.596;-235.723;0.728691
7;-986.996;-242.733;0.738231
1;-987.204;-242.654;0.73842
558;-982.624;452.917;0.730358
564;-986.048;-485.261;0.736017
570;-985.043;493.393;0.734564
438;-979.378;132.198;0.738561
572;-977.92;-11.1499;0.737028
542;-984.133;445.302;0.741353
359;-984.413;416.854;0.706882
1;-984.262;416.685;0.706802
569;-984.933;-432.542;0.708596
457;-984.195;169.23;0.716932
501;-990.209;418.443;0.718764
2;-989.78;419.095;0.718511
570;-988.325;-411.501;0.716803
525;-979.259;416.617;0.705468
3;-979.697;417.383;0.70537
427;-976.933;-118.592;0.73581
458;-970.447;-486.081;0.725586
534;-964.659;220.542;0.699575
9;-966.051;213.837;0.704742
1;-967.623;213.372;0.705849
520;-966.147;332.528;0.686227
405;-954.921;419.985;0.663658
477;-962.993;165.342;0.688815
561;-961.955;-189.526;0.680313
1;-962.291;-189.361;0.680335
526;-961.068;473.585;0.676717
530;-961.056;-331.586;0.69271
390;-966.266;-446.492;0.691381
1;-965.868;-446.188;0.690726
557;-972.637;475.909;0.703152
569;-973.881;-428.23;0.705773
566;-971.425;480.943;0.700205
1;-971.428;480.945;0.700212
568;-970.591;-470.011;0.699907
526;-974.414;130.007;0.69818
554;-974.97;187.862;0.70097
6;-974.89;190.91;0.694036
536;-972.161;224.851;0.685041
403;-974.434;485.124;0.722983
440;-973.268;28.1523;0.731672
567;-975.043;128.245;0.730799
491;-977.735;471.525;0.738643
213;-984.359;315.412;0.707473
484;-988.891;334.726;0.709471
1;-987.758;334.481;0.707209
495;-986.358;-386.666;0.709776
1;-986.424;-387.226;0.709976
568;-985.561;368.714;0.711205
553;-983.473;-113.848;0.703502
35;-984.951;-149.63;0.708737
237;-979.083;141.789;0.676714
517;-978.946;-459.191;0.67306
1;-979.231;-459.333;0.673341
1;-978.572;-458.951;0.672016
560;-979.038;454.388;0.674797
1;-979.171;454.454;0.674921
1;-979.241;454.566;0.674943
93;-983.782;406.699;0.67265
1;-982.875;406.167;0.671556
466;-982.096;217.338;0.671708
555;-978.842;-337.844;0.659905
1;-978.87;-337.856;0.659941
506;-982.312;423.666;0.652235
554;-989.474;-453.834;0.663193
475;-986.404;-52.9586;0.664969
1;-986.15;-52.6987;0.664721
403;-985.585;-470.695;0.682337
2;-986.82;-471.188;0.684138
510;-983.242;112.43;0.698851
62;-980.898;39.4675;0.689338
2;-980.011;40.8748;0.68711
464;-982.891;-472.314;0.673207
544;-977.345;389.652;0.63648
1;-976.379;389.132;0.634429
528;-981.085;-18.1803;0.646856
545;-988.003;-240.997;0.681212
395;-993.123;297.675;0.732914
463;-986.84;-341.913;0.68847
369;-975.139;-457.281;0.70402
566;-975.147;475.917;0.702852
518;-984.247;-229.455;0.718278
556;-985.812;-12.8052;0.716809
517;-992.501;-466.151;0.739125
572;-990.991;386.101;0.737938
323;-988.796;458.252;0.674803
3;-990.056;460.165;0.679128
564;-991.354;-425.668;0.677318
2;-991.826;-425.809;0.676468
527;-987.346;25.5663;0.670485
401;-981.928;-438.744;0.625571
3;-982.719;-437.306;0.622822
542;-978.975;348.414;0.617584
428;-978.435;-302.815;0.593434
535;-980.893;368.413;0.589661
264;-988.716;91.5011;0.696723
557;-991.246;-183.166;0.704066
1;-991.24;-183.486;0.704077
322;-985.569;-469.216;0.737284
564;-988.016;473.354;0.741581
510;-987.398;87.0657;0.736608
484;-985.701;-483.865;0.725814
284;-975.868;-352.904;0.616493
201;-978.307;-146.777;0.69767
506;-979.388;-376.696;0.700097
549;-979.818;147.532;0.69792
60;-986.342;220.012;0.711275
377;-970.938;482.072;0.700482
509;-972.825;-181.928;0.690396
121;-987.126;-299.571;0.650764
489;-989.568;443.422;0.696427
41;-992.82;462.181;0.705835
1;-992.835;462.214;0.705908
491;-986.059;-284.414;0.658652
1;-985.996;-284.535;0.658719
550;-975.681;84.191;0.643668
419;-970.407;486.96;0.71473
556;-968.007;-393.543;0.711398
4;-966.527;-390.518;0.706036
473;-975.028;329.846;0.695308
525;-977.487;232.76;0.700215
522;-979.122;338.81;0.700447
462;-984.656;-333.585;0.735029
1;-984.587;-333.526;0.735226
571;-982.713;302.155;0.731971
1;-982.721;302.17;0.731992
479;-970.435;-378.244;0.704029
568;-974.414;418.393;0.708678
563;-966.31;-456.303;0.698602
345;-968.566;-366.66;0.669161
111;-964.542;-436.282;0.658605
1;-964.84;-437.211;0.660078
492;-962.571;294.622;0.629761
505;-973.61;155.462;0.645521
391;-976.506;-375.448;0.701211
562;-979.163;434.182;0.704183
1;-979.243;433.981;0.703972
564;-982.367;-485.385;0.710114
570;-984.376;485.931;0.711726
1;-983.512;485.712;0.711093
108;-979.733;465.223;0.709557
1;-980.184;465.43;0.709827
1;-979.304;464.967;0.708795
543;-973.117;-264.285;0.689192
555;-973.327;-36.6839;0.686686
1;-973.387;-36.7583;0.686672
555;-972.176;-204.139;0.685922
550;-969.226;378.006;0.683396
1;-969.639;378.066;0.68246
14;-970.528;386.446;0.684087
1;-970.522;386.421;0.684053
545;-978.315;-115.151;0.697373
502;-983.397;-449.851;0.723136
482;-984.248;239.799;0.727415
563;-977.979;67.1686;0.719668
1;-977.147;66.5368;0.719509
569;-978.8;24.9923;0.722085
113;-971.978;166.938;0.733821
12;-977.06;177.918;0.732598
554;-974.789;213.287;0.7299
1;-974.311;213.666;0.727776
520;-962.04;285.263;0.685934
1;-962.053;285.282;0.685945
249;-954.809;-43.5997;0.620955
6;-954.939;-47.5187;0.624071
311;-965.818;349.237;0.696098
1;-965.819;349.022;0.695862
482;-982.082;308.105;0.748625
1;-982.185;308.199;0.748753
1;-982.828;308.43;0.747969
27;-981.216;282.413;0.726029
563;-976.467;-154.977;0.720516
521;-980.483;492.739;0.732116
569;-979.106;-436.491;0.731587
567;-981.495;294.491;0.735309
563;-979.425;-465.304;0.732664
447;-975.376;63.3809;0.713959
569;-973.65;-197.628;0.713556
552;-972.783;452.391;0.713326
560;-969.79;-296.01;0.707105
1;-969.124;-295.501;0.707151
436;-971.184;339.96;0.695609
51;-966.106;288.414;0.683148
1;-966.137;288.331;0.683327
515;-960.381;-465.147;0.657851
524;-959.712;256.253;0.646449
520;-965.395;167.607;0.669377
373;-968.578;484.041;0.715563
