Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.05;2;10000

0
0

C;E;M;m2
1629;-5023.04;-2086.72;0.372988
414;-4992.4;-2242.14;0.388363
838;-4958.11;-1455.08;0.231808
2062;-4955.15;42.2956;0.2849
88;-4939.7;-77.4033;0.297971
1;-4939.13;-78.0414;0.297787
1;-4940.18;-78.9186;0.297719
2030;-4966.94;1833.9;0.28862
2509;-4948.96;-2055.46;0.329922
2335;-4926.74;998.34;0.323982
2530;-4933.82;-953.11;0.297122
20;-4933.32;-923.536;0.293328
1;-4933.31;-924.954;0.293487
1;-4932.88;-924;0.2932
2;-4935.74;-926.26;0.29316
2457;-4860.6;1360.7;0.308395
26;-4870.78;1340.94;0.311227
1230;-4912.43;-470.086;0.363216
2004;-4985.71;-1985.61;0.338162
94;-4995.11;-2083.02;0.358047
1904;-4945.06;-458.196;0.310262
2411;-5024.51;-981.432;0.329386
1;-5024.12;-981.117;0.329261
11;-5027.23;-988.375;0.327487
1129;-5042.23;747.421;0.273275
2167;-4982.12;558.792;0.242248
1631;-4990.03;1834.41;0.282012
1;-4989.96;1834.38;0.281998
2;-4989.21;1832.77;0.281577
694;-4981.66;1717.05;0.24883
1;-4983.45;1718.6;0.249287
1;-4983.21;1718.1;0.249215
2031;-4994.82;-1426.14;0.233483
13;-4994.35;-1429.43;0.236987
8;-4994.64;-1421.56;0.235496
1;-4994.45;-1421.23;0.235478
1;-4995.23;-1421.04;0.235505
819;-4961.26;-1579.9;0.197383
2;-4963.59;-1581.86;0.197834
2016;-4945.14;1530.46;0.187901
55;-4935.15;1613.41;0.207093
1783;-4907.07;-141.482;0.270499
2117;-4962.12;1651.65;0.269643
2;-4962.17;1650.66;0.269618
7;-4963.64;1652.54;0.269079
1;-4963.8;1652.52;0.26903
1;-4965.96;1651.72;0.268974
2;-4965.53;1650.25;0.268207
1;-4965.68;1649.95;0.268148
37;-4968.28;1630.91;0.270423
1;-4968.98;1631;0.270353
1;-4968.45;1631.29;0.270418
1;-4969.05;1631.93;0.270695
1623;-4992.11;-700.822;0.334812
288;-4977.1;-1127.63;0.357303
2;-4976.48;-1128.89;0.357206
1;-4977.82;-1129.8;0.357645
2508;-5000.33;2097.03;0.354702
1;-4999.97;2096.55;0.354564
2624;-4988.63;-2121.48;0.357782
16;-4985.2;-2127.92;0.358896
823;-4918.88;-1462.84;0.321208
2065;-4909.52;-998.063;0.318051
2;-4909.95;-997.03;0.317929
2533;-4905.61;345.042;0.309497
1945;-4972.22;-2073.4;0.333268
4;-4972.86;-2076.18;0.334211
2;-4966.61;-2074.37;0.333588
1;-4968.85;-2075.76;0.334038
1;-4967.05;-2075.48;0.333967
1;-4966.04;-2075.03;0.333862
1;-4966.08;-2074.77;0.333787
41;-4981.45;-2077.57;0.333592
630;-5005.27;-1870.94;0.349858
1;-5004.97;-1870.79;0.349872
1;-5006.16;-1871.66;0.349948
24;-5013.51;-1893.57;0.360777
5;-5013.28;-1898.04;0.361488
1;-5013.16;-1897.97;0.361455
3;-5013.41;-1896.51;0.360726
2352;-4980.94;1801.75;0.278489
2108;-4953.83;-1471.96;0.306906
4;-4950.96;-1476.25;0.307165
6;-4950.78;-1476.84;0.305735
5;-4958.9;-1478.85;0.307598
16;-4956.17;-1474.21;0.310987
4;-4954.76;-1468.59;0.310389
1;-4954.93;-1468.54;0.310354
2194;-5027.44;1965.91;0.369212
2654;-5019.81;-2046.17;0.33957
497;-5029.91;-1746.69;0.341726
4;-5030.86;-1747.92;0.342684
1;-5034.03;-1749.31;0.342801
25;-5040.67;-1768.85;0.354115
2109;-4970.7;1517.3;0.368357
1;-4970.63;1517.48;0.368421
1;-4972.87;1516.57;0.368149
677;-4990.45;2172.8;0.411705
2604;-4939.14;-1032.49;0.353088
2431;-4946.41;-688.228;0.323003
2326;-4924.81;-1183.3;0.32473
539;-4917.82;-369.924;0.262498
1;-4913.88;-371.556;0.26227
2204;-4954.11;2030.37;0.36301
1;-4954.23;2030.48;0.363058
1;-4955.32;2031.08;0.363121
1;-4955.48;2031.01;0.363162
2322;-4978.17;-1610.99;0.2966
1;-4979.45;-1611.12;0.296799
1705;-5004.22;-783.825;0.202366
1;-5005.82;-784.31;0.202216
8;-5002.07;-775.891;0.202064
1;-5002.43;-775.976;0.201995
1700;-5031.24;1733.13;0.255905
10;-5024.38;1723.77;0.254122
2283;-5018.47;-1662.5;0.23446
2280;-5055.73;1686.1;0.248349
2;-5054.07;1685.27;0.24789
2;-5059.04;1687.88;0.248407
2040;-5050.42;-1169.36;0.161487
2023;-5006.48;1186.16;0.2372
1682;-4983.26;-1354.58;0.180445
1;-4982.58;-1354.48;0.180572
365;-4985.56;-1707.32;0.229751
3;-4985.6;-1705.7;0.229398
418;-5015.85;-1309.35;0.176143
1703;-5027.35;-541.224;0.283998
2471;-5054.21;858.159;0.304496
1867;-5033.83;1705.51;0.305023
2008;-4996.86;353.416;0.274558
951;-4962.69;-1109.92;0.366643
21;-4957.54;-1075.12;0.362716
2043;-4963.09;-1524.84;0.301051
1678;-4972.81;1044.44;0.311222
3;-4973.79;1041.47;0.311242
1;-4973.91;1041.56;0.311242
2;-4974.15;1043.04;0.312152
2523;-4967.71;-1050.24;0.312989
2551;-4993.78;325.1;0.352526
44;-5011.98;270.333;0.353252
1;-5011.22;269.958;0.353204
802;-4987.86;1309.6;0.292471
1309;-4991.53;-666.602;0.357801
1;-4990;-667.566;0.357935
635;-4992.99;325.308;0.354614
957;-5017.56;1525.68;0.300026
1;-5016.48;1524.79;0.299785
2556;-5078.85;-1592.23;0.327849
1;-5078.44;-1592.3;0.328065
1783;-5115.2;-1602.29;0.368047
6;-5122.89;-1605.48;0.367017
2672;-5084.1;1982.99;0.349723
2585;-5061.37;-2099.61;0.364465
2571;-4975.73;1413.77;0.335506
2207;-4984.24;1122.93;0.373155
2464;-4962.4;426.369;0.30678
2072;-4958.57;1766.86;0.320235
2580;-4956.62;-1452.81;0.347324
554;-4978.35;-778.798;0.366253
2301;-4997.47;2121.75;0.348415
1;-4998.55;2122.2;0.348544
1879;-5016.07;153.334;0.332185
2;-5016.41;152.272;0.331536
1057;-4988.68;-1381.39;0.304481
2417;-4969.47;1258.25;0.253916
2161;-5001.64;529.446;0.328291
3;-5004.73;527.584;0.329244
178;-5005.7;265.227;0.311425
207;-5010.23;576.607;0.353259
1;-5010.2;576.444;0.353273
1;-5010.22;576.055;0.353219
1;-5009.23;575.736;0.353275
1;-5008.86;575.662;0.35321
7;-5013.61;579.946;0.356503
1;-5013.43;579.836;0.356447
75;-5011.47;466.512;0.355648
1;-5010.34;465.947;0.355618
42;-4988.41;503.796;0.342585
2572;-5036;557.744;0.324069
1;-5035.63;558.166;0.324001
1981;-4981.92;1741.27;0.295593
497;-4997.01;1998.47;0.310035
2012;-4946.29;-347.808;0.294028
1;-4945.23;-348.612;0.294156
27;-4945.39;-310.492;0.295754
1991;-4912.25;1370.62;0.182094
1;-4912.37;1370.66;0.182106
1908;-4943.18;103.676;0.309494
4;-4944.36;106.518;0.308429
1544;-4972.83;-2015.35;0.368587
1722;-5049.53;-1054.44;0.29391
1733;-4984.8;1539.39;0.247822
1010;-5026.32;306.391;0.289695
2;-5028.19;309.19;0.290128
1020;-5044.06;-1284.08;0.355531
1;-5043.97;-1284.07;0.355591
2548;-4938.86;1238.11;0.275078
18;-4933.22;1260.92;0.27681
34;-4939.33;1209.74;0.267265
2;-4941.12;1209.06;0.267335
1;-4939.76;1208.71;0.267277
594;-4951.26;329.299;0.2362
1992;-4948.65;-1786.56;0.279966
355;-4949.92;-1687.3;0.32998
6;-4951.73;-1692.73;0.330619
1;-4951.4;-1692.71;0.330579
2;-4947.35;-1690.58;0.329862
2509;-5022.02;2010.11;0.319289
1;-5021.83;2009.46;0.319021
1;-5025.6;2009.26;0.31889
2226;-5014.42;-578.451;0.346738
25;-5012.5;-611.624;0.353471
2561;-5002.99;1218.25;0.30823
2601;-4973.68;-1286.37;0.348542
1;-4974.6;-1286.02;0.348332
300;-4980.89;-1015.92;0.415049
1688;-4935.04;1458.61;0.260588
1255;-4942.59;785.249;0.0903993
135;-4956.94;643.875;0.0932594
11;-4958.3;662.079;0.0949655
4;-4953.35;666.364;0.0954396
1455;-4937.66;1079.06;0.234399
2;-4939.49;1076.71;0.234322
1838;-4983.18;545.728;0.193612
1782;-5042.47;1125.33;0.216613
1722;-5067.94;-1592.79;0.325653
507;-5030.09;-841.904;0.240476
1;-5031.98;-841.635;0.240609
2278;-5051.85;-364.364;0.300756
1908;-5044.12;-1784.56;0.281202
1;-5043.84;-1783.71;0.281052
1;-5042.78;-1783.01;0.280895
12;-5043.87;-1776.1;0.277735
13;-5048.88;-1782.87;0.28154
123;-5049.56;-1721.41;0.285493
4;-5049.46;-1720.96;0.284954
1;-5049.68;-1720.62;0.284856
26;-5047.55;-1736.76;0.284275
2065;-5032.78;1548.67;0.233115
2341;-4998.22;-1512.25;0.293593
1;-4997.37;-1511.6;0.293495
2431;-4896.58;959.845;0.301722
2082;-4923.74;1405.42;0.319538
1;-4923.48;1405.9;0.319756
1;-4924.39;1405.71;0.31957
1;-4923.02;1406.58;0.319646
3;-4926.33;1411.24;0.320707
1;-4926.09;1411.12;0.320639
2437;-4928.36;-570.042;0.274933
1;-4927.27;-570.468;0.274877
24;-4933.92;-606.486;0.276387
1;-4934.61;-606.194;0.276402
2134;-4908.3;-1207.36;0.286875
201;-4933.41;-978.871;0.302623
63;-4916.6;-1067.73;0.304136
1;-4915.99;-1067.5;0.304037
2;-4913.99;-1065.14;0.304237
2517;-4927.82;843.814;0.306068
25;-4943.72;881.767;0.315091
172;-4948.74;621.321;0.308221
1;-4949.08;621.541;0.308276
2553;-4969.9;-1236.59;0.32877
2243;-4919.38;2068.43;0.341295
1;-4919.03;2068.32;0.34126
52;-4928.82;2068.9;0.337481
66;-4931.49;2108.23;0.355523
2665;-4934.64;-2071.14;0.331081
1;-4934.35;-2071.34;0.331151
1957;-4918.59;230.631;0.327098
1;-4919.13;230.075;0.327004
1902;-4900.48;1904.23;0.290923
1;-4900.68;1904.3;0.290935
1804;-4852.95;299.818;0.296929
177;-4839.25;24.552;0.281031
1;-4839.54;24.4984;0.281053
1762;-4870.44;-1658.62;0.218335
1645;-4896.52;914.682;0.0649336
174;-4878.41;1167.62;0.105324
1416;-4928.24;-330.314;0.195888
926;-4910.38;1044.4;0.175402
1;-4910.32;1044.57;0.175426
254;-4910.57;1192.44;0.269428
155;-4909.16;1375.35;0.274116
1;-4909.17;1375.27;0.274023
1531;-4923.31;-1020.82;0.133567
1;-4922.95;-1020.47;0.133464
1163;-4933.58;-592.252;0.0952366
1;-4933.51;-592.377;0.0952636
393;-4945.4;-934.674;0.0831867
2;-4946.93;-937.154;0.0835119
679;-4968.3;-388.919;0.151416
1;-4969.32;-388.492;0.151546
1659;-4988.97;2103.58;0.364005
777;-5001.41;1540.37;0.377549
2;-5002.45;1542.95;0.377863
2087;-5045.74;-1732.35;0.347749
13;-5040.91;-1723.34;0.348201
1;-5040.91;-1723.33;0.348189
2555;-5052.81;2090.81;0.339155
12;-5050.96;2097.35;0.340877
2;-5048.13;2097.62;0.340926
1827;-5017.21;312.993;0.353499
2612;-5005.68;-1359.39;0.351554
499;-4980.76;-628.884;0.306823
2512;-5007.72;259.34;0.298235
2360;-4968.44;-1350.37;0.289319
674;-4994.73;-505.474;0.3298
1438;-4963.79;-1478.92;0.168778
3;-4963.14;-1477.41;0.168438
1;-4963.3;-1477.45;0.168446
347;-4923.76;-1708.67;0.243027
94;-4916.71;-1846.01;0.283546
943;-4934.74;-1873.15;0.339477
6;-4943.66;-1879.23;0.340525
20;-4950.7;-1866.31;0.340674
2387;-4955.18;618.695;0.306085
5;-4955.76;618.855;0.307248
1910;-4972.51;-2013.4;0.335998
2099;-4946.78;945.359;0.353579
1;-4948.17;945.94;0.35378
1880;-4978.47;1979.73;0.354912
2667;-4990.93;-1850.08;0.338189
2528;-5075.91;2133.93;0.382425
58;-5058.8;2059.88;0.363268
2;-5061.21;2061.44;0.363584
1;-5060.46;2061.11;0.363479
1;-5059.37;2062.45;0.363848
1;-5059.22;2062.19;0.363762
1601;-5046.09;1078.61;0.290935
2397;-5011.18;-1310.14;0.267062
413;-5011.36;-1783.45;0.309721
226;-4993.31;-1778.72;0.268971
3;-4991.4;-1778.41;0.268532
1;-4992.72;-1779.47;0.268738
2240;-4988.68;1686.97;0.310214
1;-4988.75;1687.03;0.310207
8;-4991.28;1675.13;0.306942
2413;-4910.06;-677.991;0.321249
2331;-4937.48;-1138.34;0.324132
1;-4937.56;-1138.23;0.324175
1;-4936.89;-1136.88;0.324159
4;-4939.78;-1132.14;0.323916
2398;-4935.19;1900.98;0.302418
1;-4936.85;1899.81;0.302116
6;-4931.18;1902.56;0.303629
1678;-4943.39;-476.442;0.233812
48;-4952.46;-412.97;0.219072
1;-4952.24;-412.79;0.219011
2212;-5050.44;-311.53;0.264352
719;-5080.53;810.55;0.3073
1;-5080.72;810.609;0.307346
1;-5080.7;810.615;0.307345
86;-5090.81;926.48;0.304818
2090;-5146.21;-2080.63;0.344028
1;-5146.2;-2080.62;0.344025
2506;-5103.84;1634.13;0.281614
6;-5101.75;1637.19;0.283729
1;-5102.8;1637.53;0.283904
1;-5102.9;1637.5;0.283886
2347;-5032.9;-1937.44;0.289636
2145;-5006.56;1208.89;0.23724
1;-5005.21;1208.43;0.237033
1840;-4952.63;-1685.95;0.295138
844;-4994.6;-660.649;0.285639
2230;-4970.45;-888.806;0.285165
4;-4971.89;-886.35;0.28585
2395;-4980.99;139.674;0.280559
100;-4996.37;-12.0827;0.280844
1;-4995.34;-12.8921;0.280815
2;-4995.96;-13.6564;0.281444
1;-4997.18;-15.5004;0.281597
52;-4992.76;3.64907;0.302521
2064;-4977.17;-1672.73;0.267171
1961;-5018.61;1255.4;0.31777
1981;-4946.7;-1646.95;0.240655
2312;-4950.84;1576.1;0.261826
2;-4952.69;1577.87;0.262444
37;-4949.18;1596.77;0.258542
1;-4950.44;1595.38;0.258237
1669;-4989.05;-734.828;0.373993
31;-5005.52;-778.735;0.377448
309;-5032;-1181.72;0.371687
2661;-5014.82;325.887;0.347857
1;-5015;326.39;0.347639
1;-5015.18;326.442;0.347665
6;-5019.96;334.087;0.347765
1;-5020.23;333.583;0.347765
1948;-5025.44;-2070.39;0.332574
1913;-4945.13;248.652;0.235524
2128;-4915.54;922.419;0.245816
512;-4915.49;1331.94;0.189271
11;-4911.57;1324.86;0.189422
1;-4911.74;1324.86;0.1894
2067;-4955.34;-1709.43;0.229371
205;-4945.1;-1685.01;0.219874
2;-4947.6;-1686.68;0.220308
2;-4949.08;-1687.2;0.220437
874;-4970.13;-1513.35;0.295968
1;-4968.26;-1512.87;0.295825
1;-4967.5;-1513.01;0.295913
1990;-4964.91;1611.3;0.306375
2592;-4983.72;-1517.29;0.348959
1;-4985.53;-1517.53;0.349181
20;-4987.5;-1527.87;0.358348
2;-4987.04;-1529.44;0.358683
2554;-4918.25;1848.34;0.303429
2350;-4896.95;-1839.39;0.288918
7;-4892.5;-1831.59;0.286708
2418;-4909.77;1972.64;0.313504
915;-4915.79;1071.97;0.264637
1;-4915.52;1071.94;0.264601
2097;-4867.92;498.04;0.256274
2275;-4856.5;549.953;0.280337
2;-4858.33;551.89;0.280647
1961;-4837.38;-1629.89;0.216177
1936;-4888.45;536.665;0.271049
2437;-4934.76;-195.326;0.300461
2232;-4924.97;6.75357;0.181651
27;-4923.75;-25.8242;0.184893
71;-4922.84;62.5392;0.173814
4;-4928.33;64.1297;0.174752
422;-4942.38;-544.21;0.24308
13;-4944.02;-559.607;0.245875
4;-4943.31;-560.379;0.246985
2450;-4964.17;211.881;0.339077
3;-4962.87;209.745;0.33862
3;-4960.89;205.618;0.338135
1;-4961.54;204.55;0.337969
12;-4957.37;213.966;0.333968
1;-4957.32;213.887;0.333966
1;-4957.23;213.77;0.333997
104;-4953.15;361.651;0.325174
2476;-4900.73;846.173;0.313529
16;-4892.81;825.705;0.309749
1;-4892.77;825.676;0.309774
2377;-4845.21;-81.1116;0.2486
1035;-4883.27;-1229.62;0.150536
2;-4881.13;-1228.41;0.150158
551;-4867.59;-1133.16;0.271012
889;-4826.36;-1457.62;0.165514
2;-4827.86;-1460.95;0.166294
1462;-4899.17;-14.7099;0.209773
1;-4897.48;-14.0792;0.209773
1529;-4944.11;1987.65;0.314894
16;-4948.39;1978.2;0.311035
2215;-4913.18;-668.398;0.317925
352;-4884.44;-120.249;0.266789
2286;-4912.63;1252.36;0.284765
2227;-4879.42;365.842;0.286463
1932;-4907.7;1487.51;0.237381
163;-4904.56;1495.93;0.278662
2110;-4965.93;57.7402;0.261626
1;-4965.55;57.9993;0.26176
1;-4965.34;57.9242;0.261754
1;-4965.68;58.1095;0.261831
1850;-4954.81;-1604.4;0.220133
1;-4955.12;-1604.67;0.220201
1986;-4937.71;493.778;0.26907
1801;-4873.43;1930.11;0.312272
1;-4874.38;1929.87;0.312144
1309;-4906.26;1323.42;0.279927
1;-4906.29;1323.41;0.279811
2288;-4909.16;-914.022;0.225564
1008;-4918.42;-2028.12;0.327912
2451;-4936.25;1848.27;0.299673
69;-4924.9;1851.5;0.290078
35;-4916.82;1847.87;0.284718
4;-4913.7;1847.08;0.284037
1;-4913.39;1846.39;0.283877
43;-4906.65;1788.61;0.269116
1;-4905.64;1788.33;0.269017
106;-4905.97;1846.07;0.274197
2034;-4958.52;-1097.97;0.27754
2378;-4910.25;1590.95;0.281363
4;-4910.39;1588.44;0.281352
2189;-4999.1;-1880.05;0.352279
65;-4995.79;-1899.71;0.344245
1604;-4997.27;316.513;0.340683
1;-5000.42;318.186;0.341068
2628;-5039.17;691.017;0.351927
2698;-4981.89;-1006.21;0.343609
2716;-5022.6;330.261;0.38866
2799;-4944.34;-858.354;0.373544
2771;-4955.33;731.648;0.369875
2;-4953.96;734.869;0.369585
1;-4955.16;734.46;0.369593
4;-4956.23;737.731;0.368926
11;-4959.02;750.956;0.370213
1634;-4926.67;1873.36;0.275104
1;-4926.39;1873.34;0.275094
2452;-4852.19;-1964.63;0.298064
2491;-4792.9;1921.14;0.299202
669;-4785.06;1626.49;0.229578
2184;-4827.07;-1777.39;0.256205
1;-4826.86;-1777.13;0.256161
79;-4829.18;-1766.23;0.261469
2410;-4873.6;1782.44;0.29918
2;-4875.85;1783.68;0.299335
7;-4871.53;1778.21;0.296687
6;-4870.75;1773.17;0.295971
8;-4873.01;1766.86;0.292758
1579;-4844.54;-340.787;0.334501
232;-4867.25;-56.6644;0.396417
1;-4867.31;-57.9487;0.396538
365;-4861.9;439.186;0.327585
1;-4861.64;438.822;0.327443
2;-4860.45;436.439;0.326974
359;-4868.53;931.323;0.31472
2348;-4846.95;-720.156;0.217403
2;-4846.54;-719.856;0.217508
1353;-4842.82;-1456.53;0.179718
1;-4840.17;-1456.42;0.179623
1589;-4915.15;166.662;0.164739
2;-4916.38;168.481;0.16456
778;-4944.65;1376.32;0.266526
1996;-4909.29;-1722.09;0.278433
1;-4909.22;-1721.87;0.278434
593;-4911.75;-899.123;0.170536
1;-4911.7;-899.194;0.170556
2;-4911.36;-901.813;0.17114
585;-4906.73;-105.203;0.206542
1709;-4912.77;-1786.11;0.263728
1;-4911.71;-1785.55;0.263636
3;-4910.65;-1784.97;0.263613
2474;-4969.22;2012.17;0.326534
2514;-4933.19;-1916.38;0.283426
1;-4932.61;-1915.83;0.283264
2284;-4959.7;1299.76;0.337032
23;-4967.55;1294.62;0.343207
31;-4966.29;1246.46;0.333375
2;-4969.55;1247.86;0.333899
1;-4967.68;1247.35;0.333766
2295;-4995.97;529.166;0.285154
2275;-5006.73;-1964.83;0.341213
890;-5002.05;-961.08;0.302601
2216;-4978.58;756.538;0.17965
1;-4978.62;756.517;0.179654
2103;-5004.44;803.446;0.344917
2671;-4981.95;-572.431;0.335044
3;-4979.73;-570.813;0.335461
2619;-4967.61;147.811;0.33069
2552;-4992.46;-1213.17;0.345251
18;-4992.75;-1240.72;0.350193
26;-4994.38;-1206.88;0.346157
1;-4994.43;-1207.5;0.346177
266;-4992.04;-1561.36;0.365651
887;-5012.37;-2030.91;0.322029
1;-5012.02;-2029.52;0.321571
2079;-4939.14;656.535;0.224033
10;-4936.87;668.158;0.222641
1;-4940.02;667.228;0.22278
1592;-4944.78;-1753.28;0.304092
10;-4945.95;-1759.09;0.303759
5;-4943.22;-1760.02;0.302955
20;-4948.13;-1735.17;0.296006
2007;-4949.19;-217.222;0.266666
4;-4950.59;-210.915;0.265926
488;-4973.84;513.692;0.334868
3;-4971.39;515.439;0.33513
2616;-4994.33;-1584.71;0.369509
2341;-4963.01;2017.17;0.357212
34;-4968.28;2043.48;0.35998
1;-4968.94;2043.44;0.360006
17;-4972.34;2059.68;0.363094
2;-4974.34;2059.2;0.362797
270;-4970.5;1891.5;0.364712
2687;-5015.58;-2173.41;0.364551
558;-4969.99;-1671.5;0.249682
469;-4996.55;-2147.09;0.356498
103;-4987.44;-2191.63;0.37079
3;-4991.37;-2191.14;0.3706
16;-4994.4;-2170.03;0.363565
1340;-5022.19;-930.015;0.277132
1;-5023.07;-929.519;0.277237
7;-5020.9;-919.131;0.276339
1617;-5019.69;-2128.6;0.373509
1;-5019.04;-2128.41;0.373436
2241;-5018.89;264.795;0.306999
130;-5023.28;91.4575;0.276482
1;-5022.38;92.4077;0.276571
1900;-5027.54;-2267.62;0.398961
143;-5009.88;-2225.82;0.39365
1;-5009.9;-2225.88;0.393668
2789;-5033.86;1980.46;0.398235
2698;-5044.42;-2178.87;0.366399
2;-5044.53;-2178.66;0.366336
1;-5044.6;-2178.72;0.366353
1883;-5032.48;-122.871;0.362022
2284;-4951.28;-1919.09;0.362528
2551;-4985.82;2045.72;0.35248
22;-4978.63;2030.87;0.35105
135;-4980.87;2059.41;0.342636
1;-4980.82;2059.91;0.342804
1985;-5011.38;-857.215;0.225588
1;-5012;-856.919;0.225668
96;-5022.34;-996.513;0.255802
1;-5022.24;-996.339;0.256046
1103;-5046.57;-2159.25;0.365983
1;-5046.55;-2159.25;0.36598
2611;-5041.02;1899.44;0.33502
2323;-4992.37;-168.987;0.366213
1;-4993.01;-169.674;0.366377
1198;-5027.34;-1721.54;0.335738
816;-5005.48;-2076.68;0.332822
2251;-4966.88;1299.11;0.24971
1397;-4942.09;-801.173;0.293977
1;-4941.99;-801.079;0.293982
4;-4940.84;-805.725;0.293522
12;-4939.36;-792.142;0.290736
1;-4938.65;-793.077;0.290924
2;-4937.42;-791.597;0.290414
60;-4929.1;-725.768;0.298549
6;-4930.09;-720.233;0.297467
10;-4930.79;-725.935;0.301568
1;-4930.71;-725.821;0.301586
2302;-5041.62;1722.09;0.290344
2148;-5026.91;-1602.96;0.264696
2294;-4984.73;1917.43;0.288347
1;-4985.45;1918.18;0.28856
1938;-4931.27;-326.247;0.264649
2146;-4953.29;-957.493;0.235506
2;-4951.93;-959.298;0.235787
373;-4963.79;-1521.92;0.303762
25;-4962.49;-1517.42;0.308683
1;-4962.99;-1518.33;0.308791
1;-4962.88;-1518.23;0.308822
2440;-4951.1;415.355;0.324004
1847;-4992.83;-2076.09;0.358859
1;-4992.84;-2076.32;0.358922
2291;-4989.83;270.569;0.366604
2653;-5027.59;861.252;0.350278
2229;-4977.2;-2057.29;0.326579
2598;-4917.42;1980.87;0.347681
2;-4918.12;1978.16;0.346666
1;-4918.03;1977.97;0.346634
2138;-4921.2;-1213.17;0.35544
1;-4923.44;-1213.89;0.355641
2191;-4853.13;-1233.2;0.324983
44;-4847.96;-1167.16;0.308372
2431;-4962.48;1886.53;0.312366
64;-4948.25;1836.74;0.306871
1;-4946.18;1836.33;0.306831
1504;-4929.9;1450.29;0.34019
2502;-4906.14;-2117.73;0.348588
24;-4913.78;-2127.77;0.351024
1;-4912.62;-2128.09;0.351144
5;-4911.56;-2127.23;0.351028
2;-4912.41;-2126.73;0.350829
1;-4911.42;-2125.98;0.350582
277;-4929.99;-2018.94;0.33929
1;-4929.84;-2019.41;0.339414
29;-4934.88;-2020.19;0.336072
2511;-4911.45;1967.68;0.299917
2505;-4942.57;-1981;0.348155
2565;-4920.35;1201.34;0.33209
865;-4924.24;1503.48;0.184703
1;-4925.1;1503.59;0.184741
42;-4926.82;1449.06;0.173495
1498;-4935.53;-768.86;0.156027
1587;-4940.88;1475.4;0.169681
1;-4940.66;1475.29;0.169659
1272;-4934.81;582.722;0.314481
2282;-4957.29;-1863.31;0.312197
1203;-4986.46;-1895.58;0.368126
6;-4982.62;-1900.1;0.368849
654;-5024.45;-1124.57;0.325915
573;-5017.3;-1905.14;0.422564
31;-5019.78;-1893.03;0.426849
1;-5020.02;-1892.87;0.426833
2875;-5065.02;2331.6;0.430931
1;-5064.72;2331.61;0.430958
2864;-5013.16;-1857.83;0.419084
2889;-4993.24;1549.74;0.419558
2906;-5042.62;-1087.32;0.42394
1556;-5092.32;-2169.53;0.36346
1;-5092.37;-2169.54;0.363463
4;-5089.88;-2173.7;0.364878
1;-5091.15;-2173.37;0.36476
1860;-5063.45;-410.909;0.405098
7;-5062.82;-402.415;0.405947
1;-5059.69;-401.572;0.405584
1994;-5068.98;-2235.37;0.389709
1;-5069.43;-2235.5;0.389753
2756;-5063.43;2158.24;0.370663
1838;-5052.69;-138.402;0.321077
2050;-5029.53;1973.9;0.310247
2425;-5061.86;-1705.4;0.346272
1;-5062.01;-1704.95;0.346365
2696;-5118.92;1294.68;0.383203
2123;-5114.75;-1968.55;0.410775
1;-5113.65;-1968.85;0.410773
1296;-5135.73;-2219.16;0.428226
2852;-5092.37;2288.27;0.414009
2858;-5060.75;-2266.38;0.396787
308;-5040.66;-1951.26;0.308638
1831;-5048.01;249.603;0.417591
244;-5020.52;-99.3687;0.375121
2;-5020.89;-100.799;0.374775
1;-5020.88;-100.886;0.374793
2798;-5052.68;80.5705;0.376
2665;-4984.05;710.396;0.342272
2225;-5010.18;1628.23;0.355638
2270;-5003.34;720.163;0.367111
1;-5003.25;720.271;0.367133
2;-5002.96;721.273;0.367084
2780;-5070.44;193.918;0.406475
1597;-5067.07;-1905.24;0.343577
1;-5067.03;-1905.39;0.343597
2427;-5048.7;1939.51;0.381998
2407;-5016.64;-1874.79;0.314576
3;-5019.02;-1873.37;0.313564
1;-5019.71;-1874.7;0.313882
2;-5015.17;-1872.67;0.312901
1747;-4955.97;-457.218;0.215141
1835;-4932.09;1691.41;0.228635
1;-4932.08;1690.42;0.228373
4;-4932.16;1690.15;0.22809
1595;-4950.01;-58.966;0.346321
1;-4951.41;-58.562;0.346139
21;-4946.98;-77.5412;0.338835
5;-4945.97;-73.5386;0.339781
38;-4948.74;-122.201;0.330906
1485;-4983.72;1885.29;0.343118
512;-4964.73;1356.78;0.320911
770;-4920.74;287.099;0.33556
35;-4895.4;301.489;0.319613
2500;-4908.9;-1436.3;0.356876
1810;-4898.28;-1941.55;0.394633
2645;-4959.14;608.65;0.403839
2758;-4972.28;495.508;0.398794
2;-4965.96;492.162;0.398676
10;-4974.88;479.088;0.400692
895;-4963.75;-720.786;0.233867
989;-4922.9;-2025.77;0.362114
2;-4922.72;-2027.78;0.36255
4;-4924.31;-2031.19;0.363986
86;-4937.1;-2086.29;0.369193
1;-4937.77;-2086.32;0.369228
2698;-4926.67;1715.82;0.360969
1;-4927.28;1715.75;0.361014
12;-4930.31;1725.8;0.361813
2;-4928.09;1723.66;0.361347
2605;-4955.34;-2213.44;0.378937
2737;-5041.54;2002.76;0.397073
1;-5044.61;2003.17;0.397425
67;-5044.41;2010.54;0.384772
6;-5038.85;2000.23;0.381286
1156;-5024.97;1685.85;0.273703
25;-5028.71;1661.88;0.27165
