Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.8;2;10000

0
0

C;E;M;m2
1;-581.743;-57.3585;0.136391
120;-564.98;-98.4276;0.0314797
154;-575.25;-5.86614;0.121854
1;-574.67;-5.53925;0.121525
57;-558.183;-26.4334;0.0410536
3;-561.314;-30.0063;0.0422705
22;-574.514;-27.0039;0.0217323
90;-582.895;-117.002;0.0442872
1;-582.856;-117.113;0.0443335
1;-580.28;-116.03;0.0437147
2;-580.625;-114.569;0.0427594
18;-576.502;-85.2031;0.0271915
57;-567.642;-104.595;0.0386266
1;-568.597;-104.728;0.0392415
1;-568.962;-106.2;0.040044
1;-569.312;-106.807;0.0403976
4;-571.29;-106.727;0.0416889
1;-569.188;-106.458;0.0413496
74;-552.157;-5.42384;8.98196e-05
1;-553.754;-4.64462;6.50419e-05
127;-570.27;186.065;0.105026
1;-570.192;185.995;0.104948
79;-556.146;61.6565;0.0187153
31;-536.634;14.3451;0.0164679
1;-536.494;14.3534;0.016376
2;-540.321;11.2535;0.0171394
4;-540.633;13.6905;0.0143963
1;-539.172;15.337;0.0150019
1;-539.157;15.3776;0.0149936
32;-525.884;39.5793;0.0391683
1;-526.031;39.6248;0.0392476
35;-537.974;96.5479;0.0691625
1;-537.648;96.3991;0.0691809
2;-541.324;94.3988;0.0670203
1;-543.512;93.3786;0.0656706
1;-543.973;92.69;0.0655546
28;-553.256;131.991;0.0872462
1;-553.42;131.31;0.0872505
116;-556.046;-5.2218;0.00314354
1;-556.543;-6.07341;0.00326551
18;-555.149;-7.30681;0.000365458
98;-530.89;-167.278;0.0968548
15;-523.857;-154.347;0.0913704
15;-523.052;-136.563;0.0690053
51;-535.957;-59.168;0.0157952
19;-539.383;-83.1389;0.0294903
8;-531.649;-81.7838;0.02604
7;-534.175;-70.1744;0.0208934
36;-536.002;-8.72016;0.00550786
45;-552.341;-60.6979;0.0349691
3;-553.91;-63.2423;0.0377045
1;-555.098;-64.2105;0.0377535
9;-566.395;-50.311;0.0327307
1;-567.47;-51.7963;0.0338955
29;-562.265;-42.9574;0.0123781
1;-562.776;-43.0637;0.0121301
46;-577.256;-101.617;0.031565
1;-577.366;-101.668;0.0315958
1;-575.834;-100.888;0.0310195
1;-575.874;-101.247;0.031231
97;-585.873;33.9665;0.0141735
90;-568.819;176.794;0.0994047
13;-569.826;156.497;0.079484
1;-569.816;156.662;0.0796488
1;-569.935;155.776;0.0788763
85;-557.422;23.0505;0.0149728
79;-561.955;-55.7337;0.0122736
1;-561.951;-57.5319;0.0129428
91;-580.216;-138.454;0.0769435
15;-581.324;-143.634;0.0955258
1;-579.819;-143.011;0.0952227
3;-578.834;-143.298;0.0930427
1;-578.648;-143.892;0.0936732
7;-579.127;-144.546;0.0886945
1;-579.336;-145.256;0.0890368
8;-577.5;-152.029;0.10115
3;-583.252;-150.208;0.101851
4;-580.992;-145.288;0.0982568
1;-582.363;-144.747;0.0985555
4;-582.378;-145.004;0.0948612
1;-582.102;-144.873;0.0947999
53;-582.192;-164.895;0.0831387
1;-582.24;-165.947;0.0841809
5;-582.978;-163.783;0.0813751
112;-594.701;9.02925;0.0118417
77;-590.04;-112.549;0.0456247
2;-593.746;-110.046;0.0438417
1;-594.307;-109.756;0.0435088
15;-582.514;-87.4903;0.0325372
1;-582.004;-87.3649;0.032281
2;-581.464;-86.0276;0.0321488
51;-576.825;-7.23899;0.00389799
4;-575.952;-7.37748;0.00260682
63;-578.902;-72.4073;0.0226982
4;-580.628;-74.9238;0.0225647
1;-577.647;-74.2949;0.0219297
1;-578.564;-74.6584;0.0221116
11;-569.55;-67.6164;0.0158747
68;-582.85;35.4346;0.00378705
14;-577.804;37.1371;0.00540788
25;-583.096;64.1059;0.0205277
10;-590.101;78.6206;0.0262813
2;-588.734;78.8224;0.0254304
1;-589.157;78.1293;0.0252923
8;-585.478;84.0581;0.0253957
14;-580.302;65.1373;0.0146798
1;-575.449;63.1613;0.013922
1;-575.315;62.9462;0.0137921
4;-569.989;64.3901;0.0136882
1;-568.582;64.1614;0.0136736
140;-573.692;-151.469;0.0787265
1;-573.673;-151.508;0.0787809
1;-573.492;-152.55;0.079578
1;-574.531;-152.237;0.0794097
36;-567.764;-183.919;0.131479
88;-572.906;-208.623;0.134426
1;-573.004;-209.369;0.1354
16;-583.152;-213.478;0.137608
1;-583.706;-213.674;0.137864
1;-583.083;-213.747;0.137918
139;-577.981;-25.9802;0.0516388
132;-565.057;130.578;0.0516939
13;-571.747;139.147;0.0585455
1;-571.675;139.24;0.0586029
156;-594.16;47.2483;0.14936
2;-595.286;44.0847;0.150751
67;-598.672;-46.4894;0.0906174
15;-602.625;-64.9469;0.111594
48;-589.569;-111.812;0.0845033
145;-591.815;117.003;0.110656
11;-594.06;129.903;0.124983
109;-593.118;143.202;0.0622617
98;-601.546;212.811;0.182525
15;-597.503;192.139;0.161875
1;-597.527;192.149;0.161825
217;-595.134;31.6448;0.0897861
1;-595.076;31.5462;0.089857
3;-590.333;32.205;0.0871548
32;-578.124;53.7313;0.054048
2;-575.646;52.0046;0.0551132
3;-577.085;49.1377;0.052718
2;-577.926;50.5846;0.0526348
1;-578.627;50.199;0.0526059
1;-578.489;49.9632;0.0526144
1;-578.397;49.8939;0.0526026
1;-577.248;50.5989;0.0531295
1;-577.512;51.5864;0.0523853
94;-575.656;-96.3729;0.0973364
14;-567.978;-114.169;0.0992305
4;-567.204;-117.088;0.105064
46;-579.056;-176.476;0.128742
2;-578.062;-173.843;0.127511
207;-559.266;27.3603;0.059315
8;-565.226;14.6445;0.0541869
2;-565.677;15.5432;0.0529703
1;-565.87;15.4341;0.0529939
2;-567.418;15.0687;0.0543752
3;-566.65;19.4251;0.0546205
24;-560.196;-19.236;0.0553667
17;-563.404;-1.71838;0.0676642
33;-565.875;25.6531;0.113589
27;-578.232;64.8125;0.13753
5;-582.619;59.2235;0.141412
1;-582.733;59.1783;0.141421
3;-579.211;56.0013;0.136993
6;-579.968;59.3371;0.14803
51;-571.795;109.23;0.0995898
27;-589.361;136.609;0.146899
6;-590.635;132.877;0.152082
2;-585.96;131.317;0.149914
1;-586.088;131.296;0.149762
58;-588.899;84.2811;0.21762
50;-586.644;89.1402;0.120085
1;-583.189;88.1507;0.118614
47;-579.498;24.8121;0.0643784
1;-579.368;25.7445;0.0647579
12;-574.896;35.7321;0.0523877
71;-557.542;128.851;0.0604162
62;-554.57;155.695;0.0772321
40;-543.162;99.1856;0.0393957
2;-548.569;99.5026;0.0386796
21;-549.47;118.592;0.0629
23;-549.851;105.958;0.0720703
2;-550.987;105.016;0.0732885
23;-556.427;113.728;0.0614745
36;-562.812;167.311;0.0990418
1;-562.756;167.271;0.0989929
15;-552.018;144.965;0.0749296
2;-552.967;147.305;0.0769372
12;-552.725;132.871;0.0624587
1;-550.829;134.119;0.0631803
109;-541.839;-26.8586;0.00231818
3;-539.551;-25.7677;0.00203626
34;-540.106;-12.8952;0.00748597
8;-535.981;-13.1476;0.00474071
15;-544.351;12.5844;0.0038131
20;-557.646;18.6862;0.0132793
72;-563.068;-84.0105;0.0237128
20;-566.428;-55.5403;0.0157791
1;-567.106;-55.7988;0.0159709
2;-563.81;-53.5648;0.0150186
34;-574.86;-15.7884;0.0225246
5;-578.36;-10.1095;0.0253996
1;-578.267;-10.0148;0.0254627
1;-578.363;-9.93085;0.0254171
9;-578.376;-22.2712;0.0286512
1;-580.523;-23.828;0.028435
1;-580.823;-23.7009;0.0284336
1;-580.996;-24.0812;0.0285372
2;-580.866;-25.4742;0.0288433
1;-581.864;-26.2518;0.0284304
166;-579.818;169.596;0.113009
222;-589.557;-58.6228;0.0981979
1;-589.802;-58.1435;0.0984525
2;-589.354;-56.6924;0.0988081
2;-588.603;-55.2145;0.0992076
2;-589.266;-52.3894;0.0977466
1;-591.18;-54.2084;0.0986493
1;-590.861;-54.6773;0.0985097
11;-579.648;-42.1758;0.085376
10;-578.545;-46.4013;0.0740197
13;-588.097;-55.7099;0.091203
1;-587.806;-56.0694;0.0914589
56;-583.879;-136.121;0.115568
1;-580.359;-134.976;0.113962
5;-586.474;-129.283;0.111405
1;-585.721;-128.334;0.111178
1;-583.6;-127.644;0.110733
32;-586.402;-81.5295;0.081297
18;-573.691;-94.9511;0.0726399
11;-569.257;-108.923;0.0739927
107;-552.906;70.9844;0.0485681
28;-550.655;48.2741;0.0213147
6;-551.234;57.1287;0.0220065
1;-551.501;57.239;0.0221163
35;-548.275;54.654;0.00911302
4;-550.767;51.882;0.00811525
81;-544.113;4.97131;0.0415907
1;-546.942;4.10833;0.0420618
52;-565.014;35.5711;0.00965488
2;-563.564;37.3531;0.0103875
26;-548.962;72.7001;0.0197434
16;-558.495;98.1595;0.0355695
66;-545.058;2.46321;0.0270467
17;-539.268;2.95863;0.0136855
1;-537.355;3.78356;0.0140419
1;-537.807;3.98174;0.0140296
19;-533.471;36.3504;0.0161472
18;-535.387;52.4464;0.0130699
21;-533.054;84.5497;0.0287365
55;-521.337;12.42;0.028439
8;-537.265;22.9925;0.0351531
41;-528.652;-20.0931;0.0735832
16;-535.544;-26.8674;0.101542
1;-535.329;-27.0449;0.101646
43;-539.409;-32.5993;0.0408632
61;-569.347;-96.2026;0.0315916
1;-569.646;-95.9354;0.0315274
1;-568.292;-94.072;0.0303806
39;-562.565;-78.8017;0.020678
1;-562.753;-78.7504;0.0206804
20;-566.39;-53.1533;0.00923311
170;-599.376;187.458;0.144163
1;-599.98;186.88;0.144105
101;-581.41;178.904;0.103366
3;-582.31;178.788;0.102191
6;-585.654;171.933;0.0957166
1;-585.839;172.322;0.0958127
124;-609.561;116.678;0.111382
1;-608.147;116.045;0.109453
1;-609.406;114.73;0.107899
1;-608.648;114.772;0.107248
1;-608.136;114.618;0.107044
1;-608.295;114.592;0.10699
21;-600.728;92.8691;0.0712996
199;-598.807;138.761;0.165012
176;-597.267;117.85;0.0658402
3;-596.652;120.106;0.0654266
1;-596.646;120.119;0.0653734
26;-603.063;81.6708;0.0353488
10;-602.652;91.1822;0.0463397
1;-602.618;91.1892;0.0463123
77;-601.77;78.9588;0.0243529
1;-601.599;79.859;0.0246299
13;-605.578;63.9482;0.0208129
1;-604.832;63.9991;0.0207199
1;-606.028;64.9581;0.0208164
1;-602.245;63.1644;0.0203138
17;-618.642;47.6784;0.0243312
41;-620.304;12.4766;0.00275448
6;-623.191;22.5211;0.00451974
79;-616.154;85.7254;0.0823474
1;-616.173;85.7842;0.0823892
4;-617.926;92.1918;0.0833363
1;-617.402;92.8985;0.0831496
210;-608.768;-98.6232;0.0783726
2;-605.044;-96.7811;0.0756497
3;-608.354;-101.88;0.0771018
1;-608.405;-101.757;0.0776472
107;-587.698;58.5069;0.0195596
9;-591.545;60.7387;0.0258611
34;-598.94;76.9027;0.0612991
1;-598.811;76.8637;0.0613675
2;-597.917;79.0264;0.0625042
1;-597.823;79.1594;0.0619599
4;-597.246;84.2873;0.0626368
9;-596.731;96.0946;0.0648355
2;-591.614;96.4576;0.063614
16;-570.158;97.1637;0.0495871
1;-567.637;98.319;0.0499944
2;-568.881;100.073;0.0506335
6;-574.275;108.389;0.0565782
1;-574.237;108.318;0.0564909
1;-575.637;109.705;0.0572326
1;-575.202;109.232;0.0571454
51;-566.018;40.286;0.0110588
1;-566.065;41.0965;0.011234
9;-569.362;52.4531;0.0126082
3;-569.787;49.7877;0.0115299
1;-575.579;48.0698;0.0111814
40;-569.248;100.979;0.0434881
4;-573.836;105.786;0.0473512
1;-573.574;105.5;0.0467666
1;-574.497;105.91;0.0472141
5;-575.589;109.136;0.0528206
18;-575.902;82.7497;0.0453196
7;-573.223;75.6032;0.0463951
1;-574.19;75.0684;0.0460485
2;-568.825;75.9639;0.0444835
1;-570.422;75.3909;0.044561
10;-568.147;80.3957;0.0564252
1;-565.435;79.3122;0.0562678
10;-563.245;78.7494;0.0473864
68;-566.201;-28.6252;0.0417144
1;-567.042;-28.5298;0.0415205
1;-567.347;-28.3105;0.0416555
1;-566.82;-27.8676;0.0413935
1;-567.944;-27.7007;0.0416495
44;-556.154;22.3906;0.078002
13;-569.533;17.9929;0.0994036
5;-569.757;11.5346;0.103429
64;-559.991;-27.2257;0.0271089
66;-554.465;-71.78;0.0156061
7;-555.671;-75.7239;0.0179781
1;-556.657;-75.0757;0.0177085
2;-556.216;-73.2982;0.0168479
1;-556.329;-73.2874;0.0168468
35;-551.542;-24.0234;0.00784654
33;-564.409;-1.98214;1.34938e-05
90;-584.675;-86.518;0.0664206
3;-588.017;-84.0386;0.0684854
1;-587.978;-83.9778;0.0684443
1;-588.928;-85.0784;0.0689996
1;-588.708;-85.1979;0.0686202
6;-584.461;-92.4769;0.0713312
78;-583.772;-158.972;0.0777961
14;-583.45;-139.273;0.0613631
1;-583.309;-139.321;0.0613994
60;-576.472;-81.4489;0.0574449
32;-577.531;-76.2376;0.0959231
63;-568.814;-86.5782;0.0348596
24;-566.621;-51.085;0.0228743
1;-566.317;-50.2526;0.0226926
14;-567.141;-32.5394;0.0131676
32;-570.059;-50.0677;0.0424864
4;-571.664;-54.632;0.0432481
1;-573.177;-56.1468;0.0433354
25;-576.489;-74.4268;0.0311605
52;-576.201;-77.6246;0.0187485
1;-576.792;-78.3171;0.0191155
21;-568.705;-51.0332;0.0110022
15;-578.951;-49.0771;0.0155901
1;-579.911;-49.8534;0.0156923
1;-579.93;-49.7901;0.0156681
1;-579.87;-49.8597;0.0157093
7;-574.142;-62.0935;0.0193343
17;-584.933;-87.2237;0.0301134
118;-585.025;-99.0109;0.0869769
106;-574.736;-36.6986;0.00564058
1;-573.7;-36.4298;0.00564701
8;-570.126;-39.084;0.0049836
47;-578.481;33.653;0.00353948
1;-576.713;32.97;0.00340919
3;-579.911;30.2432;0.00303156
1;-580.457;29.9306;0.00297772
18;-578.181;56.8375;0.010194
2;-579.913;57.4438;0.0102905
20;-576.337;87.6118;0.0233059
1;-575.463;86.7058;0.0228305
113;-577.782;-65.2967;0.0434062
3;-576.171;-64.7696;0.0409515
8;-567.399;-68.4408;0.0359592
41;-568.309;-99.9104;0.0341752
7;-559.443;-92.6789;0.0318609
3;-554.273;-97.2665;0.034006
10;-558.454;-82.8581;0.0254188
99;-561.364;4.60922;0.023165
1;-562.322;5.52463;0.0230949
1;-562.354;5.3929;0.022962
57;-547.421;7.19231;0.000476871
7;-559.821;14.8801;0.00162869
30;-561.323;-2.78912;0.00197655
28;-560.914;27.511;0.00229904
4;-557.96;32.3326;0.00315946
1;-558.314;30.8879;0.00289099
28;-552.893;40.5251;0.00984585
1;-552.707;40.6334;0.00988928
1;-552.717;40.2321;0.00984144
34;-553.25;8.20049;0.000286989
4;-549.449;11.7036;0.000415815
1;-552.815;11.3832;0.00039056
1;-553.264;12.5552;0.000475546
14;-558.194;11.5105;0.00151901
3;-555.603;15.4192;0.00214483
133;-589.532;-119.348;0.148859
25;-581.248;-106.724;0.103683
1;-580.253;-106.135;0.102829
1;-580.203;-106.193;0.1028
3;-584.976;-104.003;0.104109
1;-585.066;-104.034;0.104153
2;-584.799;-103.035;0.102633
1;-584.788;-102.61;0.102814
123;-584.779;75.4008;0.0319196
12;-591.247;69.4575;0.0383622
40;-579.277;29.237;0.0065357
1;-579.474;29.0216;0.00658105
4;-583.012;32.2463;0.0062866
1;-584.593;33.8863;0.0064684
27;-573.47;70.9987;0.0165309
1;-573.545;70.9763;0.0165112
1;-571.938;71.4144;0.0166675
25;-560.288;52.1748;0.0161652
2;-562.824;50.6068;0.0153549
9;-564.614;35.2205;0.0116757
32;-553.816;17.1603;0.000890817
1;-553.428;17.1769;0.000890022
30;-545.122;-1.42862;0.00678089
1;-543.915;-1.9165;0.00696094
3;-540.537;-1.27442;0.00848127
5;-536.314;6.10083;0.00774333
1;-536.465;5.98914;0.00771446
2;-537.775;8.71646;0.00784379
15;-531.854;5.77023;0.0170032
3;-536.925;6.89587;0.0187315
1;-536.443;6.08077;0.0189916
26;-534.356;-8.82207;0.0378277
27;-534.345;32.4785;0.0361363
1;-535.153;32.7674;0.0366615
1;-534.703;33.0915;0.0373992
1;-534.689;33.125;0.0373945
38;-534.043;16.9195;0.00985554
2;-532.712;19.0884;0.0109883
21;-535.696;45.4105;0.0255119
4;-531.949;42.4614;0.0266836
9;-534.112;28.3365;0.0247538
23;-524.916;22.4607;0.00856566
1;-524.812;22.4216;0.0085458
4;-527.151;25.1621;0.0103442
30;-526.019;63.0659;0.0138289
5;-527.303;55.4771;0.0112969
21;-536.601;56.3277;0.00969248
1;-541.187;57.945;0.0102917
32;-549.811;9.57513;0.000276531
1;-549.921;9.27943;0.000260997
1;-550.145;9.29526;0.000261432
102;-583.481;-1.08325;0.0864208
1;-584.21;-0.786032;0.0860911
1;-584.168;-0.777595;0.0860651
24;-570.636;-30.7232;0.0593544
1;-570.561;-29.8195;0.0589191
1;-571.181;-30.5646;0.0592017
6;-573.053;-23.5831;0.0648251
62;-575.663;23.6421;0.0129923
99;-583.764;-60.4594;0.123521
15;-579.32;-68.5222;0.102832
9;-583.077;-76.6452;0.116212
67;-587.958;23.1205;0.112831
1;-588.306;23.0796;0.113
7;-597.414;16.6879;0.101123
137;-589.967;12.622;0.00632177
13;-581.286;8.96476;0.0134676
14;-575.964;-8.9157;0.0165022
17;-575.043;14.8173;0.011319
49;-578.104;-39.6559;0.0489731
18;-565.88;-20.0818;0.0312667
40;-568.754;39.6181;0.0311642
59;-573.543;104.057;0.0355829
2;-573.35;102.057;0.0344783
18;-572.084;76.3292;0.024055
2;-570.178;74.8725;0.0230116
1;-575.833;76.0561;0.0231904
34;-572.691;101.323;0.0538384
163;-585.59;-5.77995;0.0659813
3;-582.163;-5.27587;0.0700943
6;-584.771;-5.26546;0.0784101
35;-592.968;47.3486;0.0795926
1;-590.627;46.1945;0.0795313
6;-586.293;48.8794;0.0744742
2;-583.912;51.1987;0.074594
30;-571.283;69.5736;0.0487759
9;-579.239;59.1703;0.0393476
1;-578.356;59.3533;0.0391003
1;-574.685;58.3198;0.0394094
1;-575.16;58.6113;0.0394335
3;-577.842;63.3471;0.0407025
63;-563.69;28.3328;0.00245528
1;-560.835;26.7403;0.00217686
1;-559.454;26.3485;0.00210482
2;-558.463;26.6672;0.00219814
31;-563.415;-26.365;0.00228968
18;-580.229;-1.06979;1.68534e-05
94;-572.484;89.9081;0.0675458
6;-576.473;88.8245;0.071077
1;-576.622;88.6068;0.0704123
1;-576.865;88.8365;0.0705318
73;-573.189;138.057;0.0592093
1;-572.675;137.037;0.0582775
48;-570.271;83.9342;0.0229159
17;-570.992;58.5864;0.0122341
36;-559.41;47.054;0.0272807
1;-559.938;46.9784;0.0274014
46;-555.101;121.721;0.067167
1;-555.86;120.873;0.0657958
21;-557.732;100.969;0.0419956
1;-557.69;100.799;0.0420186
62;-578.709;11.5734;0.0306482
110;-587.466;-118.157;0.0425354
1;-587.514;-118.16;0.0425389
4;-585.977;-112.045;0.0382761
85;-584.933;-212.136;0.148494
8;-591.752;-206.515;0.136866
129;-583.024;-144.479;0.119992
27;-572.634;-103.793;0.0984922
11;-563.782;-120.046;0.101504
3;-565.952;-118.314;0.101357
10;-575.291;-116.292;0.114587
82;-578.413;-54.0656;0.0151867
130;-578.084;133.11;0.0601889
1;-578.001;133.054;0.0601624
60;-567.678;44.4394;0.0262846
20;-577.24;46.1502;0.0430055
44;-583.502;-25.3317;0.0337532
75;-567.233;-36.8501;0.00449112
20;-579.278;-31.5161;0.00851816
27;-576.919;3.6398;0.0111051
110;-603.525;-163.691;0.134481
2;-606.557;-161.408;0.133458
1;-606.499;-161.386;0.133631
6;-601.205;-169.993;0.14048
293;-617.564;102.854;0.214267
4;-615.399;97.2585;0.217167
319;-596.603;-177.394;0.19121
6;-593.517;-170.809;0.178518
252;-587.343;210.172;0.138002
39;-581.427;160.202;0.0928801
1;-579.844;161.113;0.0935218
58;-579.806;81.4499;0.0220348
38;-575.231;20.43;0.00434643
1;-574.721;20.4366;0.00441581
16;-569.164;4.94753;0.00823447
73;-590.781;-114.552;0.0584554
67;-588.106;-36.3284;0.00459872
5;-589.766;-41.0911;0.00547477
22;-587.579;-56.0427;0.0150441
1;-588.429;-54.5979;0.0144074
24;-589.825;-25.015;0.00315134
114;-608.472;143.293;0.0879979
38;-615.443;206.037;0.158655
1;-615.128;205.674;0.158603
197;-599.702;4.24129;0.0688609
61;-590.875;-63.5346;0.0322463
93;-604.423;-174.461;0.183732
18;-607.711;-202.179;0.214604
25;-608.528;-229.667;0.223946
1;-606.096;-228.619;0.221916
56;-598.907;-151.541;0.177535
3;-602.405;-156.311;0.180557
1;-602.936;-155.904;0.180904
7;-591.159;-145.079;0.17574
19;-586.662;-154.539;0.155374
24;-583.384;-170.218;0.212154
9;-577.193;-158.626;0.211951
1;-574.661;-156.97;0.211816
88;-570.958;-61.7747;0.0501283
1;-570.821;-61.8394;0.0501777
22;-560.135;-56.339;0.0270483
1;-558.258;-57.0837;0.0267458
11;-553.973;-46.5929;0.0296958
1;-554.292;-46.6205;0.0296103
15;-549.545;-64.3948;0.0283772
17;-554.737;-67.5697;0.0210605
15;-554.491;-73.2276;0.0304579
4;-550.31;-78.4332;0.0342641
3;-545.88;-77.7449;0.0355481
7;-543.157;-67.968;0.0296222
3;-544.057;-65.51;0.0299353
2;-546.115;-65.7602;0.0288303
5;-547.106;-74.0144;0.0303999
1;-546.678;-74.0674;0.0303434
7;-542.705;-70.6997;0.0245303
2;-541.698;-68.2041;0.0230855
1;-542.077;-68.2978;0.0230858
4;-545.044;-64.3481;0.022956
2;-545.836;-64.661;0.0221026
36;-557.636;-112.79;0.0407412
30;-554.332;-162.758;0.0821969
59;-550.446;-184.606;0.14393
186;-567.884;66.4081;0.0180337
1;-568.372;66.2042;0.017985
21;-564.708;87.7883;0.0365939
19;-559.492;118.179;0.0592686
1;-561.975;116.757;0.0585335
24;-552.167;94.7798;0.059417
6;-560.813;101.682;0.0609621
2;-553.637;100.544;0.0584238
8;-545.827;91.7426;0.0581347
13;-540.364;76.2875;0.0589032
69;-539.345;-33.3068;0.0440248
114;-525.915;-131.793;0.0548052
8;-530.079;-126.594;0.0529885
1;-530.101;-126.609;0.0530013
5;-532.416;-134.014;0.0587229
61;-522.262;-60.9208;0.0136973
2;-519.512;-58.9007;0.0127333
1;-518.928;-58.6007;0.0126092
2;-518.911;-59.0999;0.0132224
2;-516.331;-59.4294;0.0140848
29;-517.82;-72.1787;0.0343736
1;-514.446;-73.7967;0.0355496
31;-523.61;-34.9466;0.0120625
1;-523.193;-35.3138;0.012257
11;-528.707;-45.1163;0.0203181
11;-533.431;-59.9993;0.0221324
1;-533.384;-59.9657;0.0221173
1;-529.804;-60.2181;0.0226781
1;-531.85;-60.092;0.0232446
46;-541.168;-94.27;0.0267986
1;-545.478;-93.3899;0.0262906
92;-565.163;-164.42;0.126453
21;-562.196;-189.47;0.139475
37;-545.22;-149.45;0.0782922
3;-550.325;-154.42;0.0833894
35;-559.576;-107.901;0.0384247
1;-559.375;-107.863;0.0383901
1;-558.361;-108.152;0.0387027
33;-551.868;-86.2157;0.0400619
1;-552.623;-86.6619;0.0404787
43;-552.848;-102.578;0.0320065
1;-552.913;-103.811;0.0328233
35;-543.637;-95.929;0.0335726
42;-537.422;-36.3454;0.0213703
44;-544.377;-26.791;0.00228182
13;-543.564;-12.894;0.000684921
9;-541.235;-15.2748;0.0024889
1;-540.078;-14.1153;0.00253264
10;-535.25;-22.4306;0.00201869
1;-534.725;-22.2368;0.00203695
5;-532.779;-22.5832;0.00293752
62;-545.5;-111.837;0.049978
8;-545.973;-116.284;0.0566601
1;-546.072;-116.396;0.0564275
1;-545.876;-116.516;0.0564871
38;-539.818;-68.7766;0.0182083
98;-536.665;81.1368;0.0205311
37;-525.142;46.0057;0.00929174
7;-524.597;46.6036;0.01183
63;-523.234;66.9149;0.0222912
1;-526.742;68.6229;0.0229237
2;-528.12;70.2678;0.023123
5;-532.147;66.6074;0.0235136
95;-542.047;22.3856;0.023195
1;-541.773;22.6328;0.0230607
12;-537.256;38.717;0.0187295
17;-525.662;64.0298;0.0230907
35;-518.1;60.8534;0.0111678
2;-519.139;59.5312;0.0107086
44;-504.2;12.3699;0.00645611
4;-504.973;18.5588;0.00736791
1;-505.368;18.7855;0.00733802
1;-506.909;19.2729;0.00729449
9;-516.12;25.4419;0.0120158
1;-517.713;26.2783;0.0120787
1;-518.211;26.3825;0.0120277
1;-516.917;27.035;0.0121838
23;-520.878;64.3226;0.0262154
40;-538.242;74.9815;0.0169667
22;-562.139;101.321;0.0320205
3;-556.607;104.421;0.0339742
2;-556.396;101.903;0.0324479
16;-550.374;99.2294;0.029703
1;-550.181;99.4191;0.0298215
23;-546.517;118.833;0.0452878
5;-546.112;124.997;0.0493729
1;-545.445;124.685;0.0491425
1;-545.115;124.315;0.0488282
1;-543.209;125.189;0.0493091
1;-543.053;125.475;0.0494987
1;-542.993;124.722;0.0489675
16;-539.819;137.603;0.0639939
1;-539.752;137.6;0.0640211
22;-539.18;128.134;0.0667717
60;-550.294;79.9257;0.0193197
1;-550.701;79.4035;0.0190619
1;-550.101;79.9608;0.0193288
9;-555.471;90.9172;0.0253607
1;-554.972;91.0365;0.0254086
1;-554.41;90.587;0.0251934
8;-549.673;86.1078;0.0238664
124;-553.501;107.779;0.123388
4;-558.121;101.715;0.118577
1;-557.97;101.83;0.118449
1;-557.375;101.632;0.118096
15;-554.234;123.202;0.128389
26;-560.29;92.8847;0.13589
10;-564.201;107.124;0.143788
22;-569.988;73.8554;0.134749
1;-568.923;73.2646;0.134948
1;-569.131;73.585;0.134753
223;-611.994;-198.7;0.120287
1;-612.483;-198.908;0.12052
18;-602.733;-185.547;0.109334
21;-588.878;-154.651;0.0826967
70;-576.706;-134.524;0.0601871
3;-575.73;-131.87;0.0588213
2;-575.939;-132.525;0.0589447
2;-576.054;-132.193;0.0591705
102;-597.798;-276.897;0.237783
13;-601.022;-260.167;0.207558
7;-602.878;-269.804;0.222064
4;-606.166;-272.209;0.226975
102;-572.102;-113.079;0.0386215
1;-570.865;-113.055;0.0386513
1;-570.772;-112.949;0.0385806
1;-571.634;-114.756;0.0398218
1;-571.675;-114.813;0.0398628
55;-566.929;-37.6047;0.0111112
1;-566.526;-37.6662;0.0113977
6;-572.384;-43.6147;0.0152259
30;-566.626;-60.761;0.0119099
2;-563.62;-58.5248;0.0113108
17;-560.468;-36.8783;0.00416066
1;-561.645;-37.3482;0.00428158
27;-564.912;5.39826;0.000291115
1;-564.909;5.39162;0.0002916
5;-566.506;2.94986;4.75824e-05
7;-567.531;6.70357;0.000276749
1;-567.47;6.7179;0.000276049
2;-567.057;6.83024;0.000211067
10;-562.604;3.08861;0.000928469
11;-567.281;15.6534;0.000865644
1;-567.601;15.3935;0.000849759
83;-567.243;-66.1835;0.0468687
40;-573.295;-13.9644;0.0552477
2;-573.387;-11.8751;0.0552291
33;-563.154;-57.1604;0.0938163
1;-562.884;-57.263;0.0927166
40;-554.32;-113.899;0.101666
8;-549.887;-122.583;0.116155
36;-540.039;-144.651;0.0964543
6;-539.27;-136.062;0.0908553
31;-544.34;-167.749;0.100461
1;-544.367;-167.874;0.10067
24;-527.608;-149.078;0.071444
15;-529.275;-124.89;0.0493028
18;-531.458;-114.539;0.0467556
7;-536.273;-125.339;0.0531164
1;-536.294;-125.368;0.0531034
30;-539.131;-139.441;0.058668
108;-511.514;-15.2724;0.0383572
19;-502.958;-1.43647;0.0218761
84;-520.337;110.183;0.0382427
1;-520.128;110.121;0.0382048
27;-505.963;68.9321;0.0151393
23;-509.213;68.6424;0.0154977
54;-510.277;-8.91017;0.000515286
1;-507.386;-6.96743;0.000412532
1;-508.853;-6.86558;0.000368999
1;-509.426;-7.26247;0.000393723
