Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.3;2;10000

0
0

C;E;M;m2
477;-888.089;-163.087;0.458981
488;-895.974;99.5247;0.521861
500;-890.446;108.774;0.500606
356;-888.424;-384.388;0.577447
175;-883.739;-401.509;0.493282
1;-884.048;-401.819;0.494267
493;-879.612;369.881;0.499427
469;-874.908;-104.257;0.509485
465;-886.319;391.25;0.510371
3;-882.795;390.301;0.510879
2;-883.608;390.391;0.51208
1;-884.177;390.434;0.510728
65;-879.434;426.681;0.554496
1;-880.442;427.063;0.555639
8;-876.907;423.949;0.545232
1;-876.98;423.849;0.544944
3;-876.696;424.216;0.545525
379;-898.958;51.0887;0.62858
52;-901.121;115.141;0.597769
1;-901.228;115.382;0.598234
285;-896.554;-288.303;0.520042
426;-907.83;381.97;0.545467
6;-909.352;388.558;0.55446
388;-910.7;-161.015;0.573668
282;-895.169;251.953;0.484323
410;-914.791;267.982;0.520558
448;-924.417;-411.437;0.534256
1;-923.753;-411.811;0.534806
517;-932.625;421.591;0.55048
13;-929.929;426.196;0.568825
221;-937.083;267.208;0.628066
1;-937.038;267.468;0.628005
61;-929.195;186.982;0.604828
1;-927.246;186.888;0.603068
370;-916.856;-340.789;0.597627
500;-903.965;-62.3401;0.614899
2;-905.092;-59.8376;0.616915
425;-925.442;-455.255;0.62961
556;-934.559;461.93;0.64443
1;-934.846;461.18;0.642433
549;-930.093;-414.392;0.637928
417;-915.615;208.161;0.553784
484;-911.959;205.039;0.529695
289;-919.205;429.018;0.554797
2;-917.84;427.815;0.551682
431;-914.083;-53.5297;0.562458
2;-913.373;-54.9089;0.562646
1;-913.534;-54.8789;0.562863
348;-914.826;-408.633;0.504056
1;-916.354;-409.474;0.506143
7;-914.114;-416.203;0.522394
449;-929.118;189.766;0.570516
211;-936.909;413.504;0.631845
507;-929.696;-65.0439;0.632799
537;-935.526;217.628;0.636028
6;-932.308;211.837;0.629461
541;-930.496;-11.6679;0.638885
1;-929.781;-10.5116;0.638875
1;-929.876;-10.4135;0.638596
532;-925.752;-274.783;0.633608
1;-925.536;-275.229;0.633083
358;-925.408;254.008;0.615972
551;-921.145;-192.506;0.604686
1;-921.309;-192.68;0.605013
145;-922.349;11.3295;0.604707
501;-913.065;-353.614;0.586821
53;-916.244;-401.794;0.614821
1;-916.16;-401.815;0.614673
1;-916.965;-402.036;0.615805
1;-917.999;-401.856;0.616181
439;-912.774;-74.2637;0.501599
284;-916.483;-412.411;0.603231
539;-909.378;404.039;0.588436
536;-916.205;-315.05;0.601561
475;-905.267;409.875;0.598756
537;-902.798;-435.457;0.589111
518;-906.31;385.171;0.58894
16;-913.767;396.194;0.589963
1;-913.828;397.247;0.591397
218;-918.106;427.005;0.586352
402;-911.064;138.286;0.605585
1;-911.103;139.177;0.605821
541;-916.634;136.586;0.609006
190;-912.73;-133.239;0.596733
1;-913.598;-132.736;0.597064
381;-905.123;-440.647;0.591877
70;-906.092;-436.252;0.582387
430;-904.357;18.5598;0.564114
518;-903.325;209.213;0.564991
1;-903.909;209.416;0.564811
519;-884.351;-191.643;0.532546
525;-908.678;130.26;0.574354
530;-899.279;-165.094;0.555633
436;-901.034;-355.13;0.564367
59;-893.897;-287.596;0.535482
4;-893.066;-284.539;0.526328
481;-897.289;437.919;0.581903
432;-872.884;-124.778;0.521631
346;-899.18;367.307;0.57351
1;-899.061;367.23;0.573338
2;-897.356;367.126;0.575212
4;-892.607;363.825;0.572416
469;-903.782;70.7318;0.5873
449;-894.878;-451.617;0.615311
1;-893.086;-450.8;0.613104
1;-893.224;-450.808;0.61311
1;-893.976;-451.254;0.614285
546;-898.669;417.228;0.624106
1;-898.956;417.597;0.62465
460;-909.798;81.2018;0.628204
535;-894.172;87.7563;0.610792
399;-909.938;-418.382;0.608953
4;-909.141;-417.928;0.603426
525;-917.86;304.074;0.616027
539;-913.234;-90.19;0.61251
525;-902.211;325.308;0.587209
381;-885.956;332.375;0.545518
535;-895.765;-311.493;0.56888
1;-897.383;-310.977;0.56866
24;-893.177;-335.928;0.573424
24;-894.715;-363.546;0.600553
2;-894.646;-364.051;0.5992
510;-873.982;85.6447;0.56448
519;-882.546;-233.86;0.5715
338;-869.909;256.678;0.587378
220;-884.664;-38.3978;0.589057
1;-884.51;-38.33;0.58899
436;-897.652;-457.132;0.635577
6;-896.157;-454.086;0.625279
5;-896.451;-457.453;0.633614
429;-911.574;86.9189;0.555448
454;-919.709;-463.954;0.651086
544;-916.189;384.776;0.640764
497;-911.997;-403.914;0.582745
531;-917.291;347.532;0.597232
503;-905.693;-414.543;0.58513
6;-906.822;-416.065;0.584395
533;-915.85;439.786;0.590683
477;-909.601;-126.19;0.563899
37;-910.018;-86.4587;0.627767
463;-900.984;461.646;0.64311
333;-893.875;165.659;0.49946
467;-892.637;75.8374;0.499263
487;-878.112;-313.045;0.471701
431;-881.148;-86.4406;0.459927
347;-867.294;393.776;0.565676
101;-888.888;288.824;0.496708
1;-888.835;288.97;0.496701
472;-896.547;-408.303;0.502626
1;-896.238;-408.246;0.502492
481;-906.544;251.518;0.554093
403;-920.361;362.095;0.60846
513;-910.648;-430.481;0.607735
1;-911.589;-430.457;0.608093
457;-901.757;76.9343;0.506007
423;-889.643;-445.778;0.600296
1;-889.721;-445.985;0.60088
186;-887.808;-349.896;0.582544
312;-890.949;76.1336;0.56365
492;-878.347;312.882;0.55961
2;-875.861;312.907;0.554854
5;-874.442;309.251;0.551368
1;-874.682;309.618;0.551642
118;-868.8;406.275;0.566475
2;-874.009;405.172;0.566386
1;-873.657;405.164;0.566146
365;-894.075;214.058;0.539521
1;-892.899;213.396;0.538462
263;-893.336;-180.98;0.466489
310;-900.006;280.442;0.508438
458;-905.654;71.2106;0.532078
3;-905.766;72.9566;0.532763
1;-905.63;72.8951;0.532941
6;-905.26;67.334;0.54464
363;-893.466;-395.984;0.524084
1;-893.808;-396.034;0.523486
1;-894.189;-396.119;0.5241
1;-894.766;-395.569;0.523527
1;-895.006;-395.498;0.52353
1;-894.959;-395.424;0.523621
515;-887.396;416.551;0.523761
1;-887.233;416.401;0.523425
436;-903.075;-112.981;0.563571
226;-901.873;214.122;0.61929
423;-920.345;423.961;0.644008
554;-914.193;-436.87;0.641773
497;-891.034;66.4407;0.616009
543;-901.48;-135.384;0.623349
469;-900.649;455.361;0.628363
493;-899.991;-247.411;0.613668
6;-900.842;-241.221;0.617279
2;-899.096;-242.041;0.614303
1;-899.159;-241.943;0.614202
535;-887.41;370.89;0.610511
54;-891.447;410.974;0.619795
488;-895.353;-363.298;0.585501
449;-893.005;342.091;0.589925
1;-894.643;342.385;0.591555
98;-896.663;386.608;0.51494
6;-895.119;390.355;0.519659
514;-900.056;-415.476;0.558478
143;-908.992;-402.555;0.519528
365;-924.37;14.3886;0.632629
17;-925.663;33.3298;0.654988
512;-933.943;380.488;0.661827
442;-909.981;263.349;0.637932
222;-919.04;-39.871;0.594477
479;-906.018;-353.18;0.571194
2;-906.924;-353.62;0.575161
499;-895.293;410.229;0.556063
1;-894.088;409.823;0.554998
327;-889.617;17.8801;0.543763
4;-892.77;14.162;0.552066
469;-904.155;358.022;0.539461
1;-904.208;358.063;0.539503
462;-884.461;0.893293;0.529234
523;-907.982;-167.589;0.563233
490;-883.834;-196.881;0.526179
4;-881.4;-198.885;0.523302
395;-904.11;378.99;0.563219
18;-894.679;367.789;0.56605
490;-920.674;7.3558;0.620644
540;-918.943;-95.2976;0.609451
2;-919.242;-94.7273;0.613273
1;-919.7;-94.394;0.613537
16;-926.239;-116.598;0.598723
8;-930.096;-126.206;0.598506
319;-923.561;-445.608;0.624634
546;-914.617;442.606;0.61547
260;-916.854;225.172;0.617269
362;-902.091;-305.597;0.560421
29;-909.371;-285.648;0.587567
1;-908.817;-286.307;0.587319
11;-910.674;-274.225;0.572288
522;-908.126;418.301;0.564401
1;-908.255;418.267;0.564208
1;-911.225;419.234;0.566631
498;-918.762;-360.835;0.560469
496;-917.126;68.593;0.565084
518;-918.592;-277.92;0.549408
531;-912.019;221.601;0.542066
532;-920.389;-132.916;0.561358
1;-920.398;-132.911;0.561362
4;-914.171;-129.693;0.548977
524;-915.367;-41.74;0.557886
5;-916.784;-38.2217;0.563672
1;-918.88;-38.9596;0.564369
186;-926.074;-291.943;0.603188
476;-916.838;421.058;0.557526
68;-913.661;461.999;0.643395
454;-898.536;-95.1325;0.558069
451;-866.976;-325.16;0.49416
9;-861.962;-324.93;0.478805
441;-856.705;346.283;0.540915
529;-857.416;-302.463;0.542849
486;-871.544;-48.4454;0.532779
1;-870.251;-49.107;0.531778
476;-866.537;-338.038;0.548379
526;-866.404;402.225;0.553488
358;-888.067;265.368;0.629103
1;-888.218;265.14;0.629356
492;-895.805;208.157;0.613516
2;-896.646;208.85;0.61409
516;-902.576;-443.004;0.622782
509;-897.767;189.076;0.625421
1;-897.887;189.442;0.624968
341;-897.049;-297.597;0.511895
497;-905.306;-47.1932;0.543979
375;-913.841;-413.813;0.516261
491;-927.9;316.383;0.561665
407;-916.505;298.151;0.586338
542;-896.555;-324.899;0.570114
1;-896.67;-325.112;0.570376
237;-903.386;-7.8699;0.602831
391;-881.439;-410.735;0.508758
325;-905.781;-138.552;0.584334
15;-900.616;-151.314;0.558162
457;-881.789;-303.185;0.53502
460;-889.907;-155.584;0.56291
123;-894.464;7.87312;0.618298
452;-908.197;-453.603;0.629511
534;-912.965;388.724;0.633979
1;-912.664;388.842;0.633901
471;-904.006;-354.215;0.579603
288;-921.731;21.9552;0.579504
453;-916.473;-431.702;0.592888
542;-924.062;398.055;0.605148
1;-923.6;397.792;0.604735
125;-925.278;280.436;0.559237
4;-919.801;283.989;0.558505
405;-915.931;308.801;0.600785
334;-900.213;-198.418;0.527714
392;-896.82;-315.625;0.479969
406;-906.692;-158.163;0.514357
467;-885.156;-108.184;0.445135
1;-883.001;-106.28;0.44354
475;-895.195;-71.7496;0.489346
460;-891.223;361.995;0.474661
219;-874.416;152.593;0.558563
463;-864.135;-416.933;0.526796
1;-864.222;-417.024;0.527029
479;-883.059;227.238;0.543436
364;-880.27;410.585;0.574764
490;-878.284;-368.566;0.566727
425;-879.227;248.055;0.618722
351;-887.068;-257.829;0.591152
455;-879.257;-293.345;0.591011
544;-900.743;311.774;0.614591
539;-873.034;-172.508;0.57454
527;-893.217;376.454;0.609549
1;-893.288;376.572;0.609684
545;-905.246;-448.464;0.623297
546;-898.879;447.085;0.610366
1;-899.11;447.231;0.610855
530;-897.836;-311.85;0.607123
491;-883.73;-124.318;0.607962
3;-879.035;-121.533;0.605222
542;-897.054;-93.1571;0.629364
550;-892.022;249.745;0.624192
1;-890.924;248.815;0.625246
539;-881.173;-414.459;0.606157
304;-891.771;-396.676;0.649514
509;-904.152;399.68;0.664626
534;-902.144;-455.451;0.661181
10;-899.383;-452.027;0.643309
1;-898.098;-451.649;0.642122
455;-900.964;111.909;0.637149
548;-896.391;-160.874;0.637536
399;-890.922;382.026;0.653849
1;-888.239;381.799;0.651909
393;-890.522;-158.544;0.62688
538;-896.851;243.042;0.632166
417;-904.083;429.184;0.661473
22;-901.469;434.871;0.648806
537;-907.958;-242.124;0.655022
12;-907.782;-257.009;0.660848
1;-908.829;-258.233;0.662703
555;-911.527;394.182;0.665071
559;-908.607;-388.479;0.659475
6;-907.757;-390.689;0.655089
558;-910.684;394.337;0.65858
474;-906.622;156.481;0.643519
411;-903.377;443.837;0.625947
33;-900.767;445.136;0.608615
73;-897.144;403.279;0.565884
156;-888.56;260.468;0.511654
472;-900.783;-426.446;0.562589
1;-899.839;-425.769;0.56062
8;-902.089;-420.603;0.543586
485;-919.216;202.373;0.601008
9;-919.011;197.555;0.612214
1;-918.861;197.49;0.611983
1;-920.289;198.046;0.612369
277;-910.943;436.416;0.584583
1;-910.845;435.933;0.583424
495;-923.356;-284.198;0.584308
534;-921.858;422.252;0.587075
481;-922.767;-320.749;0.542636
31;-924.228;-355.14;0.568876
1;-923.678;-354.885;0.568705
526;-911.806;267.15;0.554972
492;-911.973;-429.998;0.562034
316;-914.491;-254.275;0.624985
517;-908.766;-59.9803;0.62184
525;-883.929;-68.3359;0.598647
295;-885.195;316.686;0.539806
2;-887.278;316.58;0.546112
449;-886.068;-381.516;0.509181
1;-885.428;-381.289;0.508724
1;-886.436;-381.769;0.510262
508;-876.593;401.645;0.494381
498;-889.797;-373.221;0.50332
508;-890.066;404.595;0.494093
108;-892.215;423.105;0.62146
1;-892.153;423.184;0.621568
444;-872.845;-206.539;0.61279
5;-872.292;-212.836;0.611932
5;-874.501;-217.578;0.621029
27;-873.801;-249.035;0.630201
1;-870.745;-249.632;0.629053
452;-880.287;404.88;0.600182
1;-880.321;404.886;0.600353
525;-887.431;-230.152;0.6054
2;-886.442;-229.293;0.600554
492;-884.76;-240.334;0.6497
556;-896.826;229.627;0.664671
8;-901.448;221.953;0.665204
1;-901.358;221.718;0.66542
525;-905.031;-464.359;0.661588
536;-894.827;277.766;0.653561
539;-894.253;-1.93885;0.643264
1;-894.949;-0.939781;0.643079
2;-895.726;-1.37349;0.644096
1;-895.569;-0.995651;0.643575
3;-897.853;-3.07165;0.651441
543;-897.949;-258.242;0.654036
557;-896.666;170.883;0.652801
1;-896.521;171.037;0.653043
164;-871.259;-60.8198;0.475486
473;-871.744;222.514;0.433792
327;-887.35;-277.298;0.449428
440;-885.503;-96.8852;0.510149
504;-877.066;203.955;0.499345
393;-866.975;276.277;0.443034
18;-866.368;257.908;0.441392
459;-870.422;-65.761;0.466815
345;-875.811;404.117;0.554804
3;-873.585;402.326;0.548603
420;-903.198;89.1463;0.560058
7;-902.057;81.8528;0.554949
518;-896.462;-25.3976;0.544219
502;-912.835;-294.483;0.573422
511;-912.461;-5.43949;0.566109
1;-912.415;-5.10716;0.565955
1;-912.373;-5.17612;0.565964
5;-903.694;-8.7638;0.550753
1;-903.697;-8.99091;0.551061
504;-916.132;-320.589;0.573766
441;-889.853;-196.271;0.515263
1;-888.417;-196.545;0.514084
476;-887.912;-112.472;0.50205
206;-892.312;182.659;0.612435
1;-891.749;182.531;0.611886
1;-892.248;182.678;0.611396
490;-886.796;250.69;0.608381
325;-899.626;444.157;0.600516
112;-897.37;401.859;0.521537
3;-897.879;403.715;0.524729
1;-897.858;403.698;0.524704
99;-890.053;363.876;0.57371
500;-879.043;-120.098;0.526331
417;-889.197;430.447;0.570833
1;-891.959;431.322;0.572802
462;-881.089;-254.002;0.517057
465;-868.01;-150.965;0.503474
58;-872.506;-232.43;0.573079
37;-880.363;-259.347;0.517284
327;-880.291;242.762;0.440514
256;-906.195;444.122;0.595321
4;-906.719;443.337;0.593555
466;-921.137;-127.002;0.674834
538;-898.512;-154.546;0.624908
514;-905.185;454.82;0.6412
359;-888.675;110.719;0.6489
4;-887.037;114.034;0.646878
556;-873.314;-68.3141;0.632204
542;-865.248;-165.112;0.619367
396;-870.341;383.418;0.552918
477;-880.679;-386.128;0.609235
335;-884.361;-341.683;0.561864
535;-885.93;381.295;0.564321
219;-891.084;137.488;0.558539
503;-874.053;73.2159;0.537357
50;-862.085;-4.16045;0.51346
1;-862.122;-4.27584;0.513357
352;-869.711;-414.894;0.549803
1;-869.084;-414.683;0.549474
151;-874.172;-291.882;0.477457
401;-878.798;326.873;0.522514
2;-878.876;326.49;0.525153
518;-878.129;-236.713;0.521068
1;-878.883;-235.833;0.520823
526;-892.86;151.041;0.537177
84;-910.578;256.31;0.62271
478;-901.911;-440.545;0.622171
496;-903.036;325.037;0.6205
520;-909.3;-455.682;0.627013
554;-909.107;460.051;0.637927
350;-908.765;187.091;0.644
470;-893.375;-427.842;0.566571
1;-893.476;-427.778;0.56633
191;-895.606;-346.022;0.465436
1;-894.438;-345.638;0.464202
496;-894.724;371.54;0.502931
273;-903.857;359.084;0.563768
406;-878.67;244.164;0.565421
319;-871.171;412.185;0.538928
32;-869.253;424.974;0.554188
520;-876.043;-382.619;0.532704
29;-878.498;-366.346;0.466317
487;-878.82;330.762;0.498288
27;-879.339;340.413;0.468648
456;-877.613;-394.341;0.505097
519;-889.497;398.619;0.53308
3;-887.432;398.457;0.530309
470;-875.442;-334.352;0.499964
500;-875.153;195.239;0.49523
481;-873.197;-359.873;0.472257
503;-876.863;334.151;0.494327
453;-879.407;-373.855;0.489073
2;-880.22;-373.424;0.485788
377;-891.78;-137.066;0.499213
411;-894.932;-369.567;0.520681
3;-892.916;-367.884;0.520402
1;-893.517;-367.563;0.520706
2;-893.038;-369.616;0.52556
512;-866.967;318.606;0.479476
481;-885.331;-144.808;0.498581
1;-888.028;-146.251;0.502307
1;-886.286;-147.059;0.499226
425;-883.576;426.277;0.556038
421;-894.268;-15.0947;0.537438
1;-893.87;-16.0428;0.538859
430;-878.272;420.843;0.555733
19;-881.252;421.549;0.572818
374;-874.511;-76.373;0.509853
365;-876.08;415.063;0.566243
540;-884.642;-385.328;0.573638
2;-884.28;-384.182;0.571655
528;-882.548;212.671;0.569702
1;-882.674;212.394;0.569223
13;-885.827;199.238;0.566924
437;-891.367;-414.626;0.545238
12;-893.593;-416.291;0.542134
1;-893.429;-416.199;0.541916
524;-885.78;414.611;0.523515
489;-887.135;-274.553;0.555793
11;-893.269;-288.749;0.572641
1;-893.362;-288.992;0.571944
4;-892.279;-285.909;0.572302
525;-887.833;399.913;0.570364
524;-905.958;-221.792;0.591171
1;-906.884;-222.376;0.59031
540;-885.891;235.985;0.564961
511;-892.593;85.4097;0.57776
1;-892.694;85.1437;0.577429
526;-892.867;-264.972;0.571511
1;-892.88;-264.961;0.571522
8;-893.848;-273.027;0.576232
509;-909.192;-68.8387;0.596318
1;-908.905;-68.8642;0.595985
136;-896.004;122.379;0.609713
19;-897.09;140.263;0.594761
460;-882.685;-420.59;0.548578
524;-882.033;423.766;0.547328
251;-878.409;277.96;0.504953
348;-899.971;-263.228;0.567398
95;-897.062;-139.471;0.525674
500;-895.425;369.254;0.531842
513;-891.189;-409.209;0.514208
224;-895.992;-258.196;0.574245
1;-895.426;-257.555;0.573418
540;-901.733;321.305;0.590885
15;-901.518;314.845;0.614338
1;-901.536;315.018;0.614459
6;-904.843;321.551;0.623958
1;-903.4;320.421;0.623738
539;-895.614;-156.419;0.614607
438;-902.925;421.301;0.540111
477;-913.078;-328.259;0.567902
376;-890.501;232.018;0.604566
371;-893.377;404.752;0.559535
396;-882.969;171.017;0.586517
1;-882.902;171.037;0.586471
26;-884.892;138.746;0.593771
348;-896.473;-352.819;0.584569
466;-899.893;363.057;0.585166
523;-898.091;-437.851;0.581807
1;-896.396;-437.603;0.58101
1;-896.757;-438.136;0.582204
535;-898.936;417.392;0.586199
1;-899.526;417.613;0.587158
1;-899.67;418.112;0.589256
449;-902.544;-231.971;0.590653
89;-903.254;-116.738;0.565836
34;-905.189;-157.032;0.552162
490;-896.594;391.822;0.542817
519;-904.576;-422.224;0.538509
216;-905.291;-321.354;0.610371
351;-914.273;-435.624;0.656552
551;-912.985;468.917;0.663125
13;-910.883;459.795;0.638935
2;-907.649;459.1;0.637419
1;-907.751;459.144;0.637544
541;-897.238;-442.693;0.622398
535;-897.758;334.734;0.611779
60;-901.121;294.529;0.664974
1;-901.497;293.755;0.66419
553;-911.721;-380.059;0.67678
424;-917.137;217.537;0.668425
2;-917.053;219.701;0.670134
480;-916.169;-454.428;0.700127
453;-913.814;-204.833;0.694809
473;-916.288;-430.343;0.704409
464;-907.473;231.843;0.681828
480;-894.672;365.758;0.646746
1;-894.213;365.856;0.646634
16;-888.136;352.839;0.636721
4;-888.681;356.631;0.637038
513;-908.095;97.9136;0.679481
4;-908.399;92.8188;0.673886
542;-908.706;-326.515;0.673742
516;-925.854;-129.658;0.694926
564;-927.249;262.529;0.69642
1;-927.759;262.004;0.695858
454;-896.002;351.683;0.598938
538;-893.406;-416.167;0.602225
543;-906.737;438.188;0.618393
530;-899.938;-406.114;0.605124
20;-902.605;-413.221;0.652668
538;-899.101;461.089;0.656063
534;-903.882;-393.514;0.657722
83;-892.116;-297.919;0.572482
1;-890.096;-296.865;0.572155
1;-890.594;-297.172;0.573108
102;-895.244;-400.79;0.617259
1;-894.806;-400.897;0.615909
1;-894.945;-400.45;0.615357
515;-883.971;85.4313;0.609506
18;-887.823;106.992;0.604407
535;-893.469;-20.1904;0.601385
468;-887.729;-411.963;0.602697
15;-889.993;-420.887;0.608207
1;-887.851;-420.017;0.60644
455;-874.137;-36.9846;0.605076
1;-873.786;-36.6373;0.603545
548;-882.427;5.7333;0.610396
1;-882.897;5.87878;0.610749
379;-863.38;-405.173;0.498533
68;-863.558;-430.688;0.574622
69;-870.047;-383.559;0.513204
411;-858.872;234.479;0.472395
464;-857.911;-398.161;0.489417
46;-855.552;-400.621;0.53392
524;-870.983;383.753;0.54505
477;-888.437;-355.035;0.597463
1;-888.013;-355.476;0.598058
534;-889.983;445.468;0.598449
1;-890.522;445.524;0.59862
17;-889.565;449.791;0.610036
545;-874.455;-436.693;0.593786
417;-870.439;101.718;0.568204
476;-877.943;-414.187;0.565908
406;-894.689;-151.218;0.608802
1;-894.821;-151.11;0.608602
6;-897.324;-157.767;0.613763
532;-889.246;35.659;0.593004
530;-889.589;-87.4719;0.594688
113;-877.711;-225.574;0.560196
1;-877.71;-225.57;0.560196
490;-888.859;432.187;0.578248
420;-900.411;49.6401;0.584795
440;-893.909;-414.938;0.533274
1;-895.199;-415.25;0.533618
8;-897.824;-416.973;0.53486
413;-890.217;94.7551;0.520091
320;-890.343;-343.859;0.479111
62;-895.105;-392.646;0.509163
511;-904.43;416.965;0.543552
2;-906.604;417.649;0.543698
1;-906.582;417.565;0.543538
1;-906.502;417.538;0.543457
16;-902.117;409.284;0.533244
1;-903.414;409.578;0.533042
473;-911.832;-295.404;0.55076
530;-908.822;385.274;0.5323
468;-900.574;-79.2611;0.511783
330;-899.153;381.023;0.554303
472;-898.754;-369.646;0.54658
146;-905.513;-194.685;0.481955
440;-912.029;-233.668;0.503967
468;-902.56;398.058;0.490825
488;-911.555;-308.293;0.498461
466;-907.939;410.132;0.518514
459;-904.028;-122.266;0.544912
519;-886.366;85.0634;0.507196
1;-886.111;85.1803;0.50725
468;-888.394;306.789;0.540903
1;-889.243;306.872;0.541715
435;-903.816;-380.971;0.592824
188;-896.444;-451.292;0.61911
532;-892.155;336.577;0.610608
507;-885.669;-436.914;0.602928
1;-886.2;-436.912;0.603349
493;-893.912;119.319;0.615786
554;-900.566;-88.6052;0.62578
537;-888.61;-136.659;0.604279
537;-892.11;244.36;0.604325
526;-904.101;89.9787;0.615265
1;-904.396;89.906;0.615678
546;-907.456;-0.646397;0.623031
525;-905.86;-320.374;0.635762
334;-884.928;172.507;0.531538
421;-881.604;-405.551;0.506635
295;-896.201;-180.106;0.647885
2;-897.105;-181.126;0.648872
1;-897.431;-180.873;0.649255
2;-897.53;-180.314;0.649288
543;-890.38;373.955;0.634803
295;-879.974;-11.9123;0.558768
68;-880.711;77.5126;0.498362
178;-870.412;315.314;0.517274
1;-870.146;315.905;0.518322
251;-880.12;-43.0653;0.477267
5;-881.581;-49.428;0.482059
1;-881.636;-49.3752;0.482131
372;-876.56;-402.421;0.495622
448;-869.5;285.126;0.443211
2;-870.552;284.812;0.439272
1;-870.533;284.804;0.439223
1;-870.729;285.005;0.439604
453;-894.355;-410.283;0.533317
522;-909.445;348.051;0.574002
508;-893.534;-420.634;0.537345
521;-891.981;408.323;0.52239
364;-873.509;-36.2859;0.515274
1;-873.741;-36.7517;0.515322
446;-867.511;-285.45;0.439695
2;-866.795;-284.508;0.441707
2;-866.702;-284.595;0.439
354;-878.705;-286.254;0.509935
228;-884.079;32.6986;0.534725
1;-884.221;33.4201;0.535069
4;-885.034;30.7207;0.535205
279;-888.395;-338.344;0.491406
315;-883.78;134.327;0.451605
5;-882.737;135.184;0.443177
283;-887.451;-286.855;0.371343
4;-885.663;-284.996;0.364601
330;-890.397;179.84;0.554029
1;-890.65;179.955;0.555182
69;-891.827;262.543;0.574636
2;-892.036;263.595;0.575492
85;-893.385;342.602;0.576735
354;-880.09;320.889;0.513931
4;-875.946;318.25;0.515162
498;-879.647;-410.063;0.516261
342;-887.268;-126.054;0.487141
488;-913.602;-117.548;0.525178
456;-925.055;413.833;0.540116
498;-920.874;-287.593;0.503891
1;-921.185;-288.16;0.504516
500;-907.721;86.9719;0.536218
389;-920.588;-415.416;0.569345
20;-920.3;-416.788;0.592888
329;-921.129;-27.1521;0.57656
1;-921.31;-27.262;0.576636
162;-930.022;187.059;0.504112
443;-920.338;-439.934;0.59352
174;-925.2;-373.997;0.665321
422;-911.016;-250.925;0.565191
449;-920.665;-277.793;0.639635
531;-924.792;457.391;0.636743
146;-918.156;421.51;0.605935
7;-922.635;429.322;0.62316
507;-927.742;-354.8;0.634578
538;-920.644;232.176;0.626557
6;-922.123;238.521;0.624107
522;-920.02;-429.412;0.632288
3;-920.471;-431.002;0.634152
545;-921.383;452.273;0.632101
6;-926.562;445.13;0.615763
1;-928.991;445.973;0.617606
9;-928.514;441.566;0.601849
1;-928.23;441.514;0.601565
472;-919.978;-109.962;0.593686
538;-922.675;199.617;0.606401
20;-920.475;224.438;0.626696
499;-913.755;180.146;0.595711
470;-916.059;329.733;0.628721
527;-910.3;-457.893;0.63225
1;-910.44;-458.046;0.632652
530;-923.313;313.102;0.647894
546;-934.45;-119.462;0.665004
555;-930.13;266.948;0.657841
402;-921.879;430.149;0.650753
17;-921.641;433.045;0.638935
1;-921.696;433.006;0.639069
399;-904.267;189.942;0.585837
9;-899.067;178.721;0.575632
539;-891.65;-208.529;0.56283
449;-891.118;427.122;0.571166
4;-891.637;428.242;0.571596
6;-889.896;427.713;0.56748
260;-885.007;297.523;0.527982
2;-881.884;295.218;0.521183
461;-861.291;-402.525;0.491606
101;-875.188;-416.37;0.567685
1;-872.918;-415.601;0.565422
465;-871.711;45.7055;0.575697
496;-888.198;333.148;0.59852
414;-892.103;-280.321;0.613789
533;-893.865;13.0998;0.621371
541;-892.049;194.252;0.612179
450;-875.299;-420.228;0.554404
1;-875.307;-420.258;0.554508
1;-876.119;-420.599;0.555374
1;-876.088;-420.576;0.555291
481;-878.095;317.477;0.566965
516;-870.725;-110.864;0.56235
1;-870.647;-110.95;0.562306
1;-870.737;-111.133;0.562165
82;-867.22;-218.253;0.584022
533;-884.53;304.418;0.59763
6;-886.494;310.098;0.601904
20;-892.79;322.15;0.580001
513;-906.023;22.9984;0.626475
2;-906.782;24.7976;0.628936
538;-913.422;-265.804;0.640518
481;-894.697;425.54;0.563551
1;-895.417;424.974;0.562497
11;-898.426;417.949;0.550129
12;-897.209;409.004;0.533087
14;-897.272;399.097;0.519663
469;-895.61;-141.308;0.487321
1;-895.3;-140.75;0.487323
1;-895.038;-140.147;0.487208
252;-913.613;237.997;0.625263
513;-916.333;-450.675;0.612427
543;-921.28;384.372;0.626262
1;-921.646;385.209;0.627651
340;-923.023;-59.4626;0.61735
137;-923.753;-231.601;0.547078
507;-931.317;-30.2573;0.546584
1;-931.42;-30.9851;0.545666
1;-929.996;-31.6119;0.545872
1;-930.055;-31.4275;0.546041
171;-927.491;210.452;0.628497
552;-917.97;-156.964;0.618895
4;-916.757;-153.62;0.626373
537;-916.736;-16.096;0.610804
1;-915.442;-15.6239;0.610038
38;-913.556;-65.7279;0.565004
1;-912.722;-66.0628;0.564642
442;-891.058;417.456;0.531235
426;-914.148;-31.9766;0.551696
512;-907.448;225.387;0.527317
513;-908.411;-138.107;0.540995
496;-889.824;-92.5023;0.529226
502;-917.471;-198.449;0.581372
428;-925.679;420.631;0.626926
536;-908.322;-447.287;0.606333
1;-908.405;-447.201;0.606201
494;-897.921;215.812;0.585891
1;-897.127;216.312;0.584892
512;-883.376;-343.923;0.539473
