Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.5;2;10000

0
0

C;E;M;m2
1;-26.308;4.74524;0.0320037
2;-27.9895;2.88884;0.0171622
4;-32.6753;8.76052;0.0469635
1;-31.8815;9.59893;0.0420623
1;-34.8533;8.55105;0.0443651
1;-35.7354;8.87072;0.0453279
1;-38.1522;9.59386;0.053035
1;-37.8432;9.89711;0.0521941
2;-36.6344;8.68323;0.0351855
1;-38.3306;8.16136;0.0355037
1;-39.3248;7.41906;0.0332271
1;-40.5146;8.1155;0.0364333
10;-40.2869;1.36634;0.00549128
10;-44.9807;-9.20023;0.0355509
9;-46.0447;-5.22036;0.110314
3;-44.394;-5.95181;0.0745052
1;-41.8182;-7.5702;0.0708774
1;-41.7634;-7.6539;0.0709837
2;-43.9542;-6.86551;0.087438
1;-43.6373;-6.84291;0.0856696
1;-43.1532;-7.02596;0.0835354
24;-42.2505;21.4846;0.11712
2;-38.1116;18.7616;0.0907434
1;-38.0682;18.7131;0.0903295
1;-38.5629;19.2617;0.0982269
1;-38.3901;19.2135;0.0972646
1;-38.3877;19.1882;0.0970993
2;-42.5088;20.0442;0.0990837
1;-42.6024;20.1109;0.0998332
1;-46.8167;21.6014;0.116531
1;-47.3358;20.3109;0.103624
2;-47.039;17.0155;0.0760251
1;-46.504;16.8116;0.0740592
1;-46.5294;16.8211;0.0741082
1;-46.4619;16.9668;0.0756146
1;-45.0212;16.8464;0.0798941
27;-58.0464;-26.9885;0.184536
1;-58.2703;-27.3426;0.18788
1;-58.3685;-27.3026;0.187663
2;-54.4965;-28.1839;0.194857
1;-53.8541;-28.5435;0.200752
1;-52.1835;-30.3966;0.226611
1;-49.7448;-29.0494;0.207704
1;-49.989;-29.3221;0.213423
2;-48.3744;-27.044;0.178993
4;-46.5228;-25.9144;0.171714
1;-45.4234;-25.9361;0.178283
1;-45.1746;-25.5195;0.170457
1;-44.6908;-25.296;0.167628
5;-35.8796;-18.745;0.0869272
1;-35.1807;-18.9374;0.0899688
1;-37.4295;-19.4218;0.0973833
4;-36.1944;-17.9147;0.0787251
2;-37.4329;-18.3766;0.0858066
15;-40.7291;-21.1628;0.216345
2;-36.1036;-18.0679;0.210117
19;-38.9991;5.6183;0.0136648
2;-37.7001;5.95603;0.0192922
7;-35.0605;4.97549;0.084356
11;-30.6763;-15.4467;0.102648
1;-32.1567;-13.6039;0.0904679
1;-33.6048;-14.5446;0.0931115
23;-33.6709;25.0304;0.158518
2;-33.818;23.4489;0.146487
2;-31.2877;20.6766;0.110311
1;-30.8311;19.8523;0.101084
1;-30.7974;19.5742;0.0960213
1;-31.5238;20.4449;0.103908
2;-32.4737;22.4287;0.12582
2;-37.0538;21.9835;0.129318
2;-37.0779;18.4628;0.0917579
8;-41.9068;22.3323;0.178468
3;-39.0755;20.8861;0.147926
1;-43.9211;22.0452;0.169495
1;-44.1595;22.2047;0.169633
4;-35.727;16.278;0.140948
1;-34.1292;15.3143;0.149007
4;-37.8874;13.3333;0.190246
25;-38.6125;6.4566;0.0842493
4;-29.8552;9.0806;0.0477485
3;-32.079;8.91803;0.0282463
2;-30.5767;6.95725;0.0177281
9;-33.5013;-7.41854;0.0144173
3;-36.2417;-8.49666;0.0275665
1;-35.9748;-8.4264;0.0276903
6;-35.3512;1.01718;0.0036377
5;-41.2129;-6.99646;0.0237121
2;-43.6265;-4.38564;0.0262646
9;-49.2576;3.63302;0.00336815
2;-51.4152;5.90175;0.00853651
1;-51.1711;6.09185;0.00911101
1;-49.8104;5.86464;0.00889059
19;-64.4625;39.4205;0.387364
4;-57.6398;32.3178;0.260678
8;-58.6968;18.4362;0.0936287
3;-54.9476;19.4453;0.0932189
2;-56.832;20.4789;0.102569
17;-36.3093;-7.26615;0.0423176
1;-36.4891;-7.37301;0.0426935
1;-37.1477;-7.36461;0.0447144
14;-38.1818;5.35275;0.0185678
11;-39.3159;1.368;0.0278235
1;-37.8559;0.613419;0.0377846
1;-38.7851;1.41795;0.0442189
2;-37.1762;3.07295;0.0591717
1;-35.56;4.15562;0.0492953
4;-34.018;2.39299;0.0230823
1;-35.9844;3.84262;0.0297066
2;-34.8496;0.466356;0.0234862
8;-32.1581;11.9799;0.0370087
1;-31.879;11.8943;0.0358789
7;-36.2727;20.1225;0.119444
22;-34.4146;-13.1258;0.0802363
6;-40.2944;-20.4956;0.122601
1;-40.2796;-20.4922;0.122382
1;-40.4289;-20.6755;0.121637
1;-40.2284;-21.1029;0.125136
1;-37.9952;-19.9368;0.118006
8;-33.1375;-11.1897;0.110565
9;-27.9779;-20.9177;0.131959
1;-29.1234;-21.4301;0.128592
4;-27.1302;-19.3446;0.130105
4;-23.2831;-13.7376;0.0741017
7;-23.6174;-12.4394;0.0378259
1;-21.8959;-12.9823;0.041211
1;-22.0997;-12.9409;0.0409079
1;-22.154;-12.7933;0.0399584
1;-21.2508;-12.3991;0.0376957
1;-20.9917;-12.7664;0.0398034
11;-24.2893;-0.666025;0.0240107
1;-24.6511;-0.849914;0.0268371
1;-23.8159;-1.2325;0.0220909
4;-28.2029;3.54793;0.0291696
1;-31.5866;1.84232;0.027609
1;-30.3156;3.4698;0.0256115
7;-35.967;13.8044;0.065996
2;-38.592;16.1679;0.0825149
2;-38.849;18.0543;0.096901
1;-38.8771;18.0867;0.0974862
14;-35.9458;11.0799;0.0843706
5;-35.5384;3.82285;0.0305867
4;-35.71;1.54748;0.00335631
5;-35.1558;3.17494;0.0320337
17;-37.5537;-9.13866;0.0512564
1;-37.5899;-9.07626;0.0513315
17;-40.806;6.84456;0.0153495
6;-39.5684;4.34046;0.00867432
4;-40.7864;6.86264;0.0370846
1;-42.64;6.1942;0.0370485
3;-42.5646;0.995303;0.0216226
2;-43.5637;0.172552;0.0290145
1;-42.9923;-0.29139;0.0196224
2;-40.0556;2.02345;0.0108035
1;-39.6452;2.02089;0.0102676
5;-39.4265;3.58971;0.0578048
1;-40.1022;3.709;0.0444141
2;-37.6312;4.54429;0.0289471
1;-37.5122;4.49723;0.0289034
1;-37.6336;4.52417;0.0295923
1;-36.5705;3.89665;0.0216347
5;-35.7511;5.69105;0.00897332
8;-40.5716;-2.54876;0.00947535
1;-43.597;-3.50263;0.00966013
1;-44.0208;-3.18376;0.00823068
2;-42.4828;-2.76849;0.0167237
5;-41.4513;5.73234;0.033044
12;-43.4139;-9.40626;0.0402131
2;-42.6503;-9.48168;0.0336901
2;-40.2599;-12.2983;0.0425429
4;-37.9973;-7.1454;0.024361
5;-43.5811;-12.1098;0.0791855
2;-42.4114;-14.5303;0.102875
1;-40.4912;-13.0415;0.0951767
4;-39.8092;-8.44093;0.0661981
1;-39.5191;-8.30467;0.0649779
1;-39.6095;-9.27467;0.0663785
1;-40.8178;-9.79738;0.0681528
1;-40.9024;-9.48048;0.0546268
1;-42.1681;-9.91393;0.0586958
1;-43.1452;-11.8973;0.0677749
1;-43.703;-11.9304;0.0693799
10;-35.1861;-1.90824;0.00170277
1;-34.6231;-2.33897;0.00197338
2;-36.8446;-1.68079;0.00072415
7;-39.7789;-12.8838;0.0411252
6;-36.0844;-6.92651;0.0310591
13;-42.6039;-15.3106;0.21758
1;-43.9306;-16.3524;0.233153
1;-41.6556;-17.4071;0.24404
1;-39.8744;-16.2439;0.255458
2;-38.6519;-16.6426;0.230142
2;-37.5287;-15.9566;0.187119
1;-40.2197;-16.0253;0.195922
2;-45.0542;-19.0685;0.222501
12;-32.095;-8.3043;0.0266162
2;-32.8596;-4.9027;0.0157294
1;-33.2011;-4.61109;0.0141907
1;-31.0035;-4.28469;0.0118134
10;-33.6408;0.60894;0.0167977
1;-33.0202;0.668897;0.0153362
1;-33.2862;0.732759;0.0167197
3;-35.7611;-1.41341;0.00296944
2;-34.3163;0.740221;0.0042434
1;-34.4567;0.844724;0.00430552
3;-36.6477;-3.75472;0.0131656
1;-36.7604;-3.42717;0.0130096
1;-36.5814;-3.33463;0.0130856
1;-35.2298;-4.91283;0.0127596
3;-32.1269;-1.33583;0.00612935
1;-32.9557;0.19492;0.00366114
1;-30.5556;-0.719503;0.00120329
11;-29.9912;16.8957;0.0855098
1;-31.4059;17.3771;0.0980004
1;-30.7912;18.2191;0.104909
1;-31.6819;19.0224;0.11081
1;-34.4133;18.8492;0.117316
26;-47.6499;-18.1399;0.110102
5;-33.8537;-9.95533;0.0419197
1;-32.2817;-9.01563;0.037737
1;-33.4808;-9.09715;0.0411048
2;-31.8924;-6.99994;0.0335212
17;-34.7655;15.4709;0.0678667
1;-34.2146;17.0546;0.0845124
11;-35.6973;19.022;0.118425
2;-34.8307;16.9715;0.0990763
1;-35.0345;17.9732;0.102919
1;-36.9503;18.1681;0.0996356
1;-37.0219;18.2488;0.100311
1;-36.8768;18.6574;0.104572
1;-36.8419;18.7027;0.104897
5;-40.1562;22.5108;0.128123
1;-39.295;22.282;0.12522
1;-36.7922;20.554;0.109336
3;-39.0556;25.9944;0.17109
1;-37.9137;26.9185;0.184089
1;-37.2008;26.0595;0.174225
2;-33.2983;22.7827;0.1326
3;-36.0261;28.2136;0.197057
1;-37.0986;29.2107;0.211915
4;-33.3709;24.8785;0.156159
1;-33.4546;24.9037;0.156216
1;-33.4342;24.8653;0.155847
17;-26.1082;0.688373;0.0613142
4;-28.6614;4.15687;0.0253592
9;-20.0189;17.0283;0.0787597
1;-24.5588;18.6185;0.091861
1;-24.352;17.7699;0.0826178
3;-19.6812;14.5396;0.0650153
1;-22.5888;15.0024;0.0642778
1;-23.0993;16.7523;0.0787427
3;-26.5947;18.4072;0.102129
1;-24.9765;17.3718;0.0943179
1;-23.7643;16.6768;0.0877865
10;-16.2203;5.08097;0.00754899
1;-17.717;4.85766;0.00822289
1;-19.5999;3.5877;0.0056836
4;-22.0848;-0.0622868;0.0183352
1;-23.9289;0.201854;0.0217133
1;-23.5545;0.352098;0.0204105
1;-22.2231;-0.277905;0.0198293
1;-21.1277;-0.193817;0.0179106
8;-23.1978;10.3906;0.0642735
1;-22.2776;9.99661;0.0615561
6;-24.8068;18.6179;0.12927
4;-19.8034;11.6975;0.0743561
2;-20.6645;9.14749;0.0708902
3;-13.963;5.33591;0.0844307
1;-16.1937;6.0477;0.0909592
2;-16.3977;8.83257;0.11284
1;-17.218;7.59291;0.119074
5;-21.1012;15.1465;0.114659
1;-21.612;15.6976;0.124769
4;-19.7028;9.63697;0.0718853
1;-21.1472;10.9355;0.0806001
2;-23.0422;13.7562;0.0821793
7;-25.9817;13.1097;0.042386
2;-25.6081;10.8789;0.0288957
1;-25.7821;10.8637;0.028822
1;-27.9681;12.0103;0.0352177
6;-29.8098;14.7796;0.0726058
2;-34.4503;12.7491;0.0480829
1;-34.5884;12.7707;0.0480618
4;-34.5559;17.9371;0.0800179
5;-31.7706;14.1733;0.056646
1;-32.8938;15.187;0.0642224
6;-32.4127;22.141;0.120099
9;-36.6124;26.4757;0.229675
1;-37.1225;27.189;0.237763
1;-38.642;28.296;0.263199
21;-35.6061;5.25755;0.0216523
4;-36.3273;12.6695;0.0489184
1;-35.8165;11.9553;0.0441144
17;-55.8189;-10.6995;0.187395
1;-56.1406;-10.5641;0.188647
1;-56.2205;-10.8308;0.194344
16;-51.4379;13.0717;0.173784
1;-52.622;13.7394;0.181128
4;-45.305;8.62925;0.10937
2;-48.9899;7.7007;0.125195
3;-52.2355;10.2051;0.174649
2;-54.3066;7.90104;0.199606
1;-56.514;6.3548;0.209036
1;-56.1319;6.61115;0.213319
1;-56.1594;6.6087;0.213438
1;-53.6282;7.11986;0.197495
23;-37.0032;5.28746;0.0296167
9;-45.1902;-6.52944;0.0799277
4;-43.7392;-2.24001;0.10801
6;-40.9063;6.00283;0.0836243
1;-40.8359;5.65102;0.0820336
1;-42.2765;5.91528;0.0937869
1;-42.7229;7.14603;0.0882046
1;-43.0239;6.25647;0.0831394
3;-43.5217;8.89448;0.11501
3;-39.2874;5.14612;0.0663453
8;-37.1833;7.62103;0.0145577
1;-32.535;8.89872;0.0201479
16;-36.0939;2.18789;0.128797
1;-37.5099;2.50118;0.138571
1;-35.9374;2.23465;0.13101
1;-35.986;2.59785;0.13345
5;-40.5551;-6.24907;0.146767
2;-41.9247;-5.99384;0.105061
2;-42.2788;-5.30817;0.0871318
3;-40.8353;-6.75589;0.114989
2;-40.4307;-6.44462;0.113422
2;-40.1427;-5.66523;0.135129
1;-38.1944;-4.90046;0.134795
2;-38.6181;-6.23834;0.130201
1;-36.1531;-5.72263;0.114501
1;-34.9765;-4.76823;0.123148
3;-31.6557;-6.02686;0.0946623
2;-34.9827;-3.27566;0.0854296
4;-37.934;1.21859;0.0503881
1;-37.2487;0.825556;0.0516804
1;-36.4329;1.61147;0.0401932
1;-36.4005;1.54516;0.0407788
2;-38.4156;-0.376081;0.0588155
3;-35.025;4.40091;0.0434395
2;-33.1542;7.82338;0.0488739
1;-30.8848;7.04143;0.0420398
2;-26.0535;3.18811;0.0361787
3;-27.5631;5.88192;0.0699677
2;-22.9567;6.20682;0.04467
3;-26.7882;1.89155;0.0512466
1;-26.1802;3.32258;0.0572758
13;-29.3909;6.38982;0.0174166
1;-30.982;5.81469;0.013377
2;-33.8626;3.52319;0.00366296
4;-35.028;1.29097;0.00783855
1;-40.0365;2.10377;0.0142489
1;-40.0335;2.12631;0.014353
3;-35.4019;-0.291578;0.00340479
1;-35.7666;-0.502078;0.00379714
5;-35.8818;-7.47316;0.0176242
15;-43.9969;-4.32903;0.117815
19;-34.3106;3.61977;0.0132929
2;-36.1653;7.19927;0.0226678
1;-40.2878;8.60022;0.0281386
20;-44.9568;-23.0176;0.14819
10;-32.1848;-17.8286;0.0942151
1;-33.3772;-17.2637;0.083816
9;-41.0499;-22.9092;0.143648
3;-38.2088;-20.4321;0.138591
17;-40.2145;5.40022;0.0267747
1;-41.7059;6.90183;0.0314509
1;-41.6007;6.6176;0.0296549
1;-44.2335;5.48831;0.0286471
1;-44.1058;4.30818;0.0259053
9;-38.4741;-9.34232;0.0236794
3;-41.1163;-6.62734;0.0232148
1;-41.108;-6.51503;0.0221713
3;-40.7528;-5.95006;0.0359343
2;-37.2472;-9.8425;0.0511719
1;-36.1155;-11.3179;0.0539974
15;-35.3545;11.824;0.0370487
1;-35.4274;12.0333;0.0392461
5;-33.9589;6.00361;0.0106495
1;-33.1581;6.38005;0.0104257
1;-34.1894;7.14148;0.0139505
1;-33.8411;7.23211;0.0136033
14;-43.8027;-16.398;0.0826801
5;-42.7509;-8.51489;0.0517566
1;-42.187;-7.29619;0.0442545
3;-41.3382;-4.00344;0.0578575
9;-32.5861;10.4126;0.0395181
10;-39.5917;-7.91642;0.0279421
5;-35.7332;-2.98366;0.0379416
1;-35.974;-2.65733;0.0345665
2;-36.4803;-5.63168;0.0426263
2;-37.4714;-1.87881;0.0381499
1;-37.4605;-2.04314;0.0379757
4;-36.4354;-6.03921;0.0315728
1;-35.5395;-6.36046;0.0316944
1;-35.534;-6.36536;0.0317286
3;-35.9672;-6.42497;0.0620842
1;-33.4545;-7.59945;0.0701448
4;-29.9079;-5.62624;0.0330304
6;-27.3722;-1.76764;0.00164245
2;-24.5609;-3.46777;0.00734442
2;-27.007;-4.39719;0.00942005
6;-25.6175;-5.12233;0.0094169
1;-25.6129;-5.12246;0.0093592
3;-32.5147;-3.20533;0.0205381
1;-33.5269;-3.71614;0.0188221
2;-29.9354;-4.65298;0.0302881
11;-40.4215;12.7872;0.0874371
6;-46.8071;21.1007;0.1784
1;-47.6105;21.3856;0.184324
4;-46.1114;17.4382;0.107152
1;-46.5612;17.5806;0.108495
6;-43.3932;20.7939;0.106697
1;-43.7026;20.8529;0.107227
4;-41.2957;15.4621;0.0672178
1;-40.0994;14.8467;0.0643461
5;-39.3207;12.7822;0.0399949
1;-43.9686;13.0533;0.0430132
3;-42.79;14.9887;0.0549083
4;-40.5585;14.3108;0.0575132
21;-48.9756;-4.14236;0.223294
9;-45.6556;1.62607;0.0727453
3;-41.0472;4.10426;0.0516025
1;-41.5196;2.39171;0.0430027
3;-39.7386;4.66076;0.0257713
1;-38.0733;3.48518;0.0223263
1;-38.3911;1.94014;0.0212772
4;-35.6458;-3.43092;0.0406075
2;-33.0019;-2.58553;0.0195614
1;-35.365;-1.65746;0.017526
1;-36.3739;-0.91835;0.0176492
1;-36.2967;-0.81561;0.0165061
1;-35.7062;0.394376;0.0214563
1;-35.4156;0.462206;0.0241515
1;-35.2675;0.170302;0.0204896
2;-32.7499;3.38171;0.0214927
1;-31.6785;3.22335;0.0137919
6;-37.4537;-6.43695;0.0207997
1;-35.5846;-5.71729;0.0166168
10;-34.6833;6.84123;0.0682715
1;-33.7318;6.30828;0.0648607
3;-31.7525;2.6981;0.0300333
5;-31.0529;5.77724;0.0100718
3;-32.0571;4.72407;0.0160756
1;-32.1081;5.14058;0.0166749
1;-30.678;5.96992;0.0171384
1;-30.8162;6.1004;0.0179888
1;-33.1976;4.53296;0.0107036
2;-31.2019;5.54014;0.00834794
2;-31.9443;8.56565;0.0180031
2;-33.9194;10.0207;0.024866
1;-33.3567;11.4384;0.0328763
2;-37.5916;14.766;0.0533983
2;-36.4717;11.9336;0.0353488
8;-41.5171;16.0009;0.0983826
1;-42.0457;15.5537;0.094087
1;-40.5517;14.6054;0.0887884
10;-39.2935;-0.0227053;0.0231832
3;-41.6729;-1.5194;0.0126108
2;-40.0448;-1.05275;0.0266733
5;-40.3216;-7.23093;0.0295799
1;-38.8559;-7.65078;0.0282916
1;-38.8986;-7.66964;0.0284635
9;-31.1952;7.5413;0.0164708
9;-34.3529;2.68728;0.0261819
5;-34.7942;10.5773;0.0358963
2;-34.823;8.53776;0.0328911
1;-31.3349;6.72216;0.0291468
5;-32.4543;-2.92182;0.0277112
7;-34.6018;-5.14183;0.00664426
4;-38.8817;-11.4223;0.0378559
6;-38.4385;-17.4746;0.100448
5;-39.2569;-19.978;0.10119
1;-38.7673;-19.6182;0.0966632
3;-38.7784;-24.7664;0.150168
3;-39.0234;-23.131;0.13606
1;-39.0212;-23.022;0.134607
4;-41.0884;-16.3244;0.0782889
5;-37.4568;-23.7603;0.139257
1;-37.3828;-23.7406;0.138938
4;-36.0222;-19.3937;0.102938
1;-37.4956;-20.6209;0.117644
2;-40.1865;-23.884;0.146659
6;-37.5362;-14.4875;0.0786332
2;-32.7124;-11.6379;0.0671172
1;-32.4996;-11.4764;0.0642422
7;-29.9182;-1.24694;0.0189431
2;-32.7476;-2.58218;0.0281055
1;-31.2357;-2.16821;0.0236871
7;-32.7681;-7.57716;0.0153274
9;-35.7914;2.49336;0.0323285
1;-42.0772;2.06894;0.0229085
1;-41.5459;1.52128;0.0206788
1;-41.3646;1.87854;0.0208706
9;-46.9966;1.39277;0.00262341
2;-50.2079;-0.789218;0.000152568
2;-44.1464;2.43317;0.00186247
5;-47.8978;7.55742;0.0288615
1;-47.821;6.87587;0.0258163
2;-45.4052;9.46675;0.0341632
4;-46.1263;4.9026;0.0266783
1;-43.8155;6.45888;0.0290388
1;-43.8171;6.99317;0.0301194
1;-43.9061;6.98963;0.030376
1;-44.0647;8.4926;0.0308886
23;-53.7923;-14.0532;0.197848
1;-54.3018;-14.4723;0.203146
1;-55.6947;-15.5014;0.219666
13;-41.7883;-19.957;0.106537
2;-40.4902;-18.2248;0.0841843
3;-40.5871;-19.4564;0.105303
1;-40.3782;-19.8504;0.109654
10;-32.9589;-5.6946;0.00797453
2;-31.1143;-3.06751;0.00305826
4;-32.6181;-5.42894;0.0130261
6;-36.4993;-4.10416;0.00789059
3;-39.4059;-6.41389;0.0218128
4;-36.5502;-3.01757;0.0284049
3;-37.7067;-5.61611;0.0504913
1;-37.3656;-5.94444;0.0506124
3;-37.6182;-2.12892;0.039003
10;-27.4763;7.76568;0.0147753
1;-27.4863;7.75752;0.0147157
5;-27.0322;3.44117;0.0057284
1;-26.3607;2.96214;0.00501043
4;-28.5054;-0.783343;0.000373625
1;-28.3639;-0.526887;0.000283329
8;-33.8656;6.45746;0.0371525
9;-33.3237;-6.93886;0.0243088
5;-34.0935;-1.13033;0.0356481
9;-37.0027;13.8644;0.0971015
4;-39.1875;18.1865;0.105478
4;-38.5662;11.7753;0.0755512
12;-26.6059;-1.56313;0.000821402
1;-26.8965;-1.44216;0.00194255
2;-21.8717;-2.39951;0.00140585
8;-25.8851;-3.86878;0.035565
3;-23.9936;-0.449633;0.0115047
1;-24.3077;-0.260532;0.0114956
1;-24.4226;0.378847;0.0125217
1;-24.4255;0.376939;0.0124959
1;-25.1083;0.0718776;0.0104993
9;-24.849;-11.8466;0.0357005
2;-24.3576;-13.3918;0.0488219
2;-25.3918;-11.7277;0.0474004
1;-25.3508;-11.596;0.0479089
1;-25.2857;-11.9418;0.0492252
1;-25.5382;-11.904;0.0481011
7;-26.9538;-4.7957;0.0406675
1;-27.898;-5.26172;0.0434476
2;-30.7375;-5.1015;0.0647454
2;-35.2267;-4.1827;0.0834593
5;-38.1097;-9.15336;0.132643
13;-26.9047;-1.37731;0.000463144
4;-25.3637;-5.57791;0.0156014
1;-26.6871;-4.18776;0.0157937
4;-30.7309;3.2072;0.00719355
7;-25.0753;-3.24788;0.00715943
1;-27.6657;-2.41453;0.0106503
2;-24.7789;1.14286;0.00534872
4;-18.9157;0.186696;0.000176866
2;-23.3346;-0.542208;0.00182849
4;-25.5186;6.01303;0.0102902
2;-26.1321;8.61633;0.0214206
1;-23.7642;7.23305;0.0190836
1;-25.3724;5.58373;0.0114636
2;-24.5319;6.05544;0.0187035
4;-20.1847;11.643;0.0395455
13;-17.5143;-8.37645;0.0431151
1;-17.299;-7.66317;0.0493502
1;-16.6702;-7.36018;0.0459431
9;-25.2606;-3.15411;0.131577
1;-26.4885;-3.80387;0.119775
2;-29.209;-5.16671;0.144279
1;-29.4478;-5.16137;0.145459
1;-29.9014;-3.9397;0.125513
1;-31.2517;-3.15534;0.131397
5;-31.2672;-0.213009;0.0632117
8;-36.6364;-7.93283;0.181412
1;-36.5223;-8.10631;0.181511
1;-39.811;-8.44674;0.201506
1;-41.3976;-6.4734;0.194615
1;-40.1274;-6.12576;0.184416
3;-44.9378;-4.59581;0.228009
7;-40.9892;-7.88934;0.123477
1;-39.4001;-7.05456;0.120402
4;-39.1317;-4.35556;0.0632409
5;-41.1451;-11.2004;0.0737106
3;-39.5813;-15.2019;0.0911902
9;-37.0661;-2.88703;0.0154107
5;-36.2218;-5.62035;0.0587489
6;-38.3569;-8.06969;0.0211906
21;-46.0003;-21.989;0.283532
1;-46.0629;-21.8952;0.281943
1;-48.2536;-21.295;0.284721
8;-41.7161;-14.6259;0.109108
1;-41.7315;-14.6335;0.110486
5;-38.3652;-7.74486;0.0575438
2;-42.0671;-9.5729;0.0815461
1;-41.8062;-9.49621;0.0847655
7;-45.1434;-22.3663;0.20369
1;-44.6653;-22.3348;0.199283
1;-45.8429;-22.5527;0.210889
6;-37.2696;-17.027;0.0942539
16;-35.1518;9.44142;0.0254827
2;-39.8679;13.0392;0.0449208
5;-41.2973;19.2354;0.091441
6;-40.1179;10.219;0.0261968
1;-38.2896;9.96198;0.0272033
2;-36.3126;8.4682;0.0175609
3;-35.6196;9.69426;0.0267103
1;-32.2334;8.09855;0.0213043
1;-31.9861;7.98997;0.0199882
2;-30.7025;6.36543;0.0223769
1;-31.1398;5.4909;0.0166311
4;-32.2384;6.01249;0.0439658
2;-39.7468;5.78089;0.0702495
1;-38.6642;5.74419;0.0754582
7;-34.0134;8.74028;0.0254222
16;-35.5252;-12.2452;0.0466981
1;-35.5578;-12.1413;0.0459049
12;-39.2834;4.78491;0.0413334
1;-36.2455;5.88957;0.0396876
19;-41.801;-22.1324;0.200074
1;-41.1059;-21.8873;0.195892
20;-35.383;8.78825;0.0375252
2;-31.6117;6.07492;0.0305957
1;-31.1866;6.3934;0.0366709
2;-26.6123;6.99977;0.02743
9;-29.9054;20.1417;0.101364
1;-29.3953;21.014;0.108994
1;-30.6634;21.1531;0.109414
2;-26.911;17.9958;0.0791122
4;-26.4431;11.2466;0.0312814
1;-27.1082;11.9312;0.0350208
3;-20.2702;7.88188;0.0154582
2;-21.3713;7.39415;0.0150551
1;-21.506;8.28327;0.0190454
1;-21.1995;8.48431;0.0195878
6;-22.2744;7.12876;0.0200104
1;-22.1532;6.95258;0.0197044
7;-28.6169;17.4568;0.105615
1;-29.9836;18.4845;0.107772
4;-26.8938;15.1954;0.0603083
13;-31.0703;-2.0087;0.00107966
1;-31.1251;-2.18042;0.0011621
6;-28.7039;-0.695474;0.0141404
5;-23.7019;5.16686;0.0121217
6;-28.476;8.76159;0.0737364
1;-29.2443;9.95583;0.0742835
3;-24.4458;10.187;0.0461295
4;-22.7083;7.62406;0.0173063
2;-20.7005;10.4606;0.0283883
1;-19.025;8.84053;0.0211959
1;-20.4427;10.5921;0.0292725
1;-21.6144;12.3953;0.0403262
1;-24.4209;13.2142;0.0487369
6;-29.2593;17.2817;0.110367
2;-29.4378;14.3909;0.098371
9;-24.6627;5.92655;0.0115748
1;-24.1716;6.52782;0.0132352
6;-15.6787;-3.64176;0.00523663
2;-14.8042;-3.77888;0.00417222
3;-17.2821;0.415145;0.00111626
2;-20.2556;-1.73535;0.000959068
3;-25.3537;0.708369;0.00108746
5;-24.5665;-4.06063;0.0139439
1;-26.2426;-3.93967;0.0156897
2;-26.0386;-2.32603;0.0210783
3;-29.1104;-6.84015;0.0313007
1;-29.233;-6.73444;0.0351651
2;-26.0409;-6.52969;0.0219562
1;-25.9727;-6.85321;0.0245838
1;-26.5045;-6.10154;0.0166598
3;-29.379;-10.3409;0.0273202
5;-27.8502;-7.08217;0.0164453
6;-31.4546;0.605263;0.0021752
1;-29.5464;1.09958;0.00376812
3;-36.7792;6.782;0.0122495
3;-37.7079;4.31498;0.0107124
3;-36.5521;8.47364;0.0254222
4;-36.6156;14.1674;0.0554579
4;-43.4089;16.8166;0.102614
2;-41.3031;14.7509;0.0734038
2;-37.4836;14.7159;0.08429
1;-39.065;14.841;0.0761858
1;-42.0573;13.678;0.0677894
1;-42.1743;13.7584;0.0681653
3;-39.6584;17.4101;0.0837553
1;-35.5186;16.3772;0.0811712
1;-37.6478;17.6798;0.0898146
7;-37.8696;18.5834;0.162526
1;-37.1365;17.4061;0.150088
3;-39.8639;19.5074;0.217101
1;-39.8987;19.545;0.214347
1;-39.6721;18.9559;0.215276
1;-38.8508;18.4779;0.213483
1;-38.5243;18.2662;0.212784
11;-34.5994;3.69427;0.0371844
8;-34.0324;1.24217;0.00131219
4;-31.4522;-0.260449;0.00166477
1;-28.9513;0.664148;0.00441563
1;-28.9313;0.672003;0.0044063
1;-27.308;2.57591;0.00515313
1;-30.5788;3.06831;0.00330073
1;-28.7546;3.13978;0.0024559
1;-28.3281;2.94603;0.00217158
5;-27.5735;-1.59464;0.0128259
1;-26.8755;0.0388163;0.00977014
1;-27.0856;-0.0484483;0.00974211
3;-25.6198;-0.942924;0.00053246
1;-25.0639;-0.364758;0.001379
3;-23.6221;2.94306;0.00256396
1;-23.6858;2.88107;0.00249189
1;-21.4231;2.80882;0.00307969
4;-23.0112;-0.131178;0.00241053
9;-25.9614;-13.2598;0.0463778
9;-21.1825;-0.00359009;0.00797534
1;-20.5444;0.497461;0.007037
2;-17.4812;1.29768;0.0144769
1;-17.5977;1.27159;0.0154614
2;-18.1866;1.21207;0.0246978
6;-21.9383;-8.3875;0.0347423
1;-19.103;-10.23;0.0438691
1;-20.013;-8.9685;0.0380532
1;-19.6892;-9.13834;0.0364431
4;-31.8349;-3.0946;0.0319668
2;-32.8501;-1.36204;0.034767
2;-30.4084;0.501068;0.0388659
1;-30.9389;0.0964864;0.0430252
2;-31.6084;3.13836;0.0422786
21;-34.4222;24.7415;0.179586
2;-33.9274;22.505;0.140345
