Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.2;2;10000

0
0

C;E;M;m2
45;-82.3229;-0.881764;0.355354
1;-80.8518;-0.391357;0.346584
1;-82.1787;-0.910274;0.35709
1;-82.4527;-0.668161;0.360685
33;-85.0401;39.4909;0.407715
50;-96.6115;-7.09921;0.626825
49;-98.9212;-52.2746;0.681291
57;-101.532;19.2843;0.673828
45;-100.634;49.8558;0.61262
1;-99.588;49.5251;0.602179
59;-101.772;-40.6625;0.625979
1;-101.429;-40.8303;0.624355
2;-100.565;-41.3116;0.605849
55;-100.598;-6.52943;0.644692
61;-99.5248;-14.1869;0.637328
42;-104.792;-53.1201;0.692944
48;-99.8979;4.4694;0.559874
57;-102.964;-37.5348;0.606821
7;-101.946;-35.5528;0.67323
51;-101.76;42.317;0.664112
55;-99.0396;9.39854;0.642735
62;-98.3086;-8.60814;0.634207
46;-92.1599;48.0199;0.582156
1;-92.0999;47.9787;0.580986
60;-94.2022;-49.3673;0.59695
58;-94.6879;35.2421;0.599216
42;-94.9041;41.3108;0.610817
36;-96.7808;-12.8092;0.580057
12;-93.2031;-25.2919;0.62353
7;-92.7013;-18.2769;0.657658
1;-91.6474;-18.6074;0.641108
17;-97.8793;-38.7604;0.673099
1;-97.8688;-38.3584;0.667105
59;-94.8102;13.8103;0.607913
60;-96.2259;-33.506;0.653635
5;-96.8713;-38.2575;0.695788
5;-94.7507;-40.0152;0.649934
62;-97.5825;52.6843;0.682548
51;-97.0306;-1.99039;0.693188
63;-98.1144;33.1128;0.705952
43;-93.5978;-32.4102;0.597771
2;-93.3145;-30.795;0.591461
1;-91.5962;-30.6129;0.574702
1;-91.8979;-31.1272;0.574362
62;-91.5481;34.1824;0.571792
61;-91.5632;-30.6422;0.571051
1;-90.2029;-30.4021;0.557448
53;-95.275;47.8461;0.607311
62;-96.3574;-42.4488;0.616755
2;-96.2882;-42.3304;0.644709
59;-98.426;49.3809;0.663152
64;-98.426;-46.4559;0.663152
51;-96.9132;30.8533;0.65814
1;-97.6442;30.7097;0.663451
35;-99.7232;-16.9395;0.711362
49;-90.3941;-42.7788;0.543891
45;-93.1758;16.5406;0.539156
16;-97.8892;36.0704;0.663583
19;-102.757;12.602;0.690668
39;-101.522;50.2038;0.649324
1;-102.973;50.7651;0.665682
1;-102.585;50.5765;0.661452
61;-102.102;-35.453;0.656803
1;-101.281;-35.5048;0.64827
57;-101.653;-0.787707;0.639424
53;-97.6306;-42.3012;0.57707
3;-99.8933;-44.2882;0.588732
56;-92.9107;41.5394;0.493173
27;-88.889;43.6919;0.540382
1;-88.2092;43.2714;0.534736
52;-94.259;-30.3669;0.705925
60;-90.3617;34.7228;0.667596
46;-90.013;-18.5827;0.697402
59;-100.297;55.7803;0.787596
1;-100.071;55.7724;0.785018
64;-100.071;-45.3012;0.785018
63;-96.72;45.8329;0.756799
1;-96.1791;45.3906;0.753508
44;-89.6634;-14.562;0.621588
51;-89.3728;51.8063;0.655546
1;-92.0816;52.365;0.671563
49;-88.8478;7.00355;0.592125
53;-93.002;-48.1696;0.616677
46;-91.0366;6.87678;0.627144
1;-90.9353;6.42332;0.626766
2;-93.1713;7.93238;0.650187
1;-92.5696;7.65344;0.644637
8;-91.3672;18.1208;0.660648
49;-87.1511;-44.4102;0.552168
51;-86.7102;4.04894;0.543539
41;-86.5636;47.083;0.582225
60;-93.5425;-44.6634;0.682212
58;-88.2788;47.4486;0.623521
60;-88.7238;-27.9533;0.627624
1;-88.9662;-27.9813;0.631628
31;-91.7976;-51.4484;0.649665
61;-88.6279;49.801;0.618679
1;-88.8874;49.9613;0.621771
58;-80.7014;-38.6498;0.503696
55;-83.7996;48.9496;0.587774
61;-89.8492;-49.3513;0.632383
12;-89.4466;-47.714;0.567752
2;-91.7678;-49.4696;0.606122
5;-90.6359;-47.4564;0.550099
57;-92.236;34.7792;0.573978
1;-91.9505;34.5912;0.576478
1;-91.703;34.9816;0.567267
1;-90.4381;33.5817;0.539355
49;-94.5822;-41.8108;0.604606
6;-93.0524;-37.1697;0.613269
1;-94.2058;-36.6147;0.62425
1;-94.4536;-36.7245;0.625954
2;-94.1842;-36.8396;0.608044
5;-95.1981;-41.4557;0.649447
61;-97.4154;31.5737;0.678983
1;-97.8818;32.6409;0.691889
19;-93.8397;44.5503;0.567904
16;-83.7273;46.1243;0.528953
46;-96.9318;-3.67438;0.698677
1;-97.2045;-3.70522;0.700817
9;-94.9956;4.63694;0.6076
56;-94.1199;-40.52;0.600392
7;-93.5303;-46.6843;0.670935
22;-90.7253;-24.2625;0.546372
52;-85.1248;-6.90143;0.393429
53;-89.2912;24.4052;0.528258
57;-88.4182;-19.7175;0.471876
33;-92.9002;24.1759;0.616473
49;-95.1183;48.2098;0.696274
59;-87.3916;-30.9162;0.621169
17;-89.4486;-44.3117;0.581288
58;-94.4917;40.2099;0.627151
61;-93.8375;-19.2347;0.622845
1;-94.2591;-19.2364;0.625568
53;-93.2908;49.2175;0.621177
1;-96.1562;49.609;0.63539
50;-101.468;11.0028;0.735077
1;-101.652;11.0658;0.736606
1;-101.138;11.4557;0.739647
1;-101.667;10.8301;0.741464
57;-99.7701;-54.0821;0.725518
5;-97.5023;-51.0364;0.636204
49;-104.202;-5.8064;0.744254
63;-104.177;-8.22381;0.744011
2;-103.937;-10.1122;0.741866
63;-103.494;1.16578;0.73778
59;-103.73;46.2928;0.739101
63;-104.654;-54.0121;0.748069
54;-102.881;29.053;0.739296
62;-99.9971;-45.7789;0.715965
61;-100.025;17.0437;0.721368
51;-105.71;-53.9062;0.761138
36;-103.33;-44.8181;0.666467
1;-104.546;-43.9661;0.6535
1;-102.614;-43.9361;0.642641
61;-102.014;20.6023;0.632439
60;-101.51;-42.321;0.633377
15;-99.1655;-30.4419;0.700144
43;-101.899;25.5204;0.735838
62;-103.02;-52.802;0.747885
61;-106.578;40.8856;0.781028
64;-106.578;-16.6864;0.781028
1;-106.638;-16.7341;0.781241
5;-102.217;-22.4882;0.692637
60;-104.485;-10.1975;0.729347
62;-105.087;47.9562;0.733303
63;-105.84;-4.93286;0.742465
2;-105.01;-5.74317;0.72429
1;-105.486;-5.6701;0.727739
64;-105.486;20.3308;0.727739
23;-102.64;-12.5604;0.610763
14;-104.232;-30.8197;0.720127
54;-99.7832;50.3546;0.676005
28;-94.9628;38.5361;0.496356
55;-98.1569;-46.623;0.531457
43;-101.977;-12.113;0.672879
59;-98.9208;25.66;0.610612
1;-98.7357;25.5113;0.608652
1;-98.7392;25.81;0.60843
59;-102.144;-2.6823;0.683603
1;-100.973;-2.62042;0.673556
62;-97.1076;-33.8009;0.644392
1;-98.0441;-33.3913;0.651302
52;-93.8338;46.1722;0.664951
1;-94.2851;46.449;0.669957
43;-101.214;-10.0119;0.668461
62;-102.361;4.68148;0.676238
48;-106.732;54.8446;0.739485
63;-105.11;-49.0163;0.725924
3;-103.292;-49.674;0.708254
63;-104.149;49.6948;0.714905
60;-102.768;-45.0709;0.700964
34;-98.5736;-0.756169;0.672783
58;-101.694;-44.2168;0.689853
59;-97.53;49.8729;0.657928
60;-99.3216;-46.2756;0.669872
2;-100.49;-46.8429;0.696591
49;-87.7905;-13.5279;0.540323
48;-94.5813;-36.9011;0.59905
27;-89.3197;-2.01186;0.531545
8;-84.6875;8.95616;0.562081
47;-91.9693;49.443;0.649704
5;-93.1997;48.4798;0.590178
57;-90.9448;-38.1349;0.577405
61;-98.7933;29.6199;0.634359
46;-93.4639;-37.7895;0.480573
5;-92.7585;-43.2734;0.565115
38;-91.5373;13.3819;0.453233
15;-98.7056;-3.23018;0.657281
1;-98.5648;-3.27615;0.656486
61;-100.693;-14.1781;0.673497
56;-98.2475;-40.3976;0.671091
64;-98.2475;47.3005;0.671091
63;-96.9411;-38.7766;0.66161
53;-92.8373;44.5881;0.518205
55;-94.6231;-47.2291;0.566148
4;-94.6605;-46.8489;0.578543
52;-101.623;26.3844;0.659108
48;-97.9271;34.5102;0.557291
36;-92.6786;-20.4957;0.488151
8;-92.0998;-31.4067;0.531408
1;-93.1204;-32.143;0.541372
58;-87.8498;36.7329;0.466059
42;-97.3723;28.1918;0.600288
55;-95.5311;-48.6786;0.592812
42;-93.4743;-12.0729;0.581729
1;-93.0743;-11.0417;0.568715
5;-95.2217;-16.7388;0.615302
63;-93.599;25.412;0.602706
60;-93.6242;-6.85377;0.601801
25;-85.5974;23.9501;0.330713
46;-83.0121;-27.3375;0.292829
45;-85.4425;35.8978;0.338765
42;-91.1814;-2.75929;0.454558
44;-88.0196;37.9106;0.381471
18;-82.7047;37.9773;0.441374
55;-90.0269;-45.8387;0.519627
1;-90.1098;-45.8457;0.520785
42;-81.7253;-1.57201;0.424677
2;-80.3967;-3.32546;0.434186
36;-82.1152;-44.632;0.486714
23;-79.3771;-20.2149;0.344053
1;-77.923;-19.8671;0.336191
22;-82.8437;-44.06;0.479191
59;-84.0071;43.8413;0.491831
58;-82.0102;-44.2728;0.47939
2;-82.5032;-45.3241;0.501673
47;-80.8816;17.4027;0.476713
1;-80.9425;17.2247;0.47984
1;-81.0898;17.3055;0.477352
48;-82.7009;-43.3166;0.458772
48;-82.9282;24.9962;0.480127
23;-90.1312;-6.8304;0.582126
1;-92.1537;-7.85022;0.585897
53;-91.4151;43.1496;0.596243
18;-100.391;28.5087;0.656764
53;-102.007;-48.4642;0.682285
58;-103.536;37.9057;0.707351
1;-103.059;38.2796;0.702063
1;-103.11;38.274;0.70275
42;-100.361;-17.5987;0.636655
42;-97.3048;-50.368;0.625799
1;-97.8215;-50.5306;0.633761
3;-99.3207;-50.3369;0.623449
1;-99.8575;-50.7396;0.63517
32;-103.864;-33.988;0.736407
1;-103.849;-33.998;0.736439
61;-101.082;0.343036;0.69863
57;-100.182;49.2659;0.671484
3;-98.958;49.5676;0.707792
61;-93.8981;-45.8104;0.659873
60;-98.012;52.3478;0.695316
1;-98.0094;52.3599;0.694209
19;-97.4276;42.2999;0.668279
18;-97.8233;22.8426;0.602685
40;-101.038;-37.5091;0.699728
3;-102.379;-40.6605;0.726224
46;-100.078;-47.2912;0.662373
22;-99.1131;-25.9382;0.62509
11;-100.189;-11.6309;0.654819
1;-100.524;-11.3659;0.6582
10;-105.608;0.273588;0.731023
2;-104.15;2.23374;0.723806
2;-104.626;3.37048;0.731971
62;-101.086;25.228;0.70551
1;-100.75;24.9946;0.703557
61;-100.024;-49.2645;0.701435
49;-104.007;15.1151;0.67682
34;-100.512;-28.688;0.700102
9;-99.7042;-19.694;0.689964
33;-89.2855;26.0148;0.476691
10;-91.2159;40.0301;0.602679
1;-91.2741;40.02;0.603204
1;-91.2498;40.0209;0.603046
34;-92.1814;-8.43811;0.581702
55;-89.2505;30.834;0.49669
44;-96.0042;-24.9575;0.514948
5;-98.0182;-32.1075;0.556427
61;-95.1906;38.0558;0.52126
1;-93.4223;37.5917;0.507779
52;-97.6113;-49.2898;0.59797
56;-89.3742;45.5357;0.514954
1;-89.5985;45.9751;0.524948
37;-89.8903;15.0681;0.441818
55;-95.1554;-21.2661;0.481415
25;-99.7026;13.6169;0.632104
59;-97.5362;15.3752;0.613235
11;-98.2168;-0.68628;0.629069
3;-96.0776;1.55377;0.596976
39;-93.2386;47.627;0.602404
52;-90.3871;-35.6178;0.530969
35;-88.4462;-42.145;0.529714
59;-96.0566;40.6422;0.587035
30;-88.3966;48.1231;0.609872
9;-84.0348;41.011;0.523505
2;-86.2746;41.6289;0.514988
1;-86.2841;41.6418;0.515212
1;-86.257;41.5792;0.514043
4;-88.7829;42.4854;0.509951
44;-91.7134;9.38119;0.550304
61;-93.8758;-2.87362;0.573797
31;-96.1167;-45.3064;0.689886
1;-96.0967;-45.3193;0.6957
62;-95.404;33.3059;0.6791
1;-94.7721;32.2343;0.679963
1;-95.1302;31.2202;0.665872
46;-101.936;-33.9233;0.762889
64;-101.936;32.365;0.762889
61;-101.733;32.4182;0.760982
63;-103.173;-55.3594;0.771736
60;-102.184;30.9945;0.762574
6;-101.032;35.202;0.759301
63;-97.2376;-6.00972;0.729721
48;-95.9665;-54.3722;0.730196
1;-95.9669;-54.3731;0.730202
61;-95.4044;41.6115;0.71884
54;-95.8974;41.6706;0.722562
2;-93.6887;40.027;0.713479
1;-94.2475;39.4463;0.714611
61;-95.8058;-54.6522;0.736072
63;-95.0453;48.1686;0.729049
1;-94.3372;47.9603;0.719246
1;-94.9912;48.3945;0.723452
3;-89.7273;43.9443;0.642975
1;-90.8451;44.1547;0.650338
2;-91.9353;43.8688;0.657005
32;-93.16;3.18204;0.557963
1;-92.2686;2.65273;0.560814
41;-93.1013;52.3048;0.675977
9;-96.047;53.5481;0.701889
62;-95.1034;-39.5173;0.69481
3;-100.543;-37.2046;0.733304
4;-101.127;-33.63;0.727644
53;-90.0527;45.4503;0.531348
54;-102.376;-33.8528;0.739348
1;-102.41;-33.6805;0.739242
2;-101.518;-34.9076;0.717255
58;-102.585;-18.7203;0.732476
60;-104.407;-41.3269;0.752641
53;-102.981;34.6704;0.707976
1;-103.534;35.0578;0.711605
61;-102.442;-48.3382;0.692835
61;-97.3218;51.3001;0.644658
54;-93.9223;-20.9056;0.640959
2;-95.8365;-23.2941;0.651518
59;-98.276;37.3588;0.66839
4;-99.2938;33.2949;0.629447
49;-102.54;40.4439;0.680075
58;-105.029;11.063;0.707697
63;-103.432;-2.53535;0.693824
43;-102.698;-51.3364;0.688966
50;-98.9777;-14.547;0.636627
7;-97.5589;-22.0478;0.606658
61;-95.0132;13.9334;0.586776
57;-90.4831;1.56396;0.528034
10;-91.2575;13.1785;0.52775
56;-88.8831;23.9296;0.534429
52;-88.9096;-48.3274;0.57044
1;-88.3956;-48.4956;0.574315
2;-92.9366;-49.0162;0.588035
49;-96.4125;12.0669;0.566056
55;-93.4662;-35.9175;0.541357
25;-93.1798;-4.07026;0.655773
46;-101.388;52.5612;0.75746
64;-101.388;-52.3384;0.75746
62;-101.866;48.9825;0.765866
5;-98.488;43.8194;0.675223
61;-94.7691;-23.8447;0.647166
18;-85.8802;-38.1788;0.551414
49;-90.6488;-20.8899;0.580357
60;-92.5279;-11.7008;0.615911
59;-90.4446;-20.5018;0.577301
62;-93.8113;24.8917;0.614187
10;-95.23;36.4171;0.647932
58;-96.3882;-51.4306;0.660468
1;-96.1393;-51.3322;0.660001
4;-98.807;-51.517;0.694513
7;-99.8246;-52.7263;0.68555
1;-99.868;-52.7595;0.686364
1;-99.8461;-52.7533;0.686348
34;-102.057;-32.4251;0.658146
43;-100.442;-48.2973;0.656743
63;-100.721;36.5696;0.658834
36;-101.425;54.6843;0.740423
64;-101.425;-52.544;0.740423
53;-99.0528;22.6432;0.68489
43;-89.9985;43.5342;0.49601
51;-91.7092;-13.3007;0.548543
59;-96.4679;-18.0666;0.59921
24;-101.189;13.1981;0.763626
52;-92.3276;-50.8184;0.650084
60;-94.5082;50.6082;0.657888
1;-95.9474;50.9751;0.664072
13;-95.4565;45.4442;0.678087
62;-94.5658;-41.0047;0.675586
63;-98.7654;47.3804;0.712091
1;-99.5938;47.0665;0.716453
27;-103.446;53.8857;0.718571
1;-102.893;53.7229;0.716015
1;-102.793;53.5416;0.71179
52;-96.7543;-18.8082;0.604457
1;-95.7188;-18.4599;0.592856
45;-94.5068;-47.7219;0.575834
54;-96.6589;39.6334;0.625171
57;-95.2995;9.75555;0.612568
41;-97.7807;51.1997;0.653211
58;-100.837;-28.3116;0.68916
58;-101.48;-35.9172;0.701326
21;-103.388;-52.0811;0.731197
2;-100.75;-51.076;0.692139
60;-102.707;24.2954;0.711082
64;-102.707;-40.1529;0.711082
1;-102.98;-39.92;0.726353
62;-102.444;9.40291;0.719705
61;-99.6596;32.0133;0.68153
60;-100.312;-51.6826;0.681553
32;-102.715;-48.3202;0.736024
62;-103.938;26.6621;0.748542
56;-97.6569;-49.6007;0.687775
59;-99.9167;49.4275;0.712688
57;-98.7974;-41.7388;0.668353
3;-96.7837;-40.2846;0.667261
56;-95.4508;42.2005;0.704381
60;-96.6658;-53.6165;0.710286
60;-99.4493;33.5176;0.730723
62;-99.3931;-20.861;0.730505
64;-99.3931;19.3176;0.730505
1;-98.9821;19.2051;0.728017
60;-102.843;39.3608;0.769948
1;-102.845;39.3575;0.769948
64;-102.845;-44.6325;0.769948
63;-102.794;17.2519;0.769547
17;-100.336;-2.95662;0.711576
12;-102.926;11.1641;0.728045
1;-102.955;10.9407;0.727315
63;-103.65;25.2958;0.734887
64;-103.65;1.98707;0.734887
8;-102.724;-6.83045;0.684565
56;-100.389;48.2834;0.658568
1;-102.929;48.2628;0.6679
42;-105.246;36.3553;0.715788
1;-104.486;35.7041;0.706474
53;-98.1999;-44.1606;0.635581
60;-100.554;51.4774;0.660825
47;-106.868;2.89667;0.737503
64;-106.868;-10.5561;0.737503
32;-105.919;-44.2884;0.73708
2;-104.368;-43.4598;0.732177
62;-100.92;53.2958;0.701305
58;-106.493;-21.1885;0.758796
63;-105.365;45.4569;0.745032
18;-106.747;54.3156;0.741554
1;-106.279;53.996;0.731015
25;-102.813;32.6572;0.605201
27;-103.193;-2.49933;0.703444
3;-103.598;-5.61899;0.724859
1;-103.536;-5.67915;0.724489
1;-104.979;-6.43038;0.734146
1;-103.204;-5.31709;0.731605
59;-95.5213;41.4666;0.651039
59;-97.6371;-29.0443;0.668126
51;-105.363;44.3354;0.789427
64;-105.363;-27.4079;0.789427
57;-102.304;51.292;0.757712
60;-99.5057;-5.56188;0.735519
60;-100.72;47.3918;0.74484
56;-93.8973;11.0609;0.672945
57;-102.183;48.5406;0.756958
31;-99.5894;18.3879;0.704193
1;-99.5597;18.6968;0.702001
1;-99.5635;18.6601;0.701535
46;-95.0721;-45.7332;0.590967
51;-93.7411;-11.2415;0.593302
57;-91.4095;33.0463;0.551794
55;-94.5388;1.52917;0.621899
43;-96.0353;-49.5557;0.641669
55;-95.9324;27.8861;0.643864
1;-95.5371;27.882;0.638157
61;-95.1415;-10.4601;0.633957
61;-94.7291;27.7602;0.631943
1;-94.8279;27.9318;0.634566
3;-94.6704;30.6946;0.639802
5;-93.4073;34.5563;0.572065
36;-92.1756;-15.9301;0.559258
24;-90.2426;-40.9184;0.645556
7;-89.9624;-32.9943;0.624728
1;-89.9182;-32.9967;0.624244
61;-91.5185;31.4828;0.641457
1;-90.4486;30.8216;0.632134
1;-90.512;30.8649;0.632915
5;-91.7734;34.6367;0.60791
1;-90.814;34.0615;0.614471
58;-89.5273;-1.00586;0.585361
56;-91.9669;-43.1746;0.60882
59;-90.3368;14.8648;0.606911
40;-92.9221;52.7501;0.682972
63;-95.1004;-52.5215;0.705938
62;-94.5092;53.2652;0.70059
62;-95.7095;-51.2179;0.711315
64;-95.7095;53.1577;0.711315
2;-96.4184;53.3488;0.709631
3;-95.0519;52.6044;0.70248
62;-91.0966;-52.4217;0.671439
53;-92.6888;5.37422;0.676271
1;-90.5324;5.2419;0.661162
53;-89.7583;49.6611;0.655792
1;-88.7104;48.8245;0.625455
60;-93.0148;-51.9859;0.661139
12;-90.0093;-48.7434;0.649859
53;-89.6711;1.01903;0.624431
43;-94.212;-49.5301;0.646244
49;-95.101;-11.145;0.587405
1;-95.6502;-10.5293;0.593236
58;-97.3874;-23.1565;0.624948
60;-87.9744;6.07112;0.52696
38;-80.7726;40.5194;0.425972
46;-91.0494;-16.4847;0.573903
60;-96.4182;21.4434;0.626361
52;-99.0126;-52.6166;0.687053
50;-100.734;-13.3869;0.720873
1;-101.162;-13.6137;0.725633
50;-105.629;50.7063;0.737843
54;-102.403;-31.4008;0.696453
60;-97.9099;3.80285;0.655389
1;-97.3858;4.3182;0.651739
62;-100.272;5.35848;0.673531
61;-101.336;-14.541;0.683814
1;-101.711;-14.4229;0.685931
62;-102.212;-0.0235529;0.689897
42;-98.13;-47.1069;0.573963
56;-99.7227;42.6762;0.575635
12;-95.2638;42.0545;0.46141
32;-98.6836;37.8729;0.626928
1;-99.2897;37.3791;0.6191
17;-109.418;55.3915;0.819668
1;-109.239;55.4584;0.820024
64;-109.239;-57.5198;0.820024
1;-110.566;-58.2948;0.846146
64;-110.566;58.7658;0.846146
46;-102.708;24.1634;0.718126
46;-104.607;55.6493;0.777505
1;-104.577;55.6166;0.776843
61;-105.701;-20.0587;0.785781
58;-102.724;54.0514;0.764835
3;-104.141;52.7815;0.748734
1;-104.149;52.7831;0.748799
54;-104.342;-22.4292;0.718542
9;-104.069;-32.5931;0.764274
1;-104.4;-33.0068;0.760624
48;-106.242;32.8213;0.784602
41;-104.085;51.0671;0.660107
1;-104.091;51.0628;0.660068
58;-102.157;-32.2929;0.643463
39;-103.605;-55.6753;0.774063
56;-95.8361;-1.36124;0.709789
62;-94.0021;31.4098;0.677418
55;-102.08;-46.0053;0.735209
54;-97.9489;-6.6713;0.641943
23;-99.7524;21.8617;0.626048
50;-105.318;51.9919;0.768394
34;-94.4594;47.3989;0.666223
15;-87.3888;30.9861;0.514889
56;-87.752;-40.5024;0.553319
53;-88.9561;0.33833;0.557641
43;-94.9024;-48.6189;0.708703
61;-94.2619;48.079;0.702888
1;-94.4358;48.0845;0.704356
2;-95.4978;47.7284;0.709913
64;-95.4978;-24.3115;0.709913
47;-96.8197;34.8865;0.715561
2;-95.9531;32.0916;0.699256
51;-93.1427;-36.4688;0.64634
56;-98.0397;-18.9817;0.705711
2;-97.0924;-17.2964;0.698417
54;-99.1301;51.1892;0.739759
61;-96.428;-49.9472;0.711663
13;-99.6978;-40.9603;0.668073
35;-100.294;-52.6076;0.701708
1;-100.082;-52.6238;0.703075
60;-104.886;47.4314;0.75068
62;-101.659;-44.1752;0.715763
61;-101.206;27.9497;0.714011
1;-101.133;27.6788;0.709627
62;-102.118;-52.1511;0.718904
48;-99.9549;-19.3064;0.656652
1;-98.8961;-18.7761;0.654165
61;-102.736;46.0105;0.697836
47;-98.8922;-28.2529;0.69023
1;-100.822;-27.5171;0.700765
60;-103.108;52.2145;0.713439
31;-94.7282;22.0538;0.55468
53;-103.848;36.7103;0.635897
19;-107.907;54.4186;0.810564
55;-102.899;23.9654;0.752254
1;-103.28;24.3537;0.748631
61;-104.434;5.48459;0.758912
41;-96.0346;-43.2871;0.589541
60;-94.573;42.5351;0.575405
2;-96.1017;42.1775;0.597124
1;-96.3458;41.9221;0.595118
1;-96.1253;41.1947;0.585246
54;-97.5078;11.6829;0.645424
64;-97.5078;-2.96054;0.645424
63;-96.4508;36.6627;0.637911
61;-93.5913;-48.8167;0.620165
63;-96.127;49.3673;0.638009
64;-96.127;-49.8327;0.638009
60;-95.9602;30.6303;0.636828
47;-86.6326;-42.364;0.521724
1;-86.0455;-42.5476;0.533342
49;-96.1277;33.6584;0.644343
31;-95.9996;-9.49009;0.636764
54;-98.1431;-49.6069;0.660291
57;-97.117;4.27075;0.615704
47;-91.6564;-48.2818;0.590215
9;-93.8125;-49.5785;0.600443
5;-92.6772;-49.0018;0.590686
1;-92.4833;-49.0162;0.591426
1;-91.9739;-48.9401;0.590519
59;-94.0514;35.8041;0.639545
1;-92.5031;36.7795;0.633554
39;-97.4165;50.7037;0.696937
62;-99.0761;-49.6033;0.708833
1;-98.8881;-49.6137;0.707853
59;-95.3417;44.2156;0.658533
61;-95.6723;-51.5071;0.668305
1;-95.6582;-51.4966;0.668153
63;-96.4282;47.1997;0.67439
61;-92.0173;-50.3033;0.633035
1;-92.0651;-50.5069;0.63767
1;-92.3171;-50.5014;0.636734
60;-91.7317;42.3184;0.633798
28;-89.8908;49.1882;0.610732
57;-99.8619;-14.995;0.693509
62;-100.86;-1.64921;0.699359
63;-96.8364;23.7049;0.667102
60;-94.7513;-29.4614;0.646624
60;-99.4983;1.95856;0.699196
63;-101.464;-8.22192;0.712936
64;-101.464;13.0116;0.712936
44;-92.6295;-43.0592;0.483861
56;-100.591;48.3352;0.578274
3;-99.4601;47.5335;0.571704
50;-101.18;-0.498457;0.613054
50;-104.119;51.1822;0.639556
37;-107.957;32.4338;0.795158
62;-110.565;33.7602;0.826914
64;-110.565;-53.4256;0.826914
2;-110.183;-53.4393;0.820057
24;-109.855;-32.8456;0.719161
60;-110.579;-15.786;0.727964
3;-106.817;-13.5667;0.664727
62;-105.143;-7.08942;0.64833
2;-102.497;-8.69754;0.582533
17;-97.8335;-31.2171;0.596381
57;-104.311;-7.49551;0.672908
60;-97.4143;-15.963;0.593329
1;-97.6188;-15.6782;0.597726
1;-97.6194;-15.6642;0.597599
57;-101.23;-17.157;0.649261
1;-101.188;-17.3464;0.648941
55;-100.303;51.2753;0.642448
7;-96.5109;49.1129;0.608107
52;-93.327;-35.2477;0.532002
60;-98.8735;29.774;0.591732
61;-94.9899;-43.3033;0.559419
57;-97.49;46.7062;0.563122
57;-97.8036;-43.2178;0.57776
9;-93.7499;-36.4963;0.596672
3;-94.7841;-35.7609;0.633053
57;-89.7286;48.9863;0.589116
2;-90.3473;49.6446;0.603054
57;-89.7813;-48.3801;0.571468
4;-90.1734;-48.7283;0.581257
16;-93.6703;-47.3206;0.664356
59;-91.6707;24.1608;0.647071
59;-92.4353;-8.13915;0.675435
29;-93.465;-39.2158;0.608719
1;-94.7005;-40.2449;0.623573
56;-101.143;-11.5816;0.691272
61;-103.551;-31.598;0.710465
54;-99.2266;48.2704;0.66023
45;-92.4373;20.5044;0.506307
12;-93.6978;3.28674;0.540896
1;-93.7271;3.23245;0.540678
44;-88.124;48.6486;0.579985
7;-88.5187;46.6902;0.574779
59;-91.5388;-49.6366;0.601581
1;-91.5412;-49.6338;0.601514
42;-89.4311;-5.07241;0.529393
4;-92.5141;-0.707105;0.626116
2;-91.523;-2.98261;0.649779
55;-86.4204;-40.847;0.616217
63;-90.3306;49.6942;0.651915
1;-92.1299;50.133;0.661212
64;-92.1299;-41.3216;0.661212
1;-92.6951;-41.4942;0.659103
61;-92.5707;22.7717;0.658258
52;-100.51;-52.1538;0.72428
63;-98.9637;38.1131;0.712501
64;-98.9637;-21.9069;0.712501
5;-97.2802;-25.5092;0.648699
35;-100.852;23.6105;0.67426
6;-100.798;16.0118;0.712321
6;-98.2397;22.1825;0.682644
58;-96.1402;-50.2048;0.667262
55;-94.395;10.0941;0.654514
57;-99.1903;-47.5201;0.696684
1;-99.459;-47.9379;0.702641
63;-96.2828;33.8475;0.671129
1;-95.8101;33.9465;0.666626
1;-95.1542;33.8594;0.656414
2;-97.7002;32.644;0.668025
6;-95.513;26.1821;0.591283
1;-95.6852;26.1723;0.593345
1;-95.53;25.8396;0.591441
1;-93.4536;25.0415;0.593178
58;-97.0318;4.54841;0.625813
45;-95.5092;49.7873;0.614704
1;-94.7743;49.495;0.607326
18;-92.4732;49.9662;0.670432
1;-90.6081;49.0541;0.652804
1;-92.0062;49.552;0.664927
58;-91.7173;-11.6616;0.652367
53;-95.3432;52.9674;0.693833
1;-94.7697;53.3303;0.70116
62;-94.0828;-48.2865;0.691568
1;-93.4733;-48.1926;0.691907
59;-90.3658;47.7796;0.670376
1;-90.25;47.2336;0.663295
3;-91.2975;46.5036;0.657941
57;-89.1114;-39.7389;0.625416
5;-91.9202;-35.518;0.641388
55;-94.9577;-27.4164;0.651035
2;-94.4344;-28.371;0.627675
2;-96.0762;-30.8975;0.647827
12;-102.413;-15.8954;0.652194
45;-103.587;-52.6512;0.680436
61;-105.409;48.0141;0.700499
53;-95.8633;4.16531;0.601609
58;-95.1727;5.35546;0.58489
58;-94.9277;7.87369;0.591103
1;-94.696;7.47205;0.588912
59;-95.2967;-34.9209;0.577516
52;-93.6188;-20.9246;0.586356
1;-94.1505;-20.7038;0.587765
49;-88.5069;-37.094;0.523916
51;-88.312;43.6579;0.483546
41;-95.0453;18.0369;0.601316
1;-95.6619;18.3465;0.604541
1;-97.4231;17.852;0.622507
32;-87.9169;44.9581;0.518604
