Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.95;2;10000

0
0

C;E;M;m2
1;-4397.43;-782.546;0.0479525
65;-4406.67;-719.863;0.0399974
51;-4410.65;-769.956;0.0459632
1;-4409.79;-769.687;0.0459283
1;-4409.89;-769.808;0.0459428
1;-4409.65;-769.757;0.0459374
85;-4382.16;-654.431;0.0330707
112;-4374.78;-762.526;0.0462862
358;-4379.15;-1176.16;0.126218
5;-4377.32;-1182.71;0.127113
1;-4377.91;-1182.54;0.127115
45;-4383.76;-1140.52;0.123972
1;-4383.71;-1140.75;0.124021
273;-4375.66;-1134.16;0.172087
1;-4374.72;-1134.49;0.172132
14;-4386.88;-1129.91;0.168221
53;-4383.99;-1099.37;0.15231
16;-4398.79;-1097.84;0.155093
1;-4399.34;-1098.71;0.155187
211;-4386.63;-777.135;0.100805
15;-4385.1;-775.738;0.0975646
228;-4396.67;-461.671;0.088151
5;-4393.65;-460.331;0.0869946
1;-4393.4;-460.218;0.0869609
17;-4401.55;-443.875;0.0890858
1;-4402.48;-443.686;0.0891438
60;-4396.15;-455.281;0.10464
22;-4389.59;-484.691;0.110073
47;-4396.83;-542.762;0.107618
33;-4405.57;-584.201;0.10661
60;-4421.48;-569.829;0.0925342
1;-4419.04;-568.858;0.092397
1;-4419.54;-569.354;0.0924564
1045;-4477.54;-661.314;0.0705789
121;-4479.78;-481.137;0.0617791
152;-4481.36;-339.549;0.0781279
1218;-4509.36;1113.58;0.104777
536;-4527.02;591.437;0.0349729
2;-4527.37;592.54;0.0349757
199;-4515.75;897.871;0.0695382
1;-4515.85;897.66;0.0695131
1;-4515.59;899.094;0.0697175
887;-4552.86;-67.93;0.037088
1;-4552.22;-68.007;0.0371138
4;-4549.69;-67.504;0.0363158
225;-4539.55;-365.17;0.0673872
1;-4540.11;-365.46;0.0674797
1;-4540.09;-365.464;0.0674846
26;-4537.72;-327.651;0.0643425
1;-4538.56;-327.163;0.0642907
1;-4538.46;-327.141;0.0642771
1;-4536.66;-326.872;0.06434
1;-4536.78;-326.969;0.0643307
1;-4536.96;-326.487;0.0643636
24;-4554.02;-344.574;0.069866
34;-4559.4;-390.7;0.0722768
15;-4560.87;-373.116;0.0729226
35;-4562.12;-322.796;0.066926
93;-4562.48;-221.482;0.0783831
25;-4577.9;-232.02;0.083964
1;-4577.99;-233.119;0.0840492
1025;-4489.93;336.321;0.0266944
276;-4488.4;243.871;0.0683745
23;-4481.4;237.319;0.0638076
2;-4480.93;238.637;0.0634157
13;-4478.53;222.477;0.062569
577;-4485.29;345.914;0.00932718
368;-4477.6;-40.1114;0.0166654
1;-4476.29;-39.7004;0.016682
2;-4478.12;-40.9598;0.0169165
1;-4478.83;-41.0883;0.0168487
30;-4476.18;-80.3853;0.0168241
1;-4479.67;-79.8265;0.0169221
1;-4480.35;-80.544;0.0169016
131;-4481.72;24.8853;0.0320623
165;-4474.71;-53.9661;0.0126923
530;-4495.27;760.634;0.0466004
1148;-4517.33;-250.431;0.213858
3;-4520.91;-246.822;0.214269
550;-4484.25;-786.976;0.117119
1;-4482.05;-788.05;0.117233
4;-4478.35;-792.186;0.117239
1045;-4452.41;581.594;0.0261437
1;-4451.21;581.459;0.0261365
313;-4443.64;98.0841;0.00113707
515;-4440.42;-22.8596;0.0561082
21;-4442.33;-15.3755;0.060057
23;-4433.26;-8.05819;0.0549417
2;-4433.42;-9.55399;0.055223
1;-4434.21;-9.27326;0.0552258
1;-4435.85;-9.34011;0.0553061
8;-4424.45;-17.0833;0.0541371
208;-4410.99;-252.233;0.0349535
1;-4410.43;-251.788;0.0349463
145;-4426.44;-462.744;0.0566143
2;-4428.14;-463.625;0.056862
13;-4433.38;-450.565;0.0573975
4;-4435.27;-445.299;0.0575878
90;-4442.23;-554.51;0.056954
187;-4455.92;-715.111;0.0526164
1;-4455.18;-715.3;0.0526053
1;-4454.95;-714.622;0.0525334
255;-4449.84;-399.52;0.0142269
1030;-4525.7;1094.05;0.104687
1267;-4546.66;-391.774;0.0754391
455;-4576.66;-964.071;0.0902567
1;-4576.66;-964.182;0.0902683
1;-4574.7;-962.82;0.0901087
1464;-4527.84;1048.32;0.121902
27;-4527.99;1032.78;0.124029
1478;-4524.62;-370.214;0.118378
240;-4500.62;-67.035;0.14737
1;-4501;-67.6375;0.147365
1641;-4426.49;-779.04;0.14116
10;-4432.39;-790.289;0.14388
1626;-4499.78;400.695;0.115837
5;-4496.86;407.684;0.115872
1316;-4432.47;606.403;0.0953434
1;-4432.65;606.223;0.0954263
1395;-4439.43;-1216.08;0.12079
273;-4452.22;-1033.3;0.119057
77;-4459.55;-1022.53;0.106068
6;-4458.24;-1025.14;0.107233
1076;-4544.98;597.592;0.115882
8;-4543.36;602.934;0.117784
1;-4543.63;603.675;0.117833
32;-4537.41;570.438;0.107634
1;-4537.45;570.261;0.107581
118;-4552.76;712.837;0.141305
1;-4551.8;711.142;0.141127
50;-4562.67;757.536;0.135448
1;-4556.82;755.664;0.135282
569;-4532.87;272.108;0.01365
351;-4530.36;235.013;0.00804345
43;-4531.05;265.712;0.00747932
2;-4529.4;264.861;0.00744614
1;-4528.88;264.987;0.00744654
4;-4527.21;263.12;0.00726616
1;-4527.41;262.894;0.0072553
6;-4527.2;259.697;0.00725143
8;-4522.41;267.022;0.00769702
19;-4518.48;293.857;0.00901707
828;-4505.75;-862.935;0.105372
4;-4509.9;-870.175;0.106102
1;-4510.35;-870.161;0.106014
75;-4505.53;-797.083;0.0861818
1;-4504.56;-797.928;0.0862736
1;-4504.87;-797.663;0.0862363
49;-4494.2;-726.323;0.0750167
2;-4494.88;-727.728;0.0754456
21;-4493.43;-729.048;0.0723537
1;-4492.79;-729.871;0.0724329
1137;-4512.63;914.727;0.064628
1;-4512.41;914.528;0.064601
7;-4520.01;917.502;0.0649864
1464;-4495.82;-1054.41;0.190138
1;-4497.14;-1054.22;0.189996
1;-4499.34;-1053.33;0.189674
8;-4505.23;-1061.11;0.190246
283;-4492.02;-648.716;0.166318
1;-4498.51;-650.246;0.166734
1;-4497;-650.303;0.166652
1732;-4476.36;1145.65;0.142803
880;-4481.1;-46.0425;0.000170267
1;-4479.69;-46.0445;0.000169067
3;-4477.24;-46.1673;0.000165805
142;-4470.86;-132.238;0.00434236
4;-4471.81;-130.22;0.00425043
4;-4477.59;-130.82;0.00412265
3;-4477.35;-131.923;0.0042524
156;-4489.47;-345.008;0.00977366
672;-4551.55;-444;0.0867239
1;-4551.39;-443.709;0.0866924
1;-4551.87;-442.925;0.0866539
10;-4549.35;-431.814;0.0846835
1;-4548.95;-431.8;0.0846575
1253;-4505.88;-632.276;0.108397
1;-4505.63;-632.163;0.108362
8;-4515.41;-639.849;0.110562
39;-4512.33;-601.073;0.114221
258;-4487.4;-613.717;0.06231
281;-4484.73;-168.765;0.0422832
399;-4494.95;-789.26;0.0894176
1;-4499.05;-788.811;0.0895282
1362;-4548.8;1295.88;0.13424
1653;-4592.26;-1224.67;0.125915
1108;-4624.33;-484.007;0.129887
1;-4625.65;-483.95;0.129963
1630;-4619.87;623.577;0.127219
763;-4621.18;-552.273;0.15593
1;-4620.82;-552.069;0.15591
4;-4622.62;-546.467;0.155583
1384;-4613.87;469.458;0.0458477
2;-4609.93;468.252;0.045509
458;-4601.33;759.895;0.0446226
27;-4604.53;799.053;0.0493882
130;-4591.32;960.224;0.0717178
1;-4593.05;960.832;0.0718066
894;-4526.93;337.142;0.114365
5;-4526.21;344.048;0.114228
1260;-4528.8;714.372;0.0896019
1267;-4562.67;78.7175;0.0953812
368;-4537.33;-103.348;0.0264047
3;-4532.08;-99.8432;0.026266
59;-4515.68;-147.46;0.0208857
2;-4510.79;-150.352;0.0208759
873;-4554.17;-115.078;0.0567066
3;-4553.99;-117.348;0.0568542
84;-4563.92;-25.9677;0.0679537
33;-4553.33;-74.1844;0.0688166
3;-4559.13;-78.008;0.0687674
14;-4560.59;-78.6051;0.0656333
28;-4554.54;-107.092;0.0622911
184;-4539.36;-133.372;0.0293351
50;-4551.29;-61.0915;0.0250342
101;-4552.56;82.7315;0.0274452
1;-4554.27;82.3106;0.0275174
4;-4553.47;87.0479;0.0273677
182;-4514.32;214.132;0.0120262
14;-4512.97;226.311;0.0114569
1;-4514.1;226.252;0.0114863
834;-4512.46;-483.158;0.0639825
1;-4513.46;-483.485;0.0640533
88;-4533.45;-607.411;0.0667996
96;-4505.9;-459.947;0.0506411
1;-4506.04;-460.066;0.05066
1;-4505.7;-459.947;0.0506561
40;-4503.97;-508.206;0.0513678
16;-4494.02;-493.928;0.052126
1;-4493.34;-493.726;0.0522306
59;-4485.59;-568.563;0.0638992
173;-4500.33;-415.568;0.081385
10;-4498.81;-429.35;0.0830594
1;-4501.68;-429.018;0.0831715
13;-4503.58;-448.123;0.0830656
1;-4504.02;-447.675;0.0828068
583;-4487.06;-1114.9;0.10291
360;-4508.38;-1483.62;0.170633
407;-4473.77;-1184.41;0.141728
29;-4469.62;-1171.11;0.135169
1478;-4504.8;1070.23;0.186712
2;-4504.69;1068.54;0.186492
4;-4507.37;1065.6;0.185003
2;-4510.85;1065.9;0.185345
2095;-4547.61;-1344.03;0.240432
2;-4551.28;-1345.28;0.240438
72;-4546.88;-1293.86;0.249243
52;-4549.69;-1367.54;0.259716
1174;-4504.3;412.798;0.0590952
1;-4504.31;412.798;0.0590903
13;-4505.31;432.875;0.0609599
14;-4505.23;451.807;0.0635048
2;-4503.46;453.553;0.0636673
2;-4506.43;450.831;0.0632744
1;-4506.39;450.829;0.0632775
1;-4505.59;450.689;0.0633883
4;-4505.74;450.217;0.0626716
2;-4503.35;448.543;0.0623676
141;-4489.09;429.318;0.0384816
1219;-4565.6;-1467.81;0.170547
2;-4567.94;-1468.94;0.170867
9;-4567.38;-1457.99;0.168134
1;-4568.31;-1458.1;0.168146
1663;-4542.58;1125.19;0.131496
36;-4540.18;1174.97;0.14287
1;-4540.19;1174.9;0.142881
1087;-4504.3;-150.552;0.0149735
1;-4504.34;-150.534;0.0149709
210;-4499.7;135.862;0.0272329
27;-4493.17;169.686;0.0262421
142;-4502.81;265.063;0.0147014
981;-4535.57;-1150.51;0.173704
17;-4534.61;-1122.96;0.170112
370;-4494.43;-1123.06;0.10939
1142;-4537.33;52.2364;0.069073
554;-4553.4;-800.517;0.125679
51;-4539.27;-721.438;0.113478
478;-4555.06;-209.81;0.18082
1859;-4537.28;-284.668;0.153327
1536;-4545.22;-586.05;0.107224
16;-4553.77;-596.791;0.111648
2;-4554.88;-598.526;0.111528
1400;-4529.69;578.473;0.0794249
6;-4523.23;584.603;0.0809897
534;-4489.62;880.237;0.0600192
1;-4490.07;880.396;0.0600425
1;-4490.09;880.402;0.0600436
1;-4494.35;881.288;0.0601794
1196;-4559.82;-531.412;0.13553
1;-4560.27;-531.584;0.135567
1155;-4523.14;865.737;0.0579313
1458;-4586.04;-954.404;0.241762
1;-4585.87;-954.407;0.241708
1;-4585.52;-953.5;0.241679
241;-4610.47;-635.86;0.251659
9;-4612.25;-628.091;0.248846
1;-4611.38;-628.28;0.248791
6;-4613.08;-624.461;0.247377
169;-4585.36;-394.338;0.195414
1;-4586.04;-394.019;0.195473
1609;-4488.45;104.017;0.0724448
240;-4493.8;-214.199;0.0451824
1;-4493.5;-214.863;0.0451834
5;-4493.92;-219.702;0.0450233
10;-4494.17;-232.726;0.0457245
1;-4496.49;-231.861;0.0457903
1;-4497.07;-230.565;0.0459164
38;-4493.9;-176.68;0.0429275
2;-4494.12;-175.222;0.0427732
2;-4492.74;-176.903;0.0427823
259;-4464.51;164.832;0.0710487
4;-4466.81;161.183;0.0713422
47;-4466.34;100.707;0.0657118
5;-4463.53;101.74;0.0651589
296;-4468.49;-323.634;0.0480627
2;-4467.15;-323.124;0.0477324
216;-4465.46;-15.2444;0.0271443
1;-4465.98;-16.0163;0.0271857
1;-4466.06;-16.2832;0.027168
15;-4466.01;-17.41;0.0290966
2;-4465.33;-14.4357;0.0289812
1223;-4497.18;-1215.23;0.171325
2;-4495.54;-1216.57;0.171753
60;-4481.76;-1127.28;0.15944
1;-4482.03;-1127.16;0.15943
1723;-4528.4;804.567;0.127554
300;-4532.77;1235.05;0.169955
55;-4541.75;1282.36;0.170213
1;-4541.96;1282.34;0.170304
1177;-4555.24;734.911;0.123784
15;-4555.33;715.795;0.122223
118;-4566.09;864.119;0.126307
1;-4566.1;864.474;0.12634
733;-4565.35;-296.583;0.0762062
1376;-4558.13;117.51;0.104172
2;-4558.89;116.26;0.104349
1;-4558.64;115.681;0.10426
171;-4552.37;272.222;0.0727041
890;-4515.31;-533.943;0.0257012
1;-4514.54;-534.434;0.0257457
311;-4483.93;-174.585;0.00331222
27;-4487.83;-139.282;0.00219702
847;-4498.19;475.882;0.146572
79;-4504.06;513.4;0.174343
156;-4498.15;737.407;0.183591
1;-4497.43;737.46;0.183523
2;-4499.76;738.379;0.183921
1;-4500.16;738.412;0.183892
21;-4514.4;719.645;0.187722
1178;-4513.04;808.181;0.0652116
9;-4504.04;809.139;0.0662011
6;-4510.58;801.411;0.0652761
20;-4503.76;833.952;0.0699451
21;-4502.17;831.699;0.0717263
1;-4500.07;833.115;0.0718538
6;-4507.4;838.692;0.0720605
1;-4507.83;839.095;0.0721176
92;-4515.47;706.455;0.0529611
1;-4516.05;706.07;0.0529632
447;-4517.3;1194.22;0.1107
1265;-4496.72;-639.583;0.0728174
97;-4496.32;-734.929;0.0706647
24;-4493.68;-717.825;0.0716062
205;-4508.64;-839.621;0.122367
33;-4514.71;-890.522;0.128002
1;-4515.42;-890.011;0.128
396;-4548.06;-1064.28;0.0961546
1;-4548.06;-1064.21;0.0961671
2;-4546.35;-1064.99;0.0962338
294;-4596.29;-1343.76;0.177801
1239;-4566.4;536.628;0.0225176
2;-4566.22;534.793;0.0223711
1;-4566.12;534.803;0.0223759
416;-4584.59;208.478;0.0339111
18;-4597.34;232.64;0.0349307
24;-4607.94;225.126;0.0381793
550;-4584.49;1050.07;0.0988577
4;-4587.81;1047.06;0.0980788
1;-4587.73;1047.03;0.0980809
4;-4585.58;1051.24;0.0984526
14;-4585.9;1058.32;0.100589
1;-4585.32;1058.31;0.100532
25;-4579.03;1088.4;0.104877
13;-4576.43;1082.74;0.102754
1397;-4560.74;-1075.43;0.0993633
146;-4550.76;-955.593;0.0725284
834;-4517.41;-1181.27;0.20539
91;-4518.75;-1166.6;0.180366
88;-4520.23;-1115.1;0.193164
5;-4522.87;-1122.73;0.195048
149;-4531.06;-1315.94;0.208934
1;-4532.36;-1316;0.209019
1;-4531.33;-1315.77;0.208992
18;-4516.44;-1330.98;0.208506
6;-4518.74;-1325.24;0.207889
146;-4510.78;-1117.82;0.18127
5;-4511.61;-1113.49;0.179635
1;-4512.5;-1113.64;0.179736
1;-4512.25;-1113.22;0.179595
34;-4522.34;-1080.57;0.180053
1729;-4519.32;285.771;0.133884
2;-4516.86;285.448;0.134397
1641;-4501.98;-1588.33;0.21148
1;-4501.66;-1588.33;0.211495
1;-4502.05;-1588.53;0.211545
1;-4502.37;-1588.47;0.211539
234;-4472.28;-1340.57;0.178641
2;-4466.96;-1339;0.177977
304;-4469.01;-1447.53;0.167618
1;-4468.88;-1447.83;0.167683
1684;-4495.46;1011.77;0.207992
1615;-4426.39;-1040.49;0.0886277
7;-4426.54;-1044.81;0.0889906
1532;-4451.21;898.785;0.184431
354;-4471.15;930.53;0.10457
96;-4474.1;873.321;0.111924
4;-4472.34;878.599;0.112808
2;-4477.99;882.075;0.113405
123;-4448.51;709.833;0.0815636
1;-4447.67;709.645;0.0815127
1012;-4438.84;-44.8355;0.0348978
1;-4440.32;-44.7276;0.0349607
74;-4457.42;-123.358;0.0450519
1;-4458.54;-123.896;0.0450656
1351;-4471.1;-582.548;0.165369
3;-4471.28;-584.274;0.16546
2045;-4518.41;1184.9;0.245005
5;-4520.83;1192.95;0.24708
1;-4521.97;1194.08;0.247148
44;-4517.43;1248.08;0.250259
1;-4516.65;1248.96;0.250348
7;-4512.81;1241.74;0.249801
1;-4514.08;1241.2;0.249735
1220;-4440.63;430.516;0.0289217
1;-4440.33;430.439;0.0289065
1;-4445.26;430.69;0.0290069
1100;-4520.7;-1286.15;0.168098
1927;-4595.09;646.222;0.232077
11;-4594.14;653.725;0.229778
1;-4593.54;653.507;0.229773
49;-4599.39;706.392;0.223476
1475;-4608.71;821.179;0.0976736
4;-4609.7;821.354;0.0982024
302;-4564.7;448.4;0.0333908
1066;-4535.31;698.787;0.150459
1;-4536.15;699.596;0.150522
4;-4541.33;698.728;0.151377
834;-4520.22;217.494;0.00365142
53;-4515.83;170.299;0.0026335
49;-4504.1;144.217;0.0030965
759;-4514.59;1286.47;0.129917
1;-4514.68;1286.51;0.129924
1;-4514.06;1286.28;0.129878
1385;-4545.02;-902.052;0.0826118
2;-4548.53;-903.877;0.0827487
1;-4545.88;-904.177;0.0827162
12;-4539.38;-921.564;0.084904
395;-4541.85;-874.9;0.0605634
1108;-4601.93;221.617;0.116322
185;-4589.41;364.203;0.173812
408;-4547.05;781.914;0.118461
7;-4545.36;773.134;0.118267
1498;-4535.02;-782.033;0.0967728
2;-4530.73;-779.556;0.0965188
1103;-4465.17;526.2;0.0308269
215;-4446.92;822.968;0.0550415
1;-4446.91;824.113;0.0552034
1;-4451.06;824.599;0.0553202
38;-4454.19;764.16;0.0478505
1;-4454.22;762.493;0.0476509
1;-4454.21;762.584;0.0476594
393;-4456.63;496.066;0.0636542
583;-4472.69;-367.955;0.0268663
25;-4468.68;-331.619;0.0244462
125;-4469.88;-524.102;0.0385706
8;-4470.6;-517.647;0.0385803
317;-4499.61;-1013.22;0.0945444
81;-4493.86;-956.833;0.0953391
397;-4482.27;-829.059;0.161967
9;-4481.31;-832.759;0.164233
531;-4472.37;-875.821;0.069904
100;-4460.12;-750.414;0.0594015
1118;-4462.86;-420.531;0.136598
5;-4456.15;-424.115;0.135741
6;-4459.99;-431.724;0.135557
102;-4472.06;-509.419;0.116409
1;-4472.37;-509.201;0.116402
1;-4471.21;-509.131;0.116297
147;-4490.8;-705.117;0.115237
203;-4492.14;-408.487;0.0746946
489;-4462.46;233.29;0.132048
42;-4475.8;179.561;0.124983
14;-4472.98;183.759;0.120913
863;-4473.27;1474.91;0.219141
504;-4476.04;1609.52;0.20001
1013;-4471.38;774.985;0.180882
12;-4461.15;759.045;0.176924
44;-4467.23;786.293;0.167881
1621;-4446.57;-163.218;0.101038
610;-4440.94;440.305;0.0258067
639;-4474.14;788.982;0.0748991
1;-4476.74;787.28;0.0747461
33;-4482.52;818.76;0.0820267
1;-4483.11;818.465;0.0819738
31;-4475.76;783.789;0.0751349
4;-4480.01;778.524;0.0747934
5;-4472.41;784.604;0.0750613
3;-4473.76;787.284;0.0751832
545;-4482.58;-50.7091;0.0228364
4;-4486.63;-54.9065;0.022622
96;-4480.87;-180.06;0.031774
2;-4480.99;-181.816;0.0318411
222;-4456.06;92.8724;0.053731
544;-4417.41;96.827;0.000798733
102;-4411.05;250.018;0.00525717
188;-4433.97;-34.9363;0.000126631
1;-4434.31;-35.3251;0.000128706
220;-4413.79;287.145;0.00771988
1;-4410.38;288.942;0.00780284
1;-4410.43;289.424;0.00784446
1;-4410.62;289.331;0.00784352
1;-4410.68;289.212;0.00783824
28;-4416.83;329.89;0.0101791
1;-4416.78;329.857;0.0101771
164;-4400.57;98.9835;0.000985035
1;-4401.98;99.1646;0.000976886
1;-4400.31;98.1836;0.000958284
215;-4421.1;372.082;0.0149567
1;-4421.1;372.075;0.014956
49;-4410.44;436.659;0.0202912
8;-4406.38;445.392;0.0207312
43;-4402.75;414.056;0.0212979
12;-4405.73;426.27;0.0215861
2;-4405.19;425.249;0.0213528
4;-4406.44;429.745;0.0216513
764;-4445.81;324.047;0.0698763
9;-4444.11;327.543;0.0685301
1;-4444.32;327.45;0.0686748
1;-4444.65;327.545;0.0686356
1;-4445.71;327.284;0.0686905
54;-4431.63;305.936;0.0573877
456;-4435.09;-403.099;0.0766884
1;-4433.71;-402.23;0.0764965
722;-4410.5;293.974;0.00672219
2;-4408.73;294.539;0.00675745
3;-4408.88;293.838;0.00674788
1;-4408.84;293.822;0.00674718
1;-4408.67;295.148;0.00680581
11;-4402.53;312.202;0.00760558
1;-4400.64;313.258;0.00765943
63;-4409.02;401.086;0.0129211
1;-4409.64;401.336;0.0129374
2;-4408.28;401.414;0.0129831
405;-4397.46;-200.56;0.00338075
6;-4397.79;-204.186;0.00353716
5;-4399.35;-208.791;0.00371715
809;-4382.61;-1217.2;0.153543
1;-4381.4;-1216.46;0.153431
20;-4374.96;-1186.85;0.14814
1689;-4435.35;871.644;0.12902
1;-4434.32;871.135;0.128903
1593;-4391.15;-1014.57;0.115903
263;-4383.21;-736.296;0.0523978
2;-4381.63;-733.303;0.0520988
246;-4394.78;-529.914;0.0598273
981;-4362.51;585.886;0.0373562
44;-4383.68;529.265;0.0351099
1;-4384.2;529.036;0.0350907
1104;-4415.38;-61.2345;0.110744
3;-4414.46;-57.931;0.110686
1;-4414.43;-57.9148;0.110684
138;-4432.9;-129.836;0.151302
4;-4433.9;-133.081;0.151896
138;-4425.81;-76.149;0.108074
126;-4428.02;-225.336;0.0873976
513;-4435.39;499.365;0.0533981
439;-4451.09;258.429;0.138072
46;-4458.2;190.341;0.135717
1;-4458.67;189.8;0.135681
228;-4463.57;-46.6285;0.0838353
10;-4464.43;-39.8936;0.0854483
1;-4464.09;-39.7609;0.0854693
112;-4462.56;79.9483;0.0677633
735;-4423.23;-501.7;0.0196828
236;-4448.53;-571.685;0.0385872
102;-4446.2;-688.293;0.0443782
3;-4443.2;-690.731;0.044489
349;-4466.74;-1245.27;0.130715
9;-4470.73;-1241.27;0.130675
1119;-4473.88;319.462;0.0222606
287;-4467.81;532.993;0.0220461
3;-4469.16;532.854;0.0220155
3;-4469.69;529.787;0.0217765
115;-4464.54;390.304;0.0135581
114;-4466.68;213.446;0.00478863
299;-4486.55;-43.7267;0.00586186
547;-4517.51;-773.493;0.086935
86;-4507.68;-672.144;0.0839993
1;-4507.54;-672.532;0.0840014
1100;-4575.47;-388.258;0.0751815
8;-4588.17;-376.725;0.0750262
437;-4602.48;312.458;0.0614751
1392;-4598.47;-1444.96;0.17995
60;-4594.82;-1364.82;0.164787
145;-4617.76;-1464.37;0.206583
41;-4625.26;-1433.68;0.206208
204;-4643.01;-1261.7;0.209514
163;-4615.03;-1349.97;0.190668
1311;-4578.85;677.15;0.161182
442;-4589.82;1338.93;0.223749
3;-4593.3;1342.08;0.224197
261;-4633.55;1427.47;0.189812
2;-4630.43;1428.44;0.189783
84;-4624.17;1488.9;0.193495
266;-4617.29;1513.27;0.17822
1944;-4598.77;-1406.65;0.216098
378;-4538.13;-1071.59;0.10235
1;-4538.1;-1071.3;0.102307
1397;-4548.86;357.768;0.133485
128;-4571.73;539.53;0.132852
1380;-4579.14;449.764;0.092972
701;-4591.5;1374.9;0.157196
1;-4591.16;1375.15;0.157257
8;-4594.86;1377.09;0.157092
694;-4521.7;374.763;0.0674046
1;-4520.53;373.673;0.0672322
8;-4512.96;361.804;0.067295
825;-4560.45;1334.32;0.137405
1;-4560.36;1334.31;0.137403
53;-4562.1;1374.42;0.145952
1;-4563.96;1372.65;0.14557
58;-4578.16;1315.92;0.134616
43;-4574.35;1248.45;0.121175
33;-4584.42;1200.8;0.112443
20;-4588.08;1208.35;0.113353
1;-4587.82;1208.53;0.113388
1;-4588.07;1207.91;0.113261
2;-4587.82;1209.5;0.113507
685;-4570.19;666.11;0.117022
1343;-4570.68;856.074;0.148476
156;-4566.77;624.664;0.131186
4;-4570.03;624.323;0.131912
1549;-4565.71;24.3626;0.119984
1;-4565.57;24.3157;0.119956
25;-4567.21;59.7949;0.1179
931;-4592.61;-1345.26;0.190738
1877;-4535.11;805.44;0.17254
1;-4533.37;804.072;0.172325
1516;-4570.39;-782.913;0.0726155
24;-4564.16;-821.221;0.0776355
221;-4579.96;-1122;0.138313
3;-4587.9;-1119.76;0.138282
319;-4537.63;-1440.45;0.170724
31;-4529.7;-1398.19;0.159852
1;-4530.3;-1398.02;0.159804
21;-4534.7;-1384.99;0.158453
1;-4529.05;-1383.31;0.158156
3;-4529.07;-1384.18;0.15858
859;-4493.94;-109.751;0.0526517
2;-4493.43;-110.527;0.0528124
1;-4493.7;-110.435;0.0528088
132;-4510.8;103.419;0.0556909
18;-4517.64;120.049;0.0590372
14;-4523.32;107.135;0.0568258
413;-4515.87;627.366;0.149945
1;-4513.21;625.809;0.149555
363;-4531.63;65.1665;0.0956089
1;-4531.45;65.6377;0.0956542
1;-4528.5;64.9144;0.0953901
1;-4528.3;65.0012;0.0954211
1;-4528.22;65.1681;0.0954731
37;-4532.76;116.755;0.0964345
12;-4525.65;113.249;0.0937683
854;-4519.7;-451.474;0.0164849
33;-4526.12;-488.338;0.0198183
3;-4527.93;-484.096;0.0195243
140;-4529.58;-605.789;0.0358214
27;-4538.69;-592.753;0.0364935
1;-4539.01;-592.956;0.0365147
143;-4552.47;-410.962;0.01693
974;-4577.52;-521.286;0.152031
11;-4579.96;-523.948;0.148411
1706;-4571.76;391.07;0.129355
2;-4568.83;388.959;0.129074
1069;-4541.4;-473.923;0.0204145
49;-4532.7;-537.161;0.0264094
712;-4543.3;-489.502;0.079022
100;-4535.97;-568.93;0.0691653
3;-4533.95;-571.96;0.0694085
55;-4521.59;-572.354;0.0603996
38;-4515.11;-622.482;0.0692126
21;-4511.84;-648.616;0.0726386
1;-4513.35;-648.992;0.072492
1;-4515.68;-650.191;0.0726018
1;-4514.89;-650.043;0.0725263
9;-4508.13;-637.304;0.0717818
1;-4508.31;-636.572;0.0717261
1116;-4464.11;-872.706;0.138833
24;-4465.41;-884.533;0.135115
2;-4469.05;-881.406;0.134892
1643;-4460.35;1275.62;0.140136
1;-4459.89;1275.48;0.140089
1079;-4486.21;1038;0.198413
13;-4491.91;1038.3;0.201818
1289;-4435.49;-864.461;0.0810459
1;-4435.5;-864.408;0.0810373
156;-4456.53;-1038.13;0.0940485
81;-4457.03;-1116.55;0.114124
121;-4477.5;-1170.58;0.112515
20;-4476.62;-1165.58;0.110293
1;-4477.13;-1165.44;0.110251
138;-4475.83;-1117.42;0.11383
1254;-4473.6;462.378;0.214894
1;-4473.35;462.395;0.21501
190;-4487.09;181.186;0.220092
2;-4488.24;181.464;0.220409
101;-4494.98;305.612;0.204858
830;-4514.78;1289.35;0.170367
6;-4520.33;1297.2;0.171503
142;-4525.74;1393.88;0.172819
192;-4516.23;1225.04;0.123109
31;-4518.64;1197.01;0.116138
1715;-4569.64;-1477.61;0.16868
1465;-4550.51;72.2936;0.220254
3;-4549.56;69.5171;0.220258
6;-4551.71;68.8141;0.22297
1894;-4568.3;-877.219;0.162831
12;-4563.69;-886.038;0.161278
2;-4561.96;-888.669;0.161909
1521;-4509.89;620.619;0.070441
1;-4510.17;620.335;0.0704163
8;-4514.22;628.275;0.0705408
1;-4514.02;628.53;0.0705173
10;-4510.63;614.662;0.0694573
1638;-4607.34;-972.473;0.214429
1668;-4626.99;-1097.07;0.22322
26;-4632.81;-1129.31;0.232435
706;-4600.28;-88.8877;0.222653
2;-4605.54;-90.8474;0.223336
860;-4575.38;-899.419;0.0922887
84;-4550.84;-827.155;0.0729104
1;-4551;-827.197;0.0729318
1;-4552.36;-826.138;0.0729064
236;-4539.72;-732.684;0.101535
2;-4536.08;-731.41;0.101118
1;-4536.16;-731.602;0.101127
1;-4535.91;-731.665;0.101174
255;-4528.65;-332.7;0.0607786
1654;-4618.17;-68.2889;0.251625
1;-4618.13;-68.2217;0.251638
2;-4621.28;-66.5603;0.252272
2163;-4562.59;575.047;0.220446
2207;-4569.66;-1219.25;0.275404
