Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.5;2;10000

0
0

C;E;M;m2
2;-351.708;48.2436;0.0109486
1;-349.343;49.6726;0.0114069
3;-347.188;45.6296;0.0100698
1;-347.619;44.6552;0.00984466
1;-347.242;44.1994;0.00962294
21;-343.629;76.599;0.0217483
12;-356.831;91.5032;0.0319565
1;-357.086;91.3011;0.0314699
4;-360.812;95.0554;0.0321541
1;-363.2;94.2856;0.0318965
2;-360.008;96.2126;0.0337816
1;-359.293;96.2571;0.0337028
1;-360.895;96.4355;0.0340646
2;-363.758;92.8462;0.0317352
1;-364.503;92.0071;0.0317023
2;-364.389;91.2294;0.0304769
1;-366.698;91.9021;0.031071
1;-368.277;92.14;0.0307918
1;-367.979;91.8549;0.0306105
6;-371.236;95.9191;0.0308011
1;-370.443;96.0359;0.0305272
1;-370.379;96.0019;0.0305241
2;-375.564;99.1597;0.0322929
1;-376.104;98.7932;0.0320431
10;-369.539;81.4126;0.0225812
4;-377.86;86.8411;0.0262882
11;-368.926;90.9633;0.0321573
1;-366.21;89.5634;0.0311162
15;-361.289;68.4263;0.0192888
1;-360.772;68.611;0.0193022
1;-360.79;68.6282;0.0193236
1;-360.139;69.5273;0.0195419
1;-360.946;69.2561;0.0192669
1;-360.98;69.3548;0.019499
1;-360.659;70.3133;0.0202476
1;-359.634;70.0541;0.020203
3;-354.155;69.9573;0.0189807
1;-354.076;69.9197;0.0189592
1;-354.656;70.7326;0.0191393
4;-354.174;72.8803;0.021388
1;-352.582;71.6271;0.0205147
1;-354.234;71.636;0.0202849
2;-350.837;72.0293;0.0197333
2;-350.771;74.0191;0.0205345
1;-352.973;72.1525;0.0195559
1;-353.036;71.0069;0.0190924
1;-354.004;71.5144;0.0192254
1;-354.349;71.1127;0.0190213
1;-355.069;70.9841;0.0186888
23;-362.995;98.1724;0.0409119
1;-363.054;96.8404;0.0399455
1;-362.653;96.4387;0.0396891
13;-372.281;94.7463;0.048476
1;-373.994;95.8778;0.0483197
2;-369.203;94.1784;0.0459314
1;-366.308;92.7056;0.0445192
2;-365.231;91.2966;0.0432917
1;-370.136;93.0635;0.043874
1;-370.82;93.2807;0.0432765
1;-370.371;93.9455;0.0439622
5;-368.851;92.5163;0.047515
23;-367.877;58.1397;0.0264924
1;-367.274;58.3808;0.0267168
15;-359.719;84.1162;0.0390142
3;-364.327;87.4765;0.0427352
13;-368.809;108.458;0.0564807
1;-368.799;108.451;0.0564782
2;-366.901;111.171;0.0570737
9;-361.198;96.3876;0.044668
3;-359.101;96.3706;0.0432357
5;-359.502;87.9615;0.0384258
1;-362.142;86.1767;0.0375488
1;-358.551;87.3256;0.0379177
13;-352.739;69.0012;0.0336975
1;-357.063;68.1694;0.0340261
9;-356.119;56.3227;0.0261033
1;-356.72;57.9769;0.0262423
3;-353.066;54.5947;0.0272545
5;-348.2;58.8043;0.0265129
3;-348.866;62.682;0.0277164
2;-353.222;65.1075;0.0297954
3;-356.998;68.4537;0.0324942
1;-356.4;66.5616;0.0315601
1;-358.792;67.0099;0.0323218
1;-358.55;68.2022;0.032533
1;-358.484;68.5937;0.0323907
1;-356.501;70.0758;0.0328004
1;-355.338;69.0521;0.0322489
1;-353.127;67.834;0.0320201
4;-348.668;63.6938;0.0320884
22;-346.04;30.821;0.0175383
1;-348.567;29.9697;0.0168642
1;-348.305;29.8087;0.0168369
2;-351.386;25.9225;0.0164149
1;-352.193;24.6097;0.0156463
1;-355.852;23.5835;0.0161782
1;-355.436;23.9114;0.0160434
7;-357.724;22.5328;0.0116068
1;-361.279;21.0365;0.0110154
8;-366.249;18.1909;0.00760726
6;-373.717;24.7663;0.00946926
2;-375.372;27.8519;0.00993761
4;-375.392;27.8098;0.00830806
1;-375.273;27.5635;0.00825444
1;-372.58;27.0753;0.00789756
9;-371.723;16.6872;0.00461859
1;-371.347;17.4606;0.00477851
3;-376.578;12.2297;0.00388072
8;-371.499;0.297043;0.00438075
4;-371.417;6.34459;0.00488042
17;-371.238;-18.1944;0.00834531
2;-367.76;-14.7311;0.00860894
1;-367.444;-15.6368;0.00845087
1;-364.96;-17.079;0.00836563
20;-362.573;14.6308;0.0104306
2;-356.794;14.7196;0.0117908
1;-356.913;14.7868;0.0118005
6;-363.983;24.2391;0.0125706
6;-361.177;13.9375;0.0100233
1;-358.603;14.5678;0.0096685
2;-358.644;14.8535;0.00890264
1;-358.598;14.8739;0.00890395
3;-362.676;15.1317;0.0107301
3;-363.104;17.3299;0.0104252
7;-356.64;11.1283;0.00644497
1;-355.888;10.7312;0.00630505
1;-353.39;9.19103;0.00588354
1;-352.658;10.5254;0.00558222
1;-347.511;9.67514;0.00521294
7;-353.216;9.24401;0.00316243
17;-360.3;14.7542;0.000837082
5;-360.576;12.7966;0.00049458
14;-362.588;32.6808;0.0035769
2;-362.834;31.8097;0.00337725
2;-363.087;29.2481;0.00282557
4;-361.144;24.3775;0.0019076
2;-353.692;24.2998;0.00207788
8;-351.774;29.3093;0.00261724
1;-348.853;28.226;0.00243122
8;-356.675;33.0098;0.0034712
3;-358.847;29.2238;0.00267766
1;-357.87;28.6857;0.00259343
1;-357.76;28.6533;0.00257143
1;-358.029;27.9004;0.00244409
1;-360.179;28.2199;0.00252029
3;-359.326;32.899;0.00335043
4;-360.703;27.7972;0.00232956
2;-361.669;24.9826;0.00188673
3;-364.657;21.9263;0.001467
3;-360.331;20.4324;0.00127058
17;-359.2;8.28121;0.00272542
1;-361.228;6.85397;0.00252528
3;-351.308;12.2178;0.00297834
1;-352.001;12.3737;0.00270353
1;-351.99;12.3534;0.0027038
1;-351.955;12.8452;0.00272483
1;-351.985;12.8329;0.00274084
1;-351.994;12.0014;0.00282513
1;-352.101;11.8378;0.00279366
1;-353.288;11.2094;0.00258227
5;-357.062;3.16891;0.00306808
1;-356.987;3.17568;0.00306336
1;-358.964;3.56463;0.00282284
1;-359.742;4.06975;0.00298841
1;-360.822;4.49303;0.00291984
1;-362.072;4.57358;0.00281126
1;-363.916;3.53661;0.00262866
1;-363.043;3.6699;0.00268698
2;-361.838;2.01205;0.00233174
1;-360.76;1.63303;0.0024294
1;-360.618;1.58913;0.00248164
1;-360.654;1.56737;0.00248598
1;-361.029;1.11488;0.00244783
10;-361.683;-16.073;0.00212274
14;-358.932;-16.6748;0.00616312
15;-357;-37.7088;0.00637469
12;-346.625;-19.1251;0.00227948
2;-349.728;-20.692;0.00229356
1;-350.157;-20.2495;0.00223172
2;-349.168;-21.9067;0.00286344
1;-350.215;-22.9746;0.00290724
14;-352.032;2.53516;0.00140204
19;-372.236;-13.3169;0.00740348
4;-370.243;-5.75184;0.00693899
2;-372.972;-7.67772;0.00735653
4;-369.733;-3.42149;0.00829569
1;-372.503;-1.42188;0.00827472
5;-367.668;-5.73482;0.00653249
4;-366.653;-7.03884;0.00527629
1;-366.628;-6.89255;0.005291
5;-366.238;0.046527;0.00520824
2;-364.136;-1.8862;0.00526474
1;-364.092;-1.65436;0.00527472
9;-363.338;-8.56471;0.00276573
9;-376.412;-18.2873;0.0022372
2;-372.508;-18.6586;0.00190339
2;-376.866;-16.7582;0.00145344
1;-375.879;-16.4727;0.00136153
4;-371.178;-21.3929;0.00244362
1;-370.72;-21.1281;0.00235228
5;-376.398;-27.0557;0.00290399
11;-376.253;-42.3301;0.0069912
1;-376.574;-41.9764;0.00715065
3;-370.131;-36.3019;0.00606566
3;-370.359;-42.0399;0.00743721
1;-370.562;-42.1121;0.00750008
1;-370.555;-41.5768;0.00723904
11;-372.581;-48.9617;0.0119475
2;-375.084;-48.3901;0.0124677
6;-376.616;-50.1934;0.0110549
2;-379.609;-46.949;0.00991326
1;-384.25;-48.1651;0.010485
1;-385.272;-47.9083;0.0104997
1;-382.322;-48.9077;0.0109011
1;-382.141;-48.9968;0.0108737
5;-384.169;-55.6308;0.0128618
6;-371.077;-65.247;0.0156397
1;-370.545;-65.2578;0.0156947
5;-373.828;-69.932;0.0187618
1;-374.959;-69.41;0.0188259
1;-374.065;-69.1784;0.0186551
3;-368.974;-73.535;0.020703
24;-378.169;-96.5482;0.0283503
1;-377.334;-98.3116;0.0293671
1;-379.01;-97.0841;0.028701
4;-376.251;-100.53;0.0311303
3;-371.999;-102.261;0.0325393
1;-371.526;-104.051;0.0335562
1;-371.204;-103.878;0.0335243
1;-371.483;-103.624;0.0333591
1;-372.068;-104.006;0.0336332
1;-367.285;-103.328;0.0334101
1;-365.827;-103.729;0.0336017
15;-347.986;-96.4966;0.0281334
5;-348.129;-95.231;0.0277343
2;-348.717;-97.1144;0.0286754
8;-362.221;-108.329;0.0353871
1;-364.79;-109.203;0.0359947
4;-356.667;-107.403;0.0350978
7;-362.262;-101.041;0.0307737
4;-366.477;-99.071;0.0296342
1;-366.278;-99.087;0.0296475
1;-359.576;-97.997;0.0290493
1;-359.703;-97.7946;0.0289126
1;-359.416;-97.5105;0.0287433
10;-359.201;-87.2595;0.0234132
1;-359.051;-88.1563;0.0237635
2;-355.573;-91.1017;0.0252257
1;-355.356;-91.1439;0.0252436
1;-353.794;-91.5207;0.0253858
7;-351.304;-93.9317;0.0275545
1;-352.2;-95.0555;0.0280312
1;-350.555;-94.3799;0.0277225
1;-352.691;-93.5403;0.0273524
1;-352.446;-93.2362;0.0271614
1;-352.57;-93.3071;0.0272031
12;-348.698;-74.868;0.0188839
1;-348.566;-73.8345;0.0182526
2;-347.46;-71.9011;0.017786
2;-346.215;-69.6707;0.0165423
1;-345.962;-69.5411;0.0164791
2;-343.057;-69.8892;0.0162125
2;-341.153;-68.2428;0.0158791
7;-342.621;-66.9913;0.0173233
8;-345.807;-72.786;0.0176759
2;-347.391;-74.4134;0.0184089
3;-347.214;-68.4777;0.015947
11;-354.288;-67.5237;0.0190486
1;-353.985;-67.2728;0.0189849
5;-353.269;-61.3656;0.0164012
3;-353.553;-58.2264;0.0164784
1;-350.198;-56.9873;0.0164437
24;-353.289;-41.2005;0.0245494
1;-355.143;-40.4871;0.0240893
4;-359.372;-37.4407;0.0264944
1;-358.87;-37.4868;0.0264346
5;-355.334;-41.8791;0.0311887
1;-355.39;-42.5963;0.0307295
10;-359.999;-51.4332;0.0281492
1;-361.113;-50.2951;0.0282877
12;-365.478;-66.0656;0.0391472
4;-359.146;-62.4428;0.0349598
7;-362.724;-59.9317;0.0400888
2;-358.046;-57.7459;0.04065
7;-353.189;-53.8393;0.044851
7;-364.017;-42.8806;0.0457566
1;-365.103;-43.344;0.0459226
4;-372.446;-46.1628;0.0431639
2;-371.253;-44.9627;0.0417047
1;-370.578;-45.3268;0.0421334
9;-368.744;-32.209;0.0425581
9;-360.009;-21.1237;0.0333868
7;-365.891;-11.0881;0.0302481
7;-368.366;-1.34042;0.0318402
6;-364.254;-10.783;0.030952
5;-362.528;-6.70138;0.0340396
5;-358.404;-13.0761;0.0369861
1;-357.662;-13.5053;0.0358022
5;-356.81;-6.46728;0.0368455
1;-355.548;-4.58433;0.0369525
4;-364.371;2.01847;0.0390696
2;-366.42;1.5021;0.040061
3;-360.171;-2.10154;0.0373768
1;-360.32;-2.11109;0.0374239
7;-356.176;-13.0738;0.0383355
6;-355.932;-4.50997;0.0356528
3;-354.089;-4.57374;0.0332824
24;-360.695;2.55913;0.0133339
18;-362.262;29.1946;0.0164031
1;-362.267;29.1924;0.0164024
1;-361.661;29.9218;0.0164139
3;-360.917;33.9311;0.0164598
8;-360.005;46.0065;0.0176961
1;-359.807;46.8123;0.0179964
2;-362.186;42.9723;0.0169962
1;-362.223;43.3947;0.0172043
10;-362.911;54.5097;0.024374
1;-362.815;54.5879;0.0244346
2;-361.009;56.1117;0.023972
1;-359.844;57.7571;0.0241327
1;-358.838;57.2659;0.0244088
4;-358.496;52.1717;0.0218414
3;-360.689;50.7229;0.0228739
3;-360.535;56.1897;0.024773
1;-360.736;56.1732;0.0246935
1;-360.984;57.7309;0.0254082
3;-359.394;60.5425;0.027534
1;-359.671;60.568;0.0275028
7;-357.79;63.9898;0.0329902
1;-356.714;64.5282;0.0339712
1;-357.276;64.0751;0.0337039
4;-359.245;58.7371;0.0325226
1;-355.562;56.7601;0.0319311
1;-355.355;57.089;0.0311999
3;-356.32;53.3336;0.0296669
2;-357.615;51.3843;0.0301865
4;-359.218;47.0039;0.0315192
3;-356.853;48.8255;0.0298829
4;-354.254;55.0981;0.0323729
1;-353.824;56.2934;0.0331128
8;-353.867;57.1928;0.0278489
1;-355.638;58.7907;0.0285607
5;-352.553;58.7232;0.0260734
1;-352.235;58.6218;0.0259659
5;-354.474;66.6009;0.0311578
1;-354.307;66.9345;0.0315209
1;-354.532;67.3801;0.0319198
3;-354.694;63.135;0.0310216
2;-353.624;64.9954;0.0303035
1;-352.267;65.1004;0.0295941
1;-351.354;63.6468;0.029232
7;-352.841;72.2924;0.0357894
1;-349.653;73.7239;0.0367032
1;-349.597;73.8005;0.0366918
1;-346.907;72.3864;0.0367737
1;-348.323;73.4525;0.0380026
18;-352.191;54.398;0.0432554
3;-345.24;49.7825;0.0428238
1;-343.191;51.0721;0.0424243
5;-347.685;54.2861;0.0496248
4;-346.896;58.5441;0.0516555
4;-350.668;62.9201;0.0516218
5;-350.511;64.1715;0.0471908
1;-350.247;64.0263;0.0472525
3;-352.16;59.9983;0.0436774
2;-354.221;59.2887;0.0447838
1;-356.355;59.4654;0.0441278
1;-358.641;58.7792;0.0431197
1;-357.565;58.9096;0.0435794
5;-358.362;56.9576;0.0377414
2;-357.082;53.8687;0.0368479
4;-353.447;56.8506;0.0348098
1;-353.686;56.8533;0.0350615
1;-353.276;58.218;0.035652
2;-352.322;54.7401;0.0341501
2;-344.948;52.6059;0.0320788
1;-344.731;52.8196;0.0328971
12;-346.149;55.1987;0.0245098
17;-337.665;28.1506;0.0143919
2;-337.496;26.8137;0.0150084
1;-336.861;27.236;0.0155803
16;-327.311;5.00879;0.0085206
2;-325.011;7.01536;0.00875075
1;-325.094;6.90761;0.00885377
1;-324.098;6.8086;0.0091063
1;-324.15;6.77095;0.00910614
2;-326.475;9.46176;0.00879637
22;-319.794;20.3505;0.00233112
1;-319.548;19.1742;0.00223253
19;-323.688;-9.97098;0.00244064
1;-323.57;-11.0271;0.00275233
3;-327.026;-9.48733;0.00209861
2;-326.121;-9.87172;0.00181495
2;-322.185;-12.1465;0.00198757
6;-315.975;-7.26941;0.000932672
1;-316.111;-7.4719;0.000933695
1;-315.611;-8.93501;0.000910212
17;-302.603;10.066;0.000381588
4;-298.187;5.71272;0.000363875
1;-298.224;5.34217;0.000350116
1;-297.988;5.44871;0.000356536
1;-299.163;5.6115;0.000289939
1;-300.121;3.79948;0.000275614
2;-298.559;3.46188;0.000109173
3;-302.397;2.338;1.66352e-05
9;-303.899;-0.833213;0.000604254
2;-303.912;-2.93892;0.000375847
1;-305.56;-3.4558;0.000489752
2;-306.317;-2.79912;0.000550379
9;-301.89;-0.51418;7.57781e-06
1;-302.2;-0.517403;8.742e-06
3;-300.044;3.32114;3.35653e-05
5;-296.714;4.0694;0.000231195
1;-297.647;3.97334;0.000161938
1;-295.035;3.90827;0.000115008
21;-309.415;-30.241;0.00295729
2;-304.994;-30.1316;0.00309309
4;-306.189;-29.2101;0.00262911
2;-302.584;-26.6695;0.00220273
3;-293.512;-21.7303;0.00148742
1;-293.9;-21.8115;0.00150365
3;-296.878;-22.2106;0.00173741
1;-297.034;-22.3223;0.00175068
8;-292.355;-23.0044;0.00296679
2;-293.372;-19.4962;0.00254262
3;-296.45;-17.4046;0.00289501
1;-293.588;-16.488;0.00307132
4;-300.463;-10.7823;0.00322014
1;-300.249;-10.9138;0.0032161
1;-299.724;-11.6011;0.00327545
3;-304.557;-8.3491;0.00303935
1;-301.558;-9.56453;0.00295776
3;-302.119;-13.0245;0.00278027
2;-300.951;-15.3493;0.00247362
1;-300.923;-15.3633;0.00247484
2;-301.954;-17.7332;0.00293036
4;-306.673;-23.2193;0.00302909
2;-308.638;-25.1621;0.0036038
1;-309.105;-25.3131;0.00360592
1;-306.916;-27.1294;0.00392876
8;-305.193;-34.5626;0.00600426
1;-307.238;-35.4462;0.00609958
3;-309.514;-33.1453;0.00594071
2;-304.672;-30.1635;0.00518382
1;-304.783;-31.4335;0.00549881
7;-312.171;-21.3439;0.00330542
1;-313.75;-20.6967;0.00310061
4;-312.111;-25.3167;0.00412538
4;-306.357;-22.426;0.00288331
2;-309.675;-19.8463;0.00221669
1;-311.968;-20.4385;0.0021125
2;-310.837;-21.9537;0.00236969
3;-311.467;-23.8703;0.00233614
1;-311.463;-23.8766;0.00233685
2;-310.126;-24.3624;0.00221805
1;-309.268;-24.0088;0.00220819
2;-307.725;-22.8413;0.0021723
1;-308.173;-22.2417;0.00216011
4;-310.297;-21.2178;0.00165244
7;-310.427;-12.5331;0.000609449
8;-309.618;-2.03071;0.000605436
7;-314.883;5.89368;0.0013068
1;-315.071;6.5252;0.00145105
1;-316.472;7.64627;0.00130718
2;-313.976;9.02384;0.00119951
1;-315.295;10.8961;0.00126064
1;-314.814;10.1026;0.00122227
2;-309.491;8.66203;0.00145541
2;-305.936;10.0926;0.00134848
1;-304.343;9.80199;0.00138229
8;-308.231;12.383;0.00357791
2;-309.744;9.27187;0.00326936
1;-312.408;10.1247;0.00320729
1;-312.367;10.8134;0.00318115
2;-309.727;11.0148;0.0027648
4;-311.96;16.8448;0.00413823
5;-315.295;15.497;0.00595372
3;-313.143;12.7185;0.00494837
2;-311.532;11.166;0.00500387
2;-313.092;13.4211;0.00586733
1;-314.925;15.0764;0.00572988
2;-314.671;18.6061;0.00631862
1;-311.409;17.3734;0.00588996
4;-311.516;11.0272;0.00449353
1;-314.729;9.05982;0.00445162
8;-315.609;-1.66242;0.00251454
2;-318.771;-3.87733;0.00210821
1;-323.008;-2.96531;0.00235742
1;-323.232;-3.80706;0.0022352
5;-318.883;4.42841;0.0024713
1;-318.755;4.3672;0.00247934
1;-318.27;4.85251;0.00265557
1;-318.755;4.63386;0.00268231
1;-319.512;5.22689;0.002671
2;-320.52;5.66416;0.00331312
3;-323.476;7.52383;0.00392026
3;-324.642;12.6108;0.00480488
3;-328.491;10.0773;0.00416179
1;-328.548;10.0534;0.00416079
1;-328.55;10.0514;0.00416082
2;-327.149;7.82121;0.00455326
2;-323.809;9.68715;0.00479595
2;-323.14;8.33934;0.00461425
5;-323.51;15.3609;0.00520379
1;-325.253;15.6503;0.00507026
1;-325.799;16.372;0.00510613
5;-324.661;10.3572;0.00345192
1;-324.278;10.4426;0.00349049
1;-324.173;11.5024;0.00361885
1;-322.773;12.2949;0.00352172
1;-322.775;12.2933;0.00352171
6;-328.98;17.0294;0.00540382
2;-331.868;19.6233;0.00585874
1;-331.826;18.9145;0.00583011
3;-330.591;19.5522;0.00484785
2;-330.315;17.4146;0.00526013
5;-331.236;8.28664;0.00536212
5;-329.099;0.744679;0.0047991
11;-339.151;-1.44094;0.0104216
1;-339.079;-1.51268;0.0104148
15;-343.899;20.3795;0.0138606
23;-350.088;39.7361;0.00911809
1;-347.584;39.6382;0.00867908
5;-348.123;37.3779;0.00709579
2;-351.854;36.2619;0.00719748
5;-347.047;30.5946;0.00502484
8;-347.932;21.007;0.00319378
16;-340.875;8.46864;0.00728035
6;-342.429;16.3833;0.00920818
3;-341.804;19.4041;0.00823842
18;-331.507;-1.92928;0.00292097
1;-327.903;-0.694657;0.00289092
1;-327.551;0.471212;0.00307091
1;-326.327;1.33795;0.00321785
1;-326.462;1.33797;0.00315875
1;-326.807;1.44328;0.00311711
2;-329.648;-1.17801;0.00307175
5;-335.546;-9.54125;0.00263555
1;-335.546;-9.54253;0.0026363
2;-332.255;-6.5768;0.00281887
1;-332.32;-7.56594;0.00282218
3;-331.385;-4.083;0.00224165
2;-333.456;-0.994152;0.0022306
2;-328.525;-3.17383;0.00207133
7;-329.093;7.73886;0.00228514
14;-326.08;9.09363;0.000291481
2;-330.781;11.4617;0.000466116
1;-333.793;12.3809;0.000501743
5;-337.614;6.47359;0.000205517
1;-333.068;4.52993;0.00013714
5;-336.315;-2.57519;0.000184577
2;-332.285;0.120078;7.45518e-05
3;-336.075;-4.40996;8.61356e-05
1;-334.887;-4.16854;9.36365e-05
5;-330.543;-6.18804;0.000386161
1;-327.257;-6.13816;0.000332155
2;-329.085;-6.11913;0.000426125
1;-329.419;-5.72946;0.000414539
3;-327.386;-10.3417;0.000697856
6;-326.495;-20.3094;0.00176319
7;-327.681;-30.524;0.0030713
1;-327.973;-30.096;0.00298272
5;-330.768;-33.0085;0.00329991
2;-331.154;-32.4188;0.00317223
11;-325.972;-18.1954;0.0015256
1;-326.571;-18.4891;0.00149458
12;-334.336;-21.0324;0.00152734
4;-335.841;-25.8661;0.00231103
2;-331.222;-24.0953;0.00193504
13;-319.132;-11.9106;0.000823429
2;-321.957;-14.7884;0.000964815
3;-318.495;-12.3927;0.000932563
1;-314.38;-14.2621;0.00105015
3;-314.106;-10.6456;0.000926885
2;-319.078;-8.30001;0.000628954
1;-317.467;-9.14952;0.000593969
1;-317.198;-9.54169;0.000640706
1;-319.041;-7.87027;0.000554003
1;-318.589;-7.61729;0.000546915
2;-318.216;-4.01666;0.000417385
6;-314.132;6.59678;0.000688715
2;-311.417;5.46031;0.000826399
1;-312.427;4.97196;0.000999859
2;-313.139;3.97912;0.00100818
12;-324.885;-9.48883;0.000294564
2;-331.199;-6.00843;0.000120116
1;-329.947;-4.93345;9.13883e-05
2;-325.997;-4.37761;0.00011379
1;-325.327;-4.19423;0.000104797
2;-327.347;-6.05414;0.000282677
1;-324.132;-5.16041;0.000231596
1;-324.751;-5.51451;0.000259353
1;-324.043;-5.09738;0.00025215
1;-323.648;-4.78394;0.00023071
1;-324.522;-4.80734;0.000215061
1;-325.566;-5.04603;0.000200975
9;-330.204;1.67196;8.74851e-05
2;-329.54;0.976872;4.45592e-05
1;-328.988;-0.0789301;3.83569e-05
2;-331.318;1.2918;1.5286e-05
2;-331.943;-0.966752;5.63571e-06
4;-335.221;-2.91366;5.73583e-05
2;-334.914;-0.304788;0.000112498
1;-334.11;0.505576;0.000162138
1;-334.077;-1.3572;0.000160476
1;-333.986;-1.04368;0.000158472
2;-329.102;-3.40801;0.000113331
1;-327.919;-3.36034;0.000153541
1;-328.381;-3.2784;0.000158899
3;-329.206;-7.87059;0.000301043
1;-327.042;-6.09086;0.000242227
2;-326.678;-9.13619;0.000488306
6;-329.111;-16.1837;0.000854041
1;-328.718;-15.3255;0.000768635
6;-334.357;-21.9817;0.00183885
1;-334.552;-22.3833;0.00191879
3;-335.761;-24.0562;0.00193862
1;-335.679;-24.0505;0.00193483
3;-335.886;-26.9398;0.0024328
13;-320.172;-18.2297;0.00130098
1;-319.385;-18.6307;0.00132636
1;-321.348;-17.5912;0.0012027
1;-320.99;-17.1508;0.00122102
2;-322.461;-17.5758;0.00136737
12;-325.163;-5.6949;0.00233574
1;-324.575;-6.12154;0.00227959
3;-324.754;-1.53421;0.00202028
4;-327.059;-2.94653;0.00110367
3;-323.788;-1.33962;0.000642208
3;-321.869;-0.740998;0.00109344
1;-322.21;-2.64607;0.00118213
2;-315.303;-6.37979;0.00133274
19;-317.615;-17.6404;0.0081435
1;-317.372;-18.057;0.00809927
2;-316.982;-19.8273;0.00934147
3;-312.908;-23.7614;0.00922298
2;-311.654;-25.093;0.00986447
1;-310.574;-23.9082;0.00954261
4;-311.25;-27.5332;0.011693
1;-310.141;-26.5088;0.0111295
1;-308.682;-26.4844;0.0107748
2;-307.496;-28.0012;0.0101531
1;-305.231;-26.7897;0.00947877
1;-300.342;-26.5547;0.00886643
2;-304.169;-27.666;0.00834186
1;-304.759;-28.0356;0.00791024
22;-314.663;-62.2278;0.01923
28;-326.618;-24.6155;0.00307973
14;-328.479;-3.43449;0.000294446
23;-315.899;-31.47;0.00629237
2;-317.013;-29.6868;0.00552206
15;-312.59;-19.73;0.0100953
3;-317.91;-16.9576;0.0113318
1;-317.216;-17.5078;0.0115567
1;-314.468;-19.4493;0.0116643
1;-308.501;-17.6086;0.0114886
1;-308.686;-18.8384;0.0111777
1;-308.673;-19.1377;0.0111217
6;-314.411;-23.1444;0.0148792
9;-320.837;-8.47938;0.0148908
6;-326.921;-1.59132;0.0123945
2;-324.526;0.961245;0.0113629
5;-324.157;-1.30143;0.0136655
3;-324.174;-2.27333;0.0124578
4;-328.413;-0.161799;0.0152359
1;-328.565;-0.111839;0.0152759
1;-329.082;0.065621;0.0154225
1;-330.476;0.621144;0.0156529
1;-329.376;1.3765;0.0158929
4;-324.821;8.19174;0.0153175
5;-315.972;13.4045;0.0187316
2;-316.697;15.9696;0.0199828
16;-312.428;11.6427;0.00991091
1;-312.004;12.7372;0.00982276
1;-311.922;12.9237;0.00972098
4;-310.69;15.4343;0.00854547
1;-307.743;13.8369;0.0081492
4;-306.567;10.3653;0.00663689
2;-304.623;12.1886;0.00637017
15;-301.979;-7.25676;0.00394989
2;-307.501;-3.77429;0.00388563
1;-308.145;-2.07877;0.00380689
5;-310.399;-2.98418;0.00213317
1;-310.396;-2.98316;0.00213375
1;-310.507;-3.19772;0.00222129
1;-307.713;-2.23721;0.00231415
1;-310.417;-1.67304;0.00250351
3;-309.464;-3.68544;0.00198587
5;-311.649;3.01258;0.00222006
7;-314.448;13.1436;0.00201465
5;-313.615;7.16955;0.00105046
1;-313.691;7.1609;0.00105346
2;-311.954;6.94717;0.000851277
6;-306.962;0.872318;0.00144228
1;-305.552;2.09313;0.00142931
6;-296.826;10.2727;0.00095405
1;-296.854;9.84908;0.000947503
1;-296.974;10.0406;0.000941038
1;-296.364;9.43903;0.000858978
8;-297.815;0.870285;0.00141179
7;-296.425;-10.5425;0.00169291
1;-298.114;-10.8642;0.00152938
2;-300.439;-13.4242;0.00166306
8;-298.958;-5.82436;0.00046937
1;-299.791;-6.55606;0.000522476
7;-298.796;-1.41828;0.00110424
23;-299.874;-32.2166;0.00318656
1;-300.879;-30.2281;0.00281664
2;-296.221;-27.8091;0.00234347
1;-298.979;-26.5134;0.00215159
2;-298.247;-23.5408;0.00172075
1;-298.248;-23.5445;0.00172121
1;-302.302;-25.0825;0.00198196
2;-302.763;-26.0615;0.00222053
1;-304.316;-26.9354;0.00228763
2;-300.546;-24.3614;0.00199453
2;-302.886;-24.5591;0.00213225
3;-295.178;-18.8112;0.00138959
1;-295.223;-18.8711;0.00139289
1;-294.684;-18.9184;0.00130225
1;-295.714;-17.471;0.00115798
3;-294.338;-15.1768;0.000793608
1;-292.93;-14.1451;0.000722855
5;-295.832;-6.70744;0.000140774
5;-289.532;-7.33303;0.000335637
6;-284.096;-1.37943;0.000870143
3;-281.79;-5.51271;0.000818794
1;-276.105;-3.77901;0.000857547
1;-275.039;-3.49298;0.000833208
1;-275.242;-3.58826;0.000856802
1;-275.338;-4.20536;0.000870673
3;-278.534;-2.9618;0.00126753
29;-286.91;41.7429;0.00700009
2;-286.221;40.7035;0.00728325
1;-286.39;39.8919;0.00728419
3;-283.928;36.8909;0.00705146
3;-282.079;37.5954;0.00813282
12;-280.618;41.6932;0.00630959
2;-280.905;38.7861;0.00573364
4;-291.369;32.7363;0.00485098
6;-286.766;30.0507;0.00329784
1;-287.403;30.2776;0.00336244
1;-287.409;30.2494;0.00335302
1;-287.964;30.7274;0.00347136
1;-289.136;30.1946;0.00343943
1;-285.262;29.0413;0.00318941
7;-290.804;37.6067;0.00564323
1;-289.479;37.1384;0.00529828
10;-284.401;30.8255;0.00604277
1;-284.441;30.8239;0.00596976
6;-284.092;29.2716;0.00732137
15;-280.03;49.5781;0.0154765
2;-276.24;46.3867;0.0144529
1;-276.287;46.3946;0.0144203
2;-274.784;44.8026;0.0140537
3;-280.982;41.4953;0.0119523
1;-282.661;40.3304;0.0118255
1;-283.692;39.7628;0.0122511
