Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.85;2;10000

0
0

C;E;M;m2
451;-998.409;222.528;0.741818
570;-996.621;-374;0.739744
427;-986.36;222.884;0.719157
552;-986.395;-458.793;0.718624
43;-981.011;-474.208;0.720877
562;-980.57;275.559;0.721874
492;-983.528;-444.823;0.71579
2;-983.287;-444.474;0.715882
278;-996.726;-457.463;0.708069
558;-1002.37;324.516;0.72174
1;-1002.69;324.191;0.721587
562;-997.553;-451.046;0.714401
1;-997.796;-451.136;0.714882
30;-993.38;-421.49;0.656456
96;-997.283;-488.226;0.740667
558;-992.726;396.916;0.728694
488;-997.943;-320.017;0.731317
173;-992.213;-129.542;0.714764
8;-992.124;-122.392;0.717519
455;-988.652;456.365;0.666983
1;-988.634;456.355;0.666951
513;-989.819;-361.481;0.680907
555;-978.938;394.049;0.658148
555;-982.497;-406.727;0.668663
1;-982.668;-406.709;0.66883
549;-989.171;451.99;0.673318
1;-989.242;451.986;0.673261
21;-990.304;458.209;0.672005
194;-988.586;349.284;0.709762
531;-985.048;-472.125;0.713671
233;-977.656;-313.403;0.691314
373;-983.073;-477.946;0.723869
8;-985.792;-484.351;0.736757
535;-989.101;308.252;0.734559
566;-993.333;-395.953;0.742576
554;-993.135;470.52;0.74119
2;-994.019;472.274;0.745205
359;-984.079;117.706;0.690907
4;-988.579;112.723;0.685699
560;-989.972;-341.883;0.687332
251;-994.218;-32.2966;0.694963
549;-988.749;342.118;0.688314
41;-988.071;296.286;0.602787
139;-989.207;139.562;0.643034
545;-993.377;153.701;0.642094
518;-994.955;-444.389;0.635512
21;-991.793;-444.161;0.622314
295;-996.307;-358.002;0.674968
479;-986.604;-231.671;0.635605
1;-986.805;-232.292;0.636464
34;-985.561;-272.922;0.675024
528;-991.265;476.154;0.687399
5;-995.542;478.511;0.69458
453;-996.777;-0.299955;0.701667
1;-996.485;0.575613;0.701319
1;-996.301;-0.104617;0.702653
2;-996.283;1.39834;0.70267
9;-993.816;-7.21353;0.698316
1;-993.859;-7.37192;0.698119
464;-984.068;-486.772;0.714178
372;-984.067;-182.916;0.658617
2;-986.186;-181.008;0.65741
385;-983.554;-469.946;0.673765
2;-983.677;-470.319;0.675232
240;-988.212;-424.276;0.735298
373;-980.513;51.1957;0.667736
5;-979.587;47.7321;0.66479
555;-978.449;239.044;0.664138
496;-977.72;347.59;0.672639
280;-986.44;37.2412;0.738998
475;-991.448;-488.852;0.742641
11;-990.115;-486.578;0.74274
571;-988.739;490.599;0.740514
6;-987.231;490.777;0.743654
5;-985.271;490.438;0.741238
2;-984.876;490.745;0.741826
571;-987.747;-455.817;0.746377
527;-1001.19;-47.0408;0.773828
573;-999.875;159.792;0.772131
459;-993.6;-425.612;0.754074
3;-994.14;-426.614;0.753607
4;-991.189;-427.252;0.750586
571;-993.461;488.499;0.753057
572;-990.866;-496.548;0.749551
1;-990.172;-496.191;0.74838
570;-992.836;457.721;0.752277
29;-993.273;473.068;0.762868
575;-994.522;-457.852;0.764246
1;-994.404;-457.818;0.764298
545;-994.566;411.667;0.759209
134;-994.95;274.956;0.626894
515;-991.011;-461.289;0.641382
523;-982.637;256.946;0.634206
251;-985.799;-49.5493;0.753608
571;-988.131;158.013;0.755106
321;-979.494;-244.119;0.71105
519;-981.1;-347.976;0.713015
508;-983.748;-286.315;0.723622
566;-986.823;113.273;0.728782
567;-986.864;17.4292;0.730797
547;-980.662;-428.944;0.717815
4;-976.753;-431.334;0.717925
95;-972.034;-350.819;0.682751
542;-972.242;461.492;0.666692
545;-984.537;-272.263;0.712992
557;-970.491;456.733;0.689142
29;-971.402;454.388;0.718958
258;-972.631;203.632;0.679568
44;-973.843;156.255;0.669837
3;-977.197;160.464;0.677116
541;-975.028;-460.382;0.677905
417;-984.265;-215.538;0.675844
383;-978.465;-476.65;0.688701
516;-987.895;232.837;0.700688
526;-986.833;304.087;0.700448
468;-976.822;363.708;0.674244
546;-975.441;-93.8069;0.671395
477;-972.835;-442.576;0.676673
561;-965.846;306.584;0.665823
516;-965.769;-462.136;0.657695
21;-966.113;-457.434;0.653542
3;-966.678;-458.606;0.655413
549;-964.424;442.088;0.649783
484;-965.523;-247.15;0.659213
208;-968.418;-433.939;0.689242
504;-982.314;302.619;0.704551
1;-982.325;302.459;0.704444
368;-984.295;479.408;0.718606
569;-982.726;-422.796;0.716792
439;-975.997;165.811;0.695616
532;-977.322;-467.36;0.70507
503;-985.399;-22.8717;0.723102
561;-986.145;-252.477;0.723183
522;-971.582;476.433;0.707521
551;-977.591;-405.3;0.719438
509;-974.334;-191.106;0.722367
4;-974.079;-189.448;0.724244
417;-980.847;372.09;0.72797
484;-977.957;-322.982;0.733424
228;-980.349;-465.707;0.694941
504;-975.254;23.1503;0.666637
424;-972.942;-467.793;0.69622
39;-979.43;-487.139;0.730766
572;-980.115;492.47;0.731303
12;-982.44;500.043;0.754714
568;-978.723;-424.861;0.750025
1;-978.833;-424.789;0.750203
7;-979.881;-432.679;0.764376
460;-975.378;150.583;0.738021
568;-977.675;-342.49;0.741997
1;-976.521;-341.893;0.742266
539;-974.132;463.053;0.740257
573;-974.56;-486.361;0.740457
1;-973.476;-486.059;0.739944
1;-974.294;-486.163;0.740577
2;-973.179;-485.677;0.739469
1;-973.094;-485.654;0.739432
569;-970.446;491.008;0.736352
561;-972.794;-430.391;0.737009
570;-971.171;352.652;0.735222
1;-969.908;351.608;0.734486
541;-969.86;-466.871;0.728333
569;-971.684;448.256;0.730523
550;-970.95;-82.0011;0.734742
457;-974.374;466.84;0.710515
244;-980.996;435.628;0.677624
559;-977.812;-463.569;0.671142
1;-978.45;-463.428;0.671219
234;-976.038;-335.759;0.739317
437;-967.079;-443.755;0.724201
462;-962.347;-258.39;0.711527
531;-980.022;-295.623;0.73497
3;-980.915;-294.278;0.737002
467;-968.031;-412.273;0.707544
310;-971.164;-89.566;0.702387
1;-971.305;-89.7675;0.702644
435;-975.281;439.974;0.718633
561;-978.42;-487.364;0.723026
520;-981.403;77.6808;0.762146
459;-985.042;-464.318;0.738642
1;-986.258;-464.417;0.739359
467;-986.33;-234.051;0.726764
505;-989.216;-403.233;0.741533
570;-987.108;265.068;0.740773
523;-977.124;264.742;0.724953
571;-980.536;-323.09;0.728276
198;-976.252;-436.58;0.621583
542;-975.612;411.448;0.626602
453;-969.372;42.9507;0.572606
413;-967.422;-421.129;0.539273
490;-971.82;237.633;0.570036
537;-974.089;-187.118;0.587019
537;-971.99;264.352;0.575554
547;-972.194;-351.778;0.57207
1;-972.377;-351.867;0.572589
440;-967.5;360.03;0.617998
484;-960.35;104.682;0.565041
1;-961.534;105.379;0.564262
506;-967.689;245.818;0.59207
437;-968.411;325.247;0.574857
490;-972.56;-426.915;0.594924
538;-971.416;436.779;0.588234
435;-969.893;30.4719;0.623444
320;-971.868;-381.211;0.715302
483;-972.947;306.398;0.718309
2;-971.927;304.873;0.715549
1;-972.42;305.036;0.715666
122;-975.53;394.199;0.676579
29;-978.067;421.642;0.715225
18;-976.872;407.732;0.701682
567;-977.991;-398.866;0.702877
561;-978.263;482.057;0.701867
358;-974.937;261.714;0.703458
456;-968.954;398.659;0.672198
14;-968.063;410.9;0.692271
1;-967.686;410.612;0.691903
565;-967.607;-382.099;0.689635
4;-968.338;-383.763;0.687179
522;-968.642;448.603;0.705793
152;-972.031;476.817;0.685925
338;-980.225;253.093;0.68957
565;-974.974;-287.682;0.681211
555;-980.875;443.218;0.682219
1;-981.359;443.549;0.683231
1;-981.067;443.476;0.682889
377;-978.755;47.2215;0.720559
519;-973.427;-463.961;0.712352
1;-973.137;-463.806;0.712262
523;-976.458;93.9593;0.706622
546;-976.931;-324.471;0.701434
533;-982.875;-85.9859;0.720444
565;-983.318;11.82;0.719964
534;-981.616;424.939;0.719885
358;-959.415;29.5286;0.724354
376;-980.625;436.932;0.705516
411;-974.176;-29.3567;0.733663
15;-973.753;-41.7113;0.731926
1;-974.039;-42.4534;0.731091
215;-975.617;-287.119;0.735448
1;-975.951;-287.008;0.735687
566;-975.468;402.699;0.735808
557;-985.509;-489.732;0.74951
220;-982.065;-461.959;0.729542
397;-988.658;-23.4681;0.702706
1;-988.487;-23.7715;0.701587
1;-989.895;-24.5984;0.702996
453;-978.865;-482.103;0.701315
4;-979.649;-481.734;0.700622
514;-974.2;244.088;0.64738
555;-981.401;-267.551;0.66493
21;-980.836;-289.497;0.678116
3;-980.098;-287.441;0.675968
481;-982.169;-362.38;0.713576
261;-983.01;-81.8182;0.736689
571;-982.663;67.3455;0.735019
55;-982.636;134.913;0.743315
497;-978.656;-484.092;0.728875
560;-978.49;318.363;0.729517
542;-975.915;-482.751;0.719304
456;-974.433;27.5757;0.685588
535;-970.209;356.997;0.676034
518;-975.511;115.404;0.693528
502;-978.212;431.286;0.692586
547;-985.348;-468.984;0.715444
492;-980.685;-99.7219;0.721781
10;-982.792;-89.9163;0.716557
1;-982.663;-89.7724;0.716441
29;-986.596;-58.7168;0.729667
433;-976.451;-476.466;0.685736
1;-976.613;-476.449;0.685717
565;-977.962;461.34;0.681782
3;-976.008;459.256;0.676718
1;-975.983;459.259;0.676697
478;-973.761;23.9399;0.683071
506;-981.859;433.942;0.690771
288;-980.065;131.254;0.651856
434;-975.041;455.927;0.657253
563;-974.928;-461.957;0.657653
393;-976.535;-177.138;0.659652
566;-976.465;261.933;0.661393
1;-976.139;261.899;0.660484
533;-975.706;-458.331;0.655458
533;-982.852;232.461;0.668008
1;-982.427;232.236;0.667441
9;-980.817;234.023;0.654319
562;-977.203;-347.313;0.648355
1;-978.104;-347.343;0.649302
66;-981.811;-410.436;0.722231
47;-985.048;-378.249;0.729544
11;-985.14;-372.103;0.734756
568;-984.027;470.674;0.732726
569;-984.183;-467.551;0.735879
489;-991.246;-188.735;0.764545
494;-992.275;-468.836;0.743646
572;-989.039;455.607;0.738702
570;-989.651;-341.8;0.739758
399;-980.527;172.045;0.722921
7;-981.386;177.122;0.722414
541;-983.791;330.317;0.734934
148;-986.389;171.195;0.711601
1;-986.77;171.173;0.712137
532;-984.71;-466.707;0.700579
113;-977.277;-494.918;0.738537
1;-978.74;-495.275;0.739653
1;-978.862;-495.186;0.739424
492;-969.559;48.519;0.72428
519;-967.556;-464.797;0.718142
568;-964.47;460.892;0.715626
435;-982.942;-21.7879;0.757978
571;-975.705;194.009;0.751277
539;-978.644;361.765;0.757455
549;-977.934;128.516;0.754169
567;-982.021;-326.44;0.759206
570;-984.256;454.269;0.760615
2;-984.084;451.967;0.755555
1;-983.923;452.191;0.755897
564;-979.292;-210.466;0.749915
1;-978.369;-210.103;0.749202
523;-973.284;-400.223;0.747118
514;-963.156;-199.111;0.733837
463;-967.13;-468.569;0.723644
349;-964.421;-391.71;0.718213
7;-967.685;-396.711;0.716593
324;-971.334;-1.95764;0.612181
497;-967.777;368.786;0.571453
526;-967.137;-362.527;0.589196
325;-966.73;-450.089;0.695759
243;-963.739;-415.504;0.597805
2;-962.986;-414.72;0.598571
3;-967.539;-418.076;0.606887
383;-976.616;-262.198;0.618192
313;-963.893;-455.52;0.627656
200;-967.489;-420.343;0.70405
523;-972.881;-78.9993;0.711174
553;-978.733;314.573;0.720494
552;-972.297;-65.9743;0.714394
337;-978.033;351.87;0.720997
569;-978.626;-403.522;0.721924
564;-973.213;486.581;0.714988
566;-974.64;-486.952;0.715286
564;-976.338;436.89;0.72023
485;-990.172;-240.112;0.735826
569;-990.899;158.711;0.740242
1;-990.438;159.229;0.74079
560;-993.717;-413.28;0.745218
72;-993.025;-363.484;0.747523
1;-992.589;-363.714;0.747143
375;-980.622;88.4703;0.751856
571;-979.776;-321.991;0.750953
527;-966.796;-240.68;0.719515
176;-963.597;-20.4994;0.602575
19;-960.544;-0.961837;0.58164
544;-965.437;60.6809;0.593446
1;-965.252;61.4544;0.594254
548;-969.811;92.9429;0.599406
540;-969.581;-276.694;0.589042
1;-969.778;-276.793;0.589252
8;-970.277;-271.119;0.588024
546;-974.571;87.7126;0.606902
224;-973.988;369.924;0.720952
333;-977.824;485.35;0.73558
1;-977.524;485.498;0.735755
264;-973.904;259.359;0.587383
2;-974.222;259.553;0.585579
511;-986.808;-447.059;0.602913
453;-981.645;88.5536;0.562328
1;-981.621;88.5387;0.562305
1;-981.663;88.4902;0.562541
139;-983.62;263.996;0.73311
570;-980.84;-80.5206;0.728595
3;-981.035;-82.5427;0.730307
51;-987.832;-22.4165;0.71051
565;-990.25;-242.88;0.713679
1;-990.348;-243.62;0.714984
558;-991.469;474.826;0.718321
572;-992.69;-396.698;0.719618
1;-993.21;-396.769;0.718788
566;-990.857;486.142;0.713704
211;-988.728;404.211;0.721029
544;-986.294;-54.7935;0.720015
1;-985.937;-55.2499;0.719022
39;-988.646;-15.362;0.752594
434;-991.784;-472.875;0.747423
525;-992.05;29.4181;0.749984
450;-985.689;486.117;0.743044
422;-971.117;41.8207;0.711855
566;-969.346;-264.652;0.707867
555;-976.61;483.396;0.71542
188;-983.493;440.759;0.682516
558;-979.752;-474.504;0.678674
1;-979.323;-474.75;0.679391
553;-983.87;410.491;0.685809
3;-981.494;408.261;0.680611
58;-978.333;354.578;0.649337
507;-981.043;-431.879;0.657355
38;-984.942;-455.591;0.684223
560;-987.855;473.389;0.688348
307;-984.137;257.616;0.70955
440;-970.476;440.45;0.695731
479;-965.073;-185.345;0.715623
1;-962.297;-185.736;0.714078
457;-973.073;-467.055;0.730055
427;-964.327;-209.244;0.657877
543;-963.483;-32.6444;0.675081
249;-974.675;-329.056;0.720889
564;-975.786;200.971;0.720873
473;-977.731;452.191;0.747359
2;-977.349;450.476;0.744438
561;-979.206;-477.366;0.745887
2;-977.624;-477.218;0.74473
89;-981.231;-438.784;0.752171
2;-982.086;-439.137;0.758231
1;-982.086;-439.139;0.758232
7;-979.369;-439.809;0.74958
568;-976.376;301.929;0.745027
1;-976.41;302.027;0.745051
525;-976.626;-479.123;0.739326
97;-981.624;-497.163;0.745165
2;-981.953;-496.375;0.742745
549;-983.756;301.798;0.750298
571;-986.291;-289.104;0.75352
1;-985.545;-289.599;0.753093
413;-1000.88;227.869;0.782916
508;-1002.03;463.282;0.78383
8;-1003.85;462.735;0.792815
424;-992.005;375.341;0.740557
475;-991.677;335.266;0.755107
379;-979.931;-145.36;0.708858
552;-977.322;401.206;0.707241
351;-969.413;463.552;0.73858
556;-970.965;-188.901;0.738748
6;-968.492;-190.966;0.725238
6;-969.884;-185.012;0.728683
481;-959.637;-434.34;0.713948
566;-961.725;484.02;0.716681
507;-965.76;-233.862;0.718193
569;-965.543;270.775;0.716582
557;-966.128;-37.1503;0.717005
1;-967.638;-37.9418;0.718665
487;-962.718;-472.493;0.688495
321;-971.036;-366.822;0.715887
432;-973.21;-416.922;0.716642
1;-972.845;-416.772;0.715319
563;-972.185;450.021;0.717757
9;-971.97;443.328;0.708187
4;-971.246;441.074;0.705668
560;-971.177;-483.141;0.706629
2;-971.317;-483.547;0.707632
1;-972.524;-483.797;0.708439
547;-981.244;323.928;0.719546
526;-979.536;-474.156;0.701697
9;-982.88;-476.278;0.713121
28;-985.924;-494.612;0.750311
487;-981.498;40.1537;0.760632
550;-986.586;380.378;0.772501
2;-986.859;379.081;0.77206
137;-978.946;433.345;0.661645
368;-973.62;311.562;0.638621
548;-980.969;-449.333;0.644067
1;-980.775;-449.267;0.644123
554;-977.478;446.489;0.638051
95;-985.367;436.077;0.731381
477;-994.723;-188.849;0.749301
1;-993.679;-187.982;0.749797
477;-989.752;-463.713;0.734627
5;-993.388;-467.65;0.74005
8;-991.908;-462.104;0.729094
98;-994.861;-405.38;0.73223
571;-996.495;424.7;0.735145
572;-997.045;-405.794;0.735085
558;-997.815;111.33;0.736096
485;-998.022;-480.608;0.750451
571;-993.104;481.742;0.746303
544;-1002.38;-357.277;0.756523
568;-999.995;445.935;0.750035
552;-997.77;-109.041;0.757064
566;-1001.44;-274.038;0.761449
559;-1009.07;502.859;0.770445
545;-1000.47;-186.213;0.754115
2;-999.819;-187.282;0.754223
503;-1006.44;487.837;0.767951
16;-1005.73;485.141;0.768901
11;-1007.3;482.245;0.768179
384;-1005.88;364.152;0.745147
392;-1004.1;-133.35;0.721039
569;-1002.95;236.597;0.715517
406;-997.15;471.157;0.696911
212;-996.675;364.476;0.761788
431;-974.751;423.823;0.713499
555;-982.286;-157.737;0.725901
1;-983.151;-157.429;0.726774
573;-983.403;180.619;0.727204
573;-983.227;-8.71302;0.72673
253;-986.738;-315.377;0.678184
454;-975.602;363.557;0.682554
560;-976.547;-468.768;0.682129
502;-970.699;129.821;0.657291
1;-970.761;129.867;0.657346
1;-970.802;130.213;0.657178
163;-965.864;-84.4696;0.691999
568;-962.161;-36.7594;0.686141
566;-965.472;-162.778;0.691409
273;-972.333;196.053;0.724789
570;-973.488;-197.455;0.726606
545;-980.442;-235.86;0.738182
370;-977.015;265.729;0.684745
3;-976.034;262.294;0.680123
2;-976.833;263.378;0.683212
500;-979.806;-462.112;0.69069
14;-977.734;-452.194;0.676651
3;-977.781;-451.284;0.676658
40;-980.401;-474.655;0.71149
561;-975.46;476.018;0.705223
10;-978.366;472.178;0.699384
554;-975.046;-296.3;0.694211
558;-979.016;98.0073;0.699047
4;-978.561;102.378;0.703148
1;-978.49;102.154;0.70236
508;-977.07;-483.429;0.709177
552;-977.806;398.205;0.706348
552;-976.115;-114.764;0.701208
421;-987.993;423.978;0.72889
3;-985.487;424.745;0.727111
570;-984.98;-442.041;0.727109
393;-983.392;-381.173;0.727364
28;-978.069;-395.509;0.710368
555;-978.113;486.37;0.715087
9;-977.252;488.5;0.720164
565;-971.404;-480.57;0.712399
565;-977.58;483.59;0.720191
486;-976.063;-86.6546;0.720206
1;-974.952;-87.4302;0.72018
563;-978.399;174.517;0.72353
341;-983.115;-262.04;0.727325
565;-983.106;107.1;0.725884
1;-982.797;106.842;0.725572
471;-974.55;-469.926;0.720252
560;-966.653;474.319;0.710582
563;-973.213;-482.607;0.718788
355;-972.06;-325.212;0.713723
359;-973.685;-454.649;0.66162
295;-975.969;-408.007;0.727682
424;-978.617;-371.938;0.719303
397;-984.83;149.019;0.726947
1;-984.988;149.159;0.727071
572;-984.717;-183.286;0.727152
279;-980.29;-415.653;0.584232
290;-987.009;-163.663;0.725274
495;-976.333;479.941;0.715178
20;-972.403;485.884;0.721812
546;-975.799;-375.595;0.726461
502;-969.934;-231.869;0.712412
549;-970.474;470.596;0.711509
1;-970.485;469.937;0.710478
2;-971.132;470.688;0.711275
293;-981.488;411.898;0.6825
354;-970.152;427.72;0.717419
567;-962.528;-399.793;0.708098
564;-967.107;466.052;0.715335
496;-968.739;-171.48;0.718144
562;-964.086;326.14;0.71401
403;-954.959;464.907;0.722878
571;-958.263;-485.006;0.725898
513;-965.011;171.469;0.71768
559;-962.099;128.048;0.71081
277;-975.767;410.39;0.72707
562;-974.231;-487.736;0.724683
487;-957.571;79.5615;0.701749
525;-958.604;392.22;0.701541
492;-964.478;-356.06;0.697778
328;-972.055;-476.366;0.698854
553;-969.648;476.035;0.692001
554;-970.53;-479.886;0.697823
519;-974.344;222.683;0.710482
554;-977.084;-420.984;0.712955
557;-982.754;469.651;0.716372
561;-986.559;-332.789;0.730335
571;-986.384;356.787;0.730286
2;-984.981;355.179;0.73
145;-984.331;433.929;0.651319
1;-983.803;433.714;0.651068
1;-983.857;433.834;0.651281
22;-985.504;441.247;0.696225
6;-984.183;444.295;0.698484
1;-983.981;444.21;0.698205
2;-984.577;443.256;0.696385
1;-984.526;443.222;0.69632
567;-980.86;-478.066;0.693267
5;-980.917;-479.101;0.695126
546;-980.04;360.846;0.687413
530;-987.612;-457.09;0.71407
1;-987.615;-457.094;0.714073
366;-976.761;-27.2094;0.659452
565;-980.356;-52.6565;0.660529
1;-978.964;-53.289;0.658524
10;-976.435;-41.0761;0.665054
421;-983.195;-478.446;0.69334
430;-985.759;-113.306;0.687588
1;-985.25;-112.962;0.687249
568;-985.314;168.702;0.686695
3;-984.514;166.278;0.687238
503;-976.396;-471.853;0.67371
554;-966.08;398.219;0.659428
547;-972.687;-203.239;0.673885
518;-968.956;-277.431;0.65722
1;-969.003;-276.902;0.656487
555;-970.995;165.042;0.662029
562;-968.866;-185.324;0.658813
199;-969.839;74.8403;0.7294
434;-959.47;470.997;0.668655
98;-964.048;479.309;0.745593
60;-964.453;482.699;0.709001
525;-949.037;-224.44;0.690212
457;-949.932;-438.875;0.706446
6;-945.054;-433.24;0.693168
537;-953.399;35.2511;0.719402
565;-961.634;13.2152;0.726993
559;-954.506;-347.211;0.715317
1;-955.109;-347.481;0.714887
567;-957.467;426.927;0.71908
559;-953.548;-275.005;0.713067
480;-953.477;-389.423;0.705458
1;-953.275;-389.293;0.705704
547;-958.486;485.24;0.714628
567;-961.078;-461.841;0.716787
1;-961.178;-461.628;0.716342
561;-959.38;484.512;0.711156
1;-959.141;484.606;0.711484
470;-951.789;-95.7298;0.658177
491;-963.006;-433.767;0.67218
501;-965.506;-100.772;0.678416
430;-959.418;-464.677;0.651014
523;-951.613;248.878;0.64784
17;-950.441;264.951;0.652269
540;-956.738;35.517;0.676997
479;-947.611;444.985;0.666445
507;-951.789;-61.6837;0.672304
255;-961.142;-354.292;0.620618
1;-961.02;-354.228;0.620472
556;-963.929;349.401;0.622077
555;-961.22;-419.184;0.620705
94;-967.433;-457.107;0.642603
551;-971.131;459.714;0.646727
489;-968.161;-86.1233;0.626722
557;-970.428;191.525;0.626449
1;-970.729;191.712;0.627713
50;-973.97;251.915;0.694271
37;-973.778;282.954;0.686234
11;-978.468;277.524;0.70487
67;-979.499;206.561;0.671243
553;-969.205;-372.482;0.656178
530;-970.369;73.7264;0.659623
359;-969.226;-385.81;0.705345
507;-962.642;-136.43;0.693538
561;-958.036;366.862;0.683957
312;-957.822;462.995;0.677787
24;-954.366;464.521;0.666814
1;-954.682;464.613;0.667035
1;-954.718;464.616;0.66705
1;-954.932;464.884;0.667677
561;-956.447;-387.434;0.66999
9;-957.704;-379.469;0.662378
306;-962.764;-424.795;0.606186
412;-972.333;-263.754;0.717455
546;-977.487;-209.347;0.729123
1;-977.559;-209.398;0.729241
1;-977.535;-209.504;0.729299
1;-977.55;-209.372;0.729524
1;-977.96;-209.533;0.729907
544;-976.756;482.503;0.728649
36;-974.541;464.785;0.706503
502;-969.55;47.4045;0.712054
1;-969.601;47.2773;0.711981
1;-969.597;47.2945;0.712022
1;-969.611;47.2134;0.712268
563;-970.928;-11.8048;0.708907
473;-968.549;-489.463;0.724982
568;-969.716;490.418;0.72937
568;-967.611;-487.792;0.725826
391;-983.497;-233.496;0.710363
565;-988.484;421.021;0.718934
1;-987.951;420.97;0.718417
293;-987.055;124.153;0.72402
1;-986.591;123.653;0.723455
571;-980.999;-233.628;0.712958
495;-971.56;-393.452;0.695561
556;-969.917;127.887;0.696326
565;-972.851;-63.2536;0.701354
201;-974.923;-308.488;0.683261
523;-970.598;-93.6212;0.670813
425;-984.609;-493.45;0.735014
1;-984.606;-493.38;0.734791
563;-988.423;412.774;0.740912
215;-975.07;477.8;0.689072
53;-976.358;487.399;0.722979
1;-976.345;487.681;0.723663
525;-983.84;-127.109;0.746864
383;-971.479;-463.612;0.656251
3;-971.473;-463.549;0.656439
455;-972.473;-26.5604;0.62198
1;-971.476;-25.8437;0.621502
379;-972.184;-445.279;0.62116
12;-970.153;-436.052;0.603667
432;-974.71;99.902;0.646019
361;-975.373;-377.609;0.637444
556;-971.91;428.668;0.631644
544;-970.613;-455.439;0.631315
419;-969.89;-92.6801;0.624862
362;-970.156;-452.697;0.634587
5;-973.071;-453.566;0.635021
467;-979.106;132.131;0.661092
1;-979.098;132.138;0.661016
363;-979.7;-353.994;0.637153
375;-985.959;-410.417;0.695849
566;-988.683;471.027;0.698377
325;-978.586;332.23;0.651519
271;-981.946;496.831;0.744847
499;-968.327;-44.7352;0.7255
572;-969.862;-35.325;0.728314
1;-971.18;-36.4027;0.726976
23;-970.224;-58.6952;0.719792
458;-970.45;-474.759;0.679609
1;-970.461;-474.852;0.679852
517;-974.259;232.373;0.680502
1;-975.229;232.298;0.68176
536;-973.296;161.955;0.683812
1;-972.22;162.563;0.683563
1;-972.186;162.729;0.683488
551;-966.485;-348.565;0.675921
557;-967.601;374.475;0.673877
554;-973.604;-463.302;0.684262
95;-981.809;-485.665;0.711186
473;-970.907;33.1847;0.7115
536;-965.419;363.594;0.684536
6;-966.005;367.899;0.690049
555;-961.497;-473.722;0.678784
6;-960.887;-472.362;0.674034
549;-973.281;398.914;0.701002
475;-979.479;-278.218;0.708544
567;-981.34;244.979;0.710797
1;-981.523;245.308;0.710948
498;-982.064;-468.303;0.688496
137;-973.578;-460.093;0.657778
525;-977.57;315.587;0.686337
558;-974.43;-369.29;0.678266
486;-976.519;-234.721;0.660551
1;-975.524;-234.179;0.659364
472;-988.327;437.553;0.71559
1;-988.398;437.579;0.715621
566;-981.452;-467.356;0.709844
381;-979.781;-292.903;0.65201
1;-979.931;-292.744;0.652826
396;-976.197;-421.925;0.658127
371;-973.194;18.9393;0.662304
388;-972.91;-432.463;0.643836
341;-971.031;-72.829;0.670182
558;-974.268;-163.674;0.681052
291;-957.485;236.206;0.618354
1;-957.74;236.399;0.617181
548;-960.531;-340.489;0.621971
546;-957.941;227.884;0.611024
458;-971.436;-441.695;0.627029
541;-964.779;256.862;0.626645
181;-973.598;412.203;0.616372
448;-971.602;-242.495;0.653754
371;-970.821;-478;0.698138
500;-974.791;189.739;0.701472
418;-971.354;-394.899;0.700758
562;-973.398;404.817;0.701695
529;-973.917;-388.574;0.70942
543;-971.895;101.171;0.704212
4;-970.939;103.221;0.698794
547;-978.257;-384.921;0.715565
490;-982.964;333.918;0.696212
1;-982.94;333.877;0.696101
265;-981.916;22.2562;0.695154
356;-989.141;-401.595;0.743484
567;-987.002;339.981;0.740416
1;-986.976;340.099;0.740144
566;-983.667;-214.763;0.738446
8;-984.931;-220.865;0.746141
64;-981.356;-149.541;0.727609
567;-985.75;249.632;0.728309
1;-985.89;250.21;0.728373
482;-986.387;399.464;0.712195
539;-996.009;-437.21;0.737722
548;-999.794;179.854;0.739919
2;-998.339;180.913;0.736651
54;-992.519;243.018;0.754406
1;-991.628;241.98;0.754473
564;-995.076;125.825;0.760324
1;-994.734;125.486;0.76051
572;-995.131;-267.092;0.761747
37;-994.979;-297.797;0.754662
1;-994.873;-297.768;0.754197
573;-990.043;339.244;0.74951
2;-990.151;338.996;0.750504
1;-989.813;338.785;0.75037
51;-993.861;286.195;0.738772
462;-996.463;-368.025;0.764055
540;-993.756;459.812;0.756537
4;-994.558;462.22;0.759964
94;-982.43;451.935;0.639758
553;-983.103;-460.299;0.639801
466;-994.624;121.592;0.647531
17;-993.75;137.173;0.633634
109;-991.977;273.384;0.734951
2;-992.268;274.253;0.733554
8;-994.135;266.618;0.739023
559;-995.763;112.409;0.740665
569;-994.574;20.9627;0.739776
397;-979.422;450.673;0.700393
525;-979.393;-369.011;0.699105
20;-980.394;-349.764;0.685422
1;-980.569;-349.59;0.685445
377;-996.724;135.527;0.756894
538;-989.98;347.262;0.737912
494;-995.872;341.556;0.768228
566;-991.14;-502.441;0.761759
1;-991.17;-502.829;0.762871
23;-989.688;-494.312;0.736837
571;-991.569;482.961;0.738374
563;-983.788;-345.462;0.725572
30;-986.545;-373.274;0.751023
119;-982.384;-237.98;0.667615
469;-988.32;447.649;0.689879
514;-990.002;25.2412;0.694478
270;-989.37;349.301;0.691013
531;-980.471;-1.04963;0.676504
1;-980.259;-0.787707;0.676434
1;-978.992;-0.610567;0.675046
1;-978.937;-0.388294;0.675009
382;-985.098;440.055;0.734344
1;-985.375;440.159;0.733985
299;-967.591;100.797;0.648711
358;-974.653;466.596;0.679065
