Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.4;2;10000

0
0

C;E;M;m2
1;-31.9498;5.14323;0.026226
5;-34.6215;8.37894;0.0743347
1;-38.3037;9.30804;0.0846828
2;-39.0365;12.0384;0.110263
1;-40.4756;13.8354;0.12836
1;-39.8281;14.6483;0.127255
2;-38.3194;13.2236;0.102249
2;-38.1109;12.3689;0.0805065
4;-36.5344;16.7671;0.0918161
3;-38.0985;16.9623;0.0756229
1;-38.7265;15.4173;0.0637709
3;-37.7135;11.7581;0.0385135
6;-38.9698;2.50774;0.0169373
1;-38.9043;2.36979;0.019943
1;-41.9068;2.01902;0.0122926
10;-44.9777;10.4391;0.113599
1;-44.9626;10.5598;0.114172
4;-34.9287;12.1042;0.0723098
5;-37.6373;16.9755;0.114316
6;-34.6511;14.3271;0.0568734
1;-35.496;12.7866;0.0437973
4;-30.2315;7.28019;0.013348
1;-31.008;8.096;0.0160997
2;-29.7647;6.92803;0.0138251
2;-27.8169;9.2062;0.02167
1;-26.9459;8.56612;0.0192122
1;-27.7552;8.18496;0.0184267
2;-27.399;7.62795;0.0169416
2;-25.5878;8.24696;0.0170152
1;-26.8029;7.3676;0.0134559
1;-26.4406;7.18374;0.0127879
1;-25.7084;7.53521;0.0138741
1;-26.4268;8.01061;0.0156672
11;-31.6741;6.49481;0.0964566
12;-37.6213;19.9417;0.133417
1;-37.4101;19.946;0.13306
2;-29.5411;16.4362;0.0916737
1;-32.1558;16.6245;0.102427
1;-32.2173;16.6283;0.102599
3;-32.2719;16.1469;0.0812044
1;-32.8235;16.9961;0.0880399
14;-35.3452;5.06328;0.0328534
1;-35.6511;5.85901;0.0297235
1;-36.4703;6.44586;0.0341683
1;-36.317;6.33307;0.0337859
1;-36.3095;6.35631;0.0338415
1;-36.3355;6.36856;0.0343189
7;-38.9769;17.7235;0.0828513
1;-39.1458;17.2585;0.0800056
1;-37.8065;15.4553;0.0648856
1;-42.3863;16.0118;0.0665803
1;-40.4886;15.0946;0.0581443
7;-33.8554;13.0142;0.0541976
1;-33.8269;12.9294;0.0534825
1;-30.7896;11.259;0.0414043
2;-31.3539;12.5811;0.0490244
3;-31.2008;9.73121;0.0256983
1;-30.5478;8.15032;0.0179809
2;-31.0425;11.6342;0.0371827
1;-30.9125;11.7614;0.036921
1;-30.7437;12.217;0.0401238
14;-36.8383;-2.73993;0.106483
3;-41.6774;-1.54291;0.166014
4;-42.1108;2.29951;0.105615
1;-41.8522;1.87824;0.104361
18;-40.2469;-7.20347;0.023276
1;-40.3164;-7.27632;0.0228924
4;-36.1424;-4.74592;0.00561777
1;-36.3065;-4.81242;0.00574746
4;-33.7615;-5.20345;0.0147339
2;-27.6374;-2.38481;0.00644531
3;-24.8096;-7.19405;0.0146687
1;-24.9836;-6.16631;0.0142439
5;-26.6412;2.72662;0.007132
1;-28.6464;4.47301;0.0101554
4;-34.8049;3.07371;0.00274939
5;-30.2221;1.13303;0.0117935
12;-29.1807;-2.69743;0.0375816
2;-26.3259;-0.593233;0.023025
6;-25.0578;-10.3225;0.0405035
1;-24.5854;-9.59759;0.0361895
8;-29.0932;-6.41437;0.115073
19;-35.8465;8.81134;0.0240111
4;-33.1385;15.7254;0.0735589
2;-36.84;17.211;0.0896676
1;-38.2873;18.0155;0.0988556
7;-27.9161;11.1058;0.0308013
1;-29.8317;12.7596;0.0404519
4;-39.254;12.0263;0.0404467
2;-41.0867;10.6792;0.0285011
1;-40.2694;9.55548;0.0238993
1;-37.1392;8.9227;0.0230956
1;-37.0231;9.12821;0.0235025
3;-33.1756;7.34989;0.0139208
4;-31.5773;4.81854;0.0241349
1;-32.2;4.94613;0.025484
1;-32.4691;5.03831;0.0263106
1;-31.3791;5.52591;0.0261893
1;-33.2707;5.7891;0.0232775
1;-32.8808;5.14295;0.0159391
1;-32.5657;5.2646;0.0158775
9;-34.1943;8.3651;0.110007
1;-34.0516;7.43148;0.0956466
4;-34.9739;2.25219;0.107443
1;-35.4186;2.522;0.105048
2;-33.2874;0.394538;0.0854184
1;-34.9297;1.34599;0.0895891
3;-35.8092;-2.57784;0.103493
5;-36.3843;5.30559;0.0956489
1;-37.015;5.06086;0.096995
1;-36.9951;3.23977;0.0958763
1;-35.068;2.78053;0.0781794
1;-36.3319;3.28491;0.0799476
5;-38.8631;11.4688;0.0709064
1;-38.6976;9.89396;0.0705206
1;-39.7789;9.37514;0.0740234
1;-39.2994;8.08935;0.0644523
1;-39.4967;7.85523;0.059449
3;-38.9165;3.64585;0.0351519
1;-37.626;5.30314;0.0452771
1;-35.0096;7.28918;0.0514013
1;-34.2477;6.87301;0.0528264
2;-33.0604;8.61447;0.055294
1;-34.7541;8.18228;0.0440432
2;-32.7857;4.31929;0.0275026
7;-38.2201;12.4804;0.105151
2;-44.1369;11.7321;0.13612
8;-37.2508;8.3924;0.0301965
2;-38.2217;9.56044;0.0397563
5;-40.7407;15.9682;0.0684817
4;-40.143;9.76185;0.0305427
4;-40.8717;15.9655;0.0670124
1;-37.1566;16.7386;0.0703626
1;-37.9617;16.8553;0.0716348
3;-33.5669;11.8464;0.0376035
4;-40.7107;16.9453;0.0871414
1;-41.8685;16.3366;0.0756877
1;-38.8543;15.3412;0.065067
3;-37.2248;11.3475;0.0413612
1;-35.8676;12.5165;0.04787
1;-35.6527;12.4298;0.0484433
1;-39.1033;12.0628;0.0516195
2;-43.1438;12.1899;0.0419211
6;-42.9768;4.09607;0.00704214
2;-42.9691;4.67998;0.00584478
2;-42.6689;2.45129;0.00224965
1;-44.2055;2.06189;0.00161056
1;-41.8107;3.13072;0.00249243
2;-43.7743;0.964452;0.00227485
5;-41.786;-2.37948;0.00499035
1;-42.0873;-1.88173;0.00434025
5;-40.4793;-6.88116;0.0287441
4;-36.3952;-7.06688;0.0138286
4;-39.1546;-10.8044;0.0456082
4;-38.0576;-10.8042;0.0310794
2;-34.3795;-7.74491;0.016443
1;-33.8021;-9.44016;0.0247358
3;-37.6283;-12.7246;0.0494652
2;-33.907;-10.709;0.0327338
1;-34.06;-10.2938;0.030174
2;-33.9032;-8.40581;0.0190218
5;-30.4529;-4.45641;0.0187304
3;-34.0903;-8.55021;0.0211216
1;-31.9362;-7.02412;0.0136468
1;-34.3122;-7.27517;0.0137106
2;-36.3505;-5.25083;0.00701573
1;-35.0227;-6.00638;0.00882008
1;-34.8942;-4.99128;0.00620444
1;-33.0756;-5.87133;0.00860861
5;-31.7938;0.86105;0.00357948
2;-25.2841;4.33991;0.00560768
6;-23.2944;8.33257;0.0221677
1;-23.3388;7.69654;0.0209549
2;-22.1363;5.23853;0.0151657
1;-25.5215;4.63929;0.0160457
1;-25.6309;4.16247;0.0157155
2;-18.8023;3.1093;0.00494993
2;-20.7004;1.99996;0.00248024
2;-20.4306;0.720312;0.000215547
1;-21.0696;0.278971;2.35883e-05
2;-19.7212;-0.765648;0.00175265
1;-16.1433;-0.0960541;0.00477652
1;-11.534;-0.343505;0.00155616
1;-12.2893;0.486789;0.00169882
3;-14.1473;5.93657;0.00898013
2;-15.6478;9.27193;0.0214649
1;-15.415;9.11208;0.0209387
1;-16.1569;10.5792;0.0274
1;-12.4068;8.86087;0.0192942
1;-11.163;7.93503;0.0154825
4;-9.98722;13.0943;0.045188
3;-11.2711;12.1199;0.0486799
6;-11.4581;2.6544;0.0028183
1;-11.6639;2.76531;0.00599685
1;-11.6374;2.32705;0.00631791
8;-15.4513;-8.95585;0.0201182
1;-15.2449;-8.426;0.0180536
1;-17.8368;-9.32763;0.0217067
3;-18.7239;-13.6568;0.0501376
1;-17.9535;-14.1412;0.054769
1;-17.9248;-14.1608;0.0549024
1;-17.8578;-14.3398;0.0558547
1;-16.2768;-12.7613;0.0486303
3;-12.7936;-7.90439;0.0206547
1;-11.0988;-8.21417;0.0186175
1;-11.3269;-9.20372;0.0216382
1;-12.0864;-9.5528;0.0227182
1;-12.5922;-9.61472;0.02356
2;-13.0584;-12.7574;0.0398735
1;-11.571;-11.7194;0.0336061
1;-11.0919;-10.0213;0.0245233
1;-11.5426;-10.2244;0.0257194
1;-11.0539;-8.75059;0.0190088
2;-10.3538;-5.70831;0.0105927
1;-10.6405;-5.91245;0.0118156
2;-14.7446;-9.44007;0.0255674
10;-13.0915;6.21713;0.027497
6;-6.50179;0.945425;0.000297133
3;-3.80529;4.52591;0.00869417
1;-3.63347;3.20847;0.00848426
1;-4.67659;4.52418;0.0102453
1;-5.27098;4.57393;0.0108959
1;-6.99373;3.51652;0.0102767
2;-7.18281;4.45899;0.00961448
1;-6.10645;3.43762;0.00786901
1;-5.71883;3.22046;0.00840917
1;-5.7015;4.07683;0.00682703
4;-6.55108;-0.522192;8.75468e-05
1;-6.41212;-0.45246;6.13031e-05
2;-1.80991;0.495893;0.00361565
1;-1.92556;0.89062;0.00332249
2;-5.23723;-0.796923;0.00950482
1;-5.53754;-0.748444;0.00984305
1;-7.2202;0.119903;0.00755386
1;-5.3336;-1.49043;0.00788552
1;-6.32404;0.0265592;0.00829428
2;-10.359;-2.44464;0.00482449
1;-15.7024;-3.81544;0.00866369
1;-11.0901;-2.5181;0.00551013
2;-10.364;-2.95598;0.0169957
2;-9.53775;-0.657329;0.00807078
1;-12.7516;-2.04232;0.00869657
2;-11.2556;-2.45895;0.0208813
1;-9.66647;-0.933675;0.0199445
1;-9.68891;-0.631885;0.0169808
1;-9.47864;-1.21399;0.0159166
1;-7.97282;-1.5983;0.0225653
1;-9.73733;-0.950481;0.024783
3;-12.152;-2.92024;0.0470264
3;-14.3336;-1.19373;0.0217058
3;-15.6814;0.776911;0.0342935
1;-15.4192;2.34044;0.0287191
1;-15.0469;2.19535;0.0295771
1;-14.7978;2.25255;0.0268521
1;-10.9191;2.58689;0.0186317
1;-11.7761;3.20911;0.0199065
4;-17.0711;9.08635;0.052503
1;-15.8226;8.23857;0.0423755
1;-16.5243;8.75636;0.0449737
1;-18.4492;9.26961;0.0502441
1;-19.4966;9.01081;0.0477721
1;-20.3221;8.72197;0.0446999
2;-24.3252;11.4533;0.0646138
1;-23.3775;10.4192;0.0607275
4;-21.6325;6.09556;0.0520863
4;-20.9046;-0.882626;0.0557195
3;-22.2049;-5.00514;0.0490665
2;-18.6952;-6.51614;0.0436898
2;-20.2847;-5.77316;0.0231865
6;-24.0042;3.42366;0.0319506
1;-24.1728;3.30505;0.0316743
1;-22.4101;2.99194;0.0221894
1;-24.5897;3.20981;0.0270317
3;-22.3674;-0.87489;0.0106191
2;-24.8763;-4.30381;0.013736
1;-24.1868;-4.8482;0.0144807
1;-24.2712;-4.88352;0.0143578
1;-24.6965;-4.85967;0.0131934
1;-24.7328;-4.88819;0.0139376
1;-25.1885;-5.23087;0.0147785
1;-26.0903;-5.77798;0.0138338
2;-27.549;-8.99612;0.0279421
1;-28.7196;-9.18009;0.0253063
3;-28.9552;-4.32439;0.016807
1;-28.718;-6.13201;0.022453
6;-38.1574;-3.06388;0.0746323
2;-38.8908;-3.1691;0.0840318
1;-38.0674;-2.49061;0.0695174
10;-35.4723;12.679;0.049751
1;-34.5367;13.8966;0.0581696
1;-34.051;14.46;0.0612069
1;-35.5748;15.7501;0.0729469
1;-35.5957;15.6386;0.0719323
1;-29.5216;13.9155;0.0564781
1;-29.7701;14.2779;0.0575088
4;-34.4726;8.8068;0.0276609
3;-30.5542;13.2648;0.0474945
1;-30.2436;13.3644;0.0485789
2;-35.7134;16.5632;0.0744128
2;-33.2855;14.1588;0.0508186
7;-33.9177;14.3033;0.0948751
3;-37.6477;15.9698;0.0803889
11;-37.8749;6.7299;0.0198312
2;-40.3679;10.1289;0.0310122
5;-40.6652;2.07785;0.0101384
6;-39.8558;-4.0861;0.0436053
1;-40.7785;-4.38656;0.0466145
4;-34.8928;0.473663;0.086764
1;-37.6633;0.634891;0.104636
1;-37.7315;0.657761;0.10438
3;-35.6601;5.02124;0.102323
1;-34.5381;3.08814;0.0964998
1;-34.0801;2.32361;0.0922915
2;-35.0286;0.812935;0.110733
15;-33.1509;5.95282;0.00904308
1;-32.8873;5.64968;0.00802341
5;-39.1109;12.9339;0.0420943
5;-48.8051;21.0704;0.113649
1;-43.6165;19.603;0.0999404
2;-44.1977;20.9979;0.113136
1;-43.8939;20.231;0.107315
1;-43.638;20.1452;0.106617
3;-49.7124;24.3437;0.147317
2;-50.1896;27.6902;0.192892
15;-29.3257;9.19051;0.0647441
1;-29.437;9.30009;0.0610286
2;-25.2059;11.7952;0.0836406
7;-25.831;12.7387;0.0419456
1;-25.8434;12.8046;0.042335
1;-25.423;13.1996;0.0432852
3;-22.9948;11.4329;0.0324986
3;-21.5649;9.40049;0.0249545
2;-24.1574;10.6141;0.0278775
1;-25.653;9.03597;0.0209213
4;-21.9492;5.55168;0.0113741
2;-23.6616;2.69466;0.0123907
1;-25.1182;3.55219;0.0200515
2;-26.5044;3.13939;0.0287905
1;-26.6416;3.27046;0.0293177
1;-28.7305;1.32848;0.0291711
1;-25.0615;1.73195;0.0232799
4;-23.4571;-4.49657;0.0262984
1;-23.8196;-4.52102;0.0309272
3;-22.176;-9.60787;0.0392875
4;-25.3569;-3.13346;0.00839439
1;-24.5796;-2.97734;0.00767529
1;-24.4835;-3.09622;0.00734246
2;-27.7835;0.318579;0.00529505
6;-30.5166;3.18108;0.00433235
2;-24.5119;-0.347079;0.000274805
3;-17.024;-0.206725;0.00478029
2;-15.9714;0.24855;0.00311557
1;-13.3739;0.996556;0.00101264
4;-16.4945;7.68769;0.0189482
6;-16.2845;5.56403;0.0581714
1;-16.2514;5.23983;0.0542372
1;-16.8219;5.03838;0.055281
1;-15.6257;5.51708;0.0512278
2;-15.4936;2.8825;0.0285469
3;-11.349;-0.502354;0.0101358
1;-11.8247;-2.41886;0.0130418
2;-12.5643;1.0783;0.00740379
1;-14.7723;2.25198;0.0128147
7;-19.0457;14.9091;0.0619417
1;-16.8176;13.9066;0.0585889
1;-16.8364;15.1839;0.0638964
1;-15.9041;14.5522;0.0631596
1;-15.477;15.0363;0.0658363
1;-16.0567;13.3744;0.0539396
3;-13.1593;8.67178;0.0222963
1;-13.3884;9.50136;0.025426
11;-15.4283;1.02512;0.0111647
1;-16.2859;1.5913;0.0158283
1;-16.3276;1.28192;0.0151563
3;-17.2656;4.59127;0.0340181
1;-15.6622;4.29175;0.0294251
2;-16.7706;0.944754;0.0178266
1;-18.5152;-0.73674;0.0216772
1;-16.7887;-0.698195;0.0168907
1;-17.4371;-0.596381;0.0257135
1;-17.7538;-0.737866;0.0252305
3;-16.4197;3.1934;0.0282852
1;-18.3043;4.02885;0.0300097
1;-18.0325;3.97226;0.0293771
3;-17.1651;4.56973;0.0110751
1;-16.4533;4.54418;0.0163122
2;-17.8777;5.00821;0.00868081
1;-17.1262;5.61304;0.00836151
1;-17.7218;7.19195;0.0132494
2;-16.8582;10.2555;0.0258114
4;-15.0258;9.08127;0.0285535
1;-14.7873;8.93332;0.0270479
3;-22.4778;13.2088;0.061117
1;-26.8374;14.9618;0.073305
1;-26.7129;15.1648;0.0752112
1;-28.8381;15.0479;0.0822483
2;-29.3249;12.3922;0.0594762
2;-26.0783;11.0362;0.0386203
5;-29.3008;9.25312;0.0210863
8;-32.9135;10.2302;0.064717
1;-30.5266;9.73157;0.0516606
3;-31.703;13.9766;0.0966079
2;-32.3667;11.8379;0.0907957
2;-33.0019;9.9563;0.0844276
2;-31.5784;10.4747;0.11313
1;-32.7943;10.7268;0.120743
1;-32.9799;10.6315;0.121624
1;-33.6929;9.63501;0.133749
6;-29.2214;12.7612;0.0866528
2;-25.9929;10.0092;0.0656543
1;-23.5356;8.5373;0.0596543
1;-23.6371;8.36134;0.0613648
4;-27.5667;3.18463;0.0660685
2;-24.9343;0.695683;0.04235
2;-26.4946;-0.267195;0.0296768
6;-27.7421;-4.59649;0.100021
1;-28.5096;-5.33384;0.117422
1;-28.9117;-5.57154;0.120411
4;-35.0942;-6.71946;0.190033
2;-31.7753;-4.06734;0.15742
1;-31.8254;-4.74831;0.143213
2;-34.0403;-6.52441;0.153512
2;-35.7401;-6.19589;0.195456
3;-30.0718;-6.75982;0.142722
12;-19.2156;3.6409;0.0147418
1;-19.6179;3.56639;0.0121323
2;-21.7524;5.56049;0.0101683
2;-22.1435;3.70759;0.00357215
2;-17.6003;6.52912;0.0111463
2;-18.8209;7.93757;0.0154778
5;-15.0126;4.45467;0.0149585
10;-23.9782;-12.2604;0.0386728
2;-21.2955;-9.27288;0.021401
8;-19.9694;-7.68897;0.0641809
1;-21.3524;-9.49626;0.0754407
2;-24.4191;-6.0701;0.0604009
1;-21.6838;-5.82854;0.0522015
1;-21.5966;-5.72667;0.0518337
1;-21.414;-5.6425;0.0510852
7;-20.5434;-13.2782;0.0600389
2;-24.7462;-11.749;0.0395026
1;-23.7668;-11.9025;0.0434632
2;-27.5548;-12.0587;0.0558692
1;-32.976;-12.6255;0.0665835
2;-38.3805;-15.2499;0.0863812
6;-35.9708;-16.1597;0.0654808
1;-33.4931;-17.156;0.0750612
2;-30.6182;-13.8323;0.0493188
1;-33.2276;-15.5507;0.061906
8;-41.2629;-9.20459;0.0726139
6;-42.6852;-0.413928;0.013197
1;-42.6614;-0.335913;0.0130811
6;-45.3173;9.81525;0.0353225
1;-45.6106;10.5812;0.0411654
1;-47.2334;10.6449;0.0474958
2;-48.5713;12.3196;0.0700399
1;-49.582;10.8933;0.0684396
3;-49.3475;11.5141;0.0493639
2;-44.7786;9.82763;0.0310328
1;-46.558;10.9608;0.0353503
2;-45.2491;13.3741;0.0490943
1;-44.7679;14.5567;0.0573898
1;-44.1946;14.1686;0.0550472
1;-44.5447;14.2245;0.0567435
2;-46.0551;15.9443;0.0800288
1;-44.3007;15.1537;0.0706631
7;-35.06;5.1887;0.00747655
1;-32.5079;5.66214;0.00817128
2;-30.3292;4.18522;0.00440481
1;-26.3839;5.80286;0.00824981
1;-27.0123;5.63362;0.00776786
3;-27.362;0.763411;0.00199306
3;-27.3708;-4.19405;0.00750885
1;-27.3699;-4.19364;0.00750816
2;-26.9684;-7.8124;0.0203301
1;-28.8446;-8.78866;0.0233858
2;-29.0761;-6.37906;0.0106303
2;-27.7633;-3.61936;0.00339133
2;-24.6566;-2.38801;0.00163997
8;-18.0738;-5.72838;0.0464945
1;-16.5449;-5.51724;0.0386404
1;-16.0424;-4.36992;0.0294816
1;-17.202;-5.2445;0.0324167
1;-17.2538;-5.2415;0.0322691
3;-12.4382;-7.52685;0.0314028
3;-18.2937;-8.12954;0.0552093
3;-18.081;-6.03843;0.029357
1;-18.1963;-6.70286;0.0284684
1;-18.9619;-6.50237;0.0248956
4;-19.7924;-2.38842;0.028352
1;-19.7808;-1.78401;0.0244691
3;-19.1164;-5.74846;0.0329433
1;-19.0113;-5.6843;0.0335951
3;-20.3615;-2.47352;0.0154426
1;-20.1281;-2.81152;0.0168885
1;-18.7435;-1.75437;0.0186776
1;-17.774;-2.37732;0.0214394
2;-17.1736;-1.47079;0.0160233
1;-14.8159;0.394031;0.0172477
1;-19.4567;0.05432;0.0226525
2;-23.2347;1.29518;0.038503
1;-25.4277;1.43376;0.0445329
2;-24.9889;2.26931;0.0282396
6;-22.3704;-6.51882;0.0319104
1;-22.382;-8.37682;0.0379909
3;-20.6229;-5.77838;0.05275
1;-20.8692;-5.69324;0.0530912
2;-20.0386;-7.09285;0.0715328
1;-19.4687;-7.24163;0.0787062
6;-21.4611;1.68165;0.0705414
1;-24.1612;1.14169;0.0587601
5;-22.5178;-6.59003;0.0383842
3;-23.8164;-10.223;0.0392213
1;-23.6005;-9.86309;0.0374372
2;-22.6958;-7.97245;0.0329127
1;-21.3556;-7.11119;0.0268362
4;-18.0846;-12.001;0.0374498
1;-18.7562;-12.5296;0.0423785
1;-20.7236;-13.8318;0.0521213
1;-20.1822;-13.9389;0.0541418
1;-20.217;-15.1718;0.0611529
2;-21.1967;-12.6052;0.0458682
1;-19.6268;-11.2047;0.0375865
2;-25.9331;-14.9114;0.0618654
1;-26.2746;-15.0783;0.0630331
1;-26.1148;-15.9527;0.0737504
4;-24.7777;-9.8082;0.0341664
1;-23.8187;-10.0126;0.0317574
4;-23.988;-3.46185;0.00494048
1;-27.0138;-2.79253;0.00235509
2;-25.5919;-2.13441;0.00611147
3;-25.4381;-0.932187;0.0253944
4;-32.4977;3.37103;0.056803
3;-34.7853;-0.310064;0.0758424
6;-37.4742;-1.32145;0.0175698
2;-36.4883;-2.83629;0.00942396
3;-33.0671;-0.961194;0.000502126
1;-31.4513;0.641868;0.000537979
4;-28.3062;0.00712652;0.00749712
2;-24.7374;-0.611;0.0184566
1;-25.7579;-0.999209;0.0171149
1;-25.3639;-0.855268;0.0182635
1;-25.7376;-1.83258;0.0190304
5;-21.4867;3.46146;0.00338066
1;-22.6519;2.67929;0.00180644
1;-19.3217;1.5394;0.000687184
2;-18.6757;0.571108;0.000355755
1;-19.9463;0.776454;0.000168308
2;-22.2279;3.4997;0.00414935
1;-22.2152;3.48306;0.00415675
4;-24.7733;3.20184;0.00492591
2;-25.4105;1.3589;0.00554974
1;-23.6777;0.161762;0.00743601
1;-27.498;-1.24929;0.010628
1;-28.9222;-1.74653;0.012993
2;-29.366;-0.148818;0.00411005
14;-36.8482;-20.9056;0.122139
3;-34.0513;-18.4392;0.0888235
1;-33.7671;-16.9234;0.0778413
1;-34.1167;-16.2698;0.0707959
5;-32.4984;-9.09068;0.032991
2;-28.4045;-6.01976;0.023516
1;-26.8369;-6.30712;0.0212788
1;-26.809;-6.4162;0.0204349
2;-31.514;-4.54906;0.00827032
4;-27.9535;2.0349;0.00133275
1;-28.2536;1.87501;0.00113622
2;-33.3325;-1.29808;0.00242291
1;-32.1845;-1.60518;0.00427333
2;-32.8362;-2.79893;0.0119556
1;-32.6007;-2.07863;0.0126068
3;-29.7349;-5.04637;0.0284319
2;-28.3738;-6.03489;0.0172068
3;-25.6667;-0.802459;0.0100124
3;-29.8893;-5.22192;0.0124325
6;-27.2057;-11.5668;0.0342226
1;-25.62;-11.3031;0.0317662
2;-28.5821;-9.18517;0.0242267
3;-29.5456;-6.2611;0.00965103
1;-29.4784;-6.32547;0.00986898
1;-31.7158;-5.61304;0.0089393
1;-32.6878;-5.84839;0.00903565
2;-26.044;-2.78216;0.00191058
1;-27.1224;-2.61232;0.00167791
2;-23.693;-6.09754;0.00913965
4;-26.6651;-11.4109;0.0359157
3;-29.1833;-9.00049;0.0198865
1;-26.4091;-7.58259;0.0144579
1;-26.8789;-7.41967;0.0138397
1;-30.8778;-8.09111;0.0177172
4;-33.5349;-2.61847;0.00167907
1;-30.6468;-3.72522;0.00376395
2;-31.9903;-4.92887;0.00819053
1;-25.4627;-6.49542;0.0116094
1;-25.4069;-6.61938;0.0120445
5;-28.9943;-14.934;0.0559318
1;-27.2938;-15.5158;0.0634146
1;-29.1145;-15.0179;0.058239
1;-27.6831;-14.1966;0.050765
1;-26.4289;-12.603;0.0419969
5;-21.2106;-3.69128;0.00669544
2;-19.7931;0.0202527;0.00197504
4;-24.4383;-3.75889;0.00463466
4;-21.802;-9.44526;0.0227329
1;-21.5633;-9.94476;0.0241965
3;-23.321;-7.78742;0.0149672
1;-22.6288;-8.4052;0.0181742
12;-20.8343;10.0166;0.0339875
1;-22.4233;10.9998;0.0395827
1;-22.4463;10.7212;0.0382389
2;-20.9427;12.2611;0.0419352
4;-19.4064;7.3128;0.0275939
3;-18.3142;1.96234;0.0161003
6;-11.4425;1.18366;0.00291648
1;-11.3696;1.16551;0.00297748
3;-12.9209;-0.356412;0.00105997
3;-18.3336;-2.62878;0.00969102
3;-20.1668;-6.35278;0.0313362
1;-19.9928;-6.70582;0.0324787
1;-18.5863;-7.77392;0.0340595
1;-24.0299;-9.26889;0.0458766
1;-23.4256;-9.81202;0.0518501
1;-21.6371;-10.6434;0.0507192
1;-20.8966;-11.3275;0.0605114
1;-20.7518;-12.2713;0.0657143
1;-20.0839;-13.0962;0.0654198
2;-21.1878;-10.049;0.0402327
1;-23.0581;-8.90575;0.0346785
1;-24.1403;-7.93633;0.0349052
3;-21.9172;-3.30106;0.0145759
1;-22.7218;-3.23355;0.0170763
2;-23.3631;-1.40805;0.00559766
1;-24.4768;-1.2006;0.00714366
2;-27.0286;1.96766;0.00745666
1;-27.2312;2.53037;0.00811138
1;-27.435;2.12353;0.00752602
4;-29.8469;3.07456;0.00350914
10;-33.3166;3.88567;0.0381845
1;-33.178;3.65414;0.0380664
4;-31.4957;-1.74698;0.0593314
9;-36.8045;-14.2021;0.057768
2;-34.0246;-11.7862;0.0406433
6;-25.6222;-3.08288;0.0288496
1;-25.6824;-3.03863;0.0289271
1;-25.8693;-2.57467;0.0272912
1;-26.2003;-1.79179;0.0292225
1;-26.3724;-0.842282;0.0262627
1;-28.5333;0.609406;0.0278538
3;-24.4641;5.9125;0.0363842
4;-17.3942;5.3476;0.0146927
1;-21.7767;5.12908;0.0179467
1;-21.8053;5.13702;0.0178642
1;-21.1467;4.24102;0.0201016
11;-22.9012;-12.6118;0.0400453
1;-21.1247;-11.9412;0.036347
1;-21.6924;-11.5482;0.0349343
4;-18.3298;-4.58711;0.0168989
4;-21.0722;2.05118;0.0233483
2;-20.9248;0.0487338;0.0248558
1;-21.068;0.168843;0.0262979
1;-20.6214;-0.113197;0.0290953
7;-27.8407;-0.73734;0.0002175
2;-35.271;2.26017;0.00269051
2;-37.253;2.97424;0.0118687
1;-37.9479;3.34539;0.0123631
1;-37.6065;3.56179;0.0125818
7;-32.8322;13.5899;0.0455964
1;-32.0904;14.5888;0.0533437
1;-33.2893;15.2426;0.0570441
2;-32.8579;14.3926;0.0557106
2;-35.4189;17.6768;0.0777791
7;-30.1997;5.69483;0.00792646
2;-31.6263;7.42345;0.0149054
3;-30.6503;7.18236;0.0211601
2;-24.8255;4.62607;0.0086969
2;-23.9853;6.03281;0.0109031
1;-24.1099;7.39358;0.0141494
4;-23.046;8.47885;0.0353189
1;-21.4215;8.76613;0.033894
1;-21.4034;8.93553;0.0346375
1;-24.8794;10.1138;0.0399495
1;-24.0747;9.13808;0.033788
2;-24.3167;8.79923;0.0253797
1;-26.5887;9.61494;0.0265851
2;-20.3949;7.27389;0.0156739
2;-21.9943;8.21126;0.0226667
7;-21.5134;-2.73982;0.0034976
2;-22.4376;-2.93263;0.00971339
2;-16.4568;-0.521725;0.00947212
1;-11.021;-1.19012;0.00499361
4;-11.2555;-2.95864;0.00404919
2;-15.7745;-0.675078;0.000114436
2;-15.848;0.199403;2.72596e-05
5;-20.559;8.15932;0.0168603
1;-17.3192;7.60972;0.0141584
2;-18.9692;7.31875;0.0156207
1;-19.0113;7.30392;0.0155889
2;-20.0871;3.51922;0.0041479
1;-22.4642;1.75047;0.00272706
1;-26.7902;0.27783;0.00102303
1;-26.8305;-0.471504;0.00101738
2;-25.5351;-2.09183;0.00136561
1;-25.2845;-1.91634;0.000986704
1;-24.9532;-2.50024;0.00168167
2;-22.2367;-1.40817;0.00051089
2;-21.9733;-4.44137;0.00573571
3;-17.6117;0.181097;0.00101671
1;-17.1506;-0.282469;0.00105637
1;-16.5048;0.0213039;0.00145588
1;-18.156;0.475164;0.0033957
2;-19.7626;3.32102;0.00666774
1;-20.9971;4.9668;0.0110186
6;-21.0752;7.99491;0.054228
1;-21.0463;8.52926;0.0567879
1;-21.3156;8.73686;0.0581604
2;-17.624;7.75732;0.0406273
1;-17.8718;7.86727;0.0400959
1;-17.9182;8.05887;0.0412387
1;-17.6399;8.24713;0.0420775
6;-20.6417;8.40196;0.0173096
1;-16.7511;8.27013;0.0182357
2;-14.6167;8.811;0.0242906
1;-18.0112;10.0229;0.0299703
1;-12.8102;10.3279;0.0278967
1;-12.31;10.1137;0.0280627
2;-12.4904;12.1425;0.0387853
