Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.8;2;10000

0
0

C;E;M;m2
3252;-6079.62;-2722.51;0.642893
1979;-6106.39;-697.084;0.653461
2343;-6112.39;-2838.86;0.628325
3451;-6115.84;2796.45;0.628749
2339;-6100.59;200.472;0.628148
1;-6100.74;200.23;0.628196
1;-6100.9;200.153;0.628159
1;-6099.73;200.148;0.627873
1;-6099.85;200.511;0.627918
1;-6099.93;200.514;0.628102
3375;-6084.42;1246.91;0.617586
1949;-6111.37;2884.56;0.649923
40;-6109.46;2888.33;0.653547
63;-6109.48;2891.13;0.659592
2997;-6116.86;-100.761;0.676598
1;-6115.98;-101.264;0.676601
3481;-6111.02;1063.53;0.673252
3416;-6118.91;771.97;0.675653
3491;-6114.29;-1700.86;0.674564
2871;-6122.07;-2327.81;0.674108
3494;-6142.98;2796.83;0.680035
61;-6143.88;2768.62;0.677562
3509;-6133.38;-2869.08;0.671814
1457;-6146.77;-2507.86;0.61162
13;-6146.29;-2498.66;0.609726
2698;-6154.02;-1011.52;0.591353
1;-6154.34;-1011.36;0.591372
1171;-6184.83;-2361.47;0.671601
823;-6175.55;-1538.5;0.658611
2;-6176.3;-1539.55;0.658351
3056;-6154.56;-1975.32;0.653501
152;-6152.92;-1799.53;0.638996
3392;-6134.94;504.15;0.630113
3174;-6121.59;2010.61;0.621478
2704;-6106.98;-2013.1;0.62148
1615;-6102.2;-2901.25;0.649506
12;-6099.3;-2904.2;0.650808
3132;-6100.33;1107.38;0.6596
1382;-6090.06;-736.529;0.64716
1;-6088.63;-737.911;0.64692
3463;-6089.48;60.204;0.650265
1;-6089.54;60.2265;0.650273
2061;-6069.16;-2471.54;0.631924
1;-6069.22;-2471.44;0.631912
2700;-6084.23;1456.9;0.625476
2085;-6075.37;-1549;0.633322
1790;-6089.81;960.327;0.636541
2237;-6087.74;2863.76;0.6335
14;-6086.56;2863.59;0.633218
2942;-6067.03;-824.157;0.620797
3420;-6066.25;1170.75;0.617038
3151;-6079;-2820.67;0.622289
63;-6080.64;-2823.16;0.620476
3071;-6076.84;1603.41;0.620262
7;-6076.78;1607.56;0.61981
2906;-6059.63;1918.2;0.605136
3383;-6047.58;-1912.43;0.596662
3377;-6069.29;2424.35;0.610058
3387;-6066.01;-1620.37;0.608161
2;-6065.88;-1621.81;0.608609
2524;-6091.48;-2556.55;0.638715
1584;-6096.45;-810.595;0.615205
2780;-6106.45;2740.75;0.59018
1;-6106.48;2740.91;0.590217
2393;-6112.61;218.186;0.62817
1058;-6096.94;-1204.51;0.651931
1;-6096.39;-1204.47;0.65183
689;-6118.54;-1964.85;0.631699
1;-6117.4;-1964.35;0.631705
2766;-6119.17;-1849.85;0.613987
3047;-6098.66;2673.81;0.595076
1123;-6102;1977.09;0.65283
2492;-6117.99;-1570.11;0.677518
3498;-6131.16;2328.38;0.680304
2898;-6126.06;-1988.81;0.659392
3341;-6119.19;2876.73;0.654201
3450;-6114.68;-2870.64;0.65415
3374;-6131.7;2067.52;0.663935
3476;-6144.71;-1108.72;0.6669
1542;-6137.87;-2557.21;0.619831
2410;-6145.43;-1791.65;0.619182
1338;-6140.83;-2677.28;0.567868
3187;-6119.42;1993.55;0.558779
59;-6114.67;1983.23;0.534104
3;-6115.03;1984.98;0.533679
2837;-6117.7;-2458.5;0.566987
2;-6117.91;-2458.26;0.56695
3244;-6101.38;1352.93;0.569929
2652;-6102.5;2128.23;0.568291
2587;-6101.97;1521.29;0.578275
2069;-6107.73;-1601.85;0.568291
3271;-6110.58;112.381;0.568038
18;-6109.19;92.7441;0.568845
4;-6108.68;90.1347;0.569358
85;-6110.94;154.682;0.536819
1152;-6096.24;1726.06;0.636396
2580;-6105.78;-2060.28;0.672098
1;-6105.25;-2060.37;0.67204
11;-6101.14;-2062.73;0.669197
3008;-6120.62;-1649.35;0.679813
3476;-6120.32;373.36;0.669076
3360;-6129.41;1907.52;0.668578
3501;-6127.65;-2296.98;0.67097
2894;-6093.79;-1614.16;0.656885
1;-6094.11;-1613.89;0.656891
3300;-6110.1;-820.618;0.664937
3235;-6076.38;2844.12;0.65729
4;-6077.54;2843.14;0.657149
1;-6077.86;2843.57;0.657266
3021;-6100.55;-1357.46;0.646594
3376;-6128.78;-581.163;0.654885
2661;-6136.13;-2826.94;0.625454
1441;-6126.3;-1762.92;0.572734
371;-6137.4;-2052.32;0.545043
772;-6153.65;-2730.81;0.625863
815;-6125.91;-2147.64;0.603852
2486;-6109.94;1505.62;0.625318
3152;-6103.28;-2768.83;0.595341
3232;-6075.73;2139.62;0.585926
1;-6076.02;2139.52;0.586
14;-6072.36;2124.88;0.579429
76;-6080.69;2154.3;0.617304
1229;-6093.04;2893.72;0.65488
3122;-6094.5;-858.518;0.660706
1851;-6084.01;-2611.63;0.589723
2489;-6111.17;540.412;0.643362
1726;-6107.17;2477.37;0.630584
3273;-6084.77;-2784.39;0.626359
197;-6088.44;-2827.93;0.625801
3375;-6091.06;2720.31;0.621937
3409;-6087.84;-2842.15;0.626131
3210;-6069.46;1816.79;0.620072
8;-6070.02;1825.12;0.62161
1;-6070.63;1825.34;0.621677
1;-6070.8;1825.67;0.621577
3393;-6084.46;-2549.82;0.625976
226;-6090.41;-2702.44;0.642263
3226;-6114.14;2347.38;0.656901
17;-6112.95;2337.79;0.658244
2117;-6095.53;-401.068;0.651718
3478;-6091.52;336.511;0.649841
1;-6090.41;337.127;0.650028
1;-6090.8;336.896;0.650023
3366;-6123.85;-2133.62;0.657651
1420;-6111.42;-2812.71;0.612098
3417;-6102.67;2699.82;0.609888
2809;-6117.62;299.891;0.614262
2250;-6094.63;-2568.71;0.615004
3143;-6079.04;2363.94;0.609866
2675;-6083.59;1328.17;0.598499
1;-6083.64;1328;0.598483
3001;-6095.97;1613.23;0.602673
2517;-6100.97;2517.08;0.634461
3393;-6111.39;-2863.72;0.633641
2;-6109.43;-2863.08;0.633378
1;-6109.89;-2864.12;0.633818
1838;-6092.72;-1582.57;0.630356
3173;-6092.2;-1237.54;0.626514
1;-6092.51;-1237.5;0.626595
3392;-6096.71;-55.9802;0.622581
1;-6096.88;-56.3894;0.622461
1;-6096.98;-56.3584;0.622547
2234;-6104.24;2615.07;0.591229
2798;-6131.74;-1569.51;0.583068
3;-6131.6;-1567.85;0.5834
1;-6131.78;-1567.86;0.58343
3022;-6131.9;-1492.67;0.598766
2845;-6120.54;2701.47;0.607697
3350;-6115.56;-1815.36;0.603537
17;-6113.01;-1835.18;0.605677
1;-6112.98;-1834.12;0.605358
1;-6113.71;-1834.66;0.605068
102;-6115.8;-1745.65;0.615734
3424;-6125.15;1929.87;0.625232
3351;-6116.55;-2556.24;0.61257
2644;-6105.51;-1231.22;0.642499
2815;-6098.2;2665.41;0.643122
2130;-6091.13;2304.16;0.674199
1;-6091.53;2304.08;0.674266
1717;-6072.81;-18.8898;0.557591
33;-6078.82;-51.8675;0.563563
1555;-6075.35;2076.03;0.65383
5;-6074.92;2072.4;0.653373
3389;-6083.65;-523.625;0.656187
244;-6082.26;-232.445;0.69061
2562;-6094.61;-2898.69;0.669446
3405;-6104.53;2716.09;0.665733
1074;-6086.71;1721.38;0.591206
1;-6086.59;1721.35;0.591173
1023;-6083.71;572.483;0.680406
159;-6084.8;753.586;0.654646
1;-6083.92;752.794;0.654761
10;-6081.97;763.685;0.655222
2826;-6074.95;2793.17;0.663781
3066;-6061.77;-1588.9;0.666418
7;-6059.84;-1581.62;0.665339
3464;-6047.97;800.609;0.656399
3418;-6071.11;930.815;0.666537
95;-6063.7;1038.69;0.662772
2916;-6073.41;-2880.69;0.667613
3449;-6073.25;2091.22;0.664619
3174;-6039.27;-2716.34;0.636794
1;-6039.27;-2716.33;0.636794
1;-6038.49;-2715.96;0.636583
5;-6037.87;-2717.34;0.636696
2077;-6040.53;-2149.43;0.637366
1;-6039.42;-2149.34;0.637186
3346;-6025.45;457.767;0.633429
2520;-6064.21;-2700.06;0.661437
2975;-6064.13;1484.71;0.658502
3448;-6057.98;-1298.67;0.652039
2930;-6087.33;2792.56;0.688193
3488;-6069.47;-2980.04;0.685703
1;-6069.02;-2979.82;0.685604
3384;-6074.2;2059.1;0.692511
3443;-6066.72;-2946.92;0.691801
1;-6066.86;-2947.02;0.691831
3473;-6074.23;2863.98;0.687726
3129;-6100.9;103.987;0.69159
342;-6103.62;517.955;0.66642
3473;-6103.12;405.141;0.668774
3423;-6091.06;1358.14;0.66717
3488;-6101.41;-1606.84;0.669202
1;-6101.47;-1606.45;0.669188
3487;-6102.64;1280.69;0.667395
2150;-6108.46;-1717.53;0.63512
2686;-6109.8;2294.11;0.651649
107;-6100.09;2344.29;0.638139
3150;-6119.84;406.97;0.631752
3119;-6109.65;2401.71;0.638582
3108;-6136.49;568.721;0.642673
1;-6138.04;568.3;0.642952
3302;-6140.84;1778.76;0.640779
1;-6140.94;1779.44;0.640955
1033;-6110.26;2636.65;0.628691
3419;-6101.85;-2847.1;0.625574
3316;-6109.42;2154.6;0.624231
1;-6109.58;2153.91;0.623931
3424;-6099.9;-1481.85;0.622696
3411;-6109.28;2248.67;0.621486
1409;-6098.4;651.431;0.637974
1;-6098.26;651.642;0.638007
1;-6098.76;651.826;0.638123
29;-6091.29;616.09;0.63292
1;-6090.85;616.624;0.632825
2014;-6080.02;-2090.95;0.634966
1;-6079.98;-2091.1;0.63496
3300;-6060.54;438.202;0.619372
2195;-6080.04;2723.61;0.602385
2949;-6100.68;-1361.75;0.611586
2;-6100.73;-1363.44;0.611627
3244;-6123.76;-716.705;0.631243
1;-6123.7;-716.122;0.631181
4;-6124.31;-718.924;0.630806
1;-6124.37;-718.956;0.630778
3484;-6144.76;362.924;0.640353
3225;-6139.46;2141.51;0.633682
1449;-6137.34;283.575;0.596155
1;-6137.4;283.555;0.596179
497;-6149.4;-329.242;0.680827
3514;-6141.9;824.274;0.679823
1;-6142.38;823.86;0.679836
587;-6134.62;1538.53;0.688
1706;-6137.46;2913.67;0.704479
3308;-6130.21;-762.792;0.700868
3547;-6132.22;883.738;0.701599
1;-6131.61;884.255;0.701442
963;-6138.2;1936.29;0.661469
1;-6138.08;1936.66;0.66148
2990;-6132.3;1606.23;0.650144
84;-6135.9;1504.48;0.627964
5;-6135.06;1502.35;0.628233
1;-6134.67;1501.93;0.628082
2669;-6135.32;-2380.1;0.618188
7;-6138.32;-2382.09;0.620201
2525;-6161.94;-1693.11;0.581502
2992;-6151.89;-1136.14;0.597869
3158;-6148.23;-1224.11;0.604607
2126;-6132.97;-2732.98;0.580232
1433;-6123.82;-1897.51;0.622039
4;-6124.55;-1895.18;0.622166
2196;-6114.84;-2424.74;0.539143
1;-6114.89;-2424.67;0.539105
1830;-6121.96;-473.847;0.619088
2054;-6109.17;-2625.87;0.583153
250;-6115.91;-2668.35;0.655063
3164;-6120.18;42.843;0.651494
3122;-6108.38;-2719.1;0.652461
3;-6106.83;-2717.53;0.651399
1;-6106.6;-2717.03;0.651218
3267;-6098.39;2544.44;0.640831
2;-6098.23;2543.67;0.640785
1;-6098.44;2543.8;0.640779
1;-6098.48;2543.82;0.640791
353;-6115.15;2271.06;0.620527
1369;-6115.2;2995.01;0.69214
364;-6120.54;2868.39;0.650847
3369;-6116.41;-1879.57;0.642894
1;-6116.37;-1879.52;0.642906
2;-6114.53;-1877.45;0.642036
3378;-6125.92;2859.95;0.649672
1638;-6105.69;1622.68;0.637242
3428;-6110.79;-725.982;0.638847
3453;-6115.89;1546.24;0.641895
3186;-6119.3;-2854.94;0.630769
3445;-6118.62;2802.41;0.627914
3345;-6125.28;-1817.33;0.632554
3378;-6100.58;2744.26;0.631671
3340;-6127.25;-2664.91;0.647461
1257;-6113.39;-2750.47;0.612527
2010;-6132.49;-1739.09;0.585708
3001;-6095.34;2581.36;0.51461
2829;-6067.29;-927.449;0.537343
2725;-6075.65;2579.59;0.521858
2474;-6070.63;-333.139;0.52117
1506;-6062.65;-2275.87;0.603151
3298;-6080.75;2783.57;0.600471
6;-6081.14;2778.74;0.598498
2033;-6113.31;1279.81;0.666286
1;-6114.4;1279.28;0.666569
113;-6115.63;1417.5;0.675281
3489;-6119.33;150.067;0.676578
3402;-6126.18;-1863.52;0.683981
3180;-6118.11;-1291.71;0.677808
3510;-6124.23;1281.43;0.681082
3261;-6118.64;-2893.22;0.670416
2964;-6115.23;762.705;0.667345
3367;-6099.66;-2690.31;0.665174
3313;-6111.08;2746.34;0.667012
3413;-6099.52;-1443.78;0.666384
3092;-6098.28;2830.01;0.650696
3134;-6102.82;-1633;0.661465
3484;-6111.39;1724.94;0.663554
2875;-6098.45;2353.61;0.666382
3461;-6101.41;-2600.53;0.657863
3462;-6097.48;2777.1;0.660475
3379;-6098.5;-1355.49;0.65731
3406;-6103.21;-36.8952;0.664972
3387;-6091.13;-1532.43;0.659812
2899;-6087.66;2589.76;0.65614
3469;-6080.03;-2814.24;0.656332
3468;-6089.97;2855.38;0.656326
665;-6111.54;2527.21;0.655619
3234;-6117.52;-2621.62;0.669277
1557;-6102.18;-1056.42;0.657867
2205;-6106.2;-2936.89;0.672623
2841;-6150.5;-488.845;0.696283
2929;-6140.31;2999.33;0.698804
2636;-6130.74;353.54;0.696865
2066;-6111.42;2637.51;0.669412
2922;-6070.98;1081.96;0.640143
3349;-6070.66;1008.95;0.644943
29;-6072.5;1048.19;0.653575
7;-6071.53;1041.33;0.652026
10;-6073.5;1051.66;0.653368
3378;-6059.34;-2446.3;0.651575
3341;-6074.6;2805.82;0.657974
9;-6076.17;2807.85;0.657842
1;-6075.93;2807.58;0.657822
1620;-6091.12;2585.58;0.663633
1087;-6098.12;1407.17;0.57872
1;-6098.56;1407.64;0.578853
3100;-6094.46;-2661.61;0.565204
3302;-6089;2689.24;0.560576
2865;-6079.58;-957.589;0.583599
2965;-6098.74;2757.12;0.586632
3373;-6110.69;-2706.68;0.581956
3355;-6101.02;2733.81;0.583066
3018;-6080.65;-821.482;0.586283
3165;-6093.46;2655.76;0.595241
3395;-6106.02;-2744.3;0.597361
1303;-6115.51;-1919.31;0.641967
1;-6115.53;-1919.36;0.641985
1;-6113.56;-1919.96;0.641749
3410;-6083.39;2530.92;0.63146
74;-6085.65;2462.13;0.617904
2245;-6088.12;2176.37;0.636807
3447;-6097.45;-2032.02;0.63822
3422;-6084.66;928.522;0.631371
3298;-6095.15;845.409;0.631219
1819;-6090.93;2716.27;0.658614
3289;-6116.88;-2549.24;0.658518
1;-6117.06;-2548.94;0.658547
3141;-6107.4;2328.27;0.657979
2917;-6091.16;-2092.73;0.656572
1;-6090.54;-2092.43;0.656486
3300;-6110.04;2920.75;0.661767
2;-6109.8;2921.2;0.661934
3419;-6084.8;-2583.82;0.658971
986;-6113.72;-2954.16;0.674367
1;-6114.27;-2954.35;0.674448
25;-6113.02;-2938.26;0.666739
8;-6113.03;-2939.6;0.667478
23;-6112.64;-2936.62;0.66577
3496;-6114.48;2919.52;0.667143
3455;-6100.88;-2827.29;0.664595
3476;-6088.12;2710.6;0.661523
3438;-6118.38;-1844.54;0.67062
10;-6117.96;-1856.26;0.672368
1;-6117;-1855.1;0.671883
1779;-6079.33;685.511;0.534419
3305;-6075.5;-566.375;0.536958
1;-6075.44;-566.385;0.536942
2215;-6060.83;-2709.75;0.567268
2877;-6073.28;1041.06;0.561181
3340;-6075.14;-1818.28;0.567693
1655;-6106.49;365.887;0.658871
94;-6108.34;486.566;0.670603
1;-6108.13;486.759;0.670567
3497;-6118.74;-968.717;0.671316
2999;-6117.28;-2583.81;0.675876
2938;-6098.66;1797.88;0.651552
3397;-6097.75;-2693.79;0.657504
1303;-6099.18;-1380.17;0.590607
2716;-6102.35;2578.3;0.588309
3229;-6111.24;-2617.82;0.589858
3342;-6112.11;2774.8;0.600915
3411;-6102.88;-2578.06;0.597674
1;-6102.88;-2578.06;0.597675
2258;-6104.28;-1752.51;0.617945
2259;-6114.17;-2603.65;0.602937
3315;-6118.61;1591.68;0.605995
3412;-6117.33;-955.753;0.60438
3132;-6105.85;2729.42;0.603518
1;-6105.84;2729.42;0.603521
2;-6108.88;2730.19;0.603665
1791;-6114.3;2077.9;0.613246
6;-6114.42;2080.34;0.612637
1;-6113.68;2080.18;0.612701
434;-6136.11;2512.44;0.670511
3092;-6121.95;-2278.84;0.665417
2006;-6105.17;-2794.86;0.662601
3489;-6092.55;2198.08;0.659161
3272;-6070.23;-2800.38;0.644416
1299;-6067.23;-1730.98;0.595429
2621;-6061.4;2132.62;0.612634
3307;-6058;-800.699;0.623094
1449;-6061.33;1188.44;0.655365
1;-6061.13;1189.43;0.655461
2844;-6067.93;2528.44;0.63599
567;-6084.92;2731.46;0.606168
3276;-6097.65;-1620.78;0.616276
1781;-6106.46;899.159;0.612247
3342;-6121.19;578.805;0.61172
2403;-6132.69;2803.12;0.606449
3379;-6098.65;-2732.44;0.594941
3272;-6131.82;2428.91;0.611839
3;-6131.24;2430.34;0.612071
1;-6131.37;2430.48;0.612144
813;-6138.11;2894.1;0.66055
2902;-6100.44;-103.486;0.635517
264;-6098.99;-456.18;0.613326
2328;-6109.21;2580.12;0.641718
111;-6115.22;2576.28;0.670404
1;-6115.15;2576.31;0.670396
12;-6114.95;2573.87;0.671984
2924;-6108.74;-1657.08;0.686811
3286;-6098.16;-1195.87;0.666519
1;-6098.3;-1195.99;0.666493
3475;-6100.43;889.309;0.674508
3480;-6122.9;685.856;0.680834
3474;-6118.65;-1562.43;0.674708
3476;-6110.79;2536.89;0.670532
1;-6110.82;2536.85;0.670532
14;-6112.59;2541.42;0.668868
3238;-6110.77;-2578.19;0.679
3427;-6098.73;1151.89;0.673084
3464;-6109.16;-2155.29;0.674187
1800;-6111.85;275.717;0.597907
1934;-6129.6;2517.38;0.560335
2024;-6117.55;2020.53;0.616864
3336;-6117.78;-2624.52;0.608603
3306;-6152.67;2652.38;0.62653
1;-6152.99;2651.8;0.626475
2841;-6132.23;-1360.24;0.605373
3379;-6119.63;1799.61;0.601702
3368;-6125.69;-1276.88;0.601912
2304;-6115.99;-2764.4;0.611826
1;-6115.73;-2764.29;0.611774
3237;-6113.62;1548.1;0.614592
3388;-6127.56;-2307.5;0.618311
3079;-6122.77;2470.04;0.620275
3370;-6116.49;-2832.74;0.619465
1532;-6102.76;-1984.83;0.596508
2705;-6104.39;-1892.31;0.625247
225;-6091.39;-2157.28;0.667958
3480;-6087.48;2697.62;0.664044
2337;-6067.26;1925.03;0.634618
4;-6065.86;1926.56;0.634787
3082;-6083.94;-2654.75;0.632085
3343;-6086.79;1616;0.628789
378;-6107.45;1973.93;0.605631
3119;-6084.04;649.32;0.599276
3284;-6103.81;1267.36;0.612097
2438;-6064.5;2673.31;0.599912
3107;-6097.27;-2208.65;0.586606
1;-6096.66;-2208.15;0.586305
3166;-6099.26;2738.03;0.619772
3;-6100.08;2740.31;0.620532
2386;-6115.65;1395.13;0.637477
1164;-6110.85;-73.4888;0.682774
3447;-6122.86;1511.42;0.682384
4;-6122.55;1509.66;0.682475
3523;-6139.29;-1417.82;0.686401
1836;-6127.71;-2753.58;0.600785
1;-6127.69;-2753.6;0.6008
27;-6127.35;-2754.21;0.602897
2865;-6113.26;200.587;0.593283
3401;-6117.97;-617.035;0.599276
1;-6117.58;-616.791;0.599352
175;-6115.67;-847.615;0.612129
2952;-6102.45;-2225.46;0.587613
3011;-6121.62;2454.07;0.587636
3014;-6114.51;36.5288;0.599436
3318;-6137.56;1503.71;0.603727
2;-6135.97;1502.71;0.604026
354;-6140.15;1076.39;0.585615
2883;-6149.34;1929.61;0.576864
3069;-6147.89;479.498;0.593046
3394;-6138.96;-1200.55;0.591111
1;-6138.9;-1200.68;0.591094
3365;-6138.36;2012.46;0.593567
3391;-6148.48;-2515.82;0.595273
1;-6148.16;-2515.36;0.595236
3144;-6150.55;2499.29;0.58088
3320;-6151.28;-2764.78;0.590256
7;-6149.61;-2769.73;0.592286
3054;-6131.06;1667.74;0.570526
1;-6131.05;1667.83;0.570523
3242;-6140.76;-2562.06;0.579937
47;-6145.95;-2515.67;0.56635
3231;-6118.01;2609.52;0.561882
3303;-6123.97;-2662.93;0.562866
1908;-6140.95;-742.33;0.553961
840;-6124.66;379.912;0.647824
7;-6125.54;389.063;0.647167
123;-6127.08;530.14;0.638277
1945;-6119.29;-2068.15;0.67845
3118;-6090.29;-1436.2;0.672544
3497;-6106.64;1993.1;0.677898
3327;-6095.03;-2945.5;0.674246
2546;-6097.41;-867.847;0.655105
3453;-6089.94;2025.87;0.6518
3289;-6110.49;505.948;0.660106
3256;-6091.7;2124.87;0.64743
2;-6090.86;2124.76;0.647729
3180;-6069.29;650.473;0.641854
3445;-6094.44;434.941;0.649952
3427;-6083.18;974.12;0.646898
1;-6083.09;974.488;0.646914
1;-6083.86;974.821;0.64696
16;-6082.67;955.137;0.644576
2;-6082.45;954.08;0.644556
3378;-6094.84;872.66;0.645788
1;-6095.15;872.519;0.645881
2;-6094.96;874.407;0.646597
3195;-6083.95;1879.75;0.642153
1;-6083.87;1879.79;0.642154
2922;-6109.56;1907.04;0.656039
3261;-6112.75;855.299;0.658111
2395;-6114.16;-2379.86;0.67594
121;-6115.46;-2240.71;0.647569
24;-6110.77;-2224.32;0.647298
3262;-6118.59;-247.705;0.64955
128;-6109.06;-396.741;0.642244
3068;-6118.26;2815.03;0.651088
2;-6118.13;2814.62;0.650965
3387;-6123.28;-2594.57;0.654665
1;-6123.76;-2594.98;0.65478
3030;-6099.88;1914.23;0.640774
1;-6099.69;1914.24;0.640755
3442;-6117.84;-977.872;0.651538
2180;-6121.61;2063.58;0.639543
12;-6123.09;2072.99;0.640743
3;-6121.52;2075.01;0.641163
3;-6123.07;2077.44;0.642068
1953;-6135.45;2751.44;0.620992
3134;-6152.84;-729.183;0.633354
780;-6142.06;-1678.39;0.629523
2150;-6164.09;-2833.24;0.640001
2;-6162.75;-2832.52;0.639752
3429;-6167.95;2864.33;0.633573
602;-6167.24;2821.86;0.678107
1;-6167.61;2822.22;0.678231
678;-6159.79;2363.5;0.652311
3477;-6163.97;-1504.84;0.651134
1;-6163.8;-1504.77;0.651167
3363;-6144.22;2793.41;0.643495
6;-6142.47;2796.29;0.643916
739;-6149.6;2477.8;0.679311
3342;-6141.8;-2837.77;0.675689
3388;-6122.01;1435;0.669267
2632;-6106.74;-2331.26;0.648706
3311;-6106.32;2867.02;0.646071
153;-6093.36;2839.05;0.648173
3428;-6073.81;-2212.61;0.641387
3148;-6073.56;-664.789;0.646127
1;-6073.59;-664.714;0.64612
2470;-6082.4;-2907.99;0.652511
3473;-6096.08;2894.76;0.658149
3;-6098.3;2895.85;0.658734
2284;-6092.11;1428.44;0.649425
3188;-6087.81;1608.11;0.661352
1;-6088.13;1608.23;0.66141
3502;-6082.19;-2021.87;0.657928
3473;-6075.2;1185.52;0.659349
1;-6074.11;1186.05;0.659263
3165;-6051.08;-2886.75;0.644712
2886;-6067.22;476.853;0.640436
3247;-6053.31;-2554.03;0.630733
3402;-6075.68;2878.63;0.639815
1;-6075.53;2878.41;0.639706
2727;-6082.42;-59.6333;0.64428
3156;-6080.51;2669.12;0.654169
2963;-6082.22;-1744.73;0.645513
3404;-6085.49;2608.23;0.646013
3435;-6074.4;-2878.16;0.64775
1;-6075.72;-2878.55;0.647918
55;-6080.54;-2845.5;0.63633
3466;-6062.26;2749.9;0.632962
3;-6064.13;2751.42;0.633241
1;-6064.64;2751.82;0.633384
2301;-6075.01;238.424;0.671467
2871;-6092.03;-2959.47;0.677088
2563;-6123.55;-802.561;0.67275
1657;-6114.29;-2546.24;0.643564
3029;-6120.58;2052.37;0.655265
2857;-6107.52;1827.97;0.645021
3466;-6111.28;-991.558;0.644969
1;-6111.44;-991.196;0.645071
2597;-6123.72;2574.02;0.650425
3443;-6118.84;-1801.04;0.648042
2156;-6146.56;1228.39;0.627221
1;-6146.6;1228.49;0.626963
3256;-6157.67;-2770.07;0.64162
3383;-6157.11;2723.16;0.647178
16;-6154.74;2738.48;0.651383
3017;-6165.36;-1616.78;0.651219
1981;-6155.75;-2904.41;0.650944
3433;-6147.44;2611.53;0.650941
2287;-6127.26;-270.643;0.637899
2422;-6136.15;2748.38;0.678927
3490;-6132.37;-2966.25;0.679336
3460;-6146.41;2513.81;0.680332
3475;-6141.91;-1675.95;0.678373
3150;-6099.24;-1630.45;0.655297
1;-6099.46;-1630.69;0.655315
2946;-6097.03;2627.43;0.657864
3491;-6107.64;-2722.09;0.657876
3471;-6086.04;2367.93;0.654041
2343;-6090.95;2356.41;0.636845
3369;-6086.78;-1329.64;0.63203
3393;-6101.2;-271.938;0.635132
2619;-6079.57;2832.2;0.635753
3424;-6083.4;-2866.75;0.642328
15;-6081.48;-2868.75;0.644053
2650;-6093.61;126.612;0.651126
1;-6093.75;127.615;0.651217
3138;-6080.82;-2689.26;0.656989
3206;-6072.69;2336.39;0.643834
2468;-6112.5;2220.97;0.646956
3069;-6099.49;997.095;0.636643
218;-6097.22;1254.36;0.616145
3284;-6122.72;786.967;0.633782
3420;-6116.04;-1759.7;0.632779
2319;-6115.95;-2731.87;0.643892
3329;-6100.59;2669.65;0.633186
1103;-6095.03;2798.35;0.622008
3307;-6077.69;-2543.79;0.620216
2303;-6074.91;476.473;0.621485
2892;-6078.66;-2833.88;0.623467
3351;-6066.95;2356.72;0.617765
3168;-6069.77;176.3;0.62763
2065;-6096.97;-2477.63;0.669215
658;-6085.84;-1751.48;0.591815
3260;-6096.97;2650.19;0.592683
2829;-6082.55;-1391.24;0.5736
1;-6080.98;-1390.77;0.573284
15;-6075.97;-1404.84;0.57521
1;-6077.09;-1404.67;0.575484
3054;-6083.43;-1287.06;0.594129
3146;-6088.75;2746.19;0.599975
1946;-6095.01;982.703;0.620962
2359;-6101.8;-2324.09;0.621246
3323;-6088.45;1026.58;0.610184
3204;-6095.82;1398.8;0.61585
733;-6101.64;2209.38;0.637272
2397;-6130.07;2423.64;0.657058
1;-6130.11;2423.7;0.657079
1;-6130.08;2423.69;0.657101
3423;-6119.91;-1551.91;0.654271
3355;-6138.27;2793.36;0.664669
3360;-6120.59;-2622.18;0.658274
2907;-6101.48;-625.47;0.602794
2;-6102.08;-624.489;0.602829
3355;-6114.08;1931.34;0.611021
3283;-6116.32;147.149;0.610063
2763;-6119.52;-2954.73;0.673895
1;-6117.87;-2954.81;0.673937
3426;-6112.78;2417.59;0.676029
1;-6116;2418.96;0.676572
1773;-6119.31;199.289;0.614894
22;-6122.26;225.282;0.615963
2926;-6111.7;-2735.13;0.600981
1;-6111.71;-2735.06;0.601013
3315;-6111.58;1950.63;0.60289
1;-6111.81;1950.45;0.602805
1;-6111.43;1950.46;0.60274
3345;-6094.67;-765.151;0.596093
3123;-6098.43;-1859.58;0.60704
1;-6099.37;-1860.19;0.607179
37;-6098.9;-1869.16;0.59551
7;-6098.24;-1865.01;0.596018
1;-6098.21;-1864.99;0.596015
3006;-6097.63;2666.01;0.59097
1741;-6088.01;2333.02;0.645202
1706;-6101.33;2799.73;0.635192
52;-6102.2;2800.48;0.62945
3285;-6107.4;-2396.45;0.642137
116;-6103.07;-2484.1;0.649809
2741;-6080.02;1505.83;0.659555
2371;-6093.28;-1896.17;0.665712
3008;-6094.53;-1806.67;0.659989
3154;-6081.47;-1373.7;0.655135
1;-6081.49;-1373.71;0.655135
3127;-6094.47;-1891.95;0.657957
3467;-6089.15;2394.76;0.654103
2881;-6097.08;1234.58;0.636492
1498;-6086.18;-931.529;0.573397
3231;-6066.69;2343.64;0.558928
1;-6067.05;2343.49;0.558701
88;-6066.46;2302.95;0.567425
1;-6066.97;2302.81;0.56747
1;-6066.75;2303.78;0.567759
3355;-6078.4;-2479.03;0.57113
3325;-6064.55;2693.55;0.565443
1955;-6089.46;1566.36;0.615613
