Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.9;2;10000

0
0

C;E;M;m2
49;-109.24;36.0151;0.789482
55;-111.18;49.2748;0.802372
1;-111.022;49.3625;0.801815
64;-111.022;-56.654;0.801815
1;-111.094;-56.7125;0.804012
7;-108.76;-53.5462;0.7778
64;-108.76;31.5178;0.7778
60;-110.297;28.7586;0.797727
1;-109.979;28.9954;0.797384
1;-110.138;28.9489;0.798254
64;-110.138;-16.446;0.798254
64;-110.138;-10.1503;0.798254
2;-110.881;-9.27447;0.814696
63;-110.75;53.6959;0.813081
1;-110.601;53.8147;0.814501
60;-111.42;22.5543;0.830213
64;-111.42;-52.9506;0.830213
42;-108.962;-10.5834;0.775078
1;-108.507;-10.2597;0.771214
64;-108.507;17.5406;0.771214
61;-104.538;-50.6713;0.727665
57;-109.602;-17.2805;0.809115
64;-109.602;27.4937;0.809115
54;-106.22;-40.9395;0.757251
1;-105.607;-40.4219;0.751883
64;-105.607;20.7491;0.751883
2;-102.868;22.7257;0.736284
19;-107.188;41.0744;0.789077
9;-106.33;35.0875;0.802687
64;-106.33;-44.9649;0.802687
64;-106.33;32.6936;0.802687
8;-105.588;25.1148;0.742349
53;-108.026;53.225;0.769616
44;-108.828;39.9755;0.741119
1;-109.385;39.7027;0.742415
1;-108.158;40.8724;0.747916
64;-108.158;-33.1722;0.747916
64;-108.158;55.276;0.747916
54;-108.01;2.36836;0.755318
64;-108.01;26.5292;0.755318
11;-108.389;35.2321;0.720044
22;-106.703;15.6481;0.770286
1;-106.513;15.7297;0.769129
10;-105.671;25.602;0.768148
1;-105.439;25.654;0.76588
22;-105.835;0.758141;0.734215
64;-105.835;-38.9033;0.734215
41;-112.54;-2.79063;0.862537
40;-110.802;-44.3623;0.795781
64;-110.802;56.8544;0.795781
1;-110.86;56.8021;0.795645
64;-110.86;-34.9253;0.795645
64;-110.86;48.3895;0.795645
1;-110.691;48.0539;0.796901
61;-109.378;15.9671;0.785529
1;-109.303;15.8923;0.78499
1;-109.332;15.6909;0.78595
64;-109.332;-37.2485;0.78595
1;-108.942;-36.8565;0.782372
8;-107.348;-41.0371;0.739763
56;-110.365;42.8471;0.77574
7;-111.55;47.1708;0.810603
1;-111.958;46.9839;0.813769
39;-113.276;11.362;0.840223
53;-115.586;59.1216;0.872066
64;-115.586;-12.8621;0.872066
62;-115.372;-52.2521;0.869698
62;-113.396;31.1603;0.843093
62;-114.864;-57.2718;0.86159
64;-114.864;31.3774;0.86159
61;-115.551;-53.4244;0.867628
64;-115.551;58.7241;0.867628
64;-115.551;-57.4306;0.867628
2;-115.634;-56.507;0.854159
64;-115.634;43.7382;0.854159
64;-115.634;-56.612;0.854159
64;-115.634;57.4846;0.854159
59;-113.539;7.50835;0.827857
62;-110.905;-56.3591;0.791585
63;-110.8;56.0386;0.790681
61;-112.856;-9.93945;0.814365
59;-108.222;56.5161;0.781872
1;-108.42;56.5679;0.783485
62;-109.74;-28.8217;0.785536
63;-111.118;56.9131;0.80029
1;-111.329;57.0354;0.804259
64;-111.329;-47.6391;0.804259
63;-112.961;18.5884;0.821555
62;-110.708;43.5757;0.798206
6;-106.401;45.2891;0.742288
42;-111.214;50.8886;0.783538
5;-110.169;49.7226;0.824661
2;-106.141;50.735;0.812992
63;-106.033;-41.0199;0.812091
49;-112.237;16.0051;0.836714
1;-112.23;16.014;0.836583
8;-109.343;6.35554;0.799958
43;-110.444;-40.5453;0.786173
1;-110.463;-40.5904;0.786578
58;-115.131;42.2778;0.846483
1;-115.166;42.3108;0.846778
1;-115.678;42.233;0.850725
56;-114.991;51.9611;0.851184
42;-114.043;17.3817;0.82194
53;-111.522;-46.9575;0.793634
1;-111.521;-46.9098;0.793365
48;-109.658;-50.1721;0.77687
46;-111.411;-0.760331;0.805937
57;-106.74;53.2058;0.746421
56;-112.878;12.0377;0.826908
64;-112.878;7.74473;0.826908
59;-112.877;57.4392;0.824708
29;-114.125;45.3051;0.844981
12;-113.775;37.8267;0.835448
63;-112.446;4.28631;0.820739
1;-112.601;4.46484;0.820812
55;-110.964;57.5948;0.81095
64;-110.964;-49.014;0.81095
1;-110.937;-49.0698;0.810909
7;-109.11;-42.982;0.764915
61;-110.56;45.2928;0.795684
56;-114.067;40.9246;0.843131
1;-114.392;40.7766;0.8436
32;-114.147;56.8713;0.839961
52;-113.773;32.009;0.800822
2;-115.108;31.485;0.823864
64;-115.108;-40.9859;0.823864
35;-113.702;-56.962;0.798044
39;-115.606;-46.2696;0.849569
3;-116.003;-45.1604;0.867524
64;-116.003;52.8348;0.867524
64;-116.003;-57.603;0.867524
50;-113.355;-15.4579;0.812868
59;-112.664;-49.2261;0.804355
61;-111.783;6.92317;0.791427
51;-109.093;55.0767;0.759342
63;-109.045;-45.4578;0.758749
1;-108.685;-45.4259;0.754442
1;-108.257;-45.6964;0.74843
63;-108.112;53.4369;0.746741
62;-109.387;-28.7494;0.764183
49;-110.808;-54.518;0.769723
57;-109.594;-11.8506;0.763672
64;-109.594;32.3646;0.763672
63;-107.937;-12.8593;0.749413
64;-107.937;-34.7066;0.749413
3;-105.007;-31.8088;0.72825
59;-103.541;-30.3978;0.719306
1;-103.374;-30.2697;0.718337
63;-104.73;44.8941;0.729302
2;-105.524;45.812;0.725402
55;-110.037;31.1014;0.768104
64;-110.037;-20.0867;0.768104
64;-110.037;46.9396;0.768104
63;-111.2;-56.4122;0.777017
1;-111.114;-56.4446;0.778005
35;-112.426;-41.8323;0.817444
64;-112.426;32.1964;0.817444
64;-112.426;-45.6977;0.817444
64;-112.426;57.3617;0.817444
64;-112.426;-55.6266;0.817444
63;-110.81;21.3043;0.80475
52;-105.26;54.5946;0.741262
62;-106.025;-45.2598;0.74601
64;-106.025;30.0917;0.74601
36;-109.018;55.5134;0.779433
1;-108.93;55.4789;0.778602
60;-105.474;-36.2034;0.73282
63;-105.717;40.1497;0.735
64;-105.717;-54.3435;0.735
56;-104.66;5.83476;0.710262
60;-106.54;-45.4819;0.73118
60;-110.069;50.0409;0.777325
62;-110.533;-39.0041;0.781456
59;-110.501;43.1567;0.778417
62;-108.999;-48.533;0.761966
57;-106.773;-11.3543;0.737663
64;-106.773;-4.07202;0.737663
64;-106.773;13.0026;0.737663
63;-108.204;42.8929;0.752638
62;-106.9;-53.0928;0.741287
64;-106.9;51.8225;0.741287
52;-112.079;29.7063;0.827635
49;-110.68;56.4553;0.792072
1;-110.522;56.3677;0.789812
63;-110.57;-33.148;0.790466
6;-107.481;-27.6446;0.784499
48;-106.413;-54.1436;0.738043
58;-108.77;16.0527;0.756221
37;-110.84;50.4427;0.81319
58;-109.664;-36.3444;0.788759
64;-109.664;5.63002;0.788759
64;-109.664;-25.8507;0.788759
1;-110.788;-26.3588;0.799681
57;-110.92;51.9227;0.817981
64;-110.92;-7.78603;0.817981
64;-110.92;45.9208;0.817981
59;-111.139;37.5918;0.819994
49;-113.989;-21.9602;0.847214
56;-109.325;-55.5285;0.803585
57;-113.119;-14.3911;0.838143
64;-113.119;1.80923;0.838143
57;-110.151;57.3898;0.804191
43;-112.555;38.9652;0.846528
63;-110.228;37.1518;0.830315
1;-110.227;37.2193;0.830471
4;-109.786;38.605;0.798535
1;-109.566;38.3461;0.796452
64;-109.566;-35.256;0.796452
52;-107.568;32.1098;0.743915
64;-107.568;-19.9537;0.743915
63;-108.195;48.0705;0.749403
63;-107.349;-23.392;0.742105
20;-106.825;0.0272916;0.779561
59;-107.509;-56.8604;0.78946
55;-106.106;-15.4366;0.75291
63;-106.299;-17.5822;0.754771
60;-104.828;54.8799;0.745864
39;-106.555;40.4749;0.772048
63;-106.655;-56.2669;0.773048
63;-107.262;47.3993;0.778847
60;-108.417;-47.5159;0.791861
64;-108.417;27.5574;0.791861
63;-108.817;-57.0212;0.796254
56;-106.259;3.65677;0.779164
63;-105.459;45.749;0.769783
38;-108.342;9.45993;0.805061
3;-107.803;5.96079;0.801606
52;-107.474;-53.8566;0.812371
62;-106.973;40.5728;0.808554
1;-108.769;41.2215;0.813661
62;-107.691;-57.0862;0.80517
49;-107.511;-32.5097;0.78507
45;-107.404;26.9847;0.737327
43;-102.237;54.9573;0.738619
63;-101.873;-54.7932;0.734385
13;-106.061;-52.4518;0.72732
55;-107.168;12.1361;0.788433
54;-107.307;56.1035;0.768468
1;-107.266;56.0709;0.76758
62;-109.304;-37.2682;0.788387
63;-108.634;-3.7563;0.783814
64;-108.634;12.0595;0.783814
63;-109.067;-45.5964;0.786788
64;-109.067;54.6529;0.786788
64;-109.067;-55.6195;0.786788
47;-112.145;-16.2991;0.81019
63;-110.191;-9.36032;0.793955
26;-111.791;-35.6624;0.804476
36;-110.576;2.65128;0.788354
1;-110.741;3.11626;0.779518
63;-110.84;27.5452;0.78021
30;-106.114;-11.3581;0.681915
4;-105.629;-9.52068;0.702165
1;-105.472;-9.76785;0.705408
2;-105.982;-11.8288;0.722968
29;-110.746;-41.6192;0.800476
1;-111.136;-41.8622;0.803564
48;-107.119;-53.1699;0.77953
60;-108.46;-2.59404;0.788834
1;-109.232;-2.71807;0.798103
40;-107.456;41.3015;0.791864
56;-106.538;-32.0703;0.774385
63;-107.314;-22.0348;0.781225
1;-107.146;-21.9433;0.779792
15;-109.418;-37.2693;0.811354
1;-108.883;-37.4928;0.806017
64;-108.883;42.6037;0.806017
52;-106.053;-20.2701;0.765746
52;-107.508;-57.3661;0.803495
11;-107.441;-56.379;0.80782
62;-107.602;51.0227;0.809535
63;-110.241;-43.7215;0.831534
63;-106.186;56.1147;0.802063
60;-104.753;-9.02927;0.77932
61;-107.719;56.1295;0.811708
1;-107.229;56.2301;0.808662
1;-107.55;56.2984;0.808447
63;-110.605;-58.0839;0.832297
55;-109.605;-14.3377;0.817013
62;-107.313;-22.178;0.796435
63;-107.268;18.0318;0.796075
62;-110.594;-54.2797;0.827915
63;-110.477;47.3543;0.826736
2;-109.352;47.36;0.78356
64;-109.352;-43.052;0.78356
63;-109.418;-1.58821;0.78421
1;-109.419;-1.59419;0.78424
4;-109.342;2.80444;0.770907
59;-107.261;-52.4361;0.726953
6;-104.871;-51.8648;0.676848
1;-104.921;-51.887;0.677416
62;-102.729;51.8783;0.659194
62;-105.512;-50.5114;0.68638
1;-105.471;-50.5024;0.68587
40;-103.093;-41.0464;0.704053
64;-103.093;45.8127;0.704053
52;-104.087;38.4586;0.751521
1;-104.304;38.375;0.755083
63;-103.98;-37.6907;0.752094
62;-106.039;53.1331;0.769441
64;-106.039;-51.5012;0.769441
50;-106.904;-4.7422;0.778152
61;-110.513;47.1381;0.819505
1;-110.597;47.2302;0.820591
1;-109.991;46.9612;0.826376
46;-108.433;-0.288601;0.799038
1;-108.203;-1.01639;0.787481
32;-111.503;-36.1443;0.798822
6;-110.443;-40.1425;0.789818
64;-110.443;37.4239;0.789818
1;-107.656;38.563;0.786265
63;-108.191;-6.17681;0.791779
64;-108.191;26.9273;0.791779
64;-108.191;-56.8051;0.791779
63;-107.816;48.8476;0.787543
63;-107.599;6.66274;0.785596
59;-109.97;-56.5833;0.814169
43;-107.74;-23.4558;0.741047
2;-108.598;-20.8713;0.760832
64;-108.598;23.6938;0.760832
61;-109.719;-54.6848;0.773422
25;-110.932;-42.602;0.80776
64;-110.932;40.981;0.80776
59;-111.404;36.0803;0.81797
64;-111.404;-50.7686;0.81797
1;-111.405;-50.7923;0.817737
59;-108.13;-17.4478;0.773409
56;-107.435;51.1591;0.756001
1;-107.1;50.9872;0.7679
61;-108.599;-8.11397;0.786466
1;-108.579;-8.1299;0.786457
1;-108.605;-8.11729;0.786704
63;-108.714;-31.952;0.787741
54;-106.46;40.9804;0.759356
64;-106.46;-13.9947;0.759356
1;-106.394;-14.0094;0.759023
63;-107.116;-30.5715;0.766169
57;-104.51;45.9162;0.73928
58;-102.362;4.52376;0.706695
62;-105.591;-47.4775;0.743606
38;-108.465;-13.3758;0.812021
56;-109.733;-57.1097;0.82795
63;-110.748;29.0162;0.836436
6;-110.248;33.7032;0.812563
16;-109.397;46.6364;0.818725
1;-109.383;46.3978;0.81598
1;-109.679;46.5687;0.8165
62;-106.158;-14.6059;0.787062
62;-109.935;48.4595;0.81902
63;-106.511;-4.69549;0.787357
62;-108.262;39.3565;0.803015
53;-107.274;49.8201;0.800016
54;-104.721;-18.2534;0.776595
48;-105.821;-56.6199;0.803105
64;-105.821;53.8176;0.803105
64;-105.821;-55.303;0.803105
3;-107.817;-56.7201;0.832318
53;-111.902;-11.1273;0.858552
51;-107.025;-55.659;0.781402
64;-107.025;50.4313;0.781402
58;-109.621;16.009;0.81585
1;-110.481;15.3662;0.815505
1;-110.894;15.9301;0.812757
61;-111.315;54.1795;0.81741
1;-111.761;54.2053;0.825336
64;-111.761;-42.3475;0.825336
64;-111.761;32.4234;0.825336
1;-111.838;32.4013;0.82559
1;-111.917;32.2046;0.825647
1;-111.837;32.1643;0.824906
2;-112.727;33.1154;0.837074
16;-113.514;18.4603;0.831961
1;-113.732;18.6829;0.832898
63;-113.709;-57.9647;0.832555
63;-112.925;28.6481;0.822924
1;-112.919;28.7568;0.823929
1;-112.945;28.6924;0.824269
1;-111.622;28.9958;0.813518
1;-111.753;29.158;0.814135
64;-111.753;-32.9622;0.814135
64;-111.753;52.7901;0.814135
63;-111.546;-5.49021;0.811939
8;-113.715;2.15287;0.869636
2;-112.364;0.403722;0.855149
45;-105.843;-42.6397;0.75764
45;-104.192;-51.1729;0.726591
3;-103.61;-50.0343;0.733397
59;-107.531;35.7097;0.788395
21;-108.288;15.6358;0.759262
55;-108.417;-53.7527;0.782148
63;-109.662;37.8933;0.794123
63;-109.84;-55.7139;0.79634
2;-109.029;-55.315;0.792526
40;-112.144;-49.0973;0.841145
64;-112.144;38.1224;0.841145
26;-112.878;54.3486;0.824783
29;-113.989;57.7017;0.830394
58;-113.13;-3.16391;0.826367
1;-113.675;-3.61391;0.833012
64;-113.675;25.8207;0.833012
63;-114.135;-37.8217;0.837525
1;-113.252;-37.4318;0.834723
3;-113.155;-38.2324;0.828534
50;-110.724;18.5543;0.798147
38;-107.529;49.794;0.729249
1;-106.995;49.7195;0.723855
34;-108.879;25.1191;0.790261
63;-108.193;-50.8311;0.784685
39;-112.345;-55.2156;0.83215
22;-111.598;-42.0374;0.813765
58;-110.459;-41.0126;0.787288
64;-110.459;15.6987;0.787288
63;-110.507;39.7793;0.787804
63;-108.818;-48.6192;0.77183
63;-111.053;18.2813;0.797758
7;-111.648;11.7098;0.779195
64;-111.648;-0.632916;0.779195
51;-112.12;56.1101;0.806434
58;-109.873;-21.1375;0.780069
58;-107.18;-43.4308;0.731145
1;-107.285;-43.3095;0.743361
59;-111.072;-31.1485;0.80704
7;-107.892;-23.7914;0.7881
5;-110.353;-29.4477;0.809331
1;-111.161;-30.1408;0.813691
56;-112.957;48.6363;0.831573
5;-109.547;50.2758;0.806387
57;-108.764;37.5458;0.795418
53;-112.302;-31.482;0.834362
56;-107.936;45.0741;0.799326
64;-107.936;-51.7235;0.799326
59;-111.127;-16.132;0.827504
49;-109.611;-56.647;0.79998
60;-108.998;24.4944;0.798883
1;-108.944;24.3779;0.79922
64;-108.944;-8.76193;0.79922
1;-108.813;-8.29995;0.795702
62;-105.413;-14.3488;0.763129
22;-103.197;13.0583;0.766364
63;-108.858;-7.26924;0.815072
64;-108.858;-4.14807;0.815072
63;-109.429;47.199;0.819613
6;-107.42;40.6775;0.765868
64;-107.42;-48.1149;0.765868
61;-105.973;19.9031;0.740926
33;-110.083;-15.6864;0.79612
56;-111.843;-56.6135;0.809236
64;-111.843;52.0957;0.809236
3;-111.025;53.2449;0.807563
64;-111.025;-41.6909;0.807563
64;-111.025;13.8591;0.807563
63;-110.981;37.8788;0.807124
57;-112.254;-34.518;0.826504
1;-111.716;-35.584;0.831103
1;-111.239;-35.7099;0.827768
62;-111.109;-29.6945;0.82594
59;-109.24;44.317;0.804562
48;-109.012;52.8521;0.803503
1;-108.693;53.2618;0.807208
58;-110.259;37.9212;0.835818
4;-107.58;33.9832;0.754424
62;-109.337;-49.5341;0.783092
36;-108.601;-14.1097;0.730869
64;-108.601;-14.7267;0.730869
1;-108.484;-14.6047;0.728609
60;-104.298;-32.0638;0.694272
35;-104.746;-53.1883;0.692638
64;-104.746;53.2429;0.692638
2;-104.421;54.6503;0.732491
64;-104.421;-50.2446;0.732491
59;-102.903;41.8108;0.726718
1;-102.843;41.7575;0.725958
46;-104.837;-20.4738;0.695675
43;-105.163;38.2561;0.751736
63;-105.455;-52.5324;0.753806
56;-106.22;22.8799;0.757966
64;-106.22;-36.9548;0.757966
64;-106.22;55.248;0.757966
39;-99.4375;19.0231;0.661724
64;-99.4375;-27.1584;0.661724
64;-99.4375;22.0761;0.661724
57;-101.562;31.4797;0.688338
40;-112.486;-18.9285;0.834272
51;-110.782;-58.5264;0.836947
61;-110.497;22.4103;0.834042
1;-110.475;22.3981;0.833834
64;-110.475;26.3981;0.833834
64;-110.475;-30.562;0.833834
60;-112.027;-46.8829;0.844484
59;-107.947;34.0216;0.794425
58;-112.029;-41.6505;0.8466
7;-109.513;-36.4238;0.825545
1;-109.746;-36.2919;0.827066
64;-109.746;-6.9874;0.827066
39;-113.8;-43.5681;0.846304
64;-113.8;54.0648;0.846304
64;-113.8;-49.0187;0.846304
64;-113.8;55.7857;0.846304
3;-113.214;54.9777;0.840012
64;-113.214;-51.4373;0.840012
57;-112.727;15.5818;0.836866
56;-113.714;59.0473;0.856095
1;-112.846;58.8234;0.850241
64;-112.846;-51.8677;0.850241
55;-115.202;2.78922;0.871513
61;-113.461;-58.5542;0.855823
53;-112.255;-34.387;0.840383
64;-112.255;1.0207;0.840383
1;-112.245;1.05161;0.84043
1;-112.449;1.28304;0.842618
64;-112.449;51.1145;0.842618
64;-112.449;1.96561;0.842618
64;-112.449;18.9892;0.842618
64;-112.449;-49.8396;0.842618
64;-112.449;45.4288;0.842618
64;-112.449;-10.9481;0.842618
59;-114.879;-59.5851;0.868144
64;-114.879;51.0092;0.868144
32;-107.933;21.743;0.709357
63;-108.228;13.4167;0.715579
51;-108.186;-50.9956;0.738505
40;-110.465;-12.1515;0.748502
63;-110.218;45.788;0.743005
60;-110.893;13.5361;0.762591
48;-109.767;-46.8473;0.714094
64;-109.767;43.9513;0.714094
1;-108.914;42.898;0.704665
53;-108.264;22.8843;0.720288
62;-108.539;18.9831;0.722724
64;-108.539;-51.0388;0.722724
59;-106.591;45.9918;0.693974
36;-112.75;56.0744;0.816004
64;-112.75;-50.1351;0.816004
53;-110.214;4.87007;0.800446
1;-111.203;5.35329;0.807576
1;-111.201;5.3464;0.807669
64;-111.201;15.9811;0.807669
60;-110.792;37.5474;0.80799
62;-109.692;-8.42851;0.795498
3;-108.299;-10.9939;0.770606
63;-103.17;-15.1787;0.73347
60;-111.269;52.8888;0.815759
12;-111.462;56.6801;0.825755
57;-113.882;20.8958;0.843003
64;-113.882;-48.0241;0.843003
64;-113.882;55.4134;0.843003
1;-113.036;55.0683;0.836431
63;-111.596;-25.9414;0.822262
62;-112.359;-44.4998;0.831169
14;-114.577;-36.1648;0.845719
2;-113.272;-36.508;0.836092
64;-113.272;15.6534;0.836092
53;-112.517;56.9963;0.795608
59;-111.123;-29.6841;0.776882
64;-111.123;47.5571;0.776882
1;-110.535;47.3033;0.773458
49;-109.613;46.7554;0.801902
62;-109.369;-18.2307;0.799405
1;-108.095;-18.9578;0.789796
64;-108.095;5.45549;0.789796
45;-112.11;50.1094;0.817801
61;-112.437;-37.8054;0.823025
58;-107.215;-37.0761;0.770848
61;-109.617;-11.9422;0.795028
59;-109.283;-50.0951;0.790114
64;-109.283;56.4488;0.790114
1;-109.166;56.382;0.788879
47;-110.714;29.9198;0.792078
1;-110.489;30.3328;0.785182
64;-110.489;-31.1717;0.785182
64;-110.489;50.1841;0.785182
48;-110.635;44.8419;0.807228
13;-105.911;33.6816;0.748426
63;-104.717;-53.2385;0.73172
63;-105.917;33.3581;0.748584
1;-106.075;33.4741;0.750077
13;-107.396;44.7419;0.728415
15;-109.946;54.2899;0.820381
63;-107.787;-43.9548;0.799626
18;-107.835;-27.954;0.748855
2;-109.508;-30.2939;0.784534
64;-109.508;-22.3968;0.784534
1;-109.735;-22.7167;0.781654
53;-109.202;-54.6551;0.754625
45;-108.628;-13.7642;0.760519
4;-107.593;-9.88902;0.774888
64;-107.593;-27.7853;0.774888
34;-109.318;-51.0694;0.678601
39;-109.725;-40.0864;0.728324
14;-110.814;-52.6684;0.833532
62;-111.738;-20.3886;0.843274
2;-112.664;-21.5809;0.853537
18;-112.135;-35.9435;0.822757
64;-112.135;17.9397;0.822757
10;-111.864;27.8557;0.818387
1;-111.813;27.7444;0.816564
63;-112.427;-57.3161;0.825094
64;-112.427;47.7083;0.825094
55;-106.897;41.5658;0.788549
12;-104.487;31.0997;0.794443
64;-104.487;-56.2268;0.794443
46;-105.311;-17.1985;0.74215
1;-106.352;-17.7125;0.748889
61;-106.877;-22.9852;0.743302
1;-106.813;-23.0397;0.743101
42;-108.802;-55.6174;0.796887
53;-108.138;-30.6585;0.793447
62;-107.862;56.8721;0.790706
61;-108.523;-25.7917;0.799134
60;-107.731;-43.7715;0.790793
63;-105.756;13.6294;0.772261
63;-107.586;-40.9372;0.789135
19;-105.588;-50.9217;0.726924
1;-105.196;-50.8953;0.725058
45;-105.735;-38.3438;0.75223
57;-104.515;46.2983;0.741204
64;-104.515;-54.7804;0.741204
55;-106.357;8.86872;0.76791
1;-106.218;9.42259;0.766139
61;-107.395;44.6608;0.785477
26;-107.9;16.9752;0.725739
1;-108.829;17.4675;0.73148
64;-108.829;-9.00266;0.73148
59;-108.538;-45.4616;0.728964
56;-108.915;-24.7172;0.749233
46;-110.434;35.3984;0.796878
1;-110.886;35.6137;0.800181
21;-108.414;12.4147;0.755288
30;-112.347;45.3703;0.775759
1;-111.744;45.0834;0.781288
36;-110.72;10.4462;0.800491
63;-109.032;-19.235;0.78685
62;-110.707;51.7608;0.809741
63;-111.971;-22.7081;0.819879
63;-111.636;56.9027;0.817089
60;-109.788;2.30247;0.790739
62;-112.184;52.8842;0.818833
64;-112.184;-55.6979;0.818833
1;-111.729;-55.6066;0.810717
61;-110.592;15.1516;0.800595
64;-110.592;3.74277;0.800595
63;-109.072;-25.5377;0.789221
50;-111.365;-56.0401;0.777682
49;-113.141;-19.8755;0.817083
63;-113.589;57.7014;0.823862
64;-113.589;-53.8627;0.823862
64;-113.589;24.3098;0.823862
64;-113.589;-48.6502;0.823862
45;-113.289;-54.1834;0.829689
62;-113.807;7.65296;0.83386
51;-109.421;55.285;0.762892
1;-109.64;55.2733;0.763216
32;-111.891;42.6863;0.850367
63;-112.575;-49.9598;0.85827
62;-110.961;35.9643;0.841675
9;-113.426;41.2361;0.796635
52;-112.016;45.6239;0.752439
1;-111.283;45.2141;0.75197
47;-111.44;48.7132;0.804781
58;-111.123;32.9087;0.803036
63;-111.066;28.6079;0.802548
61;-110.355;36.9356;0.796959
57;-109.854;-46.2753;0.789206
1;-109.844;-46.259;0.789551
61;-109.668;-8.78195;0.787374
2;-109.29;-7.84045;0.773348
55;-112.283;55.0114;0.822052
64;-112.283;-43.9184;0.822052
62;-112.915;53.9228;0.82759
41;-105.661;46.2289;0.74059
62;-104.493;-53.3786;0.73038
52;-102.678;-7.68457;0.656879
62;-100.703;2.10458;0.641422
62;-105.045;35.3696;0.677866
64;-105.045;-20.0147;0.677866
60;-105.144;-6.84068;0.673926
2;-104.827;-5.4484;0.671638
21;-110.452;20.2644;0.819274
62;-111.416;45.0343;0.833196
10;-111.456;49.9435;0.80153
58;-111.472;24.9897;0.822548
63;-111.73;30.5762;0.82498
64;-111.73;-43.5456;0.82498
1;-112.643;-44.1622;0.835423
48;-107.983;-51.6934;0.78977
51;-114.056;-43.0041;0.848286
3;-114.251;-40.0683;0.830952
64;-114.251;56.9589;0.830952
57;-114.04;0.621236;0.817332
63;-114.46;23.0368;0.821434
58;-113.998;-53.9949;0.808293
62;-114.173;-11.7764;0.815422
63;-113.855;36.0188;0.812566
63;-114.149;-57.2873;0.815806
60;-115.573;-0.317304;0.8368
64;-115.573;47.9428;0.8368
13;-114.39;38.9073;0.845633
64;-114.39;-35.2429;0.845633
52;-112.209;27.0938;0.796266
64;-112.209;-31.4133;0.796266
9;-109.54;-38.7545;0.749739
1;-109.473;-38.7399;0.74896
52;-110.582;-43.4713;0.773797
62;-109.842;0.602489;0.759801
1;-110.124;0.661569;0.763037
1;-110.369;0.58453;0.764845
63;-110.91;-44.6007;0.776976
49;-111.636;-49.8846;0.807292
3;-111.394;-50.688;0.804823
61;-109.713;44.1693;0.789744
60;-110.314;26.7383;0.792149
56;-112.015;-49.1183;0.799521
40;-113.33;-8.54866;0.799318
37;-109.575;34.6332;0.757862
47;-108.996;53.1659;0.770326
55;-111.212;17.7707;0.778983
62;-110.838;29.1;0.770215
22;-109.66;0.43486;0.712037
55;-107.291;-53.5583;0.720925
64;-107.291;54.1931;0.720925
8;-108.958;55.4338;0.795219
64;-108.958;-52.7468;0.795219
56;-107.353;15.4196;0.778652
11;-108.561;2.95074;0.800846
1;-111.071;4.15311;0.815832
64;-111.071;-27.4469;0.815832
59;-107.718;-43.6574;0.771294
22;-105.579;-53.9149;0.735669
53;-104.891;8.4018;0.702025
55;-103.274;48.3729;0.686222
47;-105.824;-5.24257;0.767187
1;-105.281;-5.46281;0.765822
63;-102.375;48.9483;0.739853
52;-108.51;-16.2574;0.805717
63;-111.164;-33.079;0.828827
39;-107.126;-55.8341;0.773991
1;-106.852;-55.7551;0.770995
2;-106.304;-55.3331;0.757339
2;-103.725;-54.6334;0.742835
57;-102.862;2.37018;0.732301
64;-102.862;-33.4409;0.732301
1;-102.984;-33.5445;0.733263
58;-109.379;45.3773;0.785679
59;-109.796;21.7617;0.78931
2;-110.049;21.3558;0.78808
1;-110.005;21.3313;0.787695
1;-109.368;20.2161;0.785869
51;-106.354;54.3801;0.751221
62;-105.411;-41.1445;0.742868
8;-107.465;-37.225;0.767699
62;-108.524;56.2813;0.776549
35;-106.642;43.543;0.741463
1;-106.629;43.9994;0.735848
10;-104.033;37.8335;0.724111
43;-104.372;52.2229;0.711196
1;-104.322;52.2104;0.710813
60;-105.959;-42.6678;0.7388
62;-105.056;54.4167;0.730229
10;-104.41;52.7427;0.688148
20;-105.907;50.0199;0.81727
62;-105.594;-52.681;0.815019
1;-105.548;-52.6936;0.814574
61;-108.504;33.1149;0.840231
53;-108.827;-31.3573;0.841012
64;-108.827;58.5479;0.841012
63;-107.239;-39.1732;0.828318
1;-107.426;-39.4333;0.830704
1;-106.993;-39.6499;0.830849
4;-107.185;-37.3036;0.81658
59;-109.818;45.9922;0.838343
64;-109.818;-57.7305;0.838343
1;-109.335;-57.4506;0.831904
64;-109.335;39.3744;0.831904
64;-109.335;-40.1916;0.831904
59;-106.355;-33.9189;0.801252
58;-108.293;-42.9324;0.822634
5;-109.963;-45.7678;0.835153
62;-109.367;50.2328;0.828374
40;-111.12;55.6389;0.785733
14;-110.998;57.3482;0.811278
64;-110.998;-55.6586;0.811278
48;-110.339;-35.0196;0.77721
62;-111.536;-0.830651;0.789463
1;-111.877;-0.619036;0.79227
3;-110.398;2.0454;0.765937
48;-113.304;48.5058;0.823856
63;-114.222;0.363135;0.831935
1;-114.291;0.284462;0.832546
27;-113.635;-27.3976;0.8295
2;-114.159;-28.2118;0.834379
64;-114.159;-15.7992;0.834379
61;-114.489;-49.3892;0.837524
63;-115.274;58.4628;0.845333
61;-116.106;0.829632;0.855036
63;-116.708;-58.1264;0.863331
62;-115.706;-9.81787;0.854299
64;-115.706;-14.5772;0.854299
1;-115.421;-14.9102;0.854308
64;-115.421;16.1699;0.854308
