Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.75;2;10000

0
0

C;E;M;m2
1;-3241.83;-17.5903;5.23992e-05
21;-3259.05;-51.1173;0.000233527
29;-3275.31;-30.1564;9.31926e-05
26;-3281.61;-47.6135;0.000200591
73;-3291.46;-106.602;0.00207062
4;-3293.22;-100.008;0.00200371
4;-3294.83;-104.106;0.00212502
1;-3294.49;-104.4;0.0021279
120;-3272.72;-147.227;0.00957094
104;-3284.09;-115.404;0.0184096
1;-3280.11;-116.516;0.0183561
16;-3266.9;-138.864;0.0200126
1;-3268.32;-138.487;0.0199402
75;-3264.96;-189.863;0.013811
7;-3260.29;-183.466;0.0141857
1;-3260.14;-183.415;0.0141832
1;-3262.33;-185.322;0.0142285
1;-3263.01;-185.61;0.0142303
79;-3262.26;-209.239;0.0234472
2;-3261.52;-207.082;0.0234074
2;-3260.9;-207.482;0.0232415
48;-3245.7;-137.545;0.0187103
72;-3243.34;-249.483;0.0187342
27;-3239.93;-247.859;0.0160784
8;-3236.28;-238.514;0.0155533
11;-3231.26;-231.525;0.0143306
4;-3223.89;-237.045;0.014414
1;-3224.95;-236.136;0.0144081
5;-3227.83;-234.31;0.0146211
8;-3233.42;-230.151;0.0149765
1;-3232.38;-231.656;0.0149833
7;-3232.39;-236.854;0.0148113
37;-3225.53;-294.346;0.0181143
2;-3223.14;-295.411;0.0180944
37;-3221.32;-273.603;0.014168
2;-3218.77;-275.643;0.014114
2;-3216.99;-277.373;0.014102
68;-3229.21;-213.441;0.0166313
76;-3248.35;-236.823;0.010982
6;-3253.05;-241.456;0.0115679
3;-3256.75;-246.079;0.0117324
54;-3251.16;-164.703;0.00837117
144;-3265.13;52.8778;0.0100759
4;-3268.07;51.3811;0.0103408
8;-3271.87;51.0742;0.00979718
2;-3271.16;49.9837;0.00969297
8;-3266.12;47.1433;0.00912669
1;-3266.16;47.1151;0.00912836
30;-3261.41;69.5823;0.0116017
1;-3261.04;69.8953;0.0115797
3;-3259.75;68.0949;0.0113673
16;-3279.62;92.8037;0.0118247
1;-3279.65;92.8648;0.0118255
1;-3279.18;94.2832;0.0118686
1;-3279.38;93.0314;0.0118496
9;-3279.27;86.2923;0.0124077
1;-3280.07;86.5414;0.0123566
1;-3280.23;86.654;0.0123873
25;-3289.16;123.762;0.0128516
2;-3286.98;123.734;0.013
3;-3287.01;124.567;0.0127993
20;-3286.2;92.5966;0.0127232
1;-3287.53;93.127;0.0128114
15;-3282.89;69.355;0.0126987
99;-3274.57;-55.0582;0.0203403
26;-3275.42;-30.6144;0.0177215
7;-3279.98;-35.0347;0.0185718
50;-3283.16;-118.283;0.0200704
32;-3266.18;-139.418;0.0169825
12;-3275.21;-137.994;0.0184504
50;-3270.5;-64.5232;0.0150887
14;-3255.77;-68.0909;0.0135571
53;-3267.44;-83.9816;0.0194715
17;-3269.7;-108.617;0.0204022
1;-3271.44;-109.717;0.0203995
17;-3276.08;-134.066;0.0195784
1;-3270.03;-132.807;0.0194505
5;-3273.81;-138.543;0.0196298
43;-3273.09;-139.362;0.0150257
16;-3260.06;-145.539;0.0136885
1;-3260.08;-145.474;0.0136646
73;-3247.15;-229.301;0.011209
1;-3249.71;-229.385;0.0112723
9;-3244.09;-220.659;0.0114037
6;-3242.92;-210.665;0.0109301
1;-3245.12;-211.002;0.0109907
1;-3244.9;-211.053;0.010998
2;-3248.72;-214.255;0.0111515
3;-3250.22;-217.182;0.0112438
1;-3248.74;-216.357;0.0111326
43;-3239.42;-145.211;0.00903055
62;-3238.84;-143.302;0.0145072
66;-3244.55;-127.967;0.00849475
1;-3242.28;-127.31;0.00843687
11;-3245.01;-113.07;0.00850586
1;-3245.11;-113.125;0.00850337
103;-3232.79;-270.592;0.0166524
39;-3222.75;-247.781;0.0130908
2;-3225.77;-251.001;0.0132417
14;-3236.86;-231.988;0.0130426
5;-3233.49;-225.474;0.0130903
48;-3235.64;-154.871;0.0126235
1;-3235.48;-154.744;0.0126225
29;-3232.24;-178.697;0.0153784
30;-3250.48;-164.487;0.0123486
24;-3259.26;-186.423;0.0117129
2;-3258.86;-183.449;0.0116517
29;-3248.28;-191.894;0.0145248
11;-3255.22;-207.713;0.0154483
3;-3259.92;-211.497;0.015449
8;-3257.39;-204.356;0.0147307
1;-3261.37;-206.319;0.0147711
33;-3271.2;-162.856;0.0123051
81;-3278.82;-44.769;0.00864674
1;-3278.55;-43.8178;0.00867742
21;-3279.7;-16.5396;0.00784839
1;-3280.8;-16.9032;0.00778596
125;-3280.87;180.578;0.00748792
1;-3279.03;180.88;0.00752442
1;-3279.05;180.773;0.00751387
27;-3291.87;222.487;0.00837498
49;-3278.81;202.908;0.0110091
75;-3267.33;319.08;0.013484
42;-3266.34;343.546;0.0177418
1;-3264.94;343.786;0.0177772
9;-3267.58;330.792;0.0168459
3;-3267.36;332.853;0.0168211
23;-3260.59;294.983;0.0150318
13;-3249.68;274.086;0.0141945
21;-3249.31;256.168;0.01215
4;-3249.87;251.757;0.0118463
13;-3266.14;237.805;0.0121265
15;-3266.94;258.175;0.0126628
5;-3262.39;254.282;0.0122053
13;-3266.11;241.808;0.0109587
1;-3269.25;240.832;0.010854
1;-3268.07;241.367;0.0108791
33;-3266.58;203.464;0.0113383
1;-3266.51;203.312;0.0113368
1;-3266.82;203.21;0.011337
2;-3265.27;200.936;0.0112885
4;-3268.58;201.123;0.0116481
2;-3269.23;203.283;0.0115881
76;-3262.63;106.966;0.0137795
1;-3262.82;105.796;0.0137582
21;-3256.21;137.132;0.0137207
30;-3261.11;92.4047;0.0143259
9;-3263.45;83.026;0.0137245
1;-3263.36;84.5683;0.0138175
3;-3262.99;88.858;0.0137996
2;-3261.49;92.8046;0.0138174
15;-3271.3;115.723;0.013593
2;-3270.91;117.217;0.013667
30;-3274.18;150.61;0.0122494
15;-3282.17;133.016;0.0128957
2;-3281.32;135.441;0.0129422
3;-3282.66;133.747;0.0128913
1;-3283.86;135.392;0.0129667
4;-3280.99;129.004;0.0129724
1;-3280.52;129.435;0.0129752
4;-3283.55;132.851;0.0128432
31;-3268.37;116.907;0.00972955
1;-3268.52;116.983;0.00969259
3;-3270.85;120.928;0.00972253
1;-3271.59;121.821;0.00973135
7;-3272.81;118.291;0.00914326
30;-3273.29;126.894;0.00729421
42;-3276.35;186.244;0.00747412
4;-3279.82;191.712;0.00751325
1;-3281.14;191.919;0.00754983
30;-3272.02;192.274;0.00597113
92;-3283.59;57.2074;0.0052505
1;-3283.22;57.4534;0.00524683
1;-3282.25;57.9349;0.0051893
12;-3278.79;41.7681;0.00526899
5;-3274.42;46.855;0.0050337
2;-3279.31;49.8067;0.00503649
4;-3271.95;46.5558;0.00519953
70;-3286.96;96.3569;0.0107345
1;-3287.03;96.2592;0.0107236
8;-3282.68;94.9857;0.0100191
4;-3279.16;101.41;0.0101271
2;-3277.38;102.153;0.0102405
1;-3277.51;100.305;0.0101705
70;-3288.34;209.389;0.0110346
30;-3288.83;168.087;0.0107542
1;-3288.81;168.079;0.0107593
6;-3288.42;173.794;0.0109871
28;-3301.82;147.158;0.0125206
11;-3302.28;154.067;0.0118077
30;-3305.23;156.143;0.0094294
1;-3305.63;156.226;0.00943492
4;-3313.26;160.519;0.00978149
1;-3313.77;160.406;0.0098233
1;-3308.54;159.137;0.00985012
1;-3309.18;158.058;0.00989253
6;-3304.25;152.373;0.00968777
4;-3310.41;156.421;0.00996063
3;-3307.49;153.608;0.00987755
105;-3278.97;41.1125;0.00346384
2;-3278.74;41.1031;0.00350876
13;-3281.64;19.9239;0.00341975
1;-3280.7;18.6606;0.00344298
5;-3284.1;13.1369;0.00359266
13;-3289.02;31.3543;0.00321271
1;-3289;31.3252;0.00320411
67;-3285.7;-59.6158;0.00463876
1;-3289.61;-60.2753;0.00469452
1;-3289.86;-60.9284;0.00471505
6;-3293.34;-52.9769;0.00477651
3;-3295.53;-54.0619;0.00488773
29;-3298.11;-55.5347;0.00325442
2;-3298.56;-54.1238;0.00328929
1;-3301.69;-52.1576;0.00328329
26;-3299.48;-16.6103;0.00373777
9;-3306.29;-25.9356;0.00344734
39;-3299.19;26.9984;0.00382435
10;-3288.91;14.767;0.003557
6;-3282.4;12.7219;0.00324498
1;-3281.91;13.0986;0.00324105
5;-3282;18.2545;0.00318042
21;-3284.08;48.1458;0.00287537
1;-3281.36;46.8037;0.0028616
9;-3282.77;50.7583;0.00330532
21;-3273.79;68.1187;0.0042886
37;-3285.19;57.7821;0.00245669
2;-3284.56;55.8024;0.00245937
12;-3287.75;65.5301;0.0029875
9;-3282.73;71.2848;0.00270327
18;-3265.01;94.6169;0.00338957
4;-3262.05;87.9401;0.00328553
4;-3273.91;91.4735;0.00345073
6;-3280.3;102.577;0.0036124
3;-3283.14;101.801;0.00344981
11;-3295.98;98.2282;0.0029959
7;-3298.85;97.438;0.00328257
4;-3294.15;102.644;0.00333579
2;-3292.36;103.35;0.00331256
1;-3295.25;102.254;0.003285
1;-3301.92;103.612;0.00334472
47;-3305.64;43.318;0.00155416
18;-3300.21;66.0558;0.00209035
2;-3300.08;67.9777;0.00207068
26;-3306.67;30.8165;0.00162232
1;-3305.54;31.1356;0.00164311
46;-3311.47;69.1879;0.000857597
42;-3320.55;5.09675;0.000983479
2;-3322.78;3.5945;0.00094529
2;-3320.48;1.1118;0.000893645
1;-3320.48;1.10463;0.000893698
3;-3319.28;0.0494744;0.000851564
12;-3310.7;-0.657434;0.00117185
3;-3311.92;1.83614;0.00125874
1;-3312.18;1.95024;0.00126461
18;-3317.97;-16.5179;0.00178037
1;-3317.85;-16.4553;0.00177895
1;-3320.91;-16.3235;0.00180547
3;-3323.11;-15.2963;0.00172053
1;-3322.89;-13.6072;0.00171718
10;-3328.19;-17.0398;0.00140894
9;-3333.72;-9.06872;0.00156981
6;-3329.99;-16.7451;0.00154565
1;-3330.02;-16.7505;0.00154587
1;-3328.6;-16.2193;0.00153373
1;-3328.28;-16.101;0.00153028
2;-3327.16;-18.7527;0.00154546
10;-3337.09;-13.0987;0.00127009
7;-3344.51;-10.4698;0.00106741
1;-3344.32;-10.2548;0.00106348
2;-3348.34;-6.91728;0.00102838
69;-3334.78;65.6104;0.00318732
1;-3332.92;64.4226;0.00320024
2;-3331.61;64.8667;0.0032534
1;-3332.14;64.7938;0.00324436
2;-3330.06;66.9429;0.00330476
6;-3324.21;70.2739;0.00312254
12;-3318.12;53.8107;0.0031211
1;-3318.11;54.7611;0.00311796
1;-3316.43;52.8674;0.00309085
1;-3315.49;53.5359;0.00307772
54;-3293.25;135.451;0.00449842
38;-3302.49;70.5179;0.00417276
7;-3306.22;60.4084;0.00417984
7;-3301.14;56.3541;0.00377826
11;-3303.87;45.0672;0.00408811
1;-3302.65;44.1972;0.00406845
3;-3300.25;46.4355;0.0039686
1;-3299.13;47.1861;0.00394462
1;-3299.54;46.9323;0.00393214
11;-3309.13;43.9519;0.00452526
10;-3311.66;57.513;0.00432818
11;-3309.47;42.2814;0.00451142
18;-3316.29;42.8494;0.00575516
1;-3315.86;43.1412;0.00574999
39;-3328.37;73.4989;0.00409487
4;-3331.5;68.3217;0.00415884
6;-3326.95;75.885;0.00409164
28;-3314.99;79.7548;0.00284382
127;-3308.71;-61.5173;0.00825327
2;-3305.45;-62.7738;0.0081896
1;-3305.83;-62.8445;0.00820055
1;-3304.77;-61.9369;0.00817397
1;-3304.39;-61.8289;0.00813776
48;-3301.13;-140.785;0.0091433
51;-3311.89;-64.6695;0.00879035
7;-3316.04;-63.0627;0.00827463
16;-3315.22;-43.3783;0.00892167
27;-3305.78;-23.4352;0.00742309
1;-3305.12;-23.8947;0.00742877
1;-3305.12;-24.0077;0.00742329
72;-3286.03;-54.3498;0.0132537
4;-3287.74;-51.9446;0.0134237
1;-3288.06;-52.2805;0.0133835
35;-3279.15;-103.491;0.0150669
1;-3279.8;-103.269;0.0150946
1;-3286.76;-103.687;0.0149863
19;-3292.37;-132.749;0.016008
52;-3286.65;-216.865;0.0192663
5;-3286.84;-224.34;0.0196366
33;-3300.92;-268.667;0.0195934
23;-3298.31;-235.312;0.0169898
67;-3278.02;-173.119;0.0102298
7;-3275.93;-165.942;0.0102673
41;-3282.37;-223.279;0.0112064
36;-3266.07;-200.986;0.00819371
5;-3259.34;-205.623;0.00823057
1;-3259.45;-205.871;0.00824352
13;-3253.44;-216.013;0.00789845
13;-3253.94;-201.12;0.0069382
1;-3252.96;-201.402;0.0069956
15;-3250.22;-222.201;0.00788271
1;-3252.13;-223.885;0.00790517
1;-3251.31;-223.851;0.00793035
22;-3270.2;-258.371;0.00959151
2;-3265.53;-255.491;0.00950671
1;-3265.53;-255.549;0.00949578
44;-3266.57;-237.514;0.00661904
1;-3267.31;-237.809;0.00665002
1;-3266.87;-238.115;0.00669999
6;-3270.8;-242.383;0.00662369
12;-3274.33;-223.768;0.00599497
4;-3276.59;-221.403;0.00602248
1;-3278.14;-221.313;0.00600101
1;-3279.07;-221.663;0.00599912
1;-3280.78;-221.461;0.00597593
1;-3281.07;-221.629;0.00600387
8;-3275.07;-209.875;0.00558774
2;-3277.79;-213.203;0.00574035
1;-3278.05;-213.08;0.00573006
61;-3294.72;-279.545;0.00688257
1;-3295.63;-278.972;0.00687219
11;-3300.39;-261.582;0.00619419
42;-3316.83;-295.112;0.00877975
16;-3316.29;-290.865;0.00799199
32;-3317.29;-293.582;0.00724048
32;-3303.77;-302.091;0.00716421
13;-3303.57;-289.586;0.00651113
1;-3302.03;-289.299;0.00649455
2;-3305.11;-289.367;0.00649237
6;-3311.6;-288.358;0.00642151
1;-3311.86;-288.429;0.00642483
1;-3311.87;-288.481;0.00642714
1;-3312.51;-288.939;0.00644742
3;-3309.3;-291.854;0.00657951
8;-3317.82;-300.324;0.00695994
1;-3319.49;-300.394;0.00696392
3;-3320.81;-304.087;0.0071359
7;-3320.36;-310.887;0.00746269
2;-3324.66;-310.316;0.00743238
1;-3324.53;-309.697;0.00740249
68;-3319.95;-206.843;0.00330308
73;-3309.4;-116.288;0.00141521
40;-3314.59;-68.4789;0.00133298
80;-3325.17;57.026;0.00143469
8;-3317.56;44.3985;0.00141942
75;-3300.43;105.695;0.000903826
6;-3301.58;111.3;0.00103499
1;-3302.15;111.598;0.00103882
1;-3300.32;112.496;0.00105417
15;-3293.45;133.847;0.00150247
64;-3323.11;82.6325;0.000706258
1;-3323.78;82.2048;0.000704607
2;-3319.65;78.426;0.000655073
1;-3320.95;79.1771;0.000654739
33;-3313.4;125.295;0.00126072
1;-3313.23;125.27;0.00126056
6;-3316.91;114.758;0.00107198
1;-3317.06;114.239;0.00106373
32;-3327.67;113.589;0.00103475
1;-3326.99;113.778;0.00103512
9;-3324.92;127.13;0.00127061
1;-3327.34;125.674;0.00123919
1;-3327.36;125.637;0.00123853
5;-3332.04;120.409;0.00112608
5;-3328.94;118.324;0.00108268
23;-3324.46;139.569;0.00159528
1;-3322.77;139.187;0.00157715
45;-3327.94;173.263;0.00239812
2;-3327.43;174.256;0.00242506
1;-3328.15;174.108;0.00242694
42;-3307.55;113.813;0.00120163
45;-3301.91;74.9286;0.000438724
5;-3297.86;76.2818;0.000464863
15;-3291.27;97.1239;0.000730984
5;-3295.6;92.7035;0.000663148
17;-3287;93.4917;0.000728961
1;-3287.02;93.549;0.000730129
1;-3287.09;93.4448;0.000728747
15;-3273.14;83.096;0.000704197
1;-3271.09;84.1469;0.000717871
1;-3268.86;85.9934;0.000737392
38;-3266.19;54.584;0.000232682
1;-3266.47;54.8763;0.00023456
1;-3266.24;54.5794;0.000232175
1;-3266.91;54.4663;0.000231846
1;-3272.12;53.5304;0.000225963
60;-3275.78;95.1214;0.00109402
1;-3275.8;95.086;0.00109144
7;-3282.25;97.8953;0.00125693
4;-3291.07;92.7963;0.00113752
9;-3287.68;79.7393;0.00101565
1;-3285.69;81.095;0.00103833
16;-3295.25;97.8357;0.00106393
11;-3298.68;109.43;0.00142999
1;-3299.25;108.972;0.00142763
121;-3301.78;300.571;0.00775324
2;-3303.64;303.784;0.00789606
16;-3307.58;329.299;0.0091096
30;-3304.56;313.509;0.00906254
38;-3304.35;302.427;0.00750002
26;-3288.53;268.033;0.00575873
70;-3299.88;161.893;0.00254603
27;-3292.53;205.814;0.00366353
1;-3291.86;205.856;0.00366126
23;-3300.11;199.715;0.00316105
12;-3305.54;207.148;0.00349346
15;-3309.22;186.119;0.00280004
1;-3309.44;185.884;0.00278944
17;-3302.84;207.88;0.00338812
18;-3308.92;183.011;0.00258833
16;-3311.17;156.825;0.00193155
10;-3300.51;169.012;0.00221385
10;-3296.48;178.314;0.00245383
1;-3297.09;178.576;0.00246125
31;-3296.9;124.766;0.00120713
11;-3304;114.775;0.00105734
33;-3315.26;166.036;0.00214417
1;-3310.79;167.273;0.00217884
23;-3309.09;206.063;0.00330095
22;-3315.64;240.052;0.00445219
1;-3315.23;241.332;0.00449806
2;-3315.04;242.948;0.00456207
15;-3310.05;261.404;0.00531187
36;-3309.23;203.065;0.00323655
3;-3317.24;201.222;0.00319981
2;-3325.36;201.35;0.00322139
97;-3316.15;123.374;0.00194102
1;-3316.17;123.14;0.00193487
2;-3318.87;119.162;0.00185661
1;-3317.79;118.817;0.00185835
31;-3307.45;77.6586;0.000842836
1;-3309.43;76.2243;0.0008342
14;-3310.78;89.9934;0.000885659
1;-3310.72;89.9364;0.000885158
1;-3310.61;89.7795;0.00088068
7;-3316.49;98.4183;0.000964978
1;-3316.62;97.5832;0.000945637
44;-3303.71;36.1338;0.000103866
17;-3310.97;12.5069;1.24493e-05
1;-3310.49;12.4817;1.23035e-05
5;-3304.04;7.12158;4.4174e-06
56;-3303.37;-78.4039;0.000496252
4;-3301.09;-74.0283;0.000457292
28;-3311.31;-70.2641;0.000414927
3;-3315.93;-73.8125;0.000458703
10;-3314.02;-77.8389;0.000561918
9;-3313.1;-70.8821;0.000543227
1;-3312.94;-71.6382;0.000544789
21;-3319.72;-74.7149;0.000441555
1;-3321.73;-74.2497;0.000438474
4;-3323.39;-72.0703;0.00040871
2;-3318.78;-70.0002;0.000382928
28;-3323.02;-90.345;0.000839582
18;-3321.63;-67.8442;0.000696934
1;-3321.34;-67.8605;0.000684575
106;-3306.5;97.1689;0.00173385
3;-3309.86;95.1329;0.00176537
119;-3342.36;77.3406;0.00761926
74;-3346.51;-10.0509;0.00381666
1;-3349.13;-8.31381;0.003805
65;-3359.28;92.0157;0.00356647
1;-3357.63;92.1016;0.00358562
3;-3362.28;92.4482;0.00373427
1;-3362.59;91.9927;0.00373352
4;-3364.35;88.4909;0.00380736
9;-3365.07;86.2324;0.00420588
3;-3359.39;89.6983;0.00432643
49;-3352.85;169.048;0.00650717
154;-3343.5;153.242;0.019895
141;-3340.64;382.381;0.0273008
1;-3340.92;382.936;0.0272013
1;-3339.94;382.094;0.0271289
1;-3338.25;381.604;0.0271439
31;-3339.05;422.015;0.0276525
16;-3340.75;424.595;0.0292891
1;-3341.98;424.548;0.0293453
2;-3342.61;424.937;0.0296133
36;-3335.53;364.09;0.02547
1;-3336.52;364.916;0.0255202
11;-3345.27;355.828;0.0239524
126;-3373.85;273.894;0.0102227
23;-3376.9;307.289;0.0116767
2;-3379.2;303.895;0.0115097
1;-3381.81;305.332;0.0116148
5;-3382.02;302.447;0.0117592
42;-3369.5;242.714;0.00878906
1;-3370.52;242.874;0.00880999
3;-3369.12;239.39;0.00866008
81;-3366.62;147.139;0.00957118
1;-3366.43;147.153;0.00956524
11;-3368.86;132.483;0.0087769
6;-3362.01;141.922;0.00906352
37;-3356.73;177.125;0.00800309
4;-3352.07;171.763;0.00793756
5;-3354.87;166.288;0.00772937
22;-3359.11;138.266;0.00640468
25;-3372.83;164.313;0.00620714
94;-3388.14;74.1208;0.00151425
1;-3388.3;74.043;0.00151235
1;-3387.28;73.7239;0.00150259
4;-3380.12;77.2197;0.00162643
3;-3384.14;78.8441;0.00157848
1;-3383.21;78.2626;0.00158337
1;-3384.23;78.5593;0.00159598
2;-3386.37;78.0887;0.00162239
1;-3386.43;77.4158;0.00161729
1;-3386.72;78.0236;0.00162954
1;-3387.37;76.9299;0.00160608
1;-3388.09;76.7648;0.00160588
91;-3388.16;-17.363;3.63172e-05
6;-3382.35;-13.5574;1.58702e-05
1;-3382.43;-13.4853;1.54173e-05
13;-3377.51;-22.5349;8.06413e-05
1;-3375.68;-22.9156;8.5046e-05
108;-3390.08;46.3139;0.0026912
18;-3392.11;50.1758;0.00205256
1;-3394.67;49.4993;0.00202451
1;-3394.84;49.6379;0.00202141
1;-3395.09;49.5366;0.00202166
2;-3394.42;49.3111;0.00196617
16;-3386.53;24.6049;0.00173412
4;-3388.33;23.0382;0.00160695
22;-3388.82;-12.7239;0.00162
2;-3389.22;-12.7137;0.00164726
20;-3382.4;-33.8637;0.00216162
17;-3382.18;-26.8208;0.00151654
2;-3382.64;-26.9908;0.00153474
46;-3388.05;-10.0941;0.000334702
9;-3388.11;-7.04021;0.000233891
27;-3386.9;-46.3443;0.0005866
1;-3386.9;-46.3596;0.000586735
5;-3386.48;-42.1541;0.000495125
2;-3387.27;-39.8209;0.000490313
19;-3381.25;-32.2576;0.0001947
92;-3359;-173.17;0.002326
9;-3360.57;-185.56;0.00266059
27;-3346.72;-217.424;0.00368005
77;-3355.33;-245.572;0.00617634
1;-3358.36;-246.26;0.00617433
1;-3359.14;-246.529;0.00619775
76;-3338.14;-238.723;0.00442753
23;-3333.74;-220.45;0.0037518
1;-3334.49;-219.39;0.00371539
116;-3344.44;-58.8476;0.000647894
3;-3339.49;-55.2651;0.000606521
183;-3339.52;225.979;0.00558075
1;-3340.32;225.656;0.0055638
1;-3338.87;226.928;0.00558321
105;-3344.01;112.606;0.00104315
2;-3346.92;114.468;0.00107057
2;-3342.02;117.61;0.00113631
19;-3346;138.026;0.00147126
1;-3345.63;138.147;0.00147384
1;-3346.93;137.277;0.0014556
17;-3338.94;116.219;0.00105275
37;-3330.59;82.5985;0.000774049
6;-3325.05;89.5013;0.000802495
4;-3327.98;85.1129;0.000733871
2;-3326.78;82.0679;0.00068789
69;-3310.78;189.19;0.00277467
54;-3311.94;214.532;0.00419904
53;-3299.97;127.015;0.00167187
1;-3299.61;126.81;0.00166765
41;-3309.03;101.802;0.00221396
1;-3308.93;101.999;0.00220763
1;-3311.19;100.355;0.00217375
28;-3304.41;66.6916;0.00139523
17;-3314.06;94.2944;0.00176316
10;-3322.9;80.2559;0.00155002
14;-3322.52;57.6054;0.00122419
47;-3332.96;-18.8317;0.000992534
1;-3333.33;-18.8539;0.000995949
1;-3329.82;-19.7014;0.00101116
2;-3328.46;-16.7401;0.0010039
3;-3328.29;-12.8131;0.000980932
3;-3334.92;-15.5222;0.00100972
1;-3337.46;-14.7591;0.000977321
5;-3342.54;-21.3659;0.000910542
30;-3339.2;20.1048;0.00128136
26;-3355.31;-19.0546;0.00125757
20;-3344.93;-18.0037;0.0020067
25;-3340.41;1.07436;0.00128261
6;-3341.6;-9.14419;0.00121063
49;-3332.51;-22.3208;0.00316431
2;-3327.96;-24.0576;0.00313013
4;-3334.79;-24.0491;0.00295722
1;-3336.82;-24.0986;0.00297561
11;-3328.17;-25.9588;0.00259366
1;-3328.73;-24.7717;0.00255018
14;-3333.38;-42.6372;0.00219056
1;-3333.82;-42.655;0.00218717
49;-3315.98;-93.966;0.00154241
1;-3316.06;-93.8499;0.00154021
60;-3326.85;-112.899;0.00101154
21;-3334.22;-129.447;0.00129471
2;-3331.66;-128.979;0.00128403
1;-3331.29;-128.351;0.00127161
2;-3326.57;-128.163;0.00126743
16;-3321.16;-137.88;0.00151295
1;-3319.15;-136.185;0.00147911
10;-3315.46;-132.452;0.00135959
6;-3312.03;-129.57;0.00132171
19;-3312.07;-102.761;0.000896742
1;-3312.01;-102.79;0.000895476
38;-3303.24;-89.1849;0.00124618
4;-3300.08;-84.1343;0.00121805
1;-3300.85;-82.992;0.00120855
1;-3300.55;-82.4787;0.00119968
67;-3295.57;-40.694;0.00296328
1;-3295.61;-40.5474;0.00298132
1;-3294.11;-40.4828;0.00294337
1;-3294.13;-40.5142;0.00294304
36;-3296.94;3.91892;0.00393863
3;-3295.19;6.79763;0.00404373
36;-3277.46;-21.7765;0.0025498
35;-3257.89;20.3076;0.00170835
35;-3255.92;46.3796;0.000933667
1;-3257.62;45.6395;0.000932883
9;-3258.7;36.7556;0.00105137
65;-3263.93;118.79;0.00367551
68;-3256.87;191.751;0.00809525
18;-3278.34;220.77;0.008819
9;-3275.13;228.581;0.00968859
1;-3274.98;228.692;0.0096924
29;-3264.66;208.482;0.0107957
14;-3256.56;205.363;0.00959941
50;-3262.1;193.453;0.0062417
1;-3262.22;193.317;0.00623295
18;-3271.97;182.637;0.00692201
141;-3244.24;360.54;0.0108011
35;-3251.28;346.474;0.00942034
1;-3251.53;346.219;0.00940892
1;-3252.1;347.069;0.00945047
1;-3258.1;345.887;0.00939673
2;-3258.4;343.684;0.0092887
1;-3254.65;342.852;0.00925285
1;-3254.5;342.62;0.00924027
1;-3254.36;342.273;0.00922205
50;-3253.89;282.016;0.00680851
19;-3257.33;260.19;0.00561472
2;-3253.31;256.963;0.00547409
8;-3257.81;247.053;0.00517933
1;-3257.6;246.861;0.0051714
76;-3284.74;361.567;0.0112491
5;-3290.27;358.438;0.0112178
1;-3290.35;358.472;0.011221
24;-3294.37;371.998;0.0113735
16;-3303.38;352.015;0.0104707
1;-3304.75;351.224;0.0104226
1;-3304.4;351.098;0.0104118
2;-3302.71;351.839;0.0104864
8;-3306.09;358.594;0.0107206
28;-3312.63;403.824;0.0133276
2;-3311.24;405.76;0.01345
32;-3313.02;436.254;0.0160483
13;-3306.17;456.553;0.017517
14;-3300.08;440.701;0.0166489
1;-3300.26;440.826;0.0166614
1;-3299.86;441.206;0.016693
1;-3300.38;441.134;0.0166932
27;-3293.52;399.084;0.0139499
1;-3292.49;398.806;0.0139252
31;-3296.78;353.161;0.0108525
1;-3299.17;353.898;0.0108822
2;-3298.17;354.533;0.0109447
9;-3288.98;361.456;0.0111194
2;-3287.9;358.412;0.0109636
1;-3289.17;358.533;0.0109774
1;-3289.35;359.227;0.0109901
3;-3286.46;354.749;0.0107702
40;-3297.17;367.706;0.0107364
20;-3309.43;379.748;0.0117577
11;-3313.41;364.468;0.0107704
8;-3306.71;375.047;0.0115013
6;-3301.92;366.257;0.0110239
1;-3302.99;366.582;0.0110393
1;-3304.36;367.208;0.0110673
1;-3303.89;367.851;0.0111075
4;-3303.56;366.177;0.0109535
1;-3305.05;367.139;0.0110165
1;-3305.85;367.419;0.0110287
12;-3311.82;377.367;0.011784
4;-3314.7;373.301;0.0116273
1;-3314.53;373.158;0.0116181
7;-3315.1;382.406;0.0120657
49;-3317.55;305.409;0.0080712
1;-3313.68;307.028;0.00812898
1;-3312.78;306.291;0.00810112
24;-3301.53;272.121;0.0063173
1;-3300.86;271.175;0.00628276
1;-3301.59;270.672;0.00626022
75;-3317.04;155.746;0.00274062
1;-3316.59;155.655;0.00274163
1;-3315.93;154.455;0.00270911
1;-3319.84;155.752;0.00274578
1;-3319.36;155.353;0.00273027
1;-3319.44;155.031;0.00271732
2;-3314.72;155.502;0.00268602
60;-3314.43;170.858;0.00521203
1;-3314.2;171.002;0.00521185
7;-3308.23;175.343;0.00569427
3;-3308.85;175.239;0.00576904
9;-3309.67;186.325;0.00575266
1;-3309.77;186.278;0.00575548
1;-3309.42;186.717;0.00577263
4;-3307.21;179.849;0.00554592
37;-3303.99;163.139;0.00698503
4;-3308.34;165.274;0.00679284
3;-3306.75;164.38;0.00659632
108;-3344.77;-10.6423;0.00549381
1;-3346.57;-11.0425;0.00552099
1;-3344.17;-11.1099;0.00560382
3;-3341.67;-7.17665;0.00552794
