Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.65;2;10000

0
0

C;E;M;m2
22;-56.3648;-4.75278;0.00724501
16;-62.5583;5.1528;0.113459
4;-69.325;11.7656;0.148217
4;-63.1253;6.05563;0.140611
1;-63.8797;6.28695;0.142672
1;-62.0044;6.97387;0.140452
23;-67.5683;-25.833;0.181964
1;-65.7928;-24.4945;0.159881
4;-66.5;-29.4524;0.218691
1;-62.2105;-28.6852;0.20408
7;-62.8619;-19.7461;0.0957721
1;-62.2656;-19.3582;0.0934253
4;-57.896;-18.5019;0.0888914
1;-55.9639;-17.8133;0.087424
23;-52.5632;-6.2408;0.249771
8;-47.9064;-12.4795;0.14024
2;-45.4679;-11.5056;0.107229
2;-40.2913;-8.27919;0.0810202
5;-44.012;-0.718302;0.0874087
1;-44.4562;-0.784758;0.0857737
14;-48.6532;-21.3121;0.213571
17;-40.3311;-8.3373;0.0174598
2;-39.8324;-9.45067;0.0220131
8;-46.6912;1.39819;0.00466526
7;-54.406;3.93299;0.014442
5;-56.7805;7.2756;0.0135571
5;-57.1271;9.01867;0.0228895
5;-54.8117;14.901;0.060546
1;-54.4031;14.7771;0.0596704
21;-65.6919;2.47621;0.341366
1;-65.6533;2.70182;0.338201
8;-63.0034;13.7637;0.321613
1;-62.5712;14.3768;0.324187
1;-62.8472;14.4956;0.323363
11;-53.1049;-2.20995;0.168406
4;-45.9817;-4.95123;0.116136
2;-46.7384;-2.08142;0.0921521
1;-46.5376;-1.80265;0.0866106
5;-40.3612;5.61077;0.0639023
11;-43.098;21.599;0.152059
2;-43.4148;20.5128;0.159631
20;-35.9828;-2.5542;0.0111236
3;-37.8653;-4.47673;0.00750929
5;-41.0663;-1.414;0.0318716
1;-40.7257;-1.3783;0.032497
5;-47.0586;-9.53778;0.0447587
3;-51.5297;-4.8907;0.0182582
1;-52.2977;-4.66976;0.0202611
2;-52.9411;-4.87662;0.0336598
2;-52.3962;-2.48257;0.0407501
1;-52.1611;-2.52784;0.0394964
10;-52.7466;-14.3335;0.0655829
1;-52.8854;-14.4128;0.066187
1;-49.7582;-13.5905;0.0627482
1;-49.6931;-13.9347;0.0648607
9;-45.893;-12.3897;0.0448058
13;-47.8154;-23.3407;0.183819
1;-47.871;-23.2924;0.183625
8;-46.8183;-11.2288;0.0943722
3;-46.9584;-10.1776;0.107322
5;-42.6372;-1.73273;0.0648932
7;-44.0792;7.61359;0.0677833
14;-51.3091;25.966;0.298702
8;-48.1513;32.4791;0.290783
38;-53.0054;-20.6448;0.176525
1;-53.0643;-20.3822;0.174759
1;-54.3502;-20.4765;0.18858
1;-52.8036;-19.9271;0.194612
1;-49.3944;-20.6847;0.191302
5;-48.9698;-24.0396;0.180722
1;-48.9739;-24.0355;0.180717
1;-49.4866;-23.9604;0.175808
2;-48.9506;-23.8291;0.166043
1;-49.6332;-24.1069;0.170579
8;-48.3211;-15.3441;0.142912
1;-49.406;-13.5211;0.123451
3;-53.0644;-14.4133;0.154419
2;-51.4115;-18.0034;0.188616
1;-53.4399;-17.3979;0.193307
3;-49.6903;-15.8509;0.149537
1;-49.1475;-15.8452;0.147292
1;-49.3268;-15.8866;0.15156
6;-44.4227;-6.57911;0.0935201
1;-44.0779;-6.70834;0.0908384
1;-42.8918;-6.64711;0.0864862
5;-52.8618;-3.32232;0.136743
2;-57.7758;-1.49731;0.153599
1;-55.0237;-0.767869;0.149458
3;-51.0183;1.22586;0.110609
13;-47.1958;2.02753;0.00144308
21;-60.1787;-7.71577;0.248736
30;-45.838;-2.25333;0.063769
2;-39.1096;-1.87139;0.0392938
1;-39.0462;-1.7541;0.0387602
9;-35.4027;3.51676;0.00363917
14;-44.5183;21.0716;0.138711
6;-46.597;21.8585;0.121079
2;-47.1234;21.0936;0.121346
13;-44.751;18.3164;0.117197
12;-48.5602;3.16677;0.126691
8;-53.9419;15.9711;0.228992
1;-51.085;17.0951;0.217708
1;-51.4961;17.0733;0.222136
1;-48.0611;16.0637;0.226822
1;-48.0136;16.2017;0.224794
1;-45.9112;16.6295;0.218458
4;-45.8668;21.1208;0.20785
1;-42.8041;19.5654;0.202378
4;-49.9493;20.5732;0.269775
46;-65.8064;-4.15389;0.377639
1;-65.7877;-3.99006;0.37668
34;-49.4131;21.5863;0.115255
1;-45.0969;20.1086;0.100431
3;-40.664;20.2887;0.114037
2;-42.4703;22.8532;0.14599
5;-42.2082;25.3247;0.225668
3;-53.8534;28.0182;0.301877
5;-52.695;34.2878;0.359968
11;-48.6335;20.165;0.265343
1;-50.9161;19.6697;0.273841
2;-47.8752;19.5767;0.230965
14;-33.3146;1.66969;0.0205705
6;-36.2276;6.72585;0.104934
1;-32.2704;7.61999;0.094035
1;-33.5873;8.0147;0.104744
3;-34.7773;5.49718;0.111382
3;-34.3645;1.02396;0.114536
1;-34.7684;1.27241;0.113529
1;-35.7649;1.66445;0.115468
1;-35.897;0.616878;0.126843
5;-37.425;4.81972;0.0798407
1;-37.8799;4.62587;0.0817369
1;-41.1003;6.09122;0.0924562
1;-41.1504;6.10976;0.0918405
1;-38.6625;4.5183;0.0819998
5;-39.5002;-2.09731;0.0989895
5;-36.487;-8.73384;0.109184
4;-41.9288;-14.8503;0.165426
1;-42.2638;-14.8686;0.167581
11;-41.3286;-21.8969;0.122045
2;-45.2356;-22.6608;0.138586
8;-34.7754;-9.66396;0.0249797
3;-35.5894;-9.54405;0.0225267
1;-32.9739;-10.2723;0.02769
3;-31.4874;-8.41784;0.0174112
1;-31.2616;-8.42842;0.0174146
7;-33.3451;-3.15493;0.0279136
1;-31.7339;-2.30528;0.020795
14;-49.0152;13.4978;0.0564577
26;-51.266;-18.6956;0.211692
29;-49.4801;24.8041;0.152051
1;-53.474;26.0695;0.16793
1;-54.0914;26.5765;0.17412
37;-61.2114;-34.0643;0.296694
1;-57.4908;-32.5975;0.277929
1;-57.8414;-32.631;0.279305
1;-57.9122;-32.7023;0.280306
5;-55.5023;-26.3252;0.210933
1;-53.8142;-25.7982;0.209934
7;-51.6529;-23.9255;0.14661
15;-51.9113;-25.5617;0.244959
1;-52.1879;-25.9882;0.24745
15;-36.075;-8.23662;0.0165844
1;-35.5844;-8.02986;0.0157899
5;-33.1331;-0.874822;0.00376955
1;-36.8321;-2.49335;0.00613966
8;-40.4277;-4.93951;0.0696319
24;-38.6478;15.6632;0.132522
2;-41.6249;17.7809;0.146228
5;-42.7091;12.8434;0.114694
1;-42.8637;14.4421;0.122271
1;-41.9209;16.2776;0.142055
4;-43.7244;14.9147;0.185477
3;-49.1965;19.3371;0.212801
1;-48.4508;18.7184;0.208822
6;-47.5489;9.47264;0.1742
2;-48.6694;6.7919;0.188468
5;-54.4956;3.50744;0.270029
36;-45.4612;2.33998;0.130763
1;-45.9617;1.02651;0.13764
33;-53.1586;-29.1864;0.30731
7;-49.0949;-30.6479;0.257179
10;-46.5506;-23.8316;0.139821
4;-45.8315;-24.1617;0.14319
1;-45.8396;-24.1732;0.143306
1;-45.7904;-25.9471;0.165428
1;-42.2496;-23.9937;0.14122
9;-41.5888;-13.1083;0.0469921
9;-46.1466;-28.3972;0.204674
3;-47.9501;-30.4451;0.242392
2;-46.7219;-26.7573;0.19214
1;-46.6318;-26.6749;0.19114
3;-50.3579;-28.6837;0.238194
1;-53.4838;-29.4953;0.246499
39;-60.9001;8.88725;0.276715
1;-59.4648;10.7389;0.292775
5;-55.3604;16.7251;0.254041
1;-54.8659;16.4809;0.249937
2;-57.1428;17.6807;0.267628
27;-51.0495;10.8792;0.092238
14;-53.8192;1.72919;0.289609
2;-53.9312;2.76082;0.258815
20;-46.6523;-3.46082;0.0036684
22;-55.915;6.25516;0.268911
1;-57.2847;5.61396;0.264424
42;-67.7425;-18.0222;0.319388
1;-68.5799;-17.5518;0.3293
2;-68.9559;-19.1176;0.341408
26;-50.6025;-29.7069;0.219494
31;-63.9316;4.91247;0.289658
8;-67.4831;18.3958;0.317604
22;-58.434;-11.7319;0.0654858
19;-65.981;-17.9156;0.177424
1;-65.395;-17.7204;0.174611
8;-60.5151;-28.6485;0.232712
7;-60.9255;-18.2652;0.162576
1;-61.0557;-18.3257;0.178956
2;-60.2419;-18.0989;0.156314
30;-61.612;29.3891;0.326878
22;-51.7588;1.4277;0.00335131
16;-64.4578;26.7332;0.174724
1;-64.452;26.7301;0.174684
34;-49.8072;-26.1368;0.245081
2;-49.5554;-24.9006;0.241199
1;-48.9124;-25.0176;0.246243
1;-47.0344;-24.1585;0.233582
1;-47.5507;-25.9107;0.248466
1;-48.0269;-25.7807;0.249071
1;-48.2871;-25.7278;0.249508
8;-54.4433;-22.1492;0.346496
25;-50.4927;12.2614;0.0385878
2;-49.771;14.5524;0.0552087
3;-46.236;9.46331;0.0242258
7;-51.3031;0.0663461;0.000213648
18;-46.9045;24.5173;0.226412
1;-47.1952;24.4517;0.226607
1;-47.2284;24.4769;0.226834
6;-48.3536;27.7411;0.21499
2;-46.7689;28.8448;0.223746
4;-52.7297;32.4169;0.312237
24;-49.7121;1.98273;0.186246
7;-44.8852;1.74701;0.0796766
1;-41.8584;0.875085;0.0906277
1;-40.6044;2.055;0.0962705
11;-48.5265;-9.99508;0.230239
1;-43.5235;-9.53899;0.205292
1;-46.3148;-10.9177;0.208083
21;-54.8924;-24.627;0.162248
29;-54.5765;-0.234604;0.329595
3;-46.0389;3.00302;0.256246
30;-51.6247;-22.3641;0.159897
1;-51.7147;-22.4331;0.160265
1;-54.7705;-23.4512;0.165058
2;-55.3595;-23.4536;0.180293
2;-54.5948;-21.4608;0.163094
4;-54.3392;-18.3663;0.177269
34;-62.7346;19.0149;0.233316
1;-62.3432;19.4818;0.230558
1;-62.4025;18.9768;0.206937
1;-64.4727;18.4908;0.218718
1;-64.89;18.834;0.221114
6;-71.4819;18.925;0.337033
1;-72.4645;18.677;0.348445
9;-64.0232;6.39619;0.18834
35;-64.8239;-18.4041;0.262586
37;-55.3629;13.6739;0.190893
5;-51.7851;7.97758;0.127455
2;-54.5461;8.47596;0.148336
1;-55.6629;9.28302;0.145094
4;-56.0892;8.65432;0.0958859
1;-57.6336;8.85884;0.104744
15;-54.1308;16.6858;0.0719391
3;-55.6818;13.7501;0.0501637
14;-57.6925;22.062;0.209331
21;-58.656;23.7104;0.159689
1;-58.954;23.9047;0.161921
2;-61.4214;24.1299;0.177673
1;-61.2125;24.0519;0.177359
3;-54.2878;19.3916;0.121514
8;-47.0397;7.3259;0.0710893
2;-48.0187;10.1908;0.0907522
1;-48.1714;10.2447;0.0840284
4;-51.2339;15.6933;0.0933821
1;-51.6807;15.9727;0.0961384
4;-54.194;12.4238;0.0455578
11;-54.8938;19.0894;0.124478
1;-52.4783;17.9461;0.112362
5;-50.4097;11.6192;0.0870382
16;-55.0731;27.0883;0.179633
1;-54.5997;27.4135;0.18359
12;-49.8196;12.9483;0.0659657
1;-50.2718;13.3227;0.0710122
5;-53.8547;20.4389;0.111323
1;-53.8282;20.4783;0.111355
2;-52.0369;21.723;0.12426
2;-50.5989;19.9662;0.103565
2;-52.3378;19.0412;0.0899802
5;-51.1497;11.3213;0.0399968
2;-50.7576;11.0523;0.0328332
3;-51.9011;9.73077;0.0381739
2;-46.3544;8.02717;0.0231021
4;-48.729;13.5817;0.048189
22;-44.8104;-20.2235;0.110796
11;-43.4075;-4.97725;0.0486237
14;-47.2545;-22.9892;0.148148
1;-47.0968;-22.9144;0.146965
2;-44.5104;-26.3566;0.193445
9;-40.0294;-13.0684;0.0837507
2;-39.4777;-11.9363;0.0709866
4;-34.6984;-5.44559;0.0438201
8;-42.2868;-10.7054;0.159583
1;-45.0542;-8.92175;0.158788
1;-44.4964;-8.71474;0.152687
11;-45.3053;-7.18327;0.0279024
6;-54.9813;-9.11058;0.0830572
1;-53.6775;-7.5363;0.074625
1;-53.6011;-7.53503;0.0743622
1;-53.5285;-7.66902;0.0755162
1;-52.8684;-8.38893;0.0762561
7;-46.8005;-0.537978;0.0227068
1;-46.5779;-0.439359;0.022469
1;-47.0566;-1.59993;0.0208531
1;-47.0649;-1.57351;0.0205679
2;-45.5109;1.0493;0.0258397
1;-45.9037;0.33207;0.0242464
1;-45.9674;0.563694;0.0209711
2;-47.5663;-0.319648;0.0141743
9;-40.9201;-5.58061;0.0185351
4;-43.4341;-7.12394;0.0409141
2;-41.3359;-5.13983;0.05278
19;-43.8296;-20.5487;0.107615
1;-40.7467;-18.9235;0.0922587
4;-40.1306;-23.8702;0.149426
4;-52.6194;-29.9542;0.221883
2;-53.3201;-30.2456;0.229398
2;-47.9405;-28.1357;0.195463
1;-47.6468;-28.1029;0.194599
2;-44.0654;-25.0944;0.154062
3;-48.2036;-23.1543;0.135236
1;-48.1778;-23.1485;0.135151
27;-58.1999;21.3943;0.226093
2;-56.9781;18.9265;0.191024
1;-57.8163;19.3326;0.192895
2;-56.3725;18.0388;0.186339
6;-59.7515;27.7444;0.316727
1;-59.4583;27.5228;0.315266
3;-55.6588;22.4879;0.242132
1;-53.2242;21.558;0.231486
7;-41.8935;13.6976;0.121427
1;-41.8064;13.5026;0.119832
32;-58.4748;-32.8579;0.298637
1;-59.8708;-33.2284;0.308821
18;-51.6042;-18.684;0.114672
5;-47.5165;-12.9376;0.0911273
4;-50.4035;-6.84283;0.0436463
6;-49.7955;-5.93321;0.100818
1;-49.7654;-6.18145;0.100322
6;-49.2519;-14.0105;0.110065
7;-40.521;-3.74239;0.0640565
7;-38.2716;-8.47818;0.0494039
16;-32.6044;-12.4281;0.0968656
14;-28.4503;-3.84138;0.00999485
18;-47.203;4.56105;0.277231
5;-54.432;11.9086;0.243157
4;-50.5732;7.51017;0.289319
1;-50.4514;7.44595;0.289478
1;-50.6465;7.92358;0.292676
1;-51.1341;7.60379;0.294632
3;-50.9427;13.2078;0.311902
1;-51.2087;12.8687;0.314599
1;-52.1795;12.5611;0.324334
1;-51.6722;12.5687;0.321843
36;-43.0977;-3.79395;0.120368
3;-47.5234;-1.74347;0.174705
1;-47.6525;-2.17726;0.173344
2;-50.7712;-4.70553;0.177219
1;-50.7436;-4.69816;0.176579
23;-53.4947;26.9336;0.204263
23;-43.9666;-7.36455;0.187597
1;-44.6232;-7.78018;0.189521
4;-42.6986;-8.4858;0.129512
2;-36.5484;-8.70127;0.0955362
2;-40.2033;-5.64001;0.0864685
1;-39.861;-5.57477;0.0857292
7;-47.6148;-13.7943;0.182358
3;-49.2656;-12.0298;0.206832
2;-41.3742;-9.82855;0.1613
1;-41.3739;-9.83063;0.161297
7;-36.6204;-16.01;0.104166
6;-39.0022;-18.7635;0.0925992
7;-39.8233;-8.30993;0.0177002
4;-42.1613;-8.66338;0.0283701
12;-41.1743;-16.4877;0.0940015
4;-46.0131;-13.948;0.115329
4;-44.693;-9.07868;0.0917952
1;-43.2816;-8.5247;0.102034
1;-43.5135;-9.65717;0.113996
1;-43.942;-10.1772;0.110763
1;-42.5994;-8.20034;0.0991768
3;-45.1521;-8.96211;0.0722572
1;-44.1665;-7.96605;0.0645271
1;-44.6559;-8.22366;0.0662377
4;-46.8047;-4.19912;0.0318481
3;-44.8638;-1.46418;0.0489162
28;-47.4266;3.37439;0.195543
1;-44.6708;2.546;0.180718
1;-43.7202;2.37333;0.176523
5;-37.1007;5.14903;0.0940168
3;-41.0021;6.18352;0.130107
1;-41.6437;6.87021;0.136163
1;-41.7876;6.83809;0.137224
1;-42.4118;5.81386;0.142772
15;-40.9254;-4.03425;0.00771713
1;-40.0922;-4.75633;0.00953359
1;-43.8055;-6.46927;0.016428
3;-43.5062;-7.66289;0.0305801
12;-55.668;-0.981042;0.155197
1;-55.9954;-1.08214;0.155234
15;-62.1237;-24.0651;0.268797
45;-67.8884;31.3034;0.378065
2;-68.8504;30.2991;0.399514
1;-64.0027;29.6703;0.366959
1;-64.5831;30.3156;0.37011
2;-66.7561;30.7577;0.387833
10;-63.5049;16.2156;0.31914
1;-62.8441;16.0911;0.312079
48;-86.3379;-45.7713;0.556045
1;-86.32;-45.7618;0.556009
41;-61.8838;24.1924;0.357387
5;-56.6991;20.8559;0.236786
7;-63.5794;10.287;0.169941
1;-65.9513;11.1263;0.177531
23;-59.8173;-5.49027;0.029001
3;-63.6115;-4.56059;0.0433493
6;-59.5328;-10.4935;0.0336401
2;-59.8354;-11.3742;0.0417232
7;-60.3437;-16.0134;0.12729
1;-61.6959;-15.1587;0.129787
2;-61.0446;-13.7327;0.130345
21;-75.9285;-41.0175;0.421958
28;-61.2535;-10.2208;0.195651
1;-58.9352;-8.9295;0.176716
1;-58.9602;-8.93021;0.176922
1;-60.005;-9.28173;0.179839
18;-62.6026;18.3725;0.129933
18;-60.9342;25.2747;0.221822
3;-62.7716;24.6889;0.235993
23;-57.5034;10.141;0.0851531
1;-58.6995;9.85898;0.0871325
22;-54.3876;2.56503;0.0791896
22;-63.7897;-30.8937;0.261587
4;-68.3684;-34.5211;0.357016
46;-69.0368;13.8271;0.39438
48;-70.0232;-35.9857;0.444204
23;-49.1286;-23.3249;0.162467
2;-51.1793;-20.9765;0.144633
5;-51.803;-17.49;0.179789
1;-54.5732;-17.1819;0.1901
11;-52.4202;-27.0985;0.223516
10;-51.1413;-12.0079;0.109478
1;-51.119;-11.9528;0.111176
5;-54.4022;-17.2248;0.109201
2;-59.2557;-17.3772;0.0912604
13;-65.7532;-2.98268;0.132227
32;-79.303;31.8225;0.288727
5;-77.4352;29.7564;0.320775
18;-69.5828;6.40978;0.0466784
10;-67.9496;19.1009;0.101528
8;-65.63;20.0263;0.10395
2;-68.3589;22.0821;0.119913
11;-79.6151;35.067;0.324201
1;-79.4305;34.9701;0.322348
1;-79.767;34.5076;0.318682
29;-67.3345;-11.2351;0.0829664
10;-72.7405;4.2765;0.0638452
18;-64.4322;24.7764;0.158529
1;-63.1014;23.9702;0.146127
1;-64.3327;24.2365;0.153328
1;-63.902;24.1738;0.154424
3;-66.8368;21.3903;0.115292
1;-64.5356;20.4859;0.104283
1;-64.4139;20.6235;0.105332
1;-66.1827;21.2359;0.11243
1;-65.1722;20.1551;0.104696
19;-63.9174;-3.99415;0.0669298
24;-72.0656;-39.8265;0.388104
7;-62.6779;-28.1794;0.199568
23;-60.9572;-6.73253;0.283678
1;-61.0166;-6.64025;0.283652
1;-60.6505;-6.52704;0.275688
1;-60.665;-5.80119;0.250028
6;-62.7421;1.12406;0.257936
1;-62.8855;0.886199;0.261383
1;-62.046;0.838942;0.253135
2;-60.3569;4.22974;0.289477
10;-62.4274;17.8754;0.272707
1;-62.2103;17.5765;0.270427
1;-62.2378;17.5524;0.269984
23;-61.346;14.6389;0.0670689
7;-54.883;2.54742;0.015671
6;-54.9155;9.76971;0.0298351
20;-59.0832;-13.5977;0.193608
12;-59.5645;-29.9387;0.302615
5;-55.9694;-22.0069;0.239673
3;-54.6531;-23.1675;0.207887
1;-54.6679;-23.1263;0.2081
1;-55.2646;-23.4766;0.215675
1;-54.3247;-23.0111;0.208487
1;-55.1762;-21.4156;0.188215
30;-47.1848;5.52043;0.10286
11;-48.3402;-8.79079;0.051042
3;-42.9786;-3.42877;0.0387027
7;-39.4955;7.41774;0.0417176
13;-41.2942;18.4877;0.0888939
1;-40.7669;18.5247;0.0905051
13;-43.1697;6.2579;0.101749
1;-42.7508;6.09601;0.0999179
2;-46.9587;7.94818;0.128796
6;-51.9198;16.3973;0.242347
1;-53.7502;16.1421;0.254849
1;-54.8411;16.8212;0.277969
31;-46.7933;9.43156;0.136077
32;-59.5595;7.14127;0.273107
1;-58.7165;6.74235;0.269925
7;-66.0351;-0.160619;0.387099
42;-50.2978;-16.4469;0.245274
43;-60.428;20.902;0.360858
43;-57.1647;-33.7097;0.315134
27;-63.1805;4.80388;0.256719
14;-66.0058;-16.7323;0.388865
5;-60.9458;-10.1575;0.294869
1;-61.0198;-10.3526;0.295833
2;-61.2254;-12.7185;0.334897
3;-53.8924;-12.6259;0.249767
1;-53.7066;-12.6495;0.247973
16;-50.4004;-15.5061;0.0627157
1;-52.678;-14.4636;0.0542374
5;-51.9684;-7.61608;0.0229968
2;-49.951;-5.65615;0.0200778
10;-49.2311;-16.7646;0.0694563
12;-45.2306;-12.3008;0.146838
1;-44.7138;-12.0005;0.145498
2;-42.8477;-13.7928;0.138908
33;-56.6578;6.63785;0.223031
1;-57.8042;6.10809;0.217368
2;-59.2545;8.41821;0.216374
1;-59.4856;8.62348;0.21833
2;-57.6218;6.69947;0.196477
6;-53.6366;-0.461095;0.109603
1;-53.7119;-0.217826;0.107705
2;-52.5428;-3.69362;0.0947211
3;-57.8075;-6.92143;0.0801202
1;-57.9209;-6.81752;0.0839307
3;-55.5929;-10.2129;0.100661
29;-52.9218;-7.94092;0.208368
4;-52.1859;-11.8043;0.192375
16;-53.9284;-30.238;0.235799
1;-54.6589;-30.2421;0.239153
27;-52.5726;5.20843;0.0552465
1;-51.9778;5.41573;0.0576302
7;-44.3531;-6.29048;0.0365597
1;-43.1753;-5.42199;0.0340348
11;-57.5018;-13.1214;0.193394
40;-59.9689;34.4444;0.323796
2;-63.686;31.5303;0.289261
1;-60.8228;29.8547;0.260865
3;-55.8028;25.2196;0.191486
5;-51.6464;20.3712;0.109946
1;-51.5146;20.2644;0.108806
3;-48.605;17.8956;0.0988754
1;-45.77;17.4725;0.087972
1;-45.9339;17.5519;0.0885178
1;-46.0386;17.4443;0.0886178
3;-43.2468;16.4519;0.10514
1;-42.9659;16.3126;0.103331
8;-44.9878;12.4621;0.162692
25;-43.9057;-21.165;0.241197
2;-40.6856;-23.1345;0.234294
1;-42.0494;-23.7758;0.246368
3;-46.6449;-25.7753;0.300197
1;-41.2161;-23.7984;0.279665
23;-52.6484;-33.9266;0.309531
1;-53.3525;-33.6021;0.295085
1;-51.7804;-34.2581;0.301662
1;-51.6073;-34.4432;0.30437
2;-53.5007;-31.8143;0.272699
17;-40.6558;-18.4732;0.120382
8;-33.5579;-21.2184;0.109927
1;-35.3049;-22.0648;0.119043
7;-28.1313;-13.1998;0.0426626
4;-29.5165;-8.592;0.0210022
3;-32.2896;-12.5385;0.038507
1;-35.7259;-11.2641;0.0311428
2;-30.2903;-15.023;0.0554521
4;-36.5496;-19.3336;0.0914753
18;-33.7633;4.55361;0.0282061
1;-30.2943;3.75837;0.021769
9;-35.7136;11.0172;0.0354917
2;-35.5088;9.6329;0.0294796
9;-32.445;3.33673;0.024003
7;-37.5252;13.9232;0.0508564
6;-43.104;18.9514;0.122908
20;-58.3339;31.9055;0.319511
1;-58.6748;31.3808;0.32185
8;-51.6242;20.7494;0.243878
11;-55.5903;28.5778;0.210327
32;-54.5004;-8.33076;0.163639
8;-51.5445;2.42349;0.0946306
24;-46.3241;18.8033;0.143028
5;-46.0483;20.4194;0.11502
22;-47.449;3.27689;0.138555
1;-48.099;3.43021;0.140713
3;-48.5459;0.442347;0.108291
36;-65.88;-35.397;0.372474
1;-64.7956;-34.9808;0.363017
1;-65.1756;-35.5325;0.370599
4;-66.0437;-33.095;0.365073
1;-68.4048;-33.8212;0.376644
3;-63.3513;-32.5851;0.325347
31;-56.1975;-4.15314;0.192771
1;-57.8993;-3.20108;0.198131
6;-51.4732;4.63456;0.112032
1;-52.6901;5.56178;0.108229
33;-55.2165;5.25831;0.283625
2;-57.7556;2.66405;0.307705
1;-58.895;3.02707;0.315543
1;-60.5802;3.27226;0.32495
6;-63.8503;12.6354;0.374029
6;-56.8209;3.62223;0.379579
1;-56.5379;3.4763;0.377504
1;-59.5432;3.47989;0.39384
1;-58.3468;4.1822;0.389398
1;-57.1121;2.80616;0.408258
12;-55.7169;-15.607;0.329886
3;-54.5217;-16.8525;0.289154
1;-56.8223;-16.4221;0.296435
3;-53.5057;-19.6947;0.282343
12;-48.3032;-1.69233;0.221243
1;-47.5754;-1.56091;0.216932
1;-47.4344;-1.22336;0.215189
14;-43.5723;10.3228;0.0680794
3;-46.4549;14.2125;0.120938
1;-48.0587;16.0816;0.12946
1;-48.1989;16.8763;0.128888
4;-49.9543;20.8819;0.21845
1;-47.5975;19.7337;0.223971
1;-46.4334;19.4027;0.221243
24;-46.0497;12.6171;0.0687028
1;-46.6502;13.1277;0.0711572
1;-44.531;13.0481;0.0663684
4;-42.0805;12.019;0.0421735
8;-41.8129;22.5459;0.128706
17;-50.3587;2.86295;0.132742
3;-54.1475;0.9894;0.181811
16;-48.332;19.1755;0.119278
1;-48.2951;18.7466;0.110712
3;-50.9633;21.0867;0.114825
1;-50.5676;21.3042;0.115096
18;-51.2391;2.30647;0.0291537
27;-71.9234;-31.1134;0.292201
11;-68.3594;-14.0312;0.169778
13;-65.8789;-33.1986;0.302902
1;-65.5354;-33.1096;0.3048
11;-61.4653;-29.5899;0.215087
15;-67.4424;-26.7444;0.255575
10;-62.4494;-12.1269;0.18111
1;-62.5689;-12.5206;0.164915
1;-62.1838;-11.9575;0.167218
27;-50.8355;20.5176;0.103533
3;-55.2986;25.1539;0.154725
3;-54.1714;26.6355;0.175792
15;-66.1349;27.9358;0.349454
19;-63.1856;18.1254;0.0814814
3;-64.2678;14.4918;0.0513066
14;-61.1289;33.2123;0.3057
1;-62.0546;34.7152;0.333575
20;-53.2492;2.40207;0.00208442
3;-53.6812;3.32586;0.00327876
7;-54.3196;-7.14558;0.013491
15;-50.2535;-26.5994;0.194174
3;-53.3103;-28.1051;0.201669
5;-57.6329;-32.7339;0.2616
1;-57.5295;-32.7417;0.261733
1;-57.1474;-33.6198;0.276465
4;-58.2868;-34.6522;0.29963
2;-59.3021;-35.212;0.312392
2;-57.2539;-35.31;0.309382
8;-49.0788;-31.4419;0.25482
3;-49.5817;-31.5236;0.247415
1;-54.3232;-33.1713;0.271748
16;-37.3749;-11.8515;0.0498247
1;-37.4149;-11.8347;0.0496857
1;-37.6783;-11.4953;0.0455088
15;-49.5425;-27.2799;0.228327
22;-45.211;-4.25259;0.0666506
1;-45.1915;-4.22434;0.0664353
4;-46.6887;1.82307;0.035379
6;-53.317;13.1394;0.0623601
1;-50.9076;13.6965;0.0634253
1;-50.9123;13.72;0.0635847
2;-52.4562;10.7509;0.0560208
1;-51.9728;10.922;0.0547643
2;-52.519;9.59414;0.0498722
8;-43.0618;4.43683;0.00551614
1;-43.2889;4.75764;0.00553191
3;-47.8012;7.41208;0.0140895
1;-48.3882;7.51609;0.0146295
1;-50.4344;9.09141;0.0219691
2;-48.1278;6.67107;0.0118329
1;-47.9055;6.50988;0.0115813
11;-52.8184;-1.63303;0.0895645
7;-55.2098;-8.04616;0.0403933
1;-54.2688;-8.34388;0.0427932
1;-56.1242;-9.32682;0.0486748
24;-53.8952;25.7267;0.163374
1;-54.696;25.2725;0.157136
33;-65.5113;-3.58429;0.444821
1;-63.3833;-3.04749;0.421665
1;-62.5396;-1.87863;0.40538
19;-61.5671;-29.5402;0.332757
1;-61.6771;-29.3346;0.332542
2;-65.4037;-32.2801;0.374836
41;-72.0539;33.5506;0.438867
2;-67.8667;33.4726;0.412253
48;-57.2249;-19.6489;0.27042
1;-54.5036;-19.5294;0.25675
1;-54.4137;-19.1742;0.252937
21;-42.1583;15.0328;0.160595
8;-44.9481;1.39986;0.12321
1;-44.6607;1.30657;0.122849
13;-35.6567;11.6872;0.0423124
1;-36.6243;11.6786;0.0432292
1;-36.7045;11.0576;0.0386583
2;-35.0809;10.2163;0.029345
13;-43.4046;19.6149;0.130745
1;-40.7486;19.1798;0.120664
1;-40.9175;18.5866;0.113003
25;-48.7188;-21.4915;0.11308
1;-50.5955;-20.7711;0.105425
1;-49.3727;-20.4812;0.102716
1;-48.1791;-18.8775;0.0872878
1;-46.8764;-18.0333;0.0798768
10;-60.872;-24.9391;0.182043
1;-61.4206;-25.0036;0.181369
27;-48.8941;1.70851;0.111451
1;-48.815;1.78207;0.109774
