Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.95;2;10000

0
0

C;E;M;m2
559;-988.654;-385.685;0.762326
572;-988.076;379.052;0.761632
566;-988.413;-49.5329;0.762506
83;-990.444;-149.806;0.741985
559;-989.152;460.927;0.739866
472;-991.027;154.038;0.692663
475;-983.328;464.64;0.736977
409;-990.41;32.1158;0.760187
426;-998.29;-453.82;0.721168
179;-992.012;-332.706;0.730041
569;-989.612;479.719;0.72776
570;-989.166;-469.848;0.726376
22;-984.789;-475.573;0.725355
555;-977.561;238.172;0.715227
566;-981.625;-353.439;0.720747
194;-988.508;-478.761;0.742463
536;-987.126;37.0304;0.741185
501;-986.868;480.007;0.735065
570;-987.932;-493.132;0.736214
433;-989.665;-81.394;0.709615
1;-989.821;-81.5409;0.709715
1;-989.758;-81.1104;0.709277
561;-984.401;289.578;0.701846
509;-993.043;317.651;0.72499
1;-993.636;317.505;0.726482
476;-1003.57;-367.742;0.746691
1;-1003.81;-367.55;0.747703
569;-1002.08;469.347;0.745652
558;-1001.07;-169.696;0.748421
508;-989.17;484.792;0.722112
567;-987.112;-389.38;0.720096
571;-989.476;335.22;0.723513
569;-980.081;-343.798;0.71355
563;-982.653;224.465;0.715551
456;-988.449;-397.766;0.736065
571;-990.769;362.023;0.737976
216;-1001.95;142.13;0.741321
401;-983.586;-367.015;0.713632
560;-983.354;476.679;0.713113
9;-986.34;477.452;0.721068
36;-988.737;476.818;0.746751
568;-994.808;-485.002;0.753163
3;-995.048;-484.972;0.755206
86;-1001.78;-451.5;0.769311
571;-1001.38;359.425;0.768894
115;-985.066;429.397;0.724696
1;-985.164;429.395;0.723781
1;-985.252;429.219;0.723624
471;-978.559;-183.56;0.713243
440;-984.591;-478.034;0.721032
1;-984.45;-477.99;0.720979
86;-975.155;-445.845;0.725728
569;-977.898;460.143;0.728367
1;-977.711;460.198;0.728254
439;-976.901;280.946;0.708735
570;-980.313;-312.311;0.712549
562;-974.738;433.913;0.703058
489;-984.847;-263.936;0.719783
1;-984.562;-263.775;0.719339
467;-988.282;-433.06;0.731292
225;-990.278;-215.574;0.690633
396;-996.426;-487.625;0.721615
445;-997.349;-125.219;0.70773
1;-997.195;-124.681;0.706765
565;-999.841;-102.299;0.712915
3;-999.422;-105.099;0.714885
169;-1004.05;-304.104;0.739588
348;-998.816;-499.707;0.752999
562;-995.862;337.709;0.751517
283;-1000.63;12.1967;0.766727
471;-994.005;-491.357;0.753073
570;-992.643;488.723;0.752189
1;-992.685;488.803;0.752529
559;-1000.8;-202.998;0.762833
508;-989.771;462.912;0.737981
507;-986.226;87.3445;0.721688
268;-984.247;-256.642;0.705673
570;-987.949;336.087;0.712067
547;-988.605;-487.229;0.716123
566;-984.173;478.861;0.711124
1;-984.243;478.941;0.711311
473;-981.157;-92.0142;0.717335
526;-983.644;-403.602;0.718343
421;-992.567;126.169;0.737752
225;-982.866;-168.468;0.618465
274;-983.396;-449.625;0.705765
439;-981.726;-298.255;0.745393
420;-982.527;256.13;0.766007
1;-982.533;256.126;0.766008
3;-981.82;257.579;0.764874
559;-975.611;-479.462;0.752874
564;-980.042;333.042;0.76121
522;-989.994;-448.483;0.77361
345;-996.228;-472.935;0.775983
1;-995.883;-472.745;0.775645
1;-995.876;-472.745;0.775648
571;-995.097;330.149;0.77363
197;-995.963;450.988;0.699158
562;-996.646;-470.319;0.697354
2;-997.033;-470.096;0.697451
153;-1002.24;-481.784;0.722942
1;-1002.35;-481.853;0.723069
537;-997.98;312.077;0.717195
1;-998.401;311.825;0.717299
7;-999.709;317.32;0.720967
553;-997.09;-485.567;0.723475
553;-999.783;313.416;0.722395
21;-998.418;292.806;0.713664
383;-995.151;485.648;0.736885
476;-1004.88;-32.2173;0.756975
538;-995.6;464.434;0.732934
2;-994.593;464.276;0.731015
481;-999.047;207.672;0.752394
570;-997.204;-293.364;0.748428
333;-1006.84;115.296;0.726559
467;-999.001;-466.194;0.711143
476;-1001.82;172.825;0.713569
560;-1002.41;-301.197;0.712185
1;-1000.83;-299.998;0.712207
509;-996.102;-242.394;0.70119
7;-994.39;-246.722;0.697469
535;-995.881;-83.4834;0.686382
26;-993.954;-110.319;0.678263
537;-984.869;-208.699;0.674438
486;-993.629;-383.553;0.69647
1;-993.666;-383.54;0.696473
2;-993.043;-383.208;0.689904
1;-993.63;-382.948;0.690372
559;-999.272;237.763;0.700874
1;-999.442;238.488;0.701724
566;-997.746;-154.539;0.698323
1;-998.144;-154.838;0.698323
1;-998.276;-155.369;0.698147
470;-997.55;-453.97;0.699072
533;-993.493;145.505;0.689372
79;-990.63;53.2353;0.727629
489;-992.52;489.442;0.72871
564;-988.778;-424.652;0.72543
555;-984.649;235.206;0.71619
501;-990.329;-469.6;0.746106
1;-990.142;-469.874;0.74609
255;-986.721;-462.569;0.72112
545;-992.716;136.867;0.731927
1;-992.705;136.881;0.731911
380;-996.925;463.969;0.651585
258;-1006.42;370.92;0.705946
567;-1003.69;-212.376;0.703608
473;-1003.98;-420.144;0.72903
570;-1000.22;452.556;0.723691
425;-996.202;-88.0371;0.709059
536;-990.591;-408.374;0.713216
558;-992.936;480.3;0.71236
1;-993.895;480.291;0.712556
570;-994.481;-473.212;0.714214
1;-994.479;-473.199;0.714196
105;-987.029;-432.98;0.718036
1;-987.013;-433.012;0.71782
486;-987.173;-141.625;0.684739
1;-987.43;-140.955;0.684525
358;-985.752;-479.053;0.745168
5;-984.452;-477.534;0.73676
1;-984.746;-477.58;0.737092
96;-986.189;-426.089;0.711
570;-985.881;398.588;0.71094
32;-984.698;374.123;0.699434
569;-984.087;-326.006;0.699003
571;-987.666;335.583;0.702599
4;-986.291;332.575;0.696361
571;-984.578;-279.694;0.694888
1;-984.786;-279.866;0.695286
1;-984.628;-279.902;0.695124
120;-981.755;-136.056;0.681227
567;-985.261;13.05;0.685126
1;-985.181;13.2041;0.685567
1;-984.952;13.5182;0.685382
58;-989.482;80.5042;0.698145
2;-989.807;79.83;0.695668
570;-987.8;74.4429;0.693227
257;-981.148;-254.502;0.69645
11;-980.168;-264.615;0.687224
45;-981.047;-301.832;0.651204
478;-987.138;417.625;0.664435
547;-984.203;-466.579;0.660339
400;-1005.38;-138.918;0.730559
1;-1005.26;-139.015;0.730345
428;-984.199;-444.868;0.60514
552;-986.02;442.242;0.607463
529;-987.07;-346.359;0.612513
554;-990.241;305.786;0.615424
371;-981.848;-251.251;0.569038
504;-986.902;-113.905;0.608576
564;-988.265;107.536;0.610693
141;-989.378;272.456;0.738732
545;-994.234;-494.057;0.742266
1;-993.986;-494.061;0.74218
572;-993.112;496.675;0.743568
139;-984.974;425.284;0.607876
557;-986.134;-393.238;0.605536
556;-984.731;322.885;0.604742
512;-977.732;-429.241;0.559065
535;-983.788;388.9;0.565151
1;-983.752;388.885;0.56496
541;-983.757;-406.122;0.557636
381;-992.189;-176.056;0.528571
27;-992.616;-203.924;0.596967
528;-1006.52;423.246;0.616576
548;-1013.26;-426.568;0.63008
531;-1019.03;177.107;0.655738
500;-1018.98;-461.393;0.641863
420;-1017.83;-7.33021;0.619634
142;-1016.49;-202.843;0.688283
384;-1011.38;-483.901;0.708298
6;-1009.41;-483.658;0.709211
493;-996.998;60.8428;0.6661
8;-997.392;70.5325;0.662834
560;-992.045;-177.487;0.661725
536;-992.009;-130.708;0.653282
499;-995.668;-376.653;0.685706
493;-994.303;-182.723;0.664232
461;-1000.97;-441.628;0.700108
3;-1001.16;-441.895;0.703948
553;-1002.75;119.467;0.7105
563;-999.13;-367.857;0.704663
512;-996.684;-208.708;0.711823
556;-993.774;432.415;0.706606
118;-1000.89;351.944;0.72566
454;-1003.23;-258.656;0.738224
157;-1000.73;-76.9992;0.760542
573;-998.314;-34.5331;0.758129
554;-998.716;-423.359;0.755564
546;-995.215;476.087;0.753629
3;-996.816;476.864;0.754813
52;-998.368;502.881;0.789767
434;-995.335;117.804;0.759104
508;-1003.48;496.043;0.796393
576;-1003.48;-468.523;0.796393
62;-999.373;-416.622;0.731354
1;-999.396;-416.614;0.731375
561;-992.768;472.106;0.723615
354;-992.74;409.27;0.771304
1;-992.864;409.333;0.771425
444;-994.541;402.037;0.750158
5;-994.029;403.559;0.750364
49;-989.485;420.443;0.704807
569;-993.228;-422.616;0.709537
1;-994.43;-422.513;0.710116
330;-1001.93;-95.8239;0.772875
1;-1002.46;-95.2032;0.773467
373;-990.953;-453.17;0.717842
1;-991.095;-453.206;0.717793
368;-994.598;-68.0779;0.697321
3;-995.081;-72.6429;0.701743
563;-997.999;57.551;0.707757
12;-1002.4;70.4308;0.726303
565;-1001.52;190.627;0.725238
557;-997.461;-260.175;0.717874
2;-999.965;-262.036;0.72124
1;-999.46;-261.175;0.722012
558;-1006.42;107.489;0.737825
544;-1008.37;-397.303;0.72381
360;-997.878;28.1078;0.70031
231;-990.935;298.033;0.70824
517;-983.128;256.872;0.691422
1;-982.072;257.082;0.689696
1;-984.396;258.29;0.691516
380;-989.464;-259.327;0.704259
555;-983.268;459.561;0.696588
557;-986.086;-343.403;0.692037
457;-985.423;-349.54;0.685687
553;-982.35;150.188;0.684577
1;-982.907;150.606;0.686096
555;-983.267;110.501;0.691073
1;-985.48;109.982;0.693245
511;-982.723;400.458;0.692723
534;-983.3;-50.2935;0.685292
557;-987.087;-172.036;0.686907
536;-985.181;448.98;0.690649
427;-993.02;-42.2325;0.73668
572;-992.83;234.247;0.736359
370;-1003.69;-222.731;0.784252
478;-992.234;416.207;0.754137
556;-985.405;-23.2761;0.745726
558;-991.553;395.069;0.752075
1;-991.478;395.272;0.751635
1;-991.129;396.071;0.751924
569;-989.511;-466.029;0.749862
571;-990.995;488.727;0.752982
566;-997.102;-262.205;0.761751
571;-991.156;290.117;0.754939
570;-992.99;-85.5501;0.755709
38;-982.681;-120.585;0.700269
523;-976.048;478.655;0.691624
357;-976.967;208.829;0.62882
341;-987.256;480.266;0.696283
465;-995.602;1.1583;0.732647
261;-989.195;306.393;0.738811
569;-990.937;-394.402;0.740738
569;-994.227;171.342;0.744872
568;-986.757;-403.94;0.737492
568;-989.125;267.554;0.739698
1;-989.618;266.25;0.737938
492;-995.762;-424.976;0.736301
572;-995.5;425.411;0.736169
523;-990.093;105.995;0.727459
1;-989.513;106.132;0.7265
1;-989.538;106.918;0.726786
12;-990.42;96.4538;0.729196
463;-985.797;465.057;0.682407
384;-994.711;319.527;0.752339
2;-996.733;319.679;0.756559
364;-991.945;479.54;0.700509
498;-998.914;-46.3031;0.728846
531;-997.534;473.56;0.733447
2;-998.54;473.329;0.73388
1;-998.531;473.164;0.733442
98;-1002.67;433.267;0.748406
573;-998.731;-477.168;0.743209
150;-991.004;-355.384;0.633836
11;-992.834;-358.059;0.65578
565;-992.614;291.996;0.654766
555;-985.697;-212.297;0.643262
1;-985.901;-211.089;0.642135
215;-994.646;-438.496;0.758052
566;-994.306;496.39;0.758373
462;-997.078;72.1313;0.752477
530;-999.515;-486.4;0.758033
564;-999.752;442.592;0.757978
567;-1003.61;-491.548;0.762734
57;-995.969;-491.709;0.734045
458;-1005.86;-142.5;0.76774
537;-1002.15;-431.333;0.77165
552;-1005.81;-65.9065;0.779547
563;-1004.95;370.188;0.778254
1;-1004.26;370.051;0.778732
530;-1001.48;262.215;0.774174
538;-1006.29;313.869;0.77845
563;-1007.79;39.1696;0.781737
553;-1010.68;429.147;0.786816
574;-1012.87;-333.991;0.788847
4;-1012.9;-337.046;0.789656
566;-1011.26;-17.231;0.787669
548;-1006.83;482.422;0.779862
2;-1007.07;482.196;0.78024
552;-1003.43;-364.93;0.770429
559;-1008.92;503.873;0.780818
362;-997.327;213.65;0.740964
559;-994.04;-470.405;0.735546
359;-989.969;-351.602;0.669855
560;-985.973;464.02;0.669856
1;-987.901;464.714;0.671919
556;-988.953;-448.908;0.68198
3;-989.875;-449.179;0.685514
1;-989.697;-449.185;0.685364
288;-998.504;-418.037;0.691887
217;-1000.47;-224.279;0.710722
564;-1002.71;143.904;0.71381
411;-990.833;-396.567;0.721708
1;-990.809;-396.592;0.721575
478;-990.87;296.232;0.722491
148;-988.578;418.586;0.758897
573;-989.068;-254.866;0.759041
512;-992.517;459.459;0.765124
509;-988.952;-253.919;0.736769
540;-989.521;-254.625;0.738565
501;-985.581;-404.19;0.737001
563;-988.7;474.53;0.742441
1;-988.027;474.693;0.742469
263;-983.34;441.229;0.68753
101;-988.554;396.851;0.738186
567;-989.995;-486.512;0.737891
541;-997.214;326.587;0.751365
547;-996.475;194.862;0.759807
320;-1003.11;467.306;0.736027
564;-1001.87;-462.149;0.730259
564;-1004.06;457.247;0.738545
1;-1004.2;457.14;0.738358
3;-1004.8;457.636;0.736063
348;-998.652;426.726;0.745171
551;-1003.07;-111.834;0.750752
561;-998.758;347.663;0.745848
535;-1001.44;167.97;0.743477
485;-997.355;-464.754;0.732642
1;-997.785;-464.843;0.732992
1;-997.851;-464.866;0.732999
534;-996.731;358.393;0.724956
4;-997.914;360.418;0.724682
1;-999.394;360.345;0.726353
568;-1007.86;-248.517;0.739051
571;-1006.02;350.777;0.736814
569;-1007.27;-382.074;0.739276
554;-1005.58;64.4234;0.734809
445;-999.757;470.655;0.66848
554;-998.026;-449.375;0.659049
534;-1004.26;292.873;0.666942
457;-992.511;-376.24;0.686961
531;-995.475;441.051;0.697121
560;-998.613;-389.96;0.695344
5;-1000.06;-393.237;0.699332
6;-1000.63;-389.97;0.701337
567;-999.245;303.701;0.703073
1;-998.949;303.422;0.701593
322;-990.599;486.001;0.711935
2;-990.518;487.271;0.715686
550;-990.493;-334.145;0.71526
558;-988.296;478.483;0.7128
546;-989.839;-262.15;0.708451
369;-994.569;-487.691;0.721959
558;-993.755;413.424;0.726587
2;-993.524;414.855;0.729051
481;-995.955;-300.404;0.687553
1;-996.082;-300.623;0.687838
3;-995.365;-298.165;0.682508
459;-995.071;381.583;0.717549
1;-995.055;381.457;0.717477
552;-989.245;-37.56;0.701269
401;-983.651;441.395;0.6978
466;-993.5;-192.805;0.708697
357;-990.841;287.221;0.682734
1;-990.879;287.2;0.682842
1;-990.278;286.67;0.682593
39;-990.14;326.846;0.732917
1;-990.174;326.825;0.732978
1;-989.875;327.158;0.733293
195;-989.153;455.113;0.70903
566;-993.648;-352.46;0.720101
5;-993.998;-355.623;0.722196
445;-991.864;276.332;0.709529
388;-998.295;469.254;0.700483
564;-999.296;-340.699;0.701583
239;-1006.1;-454.165;0.628522
540;-994.342;318.334;0.606923
341;-987.199;-118.384;0.65511
490;-987.645;465.563;0.656383
470;-993.838;-8.13772;0.725845
549;-992.32;389.623;0.728185
571;-994.126;-364.782;0.729747
562;-992.46;105.517;0.723347
320;-998.793;433.949;0.76102
544;-995.668;-406.059;0.757967
557;-999.6;474.99;0.763195
518;-997.798;53.7071;0.76376
568;-997.758;90.0863;0.764384
527;-993.547;-499.693;0.752721
521;-984.893;112.753;0.746503
19;-984.532;125.835;0.728344
15;-983.955;113.05;0.742869
431;-988.111;498.134;0.760969
526;-985.62;-209.657;0.742599
13;-984.582;-195.425;0.747768
3;-989.011;-199.048;0.754136
1;-989.04;-198.96;0.754163
79;-985.113;-265.664;0.715806
360;-979.329;197.073;0.716793
571;-977.468;-251.41;0.714237
561;-980.569;428.354;0.717469
70;-975.919;392.161;0.744206
521;-982.258;231.06;0.756141
559;-986.351;-495.706;0.762801
1;-985.902;-496.009;0.763468
543;-981.286;133.852;0.754642
307;-990.073;-228.128;0.771449
558;-992.478;-263.472;0.774235
397;-986.876;-488.777;0.721564
355;-990.312;-265.158;0.717639
2;-990.102;-263.52;0.715921
116;-987.029;-128.93;0.69469
2;-988.076;-127.751;0.69716
519;-988.065;470.604;0.695694
74;-991.905;452.486;0.724254
277;-990.409;214.646;0.746933
1;-990.376;214.66;0.746884
573;-990.295;-238.958;0.747224
572;-988.243;298.315;0.744309
571;-989.086;-108.002;0.745556
572;-989.625;370.939;0.745505
550;-993.012;-492.011;0.749874
87;-998.065;-486.362;0.713951
503;-998.911;137.382;0.701355
324;-999.292;-283.812;0.716926
568;-995.039;182.166;0.711727
486;-1003.01;422.111;0.723966
561;-1002.64;-238.425;0.722754
7;-1001.65;-242.303;0.714637
541;-998.44;-232.075;0.712958
525;-1002.8;-317.767;0.715613
8;-1001.38;-324.179;0.719856
2;-1002.24;-325.307;0.719938
567;-1007.26;411.806;0.72605
571;-1008.98;-408.714;0.729015
568;-1007.81;287.319;0.729981
1;-1007.83;287.305;0.729951
541;-1001.47;122.573;0.718971
1;-1001.78;123.669;0.719371
413;-1002.96;497.556;0.761476
574;-1003.33;-482.649;0.761208
191;-1001.42;-492.787;0.755657
549;-997.625;322.801;0.745084
327;-992.97;474.046;0.67885
406;-1003.06;197.572;0.745053
555;-1006.87;-480.504;0.756486
571;-1005.98;421.247;0.755236
1;-1006.2;421.328;0.75504
1;-1005.89;421.018;0.754352
1;-1006.11;420.98;0.756055
1;-1007.05;421.128;0.755057
1;-1006.74;421.123;0.754539
551;-1005.93;-461.899;0.75154
498;-1001.55;205.964;0.74775
402;-992.43;470.203;0.66907
552;-992.535;-352.899;0.669229
1;-992.901;-353.811;0.670245
57;-997.883;-336.117;0.750939
1;-997.863;-335.798;0.751335
1;-997.832;-336.217;0.752016
5;-994.701;-330.414;0.742265
470;-992.604;316.921;0.748361
567;-989.523;-139.917;0.74095
423;-985.11;-488.207;0.71882
468;-995.98;-24.8933;0.740961
564;-998.799;286.566;0.74863
555;-998.724;128.431;0.748882
496;-979.36;-481.455;0.717829
277;-978.751;-354.015;0.614031
480;-987.389;-149.542;0.617243
1;-987.944;-150.7;0.6198
1;-987.617;-150.885;0.619577
201;-991.857;-380.537;0.741785
17;-988.12;-369.774;0.742499
554;-990.482;495.123;0.741875
489;-993.078;-3.95226;0.729632
3;-993.588;-5.88096;0.729148
1;-993.303;-5.97521;0.728856
316;-995.279;356.867;0.755423
564;-999.846;-73.6181;0.761782
61;-1002.75;-136.189;0.738526
1;-1002.72;-136.323;0.738529
2;-1004.48;-137.93;0.73904
39;-1002.84;-104.21;0.768561
1;-1002.61;-104.127;0.768458
503;-994.055;-495.152;0.772244
481;-992.342;19.6218;0.781629
424;-993.788;-441.569;0.763852
476;-993.26;184.829;0.759571
19;-991.694;200.333;0.747176
1;-991.248;201.004;0.746007
2;-990.14;199.653;0.744137
2;-990.15;200.302;0.742169
1;-989.058;199.442;0.740841
569;-994.678;24.443;0.744659
476;-995.368;490.555;0.725629
550;-994.119;-333.906;0.725373
1;-994.214;-333.922;0.725598
568;-993.37;254.481;0.724876
42;-998.115;213.427;0.738265
1;-997.837;213.49;0.73754
476;-1002.29;477.73;0.762772
288;-999.32;463.797;0.758373
572;-996.18;-473.316;0.75536
570;-998.854;451.739;0.757888
544;-993.431;9.50031;0.750039
570;-989.711;204.437;0.743727
364;-993.164;488.684;0.749139
496;-992.927;52.4635;0.7397
451;-995.713;488.395;0.724494
540;-992.731;-206.983;0.70746
523;-995.768;-327.759;0.726141
526;-1000.29;-229.072;0.726159
470;-998.841;-465.445;0.738917
2;-998.193;-465.364;0.73735
1;-997.897;-464.95;0.736751
473;-984.247;-189.384;0.723859
5;-982.616;-191.861;0.720994
420;-988.299;354.981;0.747746
2;-986.781;354.301;0.744015
513;-990.161;-393.122;0.745174
534;-990.946;-112.371;0.749539
1;-990.607;-111.992;0.749283
1;-990.331;-111.483;0.747473
458;-990.273;451.927;0.756581
573;-992.168;-501.573;0.759024
459;-1000.96;-94.1648;0.749887
340;-997.258;321.625;0.709842
408;-995.042;459.026;0.720804
523;-996.923;-322.614;0.722835
521;-998.369;454.229;0.737582
1;-998.524;454.398;0.737612
436;-992.125;-74.186;0.721581
432;-991.453;448.297;0.740926
570;-991.494;-476.995;0.740208
570;-990.84;476.393;0.740796
565;-987.796;-362.234;0.736551
485;-985.012;350.342;0.721851
558;-987.457;-454.19;0.724596
569;-994.125;491.997;0.732024
549;-998.503;-344.385;0.738593
3;-999.346;-348.162;0.747182
558;-989.889;491.168;0.733677
260;-992.736;410.318;0.718911
530;-990.706;-390.804;0.710638
1;-990.546;-390.681;0.711079
1;-990.254;-390.54;0.710828
534;-987.19;-23.5703;0.716541
528;-982.771;443.22;0.699494
20;-981.928;456.929;0.717878
446;-988.81;269.241;0.738525
495;-987.009;412.401;0.74117
571;-987.837;-459.816;0.741502
570;-989.986;483.532;0.743629
573;-991.638;-444.431;0.745209
572;-988.925;489.933;0.742808
508;-989.908;-159.045;0.745204
541;-989.329;488.741;0.743975
1;-989.354;488.817;0.744334
1;-989.533;488.888;0.744522
561;-991.032;-410.186;0.745672
1;-990.417;-410.268;0.745277
1;-990.339;-410.26;0.745212
562;-987.359;146.725;0.742037
558;-982.76;257.823;0.73889
557;-990.653;-490.119;0.755193
510;-992.928;158.226;0.749724
1;-993.136;158.434;0.749809
407;-990.573;488.803;0.723331
445;-994.273;61.3944;0.735765
1;-994.122;61.1006;0.735774
532;-992.833;-482.503;0.743241
525;-987.017;31.2645;0.722047
520;-994.678;-484.327;0.737321
1;-994.66;-484.32;0.737307
527;-1000.21;232.829;0.744752
566;-996.961;-424.6;0.740755
569;-997.786;410.409;0.741594
1;-997.893;410.14;0.741265
1;-997.901;410.256;0.741299
544;-996.871;-472.314;0.727826
568;-998.248;476.697;0.732369
3;-998.764;475.787;0.731751
278;-996.181;439.224;0.727771
571;-993.455;-426.173;0.724436
567;-995.519;232.556;0.726497
47;-1000.46;178.155;0.689573
1;-1000.41;178.203;0.689599
564;-1001.13;-260.767;0.687326
29;-998.444;-237.811;0.717153
563;-993.65;368.609;0.708628
499;-1000.88;230.271;0.726958
570;-1001.57;-162.082;0.728353
104;-1000.05;-44.2183;0.73439
5;-999.684;-39.3646;0.720579
494;-996.642;490.402;0.724894
248;-984.098;400.947;0.729819
566;-985.928;-321.788;0.731754
529;-988.52;-277.017;0.737631
1;-988.905;-276.652;0.737562
4;-985.478;-273.353;0.736707
566;-989.92;80.2628;0.742884
396;-996.907;478.791;0.747969
2;-996.886;478.608;0.748681
560;-992.08;-476.548;0.746569
463;-985.582;60.8426;0.742862
569;-985.911;-137.444;0.742645
4;-987.62;-134.383;0.743176
568;-984.945;303.951;0.740342
13;-986.402;310.958;0.727071
1;-986.564;310.639;0.72746
567;-991.602;-396.282;0.733923
1;-990.117;-396.792;0.733675
2;-990.499;-397.32;0.734625
566;-985.446;460.338;0.726359
568;-990.502;-492.962;0.73374
157;-993.979;-458.973;0.721281
388;-994.335;-352.238;0.717476
1;-993.896;-353.329;0.718124
546;-990.921;48.5194;0.698225
2;-991.44;48.1601;0.699947
450;-983.469;-468.884;0.671409
370;-989.599;-266.232;0.670168
519;-1001.72;484.358;0.707125
566;-1001.34;-476.923;0.7087
561;-1003.82;457.01;0.711704
472;-1007.3;217.252;0.739351
2;-1007.17;216.351;0.739971
430;-990.171;464.642;0.676521
476;-1001.7;42.1484;0.708295
573;-1004.42;-173.316;0.712083
571;-1002.42;155.568;0.70967
563;-1000.61;114.314;0.709897
3;-1001.13;112.115;0.710649
562;-995.746;-328.109;0.704791
560;-996.295;472.459;0.70418
378;-991.963;309.909;0.715569
8;-991.655;303.73;0.717065
526;-995.445;276.416;0.72531
573;-996.377;-255.74;0.726521
309;-997.407;-483.623;0.743322
1;-997.537;-483.613;0.743369
1;-997.345;-483.699;0.743887
5;-996.642;-482.734;0.738017
185;-998.939;-392.69;0.756383
522;-989.356;385.869;0.738486
1;-989.356;386.192;0.738864
1;-989.001;385.746;0.737924
2;-990.738;386.459;0.736408
1;-990.522;386.6;0.736155
465;-995.142;-286.932;0.714537
437;-978.177;-433.885;0.681158
527;-980.149;395.646;0.691065
565;-977.936;-457.979;0.689191
186;-982.404;-348.014;0.711584
523;-988.008;-218.306;0.73573
575;-988.855;154.755;0.73652
572;-988.2;-331.31;0.735788
1;-987.654;-331.454;0.734527
412;-989.679;-452.09;0.707643
1;-988.594;-451.422;0.706574
460;-995.376;-225.756;0.717815
562;-995.247;-65.0787;0.718938
1;-995.518;-65.2571;0.719319
312;-990.499;326.235;0.667956
49;-992.041;379.139;0.728352
567;-989.434;-315.149;0.724903
568;-991.82;160.009;0.727792
1;-991.615;159.266;0.730732
76;-999.916;79.034;0.760336
159;-989.369;-112.808;0.742998
432;-978.844;-490.022;0.725377
533;-979.266;230.418;0.726706
565;-981.557;16.0282;0.730268
563;-979.385;-268.787;0.726911
416;-976.731;292.775;0.707264
518;-981.289;271.072;0.708151
3;-978.298;273.431;0.705724
28;-978.599;300.866;0.726889
429;-983.871;-280.561;0.745325
500;-979.821;-413.227;0.758313
2;-979.326;-411.805;0.756691
199;-995.168;-489.336;0.734877
1;-995.269;-489.247;0.734656
537;-994.943;359.84;0.736667
409;-997.74;465.749;0.741353
569;-994.751;-439.55;0.738821
475;-996.124;-270.098;0.771676
562;-997.826;-139.211;0.77396
1;-996.643;-139.479;0.773018
575;-998.343;259.592;0.77449
22;-999.432;277.195;0.764727
3;-1001.5;275.007;0.766235
395;-1006.37;-236.266;0.77607
543;-994.033;-287.611;0.757449
491;-1008.38;-433.232;0.772498
6;-1007.02;-437.347;0.778004
280;-1003.84;-168.746;0.724329
1;-1003.94;-168.9;0.724462
555;-1000.04;-78.5205;0.719099
1;-999.471;-78.5289;0.718106
1;-999.367;-78.4343;0.717997
564;-1000.22;209.208;0.720538
539;-997.749;295.51;0.719568
335;-990.395;-144.217;0.717649
370;-979.504;361.782;0.694958
349;-983.118;432.853;0.656048
135;-988.597;374.37;0.743857
1;-988.369;374.166;0.743898
562;-985.665;-118.47;0.740057
2;-985.584;-118.82;0.738908
557;-988.513;-329.677;0.741366
2;-988.608;-330.196;0.739556
570;-985.349;355.18;0.735169
1;-985.228;355.126;0.735453
549;-985.324;-28.7337;0.734958
1;-985.209;-28.7045;0.734854
1;-985.703;-27.8311;0.735729
518;-989.498;482.333;0.742593
39;-992.136;495.218;0.757811
1;-992.085;495.151;0.757902
478;-1002.02;-14.2543;0.763194
545;-1006.93;-460.183;0.776055
11;-1004.44;-454.904;0.77091
529;-993.753;303.905;0.758132
1;-993.559;304.007;0.758169
570;-994.833;-449.316;0.75948
367;-988.91;-78.733;0.765057
510;-998.343;-499.498;0.773734
1;-997.138;-499.169;0.77299
572;-995.516;310.335;0.771101
574;-996.104;-311.484;0.771888
574;-995.173;124.868;0.771152
575;-998.062;-102.195;0.774694
554;-996.552;-404.243;0.772447
2;-995.876;-404.467;0.770212
497;-990.699;-312.368;0.758976
572;-986.462;403.825;0.752413
506;-988.83;269.207;0.759158
565;-989.008;86.1625;0.759681
573;-988.7;-134.46;0.760565
1;-988.219;-134.696;0.759954
426;-988.216;392.363;0.761559
1;-988.802;392.619;0.762352
370;-991.09;478.534;0.758467
573;-990.869;-480.725;0.758243
545;-982.033;382.051;0.741453
2;-981.936;381.044;0.742648
4;-980.353;381.735;0.739705
198;-979.885;179.741;0.670656
523;-981.149;-470.511;0.668381
563;-979.748;455.098;0.663867
474;-980.895;-155.889;0.672707
486;-976.761;-380.039;0.678232
1;-976.904;-379.982;0.678229
3;-977.791;-380.71;0.684013
553;-982.203;470.755;0.689749
139;-979.006;396.319;0.680692
567;-977.816;-379.742;0.678933
407;-977.3;-396.364;0.716237
558;-979.033;485.155;0.717964
432;-990.263;202.409;0.74987
1;-990.735;202.765;0.750364
564;-992.986;136.364;0.75448
10;-988.795;142.996;0.73997
541;-986.884;356.471;0.737171
461;-997.216;-284.172;0.739484
569;-998.045;78.8974;0.740899
17;-996.185;96.8502;0.734224
27;-991.833;66.6908;0.691143
1;-991.909;66.8232;0.691168
536;-981.751;360.637;0.67851
557;-983.411;-448.196;0.685649
46;-981.683;-428.858;0.69156
179;-987.14;-483.266;0.704116
441;-996.193;-67.8356;0.714903
