Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1;2;10000

0
0

C;E;M;m2
1867;-4697.66;-1555.62;0.254369
105;-4712.11;-1534.29;0.27466
130;-4707.75;-1343.82;0.243182
1;-4707.67;-1343.76;0.24315
1785;-4727.49;-770.93;0.238602
1230;-4704.22;-148.366;0.0077585
83;-4704.6;-268.769;0.0122056
10;-4701.45;-282.487;0.013084
848;-4691.95;1017.73;0.101556
918;-4647.51;-316.806;0.00778249
3;-4644.87;-318.323;0.00784703
106;-4634.94;-482.752;0.018233
1;-4634.78;-482.752;0.0182337
3;-4635.29;-485.907;0.01849
1072;-4654.39;-1214.61;0.285604
3;-4652.14;-1214.12;0.286179
1442;-4673.35;1022.93;0.226531
15;-4676.49;1005.58;0.220288
2083;-4671.68;-552.962;0.199639
464;-4629.51;-1052.38;0.161755
416;-4603.47;-422.578;0.0652895
1;-4606.53;-421.617;0.0653704
1;-4605.97;-421.957;0.0654285
578;-4613.61;-1275.1;0.145183
1;-4615.27;-1274.57;0.145144
1492;-4601.46;723.94;0.0773064
17;-4596.79;712.691;0.0788199
239;-4589.82;741.029;0.137222
12;-4589.96;755.427;0.137319
13;-4587.95;755.255;0.140848
998;-4586.93;1519;0.182733
14;-4601.18;1536.46;0.187329
1421;-4516.56;-690.893;0.0677154
102;-4517.53;-838.333;0.089576
2;-4518.94;-839.168;0.0895489
388;-4547.82;-1409.97;0.21066
1249;-4523.28;-74.4624;0.0244714
37;-4534.59;-71.501;0.0198119
303;-4578.31;82.5822;0.0703429
32;-4586.33;50.8193;0.0752523
606;-4614.49;988.429;0.126009
1;-4613.13;987.898;0.125914
1179;-4614.97;1021.75;0.166233
1;-4612.88;1021.41;0.166018
1;-4612.26;1022.25;0.166012
1;-4611.64;1023.69;0.166421
5;-4614.64;1016.32;0.165267
2;-4617.27;1012.63;0.164685
28;-4609.92;971.964;0.160506
1;-4610.46;971.709;0.160504
1228;-4647.21;-938.036;0.110141
4;-4640.64;-934.336;0.110003
257;-4602.24;-1028.59;0.0909875
695;-4627.67;-615.604;0.0647217
469;-4628.59;25.3155;0.00753109
620;-4621.39;841.966;0.107531
1;-4620.15;840.707;0.107498
3;-4616.09;837.07;0.106764
607;-4629.02;201.108;0.179809
729;-4628.38;729.636;0.0605608
91;-4662.1;863.269;0.081217
15;-4655.05;843.175;0.0788631
32;-4644.31;881.149;0.0812921
2;-4646.74;883.357;0.0815545
1;-4646.98;884.71;0.0817504
1082;-4636.86;-560.289;0.167748
1;-4636.79;-560.388;0.167744
5;-4638.14;-565.016;0.166888
1945;-4738.93;297.854;0.202872
1313;-4722.01;1489.8;0.171611
917;-4739.36;1297.35;0.273515
1;-4739.98;1297.25;0.273588
2319;-4681.95;-486.149;0.274901
1718;-4652.97;1305.11;0.134484
13;-4645.89;1306.07;0.134059
988;-4674.14;-121.198;0.0175097
14;-4681.14;-136.051;0.0167708
262;-4669.89;249.178;0.0297073
917;-4730.19;381.368;0.0729524
1249;-4707.78;-1363.08;0.143374
1;-4707.18;-1363.28;0.143419
1;-4707.09;-1363.27;0.143416
46;-4713.14;-1323.99;0.135553
1;-4712.18;-1323.72;0.135502
1326;-4759.23;641.683;0.074623
1432;-4810.96;220.475;0.175347
1073;-4783.37;-1134.11;0.119015
78;-4789.14;-1030.75;0.0986093
1332;-4755.54;880.919;0.0690167
26;-4761.94;894.039;0.0727793
2;-4760.2;895.095;0.0728315
107;-4747.34;1005.71;0.0839129
7;-4751.32;1006.53;0.0845588
504;-4759.32;331.637;0.0460011
723;-4777.42;725.385;0.0500125
1;-4777.57;725.407;0.0500091
8;-4780.58;729.13;0.0499897
757;-4791.56;-357.205;0.0604802
6;-4790.18;-345.983;0.0599922
1;-4789.95;-345.885;0.0600166
1;-4789.6;-346.224;0.0600209
1;-4789.49;-347.159;0.060016
798;-4823.47;871.308;0.130119
1;-4824.28;871.693;0.130097
19;-4816.72;875.833;0.126653
3;-4815.63;873.773;0.126102
1588;-4788.57;-884.482;0.110648
1316;-4781.51;549.707;0.0583153
2;-4780.42;548.132;0.0582729
4;-4783.91;549.619;0.0589527
61;-4774.61;470.394;0.0588249
23;-4777.2;504.554;0.0619853
2;-4778.02;505.922;0.0619552
1376;-4814.6;-1144.26;0.134582
2;-4820.2;-1147.09;0.135133
2;-4827.56;-1145.16;0.135082
937;-4809.68;250.652;0.108562
636;-4817.65;893.369;0.0740096
511;-4808.71;1000.85;0.185244
31;-4807.96;951.929;0.176687
91;-4817.13;971.884;0.155349
234;-4836.69;777.575;0.185035
11;-4834.56;782.301;0.181695
1;-4834.6;782.33;0.181705
18;-4837.67;776.957;0.18582
2067;-4907.68;-1642.72;0.258653
1;-4905.96;-1641.71;0.258514
1;-4904.66;-1639.81;0.257956
1925;-4921.89;1425.94;0.202982
1;-4921.39;1426.23;0.203108
2091;-4909.25;-1883.91;0.288312
3;-4912.85;-1884.36;0.288609
1;-4912.85;-1884.37;0.288612
1;-4913.77;-1884.58;0.288724
2;-4917.18;-1884.22;0.288791
100;-4939.68;-1943.05;0.297971
1;-4938.59;-1942.64;0.297846
1;-4939.65;-1943.03;0.297943
1;-4939.27;-1942.87;0.297898
1;-4939.28;-1942.87;0.297896
2087;-4843.31;1148.41;0.159933
2;-4842.24;1147.57;0.159933
1;-4840.54;1147.48;0.159818
1;-4841.1;1147.14;0.159726
1;-4840.45;1147.42;0.159733
150;-4858.3;1127.99;0.130589
3;-4862.06;1129.97;0.130981
13;-4871.28;1140.12;0.1342
1;-4870.4;1139.7;0.134099
1;-4870.17;1140.55;0.134204
2;-4868.99;1138.76;0.133817
1;-4868.99;1138.74;0.133815
270;-4843.95;1318.02;0.218693
1;-4843.12;1317.86;0.218782
1;-4843.12;1317.95;0.218789
104;-4844.84;1402.93;0.215705
17;-4845.26;1392.84;0.210453
2;-4846.73;1392.18;0.210615
446;-4828.95;1845.62;0.272748
28;-4829.49;1838.15;0.272812
2;-4828.59;1836.92;0.272478
2329;-4870.88;-1589.41;0.267758
1;-4870.81;-1589.4;0.267792
2379;-4783.94;1350.69;0.285016
1;-4784.42;1350.39;0.284968
1;-4784.4;1350.41;0.284964
914;-4810.14;-3.41532;0.237202
11;-4811.84;9.09361;0.239346
1;-4810.84;7.52992;0.239045
32;-4795.08;-20.4668;0.229038
24;-4793.11;4.10579;0.236466
2122;-4802.25;-875.958;0.231844
84;-4830.93;-1013.01;0.251204
1787;-4787.3;1629.29;0.236123
2;-4786.33;1629.99;0.23622
72;-4778.39;1565.37;0.212073
1950;-4744.49;-1491.55;0.217036
1;-4744.65;-1491.48;0.217004
3;-4738.02;-1489.83;0.216293
1;-4738.13;-1489.86;0.216305
70;-4730.18;-1445.01;0.219115
2123;-4832.54;1314.67;0.206945
2146;-4798.83;-1541.89;0.229024
1;-4798.18;-1541.85;0.2291
23;-4793.25;-1512.22;0.220682
2;-4791.87;-1510.9;0.220681
3;-4795.69;-1514.13;0.221442
1535;-4806.88;764.218;0.220744
1245;-4774.66;-1179.33;0.277145
1;-4775.19;-1179.46;0.27719
502;-4727.77;-396.579;0.155481
13;-4725.47;-394.551;0.151496
12;-4727.75;-403.487;0.154294
5;-4729.86;-401.893;0.152906
1;-4729.54;-401.788;0.152904
1912;-4759.61;270.398;0.203232
2;-4761.51;272.085;0.203563
19;-4764.44;249.918;0.205906
26;-4759.33;271.857;0.19953
143;-4747.03;485.906;0.213547
1;-4748.24;486.155;0.213765
231;-4727.45;803.486;0.207633
2014;-4622.49;-554.069;0.192918
232;-4616.84;-757.293;0.148866
1;-4614.59;-756.546;0.148737
1;-4613.57;-756.905;0.148726
30;-4609.57;-784.849;0.145711
1;-4614.24;-786.27;0.145943
6;-4621.68;-788.133;0.147622
1;-4621.51;-788.54;0.147812
1;-4621.63;-788.704;0.147863
5;-4620.8;-782.88;0.147777
1;-4620.7;-782.751;0.14778
1;-4621.02;-783.057;0.147715
1564;-4655.66;-377.707;0.140219
1;-4655.69;-377.727;0.140218
8;-4653.84;-379.508;0.138127
1;-4653.63;-379.601;0.138236
1;-4653.18;-379.221;0.138208
864;-4683.69;955.269;0.243407
95;-4673.15;818.467;0.23969
2296;-4677.73;-485.616;0.277126
2;-4678.82;-483.256;0.27679
1;-4678.4;-483.054;0.276774
828;-4677.16;754.999;0.20444
31;-4680.56;786.662;0.21424
25;-4679.92;824.146;0.217112
1338;-4680.86;-771.974;0.046826
537;-4647.26;-956.374;0.107705
7;-4646.98;-957.011;0.106868
54;-4650.14;-1038.88;0.119971
1;-4650.96;-1038.53;0.119938
1429;-4654.16;1159.43;0.178194
18;-4664.29;1138.53;0.177409
1;-4664.61;1138.34;0.177391
1677;-4639.75;-274.611;0.128717
2;-4635.31;-274.712;0.128154
22;-4633.38;-290.249;0.124242
37;-4654.42;-300.964;0.136039
1;-4654.52;-300.608;0.136002
1;-4656.14;-301.525;0.135858
259;-4685.44;-703.151;0.18009
1;-4685.37;-703.271;0.180108
1;-4686.95;-703.297;0.179956
1593;-4729.99;-993.194;0.171763
1;-4728.84;-992.59;0.171662
1992;-4665.3;416.902;0.230855
27;-4661.03;433.669;0.223001
1;-4661.89;434.055;0.222892
1774;-4719.44;1267.5;0.204608
2027;-4786.54;-1305.34;0.186452
29;-4772.85;-1316.69;0.183206
2056;-4680.39;1447.17;0.211869
317;-4658.49;1741.92;0.247665
2308;-4673.82;-1680.47;0.272959
5;-4673.77;-1680.77;0.273865
2189;-4674.6;1667.59;0.215024
1;-4674.34;1667.54;0.215011
3;-4672.19;1665.54;0.21446
20;-4666.19;1650.02;0.210266
8;-4668.57;1651.78;0.21063
47;-4676.9;1635.82;0.207398
8;-4679.42;1639.47;0.208124
3;-4678.53;1638.1;0.207727
1;-4678.53;1638.18;0.207751
1;-4678.7;1638.57;0.207846
1930;-4734.68;-901.605;0.278266
2005;-4673.26;-974.856;0.243627
1092;-4651.24;-1769.56;0.241713
1;-4648.95;-1768.73;0.24148
2149;-4661.92;1397.72;0.247708
2140;-4721.1;-182.613;0.26831
81;-4716.99;-245.981;0.240009
1;-4717.02;-245.984;0.240006
1;-4716.66;-246.02;0.239802
2;-4718.93;-248.26;0.23958
1;-4719.81;-248.613;0.239817
2264;-4760.94;-451.55;0.269711
1502;-4752.2;-1477.84;0.176872
1976;-4795.34;1542.52;0.259805
3;-4798.06;1542.21;0.260171
322;-4795.1;1592.09;0.369057
1;-4794.78;1591.96;0.369061
2601;-4765.14;-695.27;0.316088
1;-4765.76;-695.879;0.316236
2617;-4749.14;422.008;0.341722
2625;-4734;580.783;0.356765
13;-4738.51;597.435;0.357007
1;-4739.83;597.497;0.357184
1;-4739.73;597.369;0.357155
1841;-4731.56;1827.56;0.279863
2178;-4790.61;-677.734;0.291074
3;-4792.79;-681.556;0.291296
80;-4794.5;-567.295;0.279926
2223;-4752.47;1495.65;0.249004
22;-4760.57;1470.64;0.246436
1;-4760.35;1470.71;0.246443
1;-4760.83;1471.18;0.246515
1;-4760.77;1471.09;0.246311
2076;-4774.8;-257.759;0.241771
2218;-4728.73;721.264;0.231513
1;-4726.28;720.244;0.231413
1;-4726.38;720.14;0.231377
1822;-4719.31;475.036;0.148834
1;-4721.02;473.735;0.148593
1810;-4829.62;1158.61;0.269165
2208;-4808.26;-1352.67;0.22054
754;-4796.32;-239.399;0.151652
174;-4794.49;-413.301;0.122422
1561;-4836.37;1705.55;0.224683
2107;-4832.56;-1490.97;0.237297
1;-4835.12;-1491.5;0.237532
1970;-4873.4;142.865;0.220989
1134;-4897.58;-1413.32;0.214045
2081;-4838.83;1526.38;0.203847
1;-4839.44;1525.89;0.203779
1;-4838.63;1525.78;0.203638
1;-4838.48;1526.08;0.203724
59;-4820.8;1457.48;0.192927
68;-4833.74;1520.02;0.200456
236;-4835.23;1331.77;0.140545
1;-4835.18;1331.74;0.140542
806;-4853.63;89.6603;0.0102
394;-4838.22;521.469;0.066878
185;-4820.67;345.787;0.0329935
800;-4794.71;-694.807;0.0386871
21;-4786.24;-711.041;0.0398999
48;-4813.06;-732.495;0.0438138
14;-4814.26;-722.025;0.0430468
1;-4814.35;-722.019;0.0430443
304;-4831.42;-321.981;0.0228445
400;-4822.4;-396.212;0.0146942
265;-4830.49;-5.77512;0.00604253
2;-4831.52;-6.66655;0.00613135
1;-4830.38;-6.11378;0.00612779
1195;-4878.27;-1088.85;0.205883
634;-4875.97;-1841.14;0.288512
1;-4876.81;-1840.31;0.288264
1;-4876.45;-1840.09;0.288171
195;-4891.46;-1998.91;0.316501
1;-4891.57;-1999.07;0.316576
112;-4887.35;-2128.37;0.353132
309;-4837.24;-1873.9;0.273474
6;-4840.32;-1871.24;0.272499
205;-4859.24;-1875.55;0.290155
1;-4855.95;-1874.56;0.289948
2435;-4840.7;2002.8;0.313473
1917;-4824.52;-358.848;0.214139
1781;-4872.42;2076.79;0.339366
1;-4873.11;2077.47;0.339604
1;-4873.55;2078.83;0.340036
1797;-4788.63;-392.278;0.219055
1987;-4773.79;-592.258;0.191235
8;-4772.21;-587.559;0.19326
3;-4773.07;-588.822;0.192521
4;-4771.77;-586.009;0.191605
1767;-4775.17;-843;0.179223
10;-4769.58;-853.81;0.17976
711;-4788.33;-1815.04;0.29226
1;-4786.3;-1814.5;0.292087
95;-4782.34;-1781.28;0.269087
698;-4778.7;-983.91;0.205562
2;-4780.34;-982.644;0.205424
1688;-4799.32;-1315.69;0.262054
7;-4799.62;-1308.28;0.262205
1;-4798.77;-1308.2;0.262004
980;-4784.17;143.723;0.232048
182;-4793.88;412.973;0.221429
1;-4792.99;412.533;0.221363
454;-4764.03;-295.839;0.197478
2140;-4803.46;-419.826;0.251285
1;-4803.99;-419.571;0.251211
1617;-4773.68;-1926.45;0.294408
2214;-4725.16;827.4;0.29946
2;-4723.28;824.396;0.299034
21;-4717.68;826.07;0.289406
2;-4717.89;826.809;0.289784
1;-4717.18;826.131;0.289676
3;-4713.78;823.432;0.288453
2;-4713.01;824.749;0.288268
2425;-4739.85;-1333.46;0.286628
72;-4728.79;-1229.47;0.260302
89;-4716.07;-1234.52;0.234407
1658;-4743.66;-1249.01;0.270792
11;-4735.45;-1246.44;0.266708
10;-4741.97;-1259.83;0.268537
145;-4740.23;-1172.66;0.299375
1107;-4748.22;-1329.94;0.138066
83;-4734.66;-1226.22;0.116782
1205;-4713.09;-354.437;0.25153
37;-4712.6;-317.377;0.260253
5;-4715.21;-326.057;0.261267
2219;-4703.43;-1262.91;0.30276
1;-4704.38;-1262.14;0.30287
756;-4713.5;-149.906;0.290201
1177;-4746.61;-1692.23;0.284488
1;-4746.6;-1691.81;0.284473
2264;-4777.88;1889.23;0.327063
2136;-4792.92;-1452.13;0.277215
525;-4801.85;-707.888;0.21489
1384;-4789.4;-1899.08;0.286408
107;-4779.62;-1782.72;0.24875
1923;-4754.95;874.299;0.253408
1;-4756.34;874.786;0.253308
4;-4753.77;869.108;0.252371
1;-4752.51;869.473;0.252307
132;-4738.68;912.61;0.212274
1;-4738.14;910.998;0.212166
366;-4732.5;502.829;0.261415
4;-4729.38;497.013;0.260782
1815;-4745.41;2001.51;0.337926
7;-4746.79;2002;0.338878
48;-4734.62;1961.46;0.321464
1;-4736.24;1961.94;0.321634
1;-4736.84;1961.58;0.321417
1;-4735.46;1962.03;0.321505
47;-4724.35;1946.02;0.322973
2555;-4726.22;-2087.83;0.337455
12;-4725.54;-2078.74;0.334284
1;-4725.64;-2078.51;0.334201
1;-4726.07;-2078.58;0.334224
2099;-4727.89;747.899;0.298438
1;-4726.28;747.187;0.298355
2461;-4752.62;-1112.99;0.300762
1;-4753.45;-1113.03;0.300908
2494;-4742.72;1007.19;0.300883
2120;-4720.17;724.132;0.24914
396;-4726.87;224.232;0.134452
107;-4713.27;318.753;0.164603
4;-4718.47;314.701;0.165266
1;-4720.32;315.689;0.165262
1870;-4737.7;-30.6542;0.169917
1;-4738.18;-30.977;0.16994
1;-4736.94;-30.0053;0.169953
1;-4736.98;-30.1055;0.170061
1563;-4723.99;1621.01;0.211975
1;-4724.01;1621;0.211971
1937;-4732.85;-1362.33;0.143788
2;-4728.35;-1361.42;0.14362
1;-4727.95;-1362.28;0.14379
1716;-4752.74;728.326;0.244715
1;-4752.73;728.324;0.244714
1;-4752.41;728.371;0.244692
169;-4732.44;974.16;0.253936
83;-4738.39;1079.76;0.255388
2320;-4826.94;-1428.74;0.263036
358;-4855.85;-1703.03;0.259541
1130;-4898.12;-436.131;0.300756
2360;-4782.52;-511.458;0.281484
2352;-4867.84;-374.968;0.297337
1801;-4906.43;-1627.13;0.233022
2182;-4865.5;1579.33;0.233194
722;-4850.68;1959.39;0.305004
1856;-4805.86;-71.9957;0.227888
8;-4807.82;-62.7805;0.229161
2262;-4796.77;1008.46;0.296188
1;-4798.17;1008.57;0.296314
1;-4797.65;1008.38;0.296212
53;-4796.62;950.266;0.303717
1025;-4785.71;1765.74;0.2502
274;-4783.77;1345.7;0.14574
517;-4789.14;1635.11;0.222417
167;-4783.91;1376.77;0.162696
1;-4785.32;1377.06;0.162726
13;-4782.41;1380.81;0.162592
2075;-4804.52;-1909.03;0.282375
1;-4804.89;-1909.11;0.282404
1;-4804.53;-1908.97;0.282354
1;-4804.39;-1909.08;0.282388
1;-4806.38;-1908.74;0.282277
2302;-4735.77;1610.5;0.227453
818;-4740.33;1002.68;0.299999
101;-4735.97;849.455;0.277783
925;-4731.66;1780.89;0.272212
2370;-4770.05;-1896.57;0.277809
1;-4772.64;-1897.21;0.278011
65;-4762.3;-1815.62;0.25436
2393;-4792.43;1962.86;0.312893
580;-4754.23;1291.8;0.22207
17;-4762.88;1272;0.220247
1;-4762.52;1272.4;0.220257
4;-4759.03;1267.57;0.218906
45;-4757.33;1255.55;0.205459
384;-4776.99;980.581;0.264672
2;-4778.47;978.763;0.264666
1;-4778.79;978.821;0.264721
1;-4779.34;979.212;0.264793
32;-4767.49;966.777;0.251009
1698;-4750.68;-1380.93;0.153769
1;-4750.67;-1381.06;0.153799
276;-4756.56;-1361.91;0.182841
1938;-4770.56;1507.79;0.181412
1;-4769.78;1507.21;0.181286
110;-4759.66;1432.44;0.1597
277;-4773.49;1421.24;0.180276
92;-4775.21;1486.41;0.185582
1;-4775.89;1485.92;0.185419
1;-4775.92;1485.91;0.185415
1345;-4808.84;-204.814;0.222223
2;-4805.29;-204.755;0.223026
2;-4798.79;-202.359;0.222151
1737;-4816.08;-957.833;0.135115
9;-4821.56;-968.168;0.137742
167;-4821.3;-1020.74;0.114952
1624;-4787.82;368.758;0.177373
67;-4797.32;279.956;0.163528
1902;-4783.55;-908.755;0.197174
937;-4824.69;-1789.87;0.248314
1;-4825.65;-1789.95;0.248329
2;-4826.48;-1790.37;0.248401
215;-4799.45;-1781.36;0.260078
775;-4828.55;-1316.34;0.171496
36;-4825.38;-1363.52;0.178682
9;-4819.36;-1350.24;0.176346
775;-4793.17;-550.097;0.0275979
581;-4815.49;-1403.11;0.152737
1641;-4812.61;1171.86;0.126641
165;-4811.07;1095.97;0.137661
11;-4820.58;1100.67;0.140376
1;-4820.05;1100.32;0.140301
31;-4819.98;1068.94;0.139091
10;-4814.87;1056.75;0.136215
1461;-4846.75;-1227.49;0.143152
1;-4847.82;-1227.78;0.143288
1;-4846.48;-1227.38;0.143243
47;-4827.19;-1227.38;0.150048
1607;-4845.32;1319.27;0.184443
1;-4844.66;1318.83;0.184272
79;-4841.87;1420.18;0.198847
1669;-4819.36;-1218.05;0.222112
976;-4744.74;186.45;0.228366
7;-4746.82;194.476;0.227178
1489;-4773.1;-841.04;0.0695419
211;-4778.49;-1116.33;0.101812
1;-4779.88;-1117.08;0.101912
1;-4776.79;-1118.53;0.102182
116;-4784.09;-1247.12;0.132036
373;-4811.87;-1433.06;0.226891
150;-4804.33;-1282.74;0.222302
1;-4804.9;-1283.62;0.22246
50;-4798.41;-1314.75;0.240574
500;-4756.27;-1269.52;0.136345
1;-4756.24;-1269.5;0.13634
124;-4733.35;-1138.45;0.10513
1297;-4731.3;854.61;0.0567466
298;-4738.43;696.227;0.0578222
2;-4737.56;695.873;0.0579162
34;-4738.23;690.755;0.0530578
1234;-4705.21;-194.496;0.124786
39;-4693.19;-156.46;0.114989
874;-4688.28;-577.189;0.0262071
31;-4689.58;-534.688;0.0224885
581;-4679.13;250.806;0.0285947
1;-4680.12;249.027;0.0285687
162;-4660.24;1.19939;0.0235141
72;-4655.92;84.9398;0.0299492
2;-4656.97;81.9077;0.0298734
24;-4653.99;110.498;0.0323615
1;-4655.45;111.299;0.0322883
1164;-4666.15;-505.369;0.109332
1;-4666.38;-504.783;0.109296
9;-4667.13;-496.174;0.108874
26;-4661.66;-533.838;0.114494
69;-4659.86;-618.163;0.113009
1;-4659.58;-617.944;0.11279
450;-4604.69;-887.936;0.0739569
2;-4607.21;-888.744;0.0742419
345;-4607.2;-391.665;0.0143801
6;-4606.39;-395.073;0.0147593
436;-4604.47;-470.259;0.0371382
1;-4604.06;-469.961;0.0370965
1;-4606;-469.848;0.0369643
204;-4607.31;-149.903;0.0228465
1171;-4704.67;-277.79;0.140276
1;-4706.84;-278.036;0.140538
700;-4732.56;799.218;0.232826
1807;-4765.47;-1881.96;0.316134
2491;-4714.03;1989.72;0.30818
19;-4718.19;2007.63;0.313103
928;-4753.91;1105.94;0.227815
1554;-4702.31;327.942;0.0854456
109;-4707.95;163.316;0.0738015
259;-4707.52;266.493;0.149435
1856;-4740.21;-48.4472;0.191587
5;-4738.98;-53.0104;0.191044
1887;-4737.68;1279.38;0.222261
11;-4729.33;1294.85;0.223628
76;-4746.6;1340.22;0.25092
1802;-4690.34;-432.951;0.101716
1;-4691.09;-433.99;0.101696
7;-4692.82;-435.881;0.103014
1877;-4820.08;1912.63;0.327031
2477;-4707.17;-1742.84;0.270897
1;-4708.4;-1744.08;0.271345
20;-4711.51;-1742.08;0.268118
2374;-4774.58;1732.21;0.278287
164;-4800.99;1796.67;0.271258
1;-4800.33;1796.26;0.271157
338;-4782.02;1807.41;0.252073
37;-4788.31;1846.82;0.263424
2;-4788.96;1846.64;0.263393
1;-4788.91;1846.57;0.263372
39;-4789.25;1844.09;0.263528
2225;-4772.94;-1340.79;0.267619
2369;-4748.84;1629.32;0.278822
2114;-4762.61;-341.205;0.231
1;-4763.44;-341.927;0.231069
715;-4774.93;-1242.03;0.209106
1;-4776.26;-1242.87;0.209367
169;-4743.48;-1014.87;0.193623
1323;-4714.42;-604.787;0.0818338
855;-4695.36;549.036;0.211057
63;-4720.41;648.276;0.222247
319;-4702.29;1092.79;0.228303
1;-4702.3;1092.55;0.228284
531;-4722.7;1489.84;0.198655
62;-4722.13;1514.37;0.196403
2;-4723.39;1514.62;0.196698
2;-4724.65;1512.65;0.196123
1;-4725.68;1513.2;0.19625
2084;-4685.5;-1679.12;0.218117
64;-4685.51;-1682.03;0.218319
1884;-4733.47;1243.74;0.119553
1;-4729.6;1244.77;0.119759
998;-4724.1;-182.542;0.0329553
877;-4705.68;-979.584;0.0924773
22;-4721.74;-967.06;0.0927087
2;-4717.99;-965.255;0.0923573
1;-4717.52;-965.591;0.0924156
1114;-4727.57;-212.602;0.0905797
1273;-4705.69;184.553;0.0611285
1;-4706.66;184.048;0.0610872
488;-4751.62;919.503;0.0986596
892;-4800.59;-5.38162;0.230802
1;-4799.93;-6.30705;0.230791
409;-4784.54;562.091;0.190807
1;-4784.52;561.601;0.190673
2;-4786.03;561.106;0.191282
503;-4768.42;1347.31;0.272645
2;-4763.05;1345.36;0.271879
12;-4760.64;1338.23;0.274009
47;-4768.2;1386.48;0.29474
2466;-4799.41;-1671.35;0.301048
1763;-4758.67;-648.911;0.215761
1;-4760.02;-649.551;0.215953
4;-4760.95;-650.42;0.217224
1963;-4817.45;-1140.88;0.27747
140;-4813.41;-931.367;0.232274
100;-4832.38;-1088.15;0.252253
979;-4845.48;426.638;0.230814
1654;-4861.58;-1821.05;0.267003
2331;-4862.05;1813.14;0.256104
1;-4862.56;1813.61;0.256236
132;-4837.94;1905.54;0.290019
1;-4836.72;1906.03;0.290133
2103;-4815.85;-861.5;0.212001
17;-4814.03;-857.28;0.206742
1;-4814.38;-857.227;0.206768
361;-4805.53;-448.258;0.255719
279;-4807.7;-15.1653;0.251979
1363;-4751.85;-1276.12;0.126437
1;-4752.4;-1274.82;0.126183
861;-4720.05;-1046.62;0.240924
4;-4720.06;-1050.74;0.241202
1;-4720.23;-1050.68;0.241215
26;-4725.71;-1026.16;0.23172
19;-4733.83;-1030.65;0.227073
44;-4742.38;-1065.86;0.242995
2327;-4785.24;256.951;0.311812
3;-4781.71;253.526;0.310559
2151;-4844.47;1894.08;0.348276
2654;-4895.56;-1824.98;0.333835
215;-4892.67;-1562.13;0.298926
2360;-4877.05;2041.93;0.324925
2010;-4813.3;-147.454;0.315108
541;-4785.8;-685.875;0.17973
2;-4786.11;-684.296;0.179557
65;-4787.12;-779.703;0.198687
2;-4785.74;-779.845;0.199287
2;-4788.13;-780.939;0.199749
1;-4788.21;-780.832;0.19973
947;-4789.69;673.9;0.260916
2117;-4777.65;-1104.18;0.195846
1;-4777.72;-1104.3;0.195825
2121;-4824.66;1162.73;0.250839
14;-4825.71;1182.9;0.256698
2297;-4887.53;-1778.06;0.285508
419;-4856.12;-2157.44;0.363075
66;-4865.03;-2086.77;0.343154
2453;-4814.19;1579.33;0.387851
2715;-4830.67;-1269.4;0.358655
7;-4831.79;-1261.4;0.358365
2756;-4913.66;1280.06;0.404644
20;-4911.29;1250.2;0.400296
2741;-4900.58;-1791.91;0.369946
222;-4915.04;-1970.4;0.371112
4;-4918.73;-1974.14;0.371686
2661;-4875.01;1294.88;0.380057
1;-4874.96;1295.14;0.380078
10;-4879.92;1289.25;0.38198
613;-4897.89;350.012;0.283511
28;-4895.45;309.08;0.283833
5;-4896.49;305.509;0.281732
2134;-4850.33;-1705.59;0.282877
2296;-4880.39;1359.87;0.223261
2;-4879.09;1358.46;0.223275
1527;-4930.89;-948.465;0.312481
1203;-4843.41;-1188.64;0.109694
1755;-4810.62;1520.46;0.181388
1;-4813.81;1520.36;0.181332
1;-4812.17;1519.26;0.181068
1018;-4790.93;577.823;0.196066
125;-4770.82;586.872;0.155737
29;-4774.83;600.983;0.164033
1041;-4788.03;1746.6;0.237056
1;-4788.62;1746.78;0.237102
1;-4788.38;1746.65;0.237066
2029;-4661.53;-1411.69;0.163868
9;-4658.89;-1412.59;0.164734
1691;-4679.9;1104.99;0.206933
1;-4679.98;1104.74;0.206953
1;-4679.04;1104.53;0.206859
47;-4680.38;1141.76;0.202194
14;-4673.46;1159.31;0.207267
26;-4665.05;1124.11;0.198287
2073;-4696.15;-1713.79;0.240699
2060;-4666.86;931.177;0.226679
1;-4664.76;933.108;0.227013
10;-4665.76;939.264;0.224463
2091;-4731.05;-1416.86;0.206995
2028;-4629.47;1057.97;0.187083
49;-4628.93;1086.48;0.179992
1720;-4683.5;-1507.2;0.182721
1;-4683.75;-1507.36;0.182758
17;-4687.55;-1523.27;0.187446
1;-4687.74;-1523.61;0.187538
1;-4687.35;-1523.78;0.187569
1;-4688.47;-1524.12;0.187688
1;-4687.45;-1524.06;0.187626
7;-4680.66;-1517.55;0.185851
1;-4677.28;-1517.12;0.185693
1;-4676.73;-1516.85;0.185622
55;-4679.54;-1520.48;0.191044
655;-4733;-1395.53;0.177542
1677;-4719.8;505.873;0.131044
8;-4721.82;505.591;0.13273
7;-4718.27;503.225;0.130531
506;-4690.32;-274.258;0.15495
1002;-4706.18;1169.74;0.1545
1946;-4729.17;-1796.95;0.249284
14;-4733.12;-1809.61;0.252945
18;-4721.61;-1780.11;0.244751
2160;-4722.83;1548.14;0.2078
1;-4722.02;1548.23;0.207864
2074;-4729.92;-1679.4;0.218106
