Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.2;2;10000

0
0

C;E;M;m2
1;-767.011;23.193;0.000386035
1;-767.31;23.1642;0.000380182
2;-764.306;25.9043;0.000417424
1;-761.421;25.143;0.00043331
1;-761.012;26.3871;0.000438282
1;-762.205;25.1237;0.000432315
1;-765.562;26.6668;0.000434646
1;-765.226;27.1463;0.000453176
1;-760.349;26.0245;0.000440256
1;-760.653;26.8941;0.000456631
1;-754.765;26.0226;0.000472952
1;-758.312;24.4775;0.000465415
1;-758.699;26.3513;0.000465439
1;-762.16;25.3243;0.000442245
2;-761.463;27.6097;0.000467107
4;-755.873;30.9117;0.000422178
1;-752.144;31.5591;0.000410469
1;-750.272;31.4872;0.000393998
1;-751.281;32.9342;0.000390416
4;-752.16;30.992;0.000431422
1;-752.406;31.1869;0.000434468
3;-749.306;32.8016;0.000483423
1;-750.992;34.2449;0.00050548
1;-752.991;33.2687;0.000519244
1;-753.25;32.7523;0.000518866
1;-753.523;31.6322;0.000516543
2;-752.597;30.5767;0.000537278
1;-750.515;30.0652;0.000527921
3;-752.574;27.6621;0.000570062
1;-748.24;28.193;0.000549682
3;-751.575;32.1251;0.000612782
4;-746.56;38.4993;0.000640303
1;-747.045;37.8748;0.000632061
2;-744.576;36.2759;0.000591541
1;-743.409;37.5686;0.000608096
1;-744.533;37.9962;0.000608953
1;-744.582;37.658;0.000604386
1;-744.921;38.8815;0.00063136
1;-745.746;39.8415;0.000636025
1;-742.669;41.1971;0.000627291
1;-744.567;41.7644;0.000634866
1;-745.093;43.7332;0.000646855
1;-745.365;44.0125;0.000649584
1;-744.624;44.4967;0.000642375
1;-743.64;45.7081;0.000645791
1;-742.057;44.3345;0.000623792
1;-741.912;44.3859;0.000624684
1;-741.909;44.3704;0.000624648
1;-742.19;46.1409;0.000647909
1;-742.279;45.4491;0.000665889
2;-739.662;42.827;0.000647554
3;-736.817;41.8045;0.000578
1;-734.192;43.5795;0.000596741
3;-740.533;45.438;0.000554594
4;-741.707;43.4728;0.000467648
1;-739.351;42.2568;0.000448199
1;-739.217;42.3632;0.000446956
1;-738.91;42.3169;0.00044535
1;-742.067;40.3769;0.000436772
3;-738.139;39.0565;0.000380038
1;-738.254;39.0784;0.000381429
1;-738.358;39.5029;0.000389114
1;-736.142;37.8874;0.000373877
2;-736.834;40.8327;0.000405801
1;-736.633;39.6294;0.000401296
2;-732.344;35.9878;0.000375642
2;-728.202;38.0891;0.000415957
1;-727.341;38.7504;0.000437274
1;-727.465;38.8567;0.000436835
1;-726.068;38.9226;0.00042313
1;-726.195;39.1376;0.000424622
1;-726.115;39.1057;0.000425165
1;-726.677;38.6657;0.000420859
1;-726.768;38.4876;0.000426309
2;-724.328;37.9719;0.000394284
2;-726.928;35.104;0.000373468
1;-728.5;33.7132;0.000354785
1;-726.349;32.8918;0.000338542
1;-727.166;33.271;0.000342667
2;-729.065;31.8805;0.000309218
1;-727.254;30.6067;0.000302364
1;-727.554;30.2954;0.000302641
1;-729.215;30.1482;0.000312472
1;-728.953;29.3357;0.000303095
3;-731.565;29.3487;0.000269909
1;-731.989;29.0306;0.00026787
1;-732.687;30.2634;0.000275585
1;-735.117;29.8911;0.000288351
1;-734.881;31.0609;0.00028114
5;-734.151;23.6665;0.000293506
3;-730.687;28.6487;0.000290399
1;-730.586;28.6188;0.00029015
2;-731.215;25.6359;0.000277947
1;-735.176;26.2967;0.000296638
1;-734.768;26.4172;0.000297045
1;-734.945;25.4369;0.000301682
1;-735.252;26.315;0.00032058
1;-735.161;24.6357;0.000323554
1;-735.924;23.4364;0.000309469
3;-729.701;27.9101;0.000351625
1;-730.938;27.7973;0.000345012
1;-730.377;28.8129;0.000348828
1;-729.981;29.5107;0.000360149
1;-729.86;29.5727;0.000360621
1;-729.919;29.5429;0.000360062
2;-730.435;32.5723;0.00035933
2;-724.854;29.8523;0.000321429
1;-724.601;31.4608;0.000327915
1;-723.26;32.6568;0.000336478
1;-721.945;32.6779;0.0003414
1;-723.011;32.1514;0.000337422
2;-719.325;31.8877;0.000371437
1;-724.299;31.4599;0.000383887
1;-724.489;32.257;0.000377835
1;-724.54;32.1544;0.000372492
1;-725.209;32.9626;0.000376714
1;-728.671;34.391;0.000390385
1;-728.963;33.7507;0.000369219
1;-731.216;34.775;0.000387503
1;-727.313;36.4022;0.000386711
1;-727.163;36.4356;0.000385546
1;-727.81;34.895;0.000379873
2;-725.878;35.3259;0.000397562
3;-723.282;31.1691;0.00037515
1;-723.164;32.3804;0.000390941
2;-721.449;34.9752;0.000405331
1;-720.504;35.8452;0.000410535
1;-721.476;35.3835;0.000409195
1;-721.218;35.0106;0.000406269
1;-719.473;35.0112;0.000421429
2;-718.219;36.2834;0.000441116
4;-717.623;32.5093;0.000471272
1;-716.877;32.3509;0.000465067
1;-717.435;32.3265;0.000477202
1;-717.281;32.9915;0.000484847
1;-717.385;32.9538;0.000484207
1;-717.271;32.8658;0.000485952
1;-716.572;32.6468;0.000492838
5;-716.612;36.7776;0.000618319
2;-715.25;38.8017;0.000619044
1;-714.335;38.2772;0.000593687
1;-712.519;38.5773;0.000582232
1;-711.183;38.9597;0.000595749
1;-713.382;38.6076;0.000586211
4;-717.994;35.8297;0.000633076
8;-725.409;22.2815;0.000513797
2;-724.873;25.4215;0.000514829
1;-726.083;26.2838;0.000515695
1;-728.407;24.9631;0.000526744
1;-728.777;24.7617;0.000522855
1;-729.799;25.5287;0.000523874
1;-729.318;26.0399;0.000507411
1;-729.93;24.0692;0.000498632
1;-733.643;24.008;0.000485464
1;-735.46;24.7732;0.000483579
4;-737.592;28.8643;0.000541695
1;-737.743;27.8644;0.000517333
1;-737.361;28.2485;0.000514613
2;-742.844;27.244;0.000545799
1;-745.046;25.3268;0.000544686
1;-745.898;25.8657;0.00054919
1;-745.939;26.1397;0.000554428
1;-747.179;27.356;0.000549531
2;-747.661;24.9132;0.000548112
1;-745.955;26.2529;0.000558116
7;-741.715;33.7246;0.000692315
1;-740.273;33.9645;0.000703055
1;-740.271;34.364;0.000710159
1;-740.24;33.837;0.00068787
1;-744.911;35.7459;0.000694985
1;-745.311;35.5814;0.000701738
1;-744.801;35.9717;0.00070242
2;-743.969;38.0302;0.000671109
2;-741.363;34.9629;0.000658003
1;-741.649;35.1085;0.000656203
1;-742.495;33.4299;0.000637091
1;-744.257;34.23;0.000620091
1;-743.401;34.2921;0.000612477
1;-744.784;32.7367;0.000604111
1;-745.11;33.6954;0.000587127
3;-746.206;35.3495;0.000644114
1;-745.484;34.0943;0.000620334
1;-744.909;33.7872;0.000615039
1;-746.355;33.1202;0.000600481
1;-747.11;33.0458;0.000594754
1;-746.725;32.8675;0.000590836
1;-749.305;31.599;0.000576584
1;-751.455;31.0626;0.000590728
1;-751.554;31.3954;0.000593315
1;-753.427;31.9982;0.000572932
3;-753.971;31.0563;0.000624496
1;-755.624;31.6721;0.0006255
1;-755.176;30.5849;0.000605879
1;-753.046;30.9579;0.000613734
1;-753.436;31.4535;0.00060988
1;-750.64;30.1918;0.000603675
3;-748.298;29.1994;0.000663711
1;-748.773;29.429;0.000664393
1;-748.429;29.4444;0.000653765
1;-749.838;28.8777;0.000635422
2;-751.62;26.3835;0.000600691
3;-756.433;28.0327;0.000671278
1;-756.518;27.9793;0.000670758
2;-755.441;27.3942;0.000625523
2;-755.703;25.9058;0.00057793
1;-756.049;26.1124;0.00057614
1;-753.645;25.1101;0.000572756
1;-757.125;24.3021;0.000561599
1;-753.977;23.0836;0.000574653
1;-754.308;24.0337;0.000576427
1;-756.348;24.9861;0.000581828
4;-760.667;24.9518;0.000501487
1;-761.641;24.5084;0.000496537
1;-763.298;24.5486;0.000480685
1;-760.254;23.0385;0.00046224
1;-762.323;21.874;0.000463162
1;-763.129;21.7492;0.000465443
1;-764.281;20.8473;0.000454327
5;-771.178;24.3324;0.000566031
1;-770.47;25.7814;0.000568404
3;-766.115;30.135;0.00058159
1;-767.678;30.5488;0.000565449
4;-764.766;28.2489;0.000507274
1;-765.815;26.7687;0.000486007
2;-768.004;25.049;0.000498212
2;-768.409;27.6968;0.00049967
1;-768.199;27.8104;0.000500334
1;-765.161;26.8357;0.000480326
1;-766.294;25.5263;0.000471892
1;-766.319;25.5225;0.000471688
1;-766.668;26.2865;0.000489418
4;-766.832;22.996;0.00055239
1;-768.564;22.9539;0.000543754
1;-771.961;21.0578;0.000542326
1;-770.502;20.1191;0.000527395
1;-768.701;20.9453;0.000523234
1;-767.889;22.2726;0.000535068
1;-767.327;23.1875;0.000535409
2;-764.903;26.0356;0.000573419
1;-768.062;25.4746;0.000593097
1;-768.316;25.5302;0.000577586
3;-763.972;26.1932;0.000526871
1;-765.825;25.2099;0.0005176
1;-766.49;23.8781;0.000529274
1;-767.694;25.6441;0.000533165
1;-766.02;25.7734;0.000547278
1;-765.493;25.4782;0.000559269
1;-764.559;27.1974;0.000557348
2;-764.749;29.3394;0.000561859
1;-766.626;27.9797;0.000563401
2;-765.329;28.1445;0.000517037
3;-766.445;26.9036;0.000451173
1;-767.593;26.3322;0.000452498
1;-774.252;25.1835;0.000431536
1;-772.297;26.0415;0.000425565
1;-771.874;25.5708;0.000427913
1;-772.111;25.852;0.000431704
1;-770.461;27.3489;0.000426734
2;-768.324;25.8383;0.000383739
1;-768.508;25.796;0.000381054
3;-771.65;27.3173;0.000336963
3;-774.617;27.7267;0.000295982
1;-774.669;27.75;0.000296307
1;-776.308;28.2895;0.000290627
1;-774.808;27.627;0.000287164
1;-774.86;27.4189;0.000285211
1;-774.938;28.1457;0.000297333
1;-776.495;27.0101;0.000279157
2;-775.143;26.7342;0.000258736
1;-773.823;28.5327;0.000269868
1;-775.897;29.1151;0.000257866
1;-774.329;30.3171;0.000252183
1;-774.408;29.8844;0.000248704
1;-774.59;31.0933;0.00025713
1;-771.765;31.1121;0.000268604
1;-773.836;32.132;0.000260522
4;-776.552;34.782;0.000237286
1;-773.555;35.8433;0.000238784
1;-772.589;35.9014;0.000231941
2;-772.83;32.7164;0.000218346
2;-775.085;34.357;0.000235498
1;-775.281;36.1133;0.000243712
1;-775.37;36.0204;0.000242623
1;-775.646;35.4346;0.000240611
1;-773.129;35.1619;0.000228894
1;-771.475;35.7167;0.000241197
1;-768.302;36.4188;0.000253502
3;-765.103;40.3011;0.000267353
3;-761.92;45.0175;0.000316939
1;-759.431;44.1339;0.000318269
2;-756.118;47.105;0.000339499
1;-759.849;46.8287;0.000328645
1;-763.713;45.3806;0.000326737
1;-762.942;47.208;0.000341384
1;-762.792;47.1558;0.000340566
2;-760.843;46.7998;0.000314635
2;-762.429;47.665;0.000328468
2;-764.09;44.6887;0.000323559
2;-761.078;44.6855;0.000347675
1;-760.938;44.62;0.000346825
1;-762.699;43.5534;0.000327395
1;-761.084;43.2142;0.000323083
1;-757.664;43.8512;0.000318989
1;-756.792;42.8013;0.000319005
6;-748.253;33.1256;0.000236388
1;-748.216;33.2165;0.000236761
2;-750.911;35.6076;0.000253136
3;-752.159;31.3963;0.000235961
2;-750.706;28.495;0.000236717
1;-752.052;29.0472;0.000239531
1;-751.219;28.661;0.00023523
1;-751.784;28.2104;0.000231448
1;-747.648;27.1576;0.000219263
1;-747.319;26.8834;0.000208152
3;-752.789;31.9307;0.00022924
2;-751.221;32.9945;0.000242308
1;-746.187;32.5264;0.000253519
1;-747.748;31.039;0.000246155
1;-747.245;29.8701;0.000243848
1;-750.099;30.8991;0.000258405
1;-748.765;31.476;0.000258043
1;-748.785;31.5434;0.000258619
1;-749.769;31.3226;0.000267895
1;-749.6;31.571;0.000270794
3;-742.52;27.3496;0.000283774
1;-743.806;27.9051;0.000286376
1;-745.702;26.0174;0.000279714
1;-745.707;26.0106;0.000279887
1;-745.854;25.9608;0.000279497
1;-745.83;26.6341;0.000280455
1;-750.313;27.9539;0.000273887
1;-750.503;29.2787;0.00027735
1;-751.449;28.129;0.000275187
1;-751.017;29.0387;0.000284578
2;-756.52;27.8606;0.000308906
1;-752.299;26.0718;0.000301916
2;-753.013;26.4282;0.000332419
1;-751.231;27.6693;0.000326512
1;-751.444;27.4437;0.000322421
1;-750.828;25.548;0.000308954
4;-755.027;31.7353;0.00033554
1;-754.643;31.04;0.000329502
1;-754.399;30.9466;0.000327236
1;-754.509;32.1291;0.000330305
1;-751.287;33.0222;0.000346705
1;-751.554;33.1485;0.000340542
1;-749.16;34.6645;0.000345283
1;-749.147;35.6325;0.000335773
1;-748.249;36.1987;0.000322781
4;-747.91;31.3603;0.000289853
1;-748.729;32.4988;0.000296349
2;-752.837;30.825;0.000273201
1;-752.671;30.779;0.00027392
1;-750.882;29.6508;0.000259883
1;-750.806;27.7002;0.000251138
1;-750.47;28.1118;0.000252493
1;-749.449;29.2231;0.000270237
1;-750.549;27.3797;0.00025757
1;-750.534;27.3776;0.000257495
1;-754.682;28.4002;0.000249274
1;-754.563;29.0619;0.000253761
1;-754.728;28.4017;0.000256693
1;-756.335;29.5597;0.000260896
2;-753.533;32.3111;0.00029204
1;-754.011;33.491;0.000299851
1;-753.33;33.9797;0.000303075
1;-754.898;33.4966;0.000307255
1;-754.4;33.0815;0.000310279
1;-754.238;33.1322;0.000311655
1;-756.828;32.9158;0.000327445
1;-753.998;33.5455;0.000338731
5;-745.63;40.4388;0.000425275
1;-740.784;41.993;0.000447112
2;-741.529;43.4032;0.000473679
1;-738.085;44.3093;0.000473362
1;-737.435;45.1637;0.000485359
1;-735.426;44.7245;0.000468576
1;-734.144;44.8728;0.000483829
5;-733.34;54.3354;0.000536097
1;-734.384;53.7839;0.000513401
1;-737.566;52.2242;0.000509864
1;-732.588;50.3558;0.00050177
1;-732.572;50.3493;0.000501765
1;-735.389;48.9391;0.000487377
1;-737.286;48.4685;0.000487498
2;-735.656;46.3372;0.00044027
1;-737.409;46.298;0.000448968
1;-737.013;46.0608;0.000446001
1;-738.814;45.0909;0.000438421
1;-739.753;45.4043;0.00044253
1;-739.729;45.2629;0.000441589
1;-739.694;45.9745;0.00046027
1;-739.677;46.1141;0.000461064
2;-736.425;46.0609;0.000437322
1;-736.283;46.5602;0.000443149
1;-737.049;45.8258;0.000433725
1;-736.971;45.902;0.00042624
1;-737.641;46.1665;0.000422808
1;-734.417;45.084;0.000429483
1;-735.205;43.4246;0.000418831
1;-740.116;42.1557;0.000424032
1;-740.365;43.8002;0.000444962
1;-740.019;45.1798;0.000440871
1;-740.171;44.9138;0.000455341
1;-739.419;43.0559;0.000439864
4;-738.308;50.3442;0.000467923
2;-733.852;51.0896;0.0005047
1;-732.763;51.4174;0.000501102
1;-735.501;50.2039;0.000498827
1;-733.311;50.8894;0.000503013
1;-733.958;51.6766;0.000502944
3;-734.578;52.0576;0.000553536
1;-738.43;51.6074;0.000536794
1;-742.362;51.0088;0.000546698
3;-747.017;53.5292;0.000620804
1;-746.127;52.3379;0.000595827
1;-740.342;50.4236;0.000580131
2;-742.307;50.7262;0.000549971
3;-743.374;47.3313;0.00052356
2;-739.146;48.7124;0.000565872
2;-741.22;50.7025;0.00060992
1;-741.114;50.8687;0.000612753
1;-742.703;50.5364;0.00059449
3;-741.015;47.169;0.000577227
1;-737.289;48.09;0.00057805
1;-743.497;47.2981;0.000592875
1;-743.073;47.3601;0.000595429
1;-741.803;48.1415;0.000609174
1;-741.076;46.7323;0.000583425
1;-740.782;45.5999;0.000576019
1;-736.887;45.2354;0.000595146
1;-736.513;43.4437;0.000586898
1;-742.631;45.129;0.000606942
1;-742.607;45.1779;0.000609035
1;-744.419;45.7531;0.000598663
1;-744.392;45.8399;0.000598684
1;-744.443;45.7006;0.000592327
4;-738.222;47.0491;0.000528813
1;-738.847;46.1711;0.000531576
1;-740.821;45.7996;0.000536537
2;-741.017;46.0955;0.000575202
1;-737.058;44.4908;0.000564499
2;-735.829;45.2559;0.000536098
1;-740.019;46.3654;0.000560649
1;-740.363;46.1949;0.000555295
1;-740.443;46.5274;0.000550207
1;-745.68;44.6201;0.000530284
1;-749.363;45.1692;0.000513645
2;-749.684;46.2374;0.000525001
1;-748.679;47.824;0.000549444
1;-749.985;49.5689;0.000563005
1;-750.84;49.8555;0.000573856
1;-750.717;49.8595;0.000572773
1;-747.347;51.0631;0.000567861
1;-745.8;51.065;0.000588459
1;-745.155;51.8481;0.00059598
1;-741.493;50.2548;0.000590401
1;-741.33;50.2098;0.000591102
1;-740.47;51.6081;0.000610809
1;-740.957;51.7908;0.000610337
1;-740.365;52.2049;0.000619771
1;-743.987;52.5786;0.000602978
1;-743.964;51.5549;0.000596492
2;-742.194;53.587;0.000603041
1;-742.25;53.1309;0.000602779
1;-743.582;52.7781;0.000597129
3;-750.311;49.3896;0.000539462
1;-747.144;47.9248;0.000524896
3;-744.415;44.9942;0.000539345
2;-743.394;48.0742;0.000545659
4;-742.613;44.8992;0.000463378
1;-745.547;43.0997;0.000459652
1;-745.826;41.7818;0.000456315
1;-742.423;40.1672;0.000456349
2;-742.995;42.0835;0.000493027
1;-747.543;43.2287;0.000485253
1;-748.555;41.4077;0.000478896
1;-749.181;41.0401;0.000473955
3;-751.589;35.1198;0.000442934
1;-752.039;35.357;0.000440481
1;-751.966;35.3255;0.000441286
1;-751.744;34.0731;0.000423227
1;-750.85;34.4249;0.000419942
1;-755.062;32.4938;0.000405748
1;-754.464;34.2464;0.000418963
2;-761.318;30.7824;0.000406357
1;-760.44;30.6638;0.000412273
1;-760.432;30.6643;0.000410418
1;-760.487;30.3345;0.000403285
1;-760.417;30.3219;0.000405142
1;-760.03;30.195;0.00040329
2;-762.342;29.6366;0.000367549
1;-762.138;29.5376;0.000368688
1;-761.949;29.6918;0.000366392
3;-762.029;25.0224;0.000350748
2;-761.216;27.2748;0.00034003
5;-753.478;29.0964;0.000277703
1;-748.005;30.7418;0.000277877
3;-743.514;27.239;0.000276715
2;-740.102;27.1885;0.000305439
1;-740.162;28.1574;0.000301073
1;-740.276;27.9812;0.000301019
1;-735.83;28.3671;0.000316395
2;-735.861;31.149;0.000350692
1;-734.908;31.2753;0.000334066
2;-737.453;31.2433;0.000307211
1;-736.997;30.3462;0.000294579
1;-733.9;29.6845;0.000278983
1;-732.391;29.2595;0.000293029
1;-732.728;28.7407;0.00029851
1;-734.814;29.3891;0.000298593
1;-735.912;30.0289;0.000301147
2;-732.964;31.7775;0.000281532
2;-732.391;32.3737;0.000309031
1;-732.439;33.365;0.000309424
3;-740.378;35.3743;0.000291401
2;-737.88;33.1748;0.000291106
1;-737.299;33.8903;0.000304287
1;-737.689;33.854;0.000301045
1;-739.009;34.4273;0.000316325
1;-738.055;34.1732;0.000307998
1;-739.04;33.7799;0.000302805
1;-734.15;33.2939;0.000313284
1;-730.521;35.1288;0.000319546
2;-730.443;31.3086;0.000308513
1;-727.995;32.45;0.000306505
1;-732.448;32.9904;0.000325574
1;-732.485;33.0166;0.000325295
1;-728.389;31.7774;0.000309484
1;-725.488;30.5137;0.000290902
3;-730.023;36.1803;0.000317343
2;-729.557;39.887;0.000349728
1;-728.312;39.2482;0.000347003
3;-721.366;35.3072;0.000361927
6;-719.859;31.9188;0.000427078
1;-719.979;32.0598;0.000429466
2;-719.459;34.651;0.000449848
1;-718.796;34.4459;0.000452426
1;-717.987;33.1014;0.000434288
1;-715.109;34.4059;0.000427201
1;-712.146;34.3853;0.000440918
1;-712.235;34.207;0.000441707
1;-708.862;32.7955;0.000421033
1;-708.931;32.6;0.000419006
2;-708.505;33.9339;0.000427353
2;-708.772;32.2845;0.000450765
1;-708.268;31.7803;0.000459382
1;-706.779;33.2299;0.000452299
1;-709.004;32.2575;0.00042912
2;-708.883;31.6624;0.000414959
1;-703.657;30.9598;0.000393556
1;-704.982;31.7277;0.000394616
3;-703.3;26.1929;0.000360394
1;-703.415;25.4374;0.000359157
1;-704.095;26.928;0.000358179
1;-703.198;25.2352;0.000351749
2;-700.603;22.9127;0.00031953
2;-700.967;25.2601;0.000305498
3;-697.389;26.2652;0.000352599
1;-696.813;26.0045;0.000346998
1;-697.383;25.6808;0.000353294
3;-697.288;21.3482;0.00032397
4;-695.25;17.9675;0.000380357
2;-696.701;18.9061;0.000356389
1;-698.428;17.7712;0.000351064
4;-696.042;22.3206;0.000414219
1;-695.833;21.607;0.000425349
1;-696.351;21.6896;0.00040639
1;-693.258;23.362;0.000400578
1;-693.29;23.6554;0.000402061
1;-690.898;22.8327;0.000387495
1;-691.033;22.7336;0.000387918
1;-693.019;22.8553;0.000403879
1;-693.259;23.5971;0.000412731
3;-689.752;24.151;0.000472305
2;-691.514;21.1056;0.000461722
1;-690.849;20.766;0.000453253
2;-694.083;19.1165;0.000422675
2;-693.506;19.7512;0.00040053
1;-693.362;20.2682;0.000407636
1;-688.911;18.7102;0.00039051
1;-689.248;17.8464;0.000371357
1;-690.601;17.7212;0.000380945
1;-689.999;18.332;0.00037657
1;-696.074;18.3673;0.00039769
1;-701.019;19.7897;0.000416815
1;-700.146;19.0798;0.000420971
1;-697.615;20.6288;0.000439766
1;-697.87;20.6035;0.000441052
1;-698.712;22.5856;0.000447734
1;-697.887;22.645;0.000444311
2;-703.949;23.7931;0.000489867
1;-705.286;24.7404;0.000506626
2;-705.61;24.9763;0.000548507
4;-701.541;19.3505;0.000546697
2;-700.873;19.9648;0.00059873
2;-697.502;20.5578;0.000648057
1;-698.141;21.2952;0.000648712
1;-697.537;23.0813;0.000664676
1;-692.865;22.2292;0.000686869
2;-690.803;25.6419;0.000693225
1;-691.247;25.5781;0.000708021
1;-692.823;27.156;0.000729581
1;-692.277;27.5581;0.000740487
2;-690.507;25.0325;0.000705157
2;-688.763;23.8325;0.000659942
1;-687.587;23.3328;0.000670221
1;-685.697;22.6897;0.000678016
1;-684.639;22.105;0.000681119
2;-687.278;22.9762;0.000645823
1;-687.831;22.4858;0.000651499
2;-693.679;20.342;0.000673858
1;-694.326;18.8759;0.000677552
3;-686.955;13.2829;0.000650772
2;-687.534;15.7797;0.0006638
1;-691.744;16.3545;0.000641386
1;-691.566;14.7612;0.000635819
1;-688.92;13.6165;0.000615615
1;-683.794;12.0425;0.000595845
1;-687.008;12.1612;0.000583563
4;-681.133;13.3473;0.00067935
1;-682.51;12.3197;0.000697089
1;-683.853;12.7985;0.000683823
1;-690.307;11.4059;0.000699809
2;-688.556;7.76009;0.000717491
1;-688.555;7.7518;0.000717439
1;-687.583;7.93133;0.000702834
2;-687.849;9.18859;0.000650711
1;-685.789;9.72996;0.00066556
3;-683.948;4.26607;0.00064857
3;-681.42;0.386414;0.000651659
2;-680.948;1.30976;0.000687539
2;-687.283;3.01393;0.000642189
5;-686.065;2.99506;0.000541056
1;-686.732;2.64594;0.000542019
2;-685.26;4.23524;0.000500859
2;-686.153;7.70683;0.000502481
5;-687.48;1.9334;0.000558897
1;-688.349;3.57315;0.000544809
2;-684.644;1.73741;0.000533818
1;-684.474;1.92397;0.000512295
2;-683.173;0.985831;0.000466739
3;-692.439;6.18293;0.000441891
4;-692.158;11.7864;0.000425494
2;-690.18;12.9333;0.000399421
1;-690.284;14.2178;0.00040155
2;-691.08;11.577;0.00037884
2;-692.265;11.1929;0.000351921
1;-691.039;11.8822;0.000367662
1;-695.248;12.0771;0.000354295
3;-699.32;8.68762;0.000396835
1;-701.089;10.0384;0.000397934
1;-701.01;10.2293;0.000396736
1;-700.96;10.1529;0.000392093
2;-701.149;13.8321;0.00040959
1;-701.371;14.0252;0.000410025
1;-698.636;13.7891;0.000400106
2;-696.183;11.0083;0.000393017
1;-697.768;9.26528;0.000400727
1;-701.166;11.091;0.000399931
3;-695.771;12.4142;0.000367629
3;-701.135;12.9078;0.000412628
1;-701.164;12.7881;0.000416507
2;-705.1;13.7411;0.000460332
1;-708.806;14.7553;0.000478881
2;-707.297;17.6798;0.00050456
1;-706.471;18.827;0.000489365
1;-706.059;18.3537;0.000467674
1;-709.06;18.6728;0.000447518
5;-714.55;13.4856;0.000523062
1;-714.562;13.6145;0.000523415
2;-714.766;11.912;0.000531825
2;-712.745;13.5565;0.000502423
1;-712.518;12.6093;0.000515058
1;-712.154;12.7031;0.0005208
1;-714.853;11.3535;0.000522209
1;-716.052;10.7571;0.000532911
1;-716.597;10.7446;0.000539469
1;-716.54;10.8332;0.00053447
2;-712.73;11.6081;0.000494731
1;-714.009;10.57;0.000474852
1;-715.699;10.5549;0.000456336
1;-715.11;11.2258;0.000435717
1;-714.776;12.0467;0.000457864
1;-714.241;12.4729;0.000465495
1;-713.569;12.4043;0.000444503
1;-711.851;13.4787;0.0004274
1;-712.187;13.8689;0.000427246
1;-712.512;13.56;0.000439762
1;-710.904;14.5971;0.000444337
1;-709.933;14.7461;0.00042249
1;-710.56;14.436;0.000412558
3;-709.326;15.5482;0.000377687
1;-709.506;16.0836;0.000386916
2;-708.914;19.2407;0.000390038
1;-709.282;20.5937;0.000384581
1;-705.477;20.5209;0.000405153
1;-705.48;20.5057;0.00040495
1;-707.013;20.8137;0.000421892
1;-706.226;21.5102;0.000406704
1;-706.157;22.2841;0.000405277
1;-706.683;22.9312;0.000396523
1;-705.046;21.696;0.000405447
1;-703.395;20.28;0.00038881
1;-700.578;19.7229;0.000401416
1;-698.733;17.8222;0.000401758
1;-698.095;17.5782;0.000386937
1;-700.411;17.8751;0.000380601
3;-696.279;18.0705;0.000324216
1;-697.425;18.3632;0.000316988
1;-697.566;18.3308;0.000316635
1;-698.523;18.912;0.000316401
1;-699.098;18.577;0.000302623
1;-698.776;18.4747;0.000300574
3;-694.53;21.0301;0.000340216
2;-694.962;20.2181;0.000370295
1;-694.794;19.2575;0.000370251
1;-695.393;20.2218;0.000376198
1;-695.295;20.3339;0.000377535
1;-695.292;20.2156;0.00037549
1;-695.63;20.0809;0.000380882
1;-695.597;20.0636;0.000380994
1;-697.423;20.0095;0.000369287
1;-696.96;20.3518;0.000363627
3;-697.892;22.9816;0.000426591
1;-699.004;22.2817;0.000417603
2;-697.585;20.7856;0.000403675
4;-697.774;16.0604;0.000343022
1;-698.504;17.0032;0.000349682
3;-694.297;13.7692;0.000392604
1;-694.39;13.7372;0.000390489
1;-694.562;14.3395;0.000388553
1;-694.75;15.168;0.000388341
3;-693.054;16.6914;0.000350871
1;-694.16;17.7119;0.000354086
1;-698.657;15.9462;0.000358404
1;-699.112;15.6931;0.000360497
1;-700.548;16.9216;0.000371445
1;-698.306;18.5217;0.000372514
1;-695.585;20.0884;0.000378784
1;-695.496;19.9751;0.000378173
3;-698.709;20.219;0.000420662
1;-698.16;19.4568;0.000415678
1;-698.178;19.454;0.000415814
1;-696.925;17.5029;0.000412503
2;-690.274;20.1906;0.000416248
1;-689.593;19.8277;0.000409917
2;-692.843;20.6874;0.000402949
1;-687.428;22.0467;0.000394504
1;-689.813;23.7156;0.000390502
1;-690.306;23.4329;0.000396643
1;-687.669;23.0136;0.000384377
1;-689.604;22.0515;0.000394321
1;-693.405;22.4795;0.000416585
1;-693.369;22.4599;0.000416072
2;-695.152;21.4484;0.000442348
2;-695.261;19.2513;0.000425693
2;-695.861;19.812;0.000451628
1;-693.808;21.2594;0.000440743
1;-693.583;21.385;0.000442038
3;-694.067;17.8114;0.000467262
1;-694.005;18.4404;0.000460036
1;-694.603;16.9245;0.000443186
1;-692.518;15.64;0.000438921
1;-693.346;15.5179;0.000432749
1;-695.146;15.6686;0.000417181
1;-694.828;14.3736;0.000430615
3;-692.962;11.4425;0.000459757
6;-688.576;5.9595;0.000365188
4;-693.82;1.24518;0.00030894
1;-691.792;1.85165;0.000292168
1;-692.533;0.651671;0.000290807
1;-692.729;1.58197;0.000297176
2;-689.929;1.81113;0.000272978
1;-690.054;1.78466;0.000273169
1;-692.726;0.581238;0.000261161
1;-692.811;-0.287512;0.000272434
1;-690.862;1.71085;0.000272795
1;-690.63;1.48819;0.000271697
