Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.9;2;10000

0
0

C;E;M;m2
751;-4175.19;-424.948;0.0195103
1;-4172.66;-426.432;0.0195945
13;-4174.67;-410.078;0.0188997
1;-4175.99;-410.075;0.0189851
1;-4176.61;-409.418;0.0189636
1;-4174.38;-409.447;0.0189196
119;-4151.1;-541.717;0.0357032
1;-4153.44;-542.562;0.0357076
594;-4131.46;311.771;0.00761074
1;-4131.35;311.788;0.00761085
5;-4143.92;304.715;0.00729705
18;-4144.26;282.104;0.00620357
1;-4144.53;281.009;0.00615744
23;-4142.13;303.662;0.00711587
420;-4115.1;-318.708;0.0142181
2;-4118.09;-317.52;0.0142443
152;-4149.35;-545.033;0.0320652
1;-4149.32;-545.022;0.0320635
43;-4158.42;-580.193;0.0384593
36;-4157.29;-545.046;0.0379604
7;-4160.73;-551.936;0.039151
42;-4167.91;-616.371;0.0448218
1;-4164.73;-616.881;0.0447623
10;-4162.2;-610.062;0.0432646
568;-4122.23;-428.676;0.0304537
7;-4114.45;-421.344;0.0301502
4;-4116.18;-421.079;0.0305256
112;-4095.58;-371.905;0.0172479
27;-4096.03;-412.015;0.020333
3;-4097.29;-409.684;0.0201756
47;-4098.41;-348.392;0.0184329
95;-4119.2;-293.046;0.00980614
413;-4134.97;-129.491;0.0155623
1;-4135.41;-129.306;0.0155765
44;-4132.59;-168.817;0.0128232
34;-4135.71;-162.618;0.0160895
187;-4128.46;-52.6007;0.00177214
44;-4119.83;9.29573;0.00240962
2;-4120.22;10.3186;0.00233715
83;-4124.2;16.9296;0.000155468
11;-4125.58;19.9434;0.000271936
27;-4124.37;42.9233;0.000204165
243;-4136.44;-274.761;0.00976103
41;-4134.35;-292.277;0.0130702
1;-4134.12;-292.401;0.0130705
28;-4126.24;-334.521;0.0147564
205;-4100.99;-55.0778;0.0154929
9;-4107.8;-64.5029;0.0162739
1;-4110.08;-63.4923;0.0163852
1;-4109.77;-63.6363;0.0164187
1;-4108.13;-63.096;0.0163838
461;-4103.61;482.143;0.0179692
87;-4111.5;608.054;0.028548
1;-4112.53;608.468;0.0285869
22;-4106.05;617.807;0.0294693
501;-4099.44;260.346;0.0431911
6;-4104.76;256.876;0.0438416
3;-4100.81;259.482;0.0437932
25;-4083.07;286.956;0.0420143
2;-4082.13;286.933;0.0418538
3;-4078.31;283.452;0.0416409
580;-4090.1;71.1584;0.00337383
1;-4090.1;71.2046;0.00337563
1;-4090.08;71.2233;0.00337643
1;-4090.56;71.1868;0.00336307
1;-4090.4;71.4619;0.00336911
238;-4098.62;340.242;0.00928338
2;-4095.7;337.682;0.00917196
1;-4096.26;338.268;0.00920502
271;-4110.53;-81.592;0.0013636
364;-4123.78;-573.793;0.028106
29;-4115.95;-583.888;0.0278033
1;-4115.73;-584.038;0.0278176
16;-4104.99;-600.446;0.0289309
59;-4082.79;-562.158;0.0275216
1;-4082.89;-562.101;0.0275188
1;-4082.77;-562.391;0.0275463
150;-4067.05;-331.112;0.0122987
4;-4070.66;-333.053;0.0122784
2;-4075.66;-334.175;0.0124329
84;-4066.46;-225.835;0.00993782
44;-4057.04;-157.543;0.0077038
2;-4058.32;-157.444;0.00761984
492;-4058.89;-521.606;0.0337217
237;-4027.15;-185.612;0.0071822
6;-4026.19;-189.03;0.00698961
23;-4021.01;-182.222;0.00567485
1;-4021.11;-182.226;0.00567695
1;-4022.26;-182.987;0.00567562
1;-4021.61;-182.654;0.00566332
9;-4033.94;-173.526;0.00511227
1;-4033.83;-173.461;0.00511637
1;-4034.18;-173.102;0.00507891
6;-4029.94;-181.765;0.00535825
60;-4019.49;-248.136;0.0094536
1;-4019.56;-248.004;0.00944741
72;-4047.72;-245.772;0.014938
32;-4038.25;-203.59;0.0147151
102;-4051.69;-287.366;0.0107602
164;-4061.98;-151.98;0.019143
1;-4061.02;-151.404;0.0189952
1;-4061.28;-152.227;0.0190069
118;-4068.29;-34.1939;0.0296645
1;-4069.2;-34.9739;0.0296401
111;-4056.85;-2.10905;0.0156287
2;-4058.97;-4.32526;0.0155092
1;-4059;-4.3466;0.0155076
8;-4056.12;2.21087;0.0147918
38;-4059.77;59.6733;0.0148712
1;-4060.03;60.2883;0.0149023
29;-4051.56;35.3738;0.0122354
38;-4056;29.209;0.00906869
1;-4056.4;28.8929;0.00910068
5;-4054.64;28.8045;0.00870686
9;-4052.99;33.9747;0.0081638
29;-4053.14;6.32628;0.0101063
8;-4049.32;10.8189;0.0107381
28;-4057.63;-34.8868;0.0105966
462;-4108.41;-704.122;0.0709989
52;-4119.48;-626.663;0.0609306
7;-4123.44;-634.559;0.0618669
1;-4123.09;-634.66;0.061803
71;-4121.68;-700.368;0.0614555
150;-4110.76;-529.176;0.0331587
41;-4111.08;-527.431;0.0367579
1;-4110.18;-526.767;0.0367193
318;-4079.77;-936.432;0.0692148
4;-4087.07;-939.054;0.0697275
30;-4089.16;-923.858;0.0686911
355;-4049;-607.973;0.0611261
28;-4044.79;-610.658;0.0575609
1;-4044.61;-610.832;0.0574073
10;-4047.11;-615.461;0.0564758
93;-4056.15;-760.416;0.0723325
99;-4047.46;-622.889;0.0514376
29;-4047.38;-644.604;0.0507864
1;-4048.27;-644.711;0.0508746
108;-4043.67;-493.401;0.0324838
6;-4041.47;-492.598;0.0329492
1;-4040.51;-492.092;0.0329037
6;-4036.14;-488.663;0.0331534
1;-4036.18;-490.014;0.0332748
48;-4045.65;-455.974;0.03573
7;-4048.23;-465.213;0.0361506
143;-4060.15;-650.815;0.043498
124;-4045.37;-448.833;0.0264828
8;-4050.81;-460.657;0.0269391
41;-4051.75;-427.478;0.0277878
140;-4046.34;-301.836;0.0354074
41;-4038.61;-369.075;0.0389996
386;-4040.87;202.405;0.0170631
1;-4040.79;202.329;0.0170717
69;-4050.59;192.277;0.0247111
19;-4047.28;163.74;0.0235348
15;-4046.22;170.625;0.025745
5;-4044.43;177.068;0.025962
2;-4046.4;177.922;0.0258174
2;-4044.22;177.146;0.0260226
1;-4045.27;177.571;0.0260375
1;-4044.89;177.377;0.0259937
17;-4038.84;159.04;0.0239802
88;-4047.37;292.237;0.0258087
3;-4048.45;289.974;0.0259198
320;-4042.94;-137.281;0.0066773
3;-4041.52;-135.511;0.00683089
1;-4042.83;-135.35;0.00679515
1;-4041.58;-136.423;0.00680375
120;-4042.98;-298.407;0.00909524
170;-4037.6;-491.272;0.02879
1;-4036.95;-491.206;0.0287686
91;-4050.3;-495.928;0.0228836
1002;-4104.4;1090.96;0.103221
113;-4079.8;959.599;0.0767053
87;-4073.48;827.384;0.0591732
4;-4067.47;823.503;0.0588626
25;-4080.01;810.371;0.0555904
65;-4096.05;887.928;0.0636254
131;-4083.98;712.118;0.0396342
1;-4083.64;712.187;0.0396376
4;-4076.39;706.373;0.0390036
35;-4076.43;740.866;0.0435456
9;-4081.84;742.415;0.0434941
4;-4086.59;746.481;0.0440267
853;-4064.01;-535.235;0.0417605
15;-4071.13;-553.589;0.0436786
439;-4070.57;-332.269;0.010237
76;-4064.84;-423.95;0.014318
5;-4070.18;-425.3;0.0143151
9;-4075.98;-436.26;0.0151342
263;-4107.11;-371.938;0.0193025
50;-4119.16;-315.062;0.0139515
37;-4127.53;-282.901;0.0106413
1;-4128.53;-283.185;0.0106709
10;-4131.73;-274.702;0.00990656
1;-4131.74;-274.991;0.00991733
117;-4128.47;-139.385;0.0103852
2;-4126.98;-137.139;0.0102148
63;-4128.98;-170.842;0.00710702
24;-4123.68;-198.92;0.00854131
57;-4128.25;-123.038;0.00866268
36;-4119.49;-127.502;0.0116423
121;-4112.89;53.1306;0.00669896
449;-4172.33;739.353;0.0593784
1;-4173.06;739.624;0.0594216
1;-4173.81;739.266;0.0593817
62;-4182.1;668.83;0.0477165
2;-4180.31;669.295;0.047567
3;-4183.77;673.051;0.0479033
4;-4180.23;670.318;0.0474832
1;-4180.1;670.539;0.0475431
2;-4178.14;671.235;0.0478368
7;-4176.33;674.992;0.047493
1;-4179.97;673.857;0.0473721
130;-4164.65;860.634;0.0750096
87;-4159.09;918.105;0.0750413
1;-4159.24;918.167;0.0750521
1;-4160.11;919.04;0.075197
398;-4154.07;269.348;0.0139205
1;-4155.28;267.945;0.0138395
101;-4147.31;370.515;0.013998
280;-4172.95;415.756;0.0172121
1;-4172.75;415.796;0.017209
2;-4172.99;414.05;0.0171355
20;-4176.46;413.497;0.0161784
15;-4191.49;425.239;0.0163536
26;-4188.92;418.096;0.0170017
1;-4188.94;418.101;0.0170016
7;-4182.67;423.255;0.0175674
3;-4184.07;419.137;0.0173784
1;-4183.96;419.203;0.0173833
17;-4185.41;422.214;0.0185313
1;-4186.64;421.857;0.0184624
168;-4188.57;616.966;0.0430963
1;-4188.76;617.261;0.0431147
39;-4164.38;608.866;0.038775
168;-4158.02;590.45;0.0276087
17;-4156.22;575.203;0.0259645
5;-4159.87;577.964;0.0262758
1;-4158.92;577.976;0.0262732
10;-4162.08;576.77;0.0259739
116;-4161.18;466.034;0.0173521
2;-4163.05;469.157;0.0175749
95;-4173.32;363.104;0.012975
1;-4172.96;362.532;0.0129376
28;-4170.33;388.164;0.015456
92;-4162.75;379.213;0.0216273
147;-4164.84;406.942;0.0407924
5;-4164.01;401.966;0.0407923
61;-4171.75;485.647;0.0421608
8;-4162.58;478.604;0.0410771
360;-4190.52;429.022;0.0142259
1;-4190.13;428.185;0.0141725
3;-4181.12;431.733;0.0144021
1;-4181.55;431.34;0.014377
1;-4182.38;430.742;0.0143381
641;-4195.12;-539.709;0.0275403
2;-4197.92;-537.212;0.027388
1;-4201.47;-536.746;0.0273891
547;-4223.48;-1042.74;0.153955
1;-4223.65;-1043.01;0.153984
134;-4245.53;-840.979;0.132946
242;-4226.95;-596.555;0.0682611
561;-4226.35;56.9445;0.00216268
25;-4231.46;26.8079;0.00268443
311;-4204.29;238.058;0.009308
2;-4202.68;240.599;0.00951998
23;-4199.25;222.56;0.0102227
50;-4184.38;255.326;0.00860903
35;-4210.17;270.033;0.00769078
20;-4211.95;299.563;0.0089785
21;-4206.66;272.501;0.00807784
1;-4206.85;271.769;0.00804572
79;-4194.72;317.572;0.00816049
3;-4189.73;312.88;0.00792732
53;-4181.3;243.597;0.00460873
4;-4175.32;246.011;0.0047179
172;-4172.63;305.775;0.0138775
1;-4171.2;306.439;0.0138651
2;-4172.52;305.343;0.0138375
34;-4170;278.583;0.0148125
1;-4170.14;278.626;0.0148158
81;-4179.98;185.997;0.00771298
145;-4194.07;110.171;0.0179371
20;-4196.64;114.789;0.0204356
16;-4191;119.564;0.0188114
132;-4187.19;-62.0575;0.0241751
235;-4199.64;-100.881;0.00344781
111;-4194.85;-23.7667;0.000129849
54;-4196.1;56.0369;0.000254991
473;-4157.1;-469.034;0.035892
1;-4157.84;-469.338;0.0358601
2;-4160.34;-468.238;0.0355944
4;-4161.38;-462.934;0.0352371
1;-4158.9;-464.631;0.0353635
204;-4161.77;-671.55;0.0395744
6;-4155.99;-678.495;0.0400914
314;-4165.1;-657.818;0.0743107
31;-4178.87;-706.073;0.0807441
1;-4178.78;-706.281;0.0807996
2;-4174.4;-706.85;0.080538
292;-4180.06;-246.857;0.0409829
654;-4202.68;502.001;0.0195245
702;-4195.5;-426.664;0.0448633
8;-4199.2;-436.13;0.0451227
1;-4199;-435.716;0.0450634
94;-4221.42;-568.922;0.0594813
45;-4213.16;-561.727;0.0527904
163;-4215.58;-598.85;0.0374395
1;-4218.2;-599.065;0.0373602
1;-4218.18;-599.447;0.037396
106;-4209.79;-455.267;0.0211118
12;-4210.15;-455.533;0.0219288
458;-4240.51;-218.75;0.0163693
1;-4242.89;-218.017;0.0163684
60;-4226.95;-198.246;0.0110656
173;-4208.14;-327.85;0.0327114
1;-4206.15;-326.547;0.0326304
1;-4202.47;-325.701;0.0327433
1;-4202.94;-325.118;0.0327652
107;-4201.88;-490.334;0.0405509
258;-4223.19;-705.133;0.041357
82;-4213.55;-765.592;0.052742
48;-4192.18;-834.839;0.0630306
1;-4191.93;-834.755;0.0630124
1;-4192.05;-834.957;0.0630319
3;-4189.67;-834.107;0.0631434
175;-4203.24;-560.25;0.0360965
43;-4208.6;-533.931;0.0302333
125;-4218.34;-398.174;0.0290042
39;-4218.83;-346.832;0.0291515
7;-4220.77;-340.745;0.0295301
318;-4223.34;-836.81;0.0735484
24;-4224.92;-859.903;0.0793195
70;-4223.62;-837.828;0.0685166
72;-4211.3;-737.584;0.0529042
2;-4211.06;-737.281;0.0527949
70;-4209.11;-848.008;0.0657739
1;-4209.41;-848.031;0.0657704
3;-4207.82;-847.713;0.0659614
257;-4186.04;-1032.13;0.0822029
1;-4186.08;-1032.23;0.0822183
3;-4191.07;-1034.99;0.0826612
1;-4191.48;-1035.26;0.0827036
243;-4206.39;-927.47;0.0772697
17;-4194.2;-902.541;0.0732016
237;-4158.79;-547.06;0.0277081
49;-4145.8;-522.801;0.0233487
3;-4146.42;-523.93;0.0235752
54;-4146.91;-518.656;0.0257997
354;-4179.34;-559.282;0.0743466
472;-4195.43;-111.981;0.00418723
308;-4176.63;-458.898;0.0180214
60;-4181;-488.119;0.0225569
33;-4190.01;-537.113;0.0263391
32;-4185.56;-491.399;0.022765
2;-4185.11;-492.898;0.0229277
5;-4189.35;-488.183;0.0224287
226;-4177.43;-791.849;0.0485266
37;-4182.82;-823.507;0.0523303
1;-4182.78;-823.556;0.0523365
2;-4183.12;-825.864;0.0526323
61;-4185.05;-748.811;0.0434655
46;-4189.25;-796.166;0.049755
25;-4191.49;-767.092;0.0468004
305;-4226.83;-693.403;0.0650887
12;-4225.76;-701.791;0.0645759
1;-4225.64;-701.71;0.0645713
154;-4222.76;-895.107;0.0759274
344;-4221.3;-872.718;0.0595894
24;-4232.34;-847.607;0.0567159
235;-4233.59;-612.303;0.0411489
402;-4238.08;3.34384;0.0193939
13;-4231.36;-17.9233;0.0197619
1;-4231.67;-17.713;0.0197707
3;-4231.94;-14.3066;0.0197787
39;-4235.53;-12.2056;0.0247921
1;-4235.6;-12.2678;0.0248004
18;-4241.71;-32.4902;0.0262488
19;-4245.91;-6.60522;0.0253891
162;-4241.28;-257.217;0.0334079
99;-4249.99;-337.295;0.0265453
64;-4241.48;-263.075;0.0278713
1;-4241.51;-263.051;0.0278718
8;-4245.3;-261.872;0.0289979
2;-4241.16;-260.652;0.0288131
31;-4242.43;-223.501;0.0247881
21;-4248.95;-214.884;0.0265879
634;-4230.43;161.035;0.0142631
266;-4232.79;-188.63;0.00474699
1;-4232.88;-188.796;0.00474655
1;-4232.86;-188.66;0.00473112
1;-4231.8;-188.497;0.00471686
102;-4214.92;-344.218;0.012451
18;-4195.24;-314.586;0.0106425
1;-4196.05;-315.413;0.0106562
6;-4192.48;-313.474;0.010346
47;-4201.29;-377.957;0.0129216
264;-4232.52;-95.2119;0.017647
5;-4229.2;-96.919;0.0172418
12;-4227.57;-93.3058;0.0185108
6;-4229.68;-86.9037;0.0183043
55;-4220.27;-3.52519;0.0161903
74;-4203.8;71.823;0.0113074
1;-4206.14;70.999;0.0112748
305;-4226.16;-370.697;0.013932
27;-4215.49;-385.386;0.0159809
1;-4215.47;-385.565;0.016011
28;-4226.87;-393.259;0.0149975
80;-4232.32;-380.87;0.011694
1;-4232.17;-380.583;0.0116825
1;-4231.75;-380.606;0.0116855
1;-4231.51;-380.711;0.0116931
5;-4224.52;-386.695;0.0121032
26;-4241.73;-400.406;0.0125219
553;-4277.06;-533.218;0.0746456
82;-4248.93;-601.237;0.0686299
31;-4233.5;-647.887;0.0737466
4;-4228.39;-642.992;0.0736633
1;-4228.77;-643.178;0.0737107
1;-4230.52;-643.77;0.0737453
353;-4225.4;-633.131;0.0332539
16;-4219.31;-644.246;0.0338355
374;-4205.08;-55.534;0.00152258
39;-4217.85;-45.4513;0.00278008
56;-4234.89;29.9518;0.00178816
14;-4232.47;46.3702;0.00214449
1;-4232.21;46.1767;0.00214855
78;-4239.58;-38.3941;0.00473316
477;-4234.79;143.304;0.0746472
2;-4237.84;144.641;0.0751224
1;-4237.92;144.651;0.0751322
1;-4238.48;144.801;0.0751461
1;-4238.32;145.164;0.0751613
1;-4236.4;146.445;0.0750302
59;-4238.25;218.061;0.0684925
209;-4279.15;546.871;0.0898255
3;-4281.86;549.941;0.09023
592;-4269.4;-393.99;0.0635791
2;-4270.48;-393.461;0.0632896
200;-4255.24;-556.775;0.045996
163;-4251.16;-367.745;0.0209497
1;-4251.18;-367.745;0.02095
75;-4251.23;-422.496;0.0194722
1;-4252.04;-423.158;0.0195212
610;-4272.13;-990.044;0.0966474
46;-4278.09;-1056.23;0.106093
43;-4287.92;-1059.97;0.112347
1;-4289.73;-1060.62;0.112523
291;-4277.98;-634.99;0.0423315
271;-4246.98;-277.692;0.0352317
1;-4247.35;-277.464;0.0350821
9;-4248.44;-265.016;0.0347304
1;-4248.44;-265.016;0.0347304
116;-4262.24;-89.4032;0.0315507
2;-4263.74;-91.5625;0.0315617
869;-4343.73;-770.087;0.0708411
13;-4346.78;-775.256;0.0732081
2;-4346.59;-775.136;0.0733119
1;-4344.86;-773.73;0.0730351
404;-4314.94;-136.769;0.0310406
1;-4315.11;-135.033;0.0309941
44;-4317.08;-146.028;0.0378526
1;-4317.07;-146.048;0.0378537
31;-4315.87;-184.859;0.0403935
2;-4316.53;-184.326;0.0407836
430;-4269.03;174.859;0.00335459
1;-4268.95;175.622;0.00337763
9;-4266.33;186.402;0.00384101
1;-4266.47;186.824;0.00384663
3;-4262.74;183.731;0.00367118
169;-4250.18;-66.4841;0.00320348
16;-4255.48;-55.1119;0.00245863
1;-4255.61;-55.1267;0.00246121
11;-4263.67;-36.1525;0.00242553
3;-4269.52;-35.4601;0.00250156
395;-4271.05;-570.312;0.0265656
208;-4263.55;-892.402;0.0621329
1;-4263.53;-892.393;0.0621316
1;-4264.6;-893.318;0.0622577
1;-4264.58;-893.22;0.0622437
153;-4271.83;-656.396;0.0341659
281;-4285.43;-300.09;0.00867026
1;-4285.69;-299.942;0.00865675
5;-4283.06;-297.882;0.00868816
289;-4283.84;-246.24;0.0318069
1;-4284.22;-246.011;0.0318259
2;-4287.62;-248.144;0.0318842
1;-4285.38;-247.515;0.0318369
1;-4286.88;-247.389;0.0319523
4;-4281.03;-253.288;0.0320184
301;-4304.76;-520.073;0.0242169
20;-4297.18;-547.52;0.0266334
16;-4294.54;-568.413;0.028961
1;-4296.16;-567.606;0.0288958
241;-4305.65;-933.298;0.0757629
49;-4305.81;-1005.56;0.0858247
1;-4305.05;-1005.21;0.085686
1;-4304.84;-1005.12;0.0856828
35;-4311.82;-951.532;0.0778158
10;-4315.35;-967.102;0.0798026
2;-4317.2;-968.533;0.0801124
5;-4325.29;-975.964;0.081382
1;-4325.24;-975.321;0.081295
1;-4323.31;-974.485;0.0811965
664;-4291.94;-244.188;0.0972919
289;-4275.24;21.0062;0.0401578
180;-4291.98;-221.073;0.0282034
714;-4263.34;729.791;0.0417147
45;-4263.84;668.9;0.0347687
30;-4267.48;680.108;0.0364738
3;-4260.5;676.366;0.0361077
1;-4260.7;676.577;0.0361275
352;-4258.33;197.762;0.014224
338;-4243.26;741.324;0.0540548
521;-4264.91;436.143;0.0257379
165;-4230.99;198.977;0.0092328
200;-4221;491.878;0.032365
252;-4255.78;184.145;0.0390917
30;-4257.4;161.836;0.0425782
2;-4255.32;159.674;0.0426275
201;-4258.29;-31.6775;0.0183174
69;-4267.92;-29.7653;0.0117641
1;-4268.12;-29.6622;0.0117296
144;-4280.94;-255.191;0.0184745
103;-4248.01;-93.1572;0.0148449
1;-4248.04;-93.1344;0.0148445
1;-4247.94;-93.1681;0.0148431
8;-4252.95;-84.9319;0.0148445
1;-4252.87;-84.8914;0.0148534
1;-4252.1;-85.4591;0.0148601
125;-4275.84;86.0364;0.022173
6;-4278.36;79.672;0.0214843
121;-4290.46;281.202;0.0275773
7;-4291.75;272.01;0.0272521
242;-4301.77;659.845;0.0520941
1;-4301.63;660.023;0.0520824
17;-4303.71;679.726;0.0532129
779;-4240.54;-293.874;0.011172
40;-4239.12;-239.821;0.00799035
102;-4231.8;-366.404;0.011388
1;-4231.63;-366.517;0.0113913
5;-4229.5;-357.875;0.0109522
8;-4225.26;-349.57;0.0105003
1;-4224.96;-349.712;0.0105061
1;-4226.59;-350.028;0.0105315
1;-4224.28;-351.128;0.0106052
71;-4250.84;-239.337;0.00593877
1;-4250.66;-239.23;0.00593264
50;-4265.34;-176.084;0.00518633
192;-4271.56;-247.727;0.022957
807;-4332.59;722.013;0.0502165
35;-4318.12;683.023;0.0442923
102;-4318.94;832.39;0.0588415
498;-4336.18;152.568;0.00360091
169;-4332.03;-63.2213;0.000311979
3;-4327.94;-59.8488;0.000277848
6;-4331.74;-53.4386;0.00022763
49;-4315.56;-104.142;0.0011617
17;-4314.89;-87.077;0.00077494
261;-4307.04;236.188;0.0118352
4;-4310.12;234.31;0.0120067
17;-4307.6;234.457;0.0134392
390;-4254;538.368;0.0254017
1;-4258.84;539.902;0.0255491
1;-4258.47;539.803;0.0255447
1;-4260;539.113;0.0255002
1;-4259.72;538.985;0.0254995
3;-4252.65;536.624;0.0251977
1075;-4244.02;-1171.13;0.114865
85;-4240.69;-1087.45;0.0954666
1;-4242.99;-1086.79;0.0953942
27;-4240.45;-1126.81;0.102127
6;-4239.58;-1128.22;0.102112
171;-4251.13;-967.93;0.0723061
1;-4253.13;-967.464;0.0722345
147;-4272.12;-1021.98;0.0843111
241;-4239.54;-1090.11;0.0934779
169;-4239.66;-1248.95;0.120578
64;-4244.96;-1267.86;0.124201
960;-4273.64;142.237;0.0299007
2;-4276.43;140.494;0.0300623
5;-4276.2;138.107;0.0294786
4;-4279.28;139.066;0.0299165
480;-4310.64;-542.623;0.0881897
19;-4318.73;-536.306;0.0920063
333;-4301.01;-104.952;0.0342776
555;-4230.97;89.4049;0.00404117
7;-4237.16;80.8145;0.00405044
44;-4231.35;132.985;0.00354273
34;-4239.34;122.478;0.00482263
2;-4241.71;124.267;0.00490932
19;-4239.6;153.401;0.00540308
2;-4239.11;153.304;0.00535932
1;-4241.51;153.351;0.00538321
2;-4237.55;153.799;0.00528592
305;-4214.47;-327.226;0.0152476
15;-4214.32;-312.322;0.0154683
1;-4212.78;-312.201;0.0155223
577;-4233.04;-257.178;0.0329414
53;-4230.83;-305.868;0.0416779
20;-4230.88;-277.365;0.0393581
31;-4241.17;-292.809;0.0449593
28;-4238.66;-273.893;0.0404393
30;-4226.79;-236.701;0.0357181
1;-4228.51;-236.899;0.0356479
36;-4222.98;-182.588;0.0346445
7;-4220.37;-181.626;0.0337478
54;-4246.47;-132.451;0.0389107
2;-4245.88;-134.489;0.0388582
38;-4239.09;-118.504;0.032904
1;-4238.05;-118.901;0.0330796
1;-4241.83;-117.834;0.0331986
190;-4245.61;-388.972;0.0335697
1;-4245.58;-389.045;0.0335756
4;-4244.68;-392.5;0.0334867
229;-4241.11;-703.07;0.0768948
5;-4231.62;-704.457;0.076234
3;-4235.88;-708.62;0.0767695
119;-4235.95;-785.481;0.0694838
26;-4229.71;-765.924;0.0644441
285;-4230.97;-1058.22;0.0882963
518;-4214.05;-487.951;0.0599235
9;-4209.16;-500.002;0.0597625
4;-4209.25;-496.886;0.0595703
4;-4208.6;-490.765;0.0592909
91;-4216.48;-616.2;0.0782366
9;-4221.14;-619.69;0.0801257
4;-4224.31;-623.893;0.0809397
16;-4229.18;-617.828;0.0775134
2;-4232.53;-615.871;0.0775326
1;-4232.9;-615.575;0.0775101
24;-4228.59;-585.703;0.0767744
16;-4237.69;-606.876;0.0772672
561;-4224.08;-305.418;0.00732844
5;-4217.3;-304.185;0.00723462
162;-4223.16;-106.586;0.00393405
123;-4259.22;73.7882;0.00570084
1;-4258.65;73.2136;0.0056663
390;-4255.99;-516.74;0.021605
3;-4251.07;-520.159;0.02191
1;-4250.68;-520.591;0.0219516
1;-4248.26;-519.807;0.0218706
1;-4247.12;-519.239;0.0218391
2;-4248.28;-520.883;0.0219932
147;-4227.33;-456.994;0.0170497
2;-4228.14;-456.194;0.0169804
1;-4228.35;-455.233;0.0169215
57;-4230.32;-438.173;0.0178293
98;-4200.78;-441.556;0.0246724
70;-4191.81;-344.281;0.0217103
168;-4192.29;-211.413;0.034282
123;-4200.39;-89.2327;0.0463416
1;-4201.99;-88.0421;0.0463129
14;-4194.57;-76.3098;0.0443008
1;-4194.43;-76.0034;0.0443665
1;-4195.6;-75.4069;0.044415
2;-4200.46;-74.4677;0.043992
1;-4200.7;-74.5444;0.0439867
271;-4188.81;180.527;0.0150375
2;-4191.35;179.49;0.0150963
33;-4183.6;210.535;0.0137059
12;-4176.75;220.35;0.0132206
69;-4154.38;275.187;0.0209388
1;-4157.12;274.076;0.020858
3;-4159.46;274.712;0.0211204
1;-4159.73;274.713;0.0210903
360;-4177.55;-275.79;0.0240984
134;-4177.18;-125.753;0.0103115
44;-4178.78;-170.521;0.0139254
5;-4176.77;-167.101;0.0141692
322;-4167.69;-568.855;0.025567
88;-4178.97;-609.75;0.0288491
25;-4179.37;-622.636;0.0299233
384;-4153.86;-21.3582;0.000551167
1;-4153.02;-21.6656;0.000561067
20;-4151.56;-40.3644;0.000928232
1;-4151.96;-40.256;0.000930203
232;-4141.08;148.432;0.00518324
1;-4142.48;149.468;0.00518839
2;-4139.64;149.562;0.00512076
253;-4139.02;-138.609;0.0190018
1;-4142.33;-137.937;0.0190971
131;-4137.69;41.4762;0.0104911
1;-4137.37;40.6179;0.0104749
38;-4131.18;13.6279;0.0132729
1;-4130.99;13.4957;0.0133101
1;-4130.95;13.5993;0.0133157
10;-4135.68;2.34243;0.0138639
270;-4123.83;427.71;0.0306802
14;-4122.28;442.74;0.0307254
1;-4121.75;442.752;0.0307527
77;-4111.38;344.941;0.030246
170;-4124.54;88.376;0.0294539
16;-4121.73;78.9946;0.0314594
2;-4123.14;78.8353;0.031296
54;-4120.5;10.6331;0.0264514
22;-4108.14;-21.0833;0.0250714
5;-4108.96;-27.0391;0.0253573
3;-4113.89;-27.9218;0.0250061
92;-4137.15;93.8415;0.0326823
1;-4137.58;93.3702;0.0326667
125;-4114.83;234.55;0.0236553
1;-4114.83;234.348;0.023671
63;-4117.96;246.09;0.0169409
192;-4096.87;45.5045;0.00222572
459;-4130.06;-497.009;0.0263498
71;-4141.49;-606.854;0.0362429
9;-4138.48;-616.493;0.0365503
89;-4133.12;-485.011;0.0234417
82;-4152.05;-489.674;0.0199361
4;-4151.62;-493.684;0.0202927
1;-4150.27;-493.822;0.0202911
53;-4152.73;-573.02;0.0270525
1;-4151.98;-572.674;0.0269984
163;-4139.58;-309.967;0.00838013
3;-4134.58;-313.007;0.00851199
2;-4134.29;-313.637;0.00853193
1;-4135.27;-313.843;0.00855007
227;-4151.81;-573.07;0.026819
1;-4149.09;-571.92;0.0267502
2;-4149.81;-572.426;0.0268285
235;-4179.12;-783.166;0.0619994
1;-4179.43;-783.141;0.0620141
1;-4179.25;-783.004;0.0619618
1;-4179.17;-782.418;0.061848
168;-4188.51;-816.803;0.0536573
1;-4191.55;-817.305;0.0537563
1;-4191.91;-818.767;0.0539182
3;-4186.48;-813.804;0.0532539
1;-4185.72;-812.26;0.053075
57;-4195.63;-815.115;0.0517484
1;-4196.17;-815.002;0.0517318
137;-4205.88;-607.972;0.0303767
15;-4213.44;-584.843;0.0283226
1;-4213.58;-585.114;0.02836
13;-4208.45;-578.138;0.027271
1;-4210.69;-578.332;0.027306
1;-4210.72;-578.295;0.0273043
217;-4227.39;-800.891;0.0616732
1;-4227.47;-801.581;0.0617799
1;-4226.46;-800.954;0.0617232
175;-4223.35;-585.352;0.0525449
10;-4225.39;-576.618;0.052673
106;-4219.12;-635.615;0.0745271
